ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
aaaa;0.43;0.457;a;0.219;aaaaaa;aaaa;0.238;0.486;aaaaaaa;a;0.504;0.907;a;0.18;0.285;aaaaaaa;aa;aaaaa;aaa;0.1;0.54;0.103;0.399;0.676;0.626;aaaa;0.643;0.684;0.498;aaaaa;aaa;aaa;0.397;a;aaa;0.874;0.834;0.81;0.247;aaa;aaaa;a;a;aaaa;a;0.539;0.473;aaaa;aa;0.644;0.654;a;0.811;0.992;aaaa;0.336;aaaa;0.382;aaa;a;0.588;0.385;aaa;0.36;aaaa;aa;0.552;a;aa;0.665;aaa;aa;aaaaaaaa;aa;0.0103;aaaaaaaa;0.0499;0.822;0.573;0.0226;a;0.995;0.954;aa;aa;0.231;aa;a;aaaaaaa;aaa;aaaaa;aa;0.581;aa;0.138;a;
aaa;0.925;0.548;a;0.955;aaaa;aa;0.922;0.722;aaaaaaa;a;0.169;0.238;aaaa;0.416;0.436;aaaaaa;a;aaaa;aaaaaaaa;0.221;0.263;0.854;0.551;0.456;0.823;a;0.92;0.748;0.53;aaaaaa;aaaa;aa;0.488;a;aaaaa;0.749;0.429;0.269;0.114;a;a;a;aa;a;a;0.216;0.791;aaaaaaaaaa;aa;0.831;0.143;aa;0.842;0.146;aaa;0.0923;aaa;0.332;aaa;a;0.47;0.18;aaa;0.569;aaa;aa;0.333;aaaa;a;0.319;aaaaa;aa;aaaaaa;aaa;0.142;aaaaaaaa;0.111;0.516;0.259;0.379;aaaaa;0.315;0.33;aaa;aa;0.377;aaaaa;a;aaaaa;aa;aa;aaaaa;0.367;aa;0.337;aaa;
aa;0.547;0.873;aa;0.284;aaaaaaaaa;aaaa;0.652;0.312;aaaaaaa;aa;0.394;0.703;aaaaa;0.366;0.35;aaaaa;a;aaaaaa;aaaaa;0.647;0.156;0.954;0.894;0.294;0.0246;aaaaaa;0.613;0.653;0.988;aa;aaaa;a;0.519;a;aaaaaaa;0.284;0.0944;0.193;0.62;aaaaaa;aa;aa;a;aa;a;0.853;0.5;aaaaaaaa;aa;0.00941;0.141;aaaaa;0.216;0.626;a;0.359;aaaaa;0.811;aaa;a;0.61;0.942;a;0.703;a;aa;0.315;a;a;0.085;aaaaa;aa;aa;aaaa;0.654;a;0.24;0.105;0.876;0.78;aaaa;0.932;0.581;a;aaaaaaa;0.794;aa;aaa;aaaaa;aa;a;aaaa;0.809;aaa;0.413;aaaaaaaaaa;
aa;0.104;0.949;aa;0.649;aaaaaaa;aaaa;0.397;0.151;aaaa;aa;0.276;0.47;aaaa;0.0771;0.48;aaaaa;aa;aaaaaa;aaaaaaa;0.0127;0.295;0.405;0.974;0.693;0.998;a;0.686;0.548;0.513;aaaaa;aaa;aa;0.951;a;aaaaaa;0.819;0.999;0.248;0.174;aaaaaa;a;aa;aaaa;aa;a;0.497;0.976;aaaaaa;aa;0.169;0.551;aaaa;0.358;0.293;aa;0.323;aaaaaaaa;0.371;aaaa;a;0.507;0.105;aaa;0.945;aaaaaa;aa;0.57;aaaa;a;0.236;aaaaaa;aaaaa;aaa;aa;0.835;aaaaa;0.223;0.492;0.979;0.908;aaaaaaa;0.466;0.843;aaaaa;a;0.078;aaa;aaaa;aaaaa;aa;a;aaaa;0.126;aaaa;0.186;aaaaaaa;
aaaa;0.586;0.295;aa;0.203;aaaaaa;aaaa;0.956;0.945;aaaaa;a;0.207;0.395;aa;0.142;0.481;aa;a;aaa;aaaaaaaa;0.287;0.363;0.842;0.615;0.243;0.796;aaaaaa;0.655;0.0316;0.0641;a;a;aa;0.675;a;aaa;0.402;0.977;0.0615;0.643;aaaaa;aa;a;aaaa;a;a;0.13;0.093;aaaaaa;a;0.296;0.533;aaaaa;0.365;0.657;aaaaa;0.741;aaaaaa;0.368;aaa;a;0.363;0.749;aaa;0.636;aaaaa;a;0.154;aa;aa;0.741;aaaaaa;aaa;aaaaaaa;aaaa;0.838;aaaaaaa;0.873;0.311;0.125;0.914;aaaa;0.355;0.386;aaaa;aaaa;0.487;aaa;aa;aaaaaaa;aaaa;aaaa;aaaa;0.613;aaaa;0.751;aaaaaaaaa;
aa;0.147;0.941;a;0.876;aaaaaa;aaaa;0.606;0.0331;aaaaaa;aa;0.242;0.321;aaaa;0.628;0.608;aaaaa;a;aaaaaa;aaaaaaa;0.977;0.989;0.274;0.834;0.758;0.401;a;0.634;0.0375;0.999;a;aa;aa;0.766;a;aaaa;0.951;0.786;0.188;0.996;aaaaaa;aaaa;a;aa;aaaa;a;0.677;0.858;aaaaaaa;aa;0.459;0.501;aaaaa;0.237;0.146;aaa;0.628;aaaaa;0.232;aa;a;0.549;0.64;a;0.865;aa;aa;0.055;a;a;0.421;aaaaaa;a;aaaaaaaaa;aaa;0.0302;aaaaaaaa;0.892;0.68;0.568;0.141;aaaaaa;0.369;0.948;aaaaaa;aaaaaa;0.186;aaaaa;aa;aa;aa;aa;a;0.0332;aa;0.0691;aaaaaaaaaa;
aa;0.997;0.372;aa;0.0694;a;aa;0.961;0.935;aaaaaaa;aa;0.92;0.303;aaaaa;0.146;0.837;aa;a;aaaaa;aaaaaaaaa;0.605;0.68;0.0356;0.53;0.0636;0.509;aaaaa;0.0117;0.237;0.955;aaaaa;aa;aa;0.444;a;aaa;0.486;0.363;0.444;0.138;aaa;aaaa;a;aaaa;aaa;a;0.396;0.299;aaaaaa;a;0.916;0.121;a;0.849;0.209;a;0.41;aaaaa;0.556;a;a;0.721;0.415;a;0.209;a;a;0.434;aaaa;a;0.533;aaa;a;aaaaaaaaa;aaaaaaa;0.179;aaaaaaaa;0.468;0.858;0.762;0.588;aaaaaaaa;0.783;0.738;aaaaaa;a;0.192;a;aaa;aaaaaa;aa;aaaaa;aaaa;0.977;aaa;0.365;aa;
a;0.0682;0.458;a;0.967;aaa;aa;0.927;0.843;aaa;aa;0.807;0.987;aaaaaaaa;0.989;0.165;aaaaaaaaa;aa;aaaa;aaaaaaaaa;0.631;0.64;0.761;0.497;0.934;0.159;aa;0.478;0.143;0.0765;aa;aaa;aa;0.592;a;aa;0.401;0.568;0.921;0.65;aa;aaa;aa;a;a;a;0.519;0.262;aaaaa;aa;0.818;0.414;a;0.457;0.126;aa;0.414;a;0.575;aaa;a;0.0913;0.773;aa;0.0029;aaaaa;aa;0.195;a;a;0.727;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.993;aaaaaaaa;0.563;0.403;0.387;0.366;aaaa;0.523;0.871;aa;aa;0.189;aaaaa;aaa;aaa;aaa;aaaaa;aaaa;0.804;aaa;0.219;aaaaaaaaaa;
aaaa;0.938;0.924;aa;0.755;aaaaaaa;a;0.459;0.112;aaa;a;0.116;0.369;aaa;0.84;0.482;aaaaaaa;a;aaaa;aaaaa;0.378;0.654;0.374;0.432;0.27;0.0475;a;0.279;0.429;0.87;aa;aaaa;aaa;0.657;a;aaaaaa;0.563;0.43;0.287;0.689;aaaaaa;aaa;aa;a;aaaa;a;0.578;0.712;aaaa;aa;0.15;0.0118;aaaa;0.516;0.634;aa;0.303;aaaaa;0.565;aa;a;0.54;0.00757;a;0.0507;a;a;0.488;a;a;0.339;aaaa;aaaaa;aa;aaaa;0.0475;aa;0.633;0.84;0.475;0.142;aa;0.0193;0.741;aaaaaaa;aaaaaaa;0.0223;aa;aaa;aaaaa;a;aa;aaaa;0.348;aaa;0.849;aaaaaaaa;
a;0.938;0.529;a;0.228;aaaaaaaaa;aa;0.0863;0.269;a;a;0.0886;0.674;aaaaa;0.778;0.848;aa;aa;a;aaaaaa;0.396;0.499;0.34;0.691;0.634;0.86;aaaaa;0.902;0.366;0.512;aaaaaa;aa;aa;0.249;a;aaaaa;0.021;0.639;0.138;0.733;a;a;aa;aaaa;aaa;a;0.693;0.781;aaaaaaaaa;aa;0.763;0.0118;aaaaa;0.248;0.673;aaaa;0.111;aaaaaaaaa;0.737;aaa;a;0.751;0.66;aaa;0.592;a;a;0.97;aa;a;0.654;aaaaa;aaa;aaaaaaaaaa;aaaaaa;0.916;aaaaaaa;0.569;0.518;0.603;0.689;aaa;0.175;0.593;aaaaaa;a;0.0356;a;aa;aaa;aaa;aa;aaa;0.347;aaaa;0.807;a;
aaaa;0.886;0.756;a;0.367;aaaa;aaa;0.623;0.723;aaa;a;0.979;0.533;aaaaaa;0.424;0.527;aaaaaaaaa;a;aaaaa;aaa;0.775;0.537;0.409;0.562;0.816;0.115;aa;0.662;0.196;0.186;aaaa;aa;a;0.405;a;aa;0.0749;0.117;0.639;0.787;aaaaa;aaaa;a;aaaa;aaa;a;0.072;0.908;aaaaaa;a;0.086;0.531;aaaa;0.48;0.893;aaaa;0.107;aaaaaa;0.23;a;a;0.927;0.552;a;0.718;aaa;a;0.616;aaaa;aaa;0.884;aaaa;aaaa;aaaaa;aaaaaa;0.755;aaaa;0.048;0.266;0.154;0.694;aaaaaaa;0.955;0.976;aaaaa;aaaaaaa;0.138;aaaa;aa;aaa;a;aaaaa;aa;0.727;a;0.485;aaaaaaa;
aa;0.963;0.769;a;0.859;aa;aaaa;0.496;0.856;aaaaaaa;aa;0.53;0.747;aaaa;0.145;0.0392;a;a;aaaaaa;aa;0.84;0.306;0.58;0.387;0.467;0.00754;aaaaa;0.295;0.114;0.882;aaaa;aaaa;a;0.483;a;aaa;0.758;0.96;0.168;0.166;aaaa;a;a;aaa;aaa;a;0.797;0.919;aaaa;a;0.935;0.794;aaaaa;0.39;0.421;aa;0.141;aaaaaaaaa;0.679;aaa;a;0.21;0.553;aaa;0.615;aaa;a;0.63;aaa;a;0.836;aaaa;a;aaa;aaaaaaa;0.959;aaaaa;0.532;0.17;0.427;0.98;aaaaaaa;0.554;0.0726;aaaaaa;a;0.131;aaaaa;a;aaa;aaa;a;aaaa;0.331;aaaa;0.5;aaaaaa;
aaaa;0.0291;0.649;aa;0.775;aaaaa;aa;0.622;0.231;aaaa;aa;0.585;0.0517;aaaa;0.767;0.798;aaaaaaaa;aa;a;aaaaaaaa;0.891;0.385;0.0028;0.015;0.562;0.872;a;0.782;0.543;0.194;aa;aa;a;0.307;a;a;0.622;0.888;0.254;0.178;aaaaaa;a;aa;aa;aaa;a;0.00688;0.669;aaaaaaa;aa;0.572;0.88;aaaa;0.00185;0.0337;a;0.627;aaaaa;0.00903;aaa;a;0.254;0.0178;aa;0.0498;aa;aa;0.822;aaaaa;aa;0.86;aaa;aa;aaaaaaa;aaaa;0.607;aaaaa;0.78;0.878;0.928;0.806;aaaaa;0.602;0.431;aaaaa;aaaa;0.507;aaaa;aaaa;aaaaaaa;aaaa;aa;aaaa;0.202;aa;0.139;a;
aaaa;0.362;0.296;a;0.405;aa;aaaa;0.281;0.391;aaa;a;0.363;0.34;aaaaaaa;0.339;0.428;a;aa;aaaa;a;0.389;0.341;0.918;0.362;0.608;0.043;a;0.823;0.104;0.704;aaaaaa;aaa;a;0.463;a;aa;0.524;0.762;0.814;0.752;aaaa;a;aa;aa;aaaa;a;0.519;0.122;aaaa;aa;0.84;0.138;aaaaaa;0.341;0.576;aa;0.638;aaaa;0.64;a;a;0.521;0.815;aaa;0.127;aaaaaa;a;0.271;aaaaa;aaa;0.394;aaa;a;aaaaaaa;aaaaa;0.423;aaaaa;0.434;0.694;0.234;0.477;aaaaaaa;0.757;0.9;aaaaa;aaaa;0.633;aa;a;aaa;a;aa;aaa;0.123;aa;0.676;aaaaa;
a;0.868;0.711;a;0.169;aa;aaaa;0.921;0.78;a;a;0.651;0.426;aaaaaa;0.793;0.366;aa;a;aaaaaa;aaaaaaaa;0.985;0.689;0.576;0.861;0.312;0.679;aa;0.0221;0.799;0.791;aa;aaa;aa;0.377;a;aaaaa;0.278;0.395;0.332;0.225;aa;a;a;aa;aaaa;a;0.587;0.502;a;a;0.316;0.665;aaa;0.657;0.194;a;0.713;a;0.219;aa;a;0.362;0.41;aaa;0.78;aaa;a;0.378;aaaa;aa;0.344;aaaa;aaaaa;a;aa;0.512;aaaaaaaa;0.333;0.281;0.574;0.38;aaaaaaa;0.665;0.439;aaaa;aaaaa;0.102;aa;aaaa;aaaaaa;aa;a;aaaaa;0.0319;a;0.418;aaaaaaaaaa;
a;0.895;0.737;aa;0.461;aaaaaaa;aa;0.032;0.199;aaa;aa;0.483;0.847;aaaaa;0.474;0.0957;a;aa;a;aaa;0.379;0.186;0.33;0.0488;0.438;0.722;aaaaaa;0.0532;0.574;0.0515;aa;a;aaa;0.0722;a;aaaa;0.678;0.273;0.179;0.291;aaaaa;a;aa;aaaa;aaaa;a;0.379;0.471;aaaaaaaaaa;aa;0.0288;0.552;aaaaa;0.766;0.0303;aaaaaa;0.67;aaaa;0.849;aaaa;a;0.277;0.485;a;0.537;aaa;aa;0.579;aaaa;aa;0.00303;aaaaaa;aa;aaaa;aaaaaaaa;0.15;aaaaaaaa;0.899;0.231;0.365;0.745;aaa;0.864;0.76;aaa;aaaa;0.0497;a;aaa;a;aa;aa;aaaa;0.939;aaaa;0.7;a;
aaaa;0.272;0.904;aa;0.63;aaaaaaaaa;aaaa;0.329;0.507;aaa;a;0.916;0.256;aaaa;0.222;0.734;aaaaaaaa;a;aaaaa;aa;0.42;0.678;0.425;0.139;0.165;0.787;a;0.0718;0.176;0.173;aa;aaaa;aa;0.527;a;aaaaaaa;0.609;0.049;0.0322;0.878;a;aaaa;aa;a;a;a;0.171;0.0634;a;aa;0.0128;0.963;aaaaaa;0.185;0.743;aaaaaa;0.286;aaaaaaaaa;0.514;aaa;a;0.972;0.507;a;0.0518;aaa;aa;0.84;aaaa;a;0.528;aaaaa;aaaaa;a;aaaaa;0.207;aaaa;0.466;0.375;0.543;0.637;aaaa;0.475;0.685;a;aaaa;0.0508;a;aa;aaaaaa;aaa;a;aa;0.426;aaa;0.979;aaaa;
aaaa;0.0836;0.483;a;0.106;aaaaaa;aa;0.0483;0.188;aaaa;a;0.947;0.604;aaaaaaaa;0.154;0.873;aaaaaaa;a;aaaaa;aaaaaaa;0.875;0.773;0.481;0.621;0.964;0.51;aaaaa;0.341;0.163;0.511;aa;aaaa;aa;0.706;a;aaaaaaa;0.217;0.903;0.544;0.949;a;aa;aa;aaa;aaaa;a;0.424;0.479;aaaaa;aa;0.445;0.994;aaaaa;0.379;0.495;aaaaaa;0.696;aa;0.435;aaaa;a;0.027;0.232;aa;0.501;aa;a;0.148;aaa;a;0.724;aaaaaa;aa;aaaaaaa;aaaaaaa;0.66;aaaaaa;0.0169;0.335;0.566;0.261;aa;0.876;0.685;aaaaaaa;aaaaaaa;0.385;aaaa;aaaa;aaa;aaa;aaa;aa;0.122;aa;0.722;aaaaaaaaaa;
a;0.397;0.143;aa;0.202;aaaaaaaa;aaa;0.749;0.233;a;aa;0.281;0.929;aaaa;0.921;0.135;a;a;a;aa;0.123;0.707;0.965;0.0647;0.626;0.337;aaaaaa;0.0644;0.782;0.814;aaaaaa;aaaa;aa;0.0189;a;aaaaaa;0.204;0.941;0.0936;0.463;aaaa;aa;a;aaa;a;a;0.918;0.437;aaaaaaaaaa;a;0.977;0.994;aaaaaa;0.0123;0.365;aaaaaa;0.732;aaaaaa;0.157;a;a;0.976;0.72;aaa;0.167;aaaa;a;0.921;aaa;aa;0.637;aa;aa;aaaa;a;0.432;aaaaaa;0.502;0.645;0.0685;0.618;a;0.0895;0.109;a;a;0.64;aaaaa;a;aaaa;a;aa;aaa;0.765;aaa;0.203;aaaaa;
aa;0.87;0.128;aa;0.867;aaaaaaa;aaa;0.115;0.783;aa;aa;0.107;0.872;aaa;0.333;0.761;aaaaaaaa;aa;aaa;aaa;0.622;0.171;0.663;0.204;0.439;0.504;aa;0.625;0.501;0.96;aaaa;a;a;0.672;a;aa;0.0341;0.97;0.198;0.405;aaaaa;aaaa;aa;aaaa;aa;a;0.152;0.765;aaaaaaaaaa;aa;0.025;0.384;aaaaaa;0.0881;0.952;aaa;0.315;aaaaa;0.483;a;a;0.288;0.893;aa;0.0156;aaaaaa;aa;0.733;aaaa;aaa;0.776;a;aaaaa;aaaaaa;aaaaaa;0.969;aaaaaa;0.646;0.51;0.262;0.938;a;0.918;0.462;aaaaaa;aaa;0.637;aaaaa;aa;a;aaaa;aa;aaaa;0.563;aaa;0.602;aa;
aa;0.146;0.34;aa;0.00195;aaaaaaa;aaa;0.74;0.934;aaaa;aa;0.473;0.22;aaaa;0.415;0.809;a;aa;aa;aaaaaaaaa;0.638;0.48;0.996;0.191;0.74;0.901;a;0.349;0.198;0.579;aaaaaa;aa;aa;0.741;a;aa;0.342;0.0957;0.367;0.685;aaa;aa;aa;aaa;aa;a;0.618;0.828;aaaaaaa;a;0.148;0.0873;aaaaaa;0.317;0.835;aa;0.433;aaaaa;0.26;aa;a;0.355;0.464;aa;0.324;aaaaa;a;0.238;aa;a;0.836;aaaaa;aaaa;aaa;aaaaaa;0.557;aaaaaaaa;0.515;0.387;0.129;0.705;a;0.496;0.347;aaa;a;0.519;a;a;aaaa;aaaa;aaa;aaaa;0.71;aaaa;0.157;aaaaaaaa;
aaa;0.524;0.523;a;0.976;aaaa;aaaa;0.442;0.639;aaaaaaa;aa;0.303;0.0635;a;0.407;0.28;aaaaaa;aa;aaaaaa;aaaaaaa;0.389;0.477;0.17;0.627;0.611;0.0388;aaa;0.967;0.85;0.818;aaaaa;aa;a;0.578;a;aa;0.934;0.81;0.403;0.0521;aa;a;a;aa;aa;a;0.724;0.808;aaaaaaa;aa;0.171;0.248;aaaaa;0.54;0.389;aaaaa;0.602;aaaaaaa;0.063;a;a;0.497;0.199;aa;0.597;a;a;0.328;a;a;0.196;a;aaaa;aaaaaaaaa;aaaaaa;0.485;aaa;0.593;0.197;0.121;0.869;aaa;0.205;0.761;aaaaaa;aaa;0.74;a;aaa;a;aaa;aaaa;aaa;0.195;aaaa;0.878;aaaaaaaaaa;
aa;0.651;0.989;aa;0.636;aaaa;a;0.452;0.26;aaaaaaa;aa;0.417;0.243;aaaa;0.303;0.122;aaaaa;a;a;a;0.404;0.246;0.378;0.635;0.729;0.144;aaaa;0.522;0.491;0.971;aaaa;aaa;aaa;0.579;a;aaaaaa;0.0509;0.312;0.0858;0.416;aaaaa;aa;aa;a;a;a;0.614;0.797;aaaaaa;aa;0.666;0.147;aaaa;0.662;0.532;aaaa;0.893;aaaaaaaaa;0.81;a;a;0.718;0.825;aaa;0.786;aaaa;aa;0.482;aaaa;aa;0.0921;a;aaa;aaaaaaaaa;aaaa;0.235;aaaaaaa;0.323;0.591;0.645;0.0874;aa;0.188;0.168;aaaaaaa;aaaaa;0.566;aaaaa;aaaa;aaaaaaa;a;aaaa;aa;0.502;aaaa;0.862;aaaaaa;
aa;0.813;0.594;aa;0.629;aaaa;a;0.887;0.851;aa;aa;0.508;0.556;aaaaaaaa;0.942;0.488;aaaaaa;a;aaa;aaaa;0.462;0.167;0.681;0.116;0.683;0.454;aaaa;0.588;0.795;0.404;aaaaaaa;aaaa;a;0.0534;a;aaaaa;0.19;0.936;0.794;0.865;a;aa;aa;a;aa;a;0.742;0.684;aaaa;a;0.602;0.246;aa;0.726;0.413;aa;0.203;aaaaaaa;0.0777;a;a;0.391;0.216;aa;0.758;aaaaaa;aa;0.296;aaaa;aa;0.0578;aaaaa;aaaa;aaaaaaaa;aaa;0.705;aaaa;0.243;0.243;0.477;0.33;aaaaa;0.647;0.0286;aaaaaa;aa;0.317;aaa;aaaa;aaaaa;aa;aaaaa;aa;0.704;aa;0.532;aaaaaaa;
aaa;0.0977;0.85;a;0.397;aaaaaaa;aa;0.427;0.713;aaaa;a;0.295;0.605;aa;0.52;0.977;aaaaa;aa;aaaaaa;aaaa;0.589;0.778;0.444;0.407;0.0633;0.221;aaa;0.984;0.426;0.0668;aaaa;a;a;0.504;a;aa;0.804;0.416;1;0.00398;aaaaaa;aaaa;aa;a;a;a;0.7;0.603;aaaaaaaa;a;0.0873;0.26;aaaaa;0.252;0.322;aaa;0.67;aaaa;0.689;a;a;0.575;0.337;a;0.138;aaa;aa;0.356;aaaa;aa;0.536;aaaa;aaaa;aa;aaaaaaa;0.125;aaaaa;0.807;0.756;0.697;0.34;aa;0.635;0.00573;aaa;aa;0.0633;aaa;aaa;aaaaa;a;aaa;aa;0.778;aa;0.58;aaaaaa;
aa;0.795;0.0846;a;0.93;aaaaa;aaaa;0.174;0.0372;aaaaa;a;0.183;0.664;aa;0.612;0.827;aaa;aa;aaa;aaaaaaa;0.926;0.573;0.131;0.0653;0.133;0.737;aaaaaa;0.506;0.772;0.375;aa;aa;aa;0.293;a;aaaaa;0.574;0.555;0.744;0.81;aaaaaa;aaa;a;aa;aaaa;a;0.564;0.3;a;a;0.981;0.627;aaaaa;0.939;0.0445;a;0.686;aaaaaaaaa;0.211;aa;a;0.092;0.00652;aa;0.988;aaa;aa;0.0307;aaa;aa;0.669;aaa;aaaa;aaa;aaaaaaa;0.824;aaaaa;0.305;0.0466;0.478;0.098;a;0.88;0.444;aaaaa;aaaaaa;0.835;aaaaa;aaa;aaa;a;aa;aaa;0.217;aa;0.323;aaa;
aa;0.584;0.548;aa;0.869;aaaaaaaaa;aaaa;0.0928;0.441;aa;aa;0.953;0.24;aaaaaaa;0.584;0.939;a;a;aa;a;0.665;0.756;0.977;0.182;0.341;0.0612;aa;0.39;0.624;0.493;aaaa;a;aa;0.469;a;aa;0.0255;0.782;0.755;0.177;aaaaaa;a;aa;a;aaaa;a;0.621;0.386;aaaaaaaaaa;aa;0.374;0.0138;aaaa;0.418;0.00371;aaa;0.432;aaaa;0.611;aaa;a;0.889;0.606;a;0.712;aaa;a;0.0965;a;a;0.915;aaa;aaa;aaaaaaaaaa;aaaaa;0.0159;aaaa;0.512;0.986;0.291;0.967;aa;0.0773;0.237;aa;aaaaaaa;0.272;aaaa;aaa;aaaaaa;aaa;aa;a;0.533;a;0.242;aaaaaaaaa;
aaaa;0.939;0.586;aa;0.036;aaaaaaaa;aa;0.147;0.305;aaaaaaa;a;0.804;0.73;aaa;0.568;0.451;aaaa;a;a;a;0.521;0.0106;0.608;0.272;0.695;0.586;aaaaa;0.527;0.924;0.932;aaaaa;aaa;aaa;0.697;a;aa;0.584;0.785;0.0696;0.555;aaaa;a;a;aaa;aaaa;a;0.689;0.496;aaaaaaa;aa;0.795;0.303;aaa;0.0255;0.405;aaaa;0.624;aa;0.488;aaa;a;0.484;0.544;aaa;0.0229;aaa;aa;0.759;aa;aaa;0.783;a;a;aa;aaaaaaa;0.275;aaaaaaaa;0.441;0.261;0.231;0.576;aa;0.379;0.302;aaaaa;aaaaaaa;0.738;a;aaa;aaaaaaa;aaa;a;aaaaa;0.13;aaa;0.678;aaaaaaaaaa;
aaaa;0.292;0.217;a;0.861;aaa;aaaa;0.444;0.457;aaa;a;0.619;0.0368;a;0.951;0.414;aaaaaaaaa;a;a;aaaaaaa;0.21;0.592;0.024;0.111;0.817;0.919;aaaaaa;0.396;0.603;0.483;aaa;aa;aa;0.884;a;aaaaaaa;0.0879;0.939;0.158;0.134;aaaaaa;aa;a;aaaa;aaa;a;0.3;0.769;aaaaaa;aa;0.196;0.135;aaaa;0.357;0.485;aaaaaa;0.674;aaa;0.897;a;a;0.0268;0.748;aa;0.0327;aaaaaa;aa;0.424;a;aaa;0.0751;aaa;aaaa;aaaa;aa;0.191;aaaaaaa;0.826;0.376;0.0289;0.166;aa;0.802;0.622;aaa;a;0.296;aa;a;aaa;a;a;aaa;0.475;aaa;0.784;a;
aa;0.517;0.37;aa;0.987;aaaa;a;0.481;0.568;aa;aa;0.538;0.905;aa;0.861;0.749;aa;aa;aa;aaaaaaa;0.819;0.33;0.954;0.649;0.385;0.632;aaaa;0.877;0.601;0.975;aaaaa;a;aaa;0.552;a;aaaaaa;0.874;0.911;0.839;0.23;aaaaa;aaaa;aa;aaa;aa;a;0.0821;0.323;aaaaaaaaa;aa;0.408;0.411;a;0.611;0.91;a;0.153;aaaaaaaa;0.228;a;a;0.716;0.346;aa;0.299;aaaaaa;aa;0.763;aaaaa;aa;0.303;aa;aaaa;aaaaaaaaa;aaaaaaaa;0.681;aaaaaaaa;0.668;0.638;0.914;0.179;aa;0.939;0.897;aa;aaaaaa;0.304;aa;aa;aa;aaaa;aaaaa;aaaaa;0.71;aaaa;0.869;aa;
aaa;0.821;0.538;aa;0.238;aaaa;aaa;0.762;0.677;aaaaaaa;aa;0.336;0.916;aaaaaaa;0.247;0.23;aaaaa;aa;aaa;aa;0.54;0.88;0.309;0.768;0.989;0.395;aa;0.407;0.0265;0.934;aaaaaaa;aaa;a;0.0709;a;aaaaaa;0.538;0.502;0.0898;0.112;aaaa;a;aa;aaa;aaa;a;0.641;0.652;aaaaa;aa;0.785;0.306;aaaaaa;0.401;0.738;a;0.358;aaaa;0.214;aaaa;a;0.152;0.946;aa;0.159;aaaaa;a;0.209;aaa;a;0.53;aa;aa;a;aa;0.887;a;0.479;0.0922;0.712;0.708;aaa;0.906;0.0675;aaaa;aaaa;0.864;aa;aaaa;aaaaaaa;aa;aaaa;aa;0.381;aaaa;0.836;aaaaaaaaa;
aa;0.257;0.158;a;0.733;aaa;a;0.57;0.84;aa;aa;0.555;0.374;aaaaa;0.865;0.0716;a;aa;aa;a;0.791;0.561;0.389;0.0739;0.249;0.847;aaaaa;0.564;0.46;0.479;a;a;aa;0.706;a;aaa;0.491;0.34;0.572;0.361;aa;aaa;aa;aaaa;aaa;a;0.856;0.539;aa;a;0.0124;0.915;aaa;0.303;0.583;aaaaaa;0.123;a;0.999;aa;a;0.43;0.224;aaa;0.172;aaa;aa;0.858;aaa;aa;0.777;aaaaaa;a;aaaaa;aaaa;0.895;aaaa;0.527;0.338;0.584;0.327;aaaaaaaa;0.635;0.812;aaaaaa;aaaaa;0.389;aaaaa;a;aa;a;aaa;aaaa;0.905;a;0.000272;aaaaaa;
