ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,9);ATT14(string,10);
aaa;0.0403;0.0614;a;aaa;a;0.416;0.737;0.968;0.417;0.951;0.0765;aaa;aaa;aaaaaa;
aaaaaaa;0.0704;0.571;a;aa;a;0.75;0.964;0.329;0.876;0.612;0.471;aaaa;aaaaa;aa;
aa;0.36;0.846;a;a;a;0.674;0.136;0.279;0.691;0.704;0.0646;aaa;aaaa;aaaa;
aaaaaaa;0.979;0.159;a;aa;a;0.334;0.619;0.233;0.0722;0.00347;0.313;aaaa;aaaaa;aaaaaa;
aaa;0.995;0.226;a;aaaa;a;0.357;0.825;0.106;0.232;0.586;0.22;aaa;aa;aaaaa;
aaaaa;0.888;0.826;a;aaa;a;0.767;0.262;0.871;0.296;0.562;0.346;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.892;0.461;a;aaa;a;0.127;0.486;0.255;0.883;0.9;0.919;aaaaa;a;aaaaaaaaaa;
aaaaaa;0.413;0.32;a;aaa;a;0.171;0.801;0.5;0.55;0.81;0.777;aaa;aaa;aaaa;
a;0.0749;0.592;a;aa;a;0.47;0.438;0.919;0.136;0.904;0.535;aaa;aa;aaa;
aaa;0.432;0.865;a;aaa;a;0.907;0.674;0.046;0.728;0.272;0.257;aaa;aaa;aaaaaaa;
aa;0.935;0.427;a;aa;a;0.998;0.548;0.468;0.183;0.258;0.537;a;aa;aaa;
aaaa;0.915;0.767;a;aa;a;0.00361;0.721;0.454;0.628;0.312;0.988;a;aaaaaa;aaaaa;
aaaaa;0.0903;0.975;a;aaa;a;0.341;0.197;0.685;0.701;0.43;0.307;aaa;aaaaaaaaa;a;
aaaaa;0.359;0.0519;a;aaa;a;0.677;0.397;0.503;0.574;0.423;0.217;a;aaaaaaaaa;aaaaaa;
aa;0.421;0.57;a;a;a;0.226;0.476;0.489;0.415;0.731;0.22;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;0.431;0.108;a;a;a;0.879;0.0123;0.0688;0.884;0.473;0.265;aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.297;0.0246;a;aaaa;a;0.403;0.44;0.493;0.691;0.387;0.325;aa;aaaaa;aaa;
aaa;0.838;0.0485;a;aa;a;0.84;0.259;0.792;0.545;0.576;0.557;aaa;aaaaaaaaa;aaaaaaa;
aaa;0.572;0.461;a;a;a;0.898;0.859;0.534;0.942;0.539;0.94;aaa;aaaaaaaaa;a;
aa;0.471;0.699;a;aaa;a;0.389;0.349;0.677;0.53;0.684;0.831;a;aaaaaa;a;
aaaa;0.831;0.306;a;aaaa;a;0.583;0.313;0.79;0.00256;0.0777;0.268;aaa;aaaaa;aa;
a;0.895;0.561;a;a;a;0.649;0.346;0.0156;0.302;0.621;0.0034;a;aaaaaa;aaaaaa;
aaaaa;0.568;0.691;a;aa;a;0.0365;0.712;0.092;0.143;0.978;0.919;aaaa;a;aaaaaaaaaa;
aa;0.655;0.199;a;aaa;a;0.687;0.757;0.86;0.554;0.965;0.288;aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;0.193;0.569;a;a;a;0.79;0.0864;0.321;0.779;0.744;0.313;aa;aaaaaaa;aaaaaaaaa;
a;0.475;0.913;a;aaaa;a;0.376;0.272;0.946;0.42;0.0274;0.219;a;aaa;aa;
aaaaaaa;0.217;0.636;a;aaaa;a;0.0385;0.0374;0.07;0.741;0.886;0.577;a;aaa;aaaaaaaa;
aa;0.499;0.507;a;aa;a;0.0176;0.729;0.246;0.962;0.262;0.147;aaaa;aaaaa;aaaaaaaaa;
aaaaaa;0.198;0.662;a;a;a;0.723;0.995;0.166;0.735;0.918;0.767;aa;aaaaa;aaaaaaaaa;
aaaaa;0.744;0.534;a;aaaa;a;0.422;0.777;0.159;0.418;0.883;0.097;aaaa;a;a;
aa;0.288;0.785;a;aa;a;0.124;0.326;0.368;0.547;0.163;0.769;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.15;0.865;a;aaaa;a;0.973;0.0987;0.817;0.0207;0.535;0.251;aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;0.394;0.974;a;aa;a;0.52;0.878;0.659;0.881;0.758;0.189;a;aaaaaaaa;aaa;
aa;0.679;0.936;a;aaaa;a;0.691;0.406;0.11;0.585;0.184;0.839;aaaa;aaaaaaaa;aaaa;
aaaaaaa;0.685;0.556;a;aaaa;a;0.405;0.457;0.648;0.0544;0.465;0.869;aaaa;aaaa;aaaaa;
a;0.407;0.307;a;aaaa;a;0.602;0.337;0.616;0.729;0.692;0.754;a;aaaaaa;aaa;
aaaa;0.346;0.76;a;a;a;0.179;0.887;0.0839;0.749;0.696;0.328;aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;0.907;0.244;a;aaa;a;0.171;0.38;0.523;0.94;0.27;0.056;aaaa;aaaaaaa;a;
aaaa;0.249;0.349;a;aaaa;a;0.237;0.383;0.977;0.923;0.347;0.736;a;aaaaaa;aaaaaa;
a;0.988;0.819;a;aaaa;a;0.515;0.354;0.864;0.772;0.511;0.132;aa;a;aaaaaaaaa;
aaaaaaa;0.331;0.116;a;aa;a;0.028;0.133;0.398;0.724;0.672;0.303;a;aaa;aaaa;
aa;0.68;0.877;a;aaa;a;0.639;0.0896;0.053;0.153;0.152;0.431;aaaa;aaaaaaa;aaaaa;
aaaa;0.707;0.138;a;aa;a;0.719;0.745;0.764;0.508;0.353;0.952;aaa;aaa;a;
aaaaa;0.373;0.551;a;a;a;0.709;0.76;0.397;0.658;0.759;0.693;aa;aaaaaa;aa;
aaa;0.714;0.435;a;aa;a;0.204;0.699;0.652;0.191;0.619;0.577;aaaaa;aaaaaa;aaaaaa;
aaa;0.91;0.76;a;aaaa;a;0.461;0.357;0.595;0.46;0.66;0.245;aa;aaaaaaaaa;aaaaa;
aaa;0.189;0.106;a;a;a;0.42;0.679;0.995;0.599;0.602;0.188;a;aaaaaaaa;aaa;
a;0.946;0.302;a;aaaa;a;0.937;0.182;0.985;0.0792;0.844;0.0603;aaaa;aaaaaaaa;aaaaaaaa;
aaa;0.626;0.43;a;a;a;0.831;0.021;0.68;0.266;0.636;0.534;aaaaa;aaaaaa;aaaaaaa;
aa;0.505;0.031;a;aa;a;0.572;0.0658;0.649;0.896;0.712;0.724;aaaa;aaa;aaaaaaa;
aaaaaaa;0.632;0.664;a;a;a;0.738;0.311;0.549;0.561;0.0639;0.517;a;aaaaaaa;aaa;
aaaaaa;0.301;0.959;a;aaaa;a;0.893;0.852;0.214;0.725;0.147;0.504;aaaaa;aaaaaaa;a;
a;0.315;0.929;a;aaa;a;0.599;0.0177;0.00934;0.909;0.991;0.784;aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.0453;0.895;a;aaaa;a;0.51;0.641;0.11;0.00344;0.812;0.465;a;aaa;aaaaaa;
aaaaaaa;0.218;0.569;a;aa;a;0.377;0.65;0.301;0.459;0.918;0.941;aaaaa;aa;aaaa;
aaaaaa;0.358;0.254;a;aa;a;0.347;0.245;0.465;0.384;0.821;0.242;a;aaaaaaaaa;aaaaa;
aaaaaaa;0.206;0.734;a;a;a;0.437;0.571;0.635;0.0595;0.153;0.967;aaa;aaa;aaa;
aaa;0.479;0.424;a;aaaa;a;0.0914;0.355;0.314;0.635;0.367;0.223;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.512;0.839;a;aaa;a;0.603;0.119;0.594;0.577;0.884;0.664;aaa;aaa;aaaaaaaa;
aaaaa;0.0818;0.552;a;aaaa;a;0.979;0.0755;0.46;0.116;0.161;0.408;aaaa;aaaaaaa;aaaaa;
aaaa;0.648;0.633;a;aa;a;0.486;0.633;0.262;0.88;0.328;0.427;aaa;aaaaaa;aaaaa;
aaaaaa;0.902;0.525;a;aa;a;0.895;0.103;0.304;0.228;0.51;0.00455;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.709;0.373;a;aa;a;0.754;0.168;0.893;0.439;0.908;0.559;aaaaa;aaaaaaa;aa;
aaaaaaa;0.875;0.853;a;a;a;0.43;0.139;0.592;0.761;0.173;0.547;aaa;aaaaaaa;aaaaaaaaa;
a;0.502;0.789;a;aa;a;0.919;0.298;0.776;0.818;0.704;0.517;a;aaa;aaaaaaaa;
aaaaa;0.274;0.262;a;aa;a;0.386;0.0169;0.61;0.302;0.302;0.343;aaaa;aaaa;aaaaaaaa;
aaaaaaa;0.58;0.091;a;aa;a;0.365;0.0673;0.98;0.759;0.675;0.0339;aaaaa;aaaaaa;aaaaa;
aaaaaaa;0.775;0.365;a;aaa;a;0.00354;0.506;0.843;0.0135;0.0519;0.529;a;aaaaaaaaa;aaa;
aaaa;0.712;0.948;a;aaaa;a;0.491;0.836;0.166;0.712;0.818;0.387;a;aa;aa;
aaaaaaa;0.873;0.898;a;aaaa;a;0.861;0.294;0.502;0.996;0.507;0.226;aa;aaaa;aaaaaaaaaa;
aaaa;0.899;0.723;a;aa;a;0.998;0.446;0.832;0.327;0.963;0.0775;aaaaa;aaaaaa;aaa;
aaaa;0.728;0.195;a;aaaa;a;0.478;0.713;0.98;0.883;0.99;0.81;aaaaa;aaaaaaa;aaaaaa;
aaa;0.229;0.262;a;aa;a;0.715;0.514;0.175;0.154;0.528;0.473;aa;a;a;
aaaa;0.836;0.0238;a;aaaa;a;0.775;0.418;0.454;0.448;0.0995;0.995;aaaa;aaaaaaa;aaaaaaaaaa;
aa;0.865;0.765;a;aa;a;0.946;0.883;0.093;0.00731;0.891;0.871;aaaaa;aaaaa;a;
aaaaaaa;0.115;0.89;a;a;a;0.165;0.919;0.359;0.902;0.94;0.824;aaaaa;aaaaaaaa;aaaaaaaa;
a;0.169;0.745;a;aa;a;0.567;0.708;0.989;0.454;0.0982;0.559;aaaaa;aaaa;aaaaaaa;
aaaa;0.444;0.707;a;aaaa;a;0.535;0.887;0.217;0.54;0.311;0.877;aaaa;a;aaaa;
aaaa;0.546;0.215;a;a;a;0.357;0.935;0.899;0.218;0.605;0.027;aa;aaaaaaaa;aaaaaaaaa;
aa;0.457;0.622;a;aaa;a;0.337;0.124;0.304;0.086;0.148;0.271;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.921;0.518;a;aaaa;a;0.198;0.798;0.552;0.75;0.498;0.538;aaaaa;aaa;aaa;
aa;0.885;0.359;a;aa;a;0.734;0.548;0.65;0.219;0.295;0.409;aaaaa;aaaaa;aaaaaaa;
aaa;0.503;0.0261;a;aa;a;0.492;0.391;0.249;0.256;0.003;0.498;a;aaaaaaa;aaaaaaa;
a;0.0669;0.766;a;aa;a;0.43;0.845;0.647;0.00387;0.995;0.662;aaaa;aaaaaa;aaaaaaaa;
a;0.131;0.294;a;aaa;a;0.786;0.742;0.586;0.0982;0.117;0.309;aaa;aa;a;
aaaa;0.27;0.0976;a;aaaa;a;0.391;0.0319;0.739;0.446;0.679;0.706;a;aaa;aaaaaaaa;
aaaaaa;0.23;0.214;a;aa;a;0.583;0.244;0.468;0.701;0.364;0.629;aa;aaaa;aaa;
aaaa;0.548;0.695;a;aaa;a;0.854;0.327;0.877;0.331;0.21;0.967;aaaa;aaaaa;aaaaaaa;
aaaaa;0.659;0.121;a;aaaa;a;0.407;0.831;0.743;0.0981;0.731;0.354;aaaaa;aa;aaaaaaaa;
aaa;0.0592;0.388;a;a;a;0.188;0.245;0.886;0.463;0.183;0.468;aaaa;aa;aaaaaa;
aaaaaa;0.33;0.502;a;aaa;a;0.616;0.477;0.6;0.533;0.692;0.673;aa;aa;aaaaaaaaaa;
aaaaa;0.598;0.664;a;a;a;0.161;0.613;0.839;0.152;0.0795;0.97;aaa;aaa;aaaaaaa;
a;0.0494;0.467;a;aa;a;0.125;0.0458;0.207;0.363;0.466;0.371;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.802;0.907;a;a;a;0.729;0.531;0.519;0.582;0.849;0.539;aa;aaaaaa;aaaaa;
aaaa;0.596;0.36;a;a;a;0.845;0.133;0.827;0.383;0.79;0.211;a;aa;aaaaaaaaaa;
aa;0.0324;0.892;a;aaa;a;0.773;0.313;0.3;0.531;0.698;0.555;aaa;aa;aaaa;
aa;0.164;0.956;a;aa;a;0.339;0.852;0.618;0.872;0.523;0.67;aaaa;aaaaaaa;aaaaaaa;
aaaa;0.401;0.132;a;aaa;a;0.934;0.562;0.502;0.362;0.309;0.967;aa;aaaaa;aaaaaaaa;
aaaaaa;0.049;0.696;a;aa;a;0.157;0.878;0.993;0.407;0.0294;0.595;aaa;aaaa;aaaa;
aa;0.827;0.428;a;aaaa;a;0.365;0.53;0.866;0.371;0.551;0.0995;aaa;a;aaaaaa;
aaaaa;0.139;0.369;a;aaa;a;0.769;0.354;0.978;0.774;0.903;0.0762;aaa;aaaaaaaaa;aaaaaaa;
aaa;0.919;0.829;a;aaa;a;0.209;0.158;0.931;0.126;0.746;0.147;aaaa;aaaaaaaa;aaa;
aaaaaaa;0.209;0.477;a;a;a;0.0766;0.995;0.504;0.22;0.909;0.772;a;aaaaaa;a;
aaaa;0.0868;0.253;a;aaaa;a;0.228;0.49;0.143;0.23;0.943;0.542;aa;a;aaaaaaaaa;
aaaaaa;0.135;0.348;a;aa;a;0.147;0.78;0.369;0.379;0.959;0.959;aaa;a;aa;
aaaaaa;0.144;0.409;a;aaaa;a;0.308;0.704;0.5;0.5;0.33;0.237;aaaa;aaa;a;
aaaaaa;0.428;0.988;a;aaa;a;0.424;0.415;0.875;0.062;0.637;0.936;aaaaa;aaaaaa;aaaaa;
aaaa;0.698;0.601;a;aaa;a;0.28;0.613;0.519;0.621;0.644;0.942;aa;aaaaaaa;aaaa;
aaaaa;0.984;0.897;a;a;a;0.39;0.233;0.959;0.23;0.771;0.533;aaaa;aaaaaaaa;aa;
aaaaaaa;0.958;0.605;a;aaa;a;0.982;0.158;0.827;0.108;0.92;0.0456;aaaa;aaaa;aaaa;
aaaa;0.575;0.34;a;a;a;0.743;0.0572;0.877;0.703;0.8;0.742;aa;aa;aaa;
aaaaa;0.0425;0.618;a;aa;a;0.467;0.599;0.991;0.725;0.824;0.0681;aa;aaaaaaaaa;aaaaaaaa;
aaaaa;0.717;0.666;a;aaaa;a;0.47;0.861;0.0755;0.418;0.228;0.913;aa;aaaa;aaa;
aa;0.817;0.559;a;aaa;a;0.466;0.831;0.179;0.216;0.421;0.453;aaa;aaaaaa;aaaaaaaaa;
a;0.179;0.0306;a;aa;a;0.512;0.069;0.196;0.471;0.279;0.618;aaaaa;aaaa;aaaaa;
aaa;0.638;0.92;a;aa;a;0.286;0.985;0.197;0.0762;0.646;0.0785;a;aaaaaa;aaaaaaaa;
aaaaaa;0.485;0.977;a;aaa;a;0.445;0.737;0.0894;0.316;0.619;0.191;a;aaaaaaaa;aaaaaa;
aaaa;0.582;0.752;a;aaa;a;0.294;0.576;0.968;0.174;0.275;0.923;aaaa;aaa;aaaa;
aaaaa;0.0766;0.842;a;a;a;0.153;0.56;0.621;0.91;0.0636;0.94;a;aaaaa;aa;
aaaaa;0.985;0.833;a;aaa;a;0.882;0.241;0.0193;0.431;0.88;0.163;aaaa;aa;aaaaaa;
aaaaaa;0.0411;0.113;a;aaa;a;0.184;0.236;0.464;0.118;0.544;0.709;aaaaa;aaaaaaaaa;aa;
a;0.709;0.678;a;aaaa;a;0.136;0.507;0.553;0.516;0.188;0.455;a;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.118;0.159;a;aaaa;a;0.811;0.768;0.375;0.189;0.478;0.773;a;aaaaaaaa;aaaaaa;
aaaa;0.733;0.518;a;aaa;a;0.286;0.874;0.801;0.235;0.874;0.419;aa;aa;aaa;
a;0.218;0.911;a;a;a;0.489;0.731;0.743;0.131;0.257;0.579;a;aaaaaaaaa;aaa;
a;0.706;0.508;a;aaa;a;0.503;0.12;0.553;0.576;0.703;0.759;aaa;aaaaaa;aaaaaaa;
aaaaaaa;0.798;0.671;a;aa;a;0.369;0.409;0.978;0.0145;0.5;0.873;aa;aaaaaaaaa;aaaaaaaa;
aaaa;0.767;0.744;a;aaa;a;0.089;0.556;0.543;0.112;0.558;0.327;aaaa;aaaaaa;aaaaaaaaa;
a;0.0549;0.806;a;aaa;a;0.883;0.0778;0.276;0.953;0.358;0.499;aaaaa;aaaaaa;aaaaaaaaa;
aaa;0.363;0.00433;a;aa;a;0.943;0.00464;0.958;0.595;0.632;0.52;aaaa;aaaaaa;aaaa;
a;0.079;0.553;a;aaaa;a;0.82;0.749;0.0716;0.296;0.971;0.323;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.906;0.626;a;aa;a;0.818;0.209;0.505;0.124;0.699;0.939;aa;aaaaaaaaa;aaaa;
aaaaaa;0.168;0.08;a;aaaa;a;0.684;0.493;0.829;0.106;0.623;0.526;aaa;aaaaaa;a;
aaaaa;0.394;0.562;a;aaaa;a;0.709;0.0582;0.653;0.166;0.849;0.69;aa;aaa;aaaaaa;
aaaa;0.186;0.196;a;aaaa;a;0.951;0.23;0.92;0.396;0.255;0.0754;aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.048;0.0102;a;a;a;0.979;0.403;0.129;0.416;0.698;0.206;aaa;aaaaaa;aa;
a;0.188;0.0418;a;aaa;a;0.923;0.472;0.408;0.44;0.605;0.905;aaa;aaaa;aaaaaaaa;
a;0.448;0.054;a;aaa;a;0.523;0.739;0.918;0.925;0.767;0.567;aaa;aaaaaaaaa;aaaa;
aaaaaaa;0.591;0.0151;a;aa;a;0.0395;0.0836;0.739;0.447;0.558;0.455;aaa;aa;aa;
aaaaaaa;0.97;0.508;a;aaa;a;0.453;0.414;0.189;0.043;0.0204;0.284;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.0713;0.0477;a;a;a;0.104;0.741;0.179;0.0526;0.287;0.333;aaaaa;aaaaaaa;aaa;
aaaaa;0.827;0.0607;a;aaa;a;0.363;0.701;0.946;0.0881;0.462;0.578;aa;aaaaaa;aa;
aaaaaa;0.532;0.792;a;aaaa;a;0.621;0.421;0.486;0.356;0.775;0.541;aaaa;aaaaaa;a;
aaaa;0.766;0.957;a;aaa;a;0.462;0.114;0.852;0.742;0.242;0.886;aa;aaaaaaa;aaaa;
a;0.269;0.793;a;aa;a;0.562;0.382;0.761;0.748;0.625;0.674;aaa;aaaaaaaa;aaaaaa;
aaa;0.414;0.0835;a;aaa;a;0.409;0.597;0.719;0.513;0.867;0.453;a;aa;a;
a;0.433;0.986;a;aaa;a;0.285;0.506;0.0105;0.353;0.392;0.936;aaa;aaa;aaaaaaa;
aaaa;0.3;0.641;a;a;a;0.632;0.834;0.57;0.872;0.0397;0.893;aaaa;aaaaaa;aaaaaaa;
aaaaaaa;0.912;0.51;a;aaaa;a;0.224;0.364;0.122;0.903;0.063;0.996;a;a;aaaaaaaa;
aaaa;0.865;0.472;a;aaa;a;0.905;0.755;0.773;0.701;0.536;0.825;aaa;aaaaa;aaaa;
a;0.673;0.212;a;aaa;a;0.999;0.543;0.0745;0.535;0.364;0.336;a;aaaaaaaa;aaaa;
aaaaa;0.919;0.561;a;a;a;0.0556;0.805;0.448;0.0939;0.551;0.223;aa;aaaa;a;
a;0.34;0.0081;a;aaaa;a;0.25;0.27;0.622;0.566;0.986;0.403;a;a;aaa;
a;0.00507;0.268;a;aaa;a;0.405;0.671;0.447;0.33;0.566;0.387;aaaa;aa;aaaa;
aaaaaaa;0.643;0.0669;a;aa;a;0.838;0.0797;0.664;0.91;0.0448;0.656;aaa;aaa;aaa;
aaaa;0.985;0.587;a;a;a;0.37;0.405;0.0548;0.77;0.629;0.0307;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.0688;0.151;a;a;a;0.99;0.778;0.859;0.133;0.403;0.375;a;aaaaaaaa;aaaaaaaaa;
aaaa;0.229;0.778;a;aaaa;a;0.278;0.694;0.0911;0.714;0.332;0.593;aa;aaa;aaaaaa;
a;0.313;0.00724;a;a;a;0.58;0.513;0.379;0.05;0.411;0.112;aaa;aaa;aaaa;
aaaaa;0.168;0.0387;a;aaaa;a;0.793;0.488;0.572;0.964;0.255;0.798;a;aaaa;aaaaaaaa;
a;0.77;0.156;a;aa;a;0.45;0.0421;0.241;0.616;0.684;0.159;a;aaaaaa;aaaa;
a;0.453;0.533;a;aaa;a;0.248;0.621;0.25;0.821;0.595;0.137;aa;aaaaaa;aaa;
aa;0.693;0.978;a;aaaa;a;0.215;0.653;0.725;0.715;0.0843;0.617;aaaaa;aaaaa;aaaa;
aaa;0.917;0.369;a;a;a;0.0233;0.435;0.536;0.72;0.955;0.183;aa;aaaaaaaa;aaa;
aa;0.608;0.213;a;a;a;0.161;0.459;0.0058;0.472;0.547;0.0548;aaaaa;aa;aaaaaaaaa;
aaa;0.925;0.323;a;aaaa;a;0.963;0.612;0.059;0.128;0.593;0.782;aaa;aaaaa;aaaaaaaa;
aaaaaa;0.828;0.871;a;aaaa;a;0.165;0.934;0.861;0.67;0.96;0.242;aaaaa;aaaaaa;aaaaaaa;
a;0.833;0.606;a;aaaa;a;1;0.19;0.937;0.263;0.745;0.0715;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.214;0.608;a;aa;a;0.21;0.373;0.364;0.766;0.642;0.557;aaaaa;aaaa;aaaaaaa;
aaaaa;0.778;0.522;a;aa;a;0.286;0.637;0.977;0.429;0.632;0.661;aaaaa;aaaaaaa;aa;
aa;0.651;0.265;a;aaaa;a;0.316;0.244;0.132;0.903;0.396;0.138;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.568;0.261;a;a;a;0.804;0.786;0.937;0.947;0.928;0.497;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.477;0.0992;a;aaa;a;0.425;0.651;0.682;0.0435;0.505;0.0322;aaaa;aaa;aaa;
aa;0.293;0.0677;a;aaaa;a;0.0438;0.316;0.182;0.849;0.732;0.299;aa;aaaaaaa;aaaaaaaa;
aaaaa;0.763;0.0377;a;aaaa;a;0.846;0.477;0.361;0.19;0.889;0.753;aaaaa;a;aaa;
aaaa;0.616;0.784;a;a;a;0.701;0.554;0.986;0.915;0.232;0.369;aaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.173;0.941;a;aa;a;0.199;0.137;0.989;0.439;0.376;0.0745;a;aaaaaa;aaa;
aaa;0.739;0.691;a;aa;a;0.15;0.774;0.801;0.362;0.984;0.104;aaa;aaaaaaa;aaaaa;
a;0.761;0.973;a;aaa;a;0.153;0.687;0.0149;0.656;0.237;0.436;aa;aaaaaaaaa;aaaaaaa;
aaa;0.779;0.523;a;aa;a;0.0816;0.268;0.864;0.413;0.083;0.541;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.894;0.00811;a;a;a;0.728;0.922;0.781;0.719;0.0258;0.961;aaa;aaaaa;aaaaaaaa;
aaaa;0.493;0.495;a;aaaa;a;0.308;0.896;0.288;0.678;0.122;0.254;a;aaaaa;a;
aaaaa;0.376;0.491;a;aaaa;a;0.167;0.246;0.472;0.53;0.68;0.767;aa;aaaaaa;aaa;
aaa;0.044;0.671;a;aaa;a;0.141;0.027;0.104;0.558;0.374;0.504;aaaa;aa;aaaa;
aaaaaa;0.376;0.335;a;aaaa;a;0.988;0.439;0.701;0.525;0.385;0.695;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.193;0.863;a;aa;a;0.907;0.315;0.309;0.934;0.447;0.732;aaaaa;aa;aaaaaaaaa;
aaaaaa;0.593;0.936;a;aaa;a;0.977;0.0332;0.307;0.156;0.695;0.505;aaaa;aaaaa;aaaaaa;
aaaaaaa;0.136;0.457;a;a;a;0.235;0.916;0.168;0.206;0.523;0.513;aaaa;aaaaaaaaa;aaaaaa;
aa;0.215;0.155;a;aaa;a;0.712;0.374;0.88;0.824;0.377;0.598;aaaaa;aaaaaa;a;
aaa;0.449;0.00215;a;aaa;a;0.898;0.778;0.63;0.811;0.165;0.0876;a;aaaaaa;aaaaaa;
aaaa;0.603;0.434;a;aaaa;a;0.574;0.935;0.643;0.987;0.489;0.139;aaa;aa;aaaaa;
aaa;0.567;0.164;a;aa;a;0.298;0.282;0.61;0.866;0.714;0.454;aaaaa;aaaaa;aa;
a;0.7;0.758;a;aaa;a;0.924;0.239;0.563;0.612;0.555;0.947;aa;aaa;a;
aaaaaaa;0.755;0.518;a;aaaa;a;0.224;0.362;0.439;0.0139;0.851;0.951;aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;0.102;0.455;a;aaaa;a;0.659;0.975;0.342;0.157;0.37;0.778;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.26;0.713;a;aa;a;0.489;0.823;0.937;0.135;0.614;0.309;aaaa;aaaaaaaaa;aaaaaaaa;
aaa;0.506;0.188;a;a;a;0.638;0.862;0.779;0.152;0.711;0.825;a;aaaaaa;aa;
aaaa;0.31;0.715;a;aaa;a;0.265;0.305;0.548;0.473;0.264;0.807;aaaaa;aaaa;aaa;
aaaa;0.171;0.973;a;aaaa;a;0.736;0.0678;0.296;0.681;0.135;0.205;aaaa;aaaaa;a;
aaaaaaa;0.457;0.101;a;aaaa;a;0.294;0.786;0.739;0.678;0.137;0.616;aaa;a;aaa;
aaaa;0.601;0.0395;a;aaa;a;0.992;0.261;0.17;0.586;0.107;0.131;aaaaa;aaaaaa;aaa;
aaaaaaa;0.207;0.404;a;aaaa;a;0.0179;0.28;0.448;0.416;0.417;0.564;aaa;aaaaaaaaa;aaa;
aaa;0.633;0.331;a;aa;a;0.617;0.0399;0.303;0.851;0.287;0.162;aaaaa;aaaaaaaa;a;
aa;0.0726;0.889;a;aaaa;a;0.978;0.764;0.649;0.241;0.181;0.103;aaa;aaaaaa;aaaaaaa;
aaa;0.143;0.796;a;aaaa;a;0.658;0.46;0.819;0.426;0.979;0.596;aaaaa;aaa;aaaaaaa;
aaaaaa;0.1;0.927;a;aa;a;0.615;0.111;0.285;0.971;0.986;0.862;aa;a;aaaaaaaaaa;
aaaa;0.622;0.997;a;a;a;0.0434;0.761;0.334;0.0985;0.264;0.478;aaaa;a;aaaaaaaa;
aaaaaaa;0.927;0.0843;a;a;a;0.971;0.237;0.915;0.223;0.362;0.743;aaaa;aaaaaa;aa;
aaa;0.87;0.758;a;aaaa;a;0.834;0.78;0.365;0.19;0.307;0.359;aa;aa;aaaaaaaaa;
a;0.139;0.269;a;aaaa;a;0.137;0.326;0.575;0.265;0.718;0.382;aaaaa;aaaaaaaa;aaaaa;
a;0.566;0.288;a;aaa;a;0.131;1;0.905;0.925;0.314;0.313;aaaa;aaaaaa;a;
aaaaa;0.664;0.423;a;aaaa;a;0.351;0.705;0.357;0.187;0.658;0.23;aa;aaa;aaaaaaaa;
aaaaaa;0.242;0.816;a;aaaa;a;0.987;0.0504;0.0767;0.607;0.138;0.693;aaaa;a;aaaaaaaaa;
aa;0.456;0.928;a;aa;a;0.679;0.393;0.162;0.326;0.00756;0.084;aa;aaaaa;aaaaaaa;
aaa;0.97;0.762;a;aa;a;0.438;0.0157;0.644;0.2;0.806;0.893;aaaa;aaaaa;a;
aaaaaaa;0.272;0.0483;a;aa;a;0.863;0.631;0.45;0.693;0.479;0.73;aaa;aaaaaaaaa;a;
aaaa;0.433;0.0869;a;aaaa;a;0.908;0.926;0.498;0.533;0.147;0.625;aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.65;0.659;a;aaa;a;0.766;0.83;0.866;0.327;0.766;0.446;aaaaa;aa;aaaaaaa;
aaaaa;0.387;0.483;a;a;a;0.249;0.852;0.384;0.431;0.329;0.614;a;aaaaaaa;aaaaa;
