ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.241;0.385;a;a;0.554;0.701;0.532;0.936;a;a;0.797;0.356;0.658;0.89;0.33;0.953;0.666;a;a;0.972;0.268;aaaaa;aaa;
0.417;0.123;a;aaaa;0.165;0.68;0.523;0.268;a;aa;0.0255;0.385;0.212;0.971;0.98;0.223;0.158;a;a;0.383;0.00624;aaaaaaa;aaaa;
0.596;0.644;a;a;0.801;0.703;0.123;0.439;aaa;aa;0.771;0.134;0.972;0.407;0.777;0.25;0.0983;aa;a;0.322;0.098;aaaa;aaaaaa;
0.637;0.308;a;aaaaa;0.065;0.645;0.229;0.306;a;aa;0.758;0.17;0.664;0.891;0.192;0.24;0.248;aa;a;0.521;0.389;aaaaaa;aaa;
0.189;0.664;a;aaaa;0.0551;0.0374;0.849;0.303;a;aa;0.78;0.658;0.995;0.614;0.833;0.687;0.747;aa;a;0.876;0.605;aaaaaa;aaaaa;
0.439;0.357;a;aaaa;0.234;0.8;0.751;0.114;aa;a;0.661;0.891;0.391;0.667;0.0193;0.0773;0.768;aa;a;0.48;0.944;aaaaaa;aaaaaa;
0.14;0.096;a;aaaa;0.466;0.367;0.127;0.129;a;a;0.0317;0.306;0.215;0.941;0.35;0.383;0.915;aa;a;0.111;0.776;aa;aa;
0.16;0.393;a;aa;0.19;0.283;0.89;0.583;aa;a;0.481;0.268;0.717;0.933;0.243;0.481;0.0464;a;a;0.162;0.285;a;aa;
0.658;0.76;a;aaaaa;0.846;0.174;0.253;0.78;aaa;aa;0.392;0.235;0.0192;0.916;0.795;0.321;0.655;a;a;0.199;0.62;aaaaaaaa;a;
0.0302;0.0361;a;aaaaa;0.115;0.931;0.232;0.112;a;a;0.492;0.643;0.989;0.00579;0.235;0.584;0.613;aaa;a;0.434;0.0646;a;aaaaa;
0.494;0.947;a;aaaa;0.454;0.209;0.677;0.686;aa;a;0.0284;0.426;0.167;0.234;0.897;0.986;0.564;aa;a;0.666;0.164;aaaaa;aaaaaaa;
0.193;0.878;a;aa;0.69;0.98;0.334;0.491;a;a;0.382;0.948;0.197;0.573;0.844;0.521;0.99;aa;a;0.0921;0.368;aaaaaaaa;aaaaaaaaa;
0.122;0.751;a;a;0.174;0.494;0.517;0.617;aa;a;0.238;0.616;0.938;0.206;0.69;0.957;0.193;aaa;a;0.0952;0.36;a;aaa;
0.378;0.612;a;aaa;0.575;0.677;0.257;0.497;a;a;0.68;0.4;0.901;0.331;0.0578;0.689;0.607;aa;a;0.649;0.0994;aaa;aa;
0.873;0.0988;a;aaa;0.516;0.591;0.373;0.378;aaa;a;0.868;0.604;0.72;0.593;0.619;0.256;0.224;a;a;0.398;0.541;a;aa;
0.467;0.979;a;aaaa;0.666;0.283;0.178;0.547;a;a;0.052;0.792;0.583;0.394;0.00128;0.522;0.813;aaa;a;0.379;0.259;aaaaaaaa;aa;
0.247;0.509;a;aaaa;0.406;0.751;0.641;0.0565;a;aa;0.905;0.0837;0.75;0.971;0.344;0.474;0.41;aaa;a;0.684;0.575;aaaaaaaa;aaaaaaaa;
0.414;0.533;a;aaa;0.87;0.939;0.734;0.954;aa;aa;0.566;0.54;0.493;0.656;0.0151;0.369;0.448;a;a;0.375;0.71;aaaaaaaa;aaaaa;
0.945;0.137;a;aaa;0.732;0.932;0.529;0.888;aa;a;0.0218;0.98;0.137;0.00919;0.523;0.777;0.499;aaaa;a;0.344;0.857;aaaaa;aaaaaaaaa;
0.154;0.0368;a;aa;0.777;0.925;0.063;0.72;a;aa;0.389;0.176;0.37;0.185;0.134;0.316;0.469;aaaa;a;0.526;0.794;aa;aaaaaa;
0.336;0.277;a;aa;0.477;0.583;0.911;0.296;aa;a;0.804;0.817;0.709;0.822;0.554;0.462;0.131;aa;a;0.883;0.97;a;aaaaaaaaa;
0.845;0.37;a;aaa;0.875;0.855;0.645;0.129;aaa;a;0.186;0.262;0.473;0.843;0.399;0.819;0.534;a;a;0.983;0.425;aaa;aaaaaaaaa;
0.102;0.334;a;a;0.529;0.26;0.7;0.102;aa;a;0.409;0.369;0.625;0.89;0.87;0.836;0.738;a;a;0.695;0.0619;aaaaa;aaaaa;
0.283;0.363;a;a;0.423;0.667;0.484;0.701;aa;aa;0.746;0.806;0.229;0.671;0.694;0.225;0.612;a;a;0.382;0.775;aaaaaaa;aaaaaa;
0.174;0.997;a;aa;0.267;0.301;0.352;0.619;aa;a;0.33;0.712;0.968;0.93;0.19;0.101;0.647;aaa;a;0.702;0.273;aaaa;aaaa;
0.97;0.0877;a;aaaaa;0.805;0.396;0.965;0.106;a;aa;0.865;0.746;0.166;0.362;0.547;0.486;0.129;a;a;0.244;0.0443;aaaaa;aaa;
0.0831;0.274;a;aa;0.918;0.366;0.823;0.748;aaa;aa;0.654;0.644;0.357;0.236;0.671;0.585;0.261;aaa;a;0.566;0.886;aaa;aaaa;
0.609;0.696;a;a;0.477;0.0664;0.282;0.896;aaa;aa;0.759;0.123;0.233;0.618;0.807;0.58;0.765;aaa;a;0.447;0.443;aaaa;aaaaaaaa;
0.274;0.642;a;aaaa;0.18;0.184;0.218;0.22;aaa;aa;0.0433;0.163;0.764;0.803;0.952;0.269;0.593;a;a;0.108;0.919;aa;aaaaaaa;
0.0704;0.513;a;aa;0.593;0.338;0.104;0.293;aa;a;0.613;0.468;0.899;0.698;0.493;0.851;0.124;aa;a;0.909;0.176;aaaaa;aaaaaa;
0.442;0.335;a;a;0.000752;0.646;0.414;0.571;aa;a;0.669;0.714;0.801;0.342;0.973;0.147;0.309;aaa;a;0.609;0.349;a;a;
0.495;0.562;a;aaaaa;0.786;0.297;0.847;0.177;aaa;a;0.649;0.914;0.542;0.367;0.833;0.202;0.761;aaaa;a;0.589;0.822;aaaaaaaa;a;
0.00213;0.75;a;aaaa;0.975;0.538;0.821;0.491;a;a;0.528;0.154;0.294;0.802;0.494;0.708;0.627;aaa;a;0.367;0.788;aaaaaaa;aa;
0.75;0.769;a;a;0.229;0.927;0.0542;0.401;aaa;aa;0.618;0.535;0.872;0.854;0.49;0.625;0.79;aaaa;a;0.679;0.0501;aaa;aaa;
0.9;0.0176;a;aa;0.987;0.531;0.719;0.745;aa;aa;0.0762;0.429;0.482;0.868;0.00447;0.1;0.572;aa;a;0.677;0.678;a;aaaaaaa;
0.996;0.442;a;aaaaa;0.353;0.814;0.233;0.046;a;aa;0.0986;0.336;0.884;0.869;0.866;0.0204;0.786;a;a;0.0373;0.652;aaaa;aaaaaaaaa;
0.51;0.988;a;a;0.171;0.395;0.51;0.867;aa;aa;0.665;0.658;0.801;0.485;0.579;0.689;0.815;aa;a;0.996;0.272;aaa;aa;
0.955;0.799;a;aaaaa;0.37;0.994;0.576;0.631;aaa;aa;0.859;0.691;0.881;0.446;0.0703;0.721;0.115;aa;a;0.512;0.97;aaaaa;aaaaaa;
0.0879;0.143;a;aaa;0.558;0.717;0.595;0.57;a;aa;0.34;0.935;0.259;0.0195;0.999;0.481;0.314;aa;a;0.823;0.5;aaaaaaaa;aaaaaaa;
0.146;0.64;a;aaa;0.622;0.654;0.989;0.0263;aa;aa;0.387;0.681;0.726;0.657;0.335;0.4;0.441;aa;a;0.224;0.797;a;aaaaa;
0.381;0.544;a;a;0.464;0.45;0.453;0.0642;a;aa;0.47;0.845;0.832;0.00886;0.882;0.26;0.472;aaaa;a;0.0956;0.427;aaaaaa;aaaaaaaa;
0.0573;0.424;a;aa;0.442;0.152;0.872;0.942;aa;a;0.972;0.208;0.407;0.943;0.022;0.144;0.894;a;a;0.101;0.522;aaa;aaaaaa;
0.0553;0.187;a;aaa;0.0262;0.2;0.101;0.739;aa;aa;0.246;0.205;0.681;0.346;0.67;0.756;0.696;aaaa;a;0.171;0.823;a;aa;
0.621;0.0456;a;aaaa;0.531;0.239;0.074;0.496;a;a;0.25;0.164;0.838;0.00646;0.581;0.65;0.563;aaa;a;0.77;0.126;aaaaa;aaaaaaa;
0.953;0.288;a;aaaa;0.201;0.498;0.245;0.613;a;a;0.166;0.738;0.389;0.258;0.536;0.744;0.205;aaa;a;0.717;0.0573;a;aaaaaa;
0.719;0.696;a;aaaa;0.637;0.236;0.569;0.997;aa;a;0.642;0.65;0.887;0.676;0.436;0.913;0.81;a;a;0.184;0.56;aaaaaaa;aaaaaaaaa;
0.932;0.00326;a;aa;0.762;0.0259;0.692;0.282;a;a;0.792;0.00286;0.13;0.173;0.182;0.0846;0.492;aaa;a;0.0932;0.842;aaa;aaaaaaa;
0.956;0.139;a;aaaaa;0.155;0.273;0.374;0.176;a;aa;0.727;0.292;0.772;0.757;0.838;0.557;0.71;aaa;a;0.895;0.278;aaaaaa;aaaaaa;
0.308;0.128;a;aaaa;0.798;0.551;0.847;0.862;aa;aa;0.0973;0.848;0.762;0.85;0.756;0.0567;0.839;a;a;0.823;0.299;aaaaaaa;aaaaaaaa;
0.0146;0.969;a;a;0.851;0.847;0.179;0.277;a;a;0.178;0.905;0.139;0.906;0.901;0.129;0.933;aa;a;0.661;0.423;aaa;aaaaaaaa;
0.667;0.818;a;a;0.153;0.937;0.435;0.933;a;aa;0.647;0.932;0.0995;0.508;0.785;0.0346;0.461;aa;a;0.544;0.975;aaaaa;aaaaaaaaa;
0.136;0.515;a;aaaa;0.979;0.965;0.72;0.00295;aa;aa;0.584;0.565;0.322;0.978;0.523;0.88;0.793;aa;a;0.583;0.581;aaaaa;aaaaaaa;
0.326;0.438;a;aa;0.848;0.608;0.359;0.503;aa;a;0.933;0.612;0.246;0.876;0.527;0.596;0.23;aaa;a;0.952;0.0702;aaaaa;aaaaa;
0.665;0.797;a;a;0.654;0.0153;0.317;0.102;aa;aa;0.138;0.256;0.654;0.174;0.315;0.257;0.582;a;a;0.554;0.458;aaa;aa;
0.236;0.0291;a;aaaa;0.554;0.245;0.596;0.644;a;aa;0.539;0.494;0.0606;0.468;0.911;0.83;0.113;aaa;a;0.22;0.765;aaaaaa;a;
0.242;0.431;a;aaa;0.201;0.453;0.481;0.95;a;a;0.779;0.796;0.0633;0.455;0.268;0.209;0.794;aaa;a;0.954;0.638;aaaaaaaa;aaaa;
0.68;0.155;a;a;0.0888;0.391;0.263;0.479;aaa;a;0.637;0.218;0.466;0.184;0.48;0.562;0.172;aaaa;a;0.901;0.988;aaaa;aaaa;
0.0585;0.378;a;aaaaa;0.69;0.706;0.242;0.472;aaa;a;0.567;0.653;0.714;0.711;0.764;0.448;0.74;aaa;a;0.194;0.889;aaaaaaa;a;
0.603;0.7;a;aa;0.884;0.101;0.317;0.968;aa;a;0.0364;0.302;0.429;0.375;0.269;0.124;0.694;a;a;0.538;0.276;aaa;a;
0.894;0.238;a;aaaa;0.123;0.426;0.682;0.0518;a;a;0.509;0.505;0.227;0.8;0.846;0.0321;0.595;aaaa;a;0.619;0.636;aa;aaaaa;
0.155;0.266;a;a;0.466;0.223;0.433;0.509;a;aa;0.0757;0.318;0.927;0.691;0.685;0.184;0.278;aaaa;a;0.62;0.87;aaaaaaa;aa;
0.103;0.0129;a;aaa;0.609;0.66;0.522;0.89;aaa;aa;0.553;0.727;0.596;0.746;0.396;0.333;0.364;aaa;a;0.379;0.768;aaaaaaa;aa;
0.0616;0.621;a;aaaa;0.863;0.199;0.835;0.753;aaa;aa;0.342;0.648;0.643;0.602;0.763;0.0291;0.901;aaa;a;0.268;0.538;aaa;aaaaaaaaaa;
0.773;0.868;a;aaa;0.9;0.463;0.264;0.0015;a;a;0.319;0.509;0.0708;0.817;0.359;0.566;0.868;aaa;a;0.0743;0.957;aa;aaa;
0.424;0.365;a;aaaaa;0.905;0.189;0.813;0.407;a;aa;0.196;0.964;0.819;0.818;0.782;0.157;0.616;aaa;a;0.177;0.912;aaa;aaaaaa;
0.681;0.887;a;aaaa;0.909;0.81;0.668;0.468;aa;aa;0.577;0.772;0.778;0.795;0.795;0.76;0.968;aaaa;a;0.943;0.0691;aaaaaaa;aaaaaaaa;
0.5;0.813;a;aaa;0.707;0.00458;0.0405;0.0513;a;a;0.986;0.418;0.277;0.329;0.747;0.199;0.934;a;a;0.623;0.511;aaaaaaaa;aaaaaaaaa;
0.666;0.175;a;aa;0.296;0.735;0.445;0.405;aaa;a;0.705;0.533;0.659;0.8;0.892;0.584;0.623;a;a;0.801;0.926;aaaaaa;aaaaaaaa;
0.666;0.183;a;aaaaa;0.000376;0.317;0.201;0.1;a;aa;0.711;0.0861;0.144;0.564;0.114;0.595;0.109;aaaa;a;0.313;0.264;a;aaa;
0.839;0.905;a;aaaa;0.76;0.738;0.0667;0.432;aa;a;0.409;0.538;0.225;0.135;0.911;0.989;0.578;aa;a;0.954;0.202;aaaaaaa;a;
0.196;0.991;a;aaaaa;0.358;0.434;0.201;0.396;a;a;0.129;0.648;0.51;0.639;0.294;0.072;0.57;a;a;0.748;0.465;aaa;a;
0.742;0.534;a;aa;0.108;0.469;0.702;0.201;aaa;a;0.359;0.941;0.449;0.184;0.253;0.251;0.966;aa;a;0.781;0.206;aaaaa;aaaaaaa;
0.827;0.45;a;aaa;0.8;0.215;0.311;0.501;aa;aa;0.969;0.125;0.317;0.337;0.851;0.403;0.716;aaa;a;0.0815;0.95;aaaaaa;aaa;
0.312;0.985;a;aa;0.862;0.908;0.646;0.45;a;aa;0.0286;0.291;0.00193;0.407;0.0693;0.072;0.414;aaaa;a;0.7;0.259;aaaaaaa;aaaaaaa;
0.98;0.134;a;aaaaa;0.0672;0.0211;0.879;0.38;a;aa;0.311;0.41;0.869;0.872;0.244;0.24;0.000878;aaaa;a;0.472;0.634;aaaaaaaa;aa;
0.397;0.105;a;aaaa;0.0659;0.92;0.581;0.971;aaa;aa;0.474;0.311;0.16;0.933;0.313;0.886;0.0741;aaa;a;0.0529;0.623;aaaaaaa;aa;
0.151;0.733;a;aaaa;0.862;0.744;0.693;0.437;a;a;0.86;0.595;0.0345;0.589;0.413;0.362;0.621;aa;a;0.0164;0.859;a;aaaaaaa;
0.03;0.903;a;aaa;0.615;0.335;0.351;0.701;aa;a;0.722;0.191;0.717;0.654;0.782;0.434;0.835;aaa;a;0.535;0.485;aaaa;aaaaaaaaa;
0.935;0.115;a;aa;0.55;0.829;0.196;0.0301;aa;a;0.388;0.587;0.0759;0.156;0.766;0.0264;0.0194;aaa;a;0.992;0.643;a;aaaaa;
0.126;0.311;a;aaa;0.599;0.889;0.785;0.153;aa;a;0.506;0.176;0.496;0.818;0.0956;0.0786;0.429;aa;a;0.33;0.818;aaa;aaaaaaa;
0.2;0.948;a;a;0.951;0.62;0.876;0.699;a;aa;0.417;0.554;0.478;0.135;0.488;0.872;0.958;a;a;0.719;0.097;aaaaaaa;aaaaaaaaa;
0.777;0.341;a;aaa;0.0637;0.074;0.143;0.231;aa;a;0.71;0.433;0.748;0.177;0.975;0.29;0.93;aa;a;0.556;0.379;aaaa;aaaaaaaaaa;
0.443;0.832;a;aa;0.615;0.0751;0.0507;0.714;aa;aa;0.648;0.408;0.7;0.0604;0.589;0.652;0.0771;aaa;a;0.654;0.862;aaaaaa;aaaaaaaa;
0.363;0.229;a;aaaa;0.474;0.562;0.507;0.176;aaa;a;0.123;0.312;0.553;0.65;0.198;0.111;0.78;aaaa;a;0.288;0.194;aaaaaa;aaaaaaaaa;
0.403;0.22;a;aaaa;0.715;0.296;0.272;0.0529;aaa;a;0.931;0.732;0.961;0.27;0.386;0.743;0.23;a;a;0.164;0.654;aaaaaaaa;aaaa;
0.233;0.557;a;aaaa;0.114;0.713;0.655;0.429;aa;a;0.981;0.0836;0.34;0.804;0.596;0.827;0.215;aaa;a;0.432;0.378;aaa;aa;
0.832;0.46;a;a;0.22;0.748;0.954;0.969;aa;a;0.921;0.759;0.687;0.0237;0.867;0.309;0.641;aa;a;0.51;0.629;aaa;aaaaaaaaaa;
0.751;0.155;a;aaaa;0.913;0.0427;0.952;0.807;aaa;aa;0.452;0.199;0.119;0.294;0.126;0.902;0.169;aaa;a;0.384;0.458;a;a;
0.538;0.855;a;aaaaa;0.879;0.554;0.764;0.496;a;a;0.742;0.0109;0.163;0.423;0.414;0.542;0.766;aaa;a;0.693;0.63;aaaaaa;aaaaaaaa;
0.753;0.00343;a;aaa;0.881;0.615;0.792;0.0642;aa;a;0.71;0.108;0.947;0.973;0.668;0.905;0.264;aaa;a;0.465;0.614;aaa;aaa;
0.976;0.843;a;aaaaa;0.442;0.475;0.717;0.497;a;a;0.327;0.925;0.902;0.879;0.166;0.449;0.372;aa;a;0.208;0.186;aaa;aaaaaa;
0.623;0.963;a;aaaaa;0.563;0.354;0.613;0.634;aaa;aa;0.163;0.22;0.109;0.336;0.482;0.401;0.636;aaa;a;0.452;0.394;aaaaaaaa;aa;
0.411;0.737;a;aaaaa;0.997;0.622;0.979;0.664;aa;aa;0.568;0.971;0.432;0.144;0.501;0.634;0.832;aa;a;0.668;0.311;aaa;aaaaaaaaaa;
0.83;0.358;a;aa;0.203;0.209;0.803;0.456;aaa;aa;0.901;0.673;0.139;0.746;0.847;0.0636;0.468;a;a;0.495;0.415;aaa;aaa;
0.233;0.259;a;a;0.0496;0.7;0.192;0.855;aaa;aa;0.311;0.891;0.78;0.228;0.851;0.369;0.69;a;a;0.568;0.537;aaaaaaa;aaaa;
0.805;0.463;a;aaaaa;0.269;0.87;0.00481;0.879;aa;aa;0.577;0.57;0.935;0.743;0.0864;0.258;0.562;aaa;a;0.516;0.0381;aaaaaa;a;
0.086;0.804;a;aaaaa;0.829;0.107;0.325;0.946;aaa;aa;0.0571;0.996;0.786;0.773;0.105;0.561;0.813;a;a;0.002;0.57;aaaaaa;aaaa;
0.755;0.922;a;aaaa;0.21;0.846;0.414;0.558;a;aa;0.531;0.0289;0.505;0.972;0.692;0.849;0.206;a;a;0.913;0.509;aaaa;aa;
0.351;0.834;a;a;0.752;0.332;0.902;0.684;aaa;a;0.222;0.882;0.819;0.584;0.445;0.257;0.249;aaa;a;0.249;0.427;aaa;aaaaaaaaaa;
0.587;0.254;a;aaa;0.962;0.809;0.338;0.254;aaa;aa;0.48;0.225;0.971;0.826;0.252;0.252;0.303;aaaa;a;0.138;0.581;aaaaaaaa;a;
0.979;0.705;a;a;0.378;0.33;0.418;0.499;aaa;a;0.0455;0.931;0.794;0.251;0.557;0.628;0.69;aaaa;a;0.716;0.385;aaaaaa;aaaaaaaaa;
0.478;0.632;a;aaaa;0.647;0.271;0.546;0.855;aaa;a;0.69;0.442;0.874;0.0835;0.802;0.711;0.198;aaa;a;0.818;0.353;aaaaaaaa;aaa;
0.6;0.307;a;aaaaa;0.134;0.637;0.99;0.403;a;a;0.566;0.618;0.0813;0.585;0.465;0.0505;0.064;aa;a;0.656;0.0134;aaaa;aaa;
0.882;0.622;a;aaaaa;0.621;0.993;0.743;0.257;aa;aa;0.0876;0.668;0.96;0.88;0.866;0.182;0.951;aaa;a;0.193;0.357;aaa;a;
0.155;0.909;a;aa;0.991;0.318;0.607;0.617;aaa;a;0.671;0.12;0.394;0.182;0.79;0.338;0.622;aaaa;a;0.235;0.695;a;aaaa;
0.282;0.208;a;a;0.428;0.0551;0.753;0.0573;a;a;0.716;0.636;0.657;0.429;0.339;0.424;0.663;aaa;a;0.559;0.354;aaa;aaaaaaaaaa;
0.302;0.56;a;aaa;0.304;0.785;0.286;0.892;aa;aa;0.323;0.0283;0.864;0.906;0.518;0.0924;0.796;a;a;0.269;0.946;a;aaaaaaa;
0.604;0.152;a;aaa;0.256;0.354;0.548;0.75;aaa;aa;0.97;0.895;0.457;0.0801;0.929;0.987;0.529;aa;a;0.882;0.881;aaaaaa;aaaaaaaaa;
0.226;0.267;a;aaaa;0.416;0.102;0.48;0.658;a;a;0.295;0.444;0.62;0.516;0.326;0.978;0.968;aaaa;a;0.371;0.585;aaaaaaaa;aaa;
0.161;0.19;a;aaa;0.609;0.488;0.378;0.71;aa;aa;0.781;0.978;0.51;0.394;0.887;0.814;0.376;a;a;0.604;0.852;aaaaaaa;aaaaaaaa;
0.838;0.497;a;aaaaa;0.134;0.224;0.267;0.132;aaa;a;0.965;0.262;0.106;0.831;0.46;0.18;0.54;aaa;a;0.699;0.853;aaaaa;a;
0.572;0.624;a;aaaa;0.68;0.581;0.901;0.333;a;a;0.465;0.645;0.971;0.738;0.271;0.67;0.854;a;a;0.437;0.278;aaaaaaa;aaaaaaaa;
0.906;0.0104;a;aa;0.648;0.48;0.15;0.803;a;a;0.676;0.714;0.66;0.206;0.871;0.762;0.891;aaa;a;0.31;0.0395;aaa;aaa;
0.124;0.0347;a;aaa;0.7;0.611;0.442;0.413;aa;aa;0.0655;0.688;0.909;0.697;0.277;0.81;0.055;aaa;a;0.526;0.426;aaaaaaa;aaa;
0.213;0.166;a;aaaaa;0.926;0.114;0.885;0.193;aa;aa;0.172;0.233;0.152;0.524;0.39;0.0444;0.157;aaaa;a;0.528;0.832;aaa;aaaaaaaaa;
0.0376;0.742;a;aaaa;0.458;0.292;0.255;0.703;aa;aa;0.774;0.977;0.18;0.482;0.775;0.646;0.44;a;a;0.591;0.931;aa;aaa;
0.311;0.368;a;aa;0.689;0.612;0.835;0.987;a;aa;0.93;0.367;0.636;0.254;0.883;0.276;0.00904;aaaa;a;0.23;0.197;aaaa;aaa;
0.0671;0.135;a;aaa;0.991;0.0873;0.827;0.0024;a;a;0.219;0.0961;0.422;0.816;0.593;0.692;0.742;aaa;a;0.125;0.0271;aaaaa;aaaaaaaaaa;
0.0942;0.506;a;a;0.403;0.468;0.471;0.762;aaa;aa;0.835;0.634;0.838;0.455;0.0104;0.34;0.721;aaa;a;0.995;0.871;aaaaaaa;aaaaa;
0.852;0.967;a;aaa;0.873;0.921;0.106;0.706;a;a;0.386;0.779;0.4;0.155;0.462;0.619;0.473;aaa;a;0.952;0.591;aaaaaaa;aaaa;
0.332;0.257;a;aaa;0.544;0.315;0.425;0.826;a;a;0.975;0.954;0.788;0.269;0.35;0.316;0.332;aaaa;a;0.38;0.0302;aaaaaaaa;aa;
0.78;0.691;a;a;0.0072;0.0533;0.717;0.803;a;a;0.217;0.156;0.00369;0.0937;0.315;0.844;0.575;aaa;a;0.516;0.171;aa;aaaaaaa;
0.0501;0.151;a;aaaaa;0.534;0.0124;0.454;0.678;aa;aa;0.0602;0.456;0.732;0.758;0.723;0.863;0.707;aaaa;a;0.563;0.989;aaaaaaa;aa;
0.943;0.745;a;aa;0.937;0.468;0.306;0.0497;aa;aa;0.626;0.478;0.89;0.848;0.311;0.969;0.633;aaaa;a;0.768;0.755;aa;aaaa;
0.698;0.7;a;aaaa;0.693;0.717;0.392;0.0471;aaa;a;0.237;0.168;0.522;0.157;0.523;0.309;0.681;aaaa;a;0.0528;0.561;aaaaa;aaaaaaaaa;
0.705;0.818;a;aaaaa;0.956;0.26;0.671;0.355;aaa;aa;0.529;0.012;0.307;0.631;0.793;0.00799;0.33;aaa;a;0.653;0.417;aaaaaa;aaaaaaaaaa;
0.67;0.0619;a;aaaaa;0.81;0.347;0.267;0.909;aa;aa;0.567;0.557;0.917;0.292;0.346;0.307;0.986;aaa;a;0.279;0.549;aaaa;aaaaaaaaaa;
0.217;0.0731;a;aaaaa;0.517;0.649;0.669;0.0808;a;a;0.991;0.876;0.833;0.886;0.952;0.652;0.865;aaa;a;0.226;0.114;aaaaa;aaaaa;
0.957;0.0255;a;aaa;0.442;0.643;0.584;0.707;a;a;0.306;0.857;0.965;0.665;0.638;0.847;0.993;aaaa;a;0.377;0.102;aaaaaa;aaaa;
0.04;0.824;a;aaa;0.147;0.082;0.893;0.841;aaa;a;0.574;0.504;0.183;0.895;0.231;0.283;0.89;aaa;a;0.545;0.848;aaaaaaaa;aa;
0.779;0.753;a;aaaa;0.0268;0.721;0.111;0.842;aa;a;0.678;0.27;0.776;0.77;0.959;0.653;0.0324;a;a;0.77;0.916;aaa;a;
0.332;0.469;a;aaaa;0.201;0.558;0.994;0.917;aa;a;0.921;0.406;0.247;0.837;0.652;0.192;0.898;aaaa;a;0.271;0.495;aaaaaaaa;aaa;
0.936;0.84;a;aaaaa;0.36;0.314;0.617;0.349;a;a;0.0105;0.902;0.427;0.714;0.662;0.279;0.402;a;a;0.867;0.78;aa;aaa;
0.43;0.927;a;aaaaa;0.021;0.666;0.631;0.353;aa;a;0.188;0.926;1;0.627;0.0501;0.0599;0.991;aaa;a;0.103;0.413;aa;aaaaaaaaaa;
0.515;0.219;a;a;0.632;0.195;0.309;0.685;aaa;a;0.217;0.868;0.835;0.191;0.327;0.707;0.169;aaa;a;0.962;0.698;aaaa;aaaaaaaaaa;
0.488;0.663;a;aaaaa;0.179;0.807;0.21;0.505;aaa;aa;0.947;0.905;0.199;0.891;0.2;0.942;0.746;aaa;a;0.962;0.452;aaaaaaa;aa;
0.331;0.936;a;a;0.513;0.86;0.963;0.258;aa;a;0.353;0.539;0.412;0.147;0.915;0.88;0.207;aaaa;a;0.682;0.0967;aaaaaaa;aaaaa;
0.831;0.0504;a;a;0.731;0.125;0.393;0.97;aa;aa;0.607;0.761;0.515;0.336;0.399;0.832;0.879;aa;a;0.59;0.751;aaaaaa;aaaaaaaaaa;
0.811;0.465;a;aa;0.614;0.413;0.358;0.224;aaa;aa;0.602;0.777;0.208;0.419;0.855;0.368;0.0938;aaa;a;0.52;0.991;a;a;
0.561;0.511;a;aaa;0.689;0.289;0.122;0.187;aaa;a;0.794;0.697;0.82;0.997;0.674;0.355;0.0507;aaa;a;0.177;0.0625;a;aaa;
0.883;0.427;a;aaaaa;0.0433;0.863;0.16;0.634;aa;aa;0.718;0.782;0.905;0.589;0.0436;0.095;0.538;aa;a;0.6;0.447;a;aa;
0.287;0.537;a;aaaa;0.00968;0.716;0.451;0.866;aaa;a;0.994;0.0657;0.519;0.677;0.257;0.842;0.35;aaaa;a;0.0015;0.19;aaaaa;aaaaa;
0.961;0.391;a;a;0.819;0.283;0.0487;0.248;aa;a;0.18;0.307;0.592;0.717;0.913;0.0692;0.0378;a;a;0.862;0.102;aa;aaaa;
0.543;0.692;a;aaa;0.437;0.202;0.315;0.559;aaa;a;0.147;0.982;0.311;0.254;0.403;0.147;0.63;a;a;0.798;0.0865;aaaa;aa;
0.863;0.98;a;a;0.125;0.0517;0.564;0.419;aa;aa;0.524;0.864;0.201;0.938;0.438;0.38;0.443;a;a;0.411;0.862;aaaa;aaaaa;
0.601;0.872;a;aa;0.00701;0.766;0.349;0.498;aaa;aa;0.878;0.736;0.127;0.883;0.0212;0.112;0.0919;aaaa;a;0.582;0.897;aa;aaaaaaaaaa;
0.622;0.602;a;a;0.772;0.65;0.129;0.557;aaa;aa;0.618;0.439;0.0946;0.136;0.506;0.0619;0.358;aaaa;a;0.0437;0.798;aaaaaaa;aaaaaaaa;
0.817;0.185;a;aa;0.723;0.883;0.884;0.319;aaa;a;0.0539;0.663;0.348;0.0787;0.796;0.937;0.827;aaa;a;0.904;0.381;aa;aaa;
0.772;0.336;a;aaaa;0.685;0.902;0.872;0.449;aa;aa;0.136;0.448;0.305;0.0286;0.126;0.498;0.229;a;a;0.584;0.275;aaaa;aaaaaa;
0.317;0.539;a;aaaa;0.327;0.848;0.459;0.957;aa;a;0.0941;0.407;0.891;0.335;0.827;0.441;0.529;aaa;a;0.51;0.957;aaa;aaaaaaaaa;
0.696;0.496;a;aaa;0.491;0.714;0.801;0.146;aa;aa;0.439;0.883;0.913;0.507;0.772;0.619;0.66;aa;a;0.573;0.912;aaaaa;aaaaaaa;
