ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.421;0.807;0.334;0.0492;0.633;aaa;0.0472;a;0.857;0.284;a;0.502;0.119;aaaaa;aa;a;aaaaa;aaaa;0.787;a;aaaaa;0.644;aaaaaa;aaaaaa;
aaaaaaaaa;0.507;0.158;0.219;0.841;0.224;aaa;0.558;a;0.22;0.454;a;0.585;0.0936;a;aa;aaa;aaaaa;aaaa;0.7;a;aaaaa;0.446;aaaaaaaa;aa;
aaaaaaaaa;0.218;0.938;0.0281;0.516;0.222;a;0.123;a;0.563;0.109;a;0.871;0.412;aaaaa;aaaaa;aaa;aaaa;a;0.409;a;aaaa;0.555;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.369;0.455;0.654;0.564;0.729;aaa;0.332;aa;0.416;0.383;a;0.728;0.991;a;a;aaaaaaaa;aa;aa;0.856;aa;a;0.927;aaa;aaaaaaaaa;
aaaaaaaaaa;0.387;0.82;0.69;0.527;0.751;a;0.146;aa;0.949;0.0216;a;0.697;0.915;aaaa;aaa;a;a;aaa;0.557;aa;aaaa;0.977;a;aaaaa;
aaaaaaaaaa;0.243;0.223;0.0951;0.994;0.606;a;0.751;a;0.505;0.0812;a;0.0301;0.819;aa;a;aaaaaaaaa;aaaaaaa;aaaa;0.156;a;aa;0.465;aaaaaaa;a;
aaaaaaaa;0.891;0.712;0.406;0.466;0.529;a;0.361;a;0.704;0.148;a;0.0579;0.534;aaaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.00028;aa;aa;0.337;aa;aaaaaaa;
aaaaaaaaa;0.349;0.0922;0.386;0.288;0.523;aa;0.335;aa;0.731;0.421;a;0.916;0.611;aaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;0.143;aa;aaaaa;0.425;a;aa;
aaa;0.253;0.391;0.56;0.584;0.888;aa;0.958;aa;0.673;0.907;a;0.97;0.182;aaaaaa;aaaaaa;aaaa;aaa;aa;0.511;a;aaaa;0.214;aaaaaaa;aaaaaa;
aaaaaa;0.666;0.249;0.846;0.963;0.88;aaa;0.768;a;0.585;0.0958;a;0.713;0.597;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.772;a;aaaa;0.945;aaaaa;aaaa;
aaaaa;0.713;0.935;0.677;0.64;0.254;a;0.717;a;0.9;0.504;a;0.309;0.849;aaa;aaaaaa;aaa;aaa;aaa;0.776;aa;aaaa;0.111;aaaaa;aaaaaaaaaa;
aaaaa;1;0.738;0.297;0.0835;0.44;aaa;0.788;a;0.727;0.0933;a;0.197;0.542;aa;aaa;aaaa;aaaaaa;aa;0.244;a;a;0.425;aa;aa;
aaaaaaaaaa;0.0497;0.754;0.603;0.602;0.224;aa;0.698;aa;0.0199;0.737;a;0.178;0.236;aa;aaaaaa;a;aaaa;aaaa;0.264;aa;aaaaa;0.404;aa;aaaa;
aaaaaa;0.658;0.56;0.478;0.795;0.152;aaa;0.556;a;0.553;0.187;a;0.933;0.934;aaaaa;aaa;aaaaaaa;a;aaa;0.33;aa;aaaaaa;0.442;aaaaaaaa;aaaa;
aaaaaaa;0.0967;0.566;0.229;0.203;0.942;a;0.93;aa;0.46;0.718;a;0.499;0.305;aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;0.485;a;aaa;0.944;aaa;aa;
aaaaaaaa;0.772;0.182;0.589;0.208;0.85;a;0.221;aa;0.264;0.568;a;0.533;0.654;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.117;aa;aaa;0.804;aaaaa;aa;
aaaaa;0.72;0.551;0.476;0.188;0.585;a;0.971;aa;0.203;0.449;a;0.964;0.273;aa;aaaaaaa;aaaa;aaaaa;aaaa;0.847;a;aaaaaa;0.888;aaaaaaa;a;
aaaaaaaa;0.161;0.556;0.548;0.601;0.165;aa;0.739;aa;0.515;0.323;a;0.885;0.168;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.297;aa;aaa;0.634;aaaa;aaaaaaaaaa;
aaaaaa;0.0916;0.988;0.582;0.183;0.478;aa;0.00784;aa;0.193;0.261;a;0.359;0.353;aaa;aaaa;a;a;aaaa;0.488;a;aaaa;0.574;aaaaaa;a;
aaaaaaaaa;0.188;0.934;0.557;0.495;0.104;aaa;0.85;aa;0.116;0.59;a;0.722;0.567;aaaaa;a;aaaa;aaa;aaaaa;0.295;aa;aa;0.751;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.413;0.0237;0.0284;0.0667;0.822;aa;0.796;aa;0.418;0.151;a;0.882;0.614;aa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.786;a;aa;0.935;aaaa;aaaaaaaaa;
a;0.604;0.0167;0.213;0.453;0.229;a;0.076;a;0.949;0.232;a;0.561;0.264;aaaaaaa;aaa;aa;aaaaaaaa;aaa;0.833;a;aaaaaa;0.885;aa;aaaaaaa;
aaaa;0.683;0.728;0.659;0.623;0.119;aaa;0.0768;aa;0.856;0.15;a;0.0825;0.136;aaaa;a;aaa;aa;a;0.822;a;aa;0.383;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.655;0.553;0.947;0.973;0.589;aaa;0.665;aa;0.534;0.206;a;0.53;0.685;aaa;aaaa;aa;aaa;a;0.964;aa;aa;0.174;aaaaa;aa;
aaaaa;0.237;0.522;0.267;0.445;0.527;a;0.369;aa;0.295;0.289;a;0.885;0.635;aaaaaaa;aaaaaa;a;aaaaaaa;aaaa;0.493;aa;aaaa;0.646;aa;aaaaaaaaaa;
aaaaaaaa;0.666;0.875;0.0516;0.343;0.288;a;0.714;aa;0.509;0.441;a;0.65;0.399;aaaaa;aaa;aaaa;aaaaa;aaaaa;0.169;aa;aaaa;0.513;aaaaaaaa;aaaaa;
aaaaaaaa;0.397;0.438;0.0785;0.0349;0.562;aa;0.764;a;0.358;0.17;a;0.821;0.551;a;aa;a;aaaa;aaaaa;0.356;a;aaaaaa;0.838;aaaaaaa;aaaaa;
aaaa;0.204;0.462;0.127;0.403;0.162;a;0.995;a;0.108;0.376;a;0.198;0.979;aaaaa;aaaaa;aaaa;aaa;aa;0.0154;a;aaaaaa;0.549;aaaaaaa;aaaaaa;
aaa;0.999;0.998;0.0634;0.903;0.209;aaa;0.766;aa;0.951;0.839;a;0.65;0.85;aaaaaaa;aa;aaaaaaa;aaaa;aa;0.32;a;aaaa;0.0256;aaaaaaa;aa;
aaaaaa;0.483;0.232;0.407;0.572;0.434;a;0.0151;a;0.716;0.341;a;0.291;0.944;a;aaaaa;aa;aa;aaaa;0.965;aa;aaaa;0.546;aa;aaaa;
aaaaa;0.347;0.0345;0.283;0.606;0.611;aaa;0.673;a;0.679;0.646;a;0.904;0.215;aaaaaa;aaa;a;aaaaaa;aaaaa;0.61;aa;aa;0.721;aaaaa;aaaaaaaaaa;
aaaaa;0.821;0.655;0.718;0.443;0.393;aaa;0.0587;a;0.284;0.655;a;0.761;0.206;aaa;aa;aa;aaaa;a;0.496;aa;aaaaa;0.453;aaaa;aaaaaa;
aaaaaaaa;0.705;0.947;0.98;0.605;0.283;a;0.42;aa;0.699;0.594;a;0.084;0.579;aaaaa;a;aaaaaaaa;aa;a;0.576;a;aaa;0.559;aaa;aa;
aaaaaaaa;0.167;0.586;0.196;0.64;0.853;a;0.101;a;0.548;0.0432;a;0.859;0.256;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;aa;0.437;aa;a;0.855;a;aaaaaaaaa;
aaaaaaaaaa;0.405;0.966;0.392;0.647;0.904;a;0.649;a;0.55;0.235;a;0.816;0.503;aaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.449;aa;aaa;0.0352;a;aaaaaaa;
aaaaaaaa;0.425;0.316;0.676;0.506;0.578;aa;0.795;a;0.742;0.978;a;0.345;0.264;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.23;a;aaaa;0.161;aaaaa;aaaaaaaaa;
aaaaa;0.999;0.505;0.305;0.865;0.562;a;0.643;a;0.0977;0.353;a;0.638;0.164;aaaaa;aaaa;aaaaaaaa;aaa;aaaa;0.206;a;aaaaaa;0.811;aaaaaaa;aaaaa;
aaaaaaa;0.405;0.768;0.964;0.435;0.444;a;0.894;a;0.955;0.869;a;0.138;0.788;a;aaaaaa;aaa;a;aaaa;0.159;a;aaaaa;0.143;aaaaaa;aaaaaaa;
aaaaaaaa;0.608;0.277;0.847;0.119;0.376;a;0.805;aa;0.101;0.908;a;0.254;0.616;aaaaaaa;aaaa;aaaa;aaaaaaa;aa;0.678;aa;aa;0.12;a;aaaaaaa;
aaaaaaa;0.0936;0.961;0.835;0.807;0.867;aa;0.972;aa;0.575;0.36;a;0.966;0.553;aaaaaaa;aaaaaa;aaa;aa;aa;0.154;aa;aaaaa;0.256;aaaaaa;aaaaaa;
aaaaaaaaa;0.144;0.101;0.124;0.739;0.627;aaa;0.0874;a;0.665;0.868;a;0.379;0.934;aaa;aaa;a;aaaaaaa;aaaa;0.0756;aa;aaaa;0.338;a;aaaaaaaa;
aaaa;0.448;0.218;0.853;0.176;0.762;aa;0.127;a;0.59;0.432;a;0.786;0.191;aa;aa;aaaaaaa;a;a;0.922;aa;a;0.444;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.677;0.817;0.165;0.629;0.377;aa;0.713;aa;0.00309;0.00463;a;0.978;0.0207;aa;aaa;aaaaaaaaa;aa;aaaa;0.551;a;aaa;0.039;aaaaaa;aaaaaaaa;
aaa;0.414;0.885;0.166;0.0993;0.551;a;0.23;aa;0.216;0.761;a;0.759;0.278;aa;a;aaa;aaaaaaa;a;0.698;aa;aaaaaa;0.128;aa;aaaa;
aaa;0.194;0.663;0.592;0.671;0.937;aa;0.274;a;0.199;0.201;a;0.844;0.148;aaaaaaa;aaaa;aaa;aaaaaaa;aa;0.662;a;aa;0.291;aa;aaaaaa;
aaaaaaaa;0.223;0.668;0.0448;0.634;0.00134;aa;0.315;a;0.892;0.224;a;0.905;0.685;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;0.936;a;aaa;0.471;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.384;0.0671;0.557;0.76;0.733;a;0.372;aa;0.895;0.845;a;0.904;0.392;a;aa;aa;aaaa;aaaa;0.2;a;aaaaa;0.0911;aaaaaa;aaaaaaa;
aaa;0.755;0.628;0.649;0.678;0.316;aa;0.739;aa;0.497;0.101;a;0.596;0.592;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.386;a;aaaaa;0.858;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.704;0.193;0.0557;0.759;0.7;aa;0.0588;aa;0.0118;0.665;a;0.122;0.039;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.0338;a;aaaa;0.627;aa;aaaa;
aaaa;0.731;0.928;0.314;0.828;0.16;aa;0.0598;a;0.964;0.683;a;0.325;0.826;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.752;aa;aa;0.416;aaaaaaa;aaaaaaaaa;
aaaaaa;0.0814;0.512;0.0891;0.835;0.0519;aa;0.215;aa;0.722;0.304;a;0.456;0.282;aa;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.223;aa;aa;0.564;aa;a;
a;0.0265;0.8;0.572;0.148;0.91;aaa;0.514;a;0.496;0.0384;a;0.944;0.785;aa;aaaa;aaaaa;a;aaa;0.294;aa;aa;0.128;aaaaaaa;aaaaaaa;
aaaaaaaaaa;0.0996;0.778;0.95;0.183;0.533;aa;0.585;aa;0.0604;0.937;a;0.157;0.36;aaa;aaa;aaaaaa;aa;aaa;0.308;aa;a;0.605;aaaaaaa;aa;
a;0.307;0.133;0.544;0.485;0.707;aa;0.937;a;0.357;0.161;a;0.147;0.729;aaaaa;aaaa;a;aaaa;aa;0.927;a;aaa;0.00174;aa;aa;
aaaaaaaaaa;0.67;0.818;0.513;0.217;0.744;a;0.538;a;0.0674;0.148;a;0.753;0.143;aaaaaa;a;aaa;aaa;aaaa;0.595;aa;aaa;0.449;aaaaaaaa;aaa;
aaaaaaaaaa;0.716;0.00371;0.271;0.121;0.569;aaa;0.45;aa;0.1;0.945;a;0.178;0.265;a;aaaaa;aaaaa;aa;aaa;0.799;aa;aaaa;0.132;aaaaa;a;
aaaa;0.066;0.865;0.669;0.849;0.724;a;0.0802;aa;0.611;0.656;a;0.0838;0.887;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;a;0.125;aa;aaa;0.00977;aa;aaaaaaaaa;
aaaaaaaa;0.396;0.0224;0.665;0.999;0.373;aaa;0.478;aa;0.883;0.913;a;0.859;0.0897;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.232;a;aaaa;0.476;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.357;0.0246;0.244;0.235;0.868;a;0.489;a;0.241;0.571;a;0.591;0.389;aaaaaaaa;aaaaaaa;aaaaaa;aaa;a;0.631;a;aaaaaa;0.904;aaa;a;
aaaa;0.378;0.659;0.0666;0.625;0.968;aaa;0.996;aa;0.598;0.626;a;0.547;0.306;aa;aaaaa;aaaa;aaaaa;a;0.37;a;a;0.205;aaaaaaa;aa;
aaaa;0.735;0.557;0.818;0.0552;0.437;aa;0.451;aa;0.412;0.856;a;0.706;0.685;a;aa;a;aaaaaa;aaaaa;0.748;aa;aaaaa;0.788;aaaaa;aaaaaaaaa;
aaaaaaa;0.0312;0.362;0.934;0.982;0.747;aaa;0.181;a;0.939;0.861;a;0.732;0.172;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaa;0.211;a;aaaaaa;0.00144;aaa;aaaaaaaa;
aaaaaaa;0.888;0.18;0.732;0.203;0.445;aa;0.325;a;0.177;0.123;a;0.309;0.567;aaaaa;aaaaaa;aaaaa;aaaa;aaaaa;0.498;aa;aaaa;0.89;aa;aaaaa;
aaaaaaa;0.407;0.48;0.592;0.329;0.00194;aa;0.183;a;0.897;0.109;a;0.00871;0.442;aaaaa;aaa;aaaaaaaaa;aa;aaa;0.691;aa;aa;0.959;a;aa;
aaaa;0.897;0.969;0.604;0.162;0.688;aaa;0.506;aa;0.195;0.776;a;0.232;0.59;a;aa;a;aaaaaa;aaaaa;0.156;aa;aaaa;0.854;aaa;aaaaaaa;
a;0.115;0.697;0.463;0.774;0.37;a;0.629;a;0.232;0.271;a;0.647;0.0569;aaaaa;aaaaaa;aaaa;aaaaa;aaa;0.63;aa;aa;0.147;aaaaaaa;aaaaaaa;
aa;0.595;0.482;0.464;0.00956;0.675;a;0.971;aa;0.706;0.856;a;0.787;0.32;aaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.182;aa;aaaaa;0.0162;a;aaaaaaa;
aaaaaa;0.168;0.347;0.984;0.184;0.692;a;0.866;a;0.888;0.349;a;0.502;0.862;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.472;a;a;0.93;aa;aa;
aa;0.494;0.533;0.165;0.826;0.44;aaa;0.0593;aa;0.176;0.673;a;0.49;0.134;aaaaaaa;aa;a;aaaaaaaa;aa;0.855;a;aaaaaa;0.531;a;aaaa;
a;0.0371;0.483;0.444;0.607;0.735;a;0.327;aa;0.635;0.876;a;0.368;0.553;aaaa;aaa;aaaaaaaa;aaaaaaaa;aa;0.355;a;aaa;0.994;aaa;aaaaaa;
aaaa;0.248;0.801;0.475;0.164;0.5;a;0.127;a;0.219;0.816;a;0.371;0.397;aaaa;aaaaaa;aaaaa;aaaaa;a;0.341;aa;aaaaa;0.963;aaa;a;
aaaaaaaa;0.0387;0.517;0.509;0.643;0.389;aa;0.551;a;0.884;0.256;a;0.19;0.678;aaaa;aaaa;aaaaaaaaa;aa;aaa;0.268;aa;aaaa;0.279;aa;aaa;
aaaaaa;0.151;0.119;0.67;0.312;0.742;a;0.223;aa;0.838;0.742;a;0.142;0.253;aaaaaa;aa;aaaaaaa;aa;aaaa;0.721;a;aaaa;0.0133;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.151;0.682;0.539;0.0988;0.824;a;0.226;aa;0.378;0.787;a;0.904;0.066;aaa;aaaa;aaaa;aa;a;0.928;aa;a;0.211;aaaaaaaa;aaaa;
aaaaaa;0.474;0.135;0.866;0.357;0.315;aa;0.357;a;0.718;0.586;a;0.796;0.509;aaaaa;aaaaa;aa;aaaaaaaa;a;0.22;aa;aaaa;0.753;aaaa;aa;
aaaaaaaaa;0.509;0.791;0.887;0.041;0.634;aa;0.269;aa;0.962;0.205;a;0.979;0.827;aa;aa;aaaaaaa;aaaaaa;aaaaa;0.743;a;a;0.121;aaaaa;aaaaaa;
aaaaaaa;0.993;0.0661;0.0214;0.22;0.164;aaa;0.876;aa;0.924;0.37;a;0.513;0.489;a;aaa;aaaaaaaa;aaaaaaa;a;0.533;aa;aaa;0.0817;aaa;aaaa;
aaaaaaa;0.207;0.298;0.54;0.00457;0.757;aaa;0.574;a;0.96;0.403;a;0.776;0.556;a;aa;aaaaaa;aaa;aa;0.81;aa;aaaaa;0.792;aaaaa;aaaaaaaa;
aaaaaa;0.267;0.467;0.452;0.163;0.394;aa;0.837;aa;0.329;0.518;a;0.961;0.174;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;aa;0.976;a;aa;0.982;aaaaaaa;a;
aa;0.602;0.7;0.999;0.26;0.671;aaa;0.527;aa;0.381;0.705;a;0.282;0.454;aaa;aaa;aa;a;aaa;0.807;a;aaa;0.87;a;aaaaa;
aaaaaaaaa;0.666;0.661;0.458;0.909;0.21;a;0.568;a;0.148;0.96;a;0.131;0.22;aaaaaa;aa;aaaaaaa;aa;a;0.437;aa;aaaa;0.323;aaaaa;aaaaa;
aaaaaa;0.0914;0.0832;0.223;0.554;0.92;a;0.0148;a;0.293;0.981;a;0.969;0.0591;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;0.678;aa;aaa;0.801;aaa;aaaaaa;
aaaaaaaa;0.218;0.52;0.0654;0.631;0.041;a;0.94;aa;0.0188;0.405;a;0.789;0.00186;aa;aaaaa;aa;aaaaaa;aaaaa;0.678;a;a;0.0192;aa;aa;
aaaa;0.288;0.383;0.185;0.695;0.201;aa;0.358;a;0.153;0.408;a;0.743;0.0329;aaaaaa;aaaaa;aaaa;aa;a;0.967;a;aaaaaa;0.148;aaaaaaa;a;
aaaaaaa;0.916;0.848;0.73;0.352;0.488;aa;0.157;a;0.172;0.36;a;0.241;0.184;aaa;aaaaaa;aa;aaaa;aa;0.902;aa;a;0.381;aaa;aaaaaaaaa;
aaaaa;0.34;0.88;0.453;0.478;0.148;a;0.772;a;0.545;0.297;a;0.671;0.974;aa;aaaaaa;a;aaaa;aa;0.985;a;aaaaaa;0.12;aaa;aaaa;
aaaaaaa;0.429;0.523;0.474;0.714;0.278;aaa;0.736;aa;0.765;0.227;a;0.0536;0.89;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaa;0.308;a;aaaaa;0.66;aaa;aaaaaaa;
aaaaaa;0.604;0.554;0.835;0.651;0.866;aaa;0.884;aa;0.174;0.154;a;0.684;0.374;aaaaa;aaa;a;aaa;aaaaa;0.792;aa;aaaa;0.539;aaaaaaaa;aaaa;
aaaaaaaaaa;0.348;0.465;0.66;0.0367;0.376;aa;0.729;a;0.64;0.723;a;0.0655;0.456;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;0.323;aa;a;0.399;aaaaaaaa;aaaaaaaaaa;
aaaa;0.0778;0.325;0.329;0.454;0.0608;aa;0.967;aa;0.557;0.501;a;0.0481;0.876;aa;aaaaa;aaaaa;aaa;aa;0.851;a;aa;0.649;aaaaaaaa;aaaaaa;
aaaaaa;0.687;0.985;0.0167;0.728;0.51;aa;0.35;a;0.243;0.65;a;0.502;0.9;aaaaaa;aa;aaaa;aaaaaa;aaaa;0.189;a;aaaaa;0.664;aaaa;aaaaaa;
aaaaaa;0.00905;0.117;0.509;0.022;0.327;aa;0.379;a;0.244;0.761;a;0.144;0.563;aa;aaa;aaaa;aaaaaaaa;aa;0.696;a;aa;0.715;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.767;0.335;0.404;0.41;0.0914;aaa;0.988;a;0.199;0.404;a;0.269;0.3;aaaaa;aa;aaa;a;aaaaa;0.485;aa;aa;0.219;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.613;0.786;0.24;0.689;0.228;a;0.0363;aa;0.744;0.448;a;0.0687;0.685;a;aaaaa;aaaaaa;aaaa;aa;0.732;aa;aaaaaa;0.939;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.331;0.239;0.64;0.698;0.0573;aa;0.195;a;0.37;0.512;a;0.458;0.201;aaaaaaaa;a;aaa;aa;aa;0.305;aa;aaa;0.595;aaaaa;aaaaaaa;
aaaaaaa;0.0455;0.736;0.85;0.525;0.0992;aa;0.299;a;0.867;0.39;a;0.991;0.382;aaaaaaa;aaaa;aa;aaaaaaaa;aa;0.0525;aa;aaaaa;0.496;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.677;0.289;0.667;0.238;0.98;a;0.474;a;0.431;0.826;a;0.475;0.0813;aaa;aa;aaa;aaa;aa;0.193;aa;aaaaa;0.527;aa;aaaaaaaaa;
aaaaaaa;0.687;0.338;0.209;0.123;0.209;a;0.778;a;0.881;0.663;a;0.113;0.547;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;0.944;a;aaaaaa;0.186;a;aaaaaa;
a;0.0597;0.284;0.157;0.481;0.384;a;0.495;a;0.95;0.37;a;0.42;0.218;aaaa;aaaaaaa;a;a;aaaa;0.0915;a;aaaaaa;0.531;a;aaaaaa;
a;0.0386;0.561;0.4;0.674;0.849;aaa;0.621;a;0.701;0.198;a;0.473;0.201;aaaaaa;aaa;aaaa;aaaaaaaa;aa;0.561;a;aa;0.292;aaaaaaaa;aaaa;
aaaaaaaaa;0.661;0.36;0.471;0.848;0.247;aaa;0.24;a;0.197;0.788;a;0.363;0.568;aaaaa;aaaaaaa;aaaaaaaa;aaa;a;0.391;aa;aaaaaa;0.465;aaaaaaa;aaaaa;
a;0.869;0.535;0.671;0.408;0.0785;a;0.575;a;0.151;0.865;a;0.238;0.335;aaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.594;a;aaaaa;0.0148;aaa;aa;
aaaaaaaaa;0.368;0.303;0.444;0.82;0.755;a;0.265;aa;0.523;0.803;a;0.562;0.629;aaaaaa;aa;aaaaaaaaa;aaaaaa;a;0.668;a;aaaaa;0.575;aa;aaa;
aaaaaaaaaa;0.133;0.363;0.548;0.254;0.146;a;0.876;aa;0.127;1;a;0.923;0.228;aaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.0541;a;aaaa;0.455;aaaa;aaaaaaaaaa;
aaaaaa;0.85;0.538;0.927;0.669;0.905;aa;0.892;a;0.546;0.0829;a;0.441;0.703;aaaaaaa;aaaaaa;aa;aaaaaaaa;a;0.618;aa;aaa;0.964;aaaaaaa;aaa;
aaaaaa;0.818;0.246;0.514;0.0404;0.231;aa;0.875;aa;0.511;0.654;a;0.351;0.536;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aa;0.0318;aa;aa;0.959;a;aaaaa;
aaaaaa;0.122;0.532;0.695;0.548;0.465;aa;0.898;aa;0.357;0.47;a;0.327;0.158;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.984;a;aaaaa;0.122;aaaaa;aaaa;
aaaaaa;0.147;0.571;0.878;0.484;0.977;a;0.012;aa;0.788;0.497;a;0.984;0.57;aaaaa;aaaaaaa;a;aaaa;aaaa;0.951;a;aaa;0.668;aaaa;aaa;
aaaaa;0.848;0.165;0.469;0.973;0.275;aa;0.282;aa;0.361;0.383;a;0.347;0.718;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;0.452;a;aaaaaa;0.639;aaa;a;
aa;0.682;0.387;0.568;0.845;0.452;aaa;0.618;aa;0.979;0.884;a;0.0885;0.4;aaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.255;aa;a;0.67;aaa;aaaaaa;
aaaa;0.42;0.721;0.288;0.771;0.135;aaa;0.214;aa;0.968;0.628;a;0.616;0.141;aaaaaa;aaaaa;aaaa;aaa;aa;0.113;a;aaaaa;0.753;aaaa;aaaaaaaaaa;
aaaa;0.465;0.571;0.153;0.512;0.768;aa;0.404;a;0.43;0.0797;a;0.182;0.561;aaa;aaaa;aaaaaaa;aaaa;aaa;0.664;aa;aaa;0.366;aaaaa;aaaaa;
aaa;0.613;0.393;0.884;0.676;0.062;aa;0.682;a;0.61;0.582;a;0.71;0.365;a;aaaaa;aaa;aaaaa;aaaa;0.828;a;aaaaa;0.153;aa;aaaaaa;
aaaaa;0.984;0.919;0.667;0.0517;0.237;a;0.693;aa;0.631;0.801;a;0.381;0.961;aaaaaa;a;aaaa;aaaaa;a;0.0562;a;a;0.852;aa;a;
aa;0.723;0.0925;0.0523;0.696;0.483;a;0.555;aa;0.296;0.712;a;0.0364;0.151;a;aaaa;aaaa;aaa;aa;0.459;aa;aaaaa;0.569;aa;aaa;
aa;0.656;0.245;0.821;0.155;0.22;a;0.205;aa;0.29;0.531;a;0.822;0.367;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.782;aa;aaa;0.406;aaaaaaaa;aaaaaaaa;
aaaaaa;0.621;0.966;0.231;0.374;0.851;aa;0.86;aa;0.0865;0.546;a;0.892;0.626;aaaaaaaa;aa;aaa;a;aa;0.321;a;a;0.0284;a;aaaaaa;
aaaaaaaaaa;0.638;0.688;0.851;0.18;0.926;a;0.91;aa;0.241;0.0176;a;0.668;0.19;aaa;aa;a;aaaaaaa;a;0.527;a;aaaa;0.122;aaaaaaaa;aaaaa;
aaa;0.189;0.992;0.375;0.0336;0.903;a;0.483;aa;0.65;0.138;a;0.0261;0.0915;aa;aaaaaaa;aaaaaaa;aaa;aa;0.558;a;aaaaa;0.724;aaaaaa;aaaaaaaaa;
aaaa;0.665;0.721;0.562;0.226;0.924;aaa;0.581;a;0.233;0.303;a;0.534;0.735;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaa;0.471;aa;aaaa;0.702;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.447;0.796;0.0472;0.251;0.231;aa;0.0426;a;0.862;0.483;a;0.69;0.165;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;0.206;aa;aaaaaa;0.998;aa;aaaaaa;
aaaaaaaa;0.82;0.516;0.742;0.0399;0.769;aa;0.597;a;0.249;0.188;a;0.697;0.974;aaaaa;aaaaa;aaaaaaa;aaaa;a;0.45;a;aaa;0.928;aaa;aaaaaaaaa;
aa;0.781;0.661;0.277;0.239;0.842;aaa;0.412;aa;0.94;0.69;a;0.283;0.0352;aaaaaaa;aaaaaaa;a;aaa;aa;0.184;aa;aaa;0.924;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.0893;0.499;0.255;0.458;0.455;a;0.0994;a;0.0202;0.957;a;0.51;0.0674;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.504;a;aa;0.506;aaaaaaaa;aaaa;
aaaaaa;0.833;0.0398;0.32;0.671;0.917;a;0.247;aa;0.766;0.545;a;0.455;0.143;aaa;aaaaaa;aaaaaaaa;aaaa;a;0.532;aa;aaaaaa;0.714;aaaaa;aaaaaaa;
