ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.639;aaaaaa;aaaaa;aaaa;0.417;a;0.742;0.556;aaa;aa;aa;aaa;a;0.918;aaaa;aaaa;0.71;aaaaaaa;0.948;a;a;
0.783;aaaa;aaa;aaaa;0.0175;a;0.184;0.673;aaaaa;aa;aaaa;aaa;aa;0.102;aaa;aaaaaa;0.472;aaaa;0.123;aaaaa;aaaa;
0.663;a;aaaaa;aaaa;0.76;a;0.0233;0.199;aa;a;aaaa;a;aa;0.581;aaaaa;aaaa;0.841;aaaaaaaa;0.674;aaaaa;aaaaaaaa;
0.553;aaaaaa;aaaa;aaaaa;0.931;a;0.965;0.659;aaa;aa;a;aa;aa;0.734;aaaaaaa;aaaaa;0.656;aaaaa;0.813;a;aaaaa;
0.155;aaaaaaaa;a;a;0.911;a;0.715;0.182;aaa;a;aaaaa;aaaaaa;aa;0.875;aaaaa;aaaaaa;0.719;aaaaa;0.0124;a;aaaaaaaaaa;
0.49;aaaaaaa;aa;aaaaa;0.278;a;0.953;0.382;aaaaa;aa;aa;aaaa;aaa;0.833;aaaa;aaaaa;0.807;aaaaaaa;0.0313;aaa;aaaaaaaa;
0.553;a;aaaa;aaaaa;0.827;a;0.413;0.0588;aaaaaa;aa;a;aa;aaa;0.735;aaaaaaaa;aaaa;0.962;aaaaa;0.405;aa;aaaaaaa;
0.945;aaaaaaaa;aaaa;aaaaa;0.703;a;0.0112;0.0878;a;a;aaaaaaa;aaaaa;aa;0.362;aaaaa;aa;0.993;aa;0.957;aaaa;aaaaaaaaaa;
0.861;aaaaaa;aa;aa;0.15;a;0.828;0.0913;aaaaa;aa;aaaaaaaaaa;aaa;a;0.813;aaaaa;aaaaaaa;0.453;a;0.779;aaa;aaaaaa;
0.314;a;aa;aa;0.735;a;0.41;0.726;aa;a;a;aaaaaaa;a;0.275;aaaaaa;aaaaaa;0.428;aaaa;0.807;aa;aa;
0.469;aaaaaaa;aaaa;aaaaaa;0.0999;a;0.371;0.724;aaaaa;aa;aaaa;aa;a;0.329;aaaaaaa;aaaaaa;0.701;a;0.0295;a;aa;
0.195;aa;a;a;0.0422;a;0.037;0.0489;aaaaaa;a;aaaaaaaa;aaaa;a;0.872;aaaaaaaa;aaaaaaa;0.771;aaaaaa;0.984;aaaaa;aaa;
0.0826;a;a;aa;0.433;a;0.186;0.259;aaaa;aa;aaaaaaaaaa;aaaaaa;a;0.752;a;a;0.708;aaaaaaa;0.288;a;aaaa;
0.214;aaa;aaaaa;a;0.751;a;0.0217;0.0656;aaaaaaaaa;aa;aaaa;aaa;aa;0.895;aaa;aaaaa;0.0193;aaaaaaa;0.262;aaaa;aa;
0.609;aa;aaaaa;aaaaa;0.46;a;0.577;0.041;aaa;aa;aaaaa;aaaaaaa;a;0.275;aaa;aaaa;0.714;aaaaaa;0.593;aaaa;aa;
0.992;aaaaaaa;aa;aaaaa;0.793;a;0.39;0.999;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.601;aaa;aaaaa;0.297;aaaaaaa;0.364;aaaaa;aaaaaaa;
0.0768;aaaaaaa;aaaaa;aaa;0.902;a;0.6;0.293;aa;aa;aaaaaaaa;aaa;aaa;0.0584;aaaaa;aaaa;0.757;aaaa;0.846;aa;aaa;
0.639;aaaaaaa;aaaaa;aaaa;0.726;a;0.402;0.054;aa;aa;aaaa;aaaaa;aa;0.913;aa;aaa;0.665;a;0.245;aa;aaaaaaaa;
0.855;aa;aaa;aaaaaa;0.825;a;0.917;0.449;aaaaaa;aa;aaaaa;aaaa;aaa;0.346;aaaaa;a;0.612;aaaa;0.536;aa;aaa;
0.63;aaaaaaaa;aaa;aaaaaa;0.621;a;0.634;0.876;aa;aa;aaaa;aa;a;0.94;aa;aa;0.666;aaaa;0.397;aaa;aaaaaaa;
0.922;aaaaaaaa;aaaaa;aaa;0.545;a;0.317;0.0169;aaa;aa;aaaaaaa;aaaaaa;a;0.0441;aa;a;0.144;a;0.479;aaa;aaaaaaaaa;
0.905;aaaaaa;a;aaaa;0.721;a;0.524;0.594;a;a;aaaaaaaa;a;aaa;0.989;aaaa;aaa;0.00509;aaaaa;0.377;aaa;aaaaaaaaaa;
0.0721;aa;aaa;a;0.0692;a;0.863;0.171;aaa;a;aaaaaaa;aa;aaa;0.819;aaaaaaaa;aaaaa;0.893;aaaaaaaa;0.722;a;aaaaaaa;
0.74;aaaaa;aaa;aaaaa;0.173;a;0.627;0.689;aaaaaa;a;aaaaaaaa;aaa;aaa;0.439;aaaaa;a;0.966;aaa;0.577;aaaa;aaaaaaaa;
0.669;aaaaaaaa;aa;aaaaa;0.405;a;0.408;0.955;aaaa;aa;a;aaaaa;aa;0.587;aaaaaaaa;aaaaaaa;0.167;aaaaaa;0.316;a;aa;
0.363;aaaaaa;aa;aaaa;0.132;a;0.159;0.336;aaaaaaa;aa;aaaaaaaa;aaaa;aa;0.784;aaaaaa;aaaaaaa;0.685;a;0.248;aaaa;a;
0.671;aa;aaa;aaaa;0.157;a;0.146;0.372;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaa;0.129;aaaaa;aa;0.358;aaaaaaaa;0.0351;aa;aaaaaaaaaa;
0.743;aaaaaaa;aaaa;aaaaaa;0.31;a;0.729;0.747;a;a;aaaa;a;aa;0.41;a;aaa;0.112;aaaa;0.616;aaaaa;aaaaa;
0.121;aaaaaaaa;a;aaaaa;0.172;a;0.0551;0.517;aaaa;a;aa;aaa;aa;0.587;aaaaaaa;aaaaaa;0.377;aa;0.0093;aa;a;
0.181;aaa;aaa;aaa;0.585;a;0.0472;0.191;aaaaaaa;a;aaaaa;aaaaaaa;a;0.628;aaa;aa;0.879;aaaaaaaa;0.913;aaaa;a;
0.771;aaaaaa;aaaaa;aaaa;0.713;a;0.438;0.624;a;a;aaa;aaaaaa;aa;0.796;aaaaaaaa;aa;0.944;aaa;0.554;aaaa;aaaaaa;
0.872;a;aaa;aaaa;0.155;a;0.927;0.511;aaa;a;aa;aaa;a;0.249;aa;aa;0.0973;aaaaaaa;0.0558;aaaa;aaaaaaa;
0.181;aaaaa;aaa;aaaaaa;0.263;a;0.849;0.571;aaa;a;aaaaaaaaa;aaaa;aaa;0.117;aaaaaaaa;a;0.957;aa;0.313;a;aaaaaaa;
0.922;aaaaa;aaaa;a;0.0138;a;0.454;0.277;aaa;aa;aaaaaaaa;aaaaaa;aa;0.872;aaaaaaa;aaaaaaa;0.626;aaaaaa;0.301;aa;aaa;
0.796;aaaa;aaa;aaaaaa;0.0114;a;0.945;0.593;aaaaaa;aa;aaa;aaa;aa;0.255;aaaa;aa;0.656;aaaaaaaa;0.523;aaaaa;aa;
0.524;aaaaaaa;a;a;0.996;a;0.0701;0.316;aaaaaaaa;a;aaa;aaaaa;aa;0.68;aa;a;0.901;a;0.52;aa;aaaaaaaaa;
0.202;a;a;aaaa;0.866;a;0.121;0.0316;aaaaaa;aa;aaaaaa;aaa;aa;0.723;a;aaa;0.457;aaaaaa;0.369;aa;aaaaaaaaaa;
0.923;aaaaaa;aaaa;aaaaa;0.988;a;0.585;0.668;aaaaaaaaa;a;aaaaaa;aaaaaa;aaa;0.735;aaaa;aaaaa;0.923;aaaaaaaa;0.91;aaaaa;aaaa;
0.155;aaaaaaaa;a;aaaaaa;0.551;a;0.271;0.0288;aaaaa;aa;aaaa;aaaa;aa;0.815;aaaaaa;aa;0.841;aaaaa;0.427;aaaa;aaaaaaaaa;
0.404;a;a;aa;0.56;a;0.93;0.298;aaaaa;aa;aaaaaa;aaaaaa;a;0.848;aaaaa;aa;0.222;aaa;0.707;aaaa;aaaa;
0.0765;aaaaaaaa;aa;aaaa;0.489;a;0.562;0.691;aaaa;a;aaaaaaaaa;aaaa;a;0.0158;a;aaaaaa;0.849;a;0.201;aaaaa;aaaaaa;
0.0906;aa;aaa;aaaa;0.402;a;0.313;0.979;a;a;aa;aa;aaa;0.788;aaaa;aaaaa;0.269;a;0.984;a;aaaaa;
0.415;aaaaaaa;a;aaa;0.812;a;0.672;0.512;a;aa;aaaaaaaaa;aaaa;aaa;0.811;aaaaaa;aaaa;0.503;aaaa;0.416;aaa;aaaa;
0.266;aaaa;aaa;aaa;0.256;a;0.919;0.545;aaaa;aa;aaaaaa;aaaaa;a;0.879;aaaaaaaa;aaa;0.0237;aaaaaa;0.398;aaaaa;aaaaaa;
0.968;aaaaa;a;aaaa;0.275;a;0.347;0.567;aaaaa;aa;aaaaaaaa;aaaaaaa;aaa;0.508;aaaa;aaa;0.162;aaaaaa;0.6;aaaa;aa;
0.431;aaaaa;aaa;a;0.721;a;0.841;0.598;aaaaaaa;aa;aaaaaaaa;aaaaa;a;0.228;aaaaa;aaa;0.262;aaaaaa;0.819;aa;aaaa;
0.996;aaa;aaa;a;0.155;a;0.364;0.0411;aaaaa;a;aaaaa;aaaa;a;0.624;aaaaaa;aaaaa;0.435;aaaaaa;0.736;aaaaa;aaaaaaaa;
0.412;aaaaaaaa;aaa;aaaaa;0.211;a;0.788;0.402;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.254;aaaaaa;a;0.27;a;0.355;aaa;a;
0.545;aaaaaa;aaa;a;0.607;a;0.459;0.409;aaaaaaaaa;aa;aaa;aaaa;a;0.00855;aaaaaa;aaaaa;0.886;aaa;0.173;aaaa;aaa;
0.635;aaaaa;aaaa;aa;0.0787;a;0.156;0.332;aa;a;aaaaaaaaa;aaaaa;aa;0.908;aa;aa;0.44;aaa;0.33;aaaa;aaaaaaaa;
0.481;aaaaa;aaaa;aaa;0.904;a;0.291;0.243;aaaaaaaa;a;aaaaaaaa;aa;aa;0.968;aaaaaaa;aaaaa;0.299;aaaa;0.106;aaaa;aa;
0.261;aaa;aa;aa;0.468;a;0.508;0.201;aa;a;a;aaaaaaa;aa;0.976;aaaa;aaaaaaa;0.573;aaaaaaaa;0.654;aaa;aaaaaa;
0.894;aaaaaa;aaa;aaaaa;0.676;a;0.979;0.179;aaaaaa;a;aaa;a;aa;0.234;aaaaaaaa;aaaaaaa;0.697;aaaaaaa;0.706;a;aaaaa;
0.00516;aaaaaaa;aaa;aaa;0.00725;a;0.542;0.797;aaaaaa;aa;aaaaaaaaa;aa;a;0.792;aaaaaaaa;aaaaaaa;0.0705;aaaaa;0.922;aaaa;aaaa;
0.998;aaa;aaaa;aaa;0.0432;a;0.187;0.543;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.354;aaaa;aaaaaaa;0.395;aaaa;0.891;aaaa;aaa;
0.124;aaaaa;a;aaaaaa;0.907;a;0.456;0.99;aa;aa;aaaaa;aaaaaa;aaa;0.00794;aaaa;aaaaaa;0.316;aaaaaaaa;0.949;a;aaa;
0.222;aaaaaaaa;aaa;aaa;0.718;a;0.852;0.438;a;a;aaaaaa;aaa;aa;0.765;aaaaaa;aaaaa;0.981;a;0.766;a;aaaaaaaa;
0.734;aaa;aaaaa;a;0.0827;a;0.264;0.737;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.665;aaaa;aaaaaaa;0.361;a;0.298;aaaaa;aaaaaaaa;
0.347;a;aaaaa;aaaaa;0.454;a;0.211;0.684;aaaaa;aa;aaaa;aaaaa;a;0.048;aaa;a;0.631;aaaaa;0.81;aaaa;aaa;
0.281;aaaaaaaa;aaaa;aaaa;0.488;a;0.552;0.475;aaaaaaa;aa;aa;aaaaa;aa;0.918;aaaa;a;0.256;aaaaaaa;0.0456;aaaa;aaaa;
0.101;aaa;aaa;aaaaa;0.235;a;0.501;0.403;aaaaa;a;aaaaaa;aaaaaaa;aaa;0.741;aaaaaaaa;aa;0.867;aaaa;0.526;a;aaaaaa;
0.0308;aaaaaaa;aaaaa;aaa;0.596;a;0.581;0.816;aaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.636;aaaaa;aa;0.522;aaaaa;0.692;a;aaaaaaaaaa;
0.0564;a;a;aaaa;0.459;a;0.0315;0.948;aaaa;aa;aaa;aaaaaa;aa;0.672;aaaaaaa;aaaaaaa;0.548;aaaaaaaa;0.428;aa;aaaaaaaaa;
0.301;aaaa;aa;aaaa;0.689;a;0.0037;0.242;aaa;a;aaaaaaaaa;aa;aa;0.975;aaaa;aaaaa;0.957;aaaaa;0.815;aa;aa;
1;aa;a;a;0.23;a;0.721;0.066;aaaaaaaaa;a;aaaaaaaaa;aaa;a;0.886;aaaaaaa;aaa;0.919;aaaaa;0.137;aa;aaaaaaaaa;
0.885;aaaaaa;aaa;a;0.491;a;0.857;0.909;aa;aa;aaaaaaaaa;a;a;0.00346;a;a;0.553;aaaaa;0.559;aaaaa;aa;
0.853;aaaaaaa;aaa;a;0.862;a;0.651;0.82;aaaaaaaa;a;aaaaa;aa;aa;0.348;aaaa;a;0.837;aa;0.583;aaa;aaaaa;
0.816;aaaa;aaaa;a;0.552;a;0.557;0.243;aa;a;aa;aaaa;aaa;0.746;aaaa;aaaa;0.665;aaaaaaa;0.977;aaa;aa;
0.182;aaa;aaa;aaa;0.439;a;0.373;0.835;aaaaaaaaa;aa;aaaaaaaa;aaaa;aaa;0.0927;aaaaaaa;aa;0.176;aaaaaaaa;0.00591;aa;aaaaaaaa;
0.319;aaaaaa;a;aaaa;0.351;a;0.0169;0.314;aaaaaaaaa;a;aaaaaaaaa;a;a;0.401;aaaaa;aaaaa;0.813;aaaa;0.878;a;aaaaaaaaa;
0.387;a;aaaa;aa;0.806;a;0.0131;0.886;aaaaaa;a;aaaaaaaa;aaaaaa;aa;0.626;aaaa;a;0.409;aaaaa;0.434;aaaa;aa;
0.0624;aaaaaa;aa;aaa;0.4;a;0.623;0.668;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaa;0.706;aaa;aaaa;0.727;aaaaaaaa;0.495;aaaaa;aa;
0.967;a;aaaa;aaaaa;0.373;a;0.339;0.685;aaaaaa;aa;aa;aaaa;aa;0.416;aaa;aaaaaaa;0.0142;aaaaaa;0.706;aaaaa;aaa;
0.459;aaaaaaa;a;aaaaaa;0.716;a;0.576;0.146;aaa;a;aaaaa;aa;aaa;0.101;aaaaaa;aaaaa;0.322;aaaaaaa;0.786;aaaa;aaaaaa;
0.215;aaaaaaa;aaaaa;aaaaa;0.54;a;0.865;0.577;aaa;a;aaa;aaaaaa;a;0.739;aaaaaaaa;aaaa;0.974;aaa;0.92;aaaa;aa;
0.923;aaaaaaa;aaaaa;aaaa;0.917;a;0.614;0.169;aaaaa;a;aaaaa;aaaaa;aa;0.901;aaaaaa;aaaa;0.388;aaaaaaaa;0.507;aaaaa;aa;
0.832;aa;aaaaa;aa;0.765;a;0.599;0.768;aa;a;aa;aaaaa;a;0.621;aaaa;a;0.25;aaaaaa;0.412;aaa;aaaaaaaaaa;
0.125;a;a;a;0.138;a;0.232;0.227;aaaaaaa;aa;aaaaaaaa;a;a;0.992;aaa;aaaaaa;0.106;aaaaaaaa;0.855;aaaa;aaaa;
0.917;aaa;aaa;aa;0.512;a;0.754;0.147;aaa;a;aaaa;aaa;aa;0.318;aaaa;aaaa;0.0137;a;0.72;a;aaa;
0.161;aa;aa;aaaaa;0.198;a;0.88;0.711;aaaaaaaa;aa;a;aa;aaa;0.826;aaaaa;aaa;0.732;aa;0.201;a;aaa;
0.306;a;a;aaaaaa;0.85;a;0.631;0.852;aaaaa;aa;aaaaa;aaaaa;aa;0.356;aaaaa;aaaaa;0.88;aaaaaaa;0.474;aaaaa;aaaa;
0.0843;aaaaaaaa;aaaaa;aaaaaa;0.99;a;0.785;0.383;aaaaaaa;aa;aaa;aaaaaaa;aa;0.983;a;aaaa;0.431;aaa;0.242;aa;a;
0.617;aaaaaaaa;aaaa;aaa;0.71;a;0.954;0.623;aaaaaaa;a;a;aaaaa;a;0.822;aaaaa;aa;0.0378;aa;0.0736;aa;aaaaaaaa;
0.632;aaaaaaaa;aaaa;aaa;0.339;a;0.485;0.284;aaaaaa;a;aaaaaaaa;aaaaaaa;a;0.349;aaaaaa;aa;0.118;aa;0.264;a;aaaaa;
0.239;aaa;aaaa;aaaaa;0.409;a;0.314;0.165;aaa;aa;a;aa;aa;0.974;aa;aaaaaaa;0.176;aaa;0.284;aa;a;
0.613;aaaaaaaa;aaaa;aaa;0.417;a;0.3;0.16;aaaaaaaaa;a;aaaaaaaa;aa;aa;0.966;aaaaaaa;aa;0.0238;aaaaaa;0.846;aaa;aa;
0.746;a;a;aa;0.898;a;0.0474;0.47;aaaaaaaaa;a;aaaaaaaa;aaa;a;0.0277;aaaaaaa;aaaaa;0.222;a;0.164;aaaa;aaa;
0.998;aaaaaaaa;aaaa;aa;0.622;a;0.323;0.692;a;aa;aaaaaaaaa;aaaaaaa;a;0.65;aaaaaaaa;aaaa;0.0272;aaaaaaa;0.295;aaaaa;aaaaaaaaaa;
0.936;a;aaaaa;a;0.538;a;0.235;0.0586;aaaaaaa;a;aaaaaaa;aaaaaa;aa;0.815;aa;a;0.873;aaaaaaaa;0.145;a;aaaaaaa;
0.262;a;aa;aa;0.479;a;0.926;0.159;aa;aa;aaaaa;aaaaaaa;a;0.0854;aaaaaaa;aaaa;0.388;aaaa;0.418;aaaaa;aaaa;
0.863;aaaa;aaaaa;aaaaaa;0.987;a;0.552;0.849;aaaa;aa;aaa;aaaaa;aa;0.0242;aaa;aaaaa;0.00619;a;0.264;aa;aaaaaaaaa;
0.772;aaaaaaaa;aaaaa;aa;0.303;a;0.921;0.533;aaaaaa;aa;aaaaaaaa;a;a;0.0998;aaa;aaaa;0.882;a;0.511;aaaaa;aaaa;
0.503;aa;aaaa;aaaaaa;0.0872;a;0.127;0.353;a;aa;aa;a;aaa;0.325;aaaa;aa;0.633;a;0.0618;aa;aaaaaaaa;
0.562;aaaaaa;aaaa;aa;0.451;a;0.732;0.0523;aaa;aa;aaa;aaaaa;a;0.986;aaaaa;aaaa;0.752;aaaaaaa;0.351;aaaaa;aaaa;
0.995;aa;aaaa;aa;0.709;a;0.528;0.841;aaa;a;aaaaa;aaaaaaa;a;0.435;aaaaaaaa;aaaa;0.774;aaaaaaaa;0.492;aaaa;aaaaaaaaaa;
0.0707;aaaa;aaa;a;0.947;a;0.646;0.213;aaaaa;a;aaaa;a;aa;0.395;aaaaaaaa;aa;0.835;aa;0.764;aaaaa;aaaaaaa;
0.565;aaaaaaa;aaaaa;aaaaa;0.402;a;0.075;0.221;aaaaaaa;aa;aaaaaaaa;aaa;a;0.676;aaaaa;aaa;0.226;aaaaa;0.305;aaaaa;aaaaaa;
0.73;aaaa;aaaaa;aaa;0.921;a;0.388;0.868;aaaaaaaa;a;aa;aa;a;0.522;aaaaa;aaaaaaa;0.297;aaaaaa;0.0307;aa;aaa;
0.706;a;a;aaaa;0.45;a;0.627;0.0742;aaa;aa;aaaaaaa;aaaa;aa;0.595;aaaaaaaa;aaaaaaa;0.331;aaaa;0.269;aaaa;aaaaa;
0.685;aa;aaaa;aa;0.996;a;0.172;0.527;aaa;aa;aaa;aaaaaa;aaa;0.359;aaaaaaaa;a;0.568;a;0.806;a;a;
0.445;aaaaaa;a;aaaa;0.987;a;0.443;0.111;aaaaaaaaa;a;aaaaaaa;a;aaa;0.0612;aa;aaaaa;0.656;aa;0.142;aaa;aaa;
0.0959;aaaa;aaaa;a;0.438;a;0.509;0.675;aaaaaa;a;aaa;aaa;a;0.0532;aa;a;0.391;aaaa;0.846;aa;aaaaaaaaaa;
0.119;aaaaa;aaaaa;aaa;0.254;a;0.939;0.575;aa;a;a;aaa;aa;0.277;aaaa;aaaaaa;0.867;aaaaaaa;0.268;aaaa;aa;
0.642;aa;aaa;aa;0.572;a;0.645;0.755;aa;a;aaaaaaaaaa;a;a;0.422;a;aaaaa;0.415;aaaaa;0.625;a;aa;
0.167;aaaaa;aaaaa;aaaaaa;0.844;a;0.848;0.587;aaaaaa;aa;aaaaaaaaa;aaaaa;aaa;0.793;aa;a;0.643;aaaa;0.101;aaaaa;aaaaaaaaa;
0.45;aaaaaaaa;a;aaa;0.662;a;0.766;0.696;aa;a;aaaaa;aa;a;0.272;aaaa;aaa;0.762;aaaaaa;0.924;aa;aaaa;
0.131;aaaaaaaa;aa;aa;0.255;a;0.875;0.578;aaaa;aa;aaaaaaaaa;aaa;a;0.057;aaaa;aaaaaa;0.249;aaaa;0.604;aaaa;aaaaaa;
0.346;a;aa;aaaaa;0.187;a;0.404;0.0344;aaa;aa;aaaaa;aaa;a;0.351;aaaaa;aaaa;0.618;a;0.637;aaaaa;a;
0.419;aaaaa;a;a;0.565;a;0.0419;0.496;aa;a;aaaaa;aaaaaa;aa;0.993;aa;aaaaaa;0.235;aaa;0.508;a;aaaaaa;
0.372;aaaaaa;a;aaaaa;0.591;a;0.611;0.325;aaaaa;a;a;aaaaaaa;aa;0.561;aaaaaa;aaaa;0.331;aaaaaaaa;0.761;aaaa;aaaaaa;
0.936;aaaa;aaaaa;aaa;0.727;a;0.785;0.452;aaaaaaa;aa;aaaaaaaa;aaaa;a;0.585;aaaaaaaa;aaaaaa;0.508;aaaaaa;0.945;aa;aaaaa;
0.305;a;aaa;aaaa;0.222;a;0.98;0.707;aaaa;a;aa;aaaaaa;aaa;0.867;aaaaaaa;aaaaaaa;0.542;aaaa;0.398;a;aaaaaaa;
0.37;aaaaaa;a;aaaaaa;0.972;a;0.71;0.696;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaa;0.0791;aaaaaa;aa;0.786;aaaaa;0.107;a;aaaaa;
0.382;aaaaaa;aaaa;aaaaaa;0.364;a;0.697;0.329;aaaaaaa;aa;aaaaaa;aaaaa;a;0.717;aaa;a;0.74;aaaaaa;0.889;aaaaa;aaaaaaa;
0.325;aaaaaa;aa;aaaaaa;0.494;a;0.131;0.347;aaaaaa;a;aaaaaaa;aaa;a;0.553;aaaaaa;aaaa;0.269;aaaa;0.586;aaa;aaaaaa;
0.678;aaaaaaa;aa;aaaa;0.153;a;0.143;0.945;aaaaa;a;a;aaaaa;a;0.159;aaa;aa;0.497;aaaa;0.263;a;aaaaa;
0.653;a;aaaa;aaaa;0.818;a;0.0429;0.678;aa;a;aaaaaaa;aaaa;a;0.991;aaaaaaaa;aa;0.0632;aaaaaa;0.9;a;aaaaaaa;
0.19;aaaaaaaa;aaaa;aa;0.176;a;0.639;0.15;aaaa;aa;aaaa;aaaaaaa;aa;0.788;a;aa;0.117;aaa;0.864;aaa;aaaaaaaaaa;
0.104;a;aa;aaaaaa;0.399;a;0.962;0.533;a;a;aa;aaa;a;0.683;aaaaa;aa;0.181;aaaaaaaa;0.0237;aaaaa;aaaaaaa;
0.783;aaa;aa;aaa;0.146;a;0.0965;0.522;aaaaaaa;aa;aaaaaa;aaa;a;0.406;a;aaaa;0.493;aaaaa;0.351;a;a;
0.947;aaaaaaaa;aaaaa;aaaaa;0.112;a;0.463;0.557;aaaaa;aa;aaaaaaa;aaaaaa;aaa;0.384;aaaaaa;aaaa;0.66;aaaaaaa;0.488;aaaa;aaaaa;
0.213;aaaa;aa;aa;0.809;a;0.0747;0.154;aaaaa;a;aa;aaaaaaa;aaa;0.43;aaaaaaa;aaaaaaa;0.876;aaaaaaaa;0.952;aa;aaaaaa;
0.249;aaaa;aaaa;a;0.295;a;0.708;0.0718;aaaaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.737;aaa;aaaaaaa;0.271;aaaaaaaa;0.181;aaa;aaaaaaaaa;
0.679;a;aaaa;a;0.43;a;1;0.47;aaaaaaa;a;aaa;aaaaa;a;0.919;aaaaaaaa;aaaaa;0.343;aaaa;0.658;aaaa;aaa;
0.411;aa;aa;a;0.391;a;0.744;0.995;aaaaaaaa;a;aaaaaaaaaa;a;a;0.805;aaa;aaa;0.0086;aaaaa;0.227;aaaaa;aa;
0.193;a;a;a;0.386;a;0.367;0.0596;aa;a;aa;aaa;aa;0.0196;aaaaaaaa;aaaa;0.873;aaaaaaa;0.537;aaaa;aaaa;
0.311;aaaaaaaa;aaa;aaaaaa;0.0344;a;0.47;0.0171;aaaa;a;aaaaaa;aaaaaaa;aaa;0.277;aaa;aaa;0.339;aaaa;0.974;aa;aaa;
0.731;aa;aa;aa;0.445;a;0.054;0.29;aa;a;aa;aaaaaaa;aaa;0.101;a;aaaaa;0.531;a;0.143;aaa;aa;
0.281;aaaaa;aaaa;aaaa;0.843;a;0.206;0.199;a;a;aaaaaaa;aaaaa;aaa;0.0316;aaaaa;aaaa;0.838;aaaaaaa;0.929;aaaa;aaaa;
0.862;aaaaaa;aaaaa;aaaa;0.91;a;0.399;0.892;aa;a;aaaaaaaaaa;aaaaaaa;aa;0.947;aaaaaaa;aaa;0.86;aa;0.74;aaaa;aaaaa;
0.537;aaaa;a;aaaaa;0.803;a;0.66;0.00262;a;aa;aaaaa;aaaaaa;aa;0.0668;aaaaaa;aaaaaa;0.153;aaaaaaa;0.413;aaaa;aaaaaaa;
0.0118;aa;a;aaaaa;0.536;a;0.314;0.177;a;a;aaaaa;aaa;aaa;0.286;aaa;a;0.524;aaaaaaaa;0.792;a;aaaaaaa;
0.76;aaaa;a;aaaa;0.731;a;0.197;0.485;aaaaaa;a;aaaaaaaaa;aa;aaa;0.493;aaaaa;aaaa;0.24;aa;0.298;aaaa;a;
0.75;aaa;aaa;aaaaaa;0.566;a;0.674;0.627;a;aa;aaaaaa;aaaa;a;0.578;aaaa;aaaaaa;0.492;aaaaa;0.537;aaaa;aaaaaaaa;
0.0766;a;aaaa;aaa;0.646;a;0.536;0.0182;aaaaaaa;aa;aaaaa;aaaaa;a;0.758;aaa;aaaaa;0.589;aaaaaaaa;0.939;aa;aaaaaaa;
0.678;aaaaaa;aaaa;aaa;0.353;a;0.158;0.000904;aa;aa;aaa;aaa;a;0.918;aaaa;aa;0.0815;aaaaaaaa;0.543;aa;aaaaaa;
0.541;aa;aaaaa;aa;0.641;a;0.794;0.326;a;a;a;aaaaa;aa;0.371;aaaaaaaa;aaaaa;0.0153;aaa;0.127;a;aaaaa;
0.103;aaa;aaa;a;0.0276;a;0.299;0.0586;aa;aa;aaaaaaa;aaaaa;aaa;0.619;aaaa;aaaaaa;0.354;a;0.442;aaaa;aaaaaaaaa;
0.466;aaaa;aaaa;aaa;0.994;a;0.21;0.679;a;aa;aaaa;aaaa;aaa;0.275;aaaa;aaaa;0.958;aaaa;0.484;aaa;aaa;
0.549;a;aaaaa;aa;0.0488;a;0.16;0.0469;aaaaaaa;aa;aaaaaaaaaa;aa;aaa;0.981;aaa;a;0.657;a;0.931;aaaaa;aaaaaa;
0.642;aaaaaaaa;aaaaa;aa;0.687;a;0.773;0.699;aaa;aa;aaaa;aa;aaa;0.557;aaaaaaaa;aaaa;0.896;aaaaaaaa;0.41;aa;aaaaa;
0.93;aa;aaaa;a;0.405;a;0.493;0.419;aaaaaaaaa;a;aaaaaaaaa;aaa;a;0.033;aaa;aaaaaaa;0.489;aa;0.329;aaa;aaaaa;
0.0896;aa;aaaaa;a;0.0712;a;0.678;0.686;aaa;a;a;a;aa;0.356;aaaaaa;aaaaaa;0.189;aaaaaaaa;0.588;aaaaa;aaaaaaaaa;
0.723;aaaaaa;a;a;0.93;a;0.0686;0.345;aaaaaaa;a;aaaaaaaaa;aaaaa;aa;0.121;aaaaaa;aaaaaaa;0.526;aaaa;0.29;aaaa;aaaa;
0.767;aaaaaaaa;aaaaa;a;0.0285;a;0.915;0.786;aaaaaa;a;aaaaaaaa;aa;aaa;0.647;aa;aaa;0.781;aaaaa;0.11;aa;aaa;
