ATT0(string,3);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
a;aa;aaaaa;aaaa;0.476;0.0876;0.553;0.199;0.398;0.782;0.484;aa;aaaaaaaaa;
aaa;a;aaaaa;aa;0.188;0.645;0.36;0.722;0.646;0.698;0.0596;aaaa;aa;
aa;a;aaaaaaaa;aaaaaaaa;0.331;0.0956;0.939;0.112;0.31;0.643;0.845;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaaaa;0.189;0.262;0.885;0.623;0.0155;0.175;0.148;aaa;aaa;
aaa;aa;aaaaaa;aaaaaaaa;0.648;0.903;0.332;0.495;0.0205;0.983;0.267;aaaa;aaaaaaaaa;
aaa;a;aa;a;0.601;0.375;0.595;0.254;0.502;0.937;0.786;aaaa;aaa;
a;aa;aaaaa;aaaaa;0.827;0.268;0.825;0.938;0.0968;0.681;0.948;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;aaaa;0.344;0.327;0.0324;0.23;0.845;0.937;0.904;aa;aaaaaaaa;
aaa;aa;aaaa;a;0.275;0.462;0.492;0.143;0.2;0.445;0.0374;a;aaaa;
a;a;aaaaa;aaaaaaaaa;0.544;0.924;0.839;0.171;0.605;0.885;0.612;a;a;
aa;aa;aaaaaaaa;aaaaa;0.326;0.385;0.0469;0.967;0.886;0.448;0.211;a;aaaaaa;
a;aa;aaaaaa;aaaaaa;0.179;0.504;0.799;0.772;0.689;0.838;0.542;aaaa;aaaaaaa;
a;aa;aaa;aaaa;0.465;0.858;0.68;0.443;0.896;0.687;0.346;aa;aaaaa;
aa;aa;aaaaa;aaaaaa;0.591;0.213;0.206;0.588;0.275;0.796;0.85;aaa;aaa;
aaa;aa;a;aaaaaaa;0.00938;0.716;0.828;0.157;0.33;0.715;0.431;aa;aaaa;
aaa;aa;aaaa;aaaaaaaaa;0.658;0.262;0.278;0.0787;0.0847;0.755;0.749;aa;a;
a;aa;aa;a;0.902;0.42;0.0718;0.967;0.29;0.11;0.664;aa;aa;
aa;aa;aaaaaa;aaaaaaa;0.666;0.0144;0.543;0.846;0.779;0.81;0.803;aaa;aa;
aa;aa;aaaaaaa;aaaaaaaaa;0.69;0.624;0.609;0.847;0.459;0.217;0.0194;aaa;aaaaaaaa;
aa;aa;aaaa;aaaaa;0.738;0.0111;0.317;0.414;0.583;0.891;0.274;a;a;
a;a;aaa;aaaa;0.328;0.277;0.657;0.685;0.247;0.663;0.469;aaaa;aaaaaa;
aaa;aa;aaa;a;0.0765;0.0426;0.434;0.763;0.977;0.27;0.173;aaaa;aaaaa;
a;a;aaaa;aaaaaaaaa;0.567;0.15;0.573;0.269;0.565;0.307;0.575;aa;aaa;
aaa;a;aa;aaaaaaa;0.427;0.316;0.78;0.661;0.344;0.362;0.533;a;aa;
aa;a;aaaaa;aaaaaaa;0.65;0.871;0.0473;0.773;0.149;0.124;0.937;aa;aa;
aa;aa;aaaaaaaaa;a;0.0124;0.243;0.687;0.365;0.896;0.998;0.542;aaaa;aaaa;
aaa;aa;aaaaaaa;a;0.684;0.432;0.921;0.618;0.977;0.92;0.0421;aaaa;aaaaaaaaa;
aa;a;aaa;aaaaaaa;0.0493;0.028;0.657;0.213;0.902;0.188;0.873;a;a;
aaa;a;aaaaaaa;aaaaaaaaa;0.784;0.448;0.217;0.769;0.872;0.889;0.765;aa;aa;
aa;aa;aaaa;aaaaaaaaa;0.53;0.184;0.766;0.433;0.235;0.633;0.526;aaa;aaaaaaaaaa;
aa;a;a;aaa;0.342;0.83;0.201;0.832;0.896;0.578;0.63;aa;aaaaaaaa;
a;aa;aaaaa;aaaa;0.258;0.646;0.948;0.67;0.3;0.117;0.712;a;aaaaaaaaaa;
a;aa;a;a;0.853;0.588;0.604;0.898;0.759;0.746;0.308;aaaa;a;
a;aa;aaaa;aaaaaaaaa;0.938;0.661;0.0835;0.0463;0.212;0.482;0.0129;aa;aaaaa;
a;aa;aaaaa;aaa;0.647;0.485;0.972;0.0588;0.702;0.318;0.245;aaa;aaaaaaaa;
aaa;aa;aaaa;aaaaa;0.0997;0.253;0.983;0.731;0.724;0.254;0.257;aa;aaaaaaaaaa;
aaa;aa;aa;aaaaa;0.837;0.535;0.119;0.347;0.0706;0.634;0.335;a;aaa;
aaa;a;aa;aaaaaaa;0.371;0.409;0.28;0.284;0.905;0.531;0.219;aaa;aaaa;
aa;a;aaaa;aaaaaaaaa;0.562;0.785;0.0871;0.246;0.803;0.771;0.752;a;a;
a;aa;aaaaaaa;a;0.592;0.641;0.501;0.0338;0.879;0.527;0.495;aa;aaaaaaaaaa;
a;a;aaaaaa;aaaaaaaa;0.0604;0.434;0.759;0.831;0.412;0.795;0.282;aaaa;aaaaaaaa;
aa;aa;aaa;a;0.00875;0.0569;0.648;0.311;0.745;0.302;0.813;aaa;aaaa;
aaa;aa;aaaaaaa;aaaaaa;0.207;0.226;0.899;0.786;0.906;0.311;0.788;aa;aaaaa;
a;aa;aaa;a;0.103;0.0321;0.642;0.0513;0.876;0.49;0.952;a;aaaaa;
aa;a;aaaaaaa;aaa;0.182;0.761;0.144;0.256;0.84;0.624;0.55;aaaa;aaaaa;
a;aa;aaaaaaaa;aaa;0.124;0.825;0.812;0.579;0.142;0.192;0.709;aa;aaaaaaaaaa;
a;a;aa;aaaaaaa;0.34;0.887;0.265;0.927;0.383;0.297;0.755;aaa;aa;
aa;aa;aaaa;aaaaaaaaa;0.0973;0.827;0.587;0.674;0.504;0.853;0.721;a;a;
aa;a;aaaaaa;aaaaaaa;0.343;0.00689;0.78;0.317;0.518;0.682;0.124;aa;aaa;
a;a;aaaa;aaaaaaa;0.469;0.225;0.735;0.22;0.434;0.294;0.0569;a;aaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaaa;0.127;0.157;0.831;0.947;0.237;0.604;0.265;aaa;aaaa;
a;a;a;aaaaaaaa;0.806;0.469;0.197;0.893;0.53;0.803;0.454;aaa;aaaaa;
a;aa;aa;aaaa;0.00887;0.149;0.0931;0.881;0.302;0.583;0.261;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;aa;0.737;0.454;0.354;0.237;0.15;0.059;0.942;aa;aaaaaaaa;
aa;aa;aaaaaaa;aaaaaaaaa;0.747;0.523;0.142;0.927;0.225;0.979;0.775;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;a;0.448;0.884;0.38;0.896;0.134;0.899;0.419;a;aaaa;
aaa;aa;aaaaaaaaa;aaaaaaa;0.258;0.644;0.235;0.186;0.0159;0.748;0.928;aa;aaaaaaaaaa;
aa;aa;aaaaaa;aaa;0.737;0.336;0.491;0.102;0.611;0.646;0.264;aaaa;aaaaaaaaaa;
aaa;aa;aa;aaaaaaa;0.696;0.874;0.573;0.722;0.0446;0.338;0.889;a;aaaaaaaaaa;
aa;aa;aaaaaaa;aaaaaaa;0.034;0.751;0.209;0.917;0.952;0.0909;0.55;aaaa;aaaaaa;
a;a;a;aaaaa;0.999;0.0365;0.781;0.678;0.801;0.339;0.288;a;aaaaaaa;
aa;aa;aaaaaaaaa;aaaaa;0.465;0.275;0.95;0.545;0.227;0.84;0.0673;aaa;aaaaa;
aaa;aa;aaaaaaaaa;aaaaaaaa;0.0767;0.734;0.44;0.905;0.417;0.231;0.6;aaaa;aaaaa;
a;aa;aaaaaaaaa;a;0.54;0.506;0.495;0.444;0.152;0.695;0.406;a;aaaaaaaa;
aa;a;aaaaaaa;aaaaa;0.27;0.995;0.433;0.877;0.971;0.905;0.592;aa;aa;
a;aa;aaaaaaa;aaaaaa;0.805;0.429;0.23;0.394;0.513;0.138;0.279;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;aaaaaaaaa;0.641;0.199;0.742;0.841;0.672;0.978;0.966;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;aaa;0.501;0.114;0.608;0.139;0.329;0.834;0.593;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;aaaaaaa;0.666;0.536;0.546;0.19;0.257;0.3;0.00802;aaaa;aaa;
aa;aa;a;aa;0.472;0.582;0.13;0.24;0.971;0.311;0.506;aaaa;aaaaaa;
aa;aa;aaaa;aaaaaaa;0.275;0.972;0.773;0.262;0.352;0.312;0.567;aa;aaaaaa;
aaa;a;aaaaaaaaa;aa;0.878;0.975;0.187;0.98;0.858;0.299;0.602;aaaa;aaaaaaaa;
aa;a;aa;aaaaaa;0.00832;0.881;0.0713;0.724;0.936;0.629;0.508;aaaa;aa;
aaa;aa;a;aaaaa;0.11;0.643;0.284;0.323;0.982;0.751;0.377;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;aaaaa;0.784;0.32;0.498;0.249;0.805;0.396;0.423;aaa;aaaaaaa;
a;a;aaaaaaaa;aaaa;0.111;0.35;0.226;0.108;0.847;0.619;0.35;aa;a;
aa;aa;aaaaaaaaa;a;0.136;0.593;0.431;0.209;0.692;0.565;0.888;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;aaaaaa;0.348;0.736;0.173;0.847;0.969;0.885;0.412;a;aaaaaa;
aa;aa;aaaa;aa;0.492;0.262;0.796;0.0578;0.486;0.568;0.794;aaaa;aa;
aa;a;aaaaaa;aa;0.161;0.844;0.687;0.5;0.381;0.0377;0.321;a;a;
aaa;aa;aaaa;aaa;0.657;0.534;0.579;0.78;0.0495;0.821;0.654;aa;aaa;
a;a;a;aaaaaa;0.368;0.74;0.685;0.625;0.106;0.436;0.895;a;aa;
aaa;aa;aaaaaaaaa;aa;0.994;0.0874;0.763;0.873;0.0107;0.672;0.44;aaaa;aaaaaaa;
aaa;a;aaaaa;aaaaa;0.941;0.204;0.85;0.794;0.0514;0.204;0.533;aaaa;aaaaaaaaa;
a;aa;aa;aaa;0.296;0.555;0.984;0.539;0.883;0.977;0.904;aaa;a;
aaa;aa;a;aa;0.748;0.577;0.804;0.308;0.118;0.18;0.739;aaaa;aaaaaa;
aaa;aa;aa;aa;0.996;0.885;0.942;0.808;0.307;0.502;0.0356;aaaa;aaaaaa;
aaa;aa;aaaaaaa;aaaaaaa;0.253;0.676;0.00312;0.479;0.773;0.818;0.0609;aaaa;aaaaa;
a;a;a;aa;0.418;0.527;0.806;0.694;0.984;0.919;0.859;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaa;0.133;0.622;0.398;0.678;0.558;0.487;0.942;a;aaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaaaa;0.469;0.783;0.861;0.0562;0.719;0.253;0.118;a;aaaaaaaaaa;
aaa;a;aaa;aaa;0.95;0.246;0.52;0.632;0.2;0.374;0.544;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;aaaa;0.0403;0.459;0.684;0.613;0.0323;0.622;0.0958;aaaa;aaaaaaaaa;
aa;a;aaa;aaaa;0.646;0.507;0.396;0.772;0.823;0.821;0.124;aaa;aaaa;
a;a;aaa;aaaaaaa;0.848;0.336;0.768;0.0643;0.42;0.315;0.794;aaaa;aaaaaaaa;
aa;aa;aaaa;aaaaa;0.821;0.0161;0.0441;0.777;0.46;0.422;0.471;aa;a;
aaa;a;aaaa;aaaa;0.0594;0.469;0.14;0.326;0.0852;0.222;0.878;a;aaaaaa;
aa;aa;a;aaaaaaaaa;0.908;0.949;0.547;0.361;0.614;0.467;0.935;aaa;aa;
a;a;aaaaaaaa;aa;0.0264;0.23;0.221;0.189;0.581;0.407;0.841;aaa;aaaaaaaa;
aaa;aa;aaaa;aa;0.919;0.745;0.133;0.878;0.12;0.338;0.743;aa;aaaaaaaa;
aaa;aa;aaaaaa;a;0.416;0.379;0.542;0.286;0.859;0.729;0.363;a;aaaaa;
aa;a;aaaaaaa;aaaaaaaa;0.846;0.938;0.862;0.258;0.816;0.749;0.896;aaa;aaaaaa;
aa;a;aa;aa;0.183;0.207;0.117;0.0405;0.086;0.897;0.515;aa;aaaaaaaaa;
a;a;aaaaa;aaaaaaaaa;0.101;0.00161;0.0712;0.447;0.942;0.175;0.686;a;aaaa;
aaa;a;a;aaaaaa;0.323;0.682;0.204;0.673;0.845;0.625;0.864;aaa;aaaaaaaaa;
a;a;aaaaaaaa;aaa;0.505;0.576;0.626;0.958;0.0394;0.541;0.636;a;aaaa;
aaa;aa;aaa;aaaaa;0.986;0.505;0.79;0.317;0.806;0.15;0.0127;a;aaaaaaaaaa;
a;a;a;aaaaaaaa;0.34;0.143;0.773;0.988;0.0189;0.91;0.411;a;aaaaaaaa;
aaa;a;a;a;0.244;0.346;0.98;0.261;0.178;0.638;0.502;aa;aaaaaaa;
a;a;a;aaaa;0.9;0.448;0.841;0.353;0.657;0.202;0.0455;aa;aaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.627;0.187;0.781;0.372;0.957;0.469;0.451;aaa;aaaaaaa;
aaa;a;aa;aaaa;0.562;0.783;0.173;0.986;0.559;0.242;0.777;aa;aaaaaaaaa;
aa;aa;aaa;aaaaaa;0.337;0.505;0.0221;0.769;0.16;0.664;0.637;aaa;aaaaaaa;
aa;a;a;aaaa;0.15;0.589;0.0736;0.302;0.814;0.245;0.958;aaaa;aaaaaaaa;
aa;a;aaaaa;aaa;0.0671;0.814;0.142;0.681;0.409;0.611;0.674;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;aaaaaaaaa;0.918;0.797;0.696;0.0157;0.0412;0.628;0.437;aaa;aaaaaa;
aa;a;aaaaaaa;aaaaaa;0.768;0.875;0.173;0.375;0.117;0.65;0.385;aa;a;
a;a;aaaa;aaaa;0.677;0.787;0.339;0.186;0.0201;0.641;0.728;aaa;aa;
a;a;aaaaaaa;aaa;0.000649;0.905;0.676;0.0322;0.876;0.353;0.942;aaa;a;
aa;a;aaaaaaaaa;aaaaaaa;0.353;0.707;0.785;0.829;0.746;0.414;0.482;aaaa;a;
aaa;aa;aaaa;aaaaaaa;0.224;0.0279;0.411;0.608;0.237;0.825;0.12;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;aaaaaaaaa;0.771;0.578;0.325;0.11;0.6;0.666;0.785;aa;aaa;
aa;aa;aa;a;0.632;0.525;0.669;0.685;0.971;0.239;0.442;aa;aaaaa;
aa;aa;aa;aaaaaa;0.533;0.8;0.506;0.403;0.325;0.675;0.744;aaaa;aa;
aaa;aa;aaaa;aaa;0.47;0.366;0.139;0.964;0.228;0.563;0.275;aaa;aaa;
aa;aa;aaaaaa;aaaaaaaaa;0.515;0.343;0.765;0.665;0.341;0.48;0.571;aaaa;aaaa;
aaa;aa;aaaaaa;aaaaaaaa;0.294;0.651;0.0921;0.265;0.0767;0.841;0.745;a;aaaaaaaa;
aaa;aa;aaaaaa;aaaaaaaaa;0.113;0.365;0.713;0.303;0.114;0.613;0.551;aa;aaaaaa;
aa;a;aaa;aaaaaaa;0.746;0.292;0.359;0.212;0.693;0.248;0.465;aaa;aaaaaaaaaa;
aa;aa;a;a;0.789;0.794;0.84;0.839;0.273;0.31;0.119;a;aaaaaaaa;
a;a;aaaaa;aaaaaa;0.135;0.794;0.775;0.581;0.0172;0.0229;0.305;aa;aaaaaaaa;
a;aa;aaa;aaaaaaa;0.707;0.464;0.0329;0.985;0.879;0.434;0.769;a;aaa;
a;a;a;a;0.0345;0.31;0.227;0.412;0.426;0.938;0.578;a;aaaaa;
a;a;a;aaaaaaaa;0.947;0.825;0.913;0.49;0.249;0.773;0.646;aaaa;aaaaaaaaaa;
a;aa;aaa;aaaa;0.316;0.629;0.454;0.0877;0.499;0.227;0.796;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;aaaaaaa;0.292;0.176;0.535;0.122;0.546;0.241;0.311;a;aaaa;
a;a;aaaa;aaaaaaa;0.996;0.157;0.0368;0.582;0.216;0.756;0.534;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;aaaaaaaaa;0.173;0.72;0.81;0.493;0.114;0.771;0.725;a;aa;
a;a;aaaaaaaaa;aaaaa;0.532;0.00274;0.97;0.372;0.651;0.679;0.88;aaaa;aaaaa;
aa;a;aaaaaaa;aaaaaaaaa;0.901;0.476;0.799;0.615;0.753;0.473;0.414;aa;aaa;
aaa;a;aaa;aaaaaa;0.927;0.0806;0.0762;0.853;0.622;0.784;0.736;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;aaaaaa;0.00212;0.619;0.151;0.83;0.307;0.596;0.67;aaa;aaaaaa;
a;aa;aaaaaaaaa;aaaa;0.864;0.898;0.524;0.926;0.654;0.831;0.641;a;aaaaaaaaa;
a;aa;aaaaaaaaa;aaaaaaaa;0.714;0.772;0.903;0.953;0.61;0.957;0.474;aaaa;aaaaaa;
a;a;aaaaaaaaa;aaa;0.528;0.0514;0.435;0.212;0.563;0.00906;0.307;aaa;aaa;
aa;a;aaaaaaaa;aaaaaaa;0.254;0.247;0.513;0.589;0.24;0.183;0.338;aaa;aa;
a;aa;aaaaaa;aaaa;0.847;0.809;0.558;0.737;0.699;0.316;0.116;a;aa;
aa;aa;aaaaa;aa;0.225;0.48;0.529;0.541;0.39;0.765;0.998;aaaa;aaaaa;
a;aa;aaaaaaa;a;0.867;0.791;0.577;0.00817;0.315;0.357;0.761;aa;aaaa;
aa;a;aa;aa;0.48;0.285;0.942;0.897;0.586;0.428;0.748;aaaa;aaaaaa;
aaa;aa;aaaaaa;aaaaaaaa;0.753;0.439;0.711;0.946;0.4;0.0864;0.724;a;aaaaaaaaa;
aaa;a;aaa;aaaaaaaa;0.588;0.162;0.45;0.916;0.261;0.163;0.8;aa;aaa;
a;a;aaaaa;aaaaa;0.183;0.427;0.492;0.801;0.307;0.578;0.659;aaa;aaaaa;
aaa;aa;aaaaaaaaa;aaaaaaa;0.199;0.843;0.00341;0.346;0.757;0.454;0.893;aaaa;aaaaaaaaa;
aa;a;aaaaa;aaa;0.884;0.481;0.621;0.154;0.781;0.806;0.0763;aaa;aaaaaaa;
a;a;aaaa;aaa;0.484;0.426;0.897;0.493;0.141;0.191;0.106;aaa;a;
aaa;a;aaaaaaaaa;aaaaa;0.967;0.105;0.513;0.717;0.368;0.253;0.152;aaaa;aaaaaaaaa;
a;a;aa;aaa;0.764;0.425;0.152;0.237;0.369;0.146;0.0479;aaa;a;
aa;a;aaaaaa;aaaaaaaaa;0.1;0.18;0.161;0.0506;0.397;0.328;0.608;aa;aaaaaa;
aaa;aa;aa;aaaaaa;0.495;0.245;0.821;0.846;0.899;0.0418;0.83;aaaa;aa;
a;aa;a;aaaaaaaa;0.734;0.635;0.604;0.457;0.145;0.487;0.229;aa;aaaaaaa;
aaa;a;a;aaaaaaa;0.429;0.306;0.0569;0.623;0.574;0.609;0.75;aaaa;aaaaaaaaaa;
a;aa;a;aa;0.842;0.75;0.615;0.579;0.19;0.633;0.673;a;aaaaaaaaa;
a;aa;a;aaaaaaaa;0.00262;0.985;0.602;0.182;0.396;0.422;0.99;a;aaaaaaaaa;
aaa;a;aaaa;aaa;0.525;0.476;0.361;0.349;0.955;0.522;0.615;aaa;a;
aa;aa;aaaaaa;aaaaaa;0.734;0.239;0.383;0.0734;0.352;0.727;0.867;a;aaaaaaaaaa;
aa;aa;aaaaaa;aaa;0.273;0.306;0.512;0.986;0.66;0.855;0.981;aa;aaaaaaaaa;
aa;a;aaaaaaa;aaaaaaaaa;0.948;0.43;0.00884;0.595;0.952;0.939;0.812;a;aa;
aa;aa;aaaaaaaa;aaaaaaaa;0.427;0.909;0.882;0.307;0.227;0.661;0.438;aaa;aaaaa;
a;aa;aaaaaaa;aaaaaaaa;0.646;0.974;0.182;0.214;0.0698;0.957;0.819;aaa;aaaaaa;
a;aa;aaa;aaaaa;0.904;0.179;0.338;0.941;0.307;0.0441;0.254;a;aa;
aa;a;aa;aaa;0.281;0.567;0.201;0.809;0.174;0.811;0.628;aa;aaa;
aaa;a;aa;aaaaaaaaa;0.335;0.299;0.487;0.341;0.154;0.927;0.0363;aaa;aaa;
a;a;a;aaaaaaaa;0.727;0.0114;0.457;0.016;0.0865;0.516;0.453;a;aa;
aa;aa;aaa;aaaaa;0.0206;0.557;0.093;0.833;0.305;0.121;0.852;a;aaaaaaaa;
a;aa;a;aaaaaaaa;0.181;0.117;0.594;0.0374;0.923;0.731;0.0414;aaaa;aaaaaaaa;
a;aa;aa;aaaa;0.82;0.419;0.747;0.211;0.372;0.947;0.845;aa;aaaaaaaaaa;
a;aa;aaa;aa;0.0151;0.811;0.775;0.433;0.937;0.308;0.525;a;aaaa;
a;a;aaaaaa;aaaaaa;0.944;0.773;0.548;0.339;0.259;0.011;0.807;aaa;aaaaaa;
aa;aa;aaaaaaaaa;aaaaaa;0.666;0.295;0.58;0.151;0.861;0.189;0.83;a;aaaaa;
aaa;a;aaa;a;0.28;0.0422;0.855;0.629;0.79;0.0272;0.441;aa;aaa;
aaa;a;aaaaaaa;a;0.839;0.475;0.259;0.784;0.138;0.522;0.0151;a;aaaaaa;
a;aa;aaa;aa;0.514;0.46;0.712;0.375;0.194;0.0614;0.252;aa;aaaaaaaa;
a;a;aaaaaa;aaaaaaaa;0.512;0.763;0.76;0.0678;0.968;0.329;0.27;a;aaaaaaaaa;
a;aa;aaaaaaaa;aaaa;0.408;0.887;0.0354;0.323;0.166;0.338;0.464;aa;aaa;
a;aa;aaaaaa;aaaaaa;0.88;0.442;0.569;0.699;0.121;0.547;0.899;aaaa;aaaaaaaa;
a;aa;aaa;a;0.781;0.261;0.354;0.144;0.273;0.984;0.773;a;aaaaaa;
aa;aa;aaaaa;aaaa;0.744;0.277;0.376;0.762;0.873;0.665;0.962;aaa;aaaaa;
aaa;aa;aaaaaaa;aaaaaa;0.638;0.421;0.325;0.161;0.941;0.661;0.37;a;aaaaa;
a;a;aaaaa;aaaaaaaaa;0.509;0.469;0.836;0.408;0.388;0.208;0.764;a;aaaaaaaa;
aaa;a;aaaaaa;aaaaaaaa;0.78;0.397;0.298;0.46;0.757;0.645;0.33;aaa;aaaaaa;
aaa;aa;aaaaaa;aa;0.136;0.487;0.541;0.659;0.327;0.224;0.0624;aaa;aaaa;
aa;a;aaaaaaaa;aaaaa;0.639;0.694;0.842;0.632;0.856;0.534;0.99;aaa;aaaaa;
aa;aa;aaa;aaaaaaa;0.659;0.903;0.248;0.888;0.889;0.452;0.954;aaaa;aaa;
aaa;aa;a;aa;0.00741;0.504;0.541;0.815;0.653;0.0259;0.993;aa;aaaaaaaaaa;
aa;a;aaaaaa;a;0.945;0.543;0.333;0.477;0.881;0.287;0.699;aa;aaaaaaa;
aaa;aa;aaaaaaaa;aa;0.88;0.831;0.646;0.0486;0.369;0.177;0.941;aaaa;aa;
aa;a;a;aaaaaa;0.771;0.136;0.115;0.195;0.133;0.23;0.488;a;aaaaaa;
aaa;a;aaaaaa;aaaaaaaa;0.569;0.157;0.735;0.848;0.492;0.0797;0.433;aaa;aaaa;
aaa;aa;aaaaaaaaa;aaa;0.31;0.117;0.649;0.834;0.451;0.626;0.697;a;aaaaaaaa;
aa;a;aaaaa;aaaaaa;0.541;0.183;0.0973;0.792;0.766;0.628;0.122;aaaa;aaaaa;
aa;a;aaaaaaa;a;0.0804;0.775;0.401;0.436;0.938;0.832;0.885;aaaa;a;
aa;aa;aaaaaaaaa;aa;0.962;0.123;0.377;0.0991;0.0324;0.441;0.232;a;aaaaa;
aaa;aa;aaaaaaa;a;0.472;0.306;0.0206;0.923;0.302;0.869;0.642;aaaa;aaaaaaaaaa;
a;aa;aaa;aaaaaaaa;0.735;0.16;0.756;0.738;0.413;0.626;0.612;aa;aaaaaaaa;
aa;aa;aaaaa;aaaaaaaaa;0.301;0.941;0.975;0.455;0.725;0.629;0.0768;aaa;aaaaaaaa;
aa;aa;aaaaa;aa;0.399;0.838;0.434;0.223;0.233;0.479;0.346;aa;aaaa;
aaa;aa;aaaaaa;aaaaa;0.368;0.173;0.451;0.552;0.523;0.0908;0.645;aaaa;a;
aa;a;aaaaa;aaaa;0.351;0.442;0.813;0.488;0.327;0.649;0.295;aa;aaaa;
aa;a;aaaaaaa;aaaaaaaa;0.338;0.672;0.352;0.0428;0.718;0.18;0.729;a;aaaa;
a;aa;aaaaaa;a;0.433;0.0604;0.74;0.623;0.724;0.206;0.916;aa;aaaaa;
a;a;aaa;aaa;0.403;0.891;0.952;0.645;0.706;0.13;0.904;aa;aaaaaaaa;
aa;a;aaaaaaaa;aa;0.978;0.632;0.134;0.897;0.86;0.412;0.489;aa;aaaa;
aaa;a;aaaaaaaaa;aaaa;0.441;0.751;0.457;0.012;0.132;0.421;0.0787;a;aaaaa;
aaa;a;aaaaaa;aaaaaaa;0.467;0.0225;0.574;0.565;0.867;0.33;0.53;a;aaaaaaaaaa;
aaa;a;aa;aaaaa;0.493;0.957;0.538;0.0992;0.857;0.318;0.192;aaaa;aaaaaa;
a;aa;aaaaa;aaaaa;0.206;0.185;0.22;0.127;0.274;0.198;0.658;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;aaaaa;0.885;0.455;0.413;0.56;0.315;0.986;0.686;aaa;aaaaaaaa;
aaa;a;aaaaa;aaaaaaa;0.706;0.48;0.67;0.696;0.55;0.204;0.432;a;aaa;
aa;a;aaaaaaaaa;a;0.546;0.267;0.423;0.0722;0.671;0.857;0.00534;aaaa;aaaaaaaa;
aaa;a;a;aaaaaaaaa;0.945;0.872;0.447;0.973;0.102;0.409;0.29;aa;aaaaaaa;
a;a;a;aaaaaaa;0.373;0.489;0.463;0.27;0.0384;0.622;0.488;a;aa;
aa;a;aaaaaa;aaaaaaaaa;0.301;0.269;0.404;0.693;0.942;0.3;0.679;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;aa;0.377;0.546;0.325;0.224;0.689;0.528;0.0448;aa;aaaaaaaaa;
aaa;a;aa;aaa;0.317;0.251;0.277;0.679;0.7;0.765;0.846;a;aaaaaaaaa;
aaa;aa;aaaaa;aaaaa;0.864;0.195;0.548;0.686;0.15;0.0236;0.213;aaaa;aaaaa;
aa;aa;aaa;aa;0.244;0.835;0.401;0.27;0.743;0.771;0.756;aa;aaaaa;
aa;a;aaaaaaaa;aaaaa;0.314;0.21;0.105;0.478;0.581;0.258;0.206;aaa;aaaaaaaa;
aa;a;aaaaaaaa;aaaaaa;0.293;0.8;0.73;0.907;0.0858;0.761;0.508;aaa;aaaaa;
aaa;aa;aaaa;aa;0.332;0.452;0.667;0.244;0.0296;0.127;0.0585;aaaa;aaaa;
aaa;a;aaaaa;aaaaaaaaa;0.581;0.661;0.318;0.0611;0.203;0.627;0.573;aaa;aaaaa;
a;aa;aaa;aaaaaaaaa;0.147;0.603;0.0052;0.341;0.619;0.741;0.99;aaa;aaaaa;
a;a;aaaaaaaaa;aa;0.183;0.713;0.0838;0.632;0.834;0.0394;0.87;a;aaaaaaa;
aa;a;aaaaaaaaa;a;0.611;0.188;0.611;0.236;0.912;0.127;0.589;aaaa;aa;
aa;a;aa;aaaa;0.0941;0.203;0.0689;0.306;0.0733;0.789;0.205;aaaa;a;
aa;a;aaa;a;0.386;0.823;0.0847;0.698;0.707;0.16;0.0562;aaaa;aaa;
a;a;aa;aaaaaa;0.958;0.903;0.722;0.0452;0.875;0.416;0.79;aa;a;
a;aa;aaaa;aaaaaaaa;0.731;0.443;0.941;0.294;0.0796;0.54;0.766;aa;aaaa;
a;aa;aaaaaaaaa;aaaaa;0.0412;0.858;0.805;0.533;0.859;0.783;0.812;aaaa;aaaaaa;
aa;a;aaaa;aaaaaaa;0.441;0.9;0.44;0.278;0.928;0.618;0.0898;a;aaaaa;
a;aa;aaaaa;aaaaaaaa;0.372;0.615;0.64;0.0788;0.00936;0.375;0.413;a;aaaaaaaaaa;
