ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,10);
0.353;aaa;0.0159;aa;aaaaaaa;0.992;aaaaaaaa;
0.597;aa;0.507;a;aaa;0.561;aaaaaaaaa;
0.12;aaa;0.673;a;a;0.85;aaaaaaaaaa;
0.205;aaa;0.487;a;aaaaaa;0.735;aaaaaaaaaa;
0.631;aa;0.0987;a;aa;0.823;aaaaa;
0.551;aa;0.384;aa;a;0.44;aaaaa;
0.374;a;0.777;aa;aaaaaa;0.282;aa;
0.858;aaa;0.343;a;aaaaaa;0.251;aa;
0.272;aaa;0.816;aa;aaaa;0.0902;aaa;
0.295;aa;0.826;aa;aaa;0.252;a;
0.0754;a;0.764;aa;aaa;0.789;aaaaaaaaaa;
0.266;a;0.938;aa;aa;0.566;aaa;
0.322;aa;0.433;aa;aaa;0.116;aaaaaa;
0.238;a;0.907;aa;aaaaaa;0.609;a;
0.91;a;0.826;a;a;0.545;aaaaaaaaaa;
0.817;a;0.0892;aa;aaaaaa;0.0668;aaa;
0.248;aaa;0.106;a;aaa;0.98;aaaaaaaaaa;
0.484;a;0.431;aa;aa;0.444;a;
0.337;aa;0.614;aa;aaaaaaa;0.0387;aaaaa;
0.475;a;0.758;aa;aaa;0.307;aaaaaaa;
0.446;aa;0.689;a;aaaaaa;0.539;aaa;
0.227;aa;0.0975;aa;a;0.0341;aaaaaa;
0.526;a;0.166;aa;a;0.381;aaaa;
0.505;aa;0.225;a;a;0.392;aaaaaa;
0.469;aaa;0.924;a;aa;0.914;a;
0.152;a;0.164;aa;aaaa;0.92;aaaaaaaaa;
0.117;a;0.0945;a;aaa;0.928;aaaaaa;
0.795;aaa;0.138;aa;aaaaaa;0.402;a;
0.968;aa;0.358;a;aaaa;0.842;aaaaaaa;
0.608;aaa;0.5;aa;aaaaa;0.846;aaaaaaaa;
0.912;a;0.236;a;aaa;0.0144;aaaaaaa;
0.0494;a;0.551;a;aaaa;0.871;aaaaa;
0.483;a;0.0966;aa;aaaaaaa;0.914;aa;
0.587;aa;0.337;a;aa;0.637;aaaaa;
0.722;a;0.487;a;aaaa;0.551;aaaaaa;
0.418;a;0.755;a;aaaaaa;0.24;aaaaaaaaaa;
0.891;aa;0.539;aa;a;0.452;aaaaaaaaaa;
0.412;a;0.367;a;aaaaaa;0.248;aaaaaaa;
0.201;aaa;0.254;a;aaaaaa;0.195;aaaaaaaaaa;
0.163;a;0.36;aa;aaaaaaa;0.525;aaaaaaa;
0.433;aaa;0.237;aa;aaaaaa;0.549;aaa;
0.755;aa;0.478;a;a;0.313;aa;
0.474;aaa;0.765;aa;aaaaaa;0.877;aaaaaa;
0.138;aa;0.149;aa;aa;0.735;aaaaaaaaa;
0.318;a;0.0168;aa;a;0.688;aaaaaaa;
0.825;aaa;0.4;a;a;0.111;a;
0.946;aaa;0.373;aa;aaaa;0.979;aaaaaaaaa;
0.236;aaa;0.782;aa;aaaaa;0.469;aaa;
0.323;aa;0.306;a;aaaaa;0.19;aaaaa;
0.992;aa;0.974;aa;aaa;0.663;aaa;
0.395;aa;0.374;a;aaaaaaa;0.937;aaaaaa;
0.681;aa;0.717;a;a;0.137;aaaa;
0.0436;a;0.155;aa;aaaaa;0.789;a;
0.252;a;0.529;a;aaaa;0.922;aaaaaa;
0.972;aaa;0.707;a;aaaaaa;0.84;aaaaaaaa;
0.346;aa;0.232;a;aaaaaaa;0.0156;aaaaaa;
0.95;aa;0.587;a;aaaaaa;0.841;aaaaaa;
0.28;aaa;0.163;a;aa;0.204;aa;
0.00665;aaa;0.8;aa;aaaaa;0.398;aaaaaa;
0.857;aa;0.346;a;a;0.482;aaaaa;
0.532;a;0.826;a;aaaa;0.192;aaaaaaa;
0.142;a;0.133;a;aaaaaaa;0.687;aaa;
0.232;aaa;0.00131;aa;aa;0.518;aaaa;
0.188;a;0.193;a;aaa;0.568;aaaaa;
0.321;a;0.644;aa;aaa;0.0859;a;
0.574;aa;0.124;aa;aaaaaa;0.463;aaaaaaa;
0.27;aaa;0.102;aa;aa;0.53;a;
0.968;a;0.828;aa;a;0.145;aaaaaaaa;
0.639;a;0.774;aa;a;0.665;aaaaaaaaa;
0.145;a;0.55;a;aaaa;0.531;aaaaaaa;
0.0827;aaa;0.377;a;aaa;0.601;aaaaaa;
0.364;aa;0.28;aa;aaa;0.111;aaaaaaa;
0.591;aaa;0.595;aa;a;0.0357;aaaaaa;
0.99;a;0.112;a;aaaa;0.456;aaaaaaa;
0.883;aa;0.222;a;aaa;0.638;aaaaaaaaaa;
0.561;aaa;0.422;aa;aaaaaa;0.528;aaaaaaaaa;
0.851;aaa;0.916;aa;a;0.0804;aaaaaaa;
0.41;aaa;0.425;aa;aaaa;0.843;aaaaaa;
0.414;a;0.851;a;aaaa;0.112;aaaaa;
0.905;aa;0.642;aa;a;0.511;aaaa;
0.142;a;0.98;a;aa;0.734;aa;
0.374;aa;0.316;aa;aa;0.417;aaaaaaaa;
0.132;aa;0.212;aa;aaa;0.291;aaaa;
0.902;aaa;0.122;a;aaaaaa;0.718;a;
0.704;aaa;0.695;aa;aaaaa;0.54;aaaaa;
0.75;aa;0.278;a;aa;0.912;aaaa;
