ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aa;0.493;a;0.271;aa;aaaa;aaaaaaa;0.174;0.934;0.356;a;0.905;0.686;aaaaaaa;0.521;aaaaaaa;0.167;0.221;aa;a;0.376;0.479;aa;aaaaa;0.766;a;aa;0.601;0.446;aaaaaaaaa;0.731;0.599;aaaaa;
aaa;0.958;a;0.368;a;aa;aa;0.815;0.77;0.98;aaaaaaa;0.467;0.024;aaaaa;0.964;aaaaa;0.0219;0.383;aaaaaa;a;0.00862;0.883;aaaa;aaaaa;0.754;a;aaaa;0.886;0.367;aaaaaaaa;0.853;0.27;aaaaaaa;
aaa;0.753;aaa;0.498;aa;aa;aaa;0.797;0.914;0.516;aa;0.634;0.479;aaaaa;0.6;aaaa;0.398;0.786;a;a;0.173;0.0993;aa;aaaaa;0.0847;a;aaaa;0.215;0.6;aaaaaaaaa;0.469;0.534;aaaaaaaaaa;
aa;0.648;aaa;0.993;aa;aaaaaaaaa;aa;0.5;0.887;0.0127;aaaa;0.0158;0.881;a;0.0669;aaaaaaaaaa;0.0919;0.0843;aaaaaaaa;a;0.874;0.0961;aaaa;aaaaaaaaaa;0.344;a;aaa;0.114;0.921;aaa;0.603;0.931;aa;
aaa;0.734;aaa;0.0198;aa;aaaaaaaaa;aaaaaa;0.145;0.631;0.51;aa;0.988;0.999;aaaa;0.593;aaaaaa;0.538;0.612;aaaaaaaaa;a;0.858;0.325;a;aaaaa;0.96;a;aa;0.468;0.425;aaaaaaa;0.781;0.207;aaaaaaaaa;
a;0.923;aaa;0.681;aa;aaaa;aaaaaaaa;0.708;0.514;0.49;aa;0.12;0.906;aaaa;0.263;aaaa;0.363;0.635;aaaaaa;a;0.593;0.0294;aa;aaaaaaaaaa;0.966;a;aaaaaaa;0.00271;0.51;aaa;0.659;0.307;aaaaaaaa;
a;0.114;aa;0.845;aa;aaaaaaaaa;aaaaa;0.671;0.581;0.0336;aaaaaaaa;0.97;0.899;aaa;0.143;a;0.515;0.0554;aaaaaaaa;a;0.153;0.196;a;aaaa;0.398;a;aa;0.321;0.815;a;0.727;0.844;aaaaaaa;
aa;0.813;aa;0.0365;a;aaaaaaaaaa;aaaaaaaa;0.901;0.464;0.76;aaaaa;0.269;0.768;aaaaaaa;0.667;aaaa;0.34;0.205;aa;a;0.747;0.141;aa;aa;0.155;a;aaaaaaa;0.965;0.446;aa;0.479;0.356;aaa;
aaa;0.729;a;0.386;a;aaaaaaaaa;a;0.104;0.0479;0.806;aaaaaaa;0.572;0.757;aaaaaaa;0.568;aaaa;0.693;0.57;aaa;a;0.304;0.21;aaaaa;aaaa;0.85;a;aaaa;0.0529;0.782;aaaaaaaa;0.222;0.93;aaaa;
aa;0.723;aaa;0.35;a;aaaaa;aa;0.527;0.195;0.219;aaa;0.452;0.0253;aaaa;0.459;aaaaaaa;0.171;0.157;aaaaaaa;a;0.443;0.964;aa;aaaaaaa;0.444;a;aaaa;0.694;0.319;aaaaa;0.801;0.121;aaaaaaa;
aa;0.103;aa;0.437;aa;aaaaaaaaaa;aaa;0.256;0.462;0.978;aaaaaaa;0.289;0.685;aa;0.516;aaa;0.716;0.619;aaaaaaaa;a;0.948;0.509;aaaaa;a;0.6;a;aa;0.481;0.0849;aaaaa;0.308;0.994;aaaaa;
aa;0.0786;a;0.445;a;aaaaaaaaa;aaaaaaa;0.031;0.194;0.67;aaaa;0.318;0.111;a;0.249;aaaaaaaaa;0.86;0.4;aaaaaa;a;0.142;0.872;aa;aaaa;0.849;a;a;0.111;0.739;aaaaa;0.187;0.747;aa;
aaa;0.163;aaa;0.924;aa;aaaaaa;aaaaaa;0.224;0.52;0.724;aaaaaa;0.551;0.167;a;0.837;aaaaaaaa;0.195;0.745;a;a;0.915;0.801;a;a;0.857;a;aaaaa;0.659;0.392;aaaaaa;0.945;0.19;a;
aaa;0.104;aaa;0.143;a;a;a;0.622;0.564;0.257;aaa;0.974;0.875;a;0.168;aaaa;0.56;0.876;aaaaa;a;0.183;0.172;aa;aaaaaaaa;0.39;a;aaaaa;0.628;0.875;aaaaaaaa;0.915;0.145;aaaaaaaaaa;
aa;0.806;aaa;0.872;aa;aaaaaaaa;aaaaaaa;0.315;0.666;0.883;aaaa;0.497;0.78;aa;0.282;aaaaaaaa;0.496;0.51;aaaaaaaa;a;0.105;0.882;aaaa;aaaaaaaa;0.934;a;aaaaa;0.367;0.468;aaaaaa;0.898;0.0778;aaa;
aaa;0.473;a;0.553;a;aa;aaa;0.956;0.41;0.171;aaaaa;0.415;0.741;aaaa;0.187;aaaaaaaaa;0.499;0.398;aaaaa;a;0.108;0.459;aaaaa;aaaaa;0.33;a;aaaa;0.895;0.823;aa;0.615;0.328;aaa;
aaa;0.121;a;0.186;a;aa;aaaaaaaa;0.407;0.534;0.829;a;0.797;0.962;aaaaa;0.493;aaaaa;0.584;0.532;aaaaaaa;a;0.414;0.508;aaaa;aaaaaaaaa;0.194;a;aaaa;0.677;0.721;aaaaa;0.0611;0.596;aaa;
aa;0.862;aaa;0.35;aa;aaaaaa;aaaaaaa;0.0164;0.985;0.528;aaaaaa;0.929;0.644;aaa;0.828;aaaaaa;0.272;0.535;aa;a;0.197;0.0593;a;a;0.253;a;aaaa;0.398;0.923;aaa;0.427;0.0521;aaaaaa;
aa;0.501;aaa;0.627;a;aaaaaaaaa;aa;0.201;0.206;0.773;aaaa;0.155;0.68;aaaaa;0.781;aaa;0.72;0.0278;aaaaa;a;0.761;0.226;aaa;aaaaaaaa;0.515;a;aaaaaa;0.61;0.372;aaaaaa;0.0474;0.3;aaaaaaa;
aa;0.863;a;0.91;aa;aaa;aaaaaa;0.827;0.981;0.508;aa;0.727;0.245;aaaa;0.0354;aaaaaa;0.43;0.452;aaaaa;a;0.247;0.166;aaa;aaaaaaaa;0.22;a;aaaa;0.00447;0.163;aaa;0.218;0.739;aaaaaaaaa;
aaa;0.814;aa;0.222;aa;aaaaa;a;0.187;0.64;0.951;aaaa;0.381;0.287;aaaa;0.358;a;0.608;0.0433;aaaaaaaaaa;a;0.156;0.752;aaaaa;aaaaaaaa;0.9;a;aaaaaa;0.283;0.45;aaaaaaaaa;0.898;0.971;aaaaaaaaa;
a;0.716;aa;0.427;aa;aaaaa;aaaaaaaa;0.898;0.141;0.634;aaaaaaa;0.169;0.00446;a;0.897;aaa;0.846;0.509;aaaaaaaaa;a;0.501;0.202;aaaaa;aaa;0.705;a;aaaaaa;0.938;0.0548;aaaaaaaa;0.274;0.646;aaaaaaaaa;
aa;0.264;aaa;0.745;aa;aaaaaaaaa;aaaa;0.839;0.098;0.802;aaa;0.15;0.952;aa;0.59;aaaaaaa;0.825;0.547;aaaa;a;0.368;0.598;aaaa;aaaaaaaaaa;0.774;a;aaaaa;0.84;0.902;a;0.963;0.832;aaaaaaaaaa;
aaa;0.628;aa;0.563;a;aaa;a;0.362;0.528;0.286;aaaaaaa;0.869;0.6;aaa;0.041;aaaaaaaaaa;0.273;0.58;aaaaaaaa;a;0.0805;0.576;aaa;aaaa;0.621;a;aaa;0.0277;0.565;aaa;0.629;0.0807;aaaaaaaaaa;
a;0.948;aa;0.295;aa;aaaaaa;aaaaa;0.523;0.281;0.947;aaaaaa;0.206;0.363;aaa;0.256;aaaaaaaaaa;0.777;0.535;aaaaaaa;a;0.456;0.913;a;a;0.383;a;aaa;0.213;0.247;aaaaaa;0.825;0.493;aa;
a;0.194;aa;0.861;a;aa;aaaaaaaa;0.188;0.825;0.503;aaa;0.599;0.944;aaaaa;0.18;aaaaaaaaaa;0.596;0.719;aaaaaaa;a;0.484;0.379;aa;aaaa;0.953;a;aaaaaaa;0.626;0.0136;aaaaaa;0.854;0.941;aaa;
a;0.0147;aaa;0.505;a;aaaaaaaa;aaaaaaa;0.715;0.693;0.799;a;0.503;0.362;aaa;0.367;aa;0.735;0.0335;aaaaa;a;0.698;0.662;aaaa;aaaaaaaaaa;0.895;a;aaaaaa;0.198;0.0164;aaa;0.00427;0.829;aaaaaaaaaa;
aa;0.655;a;0.349;a;aaaaaaaaa;aaaaaaa;0.26;0.158;0.031;aaaa;0.61;0.814;aaa;0.704;aaaaaaaa;0.947;0.963;aaa;a;0.693;0.653;aaaaa;aaaaaaaa;0.881;a;aa;0.396;0.124;aaaaa;0.945;0.14;aaaa;
a;0.248;a;0.478;a;aaaaaa;aa;0.0366;0.0968;0.0998;a;0.0659;0.435;aaaaaaa;0.983;aaaa;0.00172;0.848;aaaaa;a;0.943;0.0772;aaaaa;aaaaaaa;0.253;a;aaaaaaa;0.682;0.16;aaa;0.424;0.0995;aaaaaaaaa;
a;0.876;a;0.629;aa;aaaaa;aaaaa;0.65;0.928;0.24;aaaaaaaa;0.0292;0.181;aaaa;0.366;aaaaaaaa;0.0699;0.428;aaaaa;a;0.495;0.603;aa;aaaaaa;0.943;a;aa;0.0155;0.0879;aaaaaa;0.258;0.0572;aaaaaaaa;
aaa;0.777;aaa;0.738;aa;aaaaaa;aaa;0.94;0.262;0.795;aaaaaaaa;0.817;0.103;aaaa;0.416;aa;0.278;0.162;aaaaaaaa;a;0.557;0.885;a;aaaaaa;0.0406;a;a;0.336;0.918;aaaa;0.159;0.476;aaaaaaa;
a;0.598;aaa;0.627;a;aaaaaaaa;aaaaaa;0.942;0.282;0.667;aaaaaa;0.99;0.448;aaaaaa;0.088;aaaaaaaa;0.123;0.0766;aaaaaaaa;a;0.3;0.298;a;aaaaaa;0.223;a;aa;0.147;0.663;aaaaaaaa;0.13;0.221;aaaaaaaaa;
aa;0.597;a;0.532;a;aaaaaaa;aaaaaaa;0.67;0.44;0.271;aaaa;0.527;0.502;aaaaaa;0.656;aaa;0.963;0.0953;aa;a;0.816;0.934;aaa;aaaaa;0.623;a;aaaaaa;0.806;0.621;aaaaaaaa;0.245;0.343;a;
aaa;0.589;aa;0.86;a;aaaaa;aaa;0.686;0.973;0.9;aa;0.807;0.37;a;0.327;aaa;0.252;0.896;aaaaaa;a;0.803;0.134;a;aaaaaa;0.332;a;aaaaa;0.831;0.336;aaaaa;0.388;0.0487;aaaaa;
aaa;0.768;aa;0.987;aa;aaaaa;aaaaaaa;0.696;0.816;0.0924;aa;0.538;0.0515;aaaaaa;0.719;aa;0.587;0.21;aaaa;a;0.711;0.708;a;a;0.123;a;aaa;0.32;0.448;aaaaaa;0.439;0.18;aaa;
aaa;0.281;aaa;0.965;aa;aaaaa;aaa;0.251;0.374;0.68;aa;0.466;0.415;a;0.177;aaaaaaa;0.215;0.684;a;a;0.817;0.674;a;aaaa;0.512;a;aaaaa;0.0911;0.12;aaaaa;0.773;0.818;aaaaaaaaaa;
a;0.395;aa;0.355;a;aaaaaaaaa;aaaaaaaa;0.591;0.25;0.817;aaaa;0.938;0.989;aaaaa;0.46;aaaa;0.671;0.798;aaaa;a;0.54;0.909;aaaa;aaa;0.632;a;aa;0.39;0.496;aaaaaaaaa;0.978;0.744;aaaaaaaaa;
a;0.144;aaa;0.363;a;aaaaaaaaaa;aaa;0.357;0.505;0.352;aaaa;0.542;0.217;aaaaaa;0.605;aa;0.951;0.314;aaaaaaa;a;0.728;0.75;aaa;aaaaa;0.935;a;a;0.249;0.639;a;0.522;0.126;aaa;
aaa;0.802;a;0.552;a;aaaaa;aaa;0.641;0.866;0.234;aaaaaaaa;0.907;0.757;a;0.725;aaaaa;0.212;0.57;aaaaa;a;0.867;0.848;a;aaaa;0.864;a;aaaa;0.957;0.0751;aaaaaa;0.673;0.0611;aaaa;
a;0.448;aa;0.00202;aa;aaaaa;aaaaaaaa;0.413;0.211;0.945;aa;0.681;0.143;aaaaaa;0.849;aaaaa;0.963;0.394;aa;a;0.232;0.0751;aaaaa;aaaaaaaaa;0.851;a;aaaaaaa;0.557;0.0418;aaaaaaa;0.0128;0.847;aaaaaaa;
aaa;0.36;a;0.421;aa;aaaaaa;aa;0.604;0.393;0.436;aaaaa;0.342;0.43;aaaa;0.768;aa;0.834;0.381;aaa;a;0.382;0.261;aaa;aaaaaa;0.292;a;aa;0.312;0.584;aaaaaaaa;0.285;0.404;aaaaaaa;
a;0.358;aaa;0.221;a;aa;aa;0.457;0.541;0.171;aa;3.35e-05;0.564;aaa;0.0742;aaaaaa;0.15;0.477;aaa;a;0.551;0.0803;aaaa;aaaa;0.236;a;aaaa;0.191;0.615;aaaaaa;0.414;0.515;aaaaaaaaaa;
a;0.644;aa;0.401;aa;aaaaa;aaa;0.842;0.874;0.244;a;0.901;0.486;aaaa;0.978;aa;0.0806;0.306;a;a;0.87;0.623;a;aaaa;0.509;a;aaaaaaa;0.844;0.387;aaaaaa;0.23;0.984;aa;
aa;0.678;a;0.852;a;aaa;aaaaaaaa;0.343;0.222;0.0902;aaaaaa;0.562;0.849;aaaaa;0.78;aa;0.441;0.753;aaaaaaaaa;a;0.591;0.0706;a;aaa;0.772;a;aaaa;0.698;0.157;aaaa;0.128;0.196;aaaaaaaaa;
aaa;0.944;aa;0.0586;a;aa;aaaaaaa;0.596;0.0495;0.535;aaaaaaaa;0.424;0.274;aaaaaaa;0.171;aaaaaaa;0.263;0.448;aaaaaaaa;a;0.292;0.37;a;a;0.247;a;aaa;0.0175;0.0598;aa;0.257;0.85;aaaa;
a;0.154;a;0.93;a;aaaaaa;aaaaaaaa;0.894;0.284;0.501;aaaa;0.264;0.589;aa;0.249;aaaaaaaaa;0.843;0.72;aaaaaaa;a;0.195;0.518;aaa;aaa;0.249;a;a;0.996;0.943;a;0.151;0.177;aaaaaaa;
a;0.704;aa;0.724;a;aaaa;aaaaaaa;0.264;0.576;0.361;aaaaaaa;0.233;0.264;aa;0.621;aaaaaaaa;0.182;0.215;aaaaaaaa;a;0.27;0.632;a;a;0.684;a;aaaaa;0.768;0.0611;aaaaaaaa;0.619;0.537;aa;
aaa;0.459;aaa;0.925;a;aaaaaa;aa;0.582;0.236;0.515;aaa;0.394;0.674;aaaaa;0.252;a;0.923;0.913;a;a;0.763;0.417;aaaa;aaaaaaaaa;0.397;a;aaaaa;0.212;0.367;a;0.295;0.935;aaaaa;
aa;0.34;aaa;0.16;aa;a;aaaaaaaa;0.603;0.865;0.523;a;0.785;0.616;aaaaa;0.0253;aaaa;0.643;0.571;aaaaaaaaa;a;0.611;0.201;a;aaaa;0.48;a;aaaa;0.361;0.128;aaa;0.729;0.869;aaaa;
aa;0.395;aa;0.0697;aa;aaaaaaaa;aaaaaa;0.197;0.768;0.607;aaaaa;0.623;0.202;aa;0.552;aaaaaa;0.863;0.993;aaaaa;a;0.222;0.0377;aaaaa;aaaaaaaa;0.744;a;aa;0.356;0.999;aaa;0.565;0.257;aaaaa;
aa;0.623;aa;0.571;aa;aa;aaaa;0.945;0.201;0.187;aaa;0.00113;0.949;aaaa;0.602;aaaaa;0.0862;0.276;aa;a;0.321;0.317;aaaa;aa;0.509;a;aaaa;0.435;0.485;aa;0.466;0.41;aaaaa;
a;0.24;a;0.12;aa;aa;aaaaaa;0.203;0.56;0.866;aaa;0.567;0.809;aa;0.167;aaaaaa;0.992;0.524;aa;a;0.323;0.323;aa;aa;0.518;a;aa;0.828;0.0183;aa;0.154;0.0591;aaaaaaaa;
a;0.248;a;0.612;aa;aaaaaaaaa;aaaaaa;0.426;0.636;0.844;a;0.892;0.128;aaa;0.503;aaaaaaa;0.954;0.396;aaaaaa;a;0.712;0.431;aaaaa;aaaaaaaaa;0.795;a;aaaaaa;0.365;0.45;a;0.813;0.864;aaaaaa;
a;0.465;a;0.452;aa;aaaaaa;a;0.0058;0.415;0.874;aaaaaaa;0.741;0.0577;a;0.42;aaaaaaaa;0.987;0.974;aa;a;0.775;0.855;aa;aaaaa;0.82;a;aaa;0.868;0.526;aaaaaaa;0.82;0.45;aaaaaaaa;
aa;0.11;aa;0.563;a;aaaa;aaaaa;0.449;0.894;0.147;aaaaaaaa;0.805;0.716;a;0.837;aaaaaaa;0.0112;0.63;aaaaa;a;0.857;0.864;aaaaa;aaa;0.804;a;aa;0.845;0.764;aaaaa;0.953;0.0563;aaaaa;
a;0.578;aaa;0.0749;aa;aaaa;a;0.159;0.803;0.429;aaaa;0.435;0.725;aa;0.541;aaaaaaaa;0.994;0.865;aa;a;0.536;0.708;aaaaa;aaaaaaaa;0.643;a;a;0.402;0.463;aaaaaaaa;0.207;0.781;a;
aaa;0.866;aa;0.357;aa;aaaaaaaaa;aaa;0.282;0.334;0.942;aa;0.994;0.0324;a;0.579;aaaaaa;0.841;0.465;aaaaaa;a;0.837;0.915;aaaaa;aaaaaa;0.424;a;aaaaaaa;0.406;0.128;aaaaaaaa;0.991;0.102;aaaaaaaa;
aaa;0.798;a;0.305;aa;aaaaaaaaaa;aa;0.462;0.944;0.994;aaaa;0.189;0.125;aaaaa;0.404;aaaaaaa;0.442;0.637;aaaaaaaa;a;0.159;0.437;aaaaa;aaaaaaaaa;0.181;a;aaaaa;0.322;0.342;aaaaa;0.0337;0.663;aa;
a;0.0177;a;0.066;aa;aaaaa;aaaaa;0.535;0.78;0.11;a;0.744;0.791;aaaaa;0.645;aaa;0.107;0.83;aaa;a;0.415;0.504;aa;a;0.61;a;aaaaa;0.436;0.588;aaaaaaaa;0.611;0.0225;aa;
a;0.415;aaa;0.582;aa;aaaaaaaaa;aaaaa;0.151;0.604;0.342;aaa;0.308;0.74;aa;0.141;aaaaa;0.563;0.122;aaaaa;a;0.281;0.665;aa;aa;0.738;a;aaa;0.298;0.838;aaaaaa;0.695;0.31;aaaaaaaa;
aa;0.0338;aaa;0.681;a;aaaaaa;aa;0.497;0.976;0.0875;aaa;0.898;0.789;aaaa;0.851;aaaaaaa;0.106;0.042;aa;a;0.0721;0.775;aa;aaaaaaaaaa;0.49;a;aa;0.507;0.932;aaa;0.35;0.781;aaaaaaaa;
aa;0.665;aa;0.482;a;aaaaaaaaaa;aa;0.907;0.983;0.126;aaaaaaaa;0.926;0.611;aaaaaa;0.291;aa;0.548;0.0858;aaa;a;0.751;0.205;a;aaaaaaaa;0.596;a;aaaaaa;0.59;0.823;aaaaa;0.752;0.676;aaaaaaa;
a;0.217;aa;0.569;a;aaaaaa;aaaaaaa;0.35;0.569;0.93;aa;0.294;0.638;aaaaaa;0.617;aaa;0.232;0.333;aaaaaaa;a;0.234;0.315;aaa;aaa;0.528;a;aaa;0.643;0.633;aaaaaa;0.0181;0.0329;aaaaaaaa;
aaa;0.606;a;0.447;aa;aaa;aaa;0.378;0.757;0.97;aa;0.665;0.242;a;0.996;aaaaaaaaaa;0.273;0.477;aaaaaaaa;a;0.846;0.0603;aaaa;aa;0.365;a;aaaaaa;0.741;0.664;a;0.415;0.324;aaaaa;
a;0.204;a;0.931;aa;aaa;a;0.851;0.982;0.83;aaaaaa;0.139;0.146;a;0.827;aaaaaa;0.618;0.0703;aaaa;a;0.3;0.247;aaaaa;a;0.817;a;aaa;0.0925;0.943;a;0.683;0.226;aaaa;
aa;0.608;aa;0.518;a;aa;aaaaaa;0.852;0.579;0.217;aaaaaaa;0.844;0.00594;aaaaaaa;0.959;aaaaa;0.457;0.674;aaaaa;a;0.823;0.91;aaaaa;aa;0.961;a;a;0.379;0.862;aa;0.803;0.0345;aaaaaaa;
a;0.636;aa;0.0274;a;aaaaa;aaaaaa;0.713;0.111;0.771;aaa;0.0225;0.26;a;0.896;aaa;0.333;0.571;a;a;0.277;0.504;aaaaa;aaaaaaaaaa;0.119;a;aa;0.483;0.47;aaaaaaaaa;0.675;0.803;aaaaaaa;
aa;0.381;a;0.607;aa;aaaa;aaa;0.164;0.319;0.95;aaaaaaa;0.651;0.287;aaaaaa;0.485;aaaaaaaaa;0.671;0.372;a;a;0.106;0.328;aaaa;aaaaaaaaaa;0.97;a;aa;0.577;0.161;aaaaaa;0.234;0.755;aaaaaaaa;
aa;0.256;aa;0.507;a;aaaaaaaaaa;aaaaaa;0.801;0.59;0.553;aa;0.632;0.0493;aa;0.69;aaaaaaa;0.454;0.38;aaaaaaaaa;a;0.748;0.782;aaa;aaa;0.847;a;aaa;0.0269;0.852;aaaaa;0.853;0.59;aaaa;
a;0.477;aa;0.967;a;aaaaaa;aaaa;0.887;0.31;0.998;aaaaaaaa;0.551;0.109;aaaaa;0.699;aaaaaa;0.958;0.533;aaa;a;0.629;0.101;aa;aaaaa;0.502;a;aa;0.399;0.0583;aaaaa;0.478;0.948;aaaaaa;
aaa;0.888;a;0.0981;aa;aaaaaaaa;aa;0.781;0.16;0.063;aaaaaaa;0.337;0.383;aaaaa;0.51;aaa;0.211;0.792;a;a;0.0561;0.562;aaaa;aaaaaaa;0.25;a;aaaaa;0.281;0.174;aaaa;0.888;0.679;aaa;
aaa;0.572;a;0.0855;a;aaaaaaaa;aaaaaaaa;0.685;0.119;0.961;aa;0.164;0.421;aaaaaaa;0.94;aa;0.709;0.902;aaaaaaaaaa;a;0.803;0.911;aa;aaaaaaaa;0.84;a;aaa;0.249;0.987;aaaaaaa;0.0737;0.268;aaaaaaaaaa;
aa;0.824;aaa;0.742;aa;aaaaaaaaa;aaaaaaa;0.265;0.942;0.605;aaaaaaa;0.376;0.705;aa;0.0689;aaaaaaaa;0.684;0.733;aaaaaa;a;0.83;0.61;aa;aaaaaaaaa;0.00837;a;aaaaaa;0.202;0.955;aaaaaa;0.885;0.394;aa;
aa;0.601;aa;0.118;aa;a;aaaaaaa;0.744;0.0748;0.856;aaaaaaa;0.817;0.484;aa;0.51;aaaaa;0.621;0.64;aaaaaa;a;0.12;0.965;aa;aaaaaaa;0.892;a;a;0.562;0.366;aaaaaaa;0.545;0.298;aaaa;
a;0.253;aa;0.0314;a;aaaaaa;aa;0.932;0.634;0.867;aaaaaaa;0.524;0.866;a;0.157;aaaaaaaa;0.177;0.49;aaaaaaaaa;a;0.746;0.111;a;aaa;0.792;a;aaaaaaa;0.0261;0.496;aaa;0.375;0.913;aaaaaa;
a;0.247;aaa;0.824;a;aaaaa;aaaaaaaa;0.107;0.663;0.0991;aa;0.267;0.836;a;0.589;aaaaaa;0.828;0.917;aaaaa;a;0.156;0.38;a;aaaa;0.588;a;aaaaaa;0.871;0.929;a;0.869;0.421;aaaaaaaaaa;
a;0.787;a;0.293;aa;aaaaaaa;aaaa;0.196;0.429;0.11;aaaa;0.359;0.513;aaa;0.494;aaaaaaa;0.762;0.711;aaaaaaaaa;a;0.951;0.507;aaaa;aaaaaaaa;0.317;a;a;0.902;0.783;aaaaaa;0.459;0.613;aaaaa;
a;0.269;a;0.81;aa;aaaaaaaaa;aaa;0.65;0.567;0.0609;aaaa;0.523;0.956;aaaaaa;0.785;aaaaaa;0.00397;0.759;a;a;0.708;0.47;aaa;aaaaa;0.677;a;aaaa;0.954;0.615;aaaaaaa;0.0337;0.64;aaaaaa;
aaa;0.513;aaa;0.152;aa;aaaaaaaaa;aaaaa;0.439;0.884;0.419;aaa;0.441;0.682;aaa;0.863;aaaaaaaa;0.511;0.207;a;a;0.719;0.932;aaaaa;aa;0.2;a;aaaaaa;0.766;0.14;aaaa;0.882;0.0373;aaaaa;
aa;0.922;a;0.444;aa;aaaaaa;a;0.304;0.329;0.289;aaaaa;0.0683;0.283;aaa;0.35;aaa;0.135;0.114;aaaaa;a;0.464;0.517;aaaa;aaa;0.952;a;aaaaaaa;0.124;0.281;aa;0.243;0.916;aaaaa;
aa;0.342;a;0.0955;aa;aaaaaaaaa;aaaaaa;0.205;0.847;0.607;aaa;0.654;0.677;a;0.149;a;0.794;0.24;aaaaaaaaa;a;0.954;0.958;a;aaaa;0.247;a;a;0.418;0.372;aaaaaaaa;0.116;0.935;aaa;
a;0.648;aaa;0.595;a;aaaa;aaa;0.59;0.707;0.707;aaaaaa;0.088;0.685;aaaaaa;0.612;aaaaaa;0.287;0.757;aaaaaaaaa;a;0.35;0.00763;aa;aaaaaaaa;0.684;a;aaa;0.45;0.529;aaaaa;0.0791;0.367;aaaaaaa;
aaa;0.129;aa;0.629;aa;aaaaaa;a;0.646;0.462;0.113;aaaaaaaa;0.0487;0.703;aaa;0.089;aaaaaaaaaa;0.24;0.143;a;a;0.339;0.373;aaaaa;aaaaaaaaa;0.879;a;a;0.185;0.805;aaaaaa;0.963;0.223;aaa;
aa;0.71;aaa;0.547;a;aaaaaa;aaaaaaa;0.817;0.679;0.72;aaaaa;0.388;0.814;aaaaaa;0.749;aaaaa;0.845;0.756;a;a;0.309;0.139;aa;aaaaaa;0.634;a;aaaaa;0.199;0.133;aaaaaaaa;0.83;0.884;aaa;
aaa;0.684;aaa;0.182;a;aa;aaaaaa;0.518;0.996;0.606;aaaaaaaa;0.171;0.091;aaaaa;0.593;aaa;0.435;0.557;aaaaaaaaaa;a;0.731;0.143;aa;aaaaaaaaaa;0.848;a;aaa;0.17;0.16;aa;0.524;0.283;a;
aaa;0.68;aa;0.711;aa;aa;a;0.188;0.462;0.436;aaa;0.427;0.902;aaa;0.173;aa;0.647;0.872;aaaaaa;a;0.773;0.44;aaa;a;0.482;a;aa;0.00906;0.297;aaaaaaaaa;0.61;0.4;aa;
a;0.392;aaa;0.389;a;aaaaaaaaaa;aaa;0.886;0.0168;0.19;a;0.647;0.639;a;0.649;aaaaaaa;0.367;0.49;aaaaaaaaaa;a;0.793;0.217;aaaa;aaaaaaaaa;0.739;a;aaa;0.682;0.375;aaaaaaaa;0.733;0.498;aaaaaaa;
a;0.634;a;0.783;aa;aaaaaaaa;aaaa;0.904;0.111;0.597;aaaaaaaa;0.529;0.668;aaaaaaa;0.934;aaaaaaaaaa;0.805;0.204;aaaa;a;0.596;0.836;aaa;aa;0.0103;a;aaaa;0.47;0.586;aaa;0.885;0.0641;aaaaaaa;
aa;0.534;aaa;0.575;aa;a;aaaaaaaa;0.463;0.812;0.575;a;0.0886;0.657;aaaaaa;0.513;aaaa;0.472;0.611;aa;a;0.0952;0.391;aa;aaa;0.481;a;aaaaaa;0.918;0.891;aaaaaaa;0.931;0.101;aaaaaaaaaa;
aa;0.785;aaa;0.608;aa;aaaaaaaaaa;aaaaaaaa;0.888;0.867;0.078;aaa;0.263;0.632;aa;0.605;aaaaaaa;0.908;0.373;aaaaaaa;a;0.428;0.492;aa;aaaaaa;0.873;a;aaaaaaa;0.742;0.882;aaaaaa;0.424;0.341;aaaaaaa;
aa;0.652;aaa;0.974;a;aaa;aa;0.00417;0.0291;0.871;a;0.748;0.194;a;0.981;aaaaaaaaaa;0.628;0.0902;aaaaaa;a;0.948;0.921;aaa;aaaaaaaa;0.332;a;aa;0.0476;0.207;aaaaa;0.298;0.468;a;
aa;0.68;a;0.181;a;aaaaaaa;aaaaaa;0.97;0.159;0.347;aaa;0.479;0.541;aaaaaaa;0.163;aaaaaaaaaa;0.648;0.976;aaaaaaaaaa;a;0.087;0.186;a;aaaaaaaa;0.0504;a;aa;0.0153;0.0714;aaaaaaa;0.787;0.62;aaa;
a;0.276;aa;0.166;aa;aaaaaaa;aaaaaa;0.305;0.0644;0.971;aaaaa;0.368;0.975;aaaaaa;0.278;aaaaaaaa;0.0977;0.717;aaaaaaaa;a;0.345;0.673;aaaa;a;0.747;a;aaaaa;0.554;0.575;aaaaaaaa;0.185;0.328;aaaaaaaaa;
