ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaaaaaa;0.119;0.998;a;aa;aaaaa;0.975;aaa;0.249;a;0.279;0.561;0.988;0.591;aaa;aaa;0.858;aaa;0.316;0.174;aa;aa;aaa;a;aa;0.137;aaaaaaa;0.18;0.949;aa;aaa;a;0.0445;aa;aaaaaaa;0.82;aaaaa;0.693;a;aaa;a;0.945;0.341;aaa;a;0.236;0.212;0.556;0.175;0.732;aaa;aa;0.97;aaaa;0.54;a;0.853;0.353;aa;aa;0.207;aaa;0.258;a;aaaaaaa;aaaaaa;0.598;a;0.182;a;aaaaaaaa;
aaaaaaaaa;0.443;0.397;a;aaa;a;0.293;aaaaa;0.439;aa;0.998;0.488;0.703;0.718;aaa;aaaaaa;0.357;aaaa;0.962;0.151;aaaaaa;aaa;aaaa;a;aa;0.027;a;0.916;0.703;aaaa;aa;a;0.517;aaaaa;aaaaaa;0.428;aaaa;0.0658;a;aaaaaaaa;a;0.943;0.919;a;aaaaa;0.638;0.365;0.386;0.609;0.2;a;aaa;0.328;aaa;0.0775;aaaa;0.291;0.7;a;a;0.181;aaaaaaaa;0.494;aaaaaaaa;a;aaaaaa;0.148;aaa;0.368;a;aaa;
aaaaaaaaa;0.582;0.812;aaa;aaaaaa;aa;0.0906;aaaaaa;0.41;a;0.189;0.941;0.779;0.931;a;a;0.613;aaaaa;0.305;0.00571;a;aaaa;aa;aa;a;0.568;aaaaaaa;0.612;0.228;aaaaa;aa;aa;0.756;a;aaaaa;0.271;a;0.205;a;aaa;a;0.591;0.451;aa;a;0.754;0.892;0.00215;0.142;0.663;aaaaa;aa;0.889;aaaaaaa;0.167;aaa;0.105;0.226;aa;a;0.912;aaaaaaaaa;0.114;aa;aaaaaaa;aaaa;0.677;a;0.25;a;aaa;
a;0.00837;0.741;a;aaa;a;0.994;aaaa;0.84;a;0.263;0.809;0.534;0.0898;aaaaa;aaa;0.75;aaaaaa;0.803;0.0746;aaa;aaa;aa;a;aa;0.172;aaa;0.28;0.756;a;aa;a;0.248;aaaaaaa;aa;0.834;aaaa;0.692;a;aaaaaaa;a;0.953;0.187;aaa;aaaa;0.0527;0.999;0.381;0.659;0.404;aaaaaaaa;a;0.966;a;0.0388;a;0.0818;0.16;a;aa;0.104;a;0.613;aaaa;a;aaaa;0.808;aaa;0.568;a;aaa;
aaaaaaaa;0.148;0.888;aa;aaaa;aaa;0.654;aaaaaa;0.625;aa;0.543;0.636;0.905;0.031;aa;a;0.918;aaaaa;0.521;0.0666;a;a;aaa;aa;aa;0.226;aaaaa;0.657;0.229;aa;aa;aa;0.238;aaaaaa;aaaaa;0.201;a;0.661;a;aa;a;0.912;0.0818;aaaa;aaaaa;0.689;0.724;0.89;0.216;0.47;aaaaa;aaa;0.108;aaaaaa;0.796;aaaaa;0.118;0.426;a;aa;0.656;a;0.791;aaaa;aaaaaa;aaa;0.188;aaa;0.179;a;aaa;
aaaaaaaaa;0.289;0.535;aaaa;aaa;aaaaaaaa;0.433;a;0.806;a;0.403;0.978;0.305;0.129;aaaaaa;aaaaaa;0.0368;aaaaaa;0.741;0.122;aa;aaaaa;a;aa;a;0.744;aaa;0.693;0.55;aaaaa;aa;aa;0.502;aaaaaaa;aaa;0.392;a;0.61;a;aaaaaaa;a;0.972;0.635;aa;aaa;0.284;0.528;0.0898;0.302;0.804;aaaa;aaaa;0.777;aaaaaaa;0.179;aaaaa;0.438;0.506;aa;aa;0.244;aaaaaaaaaa;0.204;aaaaa;aaa;aaaaaaaa;0.623;aa;0.846;a;aaaaaaaa;
aaaaaaaaa;0.889;0.859;aaaa;aa;aa;0.987;aaaaaa;0.686;aa;0.687;0.173;0.962;0.781;aaaaaa;aa;0.171;aaaaa;0.762;0.146;aaaaaa;aaa;aaa;a;a;0.211;aaaaaa;0.243;0.749;aaaaaaa;aa;a;0.708;a;aa;0.836;aa;0.14;a;aaaaaa;a;0.318;0.577;aaa;aaa;0.607;0.0851;0.512;0.369;0.774;aa;a;0.102;aaaaaaa;0.964;aa;0.779;0.0249;aa;aaa;0.626;aaaa;0.437;a;a;aaaaaaaa;0.393;aaa;0.335;a;aa;
aaaaaaaaaa;0.241;0.585;aaaaa;aaaaaa;aaaaaaaa;0.914;aaa;0.976;a;0.721;0.309;0.908;0.58;a;a;0.472;aaaaa;0.586;0.54;aa;aaa;aaaaa;a;aa;0.726;aaaaaa;0.182;0.876;a;aa;a;0.19;aaa;aaa;0.502;aaaaaa;0.0918;a;aaaa;a;0.213;0.0613;aa;aaa;0.000755;0.688;0.0114;0.59;0.496;aaaaaa;aaa;0.568;aaa;0.0855;a;0.927;0.929;aa;aaa;0.543;aaaaaa;0.509;aaaaaaaa;aaaaaa;aaaaa;0.0574;aa;0.84;a;aaaaaaaaa;
aaaaaaa;0.251;0.341;a;aaaaaa;aaa;0.401;aaaaaa;0.286;a;0.229;0.545;0.885;0.222;aa;a;0.327;aaaaaaaa;0.825;0.944;a;a;aaaaaa;aa;a;0.0751;aaaaaaa;0.974;0.324;aaaaaaa;aaaa;aa;0.0796;aaa;a;0.979;aa;0.782;a;aaaaaaaa;a;0.232;0.995;aaaa;aaaa;0.31;0.58;0.269;0.801;0.106;aa;aaa;0.851;aaaaaaaa;0.182;aa;0.58;0.987;a;a;0.83;aaaa;0.563;aa;aaa;aaaaaaa;0.862;aaaa;0.715;a;aaaa;
aaaa;0.339;0.773;aaaa;aaa;aa;0.485;aaaaaa;0.756;a;0.254;0.226;0.498;0.0389;aaaaaa;aaaa;0.824;aaaaaaa;0.928;0.886;aaaaaa;aaaaa;aaaaaaaaaa;aa;a;0.674;aaaaaaa;0.181;0.606;aaaaaaa;aaaa;a;0.126;aaaa;aaaa;0.547;aa;0.14;a;aaaaa;a;0.718;0.943;aa;aaaaa;0.841;0.537;0.498;0.991;0.76;aaaaaa;aaaa;0.732;aaa;0.948;aa;0.345;0.183;aa;a;0.923;aaaaaaa;0.488;aaaaaaaa;aaaaa;aaa;0.223;a;0.539;a;aaaaaaaaaa;
aaaaaaaaaa;0.983;0.619;aaaaa;aaa;aaaaaa;0.831;aaaaaaaa;0.828;aa;0.0929;0.892;0.225;0.465;aa;aaaaa;0.681;aaaaaaa;0.779;0.885;aaa;a;aaaa;aa;a;0.711;a;0.766;0.297;aa;aaaa;a;0.467;aa;a;0.876;aaaa;0.228;a;aaaaaaaaa;a;0.326;0.932;aa;a;0.433;0.371;0.386;0.434;0.961;aaaaaaa;aaaa;0.727;aaaaaaaa;0.432;aaa;0.308;0.449;a;aa;0.659;aaaaaaaaaa;0.706;aa;aaa;aaaaaaaa;0.529;aaa;0.974;a;aaaaaaa;
aaaaaaaaa;0.238;0.928;aaaaa;a;aaaaaaa;0.45;aaaaaaa;0.96;aa;0.581;0.861;0.656;0.994;aaaaa;a;0.0237;aaaaa;0.255;0.782;a;aaa;aaaaa;a;a;0.253;aaaaa;0.901;0.313;aa;a;a;0.455;aaaa;aaaaa;0.556;aaaa;0.536;a;aa;a;0.142;0.144;aa;aaaaa;0.647;0.518;0.236;0.469;0.237;aaaaaaaa;aa;0.563;aaaaa;0.0202;aaaaa;0.266;0.842;a;aaa;0.026;aaa;0.82;aaa;a;aaaa;0.00597;aa;0.476;a;aaaaa;
aaaa;0.576;0.855;aaa;aaaa;aaaaaaaaa;0.097;aaaa;0.676;aa;0.327;0.963;0.556;0.309;aaaa;aaa;0.139;aaaaaa;0.667;0.28;aaaaa;aaaaa;aaaaaaaaa;a;aa;0.0666;aa;0.0425;0.713;aaaaaa;a;aa;0.19;a;aaa;0.635;aaaaa;0.333;a;aaaa;a;0.2;0.109;a;aa;0.751;0.655;0.702;0.211;0.607;aaaaaaa;aaaa;0.174;aa;0.793;aaa;0.501;0.252;aa;aa;0.0451;aaa;0.526;a;a;aaaaaa;0.741;aa;0.169;a;aaaaaaaaa;
aaaaaaaa;0.0404;0.58;aaaa;aaa;aaa;0.571;aaaaa;0.506;a;0.626;0.886;0.231;0.856;a;aaa;0.766;aaaaaa;0.636;0.00837;aaaaa;aaaaa;aaaaaaaaaa;aa;aa;0.509;aaaaaa;0.876;0.409;aaaaa;aaaa;a;0.5;aaaa;aaaaa;0.433;a;0.706;a;aaaaaa;a;0.38;0.837;aa;aa;0.144;0.643;0.127;0.353;0.867;aaaa;aaaa;0.266;aaa;0.823;aaaaa;0.0898;0.754;a;aaa;0.101;aaaaaaaaa;0.112;a;aa;aaaaa;0.393;a;0.787;a;aaaaaaaa;
aaaaa;0.674;0.112;aa;aaaaa;a;0.894;aaaaaaaa;0.801;a;0.257;0.931;0.768;0.265;aaa;a;0.588;aaaaaaa;0.77;0.766;aaaa;aaa;aaaa;aa;aa;0.807;aaaaaa;0.408;0.608;aa;a;a;0.72;aaaaa;aaaa;0.237;aa;0.726;a;aaaaaa;a;0.00239;0.206;aaaa;aaa;0.533;0.858;0.561;0.636;0.462;aa;aa;0.907;aaa;0.0893;aaa;0.832;0.511;a;aaa;0.907;a;0.619;aaa;aaaaaa;aaaaaaaa;0.0898;aaaa;0.877;a;aaaaa;
aaaa;0.575;0.325;aaaa;aaaaa;aaaaaa;0.988;aaaaa;0.884;a;0.91;0.596;0.463;0.336;aa;aaaaaa;0.695;aaaaa;0.125;0.821;aaa;aaaaa;aaaaaaaa;a;aa;0.493;aaaaa;0.157;0.925;aa;aaa;aa;0.999;aaa;aa;0.429;aaaaaa;0.04;a;aaaaaaaaa;a;0.063;0.146;aa;aaaa;0.994;0.788;0.904;0.8;0.55;aa;aaaa;0.422;aaa;0.238;a;0.808;0.351;a;aaa;0.253;aaaaaaa;0.287;a;aaaaa;aaaaaaaa;0.991;aa;0.499;a;aaaaaaa;
aaaaa;0.173;0.127;a;aaaaa;aaa;0.558;aaa;0.91;a;0.52;0.0736;0.486;0.898;aaaa;aaaaaa;0.812;aaaaaaaaa;0.52;0.885;aaa;aaaa;aaaaaaaaa;aa;aa;0.163;aaa;0.457;0.819;a;aa;aa;0.354;aaaaa;aaaaa;0.0885;a;0.331;a;aaaaaaa;a;0.452;0.451;a;a;0.997;0.705;0.947;0.753;0.214;aaa;aaaa;0.942;a;0.584;aaaaa;0.261;0.405;aa;aa;0.2;aaaaa;0.409;aaa;a;aaaaa;0.146;aaa;0.468;a;aaaaaaaa;
aaaaaa;0.234;0.757;aa;aaaaa;aaaa;0.304;aaa;0.298;aa;0.826;0.69;0.418;0.84;a;aaaa;0.764;aaaaaaaaaa;0.261;0.259;aaaaa;aaaaa;aaaa;a;a;0.662;aaaaaaaa;0.731;0.658;aaaa;a;a;0.361;aaaaa;aa;0.023;aaaaa;0.843;a;aaaa;a;0.685;0.867;aaa;aa;0.141;0.638;0.273;0.54;0.861;aaaa;a;0.94;aaaa;0.115;aa;0.717;0.999;aa;a;0.193;aaaaa;0.442;a;aaaaaaa;aaaaaaaa;0.272;aa;0.634;a;aaa;
aaa;0.266;0.0591;aaaaa;aaaaaa;aaaa;0.802;a;0.916;aa;0.726;0.136;0.258;0.97;aaa;aaaaaa;0.294;aaaaaaaa;0.817;0.163;aa;a;aaaaa;aa;a;0.468;aa;0.342;0.529;aaaaaaaa;aaa;aa;0.543;aa;aa;0.192;aaaaa;0.406;a;aaaaaaaaa;a;0.147;0.591;aaa;aaaaa;0.369;0.433;0.756;0.487;0.494;aaaaaa;aa;0.77;aaaa;0.845;aa;0.198;0.522;a;a;0.0807;aaaaaaaaa;0.0112;aaaaa;aaa;aaaaaaa;0.369;aaa;0.908;a;aaaaaaa;
aaaaaa;0.445;0.427;aaa;aaa;aaaa;0.488;aaaaaa;0.363;a;0.71;0.139;0.717;0.951;aaa;aaa;0.379;aaaaaaaa;0.0383;0.0868;aaaa;a;a;a;a;0.204;aaaaaa;0.425;0.669;aaaaaaaa;aaaa;aa;0.291;aaaaa;aaaaa;0.902;aaaaa;0.261;a;aaaaaaaaa;a;0.078;0.581;a;aa;0.442;0.726;0.815;0.662;0.58;aaaaaaaa;aa;0.512;aaaa;0.0619;aaaaa;0.57;0.637;aa;aa;0.748;aaaaaa;0.932;a;aaaaaa;a;0.523;aaa;0.379;a;aaaa;
aaaaaaaa;0.711;0.235;aaa;aaa;aaaaa;0.324;a;0.682;a;0.379;0.83;0.773;0.69;aaaaaa;aaaaaa;0.00882;aaaa;0.286;0.813;aaa;aa;a;a;aa;0.0584;a;0.516;0.809;aaaa;aa;a;0.0163;aaa;aaaa;0.765;a;0.464;a;aaaaa;a;0.493;0.821;a;aaaaa;0.669;0.978;0.417;0.113;0.887;a;aaaa;0.337;a;0.337;a;0.387;0.843;a;a;0.95;aaaaaa;0.753;aaaaa;aa;aaa;0.645;aaa;0.555;a;aa;
aaaaa;0.346;0.422;aaa;aaaa;aaa;0.0967;aaaaa;0.548;aa;0.486;0.144;0.559;0.248;aaaaaa;aaaaa;0.657;aaaaaa;0.789;0.774;aaaa;aaa;aaa;a;aa;0.147;aaa;0.593;0.449;aaaa;a;a;0.43;aaaaa;a;0.0227;aaaa;0.414;a;aaaaaaa;a;0.558;0.0609;aa;a;0.0688;0.58;0.755;0.97;0.0535;aaaaaa;aaaaa;0.343;aa;0.9;aa;0.659;0.683;a;aaa;0.508;aaa;0.207;aa;aaaaa;aaa;0.665;a;0.211;a;aaaaaaaa;
aaaaaaaaaa;0.223;0.627;aaa;aaa;aaa;0.407;aaaaaaaa;0.0802;aa;0.559;0.172;0.0717;0.35;aaaaaa;aaaaa;0.499;aaaaaaaaa;0.509;0.418;aaaaa;aaaa;aaaaaaaaaa;a;aa;0.73;aaaaaaa;0.228;0.227;aaaaaa;a;aa;0.0394;aaaa;aaaaaa;0.953;aaaaa;0.287;a;a;a;0.54;0.472;aaaa;aa;0.0152;0.403;0.589;0.221;0.494;aa;aaa;0.27;aa;0.813;aaa;0.217;0.0661;aa;a;0.843;aaaaa;0.977;aaaaaa;aaaaaa;aaaa;0.898;aaaa;0.719;a;aaa;
a;0.574;0.888;a;aaaa;aaaaaaaa;0.478;a;0.0462;aa;0.991;0.52;0.632;0.418;aaa;aaaaaa;0.619;a;0.304;0.546;aaaaa;aa;aaaaaaaaa;a;a;0.613;aaa;0.228;0.187;aaaaaaaa;a;aa;0.839;aaa;aaaa;0.961;aaaaaa;0.299;a;aaaaaaa;a;0.512;0.0852;a;aaa;0.565;0.0369;0.0108;0.892;0.731;aaaaaaaa;a;0.843;aaa;0.812;aaaa;0.405;0.581;aa;aa;0.562;aaa;0.677;aaaaaa;aaaaa;aaaaaa;0.153;aa;0.495;a;aaa;
aaaaaa;0.958;0.33;aa;aaa;aaaaaaaaa;0.252;a;0.78;aa;0.988;0.759;0.628;0.278;aaaaaa;aa;0.226;aa;0.206;0.266;a;aaaa;aaaaaaa;a;a;0.0947;aaaaaaa;0.166;0.742;aaaaaaaa;aaaa;aa;0.891;aaaa;aaaaaaa;0.332;aaaa;0.472;a;aaaaa;a;0.41;0.891;aa;aaaaa;0.453;0.42;0.226;0.832;0.175;aaaaaaaa;aaa;0.099;aaaaaa;0.333;aaa;0.811;0.136;aa;aa;0.821;a;0.445;aaaa;aaaa;aaaaaaa;0.843;aaaa;0.972;a;aaaaaaaa;
aaaaaaaaa;0.379;0.914;a;a;aaaaa;0.397;aaaaa;0.134;aa;0.189;0.26;0.259;0.168;aa;aaaaa;0.139;aaaaaaa;0.62;0.117;a;aa;aaaa;a;a;0.911;aa;0.875;0.389;aaaaaa;a;a;0.612;aaa;a;0.0862;a;0.429;a;a;a;0.813;0.431;aa;aa;0.715;0.686;0.109;0.155;0.279;aaa;aaaaa;0.309;aaaa;0.0679;aaa;0.271;0.0519;aa;aaa;0.84;aaaa;0.977;aaaaa;a;aaaaaaaa;0.119;aa;0.825;a;aaaa;
aaaaaa;0.713;0.0876;aa;aaaaaa;aaa;0.474;aaaaaaaa;0.221;aa;0.502;0.468;0.392;0.953;a;aaaaaa;0.0811;aaa;0.476;0.208;aaaaaa;a;aaaaaaaaaa;aa;a;0.337;aaa;0.956;0.337;aaaaaaa;aaa;aa;0.651;aaa;aaaaaaa;0.397;aaaa;0.314;a;aaaaa;a;0.794;0.383;aa;aaaa;0.347;0.282;0.301;0.00459;0.103;aaa;aa;0.55;aaaaaaa;0.624;aaaaa;0.999;0.874;a;aa;0.986;aaaaa;0.442;aaaaa;aa;aaaaaaa;0.306;a;0.407;a;aaa;
aaaaaaa;0.45;0.663;a;aaaa;aaaaaa;0.44;a;0.739;aa;0.0447;0.672;0.999;0.736;aaa;aaaa;0.912;a;0.707;0.463;aaa;aaaaa;aaaaaaaa;a;aa;0.95;aaaaaaa;0.0456;0.0346;aaa;a;aa;0.749;aaaaaa;aaaaa;0.312;aaa;0.252;a;aaaaaaa;a;0.336;0.948;aaa;aaaa;0.259;0.487;0.576;0.594;0.425;aaaaaaa;aa;0.226;a;0.562;aaaaa;0.433;0.606;aa;aa;0.00718;aaaaaaa;0.819;aaaaaaa;aa;aaa;0.18;aaa;0.549;a;aaaaaaaa;
aa;0.183;0.842;aaaa;aaaa;aaaaaaaaa;0.704;aaaa;0.686;a;0.00243;0.789;0.988;0.327;a;aaa;0.0721;aa;0.94;0.798;aa;aaaa;aaaaaaaaaa;a;a;0.0507;aaaaaa;0.501;0.0759;aa;aa;a;0.491;a;aaaaaaa;0.215;aaaaa;0.663;a;aaaaaa;a;0.961;0.969;a;aaa;0.915;0.0257;0.485;0.645;0.0313;aaa;aaaa;0.332;aaaa;0.546;aaa;0.159;0.664;aa;a;0.198;aaaaaa;0.87;aaaaa;aaaaa;aaaaaaa;0.0673;aa;0.435;a;aaaaaa;
a;0.728;0.256;a;aaaaaa;aaaaa;0.499;aaaaaaa;0.964;a;0.706;0.529;0.0122;0.45;aaaaa;aaaaa;0.861;aaaaaa;0.287;0.938;aaaaa;aaaaa;aaaaaaa;aa;a;0.315;aaa;0.0608;0.597;aaaa;a;aa;0.176;aaaaaa;aaa;0.318;aaaaaa;0.966;a;aaaaaaaa;a;0.621;0.0876;aaa;a;0.962;0.665;0.136;0.701;0.25;aa;aaa;0.253;aaa;0.668;aaaaa;0.504;0.197;aa;a;0.524;aaaaaaaa;0.191;aaaaaaa;aaaaa;aa;0.815;aaaa;0.519;a;aaaaaaaa;
aaaaa;0.799;0.899;aaa;aa;aaaaaaaa;0.163;aaaaaaaa;0.862;aa;0.639;0.531;0.941;0.223;aaaaa;aa;0.653;aaaaaa;0.122;0.356;aaa;aaaaa;aaaaaaaaaa;aa;aa;0.981;aa;0.486;0.308;a;aaaa;aa;0.355;aaaa;aa;0.878;a;0.859;a;aaaaaaa;a;0.561;0.439;a;aa;0.486;0.196;0.00934;0.925;0.908;aaaaa;aaaa;0.578;aaaaaaaa;0.273;aa;0.998;0.816;a;aaa;0.074;aaa;0.782;aaaaaaa;aaaa;aaaaaaaa;0.349;aaaa;0.379;a;aaaaa;
aaaaa;0.55;0.653;aaaa;aaa;aaaaa;0.498;aaaaaaa;0.985;aa;0.563;0.581;0.371;0.948;aaaaa;aa;0.0218;aaaaaaaaaa;0.877;0.785;aaaa;aaaa;aaaaaaaa;aa;a;0.274;aaaaaaa;0.122;0.0616;a;aa;aa;0.404;aaaaaaa;aaa;0.716;aaaa;0.0308;a;aaaaaaaa;a;0.352;0.0767;aa;aa;0.222;0.653;0.332;0.217;0.134;aaaaaaa;aa;0.0292;aaaaa;0.0926;aaaa;0.0408;0.164;aa;aa;0.388;aaaaaa;0.643;aaaa;aaaaa;a;0.179;a;0.816;a;aa;
aaaaaaaaa;0.523;0.592;aaaaa;aaaaaa;aaaaaaaaa;0.911;aaa;0.424;a;0.052;0.429;0.206;0.979;aa;aaaa;0.499;aaaaa;0.58;0.578;aaaa;aa;aaaa;aa;a;0.942;aa;0.349;0.468;aaaaaaaa;aaa;a;0.742;a;aaaaaa;0.0427;aaaaa;0.298;a;aaaa;a;0.107;0.988;a;a;0.881;0.291;0.272;0.787;0.75;aaaa;aaaa;0.135;aaaa;0.951;aaaa;0.997;0.554;a;a;0.704;aaaaa;0.069;aaaa;aaaaaa;aaaa;0.228;aaaa;0.508;a;aaaaaaaa;
aaaaaaaa;0.139;0.577;aaaa;a;a;0.73;aa;0.457;aa;0.202;0.406;0.0296;0.569;aaaaa;aaaaa;0.637;aaaaaaaa;0.494;0.71;aa;aa;aaaaaaaaa;a;a;0.536;aaaaaa;0.579;0.586;aaaaaaaa;aa;a;0.678;aaaa;aaa;0.339;aa;0.691;a;aaaaa;a;0.415;0.436;aa;aaaaa;0.267;0.0789;0.272;0.573;0.348;aaaaaaa;aaa;0.738;aa;0.41;a;0.543;0.136;aa;aaa;0.745;aaaaaaaa;0.176;aaaaaaaa;aaaaaaa;aa;0.0117;a;0.287;a;aaaa;
aaaaaaa;0.782;0.721;aaaa;a;aaaa;0.996;aaaaaa;0.633;a;0.187;0.232;0.701;0.0871;a;aaaaa;0.392;aa;0.325;0.292;a;aaaaa;aaaaaaa;aa;aa;0.464;aaa;0.343;0.0876;aaaa;a;a;0.703;aaaaaaa;aaaaaaa;0.319;aa;0.141;a;aaa;a;0.433;0.0291;aaa;aaa;0.661;0.812;0.95;0.505;0.811;aaaaaaa;aaaa;0.291;aaaaaaaa;0.815;aaaaa;0.934;0.2;a;a;0.0155;a;0.273;aaaaaaa;aaa;aaaaaaaa;0.887;aaaa;0.736;a;aaaaaaa;
aaaaaaaaa;0.49;0.202;aaa;aaaaa;aaaa;0.627;aaaa;0.268;a;0.634;0.193;0.162;0.86;aaaaa;aa;0.204;aaaa;0.767;0.999;aaa;aa;aaaaaaaaa;a;aa;0.408;aaaaaaaa;0.947;0.12;aaaa;aaa;aa;0.721;a;aaaaaa;0.233;aaa;0.985;a;aaaaaaaa;a;0.45;0.106;a;a;0.46;0.504;0.448;0.256;0.421;a;aaaa;0.924;aaaaa;0.209;aaaaa;0.835;0.314;a;aa;0.199;aaaaaaa;0.736;aaaaaa;aaaaa;aa;0.363;aaaa;0.337;a;aaa;
aaaaaaaa;0.022;0.336;aaa;aaa;aaaaa;0.4;aaaaaa;0.0306;a;0.38;0.147;0.164;0.417;aaaaaa;a;0.649;a;0.832;0.119;aaaa;aaaa;aaaaaaa;a;aa;0.694;aa;0.588;0.435;aaa;aa;a;0.503;aaaaaaa;a;0.141;aaaaaa;0.247;a;aaaaaaaaa;a;0.754;0.664;aaaa;aa;0.101;0.469;0.952;0.171;0.921;aaa;aa;0.136;aaaa;0.49;a;0.0296;0.557;aa;aa;0.338;aaaaaaa;0.0622;aaaaaa;aaaaa;a;0.713;a;0.695;a;aaaaaaaaaa;
a;0.986;0.632;aaaaa;aaaa;aaaaa;0.626;aa;0.721;a;0.518;0.751;0.441;0.0266;aaaaa;a;0.0322;aaaaaaaaaa;0.986;0.401;aaaaa;aaaa;aaaaaaa;a;aa;0.42;aaaaa;0.026;0.239;aaaaa;aaa;a;0.436;aaaaaaa;aaa;0.524;aaaaa;0.685;a;aaaaa;a;0.854;0.527;aaa;aaaaa;0.874;0.691;0.0503;0.144;0.0853;aaaaa;aaa;0.933;aaaaaaaa;0.869;aaaaa;0.663;0.166;a;a;0.723;aaaa;0.967;aaaaaaa;aa;aa;0.392;aaaa;0.397;a;aaaaaaaa;
aa;0.31;0.55;aaaaa;aaaa;aaaa;0.241;aaaaaa;0.833;a;0.24;0.755;0.914;0.728;aaaa;aa;0.816;aaaaaaaaa;0.876;0.151;aaaaaa;aaa;aaa;a;aa;0.821;aaaa;0.686;0.363;aaaaaa;a;aa;0.756;aaaaaa;aaaa;0.699;aaaaa;0.984;a;aaaa;a;0.903;0.703;a;aaaa;0.388;0.98;0.878;0.481;0.976;aaaa;aaaa;0.69;aa;0.329;aaaaa;0.622;0.438;a;aaa;0.134;aa;0.496;aaaaaaaa;aa;a;0.933;aa;0.283;a;aa;
aaaaaaaaaa;0.08;0.918;aaaaa;aaaaa;aaa;0.606;aaaa;0.578;aa;0.887;0.147;0.874;0.973;aaaaaa;aaaaaa;0.921;aaaaaaaaa;0.139;0.186;aaaaaaa;aaaaa;aaaaaaaa;aa;aa;0.947;a;0.511;0.201;aaaaaaa;aaa;aa;0.325;aaaa;aaaaaa;0.993;aa;0.436;a;aaaaaaaa;a;0.477;0.936;aaa;aa;0.183;0.206;0.465;0.819;0.778;aaaa;aaa;0.19;aaaaa;0.76;aa;0.187;0.147;aa;aa;0.192;aaaaaaaaa;0.993;a;aaaaaa;a;0.463;aaa;0.366;a;a;
aaaa;0.489;0.678;aa;aaaaaa;aaaaaaaaa;0.641;a;0.757;a;0.485;0.797;0.47;0.41;aa;aa;0.634;aaa;0.591;0.766;aaaa;aaaa;aa;a;aa;0.855;aaaaaa;0.937;0.912;aa;aa;a;0.667;aaaaa;a;0.265;aaaa;0.119;a;aaaaaaaa;a;0.697;0.887;a;a;0.681;0.424;0.858;0.538;0.115;aaaaaaaa;aaaaa;0.517;aaaaa;0.906;a;0.051;0.755;a;aaa;0.557;aaaaaaa;0.325;aaaa;aa;aaaa;0.111;aa;0.502;a;aaaaaaaa;
aaa;0.517;0.532;aa;aa;aaaaaa;0.14;aa;0.277;aa;0.328;0.686;0.995;0.474;aaaaa;aaa;0.654;aaaaaaaaaa;0.884;0.333;aaaaa;aa;aaa;a;aa;0.0346;aaa;0.96;0.804;aaa;aaa;aa;0.207;aa;aaa;0.967;a;0.811;a;aaaaa;a;0.639;0.632;a;aaaa;0.713;0.463;0.0574;0.353;0.213;aa;aaaa;0.663;aaaaa;0.349;aaaa;0.728;0.95;aa;aa;0.585;aaaa;0.553;aa;aa;aaaaaa;0.56;aaaa;0.514;a;aaa;
aaaaaaaa;0.536;0.612;aaa;a;aaaaaaa;0.0187;aaaa;0.714;aa;0.474;0.197;0.176;0.602;aa;aaa;0.847;a;0.0701;0.577;aaaaaa;a;aaaaaaaaa;aa;a;0.222;a;0.194;0.288;aaaa;aaa;aa;0.48;aaaaa;aaaaaa;0.741;aaa;0.491;a;aaaaaaa;a;0.561;0.375;aa;aaaaa;0.114;0.769;0.134;0.437;0.834;aaaaa;a;0.162;aaaaa;0.544;aaaa;0.217;0.21;a;aaa;0.746;aaaaaaaaaa;0.974;aaaaaaa;aa;aaaaaa;0.319;aaa;0.517;a;aaa;
