ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aa;aaaaaaa;0.187;0.341;0.631;0.74;a;a;0.945;aaa;0.0694;0.216;aa;0.943;0.874;aaaa;0.354;aa;0.021;0.647;0.0976;aaa;a;0.446;aa;0.459;aaa;aaaaaa;a;aaa;0.0471;aaaaa;aaaaaa;0.832;a;0.344;0.279;0.394;0.151;0.385;0.268;0.602;aaaaaa;aaa;a;0.563;aaaaaaa;0.132;0.195;0.367;aaa;aaaa;0.549;0.976;0.852;0.947;a;a;0.787;aaaaaaa;0.278;aaaaa;0.00476;0.0047;aaaaaa;aaaaaa;aaaaaaaa;0.577;aa;0.425;aaa;0.261;0.133;aaa;0.97;a;aaaaaaaaa;0.105;aaaaaaaaa;
aaaa;aaaa;0.853;0.698;0.17;0.461;aa;a;0.115;aa;0.865;0.512;a;0.597;0.815;aa;0.655;aaaaa;0.205;0.278;0.659;aaaa;a;0.756;aaaaa;0.104;aaaaaaa;aaaa;aa;a;0.851;aaaaa;a;0.519;aaaaa;0.992;0.211;0.529;0.725;0.197;0.568;0.0971;aaaaaaaa;a;aa;0.0835;aaaaaaaaa;0.566;0.605;0.939;aaaaaaa;aaaaaaaaa;0.448;0.529;0.244;0.438;aaaaaaa;a;0.364;a;0.293;aa;0.516;0.55;aa;aaaaaaaa;aaaaaaa;0.647;aaaa;0.63;aa;0.785;0.193;aaaaa;0.918;aaaaa;aaa;0.811;aaaaa;
aaa;aaaaaaa;0.802;0.427;0.35;0.174;aa;a;0.75;aaa;0.00765;0.634;aa;0.916;0.0868;aa;0.202;aaaaa;0.929;0.138;0.205;aa;aaa;0.768;aaaaa;0.531;aaaaaaa;aaa;aa;aa;0.136;aaaaa;a;0.107;aaa;0.242;0.923;0.231;0.328;0.0612;0.423;0.717;aaa;a;a;0.121;aaaaaaaa;0.319;0.529;0.123;aaaaaa;a;0.778;0.593;0.509;0.734;aaaaaaa;a;0.782;aa;0.00525;aa;0.415;0.234;aaaaa;aaaaaaaaa;aa;0.191;aa;0.986;aaaaaa;0.186;0.468;a;0.132;aaaaa;aaaaaaaa;0.692;aaa;
a;aaaa;0.258;0.303;0.243;0.768;a;aaa;0.83;aaaaa;0.823;0.706;aaa;0.162;0.38;a;0.475;aaaa;0.373;0.651;0.739;a;aaaa;0.254;aaaaaaa;0.101;aaaaaaa;aa;a;aa;0.0265;aaa;aaaaaa;0.711;aaaaa;0.124;0.322;0.74;0.953;0.094;0.574;0.848;aaaaaa;aa;aa;0.22;aaaa;0.602;0.338;0.367;aaaaaa;aaaaaaaaaa;0.531;0.752;0.222;0.832;aaaaaa;a;0.546;aaaaa;0.952;aaaaaa;0.773;0.962;a;aaaaaa;aaa;0.337;aa;0.672;aaa;0.812;0.0366;aaaaaa;0.335;aa;aaaaaaaa;0.536;aaaaa;
aaa;aa;0.471;0.895;0.574;0.128;aa;aa;0.918;aaaaa;0.954;0.47;a;0.047;0.336;aa;0.664;aaa;0.807;0.346;0.316;aaaaaa;a;0.126;aaaaaaa;0.0532;aaaaaa;aaaaaa;aa;aa;0.715;aa;aa;0.327;aaaaa;0.18;0.431;0.992;0.729;0.543;0.755;0.00526;aaaa;a;aaa;0.656;aaaaaaaaa;0.118;0.736;0.965;a;a;0.0475;0.992;0.218;0.373;aaaaa;a;0.994;aaa;0.619;aaaa;0.925;0.592;aa;aaa;aaaaa;0.339;aa;0.842;aaa;0.349;0.356;aaaaaaa;0.671;aaaa;aaaaaaaa;0.182;a;
aa;aaaaa;0.255;0.793;0.339;0.0468;aa;aaa;0.588;aaaaa;0.924;0.481;aaa;0.275;0.348;a;0.229;a;0.222;0.143;0.39;a;a;0.616;a;0.179;aaa;aaaaaaaa;aa;aa;0.38;a;aa;0.0865;aaaa;0.403;0.23;0.385;0.999;0.742;0.778;0.609;aaa;aa;aaa;0.465;a;0.847;0.815;0.133;aaaaaaa;aaa;0.724;0.537;0.224;0.678;aaaaa;a;0.785;aaa;0.4;aaaaaa;0.257;0.826;aaaa;aa;aaaa;0.255;aaa;0.524;aaa;0.503;0.251;aaaaa;0.0315;aaaa;aaaa;0.705;aaaaaaa;
aaaaa;aaaa;0.97;0.772;0.895;0.718;aa;aa;0.856;aaaaa;0.655;0.454;aa;0.157;0.736;aaaa;0.272;aa;0.541;0.417;0.747;aaaa;aaaa;0.0169;aaaaaaa;0.668;a;aaaaaa;a;aa;0.599;a;aaa;0.646;a;0.276;0.673;0.697;0.876;0.276;0.433;0.82;aaaa;a;aa;0.691;aaaaaaa;0.298;0.961;0.888;aaaaaaa;aaaa;0.297;0.79;0.412;0.856;aaaa;a;0.0324;aaaa;0.107;a;0.761;0.967;aaaa;aaa;aaaaaaaa;0.841;a;0.369;aaaaa;0.41;0.682;aaaaaaaa;0.214;aaaa;aaaaaaaa;0.602;a;
aa;aa;0.342;0.0829;0.325;0.312;a;aaa;0.557;aaaa;0.738;0.506;aaa;0.591;0.022;aaa;0.241;aaaa;0.423;0.218;0.628;aaa;aaa;0.459;aaa;0.029;aa;aaaaaa;aa;aa;0.979;a;aaaa;0.44;aaaaaaa;0.717;0.548;0.88;0.552;0.802;0.0849;0.391;aa;aaa;aa;0.0923;aaaaa;0.391;0.362;0.762;aa;aa;0.392;0.524;0.89;0.647;aaaaaa;a;0.43;aaaaa;0.872;aaa;0.278;0.254;aa;aa;aaaaaa;0.594;aaaaaaaa;0.709;aaaaaa;0.363;0.277;aaa;0.236;aaa;aaaaaaaa;0.856;aaa;
aa;aaaa;0.829;0.147;0.207;0.195;aa;a;0.486;a;0.0634;0.851;a;0.465;0.354;aaaa;0.961;aaaaa;0.14;0.496;0.386;aaaaaaa;aaa;0.666;aaaaaa;0.805;aaaaa;aaa;aa;aa;0.00407;aa;aaaa;0.666;aaaaaaa;0.192;0.237;0.984;0.892;0.0375;0.406;0.955;aaaaaaaa;aaa;aaa;0.594;a;0.473;0.59;0.749;aaaaaa;aaaaaaaaaa;0.819;0.104;0.509;0.521;a;a;0.17;aaaaaaaa;0.844;aaaaaa;0.55;0.866;a;aaaaaaa;aaaa;0.764;aaa;0.698;a;0.71;0.499;aaa;0.402;aa;aa;0.015;aaaa;
aaa;aaaa;0.917;0.235;0.919;0.935;aa;a;0.923;aaa;0.496;0.696;a;0.0473;0.454;aaa;0.319;a;0.714;0.925;0.322;aaaaa;a;0.961;aaaaaaa;0.414;aaaaa;aaa;a;a;0.628;aa;aaaaa;0.317;aaaaaa;0.463;0.0762;0.00577;0.0545;0.112;0.888;0.857;aaa;aa;aa;0.557;aaaaaaaaaa;0.0842;0.69;0.692;aaaaa;aaaaa;0.705;0.969;0.00827;0.915;aaaaaaa;a;0.705;aaaa;0.967;aaaaa;0.455;0.748;a;aa;aa;0.916;a;0.927;aaaa;0.631;0.48;aa;0.84;aaaaa;aaaaaaaaaa;0.973;aaaaaaaaa;
aaaa;aa;0.0821;0.0878;0.872;0.137;a;aaa;0.258;aaaa;0.464;0.717;a;0.356;0.465;aaa;0.499;a;0.924;0.621;0.246;a;aa;0.339;a;0.921;aa;aaaaa;a;aa;0.18;aaaaa;aaa;0.299;a;0.65;0.579;0.428;0.317;0.883;0.259;0.761;a;aaa;a;0.225;aaaaaaa;0.178;0.256;0.826;aaa;aaaaaaaa;0.677;0.0746;0.18;0.977;aaaa;a;0.843;aa;0.506;aaaaaa;0.08;0.594;aaaa;aaaaaaaaa;aaa;0.171;a;0.481;aaaaa;0.228;0.658;aaa;0.237;aaaaaa;aaaaa;0.151;aaaaaa;
aaaa;aa;0.937;0.015;0.861;0.798;aa;aaa;0.291;aaaaa;0.496;0.986;aa;0.506;0.48;a;0.554;a;0.00087;0.621;0.449;aaaaaa;a;0.892;aa;0.235;aaaaaa;a;aa;aa;0.953;aa;aa;0.439;a;0.897;0.667;0.901;0.933;0.705;0.227;0.685;aa;aaa;aa;0.797;aaa;0.422;0.555;0.362;aaaaaaa;aaaaaaaa;0.682;0.0799;0.571;0.414;aaaaaa;a;0.686;aaaa;0.637;aa;0.084;0.835;aaaaaa;a;aa;0.76;aaaaaaaaa;0.113;aa;0.581;0.935;aaaaaaaa;0.92;aaa;aaaaaaa;0.574;aaaaaaa;
aaaaa;aa;0.967;0.831;0.941;0.809;a;a;0.746;aa;0.487;0.135;a;0.693;0.254;aaa;0.399;aa;0.568;0.662;0.174;aaa;aaaa;0.621;aaaaaa;0.0883;aaaaa;aaaaaaa;a;aaa;0.107;a;aaaaa;0.285;aaaaaaaa;0.445;0.763;0.92;0.566;0.651;0.377;0.0807;aaaaaaaa;aaa;aaa;0.229;aaaaaa;0.66;0.314;0.0751;aaaa;a;0.445;0.965;0.573;0.142;aaaaaaa;a;0.3;aaaaaaaa;0.146;aaaaa;0.822;0.117;aaaaaa;aa;aaaa;0.726;aaaaaaa;0.869;aa;0.864;0.305;aaaaa;0.786;aa;aaaaaaa;0.534;aaaaaa;
a;aaaa;0.26;0.0985;0.119;0.766;a;a;0.501;aaaaa;0.507;0.729;aa;0.366;0.203;aaa;0.716;aa;0.0761;0.849;0.137;aaa;aaa;0.449;a;0.202;aaaaa;aaaaaaa;a;aa;0.3;aaaaa;aaaa;0.762;aaaaa;0.171;0.355;0.983;0.836;0.135;0.0598;0.162;aa;aa;aaa;0.992;aaaaaaa;0.986;0.868;0.883;aaaaaaa;a;0.2;0.978;0.369;0.572;aaaaaaa;a;0.479;a;0.586;aaaaa;0.737;0.364;aaa;aaaaaa;aaa;0.858;aa;0.127;aaa;0.683;0.434;aaaa;0.589;aaaaaa;aa;0.907;aaaaaaaaa;
aaa;aa;0.587;0.696;0.436;0.476;aa;a;0.685;aaaa;0.983;0.361;aa;0.107;0.244;aaa;0.127;a;0.478;0.0595;0.82;aa;aa;0.459;aaaaaa;0.502;aaa;aaaa;aa;a;0.25;aaaaa;aaaa;0.138;aaaaaa;0.228;0.0592;0.851;0.217;0.412;0.987;0.419;aaaaaa;a;a;0.303;aaaaa;0.179;0.286;0.782;aaaaaaa;aaa;0.219;0.261;0.18;0.0197;aaaa;a;0.183;aaaa;0.784;aaaaa;0.899;0.85;aa;aaa;aaaa;0.271;aaaaaa;0.663;aaa;0.959;0.171;aaaaaa;0.0372;aaaa;aaaaa;0.831;aaaaaa;
a;aa;0.222;0.163;0.997;0.0986;aa;aaa;0.74;aa;0.329;0.00306;aa;0.234;0.718;a;0.42;a;0.0864;0.582;0.199;aa;a;0.0588;aaaa;0.336;aaaa;aa;a;aaa;0.674;a;a;0.192;aaaaaa;0.164;0.0383;0.0902;0.0167;0.201;0.465;0.951;aaaaaaa;aaa;aa;0.277;aa;0.513;0.832;0.7;aaa;a;0.0572;0.194;0.064;0.814;aaaa;a;0.21;aaaaa;0.181;aaaaaaaa;0.619;0.631;aaa;aaaaaa;a;0.39;a;0.0736;aa;0.148;0.5;aaaa;0.121;aaaaa;aaaaaa;0.348;aa;
aa;aa;0.724;0.527;0.105;0.14;aa;a;0.592;a;0.616;0.845;a;0.335;0.0565;aaaa;0.648;aaa;0.0153;0.686;0.998;aaa;aaaa;0.558;aa;0.517;aa;aaaaa;a;aaa;0.497;aaa;aaaa;0.199;aaaaaaaa;0.945;0.87;0.0955;0.566;0.229;0.289;0.973;aaaa;aa;a;0.77;aaaaaaaaa;0.77;0.915;0.353;aaa;aaaaaaaa;0.138;0.76;0.962;0.409;aaaaa;a;0.915;aaaa;0.634;aaaaa;0.513;0.925;aaaaaa;aaaaaa;aaaaaaaa;0.679;aaaaa;0.0305;aa;0.773;0.812;aaaaa;0.0597;aa;aaaaaaaaaa;0.541;aaaa;
aa;aaaaa;0.465;0.0914;0.614;0.35;aa;a;0.861;a;0.497;0.447;a;0.745;0.995;aaa;0.373;aaa;0.174;0.468;0.303;aaaaaaaaa;a;0.129;aaaaaaa;0.982;aaaaaaa;aaa;aa;aa;0.448;aaa;aa;0.798;aaaa;0.0503;0.627;0.677;0.513;0.721;0.586;0.859;aaaa;aaa;a;0.819;aaa;0.12;0.886;0.0843;aaaaaaa;aaaa;0.575;0.913;0.996;0.713;aaaaaaa;a;0.628;aaaaa;0.755;aaaa;0.649;0.0323;aa;aa;aaaaaaa;0.573;aaaaaaaa;0.0354;aa;0.266;0.993;aaa;0.224;aaa;aaaaaaaaaa;0.331;aaaaaaa;
aaa;aaaaaaa;0.463;0.916;0.564;0.603;aa;a;0.107;aaaaa;0.524;0.922;aaa;0.318;0.527;aa;0.87;a;0.0371;0.0729;0.0251;aaaaaaa;aaa;0.237;aaaaaaa;0.253;aaaaaaaa;aaaaaa;a;aa;0.198;aa;aaa;0.91;aaaaaaa;0.891;0.659;0.873;0.181;0.921;0.62;0.749;aaaaa;a;aaa;0.973;aaaaaaaaa;0.363;0.337;0.932;aaaa;aaaaa;0.786;0.0667;0.324;0.958;aa;a;0.498;aaaaaaaaa;0.697;aaaaaaaa;0.0366;0.514;aa;aa;a;0.208;aaaaaa;0.426;aaaaaa;0.556;0.416;aaaaaa;0.197;a;a;0.181;a;
aaaa;aaaaaa;0.564;0.903;0.978;0.198;aa;aaa;0.888;aaaaaa;0.582;0.604;a;0.956;0.569;aaaa;0.621;aaaa;0.21;0.573;0.747;aaa;aaaa;0.88;aaaa;0.384;aaa;aaaaaaa;a;a;0.837;aaaaa;aaaaaa;0.07;aaaaaaa;0.795;0.162;0.575;0.5;0.428;0.73;0.0865;aaaaaa;aa;aaa;0.709;aaaaaa;0.0362;0.685;0.0299;aaaaaaa;aaaaaaaaa;0.942;0.0203;0.775;0.769;aaaaaa;a;0.159;aaaaaaaaaa;0.245;aaaaaaaa;0.514;0.842;aaa;aaaaaaa;aaaa;0.313;aaaaaa;0.15;aaa;0.862;0.276;aaaaaaa;0.823;aa;aaaaaaaaaa;0.932;aaaaaaaaaa;
aa;aaaaaa;0.72;0.628;0.676;0.148;a;a;0.391;aaaaa;0.713;0.34;a;0.495;0.731;a;0.836;aaa;0.772;0.221;0.409;aaaaaaaa;a;0.465;aaaa;0.664;aaaaaa;a;aa;aa;0.365;aa;aaaa;0.79;aaaaa;0.907;0.0528;0.992;0.0347;0.817;0.757;0.705;a;aaa;aaa;0.77;aaaa;0.521;0.35;0.345;aa;aaaaa;0.163;0.414;0.15;0.457;a;a;0.467;aaa;0.545;a;0.281;0.00663;aaa;aaaa;aaaaaaa;0.306;a;0.459;aaa;0.829;0.833;a;0.0276;aaa;aaaaaaaaaa;0.113;aaaaaaaaa;
a;a;0.59;0.16;0.968;0.954;a;aaa;0.436;aaa;0.23;0.339;aaa;0.928;0.24;aa;0.596;a;0.406;0.0272;0.492;aaaaaaaaa;aaa;0.748;aaaa;0.32;aaaaaa;aaaaaaa;a;a;0.665;aa;aaaa;0.26;a;0.637;0.0201;0.376;0.569;0.504;0.756;0.534;aa;a;aa;0.845;aaaaa;0.459;0.157;0.392;aaaaaaa;aaaaaaa;0.571;0.873;0.376;0.762;aaaaaa;a;0.158;aaa;0.0764;aaaaaa;0.224;0.413;aa;aaa;aaaa;0.724;aaaaa;0.511;aaaa;0.323;0.251;aaa;0.104;aaaa;aaaaaaaa;0.952;aa;
aaaa;aaaaaaaaa;0.429;0.259;0.377;0.359;a;aaa;0.781;aa;0.408;0.901;a;0.075;0.284;aaa;0.416;aaaa;0.639;0.29;0.021;aaaaaaaa;aaaa;0.397;aaaaa;0.544;aaaaaaaaa;aaaaaaaa;aa;a;0.226;aa;aa;0.0246;a;0.472;0.0537;0.226;0.282;0.67;0.856;0.606;aaa;a;aaa;0.229;aa;0.966;0.376;0.473;aaaa;aa;0.737;0.831;0.485;0.663;aaaa;a;0.35;aaaaaaa;0.808;aaaaa;0.00127;0.415;a;aa;aaaaaa;0.296;aaaa;0.0314;a;0.242;0.547;a;0.218;aaaaa;aaaa;0.49;aa;
a;a;0.556;0.936;0.9;0.159;a;a;0.769;aaaaaa;0.369;0.644;a;0.844;0.897;aa;0.542;aaaaa;0.543;0.321;0.527;aaaa;a;0.727;aaaaaaa;0.517;aaa;a;aa;aa;0.76;aaaaa;a;0.29;aaa;0.421;0.252;0.168;0.692;0.497;0.918;0.754;aa;a;aa;0.194;aa;0.462;0.706;0.307;aaa;aaaa;0.817;0.653;0.276;0.422;aaa;a;0.3;aaaaaaaaaa;0.402;aaaa;0.454;0.0976;a;aaaaaaaa;aaaaaa;0.114;aaaaa;0.475;aaaaa;0.249;0.631;aaaaa;0.522;aaaaaa;aaaaaa;0.442;aaaaa;
aaaa;a;0.182;0.808;0.455;0.869;aa;aaa;0.148;aaaaa;0.758;0.0296;aaa;0.292;0.752;aaa;0.0451;aaaa;0.291;0.251;0.575;aa;aaa;0.999;aaa;0.762;aa;aaaaaa;aa;aaa;0.794;aaa;aaaaaa;0.355;aa;0.12;0.494;0.751;0.995;0.924;0.862;0.905;aaaaaa;aa;a;0.652;aa;0.417;0.193;0.856;aaaaaaa;aaaaaaaaaa;0.412;0.594;0.631;0.646;aa;a;0.241;aaaaa;0.0317;aaaaaaaa;0.979;0.536;aaaaa;aaaaaaaa;aaaa;0.279;aaa;0.108;aaaaa;0.296;0.635;aaaaa;0.0682;aaa;aaa;0.528;a;
aaa;aaaaaaa;0.909;0.712;0.544;0.816;a;aa;0.874;aa;0.44;0.732;a;0.0569;0.905;a;0.535;a;0.16;0.709;0.0155;aaaaaaaaaa;a;0.511;a;0.205;aaa;a;a;aa;0.158;aaa;a;0.11;aaa;0.399;0.102;0.0469;0.301;0.685;0.125;0.173;aaaa;aaa;aa;0.265;aaaaaa;0.863;0.955;0.627;aaaaa;aaaaa;0.492;0.309;0.284;0.914;aaaaaa;a;0.308;aaaaaaaaaa;0.517;aaa;0.722;0.0189;aaa;aa;aaaaaa;0.596;aaaaaaaa;0.123;aaaa;0.151;0.96;aaaaaa;0.81;aa;aa;0.149;aaaa;
a;aaa;0.417;0.241;0.159;0.33;aa;aaa;0.0455;aaaa;0.145;0.292;a;0.385;0.8;a;0.975;aaaa;0.0671;0.246;0.261;aaaaaaa;a;0.898;aaaaaa;0.494;aaa;aa;aa;aaa;0.237;aa;aaaa;0.504;aaaaaaaa;0.69;0.902;0.513;0.259;0.823;0.363;0.821;aaaaa;aa;aaa;0.155;aaaa;0.558;0.405;0.475;aaaaaa;aaaaaaaaa;0.102;0.0193;0.556;0.0899;aaaaaa;a;0.872;aaaaaa;0.668;a;0.827;0.161;aa;aaaaaaa;aaaaaaaa;0.481;aaaa;0.908;aaaaa;0.474;0.213;aaaaaaaa;0.95;aaa;aaaaaaaaaa;0.095;aaaa;
aaaa;aaaa;0.952;0.579;0.855;0.373;a;aa;0.965;aaaaa;0.662;0.249;aaa;0.851;0.26;aa;0.33;a;0.0842;0.735;0.456;aaaa;a;0.723;aaa;0.95;aaa;aaaaaaa;a;a;0.72;a;aaaaaa;0.218;aa;0.171;0.375;0.255;0.457;0.561;0.628;0.149;aaaa;aaa;aaa;0.535;aaaaaaaaa;0.963;0.404;0.254;aa;aa;0.433;0.726;0.28;0.217;aaaaaa;a;0.571;aa;0.338;aaa;0.0359;0.77;aaaa;aaaaaaaaa;aaaaaaaa;0.928;a;0.768;aaa;0.372;0.796;aaaaaaa;0.518;aaaa;aaaaaaaaaa;0.485;aaaaaaaaaa;
aaa;aa;0.36;0.984;0.651;0.464;aa;a;0.699;aaa;0.941;0.467;aa;0.513;0.378;aaaa;0.568;a;0.747;0.689;0.842;aaaaaaaa;aaaa;0.0336;a;0.5;aaaa;aaaaaaaa;a;aa;0.256;a;aaaaa;0.245;aaaa;0.828;0.449;0.94;0.513;0.548;0.531;0.639;aaa;aaa;aa;0.393;aa;0.113;0.824;0.797;aaaa;aaaaaaaaa;0.14;0.0667;0.246;0.421;aaaa;a;0.297;aa;0.598;aaaaa;0.573;0.72;aaaaa;aa;aa;0.776;aaaaaaaaa;0.663;a;0.064;0.754;aaaa;0.948;a;aa;0.617;aaa;
aa;aaaaaaaaa;0.455;0.403;0.532;0.279;a;aa;0.29;aaaa;0.802;0.834;aa;0.389;0.884;aa;0.544;aa;0.316;0.491;0.395;aa;aaa;0.567;aaa;0.387;aa;aaaaaaaaa;a;aa;0.705;aa;a;0.976;aaaaa;0.73;0.348;0.169;0.0177;0.72;0.666;0.798;aaaaaaaa;aa;aaa;0.0653;aaaaaa;0.101;0.968;0.831;aaaa;aaa;0.142;0.891;0.108;0.839;aaaaa;a;0.401;a;0.6;aaaaa;0.433;0.934;aaaaa;aa;aaaa;0.0964;aaaa;0.166;aaaaaa;0.416;0.599;aaaaa;0.033;aaaaaa;aaaaaaaaa;0.249;aaaa;
aaaaa;aaaaaa;0.122;0.203;0.83;0.975;a;a;0.0625;a;0.697;0.0221;aa;0.92;0.0303;aaa;0.323;aaa;0.383;0.597;0.748;aaaaaa;a;0.59;aaaaa;0.13;aaaa;aaaaaa;aa;aaa;0.518;aaaa;aaaaaa;0.865;aaaaa;0.439;0.596;0.317;0.878;0.812;0.662;0.575;aaaaaa;aa;a;0.796;a;0.183;0.618;0.922;aa;aaaaa;0.752;0.112;0.0986;0.52;a;a;0.157;aaaaaa;0.582;aaaaaa;0.355;0.298;aaaaaa;aaaaa;a;0.85;a;0.398;aaaaa;0.186;0.753;aaaaa;0.822;aaaaaa;aaaaaaaaaa;0.971;aa;
aa;aaaaaaaaa;0.361;0.586;0.134;0.26;aa;a;0.55;aaa;0.283;0.71;a;0.832;0.274;a;0.872;aa;0.739;0.662;0.648;aaaaaaa;a;0.719;a;0.732;aaaaaaaa;aaaaa;a;aa;0.7;aa;aaaaa;0.977;aaaaaa;0.558;0.747;0.0407;0.234;0.768;0.201;0.0376;aaaaaa;a;aa;0.556;aaaaaaaa;0.903;0.899;0.282;a;aaaa;0.558;0.0758;0.293;0.193;aaaaaaa;a;0.645;aaaaaaa;0.809;aaaaaa;0.348;0.279;a;aaaaaaaaa;aaaaa;0.871;a;0.887;aa;0.892;0.029;aaaaaaa;0.834;a;aaaaaaaaaa;0.767;aaa;
aaaa;aaaaaaa;0.906;0.964;0.555;0.537;a;aaa;0.0759;aaaa;0.687;0.55;a;0.829;0.888;aa;0.514;aaaaa;0.688;0.315;0.366;aaaaa;aaa;0.628;aaaaaa;0.111;aaaaaaa;aaaaa;aa;aa;0.168;aaaaa;aaa;0.649;aaaa;0.772;0.571;0.461;0.562;0.804;0.966;0.124;aaaaaaaa;aa;a;0.678;aaaaaaaaa;0.137;0.789;0.0418;aaaaaaa;aaaaaaaaa;0.789;0.441;0.519;0.381;aaaaa;a;0.992;aaaaaaaaa;0.163;aaaa;0.775;0.856;aaaaa;aaa;aaaa;0.219;aaa;0.526;aa;0.481;0.049;aaaaaaaa;0.958;aaaaaa;aaaaaaaa;0.372;a;
aaaaa;aaaaaaaaa;0.282;0.371;0.0316;0.925;a;aa;0.512;a;0.923;0.118;aa;0.698;0.231;aaa;0.819;a;0.253;0.955;0.989;aaaaaaaaa;aa;0.586;aaa;0.495;aaaaaaaa;aaaaa;aa;a;0.492;aaaa;aaa;0.336;aaaaaaa;0.232;0.812;0.464;0.788;0.36;0.751;0.275;a;aaa;a;0.232;aa;0.435;0.269;0.103;aaa;aaaaaaaaa;0.413;0.877;0.623;0.0737;a;a;0.151;aaaaaaaaa;0.582;aaaaa;0.334;0.722;a;aaaaaaaa;aaaaaa;0.891;a;0.417;a;0.147;0.059;aaa;0.117;aaaaa;aaaaaa;0.0533;aaa;
aaaaa;aaaa;0.169;0.17;0.325;0.494;aa;aa;0.0588;aaa;0.512;0.92;a;0.98;0.31;a;0.168;aa;0.198;0.332;0.301;a;aa;0.343;aaaaa;0.609;aa;aaaaaaa;a;aa;0.679;aa;aaaa;0.959;aaaaa;0.57;0.205;0.898;0.577;0.183;0.84;0.422;aaaaaaaa;aa;aaa;0.586;aaa;0.958;0.288;0.318;aaaaa;aaaaaaa;0.0844;0.495;0.702;0.585;aaaaa;a;0.0428;aaaaaa;0.147;aaaaaaaa;0.565;0.0389;aaa;aaaaaaa;aaaaa;0.0829;aaaaaaaaa;0.887;aaaa;0.572;0.648;aaaa;0.677;aaaa;aaaaa;0.00136;aaaaaaaaaa;
aaa;aaaa;0.52;0.626;0.5;0.741;a;a;0.0703;a;0.207;0.988;aa;0.155;0.491;aaaa;0.943;aaaaa;0.72;0.775;0.833;aaa;aa;0.919;aaaaa;0.987;aa;aa;a;aa;0.752;aaa;aa;0.975;aaaaaaa;0.853;0.0188;0.583;0.338;0.547;0.689;0.605;aa;aaa;aaa;0.018;aa;0.0112;0.754;0.571;aa;aaaaaa;0.0656;0.0629;0.176;0.976;aaa;a;0.972;aaaaaaaaa;0.0828;aaaaaaaa;0.943;0.0013;aaaaaa;aaaaaa;aaaaa;0.366;aaaaaa;0.679;aaaaaa;0.901;0.446;aaaaaaa;0.106;aaaa;aaaaaaaa;0.906;aaa;
aaa;aaaaaaaa;0.14;0.748;0.237;0.352;aa;a;0.286;aaaaaa;0.951;0.361;aaa;0.788;0.683;aaaa;0.538;aaa;0.54;0.937;0.778;aaaaaaa;a;0.788;aaaa;0.721;aaaaa;aaaaaaaa;aa;aa;0.341;aa;aaa;0.398;aaaaaaaa;0.713;0.193;0.59;0.44;0.00357;0.00405;0.12;aaaa;aa;aa;0.937;aaaaaaaa;0.329;0.0483;0.441;aa;aaaaaa;0.86;0.191;0.437;0.65;aaaaa;a;0.52;aaa;0.557;aa;0.735;0.00492;aaaaa;aaaaa;aaa;0.523;aaaaaaaa;0.778;a;0.248;0.957;a;0.0896;aaaa;aaaaaaa;0.606;aaaaa;
aaaaa;aaaa;0.65;0.808;0.878;0.973;aa;a;0.162;aa;0.0973;0.944;aa;0.708;0.453;aaa;0.387;a;0.165;0.868;0.127;a;aaa;0.986;aa;0.302;aaaaaaaa;aaaaa;aa;a;0.375;aa;aaaa;0.671;aaa;0.531;0.411;0.736;0.295;0.789;0.401;0.0819;aaaaaaa;a;aa;0.88;aaaaa;0.619;0.0542;0.608;aaa;aaaaaaa;0.297;0.613;0.254;0.455;aaaaaa;a;0.654;aaaaaaaa;0.301;aa;0.416;0.829;a;aaaaaaaaa;aaaaaaa;0.888;a;0.763;aa;0.0534;0.912;aaa;0.322;a;aaa;0.897;aaa;
