ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.569;a;0.421;aa;a;aaa;0.676;aaaaa;0.328;aaaa;0.597;0.0986;aaaa;0.0799;aaaaaa;aaaaa;aaaaaaaaa;aa;aa;0.61;0.419;aa;a;0.343;0.586;aaa;0.75;a;aa;aaaaaaaaa;aa;aaa;0.567;0.536;0.912;aa;aa;aaaaa;0.807;aaa;aaaaa;aaaaa;0.83;aaa;0.896;0.478;0.845;0.91;aaa;0.904;0.477;0.636;aaa;
0.759;aaaa;0.0168;a;aaaaa;aa;0.731;aaaaaaa;0.682;aa;0.723;0.569;aaaaa;0.98;aa;aa;aa;a;aaa;0.91;0.436;aaaaaaa;aaaa;0.117;0.223;aaa;0.633;a;aaa;aa;aaa;aa;0.544;0.0696;0.926;aa;aaa;aaaaa;0.622;aa;aaaaa;aaaa;0.628;aaa;0.622;0.0338;0.00076;0.78;aaaa;0.197;0.176;0.22;aa;
0.295;aa;0.139;aaaaaa;aaaaa;aaa;0.807;aaaaaaa;0.664;a;0.843;0.391;aaaa;0.89;a;aa;aaaaaaaa;aaa;aa;0.582;0.746;aa;aaa;0.225;0.615;aaa;0.281;a;a;aaaaaaa;aa;aaaaaaaaaa;0.92;0.611;0.537;a;aa;a;0.635;aaaaaaa;aa;aaaaaaa;0.923;aaaa;0.622;0.632;0.586;0.204;aaaaaaa;0.107;0.694;0.643;aaaaaaa;
0.672;aaaaa;0.948;aaaaa;aaaaaa;aaaaa;0.0108;aa;0.0162;a;0.0862;0.117;aaaaaaa;0.703;aaa;a;aaaaaaaaaa;aaaaa;a;0.923;0.315;aaa;aaa;0.417;0.727;aa;0.336;a;aa;aaaaaaaa;a;aaaaaaa;0.837;0.852;0.168;a;aaaaa;aaaaa;0.248;aaaaaaa;a;aa;0.675;aaaaaaaa;0.843;0.812;0.856;0.719;aaaaa;0.749;0.682;0.451;aaaa;
0.63;aaaaaa;0.282;a;aaaaaa;aaa;0.0504;a;0.394;aaaaa;0.0574;0.713;aaa;0.543;aaa;a;aaaaa;aa;aaa;0.584;0.57;aa;aaaaa;0.866;0.631;a;0.799;a;a;aaaaaaaaaa;aaa;aa;0.843;0.36;0.93;aa;aaaaa;aaaaa;0.842;a;a;a;0.75;aaaa;0.664;0.188;0.0658;0.304;aaaaa;0.921;0.276;0.0813;aaaaaaaaaa;
0.362;aaaaaa;0.569;a;aaa;a;0.882;aaaaa;0.502;aaaaaa;0.196;0.128;aaaa;0.159;aaaaaa;a;aaaa;a;aaa;0.798;0.732;aaa;aa;0.833;0.609;aaaa;0.866;a;aa;aa;a;aaaaaaaa;0.921;0.798;0.837;aa;aa;aaaaa;0.958;aaaaaa;aaa;a;0.91;aaaaa;0.352;0.331;0.792;0.447;aa;0.365;0.515;0.624;aaaaaaaaa;
0.114;a;0.869;aaaa;a;aa;0.448;aaaaaa;0.149;a;0.545;0.238;aaa;0.172;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.992;0.404;aaaaaaa;aaaa;0.19;0.0484;a;0.692;a;aa;aaa;a;aaaa;0.647;0.322;0.827;a;a;aa;0.879;aaaaa;aaaaaa;aaaa;0.592;aaaaaa;0.0246;0.588;0.817;0.74;aaaaaaa;0.21;0.419;0.632;aaaa;
0.174;a;0.56;aaaaa;aaaa;aaa;0.841;aaaaaaa;0.192;a;0.301;0.72;aaaaa;0.912;aa;aaaaa;a;aa;aa;0.903;0.717;aaa;aaa;0.823;0.979;aa;0.0113;a;a;aaaaaaaaaa;aaa;aaa;0.595;0.127;0.74;aa;aa;aaaa;0.124;a;aa;aaaa;0.861;aa;0.52;0.0345;0.345;0.935;a;0.0223;0.82;0.78;aaaa;
0.381;a;0.426;aaa;aa;aaaa;0.115;aaaaa;0.624;aaaaa;0.371;0.761;aaaa;0.228;aaaaaaaa;aaa;aaaa;aa;a;0.783;0.936;aaaaaa;a;0.179;0.436;aa;0.141;a;a;aaaaaaaaa;a;aaaaaaa;0.689;0.723;0.16;a;aa;aaaaa;0.895;aa;a;aaa;0.692;aaaa;0.293;0.912;0.326;0.151;aa;0.54;0.379;0.696;aaaaaaa;
0.234;aa;0.666;aa;aaaa;aaa;0.74;aaaaa;0.244;aaa;0.521;0.545;aa;0.999;aaaaaa;aaaaa;aaaa;aaaa;aaa;0.184;0.32;aaaaa;aaaa;0.0645;0.812;a;0.505;a;aa;a;aa;aaaaa;0.79;0.596;0.897;a;aa;aaa;0.903;aaaaaaa;aaaaaa;aaaaaaa;0.294;aa;0.103;0.0317;0.759;0.169;aa;0.18;0.0587;0.397;aa;
0.5;aaaa;0.543;aa;aaa;aa;0.497;aaaaa;0.188;aaaaa;0.557;0.923;aaaaa;0.616;aaa;aaaaaa;aaaa;a;aa;0.404;0.588;a;aa;0.992;0.867;aaaa;0.563;a;a;aaaa;aaa;aaaaaaaaa;0.574;0.261;0.133;a;aa;aaa;0.21;aaaaaaa;aaa;aaaaaa;0.0218;aaaaaaaa;0.614;0.33;0.176;0.181;aaaaaaaa;0.199;0.839;0.935;aaaaaa;
0.788;aaaa;0.605;a;aa;aa;0.651;aaaa;0.211;aa;0.0977;0.293;aaaaaa;0.522;aaa;aaaa;aaa;a;aa;0.546;0.549;aaaaa;aaa;0.026;0.825;aa;0.191;a;aa;aaaaaaaa;aa;aa;0.66;0.485;0.36;a;aaaa;aa;0.193;aaaaaaa;aaaa;aaaaa;0.492;aaa;0.698;0.218;0.269;0.439;aaaaaaa;0.645;0.43;0.501;aaaaaaaaa;
0.573;a;0.639;aa;aaaa;aaaa;0.0461;aa;0.0297;aaaaaa;0.293;0.0326;aaa;0.787;aa;aaaaaa;aaaaaaa;aaaaa;a;0.439;0.802;a;aa;0.975;0.91;a;0.632;a;aa;aaaaaa;aaa;aaaaaaaaa;0.758;0.842;0.623;aa;aaaaa;aa;0.155;a;aa;aaaaa;0.597;aaa;0.771;0.387;0.823;0.685;aa;0.917;0.0916;0.023;aaaaaaaaa;
0.336;a;0.188;aaaaaa;aaa;aaaaa;0.769;a;0.238;aaaaaa;0.145;0.992;aaaa;0.704;aaaaaaa;aaa;aaaaaaaa;aaa;aa;0.405;0.387;aaaa;aaaa;0.304;0.929;aaaaa;0.295;a;aa;aaaaaaaaa;aa;aaaaaa;0.392;0.74;0.66;a;a;aaaa;0.148;aa;aaa;a;0.62;a;0.767;0.53;0.672;0.941;aaaaa;0.0459;0.143;0.732;aaaaaa;
0.624;aaa;0.682;a;aaaa;aaa;0.472;a;0.255;aaaaa;0.111;0.313;a;0.637;aaaa;aa;aaaaa;aaa;aaa;0.459;0.0976;aaaaaaa;aaa;0.852;0.23;aaaaa;0.595;a;aa;aaaaa;aa;aaaaaaaaaa;0.584;0.155;0.463;aa;aa;a;0.433;aaaaa;aa;aaaa;0.296;aaaa;0.434;0.909;0.723;0.349;aaaaa;0.248;0.0402;0.627;aaaaaa;
0.225;aaaaa;0.788;aaaaaa;a;aa;0.768;aaaaa;0.955;a;0.674;0.514;aaaaaaa;0.169;a;a;aaaaaaaaaa;aaaa;aaa;0.65;0.39;aaaa;aaaaa;0.248;0.274;aaaaa;0.583;a;a;aaaaaa;aa;aaaaaaa;0.0321;0.864;0.0382;aa;aaaa;a;0.219;a;a;aaaaaa;0.806;aaaaaaaa;0.729;0.863;0.847;0.887;aaaaaaaa;0.268;0.165;0.281;aaaaaaaa;
0.929;a;0.422;aaaa;aaaaa;aaa;0.294;aaa;0.822;a;0.971;0.625;aaaaaa;0.0256;aa;aaaaaa;aaaa;aaaaa;aaa;0.833;0.333;aaa;aaa;0.105;0.0313;aaa;0.893;a;aa;aaa;a;aaaaaaaaa;0.102;0.337;0.942;a;aa;aaa;0.982;aaaaaaa;aaaaaaa;aaaaaaa;0.885;aaaaaaa;0.102;0.642;0.165;0.49;aa;0.696;0.134;0.32;aaaaa;
0.869;aaaaa;0.709;aaa;aaaaa;aaaaa;0.403;aaaa;0.966;aaa;0.226;0.193;aaaaaaa;0.52;aaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.607;0.513;aaaaaa;aa;0.97;0.0272;aaa;0.967;a;aa;a;aa;aaaaaaaa;0.685;0.143;0.467;a;aaaa;aaaa;0.0131;aaaaaaa;aaaa;aaa;0.0624;aaaa;0.486;0.557;0.702;0.96;aaaaa;0.557;0.282;0.62;aaaaaaaa;
0.494;aa;0.342;aaa;aa;aaaaa;0.237;aaaaaaa;0.7;aa;0.48;0.0952;aaa;0.183;a;aa;aaa;aa;aaa;0.00528;0.69;aaa;a;0.799;0.586;aa;0.412;a;aa;aaaaa;a;aaaaaaa;0.792;0.169;0.000262;a;a;aaaaa;0.75;aaaaaaa;aaaaa;aaaaaaa;0.718;aaa;0.897;0.312;0.477;0.499;a;0.489;0.648;0.704;aaaa;
0.752;aaaa;0.844;aaaaaa;aa;aa;0.791;aaaa;0.313;aaa;0.559;0.959;aaaaaaa;0.213;aaaaa;aaaaaa;aaaa;aaaaa;aa;0.36;0.176;aaaaaa;aaaa;0.529;0.199;a;0.742;a;aa;aaaa;aaa;aaaaa;0.421;0.147;0.321;aa;aa;aaa;0.522;a;aaaaaa;aa;0.433;aaa;0.966;0.0387;0.603;0.68;aaaaa;0.0916;0.299;0.393;aaa;
0.949;aaaaaa;0.606;aa;aa;aaa;0.688;a;0.829;aaaaa;0.0436;0.585;aaa;0.0159;aaaaaa;aaa;aaa;aa;a;0.206;0.0472;aaaaaaa;a;0.989;0.659;aaaaa;0.583;a;aaa;aaaaaaaaaa;aaa;a;0.987;0.644;0.689;aa;aaaaa;aa;0.0245;aaaa;aa;a;0.669;a;0.797;0.578;0.694;0.0896;aa;0.74;0.843;0.386;aaaaaaaaaa;
0.982;aaa;0.356;aaaaa;aaaaaa;aaaaa;0.443;aa;0.76;aaaaaa;0.708;0.235;aaaa;0.369;aaaaa;aaaa;aaaa;aaa;aaa;0.918;0.635;aaaaaa;aa;0.622;0.264;aaaa;0.833;a;aaa;aaaaaa;aaaa;aaaaa;0.761;0.94;0.51;aa;aaaaa;aaaa;0.953;aa;aa;aaa;0.101;aaa;0.397;0.585;0.9;0.25;aaaaa;0.5;0.485;0.0401;aaaa;
0.901;aa;0.504;a;aaaaaa;aaaa;0.895;aaa;0.61;aaaa;0.94;0.0676;aaa;0.165;aaaa;aa;aaa;aaaaa;aa;0.829;0.893;aaaa;aaaa;0.706;0.85;aaa;0.101;a;a;aaaaa;aa;aaaaa;0.184;0.778;0.981;aa;aa;aa;0.959;aaaaaa;a;aaaaaaa;0.449;aaa;0.673;0.145;0.481;0.599;aaaa;0.836;0.939;0.826;a;
0.495;aaaaa;0.235;aaa;aaaaa;a;0.955;aa;0.571;aaaaa;0.719;0.602;a;0.389;aaaa;a;aaaaaaa;aaaa;aa;0.78;0.337;aaaaaaa;aa;0.711;0.311;aaa;0.0343;a;aa;aaa;a;aa;0.136;0.911;0.407;aa;a;aaa;0.63;a;aaaaaaa;aa;0.0342;aaaaaa;0.984;0.766;0.599;0.341;aaaa;0.927;0.504;0.248;a;
0.698;aaaaa;0.5;aaaaaa;aaaaaa;aaa;0.773;aaaaa;0.418;a;0.353;0.379;aaaaaaa;0.259;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.563;0.262;aaa;aaaaa;0.829;0.728;aaaaa;0.291;a;aaa;aa;aa;aaaaaaa;0.661;0.84;0.473;aa;a;aaaa;0.321;a;a;a;0.415;aaaaaaa;0.491;0.625;0.449;0.98;a;0.801;0.567;0.811;aaaaaaaa;
0.385;aaaaa;0.942;aa;aaa;aa;0.429;aa;0.815;aa;0.0134;0.452;aaaaaaa;0.149;aaaa;aaaaa;aaaaaaaaa;aaaa;a;0.815;0.188;aaaaaa;aaaa;0.97;0.352;aa;0.223;a;aaa;a;a;aaaaaa;0.952;0.44;0.0771;a;aaaa;a;0.991;aaaaaaa;aaa;a;0.953;aaa;0.665;0.245;0.263;0.861;aaa;0.152;0.945;0.9;aaaa;
0.836;aaaaa;0.612;aaa;aa;aa;0.471;aaaaaaa;0.0416;aaa;0.094;0.271;aaaaa;0.295;aaaaa;aaaa;aaaaaaaaaa;aaaaa;aaa;0.925;0.621;a;aaa;0.834;0.88;aa;0.494;a;a;aa;aaaa;a;0.912;0.555;0.931;a;aaa;aaa;0.981;aaaaaa;aaaaaaa;aaaaaaa;0.272;aaaaaa;0.945;0.439;0.252;0.947;aaaaaaaa;0.246;0.602;0.302;aaaaaaaa;
0.383;aa;0.662;aaaaaa;aaa;aaa;0.463;aaaaa;0.655;aaaaaa;0.652;0.991;aaaa;0.168;aa;aa;aaaaaaaaa;aaa;a;0.0725;0.66;a;aaaaa;0.651;0.309;aaa;0.773;a;aaa;aaaaaaaa;aaaa;aaaaaaa;0.015;0.307;0.95;aa;aaa;aa;0.131;a;aa;aaaaaaa;0.228;aaaaaaa;0.702;0.743;0.944;0.115;aaaaaaaa;0.00526;0.404;0.552;aaaaa;
0.874;aaa;0.216;aa;aaaaa;aaaaa;0.459;a;0.242;aaaa;0.705;0.843;a;0.702;aaa;aaaaa;aaaaaaaaaa;aaa;aaa;0.219;0.487;aaaa;a;0.529;0.268;a;0.781;a;aaa;aaaaaaa;a;aaaaaaaaa;0.753;0.614;0.336;a;aaaaa;aaaa;0.512;aaaaaaa;aaaaaaa;aa;0.91;aaaa;0.926;0.154;0.205;0.332;a;0.342;0.347;0.397;a;
0.592;aaaa;0.225;aaaa;aa;a;0.906;aaaaaaa;0.492;aaaa;0.784;0.29;aaa;0.396;aa;a;a;aaaaa;a;0.203;0.0907;aaaaaaa;aaaaa;0.716;0.289;aaaaa;0.571;a;aaa;aaaaaaaa;aaaa;aa;0.371;0.714;0.124;a;a;aaa;0.419;a;aaaaaaa;aaaaaaa;0.342;aa;0.995;0.669;0.764;0.749;aaaaa;0.244;0.137;0.831;aaaaaa;
0.902;a;0.821;a;aaaaaa;aa;0.0625;aaaaaa;0.308;aaa;0.396;0.272;aaaa;0.551;aaaaaa;a;aaa;aa;a;0.385;0.897;a;a;0.628;0.888;aaaa;0.662;a;aa;aaaaaaaa;a;aaaaaa;0.105;0.152;0.526;aa;aa;aaaa;0.119;aaaaaa;aaaaaaa;aa;0.926;aaaa;0.6;0.0719;0.801;0.759;aaaaaaa;0.763;0.397;0.679;a;
0.616;aaaaaa;0.139;aaaaa;aaaaaa;aaaaa;0.157;aa;0.458;aaaaaa;0.381;0.913;aaaaaa;0.953;aaaaa;a;aaa;a;aaa;0.69;0.0466;aaaa;aa;0.159;0.992;aa;0.171;a;a;aaaaaaa;a;aaaaaaaa;0.204;0.141;0.99;aa;aa;aaaa;0.0545;aaaaaa;aaaaa;a;0.875;aaaaaaaa;0.422;0.456;0.173;0.741;a;0.12;0.524;0.657;aaa;
0.102;aaa;0.865;aaaaaa;aaaaa;aa;0.885;a;0.518;aaaa;0.4;0.0695;aaaaa;0.763;aaaaaa;aaaaa;aaaaaa;aa;a;0.232;0.136;aaaaa;aaa;0.193;0.63;aaaa;0.882;a;a;aaaaaaaa;aaa;a;0.97;0.522;0.196;a;aaaaa;aaa;0.664;aaaaaa;aaaaaaa;aaaa;0.473;aaaaaa;0.327;0.62;0.811;0.594;aaa;0.927;0.777;0.0472;aaaaaa;
0.315;aa;0.635;aaa;aaaaa;a;0.449;aaaaa;0.386;aa;0.448;0.286;aaaaa;0.545;aaaaaaaa;aaaaaa;aa;aaa;a;0.113;0.46;a;aaaa;0.878;0.146;aa;0.134;a;aaa;aaaaaaaaa;aaaa;aaa;0.184;0.482;0.942;a;a;aa;0.943;aaaaaa;a;aaaaaa;0.428;aaa;0.634;0.136;0.00783;0.658;aaa;0.591;0.791;0.346;aa;
0.153;aaaa;0.665;aa;aa;aaaa;0.933;aaaa;0.374;aaaa;0.761;0.444;aaa;0.311;aaaaaaa;aaaa;aaaaaaa;aaaa;aa;0.837;0.925;aaaaaaa;aa;0.975;0.237;aaa;0.394;a;aaa;aa;a;aaaa;0.924;0.411;0.15;a;a;aaaaa;0.769;a;aaaaaaa;a;0.601;aaaaa;0.63;0.358;0.464;0.137;aaaaaaa;0.406;0.941;0.0743;aaaaaa;
0.225;aaaa;0.637;aaaaa;a;a;0.795;aa;0.881;aaaaaa;0.428;0.983;aaaaaa;0.0356;aaaa;aaaa;aaaaaaaaa;a;aa;0.741;0.593;aaaa;aaaaa;0.739;0.644;aaa;0.384;a;aa;aaa;aaaa;aaaaaaa;0.542;0.0395;0.626;aa;aaaa;aaa;0.358;aaaa;a;aaaaaaa;0.321;aaaaaaa;0.84;0.489;0.0173;0.538;aa;0.665;0.0579;0.884;aaaaa;
0.617;aaaa;0.229;aaaaaa;aa;aaaa;0.36;aaaaa;0.652;aaaaaa;0.283;0.821;aaaaaaa;0.851;aaaaaaa;aa;a;aaa;aa;0.699;0.283;aa;a;0.346;0.563;a;0.321;a;aaa;aaaaa;aaaa;aaaaaaaa;0.8;0.0307;0.279;a;a;aaaaa;0.611;aaaa;a;aaaaaaa;0.00516;aaaaaa;0.00456;0.656;0.966;0.557;aaa;0.967;0.215;0.609;aaaaaaaa;
0.955;a;0.953;aa;a;a;0.934;aaa;0.892;aaaaaa;0.435;0.985;aaaaa;0.612;aaa;aa;aaaaaaa;aaa;a;0.286;0.781;aaaa;aaaa;0.785;0.965;aa;0.709;a;aaa;aaaaaaaaa;aaa;aa;0.48;0.51;0.241;aa;aa;aa;0.359;aaaaaaa;aa;aa;0.746;aaaaaaaa;0.601;0.785;0.544;0.42;aaaaaaa;0.194;0.949;0.18;aaaa;
0.0805;aaaaa;0.616;aaa;aaaaaa;aaaaa;0.134;aa;0.905;aaaaa;0.207;0.714;aaaaaa;0.715;a;aaa;a;aaa;aa;0.164;0.469;aa;aaaaa;0.404;0.847;aaaa;0.122;a;a;aaaaaa;aaaa;aaaaa;0.00219;0.829;0.368;aa;aa;a;0.564;aaaaa;aaaa;aaaaaaa;0.879;aaa;0.36;0.206;0.294;0.448;aaa;0.16;0.647;0.598;a;
0.614;aaa;0.769;aaa;aaaaa;aaaa;0.681;aaa;0.982;aa;0.324;0.279;a;0.566;aaaaa;aa;aaaa;aaa;a;0.0657;0.271;aa;aaa;0.18;0.715;aaaa;0.495;a;aa;aaaaaaaa;aaa;aaaaaa;0.188;0.565;0.865;a;aa;aa;0.114;aaaaaaa;aaaa;aaaa;0.712;aaaa;0.279;0.858;0.321;0.231;aa;0.826;0.403;0.303;aaaa;
0.462;aaa;0.367;a;a;aaaa;0.803;aaa;0.612;aa;0.272;0.521;aaa;0.674;aaaaaaaa;aaaaaa;a;a;a;0.791;0.565;aaaaa;aaa;0.141;0.593;aaa;0.228;a;aa;aa;aa;aaaaaaaaaa;0.766;0.121;0.308;aa;aaaaa;aaa;0.163;aaa;aa;a;0.802;a;0.888;0.854;0.522;0.685;aaaaaaaa;0.336;0.552;0.783;a;
0.962;aaa;0.752;aaaaaa;aaaa;aa;0.403;aaaaaa;0.912;aaaaaa;0.367;0.66;aaa;0.513;aaaaa;aaaa;a;aaa;a;0.963;0.688;aa;aaaaa;0.478;0.0919;aaaaa;0.953;a;a;aaaaaaaa;a;aaaaa;0.858;0.113;0.38;a;aaa;aaaaa;0.169;aa;a;aaaaaa;0.546;aaaaaa;0.858;0.195;0.953;0.89;aaaaa;0.751;0.652;0.289;aaaaaaa;
0.789;a;0.0938;aa;aaaa;aaaa;0.501;aaaaa;0.255;aaaa;0.843;0.0474;aaaaaa;0.63;aa;aaaa;aaaaaaaa;aaaaa;aa;0.384;0.832;aaaaa;aaa;0.0899;0.475;a;0.251;a;aaa;aaaaaaaaaa;aaa;aaaaa;0.613;0.641;0.39;a;aa;a;0.83;aaaaa;aaaaaa;aaa;0.183;aaaa;0.285;0.524;0.405;0.749;aaaa;0.356;0.954;0.979;aaaaaaaa;
0.218;aa;0.0444;aaaaa;a;aa;0.0121;aaaa;0.429;aa;0.0699;0.168;aa;0.795;aa;aaa;aaaaaaa;aa;a;0.343;0.97;aaaaaaa;a;0.364;0.0436;aa;0.629;a;aa;aaaaaa;aaaa;aaaaaaaa;0.671;0.114;0.318;a;aaaaa;aa;0.933;aaaaaa;aaaaaa;a;0.868;aaaa;0.018;0.271;0.218;0.672;a;0.198;0.721;0.0568;aaaa;
0.228;aa;0.895;a;aaaaa;aa;0.606;aaaaa;0.316;aaaa;0.871;0.0117;aaaaaaa;0.0219;aaaaa;aa;aaaa;aaaa;a;0.971;0.758;aaaaaaa;a;0.519;0.449;a;0.296;a;aaa;aaaaaaa;aaaa;aaaaaa;0.996;0.121;0.744;a;aa;aaa;0.739;aaaaaaa;aaaaa;aaaaa;0.501;aaaaa;0.828;0.2;0.855;0.873;a;0.944;0.104;0.911;aa;
0.0155;aaaaa;0.21;aaaaa;aaaaaa;a;0.52;aa;0.971;aa;0.535;0.584;aaa;0.692;aaaa;aaaaa;aa;aa;aa;0.351;0.127;a;a;0.46;0.16;a;0.755;a;aa;aaaaaaaa;aaa;aaaaaaaaaa;0.537;0.612;0.787;a;aa;aa;0.121;aa;aa;aaaaaa;0.67;aaaaaaa;0.03;0.573;0.189;0.849;aaa;0.921;0.72;0.705;aaa;
0.436;aaaaaa;0.333;aaa;aaaa;aaa;0.352;aaaaaaa;0.102;aaaaaa;0.372;0.3;aaa;0.898;aaa;aaaaaa;aaaaaa;aaa;aaa;0.988;0.826;aaaaa;aaa;0.486;0.506;a;0.073;a;a;aaaaaa;aaaa;aa;0.58;0.967;0.695;aa;aaaa;aa;0.46;aaaa;aaaaa;aaaa;0.782;a;0.366;0.145;0.197;0.286;aaaaaa;0.998;0.164;0.343;aaaaaaaaaa;
0.401;aaa;0.632;aaaa;aaaaaa;aaaa;0.371;aaaaaa;0.393;a;0.431;0.732;aa;0.927;aaaaaaaaa;aaa;aaaaaaaaaa;a;aaa;0.703;0.26;aaaa;aaaaa;0.898;0.799;aa;0.917;a;aaa;aaaaaaaa;aaaa;aaa;0.16;0.481;0.819;aa;a;aa;0.92;aaaa;aaaaaa;aaaaa;0.689;aa;0.508;0.244;0.8;0.799;aaaaaa;0.566;0.18;0.487;aaaaaaaaa;
0.318;aaaaaa;0.769;a;aaa;aaa;0.964;aaaa;0.513;aaaa;0.873;0.782;a;0.0262;aaaaaaaa;aaa;a;a;a;0.357;0.787;aaaaaa;aaaa;0.327;0.888;aaaaa;0.472;a;a;aaa;aaaa;aa;0.489;0.4;0.259;a;aaa;a;0.0933;a;aaaaaaa;aaaaaaa;0.42;aaaaa;0.29;0.368;0.869;0.52;aa;0.0899;0.0833;0.751;aaaaaaaaaa;
0.217;aaaa;0.496;aaaaaa;aaaaaa;aaaa;0.65;aaaa;0.148;aaaaaa;0.597;0.676;aa;0.0632;aaa;aaaa;aaaaaaa;a;aa;0.521;0.125;aaaaaaa;aaaa;0.695;0.75;a;0.00226;a;aaa;aaaaaaaa;a;aaaaa;0.919;0.298;0.639;a;aa;aaaaa;0.684;aaa;a;aaaaaa;0.776;a;0.279;0.181;0.971;0.449;aaaaaaa;0.444;0.532;0.733;aaaaaaaa;
0.996;aaaaa;0.877;aaa;aa;aaa;0.157;aaaa;0.662;aaa;0.125;0.974;aa;0.587;aaaaa;aaaa;aaaaaaaaaa;aaa;aa;0.905;0.0541;aaaaa;aaaaa;0.44;0.0769;aaaa;0.815;a;aa;aaaaa;aaaa;aaaaaa;0.495;0.0862;0.661;a;aa;aaa;0.0868;a;aaaa;aaaaaaa;0.609;aa;0.417;0.324;0.128;0.18;aaaaaaaa;0.0931;0.523;0.606;aaaaaaaaa;
0.106;aa;0.276;aaaa;a;aaaa;0.916;aaa;0.694;aa;0.884;0.778;aaaaa;0.675;aaaaaa;aa;aaaaaaa;aaaa;a;0.668;0.0262;aaaaa;aa;0.981;0.203;aaaaa;0.132;a;aa;aaaaaaaaa;aa;aa;0.723;0.136;0.236;a;a;a;0.138;aaaaa;aaaaa;aa;0.0161;aa;0.447;0.347;0.125;0.997;aaaaaaa;0.369;0.0668;0.277;aaaaaa;
0.425;aaaaa;0.882;aaaa;aaaaaa;aaa;0.437;aaaa;0.701;aaaa;0.204;0.543;aaa;0.352;aaaaaaaaa;aaaaa;aaaa;aaaaa;a;0.414;0.856;aaaaaaa;a;1;0.76;aa;0.942;a;aa;aaaaa;aaa;aaaaaaaaa;0.521;0.639;0.374;a;a;aaaaa;0.705;aaaaa;aaaaa;aaaaaaa;0.321;aaa;0.454;0.759;0.47;0.912;aaa;0.234;0.269;0.266;aaaaaaa;
0.872;aaa;0.521;aaaaa;aa;aaa;0.463;a;0.147;aaaa;0.961;0.102;aaa;0.785;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.736;0.976;aaaaaaa;aaaa;0.942;0.575;aa;0.843;a;aa;aaaaaaa;aaa;aa;0.214;0.543;0.873;a;aaaa;aaaaa;0.895;aaa;aaa;aaaaaaa;0.294;aaaaaa;0.935;0.947;0.465;0.959;a;0.0311;0.309;0.13;a;
0.995;aa;0.565;aa;aaaa;aaa;0.475;aaa;0.141;aaaaaa;0.471;0.507;aaaaaa;0.753;aaaa;aaa;a;a;aaa;0.204;0.663;aaaaa;aa;0.58;0.445;aaa;0.0701;a;aa;aaaa;aaa;aaaaa;0.409;0.149;0.207;aa;a;aaaa;0.755;aaa;aaa;aaaaaa;0.786;aaaaaaa;0.489;0.748;0.943;0.308;aaa;0.0661;0.462;0.4;aa;
0.758;aaaa;0.431;aa;aa;aa;0.906;aaaa;0.249;aa;0.998;0.308;aa;0.0229;aaa;aaaa;aaaaaaaaaa;aaa;aaa;0.39;0.928;aa;aaaa;0.607;0.205;aaa;0.148;a;aa;aaa;aa;aaaaaaa;0.137;0.989;0.595;a;a;a;0.447;aaaa;aaaaa;aaaaaaa;0.592;aaaaa;0.835;0.778;0.488;0.842;aaaaaaa;0.76;0.0787;0.75;aaaaa;
0.822;aaaaaa;0.0358;aaaaa;aaa;a;0.593;aaa;0.276;aaaa;0.91;0.124;a;0.997;aaaaaaa;aa;aa;aaa;a;0.587;0.134;aaaaaa;aa;0.672;0.679;aaaaa;0.18;a;aa;aaaaaaaa;aaaa;a;0.952;0.0503;0.351;a;aa;aaaaa;0.84;aa;a;aaaaa;0.75;aaa;0.761;0.285;0.813;0.943;aaaaaa;0.626;0.941;0.65;aaaaaa;
0.301;aaaaaa;0.467;a;aaaaaa;a;0.17;aa;0.119;aaaa;0.904;0.825;aaaaa;0.0707;aaaaa;aaa;aaaaaaaaa;aaaaa;aa;0.421;0.255;a;aaaa;0.174;0.942;aaaa;0.0853;a;a;aaaaa;a;a;0.902;0.0821;0.774;a;aaaaa;aaa;0.0342;aaaa;aa;aaa;0.289;aaaaaaaa;0.69;0.907;0.531;0.226;aaaa;0.00612;0.873;0.564;aaaaaaaaa;
