ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaa;a;aaa;a;0.34;aa;aaaaaaa;0.969;0.103;0.867;aaaaaaa;0.914;0.137;0.648;0.946;0.519;aaaa;a;0.351;aa;a;aaaa;0.839;aaaaa;aa;0.718;aaaaaa;a;a;0.366;0.785;a;aaaaa;0.792;aa;aa;0.461;a;aaa;0.561;aaaa;aaa;0.473;0.825;0.0408;0.543;aaaa;aaa;0.483;0.739;aaaaa;aa;0.432;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;aa;0.391;a;aaaaaaa;0.769;0.844;0.616;a;0.231;0.275;0.71;0.684;0.805;aaaaa;aa;0.344;aa;a;aaaaaaaa;0.278;aaaaa;aaaaa;0.239;a;aa;aa;0.217;0.205;a;aaaaaaa;0.942;a;aa;0.865;aaaa;aa;0.938;aa;aaaaa;0.988;0.271;0.412;0.383;aaaaaaaa;aaaaa;0.271;0.496;aaaaaaaa;aaaa;0.937;a;aaaaa;
aaaaaaa;a;aaaa;aa;0.0192;a;aaaaaa;0.673;0.737;0.608;aaa;0.256;0.468;0.0516;0.664;0.0421;aa;a;0.883;aa;a;aaaa;0.0836;aaaa;aaaa;0.518;aaa;aa;a;0.326;0.857;a;aa;0.759;aaaaaaa;aa;0.618;aaaaaa;aa;0.598;a;aa;0.9;0.696;0.578;0.301;aaaa;aaaa;0.128;0.329;aaaaaaaa;aa;0.936;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;aa;0.279;a;aaa;0.236;0.619;0.813;aaa;0.497;0.201;0.621;0.441;0.425;a;aaa;0.326;a;a;aaaaaa;0.742;aaaaaaa;a;0.586;aa;aa;a;0.663;0.847;a;aaaaaaaaa;0.126;aaaaaa;aa;0.308;aa;aaa;0.94;a;aaaaaa;0.595;0.752;0.0705;0.436;aaaaaaa;aaa;0.0658;0.83;aaaaa;aaaaaaaa;0.0983;a;aaaaaa;
aaaaa;a;aaa;a;0.139;aa;aaaaaaaaa;0.978;0.788;0.519;aaaaaa;0.254;0.439;0.286;0.25;0.981;aaaaa;a;0.184;a;a;aaaa;0.03;aaa;aaa;0.323;a;a;aa;0.305;0.709;a;aaaaaaaa;0.424;aaaaaaa;aa;0.0558;aaaa;aaaa;0.469;aa;aaa;0.202;0.508;0.639;0.963;aaa;aa;0.801;0.487;aaa;aaaaaaa;0.95;a;aa;
aa;a;aa;aa;0.331;a;aa;0.117;0.639;0.237;aa;0.142;0.509;0.713;0.828;0.322;aa;aaa;0.894;aa;a;a;0.0333;aaaa;aa;0.822;a;aa;a;0.227;0.816;a;aaaaaaaaa;0.542;aaaaaaaaa;aa;0.357;a;aaaaa;0.926;aaaaa;aa;0.188;0.727;0.729;0.345;aa;aaaaaa;0.821;0.991;aaaaaaaa;aaaa;0.38;a;aaaaaaaaa;
a;a;aaaaa;a;0.468;aa;aaaaaaaa;0.87;0.0988;0.0429;aaaaa;0.686;0.71;0.926;0.0822;0.945;aaa;aaa;0.572;a;a;aaaaaaaa;0.273;aaaaaaa;aaa;0.564;aaaaa;a;a;0.03;0.483;a;aaaaaaaaa;0.722;aaaa;aa;0.396;aa;aaa;0.39;aaa;a;0.611;0.364;0.889;0.329;aaaaaaaa;a;0.433;0.298;a;aaaaaaa;0.903;a;aaa;
aaaa;a;aaa;a;0.0206;aa;aaaa;0.542;0.1;0.74;aaaaaa;0.15;0.472;0.107;0.246;0.336;aaaaa;aa;0.695;a;a;aaaaaaaa;0.849;aaaaa;aaa;0.742;aaaaaa;aa;a;0.576;0.104;a;aaaaaaa;0.192;aaaaaaaaaa;aa;0.84;aaaaa;aaaa;0.852;aaaa;aaaaaa;0.0164;0.332;0.653;0.0838;aa;aaaaaa;0.721;0.806;aaa;aaa;0.962;a;aaaa;
aaaaa;a;aaaaaa;a;0.881;a;aaaa;0.22;0.454;0.2;aaa;0.808;0.644;0.839;0.786;0.629;aa;aaa;0.998;a;a;aaaaa;0.492;aaaaaa;aaaa;0.643;aaaaa;aa;a;0.0305;0.453;a;aaa;0.473;a;aa;0.419;aaaaaa;aaaa;0.657;aaaa;aa;0.318;0.598;0.483;0.839;aaaaaaaa;a;0.644;0.454;aaa;aaaaaaa;0.389;a;aaaaa;
aaaaaa;a;aaaaa;aa;0.366;a;aaaaaa;0.968;0.369;0.132;aa;0.743;0.555;0.0183;0.358;0.591;aaaa;aa;0.831;a;a;aaaaaaaaa;0.228;aaaaa;aa;0.472;aa;aa;a;0.606;0.673;a;aa;0.234;aaaaaaaaaa;a;0.548;aaaaaaa;aaa;0.323;aa;a;0.35;0.73;0.763;0.488;a;aaaa;0.547;0.413;aaaaa;aa;0.416;a;aaaaaaaaa;
aaa;a;aaaaaa;aa;0.392;a;aa;0.813;0.127;0.368;aaaaaaaaa;0.484;0.624;0.883;0.427;0.479;aaaa;aa;0.601;aa;a;aaaa;0.74;aaaaaa;aaaaa;0.508;aa;a;a;0.0888;0.242;a;aaaaaaaaa;0.263;aaaa;aa;0.616;a;aaaa;0.864;a;aaaaaa;0.172;0.764;0.507;0.914;aaaaaaa;aaaaa;0.169;0.787;aaaaaaaa;aaaaaaaa;0.00254;a;aaa;
aa;a;aaaaaa;aa;0.0112;a;aaaaa;0.282;0.467;0.0368;aaa;0.951;0.193;0.101;0.837;0.836;aaaa;aaa;0.356;aa;a;aa;0.746;aaaaaaa;aaa;0.903;aaaa;a;a;0.515;0.277;a;a;0.623;aaaa;a;0.689;aaaa;aaaaa;0.559;aaaaa;a;0.738;0.709;0.263;0.508;a;aa;0.304;0.564;aaaaa;aaaaaaa;0.424;a;aaaaaaaa;
aaaaaaa;a;aaa;a;0.687;a;aaa;0.168;0.365;0.342;aaaaaaa;0.333;0.0301;0.62;0.999;0.937;aaa;a;0.64;aa;a;aaaaaaaaa;0.808;aaaaa;aaa;0.0508;a;a;aa;0.969;0.0492;a;a;0.221;aaaaa;a;0.263;aaa;aa;0.638;aaaa;aaaaaa;0.503;0.709;0.505;0.232;aaaaaaaa;a;0.35;0.05;aaa;aaaaaaaaaa;0.0473;a;aaaa;
a;a;aaa;a;0.631;a;aaaaaaaaa;0.121;0.00873;0.747;aa;0.32;0.00491;0.563;0.00688;0.584;a;aa;0.158;aa;a;a;0.587;a;aa;0.908;aaaaa;a;a;0.151;0.968;a;a;0.509;aaaa;aa;0.262;aaaa;aaa;0.108;a;aaaaa;0.814;0.798;0.561;0.163;aaaa;aaaaa;0.329;0.533;aaaaa;aa;0.621;a;aaaaaaa;
aaaaa;a;aaaaaa;aa;0.556;aa;aaaaaaa;0.772;0.416;0.283;a;0.324;0.0392;0.0658;0.966;0.914;aa;a;0.765;aa;a;aaaaaa;0.777;aaaaaaa;aa;0.335;a;aa;a;0.347;0.769;a;a;0.0657;a;a;0.143;a;a;0.98;a;aaaa;0.0348;0.669;0.387;0.222;aaaaaaaa;aaaaa;0.656;0.497;aaaaa;aa;0.347;a;a;
a;a;a;a;0.642;aa;aaaaaaaa;0.992;0.682;0.0898;a;0.914;0.223;0.408;0.553;0.884;aaaaa;aa;0.375;aa;a;aaaaaa;0.661;aa;aa;0.882;aaa;aa;a;0.00586;0.407;a;aa;0.36;aaaaa;a;0.219;aaaaaa;aaaa;0.0574;aa;aaa;0.421;0.527;0.479;0.0534;aaaaaaa;aaa;0.642;0.391;aaaaaaa;aaa;0.8;a;aaaaa;
aaaaaa;a;a;a;0.687;aa;aaaaaa;0.352;0.923;0.512;aaaaaaaa;0.764;0.117;0.95;0.455;0.563;aaaaa;aa;0.571;a;a;aaaaaa;0.416;aaa;aa;0.906;aaaaaa;a;a;0.123;0.905;a;aaaa;0.555;aaa;aa;0.938;aaaaaa;aaaaa;0.695;a;aaaaa;0.548;0.544;0.532;0.863;aaaa;aaaaaa;0.441;0.541;aa;aaa;0.594;a;aaaaaaaa;
aaaa;a;aa;aa;0.839;aa;aaaaaaaaa;0.583;0.483;0.191;aaaaaaaaa;0.989;0.718;0.771;0.235;0.173;aaaaa;aaa;0.363;a;a;aaaaaa;0.619;aaaa;a;0.687;aaaaa;a;a;0.333;0.481;a;aaaaaaaaa;0.817;a;aa;0.597;aaa;aaa;0.262;aaa;aa;0.359;0.32;0.89;0.918;aaaaa;aaaa;0.531;0.0843;a;aaa;0.769;a;aaaaaaaaa;
aaaaaa;a;aaa;a;0.462;aa;aaaaaaaa;0.868;0.927;0.763;aaaa;0.308;0.512;0.993;0.332;0.349;aa;a;0.475;aa;a;aaa;0.0853;aaaaaaa;aaaaa;0.718;aaa;a;a;0.629;0.0281;a;aaaaaaaaa;0.696;aaaaaaaa;a;0.404;a;aaaaa;0.487;aaaaa;aaaaa;0.0944;0.0481;0.0866;0.895;aa;aaaaaa;0.121;0.955;aaaa;a;0.73;a;aaaaaa;
aaaa;a;aaaaaaaaa;a;0.358;a;aaaa;0.804;0.0698;0.405;aaaaaaa;0.342;0.188;0.468;0.746;0.76;aaa;aa;0.697;a;a;a;0.575;aaaa;aaa;0.864;aaaaaa;a;a;0.914;0.974;a;aaaaaaa;0.198;aaaaaaaaa;aa;0.689;aaaaaa;aaaaa;0.943;aaa;aaaaaa;0.87;0.964;0.992;0.283;aaa;aaaaa;0.684;0.971;aaaa;aaaaaaaa;0.373;a;aaaaa;
aaa;a;aaaaaaa;a;0.296;aa;aaaa;0.394;0.879;0.604;aa;0.518;0.828;0.187;0.594;0.306;aaa;aaa;0.702;a;a;aaaaaaaa;0.0404;aaaaa;aaa;0.62;aaaa;aa;a;0.775;0.475;a;a;0.876;aaaaa;aa;0.882;a;aaa;0.336;aa;a;0.953;0.0843;0.963;0.916;a;aaa;0.188;0.665;aa;aaaaaaaaa;0.0643;a;aaaa;
aaa;a;aaa;aa;0.152;aa;aaaaaaaa;0.761;0.686;0.597;aaaaaa;0.647;0.0486;0.295;0.597;0.643;aa;aa;0.81;aa;a;aaa;0.65;aaaa;a;0.983;aaaaaa;aa;a;0.522;0.994;a;aaaaaa;0.413;aa;a;0.697;aaa;a;0.951;a;aaa;0.0459;0.014;0.651;0.489;aaaaa;aaaa;0.688;0.521;aaaaaa;aaaaa;0.37;a;aaaa;
aaaa;a;aaaaa;aa;0.444;a;aaaa;0.144;0.773;0.0206;aaa;0.443;0.0633;0.25;0.741;0.217;aaaa;a;0.853;a;a;aaaaaaa;0.0435;aaaaaaa;aa;0.113;aaaaaa;aa;a;0.244;0.948;a;aaa;0.272;aa;aa;0.287;aaaaa;a;0.623;aaaaa;a;0.432;0.699;0.876;0.611;aaaa;aaa;0.212;0.00985;aaaaa;aaaa;0.0413;a;aaaaaaaa;
aaaaaa;a;aaaaa;aa;0.146;a;aa;0.926;0.607;0.23;aaaaa;0.103;0.592;0.0694;0.0646;0.957;a;aaa;0.971;a;a;a;0.105;aaaa;aaaa;0.00547;aaaaaa;aa;a;0.666;0.97;a;aaaaaaa;0.811;aaaa;a;0.385;aaaaa;aaaaa;0.548;aa;a;0.584;0.865;0.43;0.688;aa;aaaa;0.697;0.0281;aaaaa;aaaaaaaaa;0.27;a;a;
aaa;a;a;a;0.846;a;aaaaaaaa;0.736;0.721;0.286;aaaaaaaaa;0.0701;0.798;0.651;0.342;0.625;aaaa;aaa;0.936;a;a;aaaaaaaa;0.359;aaaaaa;a;0.344;aaaaaa;aa;aa;0.799;0.876;a;aaaaaaa;0.131;aaa;a;0.0314;aaaa;aa;0.0068;aa;aaaaaa;0.0713;0.88;0.717;0.351;aaaaa;aaa;0.665;0.0604;aaaaaa;aaaaaaa;0.799;a;aa;
aaaa;a;aa;a;0.587;aa;aaaaaa;0.000499;0.394;0.0939;aaaaaaaaa;0.139;0.0672;0.757;0.927;0.299;aa;aaa;0.527;a;a;aaa;0.122;aaaaa;aaaa;0.235;aaaaaa;aa;aa;0.553;0.149;a;aaaa;0.372;aaaaaa;a;0.566;aaaaa;aaaaa;0.538;aaa;aa;0.196;0.253;0.17;0.438;aaaaaa;aaa;0.981;0.339;aaaaaaa;aaaa;0.808;a;aaaaaa;
aaaa;a;aaa;aa;0.0184;aa;aa;0.457;0.474;0.515;aaa;0.506;0.696;0.3;0.264;0.484;aaaaa;aaa;0.549;aa;a;aaaaaa;0.219;aaaaaa;aaaaa;0.737;aaaaaa;a;aa;0.532;0.622;a;aaaaa;0.604;aaa;aa;0.114;aa;aaaa;0.166;aaaaa;aaaaa;0.702;0.408;0.407;0.694;aaaa;aaaaaa;0.609;0.918;aaaaa;aaaa;0.987;a;aa;
aaaaa;a;aaa;aa;0.921;aa;aaaaaa;0.441;0.817;0.133;aa;0.932;0.241;0.906;0.23;0.0849;a;a;0.317;a;a;aaaaaaaa;0.58;a;aaa;0.179;aa;a;aa;0.0722;0.998;a;aaaaaaaa;0.935;aaaaaaaa;aa;0.369;aa;a;0.368;aaaa;aa;0.867;0.6;0.428;0.751;aaa;aaa;0.566;0.889;aaaaaaaa;aaaaaaaa;0.402;a;aaaaaaa;
aaaaaa;a;aaaaaa;a;0.821;aa;aa;0.127;0.713;0.637;aaa;0.0443;0.0378;0.519;0.907;0.389;aaa;a;0.82;aa;a;aaaaaaa;0.964;aaaa;aaaaa;0.789;aaa;aa;aa;0.698;0.542;a;aaaa;0.606;aa;aa;0.332;aaa;aaa;0.0282;aaa;aaaaaa;0.525;0.828;0.311;0.664;aaaa;a;0.024;0.271;aaaaa;aaaaaaaaaa;0.822;a;aaaaaaaaa;
aaaa;a;aaaaa;aa;0.344;aa;aaaaaa;0.431;0.399;0.267;aaaaa;0.842;0.0181;0.138;0.788;0.542;aaaa;aa;0.37;a;a;aaaa;0.572;aaa;a;0.111;aa;aa;a;0.708;0.628;a;aaaaaaa;0.178;aaaaaaa;a;0.995;aa;a;0.72;a;aa;0.0907;0.926;0.922;0.603;aaaaa;aaaaa;0.975;0.82;aaaaaa;aaaaaaaaa;0.329;a;aaaaaa;
a;a;aaaa;aa;0.551;a;aaaa;0.000775;0.0208;0.602;aaaa;0.352;0.648;0.369;0.551;0.339;aaa;aaa;0.858;aa;a;aaaaaaaaa;0.603;aaaaaaa;aa;0.542;a;a;a;0.943;0.742;a;aaaaa;0.15;aaaaaaaaa;aa;0.874;a;aaaaa;0.738;aaa;a;0.0561;0.236;0.479;0.933;aaaaaaa;aa;0.817;0.754;aaaaa;aaaaaaaaa;0.316;a;aaaa;
aa;a;aaaaaa;a;0.637;a;aaaaaaaaa;0.379;0.528;0.349;aaaaaaaa;0.702;0.417;0.492;0.281;0.587;aaaaa;aa;0.457;a;a;aaaaaaaaa;0.000173;aaaaaaa;aaaa;0.485;aa;aa;aa;0.818;0.174;a;aaa;0.0928;aaaaaa;a;0.281;aaaa;a;0.35;aaa;a;0.589;0.418;0.387;0.227;a;aaaaaa;0.135;0.487;aaaaaaa;aaaaaa;0.76;a;aaaa;
aaaaaa;a;aaa;a;0.63;aa;a;0.86;0.295;0.218;aa;0.964;0.39;0.882;0.665;0.61;aaa;a;0.442;aa;a;aaaa;0.327;aa;a;0.765;a;a;a;0.904;0.792;a;aaaa;0.133;aaaaaaa;aa;0.67;aaaaaa;a;0.263;aa;a;0.54;0.827;0.83;0.0192;aaaaaaaa;a;0.767;0.636;aaaaa;aaaaaaaaa;0.556;a;aa;
aaaaa;a;aaaaaaa;aa;0.879;a;aaaa;0.0446;0.315;0.585;aaaaaaa;0.283;0.49;0.54;0.166;0.0977;a;a;0.83;aa;a;aaaaaaaaa;0.826;aaaa;aaaaa;0.39;a;a;aa;0.938;0.521;a;aaa;0.377;aaaa;a;0.397;aaaaa;a;0.59;a;aaaaaa;0.465;0.746;0.521;0.852;aaaaaa;a;0.971;0.0427;aaaaa;aaaaaaaaaa;0.914;a;aaa;
aa;a;aaaaaaaaa;aa;0.614;a;aaaa;0.204;0.944;0.271;aa;0.633;0.136;0.135;0.67;0.259;a;a;0.789;a;a;aaaaaaaaa;0.083;aaa;aaa;0.189;aaaaaa;aa;a;0.376;0.832;a;aaaaaaa;0.993;aaaa;a;0.00884;aaaaa;aaaaa;0.4;aaaa;aaaaaa;0.626;0.706;0.797;0.0975;a;aa;0.601;0.878;aaaaaa;aaaaaa;0.751;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;aa;0.247;aa;aaaaaaaaa;0.76;0.647;0.659;aaaaaa;0.201;0.286;0.43;0.908;0.0448;aa;a;0.679;a;a;aaaaaaaaa;0.461;aa;aaaa;0.679;aaaaa;a;a;0.465;0.117;a;aaaaaaa;0.432;aaaaaaaa;aa;0.0365;aaaaaa;aaa;0.79;aaaa;aaaaaa;0.886;0.773;0.0305;0.291;aaaa;aaaaaa;0.811;0.687;aaa;aaaaaaaaa;0.232;a;aaaaaaaa;
aaa;a;aaaa;aa;0.0478;a;aaa;0.349;0.0253;0.787;aaaaaaaaa;0.89;0.83;0.289;0.358;0.204;a;aaa;0.339;a;a;aaa;0.909;aaaaaa;aa;0.844;aaa;a;a;0.092;0.0211;a;aaaa;0.667;aaaaaaaa;a;0.0833;aaaaaaa;aaaaa;0.396;aa;aaaaaa;0.378;0.511;0.982;0.931;aa;aaa;0.419;0.0347;aaaaaaa;aaaaaaaaa;0.41;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;a;0.667;a;aaa;0.924;0.291;0.705;aaaa;0.42;0.309;0.851;0.817;0.326;aaaa;aaa;0.218;aa;a;aaaaaa;0.479;a;aaaaa;0.957;aaaaa;aa;a;0.688;0.493;a;aaaaaaaa;0.556;aaaaa;aa;0.0858;aaaaaaa;aaaaa;0.87;a;aa;0.358;0.992;0.343;0.361;aaaaa;aaaaa;0.651;0.921;aaaa;aaa;0.124;a;aaaaaaaa;
a;a;aaaa;a;0.367;aa;a;0.945;0.141;0.285;a;0.85;0.58;0.821;0.542;0.138;a;a;0.667;aa;a;aaaaaaaa;0.298;aa;aa;0.243;aaaaa;a;a;0.998;0.297;a;aaaaaaaa;0.958;aaaa;a;0.298;aaaaa;aa;0.958;aa;aaaaaaa;0.477;0.697;0.873;0.671;aaaaaa;aaa;0.612;0.838;aaaaa;aa;0.233;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;a;0.656;aa;aaaaa;0.355;0.135;0.52;aaaaaaaaa;0.0908;0.962;0.319;0.906;0.772;aaaa;a;0.136;aa;a;aaaaaaa;0.563;aaaaaaa;aa;0.394;aa;aa;a;0.253;0.337;a;aaaaaaaa;0.138;aaaaaaaaa;a;0.811;aa;aaa;0.512;aaaa;aaaa;0.566;0.184;0.346;0.489;aaaaa;aaaaa;0.051;0.319;aaa;a;0.798;a;aaaaaaaaaa;
aaaaa;a;aaaa;a;0.808;a;aaaaaa;0.306;0.345;0.755;a;0.87;0.415;0.788;0.783;0.0342;aaaaa;aaa;0.449;a;a;a;0.108;aaaaa;aaaa;0.164;aaa;a;aa;0.175;0.385;a;aaaaaa;0.457;aaaaaaaaa;a;0.913;aaaaaa;aaaaa;0.791;aa;a;0.99;0.127;0.221;0.872;aaaaa;aaaaa;0.662;0.0159;aaaaaa;aaaaaaaaaa;0.646;a;aaaaaaaaaa;
aaaaaa;a;aaa;aa;0.557;aa;aaaaaaaaa;0.0524;0.434;0.867;aaaaaaa;0.171;0.895;0.197;0.98;0.904;aa;aa;0.244;a;a;aaa;0.87;aaa;a;0.599;aaaa;aa;aa;0.983;0.614;a;aaa;0.414;aaaaaaaaaa;aa;0.486;a;aa;0.386;aa;aaa;0.458;0.755;0.667;0.134;aaaaaaaa;aaaa;0.577;0.0655;aaa;aaa;0.386;a;aaaaa;
aaaa;a;aaa;aa;0.764;a;aaaaa;0.509;0.667;0.868;aaaaa;0.74;0.811;0.103;0.779;0.922;aaaa;a;0.458;aa;a;aaaaaaa;0.822;aaaaa;aa;0.385;aaa;a;a;0.748;0.55;a;aa;0.0533;aaaaa;aa;0.228;a;aaaa;0.934;aa;aaa;0.333;0.375;0.503;0.909;aaaa;aaa;0.753;0.112;aaaa;aa;0.335;a;aaaaaaaaaa;
aaaaaaa;a;aaa;a;0.684;a;aaaaaaaa;0.505;0.193;0.165;aaaaaa;0.621;0.146;0.345;0.748;0.762;aaaaa;aa;0.099;a;a;a;0.163;a;a;0.311;a;a;a;0.666;0.622;a;aaaaaa;0.0326;aa;aa;0.117;aaaaaa;aaaaa;0.615;aa;aa;0.598;0.772;0.0477;0.353;aaaaa;aaaaaa;0.928;0.917;aaaaa;aaaaaaaaaa;0.958;a;a;
aaaaaaa;a;aaaaaaaaa;a;0.345;a;aaaaa;0.645;0.514;0.578;aaaaaaa;0.0763;0.397;0.316;0.604;0.873;a;aaa;0.953;a;a;aaaaaaaa;0.55;aaaa;aa;0.772;aaaa;aa;a;0.561;0.0154;a;a;0.41;aaa;a;0.78;aaaaaa;aaaaa;0.213;aaaaa;a;0.112;0.545;0.77;0.653;aaa;aaaa;0.119;0.471;aaa;aaaaa;0.558;a;aaaaa;
aaaaaa;a;aaaaaaaaa;a;0.832;aa;aaaa;0.633;0.856;0.0517;aaaaa;0.971;0.34;0.579;0.323;0.878;a;aa;0.683;aa;a;aaaaaaa;0.538;aa;a;0.919;aa;a;aa;0.674;0.686;a;aaaaaa;0.679;aaaa;aa;0.311;aaa;aaaaa;0.155;aaa;aaaa;0.398;0.0519;0.0689;0.251;aaaaaaaa;aaaaa;0.496;0.474;aaaa;aaaaa;0.292;a;aaaa;
aaaaa;a;aaaaaa;aa;0.972;a;aaaaaaaa;0.1;0.0668;0.0934;aaaaaaa;0.973;0.228;0.955;0.427;0.974;aaaaa;aaa;0.0684;a;a;aaaaaaaaa;0.416;aaaaaaa;aaa;0.337;aaaaaa;aa;a;0.153;0.725;a;aaaa;0.881;aaaaaaaaaa;a;0.1;aaaaaa;a;0.381;aaaaa;a;0.769;0.208;0.987;0.923;aaaaaaaa;a;0.386;0.0244;a;aa;0.854;a;aaaaaa;
aa;a;a;a;0.952;aa;a;0.0216;0.367;0.401;aaa;0.103;0.454;0.801;0.143;0.832;aa;aa;0.0184;a;a;aaaaa;0.0819;aaaaaaa;aaaaa;0.98;aaa;a;aa;0.144;0.432;a;aaaaaaaaa;0.245;aaaaaaa;a;0.206;aa;a;0.179;aaaa;aaaaaa;0.984;0.723;0.355;0.961;a;aa;0.611;0.746;aaaaaaaa;aaa;0.286;a;aaaa;
aaaaaa;a;aaaaaaaa;a;0.484;a;aaaaa;0.613;0.256;0.398;aaaaaaaa;0.833;0.242;0.377;0.527;0.527;a;aa;0.853;aa;a;aaaa;0.264;a;aaaa;0.815;aaaaaa;a;a;0.181;0.211;a;aaaaaa;0.732;aaaaaaaaaa;aa;0.31;aa;aaa;0.85;aaaaa;aaa;0.247;0.364;0.873;0.67;aaaaaa;aaa;0.0228;0.627;aaaaaaaa;aa;0.217;a;aaaa;
a;a;aaaaaaaaa;a;0.222;a;aaa;0.335;0.635;0.916;aaaa;0.818;0.823;0.798;0.954;0.807;aaaa;a;0.0136;aa;a;aaaaaaa;0.0666;aaaa;aaaaa;0.952;aaaa;a;a;0.854;0.617;a;aaaa;0.208;aaaaaaa;a;0.135;aaaa;aa;0.151;aaaa;aaaaaaa;0.0731;0.3;0.186;0.148;aaaaaaa;aaaaa;0.636;0.905;aaaaaaa;aaaaaaaaaa;0.000595;a;a;
aaa;a;aaa;a;0.24;a;aaaaaaaa;0.86;0.898;0.333;aaaaaaa;0.273;0.128;0.547;0.0753;0.409;aaa;a;0.807;aa;a;aaaaaaaa;0.662;aaaa;aaaaa;0.503;aaaaaa;aa;aa;0.623;0.793;a;aaaaaaa;0.569;aaaaaaa;aa;0.452;aaaa;aa;0.311;aaa;aaaaaaa;0.327;0.548;0.345;0.691;aaaaaa;aaaa;0.135;0.791;aa;aaaaaaaaaa;0.229;a;aaa;
aaaa;a;aaaaaaaa;a;0.896;a;aa;0.0747;0.516;0.211;aa;0.777;0.635;0.72;0.503;0.148;aa;aaa;0.77;aa;a;aa;0.871;aaaa;aaa;0.878;a;a;aa;0.899;0.348;a;aaaaaaaa;0.442;aaaa;a;0.889;aaaaaaa;aaaaa;0.378;aaaaa;aaaaaaa;0.374;0.367;0.205;0.605;aaaaaaaa;aaaaa;0.991;0.596;aaaaaaa;aaaaaa;0.0542;a;aaaa;
a;a;aaaaaaaa;aa;0.761;aa;aaaaaaaaa;0.48;0.0534;0.839;aaaaaa;0.543;0.887;0.124;0.0596;0.145;aaa;aa;0.601;a;a;aa;0.971;aaaa;aaaa;0.79;aaaaa;a;a;0.706;0.725;a;aaaaa;0.0851;aaaaaaaaa;aa;0.952;aaa;aa;0.217;aaa;aa;0.998;0.655;0.93;0.0381;aaaaaaa;aaaaaa;0.883;0.263;a;aaa;0.52;a;aaaaaaaa;
aaaaaaa;a;aaa;aa;0.00289;aa;a;0.253;0.0192;0.125;aaa;0.0137;0.5;0.608;0.31;0.12;a;a;0.183;aa;a;aa;0.946;aaaaaaa;aa;0.148;a;aa;a;0.386;0.535;a;aaa;0.482;aaaaaaa;a;0.101;aaaaaa;aaaaa;0.907;aaaaa;a;0.321;0.804;0.123;0.862;aaaaa;aaaaa;0.902;0.722;a;aaaaa;0.0066;a;aaaaaa;
aa;a;aa;aa;0.205;a;aaaaaa;0.889;0.947;0.491;aaaaaa;0.0982;0.954;0.00812;0.441;0.606;a;a;0.272;aa;a;aaaaaaaaa;0.856;aaa;aaaa;0.293;aaaaaa;aa;a;0.806;0.345;a;aaaaaaaaa;0.49;aaaaaaa;a;0.752;aa;aaaa;0.19;aaa;aaaaaaa;0.588;0.288;0.714;0.635;aaaa;aaaaaa;0.339;0.793;a;a;0.813;a;aaaaaaaa;
aaaa;a;aaaaaa;aa;0.975;a;aaaaaaaaa;0.841;0.061;0.0348;aaaaaa;0.478;0.146;0.98;0.604;0.123;aaaa;aaa;0.233;aa;a;aaaaaaa;0.731;aaaaa;aa;0.574;aaa;a;a;0.172;0.345;a;a;0.675;aaaaaa;a;0.634;aaaaaaa;aaa;0.295;aaa;aaa;0.916;0.784;0.653;0.881;aaa;aaaaaa;0.115;0.573;aaaaaaaa;aaaaaaaaa;0.752;a;aaaaaaaaa;
aaaaaa;a;aa;aa;0.723;aa;aaa;0.943;0.906;0.727;aaaa;0.28;0.0281;0.0793;0.577;0.344;aa;aa;0.363;aa;a;aa;0.958;aa;aaa;0.204;aaaaa;a;a;0.363;0.464;a;aaaaaaaa;0.387;a;aa;0.778;aa;aaaaa;0.051;aa;aaaaaaa;0.354;0.538;0.958;0.546;aaaaa;aaaa;0.575;0.592;a;aaaa;0.315;a;aaaaa;
aa;a;aa;a;0.302;aa;aaaaaa;0.872;0.227;0.685;aaaaaa;0.0434;0.872;0.143;0.0282;0.975;aaaa;a;0.821;aa;a;aaaaaa;0.566;aa;aa;0.201;aaaaaa;aa;a;0.653;0.616;a;aaa;0.0842;aaaaa;aa;0.133;a;aaaaa;0.368;a;aa;0.991;0.0101;0.959;0.0147;aaaaaaa;a;0.129;0.198;aaaaaa;aaaaa;0.927;a;aaaaa;
