ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.662;0.876;aaaaa;aaaaaaaa;a;0.404;0.253;0.133;0.263;0.613;0.94;0.225;aa;aaa;a;0.559;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.288;aaaaaa;0.842;0.693;aaa;aaa;aaaaa;0.904;0.951;0.406;aaaa;
0.032;0.477;aa;aaaaaaa;a;0.919;0.818;0.192;0.81;0.134;0.894;0.955;aaaa;aa;aa;0.212;a;aaaaaaaaa;aaaa;aaaaa;0.696;aaaaaaa;0.942;0.799;aaa;aa;aaaa;0.806;0.25;0.952;aaaaaaaaa;
0.546;0.00402;aaaa;aaaaaa;aaa;0.485;0.0142;0.623;0.704;0.453;0.641;0.503;aaaaaa;aaaaaa;a;0.185;aaa;aaaaaa;aa;aaaa;0.337;aa;0.599;0.865;aaa;aaaa;aa;0.522;0.676;0.00437;aaaaaa;
0.179;0.28;aaa;aaaa;a;0.932;0.249;0.68;0.121;0.373;0.923;0.666;a;aaaa;aa;0.82;aaa;aaaaa;aaaa;aaaaa;0.616;aaaaa;0.0581;0.0815;aaaa;a;aaaa;0.734;0.0443;0.749;aaaaa;
0.607;0.59;aaaa;aaaaa;a;0.259;0.188;0.227;0.296;0.526;0.619;0.841;aaa;aaaa;aaa;0.0274;a;aaaa;aaaa;aaaaaa;0.922;aaa;0.929;0.587;aaaa;aaaaaaa;aaa;0.643;0.113;0.593;aa;
0.644;0.512;aaaaaa;aaaaaaaa;a;0.813;0.592;0.686;0.41;0.531;0.0926;0.0115;a;aaaaaa;aaa;0.848;aa;aaaaaaaaa;aaaa;aaaaa;0.42;aaa;0.394;0.459;a;aa;aaaaaaa;0.0415;0.205;0.181;aaaaaaa;
0.608;0.0255;aa;aaaaaa;aaa;0.591;0.0806;0.98;0.521;0.369;0.115;0.369;a;a;aa;0.728;aaaaaa;aaaaaa;a;aa;0.192;a;0.789;0.215;aaa;aaaaa;aaaaaa;0.322;0.259;0.118;aaaaaaaaaa;
0.755;0.364;aaaaa;aaaaaaaa;a;0.309;0.388;0.0622;0.264;0.96;0.0927;0.172;aaaa;aaa;aaa;0.559;aaaa;aaaaaaa;aaaaa;aaaa;0.666;aaaaaa;0.0124;0.177;aaaa;aaaaaa;aaaaa;0.738;0.249;0.704;aaaaaaaaa;
0.595;0.469;aaaaaa;aaaaa;aaa;0.439;0.12;0.936;0.988;0.812;0.00127;0.295;aa;aaaa;a;0.376;a;aaaaaaa;a;aaaaa;0.901;aaaaaaaa;0.00676;0.61;aa;aaaaaaa;aa;0.359;0.995;0.644;a;
0.588;0.873;aaaa;aaaaaa;aa;0.511;0.271;0.105;0.65;0.488;0.948;0.646;aaa;aa;a;0.506;aa;aaa;aaaaa;aaaaaaaa;0.104;a;0.684;0.891;aaaa;a;aaaaaaa;0.626;0.549;0.794;aaaaaaa;
0.359;0.457;a;a;aa;0.147;0.99;0.324;0.479;0.599;0.344;0.804;aaaaa;aaaa;a;0.59;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.371;aaaaaaaa;0.878;0.684;aaa;aaa;aaaa;0.156;0.551;0.0923;aaaaaaa;
0.428;0.029;aaaa;aaaaaa;a;0.507;0.943;0.136;0.945;0.0702;0.388;0.416;aaaaaa;aa;aa;0.299;aaa;aaa;aaaa;aaa;0.142;aaaaaaaa;0.686;0.575;aaa;aaaaaaaa;aaaaa;0.556;0.0918;0.474;aa;
0.613;0.437;aaaa;aaaa;aa;0.351;0.537;0.607;0.891;0.614;0.54;0.7;a;aaaaa;a;0.678;aa;aaaaaaaaa;aaaa;aaaaaa;0.913;aaa;0.87;0.375;aaa;a;aaaaaa;0.517;0.876;0.0285;aaaaaa;
0.839;0.297;aaa;aaaaaaa;aaa;0.237;0.665;0.769;0.22;0.364;0.438;0.448;a;aa;a;0.314;aaaa;aaa;aaaaaaaa;aaaaaaa;0.031;aaaa;0.811;0.0263;aaaa;aaaaaa;aaaaaaa;0.653;0.23;0.0402;aaaaaaaaa;
0.964;0.781;a;aaaa;aa;0.245;0.531;0.327;0.876;0.751;0.328;0.873;aaaa;aaaaa;aa;0.67;aaa;aaaa;a;aaaaaa;0.364;aaaaaaa;0.729;0.869;a;aa;a;0.19;0.509;0.641;aaaaa;
0.7;0.283;aaa;a;a;0.665;0.188;0.463;0.704;0.229;0.938;0.372;aaaaa;aaaa;a;0.231;aaaaa;a;aaaaaaa;aaaa;0.969;aaaaa;0.511;0.166;a;aaaaaaa;aaaaaaa;0.673;0.34;0.425;aaaaaaaaaa;
0.142;0.322;aaaaaa;aaaaa;a;0.224;0.76;0.566;0.931;0.504;0.428;0.533;aaaaa;a;aaa;0.501;aaaaa;aaa;aaaa;aaaaa;0.102;a;0.851;0.0903;aa;aaaaaaa;aaaaaaa;0.806;0.00931;0.39;aaaaa;
0.324;0.148;aa;aaa;aa;0.392;0.576;0.932;0.214;0.83;0.918;0.949;a;aa;aa;0.282;aa;aaaaaaaa;aa;aa;0.402;aaaaaaaa;0.35;0.767;aaaa;aa;a;0.142;0.425;0.681;aaa;
0.183;0.067;aaaa;aaaaaa;aa;0.399;0.646;0.31;0.735;0.528;0.157;0.677;aaaaa;aaa;a;0.276;aaaaaa;aaaaaaaaa;a;aaa;0.0951;aaaaaaa;0.481;0.873;aa;aaaa;aaaaaaa;0.38;0.319;0.632;aaaaaaaa;
0.259;0.674;aaaa;aaaaa;a;0.963;0.455;0.363;0.0286;0.136;0.498;0.0392;aaa;aaa;a;0.956;aaa;aaaaaaaaa;aaaaaaa;aaa;0.695;aa;0.152;0.0702;a;aaaaaa;aaaaaa;0.196;0.198;0.507;aaaaaa;
0.00263;0.262;aa;a;aaa;0.185;0.832;0.215;0.581;0.992;0.522;0.0137;aaaa;aaaaa;a;0.582;aaaa;aaaaaaa;aaaaaaaa;aa;0.405;aaaaa;0.147;0.747;aaa;aaaaaaa;aaaaaa;0.244;0.19;0.955;aaa;
0.623;0.105;aaa;aaaaaaaa;aa;0.399;0.196;0.67;0.0504;0.103;0.206;0.371;aaaa;a;aaa;0.0661;aaaaaa;aaaaaaa;aaaaaa;a;0.252;aaaaaaaa;0.219;0.0615;aa;aaa;aaaaaa;0.459;0.599;0.767;aaaaaaaaa;
0.672;0.489;aaaa;aaaaaa;aaa;0.801;0.707;0.395;0.936;0.465;0.924;0.519;aaaa;aaa;a;0.896;aa;a;aaaaaaa;aaaaaaaa;0.252;aaaaaa;0.00597;0.366;aaa;aa;a;0.0417;0.603;0.603;aa;
0.172;0.75;aa;aaaaaa;aa;0.482;0.332;0.848;0.649;0.595;0.833;0.0113;aa;aaa;a;0.0782;a;aaaaaaaaa;aaa;aaa;0.744;aaa;0.0442;0.0821;a;aaaa;aaaaaaa;0.684;0.666;0.7;aaa;
0.165;0.513;aaa;aaaaaaaa;aa;0.461;0.721;0.159;0.422;0.975;0.654;0.0413;aaaa;aaaaaa;aaa;0.314;a;aaaaaa;aa;aaa;0.234;aa;0.722;0.874;a;aaaaa;aaaaa;0.622;0.0743;0.585;aaa;
0.38;0.534;aaaaaa;a;a;0.888;0.842;0.869;0.226;0.626;0.469;0.752;aaaa;a;a;0.0385;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0687;aa;0.63;0.276;aaa;aaaa;aa;0.727;0.596;0.459;aaaaaaaa;
0.438;0.8;aaaaaa;a;aa;0.973;0.875;0.982;0.338;0.27;0.471;0.248;aaa;aaaaaa;aa;0.597;aaaa;aaaaaa;a;aaaaa;0.0256;aaa;0.567;0.235;aaa;aaaa;a;0.917;0.52;0.769;aaaaaaaaaa;
0.4;0.19;aaaa;aaaaaaa;aa;0.446;0.7;0.101;0.66;0.681;0.274;0.93;aa;a;a;0.0723;aaaa;aaaaaa;a;aaaaaaa;0.323;aaaaaaa;0.555;0.872;a;aa;aaaaaaa;0.12;0.663;0.714;aaa;
0.137;0.213;aaa;aaa;a;0.274;0.581;0.7;0.0452;0.258;0.452;0.895;aaaaa;aa;a;0.528;aaaaaa;aaaaaa;aaa;aa;0.149;aaa;0.767;0.626;aaaa;aaaaaaaa;aaaa;0.664;0.459;0.555;aaaaa;
0.00696;0.942;aaaa;aaaaaaa;a;0.273;0.62;0.266;0.128;0.467;0.851;0.625;aaa;aaaa;aaa;0.99;aa;aaaaaaaaa;a;aa;0.264;aaaa;0.172;0.717;aa;aaaaa;aaaa;0.41;0.219;0.158;aaaaaa;
0.0606;0.804;aaa;aaaa;aa;0.974;0.48;0.609;0.736;0.221;0.238;0.667;aaaa;aaaaa;aa;0.586;aaaaaa;aaaaaaa;a;aaaaaaaa;0.0875;aaaaaaaa;0.89;0.949;aaa;aaaaaaaa;aaa;0.204;0.557;0.118;aa;
0.537;0.117;aaa;aa;a;0.309;0.807;0.304;0.909;0.48;0.622;0.414;aaaaa;aaa;a;0.686;aaaaa;aaaaaaaa;aaaaaaa;aa;0.728;aaaaaaa;0.579;0.731;aa;aaaaaaa;aa;0.575;0.0965;0.727;aaaaaaaaa;
0.236;0.96;a;aaaa;a;0.443;0.075;0.0546;0.659;0.176;0.402;0.0283;aaaaaa;aa;a;0.437;aaaaaa;aaaaaaaa;a;a;0.21;aaaaaaa;0.346;0.41;aaaa;aaaaaaaa;aaa;0.929;0.527;0.0136;aaaa;
0.541;0.171;aaaaaa;aaa;aaa;0.397;0.874;0.399;0.787;0.193;0.898;0.113;aaaaaa;aaa;aa;0.0677;aaa;aaaaaaa;aaa;a;0.161;aa;0.995;0.923;aa;aaaa;aa;0.634;0.781;0.655;aaaaaaa;
0.914;0.404;aaa;aa;aa;0.406;0.841;0.692;0.477;0.42;0.741;0.786;a;aa;a;0.588;aaaaaa;aaaaaaaa;aaaa;aaaaaa;0.754;aaaaaa;0.926;0.422;aa;a;a;0.454;0.296;0.194;aaa;
0.45;0.756;aaaaaa;aa;a;0.897;0.27;0.0779;0.799;0.13;0.781;0.678;aaaa;aaaaa;a;0.324;aaaa;aaaaaaaa;a;aaaaaaa;0.0599;a;0.196;0.889;a;aaaaa;aaaaaaa;0.772;0.355;0.959;aaaaaaaaa;
0.596;0.297;aaaa;aaaaa;aaa;0.26;0.7;0.238;0.231;0.603;0.025;0.787;aaaa;aaa;aaa;0.333;aaaaaa;aaaa;aaaaa;aaaa;0.999;aaaaaaa;0.652;0.0523;aaaa;aaaa;aaaaa;0.114;0.522;0.99;aaaaaaaaaa;
0.187;0.515;aaaa;aa;a;0.613;0.7;0.801;0.701;0.703;0.857;0.129;aaaaa;aa;aa;0.485;aaa;aaaa;a;aa;0.207;aaaa;0.926;0.0753;a;aaaa;a;0.721;0.357;0.241;aaaaaaa;
0.997;0.892;aaaaaa;aa;aa;0.648;0.473;0.624;0.0568;0.045;0.928;0.802;aaa;aaaaa;aa;0.259;a;aaaaaaa;aaa;aa;0.355;aaaa;0.328;0.439;a;aaaaaa;aaaaaaa;0.606;0.624;0.328;aaaaaaaa;
0.195;0.459;aaaa;aaaaa;aaa;0.482;0.685;0.296;0.593;0.335;0.646;0.981;aaaaa;aaaaa;aa;0.229;a;aaaaaa;aaaaa;aaaaaa;0.933;aaaaaaaa;0.295;0.551;aaa;a;a;0.0988;0.528;0.313;aaaaaaa;
0.629;0.349;aaaa;aaaaa;aa;0.268;0.776;0.477;0.379;0.535;0.0181;0.644;aaaa;aaaaa;aa;0.233;aaaaaa;aaaaaaa;aaaa;a;0.0272;aaaaaaaa;0.7;0.526;aaa;aaaaa;aaa;0.154;0.839;0.67;aaaaaaa;
0.0354;0.176;aaaaa;aaaaaaaa;aa;0.954;0.503;0.405;0.877;0.744;0.0694;0.854;a;aa;aa;0.638;aaaaaa;aa;aaaaaaa;aaa;0.991;aaa;0.156;0.659;aa;aaaaaaa;aaaaa;0.938;0.632;0.674;a;
0.446;0.661;aaaaa;aaaaa;aa;0.983;0.859;0.674;0.585;0.197;0.406;0.908;a;a;a;0.611;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.854;aaaaaaaaa;0.00742;0.663;a;aa;aa;0.554;0.201;0.639;aa;
0.334;0.589;aa;a;aa;0.147;0.733;0.851;0.723;0.29;0.618;0.93;a;aaa;aa;0.0977;aaaaa;a;aaaa;aaa;0.276;aaaaaaaaa;0.829;0.884;aa;a;aa;0.0532;0.529;0.284;aa;
0.724;0.358;aaaa;aaaaaaa;aaa;0.512;0.992;0.613;0.545;0.613;0.534;0.886;aaaaa;aaaa;aaa;0.353;aaaaa;aaaa;aaaa;aaaaa;0.645;aaaaaaa;0.859;0.591;aaa;aaaaa;aaaa;0.067;0.536;0.893;aa;
0.527;0.698;aaaaa;aaaaaaaa;aaa;0.445;0.588;0.493;0.269;0.292;0.51;0.295;aa;aaaaa;aaa;0.139;a;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.775;aaaa;0.725;0.927;aaaa;aaaaaa;aaaaa;0.164;0.756;0.597;aaaaa;
0.256;0.545;aaaaa;aaa;aaa;0.851;0.867;0.0674;0.932;0.624;0.578;0.512;aaaa;aa;aaa;0.161;aaaaa;aaaaaaa;a;aa;0.398;aaaa;0.602;0.551;aaaa;aa;a;0.669;0.674;0.0261;aaaaaaaa;
0.278;0.894;a;aaaaaaa;aa;0.459;0.91;0.221;0.0552;0.256;0.603;0.232;aaaa;a;aaa;0.301;aaa;aaaaa;aaa;aaa;0.667;aaaaa;0.759;0.539;aaa;a;aaaaa;0.507;0.992;0.236;aaaaaaaa;
0.265;0.772;aaaaaa;aaaaa;aa;0.188;0.167;0.986;0.216;0.421;0.0445;0.748;aaa;aa;aa;0.648;aa;aaaaaa;aa;aaaaaa;0.194;a;0.335;0.588;aaa;aaa;aaaaa;0.77;0.223;0.7;aaaaaaaa;
0.507;0.0664;aaaaa;aaaa;aaa;0.673;0.928;0.314;0.872;0.447;0.783;0.626;aaaaaa;aaa;a;0.0269;aaaaa;aaaa;aaaaa;aaa;0.0287;aaaaaaaaa;0.797;0.423;a;aa;aaaaaa;0.761;0.188;0.798;aaa;
0.563;0.42;aa;aaaaaa;a;0.353;0.09;0.282;0.764;0.923;0.565;0.653;aaaa;aaaaa;a;0.1;aaa;aaaa;aaaaaaa;aaaaaaa;0.807;aaaaa;0.545;0.302;aa;aa;aa;0.0573;0.486;0.534;aaaaaaaaa;
0.216;0.212;aaa;aaaaa;a;0.34;0.596;0.28;0.889;0.803;0.725;0.484;aaaa;aaaaaa;aaa;0.534;aaaaaa;aaaaaa;aaa;a;0.0431;aaaa;0.34;0.827;aa;aaaaa;aa;0.813;0.255;0.956;aaaaa;
0.601;0.597;aaaaa;aaaaaaa;a;0.368;0.366;0.938;0.63;0.309;0.0348;0.473;aaa;aaaaa;aaa;0.15;aaa;aaaaa;aaaaa;a;0.75;aaaa;0.38;0.188;aaa;aaaa;aa;0.386;0.631;0.0159;a;
0.165;0.714;aa;aaaaaa;aaa;0.906;0.0534;0.298;0.546;0.306;0.634;0.988;aaa;aaa;a;0.618;aa;aaaaa;aaaaaaa;aaaaaaaa;0.694;aa;0.679;0.0435;aa;aaaaa;aaaaa;0.0938;0.318;0.575;aaaaa;
0.466;0.323;aaaaaa;aaaaa;aa;0.515;0.354;0.032;0.647;0.887;0.329;0.524;aaaa;aaaaa;a;0.727;aaaa;aaaaaaa;aaaaaa;aaa;0.84;aaaaaaaaa;0.619;0.188;aa;aaa;aaaa;0.477;0.0239;0.089;aaaaaaa;
0.106;0.466;aaa;aaa;aaa;0.0235;0.397;0.69;0.0866;0.716;0.584;0.729;aaaaaa;aa;aa;0.811;aaaaaa;aaaaa;aaaaaaa;aa;0.0625;aaaaaaaaa;0.579;0.561;aaa;aaaaaa;a;0.773;0.0628;0.401;aaaaaaaaa;
0.906;0.951;aaaa;aaa;aa;0.25;0.352;0.342;0.896;0.232;0.461;0.693;a;aaaa;aa;0.461;a;aaaaa;aaaaaaa;aaaaaaaa;0.739;aaa;0.441;0.803;aa;aaaa;aaaa;0.488;0.669;0.749;aaa;
0.467;0.176;a;aaaaaa;aaa;0.917;0.984;0.684;0.982;0.846;0.158;0.524;aaa;aaaa;aaa;0.166;aa;aaa;aaaa;aa;0.858;aaaaaaaa;0.498;0.241;a;a;aaaaaaa;0.0983;0.698;0.648;aaaaaaaaa;
0.691;0.694;a;aaa;aaa;0.972;0.615;0.659;0.464;0.564;0.696;0.486;aaa;a;a;0.88;aa;aaaaaaaaaa;aaaaa;aaa;0.14;aaaaaa;0.0736;0.171;aaaa;aa;aa;0.783;0.432;0.197;aaa;
0.275;0.527;aaaaaa;aaaaaa;a;0.535;0.921;0.796;0.506;0.432;0.826;0.99;aaa;aaaaaa;aa;0.211;aaaaaa;aa;aaaaaaa;aaaaa;0.935;aaaaaaa;0.706;0.403;a;aaaaaaa;aaaa;0.0531;0.499;0.358;aaaaaaaa;
0.412;0.05;aaaaaa;aaa;aaa;0.577;0.688;0.958;0.0637;0.714;0.225;0.923;a;aaaaa;aaa;0.071;a;aaaaaaaa;aaaaaa;aaaaaaa;0.437;aaaaa;0.828;0.0226;aaaa;aaaaaa;aaaaa;0.859;0.658;0.966;aaaa;
0.247;0.685;aaaa;aaaaaa;a;0.895;0.988;0.683;0.11;0.951;0.832;0.632;a;aaaaaa;a;0.198;aaaaaa;aaaaaaa;aaa;aa;0.455;aaaaaaaa;0.389;0.234;a;a;aaa;0.501;0.413;0.371;aa;
0.358;0.855;aa;aaaaaaaa;aa;0.305;0.986;0.15;0.608;0.695;0.616;0.901;a;aaa;aa;0.51;a;aaaaaaa;aaaaaaaa;aaaa;0.409;aaaa;0.363;0.889;aa;aaa;aaaa;0.923;0.501;0.981;aaaaaaaaa;
0.982;0.35;aaaaaa;aaaaa;a;0.68;0.921;0.257;0.197;0.771;0.835;0.722;aaaaaa;aaaa;aaa;0.219;aa;aa;a;a;0.0185;aaaaaaa;0.789;0.746;aa;aaa;aaaaaaa;0.0706;0.368;0.786;aaaaaaaa;
0.642;0.861;aa;aaa;aaa;0.748;0.5;0.0153;0.827;0.998;0.324;0.448;aaaaaa;aaa;a;0.934;aa;aaaaa;a;aaaaaaa;0.742;a;0.194;0.275;a;a;aaaaaa;0.0248;0.324;0.773;aaaaaaaaaa;
0.307;0.494;aaaa;aaa;a;0.165;0.0659;0.000149;0.504;0.0415;0.945;0.944;a;aaaaaa;a;0.482;aaaa;aaaaaaaa;a;aaa;0.686;aaaaa;0.264;0.696;aaaa;a;aaa;0.441;0.307;0.676;aaaaa;
0.878;0.481;aaaaaa;aaaaa;aaa;0.658;0.735;0.791;0.312;0.885;0.461;0.343;aaaaaa;aa;aa;0.376;aaaa;a;aaaaaaaa;a;0.213;aaaaaaaaa;0.139;0.0546;aaa;aaaaaa;aaaaa;0.0702;0.189;0.881;aaaaaa;
0.267;0.645;aa;aaaaaa;aaa;0.799;0.376;0.118;0.679;0.866;0.0903;0.816;aaaaaa;aaa;aaa;0.312;aa;aaaaaaaaa;aaaa;aaaaa;0.798;aaa;0.3;0.571;aaa;a;aaaa;0.153;0.934;0.0274;aa;
0.935;0.978;aaa;aaaaa;a;0.634;0.895;0.733;0.974;0.155;0.184;0.891;aaaaa;a;a;0.556;a;aaaaaaaa;aaaaaa;aaa;0.243;aaaaaaaaa;0.681;0.364;aaa;aaaa;aa;0.321;0.0201;0.0302;aaaaaaaaaa;
0.258;0.698;aa;aaaaaa;aaa;0.576;0.734;0.787;0.177;0.618;0.993;0.422;aaa;a;a;0.785;aa;aaaaa;aaaaaaaa;aaa;0.142;aaaaaaa;0.709;0.315;aaa;aaaaaaaa;aa;0.685;0.399;0.539;aaaaaaaaa;
0.592;0.852;aa;aaaa;a;0.0605;0.115;0.21;0.184;0.0621;0.24;0.293;aaa;aaaaaa;a;0.626;aaaaa;aaaaaaaa;a;aaaaa;0.197;aa;0.297;0.295;aaa;aaa;a;0.0719;0.684;0.716;aaaaaaaa;
0.989;0.387;aaaa;aa;a;0.951;0.762;0.582;0.296;0.193;0.684;0.548;aa;aaaa;aa;0.0667;a;aa;aaaaaaa;aaa;0.493;aaa;0.199;0.826;a;aaaaaaa;a;0.876;0.516;0.429;a;
0.0693;0.796;aaaaa;aa;aaa;0.41;0.628;0.671;0.851;0.968;0.691;0.2;aaaaa;aaaaaa;a;0.325;aa;aaaaaa;aaa;aaa;0.681;aaaaaa;0.0366;0.437;aaaa;aaaa;aaaa;0.32;0.979;0.848;aaaa;
0.769;0.953;aaaa;aaaaaaa;aaa;0.336;0.37;0.368;0.244;0.765;0.386;0.24;a;aaaaa;a;0.374;aaaaa;aaaaaa;aaa;aaaaaaaa;0.985;aaaa;0.268;0.275;aa;a;aaaaaaa;0.153;0.726;0.55;aaa;
0.833;0.214;aaa;aa;a;0.327;0.807;0.709;0.904;0.669;0.672;0.804;aa;a;aa;0.303;aaaa;aaaaaa;aaaaa;aaaa;0.722;aaaa;0.14;0.996;aa;aaa;aaa;0.321;0.781;0.673;aaa;
0.807;0.432;aaa;aaaaaaa;a;0.258;0.828;0.417;0.553;0.247;0.151;0.405;a;aa;aaa;0.629;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.921;aaaaaaaa;0.0837;0.133;a;a;aaaaaaa;0.474;0.776;0.378;aaaaaa;
0.546;0.9;a;aaaaaaaa;aa;0.434;0.45;0.0265;0.708;0.998;0.16;0.547;aaa;aaaaaa;aaa;0.437;aaaaa;aaaaaaaa;aaa;a;0.846;aaaaa;0.126;0.664;aaaa;aaa;aaa;0.241;0.494;0.501;aaaaaaa;
0.59;0.0491;aaaaaa;a;a;0.295;0.648;0.547;0.84;0.768;0.257;0.465;aaaaaa;aa;aaa;0.651;aaaaaa;aaaa;aaaaaaaa;aaaa;0.383;a;0.343;0.727;aa;aaaaaaa;aaa;0.98;0.141;0.0491;a;
0.245;0.85;aa;a;aa;0.473;0.803;0.749;0.722;0.834;0.562;0.76;aaaaaa;aaaaaa;aaa;0.777;aaa;aaa;a;a;0.67;aaaaaaaaa;0.282;0.101;aa;aaaaa;aaa;0.777;0.396;0.126;aaaaaaaa;
0.41;0.934;aaaaaa;aaaaaa;a;0.752;0.443;0.16;0.858;0.297;0.253;0.403;aaaaa;a;aaa;0.801;a;aaaaaaa;aaaa;aaaaa;0.0311;aaaaaa;0.837;0.917;aaa;aaaaaa;aaaa;0.233;0.574;0.972;aaaaaaaaaa;
0.627;0.261;aaaaaa;aaaaaaaa;a;0.34;0.546;0.091;0.608;0.353;0.492;0.372;aa;aaaaaa;aaa;0.119;aaaaa;aaaaa;aaaaaaa;aaa;0.0153;aaaaaaaaa;0.633;0.272;a;aaaaaaaa;aaa;0.545;0.567;0.786;aa;
0.961;0.119;aaaaa;a;a;0.693;0.645;0.965;0.397;0.345;0.776;0.994;aaaaaa;aaaaaa;a;0.53;aaaaa;aa;a;a;0.161;aaaaa;0.625;0.626;aa;a;aaaaaaa;0.421;0.307;0.717;aaaa;
0.735;0.118;a;aaaaa;aaa;0.539;0.716;0.719;0.817;0.0447;0.475;0.773;aaaa;aa;aaa;0.0168;aaaa;a;aaaaaaaa;aaaaaaaa;0.248;aaaaa;0.31;0.621;aaaa;aaaa;aaaaaa;0.0711;0.744;0.847;aaaaaaaa;
0.823;0.962;aaa;aaa;aaa;0.105;0.679;0.232;0.0192;0.892;0.606;0.776;aaaaaa;aaaaaa;a;0.614;a;aaa;aaaaaa;aaaaaaaa;0.889;aaaaaaaaa;0.00829;0.271;a;aaaaaaaa;aaaaaa;0.249;0.185;0.0613;aaaaaaaaa;
0.85;0.593;aa;aaaaaaa;aa;0.201;0.746;0.801;0.539;0.224;0.349;0.306;aa;aaaaa;aaa;0.38;aaaaa;a;aa;aaaaaaaa;0.635;aaaaaaaa;0.52;0.202;a;aa;aaaaaa;0.724;0.559;0.931;aa;
0.14;0.0843;a;aaaaaaa;a;0.735;0.736;0.921;0.365;0.311;0.697;0.217;aaaaaa;aaaaaa;aaa;0.0112;aa;a;aaa;aaa;0.0821;aaaa;0.5;0.611;aaa;aaaaaa;aaa;0.105;0.66;0.0374;aaaa;
0.844;0.463;aaaa;aa;aaa;0.833;0.606;0.00109;0.292;0.0361;0.474;0.156;aaaaa;aaaa;aa;0.962;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.177;aaaaaaaa;0.971;0.257;a;aaaaaaa;aaaaaaa;0.225;0.871;0.185;a;
0.402;0.488;aaaaa;aaaaaaaa;aaa;0.225;0.856;0.402;0.521;0.92;0.000992;0.675;aa;aaa;aa;0.834;aaaaaa;aaaaaaaa;a;aaaaaaa;0.786;aaa;0.479;0.0888;aaaa;aaa;aaaaaaa;0.214;0.333;0.142;a;
0.929;0.449;aaaaa;aaaaaaa;aa;0.973;0.294;0.785;0.43;0.27;0.836;0.308;a;aaa;a;0.46;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.578;aaa;0.449;0.444;aa;aaaaaaaa;aaa;0.361;0.308;0.872;aaa;
0.128;0.0415;a;aaaaaaaa;aaa;0.425;0.808;0.972;0.899;0.728;0.319;0.38;aaaa;aaaaa;aaa;0.448;aa;aaaaaa;aaa;a;0.0712;aaa;0.978;0.528;a;aaaa;aaaaa;0.401;0.573;0.626;aaaaaaaaa;
0.914;0.499;aaa;aaaa;a;0.21;0.916;0.601;0.498;0.267;0.414;0.446;aaaaaa;aaaaa;a;0.682;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.22;aaaa;0.312;0.614;aaaa;aaaaaaa;aaaaaaa;0.128;0.287;0.444;aaaaaaaaaa;
0.0831;0.764;aaaaa;aaaaaa;aa;0.66;0.106;0.836;0.102;0.175;0.299;0.641;aaaaaa;aa;aaa;0.391;aaaa;aaaaaaaaa;aa;aa;0.344;aaaaaaa;0.683;0.724;aaaa;aaaaaaa;aaaaaaa;0.663;0.701;0.674;aaaaaaaaa;
0.588;0.975;aaaaaa;aaaa;aa;0.737;0.247;0.389;0.688;0.671;0.299;0.0599;aaa;a;a;0.555;aa;aaaa;aaaaaaaa;aaaa;0.29;aa;0.376;0.663;aa;aaaaaa;a;0.843;0.049;0.4;aaaa;
0.735;0.998;a;aaaaaaaa;aaa;0.357;0.663;0.00799;0.353;0.958;0.351;0.468;a;aaa;aa;0.862;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.821;aaaaaaaa;0.53;0.131;a;aaaa;aa;0.238;0.973;0.000643;aaaaaaaaa;
0.591;0.0823;a;aa;aaa;0.663;0.371;0.139;0.515;0.232;0.783;0.472;aaaa;aaaaa;aa;0.54;aa;aaaaaaaaaa;a;aaaaaaaa;0.0923;a;0.311;0.925;aaa;aaaaa;a;0.304;0.0239;0.944;aaaaaaa;
0.965;0.158;a;aaaaaaa;a;0.278;0.812;0.15;0.155;0.877;0.225;0.594;aa;aaaaaa;aaa;0.807;aaa;aaaaaaaa;aaaa;aaaa;0.405;aaaa;0.927;0.423;aa;aaaaaaa;aa;0.0411;0.972;0.488;aaaaaaaaa;
0.215;0.952;aaaaa;aaaaa;a;0.12;0.14;0.352;0.585;0.991;0.572;0.491;aaaa;aa;a;0.934;aa;aaaaaaaaa;aa;aaaaaaa;0.211;aaaaaa;0.687;0.881;aaa;aaaaaaa;aaaaaaa;0.22;0.777;0.581;aaaa;
