ATT0(string,7);ATT1(string,6);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;aaa;aaaaaaaaa;a;aaaa;a;0.961;aaaa;aaaaaaa;0.909;0.0772;a;0.88;aa;0.25;0.566;aaaaaa;
a;a;aaaaaa;a;aa;aaaaaaa;0.16;aaaaa;a;0.0983;0.928;a;0.501;aa;0.916;0.602;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;a;aaaaaa;aaaaaaa;0.654;aaaaaaaa;aaaaaa;0.944;0.814;a;0.963;a;0.607;0.397;aaaaaa;
aaaaaa;aa;aaaaa;a;aaaaaaaaa;aaa;0.374;aaaaaaa;aaaaaaaa;0.404;0.834;a;0.678;a;0.744;0.964;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;a;a;a;0.238;a;aaaaa;0.0502;0.868;a;0.668;aa;0.301;0.122;aaaa;
aaaa;aaaaa;aaaa;a;aaaa;aaaa;0.427;aa;aa;0.582;0.0437;a;0.435;a;0.894;0.27;aaaa;
aaaa;aaaaaa;aaa;a;aaaaa;aaaa;0.696;aaaaaaaa;a;0.246;0.0763;a;0.275;a;0.603;0.0761;aaaaaaa;
a;aaaaa;aaaaaa;a;a;aaaa;0.175;a;aaaa;0.245;0.154;a;0.0753;a;0.0896;0.135;aaaaaa;
a;aaaaaa;a;a;a;aa;0.88;aaaaaaa;aaaaaaa;0.889;0.323;a;0.588;aa;0.343;0.34;aaaaaa;
aaaaaa;aa;aaa;a;aaa;aaaa;0.655;aaaaa;aaaaaaa;0.152;0.7;a;0.303;a;0.0105;0.345;aa;
aaa;aaaaaa;a;a;aaaaaaaaa;aa;0.0764;a;aaa;0.453;0.176;a;0.152;aa;0.225;0.625;aaaaaaaaa;
aaaaaa;aa;aaa;a;aa;aaaa;0.0405;aaaaaaaa;aaaaaaaa;0.58;0.0431;a;0.462;a;0.163;0.547;aa;
a;aaa;a;a;aaa;aaaa;0.768;aaaaaa;a;0.636;0.16;a;0.696;aa;0.177;0.967;aaaa;
aaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;a;0.0284;aaaaaaaa;aaaaa;0.838;0.533;a;0.811;aa;0.472;0.663;aaaaaaa;
aaa;aaa;aaaaa;a;aaaaa;aa;0.939;aaaa;aaaa;0.217;0.959;a;0.298;aa;0.664;0.687;aaaa;
aa;aaaaaa;aaa;a;aaaaaaaaa;aaa;0.944;aa;aaaaaa;0.438;0.223;a;0.464;a;0.591;0.939;aa;
aaa;aaa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.305;aaa;a;0.415;0.961;a;0.505;a;0.481;0.585;aa;
a;aaa;aaaaaa;a;aaaaaaaa;a;0.321;aaa;aaaaaaaa;0.552;0.905;a;0.64;aa;0.353;0.907;aaaaaa;
aaa;aaaaa;aaaaaaaaa;a;aaaaaaa;a;0.0768;aa;aa;0.289;0.994;a;0.764;a;0.0182;0.582;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.0401;aa;aaaa;0.616;0.317;a;0.0626;aa;0.582;0.62;aaaaaaaaa;
aaa;aaaaa;aaaa;a;aaaaa;aaaa;0.406;aaaa;aaaaaa;0.64;0.305;a;0.448;a;0.728;0.986;aaaaa;
a;aaaaa;aaaaaa;a;aaaa;aaaaaa;0.513;aaaa;aa;0.167;0.628;a;0.923;aa;0.115;0.0479;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;a;aaa;aa;0.558;aaa;aaaaaaaa;0.708;0.11;a;0.93;aa;0.95;0.767;aaaaaaa;
aaaaa;a;aaaaaaa;a;aaaaaa;aaaaaaa;0.0968;aaa;aaa;0.493;0.482;a;0.332;a;0.186;0.556;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;a;aaa;aa;0.323;aaaaaaaa;aa;0.96;0.582;a;0.443;a;0.739;0.0849;aaaaaaaaaa;
aa;aaaaa;aaaaa;a;aaa;a;0.427;aaaaaaa;a;0.63;0.812;a;0.41;aa;0.884;0.352;aaaaaaaa;
aaaaaa;aaaaa;a;a;aaaaaa;aaaa;0.642;aaaaaaa;aaaaaaaa;0.616;0.945;a;0.0406;a;0.0905;0.582;aa;
aaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.479;aaaa;aaa;0.905;0.302;a;0.603;a;0.198;0.219;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;a;a;aaaaa;0.875;aaa;a;0.419;0.772;a;0.526;aa;0.531;0.216;aaaaaaa;
aaaaa;aa;aaaaaa;a;aaaaaa;aaaaaa;0.0188;aaaa;aaaaaaa;0.289;0.0923;a;0.723;a;0.902;0.899;aaaa;
aaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.611;aa;aaaaaa;0.964;0.0829;a;0.27;a;0.315;0.0562;aaaaa;
aaaaa;aa;aaaa;a;aaaaaa;aaaa;0.139;aa;aaaaaa;0.269;0.855;a;0.714;a;0.0683;0.293;aaaaaaa;
aaaaaa;aaaa;aaa;a;a;aaaa;0.281;aaaa;aaaaaaaa;0.00677;0.716;a;0.502;aa;0.11;0.571;aaaa;
aaaaaaa;aa;aaaa;a;a;aaaa;0.649;aaaaaa;aaaa;0.221;0.506;a;0.818;a;0.868;0.452;aaaaaa;
aaaaa;a;aaa;a;a;aaaa;0.94;aaaaaa;aa;0.359;0.843;a;0.761;a;0.538;0.816;aaaaa;
aa;aaaaa;aaaaaaaa;a;aa;aaaaaaa;0.642;aaaa;aa;0.681;0.841;a;0.703;aa;0.979;0.571;aaaaaaaaaa;
aa;aaaaa;aaaaa;a;aaaaaaaa;aaa;0.865;a;aaa;0.534;0.283;a;0.983;aa;0.55;0.187;aaa;
a;aaa;aaaaaaaa;a;a;aaaaaa;0.353;aaa;aaaaaa;0.324;0.69;a;0.976;a;0.756;0.0708;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;a;aaaaaa;a;0.107;aaa;aa;0.113;0.25;a;0.516;aa;0.457;0.159;a;
aaa;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.948;aaaa;a;0.0537;0.812;a;0.148;aa;0.8;0.528;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;a;a;aa;0.166;aaaaaa;aaaaa;0.765;0.24;a;0.731;a;0.768;0.848;a;
aa;aaaa;aaaaaa;a;aaa;aaa;0.102;aaaaaaaa;aa;0.959;0.543;a;0.711;aa;0.479;0.394;aaaaaaaa;
a;aaaa;aaa;a;aa;aaaa;0.29;aaaaa;aaaaaa;0.68;0.946;a;0.201;aa;0.0838;0.0186;a;
a;aaaa;aaaaa;a;aaaaa;a;0.149;aaaaaa;aa;0.521;0.472;a;0.00868;aa;0.985;0.161;aaaa;
aaaaa;a;aaa;a;aaaaa;aaaaaaa;0.698;aaaaaa;a;0.283;0.293;a;0.483;aa;0.666;0.584;aaaaa;
aa;aaaa;aaaaaaaa;a;aa;aaaaaa;0.874;aa;aaaaaaa;0.000851;0.302;a;0.325;aa;0.742;0.00112;aaaaaaaa;
aaaaaaa;aaaaaa;a;a;aaaa;aaaaaa;0.599;aaaaaa;aaaaaaa;0.378;0.227;a;0.384;a;0.589;0.912;aaaaaa;
aa;a;aaaa;a;aaaaaa;aaaaaaa;0.739;aaa;aaaaaaa;0.117;0.77;a;0.902;aa;0.0641;0.557;aaaaaaaaa;
a;aaa;aaaaa;a;aaaaa;aaa;0.39;a;a;0.511;0.902;a;0.828;a;0.413;0.381;aaaaaaa;
aa;aaaaa;a;a;aaaaaa;a;0.82;a;aaaaaaaa;0.916;0.577;a;0.697;a;0.509;0.702;a;
aa;aaa;aa;a;a;aaaaaa;0.839;aaaaaaa;aaaa;0.191;0.599;a;0.841;a;0.729;0.344;aaaaaaaaa;
aaaaaaa;aaaaa;aa;a;aaaaa;aaaaaaa;0.0435;aaaa;aaaaa;0.357;0.854;a;0.108;aa;0.801;0.844;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;aa;0.657;aaaaaaa;aaaaaa;0.169;0.3;a;0.426;aa;0.753;0.696;aa;
aaaaaaa;aaaa;aaaa;a;aaaaa;aaaaa;0.262;aaaaaaa;aaaaaaaa;0.585;0.244;a;0.7;aa;0.552;0.834;a;
aaaaaaa;aaaa;a;a;a;aa;0.149;aaa;aaaa;0.895;0.888;a;0.393;a;0.629;0.398;aaa;
a;aa;aa;a;aaaaaaaa;aaaaaaa;0.507;aaaaa;aaaaa;0.994;0.499;a;0.82;a;0.747;0.211;aaaaa;
aaaaaa;aa;aaaaaaa;a;aaaa;aaa;0.811;aaaaa;aaaaa;0.703;0.204;a;0.107;a;0.701;0.346;aaaaaa;
aaaaa;aa;aaa;a;aaa;aa;0.0162;aaaaaa;aaaaaa;0.465;0.335;a;0.0318;a;0.711;0.874;a;
aa;aaaaa;aa;a;a;aaaaaa;0.503;aaaaaaa;aaaaaaa;0.944;0.309;a;0.0425;a;0.422;0.464;aaaa;
aaaaaaa;aaaaa;aa;a;aaaaaaaa;a;0.781;aaa;aaaaaaaa;0.77;0.459;a;0.977;aa;0.707;0.944;aaaaa;
aa;aaaaa;a;a;aaaaaa;aaa;0.349;aaaaaaaa;a;0.425;0.812;a;0.65;aa;0.747;0.276;aaaaa;
aaa;aa;aaa;a;a;a;0.419;aaaaaaaa;a;0.0167;0.902;a;0.121;a;0.314;0.493;aaaaaaaaaa;
aa;aa;a;a;aaaaaaaa;aaaa;0.303;aaaaaa;aaaaaaa;0.745;0.0978;a;0.472;a;0.775;0.218;aaaaaa;
a;aaaaaa;aaaaaa;a;aaaaaaaaa;aa;0.896;a;aaaaaaa;0.751;0.482;a;0.544;aa;0.405;0.0828;a;
aaaaaaa;aaa;aa;a;aaaaaaaaa;aaaaa;0.233;aa;aaa;0.35;0.878;a;0.689;aa;0.816;0.767;aaaaaaaa;
aa;aaaa;a;a;aaaaa;a;0.505;aaaaaaaa;aaaaa;0.113;0.399;a;0.844;a;0.731;0.276;aaaaaaaaaa;
aaaaaa;aaa;a;a;aaa;aaaaaa;0.207;aaaaaaaa;aaaaaaa;0.734;0.306;a;0.98;a;0.761;0.883;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;a;aa;aa;0.511;aaaaaa;aaaaa;0.366;0.295;a;0.454;aa;0.866;0.899;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;a;aaaaaaaaa;a;0.949;aa;aaaaa;0.754;0.981;a;0.268;aa;0.319;0.143;aaaaaaaaa;
aaaaa;aaaaaa;aaa;a;aa;aaaaaaa;0.962;aaaa;a;0.911;0.212;a;0.344;aa;0.46;0.352;aa;
aaaa;aa;aaa;a;aaaaaaaa;aaaaaaa;0.489;a;aaaaaaaa;0.646;0.269;a;0.592;aa;0.0327;0.67;aaa;
aaaa;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.171;aaa;aaaaa;0.123;0.252;a;0.564;a;0.155;0.935;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.117;aaaaaaa;aaaa;0.894;0.354;a;0.025;aa;0.568;0.346;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;a;aa;aaaaaa;0.885;aa;aaaaaaaa;0.725;0.474;a;0.00434;aa;0.963;0.906;aaaaaaa;
a;aaaaa;a;a;a;aaaaaaa;0.173;aaaaaaa;a;0.455;0.809;a;0.842;aa;0.0374;0.0526;aaaaaaaaaa;
aaaaaaa;aaaa;aa;a;a;a;0.386;aaaaaaaa;aaa;0.268;0.455;a;0.724;a;0.984;0.126;aaaaaaa;
aaaaaaa;aa;a;a;a;a;0.815;aaaa;aaaa;0.708;0.144;a;0.0822;aa;0.111;0.816;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;a;aa;aaaaa;0.96;aaaa;aaaa;0.36;0.4;a;0.0446;a;0.889;0.666;aaaaaaaaaa;
aaa;a;aaaaaaa;a;a;aa;0.509;aaaaa;aaaa;0.897;0.601;a;0.39;a;0.846;0.427;aaaaaaa;
a;aaaaa;aa;a;aaaaaaaa;aaaaaaa;0.399;a;a;0.423;0.221;a;0.576;aa;0.256;0.176;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;a;a;aaa;0.641;aaa;aaaaaa;0.937;0.00263;a;0.267;aa;0.325;0.935;aaaaaaaa;
aa;aaaa;aaaa;a;aa;aa;0.213;aaaaaa;aaaa;0.904;0.641;a;0.287;a;0.46;0.126;aa;
aaaaaa;aaaaa;aaaaaa;a;aaaa;aaaaa;0.0378;aaaaaa;aaaa;0.143;0.487;a;0.925;aa;0.539;0.305;aaa;
aaaaa;aaaaa;a;a;aaaaa;aaaa;0.923;aaaaaaaa;aaa;0.851;0.945;a;0.152;a;0.152;0.669;a;
aa;aaaa;a;a;aaaaaa;aaa;0.969;aaaaa;aaaaaa;0.217;0.398;a;0.131;aa;0.262;0.694;aaaaaaa;
aaa;aa;aa;a;aaaaaa;a;0.938;aaaaaaa;aaaaaaaa;0.103;0.636;a;0.576;a;0.803;0.857;aaa;
aaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.907;a;a;0.182;0.569;a;0.744;aa;0.804;0.19;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaa;0.146;aaaaaaaa;aa;0.303;0.994;a;0.621;a;0.324;0.056;aaaaaaaaa;
aaaa;a;aaaaaa;a;aaaaaaaaa;aa;0.342;aa;aaa;0.603;0.859;a;0.00153;aa;0.372;0.898;aa;
aaaa;aaaaa;aaaaaa;a;aaaaaa;aaa;0.015;aaaaaaa;aaaaaaaa;0.555;0.13;a;0.395;aa;0.27;0.544;aaaaa;
aaaaaa;aaaaa;aaaa;a;aaaaa;aaaaaaa;0.766;aaaaaaa;aaaaaa;0.278;0.232;a;0.179;a;0.956;0.805;aaaa;
a;aaa;aa;a;aaaaa;aaaaa;0.133;aaaaa;a;0.778;0.0925;a;0.711;a;0.397;0.575;aaaaaaaaaa;
aaa;a;aaaaaaa;a;aaaaaaa;aaaaa;0.466;a;aaaaa;0.159;0.553;a;0.173;aa;0.155;0.94;aaaaa;
a;aaaaaa;aa;a;aaa;a;0.344;aa;aaaaaa;0.928;0.726;a;0.506;a;0.408;0.194;aa;
a;aaa;a;a;aaaaaaaaa;aaaa;0.143;aaaaaaa;aaaaaaa;0.649;0.354;a;0.0712;a;0.8;0.984;a;
aaaaaa;aaaaa;aaaaaa;a;aaaa;aaaaaaa;0.931;aaaaaaa;a;0.465;0.481;a;0.71;a;0.372;0.287;aaaaaaaaa;
aaaa;aaaa;aaa;a;aaa;aaa;0.574;aaaaaaa;aaa;0.073;0.27;a;0.259;a;0.735;0.0254;aaaaaa;
a;aa;a;a;aaaaa;aaaa;0.812;aa;aaaaaaaa;0.996;0.316;a;0.58;a;0.0691;0.802;aaaaaa;
aaaaa;a;aaaaa;a;aaaaa;aaaa;0.467;aaaaa;aaaaa;0.582;0.564;a;0.187;aa;0.941;0.203;aaaaaaaa;
aaaa;aaaa;aaa;a;aaa;aaa;0.185;aaaaaaa;aaa;0.478;0.659;a;0.275;a;0.0838;0.519;aaaaaaaa;
a;aaaaaa;aa;a;aaa;a;0.545;aaaaaaaa;aaaaaaa;0.499;0.476;a;0.0714;a;0.479;0.716;aaaaa;
aaaa;aa;aaaa;a;aaaa;aaaa;0.0921;aaaaaa;aaaa;0.3;0.987;a;0.522;aa;0.579;0.853;aaa;
aa;a;aaaaaaaaa;a;aaaaa;aaaaaa;0.956;aaaaaa;aaaaa;0.807;0.374;a;0.793;aa;0.482;0.083;aaaaa;
aa;aaaaa;aaaa;a;aaaaaaaaa;aaaaaa;0.232;aaaaa;aaaaa;0.816;0.484;a;0.407;aa;0.292;0.59;aaaaaa;
aaaa;aaaaaa;aaaaaaa;a;a;a;0.52;a;aaaa;0.0292;0.741;a;0.923;a;0.0354;0.134;a;
aaaa;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.511;a;aaaa;0.687;0.704;a;0.451;a;0.0362;0.0309;aaaa;
aaaaaaa;aaaaa;aaa;a;aaaaaaaa;aaaaa;0.545;aaaaaaa;aaaaaaa;0.126;0.823;a;0.298;aa;0.139;0.356;aaaa;
aaaaaa;aaaaaa;a;a;aaaaaaaa;aaa;0.173;aaaaa;a;0.594;0.824;a;0.38;a;0.731;0.376;aaaaaa;
aaaa;a;aa;a;aaaaaaa;a;0.829;aa;aaaaaaaa;0.79;0.357;a;0.863;a;0.121;0.544;a;
a;aaaaa;aaa;a;aaa;aa;0.727;aaaa;aaa;0.726;0.365;a;0.946;a;0.779;0.751;aaa;
aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaa;0.547;aaaa;aaaaaa;0.195;0.0304;a;0.267;a;0.0547;0.17;aaa;
aaaa;aaaa;aaaa;a;aaaaaaaa;aaaaaaa;0.892;aaaaaaaa;a;0.487;0.0319;a;0.223;aa;0.736;0.194;aaaaaa;
aaa;aa;a;a;aaaaaaaa;aaaaaaa;0.879;aa;aaaaa;0.103;0.314;a;0.419;aa;0.406;0.54;aaaaa;
aaaaaa;a;aa;a;a;a;0.82;aaaa;aaaaaa;0.587;0.135;a;0.194;aa;0.0115;0.305;aa;
aaa;aaaa;aaaaaa;a;aaaaaaaaa;a;0.408;aaaaaa;a;0.274;0.348;a;0.0124;a;0.733;0.81;aaaa;
aaaaaa;a;aaaaaaaaa;a;aa;aaaaaaa;0.455;aaaa;aaaaa;0.835;0.695;a;0.956;a;0.093;0.601;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;a;aaaa;aaaa;0.091;aaaaaaa;a;0.98;0.28;a;0.83;a;0.823;0.0783;aa;
aaaaaa;aaaaa;aaaaaa;a;aaa;aaaa;0.622;aaaaa;aaaaaa;0.98;0.849;a;0.118;a;0.195;0.33;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;aaaaaaaaa;aaa;0.846;aaaaaaa;aa;0.0351;0.228;a;0.0513;aa;0.509;0.901;aaaaa;
aa;a;aa;a;aaaaaaaaa;aa;0.428;aaaaaaa;aaa;0.00555;0.341;a;0.227;a;0.631;0.19;aaa;
aaaaaa;aaa;aaaaa;a;aaaaa;aa;0.822;aaaa;aaaaaa;0.478;0.871;a;0.2;aa;0.993;0.114;aaaaaaaa;
aaa;aaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.752;aaaaaaa;aaaaaaaa;0.153;0.335;a;0.963;aa;0.0149;0.717;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;a;a;aaaaa;0.755;a;aaaaaa;0.547;0.976;a;0.912;a;0.304;0.0258;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;a;aaaaa;aaaaaa;0.0974;aaaaaaa;aaaaa;0.429;0.0359;a;0.616;a;0.418;0.841;aaaaaaa;
aa;aaaa;a;a;aaaaaaaa;aa;0.251;a;aaa;0.771;0.876;a;0.695;a;0.418;0.161;aaaaaa;
aaaa;aaa;aa;a;a;aaaaaaa;0.326;aaaa;aaaaaa;0.273;0.957;a;0.393;aa;0.932;0.255;a;
aaaaaa;aa;aa;a;aaa;aaaaa;0.654;a;aaaaaaa;0.685;0.478;a;0.0486;aa;0.19;0.174;aaaaaaaaaa;
aaaa;aa;aa;a;aa;aaaaa;0.414;aa;aaaaaa;0.705;0.942;a;0.571;a;0.44;0.535;aaaaa;
a;aaa;aaaaaaaaa;a;a;aaaaa;0.088;aa;aaaaaaaa;0.46;0.0554;a;0.916;aa;0.509;0.0737;a;
a;a;aaaaaaaa;a;aaaaaa;aaaaaaa;0.115;aaaaaaa;aaaaaaa;0.286;0.706;a;0.253;aa;0.564;0.988;aaaaaaa;
aaa;aaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.586;aaaa;aaaaa;0.121;0.331;a;0.712;aa;0.822;0.293;aaaaaaaaaa;
aa;aaaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.943;aaaaaa;aaaaaa;0.574;0.26;a;0.947;aa;0.399;0.309;a;
aaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;a;0.17;aaaaaaaa;aa;0.212;0.0165;a;0.0967;aa;0.875;0.966;aaaaa;
aaaa;a;aa;a;aaaaaaaa;aa;0.725;aaaaa;aaaaaaaa;0.731;0.203;a;0.287;aa;0.596;0.965;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.33;aaaaaaaa;a;0.843;0.24;a;0.18;a;0.311;0.333;aaaaaa;
aaaaa;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaa;0.846;aaaaaa;aaaaaa;0.904;0.11;a;0.188;aa;0.065;0.684;a;
a;aa;aa;a;aaaaaaaaa;aaaaa;0.0546;aa;aaaa;0.378;0.157;a;0.716;a;0.715;0.19;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;a;aaaaa;aaa;0.401;aaaaaaa;aaaaa;0.24;0.475;a;0.763;a;0.572;0.905;aaaa;
a;aaaaa;aaa;a;aaaaaaaaa;aa;0.682;aaaaaaa;aaaa;0.588;0.0819;a;0.39;a;0.952;0.117;aaaaaaa;
aaaaaa;aaa;aaaaa;a;aaaaa;aaaa;0.711;aaaaa;aaaaaaa;0.0611;0.988;a;0.654;aa;0.232;0.467;a;
aaaaa;aaaa;aaaaa;a;aaaa;aaaaa;0.928;a;a;0.997;0.704;a;0.0742;aa;0.897;0.909;a;
aaa;aaaa;aaaaaaaa;a;aaaa;aaa;0.975;a;a;0.682;0.476;a;0.121;a;0.0976;0.0527;aaaa;
a;aaaaaa;aaaaa;a;aa;aaa;0.0512;aaaaaa;aaaa;0.591;0.834;a;0.718;a;0.096;0.992;aaa;
a;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.622;aaaaaaaa;a;0.471;0.429;a;0.554;aa;0.275;0.653;aaaaaaaa;
aaaaa;aaaaa;aaaaa;a;a;aa;0.267;aaaaaaaa;aaaaaaa;0.233;0.831;a;0.788;a;0.394;0.637;aaaaaa;
aaaaaa;aaaaaa;aaaa;a;aaaaa;a;0.0955;aaa;aaaaaaaa;0.797;0.237;a;0.201;aa;0.957;0.924;a;
aaa;a;aaaaaaaa;a;aa;aaa;0.696;aaa;aaa;0.0365;0.683;a;0.399;a;0.15;0.759;aaaaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;aaaa;0.177;aaaa;aa;0.468;0.389;a;0.804;a;0.364;0.384;aaa;
aaa;aaa;aaa;a;a;aaaa;0.193;aaaaaaa;aa;0.0621;0.531;a;0.825;a;0.522;0.382;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaa;0.242;aaaaaaa;aaaa;0.611;0.637;a;0.918;aa;0.103;0.0423;aa;
aaaaaa;aaaaaa;aaaa;a;aa;a;0.886;aaaaa;aaa;0.134;0.254;a;0.0374;aa;0.497;0.553;aaaa;
aaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.358;aaaaa;aaaaaaaa;0.197;0.664;a;0.203;a;0.36;0.299;aaaaaaa;
aaaaaaa;aa;aaaaaa;a;aaaaaa;aa;0.573;aa;aaa;0.857;0.844;a;0.166;a;0.0514;0.478;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;a;aa;aaaa;0.574;a;aaaaa;0.452;0.417;a;0.244;a;0.471;0.047;a;
aaa;aaaaaa;aaaa;a;aaaaa;aaa;0.709;aaaaaaa;aaaaaa;0.584;0.367;a;0.65;a;0.828;0.835;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.139;aaaaaa;aaaaaaaa;0.225;0.482;a;0.252;aa;0.736;0.142;aaaaaaaaa;
aaaa;aaaaa;aaaaa;a;aaaaaaaaa;aaaa;0.804;aaaaa;aaaaaa;0.471;5.43e-05;a;0.308;aa;0.177;0.415;aaaa;
aaaaa;aaaaa;aa;a;aaaaaaa;aa;0.983;aaaaaaa;aaaaa;0.914;0.515;a;0.695;a;0.000155;0.601;aaa;
aaaa;aaaaaa;aaaaaaaa;a;a;aaaaaa;0.178;aaaaaaa;aaa;0.0458;0.559;a;0.638;aa;0.719;0.3;aaaaaaa;
aaa;a;aaaaaaa;a;aaa;aaa;0.606;aa;aaaaa;0.986;0.164;a;0.464;aa;0.645;0.412;aaaaa;
aaaaa;a;aaaaa;a;aa;a;0.118;aaaaaaaa;aaaaaaaa;0.336;0.00769;a;0.34;a;0.377;0.209;aaaa;
aaa;aaaaa;aaaaa;a;aaaaaa;aaaaa;0.0402;aaaaaaa;aaaaa;0.727;0.622;a;0.802;a;0.809;0.754;aaaaaaa;
aaaa;a;aa;a;aaa;aaaaaaa;0.163;aa;aa;0.226;0.384;a;0.234;aa;0.228;0.0164;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;a;aaaa;a;0.683;aaaaaaa;aaaaaaa;0.742;0.0233;a;0.0156;aa;0.639;0.851;aaaaaaaa;
aaaaaaa;aa;aaaaa;a;a;aaa;0.265;aaa;a;0.333;0.0407;a;0.742;aa;0.99;0.24;aaaa;
aaaa;aaaaaa;a;a;aaaaaaaa;aaaaaa;0.358;aa;aaa;0.172;0.403;a;0.38;aa;0.823;0.439;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;a;aaa;aaaa;0.866;aaaa;aaa;0.954;0.908;a;0.945;aa;0.188;0.311;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;a;aaa;a;0.199;aaaaaaa;aa;0.782;0.646;a;0.139;aa;0.28;0.229;a;
aaaaa;aaaa;aa;a;aaa;aa;0.377;aaaaaaaa;aaaaa;0.654;0.51;a;0.275;a;0.534;0.466;aaaaaaaaaa;
aa;aa;aaaaaaaa;a;aa;aaaaa;0.563;aa;aaaaaaaa;0.449;0.559;a;0.825;a;0.933;0.193;a;
a;aaaa;aaaaaaa;a;aaaa;aaaaa;0.847;aaaa;a;0.839;0.383;a;0.736;aa;0.291;0.44;aaaaaaaa;
aaaa;a;a;a;aaaaaaaaa;a;0.359;aaaa;aaaa;0.621;0.978;a;0.893;aa;0.735;0.774;aaa;
aaaaaa;aaaaa;aaaaa;a;aa;a;0.442;aaaaa;a;0.635;0.747;a;0.209;aa;0.692;0.0339;aaaaaaaaa;
aaaaaa;aaaa;aaa;a;aaaa;aaaaaaa;0.451;aaaaaaaa;aaaa;0.425;0.94;a;0.683;a;0.913;0.0929;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;0.24;aaaaaa;aaaaaaa;0.837;0.328;a;0.387;a;0.684;0.768;aaaaaaaaaa;
a;a;aaaaaa;a;aaaaaa;aaaaa;0.473;aaaaaa;aaaaaaaa;0.892;0.923;a;0.594;aa;0.344;0.341;aaaaaaaaa;
aaaa;aa;aaa;a;aaaaaa;aaa;0.383;aaaaaaaa;aaaaa;0.868;0.689;a;0.528;a;0.0481;0.139;aaa;
aaaaaa;aa;aaaaaaa;a;aaaaa;aaaaaaa;0.447;aaaaa;aaaaaa;0.213;0.00976;a;0.821;aa;0.722;0.668;aaaaa;
aaaaaaa;aaaaa;aa;a;aaa;aaaaa;0.457;aaaaaaa;aaa;0.965;0.12;a;0.5;aa;0.451;0.17;aaaaaaaaa;
a;aaaaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.743;aaa;a;0.593;0.114;a;0.65;a;0.966;0.882;aa;
aaa;aaaaaa;a;a;aa;aaaaa;0.74;aaaa;a;0.685;0.537;a;0.912;aa;0.819;0.148;aa;
