ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.0573;a;0.214;0.523;aa;aaaaa;0.861;aaaa;0.143;0.177;a;0.384;aaa;0.508;0.0365;a;a;a;aaaaaa;aaa;aaa;0.692;0.886;aaaa;aaaaa;0.066;aaa;
0.418;a;0.631;0.0689;a;a;0.292;aaaa;0.897;0.744;aaa;0.837;aaaa;0.231;0.949;aaa;a;aaaaa;aaaa;aaa;aaa;0.267;0.898;aa;aaaaaa;0.489;aaaaaa;
0.0495;a;0.642;0.218;a;aa;0.51;aa;0.0318;0.00902;aaa;0.193;aaaa;0.731;0.748;aa;a;a;aaaa;aa;aaa;0.205;0.492;aaa;aaa;0.323;aaaaa;
0.436;a;0.882;0.889;a;aaaaa;0.709;aaaa;0.355;0.171;a;0.396;a;0.0289;0.631;aa;a;aa;aaaaa;a;aaaaa;0.732;0.318;a;a;0.702;aa;
0.276;a;0.599;0.241;aa;a;0.954;aa;0.072;0.414;aaa;0.0262;aaaaa;0.168;0.197;aa;a;aa;aaa;aa;aaaaa;0.753;0.366;aaa;aaaaaaaaa;0.857;aaaaaaa;
0.897;a;0.824;0.776;aa;a;0.137;a;0.426;0.752;aaaa;0.322;aaaaaa;0.879;0.0808;aaa;a;a;aaaaa;aa;aaaaa;0.604;0.0967;aaa;aaa;0.328;aaaa;
0.011;a;0.791;0.698;aa;aaa;0.395;aa;0.972;0.182;a;0.568;aaaaa;0.84;0.297;aa;a;aaa;aaaa;a;aaa;0.0336;0.315;a;aaaaaaaa;0.811;aaaaaaaaaa;
0.931;a;0.786;0.575;a;a;0.305;aaa;0.211;0.725;a;0.305;aaaaaaaaaa;0.275;0.38;aa;a;aaaaa;aaaaa;aa;aaaaaaaaaa;0.703;0.221;aaaa;aaa;0.681;aaaaa;
0.797;a;0.421;0.583;a;aaa;0.778;aaa;0.819;1;aaaa;0.668;aaa;0.00322;0.0672;aaa;a;aaa;aaaaa;aaa;aaa;0.957;0.212;aa;aa;0.419;aaaaaaaaaa;
0.929;a;0.563;0.807;aa;a;0.97;aa;0.0865;0.49;aaa;0.423;aaaaaaa;0.825;0.178;aa;a;aaaa;aaaaaa;aaa;a;0.663;0.962;aaaa;aaaaaa;0.203;aa;
0.862;a;0.476;0.00241;a;aaaaa;0.0201;aaa;0.445;0.807;aa;0.939;aaaaaaaaa;0.196;0.986;aa;a;aaaa;aaaa;a;a;0.199;0.94;aa;aa;0.386;a;
0.778;a;0.76;0.352;aa;aaa;0.501;aaa;0.135;0.395;a;0.2;aaaaaaa;0.196;0.764;aa;a;aa;aaaa;aaa;aaaaa;0.843;0.855;aaa;aaaaaaa;0.0296;aaaaaaaa;
0.198;a;0.483;0.452;aa;aaaa;0.0839;aaa;0.0017;0.589;a;0.368;aaaa;0.607;0.75;aa;a;aaaaa;aaa;a;aaaaaaaaaa;0.779;0.527;a;aa;0.00073;aaa;
0.559;a;0.137;0.582;aa;aa;0.649;aaa;0.399;0.958;aaaa;0.856;aaaaaaaaaa;0.536;0.843;aa;a;aaa;aaaaaa;aa;aaaaaaaaaa;0.171;0.511;aaaa;aaaaaaaa;0.342;aaaaaaaa;
0.191;a;0.126;0.966;aa;aaaaa;0.611;aaaa;0.802;0.924;aaaa;0.103;aaaa;0.359;0.0405;aa;a;a;aaaa;aaa;aaaaaaaa;0.366;0.111;aaaa;aaaaaaaaa;0.907;aaaa;
0.592;a;0.589;0.145;aa;aaaaa;0.804;a;0.458;0.16;a;0.816;aaaa;0.897;0.3;aaa;a;aaaa;aaaa;aaa;aaaaaaaaaa;0.764;0.703;aaa;aaaaaaaa;0.0903;aaaaaaaaaa;
0.729;a;0.152;0.988;a;a;0.846;aaaa;0.208;0.896;a;0.82;aaaa;0.283;0.0644;aaa;a;aaaaa;a;a;aaaaa;0.505;0.668;a;aaaaaaa;0.898;aaa;
0.523;a;0.535;0.391;aa;aaaa;0.52;aa;0.926;0.171;a;0.0459;aa;0.974;0.696;aa;a;aaa;a;aaa;aaaaaa;0.756;0.431;aa;aa;0.618;aaaaaaaaa;
0.887;a;0.0625;0.749;a;a;0.375;aa;0.0532;0.929;aaaa;0.111;aaaaaaa;0.516;0.675;aa;a;aa;aaa;aaa;a;0.117;0.479;a;aaaaa;0.354;aaaaa;
0.175;a;0.381;0.243;a;aaaa;0.902;aaaa;0.776;0.686;aaaa;0.883;aaaaaaa;0.558;0.511;aaa;a;aaaa;a;aaa;aaaaaaaa;0.344;0.516;aaaa;aaaa;0.957;aaaa;
0.584;a;0.461;0.918;aa;aaa;0.436;aaaa;0.809;0.442;aaaa;0.467;aaaaaa;0.45;0.0939;aaa;a;aaa;a;aa;a;0.36;0.626;aa;aaaa;0.309;aaaaaaa;
0.931;a;0.708;0.998;a;aaaa;0.0315;aaaa;0.662;0.31;aa;0.754;aaa;0.202;0.293;aaa;a;aaaaa;aa;a;aaaaaaaaaa;0.57;0.961;aaaa;aaaaaaa;0.34;aaaaa;
0.87;a;0.737;0.545;aa;aaaa;0.146;aa;0.632;0.731;aa;0.331;aaaaa;0.303;0.68;aa;a;aaaaa;aaa;aaa;aaaaa;0.554;0.985;a;aaaaaa;0.602;aaaaaaaa;
0.166;a;0.558;0.393;aa;aaaaa;0.411;aa;0.86;0.791;a;0.142;aaaa;0.87;0.46;aa;a;a;aaaaa;aaa;a;0.804;0.886;aa;aaaaaaaa;0.774;aaaaaaaaa;
0.655;a;0.978;0.156;a;aaaa;0.247;aa;0.509;0.472;aa;0.602;aaaaa;0.523;0.772;a;a;aaaaa;aaaa;aa;aaaaaaaaaa;0.936;0.291;aaaa;aaaaa;0.708;aaaaaaaaaa;
0.394;a;0.407;0.681;aa;aa;0.846;a;0.171;0.458;aaaa;0.358;aaaa;0.416;0.922;aaa;a;a;aaaa;a;aaaa;0.566;0.805;aaa;aaaaaaaaa;0.287;aaaaaaa;
0.362;a;0.489;0.697;a;aaaa;0.887;a;0.141;0.482;aaa;0.489;aaaaa;0.793;0.0101;aaa;a;a;aaaaaa;aa;aaaa;0.659;0.442;aaaa;aaa;0.417;aaaaaaaa;
0.768;a;0.0465;0.315;aa;aaaa;0.00272;aaa;0.659;0.711;aaaa;0.067;aaa;0.746;0.0386;a;a;aaaaa;aaa;aaa;aa;0.625;0.00116;aa;aaaa;0.634;a;
0.822;a;0.583;0.929;aa;aaaaa;0.58;aaa;0.449;0.2;aaa;0.56;aaa;0.0729;0.989;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaaa;0.324;0.57;aa;aa;0.565;aaaaaaaa;
0.903;a;0.16;0.266;a;aaa;0.801;aa;0.0764;0.754;aaa;0.634;aaaa;0.318;0.105;a;a;aa;aaaaaa;aa;aaaaa;0.75;0.991;aaa;a;0.579;aaaaaa;
0.89;a;0.112;0.0401;aa;a;0.272;aaa;0.714;0.608;a;0.939;aaaaaaa;0.832;0.269;aa;a;aaa;aa;a;aa;0.516;0.065;aaa;aaaaa;0.698;aaaaaa;
0.498;a;0.664;0.95;a;a;0.277;aaaa;0.7;0.83;aaa;0.532;aaaaaaa;0.473;0.584;a;a;aaaa;aaaa;a;a;0.857;0.224;aaa;aaa;0.802;aaaaaaaa;
0.983;a;0.301;0.0992;aa;aaa;0.25;a;0.819;0.699;aaaa;0.000833;a;0.781;0.217;a;a;a;aaa;aa;aaaaaaaa;0.317;0.674;aaa;a;0.415;aaaaa;
0.863;a;0.148;0.0442;a;aaaa;0.904;aaaa;0.0111;0.723;aa;0.249;aaaaaaaaa;0.921;0.543;a;a;aaaa;aaaaa;a;aaaaaaa;0.233;0.77;aaa;aaaaaaaa;0.646;aaaaaaaaaa;
0.0748;a;0.246;0.366;a;aaaa;0.855;aaaa;1;0.966;a;0.374;a;0.0256;0.684;aa;a;a;aaaaaa;a;aaaaaaa;0.234;0.842;aa;aaaa;0.033;aaaaaaaaa;
0.568;a;0.851;0.686;a;aa;0.532;aaaa;0.359;0.15;aa;0.7;aaaaa;0.571;0.294;aa;a;a;a;a;aaaaaaaaa;0.751;0.254;a;aaaaaa;0.137;aa;
0.014;a;0.843;0.953;a;aaaa;0.717;aaa;0.867;0.632;aaaa;0.86;aaaaaaa;0.717;0.0608;aaa;a;aaaaa;a;aa;aaaaaaaa;0.671;0.621;aaaa;aaaaaaa;0.188;aaaaaaaa;
0.478;a;0.046;0.45;a;aaa;0.321;a;0.582;0.769;a;0.291;aaaaaaa;0.67;0.493;a;a;a;a;aa;aa;0.448;0.66;aaa;aaaaaaaaaa;0.943;aaaaaaaaa;
0.508;a;0.00839;0.995;a;aaaaa;0.0453;aa;0.544;0.626;a;0.149;aaaa;0.71;0.229;aaa;a;aaaa;aaa;a;aaaaaaaaaa;0.698;0.713;a;aaaaaaaaa;0.401;aaaaaa;
0.845;a;0.385;0.327;a;aaaa;0.8;aa;0.925;0.248;aa;0.206;aaaaa;0.225;0.906;aa;a;aaa;aaaaaa;aa;aaaa;0.328;0.732;aaa;aaaaa;0.474;aaaaaaaa;
0.317;a;0.966;0.667;aa;aaaa;0.962;aaa;0.647;0.224;aa;0.758;aaaa;0.291;0.0646;a;a;a;a;a;aaaaaaaaa;0.742;0.658;aaa;aaaaaaaa;0.201;a;
0.8;a;0.619;0.513;a;aa;0.246;a;0.851;0.0422;aa;0.746;aaa;0.622;0.45;aa;a;a;aa;aa;aaaaaaa;0.573;0.579;a;a;0.0957;a;
0.651;a;0.64;0.203;a;a;0.172;aa;0.913;0.548;aa;0.986;aaaaaaaaa;0.667;0.424;aa;a;a;aa;a;aaaaaaa;0.945;0.352;aa;a;0.462;aaaaaaaa;
0.383;a;0.599;0.426;a;aa;0.478;aaa;0.243;0.127;aaa;0.801;aaaaaaa;0.901;0.0523;a;a;aaa;a;aa;aaaaaa;0.0491;0.894;a;aaaa;0.307;aaa;
0.0531;a;0.981;0.882;a;aa;0.655;aaaa;0.844;0.286;aaaa;0.000985;aaaaaa;0.905;0.956;aa;a;aaaaa;aaa;aa;aaaa;0.626;0.921;a;aaaaaaaaaa;0.993;aaaaaaaaaa;
0.0185;a;0.878;0.149;aa;aaaaa;0.955;aaaa;0.325;0.663;a;0.408;aaaaaaaaa;0.128;0.431;aa;a;a;aaa;aa;aaa;0.799;0.691;a;aaaaaa;0.93;aaaaaaaaaa;
0.0904;a;0.633;0.779;aa;aa;0.311;aaaa;0.628;0.849;aaaa;0.189;a;0.0992;0.393;aaa;a;aaa;aaa;aaa;aaaaaaaa;0.655;0.166;a;aaaaaaaaa;0.0226;aaaaaa;
0.184;a;0.522;0.725;aa;aaaaa;0.168;aa;0.00607;0.993;aaaa;0.536;aaaaaaa;0.507;0.24;a;a;a;a;aa;a;0.0667;0.606;aaaa;aaaaaaaaa;0.0887;aaaaaaaa;
0.227;a;0.549;0.24;a;aaaa;0.532;aaa;0.0885;0.301;aaaa;0.022;aaaaa;0.804;0.364;aa;a;a;aa;aa;aaa;0.0955;0.769;aa;aaaaa;0.228;aaaaa;
0.136;a;0.761;0.196;aa;aaaaa;0.451;aa;0.843;0.773;a;0.589;aa;0.344;0.0743;aa;a;aaaaa;a;a;aa;0.154;0.723;aaaa;aaaaaaa;0.856;aaaaaaaaaa;
0.913;a;0.916;0.133;aa;aa;0.819;aaa;0.746;0.0734;aaaa;0.731;aa;0.304;0.926;a;a;aaa;aaaaa;aaa;aaaa;0.835;0.843;aa;aaaaaaaaaa;0.287;aaaaaaa;
0.969;a;0.275;0.476;aa;a;0.208;a;0.395;0.192;aaaa;0.602;aaaaaaaaa;0.492;0.294;aa;a;aaaa;aaaaaa;aa;aaaaaa;0.703;0.643;aaaa;aa;0.714;a;
0.854;a;0.76;0.97;aa;a;0.895;a;0.676;0.0425;a;0.509;aaaaaaaa;0.612;0.0455;a;a;aaa;a;aaa;aaaaaaa;0.347;0.321;aaa;aaaaaaaaaa;0.03;aaaaaaaaaa;
0.0231;a;0.13;0.347;a;a;0.07;aaaa;0.352;0.702;aaa;0.25;aaaaa;0.581;0.522;aaa;a;aaa;a;aa;aaaaaaaaa;0.0964;0.762;aaa;aaaaaaaa;0.963;aaaaaaaa;
0.256;a;0.623;0.0582;aa;a;0.0159;aa;0.742;0.938;aaaa;0.941;aaaaaaaa;0.975;0.888;aaa;a;aa;aaaaaa;a;aaaaaa;0.238;0.205;a;aaaaaaaaaa;0.602;aa;
0.511;a;0.537;0.943;aa;a;0.851;aaa;0.044;0.0983;aa;0.612;aa;0.976;0.767;a;a;aaaaa;aa;aaa;aaaa;0.666;0.26;aa;aaaaaaaaa;0.16;aaaaaaa;
0.989;a;0.929;0.513;aa;aaaaa;0.151;aaaa;0.305;0.494;aa;0.206;aaa;0.963;0.61;aa;a;a;aaa;aaa;a;0.796;0.105;a;a;0.529;aaaaaa;
0.715;a;0.202;0.194;aa;aaaa;0.0381;aaaa;0.881;0.989;aa;0.369;aaaaa;0.37;0.465;a;a;aaaa;aaa;a;a;0.482;0.984;aaaa;aa;0.207;aaaaaaaaaa;
0.32;a;0.361;0.103;a;aaaaa;0.749;aaaa;0.653;0.134;aa;0.0206;aaaaaa;0.45;0.328;a;a;aaaaa;aaaaa;a;aaaaaaa;0.67;0.598;aa;aaaaa;0.167;a;
0.204;a;0.577;0.747;aa;aaa;0.69;aaaa;0.367;0.893;aaaa;0.657;a;0.234;0.704;aaa;a;aaaaa;aa;aaa;aaaaaaaaa;0.889;0.818;aa;aa;0.377;aaaaaaaaa;
0.747;a;0.349;0.0112;aa;a;0.808;aa;0.712;0.187;aaaa;0.198;aaaaaaaaa;0.565;0.675;a;a;a;aaaa;aaa;aa;0.27;0.996;aaaa;aaaaaaaa;0.658;aaaa;
0.63;a;0.997;0.288;aa;a;0.934;aaa;0.528;0.664;aaaa;0.515;aaaaaaaaaa;0.915;0.296;a;a;a;aaaa;aa;aaaaa;0.717;0.659;aaa;aaaaaaaaa;0.457;aaaaaaaa;
0.887;a;0.19;0.163;aa;aaaaa;0.362;aa;0.767;0.126;aaa;0.547;aaaaaaaa;0.364;0.865;aaa;a;aa;aaaaaa;aaa;aaaa;0.0768;0.0436;aaaa;aaaaaaaaa;0.953;a;
0.874;a;0.302;0.0311;a;aaaaa;0.469;aaa;0.694;0.504;a;0.35;aaaaa;0.792;0.496;aa;a;aaaa;aa;aa;aaaa;0.79;0.343;aaaa;aaaaa;0.463;aaaa;
0.213;a;0.229;0.538;aa;aa;0.548;aaaa;0.648;0.423;aa;0.749;aaaaaaa;0.53;0.0862;aa;a;aa;aaa;a;aaaaaaaaa;0.883;0.328;aaaa;aa;0.0119;aaaaaaaaa;
0.866;a;0.532;0.764;aa;a;0.0397;aaaa;0.847;0.385;aaa;0.375;aaaa;0.876;0.0576;aa;a;aaaaa;aaaa;aaa;aaaaaa;0.64;0.252;aaa;aa;0.28;aaaaaaa;
0.533;a;0.321;0.688;a;aaaa;0.61;a;0.86;0.26;aaaa;0.911;aaaaaaa;0.27;0.653;a;a;aaaa;a;aa;aaaaaaaaa;0.551;0.547;aaaa;aaa;0.193;aa;
0.836;a;0.695;0.63;aa;a;0.722;aaa;0.13;0.372;aa;0.632;aaaa;0.986;0.211;aaa;a;aaaa;aaaaa;aa;aaaaaaaaa;0.327;0.815;a;aaaa;0.766;aaaaaa;
0.861;a;0.68;0.288;aa;aaa;0.452;aa;0.83;0.138;a;0.903;aa;0.0288;0.216;a;a;aaa;aaaa;a;aa;0.459;0.803;a;aaaaaaaa;0.319;aaaaaaaaa;
0.559;a;0.104;0.312;a;aaa;0.0305;aaaa;0.988;0.184;aa;0.769;aaaa;0.113;0.456;a;a;aaaaa;aa;a;aaaaa;0.343;0.544;a;a;0.177;aaaaa;
0.0981;a;0.969;0.744;aa;aaa;0.45;aa;0.222;0.935;aa;0.935;aaa;0.608;0.586;a;a;aaa;aaaaa;a;aaaa;0.108;0.0658;aaa;aa;0.93;aaaaaa;
0.212;a;0.0655;0.953;aa;a;0.727;aa;0.304;0.778;aaaa;0.429;a;0.203;0.149;aaa;a;aa;aaa;aa;aa;0.36;0.613;aa;aaa;0.603;aaaaaa;
0.133;a;0.644;0.475;a;a;0.895;aa;0.826;0.701;a;0.476;aaaaaaa;0.2;0.902;aaa;a;aaa;aaaaaa;aa;aaaaaa;0.334;0.815;aaaa;aaa;0.177;aa;
0.891;a;0.391;0.189;aa;aaa;0.0678;aaaa;0.923;0.445;aa;0.601;a;0.909;0.254;a;a;aaaa;aaaaaa;a;aaaa;0.895;0.0838;a;aaaaaaaaa;0.605;aaaaa;
0.861;a;0.0766;0.831;a;aaaaa;0.239;aaaa;0.252;0.371;aaa;0.139;a;0.673;0.97;aaa;a;aa;a;aaa;aaaa;0.134;0.491;aaa;a;0.458;aaa;
0.605;a;0.834;0.994;a;aaaaa;0.121;aaaa;0.209;0.6;aaa;0.0753;aaa;0.681;0.737;aaa;a;aaaa;aaa;a;aaaaaaa;0.684;0.508;aaa;aaaaa;0.738;aaa;
0.332;a;0.526;0.617;aa;aaaa;0.516;aa;0.967;0.509;aaaa;0.848;aaaaaa;0.474;0.635;aa;a;aa;aa;a;aaaaa;0.689;0.342;aaaa;aaaaaaaaa;0.887;aaaaaaaaaa;
0.229;a;0.327;0.264;aa;aaa;0.359;aaa;0.425;0.464;aaaa;0.24;aaaaaaa;0.455;0.446;a;a;aaa;a;aa;aaaaaaaaa;0.118;0.222;a;aaaaaa;0.519;aaaaa;
0.0321;a;0.852;0.749;aa;aaaaa;0.0663;a;0.537;0.981;a;0.423;aaaaa;0.855;0.809;aaa;a;a;aaa;aaa;aaaaaa;0.393;0.866;a;aaaaa;0.577;a;
0.479;a;0.848;0.0128;a;aaa;0.309;aa;0.916;0.181;aa;0.479;aaaaaaaaaa;0.0437;0.868;a;a;aaaaa;aaaaa;aa;aaaaaaaaaa;0.899;0.948;aaaa;aaaaaaaa;0.307;aaaa;
0.376;a;0.298;0.779;a;aaa;0.741;aaaa;0.358;0.639;aaaa;0.895;aaa;0.916;0.876;aaa;a;a;aaa;a;aaaaaaaaa;0.0533;0.427;a;aaaaaaaaaa;0.597;aaaaaaaaaa;
0.712;a;0.786;0.138;a;a;0.146;a;0.305;0.201;aaaa;0.976;aaaaaaaaa;0.863;0.029;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaaa;0.12;0.545;aaa;aa;0.789;aa;
0.915;a;0.067;0.169;a;aaaaa;0.422;a;0.782;0.0152;aaa;0.237;aaaaaaaaa;0.0801;0.835;a;a;aaa;aaaa;aa;aaaaaaaaaa;0.779;0.885;a;a;0.805;aaaaaaa;
0.622;a;0.693;0.595;a;aaaaa;0.22;aa;0.176;0.808;aa;0.642;aaaa;0.171;0.219;a;a;aa;aaa;aaa;aaaaaaaaa;0.271;0.24;aa;aaaaaa;0.83;aaaaaaaa;
0.776;a;0.84;0.463;aa;aaaaa;0.448;a;0.372;0.862;aaa;0.744;aaaaaa;0.0764;0.711;aa;a;aa;aaa;a;aaaaa;0.856;0.155;aa;aaaaaaaa;0.682;aaa;
0.709;a;0.948;0.036;a;aaaa;0.146;aa;0.959;0.191;aaaa;0.509;aaaaaa;0.206;0.402;aa;a;aaaa;aaaaa;aa;aaaaaaaa;0.707;0.319;aaa;aaaaaaaa;0.2;aaa;
0.527;a;0.858;0.0747;aa;aaa;0.206;aaaa;0.863;0.0311;aa;0.695;aa;0.585;0.854;a;a;a;aaaa;aaa;aaa;0.745;0.0895;aaaa;aaaa;0.5;aaaaaaaa;
0.462;a;0.463;0.431;aa;aaaaa;0.446;aaaa;0.258;0.0291;aa;0.959;aa;0.519;0.323;aaa;a;aa;a;aa;aaaaaa;0.209;0.144;aaaa;aaa;0.922;aa;
0.327;a;0.859;0.144;aa;aaa;0.812;aa;0.556;0.91;a;0.094;aaaaaaa;0.0417;0.61;a;a;aaaaa;aaaa;aaa;aa;0.358;0.947;aaaa;aaaaaaaaaa;0.551;a;
0.4;a;0.504;0.498;aa;a;0.0537;aaaa;0.837;0.929;aaa;0.771;aaaaaaa;0.664;0.169;a;a;aa;aaa;aaa;aaaaaaaa;0.501;0.0523;a;aa;0.173;aaaaa;
0.45;a;0.749;0.0371;aa;aaaaa;0.201;aaa;0.937;0.552;aaaa;0.707;aaaaaaaaa;0.895;0.655;aa;a;aaaa;aaa;aaa;aaaaaaaaaa;0.106;0.943;a;aaaaa;0.83;aaaaaaa;
0.0223;a;0.814;0.374;a;aa;0.685;aaaa;0.036;0.347;a;0.949;aaa;0.43;0.424;aa;a;aaa;aaaa;aaa;a;0.519;0.595;aaaa;aaa;0.614;a;
0.999;a;0.931;0.182;a;aaaaa;0.2;a;0.926;0.3;aa;0.953;a;0.44;0.825;aaa;a;a;aaaa;a;aaaaaa;0.99;0.112;a;aaaaaaaaa;0.963;aaaaaaaaa;
0.0892;a;0.103;0.826;aa;aaaaa;0.923;aaaa;0.0169;0.365;a;0.81;aaaaaaaaaa;0.808;0.218;aaa;a;a;aaaaa;a;aaaaa;0.177;0.981;aa;aa;0.414;aaaaaaa;
0.0567;a;0.000238;0.00186;a;aaaa;0.572;aaaa;0.401;0.324;aaaa;0.631;aaaaaa;0.117;0.174;aa;a;aaa;aaaa;aaa;aaaa;0.925;0.441;a;aaaaa;0.427;a;
0.516;a;0.408;0.383;aa;aaaa;0.35;aaa;0.0893;0.0298;aaaa;0.00685;a;0.374;0.146;aa;a;aaa;aaaaaa;aa;aaaaaaaaaa;0.473;0.78;aa;aaaaaaaa;0.244;aaaaaaaa;
0.583;a;0.115;0.962;a;aaaaa;0.589;aa;0.358;0.266;aaa;0.57;aa;0.711;0.0983;aaa;a;aa;a;aa;aaaaa;0.237;0.273;aaa;a;0.28;aaaaa;
0.0877;a;0.82;0.0775;aa;aaaaa;0.806;aa;0.681;0.917;aaaa;0.63;aaaaaa;0.542;0.627;a;a;aaaa;aa;aa;a;0.729;0.642;a;aaaa;0.305;aaaaaaa;
0.254;a;0.376;0.237;aa;aaaa;0.481;aa;0.796;0.188;a;0.927;aaa;0.648;0.372;a;a;aaaa;aaaa;aa;a;0.0261;0.592;aaa;aaaaa;0.935;aa;
0.826;a;0.632;0.597;aa;a;0.136;a;0.236;0.195;a;0.338;aaaa;0.673;0.704;aa;a;a;aaaaa;aaa;aaaa;0.849;0.936;a;aaaaaaaa;0.576;aa;
0.315;a;0.874;0.0144;aa;a;0.71;aaaa;0.614;0.415;aa;0.632;aaaaaa;0.142;0.986;aaa;a;aaaaa;aaa;aaa;aaa;0.181;0.646;aaa;a;0.177;aaaaaaaaaa;
0.965;a;0.72;0.46;aa;aaa;0.33;aaa;0.473;0.725;aaa;0.279;aaaaaaaa;0.515;0.61;a;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.878;0.87;a;aaaaaa;0.349;aaaaaaaaaa;
0.881;a;0.395;0.325;aa;aaa;0.519;aa;0.81;0.814;aaa;0.235;aaaa;0.336;0.176;a;a;aaaa;aa;a;aaaaaa;0.155;0.727;aaaa;aa;0.455;aaaaaaaaa;
0.501;a;0.0258;0.302;a;aaaaa;0.319;aaa;0.567;0.432;aa;0.459;a;0.2;0.0761;aaa;a;aaaa;aaaa;aa;aaaa;0.237;0.64;aaaa;aaaaaaa;0.967;a;
0.885;a;0.986;0.803;a;aaaaa;0.574;aaaa;0.635;0.801;aaaa;0.379;aaaaaaaa;0.388;0.326;a;a;aa;aaaa;aa;aaaaaaaaa;0.498;0.239;aaa;aaaaaaa;0.827;a;
0.275;a;0.245;0.0684;a;aaaa;0.837;a;0.99;0.714;aaaa;0.113;aaaaaaaaa;0.694;0.344;a;a;aaaa;aaa;aa;aaaa;0.576;0.333;aaaa;aaaa;0.205;aa;
0.841;a;0.0322;0.422;aa;a;0.951;aaa;0.402;0.0672;aaaa;0.691;aaaaaaaaaa;0.016;0.737;aaa;a;a;a;aa;aaa;0.0852;0.315;a;aaaaa;0.37;aaaaaaa;
0.321;a;0.915;0.906;a;aaaa;0.411;aaaa;0.415;0.232;aaa;0.268;aaaaaaa;0.674;0.663;aa;a;a;aaa;aa;a;0.925;0.121;aa;aaaaa;0.0584;aaaaaaaa;
0.718;a;0.338;0.39;aa;aaa;0.621;aaa;0.638;0.922;a;0.718;aaaaaaaaaa;0.236;0.994;a;a;aaa;aaaaa;a;aaaaaa;0.291;0.134;aa;aaa;0.484;a;
0.739;a;0.677;0.135;aa;aaa;0.349;aaa;0.668;0.665;aaa;0.888;aaaaaaaaaa;0.704;0.728;aaa;a;aa;aaaa;aaa;aaaaaa;0.713;0.515;aaaa;aaaaaaaaaa;0.686;aaa;
0.2;a;0.69;0.83;aa;aaaaa;0.487;aaaa;0.338;0.848;aaa;0.52;aaaaaaaa;0.933;0.287;a;a;aaaaa;a;aaa;aaaaaaaaa;0.972;0.228;aaaa;aaaa;0.449;aaaaaa;
0.447;a;0.607;0.663;aa;aaa;0.272;aa;0.933;0.0894;aaaa;0.882;aaa;0.494;0.78;aa;a;aaaaa;aaa;aa;a;0.65;0.294;aa;aaaaa;0.114;aaaaa;
0.941;a;0.415;0.802;aa;aaaaa;0.0907;a;0.829;0.403;a;0.295;aaaaaaaaa;0.322;0.149;a;a;aaa;aaaa;aa;aaaaa;0.42;0.727;aaaa;aaaaaaaaaa;0.0467;aa;
0.0825;a;0.996;0.266;a;aaa;0.701;aaa;0.275;0.553;aaaa;0.683;aaa;0.62;0.983;aa;a;aa;aa;a;aa;0.396;0.533;aaaa;aaaa;0.407;aaaaaa;
0.593;a;0.323;0.231;a;a;0.879;aaaa;0.267;0.755;aaaa;0.563;aaaaaaaaa;0.57;0.184;a;a;aaaa;aa;aaa;aa;0.262;0.429;a;aaaaaaaaa;0.0382;aaa;
0.872;a;0.196;0.431;aa;aaa;0.849;a;0.765;0.119;aaa;0.497;aaaaaaaaa;0.651;0.46;aaa;a;aa;aaaaaa;a;aaaaaaaaaa;0.234;0.874;aaaa;aaaaaaaaa;0.643;aaaaaaaa;
0.915;a;0.542;0.986;a;a;0.635;aaaa;0.515;0.0685;aaa;0.616;aaaa;0.107;0.313;a;a;a;aaaa;aaa;aaaaaaaaa;0.625;0.21;aaa;aaaaaaaaaa;0.567;aaa;
0.0902;a;0.972;0.272;a;aaa;0.204;aaaa;0.345;0.795;aaaa;0.564;aaaaa;1;0.11;a;a;aaaaa;aaaaa;a;a;0.468;0.0877;aa;aaaaaaa;0.956;aaaaaaaa;
0.942;a;0.159;0.976;aa;aaa;0.779;aaaa;0.828;0.234;aaaa;0.338;aaaa;0.47;0.465;aa;a;aaaa;aaaaa;a;a;0.832;0.595;a;aaaaa;0.00622;aaaaaa;
0.996;a;0.0574;0.272;aa;aa;0.83;a;0.208;0.473;aa;0.955;aaaaa;0.12;0.0104;aa;a;aaa;aaa;aa;aa;0.643;0.491;aaa;aaaaaaaa;0.314;aa;
0.324;a;0.768;0.44;a;a;0.687;aaa;0.137;0.26;aaaa;0.173;aaaaaaaa;0.0249;0.978;aa;a;aa;aaaaaa;a;aa;0.152;0.25;a;aaaaaaa;0.819;aaaaaaaaa;
0.274;a;0.367;0.43;aa;aaaaa;0.835;aa;0.905;0.233;aa;0.472;a;0.521;0.584;aa;a;aaaa;a;aaa;a;0.133;0.671;aaaa;aaaa;0.124;aaa;
0.781;a;0.513;0.247;aa;aa;0.691;a;0.0856;0.161;aa;0.146;aaa;0.826;0.418;a;a;a;aaaa;a;aa;0.289;0.295;aaaa;aaaaaaaaaa;0.999;aaaaaaaaa;
