ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.533;a;0.305;0.28;a;0.991;0.0961;0.778;aaaaaa;a;0.824;a;aaaa;aaaaaaaa;0.733;0.102;0.204;0.694;a;0.255;0.113;0.493;0.191;0.149;0.81;aaaaaaa;0.714;0.45;0.513;aa;aaaaa;0.919;0.922;aa;0.69;aaaaa;aa;aa;a;0.527;aa;0.744;a;0.29;aa;aaaaa;aaaaaaaa;0.594;0.0447;aaa;aaa;aaaaaaa;aa;0.652;aaa;aaaaa;0.287;0.989;0.0661;0.494;a;0.413;0.0731;aa;aa;0.61;aaaaa;0.812;aaaaaaaa;
0.775;aaaaaaaaa;0.354;0.541;aa;0.478;0.635;0.28;aaaaaa;a;0.881;a;aaaaaaa;a;0.497;0.467;0.445;0.277;aa;0.491;0.702;0.209;0.981;0.446;0.869;aaaaaaaaa;0.704;0.211;0.247;aaaaaa;aaaaa;0.995;0.983;aa;0.97;aaa;a;a;a;0.468;a;0.362;aaaa;0.492;aaaaa;aaaaaaa;aaaaaaaa;0.06;0.0678;a;aaaaaa;aaaaaa;a;0.925;aaaaaaaa;aaa;0.942;0.847;0.237;0.203;a;0.267;0.57;aa;aaa;0.966;a;0.665;a;
0.562;aaaaaaaa;0.399;0.0628;a;0.442;0.594;0.798;aaaaaaaaaa;aa;0.402;a;aaaaaaaa;aaaaaa;0.955;0.144;0.711;0.029;aa;0.955;0.0794;0.647;0.0782;0.319;0.36;aaaaaaaaa;0.137;0.529;0.889;aaaa;aaaaa;0.539;0.378;aa;0.23;aaaa;a;aa;aaaaa;0.0472;aa;0.617;aaaa;0.525;aaaaaaa;a;a;0.984;0.647;aaa;aaaaaaa;aaaaaaa;a;0.366;aaaaaaaaa;aaa;0.921;0.742;0.73;0.454;a;0.208;0.76;a;aaa;0.153;a;0.365;aaaaa;
0.261;aaaaaa;0.00135;0.756;aa;0.0819;0.432;0.256;aaaa;a;0.0306;a;aaaaa;aaaaaaaa;0.572;0.882;0.701;0.884;a;0.52;0.654;0.667;0.0324;0.346;0.737;aaaaaaa;0.465;0.698;0.0409;aaaaaa;aaa;0.778;0.936;a;0.417;aa;a;aa;aaa;0.43;a;0.827;a;0.357;aaa;aaaaaa;aaaa;0.938;0.326;aaa;aaaa;aaaaaaa;aa;0.84;aa;aaa;0.699;0.895;0.161;0.728;a;0.664;0.0487;a;aa;0.877;a;0.897;aaaaaaaa;
0.875;aaaaaaaa;0.565;0.72;aaa;0.0691;0.728;0.0266;aaaaaa;a;0.186;a;aa;aaaaa;0.457;0.0105;0.769;0.122;a;0.808;0.418;0.374;0.7;0.663;0.788;aaaaaa;0.539;0.82;0.182;aaaaa;aaaaa;0.935;0.175;aa;0.516;aaa;aa;a;aaaa;0.826;aa;0.848;aaa;0.214;aaaaaa;aaa;aaaa;0.51;0.917;a;aaaaaa;aaaaa;aa;0.219;aaa;a;0.799;0.0499;0.928;0.0687;a;0.371;0.532;aa;a;0.394;a;0.362;aaa;
0.74;aaaaaa;0.78;0.946;aaaa;0.0703;0.34;0.988;aaaa;a;0.703;a;aaa;a;0.795;0.759;0.169;0.851;aa;0.272;0.351;0.989;0.895;0.0403;0.606;aaaaaaaa;0.361;0.514;0.445;aa;aaaa;0.483;0.88;aaa;0.929;aaaaaa;a;aa;aa;0.188;a;0.00233;a;0.661;aaaaaa;aaaaaaaa;aaaaaaaaa;0.155;0.865;aaa;aaaaaaa;aaaaaa;a;0.434;aaaaaaa;aa;0.118;0.655;0.0985;0.714;a;0.421;0.579;a;aaa;0.419;aa;0.574;aaaa;
0.805;aa;0.569;0.5;aaaaa;0.161;0.868;0.942;aaaaaaaa;a;0.315;a;aaaaaaa;aaaaaaaa;0.455;0.0853;0.0361;0.204;aa;0.16;0.551;0.0441;0.037;0.169;0.959;aaa;0.34;0.484;0.927;aaaaa;a;0.84;0.214;aa;0.297;a;a;a;aa;0.0516;aaa;0.731;aaa;0.526;aa;aaaaaaaa;aa;0.827;0.31;aaaa;aaaaaaa;aaaaa;a;0.0939;aaa;aaaa;0.141;0.163;0.112;0.606;a;0.438;0.925;aa;aaa;0.0542;aaaaa;0.242;aaaaaaaaaa;
0.0523;aaa;0.327;0.237;a;0.556;0.407;0.104;aaaaaaa;a;0.517;a;a;aaaaa;0.697;0.843;0.734;0.0784;aa;0.984;0.214;0.394;0.227;0.0214;0.0674;aaaaaaa;0.83;0.501;0.451;aaaaa;aa;0.862;0.397;aaa;0.46;aaaaa;aa;a;aaaaaaaaaa;0.986;aaa;0.463;aa;0.98;aaaaaaaa;aa;aaaaaaaa;0.49;0.234;aaa;aaaaaaa;a;aa;0.796;aaa;aa;0.875;0.921;0.542;0.815;a;0.0824;0.607;a;a;0.458;aaaaa;0.204;aaaa;
0.635;aaa;0.714;0.38;aaaaa;0.117;0.161;0.804;aa;a;0.653;a;aaaa;aa;0.625;0.156;0.198;0.416;a;0.0662;0.752;0.487;0.725;0.674;0.0228;aaaa;0.371;0.513;0.994;aaaa;a;0.737;0.0538;a;0.267;a;aa;a;aaaaaaaaaa;0.574;a;0.276;aaaa;0.933;aaaaaaa;aaaaa;aa;0.396;0.0612;aaaa;aaaaa;aaaa;a;0.341;aaaaaaaaa;aa;0.707;0.803;0.649;0.344;a;0.98;0.114;aa;aa;0.316;aaa;0.644;aaaa;
0.486;aa;0.766;0.832;aaa;0.694;0.943;0.783;aaa;aa;0.157;a;a;aaaaaaa;0.781;0.237;0.36;0.172;a;0.902;0.853;0.145;0.283;0.0672;0.191;a;0.549;0.567;0.243;a;aaa;0.306;0.68;aaa;0.536;aaaa;aa;aa;aaaaaaaaaa;0.306;aaa;0.267;aaaa;0.982;aaaaaaaa;aaaaaa;aaaa;0.974;0.479;aa;a;aaaaaaa;a;0.354;aaaaaa;aa;0.118;0.15;0.468;0.401;a;0.699;0.0801;aa;aa;0.388;aaaaa;0.427;aaaaaa;
0.582;a;0.146;0.879;aaaaa;0.904;0.506;0.727;aa;aa;0.619;a;aa;aaaaa;0.0759;0.416;0.0325;0.64;aa;0.0837;0.161;0.492;0.87;0.786;0.132;aaaaaaa;0.89;0.951;0.526;aaa;aaa;0.628;0.776;a;0.493;aaaa;aa;a;aa;0.658;aa;0.352;aaa;0.348;aaaaaaa;aaaaaaaa;aaaaaa;0.966;0.315;aaa;aaa;aaaaa;a;0.388;aaaaaa;aaaaa;0.38;0.258;0.801;0.287;a;0.0104;0.107;aa;aa;0.187;aaaa;0.0606;aaaaaaaa;
0.578;aaa;0.699;0.137;a;0.0758;0.542;0.387;aaaaaaa;a;0.472;a;aaaa;aaaaaaaa;0.33;0.844;0.837;0.932;aa;0.501;0.442;0.338;0.499;0.302;0.0925;aaaaaaaaa;0.596;0.376;0.407;aa;a;0.168;0.475;a;0.528;aaaaa;a;a;aaaa;0.0267;aa;0.796;a;0.455;aaa;a;aaaaaaa;0.503;0.597;aaaa;aaaa;a;a;0.141;aaaaaaaaa;aaa;0.554;0.173;0.651;0.987;a;0.605;0.243;a;a;0.343;aaaa;0.668;aaa;
0.539;aaaaaaaa;0.232;0.946;aaa;0.0507;0.472;0.628;aaaaaaaaaa;a;0.579;a;aaaaa;a;0.906;0.758;0.743;0.752;aa;0.343;0.759;0.817;0.537;0.837;0.88;aaaaaa;0.0778;0.933;0.84;aaaa;aa;0.791;0.383;aa;0.17;aaaa;a;aa;aaaaaaa;0.0777;aaa;0.414;aa;0.861;aaaaaaaa;aaa;aa;0.145;0.0174;aaaa;aa;aa;a;0.0694;aaaa;aaa;0.584;0.671;0.913;0.488;a;0.285;0.884;aa;aa;0.611;a;0.941;aaaaaaa;
0.492;aaa;0.723;0.54;aaaa;0.361;0.396;0.413;aa;aa;0.872;a;aaaaaa;aa;0.711;0.679;0.884;0.0805;aa;0.245;0.621;0.194;0.259;0.485;0.398;aaaaa;0.882;0.838;0.755;aaaa;aaa;0.803;0.465;aaa;0.2;aaaaaa;aa;aa;aaaaaaaa;0.342;aa;0.0587;aa;0.296;aaaa;aaaaaaaa;aaaaa;0.316;0.599;a;aaaaa;aaaaaa;aa;0.0898;aaaaa;aaaa;0.732;0.988;0.529;0.652;a;0.272;0.197;a;aaa;0.131;aa;0.486;aaaaaaa;
0.557;aaa;0.0195;0.0168;aaaaa;0.0733;0.456;0.533;aa;aa;0.545;a;aaaa;aaaaa;0.496;0.0282;0.411;0.308;a;0.5;0.402;0.217;0.68;0.868;0.42;aaaaaaa;0.245;0.25;0.505;aaaaaa;aaa;0.133;0.988;aaa;0.354;aaa;aa;aa;aaaaaa;0.0692;aaa;0.206;aa;0.284;a;aaaaaaaa;aa;0.0648;0.0459;aaaa;aaaaaaaaa;a;aa;0.141;aaaaaaaaa;aaaaa;0.84;0.482;0.991;0.522;a;0.29;0.531;aa;aaa;0.0932;aaaa;0.632;aaaaaaaaa;
0.188;aaaaaaaa;0.669;0.287;a;0.983;0.204;0.777;aaaaaaa;a;0.993;a;a;a;0.939;0.403;0.0178;0.651;aa;0.938;0.634;0.248;0.764;0.256;0.814;aaaaaaaa;0.865;0.497;0.555;aaaaa;aa;0.652;0.3;aa;0.137;aaaa;a;aa;aa;0.516;aa;0.459;aa;0.64;aaaaaaa;aaa;aaaaaaa;0.399;0.913;aaaa;aaaa;aaaaaa;a;0.88;aaaaaa;aaaaa;0.504;0.778;0.193;0.353;a;0.993;0.84;a;aaa;0.0672;aa;0.405;aaaaaaaa;
0.684;aaaaaaaa;0.319;0.843;aaaa;0.406;0.194;0.0317;aa;aa;0.61;a;aaa;aa;0.243;0.261;0.538;0.753;a;0.285;0.162;0.437;0.443;0.533;0.0136;a;0.287;0.427;0.792;aa;aaaaa;0.966;0.999;aa;0.496;a;aa;a;a;0.878;aa;0.186;a;0.339;aaaaaaaaa;aa;aaaaa;0.633;0.0256;aaaa;aaaaaaaaaa;aaaaa;a;0.617;aa;aaa;0.609;0.0631;0.759;0.868;a;0.0793;0.779;a;aaa;0.962;aaa;0.491;aa;
0.564;aaaa;0.553;0.518;aa;0.381;0.593;0.136;aaa;a;0.381;a;aaaaa;aa;0.0828;0.922;0.476;0.214;a;0.847;0.954;0.036;0.388;0.418;0.273;aaa;0.893;0.165;0.646;a;a;0.82;0.0427;a;0.736;aaaaaaa;a;aa;aaaaaaaaa;0.0199;aaa;0.181;aa;0.472;aaaa;a;aaa;0.42;0.948;a;a;a;aa;0.961;aa;a;0.453;0.705;0.146;0.688;a;0.00176;0.502;aa;a;0.62;aa;0.111;aaa;
0.079;aaaa;0.471;0.664;aaaaa;0.307;0.959;0.873;aaaaaaaa;a;0.0673;a;aaa;aaa;0.043;0.175;0.55;0.0181;aa;0.668;0.612;0.344;0.662;0.582;0.206;aaa;0.136;0.8;0.0824;a;aaa;0.546;0.922;a;0.594;aa;aa;a;aaaaaa;0.97;a;0.945;aaa;0.182;aaaaaaaa;a;aaa;0.547;0.21;aaaa;aaaa;a;a;0.488;aaaaa;a;0.937;0.132;0.524;0.802;a;0.221;0.366;a;aa;0.000202;aaa;0.716;a;
0.152;aaaaa;0.64;0.519;aaa;0.0691;0.855;0.726;aaaaaaa;aa;0.457;a;aaaa;a;0.947;0.162;0.377;0.521;aa;0.397;0.849;0.823;0.851;0.712;0.992;aaaa;0.181;0.756;0.518;aaaaa;a;0.366;0.0523;aa;0.01;aaaa;a;a;aaaaaaa;0.839;aa;0.685;aa;0.346;aaaaaaaaaa;aaaaaaaa;aaa;0.0568;0.812;aaa;aaaaaaaa;aaa;aa;0.402;aaa;a;0.74;0.325;0.335;0.655;a;0.114;0.52;a;a;0.201;aa;0.832;aaaaaaaaaa;
0.111;aaaaaa;0.937;0.198;aaa;0.553;0.32;0.474;aaaa;aa;0.754;a;aaaaaaa;aaaa;0.359;0.796;0.372;0.916;a;0.027;0.618;0.795;0.199;0.271;0.198;a;0.329;0.531;0.337;a;aa;0.532;0.00456;aa;0.428;aaaa;aa;aa;aaaaaaaaaa;0.666;aaa;0.0296;a;0.939;aaaaaa;aaaaa;aaa;0.0355;0.131;aa;aaaaaaaa;aaaaaa;aa;0.698;aaaaaa;a;0.779;0.702;0.508;0.439;a;1;0.889;a;aaa;0.892;aa;0.85;aaaa;
0.848;aaaaaaaaaa;0.743;0.711;aaaa;0.687;0.127;0.473;aaaaa;aa;0.353;a;aaaaaa;aaaaaaaa;0.175;0.299;0.577;0.635;a;0.19;0.795;0.9;0.929;0.0172;0.271;aaa;0.163;0.602;0.868;aaaaaa;a;0.439;0.141;a;0.321;a;a;a;aaa;0.524;a;0.484;aaaa;0.093;aaaaaaaa;aaaaaa;aaaaaaa;0.838;0.98;aaaa;aa;aaaaaa;aa;0.589;aaaaaa;aa;0.181;0.97;0.297;0.353;a;0.907;0.848;aa;aaa;0.262;aa;0.626;aaaaaaaa;
0.697;aaaaa;0.843;0.262;aaaa;0.5;0.884;0.285;aa;a;0.451;a;a;aaaaaaaa;0.591;0.744;0.697;0.511;aa;0.673;0.109;0.609;0.236;0.854;0.46;aaaaa;0.0362;0.0682;0.252;a;aaaaa;0.758;0.481;a;0.664;aaaaaa;a;aa;a;0.139;aa;0.0494;aa;0.607;aaaaaaa;aaaaaaa;aaaaaaaaa;0.141;0.229;aa;aaaaaaaaaa;aaaa;aa;0.516;aaaaaaaa;aaaa;0.924;0.195;0.346;0.521;a;0.933;0.352;aa;a;0.272;aaaa;0.956;aaaa;
0.516;aaa;0.496;0.505;aaa;0.982;0.569;0.911;aaaaaa;aa;0.46;a;aaaa;aaaaaaaa;0.0418;0.787;0.772;0.862;a;0.311;0.546;0.672;0.774;0.121;0.608;aaaa;0.477;0.863;0.937;aaaaa;aaaaa;0.501;0.747;aa;0.0893;aaaa;a;a;aa;0.22;aa;0.623;aaa;0.225;aaaaaaaa;aaaaaaaa;aaaaaaa;0.851;0.683;aa;aa;aaaaa;aa;0.564;aaa;a;0.349;0.21;0.399;0.0359;a;0.935;0.292;aa;a;0.246;aa;0.952;aaaaa;
0.199;aaaaaa;0.558;0.214;a;0.847;0.507;0.35;aaa;a;0.449;a;aa;aa;0.792;0.986;0.358;0.25;a;0.442;0.341;0.298;0.14;0.33;0.74;aaaaa;0.0675;0.434;0.331;aaaaaa;a;0.0265;0.909;aaa;0.263;aaaaa;a;aa;aaaaaaa;0.155;aaa;0.73;aa;0.371;aaaaa;aaa;aaaaa;0.98;0.649;aaa;aaa;aaaaaa;a;0.653;aaaaaa;aaa;0.281;0.0579;0.572;0.198;a;0.138;0.816;aa;aa;0.402;aaaaa;0.429;aaaaaaaaa;
0.617;aaaa;0.987;0.962;aa;0.304;0.316;0.676;aaaaaa;a;0.437;a;aa;a;0.214;0.109;0.809;0.301;a;0.416;0.0951;0.885;0.706;0.392;0.76;aaaaaa;0.525;0.874;0.519;aa;aa;0.53;0.13;aaa;0.566;aaaa;aa;a;aaaa;0.00965;a;0.207;aaaa;0.000377;aaaa;aa;aaaaa;0.0893;0.0704;a;a;aaaa;a;0.107;aaaaaaa;aa;0.628;0.129;0.0479;0.725;a;0.141;0.655;aa;a;0.713;aaaa;0.979;a;
0.939;aaaaaaaa;0.038;0.503;a;0.471;0.797;0.896;aaaa;aa;0.995;a;aaaaaaaa;aa;0.173;0.244;0.816;0.907;aa;0.91;0.206;0.246;0.69;0.522;0.182;aaaaaa;0.681;0.897;0.734;aaa;aa;0.00963;0.898;aaa;0.637;aaaaa;aa;aa;aaaaaaaaa;0.582;aa;0.274;aa;0.335;aaaaaaaa;aaaa;aaaa;0.189;0.912;aaaa;aaaaaa;aaaaaa;a;0.706;aaaaaaaa;aaaa;0.453;0.217;0.18;0.512;a;0.437;0.633;aa;aaa;0.905;aaa;0.345;aaaaaaa;
0.389;aaaaaaaaa;0.12;0.89;aa;0.457;0.366;0.692;aaaa;aa;0.293;a;aaaaaa;aaaaaa;0.55;0.881;0.0829;0.718;aa;0.32;0.75;0.538;0.854;0.85;0.361;aaa;0.0184;0.485;0.694;aaaaaa;aaaaa;0.499;0.76;a;0.00986;aaaaa;a;aa;aaaa;0.41;aaa;0.962;aaa;0.746;aaa;aaaaaaaa;a;0.033;0.906;aaaa;aaaaa;aaaaa;a;0.432;aaaaaaaa;aa;0.0346;0.875;0.677;0.0492;a;0.339;0.804;a;a;0.368;aaaaa;0.271;aaaaa;
0.673;aaaaaa;0.201;0.487;a;0.49;0.655;0.183;aaaaa;aa;0.812;a;aaaa;aaa;0.39;0.556;0.249;0.0459;a;0.348;0.102;0.213;0.16;0.2;0.852;aaaaa;0.299;0.244;0.778;aaa;aaaaa;0.492;0.134;a;0.845;aaaa;a;a;aaaaa;0.497;aa;0.0118;a;0.0378;aaaaa;aaaaa;aaaa;0.985;0.388;aa;a;aaa;aa;0.909;aaa;aa;0.319;0.57;0.769;0.481;a;0.93;0.711;a;a;0.994;a;0.496;aaaaaaaaa;
0.527;aa;0.0912;0.0186;aaaaa;0.178;0.288;0.63;aa;aa;0.236;a;aaaaaaa;a;0.19;0.7;0.234;0.739;a;0.288;0.299;0.908;0.0476;0.818;0.694;aaaaaaaaa;0.707;0.649;0.0189;aaa;aaa;0.173;0.929;aa;0.76;aaa;aa;aa;aa;0.718;aa;0.205;aaa;0.668;aaaaaaa;aaaaa;aaaaaa;0.918;0.408;aaaa;aaaa;aaa;aa;0.023;aaaaaaa;aa;0.93;0.061;0.133;0.726;a;0.791;0.536;aa;a;0.295;aaaaa;0.975;aaaaaaaa;
0.981;aaaaaaa;0.957;0.0701;aa;0.21;0.149;0.14;aaaaaaaa;aa;0.21;a;aaa;aaaaa;0.737;0.153;0.856;0.917;a;0.924;0.751;0.773;0.0704;0.972;0.275;aaaaaaaa;0.861;0.336;0.769;aaa;aaaa;0.492;0.901;a;0.762;a;aa;a;aa;0.898;a;0.686;aaaa;0.275;a;a;aaaaaaaa;0.682;0.767;a;aa;aaaaaaa;a;0.588;a;aaaaa;0.777;0.877;0.48;0.465;a;0.841;0.867;aa;aaa;0.172;a;0.49;aa;
0.443;aaa;0.0761;0.284;a;0.116;0.257;0.165;aaaaaa;a;0.886;a;aaa;aaaa;0.962;0.12;0.811;0.768;aa;0.178;0.961;0.233;0.746;0.919;0.875;aaa;0.973;0.821;0.562;a;a;0.216;0.617;aa;0.25;a;aa;aa;aaaaaaaaaa;0.987;aa;0.988;aa;0.0897;aaaaaaaa;aaaaa;aa;0.208;0.978;aaa;aaa;aaaa;a;0.95;aaaaaaaaa;aa;0.267;0.147;0.115;0.423;a;0.982;0.454;aa;a;0.0689;aa;0.89;aaaaaaaaa;
0.871;aaaaa;0.0762;0.375;aaaaa;0.103;0.113;0.0376;aaa;a;0.86;a;aaa;aaaaaaa;0.497;0.23;0.444;0.664;a;0.622;0.908;0.512;0.925;0.754;0.857;aaa;0.674;0.768;0.404;a;aaa;0.828;0.0421;aa;0.804;aa;a;a;aaaaaaaa;0.38;aaa;0.186;aa;0.633;aaa;aaaaaa;aa;0.319;0.573;aaaa;aa;aaa;aa;0.588;aaaa;aa;0.1;0.391;0.672;0.381;a;0.478;0.182;a;aa;0.765;aaa;0.676;aaaaaaaaa;
0.418;aa;0.736;0.0539;aa;0.501;0.0934;0.144;aa;aa;0.762;a;a;aaaaaa;0.452;0.733;0.278;0.232;a;0.994;0.362;0.872;0.0709;0.361;0.296;aa;0.597;0.988;0.362;aaa;a;0.63;0.348;aa;0.889;aa;aa;a;aaaaaa;0.974;aaa;0.116;aaaa;0.0222;aaaaaaa;aaaaaa;aaaa;0.484;0.679;aaaa;aaaaaaaaa;aaa;aa;0.622;aaaaaaaaa;a;0.59;0.136;0.99;0.466;a;0.405;0.387;a;aa;0.194;aaaaa;0.703;aa;
0.24;aaaaa;0.407;0.732;aa;0.931;0.376;0.836;aa;aa;0.814;a;aaaa;aaaaa;0.0509;0.226;0.939;0.537;aa;0.187;0.452;0.235;0.419;0.351;0.597;aa;0.698;0.345;0.649;aa;aa;0.312;0.226;aaa;0.122;aaaaaa;a;aa;aaaaaaaaa;0.0874;a;0.791;aaaa;0.766;aaaa;aa;aaaaa;0.668;0.147;a;aaaaaaaaaa;aaaaa;aa;0.931;aaaaaaaa;aaaaa;0.494;0.743;0.601;0.102;a;0.836;0.535;a;aaa;0.205;aaaaa;0.993;aaaaaaaaaa;
0.644;aaaaa;0.0277;0.161;aaaa;0.928;0.486;0.32;a;aa;0.216;a;aa;aa;0.797;0.697;0.567;0.647;a;0.925;0.182;0.358;0.598;0.194;0.426;aaaaaaaa;0.682;0.446;0.0923;a;aaaa;0.982;0.156;aaa;0.507;aa;a;a;aaaaaaaaaa;0.139;aaa;0.445;aaaa;0.729;aa;aaaa;aaaaa;0.536;0.0323;aa;aaaaaaaaaa;a;a;0.412;aaaaa;aaa;0.373;0.679;0.947;0.31;a;0.801;0.623;aa;a;0.385;aaaaa;0.0862;aaaa;
0.554;aaaa;0.906;0.931;aaaa;0.769;0.256;0.235;aaaaaaaa;aa;0.837;a;aa;aaaaaaa;0.393;0.997;0.825;0.199;aa;0.704;0.39;0.829;0.00372;0.499;0.291;aaa;0.381;0.829;0.0177;aa;aaa;0.871;0.0428;a;0.638;aa;a;a;aaaaaa;0.696;aaa;0.974;aaaa;0.28;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.321;0.997;aa;aaaaaaaa;aaaaa;aa;0.526;aaaa;aaaaa;0.472;0.205;0.0373;0.221;a;0.796;0.737;a;aaa;0.0802;aaaa;0.14;aaa;
0.839;aaaaaaaa;0.346;0.941;aaa;0.414;0.791;0.785;aaaaa;a;0.188;a;aaaaaa;aaaaaaa;0.0156;0.705;0.24;0.897;aa;0.481;0.957;0.144;0.157;0.491;0.104;aaaaa;0.231;0.204;0.447;aaaaa;aa;0.614;0.991;aa;0.118;aaaaa;aa;aa;aa;0.47;a;0.346;aaaa;0.924;aa;aaaaa;a;0.494;0.678;aa;aaa;aa;aa;0.443;aaaaaa;a;0.315;0.667;0.244;0.952;a;0.35;0.495;a;a;0.977;aaa;0.97;aaaaaaaaa;
0.369;aaaaaaaa;0.794;0.792;a;0.981;0.822;0.73;aaaaa;a;0.0238;a;a;aaaa;0.107;0.224;0.273;0.515;aa;0.945;0.573;0.479;0.305;0.398;0.964;aaa;0.985;0.294;0.893;aaaa;aa;0.498;0.936;aa;0.837;aaa;aa;aa;aaaaaaaaa;0.647;a;0.557;aa;0.921;a;aaaaaaa;aaaa;0.417;0.799;aaaa;a;aaa;aa;0.383;aaaaaaaa;aa;0.173;0.334;0.0826;0.977;a;0.752;0.641;a;aa;0.641;aaaaa;0.443;aaaaa;
0.152;aaaaaaaaa;0.315;0.0549;aaaa;0.879;0.83;0.969;aaaaaaa;aa;0.588;a;a;aaaaaaa;0.342;0.616;0.85;0.8;aa;0.869;0.263;0.755;0.96;0.533;0.00964;a;0.891;0.391;0.88;aaaa;aaa;0.339;0.471;a;0.399;a;aa;aa;a;0.734;a;0.562;aaaa;0.0502;aa;aaaa;aaaa;0.879;0.814;a;a;aaaaaa;aa;0.0711;a;aaaa;0.67;0.603;0.0273;0.038;a;0.0353;0.918;aa;aaa;0.517;aaaa;0.376;a;
0.663;aaaaaaaaaa;0.797;0.559;aa;0.275;0.213;0.0786;aaaaaa;aa;0.0431;a;aaaa;aaa;0.651;0.266;0.0128;0.381;aa;0.998;0.743;0.596;0.268;0.00348;0.532;aaaaaa;0.0433;0.216;0.302;aaaaaa;a;0.111;0.662;aaa;0.784;aaaaaa;aa;aa;aaa;0.241;a;0.826;aa;0.207;aaaa;a;aaaaaaaa;0.753;0.326;a;aaaaaa;aaaaaa;a;0.715;a;a;0.97;0.497;0.557;0.0456;a;0.768;0.664;aa;aaa;0.65;aaaaa;0.394;aaaaaa;
0.142;aaaaaa;0.219;0.662;aaa;0.997;0.498;0.932;aaaaaaaaa;a;0.704;a;aaaa;a;0.459;0.729;0.196;0.674;aa;0.932;0.338;0.364;0.614;0.989;0.631;aaa;0.796;0.0887;0.818;aa;aaa;0.039;0.204;a;0.921;aaaaaaa;aa;aa;aaaaaaaaaa;0.845;aaa;0.268;aaa;0.541;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.62;0.453;aaa;aaa;aaaa;aa;0.0997;aaa;a;0.785;0.435;0.855;0.57;a;0.748;0.129;a;aaa;0.391;aaa;0.16;aaaaaa;
0.118;aaaaaaaaaa;0.449;0.475;aaa;0.101;0.991;0.356;aaaaaaa;a;0.608;a;aa;aaaaa;0.156;0.724;0.497;0.969;a;0.934;0.643;0.0448;0.213;0.923;0.467;aaaaaa;0.662;0.875;0.345;a;aaaa;0.867;0.336;aa;0.644;aaaaa;aa;a;aaaaaa;0.523;aa;0.767;aa;0.885;aaaaaa;aa;aaa;0.236;0.736;aa;aaaaaaa;aaaaa;aa;0.541;aaaaaaaa;aaaa;0.547;0.661;0.702;0.831;a;0.487;0.161;a;a;0.452;aaaaa;0.594;aa;
0.902;aaaaaaaaaa;0.266;0.125;aaa;0.803;0.131;0.346;aaa;aa;0.859;a;aaaaaa;aaaaaaaa;0.0739;0.626;0.442;0.949;aa;0.71;0.436;0.4;0.744;0.703;0.165;aa;0.17;0.697;0.577;aa;aaaa;0.922;0.576;aaa;0.441;aaaaa;aa;a;aaaaaaaaa;0.0571;a;0.352;a;0.943;aaaaaaaaa;aaaa;aaaaaaa;0.308;0.683;a;aaaaaaaaaa;aaa;a;0.261;aaaaaa;aaa;0.354;0.287;0.596;0.0243;a;0.0441;0.323;aa;aaa;0.372;aaaa;0.253;aaaaaaaaaa;
0.473;aaaaaa;0.519;0.38;aaaaa;0.771;0.381;0.584;aaaaaa;aa;0.343;a;aa;aaaa;0.201;0.316;0.139;0.115;aa;0.707;0.965;0.288;0.12;0.525;0.81;aaaa;0.126;0.573;0.841;aaaaa;aaaaa;0.51;0.913;aaa;0.38;aaaaa;aa;a;aa;0.881;a;0.0313;aaaa;0.956;aaaa;aaaaaaa;aaaaa;0.647;0.834;aaa;aaaaaaaaa;aaaa;a;0.634;aaaaaaaaa;a;0.198;0.981;0.446;0.904;a;0.7;0.018;aa;aa;0.296;aaaa;0.471;aaaa;
0.111;aaaaa;0.593;0.672;a;0.311;0.515;0.0138;aaaaaaaa;a;0.63;a;aaaaaa;aaaaaa;0.921;0.752;0.3;0.846;aa;0.4;0.138;0.484;0.976;0.476;0.883;a;0.0362;0.97;0.849;aaaaa;aaaa;0.883;0.88;a;0.152;aaaaaaa;aa;a;aa;0.44;aa;0.235;a;0.192;aaaaaaaa;aaaaa;aaaaaaa;0.0802;0.194;a;aaaaa;aaaa;a;0.138;aaa;aa;0.441;0.807;0.0837;0.55;a;0.343;0.525;a;aa;0.067;aaaaa;0.971;aaaaaaaaaa;
