ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
a;0.576;aaaaa;0.895;0.276;a;aaaaaaaaaa;0.371;aaaaaaa;0.104;aa;0.681;aaa;aaaaa;0.0771;aaaa;aaaaaaaaa;aa;aa;a;aaaaaaaaa;0.0797;aaa;aaa;a;
a;0.211;aaaaaaa;0.266;0.666;a;aaaaaaa;0.393;aaaa;0.282;aaaa;0.028;aaa;a;0.569;aaaa;aaaaaa;aa;aaa;aa;aaaaa;0.00174;a;a;aaaaaa;
aaaa;0.202;aaa;0.0337;0.33;a;aaaaa;0.0183;aaaaaa;0.777;aaaaa;0.641;aaaa;aaa;0.99;aaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaaaaa;0.257;aaa;aaaaaa;aaaa;
a;0.942;aaaaaaa;0.374;0.579;a;a;0.125;aaa;0.997;a;0.964;aaaa;aa;0.326;aaa;aaaaaa;a;a;a;a;0.146;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.6;aaaaa;0.779;0.559;a;a;0.151;a;0.0757;a;0.384;aaaaaaaa;aaaaaa;0.523;aaa;a;a;aaaaaaaa;aa;aaaa;0.419;aa;aaaaa;aaaaaaa;
aaa;0.0703;aaaaaaaaa;0.585;0.531;a;aaaaaaaaaa;0.708;aaaaaaa;0.838;aaa;0.696;aa;aaa;0.938;a;aaaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;0.0285;aa;aaaaaaa;aaaaaa;
aa;0.88;aa;0.985;0.103;a;aaaaaaaaaa;0.443;aa;0.795;aaaaa;0.643;aaaaaaaa;aaaaa;0.293;aaaa;aaaaaaaaaa;aa;aaaaaaa;a;aa;0.78;aaa;aaaaa;aaaa;
a;0.386;aa;0.544;0.763;a;aaaaaaa;0.254;aaaaaa;0.0945;aa;0.598;a;aaaaa;0.464;aaaa;aaaaaaaaa;aa;aaaaaaaa;a;aaaaa;0.0699;aaa;aaaaaa;aaaaaaaaaa;
aa;0.367;a;0.644;0.963;a;aa;0.32;aaa;0.898;a;0.0367;aaaa;aaaa;0.345;aaaaa;aa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.989;a;aaaaaaaaaa;aaa;
aaa;0.536;aaaaaaa;0.218;0.93;a;aaaaaaaaa;0.942;aaaaa;0.177;aaa;0.207;aaaaaaa;aaaa;0.623;aaaa;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.00208;aaa;aaaaaaaa;aaaaa;
aa;0.153;aaaaaa;0.432;0.345;a;aaaaaaaaa;0.403;aaa;0.918;aa;0.761;aaaa;aa;0.619;aaaaa;aaa;a;aaaaaaa;aa;aaa;0.181;a;aaaaaaaaa;aaaaaaaa;
aa;0.716;aaaaaaaaa;0.465;0.616;a;aaaaaaa;0.517;aaaa;0.69;aaaa;0.577;aaa;aaa;0.818;aa;aaaaa;a;a;a;aaaaaaaaa;0.753;aaa;aaaaaaaa;aaaaaaaa;
aaa;0.565;a;0.535;0.318;a;aaaa;0.625;a;0.775;aaaa;0.854;aaaaaa;aaaa;0.854;aaaaa;aaa;aa;aaa;aa;aaaaaa;0.98;aa;aaaaa;aaaaaaa;
aaa;0.264;aaaaaaaaa;0.406;0.47;a;aaaaaaaaaa;0.402;aaaaaa;0.555;a;0.336;aaaaaaaa;aaa;0.932;aaaa;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaaa;0.203;a;aaaa;aaaaaaaaaa;
a;0.224;aaaa;0.677;0.0825;a;aaaaaaaaaa;0.0795;aaa;0.0808;aaaaa;0.556;aaaaa;aaaa;0.987;a;aaaaaa;a;a;aaa;aaaaaaaaa;0.224;aaa;aa;aaaaa;
aaaa;0.827;aaa;0.496;0.74;a;aaa;0.0786;aaaaaaa;0.947;aaaa;0.159;aaaa;aaa;0.243;aaaaa;a;a;aaaaaa;aa;aaaaaaa;0.34;a;aaaaaaa;aaaa;
aa;0.419;aa;0.359;0.266;a;aaaaaaaaa;0.263;aaaaa;0.625;aaaa;0.608;aaaaaaaa;a;0.332;aa;aaa;aa;aaaa;aaa;aaaaa;0.277;a;a;aaaaaaaa;
aaaa;0.565;aaa;0.165;0.444;a;a;0.578;aaaaaa;0.389;aaaa;0.979;aaaaa;aaaa;0.361;aaaa;aaaaaaaaaa;a;a;a;aaaaaaa;0.428;aaa;aaaaaa;a;
aa;0.703;aaaaa;0.115;0.816;a;aaaaaaaaaa;0.245;aaaaa;0.109;aaaa;0.247;aaaaaa;aaa;0.0661;aaa;aaaa;a;aaaa;a;aa;0.93;a;aaaaaaaaa;aaaaa;
aa;0.667;aaaaaaaaa;0.895;0.206;a;aaaaaa;0.387;aaaa;0.5;aaaa;0.435;a;aaaa;0.537;aaaa;a;aa;a;a;aaaaaa;0.46;a;aaaaaa;aaaaaaa;
aaa;0.9;aaaaa;0.79;0.533;a;aaaa;0.305;aaaa;0.653;aaaaa;0.255;aa;aa;0.134;a;aaaaaaaaaa;aa;aaa;aa;aaaaa;0.309;a;a;aaaaaaaaa;
aaa;0.888;aaaaaaaaa;0.884;0.9;a;aa;0.357;aaa;0.249;aaa;0.711;aaaaaaaa;a;0.345;aa;aaa;a;aa;aaa;a;0.804;aa;aaaa;aaaaaaa;
a;0.885;a;0.834;0.115;a;aaaaaaaaa;0.71;aaaaa;0.571;a;0.278;aaaaaaa;aaaa;0.0768;a;aaaaaa;aa;aa;aaa;aaaaaaaa;0.726;aa;aaaa;aaaaaaaaa;
aaaa;0.801;aa;0.38;0.763;a;aaaaaaaaa;0.334;aaaaaaa;0.283;aaa;0.746;aaaa;aaaaa;0.314;a;aaaaa;a;aaaa;a;aaaa;0.628;aaa;aaaa;aaaaaaaaaa;
aaa;0.917;aa;0.628;0.64;a;aaaaa;0.725;aaaaaa;0.283;aaa;0.481;aaaaa;aaaa;0.926;aaaa;aaaaaa;aa;aaa;aa;aa;0.83;aaa;aaaaa;aaaaa;
aa;0.894;aaaaa;0.46;0.425;a;a;0.443;aa;0.0473;aaaa;0.812;aa;aaaaa;0.403;aa;aaaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.392;a;aaaaaaaaa;aa;
aaaa;0.933;aaaaaaaa;0.596;0.766;a;aaaa;0.022;aaaaaaa;0.561;aaa;0.751;aaaaaa;aa;0.261;aaaaa;aaaaaa;aa;aaa;aa;a;0.632;aaa;aaaaaa;aaaa;
a;0.208;aaaaaaa;0.822;0.469;a;aaaaaaaaa;0.444;aa;0.957;aaaa;0.298;aaa;aaaaaa;0.419;aaaaa;a;aa;aaa;aaa;aaaaaa;0.154;a;aaaa;aaaaaaaaa;
aaaa;0.638;aaaa;0.703;0.798;a;aaa;0.624;aaaaaa;0.844;aaaaa;0.891;aaaaaaa;aaaaa;0.152;aaaa;aaaaa;aa;aa;aa;aaa;0.576;aaa;aaaaa;aaa;
a;0.891;aa;0.149;0.981;a;aaaaaaaa;0.526;aa;0.0479;aaaa;0.437;aaaaaaa;aaaa;0.651;aaaa;aaaaaaaaaa;aa;aaaaaaaa;aa;a;0.646;aa;aaaaaaa;aaa;
aaaa;0.696;aaaaaa;0.0474;0.801;a;a;0.0509;aaaaa;0.354;aaa;0.352;aaaaa;aaa;0.751;aaaaa;aaaaaaaaaa;a;aa;a;aaaaa;0.199;aa;aaaa;aaa;
a;0.841;aaaaaaaa;0.89;0.861;a;aaaaaaaa;0.953;aaaaa;0.0247;aaaa;0.442;a;aaaaa;0.984;aaaaa;aaaaaaa;aa;aaaaaaaaa;aa;aa;0.449;a;aaaaaaa;aaaaaaaaaa;
a;0.824;aaaa;0.62;0.894;a;aaaaaaaaaa;0.725;aaa;0.431;aaaa;0.681;aaa;aa;0.442;aa;aaaaa;aa;aaaa;a;aaaaaaaaa;0.599;a;aaaaa;aaa;
a;0.0792;aaaaa;0.749;0.7;a;aaaaaaaaaa;0.329;aaaaaaa;0.822;aa;0.318;aaa;aaaaaa;0.203;aaaaa;aaa;aa;aaaaaa;a;aaa;0.452;aa;aaaa;aaaaa;
aa;0.659;aaaaaa;0.333;0.232;a;a;0.145;a;0.686;aa;0.841;aa;a;0.578;a;aaaaaa;a;aaaaaaaa;a;aaaaaaaa;0.239;a;aaa;aaaaaaaa;
aaa;0.929;aaaaaaaa;0.189;0.696;a;aaaaaa;0.704;aa;0.0385;aa;0.165;aa;aaaaaa;0.189;aaa;aaa;a;aaaaaaa;a;aa;0.0619;aa;aaaaa;aaaaaa;
aaaa;0.0763;aa;0.967;0.446;a;aaaaaaaa;0.903;a;0.685;a;0.0404;aa;aaaaaa;0.732;aa;aaaaaaaaaa;a;a;aa;aaaaa;0.261;aaa;aaaaa;aaaaaaaaaa;
aaa;0.623;aaaaaa;0.0478;0.454;a;aaaaaaaa;0.204;aa;0.444;aa;0.683;aaaaaaa;aaa;0.133;aa;aaaaaaa;aa;aaaaa;aaa;aaaaaaa;0.649;aa;aa;aaaaaaaaaa;
aa;0.398;aaaaaaaaa;0.901;0.795;a;aaa;0.99;aaaaaaa;0.82;a;0.224;aaaaaaaa;aaaa;0.748;a;aaaaaaaa;a;aaaaa;a;aaaaaaaaa;0.0672;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.998;aaaaa;0.879;0.689;a;aaaaaaaaaa;0.264;aa;0.385;a;0.627;aa;aaaaaa;0.666;aa;a;a;aa;aaa;aaaaa;0.469;aaa;a;aaaaaaaa;
aaa;0.332;aaaa;0.504;0.187;a;aaaa;0.69;a;0.699;aaaa;0.848;aaaaaa;aa;0.479;aaaaa;aaaaaaa;aa;a;aa;aaaaa;0.0619;aaa;aaaa;aaaaaaaaaa;
aaa;0.861;a;0.341;0.0735;a;aaa;0.515;aaaaaaa;0.704;aa;0.499;a;aaaaa;0.269;a;aaa;a;aa;a;a;0.814;aaa;aaa;aaaaa;
aa;0.587;aaaaaaa;0.00968;0.641;a;aaaaa;0.046;aaaa;0.214;aaa;0.816;aaaaaaa;aaaaaa;0.338;aaaaa;aa;a;aa;aaa;aaaaaaa;0.724;a;aaaaaaaa;aaaaaaaaa;
aaa;0.39;aaa;0.845;0.931;a;aaaaaaaa;0.323;aaaaaaa;0.838;aa;0.0695;aaaa;a;0.979;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;0.996;aaa;a;a;
aaaa;0.117;aa;0.0071;0.263;a;aaaaaaa;0.615;aaaaaaa;0.617;aaaaa;0.773;a;aaaaaa;0.0446;a;aaaa;a;aaaaa;aa;aaaaaaa;0.727;a;aaaa;aaaaaaaa;
aaa;0.66;aaa;0.855;0.882;a;aaaaaaaaaa;0.703;aaa;0.304;aaa;0.176;aaaaaa;aaa;0.315;a;aaa;a;aaaaaaaa;aa;aaaaa;0.514;aa;aaaa;aaaaa;
aaaa;0.859;aaa;0.138;0.886;a;a;0.6;a;0.788;a;0.144;aaaaaaa;aaaaa;0.801;a;aaaaaa;a;aaa;aa;aaaaaaa;0.0158;a;a;aaaaaaa;
aaaa;0.986;aaaaaaaa;0.699;0.973;a;aaaaaaaa;0.705;aaaaa;0.44;a;0.854;a;aa;0.289;aaaaa;a;aa;aaaa;aaa;aaaaaaa;0.628;aa;aaaaaaa;aaaaaaa;
aaaa;0.0191;aaa;0.281;0.571;a;aaaaaaaaaa;0.937;aa;0.862;a;0.569;aaaaa;aaaa;0.629;aaaa;aaaaaaaaaa;a;aaa;aaa;aaaa;0.276;aaa;aaaa;a;
a;0.776;aa;0.556;0.334;a;aaaa;0.833;a;0.757;aaaaa;0.695;aaa;aa;0.689;a;aaa;a;aaa;a;a;0.115;a;aaaaaaaa;aaaaaaaaaa;
aa;0.769;aaa;0.0931;0.431;a;aaaaa;0.854;aa;0.923;aa;0.64;a;aaa;0.127;aaaa;aaaa;a;aaaaaa;aaa;aaaaaa;0.398;a;a;a;
a;0.829;aaaaaaaaa;0.594;0.266;a;aa;0.757;aa;0.273;aaaaa;0.354;aa;aaaaaa;0.116;a;aaaa;aa;a;a;aaaaaaaa;0.43;aaa;aaaaaaa;aa;
a;0.975;aaaa;0.269;0.633;a;aa;0.0702;a;0.39;a;0.878;aa;aa;0.145;a;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.902;aaa;aaaaaaaaa;aaaaaaa;
a;0.621;aaaaaa;0.93;0.518;a;aaaaaaa;0.76;aaaaa;0.0923;aaa;0.00539;aaaaa;aaaaaa;0.185;aaaa;a;aa;aaaa;aa;aaa;0.687;aaa;aaaaaa;aaaaaaaaa;
a;0.141;aaaaa;0.392;0.626;a;aaaaaaaa;0.799;aaaaa;0.555;aaa;0.777;aaaaa;aaaaaa;0.0913;aaaa;aa;a;aaaaaaaa;aa;aaaaaaaa;0.318;aa;aa;aaaaa;
a;0.258;aaaaaaaa;0.359;0.711;a;aa;0.205;a;0.417;aaaa;0.374;aaaaaa;aaaaa;0.625;aaaaa;a;a;aaaaa;aaa;aaaa;0.548;a;aa;aaa;
a;0.235;aa;0.369;0.943;a;aaaaaaaaaa;0.0103;aaaaaa;0.401;a;0.664;aaaa;aaaaa;0.692;a;aaaaaaaaaa;a;aaaaa;aaa;aa;0.394;aa;aaaaaaa;aaaa;
aa;0.767;aaaa;0.0726;0.678;a;aaa;0.393;aaa;0.163;a;0.524;aaaaaaa;aa;0.178;aa;aaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.567;a;aa;aaaa;
a;0.586;aaaaaaa;0.937;0.465;a;aaaaaa;0.698;aaa;0.18;aa;0.784;aaaaaaa;aaaa;0.718;a;aaaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.225;aa;a;aaa;
aaaa;0.88;a;0.412;0.955;a;aaaaaaaaaa;0.497;aaaaa;0.11;aaa;0.956;aa;aaa;0.918;aaa;aaaaaaaaaa;a;aaaaaa;aaa;a;0.603;aa;aaaa;aa;
a;0.845;aaaaa;0.541;0.412;a;aaaaaa;0.891;aa;0.111;aaa;0.0156;aaaa;aa;0.322;aa;a;aa;aaaaaaaa;aa;aaaaaaaa;0.194;aaa;aaaaaaaa;aaaaaaa;
aaaa;0.957;aaaa;0.543;0.189;a;aaaaa;0.295;aa;0.769;aaaaa;0.76;aaaaaaa;aaaa;0.733;a;aaaaaaaaaa;aa;aaaaaaa;a;aaaaa;0.553;aaa;aaaaa;aaaaaaaaa;
aaaa;0.136;aaaaa;0.815;0.652;a;aaaaaa;0.759;aaaaaa;0.565;a;0.59;aa;aaaaa;0.862;aaaaa;aaa;a;aaa;aaa;aaaaa;0.597;aaa;aa;aaa;
a;0.206;aaaaaaa;0.156;0.762;a;aaaaa;0.0367;aa;0.838;aaaaa;0.924;aaaaaaaa;aaaa;0.0644;aaa;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;0.0254;a;aaaaa;aaa;
a;0.793;aaa;0.791;0.386;a;aaaaaaaa;0.706;aaaaaaa;0.509;aaaaa;0.7;aaaaa;aaaaaa;0.929;a;aaaaaaa;aa;aaaaa;aaa;aa;0.824;aaa;aaaa;aaaaaaaaaa;
aaaa;0.816;aaa;0.23;0.871;a;aaaaaa;0.343;aaaaa;0.972;aaa;0.801;aaaa;aaaa;0.871;aaa;aaa;aa;aaa;a;aaaaaaa;0.686;a;aaaaa;a;
aaaa;0.584;aaaaaa;0.344;0.644;a;aaaaaa;0.444;aaaa;0.425;a;0.799;a;aaaaa;0.525;aaa;a;aa;aaaaaaa;a;aaaaaa;0.37;aa;aaaaaaaaa;aa;
aaa;0.896;a;0.245;0.675;a;aaaaa;0.0699;aa;0.458;aaaaa;0.181;a;aa;0.412;a;aaaaaaaaa;a;aaaaaaaa;a;aa;0.406;aa;a;aaaaaaaaa;
aaaa;0.606;aaaaaaaaa;0.826;0.902;a;aaaaaa;0.534;aaaaaaa;0.853;aaaa;0.191;aaaa;aa;0.407;a;a;a;aaaaa;a;aaaaa;0.741;aa;aaaaaaa;aaa;
aa;0.771;aaaaa;0.993;0.494;a;aa;0.919;aaaaaa;0.655;aaaaa;0.852;aaaa;aaaa;0.803;aaa;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.408;aa;aaaaaaaa;a;
a;0.35;aaaaaaa;0.766;0.252;a;aaaaaaaa;0.328;aa;0.978;aa;0.847;aaaa;aaaaa;0.674;aaa;aaaa;aa;aaaaaa;a;aaa;0.629;a;aaaaa;aaaaa;
aa;0.506;aaa;0.113;0.461;a;a;0.137;aaaaaa;0.748;aa;0.125;aaaaaa;a;0.153;a;aaaaaaaa;aa;a;aa;aaaaaaaaa;0.249;aa;aaaaaa;a;
aaa;0.999;aaaa;0.175;0.613;a;aaaaa;0.586;aaaa;0.954;aaa;0.223;aaaaa;a;0.394;aa;aaaaaaaa;a;aaaaaa;a;aaa;0.381;aa;a;aaaa;
aaa;0.338;aaaaaa;0.994;0.649;a;aaa;0.136;aaaaaa;0.64;aaaa;0.536;a;aa;0.487;aaaa;aaaa;aa;aaaaaa;a;aa;0.46;aa;aaaaaaaa;aaaaaaaaaa;
a;0.592;aaaaaaaa;0.795;0.227;a;aaa;0.766;aa;0.229;a;0.421;aaa;aaaaa;0.221;aaaa;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.908;aaa;aaaaa;aaaaa;
a;0.0766;aaaaaa;0.584;0.927;a;aaaaaaaa;0.841;aaaaaaa;0.193;aaaa;0.708;a;aa;0.878;aaa;aaa;a;aaa;a;aa;0.335;aa;aaaaaa;aaaaaaaaaa;
aaa;0.861;aaaa;0.182;0.231;a;aaaaaaaaaa;0.165;aaaaaaa;0.00459;a;0.381;aaaaaa;aaa;0.132;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;aaa;aa;0.559;a;aaaaaaa;aaaaa;
aaa;0.00447;aa;0.749;0.936;a;aa;0.714;aaaaaaa;0.0474;aaa;0.503;aa;aa;0.666;aaaa;a;a;aaaaaa;aaa;aaaaa;0.42;aaa;aa;aaaaaaaaaa;
aa;0.847;aaaaa;0.393;0.376;a;aaaaaaaaa;0.487;aaaaaa;0.445;a;0.774;aaaaaaa;aaaaa;0.845;a;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.652;aaa;aaaa;aaa;
aaa;0.914;aaa;0.636;0.953;a;aaaaaaaaaa;0.724;aa;0.571;aaaaa;0.86;aaaaaaa;aaaaa;0.661;aaa;aaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.949;aa;aa;aa;
aa;0.414;a;0.886;0.179;a;aaaaaa;0.11;a;0.565;aaaa;0.392;aaaaaaaa;a;0.407;aaa;aaaaaaa;a;aaaaaa;a;a;0.478;aa;aaaaaaa;aaaaaaaaa;
aa;0.944;aaaaaaa;0.327;0.821;a;a;0.136;aaa;0.859;aaaaa;0.508;aaaaaa;aa;0.759;a;aaaa;a;aaaaaaaaa;aa;aaaa;0.233;a;aaaaaaaaaa;aaaaa;
aaa;0.626;aaaaaaaa;0.115;0.00859;a;aaa;0.119;aaaaaaa;0.412;aaa;0.426;aaa;aaaaa;0.501;a;aaaaaaaa;a;a;aa;aaaaaaaaa;0.954;a;a;aaaaa;
aaaa;0.873;a;0.0891;0.419;a;aaaa;0.936;aaaaa;0.143;aaa;0.445;aaaa;aaa;0.763;a;aaaaaaa;a;aaaa;a;aa;0.652;aaa;aaaaaa;aaaa;
aaaa;0.93;aaaa;0.468;0.411;a;aaa;0.89;aaaaa;0.174;aaaa;0.517;aaaa;aaaaa;0.0279;aa;aaa;a;aaaaaaaaa;aaa;aaaaaaaaa;0.851;a;aa;a;
aaa;0.637;aaaaaaa;0.35;0.425;a;aaaaaaa;0.484;aaaaaa;0.829;aaaaa;0.502;aaaaaaa;aa;0.0659;aaaa;aaa;aa;aaaaaaaa;aaa;aaaaaa;0.0574;a;aaaaaa;aaaaaaaaaa;
aa;0.489;aaaaaaa;0.116;0.646;a;aaaaaa;0.562;aaa;0.117;a;0.634;aaaaa;a;0.334;a;aaaaaaaaaa;a;aa;aa;aaaa;0.0147;aa;aaaaaa;aaa;
aaaa;0.144;aaaaaa;0.767;0.616;a;aaa;0.282;aaaaaaa;0.519;aaaaa;0.47;aa;aaaaa;0.0334;aa;aaaaaaaaaa;aa;aaa;aa;aaaaa;0.612;aaa;aaaaaaa;aaaa;
a;0.528;a;0.618;0.6;a;aaaaa;0.818;aaaa;0.0218;aaaa;0.784;aa;aaa;0.855;aa;aaaaa;aa;aaa;a;aaaaaa;0.898;a;aaaaaaaaaa;aaaaaaaa;
a;0.416;a;0.694;0.0227;a;aaaaaaaaaa;0.764;a;0.9;a;0.667;aaaaaa;aaa;0.455;aa;aa;a;aaa;aa;aaaaa;0.252;aaa;aaa;aaaa;
aaa;0.839;aaa;0.00145;0.405;a;aaaaaaaaa;0.669;a;0.277;aaaaa;0.672;aaaaaaa;a;0.514;aaaaa;a;aa;aa;aaa;aaaaaaaa;0.354;a;a;aaaaaaaaaa;
aa;0.522;aa;0.215;0.857;a;a;0.202;aaaaaa;0.28;a;0.582;aa;aaaaa;0.0544;a;aaaaaaa;aa;aaa;aa;aaa;0.322;a;aaaaaaaaa;aaaa;
aaaa;0.74;a;0.36;0.63;a;aa;0.574;aaaaa;0.568;aaa;0.268;aaaa;aaaa;0.498;aa;aaaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.566;aa;aaaaaaa;aaaaa;
aa;0.78;aaaaaaaa;0.184;0.454;a;aaaaaa;0.823;aaaaaa;0.449;aaa;0.459;a;aa;0.424;aaa;aaaaaaa;a;aaa;aa;aaaa;0.411;a;aa;aaa;
aaaa;0.567;aaaaa;0.43;0.972;a;a;0.597;a;0.628;aa;0.952;aaaaaaaa;a;0.877;aaaa;a;a;aaaaaaa;a;aa;0.815;aa;a;aaaa;
aaaa;0.695;a;0.687;0.664;a;aaaaaaaaaa;0.0641;aaaaa;0.513;a;0.771;aaaaaaa;a;0.959;aaaaa;a;aa;aaaaaa;aa;aaaaaaa;0.734;aaa;a;aaaaa;
aa;0.9;a;0.27;0.43;a;aaaaaa;0.472;aaa;0.191;a;0.00854;aaaa;aaaaaa;0.177;aaa;aaaaa;a;aaaaaaa;a;aaaa;0.0307;aa;aaaaa;aaaaaaaaaa;
aaaa;0.229;aaaaaaaa;0.439;0.443;a;aaa;0.707;aaaaa;0.684;aaa;0.422;aaaa;aaa;0.835;aaaa;aaaaaaaaaa;aa;aaaa;aa;aaaaaaaa;0.6;aa;aaaaaaaa;aaaaaa;
aa;0.314;aaaaa;0.583;0.138;a;aaaaaaa;0.398;aa;0.477;aaaa;0.307;aaa;aaa;0.995;aa;aaa;aa;aaaa;aaa;aaaaaa;0.754;a;a;aaaa;
a;0.305;aaaaaaaaa;0.097;0.81;a;aaaaaaa;0.162;aaa;0.183;aaaaa;0.0769;aaaaa;aa;0.944;a;aaaaaaa;a;aaa;aaa;aaaaaaaaa;0.432;aaa;aa;aaaa;
aa;0.846;aaaaaaa;0.358;0.529;a;aaaaaaa;0.155;aaaaa;0.294;aaaa;0.281;aaaaaaa;aaaaaa;0.357;aaaa;aaaaaaaa;a;aaa;a;a;0.761;aaa;aaaaaa;aaaaaaaaa;
a;0.504;aaaaaaaa;0.526;0.148;a;a;0.941;aaa;0.292;aaa;0.766;aaaaaaaa;aaaa;0.534;aa;aaaaaaa;aa;aaaa;a;aa;0.792;aa;aaaaa;aa;
a;0.643;aaaaaa;0.0391;0.0117;a;aaaaaaaaaa;0.712;aaaaa;0.714;a;0.208;aaaaaaa;a;0.196;a;aaaaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.885;aaa;aaaaaaaaaa;a;
aa;0.733;aaaaaaaa;0.207;0.935;a;aaaaaa;0.785;aa;0.736;aaa;0.903;aaaaaaaa;aaa;0.131;a;aa;a;aa;a;aaaa;0.471;aaa;aaaaaaa;a;
aa;0.88;a;0.867;0.967;a;aaaaaaaa;0.162;a;0.22;aaa;0.763;aaaaaaa;a;0.841;aaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.887;a;aaaa;a;
a;0.705;aaaaaaaaa;0.419;0.223;a;aaaa;0.34;aaa;0.346;aa;0.102;a;aaa;0.0647;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;aaa;0.86;aa;aaaaaa;a;
aa;0.0971;aaaaa;0.685;0.838;a;aaaaaa;0.299;aaaa;0.593;aaaaa;0.81;aaaaaa;aaaaa;0.498;aaa;aaaaaa;aa;aaaa;aa;aaaaaa;0.246;aaa;aaaaaaaaaa;aaaaaaaa;
aa;0.884;aaaaaaaa;0.251;0.409;a;aaaaaaaaa;0.147;aaa;0.00852;a;0.885;a;aaaa;0.342;aaa;aaaaaa;a;aaa;aa;aaaaaa;0.427;aa;aaaaaa;aaaaaaaaa;
aaa;0.865;aaaaaaaa;0.592;0.738;a;aaa;0.46;aaaaaa;0.237;aaaa;0.323;aaaaaaa;a;0.181;aaaa;aaaa;aa;aaaaaaaa;aa;aaaaa;0.0758;a;aaaaaaaaa;aaaa;
aaa;0.379;aaaaaaaa;0.925;0.213;a;aaaaaa;0.244;aaaaaa;0.0309;a;0.116;a;aaa;0.582;aa;aaaaa;aa;aaaa;a;a;0.334;a;aaa;aaaaaaa;
aa;0.0772;aaa;0.417;0.314;a;aaaaa;0.237;aaaa;0.994;aaaaa;0.508;a;aaaaaa;0.347;a;aaa;aa;aaaaaaaaa;aa;aa;0.706;a;aaaaaaaaaa;aaaaaaa;
aaa;0.483;aaa;0.862;0.743;a;aaaaaaaaaa;0.901;aaaaaa;0.473;aaa;0.232;aaaaaaaa;aa;0.219;a;aaa;a;aaaa;a;aaa;0.517;a;aa;aaaaaaaaaa;
aa;0.663;aaaaaaaaa;0.631;0.901;a;aaaaaa;0.0452;aaa;0.0785;aaa;0.156;aaaaaaaa;aaaa;0.259;a;aaaaaa;aa;aaaaaa;aaa;aa;0.177;a;aaaaa;aaaaaaaa;
aaa;0.534;aaa;0.564;0.221;a;aaaa;0.529;aaa;0.83;aaaaa;0.936;a;aaa;0.998;a;a;aa;aaaaaaa;aaa;aaaaaaaa;0.763;aaa;aaaaaaaa;aaaaa;
a;0.224;a;0.629;0.545;a;aaaaaa;0.813;aaaaaa;0.969;aaaaa;0.453;aa;aaaaaa;0.509;aa;a;a;aaaaaaaaa;a;aaaaa;0.333;aa;aaa;aaaaaaaaaa;
aaaa;0.00915;aaaaaaa;0.227;0.656;a;aa;0.803;a;0.138;a;0.979;aa;aaaa;0.939;aaa;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaaaa;0.502;aaa;aaa;aaaaaa;
aaa;0.0242;aaaaaaa;0.214;0.539;a;aaaaaaaaaa;0.059;a;0.555;aaa;0.923;aaaaaaaa;aaaaaa;0.264;aa;a;aa;aa;aa;aaaaaaaaa;0.335;aaa;aaaa;aaaaaaa;
a;0.286;aaaaaa;0.7;0.39;a;aaaaaaaaa;0.409;aaa;0.119;a;0.647;aaa;aaaa;0.325;aaaaa;aaaaa;aa;aa;a;aaa;0.867;a;aaaaa;aaaaaaa;
a;0.476;aa;0.49;0.206;a;aaaaaaaa;0.476;aa;0.738;aaa;0.816;aaa;a;0.0612;aa;a;aa;aaaaa;aa;aaaaaaa;0.874;a;a;aaaaaaaaaa;
a;0.609;aa;0.796;0.902;a;aa;0.115;aaaaa;0.583;aaaaa;0.562;a;a;0.532;aaaa;aaaa;a;aaaaaaaaa;aa;aaaaaaaaa;0.605;aaa;aaaaaaaaa;aa;
