ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aa;0.976;0.167;a;0.891;aa;0.741;aa;0.835;aaa;0.559;0.0884;a;0.124;0.637;0.301;0.165;0.645;a;a;0.824;0.576;0.542;aaaaa;0.991;aa;0.154;aaaa;a;a;0.311;0.0909;0.307;0.638;0.795;aaaaa;0.329;aaaaaa;0.811;aaaaaaaaa;0.562;0.501;0.322;0.442;0.696;0.859;a;a;0.106;a;0.239;a;aaaaaaa;0.669;0.814;0.423;0.592;0.228;0.649;aaaaaaaaaa;
a;aaaaaaaa;0.372;0.46;a;0.351;a;0.0951;a;0.628;aaaaa;0.2;0.488;aaa;0.125;0.806;0.966;0.193;0.914;a;a;0.306;0.256;0.602;aaaaaa;0.611;aaa;0.501;aaa;a;aaaaa;0.809;0.421;0.502;0.528;0.317;aaaaaa;0.11;aaaaaaa;0.991;a;0.00995;0.281;0.392;0.692;0.311;0.104;aaaaaaa;a;0.0804;a;0.627;aaa;a;0.687;0.0536;0.714;0.947;0.164;0.425;aaaaaaa;
aa;aaaaaa;0.979;0.802;a;0.272;aa;0.265;aa;0.469;aaaaa;0.857;0.772;aaaaaaa;0.937;0.741;0.0892;0.0146;0.304;aaa;aaa;0.74;0.928;0.262;a;0.244;aaa;0.678;aa;a;aaaaaa;0.474;0.11;0.872;0.825;0.99;aaaa;0.357;aa;0.334;a;0.333;0.0829;0.762;0.355;0.821;0.858;aaa;aa;0.415;a;0.98;aaa;aaaa;0.61;0.81;0.749;0.523;0.622;0.677;aaa;
a;aaaaaaaaaa;0.0563;0.719;a;0.121;a;0.0508;aaaa;0.812;aaa;0.44;0.813;aaa;0.86;0.0109;0.406;0.325;0.112;aaa;aaaaa;0.698;0.876;0.439;aaaaaa;0.0812;aaa;0.632;a;a;aaaaa;0.283;0.456;0.354;0.62;0.622;aa;0.729;aaa;0.947;a;0.0745;0.624;0.339;0.21;0.179;0.71;aaaaaaa;aa;0.249;a;0.609;a;aaaaaa;0.154;0.13;0.315;0.937;0.83;0.27;aaaaaa;
aaa;aaaaaaaaaa;0.0452;0.294;a;0.0277;a;0.672;aaaaa;0.185;aaaaa;0.876;0.567;aaaaaaaaa;0.0423;0.146;0.686;0.373;0.171;aa;aaaaa;0.918;0.0195;0.574;aaa;0.458;aaa;0.76;aaaa;a;aaaa;0.867;0.123;0.265;0.0343;0.995;aaaaa;0.77;a;0.895;aaaaaaaa;0.86;0.148;0.0161;0.94;0.924;0.731;aa;a;0.0447;a;0.385;aaa;aa;0.763;0.404;0.243;0.677;0.00626;0.175;aaaaaaaa;
a;aaaaaaaaa;0.306;0.28;a;0.79;a;0.915;aaaaa;0.382;aaaaaaa;0.137;0.466;aaaaaaaa;0.106;0.26;0.425;0.0131;0.287;aaa;aaaaaa;0.165;0.0661;0.0239;aaaa;0.669;aa;0.632;aa;a;aaaaaaa;0.00661;0.072;0.525;0.578;0.469;aaaaaa;0.495;aaaaaaaa;0.602;aa;0.469;0.00327;0.982;0.318;0.98;0.433;aa;aa;0.79;a;0.171;a;a;0.528;0.551;0.895;0.169;0.293;0.0296;aaaaaaaaaa;
aaa;aaaaaaaa;0.537;0.348;a;0.619;aa;0.31;aaa;0.423;aaaaaa;0.0641;0.365;aaaaaaa;0.817;0.689;0.286;0.657;0.609;aa;a;0.918;0.33;0.805;aaaaa;0.694;a;0.971;aa;a;aaaaaaaa;0.0655;0.499;0.325;0.925;0.627;aaaaa;0.371;aaaaaaa;0.347;aa;0.601;0.895;0.62;0.672;0.017;0.0433;aaaaa;aaa;0.355;a;0.198;aa;aaaaa;0.338;0.0541;0.889;0.823;0.414;0.209;aaaaaaaaaa;
aaa;aaaaaaa;0.367;0.108;a;0.683;a;0.301;aa;0.446;aa;0.248;0.859;aaaaaaaaa;0.528;0.794;0.719;0.444;0.231;aa;aa;0.0227;0.402;0.478;aaaaaaa;0.495;aa;0.115;a;a;aaaa;0.661;0.388;0.0357;0.776;0.729;aaaa;0.22;aaaaaaa;0.501;aaaaaa;0.956;0.721;0.0486;0.834;0.576;0.229;aaaaaaaa;aa;0.134;a;0.307;aa;aaaa;0.654;0.865;0.607;0.68;0.248;0.789;aa;
aa;aaaa;0.569;0.799;a;0.112;a;0.663;aaaa;0.447;aaa;0.315;0.205;a;0.626;0.536;0.902;0.49;0.576;aaaa;aaaaaa;0.723;0.607;0.324;aaaaaa;0.406;aa;0.0846;aaaa;a;aaaaaa;0.331;0.928;0.892;0.727;0.434;aaaaaaa;0.683;aaaa;0.978;aaaa;0.142;0.464;0.258;0.605;0.0292;0.386;aaaa;aa;0.832;a;0.714;aa;aaaaa;0.473;0.257;0.527;0.065;0.272;0.357;aaaaaa;
a;aaaaa;0.745;0.181;a;0.462;aa;0.72;aaaa;0.182;aa;0.553;0.703;aaaaaaa;0.644;0.702;0.363;0.829;0.559;a;aaaaa;0.791;0.472;0.415;aaaaa;0.054;aaa;0.772;aaa;a;aaaaaaaa;0.338;0.399;0.639;0.539;0.385;aa;0.867;aaaaaaa;0.782;aaaaaaaaa;0.543;0.757;0.0783;0.747;0.244;0.0927;aa;aa;0.342;a;0.545;aaa;aa;0.738;0.81;0.216;0.00251;0.199;0.625;aaaaaaaa;
a;aaaaaaaaaa;0.0728;0.948;a;0.914;a;0.672;a;0.162;aa;0.0196;0.656;aaaaaaaaa;0.0273;0.666;0.198;0.228;0.584;aaa;aaaaaaa;0.719;0.395;0.61;aaaaaa;0.5;aaa;0.823;a;a;a;0.843;0.673;0.445;0.0966;0.273;aaaaaaaa;0.649;aaaa;0.236;aaaaaa;0.988;0.684;0.764;0.715;0.142;0.696;aaaaaaa;aaa;0.438;a;0.105;a;aa;0.578;0.075;0.191;0.816;0.6;0.513;a;
a;aaa;0.69;0.783;a;0.335;a;0.883;aaaa;0.283;aa;0.126;0.456;aaaaaaaaaa;0.265;0.61;0.141;0.452;0.423;aaaa;aaaaa;0.634;0.892;0.639;aaaaaaaa;0.956;aaa;0.726;a;a;aaaaaaaa;0.432;0.785;0.572;0.995;0.782;aaaaaa;0.421;aaaaaaaa;0.248;aaa;0.723;0.895;0.298;0.391;0.419;0.655;aaa;aa;0.913;a;0.754;a;aaaaaa;0.113;0.753;0.889;0.149;0.617;0.375;aaaaaaaaa;
aa;a;0.586;0.811;a;0.352;a;0.0654;aa;0.175;aa;0.167;0.594;a;0.847;0.187;0.826;0.156;0.815;aa;aaaa;0.288;0.189;0.17;aaaaaaa;0.88;aaa;0.402;aaa;a;aaaaaaa;0.204;0.0278;0.802;0.757;0.677;aaaaa;0.0259;aa;0.793;a;0.211;0.47;0.762;0.294;0.46;0.822;a;a;0.271;a;0.819;a;aaaaa;0.817;0.275;0.685;0.925;0.628;0.352;aaaaaaaa;
aaa;aaaaaaaaa;0.944;0.949;a;0.12;aa;0.564;a;0.336;a;0.349;0.26;aaaaaaaaa;0.032;0.18;0.525;0.665;0.504;aaa;aa;0.108;0.776;0.701;aaaaaa;0.861;aa;0.302;a;a;aaa;0.874;0.0082;0.771;0.56;0.666;aaaaa;0.343;aa;0.867;a;0.336;0.83;0.384;0.679;0.189;0.387;aaaaaa;aaa;0.417;a;0.973;aaa;aa;0.333;0.375;0.365;0.241;0.144;0.931;a;
aa;aaa;0.712;0.423;a;0.523;a;0.979;a;0.348;aaaaaaaa;0.253;0.588;aaaa;0.467;0.867;0.897;0.341;0.864;aa;aaaaaaa;0.578;0.959;0.615;a;0.515;a;0.839;a;a;aaaaaaa;0.808;0.809;0.678;0.224;0.361;aaaaaa;0.707;aaaaaaaa;0.519;aa;0.223;0.328;0.852;0.376;0.236;0.59;aaaaaaa;aaa;0.305;a;0.794;aa;aaaaa;0.73;0.749;0.282;0.707;0.0407;0.156;aaaaaaaa;
aa;aaaaaaaaaa;0.615;0.196;a;0.946;aa;0.779;a;0.677;aaaaaaaaa;0.713;0.102;aaaaaaa;0.813;0.235;0.886;0.562;0.038;a;aaaaaa;0.12;0.218;0.572;aaaaaa;0.753;aaa;0.0683;aaaa;a;aaaa;0.39;0.418;0.409;0.346;0.194;aaaaa;0.476;aaaaa;0.151;aaa;0.607;0.733;0.914;0.0843;0.649;0.442;aaa;aaa;0.803;a;0.934;a;aaa;0.765;0.644;0.498;0.227;0.498;0.651;aa;
a;aa;0.522;0.464;a;0.751;aa;0.912;aaaaa;0.815;aaaaaaaaa;0.764;0.422;aaaaaaaa;0.881;0.603;0.828;0.114;0.689;aa;aaa;0.617;0.467;0.642;aaaaaaaa;0.556;aaa;0.793;aaa;a;aaaaa;0.0788;0.241;0.809;0.995;0.195;aaa;0.411;aaaa;0.183;a;0.117;0.965;0.578;0.99;0.324;0.983;aaaaaaa;aa;0.306;a;0.293;a;aaaaaa;0.879;0.417;0.214;0.328;0.877;0.295;aaaaaaa;
aa;aaaaaaaaa;0.237;0.0857;a;0.66;aa;0.487;aaaa;0.28;aaa;0.559;0.908;aa;0.149;0.736;0.674;0.6;0.615;aaa;aa;0.0546;0.102;0.188;aaaaaaaa;0.505;aa;0.58;aaa;a;aaa;0.428;0.0708;0.88;0.313;0.0389;a;0.387;a;0.817;aaaaa;0.202;0.496;0.651;0.244;0.203;0.91;aaaaaaaa;aaa;0.378;a;0.779;a;aaaaa;0.969;0.101;0.389;0.965;0.315;0.773;aaaaaaa;
a;aaaaaaaa;0.399;0.524;a;0.849;a;0.923;a;0.95;aaaaaaa;0.736;0.564;aaa;0.5;0.701;0.209;0.677;0.0396;aa;aa;0.776;0.255;0.346;aaaa;0.484;a;0.914;a;a;aaaaaaaa;0.426;0.963;0.398;0.434;0.403;aa;0.506;aaaaaaaa;0.527;aa;0.9;0.0151;0.646;0.0904;0.0283;0.0509;a;a;0.447;a;0.225;aaa;aaaaaa;0.79;0.0256;0.0271;0.631;0.788;0.101;aaaaaaaa;
aaa;aaaaaaaa;0.326;0.0318;a;0.297;a;0.534;aaaa;0.622;aaa;0.465;0.536;aaaaa;0.802;0.972;0.835;0.224;0.936;aaa;aa;0.0684;0.523;0.451;aaaaaaa;0.0396;a;0.338;a;a;aaaaaa;0.635;0.129;0.731;0.427;0.498;aaaaaaa;0.333;aa;0.318;aaaaaaaaa;0.921;0.909;0.715;0.34;0.316;0.0845;aaaaaaaa;aa;0.817;a;0.505;aaa;aaaaaaa;0.122;0.774;0.512;0.588;0.939;0.792;aaaaaaaaa;
aa;aaaaaa;0.391;0.854;a;0.344;aa;0.344;aaaa;0.314;aa;0.893;0.929;aaaaaaaaaa;0.0265;0.0832;0.893;0.214;0.114;aa;aa;0.976;0.395;0.415;aaaaaaaa;0.179;aa;0.789;aa;a;aaaa;0.772;0.502;0.117;0.661;0.0342;aaaaaa;0.0414;aaaaaa;0.982;aaaaaaaa;0.288;0.941;0.544;0.243;0.982;0.0465;aaaaaa;aa;0.271;a;0.401;aa;aaaaaa;0.776;0.0772;0.0992;0.581;0.562;0.633;aaaaaaaaaa;
aaa;aaaaaa;0.633;0.534;a;0.768;aa;0.161;aaaa;0.703;aa;0.231;0.432;aaaaaaaaa;0.442;0.145;0.503;0.0588;0.985;aa;aaaaaaa;0.0583;0.827;0.414;aaaaaaa;0.795;aa;0.211;aaaa;a;aaaaaaaa;0.878;0.829;0.662;0.381;0.674;aaa;1;aaaaa;0.165;aaaaaa;0.101;0.744;0.776;0.612;0.106;0.096;aaaaaaaa;a;0.299;a;0.405;a;a;0.213;0.0318;0.967;0.133;0.212;0.738;aaaaaaaaaa;
aaa;aaaaa;0.334;0.0339;a;0.302;aa;0.62;aaaaa;0.278;aaaaaaa;0.877;0.603;aaaaaaa;0.214;0.391;0.524;0.461;0.751;aa;aaa;0.161;0.594;0.424;aaaaa;0.986;aa;0.527;aaaa;a;aaaaaaaa;0.168;0.853;0.669;0.56;0.278;aa;0.963;aa;0.147;aaaaaaa;0.841;0.423;0.635;0.521;0.5;0.00176;aaaaa;aaa;0.826;a;0.454;aa;aa;0.329;0.0906;0.543;0.911;0.877;0.798;aaaaaaaa;
a;aa;0.772;0.744;a;0.182;a;0.141;a;0.567;aaaaaaaa;0.379;0.505;aaaaaaa;0.937;0.985;0.403;0.956;0.668;aa;aa;0.307;0.889;0.304;aaaaaaa;0.178;a;0.989;aaaa;a;aaa;0.858;0.389;0.941;0.493;0.42;aaaa;0.23;aaaaaaaa;0.561;aaaaaaaaa;0.559;0.409;0.085;0.345;0.00878;0.647;aaa;aaa;0.928;a;0.182;aa;aaaaa;0.581;0.669;0.782;0.344;0.797;0.412;aaaaaaa;
a;aaa;0.854;0.312;a;0.348;aa;0.0857;aa;0.00919;aaaa;0.38;0.633;aaaaaaaaa;0.762;0.514;0.593;0.385;0.904;aaa;aaa;0.884;0.459;0.285;a;0.0878;a;0.829;aaa;a;aaaa;0.923;0.473;0.608;0.929;0.994;aaa;0.108;aaa;0.829;aaaaaaaaa;0.927;0.663;0.513;0.268;0.741;0.92;aaa;aaa;0.982;a;0.021;aa;a;0.936;0.579;0.926;0.708;0.258;0.518;aaaaaaa;
a;a;0.902;0.0228;a;0.683;a;0.201;a;0.846;aaaa;0.638;0.706;aaaaaa;0.269;0.655;0.893;0.826;0.166;aaa;aaa;0.278;0.293;0.165;aaaaaaaa;0.441;a;0.696;aaaa;a;a;0.116;0.759;0.938;0.827;0.789;aaaaa;0.0923;aaaaa;0.531;aaaaaaa;0.387;0.254;0.858;0.0918;0.12;0.474;aaaaaaa;a;0.699;a;0.462;aaa;aaa;0.0963;0.898;0.111;0.892;0.248;0.985;aaaaa;
aa;aaaaaaaa;0.238;0.0246;a;0.658;aa;0.0804;aa;0.356;aaa;0.869;0.137;aaaaaaaaaa;0.836;0.25;0.285;0.727;0.812;a;aaa;0.524;0.294;0.55;a;0.843;aa;0.274;aaaa;a;aa;0.567;0.46;0.463;0.328;0.315;aaaaaaa;0.891;aaaaaaa;0.685;aaaa;0.102;0.987;0.731;0.761;0.822;0.741;aaaa;aa;0.998;a;0.874;a;aa;0.574;0.407;0.441;0.686;0.925;0.708;aaaaaaaaaa;
a;aaaaaaa;0.0455;0.966;a;0.914;aa;0.803;a;0.798;aaaaaa;0.621;0.0339;a;0.282;0.726;0.749;0.67;0.409;aaa;aa;0.575;0.961;0.749;aa;0.188;aa;0.00801;aaa;a;aaaaaaaa;0.595;0.756;0.657;0.489;0.146;aaaaaaa;0.00338;aaaaaaa;0.916;aaaa;0.564;0.625;0.608;0.212;0.109;0.77;aaaaaaa;aa;0.811;a;0.509;aaa;aaaaa;0.0837;0.517;0.805;0.421;0.645;0.132;aaaaaaaaaa;
aa;aa;0.302;0.754;a;0.738;aa;0.755;aaaa;0.0188;aaa;0.164;0.0708;aa;0.0258;0.979;0.84;0.199;0.858;aaa;a;0.16;0.398;0.762;aaaaaa;0.88;aa;0.982;aaaa;a;aa;0.41;0.387;0.487;0.587;0.799;a;0.109;aaaa;0.269;aaaaaaaaa;0.193;0.373;0.531;0.754;0.951;0.65;aaaa;a;0.46;a;0.368;aa;aaaa;0.238;0.525;0.0533;0.61;0.634;0.536;a;
a;a;0.854;0.981;a;0.609;a;0.668;aaaaa;0.502;a;0.349;0.362;aaa;0.209;0.477;0.641;0.565;0.468;aaa;aaa;0.384;0.317;0.135;aaaaaa;0.555;a;0.276;aaa;a;aa;0.338;0.971;0.297;0.383;0.954;aa;0.0812;aaa;0.131;aa;0.474;0.195;0.439;0.382;0.78;0.35;a;a;0.22;a;0.11;aa;aaa;0.899;0.947;0.58;0.187;0.897;0.976;aaaaaaaaa;
aa;aaaa;0.501;0.663;a;0.712;aa;0.583;aaa;0.751;aaaaa;0.15;0.104;aaaaaaaaa;0.615;0.17;0.178;0.24;0.541;a;a;0.197;0.818;0.135;aa;0.828;aa;0.49;aaaa;a;aaaa;0.703;0.546;0.0218;0.849;0.43;a;0.517;aaa;0.845;a;0.863;0.471;0.987;0.282;0.617;0.92;aaaaaaaa;a;0.154;a;0.188;a;aaaaaaa;0.709;0.735;0.933;0.486;0.921;0.355;aaa;
aaa;aaaaaaaa;0.884;0.459;a;0.793;a;0.0492;aa;0.662;aaaaaaaaa;0.214;0.919;aaaa;0.722;0.246;0.142;0.00656;0.278;aaaa;aaaaaa;0.293;0.446;0.37;a;0.96;aaa;0.895;aaa;a;aaa;0.158;0.552;0.0096;0.431;0.924;aaaaaa;0.0288;aaa;0.219;aaaaaaa;0.725;0.956;0.149;0.834;0.76;0.0497;aaaaa;a;0.978;a;0.622;a;aa;0.617;0.978;0.546;0.498;0.675;0.377;aaaaaaa;
a;aaaaaaaaaa;0.394;0.789;a;0.149;aa;0.52;aaaa;0.155;aaaa;0.651;0.361;a;0.513;0.311;0.624;0.579;0.219;a;aaaaaa;0.584;0.986;0.00287;aaa;0.881;aa;0.377;aaa;a;aaaaa;0.0901;0.981;0.2;0.479;0.155;aaa;0.55;a;0.146;aaaaaaaa;0.406;0.152;0.889;0.248;0.199;0.639;aaaaa;aaa;0.136;a;0.406;aa;aaaaaaa;0.669;0.109;0.893;0.727;0.0501;0.472;aa;
aaa;aaaaaaaaaa;0.694;0.636;a;0.993;a;0.958;a;0.522;aa;0.207;0.377;aaaaaaa;0.406;0.0285;0.8;0.812;0.123;a;aaaaa;0.178;0.805;0.867;aaaaaa;0.878;aa;0.383;aaa;a;aaaaaa;0.656;0.997;0.881;0.263;0.167;aaaaaaa;0.413;aaaaaaa;0.735;a;0.615;0.119;0.182;0.806;0.315;0.215;aaaaaaaa;aa;0.198;a;0.649;a;aa;0.216;0.9;0.618;0.389;0.232;0.508;aaaaaaaaa;
aa;aaaaaaaa;0.999;0.169;a;0.76;aa;0.091;aaaaa;0.992;aaaaa;0.532;0.633;aaaaaaaaaa;0.622;0.622;0.623;0.0372;0.535;a;a;0.982;0.356;0.194;a;0.484;aaa;0.203;a;a;aaaaaaa;0.0718;0.536;0.907;0.155;0.0526;aaa;0.611;aaaa;0.0662;aaaaaaa;0.477;0.847;0.245;0.292;0.104;0.141;aaaaaaa;aa;0.978;a;0.426;a;aaaaa;0.0817;0.112;0.0849;0.979;0.612;0.71;aaaaaaa;
aa;a;0.527;0.0694;a;0.187;a;0.547;aaa;0.429;a;0.668;0.451;aaa;0.07;0.0983;0.903;0.803;0.591;a;a;0.515;0.666;0.368;aaaa;0.621;aaa;0.319;aaaaa;a;aaaaaaaa;0.439;0.354;0.903;1;0.351;aaaaaa;0.491;a;0.584;aaaaaa;0.691;0.814;0.717;0.883;0.392;0.917;aaaa;aaa;0.979;a;0.914;aaa;aaaaa;0.582;0.222;0.511;0.635;0.377;0.739;aaaaa;
a;aaa;0.338;0.0671;a;0.317;a;0.585;aaaaa;0.691;aa;0.999;0.218;aaaaa;0.63;0.507;0.0406;0.785;0.569;aaaa;aaaaaaa;0.566;0.766;0.288;aa;0.239;aaa;0.278;aaaaa;a;aaaaaaaa;0.183;0.702;0.215;0.254;0.317;aaa;0.682;aaaaaa;0.471;aaaaaaa;0.266;0.145;0.1;0.698;0.773;0.206;aaaaaaa;aa;0.599;a;0.0774;aaa;aaaaa;0.791;0.596;0.894;0.0724;0.123;0.621;aaaaaa;
aaa;aaaaa;0.506;0.857;a;0.91;aa;0.43;aaa;0.505;aaaaa;0.956;0.000251;aaa;0.725;0.717;0.555;0.548;0.862;aaaa;aaaaa;0.14;0.373;0.258;aaa;0.188;aaa;0.254;aaa;a;aaaaa;0.706;0.502;0.14;0.133;0.845;aaaaaa;0.257;aaaaaaa;0.417;aaaaaaaaa;0.398;0.0946;0.75;0.779;0.106;0.000876;aaaaaa;a;0.642;a;0.431;aaa;aaaa;0.991;0.462;0.0668;0.056;0.0879;0.935;aaaa;
aaa;a;0.148;0.572;a;0.171;a;0.439;aaaaa;0.196;aaaa;0.006;0.914;aa;0.406;0.989;0.987;0.638;0.481;aaaa;a;0.759;0.865;0.0218;aaaaaa;0.144;aaa;0.312;aaaa;a;aaaa;0.356;0.544;0.0537;0.883;0.433;aaaa;0.489;aaaaa;0.566;aaaaaaaaa;0.206;0.69;0.353;0.747;0.667;0.873;aaaa;aaa;0.242;a;0.663;a;aa;0.349;0.364;0.806;0.717;0.00636;0.876;aaaaaaaaa;
aa;aaaaaaaa;0.864;0.717;a;0.0732;a;0.22;a;0.0887;aaaaaa;0.489;0.512;aaaaaaa;0.438;0.484;0.967;0.374;0.116;aaa;aaaaa;0.328;0.978;0.574;aa;0.917;a;0.511;aa;a;aaaaaaa;0.561;0.678;0.219;0.469;0.558;aaaaaa;0.951;aaaaaa;0.855;aaaaa;0.62;0.52;0.477;0.0193;0.729;0.763;aaaa;aa;0.222;a;0.998;aa;aaaaaa;0.541;0.837;0.00345;0.00758;0.357;0.594;aaaaaa;
aa;aaaa;0.851;0.655;a;0.0224;a;0.499;aaaaa;0.984;aaaaaa;0.249;0.0587;aaaaaa;0.721;0.0981;0.555;0.231;0.149;aa;aaaaaaa;0.0369;0.481;0.412;a;0.862;aaa;0.577;aa;a;aaaaa;0.376;0.129;0.317;0.787;0.544;aaaaaaa;0.00197;a;0.818;aa;0.0995;0.783;0.912;0.00418;0.293;0.193;a;aa;0.818;a;0.0661;aa;aaaaa;0.518;0.41;0.646;0.846;0.972;0.182;aaaaaaaaa;
a;a;0.159;0.441;a;0.854;a;0.212;a;0.0896;aa;0.514;0.0715;aaaaaa;0.302;0.2;0.595;0.419;0.263;aaa;aaaa;0.69;0.355;0.901;aa;0.598;aaa;0.0276;a;a;aaa;0.2;0.656;0.99;0.796;0.0538;aaaaa;0.102;aaaa;0.571;aaaaaaaaa;0.396;0.213;0.746;0.928;0.345;0.45;aa;aaa;0.476;a;0.841;a;aaaaaaa;0.345;0.269;0.729;0.478;0.78;0.0147;aaaa;
aa;aaaaaaaa;0.468;0.347;a;0.393;a;0.0433;a;0.306;aaaaaa;0.884;0.86;aaaaaaaaa;0.0771;0.605;0.624;0.526;0.518;aaaa;aaaa;0.82;0.525;0.999;a;0.497;aa;0.807;aaa;a;aaaaaa;0.297;0.533;0.0677;0.518;0.955;aaaa;0.27;aaaaa;0.46;aaaaaa;0.19;0.887;0.0807;0.732;0.225;0.617;aa;aaa;0.198;a;0.237;a;aaaaaaa;0.25;0.822;0.198;0.5;0.0511;0.557;aaaaaaaaa;
a;aaaaaaaaa;0.262;0.782;a;0.515;a;0.162;aaaaa;0.685;aaa;0.742;0.988;aaaaaaaaaa;0.666;0.861;0.829;0.743;0.306;aaa;a;0.829;0.28;0.312;aaa;0.816;aa;0.403;aaa;a;a;0.791;0.308;0.0671;0.951;0.00129;aaaaaa;0.117;aaaaaaa;0.708;aaaaaaaa;0.269;0.107;0.557;0.13;0.589;0.164;aaaaa;aaa;0.531;a;0.285;a;aaaaaa;0.202;0.668;0.536;0.893;0.747;0.806;aaaaaa;
aa;a;0.343;0.982;a;0.207;a;0.651;aaaaa;0.478;aaaaa;0.902;0.291;aaaaaa;0.955;0.796;0.341;0.0909;0.135;aaa;aaa;0.741;0.455;0.86;aaaa;0.0554;aa;0.295;aaa;a;aaaaaa;0.378;0.443;0.746;0.22;0.885;aa;0.697;aaa;0.185;aaaaaaaaa;0.0384;0.433;0.85;0.316;0.73;0.302;aa;aa;0.335;a;0.435;aaa;aaaaaa;0.129;0.383;0.58;0.244;0.555;0.719;aaaa;
aa;aaaaaaaaa;0.816;0.76;a;0.293;a;0.576;aaaaa;0.96;aa;0.57;0.135;aaaaaaaaaa;0.981;0.94;0.395;0.0551;0.366;a;aaaaaa;0.857;0.554;0.592;aaa;0.341;a;0.567;a;a;aa;0.837;0.928;0.771;0.213;0.578;aaa;0.0596;aaa;0.934;aaaaa;0.872;0.607;0.95;0.625;0.336;0.234;aaa;a;0.93;a;0.4;aaa;aaaaaaa;0.623;0.811;0.738;0.812;0.0528;0.688;aaaaaaaa;
aaa;aa;0.456;0.234;a;0.13;a;0.0998;aaaaa;0.888;aaaa;0.0887;0.49;aaaaaaaaaa;0.0376;0.281;0.0665;0.925;0.125;aaa;aaaa;0.463;0.0648;0.416;aaaaaaa;0.595;aaa;0.0698;aaaaa;a;aaaaa;0.628;0.381;0.351;0.208;0.804;aaaaaaa;0.678;aaa;0.86;a;0.959;0.0912;0.131;0.827;0.00407;0.383;aa;aaa;0.0391;a;0.773;a;aaaaaaa;0.801;0.827;0.208;0.25;0.626;0.0603;aaaaaaaaaa;
aa;aaaaaaaaaa;0.179;0.0514;a;0.731;a;0.62;aa;0.668;aa;0.544;0.474;aaaa;0.0618;0.028;0.811;0.48;0.897;aaaa;aaa;0.262;0.852;0.833;aaaaaaa;0.156;aa;0.268;aaaa;a;aaaaa;0.0883;0.385;0.152;0.368;0.716;aaaa;0.674;aaaa;0.69;aaaaaa;0.149;0.119;0.52;0.992;0.962;0.956;aaaaa;aaa;0.973;a;0.213;aaa;aa;0.2;0.266;0.847;0.205;0.797;0.923;aa;
a;aaaaaaa;0.28;0.955;a;0.482;aa;0.979;aaa;0.277;aa;0.451;0.198;aaaaaaaa;0.645;0.0268;0.366;0.451;0.207;aa;aaaa;0.507;0.362;0.408;aaaaaaa;0.852;aa;0.733;aaaaa;a;aaaaaaaa;0.369;0.727;0.985;0.0331;0.976;aaa;0.81;aa;0.428;aaaaa;0.02;0.0724;0.896;0.342;0.826;0.121;aaa;aa;0.246;a;0.294;aa;a;0.842;0.243;0.995;0.0712;0.863;0.0912;aaa;
aaa;aaa;0.765;0.224;a;0.907;aa;0.685;aaaa;0.359;aaaaaa;0.554;0.461;aaaaa;0.392;0.705;0.721;0.519;0.908;a;a;0.68;0.212;0.285;a;0.573;a;0.169;aaaa;a;aaaaaaaa;0.851;0.919;0.516;0.526;0.41;aaaaaa;0.459;aaaaaaaa;0.824;aaaaaaaaa;0.00552;0.786;0.797;0.0116;0.451;0.613;aaaaaaa;aa;0.777;a;0.383;aaa;aaaa;0.674;0.904;0.889;0.0726;0.148;0.347;aa;
aa;aa;0.532;0.873;a;0.571;a;0.74;aaaa;0.415;aaaaaaa;0.777;0.402;aaaaaa;0.627;0.628;0.203;0.663;0.683;a;aaa;0.566;0.784;0.354;a;0.812;a;0.457;aaaaa;a;aaaaaaa;0.661;0.993;0.254;0.914;0.314;aaaaaaaa;0.458;aaaa;0.748;aaa;0.539;0.973;0.934;0.771;0.691;0.697;aaaaa;aaa;0.67;a;0.508;a;aaa;0.0816;0.66;0.667;0.0063;0.924;0.834;a;
