ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aa;a;aaaaaaa;aaaaaaa;aaaa;0.618;aaaa;0.543;0.405;a;0.967;aaaa;a;aaaaaaaaa;0.342;aaaaaaaa;0.752;0.119;aaaaaaaa;aa;0.524;aaaaaaaaa;0.863;0.731;0.587;aaaa;0.39;a;0.777;aaaaaaa;aa;aa;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.182;0.526;0.00273;0.93;a;0.705;0.209;0.67;0.289;aaa;aaaaaa;a;0.0107;0.51;0.635;aa;aaa;0.54;aaa;a;0.66;0.306;a;
a;aaaa;a;aaaaaa;aaa;a;0.17;a;0.402;0.836;aa;0.8;aaa;a;aaa;0.99;aaaaaaa;0.898;0.902;aaaaa;a;0.418;aaaaaaaa;0.34;0.0745;0.172;aa;0.987;aaa;0.776;aaaaaa;aaaaaaaaa;aaaa;aaa;aaaa;aaaaaaaaaa;aa;aaaaaa;0.667;0.479;0.0889;0.61;aaaa;0.228;0.752;0.00723;0.583;a;aaaaa;a;0.164;0.835;0.301;a;aaaa;0.877;aaa;a;0.976;0.875;aaaaaaaa;
a;aa;a;aaaaa;aaaa;aa;0.834;aaaaa;0.667;0.0287;aa;0.946;aaa;a;aaaaaaa;0.743;aaaaaa;0.306;0.41;a;a;0.683;aaaaaaaaaa;0.748;0.711;0.076;aaa;0.217;aaa;0.665;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.864;0.891;0.0245;0.491;a;0.496;0.0707;0.408;0.188;aaaa;a;a;0.777;0.984;0.885;aa;aa;0.72;aaaaaa;a;0.616;0.88;aaaaaaaa;
a;aaaa;a;aaaaaa;a;aaaaa;0.803;aaaaaaa;0.665;0.515;aa;0.298;a;a;aaaa;0.871;aaa;0.0174;0.869;aaaaaaaaa;aa;0.15;aaaaaaaaaa;0.0145;0.41;0.191;aa;0.594;aa;0.773;aa;aa;aaa;aaaaaa;aa;aaaa;aaa;aaaa;0.24;0.749;0.102;0.634;aa;0.0349;0.244;0.974;0.813;aaa;aa;a;0.298;0.312;0.667;aaaa;aaaa;0.295;aaaaaa;a;0.965;0.663;aaaaaaaaaa;
a;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.111;aaaaa;0.221;0.717;a;0.734;aa;a;aaaaaaaa;0.076;aaaaaaaaa;0.961;0.862;aaaaaaaaa;aa;0.0786;aaa;0.707;0.966;0.184;aaaa;0.556;aa;0.0176;aaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.274;0.155;0.577;0.609;aaa;0.986;0.939;0.395;0.536;a;aaaa;a;0.123;0.105;0.994;a;aaaaa;0.128;aaaaaaa;a;0.603;0.147;aaa;
a;a;a;a;aaa;aaa;0.703;aaa;0.0414;0.596;a;0.142;aa;a;aaa;0.133;aaaaaaa;0.533;0.482;aaaa;aa;0.57;aaaaaaaaaa;0.443;0.529;0.0767;aaa;0.936;aaa;0.803;aaaaaaa;aaa;aaaa;aaaaaa;a;aaaaaaaaa;aa;aaaa;0.204;0.718;0.293;0.733;a;0.375;0.0941;0.69;0.927;aaaaa;aa;a;0.793;0.395;0.987;aa;aaaaaa;0.98;a;a;0.628;0.141;aa;
a;aaa;a;a;a;aaaa;0.995;aaaa;0.386;0.813;aa;0.256;aa;a;a;0.862;aaaaa;0.647;0.0576;aaaaaaaaa;aaa;0.467;aaaaaaa;0.0819;0.0523;0.7;a;0.00832;aaa;0.427;aa;aaaaaaaa;aaa;aaa;a;aaaa;a;aaa;0.963;0.262;0.22;0.869;aa;0.851;0.133;0.92;0.839;aaaaa;aaaa;a;0.259;0.215;0.208;aaaa;a;0.662;aaa;a;0.206;0.544;aaaaaaa;
a;a;a;aa;aaaaa;aaaa;0.525;aaaaaaaa;0.597;0.175;a;0.676;a;a;aaaaaaa;0.534;aaaaaaa;0.254;0.568;aaaaaa;aa;0.277;aaaaaa;0.844;0.969;0.885;aaaa;0.832;a;0.719;aaaaa;aaa;aaaa;aa;aaaaaaaa;aaaaaaa;aaa;aa;0.64;0.919;0.632;0.146;aa;0.566;0.276;0.986;0.00877;aa;aaa;a;0.425;0.892;0.458;aa;aaaaaaaa;0.316;aaa;a;0.379;0.302;aaaaaaa;
a;a;a;aaa;aaaaaaa;aaaaaa;0.123;aaaaaaa;0.5;0.977;aa;0.627;a;a;aaaa;0.387;a;0.0299;0.0979;aaaaaaa;aaa;0.12;aaaaaaa;0.284;0.543;0.459;aa;0.634;aaa;0.787;aa;aaaaaaa;a;aaaaaa;aa;a;aaaaaaa;aaaaa;0.667;0.507;0.981;0.885;aa;0.356;0.273;0.111;0.297;aaaa;aaa;a;0.257;0.568;0.179;aaa;aaaaaaaa;0.768;aaaa;a;0.165;0.257;aaaaaaaa;
a;aa;a;a;aaaaaaaa;aa;0.0888;aaaa;0.577;0.822;aa;0.495;aaaa;a;aaaaaaaaa;0.511;aaa;0.513;0.0969;aaa;aaa;0.701;aaa;0.663;0.603;0.838;aaa;0.261;aaa;0.275;a;aaaaaaaa;aa;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;0.101;0.158;0.38;0.446;aa;0.762;0.13;0.152;0.796;aaaaa;a;a;0.136;0.624;0.729;a;aa;0.661;a;a;0.468;0.858;aaaaa;
a;aaaa;a;aa;aaaaa;aaaaaaa;0.846;aaaaaa;0.0853;0.433;a;0.818;a;a;aaaaaaa;0.375;aaaaaa;0.269;0.593;aaaaa;aaa;0.644;aaaaa;0.916;0.883;0.267;aaaa;0.0557;aaa;0.0717;aaaaaaaa;a;aaa;aaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.883;0.201;0.322;0.238;aaa;0.425;0.297;0.993;0.0158;aaaa;aaaa;a;0.0259;0.0605;0.581;aa;aaaa;0.596;aaaaaa;a;0.0228;0.364;aa;
a;aaa;a;aaa;aaaaaaaa;aaaaa;0.137;aaaaa;0.632;0.585;a;0.463;aa;a;aaaaaaaa;0.123;aa;0.656;0.446;aa;aaa;0.603;aaaaaaaaa;0.241;0.23;0.577;aaa;0.456;aa;0.609;aaaaa;aaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.858;0.0987;0.235;0.536;aaaa;0.687;0.777;0.379;0.321;aaaa;aa;a;0.555;0.358;0.569;a;aaaaaaa;0.981;aa;a;0.595;0.686;a;
a;aaa;a;aaaa;a;a;0.806;aaaaaa;0.797;0.789;a;0.0143;aaaa;a;aaaaaa;0.106;aaaaaaaaaa;0.736;0.971;aaaa;aa;0.902;aaaaaaa;0.988;0.768;0.239;a;0.674;a;0.265;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.0511;0.0514;0.421;0.994;aaaaa;0.741;0.944;0.893;0.985;aaaa;aaaa;a;0.149;0.257;0.321;aaa;aaaaa;0.387;aaaa;a;0.376;0.934;aaaaaaaaaa;
a;a;a;aaaaa;aa;aa;0.262;aaa;0.107;0.164;aa;0.403;aaaa;a;a;0.759;aa;0.0973;0.08;aaaaaa;aaa;0.918;aaaaaaaaa;0.613;0.813;0.00413;aa;0.589;a;0.778;aaaa;aaaa;a;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.106;0.734;0.47;0.148;aaa;0.561;0.106;0.705;0.968;aaa;aaa;a;0.0356;0.178;0.473;aaa;aaaa;0.164;aa;a;0.045;0.484;aaaaaaaaa;
a;aaa;a;aaaa;aaaaaa;aaaaaa;0.105;aaaa;0.473;0.997;aa;0.396;aaa;a;aaaaaaaa;0.585;aaaaaaa;0.98;0.147;aa;aa;0.908;aaaa;0.336;0.908;0.58;a;0.134;a;0.0171;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.469;0.347;0.0936;0.551;aa;0.807;0.441;0.161;0.508;a;aaa;a;0.305;0.567;0.79;aaaa;aaaaaa;0.745;aaaa;a;0.0903;0.813;aaaaaaaaaa;
a;aa;a;aaa;aaa;aa;0.163;a;0.602;0.5;aa;0.974;aa;a;aaaaaaa;0.247;aaaa;0.125;0.959;a;aa;0.867;aaaaaaaaaa;0.235;0.844;0.505;aaa;0.285;a;0.798;aaaaaaaa;aaaa;aaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.912;0.28;0.527;0.507;aaaa;0.68;0.674;0.546;0.392;aaaaa;aaaaa;a;0.804;0.633;0.636;aaaa;aaaaa;0.757;aa;a;0.289;0.326;aa;
a;aa;a;aaa;aaaaaaaa;aaaa;0.632;aaaa;0.138;0.0524;aa;0.566;a;a;aa;0.92;aaaaa;0.0142;0.753;aaaaaaaaa;a;0.294;aaaaaaaaa;0.583;0.588;0.375;aaa;0.483;aa;0.103;aaaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.421;0.623;0.766;0.665;aaa;0.387;0.489;0.074;0.3;a;aa;a;0.326;0.084;0.311;aaa;aa;0.605;aaa;a;0.769;0.756;aaa;
a;aa;a;aaaa;aaaa;a;0.262;aaaa;0.268;0.129;a;0.479;aa;a;aaaaaa;0.105;aaa;0.875;0.0352;aa;a;0.997;aaaaaaaa;0.543;0.921;0.412;aa;0.307;aa;0.285;aaaaaaa;aaaaaaaa;a;a;aaa;aaaaaaa;aaaaa;aaaa;0.863;0.983;0.0897;0.722;aaaa;0.409;0.151;0.924;0.65;a;aaaaa;a;0.313;0.771;0.738;aaaa;aaaaaa;0.69;aaaaaaa;a;0.883;0.972;aaaaaaa;
a;aaa;a;aaaaaaa;aaaaaaaa;aaaaa;0.407;aaaaaaaa;0.748;0.837;aa;0.719;a;a;aaaa;0.00544;aaaaaa;0.31;0.562;aaaaaaaa;aaa;0.406;aaaaaaaa;0.789;0.914;0.899;aa;0.0285;a;0.527;aaaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.36;0.852;0.201;0.904;aaaa;0.553;0.929;0.528;0.995;aaaaa;aaaa;a;0.768;0.0571;0.162;a;aaaaaaaa;0.565;aaa;a;0.443;0.506;aaa;
a;aaa;a;aaaaaa;aaaaaaaaa;aaaa;0.194;aaa;0.766;0.528;aa;0.932;aa;a;aaaaaa;0.192;aaaaaaaa;0.764;0.516;aa;aaa;0.265;aaaaaaaa;0.654;0.0653;0.0539;aaaa;0.48;aaa;0.974;aaaaa;aaaaa;aaaaa;aaaa;aaaaa;aaaaaa;a;aaaaa;0.853;0.0642;0.975;0.335;aaaaa;0.75;0.345;0.11;0.581;a;aaaa;a;0.397;0.471;0.279;aaaa;aaaaa;0.34;aaa;a;0.26;0.102;aaaaaaaaa;
a;aaa;a;aa;aaaaaaaa;aaaaaaa;0.319;aaaaaa;0.228;0.809;a;0.93;aa;a;aaaaaa;0.748;a;0.00275;0.25;aa;aa;0.887;aaaaaaa;0.26;0.512;0.988;a;0.403;aaa;0.0216;aaa;aaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.24;0.682;0.92;0.987;aaa;0.958;0.12;0.804;0.999;aaaaa;aaa;a;0.0887;0.917;0.701;aaa;aa;0.587;aaaaaaa;a;0.646;0.0439;aaaaaaaa;
a;aaa;a;aaaaaaa;a;aa;0.0223;aa;0.752;0.905;aa;0.358;aaa;a;aaaaaaa;0.737;aaaaaaaaaa;0.682;0.273;aa;a;0.893;aaaaaaaaaa;0.273;0.579;0.223;aaaa;0.612;a;0.753;aaaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.955;0.974;0.0252;0.837;aa;0.579;0.475;0.309;0.925;aaaa;aa;a;0.607;0.272;0.329;aaaa;aa;0.886;aa;a;0.085;0.87;aaaaa;
a;aaa;a;aaaaaa;a;aa;0.179;aaaaaaa;0.98;0.683;a;0.192;a;a;aaa;0.425;aaaaaaaaaa;0.389;0.292;aaaaaaa;aaa;0.375;aaaaaaaaaa;0.896;0.418;0.768;aaa;0.408;aa;0.518;aaa;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaa;0.413;0.0641;0.636;0.214;a;0.998;0.606;0.155;0.611;aaaa;aaa;a;0.91;0.543;0.838;aaa;aaa;0.0228;aa;a;0.552;0.0154;aaaaaa;
a;aaaa;a;aaaa;aaaa;aa;0.332;aaaaaa;0.453;0.691;a;0.143;aaa;a;aa;0.409;aaaaa;0.484;0.452;aaaaaaaaa;a;0.0758;aaaa;0.705;0.243;0.294;aaa;0.817;aa;0.145;aaaaaaa;aaaaa;aaaaa;aaaa;aaaa;aa;aaa;aaaaaaa;0.588;0.669;0.568;0.29;aa;0.969;0.0227;0.819;0.945;aaa;aaa;a;0.159;0.808;0.712;a;aaaaa;0.189;aaa;a;0.452;0.875;a;
a;aa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.717;aaaaaaa;0.692;0.16;a;0.741;aa;a;aaaaaa;0.199;aaaaa;0.0181;0.815;aaaaaaaa;aaa;0.352;aaaaaaaaaa;0.303;0.433;0.494;aa;0.49;aaa;0.186;aaaaaaa;a;aa;a;aaaaaaa;a;aaaaaaa;aaaaa;0.882;0.245;0.135;0.49;aaaaa;0.366;0.168;0.92;0.257;aaaaa;aa;a;0.417;0.608;0.416;aa;aaaa;0.808;aaaa;a;0.774;0.336;aaa;
a;aa;a;aaaaa;aaa;a;0.0303;a;0.167;0.18;a;0.967;aaaa;a;a;0.71;aaaaaaaa;0.918;0.124;aaaaa;aaa;0.616;aaaaa;0.81;0.81;0.794;aaaa;0.00542;a;0.117;aaaaa;aaaa;aaaa;aaaa;aaaaaaaa;aaaaa;aa;aaaaa;0.417;0.865;0.357;0.862;aaa;0.218;0.688;0.18;0.631;aaa;aaaaaa;a;0.343;0.881;0.418;a;aaaaaaaa;0.689;aaaa;a;0.0456;0.955;aaaaaaaaaa;
a;aaaa;a;aaa;aaaaaa;a;0.86;aa;0.0028;0.0544;a;0.323;aaa;a;aa;0.876;aaaaaa;0.988;0.751;aaaaaaa;aaa;0.641;aaaaaa;0.854;0.175;0.73;aaa;0.0829;aaa;0.749;aaaaaa;aaaa;a;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.199;0.826;0.652;0.509;aaa;0.754;0.355;0.535;0.201;a;a;a;0.26;0.901;0.753;aaa;aaaaa;0.0993;aaaaaa;a;0.93;0.888;aaaaaaaaaa;
a;aaa;a;aaaaa;aaaaaa;aaaaaaa;0.777;aaa;0.741;0.955;a;0.562;aaa;a;aaaaaaaaa;0.477;aaaaaa;0.827;0.259;aaaaaaaaa;a;0.468;aaaaaaaaaa;0.989;0.367;0.434;aaa;0.0944;aaa;0.994;aa;aaaaaaaaa;aaa;aaaaa;aaa;aaaa;aaaaa;aaaaaaaa;0.236;0.682;0.466;0.347;aa;0.474;0.096;0.00247;0.543;aaaaa;aa;a;0.069;0.871;0.081;aaa;aaaaaaaa;0.757;aaaa;a;0.944;0.422;aaaaaaaaaa;
a;a;a;aaaaa;aaaaaaaa;aaaaa;0.522;aaa;0.575;0.471;a;0.0545;a;a;aaa;0.664;aaaaaaaa;0.0881;0.917;aaaaaaaaa;a;0.885;aa;0.0122;0.2;0.263;a;0.095;aaa;0.868;aa;aaaa;aaaaa;aaaaa;aaaaaa;a;a;a;0.704;0.755;0.212;0.622;aaaa;0.246;0.358;0.0375;0.742;aaa;a;a;0.955;0.819;0.561;a;aaaaaa;0.293;aaaaaaa;a;0.845;0.594;aaaaaaaa;
a;a;a;aaaaa;aaaaaaaaa;aaaa;0.52;aaaaaaa;0.451;0.68;a;0.708;aa;a;aaaaaa;0.983;aaaaaaaa;0.449;0.27;aaaaaaa;aa;0.867;a;0.558;0.293;0.852;a;0.0122;a;0.175;a;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaaa;aaaaa;aaa;0.0312;0.681;0.679;0.253;aaaaa;0.167;0.0745;0.0686;0.0259;aaa;aaaa;a;0.884;0.0675;0.167;a;a;0.804;aaaaa;a;0.966;0.7;aaaa;
a;aaaa;a;aaaaaa;aaaaaaaaa;aaa;0.603;aaaaaa;0.231;0.154;a;0.0679;aaa;a;aa;0.568;aaaaaaaaa;0.593;0.887;aa;a;0.248;a;0.949;0.879;0.3;aaa;0.825;a;0.74;aaaa;aaa;aa;a;a;a;aaaaa;aaaaaaaa;0.101;0.633;0.0122;0.611;aaaaa;0.937;0.00879;0.697;0.437;aaa;aaaaa;a;0.995;0.659;0.33;a;a;0.782;aaaaa;a;0.538;0.0923;aaaa;
a;aa;a;aaaaa;aaaaaaa;a;0.261;aaa;0.631;0.901;a;0.062;aaa;a;aaa;0.715;aaaaaaa;0.864;0.93;aa;aa;0.396;aaaaaaa;0.347;0.313;0.207;aaaa;0.759;aa;0.466;aa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.107;0.758;0.802;0.105;a;0.393;0.137;0.48;0.511;aaaa;a;a;0.999;0.326;0.514;aaaa;aaaaa;0.0392;aaaaaaa;a;0.145;0.677;aaaaaaaaaa;
a;aaa;a;aaaaa;aa;aaaa;0.526;aaaaa;0.662;0.604;a;0.223;aaa;a;aaaaaaa;0.166;aaaaaaa;0.0711;0.121;aaaaaaaaa;aaa;0.656;a;0.137;0.81;0.657;aa;0.361;aaa;0.5;aaaa;aaaaaa;aaaa;a;aaaaa;aaaaaaaa;a;aaa;0.636;0.182;0.315;0.265;aaaaa;0.705;0.349;0.746;0.62;aaaaa;aa;a;0.889;0.995;0.607;a;aaaa;0.0135;aaaa;a;0.12;0.327;aaa;
a;a;a;a;aaaaaaaaa;aaaaa;0.816;aaaaa;0.548;0.761;aa;0.843;aa;a;aaaaaaaaa;0.725;aaaaaaaaaa;0.866;0.324;aaaaaa;aa;0.0377;aaaaaaaaaa;0.167;0.186;0.333;aaa;0.97;aa;0.691;aa;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaaaaa;aaaa;a;0.578;0.437;0.861;0.337;aaa;0.79;0.291;0.749;0.306;aaaa;aaa;a;0.931;0.356;0.0901;aa;aaaaaaaa;0.273;aaaaaaa;a;0.244;0.256;aaaaaaaaaa;
a;aaa;a;aaaaaaa;a;a;0.66;a;0.0408;0.162;aa;0.438;aaaa;a;aaaa;0.768;aaaaaaa;0.0371;0.195;aaaaaaa;a;0.711;aaaaaaaa;0.979;0.0582;0.101;aa;0.408;aa;0.0939;aaaaaaaa;a;a;aaa;aaaa;aaa;aaaaa;aaaaaa;0.617;7.44e-05;0.251;0.289;aaaaa;0.103;0.834;0.91;0.788;aaaa;aaaaa;a;0.56;0.498;0.275;aaaa;aaaaaa;0.521;aaa;a;0.743;0.734;aaaa;
a;aaaa;a;aaaa;aaaaa;aaaaaaa;0.755;aaaaaa;0.834;0.44;aa;0.0478;aaaa;a;aa;0.765;aaaaaa;0.192;0.867;aaaaaaaa;aa;0.105;aaa;0.017;0.929;0.284;aaa;0.779;aaa;0.688;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.116;0.367;0.553;0.0148;aa;0.541;0.583;0.192;0.0142;aa;aaaaaa;a;0.884;0.682;0.425;a;aaaaaa;0.76;aaaaa;a;0.75;0.0127;aaaaaa;
a;aaaa;a;aaaaaaa;aaaaa;aaaaaaa;0.334;aaaaa;0.699;0.14;a;0.5;aa;a;aaa;0.0984;aaaaa;0.0602;0.1;aaaaaa;a;0.358;aaaaa;0.596;0.592;0.138;aaaa;0.524;aaa;0.805;aaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaaa;a;aaaaaaa;0.17;0.0342;0.531;0.993;aaa;0.309;0.952;0.341;0.924;aaa;aaaaa;a;0.314;0.412;0.268;aaa;a;0.364;aaaaa;a;0.713;0.432;aaaa;
a;a;a;a;aaaaa;aa;0.378;aa;0.475;0.915;a;0.849;a;a;aaaaaaa;0.524;aaa;0.223;0.77;aaaaaaa;aa;0.198;a;0.00894;0.192;0.974;aaa;0.455;a;0.337;aaaaaaa;aaaaaa;aaaaa;a;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.967;0.926;0.128;0.397;aaaa;0.0338;0.797;0.328;0.358;aa;aaaa;a;0.466;0.926;0.794;aa;aaaaaaa;0.542;aa;a;0.266;0.0153;aaaaaa;
a;aaa;a;a;aaaaa;aaaaa;0.806;aa;0.78;0.113;aa;0.162;a;a;aaaa;0.207;aaaa;0.112;0.0889;aa;a;0.898;aaaaaa;0.783;0.82;0.678;aa;0.836;a;0.409;aaaaaaa;aaaa;a;aaaaa;aaaaa;a;aaaaa;aaaaaaa;0.968;0.089;0.993;0.478;aaaa;0.98;0.00725;0.851;0.126;aaa;aaaaaa;a;0.325;0.402;0.94;a;aa;0.264;aaaaa;a;0.0444;0.983;aaaaaaa;
a;aa;a;aaaaaa;aaa;a;0.291;aaaaaaaa;0.0147;0.594;a;0.655;aaa;a;aaaaaaaa;0.61;a;0.918;0.991;aaaaaaa;aa;0.369;aaa;0.481;0.98;0.927;aaa;0.549;a;0.335;aaa;a;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.272;0.887;0.903;0.589;aaa;0.0328;0.0557;0.368;0.698;a;aaaaaa;a;0.402;0.931;0.206;aaa;aaaaaaaa;0.723;aaaa;a;0.513;0.885;aaaa;
a;aaa;a;aaaa;aaaaaaaaa;aa;0.759;aa;0.15;0.638;a;0.548;aaaa;a;aaaaaaa;0.615;aaaaa;0.976;0.548;aaaaaaaaa;aa;0.177;aaa;0.309;0.436;0.596;a;0.591;a;0.719;aaa;aaaa;aaa;aaaaaa;aa;a;aaaa;aaaaaaaa;0.128;0.726;0.139;0.906;aaaaa;0.122;0.0933;0.729;0.904;aaa;a;a;0.652;0.206;0.752;a;aaaa;0.748;aa;a;0.519;0.0535;aaaaaaa;
a;aaaa;a;a;aaaaaaaa;aa;0.814;a;0.553;0.938;a;0.412;a;a;aa;0.561;aaaaa;0.087;0.389;aaaaaaaaa;aa;0.638;aa;0.342;0.553;0.281;a;0.831;a;0.0436;aa;aaaaa;aaa;aaaaa;aa;aa;aaaaaaa;a;0.553;0.18;0.594;0.0729;a;0.357;0.284;0.284;0.049;aaaa;aaaaaa;a;0.914;0.0954;0.17;aaaa;aaaaaa;0.442;aaa;a;0.564;0.5;aaaaaaaa;
a;a;a;aa;aaa;aaaaaa;0.812;a;0.85;0.304;a;0.455;aaaa;a;aaaaaaa;0.0837;aaa;0.197;0.651;aaaaaaa;aa;0.678;aaaaaaaa;0.132;0.879;0.125;aaa;0.0176;aaa;0.517;aaaaaaaa;aa;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;a;0.782;0.0726;0.699;0.419;aa;0.11;0.849;0.5;0.0644;aaaaa;aaa;a;0.376;0.403;0.426;aa;aaaaaaa;0.0914;aaaaa;a;0.222;0.664;aaaaaaaa;
a;aa;a;aaaa;aaaaa;aaaaa;0.701;aa;0.00905;0.0816;aa;0.596;aaaa;a;aa;0.677;aaaaaaaaaa;0.473;0.554;aaaaaa;aa;0.888;aaaaaa;0.873;0.202;0.945;aaaa;0.138;a;0.999;aaaaaa;aaa;aa;aaaaa;aa;aaa;aa;aa;0.273;0.772;0.959;0.713;a;0.113;0.399;0.652;0.499;aaaaa;a;a;0.0167;0.498;0.671;a;aaaaa;0.892;aaaaa;a;0.0505;0.965;aaa;
a;aa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.28;a;0.562;0.169;a;0.48;a;a;a;0.167;aaaaa;0.416;0.731;aaaa;aaa;0.756;aaaa;0.513;0.355;0.517;aaaa;0.0125;a;0.836;aaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;0.451;0.812;0.1;0.432;a;0.223;0.341;0.512;0.0377;aaaaa;aaaa;a;0.729;0.205;0.0624;aa;aaaaaaa;0.935;a;a;0.475;0.126;aa;
a;aaaa;a;aaaaa;a;a;0.162;aaaaaaa;0.433;0.0988;a;0.766;aaa;a;a;0.436;aaaaaaaa;0.0843;0.435;aaaaa;a;0.418;aaaaaaaa;0.256;0.0912;0.689;aaaa;0.595;aa;0.514;aaaaaaaa;aaaaa;aa;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.682;0.448;0.11;0.0199;aaa;0.462;0.794;0.931;0.105;aaaaa;aaa;a;0.544;0.134;0.25;aaaa;aaaaaa;0.684;aaaaaa;a;0.751;0.461;aaaa;
a;a;a;aaaaa;a;aaaaaa;0.0534;aaaaaa;0.577;0.295;a;0.0536;aaa;a;aaa;0.149;aaaaa;0.774;0.706;aaaaaaa;aa;0.788;aaaaaaa;0.414;0.262;0.211;aa;0.19;aaa;0.623;aaaa;aaa;aaaa;aa;a;aa;aaaa;a;0.667;0.167;0.36;0.783;a;0.716;0.98;0.656;0.255;aaa;aaaaa;a;0.577;0.514;0.879;a;a;0.943;aaaaa;a;0.847;0.399;aaaa;
a;aaaa;a;aaaaaa;aaaa;aaaaaa;0.587;aaaaaa;0.665;0.534;a;0.865;aaa;a;a;0.836;aaaaaaa;0.483;0.887;aaa;aaa;0.48;aa;0.797;0.121;0.575;aa;0.713;a;0.876;a;a;aaaaa;aaaa;a;a;aa;aaaaaaa;0.675;0.689;0.92;0.581;aa;0.477;0.341;0.428;0.365;aaa;aaaaaa;a;0.284;0.67;0.689;aaaa;aaaaaa;0.274;aaaa;a;0.72;0.0727;aaaaaa;
a;a;a;a;aa;aa;0.309;aaaaaaaa;0.19;0.366;aa;0.15;aaa;a;aaaaaaaaa;0.733;aa;0.752;0.105;aaaaaaaa;aa;0.639;a;0.566;0.482;0.641;aaaa;0.11;aaa;0.0433;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.0994;0.238;0.83;0.829;aaa;0.331;0.718;0.719;0.403;a;aaaaaa;a;0.102;0.682;0.914;aa;aaaa;0.605;aaa;a;0.567;0.689;aaa;
a;aa;a;aaaaaaa;aaaaaaa;a;0.206;aaaaaa;0.901;0.99;aa;0.392;a;a;aaaaaaa;0.0417;aaaa;0.965;0.807;aaaaaaaaa;aaa;0.603;aaaaaaa;0.305;0.198;0.492;aaaa;0.554;a;0.703;aaaaaaaa;a;aa;aaa;aaaaa;aaaa;aaa;aaa;0.304;0.384;0.695;0.683;a;0.72;0.435;0.0179;0.502;aaaa;aaaa;a;0.805;0.34;0.613;aaa;aaaaaa;0.535;aaaa;a;0.752;0.349;aaaaaaaaaa;
