ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaa;0.342;aa;aa;aaaa;0.587;0.823;aaaaa;0.785;a;aaa;a;aa;0.461;a;0.454;0.0284;aaaa;aa;aaa;a;a;0.805;0.847;aaaaaa;0.78;0.0279;a;aaaaaa;
aaaaaa;0.909;aa;a;aa;0.273;0.389;a;0.878;aa;a;a;aa;0.324;aa;0.559;0.323;a;aaa;aa;a;a;0.589;0.204;aaaa;0.558;0.337;a;aaaaaaaa;
aaaaaaa;0.272;aa;a;aaaaaa;0.752;0.864;aaaaaaaaaa;0.319;aa;aaa;a;aa;0.749;a;0.789;0.494;aa;a;aaa;a;a;0.682;0.35;aa;0.56;0.382;a;aaaaaa;
aaaaaaa;0.814;aaa;aaa;aaaa;0.255;0.16;aaaaa;0.929;aa;aaa;a;a;0.655;a;0.997;0.965;aaaaaa;aa;aa;a;a;0.77;0.0714;aaaaaa;0.742;0.157;aaa;aa;
aaaa;0.925;aaa;aaa;aaa;0.827;0.446;aaaaaaaa;0.643;a;a;a;aa;0.113;aa;0.766;0.0522;aaaaa;aaa;aaa;a;a;0.0337;0.969;aa;0.0404;0.247;a;aaaaaaaa;
aa;0.978;aaaa;a;aaaa;0.644;0.455;aaaaaaaa;0.102;aa;aaaa;a;aa;0.121;a;0.844;0.119;aaaa;a;a;a;a;0.554;0.416;aa;0.717;0.881;aa;aaaaaaaaa;
aaaaaa;0.782;aaaa;aaa;aaaaaaa;0.576;0.535;aaaaaa;0.902;aa;a;a;aa;0.599;a;0.15;0.0229;aaaaa;aaa;aaa;a;a;0.429;0.492;aaaaaaa;0.0154;0.0914;a;aaaaaaaa;
aaaaa;0.0353;a;aa;aaaaa;0.606;0.0222;aaaaaaa;0.599;aa;aa;a;aa;0.0371;aa;0.512;0.46;a;a;aa;a;a;0.243;0.0871;aa;0.757;0.143;aaa;aaa;
aaaa;0.309;aaaa;aa;aa;0.676;0.293;aaaa;0.521;a;aaa;a;aa;0.922;aa;0.793;0.815;a;aa;aaa;a;a;0.273;0.881;aaaaaaa;0.735;0.742;aaa;aaaaa;
a;0.283;aaa;a;aaaaa;0.749;0.952;aaa;0.825;a;a;a;aa;0.326;aa;0.621;0.675;aaaaa;a;a;a;a;0.177;0.783;aaaa;0.538;0.979;a;aa;
aaaaa;0.163;aaa;aaa;aaaaa;0.637;0.239;aa;0.907;aa;aaa;a;aa;0.799;aa;0.354;0.819;a;aa;aa;a;a;0.366;0.187;aaaaaa;0.745;0.331;aaa;a;
a;0.544;aaaa;aa;aaaaa;0.672;0.515;aaaaaa;0.919;a;aaa;a;aa;0.323;a;0.988;0.369;aaaaaa;aa;aaa;a;a;0.41;0.876;aaaaaa;0.441;0.961;aa;aa;
aaaa;0.982;a;aa;aaaaaa;0.702;0.468;aa;0.895;a;aaaa;a;aa;0.537;aa;0.696;0.337;aa;a;a;a;a;0.889;0.56;aaa;0.386;0.207;a;aaaaaaaaa;
aaaaaaa;0.265;aaaa;aa;aaaa;0.31;0.942;aaaaaaaa;0.259;a;aaa;a;aa;0.456;aa;0.482;0.0278;aaaaa;aaa;aaa;a;a;0.614;0.522;aaaa;0.696;0.636;a;a;
aaaa;0.583;aaa;a;aaaaaa;0.0136;0.135;aaaaa;0.455;aa;aaaa;a;a;0.654;a;0.257;0.757;aaa;aa;a;a;a;0.534;0.115;aaa;0.307;0.537;aa;aaaaa;
aaa;0.75;aa;aaa;aaa;0.386;0.0919;aaaaaaaaaa;0.429;a;aaaaa;a;a;0.776;a;0.839;0.23;aaaaa;aa;a;a;a;0.474;0.764;aaaaaaa;0.783;0.0831;aa;aaaaaaa;
aaaaa;0.311;aaaa;aa;aaaaaaa;0.296;0.263;a;0.885;aa;aa;a;a;0.0932;aa;0.274;0.223;aaaaaa;a;a;a;a;0.899;0.215;aaa;0.866;0.27;aa;aaa;
aaaaaa;0.466;a;aa;a;0.709;0.428;aa;0.159;aa;aaa;a;aa;0.281;aa;0.756;0.286;aaaaaa;a;a;a;a;0.865;0.0387;aaaaaaa;0.994;0.716;aaaa;aaaaa;
aaaa;0.177;aa;aa;aaaaaa;0.189;0.848;aa;0.852;a;aaa;a;a;0.572;a;0.876;0.541;aaaaaa;aaa;aa;a;a;0.79;0.186;aa;0.4;0.63;a;aaaaaa;
a;0.399;aaaa;aaa;aaaaaaa;0.302;0.528;aa;0.709;aa;aaa;a;aa;0.844;aa;0.797;0.503;a;aaa;aa;a;a;0.304;0.13;aa;0.726;0.433;a;aaaaaa;
aaaaa;0.246;a;aaa;a;0.829;0.386;aaaaaaaa;0.603;aa;a;a;aa;0.197;a;0.852;0.701;aaaaa;a;aa;a;a;0.0428;0.45;aa;0.622;0.6;aa;aaa;
aaa;0.033;aaa;aa;aaa;0.928;0.385;aaaa;0.563;a;aaa;a;aa;0.656;a;0.281;0.492;a;a;a;a;a;0.0537;0.715;aaa;0.15;0.641;a;a;
aaaaaaa;0.374;aa;aa;aaaa;0.779;0.311;aaaaaaaaa;0.448;aa;aaaa;a;aa;0.853;a;0.656;0.691;aaa;aa;a;a;a;0.852;0.176;aa;0.746;0.755;aa;aaaa;
aaaaaaa;0.0693;a;aaa;aaaaa;0.111;0.151;aaaaaaaa;0.6;a;a;a;aa;0.367;aa;0.209;0.985;aaaaa;a;aa;a;a;0.479;0.243;aaaaaa;0.0869;0.578;a;aaaaa;
aaaaa;0.58;aa;aaa;aaaaaa;0.792;0.389;aaa;0.935;a;aaaaa;a;aa;0.529;a;0.0335;0.374;a;aa;a;a;a;0.396;0.954;aaaa;0.502;0.559;aaa;aa;
aaa;0.082;aaa;a;aaaaaa;0.248;0.618;a;0.812;a;aaaaa;a;aa;0.309;aa;0.122;0.496;aa;a;aaa;a;a;0.328;0.643;aaaa;0.0498;0.0643;aaaa;aaaaaaaaa;
aaaaaaa;0.374;aa;aaa;aaaaa;0.657;0.547;aaaaaaaaa;0.129;aa;aaaaa;a;aa;0.167;aa;0.157;0.668;aaaaa;a;a;a;a;0.645;0.941;aaaa;0.556;0.566;aaaa;aaaaaaaa;
aaaaa;0.639;a;a;aaaa;0.666;0.315;aaaa;0.657;a;aaaaa;a;aa;0.0191;a;0.84;0.688;a;aa;aaa;a;a;0.573;0.889;aaaaaa;0.731;0.709;aaaa;aaaaaaa;
aaaaaa;0.0282;aaa;aa;aaaaa;0.171;0.612;aaaaaaaaa;0.0662;a;aa;a;aa;0.925;a;0.794;0.374;aaaaa;aa;aaa;a;a;0.439;0.431;aaaaaa;0.00805;0.305;aaaa;aaaaaa;
aaaaaa;0.0927;aaaa;aaa;aaa;0.487;0.67;a;0.221;aa;aa;a;a;0.266;aa;0.862;0.19;a;a;aa;a;a;0.000973;0.357;aaa;0.00904;0.963;aaaa;aaaaa;
aa;0.132;aa;aa;aaa;0.456;0.561;aaaaa;0.342;aa;aaa;a;aa;0.932;aa;0.329;0.9;aaaaa;aaa;aaa;a;a;0.616;0.765;aaa;0.36;0.697;aaa;aaa;
aa;0.485;aaa;aaa;a;0.213;0.232;aaa;0.727;a;aaaa;a;a;0.104;a;0.264;0.336;a;aa;aa;a;a;0.291;0.834;aaaa;0.161;0.056;aaa;aa;
aaaaaaa;0.163;aaa;aaa;aaaaa;0.774;0.282;aa;0.952;a;aaaa;a;aa;0.271;a;0.439;0.349;aaa;aa;aaa;a;a;0.38;0.925;a;0.169;0.138;aaa;a;
aaaaa;0.965;aa;a;aaaa;0.593;0.746;aaaa;0.886;a;aa;a;a;0.813;a;0.429;0.0476;aaaaaa;a;a;a;a;0.0576;0.737;aaaaaa;0.376;0.5;aaaa;aaaa;
aaaaaaa;0.991;aaa;aaa;aaa;0.988;0.691;aaaaaaaaaa;0.829;a;aaa;a;aa;0.752;a;0.387;0.875;a;aa;aa;a;a;0.738;0.82;a;0.524;0.801;aaa;aaaaaaa;
aaa;0.193;aaa;a;aaaaa;0.176;0.988;aaaaaaaa;0.362;a;aaa;a;aa;0.285;a;0.871;0.726;aaaaa;aa;aa;a;a;0.431;0.232;aaaaaa;0.441;0.798;a;aaaaaaa;
aaaaaa;0.954;aaa;aaa;aaaaaaa;0.132;0.875;aaaaaaa;0.233;a;aaaa;a;aa;0.358;aa;0.961;0.132;aaaaa;aaa;aaa;a;a;0.93;0.11;aa;0.059;0.867;a;aa;
aaaaa;0.291;aa;a;aa;0.71;0.963;aaaaa;0.216;a;aaaaa;a;aa;0.399;aa;0.278;0.422;aaaaaa;a;aa;a;a;0.189;0.605;aaaa;0.869;0.316;aaaa;aaaaaaaaaa;
aa;0.814;aa;aaa;a;0.895;0.611;aaaaaaaaa;0.864;a;aaa;a;aa;0.0527;a;0.852;0.413;aaa;aa;a;a;a;0.997;0.754;aaaaaa;0.291;0.483;a;aa;
aaaaaaa;0.798;aa;aaa;aaaaa;0.654;0.312;aa;0.765;a;aa;a;a;0.41;a;0.352;0.907;aaaa;a;aaa;a;a;0.473;0.516;aaaaaaa;0.115;0.775;a;aaaaaa;
aaaaaaa;0.192;a;a;aa;0.522;0.623;aaaa;0.316;aa;aa;a;a;0.561;a;0.45;0.708;aaaa;a;a;a;a;0.0708;0.789;aaaa;0.591;0.878;aaaa;aaaaaa;
aaaa;0.0317;aaa;a;aaaaaaa;0.539;0.852;aaa;0.774;a;a;a;a;0.763;a;0.211;0.21;aaaa;a;aaa;a;a;0.81;0.687;aaaa;0.0997;1;aaa;aaaaaaa;
aaaa;0.453;a;aa;a;0.138;0.997;aaaaaaaa;0.518;a;aaaaa;a;aa;0.0934;a;0.662;0.35;aa;aaa;aa;a;a;0.96;0.978;aa;0.233;0.589;a;aaaa;
a;0.834;aa;a;a;0.806;0.759;aaaaa;0.883;a;aaaa;a;a;0.666;a;0.317;0.0859;a;aa;aa;a;a;0.631;0.191;a;0.819;0.92;aaa;aaaaaa;
aaaaa;0.455;aaa;a;aaa;0.0738;0.153;aaaaaaaaaa;0.133;aa;aaaa;a;a;0.335;a;0.472;0.949;aa;aa;a;a;a;0.426;0.892;aaaaaaa;0.0449;0.805;a;a;
aaaaa;0.139;aaa;aaa;aaaa;0.0238;0.178;aaaa;0.418;a;aaa;a;aa;0.00345;aa;0.0562;0.826;aa;aa;aa;a;a;0.704;0.752;aaaaa;0.182;0.964;aaaa;aaaaaa;
aaaaaa;0.855;aa;aaa;aaaaaaa;0.237;0.305;aaaaaa;0.634;a;a;a;aa;0.718;a;0.109;0.976;aa;aa;aa;a;a;0.584;0.173;aaaa;0.96;0.252;aa;aaaaaaaa;
aaa;0.715;aa;aaa;a;0.794;0.766;aaaaa;0.206;aa;aaa;a;aa;0.696;a;0.81;0.88;aaaaaa;aaa;a;a;a;0.72;0.101;aaa;0.0212;0.116;a;aaaaaaaaa;
aaaa;0.251;aaaa;aaa;a;0.0105;0.397;aaaaaa;0.0139;aa;aaaaa;a;a;0.475;a;0.916;0.542;aa;aaa;a;a;a;0.0936;0.918;aaaaa;0.157;0.969;a;aaaaaaaa;
aaaaaa;0.543;aaaa;aaa;aaaaaaa;0.384;0.076;aaaaaaa;0.988;aa;aaa;a;a;0.317;a;0.38;0.0584;aa;a;aaa;a;a;0.942;0.743;aaaa;0.762;0.572;aa;a;
aaaaa;0.667;aa;a;aaa;1;0.107;aaaaaa;0.641;a;aaaaa;a;a;0.177;a;0.0248;0.616;a;aa;aaa;a;a;0.206;0.882;aaaaa;0.143;0.46;a;aaaaaaaa;
aaaaaa;0.0248;aaaa;aaa;aaa;0.764;0.578;aaa;0.852;aa;a;a;aa;0.769;a;0.132;0.208;aaa;a;aa;a;a;0.345;0.588;aaa;0.212;0.124;aaaa;aa;
aaaaaaa;0.142;a;aa;aaa;0.629;0.0361;aaaaaaaaaa;0.594;aa;aaa;a;a;0.0743;a;0.389;0.341;aaaaaa;aa;aaa;a;a;0.592;0.449;aaa;0.767;0.682;aaa;aaaaaaaa;
aaaaaaa;0.89;a;aa;aa;0.839;0.798;aa;0.209;aa;a;a;aa;0.761;aa;0.146;0.809;aaaa;a;a;a;a;0.505;0.155;aaaaa;0.68;0.167;a;aaaa;
aaaaaa;0.497;aaa;aaa;aaaa;0.535;0.837;aa;0.571;aa;aaa;a;aa;0.316;a;0.632;0.365;aaa;aaa;a;a;a;0.727;0.809;aaa;0.839;0.982;aa;aaaaa;
aa;0.425;aaa;aa;aaaaaa;0.926;0.381;a;0.485;aa;aaaa;a;a;0.886;aa;0.536;0.667;aaaaaa;a;a;a;a;0.967;0.575;aaaaaa;0.758;0.989;aaa;aaaaaa;
aa;0.109;aaa;aa;aaaaa;0.466;0.821;aaaaaaaaaa;0.0498;a;aa;a;a;0.157;a;0.711;0.652;aa;a;aa;a;a;0.168;0.702;aaaa;0.608;0.288;aaa;aaaaa;
aaa;0.415;aaaa;aa;aaaa;0.41;0.931;a;0.0444;a;aaaaa;a;aa;0.508;a;0.0926;0.377;aaaaaa;aa;aa;a;a;0.947;0.451;aaaa;0.047;0.229;a;aaaaaaaaaa;
a;0.577;a;a;aaaaa;0.136;0.441;aaaa;0.408;a;aaaa;a;aa;0.601;aa;0.829;0.971;a;a;a;a;a;0.772;0.483;aaaaaaa;0.183;0.8;aaaa;aaaaaaaaa;
aaaa;0.443;aa;a;aaaaaa;0.494;0.209;aaaa;0.119;a;aaaa;a;a;0.704;a;0.943;0.372;aaa;aaa;a;a;a;0.212;0.554;aa;0.0103;0.787;aaaa;aa;
aaaaa;0.83;aa;aa;aaaa;0.233;0.166;a;0.474;aa;aaa;a;a;0.545;a;0.913;0.862;a;aa;aaa;a;a;0.346;0.758;aaaaa;0.383;0.252;aa;a;
aaa;0.583;a;aa;a;0.969;0.869;aaaaaaaaaa;0.203;aa;aaaa;a;a;0.493;a;0.506;0.0803;a;a;a;a;a;0.119;0.678;a;0.848;0.836;aa;aaaaaaa;
a;0.191;aa;aaa;aaaaaa;0.384;0.977;aaaaaaaaaa;0.947;a;aaaaa;a;a;0.433;aa;0.884;0.58;aaaa;aa;aa;a;a;0.831;0.0954;aaaa;0.341;0.68;a;aaaaaaaa;
aaaa;0.0653;aaa;aaa;aa;0.422;0.179;aaaaa;0.437;aa;aa;a;aa;0.961;a;0.275;0.979;a;aa;aa;a;a;0.215;0.021;aa;0.474;0.419;aa;aaaa;
aaaa;0.537;aaa;aaa;a;0.864;0.354;aaaaaaaa;0.357;aa;a;a;aa;0.183;aa;0.493;0.593;aaaa;aaa;a;a;a;0.665;0.269;a;0.44;0.259;a;aaaaaaa;
aaaaaaa;0.65;aaaa;aaa;a;0.35;0.0983;aaaaa;0.672;aa;aaa;a;a;0.201;a;0.307;0.11;a;aa;a;a;a;0.663;0.0357;aaaaaaa;0.0457;0.514;aaaa;a;
aaaaaa;0.0331;aaaa;aa;a;0.0272;0.704;aa;0.0431;a;aa;a;a;0.706;aa;0.461;0.389;aaaa;a;aaa;a;a;0.948;0.177;aaaaaaa;0.558;0.336;a;aaaaaaaa;
a;0.428;aaa;aa;aaaa;0.437;0.201;aaaaaa;0.0923;aa;aa;a;aa;0.676;a;0.684;0.997;aaaa;aaa;a;a;a;0.845;0.476;aaaaa;0.846;0.319;aa;aaa;
aaaaa;0.408;aa;aa;aaaaaaa;0.861;0.809;aaaaaaaaaa;0.3;a;a;a;a;0.175;a;0.0695;0.417;aaaaaa;a;aa;a;a;0.713;0.186;aaaaaaa;0.232;0.565;a;aaaa;
aaaaaa;0.536;aaaa;aaa;aaaaa;0.759;0.283;aaaaaaaa;0.893;aa;aaaaa;a;aa;0.925;aa;0.105;0.00242;aaaaa;a;aa;a;a;0.559;0.781;a;0.512;0.896;aaaa;a;
aaa;0.416;aaaa;a;aaaaaaa;0.986;0.564;aaaaa;0.117;aa;aaaaa;a;a;0.119;aa;0.503;0.976;aaaa;aaa;a;a;a;0.45;0.336;aaaaa;0.796;0.0678;aaa;aaaaaaaaaa;
aaa;0.209;a;aa;aaaa;0.486;0.644;aaaaaaa;0.178;a;aaaa;a;aa;0.721;a;0.419;0.194;aaaaa;aaa;aa;a;a;0.521;0.403;aaa;0.884;0.477;aaaa;aa;
aaaaaa;0.728;aa;aa;aaaa;0.189;0.222;aaaaaaaaa;0.0687;a;a;a;a;0.937;aa;0.513;0.00245;a;aa;aaa;a;a;0.172;0.403;aa;0.798;0.678;aaaa;aaaaaa;
aaaaaa;0.278;a;aaa;aaaaa;0.45;0.251;aaaaaaaa;0.262;a;aaa;a;aa;0.842;a;0.0688;0.0412;aaaa;aaa;aaa;a;a;0.596;0.36;aaaaaa;0.733;0.987;a;a;
a;0.0937;a;aa;aaaaaa;0.761;0.588;aaa;0.0903;a;aa;a;a;0.023;a;0.454;0.779;aa;aa;a;a;a;0.00292;0.996;aaaa;0.644;0.346;aaa;aaaaaaaaa;
aaaaa;0.437;aaaa;a;a;0.819;0.961;aaaaaaa;0.264;aa;aaaaa;a;aa;0.197;a;0.0673;0.791;aaaaa;aa;aaa;a;a;0.59;0.709;aa;0.205;0.3;aa;aaaaaa;
aa;0.675;a;a;aa;0.959;0.103;aaaaaaa;0.121;aa;aa;a;a;0.295;aa;0.187;0.589;aaa;aa;aaa;a;a;0.99;0.118;aaaa;0.275;0.796;a;aaa;
aa;0.0844;aa;aa;aa;0.253;0.644;a;0.398;a;aa;a;a;0.0654;aa;0.549;0.168;a;aaa;aa;a;a;0.469;0.595;aa;0.732;0.961;aaa;aaaaaaaaa;
aaaaa;0.73;aa;aaa;aaaaaaa;0.922;0.712;a;0.268;a;aaa;a;a;0.435;a;0.236;0.0497;aaaaa;aaa;aaa;a;a;0.479;0.775;aaaaaa;0.393;0.179;a;aaaa;
aaaa;0.888;aa;a;aaaaaa;0.849;0.361;a;0.704;aa;aaa;a;aa;0.00885;aa;0.696;0.684;aa;a;aaa;a;a;0.465;0.76;a;0.898;0.498;aa;aaaa;
aaaaaaa;0.932;a;a;a;0.423;0.731;aaaaaaa;0.756;a;aaa;a;a;0.886;a;0.844;0.96;a;aa;aaa;a;a;0.812;0.0844;aaa;0.593;0.691;a;a;
a;0.509;aaaa;aa;aaaaaa;0.0557;0.768;aaaa;0.76;a;aaaaa;a;aa;0.408;aa;0.262;0.385;aaaa;a;aa;a;a;0.638;0.43;aaaaa;0.749;0.342;aaa;aa;
aa;0.175;a;aa;aaa;0.379;0.315;aaa;0.399;a;aaaa;a;a;0.359;aa;0.303;0.573;aaaa;aaa;aaa;a;a;0.0805;0.729;a;0.765;0.78;aa;a;
aaaaaa;0.984;a;aa;aaa;0.449;0.499;aaaaaaa;0.966;a;a;a;a;0.826;aa;0.149;0.754;aaaa;aa;aaa;a;a;0.133;0.938;aaa;0.0827;0.448;aaaa;aaaa;
aaaaa;0.018;a;aaa;aaaaaaa;0.539;0.049;aaaaa;0.927;a;aaaa;a;aa;0.613;a;0.757;0.629;a;aa;aa;a;a;0.77;0.573;aaaaa;0.691;0.623;a;aa;
aa;0.0898;aaa;a;aaaaaaa;0.444;0.483;aaaaaaaa;0.948;a;aa;a;aa;0.499;a;0.228;0.6;aa;a;aaa;a;a;0.815;0.288;aaaa;0.527;0.685;aaaa;aaaaaaaa;
aaaa;0.601;aa;a;aaaaa;0.0451;0.18;aaaa;0.479;aa;aaaaa;a;a;0.504;a;0.791;0.581;aa;aaa;aa;a;a;0.625;0.993;a;0.279;0.0112;aaaa;aaaaaaaaaa;
aaa;0.776;aa;a;aa;0.721;0.638;aaaaa;0.32;a;a;a;a;0.829;aa;0.945;0.4;aaaa;aaa;a;a;a;0.395;0.0381;a;0.24;0.0239;aa;aaaaaaa;
aaaa;0.898;aaaa;aaa;aaaaaa;0.572;0.885;aaa;0.878;a;a;a;aa;0.33;aa;0.686;0.444;aaa;aa;aaa;a;a;0.0334;0.351;aaaaaaa;0.9;0.669;aaa;aaaaaaaaa;
aaaaaaa;0.795;aaaa;a;aaa;0.985;0.901;aaa;0.737;aa;aaa;a;a;0.201;aa;0.943;0.9;a;aa;a;a;a;0.934;0.965;aaaaaaa;0.874;0.615;aa;aaaaaa;
aaaa;0.0274;aaaa;aa;a;0.633;0.867;aaaaaaaaa;0.959;aa;aaa;a;a;0.718;a;0.231;0.282;aaaaa;aaa;aa;a;a;0.22;0.713;a;0.691;0.583;aaa;aaaa;
aaaaaa;0.791;aaaa;a;aaaaa;0.652;0.836;aaaaaaaa;0.337;aa;aa;a;aa;0.487;a;0.83;0.253;aaaa;a;aaa;a;a;0.78;0.00797;a;0.151;0.165;aaa;aaa;
aaaaaaa;0.295;aaa;aaa;aaaaaaa;0.485;0.47;a;0.274;a;a;a;a;0.543;a;0.386;0.544;aa;aaa;a;a;a;0.901;0.0429;aaaa;0.854;0.657;aa;aaaaa;
aaa;0.258;aaa;aa;aa;0.374;0.366;aaaaaaaaaa;0.334;aa;aaa;a;aa;0.378;a;0.149;0.567;aa;aaa;aaa;a;a;0.17;0.434;aaaaaa;0.316;0.399;aaa;aa;
aaaa;0.988;aaaa;aa;aaaaaa;0.463;0.532;a;0.839;a;aaaa;a;a;0.442;a;0.88;0.41;aaaaaa;aaa;a;a;a;0.22;0.684;aaaaaa;0.901;0.803;a;aaaaaaaa;
aaaaaaa;0.444;aaa;aaa;aaaa;0.125;0.0179;aaaaaaa;0.818;aa;aaaa;a;aa;0.0481;aa;0.45;0.574;a;aa;aa;a;a;0.565;0.0835;aaaaa;0.881;0.774;aaaa;aa;
aaaaaa;0.165;aa;aa;aaaaa;0.097;0.491;aa;0.966;aa;a;a;aa;0.124;a;0.527;0.873;aaaa;a;aaa;a;a;0.868;0.0586;aaa;0.398;0.332;aa;aaaaaaaaaa;
aaaaaa;0.185;aa;aa;aaaaaa;0.859;0.686;aaaaaa;0.433;aa;aaa;a;aa;0.846;a;0.838;0.251;aaaaa;a;aa;a;a;0.453;0.83;aaaaaa;0.506;0.772;aaa;aaa;
aaaaaaa;0.713;a;aaa;aa;0.398;0.437;aaaaaaaa;0.783;a;aa;a;a;0.845;aa;0.193;0.636;aaa;a;aaa;a;a;0.116;0.832;a;0.477;0.0305;aaaa;aaaaa;
a;0.46;a;aa;a;0.543;0.913;aaaa;0.439;a;aa;a;aa;0.984;aa;0.105;0.536;aaa;a;a;a;a;0.62;0.604;a;0.671;0.0838;aaaa;aaaaaaa;
aa;0.38;aaa;a;aaaaa;0.069;0.761;aaaaaaa;0.979;aa;aaaaa;a;aa;0.309;aa;0.625;0.44;aaa;aa;a;a;a;0.658;0.762;aa;0.129;0.527;aaaa;aaaaaaaaa;
aa;0.0716;a;a;a;0.158;0.59;aaaa;0.417;a;aaaaa;a;aa;0.143;a;0.288;0.323;aaa;aa;aaa;a;a;0.347;0.354;aaaa;0.0387;0.227;a;aaaaaa;
aaaa;0.609;aa;aa;aaaaaa;0.367;0.149;aaaaaaaaa;0.155;a;aaaaa;a;aa;0.21;aa;0.344;0.265;aaaaaa;aaa;a;a;a;0.325;0.208;aaaa;0.436;0.957;a;aa;
aaaaa;0.00467;aaa;aa;aaa;0.69;0.927;a;0.178;a;aaaaa;a;aa;0.0391;aa;0.337;0.437;aa;aaa;a;a;a;0.346;0.255;aaaaa;0.993;0.695;aaa;aaaaa;
a;0.249;aaa;a;a;3.96e-05;0.666;aaaaaaa;0.547;aa;aaaa;a;aa;0.461;a;0.974;0.328;aaa;a;a;a;a;0.839;0.162;aaaaaaa;0.675;0.561;aa;aaaaa;
aaaaaa;0.879;aaaa;aaa;aaa;0.0413;0.527;aaaaaaaa;0.626;a;aaa;a;aa;0.338;a;0.228;0.513;aaa;aaa;aaa;a;a;0.00475;0.904;aaaaaaa;0.254;0.229;aa;aaaaaaaaa;
a;0.222;aaa;aaa;aaaa;0.936;0.0647;aaaa;0.406;aa;aaa;a;a;0.38;a;0.914;0.424;aaa;a;aaa;a;a;0.682;0.126;a;0.448;0.433;a;aaa;
aaa;0.437;aaa;a;aaaaaaa;0.124;0.914;aaaaaaaaa;0.827;a;aaaaa;a;aa;0.313;a;0.546;0.604;aaaa;aa;aaa;a;a;0.758;0.492;aa;0.542;0.0728;aaaa;aaaaaaa;
aaaaaaa;0.194;aa;a;aaa;0.623;0.175;aaaaa;0.107;a;aaaaa;a;a;0.842;a;0.906;0.688;aaaaaa;a;aa;a;a;0.416;0.651;aa;0.753;0.96;aaaa;aa;
aaaa;0.783;a;aa;aaaaa;0.164;0.498;aaaaaaaa;0.267;a;aaa;a;aa;0.978;aa;0.0627;0.581;aaaaaa;aa;aaa;a;a;0.205;0.972;aaaaaa;0.898;0.825;aa;aaaaaaaaa;
aaaaaa;0.101;aaaa;aaa;aaaa;0.07;0.936;aaaaaa;0.7;aa;a;a;aa;0.458;a;0.0815;0.989;aaaaaa;aa;aaa;a;a;0.252;0.881;a;0.388;0.82;aaaa;a;
aaaaaaa;0.646;aaa;aa;aaaaaaa;0.0049;0.435;aa;0.545;a;aaa;a;a;0.0463;a;0.93;0.906;aaaa;aa;a;a;a;0.878;0.564;aaaaa;0.545;0.39;aaa;aaaaaaaaaa;
aaaa;0.472;aa;a;aaaaaa;0.93;0.265;aaaa;0.269;aa;a;a;aa;0.608;a;0.284;0.76;aaaaa;a;aa;a;a;0.335;0.114;aaaaa;0.808;0.897;aaa;aaaaaaaaaa;
aaaaaa;0.354;aaaa;a;aaa;0.398;0.019;aaaaaaa;0.361;a;aa;a;a;0.76;a;0.501;0.77;aaaaaa;aaa;aaa;a;a;0.632;0.865;aa;0.796;0.0788;aa;aaa;
aaaa;0.609;a;aa;aaaa;0.581;0.957;aaaaaaaaa;0.366;aa;aaaa;a;a;0.262;a;0.68;0.441;aaaaa;a;aaa;a;a;0.719;0.91;a;0.588;0.344;a;aa;
aaa;0.588;aaa;a;aaaaa;0.0844;0.368;aaaaaaaa;0.0661;a;a;a;aa;0.742;a;0.0218;0.732;a;aa;a;a;a;0.764;0.514;aaaaa;0.263;0.31;aaaa;aaaaaaaaa;
a;0.943;aaa;a;a;0.523;0.693;aaaaaaaa;0.169;a;aa;a;a;0.422;a;0.937;0.786;a;a;aa;a;a;0.502;0.348;aaa;0.196;0.471;aa;aaaaaa;
aa;0.226;aa;aaa;aaaaa;0.265;0.552;aaaaaa;0.0392;a;aaa;a;a;0.354;a;0.285;0.406;aa;aa;a;a;a;0.716;0.899;aaaaa;0.316;0.597;aa;a;
aaa;0.664;aa;aa;aaa;0.269;0.723;aaaaaaaa;0.366;a;aaa;a;aa;0.0713;aa;0.557;0.451;aa;aa;aa;a;a;0.22;0.14;aaaaaaa;0.413;0.413;aa;aaaaaaaaaa;
aa;0.183;aaaa;aa;aaaaa;0.911;0.0561;aa;0.327;aa;aa;a;aa;0.246;aa;0.727;0.0717;aaa;aa;a;a;a;0.638;0.885;aaaa;0.457;0.478;aaa;aaaaaaa;
aaaa;0.529;aa;aaa;aaaaaa;0.0954;0.45;aaa;0.665;a;aaaaa;a;a;0.84;a;0.465;0.0734;aaaaaa;aaa;a;a;a;0.282;0.602;a;0.529;0.183;aaa;aaaaaa;
aaaaaa;0.0391;a;a;aaaaaa;0.0169;0.848;aaaaaaa;0.103;a;aa;a;a;0.247;aa;0.931;0.549;aa;aa;aaa;a;a;0.62;0.562;aaaaaaa;0.663;0.71;a;aa;
aaa;0.607;a;aaa;aaaaa;0.896;0.079;aaa;0.114;aa;aaa;a;a;0.0731;aa;0.41;0.667;aa;aa;aa;a;a;0.508;0.0376;aaaaaaa;0.861;0.171;aaaa;aaaaaaa;
