ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaaaaa;0.117;0.325;aaaaaaa;aa;aa;aa;a;0.364;aaaa;aaaa;a;0.385;aaaaa;0.812;0.516;0.394;0.325;a;aa;0.528;a;aa;aaaa;aaaaa;aaaaa;0.104;aaaaaa;aaaaaa;a;aaa;aaaaa;aa;a;aaaa;0.333;aaaa;0.322;0.014;a;0.338;0.449;0.11;aa;0.838;aaa;a;aaaaaaaaa;0.101;0.866;a;aa;aaaa;aaaaaaaaaa;0.706;a;aa;aaaaa;0.675;aa;a;0.226;0.381;0.728;a;aaaaa;aaaaa;
aaa;0.708;0.57;aaaaaaaa;a;aa;aaaaa;aaa;0.269;aaaa;aa;a;0.349;aaaaaaa;0.0404;0.295;0.711;0.0819;aa;aa;0.93;a;aaaaaaaaa;aaaa;aaaaaa;a;0.465;aa;aaaaaaa;aaaa;aaaa;a;aa;aaaaaa;aaa;0.531;aaa;0.0311;0.108;aaa;0.98;0.243;0.387;aa;0.137;aa;a;aaaaa;0.392;0.47;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.495;aaaaaaaa;aaaaaaaa;aaaaa;0.718;aaaaaaa;a;0.428;0.335;0.946;a;aaaa;aaaaaa;
aa;0.393;0.33;aaaaaaa;aa;aa;aaaaaa;aaaaa;0.406;aaaa;aaa;a;0.713;aaaaaa;0.264;0.73;0.508;0.508;aaaa;aaaaaa;0.638;a;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.585;aaa;aaaaaa;aaaaaa;aaa;aaaaaa;aa;aaaaaaa;aaaaaaa;0.696;aaaa;0.196;0.669;a;0.329;0.0844;0.135;a;0.783;aaa;a;aaaaaaaa;0.746;0.252;a;a;aaaa;aaaaaaaaaa;0.541;aaaaaaaa;aaaaaaaaa;a;0.183;a;a;0.431;0.645;0.722;a;aaaaaaa;a;
aaaaaa;0.672;0.977;aa;aa;a;aaaaa;aaa;0.996;a;a;a;0.118;a;0.0586;0.562;0.173;0.826;aaaaaa;aaaaaaa;0.535;a;a;aaaaa;aaaaaaaaa;aaaaaa;0.649;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;a;a;aaaaaa;0.282;a;0.486;0.264;aaa;0.343;0.194;0.535;aaaa;0.528;aaa;aa;aa;0.598;0.773;a;aaa;aaaaa;aaa;0.156;aaaaaaaa;aaaaaa;aaaaaaaaa;0.113;aaaa;a;0.515;0.171;0.9;a;aa;aaaaa;
aaaaaaa;0.785;0.478;aaa;aa;a;aaaaaaaaa;aa;0.243;a;aa;a;0.439;aa;0.525;0.444;0.281;0.707;aaaa;aaaaaaaa;0.932;a;aaaaaaaa;aaaaaaa;aa;aaaa;0.685;aa;aaaaaaaa;aaa;aa;aaaaaa;aa;aaaaaaa;aaaaa;0.303;aaaaaaa;0.972;0.332;aaaaa;0.804;0.45;0.657;aaa;0.695;aa;a;aa;0.882;0.0364;a;aaaaaaa;aaa;aaaaaaa;0.163;aa;aaa;aaaaaaa;0.364;aaaaaaa;a;0.826;0.144;0.482;a;a;a;
aaa;0.759;0.0911;aaaa;a;aa;aaa;aaa;0.513;aaa;a;a;0.763;a;0.662;0.225;0.945;0.246;aaaaaaaaa;a;0.108;a;aa;aa;aaaaaaaaaa;aa;0.0185;aa;aaaaaaa;aaaaaaaa;aaa;aaaa;aa;aaaaaaa;aa;0.329;aaaaa;0.388;0.316;a;0.95;0.773;0.528;aaaa;0.469;a;aaaa;aa;0.958;0.421;a;aaaa;aaaaa;aaaaaaa;0.916;a;aaa;aaaaaaaa;0.898;aaaaaaaa;a;0.196;0.891;0.307;a;aaaaa;aaaaaaa;
aaaaaaa;0.711;0.554;aaaaaaaa;aa;aa;aaaa;aaa;0.769;aa;aaaa;a;0.881;a;0.986;0.711;0.893;0.00687;aaaaa;aaaaa;0.0825;a;aaaa;a;aaaaa;aaaa;0.287;aaaa;aaa;aaa;aaaa;aaa;aa;aaaaaaa;aaaaa;0.669;aaaa;0.615;0.326;aaaaaaa;0.954;0.611;0.539;aaaa;0.94;a;aa;aaaaa;0.0297;0.683;a;aa;aaaaa;aaa;0.808;aaaaa;aaaaaaaaaa;aaaaaa;0.263;aaaaaa;a;0.938;0.695;0.674;a;aaaaa;aaaaaa;
aaaaa;0.9;0.292;a;a;aa;a;aaaa;0.347;aaaa;aaa;a;0.86;a;0.345;0.339;0.461;0.294;aaa;aaaaaaa;0.729;a;aaaaaaaaa;aa;aa;aaaaa;0.606;aaa;aaaaa;aaaaaaaaa;aa;aaaaaa;aa;aaa;aaaa;0.899;aaa;0.214;0.0527;a;0.551;0.328;0.331;aa;0.553;aaa;a;aaaaaaaa;0.797;0.312;a;a;aaaa;aaaaaaa;0.44;aaaaa;aaa;aaaaaaaaa;0.893;a;a;0.666;0.736;0.403;a;aaaaa;aaaaaaa;
aa;0.801;0.686;aaaaaaa;a;a;a;aaaaa;0.572;a;aa;a;0.958;aa;0.349;0.907;0.135;0.102;aaa;aaaaaaaa;0.0574;a;aaaaaaa;aaaaaa;aa;aa;0.304;a;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaa;aa;aaaaa;aaaaa;0.945;aaaaa;0.586;0.389;aa;0.632;0.673;0.28;aaaa;0.918;aa;aaa;aaaa;0.672;0.675;a;aaaa;aa;aaaaa;0.311;aaaaaa;aaaaaaaaaa;a;0.748;aaaaaaaa;a;0.106;0.0304;0.846;a;aaaaaaa;aaaaaa;
aaaa;0.345;0.384;aaaaaaa;a;a;a;aa;0.105;aaaa;aaa;a;0.426;aa;0.79;0.799;0.859;0.684;aaaaaaa;aaaaa;0.513;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.659;aaa;aaaaaaaa;a;a;aaa;aa;aaaaaaa;aaaaa;0.774;aaaaaaa;0.162;0.525;aaaa;0.231;0.608;0.0269;aaa;0.216;a;aaaa;aaaaaaa;0.847;0.442;a;aaaaaaa;a;aaaa;0.167;aaaa;aaaaaaaa;aaa;0.698;aaa;a;0.725;0.862;0.534;a;aaaaaa;aaaaaaaa;
a;0.318;0.911;a;a;a;aaa;aaaa;0.419;aaa;aaaa;a;0.309;a;0.826;0.878;0.931;0.456;a;aaa;0.539;a;aaaaaa;aaaaaaa;aaaaaa;aa;0.795;aaaaaaa;aaaaaaaa;aaa;aa;a;aa;a;a;0.995;a;0.0867;0.71;aaa;0.214;0.213;0.305;aaaa;0.14;aaa;aaa;aaaaaa;0.451;0.378;a;aa;aaaaa;aaa;0.0719;aa;aaaaaaaaaa;aaaaaa;0.185;aaaa;a;0.345;0.054;0.753;a;aaaa;aaaa;
aaaaaa;0.439;0.958;aaaaaaa;aa;a;aaaaa;aaa;0.984;a;aaa;a;0.991;aa;0.193;0.418;0.968;0.12;aaaaaaa;aaaaaaaaa;0.764;a;aaaa;a;aaaa;aaaaaaa;0.416;aaaa;aa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.0635;a;0.147;0.482;aaaaaa;0.158;0.814;0.579;a;0.135;aa;a;aaaa;0.29;0.135;a;aaaa;aaaaa;aaaa;0.0542;aaaaaa;aaaaa;aaaaaaaaa;0.38;aaaaa;a;0.311;0.265;0.877;a;aaaaaaa;aa;
aa;0.258;0.418;aaaaa;a;aa;aaa;aaaaa;0.329;aa;aa;a;0.742;aaaaa;0.172;0.585;0.121;0.543;a;aaaaaaaa;0.385;a;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.384;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;a;aaaaaaa;a;0.499;aaa;0.188;0.507;aaaaaaa;0.686;0.882;0.262;aaa;0.536;aaa;aa;aaa;0.223;0.757;a;aaaaaaa;aaa;aa;0.657;aaa;aaaaaa;a;0.604;aaaaa;a;0.58;0.83;0.446;a;aaa;aaaaaaaaa;
aaa;0.48;0.0216;aaaaaaaa;aa;a;aaaaaa;a;0.0267;aa;aaaa;a;0.372;a;0.39;0.424;0.963;0.585;a;aaaaaaaaa;0.98;a;aaaaaaaaa;aaa;aa;aaaaaaa;0.762;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaa;aa;aaa;aaaaa;0.865;a;0.552;0.29;aa;0.359;0.251;0.00587;aaa;0.584;a;aaaa;aaaaaa;0.421;0.385;a;aaaaaaa;aaa;aa;0.0363;aaa;aaa;aaaaaaaaa;0.0792;aaaaa;a;0.123;0.477;0.544;a;a;aa;
aaaaaa;0.235;0.232;aaaaaa;a;a;aaaaaaaa;aaaa;0.764;aa;a;a;0.813;aaa;0.851;0.844;0.307;0.199;aaaaaaaaa;aa;0.373;a;aaaaaaa;aaaa;aa;a;0.797;aaaa;aa;aaaaa;aaa;aaaaaaa;a;aaaaa;aaa;0.515;aaaaa;0.102;0.0257;aaaaaa;0.888;0.65;0.462;aaa;0.76;aaa;aaaa;aa;0.504;0.197;a;aaaaaa;aaaaa;aaaaaaaaa;0.39;aaaaaa;aa;aaa;0.461;aaaaaa;a;0.828;0.132;0.859;a;aaaa;aaaaaaaaaa;
aa;0.799;0.808;aaaaa;a;aa;aa;aa;0.00564;aaaa;a;a;0.527;aaa;0.188;0.347;0.807;0.634;aaaaaaaa;aaaaaaa;0.0859;a;aa;aaaa;aaaaaaaaaa;aaaaaaaa;0.351;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaa;0.553;aaaa;0.347;0.00232;aaaaaaa;0.596;0.633;0.377;aa;0.606;a;aa;aa;0.775;0.148;a;a;aaaaa;aaaa;0.472;aaaa;aaaaaaa;aaaa;0.749;aaaaaaa;a;0.0513;0.845;0.334;a;aaaaa;aa;
aaaaa;0.363;0.644;aaaaa;aa;a;aaaaaaa;a;0.493;aaaa;a;a;0.539;a;0.982;0.485;0.524;0.36;aa;aaaaaa;0.934;a;a;a;aaaaaa;aaaa;0.236;aaaa;aaaaaaa;aaaa;aaaa;aaaa;aa;aaaaaaa;aaaaa;0.304;aaaa;0.356;0.597;aaaaaa;0.22;0.827;0.0231;aa;0.932;aaa;a;aaaaa;0.565;0.618;a;aaaa;a;aaaaaaaaaa;0.236;aa;aaaaaaaa;aaaaaaa;0.0183;aa;a;0.444;0.536;0.424;a;aa;aaaaa;
aaaaa;0.676;0.871;aaaa;a;aa;aa;aa;0.159;a;a;a;0.898;aaa;0.83;0.176;0.263;0.84;aaaaaaa;aaaaaaaa;0.559;a;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.502;aaaaa;aaaaaaaa;aa;a;aaaaaaa;a;aaa;aaa;0.074;aaaaa;0.168;0.309;aaa;0.259;0.603;0.985;aaaa;0.0241;aa;a;aaaa;0.201;0.926;a;aaaaaaa;aaa;aaaaaaaa;0.0682;aa;aaaa;aaa;0.304;aa;a;0.782;0.456;0.716;a;aaa;aa;
aaaaaa;0.361;0.424;aaaaaaa;aa;aa;aaaa;aa;0.674;aaa;aaaa;a;0.251;aaaaa;0.627;0.775;0.556;0.73;aa;aaaaaaa;0.411;a;aaaaaa;a;a;aaaa;0.354;aa;aaaa;aaa;aaa;aaaaaaa;a;aaa;aaaaa;0.47;a;0.22;0.188;aaa;0.0124;0.24;0.463;a;0.159;aaa;aaa;a;0.617;0.757;a;aaaa;aaa;aaaaaaaa;0.529;aaaaa;aaaaaaaa;aaaa;0.0662;aaaaaaa;a;0.104;0.172;0.631;a;a;aaaaa;
aaaaaa;0.824;0.00745;aa;a;a;aaaaaa;aaa;0.26;a;aaaa;a;0.729;aaaaa;0.561;0.7;0.867;0.945;aaaaaa;aaaaaa;0.022;a;aaaaa;aaaa;aaaaaaa;aaaaaa;0.167;aaaaa;aa;aa;aaa;aa;aa;a;aaa;0.173;a;0.435;0.73;aaaa;0.338;0.51;0.154;aa;0.486;a;aaaa;aaa;0.642;0.743;a;aaaaaa;aaaaa;aa;0.287;aaa;aaaaaaaaaa;aaaaaa;0.805;aaaaaaa;a;0.851;0.545;0.303;a;aa;aaaaaaaaaa;
aaaaaa;0.136;0.832;aaaa;a;aa;aaaa;aaaaa;0.647;aa;aaa;a;0.938;aa;0.952;0.754;0.351;0.876;aaaaa;aaa;0.545;a;aaaaaaa;aaaa;aaa;aa;0.197;aaa;a;aaaaaaa;a;aaaa;aa;aaaaaaa;aaaa;0.945;aaaaaa;0.259;0.624;aaaaaa;0.909;0.509;0.583;a;0.271;aaa;aaaa;aaaa;0.802;0.795;a;aaa;aa;aaaaaaaa;0.577;aaaa;a;aaaaaaaa;0.0976;aaaaaa;a;0.139;0.47;0.797;a;aa;aaaaaa;
aaaaaaa;0.996;0.358;a;a;a;aaaaa;aaaaa;0.39;aaa;aaa;a;0.789;a;0.901;0.116;0.883;0.0863;aaaaaaaa;aaaaa;0.457;a;aaaaaaa;aaa;aaaaaa;aaaaa;0.543;a;aaaaaaaaa;aaaaaaa;aa;a;a;aa;aa;0.864;a;0.159;0.341;aaa;0.752;0.785;0.593;a;0.881;aaa;aaaa;a;0.551;0.0944;a;aa;aaa;aaa;0.0958;a;a;aaaaaaaa;0.953;a;a;0.515;0.168;0.388;a;aa;a;
aaaa;0.957;0.961;aaaaa;a;aa;aaa;aaaa;0.295;aa;aaaa;a;0.212;aaa;0.724;0.159;0.306;0.00494;a;aaaa;0.742;a;aaaaa;aaaa;aaaaaaaaaa;aaa;0.744;a;aaaaaaaa;aaaaaaa;aaa;aa;aa;aa;aa;0.0845;aaaaaaa;0.118;0.00708;a;0.725;0.711;0.918;a;0.117;aaa;aa;a;0.623;0.623;a;aaa;aa;aaaaaaaaa;0.882;aa;aaaaa;aaaaaaaaaa;0.95;aaa;a;0.385;0.679;0.577;a;aaa;aaaaaaaaa;
aaaaa;0.943;0.68;aaaa;a;a;aaaa;aaaa;0.658;aa;aaaa;a;0.469;aaaaaaa;0.378;0.796;0.542;0.148;aaaaaaa;aaaaaaa;0.297;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.725;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;a;aa;aaaa;0.933;aaaa;0.271;0.275;aaaaaaa;0.597;0.821;0.422;a;0.132;a;aaaa;aaaaaaa;0.758;0.962;a;aaaaaa;a;aaaaaa;0.411;aaaaaaaa;aaaaaa;a;0.927;a;a;0.139;0.336;0.785;a;aaaa;aaa;
aaaa;0.383;0.345;aaaaaa;aa;a;aaaaaaaaa;aaa;0.207;aaa;aaa;a;0.838;aaaaaa;0.939;0.37;0.531;0.832;aaaaaaaaa;aaaaaa;0.781;a;aaaaaa;aaaaaaa;a;a;0.114;aa;aaaaaa;aaaaaaaa;aa;aa;a;aaa;a;0.481;aaa;0.0849;0.555;aaaaaaa;0.437;0.234;0.805;aaa;0.108;a;aaa;aaaaa;0.969;0.67;a;aaa;a;aaaaaaaaaa;0.383;aaaa;aaaaa;aaaaaaa;0.455;aaaaaa;a;0.00774;0.0504;0.849;a;aaa;aaaaaa;
aaaaaa;0.0354;0.057;aaaa;a;aa;aaaaaaaaa;aaaa;0.032;aa;aaa;a;0.375;aaaaa;0.119;0.563;0.823;0.426;aaaaaaa;aaaaaaaaa;0.151;a;aaaaaaaa;aaaa;a;aaaaaaa;0.716;aa;aaaaa;aaaaaaaa;aaa;aaaa;a;aaaaaa;aaa;0.81;aaaaaaa;0.747;0.242;aaaaa;0.683;0.529;0.12;aaaa;0.507;aa;aaaa;aaaaaaaa;0.22;0.198;a;a;aaaa;aaaaaa;0.403;aa;aaaaaaaa;aaaaaaaa;0.432;aaaaaa;a;0.969;0.978;0.153;a;aaaaaa;aaaaaaaaa;
aaa;0.743;0.954;a;aa;a;aaaaa;aaa;0.687;a;aaaa;a;0.176;aaaa;0.943;0.908;0.602;0.0457;aaaaaa;aaaaa;0.826;a;aaaaaaaaa;aa;aaaaaa;aa;0.647;aaaa;aaa;aaaaa;aaa;aaaa;a;aaaa;aaaaaa;0.584;aaa;0.214;0.98;aaaa;0.0771;0.191;0.432;a;0.934;a;aaaa;aaa;0.875;0.522;a;aaaa;aaaaa;aaaaaaa;0.529;aaaaaaa;aaa;aaaaaaa;0.483;aaaaa;a;0.967;0.641;0.541;a;aaaa;aaaaaaaa;
aaaa;0.267;0.699;aaaaaa;a;aa;aaaaaaaa;a;0.132;aaaa;aaaa;a;0.899;aaaaa;0.394;0.869;0.109;0.608;aaaaaaaa;aaaaa;0.819;a;aaaaa;a;aaaaaaa;aaaaaaaaa;0.449;aa;aaaa;aaaaa;a;aa;aa;aaaaa;aa;0.708;aaa;0.557;0.618;a;0.375;0.236;0.297;aaaa;0.926;aaa;aaa;aaaa;0.521;0.491;a;aaaa;aaa;aaaaaaaa;0.284;aa;aaaaaaaa;aaaa;0.34;aaaaaaaa;a;0.384;0.772;0.413;a;aaaa;aaaaaaaaa;
aaaaa;0.126;0.41;aaaaaa;aa;aa;aaaaa;aaaa;0.069;aaaa;aaa;a;0.986;aaaa;0.774;0.466;0.708;0.327;a;a;0.643;a;aaa;aaaaa;a;aaaaaaaaa;0.819;aaa;aaaaaaaa;aa;a;aaaaaaa;aa;aaaa;aaaaaaa;0.689;aa;0.341;0.23;aaaaaaa;0.484;0.957;0.0547;a;0.791;a;aaaa;aa;0.0231;0.102;a;aaaa;aa;aaaa;0.346;aaaaa;aaaaaaaa;aaaaaaaa;0.449;aaaaaa;a;0.492;0.219;0.303;a;aaaaaaa;aaaaaa;
aaaaaaa;0.321;0.00705;aaaaa;aa;aa;aaa;aaaa;0.175;a;a;a;0.511;aaaaaaa;0.802;0.909;0.241;0.917;aa;aaaaaaa;0.696;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.24;aaaaaaa;aa;a;a;aaaaa;aa;aaaaaaaa;a;0.902;aaaaa;0.558;0.183;a;0.373;0.892;0.908;aaaa;0.576;a;aa;aaaaaaa;0.356;0.702;a;aaaaa;a;aa;0.0444;a;aaa;aa;0.514;aaaaaaa;a;0.754;0.97;0.619;a;aaaa;aaaaaaaaa;
aaaaa;0.109;0.000818;aaaaaaa;aa;a;aaaaaaa;aaa;0.939;aaa;aaaa;a;0.296;aaaaa;0.561;0.74;0.617;0.183;aaaaaaaa;aaaaaa;0.134;a;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.225;aaaaaa;aaaa;aaaaa;aaa;aaaa;aa;aaaaaa;aaaaa;0.988;aa;0.284;0.577;a;0.826;0.689;0.656;aaa;0.699;a;aaaa;aaaaaaaa;0.747;0.602;a;a;aaaa;aaaaaa;0.671;a;aaa;aaa;0.371;a;a;0.0499;0.234;0.424;a;a;a;
aaaaa;0.553;0.741;aaa;a;a;aaaaaaa;a;0.901;a;aaa;a;0.551;aaaaaa;0.451;0.37;0.678;0.968;aaa;aaa;0.348;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.281;aaaaaa;aa;aaaaaaaaa;aaa;aa;aa;aaa;aa;0.182;a;0.0641;0.921;a;0.504;0.998;0.0564;aa;0.33;aa;aaaa;aaaaa;0.0358;0.358;a;aaaa;a;aa;0.985;a;aaaaaa;aaaa;0.294;aaaa;a;0.235;0.359;0.914;a;aaaaa;aaaaa;
aaaaa;0.337;0.0466;aa;aa;aa;a;a;0.166;a;a;a;0.664;aaaaa;0.144;0.829;0.741;0.634;aaaa;aa;0.195;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.654;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;aa;aaaaaa;aa;0.0781;aaa;0.865;0.549;aaa;0.496;0.19;0.519;aaaa;0.285;a;aaaa;aaaaaaa;0.37;0.832;a;aaaaa;aaaaa;aaaaaaaaa;0.303;aa;aaa;aaaaaaaaa;0.344;a;a;0.666;0.642;0.878;a;aaaaaaa;aaaaaaaaaa;
aa;0.0351;0.656;aaaaaaaa;aa;a;aaaaaaa;aaaa;0.99;aa;aaaa;a;0.936;aaa;0.512;0.209;0.184;0.842;aaaa;aa;0.357;a;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.0209;aaa;aaaaa;aaaaaaaa;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.983;aaaaa;0.475;0.489;aaaaaa;0.0787;0.256;0.433;aaa;0.717;aaa;aa;aaaaaaaaa;0.257;0.613;a;a;aa;aa;0.419;aaaaaaaa;a;aaaaaaa;0.731;aaaa;a;0.528;0.025;0.254;a;aaaaa;aaaaaa;
aaaaaa;0.635;0.189;aaaaaa;a;aa;aaa;a;0.115;a;aa;a;0.566;aaa;0.369;0.871;0.82;0.221;aaaaaaaaa;aaaaa;0.138;a;a;aaa;aaaaaa;aaaaaaa;0.843;aaa;aa;aaaaa;aaaa;a;aa;aaaaaa;aaa;0.379;a;0.479;0.147;aaa;0.228;0.519;0.945;aaa;0.354;a;aa;aaaaaaa;0.544;0.406;a;aaaaa;a;aaaaaaaa;0.372;aaaa;aaaaaaaaaa;aaaaa;0.0307;aaa;a;0.0899;0.277;0.304;a;a;aaaaaa;
aa;0.761;0.24;aaaaa;a;a;aaaaaaaaa;aa;0.707;aaa;a;a;0.603;aa;0.89;0.647;0.356;0.596;a;a;0.801;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.294;a;aaaaaa;aa;aaa;aaaa;a;aaaaaaaa;aaa;0.308;aaaa;0.991;0.0829;aaaaaaa;0.311;0.663;0.986;a;0.689;aa;aaaa;aaaaaaaa;0.375;0.218;a;aaa;a;aaaaaaaa;0.164;aa;aaaaaaaa;aaaaaa;0.656;a;a;0.225;0.208;0.898;a;aaaaa;aaaaaa;
aaaaaa;0.661;0.429;aaaaaaaaa;a;a;aaaaaaaa;aaa;0.73;aaa;aaaa;a;0.0567;aaa;0.818;0.875;0.317;0.805;aaaaaa;aaaa;0.345;a;aa;aaa;aaaaaa;aaaaaa;0.00988;aaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.0613;aaaa;0.608;0.744;aaaaa;0.00892;0.875;0.933;a;0.0639;aaa;aaa;aaaaaaaa;0.503;0.341;a;aaaaaa;aaaa;aaaaaa;0.467;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.166;aaaaaa;a;0.984;0.514;0.054;a;aaaaaaa;aaa;
aaaa;0.627;0.276;aaaaaaa;a;aa;aaaaa;aaaaa;0.521;a;aa;a;0.0495;aaaaaa;0.448;0.208;0.28;0.446;aaa;aaaaaaa;0.64;a;aaaa;aaaaaa;a;a;0.314;aaa;aaaaaaa;aaaaaaa;aaa;aa;a;a;aaaaaaa;0.876;aaa;0.676;0.619;a;0.853;0.757;0.0658;aaaa;0.356;a;aaaa;aa;0.703;0.51;a;aaaaa;aa;a;0.538;aaa;aaa;a;0.286;aaa;a;0.34;0.39;0.34;a;a;aaaaa;
aaaaaa;0.421;0.878;aaaa;aa;a;aaaaa;a;0.524;a;a;a;0.196;aa;0.967;0.51;0.799;0.134;aaaaa;aaaaa;0.189;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.369;aaaaaa;aaaaa;aaa;aaa;aaaaa;aa;a;aaaaaa;0.302;aaaaaaa;0.649;0.36;aaaa;0.136;0.561;0.165;aa;0.0954;a;aaaa;aa;0.606;0.324;a;aaaaaa;aaaaa;aaaaaaaa;0.392;aaaa;aaa;aaaaaa;0.451;aaa;a;0.105;0.165;0.195;a;aaaa;aaaaa;
aaaa;0.835;0.289;aaa;a;aa;aaaaaaaaaa;aaaaa;0.521;aa;aaa;a;0.815;aa;0.348;0.652;0.222;0.647;a;aaaaaa;0.827;a;aaaa;aaaaa;aaaaa;aaaaaaa;0.00442;aaa;aaaaaaaa;aaaaaaa;aa;aaaa;a;aaaaaaa;aaaaaa;0.345;aaa;0.879;0.927;aa;0.529;0.195;0.488;aaaa;0.0827;aa;aaaa;aa;0.377;0.0703;a;a;aaaa;aaaaaa;0.28;aaaa;aaaaaaaaa;aa;0.798;aaa;a;0.989;0.337;0.819;a;aa;aaaaa;
aaaaaa;0.812;0.184;aaaaaaaa;a;a;aaaaa;aaa;0.007;aaa;aaaa;a;0.923;aaa;0.809;0.536;0.428;0.107;aaa;aaaaaaaaa;0.787;a;aaaaa;a;aaaaaaaaa;a;0.604;aaaaa;aaaaaaa;aaaaaaa;a;aaa;aa;aaaa;aaaa;0.355;aa;0.0114;0.48;aaa;0.436;0.218;0.951;aa;0.615;a;aaaa;aaaaaaaaa;0.265;0.386;a;a;aaa;aaaaaa;0.596;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0358;aaa;a;0.75;0.759;0.0649;a;aaaaaa;aaaaa;
aaaa;0.466;0.0073;aaaaaaa;aa;aa;aaaaaaaa;a;0.59;aa;aaaa;a;0.919;aa;0.433;0.783;0.411;0.909;a;a;0.0517;a;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.829;aaaaaaa;aaaaa;aaaa;a;aaaa;a;aaaaa;aaaaaaa;0.619;aaaa;0.369;0.00226;aaaaaaa;0.497;0.797;0.245;aa;0.64;aa;aaaa;aaa;0.847;0.692;a;aa;a;aaaaaa;0.545;aaaa;aa;aa;0.913;aaaa;a;0.026;0.659;0.781;a;aaaaaaa;aaaaa;
aa;0.818;0.308;aaaaaaaa;aa;aa;aa;aaa;0.341;a;a;a;0.571;aaaa;0.371;0.46;0.632;0.815;aaaaa;aaaaaaa;0.722;a;aaaaaaaa;aa;aaaaaa;aaaaaa;0.303;a;aaaaaaaaa;aaaaaaa;aaaa;a;a;aaa;a;0.156;aaaaaaa;0.456;0.029;aaaaa;0.0951;0.705;0.841;aaa;0.235;aa;aaa;aaaa;0.138;0.919;a;aaaa;aa;aaaaaaaa;0.123;aaaaaaa;aaaaa;a;0.545;a;a;0.368;0.753;0.585;a;aaaaaaa;a;
aa;0.812;0.663;a;aa;a;aaaaaaaa;aaa;0.532;a;aa;a;0.717;a;0.777;0.656;0.03;0.414;aaaaaaaaa;a;0.375;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.685;aaaa;aaaaaa;aaaa;a;aaaa;aa;aaaaaaaa;aaaaaaa;0.288;aaa;0.178;0.317;aaaa;0.00657;0.434;0.59;a;0.86;aaa;aaaa;aaaaaaaaa;0.165;0.52;a;aaaaaa;a;aa;0.457;aaaa;aa;aaaaaaaaa;0.41;aa;a;0.192;0.0932;0.699;a;aaaaaa;a;
