ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaaaa;a;0.0541;0.2;0.212;aaaaa;0.184;0.648;aaa;0.646;aaa;aaa;0.683;0.944;0.00956;0.624;0.273;0.669;aaaaaaaa;0.53;a;aaa;a;0.628;0.356;0.634;0.621;0.227;0.631;0.558;aaa;aa;aaa;aaaaaaa;aaaaaaa;0.133;a;aa;aaaa;a;aaaaaa;aaaaaa;a;aa;0.425;aa;0.528;0.046;0.346;aa;aa;0.997;a;0.84;a;0.418;0.858;0.461;aaa;aaa;a;aaaaaaa;
a;aaaaaaaaa;a;0.127;0.507;0.532;a;0.41;0.88;a;0.874;a;aaaaa;0.991;0.0966;0.193;0.922;0.962;0.205;aaaa;0.862;aaa;aa;a;0.0461;0.633;0.44;0.124;0.0838;0.0468;0.73;a;aa;aaa;aaaa;aaaaaaaa;0.136;a;a;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;aa;0.0232;aaa;0.86;0.723;0.0689;a;a;0.376;aa;0.898;aa;0.589;0.811;0.0549;aa;aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.592;0.699;0.627;aaaaaaaa;0.61;0.686;aa;0.437;aaa;aaaaa;0.903;0.383;0.655;0.552;0.0924;0.839;aa;0.19;aa;aaaa;a;0.546;0.205;0.111;0.185;0.373;0.269;0.425;aa;aaaaaa;a;a;a;0.345;a;aa;aaaaa;a;aaaaaaa;aaaa;a;a;0.278;a;0.317;0.577;0.868;a;aaa;0.423;a;0.687;aaaa;0.33;0.894;0.128;a;aa;aaaaa;aaaaaaa;
a;aaaaaaa;a;0.94;0.178;0.647;aaa;0.54;0.152;aaa;0.617;aaaaa;aaaaa;0.764;0.0594;0.115;0.261;0.791;0.701;a;0.623;aa;aa;a;0.0456;0.993;0.505;0.47;0.295;0.182;0.635;aaa;aaaaaaaa;aaa;aa;a;0.719;a;a;aaaa;a;aaaaaaa;a;a;a;0.704;aaaaaaa;0.0829;0.0664;0.463;aa;aaa;0.235;aa;0.626;aa;0.593;0.784;0.349;aaaaa;a;aaa;aaaaaa;
a;aa;a;0.649;0.766;0.698;aaa;0.391;0.361;aa;0.753;aaa;aaaa;1;0.284;0.0516;0.847;0.843;0.567;aaaa;0.842;aa;aaaa;a;0.506;0.865;0.208;0.186;0.457;0.292;0.93;aaa;aaaaaa;aaa;aaaaa;aaa;0.0632;a;a;aaaa;a;aaaaaaaaa;aaa;a;aa;0.245;aaaaaaaaa;0.875;0.536;0.754;aa;a;0.0265;a;0.292;aa;0.455;0.563;0.474;aaaa;aaa;aaa;aaaaaaaa;
a;aa;a;0.892;0.944;0.279;aaaaa;0.189;0.211;aa;0.083;aa;aaaaa;0.144;0.0801;0.221;0.242;0.518;0.617;aaaaaaaaa;0.557;aaa;aa;a;0.316;0.758;0.00788;0.447;0.402;0.365;0.822;aaaa;aaa;aa;aaaa;aaaaaaaa;0.253;a;aa;aaa;a;aaaaaaa;aaaaaaa;a;aa;0.306;a;0.458;0.857;0.565;a;aaa;0.496;a;0.997;a;0.242;0.451;0.0968;aaaa;aaa;aaaa;aaa;
a;aaa;a;0.355;0.0339;0.388;aaaaa;0.893;0.811;a;0.765;aa;aa;0.899;0.562;0.695;0.065;0.392;0.194;aaaaaaaaa;0.273;a;aaa;a;0.31;0.753;0.801;0.251;0.084;0.368;0.869;aaaaa;a;aaa;aaa;aaaaaaaa;0.627;a;a;aaa;a;aa;aaaaa;a;aa;0.566;aaaaaaaaaa;0.607;0.759;0.32;aa;aa;0.59;aa;0.436;aaaaa;0.523;0.226;0.375;aaa;aa;aa;aa;
a;aaaaaaaaa;a;0.0866;0.476;0.534;a;0.946;0.569;aaa;0.784;a;aaaa;0.18;0.948;0.781;0.246;0.223;0.755;a;0.769;aa;a;a;0.639;0.253;0.318;0.943;0.253;0.664;0.0989;aaaaa;aa;aaa;aa;aaaaaaaa;0.895;a;a;aaaaa;a;a;aaaaaaa;a;a;0.186;aaaaaa;0.236;0.925;0.0562;aa;a;0.142;aa;0.642;a;0.944;0.419;0.991;aa;aa;a;aaa;
a;aaaaaa;a;0.121;0.637;0.206;aaaa;0.536;0.87;a;0.747;aaaaa;aa;0.415;0.808;0.889;0.476;0.214;0.316;aaa;0.239;aaa;a;a;0.604;0.852;0.951;0.236;0.271;0.335;0.105;aaa;aaaaaa;a;aaaaa;aaaaaa;0.215;a;aa;a;a;aaa;aa;a;a;0.425;aaaaaaaa;0.718;0.352;0.691;aa;aaa;0.965;aa;0.622;aaa;0.162;0.148;0.311;aa;a;aaa;aaaaaaaaaa;
a;aaaaaaa;a;0.505;0.575;0.535;aaaaa;0.0214;0.744;aaa;0.688;a;aaaaa;0.82;0.611;0.111;0.968;0.557;0.132;aaaaaaaa;0.966;aaa;aaaa;a;0.948;0.00985;0.472;0.826;0.502;0.138;0.8;aa;aaaaa;aa;aaaa;aaaaaa;0.181;a;a;a;a;aaaaa;aaaaaa;a;aa;0.551;aaaaaaaa;0.625;0.999;0.843;a;aa;0.351;aa;0.274;a;0.52;0.946;0.423;aaa;aaa;aa;aaaaaa;
a;aaaaaaaaaa;a;0.83;0.714;0.939;aaaaaa;0.438;0.407;a;0.506;a;a;0.632;0.999;0.0604;0.38;0.62;0.081;aaaaaaaa;0.803;a;a;a;0.301;0.0424;0.971;0.949;0.4;0.88;0.334;aaa;aaaa;a;aa;aaaa;0.174;a;a;aaaa;a;aaaaaaaa;a;a;aa;0.888;aaaaaa;0.748;0.971;0.205;aa;aaa;0.776;aa;0.708;a;0.117;0.191;0.0585;aaaaa;aaaa;aaa;aaa;
a;aaaaaaaa;a;0.301;0.56;0.51;aaaaaa;0.612;0.993;a;0.137;a;a;0.906;0.326;0.689;0.463;0.939;0.394;a;0.41;a;aa;a;0.858;0.482;0.203;0.231;0.708;0.00382;0.124;aaaaa;aaaa;aa;aaaaaaa;aaa;0.665;a;aa;a;a;aaaa;aaaaaa;a;aa;0.495;aaa;0.0418;0.99;0.783;aa;aaa;0.0224;aa;0.339;aa;0.825;0.0846;0.154;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.0671;0.445;0.0373;aaaaaa;0.512;0.143;aaa;0.578;aaaaa;aaaaa;0.16;0.538;0.0241;0.5;0.719;0.245;aaaaa;0.809;aaa;a;a;0.703;0.929;0.581;0.0792;0.723;0.988;0.0149;aaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.0179;a;a;a;a;aaa;aaaaaaaa;a;a;0.541;aaa;0.466;0.155;0.852;aa;aaa;0.377;a;0.553;aa;0.587;0.522;0.263;aaaa;aa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;0.289;0.0505;0.322;aaaaa;0.79;0.726;aaa;0.197;aaa;a;0.0621;0.458;0.0674;0.337;0.413;0.689;a;0.468;aa;aaaa;a;0.949;0.645;0.822;0.509;0.234;0.299;0.968;aaa;a;a;aaa;aa;0.865;a;a;aaaaa;a;aaaaaa;aaaaaaaa;a;aa;0.284;aaaaaaaa;0.676;0.583;0.312;a;aa;0.423;aa;0.0284;aa;0.269;0.446;0.785;aa;aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;0.703;0.975;0.19;aa;0.55;0.0118;a;0.0542;aa;aaa;0.101;0.777;0.656;0.647;0.0925;0.234;aaaaaaaaa;0.311;aa;aaaa;a;0.491;0.329;0.362;0.639;0.854;0.0381;0.989;aaaa;aaaaaa;aa;aaaaaa;aa;0.373;a;a;aa;a;aaaa;aaaaaaa;a;aa;0.255;aaaaaaaaaa;0.722;0.474;0.822;a;aa;0.00541;aa;0.373;aa;0.143;0.101;0.32;aa;a;aaa;aaaaaaaaaa;
a;aa;a;0.28;0.617;0.704;aaaaaa;0.161;0.889;a;0.476;aa;aaa;0.0878;0.983;0.287;0.583;0.272;0.113;aaaaaa;0.0665;aa;aaaa;a;0.425;0.413;0.892;0.897;0.4;0.966;0.568;aa;aa;aa;aaaaa;a;0.299;a;aa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;a;aa;0.66;aaaaaaa;0.32;0.748;0.598;a;aa;0.397;a;0.456;aaaaa;0.0617;0.875;0.109;aaaaa;aaa;aaaa;aaa;
a;aaaaaaaaaa;a;0.58;0.244;0.719;aaaaaaaa;0.455;0.407;a;0.0333;aa;a;0.194;0.372;0.791;0.874;0.325;0.793;aaaaaaaaa;0.653;aaa;a;a;0.558;0.5;0.515;0.28;0.195;0.719;0.14;aaaaa;aaa;aaa;aa;a;0.254;a;a;a;a;aaaaaa;a;a;aa;0.931;aaaaaaa;0.286;0.326;0.987;a;aa;0.953;aa;0.68;a;0.246;0.771;0.537;a;aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;a;0.318;0.26;0.547;aaaa;0.879;0.111;aa;0.596;aaaaa;aaa;0.452;0.153;0.0571;0.963;0.458;0.987;aaa;0.471;aa;aaa;a;0.636;0.794;0.342;0.278;0.532;0.753;0.211;aaa;a;aa;aaaa;aaaaaaaa;0.272;a;a;a;a;aaaa;aaaaaa;a;a;0.776;aaaa;0.443;0.469;0.109;a;a;0.385;a;0.829;aaaa;0.0158;0.173;0.233;aaa;aaa;a;aaaaaaa;
a;aaaaa;a;0.745;0.253;0.208;aaaaa;0.696;0.263;aa;0.693;aaaaa;aaaaa;0.622;0.107;0.0518;0.19;0.427;0.0455;aaaa;0.957;aaa;aaa;a;0.814;0.785;0.132;0.894;0.636;0.798;0.835;aaaaa;aaaaaaa;aaa;aaaa;a;0.137;a;aa;aaaaaa;a;aaaaaaa;aaaaaaaa;a;aa;0.0182;aaaaaa;0.165;0.281;0.3;a;aaa;0.353;aa;0.6;aaaa;0.0515;0.00793;0.253;a;aaaaa;aaa;aa;
a;aaaaaaaa;a;0.124;0.948;0.717;a;0.74;0.735;a;0.13;aaa;aaaa;0.201;0.5;0.426;0.0123;0.214;0.725;aaaaaaaa;0.526;a;aa;a;0.367;0.945;0.684;0.0745;0.0217;0.509;0.719;aaaa;aaaaaaa;aaa;aaa;aaaaaaa;0.154;a;aa;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;a;0.692;aaaaaaa;0.643;0.422;0.691;a;a;0.229;a;0.718;a;0.0884;0.291;0.0489;aa;aaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;0.669;0.667;0.858;aaaaaaa;0.965;0.483;aa;0.57;aaaaa;aaa;0.573;0.227;0.0609;0.872;0.144;0.947;aa;0.754;a;aa;a;0.339;0.851;0.119;0.397;0.489;0.729;0.469;aaa;aaaa;a;aaaa;aaa;0.923;a;aa;aaaaaa;a;aaaaaaa;aaaaaa;a;aa;0.455;aa;0.116;0.479;0.0977;aa;a;0.213;a;0.725;aaaa;0.377;0.187;0.676;aaaaa;a;a;aaaaa;
a;aaaaaaaa;a;0.891;0.666;0.274;aaaa;0.0294;0.463;a;0.965;aa;a;0.695;0.442;0.963;0.665;0.815;0.23;a;0.136;a;aaa;a;0.521;0.138;0.87;0.467;0.759;0.653;0.302;aaa;aaa;aaa;aaaaaaa;aaaaaa;0.662;a;aa;aaaa;a;aa;aaaaaaa;a;aa;0.451;aaaaa;0.337;0.588;0.556;aa;aa;0.519;a;0.226;aa;0.262;0.637;0.495;aaaaa;aa;aaaa;aaa;
a;aaaaaaaaaa;a;0.569;0.0417;0.381;aa;0.883;0.0555;a;0.643;aaaa;aaaa;0.623;0.953;0.581;0.282;0.577;0.341;aaa;0.784;a;aaaa;a;0.191;0.571;0.0855;0.387;0.0275;0.159;0.853;aaaaa;aaa;a;aaaaa;aaa;0.121;a;aa;a;a;a;aaaaaaaaa;a;aa;0.961;aaaaaaa;0.503;0.993;0.0404;a;aa;0.999;a;0.356;aaaaa;0.296;0.00507;0.216;aa;aaaaa;aa;aaaaaaaaa;
a;aaa;a;0.965;0.957;0.282;aaaaaa;0.808;0.000248;a;0.754;a;aaaa;0.236;0.147;0.595;0.772;0.787;0.677;aaaaaaaa;0.548;aaa;aaaa;a;0.0352;0.842;0.794;0.828;0.282;0.382;0.357;a;aaaaaaa;aaa;aaa;aaa;0.025;a;aa;aaaa;a;aaaaaaaa;aaaa;a;aa;0.278;aa;0.486;0.943;0.741;a;a;0.576;a;0.928;aaa;0.96;0.961;0.344;aa;aaaaa;aaa;aaaaaa;
a;aaaa;a;0.609;0.716;0.248;aaaaaa;0.916;0.782;a;0.57;aaaa;aaaa;0.845;0.434;0.425;0.758;0.924;0.387;aaaaaaa;0.185;aaa;aaa;a;0.598;0.00783;0.581;0.932;0.724;0.884;0.646;a;aaaaa;aa;aa;aaaa;0.294;a;a;aaaa;a;aaaaaaaaa;aaaa;a;a;0.0514;aaaaaa;0.54;0.219;0.637;a;aa;0.634;aa;0.771;a;0.0523;0.78;0.694;a;aaaaa;aaa;aaa;
a;a;a;0.0171;0.704;0.265;aa;0.387;0.334;a;0.714;a;aa;0.687;0.821;0.428;0.978;0.105;0.14;a;0.42;a;aaa;a;0.663;0.122;0.00426;0.522;0.522;0.262;0.704;aaa;aaa;aa;aaaa;aaaa;0.83;a;aa;aaaa;a;aaaaaaa;aa;a;a;0.712;a;0.0344;0.0838;0.911;a;aa;0.453;aa;0.479;aaa;0.606;0.515;0.133;aaa;aaaa;aa;aaaaaa;
a;aaa;a;0.344;0.961;0.936;aaaa;0.212;0.42;aa;0.821;aaa;aa;0.0147;0.0859;0.143;0.313;0.631;0.617;aa;0.944;aaa;aaaa;a;0.612;0.195;0.408;0.165;0.286;0.141;0.62;a;a;aa;aaa;aaaaaaa;0.609;a;aa;aaaaaa;a;aaaaaaaaa;aaaa;a;aa;0.628;aaaaaaaa;0.504;0.958;0.372;aa;a;0.801;aa;0.823;a;0.0439;0.878;0.439;aaaaa;aa;aa;a;
a;aaaaaaaa;a;0.33;0.46;0.543;aaaa;0.0541;0.354;a;0.993;a;a;0.672;0.12;0.867;0.259;0.333;0.143;a;0.924;aa;a;a;0.287;0.3;0.131;0.427;0.645;0.127;0.614;aaaa;aaa;a;aaaaaa;aaaaa;0.992;a;aa;aaaaa;a;aaaaa;aaaa;a;a;0.812;aaaaa;0.931;0.274;0.52;a;aaa;0.0375;aa;0.954;aaaa;0.0202;0.273;0.228;a;aaaaa;a;aaaa;
a;aa;a;0.452;0.507;0.161;aaa;0.781;0.823;a;0.234;aaa;aaaaa;0.616;0.117;0.583;0.607;0.926;0.523;aaa;0.747;a;aa;a;0.151;0.186;0.998;0.793;0.881;0.557;0.598;aaaa;aa;aa;a;aaaaa;0.661;a;aa;aaaaaa;a;aaaa;aaaaaa;a;a;0.404;a;0.581;0.272;0.774;aa;aaa;0.262;aa;0.943;a;0.0751;0.868;0.78;a;aaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.834;0.77;0.199;aaa;0.257;0.319;a;0.682;aaa;aaaaa;0.124;0.672;0.584;0.601;0.0933;0.794;aaaaaaaa;0.356;aa;a;a;0.0174;0.825;0.784;0.294;0.446;0.0288;0.647;aaaaa;a;aaa;a;aaaaaa;0.226;a;a;aaaaa;a;aaaaaa;aaaaaaaaa;a;a;0.785;aaaaaaaaaa;0.0957;0.111;0.134;a;aa;0.563;aa;0.385;aa;0.893;0.538;0.517;aaaa;a;a;aaaaaaa;
a;aaaaaaaaaa;a;0.114;0.689;0.363;aaaaaa;0.158;0.934;aa;0.858;aaaaa;a;0.858;0.193;0.24;0.761;0.0442;0.188;aaa;0.324;a;aaaa;a;0.975;0.496;0.444;0.187;0.119;0.0514;0.898;aaaa;aaaaa;a;aaaaaa;aaaaa;0.0839;a;a;aaa;a;aaaaaa;aaa;a;aa;0.312;aaaaaaaaaa;0.596;0.207;0.164;a;a;0.387;a;0.721;aa;0.0418;0.967;0.199;aaaa;aaaa;aa;aaaaaaaaa;
a;aaaaaaa;a;0.999;0.927;0.068;aaaaa;0.922;0.906;aa;0.506;a;a;0.0861;0.355;0.898;0.606;0.94;0.263;aaa;0.307;aa;aaaa;a;0.768;0.334;0.866;0.915;0.519;0.204;0.021;aaaa;aaaaaa;a;aaaaa;aa;0.367;a;a;aaaaa;a;aaaa;aaaaaaaaa;a;a;0.865;aaa;0.597;0.491;0.867;a;a;0.175;aa;0.0588;a;0.894;0.405;0.0418;aaaa;aaa;a;aaaaa;
a;aaaaaaaaaa;a;0.0661;0.318;0.106;aaa;0.167;0.389;a;0.872;aa;aaa;0.0381;0.463;0.25;0.847;0.557;0.582;aaaaa;0.371;aa;a;a;0.873;0.0811;0.838;0.54;0.587;0.146;0.958;aa;aa;aa;aaaa;aa;0.168;a;aa;a;a;aaaaaaaaa;aaaaaaaa;a;a;0.184;a;0.255;0.166;0.409;a;aa;0.551;aa;0.212;aaa;0.675;0.346;0.622;aa;aaa;a;a;
a;aaaa;a;0.201;0.971;0.568;aaaaa;0.737;0.191;a;0.212;aaaa;aaa;0.292;0.603;0.809;0.135;0.346;0.268;aaaaa;0.641;aa;aa;a;0.926;0.74;0.208;0.486;0.922;0.947;0.556;aaaa;aa;a;a;aaaaaaaa;0.987;a;aa;a;a;aaaaaaaaa;aaaaaaaaa;a;aa;0.455;aaaaa;0.184;0.205;0.348;a;aaa;0.447;aa;0.47;a;0.644;0.425;0.407;aaaa;a;a;aaaaaaaaa;
a;aaaaaaaa;a;0.178;0.884;0.0616;a;0.461;0.754;a;0.297;aa;aaaaa;0.205;0.592;0.96;0.908;0.353;0.654;a;0.86;a;aa;a;0.657;0.432;0.726;0.987;0.552;0.617;0.208;aaa;aaaaa;a;aaaaaaa;aaaaa;0.318;a;aa;aaa;a;aaaaa;aaaaaaaa;a;aa;0.265;aaaaaaaaaa;0.696;0.484;0.549;aa;aa;0.139;aa;0.475;aaaaa;0.0024;0.386;0.185;aaaa;aa;aaaa;aaaaaaa;
a;aaa;a;0.882;0.00347;0.266;aaaaaaa;0.393;0.968;aaa;0.824;aaaaa;a;0.865;0.039;0.854;0.992;0.583;0.313;aaaaa;0.242;aaa;aaa;a;0.761;0.0198;0.658;0.0352;0.877;0.421;0.537;aaa;aa;aa;aa;aaa;0.0208;a;aa;aaaaa;a;aaaa;aaaaaaa;a;a;0.271;aaaaaaaaaa;0.218;0.354;0.773;aa;aaa;0.748;aa;0.543;aaa;0.387;0.0482;0.317;aaaaa;aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.66;0.318;0.416;aaaaaaa;0.974;0.281;aa;0.982;aaaaa;aaaa;0.0671;0.514;0.938;0.64;0.889;0.0848;aaaaa;0.417;a;aaaa;a;0.259;0.238;0.953;0.576;0.67;0.381;0.00396;aaaa;a;aa;a;aaaaaaaa;0.177;a;a;aaa;a;aa;a;a;aa;0.548;aaaa;0.0271;0.217;0.417;aa;a;0.67;aa;0.698;aaaa;0.625;0.558;0.246;aaaa;aaaa;a;aa;
a;aaaaaa;a;0.282;0.65;0.262;aaaaaaaa;0.384;0.28;a;0.807;aa;aa;0.952;0.283;0.532;0.391;0.652;0.809;aaa;0.516;aaa;aa;a;0.5;0.38;0.82;0.974;0.33;0.0805;0.131;aa;aaaa;aaa;aaaaaa;aaaaaaa;0.136;a;aa;aaaa;a;aaaaaaaa;aa;a;a;0.603;aaaaaaaa;0.268;0.745;0.659;a;aa;0.835;aa;0.135;aaaa;0.603;0.29;0.0515;a;aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;0.374;0.276;0.828;aaaaa;0.948;0.314;a;0.824;aaaaa;a;0.892;0.354;0.723;0.326;0.614;0.495;aaaaaaaaa;0.709;aa;aaa;a;0.493;0.602;0.458;0.379;0.812;0.774;0.407;aaaaa;aaaaaa;aaa;a;aaaaa;0.612;a;aa;aaaaaa;a;aaa;aaaaaaaa;a;a;0.942;aaaaaaaaaa;0.316;0.954;0.408;aa;aaa;0.889;a;0.559;aaa;0.902;0.862;0.294;aaa;aaaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;a;0.987;0.000739;0.423;aaaaaa;0.288;0.964;a;0.871;aaaa;aaaa;0.887;0.679;0.295;0.2;0.433;0.146;a;0.552;aa;aaaa;a;0.165;0.721;0.642;0.921;0.144;0.091;0.257;aaa;aa;aaa;aaa;aaaaaaaa;0.449;a;a;a;a;a;aaaa;a;a;0.0803;aaaaaaa;0.112;0.492;0.858;a;aa;0.171;aa;0.61;a;0.805;0.856;0.17;aaaa;aaa;aaaaa;aaaaa;
a;aaaaaaaa;a;0.562;0.57;0.148;aaaaaaaa;0.698;0.000164;aaa;0.911;aaaaa;aaa;0.331;0.662;0.359;0.477;0.943;0.641;aaaa;0.0325;aaa;aa;a;0.103;0.553;0.869;0.89;0.542;0.949;0.447;aaa;aaa;aaa;aaa;aaaa;0.0609;a;aa;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;aa;0.187;aaaa;0.557;0.408;0.935;a;aa;0.474;a;0.418;aaaa;0.518;0.524;0.0895;aaaaa;aaaa;aaaaa;aaaaa;
a;aaaaaa;a;0.94;0.845;0.291;a;0.91;0.545;a;0.221;a;aaaa;0.316;0.221;0.92;0.234;0.476;0.581;aaaaaaaa;0.774;aa;a;a;0.892;0.152;0.998;0.919;0.202;0.709;0.127;a;aaaaaaaa;a;aaaa;aaaaa;0.467;a;aa;aaaa;a;aaa;aaaaaaaaaa;a;a;0.317;aaaaaaa;0.46;0.527;0.313;a;aaa;0.0619;a;0.598;aaaa;0.179;0.243;0.587;aa;a;a;aa;
a;aaaaa;a;0.24;0.866;0.408;aaa;0.249;0.213;aa;0.418;aa;aaa;0.023;0.0429;0.787;0.9;0.195;0.998;a;0.149;a;aaaa;a;0.156;0.362;0.613;0.644;0.447;0.332;0.611;aaaa;a;aaa;aaaa;aaaaaaaa;0.847;a;a;aaaa;a;aaaaaa;aaaaaaaa;a;aa;0.146;aaaaaa;0.632;0.751;0.636;a;a;0.589;aa;0.949;a;0.771;0.443;0.534;aaa;aa;aa;aaaaaaaa;
a;aaaaaaaa;a;0.56;0.309;0.0701;aaaa;0.758;0.108;a;0.843;a;aaaaa;0.817;0.0862;0.0685;0.81;0.552;0.000601;a;0.346;aa;a;a;0.975;0.565;0.636;0.579;0.105;0.822;0.513;a;aa;aa;aa;aaaaaa;0.807;a;a;a;a;aaaaaa;aaaaaaaa;a;aa;0.412;aaaaaaaaa;0.154;0.344;0.509;a;aa;0.295;a;0.0586;a;0.232;0.892;0.321;aaaaa;aa;aaa;aaa;
a;aaaaaaa;a;0.0172;0.491;0.739;aaaa;0.159;0.448;aaa;0.354;a;aaaaa;0.36;0.923;0.00662;0.282;0.708;0.561;a;0.334;aa;a;a;0.0993;0.296;0.758;0.608;0.808;0.659;0.0702;aa;aaa;aaa;aaaaaaa;aaaaaa;0.662;a;aa;aaaaaa;a;aaaaaaaa;aaaa;a;aa;0.553;aa;0.804;0.971;0.554;aa;a;0.594;a;0.409;aaaaa;0.187;0.125;0.754;aa;aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.729;0.0153;0.797;a;0.688;0.564;aaa;0.154;aa;aaaa;0.0918;0.624;0.932;0.0394;0.42;0.0379;aaa;0.685;aaa;aa;a;0.862;0.627;0.136;0.454;0.456;0.393;0.557;aa;aaaaa;a;aaaaaa;aaaa;0.59;a;aa;aaaa;a;aaaaaa;aaaaaa;a;aa;0.518;aaaaaa;0.648;0.973;0.565;a;aa;0.823;aa;0.0143;aa;0.216;0.212;0.163;aa;aa;a;aaaaaaaaaa;
a;aaaa;a;0.3;0.587;0.783;aaaaaa;0.216;0.278;a;0.226;aaaa;a;0.796;0.506;0.488;0.413;0.661;0.285;aaaaa;0.622;aa;aa;a;0.777;0.898;0.765;0.201;0.574;0.509;0.0361;aa;aaaaaaa;aa;aaaaa;a;0.283;a;a;aaa;a;aaaa;aaaaa;a;aa;0.243;aaaaaa;0.0356;0.0237;0.0457;a;aaa;0.362;aa;0.0936;aaa;0.478;0.99;0.357;aa;aaaa;aaaa;aaaa;
a;aaa;a;0.371;0.678;0.856;aaaa;0.657;0.495;aa;0.584;aa;aaaaa;0.352;0.666;0.811;0.808;0.693;0.0409;aaa;0.51;aa;aaaa;a;0.363;0.409;0.272;0.217;0.736;0.0441;0.695;a;aaaa;a;aa;aaaaa;0.912;a;a;aa;a;aa;aaaaaa;a;aa;0.111;aa;0.941;0.619;0.332;aa;aa;0.8;a;0.684;aaa;0.0306;0.00998;0.724;aaaaa;aaaaa;aaaa;aaaa;
a;a;a;0.479;0.968;0.321;aaaa;0.961;0.864;aa;0.785;aaaaa;aaaa;0.145;0.854;0.419;0.169;0.309;0.761;a;0.699;a;aaaa;a;0.946;0.128;0.736;0.551;0.723;0.0193;0.437;aa;a;aaa;aaaaaa;a;0.268;a;a;a;a;aa;aaa;a;aa;0.388;aaaaa;0.352;0.882;0.91;a;aa;0.429;aa;0.515;a;0.321;0.458;0.435;aaa;aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;0.413;0.567;0.589;aaa;0.91;0.353;aa;0.978;aaaaa;aaa;0.466;0.264;0.047;0.772;0.394;0.659;a;0.0248;aa;aaaa;a;0.268;0.324;0.195;0.346;0.689;0.861;0.119;aa;aaa;a;aaaaaa;aaaaa;0.419;a;a;aaaa;a;a;aaaaaa;a;a;0.324;aaaaa;0.0677;0.91;0.337;a;aaa;0.963;a;0.23;aaaa;0.877;0.508;0.237;a;aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;a;0.275;0.283;0.172;aaaaaaaa;0.123;0.654;a;0.664;a;aaaaa;0.314;0.0518;0.943;0.277;0.655;0.97;aaaaaaaa;0.757;a;aa;a;0.808;0.831;0.526;0.425;0.327;0.0984;0.54;aaaaa;aaaa;aaa;aaaaa;aaaaaaaa;0.0787;a;a;a;a;aaaaaa;aaaa;a;a;0.617;a;0.599;0.551;0.0385;a;a;0.813;a;0.73;a;0.901;0.0559;0.635;aaaa;aaaaa;aaa;aaa;
a;aaaaa;a;0.187;0.731;0.871;aa;0.593;0.425;a;0.647;a;aaaaa;0.47;0.518;0.327;0.161;0.0375;0.853;aaa;0.245;a;a;a;0.267;0.555;0.145;0.94;0.408;0.422;0.104;aa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.932;a;a;aaaa;a;a;aaaaa;a;a;0.884;aaaaaaaaa;0.00499;0.789;0.875;a;aaa;0.371;a;0.132;aaa;0.114;0.491;0.0766;aaaaa;aa;aa;aaaaaaaa;
