ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.286;0.843;0.181;aaaaa;a;0.758;a;0.483;aaaaaaaaaa;0.148;0.68;0.895;0.369;a;aaaaa;0.00818;0.486;aaa;0.874;0.544;0.108;a;0.278;a;aaaaaaa;a;0.267;a;0.826;aaa;a;a;0.707;a;a;0.725;aaa;a;aaa;0.677;0.843;0.698;a;a;0.0138;aaaa;0.159;aaa;a;aa;a;a;0.967;0.212;aa;a;0.00859;0.32;aa;0.0605;aaaaaa;a;0.305;aaa;0.713;a;aa;0.203;a;aa;aaaa;
0.318;0.436;0.711;aaaaaaaa;aa;0.822;aaaaaaa;0.447;aaaaaaaaa;0.554;0.232;0.075;0.668;aa;aaaa;0.557;0.407;aaaa;0.245;0.417;0.669;aaaaaaaa;0.945;a;aaaaaaaaa;a;0.565;aaa;0.307;aa;a;aa;0.79;aa;aaaa;0.892;aaa;a;aaa;0.22;0.138;0.0828;a;a;0.504;a;0.386;aaaaaaa;aa;aa;aaaa;a;0.361;0.462;a;a;0.944;0.209;aaa;0.496;aaaaaaa;a;0.669;aaaaa;0.883;a;aaaaa;0.086;a;aaaa;aaaaaa;
0.871;0.785;0.219;aa;aa;0.802;aaaaaaa;0.74;aaa;0.404;0.709;0.99;0.199;aa;aaaaaaaa;0.427;0.0136;a;0.106;0.587;0.463;aa;0.652;aa;aa;a;0.203;a;0.237;aaaa;a;a;0.825;a;a;0.73;aaa;a;aaaa;0.21;0.703;0.0159;aa;a;0.13;aa;0.107;aa;aaa;a;aaaaaaaa;a;0.776;0.63;aaaa;aa;0.447;0.00387;a;0.252;aaaaaaa;aaa;0.315;aa;0.406;a;a;0.733;aa;aa;aaaaa;
0.99;0.8;0.385;aaaaaaa;aaa;0.583;aa;0.505;aaaaaaaaaa;0.196;0.242;0.124;0.613;aa;a;0.21;0.853;aaaa;0.795;0.607;0.285;aaaaaaaa;0.869;aa;aaaaa;aaa;0.852;aaaaa;0.126;aaaaa;a;aa;0.976;aa;aaaa;0.315;a;aa;aaaa;0.227;0.809;0.397;a;a;0.0306;aaaa;0.908;aaa;a;a;aaaaaaaa;a;0.596;0.13;aa;aa;0.0447;0.904;aaa;0.0183;aa;a;0.795;a;0.111;a;aa;0.709;aa;a;aaaaa;
0.623;0.263;0.362;aaaa;aa;0.988;aaaaa;0.583;aaaaaaaa;0.0975;0.136;0.469;0.803;aa;aaaaa;0.724;0.763;aaa;0.263;0.956;0.795;a;0.824;aa;aaaaaaaaa;a;0.499;a;0.829;aaaaa;a;aa;0.757;a;aaaa;0.439;aaaaa;aa;aaaaa;0.224;0.00621;0.399;a;a;0.337;a;0.994;aaaa;aa;a;aaaaaaaaa;a;0.802;0.0101;a;a;0.363;0.336;aa;0.436;aaaaaaaa;aaa;0.00499;aaaaa;0.821;a;aa;0.43;aaa;aa;aaaaaaa;
0.844;0.689;0.636;aaaaaaa;aa;0.361;a;0.882;aaaaaaa;0.393;0.851;0.346;0.174;aa;a;0.992;0.267;a;0.057;0.871;0.831;aaaaaaaa;0.12;a;aaaaaa;a;0.251;aaaaa;0.648;a;a;aa;0.9;a;a;0.266;aaa;a;aaaa;0.396;0.258;0.513;aa;aa;0.99;aaaa;0.809;aaaaaaa;aa;a;aaaaaaaa;a;0.471;0.821;aaa;aa;0.0423;0.984;aa;0.17;aaa;aaa;0.754;aaaaa;0.443;a;aaa;0.465;aa;aa;aaaaaaa;
0.213;0.218;0.204;aaaaaa;a;0.285;a;0.0713;aaaaaaa;0.911;0.395;0.733;0.659;a;aaaaaaa;0.518;0.0457;aaa;0.46;0.41;0.966;a;0.928;a;aaaaaaaa;aaaaaaa;0.144;aaaa;0.0409;aa;a;aa;0.477;aa;aa;0.515;aaaa;aa;aaaa;0.659;0.0916;0.833;aa;a;0.506;aa;0.966;aaaaa;aa;aa;aaaa;a;0.972;0.339;aaaa;a;0.328;0.493;a;0.734;a;aa;0.49;aaa;0.163;a;a;0.319;aaa;aa;aaaaaaaa;
0.897;0.123;0.158;aa;a;0.204;aaaaaa;0.572;aaa;0.302;0.107;0.806;0.577;aa;aa;0.678;0.857;a;0.154;0.123;0.655;aaaaaaa;0.0284;aa;aaaa;aaaaaa;0.602;aaaaaa;0.197;aaa;a;aa;0.583;a;aaaaaa;0.565;a;aa;a;0.0861;0.455;0.614;aa;a;0.969;aaa;0.0982;aa;a;a;aaa;a;0.229;0.783;a;aaa;0.369;0.685;a;0.236;aaaa;a;0.911;aaa;0.961;a;aaaaaa;0.161;aa;aaaaa;aaaaaaa;
0.464;0.148;0.402;aaaaaa;aaa;0.272;aaa;0.542;aaaa;0.645;0.642;0.755;0.294;a;aaa;0.408;0.512;aaaa;0.605;0.413;0.0836;aaaaa;0.55;a;aaaaaaa;aaaaaa;0.696;a;0.765;aaaaaaaa;a;a;0.31;aaa;aaaaa;0.305;aaa;a;aa;0.256;0.696;0.399;aa;a;0.448;aaaa;0.54;aaaaa;aaa;a;aaaaa;a;0.127;0.212;a;aa;0.358;0.963;a;0.806;a;aa;0.303;a;0.871;a;aaaa;0.0668;a;aaaaa;a;
0.623;0.922;0.668;aaaaaaa;aaa;0.0959;aaaaa;0.306;aaa;0.351;0.865;0.307;0.808;aa;aa;0.304;0.0577;aa;0.246;0.685;0.784;aaaaaa;0.771;a;aaaaa;aaaaa;0.789;aa;0.597;aaaaaaa;a;aa;0.951;aaa;a;0.471;a;a;aaa;0.97;0.00258;0.369;aa;aa;0.879;aaa;0.589;aaa;a;a;a;a;0.132;0.566;aa;aa;0.765;0.472;aa;0.503;aaaaaa;aa;0.38;aaa;0.696;a;aa;0.0501;a;aaa;aaaaa;
0.0159;0.309;0.607;aaa;aa;0.874;aa;0.234;aaaaaaa;0.961;0.0692;0.383;0.95;a;aaaaaa;0.607;0.416;aaa;0.465;0.49;0.198;aaaaa;0.156;a;aaa;aaaaaa;0.101;aaaaaa;0.955;aaaa;a;aa;0.576;aaa;aaaaa;0.98;aaaa;a;aaa;0.167;0.786;0.305;a;a;0.321;a;0.0834;aaaaaa;a;a;a;a;0.0736;0.256;aa;aaa;0.953;0.618;aaa;0.513;a;aaa;0.332;aa;0.122;a;a;0.118;a;aa;aaa;
0.223;0.902;0.82;aaaaaaaa;aa;0.664;aaaaaa;0.402;aaa;0.696;0.168;0.727;0.0996;aa;aaaa;0.672;0.479;aaa;0.933;0.669;0.192;aaaaaaaa;0.303;aa;a;aaaaaaa;0.615;aa;0.46;aaaaa;a;aa;0.0514;aa;a;0.461;aaa;a;aaaaa;0.18;0.0506;0.983;a;a;0.442;aa;0.206;aaaaaaa;a;aa;aa;a;0.948;0.993;aaaa;a;0.0171;0.71;a;0.0975;aaaaaaaa;aa;0.762;aaaaa;0.806;a;aaaa;0.926;a;aaa;aaaa;
0.755;0.948;0.716;aaaaaaaaa;aaa;0.297;aaaaaaa;0.865;aaaaaa;0.278;0.0184;0.41;0.978;aa;aaa;0.919;0.715;aaa;0.941;0.309;0.0569;aaaaa;0.523;a;aa;a;0.327;aaa;0.875;aaaaaaa;a;a;0.674;a;a;0.571;aaa;a;a;0.88;0.506;0.309;aa;a;0.211;aaa;0.833;aaa;a;a;aaaaaa;a;0.173;0.267;a;a;0.0812;0.153;aaa;0.941;a;aa;0.429;aaa;0.124;a;aaa;0.228;aa;aaa;aaaaaa;
0.365;0.128;0.401;a;aaa;0.502;aaaaaaaa;0.361;aaaaaaaaa;0.809;0.658;0.538;0.769;aa;aaa;0.514;0.249;aa;0.472;0.51;0.727;aaaaa;0.189;aa;aaaaa;aa;0.0359;aa;0.887;aaaaa;a;a;0.0612;a;aaa;0.342;aaaaa;aa;aaa;0.119;0.0681;0.0306;aa;aa;0.272;aaa;0.575;a;aa;a;a;a;0.0447;0.298;aaaa;aaa;0.108;0.867;a;0.982;aa;aa;0.892;aaaa;0.602;a;aaaa;0.485;aaa;a;aa;
0.0389;0.388;0.145;aa;aa;0.487;a;0.566;aaa;0.956;0.18;0.501;0.312;aa;aaaaaa;0.354;0.892;a;0.64;0.125;0.147;aaaaaaa;0.867;aa;aaaaa;aaaaa;0.965;aaa;0.332;aaaaaaaa;a;a;0.241;aaa;aaaaaa;0.941;aa;aa;aaaa;0.982;0.0773;0.743;aa;a;0.687;aaaaa;0.592;aaaaaaa;a;aa;aaa;a;0.591;0.685;aaaa;a;0.72;0.978;aaa;0.329;aaaaaaaa;a;0.462;aaaa;0.805;a;aa;0.41;aaa;aa;aaaaaaa;
0.636;0.0854;0.386;aaa;aa;0.734;a;0.569;aaaaaaaa;0.19;0.591;0.426;0.388;aa;aaaaaaaa;0.721;0.449;aaa;0.777;0.666;0.395;aaaaaaaa;0.502;aa;aa;aa;0.923;aaa;0.167;aaaaaaa;a;a;0.814;aaa;aaa;0.559;aaaa;aa;aaa;0.535;0.377;0.421;a;a;0.393;aaaaa;0.593;aaaaaa;aa;a;aaaa;a;0.0746;0.904;aaa;aa;0.286;0.616;aaa;0.229;a;a;0.0534;a;0.172;a;aaa;0.0891;a;aaa;aaaaaa;
0.23;0.877;0.76;aaa;aaa;0.282;aaaaaaaa;0.784;aaaa;0.531;0.814;0.195;0.276;aa;aaaaaaaa;0.249;0.143;aa;0.884;0.943;0.667;aaaaaa;0.297;a;aaaaa;aaaaaaa;0.622;aaaa;0.748;aaa;a;a;0.212;aa;aaaaaa;0.162;a;aa;aaa;0.0509;0.0448;0.39;aa;aa;0.0106;aaa;0.422;a;aaa;aa;aaaaa;a;0.933;0.238;a;a;0.325;0.221;a;0.529;aa;a;0.046;aaa;0.17;a;aa;0.372;aa;aaaa;aaaaaaaaa;
0.214;0.968;0.625;aaaaaa;a;0.195;aa;0.173;a;0.61;0.984;0.666;0.754;a;aaaaaaaaa;0.547;0.452;a;0.529;0.546;0.254;aaaaaaaa;0.233;a;aaa;aaa;0.654;a;0.499;aa;a;aa;0.73;a;aaa;0.0965;a;aa;aa;0.717;0.128;0.4;aa;aa;0.977;aa;0.102;aaaaaaa;aa;a;aaaaaa;a;0.924;0.243;a;aa;0.209;0.0426;aaa;0.197;a;aa;0.711;aaa;0.813;a;aaa;0.739;a;aaa;aaaaaaaaa;
0.821;0.792;0.456;aaaaaaa;aa;0.11;aaaa;0.0897;aaaaaa;0.908;0.304;0.787;0.553;a;aaa;0.0829;0.795;aaa;0.987;0.784;0.0327;aaaaaaa;0.863;aa;aaaaaaaaa;aa;0.913;aaaaa;0.35;aa;a;a;0.534;aaa;aa;0.987;aaa;aa;a;0.0572;0.936;0.682;aa;a;0.2;a;0.411;aaaa;a;aa;aa;a;0.861;0.452;a;aaa;0.232;0.937;aa;0.99;aaaaa;a;0.855;aaa;0.38;a;a;0.291;aaa;a;a;
0.251;0.485;0.223;a;a;0.0112;aaaa;0.158;aaaaaa;0.995;0.969;0.785;0.549;a;aaaaaaaa;0.426;0.0747;a;0.00392;0.934;0.275;aaaaaaaa;0.45;a;aaaaaa;aa;0.308;a;0.269;aaaa;a;aa;0.998;a;aaa;0.538;aa;a;aaaa;0.943;0.188;0.172;aa;a;0.299;aaa;0.73;aaaaaa;aa;aa;aa;a;0.634;0.375;aaa;aa;0.177;0.352;aa;0.478;aaaaaa;aa;0.895;aa;0.161;a;a;0.658;aa;aaa;a;
0.963;0.49;0.00776;aaaa;aa;0.798;aaaa;0.627;aaa;0.183;0.152;0.254;0.83;a;aa;0.433;0.499;a;0.507;0.775;0.708;aaaa;0.0771;aa;aaaa;aaaaa;0.568;aaaaaa;0.668;a;a;a;0.756;aaa;aaaaaa;0.607;aaaaa;aa;aaaaa;0.944;0.132;0.437;a;aa;0.137;aaaaa;0.486;a;aa;a;aaaaaaaaa;a;0.854;0.267;aaa;aa;0.424;0.0759;a;0.478;aaaaaaa;aa;0.711;aa;0.145;a;a;0.51;a;aaaa;aaaaaa;
0.555;0.618;0.468;aa;a;0.834;aaaaaaaa;0.933;aaaaaaa;0.201;0.983;0.427;0.793;aa;aaaaaaaaa;0.931;0.149;aaa;0.174;0.551;0.058;aaaaaa;0.289;a;aaaa;aaaaaaa;0.908;aa;0.228;a;a;a;0.408;a;aa;0.312;aa;a;aa;0.108;0.444;0.206;a;aa;0.654;aaaaa;0.637;aaaaaaa;aa;a;aaaaaa;a;0.585;0.885;aa;a;0.218;0.149;aa;0.174;aaaaa;aa;0.488;aaa;0.22;a;aaaa;0.452;aa;aaaaa;aaa;
0.805;0.684;0.104;a;a;0.573;aaaa;0.284;aaaaaaa;0.741;0.0273;0.939;0.261;a;aaaaaaaa;0.882;0.268;aaa;0.81;0.0921;0.279;aaaaaaa;0.883;a;aaaaaaaa;aaa;0.129;aaaaaa;0.363;aaaaaaa;a;aa;0.409;aaa;aaaa;0.999;a;aa;aaa;0.39;0.37;0.0701;aa;a;0.545;aaaaa;0.874;a;aaa;a;aaaaaaaaa;a;0.143;0.832;aaaa;aa;0.00858;0.243;a;0.0858;aaaaaaa;aaa;0.607;a;0.957;a;aaaaaa;0.0725;a;aaa;aaaaaaaaa;
0.372;0.973;0.279;aaaaaa;a;0.241;aaaaaaaa;0.485;aaaaaaaa;0.703;0.105;0.669;0.815;aa;aaaaaaaaa;0.833;0.945;aaa;0.917;0.0209;0.302;aaaa;0.494;aa;aaaa;aa;0.724;aaaaa;0.973;aa;a;aa;0.14;a;a;0.207;a;aa;a;0.304;0.634;0.473;a;a;0.906;aaaaa;0.258;aa;aaa;a;aaaaaaa;a;0.992;0.637;a;a;0.541;0.829;aaa;0.897;aaaaaaaa;aaa;0.882;aaaaa;0.219;a;aaaaa;0.144;a;aa;aaaaaaaaa;
0.639;0.0248;0.0216;aaaaa;a;0.121;aa;0.778;aa;0.363;0.391;0.846;0.531;a;aaaa;0.729;0.736;a;0.0929;0.819;0.397;aaa;0.948;aa;aaaaa;aaaaaaa;0.622;aaaaa;0.967;a;a;aa;0.732;a;aaaaa;0.392;aaaa;aa;aaaaa;0.817;0.734;0.325;a;a;0.992;aaa;0.0579;aaaa;aaa;aa;aaaa;a;0.412;0.927;aa;a;0.79;0.349;aaa;0.245;a;a;0.21;aaaa;0.0384;a;aaaaaa;0.294;a;aaa;aaaaaaaaa;
0.899;0.609;0.372;aaaa;aaa;0.18;aaa;0.172;aaaaaaaaaa;0.157;0.348;0.572;0.299;aa;aaa;0.625;0.962;aa;0.00171;0.802;0.686;aaaaaaa;0.945;aa;aa;aaaa;0.126;aaaaa;0.106;a;a;aa;0.999;aaa;aaaaa;0.667;aa;aa;aa;0.329;0.609;0.969;aa;aa;0.51;a;0.406;aaa;aa;aa;aaaaaaaaa;a;0.771;0.97;aaaa;aaa;0.947;0.378;a;0.202;aaaaaa;a;0.422;aaaa;0.789;a;aaaaa;0.221;aa;aaa;aaaaaaaaaa;
0.778;0.00983;0.265;aaaaaaaa;a;0.42;aaaaaa;0.841;aaaaaaa;0.859;0.609;0.974;0.182;a;aaaaa;0.211;0.44;aa;0.204;0.58;0.154;aaaaaa;0.395;aa;aaa;aaaaaa;0.528;aaaaaa;0.592;aaaa;a;aa;0.79;a;aaaaaa;0.359;aaaaa;aa;aaa;0.386;0.149;0.00293;a;aa;0.454;aaaaa;0.65;aaaaaa;aa;aa;a;a;0.114;0.306;aaa;a;0.0317;0.634;aa;0.227;aaaaaaaa;a;0.122;aaaa;0.892;a;aaa;0.801;aa;a;aaaaaaaaaa;
0.724;0.352;0.218;aaaaaaa;aaa;0.185;a;0.493;aaaa;0.164;0.367;0.809;0.196;aa;aa;0.456;0.734;aaaa;0.506;0.314;0.601;aaaaa;0.207;aa;aaaaaaaa;aaaaaaa;0.00247;aaaa;0.905;aaa;a;aa;0.818;aaa;a;0.514;aa;aa;aaaaa;0.313;0.467;0.47;a;aa;0.429;aa;0.953;aaa;aaa;a;aaaa;a;0.581;0.00759;aaa;aa;0.817;0.689;a;0.479;aaaaaa;aaa;0.897;aaaaa;0.333;a;aaaa;0.518;aa;aaa;aaaaaaaaa;
0.481;0.465;0.701;aa;aa;0.893;a;0.563;aaaaaaaa;0.734;0.45;0.396;0.743;aa;aaaaaaa;0.298;0.515;aa;0.232;0.25;0.0367;aaaaaa;0.0998;a;aaaaaaaaa;aaaaa;0.24;a;0.747;aa;a;a;0.429;a;aa;0.565;aa;a;aaaa;0.248;0.912;0.573;aa;aa;0.587;aaaa;0.279;aaaaaaa;aa;aa;aaaaaa;a;0.169;0.0678;aa;aaa;0.836;0.838;a;0.226;aaa;a;0.229;aa;0.224;a;aaaaaa;0.31;a;aa;aaa;
0.72;0.669;0.838;aaaaaa;aa;0.169;aaaaaaa;0.436;aaaa;0.594;0.997;0.324;0.983;aa;aaaaa;0.292;0.231;aa;0.49;0.332;0.868;aaaa;0.133;aa;aaaaa;aaa;0.877;aaaa;0.114;aaa;a;aa;0.23;a;aaa;0.845;aaaa;aa;aaaaa;0.201;0.383;0.835;a;aa;0.658;aaa;0.159;aaaaaaa;aaa;a;aaa;a;0.435;0.68;aaaa;aaa;0.296;0.547;aa;0.688;aaaa;aa;0.177;a;0.609;a;aa;0.446;aa;aaaaa;aaaaaaaaa;
0.843;0.0938;0.134;a;aaa;0.486;aaaaaa;0.412;aa;0.986;0.938;0.264;0.221;a;a;0.849;0.937;aa;0.0212;0.666;0.907;aaaaaa;0.0105;a;aaaaaa;a;0.561;aaa;0.873;aaaaa;a;aa;0.0375;aa;a;0.95;aa;aa;aaa;0.551;0.636;0.00379;aa;aa;0.425;aaa;0.668;aaaaaaa;aa;a;aaaaaa;a;0.137;0.398;aaa;a;0.97;0.27;a;0.0715;a;aa;0.817;aa;0.207;a;aaaa;0.0842;aaa;aaaa;aaaaaaaa;
0.482;0.952;0.256;aa;aaa;0.863;aaaaa;0.916;aaaa;0.79;0.5;0.513;0.166;a;aaaaaaaaa;0.0375;0.308;aa;0.585;0.297;0.969;aaaaaaa;0.0872;aa;aa;aaaaa;0.641;aaa;0.513;aaaaa;a;a;0.881;aaa;a;0.522;aaa;aa;aaaa;0.192;0.162;0.0536;a;aa;0.643;aaaa;0.704;aaaaaa;aa;a;aaaaaaaaa;a;0.88;0.627;aaa;a;0.564;0.736;a;0.837;aaaaaaaa;a;0.367;aaaa;0.693;a;aaaaaa;0.572;aa;a;aaaaa;
0.319;0.189;0.104;aaaaa;aaa;0.108;aaaa;0.66;aaa;0.922;0.00094;0.791;0.613;a;aaaaaaaa;0.415;0.659;aaa;0.433;0.431;0.926;a;0.00135;aa;aaaaa;a;0.184;aaaa;0.269;aaaaaa;a;aa;0.0234;aa;aaaaaa;0.165;aaa;a;aaa;0.35;0.306;0.555;a;a;0.918;aaaaa;0.771;a;aaa;aa;aaaaaa;a;0.533;0.926;aaa;aa;0.89;0.684;aaa;0.0826;aaaaaaa;aa;0.929;aa;0.611;a;aaaaa;0.257;aaa;aaa;aaaaaaaa;
0.0257;0.132;0.0293;aaaaaaa;aa;0.54;aaa;0.498;aaaa;0.0428;0.172;0.557;0.926;aa;aaaa;0.512;0.0268;a;0.536;0.514;0.0593;aaaaaaa;0.515;aa;aaaa;aa;0.6;aaaaa;0.188;aaaa;a;a;0.968;a;a;0.233;a;a;aaaaa;0.192;0.978;0.882;aa;a;0.573;a;0.322;a;a;aa;aaaaa;a;0.765;0.151;a;aaa;0.421;0.732;aaa;0.956;aaaaaaaa;aa;0.154;a;0.0288;a;aa;0.755;a;aaa;aaaa;
0.164;0.984;0.232;aa;a;0.993;aaaa;0.852;aaa;0.407;0.485;0.925;0.444;a;aaaa;0.0873;0.518;aaa;0.846;0.588;0.494;aaaa;0.713;a;aaaaaaaa;aa;0.0654;aaaaa;0.639;aaaaaa;a;aa;0.648;a;aa;0.785;a;aa;aa;0.934;0.093;0.401;a;aa;0.388;aaaaa;0.822;aaa;a;a;aaaaaaaa;a;0.649;0.618;aaa;aa;0.969;0.655;aa;0.851;aaaa;a;0.379;aaaaa;0.969;a;a;0.139;a;aaa;aaaa;
0.0791;0.0917;0.8;aaaaaaa;aa;0.647;aaaaaaa;0.811;a;0.453;0.321;0.597;0.588;aa;aaaaaaa;0.419;0.306;aaaa;0.342;0.413;0.505;aaaaa;0.686;aa;aaaaaaa;aaaa;0.234;a;0.765;aaaaaaa;a;a;0.856;a;aaaaa;0.505;aaa;a;aaa;0.601;0.901;0.625;a;aa;0.714;aaa;0.549;aa;aa;aa;a;a;0.618;0.509;aaa;aaa;0.248;0.0798;aaa;0.0854;aaaaaa;a;0.685;aaa;0.487;a;aaaa;0.372;aaa;a;aaa;
0.932;0.818;0.144;aaaaaa;aaa;0.319;aaaaaa;0.0535;aaa;0.941;0.657;0.783;0.812;aa;aaaaaaaa;0.847;0.206;aa;0.788;0.053;0.11;a;0.96;aa;aaaaa;aa;0.697;aaa;0.483;aaa;a;aa;0.591;aaa;a;0.0578;aaaaa;a;aa;0.889;0.595;0.378;aa;aa;0.691;aaaa;0.955;a;aa;aa;aa;a;0.998;0.205;aa;aaa;0.34;0.866;a;0.147;aaaa;aa;0.822;aaa;0.997;a;a;0.309;aa;aa;aaaaaaaaa;
0.355;0.368;0.367;aaaaaaaaa;aaa;0.39;aaaaaaa;0.902;aaaa;0.765;0.0739;0.682;0.0481;aa;aa;0.551;0.965;a;0.09;0.278;0.151;aa;0.167;a;aaaaaaaa;aaaa;0.931;aaaa;0.953;aa;a;aa;0.859;aaa;aaaaa;0.124;aaa;a;aaaa;0.432;0.679;0.941;aa;aa;0.981;aa;0.174;aaa;aa;a;aaaaaa;a;0.632;0.0582;aaaa;aaa;0.854;0.725;aaa;0.316;aaaaa;aaa;0.982;aaaa;0.0209;a;a;0.902;aa;aa;a;
0.418;0.659;0.154;a;aa;0.476;aaa;0.0712;aaaa;0.0334;0.516;0.513;0.26;aa;aaaaa;0.528;0.142;a;0.423;0.165;0.0906;aaaaa;0.172;aa;aaa;a;0.293;aaaa;0.255;aaaaaa;a;aa;0.226;a;aa;0.1;aaaa;aa;aaa;0.752;0.287;0.149;aa;a;0.551;aaaa;0.355;a;aaa;a;aaaaaaaaa;a;0.0428;0.92;a;a;0.42;0.0594;aaa;0.108;a;aa;0.905;aaa;0.672;a;aaaaaa;0.736;aa;a;aaaaaaa;
0.385;0.535;0.696;aaa;aa;0.77;a;0.0067;aaaaaaa;0.236;0.055;0.728;0.71;aa;aaaaaaaa;0.978;0.806;aa;0.81;0.192;0.128;aaaaa;0.169;a;aaaaa;aaaaaa;0.164;aaaa;0.256;aaaaaaa;a;a;0.164;aa;aaa;0.722;aaa;a;aa;0.576;0.76;0.0342;aa;aa;0.508;a;0.626;aaaaaa;a;aa;a;a;0.123;0.272;aaa;aa;0.429;0.508;aaa;0.662;aaa;aa;0.831;aaaaa;0.129;a;aaaa;0.0237;aaa;a;aaa;
0.177;0.429;0.448;aa;aa;0.817;aa;0.306;aa;0.334;0.0664;0.388;0.392;aa;aa;0.297;0.955;a;0.731;0.763;0.583;aaaaaaa;0.559;a;aaaa;a;0.506;aaa;0.477;aaaaa;a;aa;0.335;aa;aaaa;0.935;aaa;aa;aaa;0.13;0.0802;0.906;a;aa;0.0726;aaaa;0.0316;aaaa;aaa;aa;aaaaaaaa;a;0.314;0.624;aaa;aa;0.214;0.911;aaa;0.0369;aaaa;aaa;0.0448;aaa;0.837;a;aaaaa;0.623;a;aa;aaaaaaaa;
0.56;0.797;0.0629;aaaaaaaa;aa;0.59;aaaaaa;0.161;aaaaaa;0.682;0.142;0.353;0.79;a;aaaa;0.539;0.447;aaaa;0.00445;0.798;0.873;a;0.394;a;aaaaaa;aaaa;0.0304;aaaaa;0.451;aaaaa;a;aa;0.189;aaa;a;0.584;aaa;aa;a;0.149;0.779;0.932;a;aa;0.355;aaa;0.186;aaa;aa;a;aaaaa;a;0.575;0.998;aa;aaa;0.104;0.119;aa;0.992;aaaaaaa;a;0.405;aa;0.505;a;aaaaaa;0.877;aaa;a;a;
0.411;0.686;0.471;aa;aa;0.724;aaaaaaaa;0.212;aa;0.398;0.931;0.612;0.915;aa;aaaaaaaaa;0.162;0.094;aaa;0.298;0.831;0.0631;a;0.238;aa;aaaaaaa;aa;0.562;aaaaa;0.383;aaa;a;aa;0.579;aaa;a;0.498;aaaaa;a;a;0.868;0.708;0.0112;aa;aa;0.907;aaa;0.451;aaaaaa;aa;aa;aaa;a;0.958;0.914;aaa;a;0.145;0.799;aaa;0.891;aaaa;aaa;0.533;aaaaa;0.143;a;aaaaa;0.428;aa;aaaaa;aaaaaa;
0.99;0.232;0.835;aaaa;aaa;0.898;aaaaaaaa;0.954;aaa;0.858;0.0213;0.665;0.839;aa;aaa;0.479;0.348;aa;0.313;0.502;0.887;aaaaaa;0.839;a;aaaaaaa;a;0.543;aaaa;0.164;aaaaaaaa;a;aa;0.762;aaa;aa;0.819;aaaaa;a;a;0.52;0.0745;0.326;aa;aa;0.609;aa;0.432;aaaaaaa;aa;a;aaaaaaaa;a;0.958;0.374;aaaa;aa;0.36;0.0387;aaa;0.39;aaa;aaa;0.00484;aa;0.526;a;aa;0.809;aa;aaaa;aa;
0.652;0.821;0.353;aaaaaa;aa;0.962;aaaaaaa;0.931;aaaaaaaaa;0.253;0.737;0.854;0.213;a;aaaaaa;0.451;0.477;aa;0.112;0.178;0.416;aaaaa;0.0593;a;aaaaaaaaa;aaaaa;0.458;aaa;0.0661;aaaa;a;aa;0.292;aaa;aaaaaa;0.219;a;a;aa;0.84;0.445;0.0158;a;a;0.0287;aaaaa;0.341;aaaaaa;aa;aa;aaaa;a;0.747;0.134;aaaa;a;0.899;0.718;aa;0.781;a;a;0.785;a;0.678;a;a;0.458;a;a;aaaaa;
0.513;0.275;0.738;aaaaaa;aa;0.683;aaa;0.789;aaaaaa;0.609;0.0566;0.427;0.427;aa;aaaaaaa;0.548;0.662;aaa;0.324;0.408;0.661;aaaaaa;0.409;a;aaaaaaaa;aaaa;0.547;aaa;0.533;a;a;a;0.718;aaa;aa;0.762;a;a;aaa;0.806;0.76;0.534;aa;a;0.174;aa;0.0775;aaa;a;aa;aaaaaaaaa;a;0.616;0.28;aaa;aaa;0.519;0.401;aa;0.713;a;a;0.493;aaaa;0.791;a;a;0.724;aa;aaa;aaaaaaaa;
