ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.902;0.0623;0.744;0.81;a;aa;aaaaaa;a;0.584;0.511;0.104;0.077;0.292;0.526;0.284;aa;a;0.593;a;0.197;a;0.6;a;aa;0.704;0.224;0.243;aaa;aa;aa;0.438;0.226;aaa;0.771;aaa;0.117;0.297;a;0.495;aa;aaaaa;aa;aaa;0.791;0.993;aa;aaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.561;aaaaa;0.74;a;0.68;0.818;0.389;aaaa;aaaaaa;0.468;aaa;a;0.248;0.972;0.0466;aa;0.818;0.292;a;aaaaaaaa;0.244;0.97;a;aaaaa;
0.453;0.444;0.846;0.764;a;aaa;aaaa;aaaa;0.458;0.655;0.0374;0.126;0.133;0.426;0.668;aaaaaa;aaaaaa;0.303;aaa;0.777;a;0.444;a;aa;0.146;0.339;0.822;aaaaa;a;aaaaaaaa;0.278;0.77;aa;0.721;aa;0.115;0.281;a;0.203;a;aa;a;a;0.674;0.958;aa;aaaa;aaaaaaaa;aaaa;a;aaa;0.445;aaaaaa;0.631;a;0.936;0.427;0.893;a;aaa;0.338;aa;aaa;0.179;0.915;0.0605;aaa;0.578;0.107;a;aaaaa;0.586;0.993;a;a;
0.976;0.0275;0.704;0.855;aa;aaaaa;a;aaaaaaaaa;0.0821;0.085;0.0449;0.142;0.203;0.27;0.308;aaaaaaaa;aaaaaa;0.887;aaaaa;0.83;aaa;0.755;a;a;0.351;0.692;0.505;aaaa;aa;aaaaaa;0.608;0.245;aaaaaaa;0.213;aaa;0.916;0.385;a;0.749;a;aaaa;a;aaaaa;0.383;0.465;aa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.958;aaaa;0.237;a;0.964;0.431;0.668;aaa;aaa;0.107;aa;aaa;0.361;0.566;0.983;aaaaa;0.0267;0.519;aaaaa;aaaaaaaa;0.129;0.776;aaaaaa;aa;
0.733;0.428;0.824;0.404;a;aaaa;aaa;aa;0.56;0.176;0.718;0.356;0.838;0.822;0.158;aa;a;0.683;aa;0.609;aa;0.74;a;a;0.462;0.122;0.592;aaaa;aa;aaaa;0.748;0.973;aa;0.012;aaa;0.656;0.349;a;0.262;aa;aa;aa;aaaaaa;0.98;0.966;aa;aa;aaaaaaaa;aa;aaaaaaaaaa;aa;0.946;aaaaaaaa;0.245;a;0.0439;0.144;0.934;aaaaaaaa;aaaaaaa;0.102;aa;aa;0.0358;0.802;0.281;aa;0.583;0.336;aaa;aaaaaa;0.69;0.0456;aaaaa;aaaaaaaaa;
0.907;0.138;0.0181;0.931;aa;aaaaaa;aaa;aa;0.971;0.725;0.273;0.733;0.461;0.958;0.936;a;a;0.53;a;0.577;aaaa;0.6;a;a;0.491;0.302;0.612;aaa;a;aaaaaaaa;0.108;0.534;aaaaaa;0.363;a;0.127;0.766;a;0.651;aa;aaa;aa;aaaa;0.849;0.478;a;aa;aaa;aa;aaaaaaa;aaaa;0.18;aaaaa;0.571;a;0.394;0.738;0.453;aaaa;aaaaaaaaaa;0.567;aa;aaa;0.0231;0.466;0.776;aa;0.142;0.179;aaaaaaa;aaaaaaa;0.386;0.51;aa;aaaa;
0.501;0.295;0.0664;0.194;aa;aaaa;aaaaa;aaaaaa;0.891;0.134;0.171;0.495;0.46;0.464;0.956;aaaaaaaa;aaaaaaa;0.0369;aaaaaaaa;0.201;aaa;0.314;a;aa;0.625;0.595;0.0601;aaaaa;aa;aaaa;0.684;0.682;aaaaaa;0.308;aa;0.948;0.763;a;0.51;aa;aaaa;a;aaaaaa;0.436;0.137;aa;aaaa;aaa;aa;aaaaaaaaa;aaa;0.739;aaaaaaa;0.75;a;0.657;0.0478;0.295;aaaaaa;a;0.637;aa;aa;0.545;0.611;0.957;aaa;0.852;0.993;aaa;aaaaa;0.239;0.41;aaaa;a;
0.0535;0.774;0.52;0.425;a;aaaaa;aaa;aaaaaaa;0.692;0.486;0.811;0.835;0.626;0.365;0.718;aaaaaa;aaaaaaa;0.448;aa;0.663;aaaa;0.609;a;aa;0.323;0.772;0.875;aaaaa;aa;aaaaaa;0.452;0.58;aaaa;0.182;a;0.484;0.873;a;0.745;aa;aaaa;a;aaaaa;0.718;0.23;a;aaaaaaa;aaaaaaaa;aaaa;aaa;a;0.238;aaaaaaaa;0.38;a;0.13;0.0316;0.752;aa;aaaaaaaa;0.775;aa;aa;0.224;0.147;0.525;aaaa;0.454;0.344;aaaaaaaa;aaaaaaaa;0.163;0.99;aaaaaa;aaaaa;
0.347;0.83;0.183;0.018;a;aaaaaaa;aaa;aaaaaaaaaa;0.295;0.225;0.864;0.74;0.96;0.85;0.285;aaaaaaaaa;aa;0.097;a;0.656;a;0.587;a;aa;0.0863;0.736;0.771;aaaaaaa;a;aaaaa;0.199;0.427;a;0.991;aa;0.166;0.706;a;0.627;a;aa;aa;aa;0.7;0.759;aa;aaaaaa;aaaaaaaaa;aaa;aaaa;aa;0.278;aaaaaaa;0.417;a;0.833;0.925;0.943;aa;aaaaaaa;0.86;aa;aa;0.402;0.522;0.302;a;0.621;0.721;aa;aaaaa;0.827;0.722;aa;aaaaaaaa;
0.63;0.557;0.112;0.388;aa;aaaa;aaaaa;aaaa;0.81;0.9;0.629;0.362;0.344;0.554;0.267;aaaaaa;aaa;0.538;aaa;0.567;aaa;0.181;a;a;0.519;0.273;0.801;a;aaa;aaaaaa;0.586;0.984;a;0.155;aa;0.767;0.0439;a;0.902;a;a;a;aaaa;0.384;0.137;a;aaaaa;aaaa;a;aaaaaaaa;aa;0.0499;aaa;0.147;a;0.433;0.268;0.249;aaaaaaa;aa;0.255;aaa;aa;0.727;0.867;0.044;aaaaa;0.136;0.896;aaaaaa;aaaa;0.605;0.348;a;aaaaaaaaa;
0.468;0.839;0.987;0.8;a;aaaaa;aaaaaa;aaaaaaaaa;0.127;0.0859;0.893;0.525;0.193;0.309;0.265;aaaaaa;aaaaaaa;0.971;aaaa;0.223;aaa;0.851;a;aa;0.727;0.858;0.172;aaaaa;aa;aaaaa;0.282;0.641;aa;0.382;aa;0.372;0.959;a;0.0191;a;aaa;a;aaaaaa;0.524;0.919;a;a;aaaaaa;aaa;aaaaaaa;aaaaa;0.644;a;0.0115;a;0.493;0.322;0.844;a;aaaa;0.769;a;aaaa;0.225;0.709;0.826;aaaaa;0.288;0.424;aaa;aaa;0.885;0.581;aaaaaa;aaaaaaaaa;
0.152;0.325;0.519;0.0944;aa;aaaaa;aaaaaa;aaaa;0.177;0.857;0.588;0.995;0.838;0.0196;0.841;aa;a;0.804;aaaaaaa;0.665;aaaaa;0.561;a;aa;0.474;0.341;0.764;aaaaa;aaa;aaaaaa;0.369;0.744;a;0.762;a;0.863;0.726;a;0.162;a;aaa;aa;aaaaaa;0.115;0.707;a;aa;aaaaaaaa;aaa;aaaaaaaa;a;0.683;aaaaaaa;0.485;a;0.254;0.118;0.392;aaaaa;aaa;0.372;aaaa;aaa;0.0861;0.447;0.914;a;0.633;0.15;aa;aaa;0.476;0.171;aaaaa;aaaa;
0.000122;0.0504;0.322;0.527;aa;aaaaa;aaaaa;aa;0.409;0.507;0.322;0.942;0.856;0.949;0.478;aaa;a;0.0848;aaaaaaaa;0.3;aaaaa;0.315;a;aa;0.196;0.571;0.0166;aaaaa;aaa;aaaaaaa;0.521;0.134;aaaaaa;0.535;a;0.621;0.428;a;0.47;aa;aa;a;aaa;0.353;0.188;a;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;0.434;aaaaaaaaa;0.0483;a;0.113;0.888;0.716;aa;aaaaaaa;0.127;aa;aaaa;0.299;0.802;0.394;aaaaa;0.667;0.93;aaaaaaa;aaa;0.25;0.633;a;aaa;
0.46;0.233;0.456;0.403;aa;aaa;aa;aaa;0.147;0.0274;0.33;0.821;0.988;0.239;0.971;aaa;aa;0.644;aaaaaaaa;0.551;aaaa;0.017;a;aa;0.894;0.405;0.194;aaaaaa;a;aaaaaa;0.789;0.701;aaaaa;0.687;aa;0.809;0.0548;a;0.313;aa;a;a;aa;0.344;0.435;a;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.215;aaaaaaaa;0.752;a;0.548;0.91;0.551;aaaaaaaa;aaaaaa;0.823;aa;a;0.876;0.849;0.676;aa;0.648;0.615;aaaaaaaa;aa;0.969;0.0783;aaaaa;a;
0.95;0.43;0.394;0.559;aa;aaaaa;aaaaaa;a;0.665;0.655;0.488;0.567;0.415;0.641;0.149;aaaaaaaaa;aaaaa;0.204;aaaaaaaa;0.167;a;0.821;a;a;0.0742;0.801;0.441;aaaaaaa;a;aaaaaa;0.0448;0.132;aa;0.774;aa;0.447;0.494;a;0.627;aa;aaaaa;a;aaa;0.955;0.298;aa;aaaaa;aaaaaaaa;aaaa;aaa;aaaaa;0.731;aaaaaaa;0.275;a;0.438;0.373;0.0951;aaaaaa;aaaaa;0.494;aaaaa;aaa;0.848;0.135;0.668;aaaa;0.117;0.816;aaaaaa;aaaaaaaa;0.52;0.4;aaaaaa;a;
0.0869;0.24;0.903;0.685;aa;a;aaaaaa;aaa;0.929;0.419;0.624;0.103;0.793;0.786;0.103;aaaaaa;aaaa;0.821;aaaaaaa;0.599;a;0.429;a;aa;0.361;0.4;0.894;aaa;aaa;a;0.698;0.601;aaa;0.073;a;0.971;0.693;a;0.652;a;a;a;aaaaa;0.699;0.956;a;aaa;aaaa;aaaa;a;aaaaa;0.771;aaaaa;0.277;a;0.456;0.15;0.716;aaaaa;aaaaaaaaaa;0.284;aa;aaa;0.869;0.436;0.534;aaaaa;0.676;0.639;a;aa;0.773;0.956;aaa;aaaaaa;
0.154;0.262;0.353;0.374;a;aaaaaa;aaaa;aaa;0.979;0.225;0.0678;0.378;0.985;0.126;0.0394;aaaaaa;aaaaaa;0.142;aaa;0.372;aaaaa;0.858;a;a;0.131;0.417;0.304;aaaaaa;a;aaaaaa;0.951;0.696;aaaaaa;0.896;aa;0.0998;0.125;a;0.0214;aa;aaa;a;aaaaaa;0.162;0.648;aa;aaaaaaa;aa;aa;aaaaaaaaa;aa;0.868;aa;0.399;a;0.862;0.394;0.74;a;aaaaaa;0.347;aaa;aaaa;0.659;0.752;0.236;a;0.491;0.0676;a;aaaa;0.872;0.45;aaaaa;aaaaaaa;
0.286;0.404;0.997;0.0341;a;a;aaaaa;aaaaaa;0.722;0.993;0.825;0.477;0.114;0.265;0.28;a;aaaa;0.976;aaa;0.447;aa;0.125;a;a;0.953;0.794;0.962;aa;a;aaa;0.794;0.334;aaaa;0.875;aa;0.54;0.939;a;0.287;a;aaaaa;a;aaa;0.844;0.412;a;aa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.818;aaaaa;0.715;a;0.378;0.916;0.864;aaaaaaa;aaaaaa;0.496;aa;a;0.783;0.675;0.87;aaa;0.319;0.884;aaaa;aaaaa;0.336;0.498;aaaaaa;aaa;
0.517;0.913;0.887;0.247;a;a;aaaa;aaaaa;0.61;0.212;0.907;0.822;0.755;0.655;0.604;a;aaaaa;0.341;aaaaaaaaa;0.215;aaaaa;0.661;a;aa;0.144;0.947;0.787;aaaaaa;aa;aaaaaa;0.084;0.508;a;0.0909;aa;0.161;0.36;a;0.679;a;aaaa;a;aaaaaa;0.647;0.254;aa;aaaaaaa;a;a;aaaaaaaaaa;a;0.533;aaaaaa;0.216;a;0.203;0.0234;0.378;aaaaa;aaaaaaaa;0.356;a;aaaa;0.471;0.504;0.578;aa;0.84;0.706;aaaaa;aaa;0.443;0.584;a;aaaaaa;
0.755;0.488;0.624;0.75;a;aaaaaa;aaaaaa;aaaa;0.709;0.779;0.449;0.8;0.981;0.892;0.198;aaaaaaaa;a;0.165;aaaaaaaa;0.858;aa;0.693;a;a;0.206;0.292;0.593;aaaaaaa;a;a;0.601;0.565;aaaaaa;0.506;aa;0.52;0.46;a;0.878;a;aaaa;aa;aa;0.713;0.906;a;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.328;aaaa;0.84;a;0.902;0.026;0.498;aaaaaaaa;aaaaaaaaa;0.0397;aaaa;aaa;0.326;0.617;0.0679;aaaa;0.647;0.106;aaa;aaa;0.664;0.379;aaaaa;aaaaa;
0.397;0.724;0.658;0.719;aa;aaaaaaa;aa;a;0.423;0.0302;0.00986;0.643;0.376;0.364;0.831;aa;aaa;0.459;aaaa;0.982;aaaaa;0.774;a;aa;0.281;0.911;0.984;aaaa;a;aaaaa;0.709;0.676;aaaaaaa;0.855;aa;0.234;0.726;a;0.317;aa;aaa;aa;aaa;0.961;0.475;a;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;0.572;aaaaaa;0.0961;a;0.77;0.869;0.372;aaaaaaa;aaaaaaaaaa;0.26;aaaa;aa;0.976;0.225;0.208;aaa;0.592;0.245;aaa;aaaa;0.729;0.333;aaa;aa;
0.948;0.682;0.838;0.95;aa;a;aaaaaa;aaaaaaa;0.66;0.687;0.967;0.0914;0.835;0.842;0.466;aaaaaaaaa;aa;0.95;aaaaaa;0.501;aaa;0.574;a;aa;0.157;0.322;0.94;aaaaaaa;aaa;aaaaaaa;0.6;0.767;a;0.952;aa;0.636;0.959;a;0.434;a;aa;a;a;0.688;0.983;aa;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaa;0.522;aaaaaaaaa;0.73;a;0.391;0.635;0.185;aaaaaa;aaaaaaaaa;0.358;aaaaa;aa;0.687;0.526;0.603;aa;0.0765;0.494;aaaaa;aaaaaaaa;0.911;0.523;aaaaa;aaaaaa;
0.99;0.632;0.985;0.196;a;aaaaaaa;aaa;aaaaaaaa;0.36;0.564;0.072;0.459;0.275;0.604;0.591;aa;aaaaaaa;0.25;aaaaaa;0.452;aaaa;0.154;a;a;0.846;0.968;0.449;aaa;aa;a;0.382;0.454;aaaaaaa;0.714;a;0.955;0.807;a;0.895;a;aa;a;aaaa;0.343;0.336;aa;aaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaa;0.529;aaaaaaaaa;0.566;a;0.0128;0.794;0.364;aaaaaaa;aaa;0.0505;aaaaa;a;0.0122;0.86;0.134;aaa;0.0982;0.268;aaaaaaa;aaaaaaa;0.238;0.139;a;aaaaa;
0.703;0.645;0.124;0.429;a;aaaa;aaaaa;aa;0.182;0.523;0.652;0.486;0.139;0.419;0.743;aa;aaa;0.379;aaaa;0.153;aaa;0.21;a;a;0.319;0.918;0.0249;aaaa;aa;aaa;0.657;0.988;aa;0.876;a;0.225;0.912;a;0.296;aa;aaa;a;a;0.594;0.657;a;aa;aaaaaa;aaa;aa;a;0.0415;aaaaaaaaa;0.715;a;0.682;0.44;0.553;aaaaaa;aaaaaa;0.485;a;a;0.0175;0.71;0.288;aaaa;0.851;0.151;aa;aaaaa;0.986;0.511;aaaa;aaaaaaaaa;
0.713;0.448;0.357;0.91;a;aa;aaa;aaaaa;0.331;0.594;0.115;0.0406;0.288;0.609;0.0474;aa;aaaaaa;0.456;aaaaaaaa;0.873;aaaa;0.148;a;a;0.83;0.111;0.986;aaaaaaa;a;aaaaaaa;0.00546;0.791;aaa;0.483;a;0.398;0.797;a;0.661;aa;aaaaa;a;a;0.289;0.679;aa;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.173;aaaaaaaa;0.014;a;0.143;0.583;0.393;aaaaaaa;aaaaaa;0.573;aaa;aaa;0.741;0.992;0.719;aaaa;0.71;0.769;aaaaaaa;aaaaa;0.854;0.707;a;aaaaaa;
0.0582;0.4;0.154;0.626;aa;aa;aaa;aa;0.619;0.485;0.82;0.715;0.421;0.582;0.936;aaaaaaaaa;aaaaaaa;0.337;aaaaaaa;0.223;aa;0.128;a;a;0.0203;0.949;0.0934;aaa;a;aa;0.451;0.271;a;0.195;aaa;0.087;0.736;a;0.811;aa;a;aa;aaaa;0.984;0.786;aa;aaaaaa;aa;aaa;aaaa;aaaaa;0.514;aaaaaaa;0.75;a;0.871;0.0963;0.936;aaaaaa;aaaa;0.994;aaa;aaa;0.785;0.655;0.222;aaaaa;0.52;0.424;a;aaaaaaaa;0.76;0.0506;aaaaa;aaa;
0.62;0.428;0.731;0.532;aa;aaaaaaa;aaaaaa;aaaaa;0.842;0.301;0.971;0.83;0.701;0.314;0.659;aaaaaaa;aaa;0.724;aaaaaa;0.94;aaaaa;0.182;a;aa;0.374;0.434;0.925;aaaaa;aaa;aaa;0.994;0.508;a;0.21;a;0.152;0.891;a;0.987;aa;aaa;a;aaaa;0.865;0.0384;aa;a;aaaaaaaaa;a;aaaaaaaa;a;0.0972;aaaaaaaaa;0.57;a;0.201;0.727;0.995;aaa;aaaaaaaa;0.772;aa;a;0.93;0.763;0.199;a;0.842;0.0748;a;aaaaaaaa;0.979;0.91;aa;aaaa;
0.306;0.864;0.811;0.0996;a;a;aaa;aaa;0.228;0.562;0.584;0.314;0.214;0.596;0.895;aaa;aaaaaa;0.885;aa;0.613;aa;0.422;a;a;0.701;0.425;0.9;aaa;a;a;0.199;0.906;aaaaaa;0.624;aaa;0.647;0.759;a;0.499;a;aaaa;a;a;0.942;0.291;a;aaaa;a;aaa;aa;aa;0.786;aaaaaaa;0.393;a;0.0936;0.899;0.266;aaaaaaaa;aaaaaaa;0.701;aaa;a;0.893;0.256;0.264;aa;0.659;0.563;aaaaaa;aaaaa;0.843;0.734;a;aaaaaaaa;
0.0189;0.262;0.293;0.354;a;aaa;aaaa;aaa;0.777;0.416;0.216;0.884;0.28;0.462;0.664;aaaaaaaa;aaaaaa;0.641;a;0.351;aaa;0.778;a;a;0.892;0.71;0.23;aaaaa;aa;aaaaaaa;0.451;0.981;aaa;0.576;aaa;0.893;0.391;a;0.767;a;aaaaa;aa;aaa;0.0438;0.523;aa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaa;0.84;a;0.785;a;0.899;0.62;0.958;aaaaaa;aaaaaaa;0.969;aaa;aa;0.236;0.308;0.173;aa;0.705;0.525;aaaaaa;a;0.931;0.813;aaa;aaa;
0.185;0.789;0.504;0.899;aa;aaaaaaa;aa;aaaaa;0.654;0.125;0.874;0.293;0.761;0.231;0.711;a;aaaa;0.311;aaaaa;0.138;aaaa;0.859;a;a;0.00988;0.0915;0.938;aaaaaaa;aa;aaaaa;0.173;0.633;aaaaaa;0.138;a;0.662;0.986;a;0.643;aa;aaaa;aa;aa;0.51;0.505;a;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.406;a;0.159;a;0.257;0.762;0.405;aaaaaa;aaaaaaaa;0.22;aaaa;a;0.0552;0.153;0.618;aaa;0.486;0.158;aaaaaaaa;aaaaa;0.99;0.301;aa;aaaaa;
0.303;0.671;0.067;0.411;a;a;aaa;aaaaaaaaa;0.883;0.461;0.302;0.0441;0.672;0.201;0.394;aaaaaaaaa;aaaaaa;0.943;aaaaaaaaa;0.677;aaaaa;0.263;a;a;0.319;0.946;0.337;aa;aa;aa;0.203;0.765;aaaaaaa;0.563;aa;0.337;0.619;a;0.0874;a;aaa;aa;aaaaaa;0.0134;0.911;aa;aaaaaa;aaaaaaa;aa;aaaa;aa;0.175;aaaaaaaa;0.309;a;0.118;0.83;0.0315;aaaaaaa;a;0.352;a;aaa;0.678;0.405;0.654;aaa;0.733;0.0937;aaa;aaaa;0.106;0.645;aaa;aaaaaaa;
0.373;0.128;0.216;0.851;a;aaaa;aa;aaaa;0.24;0.303;0.838;0.182;0.00249;0.83;0.777;aaaa;aaa;0.487;a;0.136;aa;0.579;a;a;0.329;0.512;0.599;aaaa;aaa;aaaaaa;0.95;0.25;aaaaa;0.919;aa;0.213;0.829;a;0.326;a;aa;a;aaaaa;0.452;0.832;aa;aaa;aaa;aaaa;aaaaaaa;aaaa;0.986;aa;0.307;a;0.681;0.379;0.766;aaaaa;aaaa;0.388;a;aaaa;0.863;0.151;0.0444;aaaaa;0.732;0.858;aa;aaaaa;0.184;0.735;aaaaa;aaa;
0.119;0.184;0.308;0.333;a;aaaa;aaaa;a;0.751;0.203;0.446;0.997;0.15;0.00292;0.077;aaaaaaaa;aa;0.683;aaaaaaaaa;0.72;a;0.667;a;aa;0.599;0.307;0.494;aaa;aa;aaa;0.906;0.24;aaaaa;0.557;aa;0.564;0.915;a;0.259;aa;aaaaa;aa;aa;0.195;0.231;a;aaaaa;a;a;aaaaaaaaa;a;0.17;aaaaaaaa;0.797;a;0.574;0.532;0.282;aaaa;aaaaa;0.144;aaaa;aa;0.657;0.032;0.433;a;0.296;0.324;aaaaa;aaaaaa;0.308;0.61;aaa;aaaa;
0.347;0.989;0.116;0.304;aa;a;aaa;aaaaaaaa;0.465;0.5;0.308;0.88;0.534;0.344;0.903;aaa;a;0.568;aaaaaaaaa;0.951;aa;0.0545;a;a;0.167;0.412;0.0556;aaaa;aa;aaaaaaaa;0.19;0.495;aaa;0.0843;a;0.838;0.171;a;0.0623;aa;a;aa;aaaaa;0.318;0.4;aa;a;aa;aaa;aaaaa;aaa;0.0201;aaaa;0.572;a;0.837;0.0939;0.521;a;aaaaaaaa;0.861;aaaa;aaaa;0.936;0.306;0.794;aaaa;0.221;0.38;a;aaa;0.418;0.462;aaa;aaaaaa;
0.585;0.482;0.186;0.809;a;aaaaaa;aaaaa;aaa;0.788;0.16;0.354;0.539;0.369;0.351;0.693;aa;a;0.263;aa;0.348;aaaa;0.723;a;a;0.501;0.724;0.654;aaaaaa;a;aa;0.696;0.405;aaaaaa;0.851;aaa;0.925;0.854;a;0.359;a;a;a;aa;0.59;0.19;aa;aa;aaaaaaa;aaaa;aaa;aaa;0.825;aaaaaaaa;0.738;a;0.179;0.427;0.5;aaaaaaaa;aaaaaaaaaa;0.461;aaaaa;aa;0.82;0.592;0.596;aaaaa;0.208;0.396;aaaaa;aa;0.38;0.132;aaa;aaaaaaaa;
0.0743;0.182;0.942;0.33;a;aa;aaa;aaaa;0.29;0.0218;0.748;0.306;0.11;0.0353;0.0486;aaaaa;aa;0.739;aaaaaaa;0.563;aaaaa;0.423;a;aa;0.118;0.651;0.0364;aaa;aaa;aaaa;0.838;0.1;a;0.238;a;0.777;0.0646;a;0.112;a;aaaaa;aa;aaaa;0.158;0.22;a;aaaaaa;aaaaaa;aa;a;aaaaa;0.923;aaaa;0.391;a;0.051;0.109;0.294;aa;aaa;0.298;a;aaa;0.0914;0.743;0.0372;aa;0.0301;0.0937;aaaa;aaaaaaaa;0.3;0.231;a;aa;
0.937;0.188;0.512;0.857;aa;aaaa;aa;aaaaaaaaaa;0.234;0.453;0.697;0.0553;0.19;0.113;0.992;aaa;aaaa;0.285;a;0.41;aaaaa;0.699;a;a;0.34;0.489;0.94;a;aa;a;0.0613;0.806;aaaaa;0.216;aaa;0.29;0.467;a;0.649;aa;aa;aa;aaaaa;0.745;0.786;aa;aaaaaaa;aaa;aa;aaaaa;a;0.37;aaaaaaaaa;0.814;a;0.473;0.714;0.596;aaaaaa;aaaaaaaaaa;0.159;a;a;0.921;0.141;0.0924;aa;0.455;0.909;aaa;aaaa;0.736;0.665;aaa;aaa;
0.965;0.923;0.347;0.62;a;aaaaaaa;aaaa;aaaaaaa;0.821;0.328;0.76;0.0173;0.899;0.859;0.559;aaaaaaaaa;aaa;0.987;aaa;0.942;aaa;0.392;a;aa;0.201;0.406;0.126;a;aaa;aaaaaa;0.582;0.145;a;0.0569;aaa;0.768;0.000837;a;0.681;aa;aaaa;aa;aaaa;0.968;0.879;a;aaaaaa;aaaa;aa;aaaaaaaa;aaaa;0.413;aaa;0.756;a;0.133;0.314;0.215;aa;aa;0.389;aa;aaaa;0.135;0.892;0.212;aaaa;0.615;0.694;aaaaaaa;aaaa;0.85;0.778;aaa;aaa;
0.889;0.259;0.272;0.134;a;aaaaaaa;a;aaaaaa;0.835;0.528;0.452;0.5;0.634;0.707;0.849;aaaaaa;aaaaa;0.154;aaaaaaaa;0.255;aa;0.806;a;a;0.738;0.847;0.909;aaaaaaa;a;aaaaa;0.132;0.816;aaaa;0.429;a;0.97;0.0828;a;0.801;aa;a;aa;aaaaa;0.72;0.467;a;aaaaaaa;aaaa;a;aaa;aaaaa;0.919;aaaaaaa;0.821;a;0.834;0.592;0.377;aaaaaa;aaaaa;0.804;aaaa;aaaa;0.2;0.893;0.029;aa;0.0553;0.765;aaaaa;aaaaaaaa;0.233;0.767;aaaaaa;aaaaaaa;
0.251;0.472;0.888;0.988;a;aaaaaaa;aaa;aa;0.976;0.377;0.878;0.578;0.443;0.202;0.263;aaa;aaaaa;0.349;aaaaa;0.701;aa;0.507;a;aa;0.252;0.0315;0.0962;aaaaaaa;a;aaaaaa;0.615;0.301;aaa;0.3;a;0.0104;0.114;a;0.717;a;aa;a;aaaa;0.482;0.295;aa;aaaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.632;aaaaaaaaa;0.049;a;0.603;0.61;0.172;aaaaaa;aa;0.814;aaaa;aaaa;0.659;0.732;0.732;aaaa;0.332;0.809;a;aaaaa;0.164;0.341;aa;aa;
0.155;0.145;0.0832;0.909;a;a;aaaa;aaaaaaa;0.995;0.357;0.908;0.146;0.629;0.281;0.345;aaaa;aaaa;0.844;aaaaaaa;0.736;aaa;0.148;a;aa;0.579;0.198;0.419;aa;aa;aaaaaaa;0.47;0.284;aaa;0.821;a;0.701;0.457;a;0.641;a;aaaa;a;aaaa;0.782;0.835;a;aaa;aaaaaa;aaaa;aaaa;aaaa;0.618;aaaaaaa;0.039;a;0.293;0.757;0.688;aaaaaaaa;aaaaaaaaa;0.0134;aaa;a;0.297;0.0207;0.322;aaaa;0.365;0.0222;aaa;aaaaa;0.925;0.244;aaaaaa;aaaaaaa;
0.8;0.992;0.459;0.78;a;aaaaaa;aaaaaa;aaaa;0.317;0.158;0.589;0.621;0.183;0.268;0.0418;aaaaaaa;aaaaaaa;0.971;aaaaaaaa;0.505;aaaa;0.777;a;a;0.973;0.659;0.604;aa;a;aaaa;0.41;0.203;aaaaa;0.668;aa;0.932;0.333;a;0.534;a;aa;aa;aaaa;0.319;0.58;a;aaaaa;aaa;aaa;aaaaa;aaa;0.941;aaaaaaa;0.133;a;0.772;0.787;0.88;aaaaaa;aaaaaaaa;0.752;a;aaa;0.899;0.45;0.745;aa;0.265;0.809;aaaaaaaa;aa;0.793;0.575;aa;aaaa;
