ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.609;a;0.561;a;0.126;aa;aaaa;0.341;aaaa;0.27;0.692;0.39;0.713;0.853;aa;0.545;a;a;aaa;aaaaaaa;0.0608;aa;aa;0.457;aa;0.0445;a;aaaaaa;0.5;0.363;0.981;aaaaaa;0.967;aaa;0.517;aaaaaaa;a;a;aaaaaaaa;0.262;aaaa;0.397;a;0.000528;0.878;aaaa;0.962;0.642;a;a;0.508;0.789;aaaa;a;0.926;0.821;0.119;aa;0.441;aaaaaaa;aa;0.183;aaaaaa;a;aaaaa;
0.963;a;0.933;aaa;0.27;aaaa;aa;0.142;aaa;0.393;0.194;0.892;0.805;0.195;aa;0.682;a;aa;aaaa;aaa;0.493;aaaaaa;a;0.595;aaaa;0.999;aaaa;aaaa;0.876;0.057;0.262;aaaaaa;0.502;aaa;0.948;aaaaaaaaa;a;a;aa;0.382;aaaaaaa;0.751;a;0.921;0.151;aa;0.865;0.101;a;aa;0.969;0.596;aaaaa;aaaa;0.795;0.558;0.114;aa;0.111;aa;a;0.00331;aaaa;a;aaaaaaaaa;
0.982;a;0.0629;aaa;0.915;a;aaa;0.0861;aa;0.265;0.223;0.824;0.16;0.174;a;0.626;aa;a;a;aaaaaa;0.457;aaa;aa;0.473;aaaa;0.0749;aaaaaaaaa;aaaaa;0.174;0.847;0.0169;aaaaaa;0.666;aaaaaa;0.886;a;a;aaa;aaa;0.431;aaaaaa;0.904;a;0.494;0.587;aa;0.614;0.593;a;a;0.749;0.194;aaaaaa;aaaaaa;0.228;0.474;0.0195;aa;0.688;a;aaaaa;0.177;aa;a;aaaaaaaa;
0.557;aa;0.987;aa;0.702;aaaaaaa;a;0.0433;aaa;0.12;0.694;0.681;0.31;0.451;aa;0.266;aa;a;a;aaa;0.0034;a;aa;0.61;aa;0.269;aaaaaaaaa;aaaaaaa;0.793;0.179;0.771;aaaaaa;0.111;aa;0.901;aa;a;aaa;aaaaaaaaaa;0.871;aaa;0.824;a;0.168;0.338;aa;0.264;0.851;a;aa;0.939;0.922;a;aaaaa;0.288;0.155;0.987;aa;0.547;aaaa;aaaa;0.332;aa;aa;aaa;
0.679;a;0.952;aaaaa;0.159;aa;aaaa;0.518;a;0.538;0.714;0.911;0.342;0.411;aa;0.319;aa;a;aaaa;aaaaa;0.591;aaaaaa;aa;0.972;a;0.181;aaa;aaaaa;0.995;0.549;0.00566;aa;0.563;aaaaa;0.967;a;a;aa;aaaaaa;0.112;aaaaaa;0.0278;a;0.289;0.701;aaaa;0.315;0.36;a;a;0.16;0.765;aaaaa;aaaaaa;0.898;0.472;0.55;aa;0.0401;aaaaaa;a;0.625;aaa;a;aaaaaaa;
0.188;a;0.0805;aaaaa;0.243;aa;a;0.982;aaa;0.838;0.159;0.735;0.778;0.536;a;0.225;aa;aa;aaaa;a;0.11;aaaa;a;0.603;aa;0.718;aa;a;0.712;0.934;0.577;a;0.82;aa;0.841;aaaaaaa;a;aa;aaaaaaa;0.124;aaa;0.417;a;0.633;0.286;aaa;0.518;0.0202;a;aa;0.959;0.549;aaaaa;aa;0.545;0.853;0.288;aa;0.361;aa;a;0.764;aaaaaa;a;aa;
0.823;a;0.0767;aa;0.725;aaaaaaaa;aaaa;0.412;aaaaa;0.345;0.00738;0.102;0.0536;0.677;aa;0.684;aa;aa;a;aa;0.0225;aaaaa;aa;0.608;aaaa;0.785;aaaaaaaaaa;aaaaaaa;0.223;0.348;0.406;aaaa;0.174;aaaa;0.775;aaaaaaa;a;a;aa;0.298;aaaaaa;0.0809;a;0.889;0.146;aaaaaa;0.0639;0.487;a;aa;0.826;0.211;aaaaaaa;aaaaaaa;0.826;0.509;0.396;aa;0.658;aaaa;aaaaaa;0.48;aaaaa;aa;a;
0.0243;aa;0.247;aaaaa;0.672;aaaa;aa;0.504;aa;0.383;0.56;0.511;0.78;0.717;aaa;0.31;aa;a;a;aaaa;0.382;aa;a;0.77;a;0.844;aaaaa;aaaaaa;0.251;0.785;0.447;a;0.513;aaaaa;0.652;aaaaaaaa;a;aaa;a;0.0169;aaaaaa;0.927;a;0.07;0.937;aaaaaaa;0.201;0.0301;a;a;0.384;0.309;a;aaaa;0.532;0.929;0.883;aa;0.0862;aa;aaaaaaa;0.933;aaaa;a;aaaaaaaaaa;
0.571;aa;0.583;aa;0.975;aa;aaaa;0.867;a;0.9;0.644;0.378;0.988;0.15;aaa;0.845;aa;a;aa;aaa;0.609;a;a;0.138;aaa;0.911;aaaaaaaaa;aa;0.157;0.425;0.0754;aaaaaaaa;0.277;aaa;0.139;a;a;aa;a;0.774;aaaaaaa;0.268;a;0.461;0.37;aaaaaaa;0.374;0.725;a;a;0.978;0.932;aaaaaa;aa;0.138;0.496;0.505;aa;0.175;aaaaa;aaaa;0.769;aaaaaa;a;a;
0.95;a;0.301;a;0.781;aaaaaaaaa;aaa;0.104;a;0.145;0.944;0.63;0.448;0.269;aa;0.324;a;a;aaa;aaaa;0.83;aaaa;a;0.283;aa;0.388;aa;aaa;0.657;0.127;0.649;aaaa;0.939;aaaaaa;0.725;aaaaaaaaa;a;aaa;aaaaa;0.485;aaaaaa;0.493;a;0.727;0.877;aaaaa;0.443;0.29;a;aa;0.707;0.423;aaaaaaa;aaa;0.295;0.775;0.914;aa;0.821;aaaaaa;aaaaaaaa;0.936;aaaaaa;aa;aaaaa;
0.402;aa;0.197;aaaaa;0.384;a;aa;0.825;aaa;0.208;0.501;0.766;0.378;0.123;aa;0.0445;aa;aa;a;aaa;0.814;aaaa;a;0.916;a;0.137;aaaaaaaa;aaaaaaa;0.237;0.0564;0.3;aa;0.0617;aaaaa;0.0412;aa;a;aaa;aa;0.758;aaaaaaa;0.176;a;0.454;0.773;aaaaa;0.807;0.494;a;a;0.343;0.416;aaaa;aa;0.651;0.871;0.0154;a;0.914;aaaa;aaaaa;0.192;aa;a;aaa;
0.69;a;0.668;aaaa;0.555;aaaaa;aaa;0.74;aa;0.756;0.839;0.987;0.219;0.932;aaa;0.169;aa;aa;aa;a;0.787;aaa;aa;0.381;a;0.4;aaaa;aaa;0.896;0.118;0.552;a;0.869;aaaaa;0.0829;aaaaaaaaa;a;aa;aaaaaa;0.713;aaaa;0.00664;a;0.115;0.684;aaaaa;0.499;0.39;a;aa;0.0868;0.0564;aaaaa;aaaaaaa;0.126;0.99;0.68;aa;0.583;aaaaa;aaa;0.246;aaa;aa;aaaa;
0.491;a;0.531;aaa;0.86;aaaaaaaaa;aaaa;0.407;aaaa;0.892;0.375;0.0955;0.381;0.0145;aa;0.0483;aa;aa;aa;aaaaa;0.489;aaaaaa;a;0.229;aa;0.963;aa;aa;0.642;0.97;0.946;aaaaa;0.188;aaaaa;0.0431;aa;a;aaa;aaaaa;0.35;aa;0.318;a;0.785;0.549;a;0.0986;0.388;a;a;0.213;0.874;aaaaaaa;aaaa;0.115;0.621;0.45;a;0.351;aaaaaa;aaaaaaa;0.081;aaaa;aa;aaaa;
0.955;a;0.587;aaaaa;0.512;aaa;aaa;0.7;aa;0.325;0.899;0.961;0.359;0.222;a;0.471;aa;a;aaa;aaaaaaa;0.564;aa;aa;0.0937;a;0.547;aaaaaa;aaaaaaa;0.849;0.873;0.241;aaa;0.383;aaaaa;0.986;aaaaaaaaa;a;aaa;aaa;0.255;aa;0.957;a;0.381;0.378;a;0.192;0.708;a;a;0.644;0.00612;aaaaaaa;aa;0.727;0.124;0.182;a;0.805;aa;aa;0.199;aa;aa;aaaaaaa;
0.332;aa;0.941;aaaaa;0.765;aaaa;a;0.865;aaaa;0.7;0.571;0.647;0.0413;0.551;aa;0.669;a;a;aa;aaaaaa;0.636;aaaaa;aa;0.617;aaaa;0.453;aaaa;a;0.265;0.501;0.653;aaaaaaa;0.463;aa;0.998;aaaaaaaa;a;aa;aa;0.473;aaaaaaa;0.294;a;0.727;0.787;aaaaa;0.972;0.43;a;a;0.0208;0.264;aaaa;aaaaa;0.346;0.209;0.426;a;0.918;aaaaaa;aaa;0.758;aaaaa;aa;a;
0.88;aa;0.00932;aaaa;0.828;aaaa;aaaa;0.703;aaaaa;0.736;0.586;0.72;0.463;0.231;a;0.457;a;a;aa;aaaaaaa;0.373;aaaa;a;0.308;a;0.0509;aaaa;aaaaaaa;0.465;0.685;0.146;aaa;0.646;aaaa;0.876;a;a;aa;aaaaaa;0.826;aaaaaaa;0.733;a;0.187;0.175;aaaaaa;0.693;0.82;a;aa;0.157;0.557;aaaaaaa;aaaaa;0.174;0.931;0.722;aa;0.85;aa;aaaaaaaa;0.298;aa;aa;aaaa;
0.0519;a;0.838;aa;0.887;aa;a;0.45;aaaaaa;0.994;0.0898;0.665;0.395;0.697;aa;0.989;aa;a;a;aaaa;0.628;aa;a;0.586;aa;0.701;aaaaaa;aaaa;0.981;0.0574;0.412;aaaa;0.101;aaaaaa;0.58;aaa;a;aaa;aaa;0.836;aaaa;0.447;a;0.929;0.0438;aaaaaaa;0.137;0.925;a;aa;0.213;0.857;aaaa;aaa;0.635;0.355;0.387;aa;0.227;aa;aaaaaaaa;0.504;aaa;aa;aaaa;
0.596;a;0.234;aaaa;0.999;aa;a;0.226;aaaaa;0.438;0.793;0.722;0.167;0.546;aaa;0.493;aa;a;aaa;a;0.274;aaaa;a;0.809;aaa;0.0958;aaaa;a;0.779;0.495;0.803;a;0.426;aaaaaa;0.755;aaaaa;a;a;aaaaaa;0.228;aa;0.0198;a;0.317;0.584;aaaa;0.535;0.833;a;a;0.0995;0.087;aaaaa;aaaaa;0.257;0.0857;0.148;a;0.631;a;a;0.394;aa;a;aaaa;
0.812;aa;0.306;aaaaa;0.507;aaaaaaaa;a;0.929;a;0.104;0.668;0.65;0.922;0.601;aa;0.553;aa;aa;aaaa;aaaaa;0.954;aaa;aa;0.0923;aaa;0.445;aaaaaaaa;a;0.687;0.456;0.943;aa;0.561;aaaaaa;0.254;a;a;a;aaaaa;0.58;aa;0.71;a;0.842;0.392;aaaaaa;0.411;0.774;a;aa;0.845;0.649;aaaaaaa;aaaaa;0.893;0.949;0.287;a;0.122;a;aaaaaaaa;0.658;aaaa;aa;aaaaaaaaaa;
0.636;a;0.964;aa;0.428;aaaaaaaaa;aaaa;0.489;aaaa;0.0078;0.125;0.274;0.0725;0.868;a;0.742;a;aa;aaa;aaa;0.842;aaa;aa;0.961;aaaa;0.835;aaaaaaaaa;aaaaaa;0.822;0.769;0.689;aaaaaaaaa;0.0241;aa;0.934;aaaaaaa;a;aaa;aaaaa;0.692;a;0.525;a;0.319;0.288;aaaaaaa;0.582;0.0381;a;a;0.813;0.0335;aaaa;aaaa;0.127;0.0336;0.769;a;0.141;aaa;aaaa;0.521;aa;a;aaaaaaaaaa;
0.753;aa;0.391;a;0.7;a;aa;0.158;aaaaa;0.764;0.995;0.377;0.32;0.894;a;0.387;aa;a;aa;aaaaa;0.723;aaaaa;aa;0.303;a;0.155;aaaaaaaa;aaaa;0.603;0.207;0.47;aaaaaaaaa;0.676;a;0.991;aaaaaaaaa;a;a;aaa;0.98;aaaaaa;0.211;a;0.875;0.408;aaaaaaa;0.05;0.969;a;aa;0.629;0.703;aaaaaaa;aaaaaaa;0.939;0.2;0.289;a;0.564;aaaaa;aa;0.0801;aaa;aa;aa;
0.58;aa;0.253;a;0.788;aaaaaa;aaaa;0.715;aaaaa;0.785;0.182;0.319;0.643;0.727;a;0.656;aa;a;aa;aa;0.356;aaaa;a;0.644;aa;0.129;aaaaaaaaa;aaa;0.731;0.664;0.719;aaaaaaaa;0.572;aaaa;0.962;aaaa;a;a;a;0.335;aaa;0.552;a;0.725;0.67;a;0.152;0.825;a;a;0.718;0.0179;aaaaaa;aaa;0.213;0.44;0.276;aa;0.316;aaaaaa;aaaaaaaa;0.606;aaaaa;aa;aaaaaaaaaa;
0.801;a;0.758;aaa;0.14;aaaaaa;a;0.617;aaaaaa;0.117;0.0662;0.0418;0.226;0.701;a;0.869;aa;aa;a;aaaa;0.223;a;a;0.405;aaaa;0.0961;aaaaa;aaaa;0.0477;0.744;0.673;aaaaaaaaa;0.481;aa;0.11;aaaaaa;a;a;aaaaaa;0.861;aaaaaa;0.0422;a;0.693;0.193;aa;0.534;0.191;a;aa;0.99;0.29;a;aaaaa;0.641;0.918;0.711;aa;0.194;aaaa;aaaaaaa;0.145;aaaa;aa;aaaaaaaaaa;
0.528;a;0.737;a;0.214;aaaaaaaa;aaaa;0.493;aaaaa;0.466;0.808;0.413;0.245;0.495;aa;0.601;a;aa;aaaa;aa;0.109;aaaa;aa;0.0519;aaa;0.912;aa;aaaaaaa;0.0155;0.0203;0.752;aaaaaa;0.613;aa;0.24;aaaaa;a;a;aaaaa;0.0587;aa;0.554;a;0.154;0.997;aaaa;0.629;0.65;a;a;0.995;0.349;aaa;aaaaaaa;0.527;0.768;0.422;a;0.26;aa;aaaaa;0.0543;a;a;aaaaaaaaa;
0.642;a;0.485;aaaaa;0.554;aaa;aaaa;0.493;aaaaaa;0.3;0.116;0.22;0.851;0.578;aaa;0.578;aa;aa;aaaa;aaa;0.63;a;a;0.325;aa;0.945;a;aaaaaa;0.579;0.659;0.505;aaaa;0.186;aaa;0.25;aaaaa;a;a;aa;0.528;aaa;0.343;a;0.724;0.0687;aaaaaa;0.509;0.691;a;aa;0.971;0.0306;aaaaaa;aaa;0.493;0.727;0.917;a;0.225;aaaaa;aaaaaaa;0.394;aa;aa;aa;
0.778;a;0.228;aaa;0.35;aaaaaa;aa;0.5;a;0.763;0.179;0.141;0.382;0.663;aaa;0.777;aa;aa;a;aaaa;0.827;aaaa;aa;0.727;aaaa;0.35;aaaaaaaaa;aaa;0.532;0.477;0.304;aa;0.0572;aaaaaa;0.0404;aa;a;aa;a;0.399;aaaaa;0.0858;a;0.856;0.115;aaaa;0.236;0.427;a;aa;0.663;0.86;aaaaa;aaaa;0.59;0.868;0.135;aa;0.654;aaaaaaa;aa;0.814;aa;a;aaaaa;
0.835;a;0.632;a;0.18;aaaaaaa;aaaa;0.381;a;0.795;0.191;0.581;0.847;0.101;a;0.854;a;a;a;aaaaaaa;0.935;a;a;0.784;aa;0.745;aaaaaaa;aaaaa;0.804;0.464;0.555;aaaa;0.503;aa;0.422;aaa;a;aaa;aaaaaaa;0.171;aaaaa;0.892;a;0.822;0.643;a;0.0836;0.0875;a;a;0.471;0.526;aaaaa;aaaaaa;0.919;0.112;0.385;aa;0.508;aaaaa;aaaaaaaa;0.138;aaa;a;aaaaa;
0.185;aa;0.0296;aaaaa;0.71;a;aaa;0.331;aa;0.636;0.878;0.178;0.935;0.365;aaa;0.0478;a;aa;aaa;aaaa;0.562;a;aa;0.539;aaaa;0.391;a;a;0.921;0.406;0.745;aaaaaaa;0.445;aaa;0.71;aaaaaaaaa;a;a;aaa;0.903;aaaaaaa;0.166;a;0.528;0.702;aaa;0.19;0.293;a;aa;0.0417;0.666;aaaa;a;0.877;0.282;0.483;aa;0.505;a;a;0.467;aa;a;aaaaaaaaa;
0.346;a;0.6;aaaaa;0.00438;aaaaaaa;aaa;0.781;aa;0.401;0.735;0.798;0.905;0.346;aa;0.87;a;a;aa;aaaa;0.653;aa;a;0.345;aaa;0.554;aaaaaaaaaa;aaa;0.377;0.862;0.621;aaaa;0.261;aa;0.935;aaaaaaaa;a;a;aaa;0.811;aaaaa;0.249;a;0.896;0.72;aaaaaa;0.764;0.86;a;aa;0.221;0.122;aaaaaaa;aaaaaaa;0.556;0.0297;0.553;aa;0.848;aaaaaa;aaaaaaaa;0.609;aaaaaa;aa;aaaa;
0.0463;aa;0.462;aaaaa;0.67;aa;aaaa;0.759;aaaa;0.933;0.805;0.784;0.507;0.0615;aaa;0.461;aa;a;aaaa;aaaaa;0.187;aaa;aa;0.02;aaa;0.943;aaaa;aaa;0.0746;0.504;0.739;aaaaaaa;0.918;aaaaaa;0.13;aaaa;a;a;aaaaaaaaa;0.823;aa;0.719;a;0.0611;0.235;aaaaaa;0.844;0.354;a;aa;0.744;0.411;aaaaaa;aaaaaaa;0.646;0.248;0.115;aa;0.308;aaaa;a;0.0303;aaaaaa;aa;aaaaaa;
0.747;a;0.0152;aa;0.728;aaaaa;aaa;0.379;aaaaaa;0.366;0.949;0.367;0.932;0.0934;aaa;0.434;a;a;aa;aaaaaa;0.923;aaaaaa;a;0.131;aaa;0.323;aaaaaaaaa;a;0.544;0.0629;0.35;aaaaaa;0.831;aaaaa;0.772;aa;a;aa;a;0.461;aaaa;0.234;a;0.837;0.469;aa;0.696;0.24;a;aa;0.091;0.127;aaaaa;aaaaa;0.382;0.327;0.74;a;0.646;aaaaa;aaa;0.201;aaaaa;aa;aaaaaaaaaa;
0.46;aa;0.216;aa;0.0254;aa;a;0.782;aaaaaa;0.786;0.547;0.942;0.00348;0.493;aaa;0.595;a;aa;a;aaaa;0.292;aaaaa;a;0.643;aaaa;0.576;aaaa;aaaaa;0.156;0.697;0.443;aaaaaaa;0.932;aaaaa;0.828;aa;a;aa;aaaaaaaaa;0.0292;aaa;0.929;a;0.214;0.88;aaa;0.839;0.453;a;aa;0.305;0.352;aa;aaaaaaa;0.654;0.679;0.162;a;0.73;aa;a;0.93;aaa;a;aaaaaa;
0.389;a;0.0918;aaa;0.323;aaaaaaa;aaaa;0.485;a;0.645;0.442;0.0228;0.534;0.37;aa;0.22;a;aa;aaaa;aaaa;0.559;aaaa;aa;0.793;aa;0.486;aaaa;aaaaa;0.409;0.779;0.549;aaa;0.765;a;0.453;aaaaaaaa;a;a;aaa;0.508;aaaa;0.27;a;0.198;0.823;a;0.284;0.156;a;aa;0.394;0.713;a;aaaaa;0.953;0.323;0.53;aa;0.962;aaaa;a;0.299;aaaa;a;aaaaaaaaa;
0.696;aa;0.791;aa;0.259;aaaaaaa;aaaa;0.602;aaaaa;0.874;0.404;0.209;0.472;0.962;aaa;0.6;aa;aa;aaaa;aaaa;0.323;aaaaa;aa;0.38;a;0.401;aaaa;a;0.756;0.223;0.99;aaaaa;0.936;aaaaaa;0.128;aa;a;aaa;aaa;0.497;aaaaaa;0.0595;a;0.526;0.747;aaaaa;0.863;0.155;a;a;0.424;0.656;aaaaaaa;aaaa;0.818;0.124;0.109;aa;0.906;aaa;aaa;0.335;aa;a;aaaaa;
0.713;aa;0.845;a;0.678;aaaaaa;aaa;0.884;aaaa;0.592;0.36;0.497;0.952;0.902;aa;0.239;a;aa;aaa;aaaa;0.802;aaaaa;aa;0.213;a;0.194;aaaaa;aaaaaa;0.188;0.0207;0.176;aaa;0.773;aaa;0.449;aaaaaa;a;aa;aaaaa;0.269;aaaaaaa;0.226;a;0.323;0.895;aa;0.426;0.405;a;a;0.0756;0.946;aaaaaaa;aaaa;0.619;0.705;0.216;a;0.108;a;aaaaaaaa;0.589;aaa;aa;aaaaaaaaaa;
0.906;aa;0.532;aa;0.554;aaaaa;a;0.0992;aaaa;0.913;0.489;0.945;0.194;0.918;a;0.923;a;aa;aa;aaaaaaa;0.571;aaaaaa;a;0.336;a;0.155;aaaaaaaaaa;aaaaaaa;0.326;0.357;0.00213;aaaaaaa;0.744;aaaaa;0.302;aaaa;a;a;aaaaaa;0.0156;aaaa;0.04;a;0.00711;0.433;aaa;0.788;0.0744;a;a;0.133;0.21;aaaaaaa;aaa;0.341;0.648;0.245;aa;0.926;a;aaaaaa;0.823;aaa;a;aaaaaaa;
0.792;aa;0.301;aaaa;0.398;aa;aaaa;0.385;aaa;0.728;0.8;0.981;0.905;0.785;aaa;0.153;aa;aa;aaaa;aaaaa;0.696;aaaa;aa;0.194;a;0.0795;aaaa;aaaaaa;0.884;0.421;0.997;aa;0.728;aaa;0.993;aaaa;a;a;aaaa;0.201;aaa;0.16;a;0.288;0.755;aaaaa;0.464;0.478;a;aa;0.025;0.324;aa;aaa;0.234;0.914;0.869;a;0.7;a;aaaa;0.278;aaaa;a;aa;
0.361;aa;0.0572;aaaa;0.633;aaaaaaa;aaaa;0.51;aaa;0.551;0.485;0.849;0.103;0.837;a;0.116;a;aa;aaaa;aa;0.176;a;a;0.623;aaa;0.048;aaaaaaaa;aaaa;0.262;0.15;0.319;aaa;0.388;aaa;0.109;aaaa;a;aaa;aaaaaaaaaa;0.679;aaaaa;0.852;a;0.528;0.776;aaaa;0.868;0.66;a;aa;0.572;0.579;aaaaa;aaa;0.174;0.199;0.823;aa;0.356;aaaaa;aaaaaaa;0.459;aaaaaa;aa;aaaaaaa;
0.204;a;0.783;aaaa;0.84;aaaaaaa;aaaa;0.266;aaaaaa;0.78;0.155;0.757;0.164;0.49;aa;0.135;a;a;aa;aaaaa;0.979;aaaa;aa;0.0994;aa;0.612;aaaaaaaaa;aaaaaaa;0.13;0.0436;0.58;aaa;0.143;aaaa;0.298;aaaa;a;aaa;aaaaaaaaa;0.294;a;0.576;a;0.95;0.614;aaaa;0.202;0.474;a;aa;0.677;0.149;aaaaa;aaaaaa;0.287;0.476;0.197;a;0.212;aaa;aaaaaaa;0.954;aaaaa;a;aaaaaaa;
0.424;aa;0.656;aa;0.809;aaaa;aaa;0.689;aaa;0.518;0.531;0.233;0.295;0.152;aaa;0.307;aa;aa;a;aaa;0.095;aaa;a;0.588;aa;0.997;aaaaaaaaaa;aaaaaaa;0.676;0.0333;0.854;aaa;0.906;aaaaaa;0.542;aaaaaaaa;a;a;aaaaaaaa;0.666;aaaaaa;0.0556;a;0.203;0.922;aaaaa;0.467;0.487;a;aa;0.73;0.565;a;aaaaaaa;0.99;0.595;0.42;a;0.579;aaaaaaa;aaaaaaaa;0.748;a;aa;aaaaaaa;
0.299;a;0.827;a;0.599;aaaaaaa;a;0.572;aaaaaa;0.199;0.0647;0.708;0.268;0.605;aa;0.757;a;aa;aaa;aaaaa;0.407;aaaa;a;0.855;aa;0.61;a;a;0.799;0.052;0.192;aa;0.914;aa;0.897;aa;a;aaa;aaaaaaa;0.0894;a;0.427;a;0.594;0.347;a;0.941;0.916;a;aa;0.292;0.364;aaaa;a;0.443;0.688;0.994;a;0.54;aaaa;aa;0.0698;aaa;a;aa;
0.108;aa;0.482;a;0.621;aaaaaaaa;aaa;0.714;aaa;0.63;0.374;0.687;0.232;0.619;a;0.539;aa;aa;a;aaaa;0.928;aaaaaa;aa;0.42;aaa;0.499;aaaaaaaaa;aaaa;0.628;0.0109;0.395;aaaaaa;0.529;aa;0.326;aaaaaaaaa;a;aa;a;0.254;aaaaaaa;0.633;a;0.634;0.515;aaaa;0.659;0.254;a;a;0.16;0.402;aaaaaaa;aa;0.923;0.243;0.0104;a;0.339;a;a;0.687;aaaaaa;aa;aaa;
0.295;aa;0.978;a;0.311;a;a;0.754;aaaaaa;0.0366;0.169;0.113;0.297;0.0459;aaa;0.742;a;aa;aa;a;0.451;aa;a;0.733;aaa;0.636;aa;aaaaaaa;0.125;0.644;0.342;aa;0.183;aaaaaa;0.00645;aaaa;a;a;a;0.466;aaaaaa;0.974;a;0.162;0.399;aa;0.752;0.889;a;aa;0.0833;0.224;a;aaaaaa;0.619;0.657;0.0145;a;0.896;aaaaa;aaaaaaa;0.164;aaa;aa;aaaaaaaa;
0.612;aa;0.517;aaaaa;0.511;aaaa;a;0.142;aaaa;0.472;0.574;0.752;0.343;0.471;aaa;0.161;a;a;aaaa;aaaaa;0.897;aa;a;0.602;aaa;0.0177;aaaa;aa;0.214;0.132;0.351;aaaa;0.558;a;0.983;aaaaa;a;a;aaaa;0.205;aaaaa;0.77;a;0.86;0.0671;aa;0.636;0.885;a;aa;0.186;0.0811;aaaaa;a;0.11;0.383;0.715;a;0.651;aaaaaaa;aa;0.536;aaaa;a;aaaa;
0.816;aa;0.0423;aaa;0.865;aa;a;0.705;aaaaa;0.837;0.657;0.514;0.798;0.757;aaa;0.679;aa;a;aaaa;aaaaaaa;0.221;aaaa;a;0.237;aaaa;0.245;aaaaaaaaaa;aaaaaaa;0.0953;0.0441;0.722;aaaaaaaaa;0.557;aaaa;0.285;aaaaaaaa;a;a;aaa;0.84;aaaaa;0.38;a;0.45;0.866;aaaaaaa;0.664;0.481;a;a;0.792;0.716;aa;aaaaa;0.0105;0.0294;0.306;aa;0.879;a;aaa;0.416;aaa;aa;aaaaaaaaa;
0.765;aa;0.639;aaaaa;0.9;aaaaaa;aaa;0.28;aaaaaa;0.109;0.73;0.722;0.347;0.604;a;0.434;aa;aa;aaaa;aa;0.544;aa;aa;0.678;a;0.758;aaaaaaaaa;aaaa;0.417;0.544;0.124;a;0.437;aaaaaa;0.722;aaaa;a;aa;aaaaaaa;0.273;aaaaa;0.689;a;0.368;0.121;aaa;0.298;0.8;a;a;0.752;0.171;a;a;0.681;0.635;0.48;aa;0.495;aaaa;aaaaaaa;0.121;aa;aa;aaa;
0.61;a;0.347;aaaaa;0.19;aaa;aa;0.608;aa;0.149;0.274;0.145;0.898;0.708;aa;0.0962;aa;aa;aaaa;a;0.741;aaaaa;aa;0.765;a;0.602;aaaaaaaaaa;aa;0.0445;0.285;0.681;aaaaaa;0.358;aaaaaa;0.0989;aaaaaaaaa;a;aa;aaa;0.787;a;0.637;a;0.664;0.541;a;0.391;0.509;a;aa;0.194;0.739;aaaa;aaaaa;0.639;0.411;0.811;a;0.848;aaaaaaa;aaaaa;0.347;aaaaaa;aa;aaa;
0.358;aa;0.292;aaa;0.115;aa;aaaa;0.964;aaaaa;0.219;0.837;0.598;0.212;0.57;aaa;0.632;a;a;aaa;aaaaa;0.199;aa;a;0.569;aaa;0.251;aaaaa;aaaaa;0.69;0.222;0.885;aaaaaaaa;0.431;aaaaaa;0.484;aaaaaa;a;aaa;aaaa;0.121;aaaaaaa;0.611;a;0.364;0.989;aaaaa;0.642;0.709;a;a;0.237;0.52;aaaaa;aa;0.72;0.569;0.059;a;0.00487;aaaaaa;aa;0.164;aaaaa;aa;aaaaaaaaaa;
0.278;a;0.0282;a;0.431;aaaaa;aa;0.839;aa;0.479;0.303;0.87;0.363;0.396;a;0.492;a;a;aa;a;0.442;aaaaa;a;0.0475;aaaa;0.0604;a;aaaaaa;0.975;0.0783;0.172;aaa;0.197;a;0.999;a;a;aa;aa;0.284;a;0.935;a;0.72;0.411;aaaaa;0.315;0.53;a;a;0.971;0.884;a;aaaaaaa;0.0733;0.447;0.718;a;0.257;aaaaaa;aaaa;0.393;aaaaaa;aa;aaaa;
