ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aaaa;0.738;0.458;0.44;aaa;aaaa;0.331;0.702;0.287;0.687;0.642;0.0562;0.0406;0.169;a;aaaaaaa;a;0.165;0.8;aaaaa;aaaaa;aaaaaaaaa;a;0.81;aaaaaaaa;aaaaa;0.279;aaaaaa;0.78;aaaaa;0.963;aaaa;0.834;0.523;aaaaaaa;aaaa;aaaaaaaaa;aa;0.996;0.494;0.461;aaaaa;a;0.684;0.514;a;a;0.394;a;aa;aaa;0.226;aaa;a;0.496;0.851;aa;aaaaaaaaa;0.658;aaa;a;0.351;aa;0.743;0.969;0.667;aaaaaaaaaa;0.859;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.759;aaaaaaaaa;a;aa;0.61;aa;a;0.877;0.728;a;aaa;aa;a;
aaaa;0.303;0.932;0.134;aaaaaaa;aaa;0.106;0.0167;0.85;0.762;0.545;0.21;0.617;0.444;a;aaaaaaaa;aa;0.979;0.143;a;aa;a;aaaaaaaa;0.571;aaaaa;aaaaa;0.715;aaa;0.155;aaaa;0.223;aaaaa;0.405;0.165;aa;aaaaa;aaaaaaaaa;a;0.0698;0.575;0.113;aaaaa;a;0.258;0.804;aaaaaaaa;a;0.293;aaaaaaaa;a;a;0.573;aaaa;aaaaaaaa;0.599;0.968;a;aaa;0.261;aaaa;aaa;0.0842;aaa;0.0448;0.0478;0.214;aaaaaaaa;0.225;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.455;aaaaa;aaa;aaaaaaaaaa;0.237;aa;aaa;0.11;0.643;a;aa;aaaaaa;aaaa;
aaa;0.182;0.522;0.35;aaaa;aaa;0.348;0.0766;0.176;0.188;0.462;0.958;0.758;0.0383;a;aaaaa;a;0.42;0.814;a;aaaaa;aa;aaaaaaa;0.715;aaaaa;aaaa;0.464;aaaaaa;0.328;aaaa;0.794;aaaaaa;0.488;0.416;aaaaaaa;aaaaa;aaaaaa;aa;0.807;0.334;0.811;aaaa;a;0.235;0.785;aaaaaaa;aaaa;0.174;aa;aa;aa;0.637;aaa;aaaaaa;0.809;0.881;aa;aaaaaaaa;0.0476;aaa;aaaa;0.268;a;0.927;0.285;0.772;aaaaaaaaaa;0.491;aaa;aa;aa;aaaaaaaaa;0.471;a;aaaaaaaaaa;aaaaa;0.0857;a;aa;0.789;0.334;a;aaaa;a;aaaaa;
aa;0.439;0.945;0.103;aa;aaaa;0.215;0.848;0.667;0.509;0.78;0.96;0.943;0.143;a;aa;aa;0.932;0.157;aaa;aaaaaaaa;a;aaaaaa;0.104;aaaa;aaaaa;0.701;aaaa;0.579;aaa;0.325;aaaaa;0.723;0.506;aa;a;aaaaaaaa;a;0.961;0.212;0.553;aa;a;0.861;0.286;aaa;aa;0.89;aaa;a;aa;0.646;a;aaaaa;0.973;0.353;aaaa;aaaaaaaaa;0.374;aaaaa;aaaa;0.716;a;0.165;0.978;0.173;a;0.757;aa;aa;aaaaaa;aa;0.522;aaaaaaa;a;aa;0.993;aa;aaaa;0.00129;0.69;aa;a;aaa;a;
a;0.238;0.77;0.132;aaaaaaaaaa;aaaaa;0.121;0.305;0.522;0.0627;0.22;0.859;0.391;0.114;a;a;aa;0.186;0.971;a;aaaaaa;aa;aaa;0.0656;aaaaaa;aa;0.824;aaaaaaa;0.922;aaaaa;0.907;aaaaa;0.469;0.432;aaa;aaaaa;aaaaaaa;a;0.953;0.957;0.24;aaaaaa;a;0.585;0.0583;aaaaa;aaa;0.89;aaaaaaaa;a;a;0.409;aa;aaaaa;0.131;0.0614;a;aaa;0.899;aaa;aaaa;0.379;aaaa;0.297;0.721;0.109;aaaaa;0.478;aaaaaaa;a;aa;aaaaaa;0.399;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.71;a;aaa;0.293;0.0398;a;aaaa;aaaa;aaa;
aa;0.926;0.161;0.615;aaaaa;aaaa;0.28;0.0352;0.23;0.114;0.985;0.203;0.867;0.0173;a;aaa;aa;0.621;0.171;aa;aaaaaaaa;a;aaaaaaa;0.991;aaaaaaaa;a;0.203;aaaa;0.613;aaaaaa;0.342;aaaaa;0.953;0.878;aaaaa;aaaa;aaaaa;aaaaa;0.42;0.147;0.233;aaaaaa;a;0.874;0.737;aaaaaaa;aaaaa;0.0313;aaaa;aaaaaa;a;0.117;aa;aaa;0.531;0.803;aaaa;aaaaaa;0.273;aa;aa;0.902;aaaa;0.714;0.541;0.964;aa;0.0104;aaa;aaaaa;a;aaaaaaa;0.992;aaaa;aaaaaaa;aaaaaa;0.885;a;aa;0.262;0.73;a;aaaa;aaa;aaa;
aaa;0.284;0.753;0.884;aaa;aaaaaa;0.431;0.00813;0.644;0.25;0.255;0.347;0.393;0.316;a;aaa;a;0.988;0.468;aa;a;a;aaa;0.402;aaaaa;aa;0.503;aaaaa;0.604;aaaaa;0.327;aaa;0.0553;0.927;a;aa;a;aaaa;0.423;0.668;0.531;aaaaa;a;0.578;0.791;aaaaaaaa;aaa;0.849;aa;a;a;0.38;aaaa;aaaaaa;0.0964;0.533;aaaaa;aaaaaaa;0.478;aaaa;aaa;0.205;aa;0.969;0.0318;0.0843;aaaaaaaa;0.605;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.235;aaaaaa;aaaaa;a;0.0191;a;a;0.766;0.873;a;aaa;a;aaaaaaaa;
aa;0.269;0.11;0.77;aa;aaaaaa;0.874;0.564;0.0843;0.447;0.553;0.85;0.904;0.0829;a;aaaa;a;0.181;0.283;aaa;aaa;aaa;aaaaaa;0.478;aaaa;aa;0.802;aaaaa;0.165;aaaaaa;0.33;aaaaa;0.17;0.126;aaaaaa;a;aaaa;a;0.932;0.705;0.606;aaaaa;a;0.872;1;aaaa;aaaa;0.0349;aaa;aa;aa;0.321;aaaa;aaaaaaa;0.934;0.816;aaaaa;aaaaaaa;0.381;a;aa;0.516;aa;0.885;0.342;0.828;a;0.693;aaaaa;aa;aaaa;aaaaaaa;0.515;aaa;aaaaa;aaa;0.627;aa;aaa;0.276;0.0241;a;a;aaaaaa;a;
aaa;0.95;0.883;0.52;aaaaaaa;aa;0.54;0.828;0.41;0.137;0.556;0.213;0.823;0.102;a;aa;a;0.966;0.465;aa;a;aaaaaa;aaaaaaa;0.643;aaaaaa;aaa;0.557;aa;0.729;aaaaaa;0.868;aaaa;0.277;0.509;a;a;aaaaaa;aaaaaa;0.784;0.237;0.123;aaaaaaa;a;0.173;0.445;aaa;aaa;0.607;a;aaaaaaa;aaa;0.3;aaaa;aaa;0.734;0.276;a;aaaa;0.685;aaa;aaa;0.0553;a;0.823;0.618;0.282;aaaaaaaaaa;0.25;aaa;aaa;a;aa;0.607;aaaaaaaa;aa;aaaaaaa;0.428;aa;aaa;0.227;0.319;a;aaa;aaaaa;aaa;
a;0.706;0.265;0.132;aaaaaaaaa;aa;0.985;0.397;0.447;0.716;0.665;0.486;0.327;0.519;a;aaaaaaaaa;a;0.695;0.254;aaaa;aaaaaaa;aaa;aa;0.733;a;aaa;0.135;aaaaaa;0.763;aaa;0.0433;aa;0.757;0.0189;aaa;aa;aaaaaaaa;aaaaaaaa;0.517;0.125;0.407;aaa;a;0.789;0.219;aaa;aaaaa;0.205;aaaaaa;aaaaaa;aaa;0.92;aaaa;aaaaaaa;0.328;0.589;a;aaaaaa;0.8;aaa;aaa;0.713;aaa;0.505;0.301;0.51;a;0.385;aaaaaaaa;aaaaa;a;aaaaaaa;0.467;aaaaaa;aaaaaaa;aaaaaaaa;0.484;aa;aa;0.704;0.46;aa;aaaaa;aaaaa;aaaaaaaaa;
aaa;0.54;0.123;0.0188;aa;aaaaaa;0.818;0.74;0.288;0.327;0.299;0.424;0.619;0.0746;a;aaa;aa;0.774;0.815;aaa;aa;aaaaaaa;aaaaaaa;0.953;aaaaaaaa;aaa;0.317;aaa;0.793;a;0.0711;aaa;0.511;0.975;aaaaa;aaaaa;aa;aa;0.619;0.448;0.544;aaaaaaa;a;0.823;0.435;aaaaaaa;aa;0.583;aa;aaaaa;aa;0.79;aaaa;aaa;0.935;0.17;aa;a;0.522;aaaaa;aaaa;0.607;aaaa;0.133;0.0914;0.127;aaaa;0.632;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.468;aaaaaa;aaaaaa;aaaa;0.0772;a;aaaa;0.508;0.385;a;aaaa;aaaaaa;a;
a;0.657;0.292;0.935;aaaaa;aaaa;0.0571;0.384;0.0614;0.0842;0.723;0.571;0.869;0.684;a;aaa;aa;0.797;0.622;a;aaaa;aaaa;aaaaaaa;0.716;aaaa;aa;0.393;aaaaaa;0.531;aaa;0.322;aa;0.617;0.655;aaa;aaaaa;aaaaa;aa;0.972;0.204;0.849;aaaaaa;a;0.667;0.77;aaaaaaaa;aaaaa;0.0733;a;aa;aa;0.722;aaa;aaaaaaaa;0.674;0.636;aaaaa;aaa;0.591;a;aaaa;0.14;aaaa;0.136;0.593;0.759;aaaaaaaaaa;0.677;aaaaaaa;aaa;aaaaa;aaa;0.726;aaaaaa;aaaaaaaaa;aaaaaa;0.377;a;aaa;0.98;0.872;aa;aaaa;aaaaa;aaaa;
aaaa;0.807;0.282;0.337;aa;aa;0.181;0.809;0.0892;0.287;0.63;0.261;0.0535;0.968;a;aaaaaaa;a;0.0953;0.175;aaaa;aaaaaa;aaaa;aaaaaa;0.306;aaaa;a;0.148;aaaaaaa;0.271;aaaaaa;0.0505;aaaaaa;0.136;0.736;a;a;aaaaa;aaaaa;0.272;0.474;0.257;aaaaaaa;a;0.656;0.912;a;aaa;0.0373;aaa;a;aaa;0.108;a;aaaa;0.543;0.871;a;aaaaa;0.262;aaa;aaaa;0.502;aaa;0.437;0.765;0.752;aaaaaaaaa;0.51;aaaaa;aaaa;aaa;aaaaaaaaa;0.163;aaaa;aa;aaa;0.274;aa;aaaa;0.695;0.0888;aa;aaaa;aaaa;aa;
aa;0.197;0.924;0.0158;aaaaa;aaaaaaa;0.127;0.323;0.765;0.312;0.0394;0.961;0.61;0.286;a;aaaaaaaaaa;aa;0.732;0.593;aa;aaa;a;aaaaaa;0.138;aaaaaaa;a;0.558;aaaaa;0.641;aaaaaa;0.677;a;0.0953;0.955;a;aaaa;aaaaaaa;aaaaaa;0.821;0.658;0.769;aaaaa;a;0.611;0.0469;a;aaaa;0.569;aaaaaaa;aaaaaaaa;aa;0.232;a;aaaaaa;0.597;0.844;aaa;a;0.327;aaaa;aa;0.422;aa;0.402;0.368;0.0364;aaaaaa;0.905;aaaaaaaaa;a;aa;aa;0.58;aa;aaaa;aaaaaa;0.498;a;aa;0.414;0.336;aa;aaaa;aaa;aaa;
aaaaa;0.307;0.432;0.219;aaaaaaaaa;a;0.536;0.303;0.709;1;0.718;0.947;0.802;0.306;a;aaaaaaaa;a;0.065;0.209;aaaaa;aaa;aaa;a;0.709;aaaaa;a;0.424;aaaaa;0.468;aaaa;0.469;aaaa;0.394;0.823;a;a;aa;aaaaaaa;0.884;0.0893;0.424;aaaaaa;a;0.00582;0.743;aaa;a;0.0613;aaaaaaaa;aaaaaaa;a;0.359;aaa;aaaaaa;0.669;0.867;aaaa;aaaaaaaaa;0.0454;aaaaa;a;0.17;aa;0.56;0.451;0.825;aaaaaaaa;0.696;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.176;aaaaaaaa;aaaaa;a;0.166;a;a;0.9;0.851;aa;aaa;a;aaaa;
aaaa;0.94;0.315;0.0859;aaaaa;aaaaaa;0.477;0.867;0.988;0.758;0.394;0.16;0.484;0.0521;a;aaaaa;aa;0.611;0.132;aa;aa;aaa;aaaaaaa;0.165;aa;aa;0.499;aaaaaaa;0.628;aaaaaa;0.47;aaa;0.376;0.356;a;aa;aaaaaaaa;aaaa;0.832;0.938;0.403;aaaaaa;a;0.597;0.714;aaa;aaa;0.484;aaa;aaaa;aa;0.67;aa;aaaaaaaa;0.253;0.194;aa;aaaaaaa;0.599;a;a;0.5;aaa;0.263;0.49;0.375;aaa;0.93;aaa;aa;aaaa;aaa;0.179;a;aaaaaa;aaaaaaa;0.478;a;aaaa;0.673;0.353;aa;aaaaa;aa;aaaaaaaaa;
aa;0.166;0.79;0.584;aaaa;aaaa;0.238;0.62;0.914;0.696;0.771;0.531;0.331;0.985;a;aaaaaa;aa;0.674;0.393;aaaaa;aaa;aaaaaa;a;0.919;aaaaa;aaaa;0.923;aa;0.384;aaa;0.296;aaaa;0.808;0.855;aaa;aa;aaaaaa;aaaaaaa;0.881;0.425;0.749;aaaaaaa;a;0.0616;0.436;aaaaa;aaaaa;0.66;aaaa;aaaaa;aaa;0.524;aa;aaaa;0.373;0.771;aaaa;aaaaaaaa;0.18;aaaa;aaaa;0.0719;a;0.118;0.00295;0.556;aa;0.671;a;aaaaaa;a;aaaa;0.135;aaaaa;aaaaaaaaaa;aaa;0.944;aa;a;0.123;0.763;aa;aaaaa;a;aaaa;
aaaaa;0.534;0.536;0.928;aaaaaaaa;aaaa;0.733;0.86;0.848;0.689;0.157;0.902;0.237;0.13;a;aaaaa;a;0.864;0.89;aaaaa;a;aaaaaaa;aaaaaaaa;0.211;aaaaaaaa;aaa;0.923;aaaa;0.0573;aa;0.289;aaa;0.803;0.375;aa;aaaaa;aaaaaaaaa;aaaaaaaa;0.503;0.449;0.776;aaa;a;0.109;0.59;aa;aaa;0.895;a;aaaaaa;a;0.143;aaaa;aa;0.63;0.586;aaaa;aaa;0.311;a;aaa;0.261;a;0.468;0.966;0.0814;aaaaaaaaaa;0.471;aaaa;aaaaa;aaaa;a;0.919;aaaa;aaaa;aaa;0.869;aa;aaaa;0.705;0.924;aa;aa;aaaaaa;aaaaaaaaaa;
aaaaa;0.751;0.0757;0.916;aaaa;a;0.788;0.831;0.936;0.482;0.361;0.183;0.934;0.603;a;aaaaaaaaaa;a;0.0833;0.0851;a;aaaa;aaaaaaa;a;0.378;a;aaa;0.832;a;0.651;aaaa;0.43;aa;0.798;0.364;aa;a;aaaaa;a;0.432;0.0451;0.564;aaa;a;0.63;0.619;aaaaaaaa;aaa;0.68;aaaaa;aaaa;aa;0.917;a;aaaaaaa;0.81;0.794;aa;aaaaaaa;0.697;aaaaa;aa;0.175;aaa;0.118;0.8;0.727;aaaa;0.442;aa;aa;aa;aaa;0.956;a;aaaaaa;aaaaa;0.873;aa;a;0.107;0.786;aa;aa;aaaaa;aaaaaa;
aaaaa;0.827;0.1;0.0269;aaaaaaaaaa;a;0.0181;0.192;0.477;0.643;0.574;0.213;0.976;0.09;a;aaaaaa;aa;0.43;0.186;aaa;aaaaaaa;aa;aaaaaa;0.445;aaaaaaaa;aa;0.0168;aaaaaa;0.641;aaaa;0.85;a;0.321;0.128;aaa;aaa;a;aaa;0.716;0.664;0.496;aaaaa;a;0.638;0.422;aaaaaa;aaa;0.355;aaaaa;aaaaaaaa;aa;0.0985;aa;aaaa;0.367;0.541;aaaa;aaaaaa;0.761;aa;aaa;0.713;aa;0.603;0.995;0.265;aaaaaaaa;0.00842;aaaaa;aaaaaa;a;a;0.731;aaaaaaaaa;aaaaa;a;0.187;aa;aa;0.195;0.239;a;aa;aaaaa;aaaaaaaaaa;
aaaaa;0.39;0.56;0.646;aaaa;aaaaaa;0.877;0.602;0.251;0.764;0.0602;0.929;0.091;0.871;a;aaaa;a;0.656;0.497;aaaa;aaaaaa;aaaaaaa;aaaa;0.772;aa;aaaaa;0.813;aaaaa;0.823;aaaaaa;0.973;aaa;0.097;0.697;aaa;aaaa;aa;aaaaaa;0.361;0.715;0.567;aaaaaaa;a;0.919;0.275;aaaaaaa;aaaaa;0.459;aaaa;aaaaaaaaa;aaa;0.103;aaaa;aaaaaaaa;0.21;0.691;aaaa;aaaa;0.0556;a;aaaa;0.274;aa;0.326;0.876;0.916;aaa;0.297;aaaa;a;a;aaaaaa;0.655;aaaaaaa;aaaa;aaaaaaaaaa;0.0288;aa;aaaa;0.668;0.556;aa;a;aaa;aaaaa;
aaaa;0.058;0.381;0.719;aaaaaaaaaa;aaaa;0.889;0.71;0.202;0.319;0.629;0.868;0.41;0.119;a;aa;a;0.899;0.797;aaa;aaa;aaaaaaaaa;a;0.908;aaaaaa;aa;0.454;aaa;0.0434;aaaa;0.606;aa;0.647;0.758;aaaa;aaaaa;a;a;0.63;0.492;0.9;aaaaa;a;0.0569;0.258;a;aaa;0.787;aaa;aaaa;a;0.912;aa;aaaa;0.667;0.116;aaaaa;aaaaaa;0.854;aa;a;0.823;aaa;0.497;0.954;0.0892;a;0.898;aaaaaa;aaa;aaaaaa;aaaaaaa;0.945;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.361;a;a;0.929;0.288;aa;a;aaa;aaaaaaaa;
aaaa;0.389;0.87;0.614;aaaaaaaaaa;aaaaaa;0.229;0.214;0.41;0.559;0.627;0.14;0.193;0.0506;a;aaaa;a;0.156;0.824;aaa;aa;aa;aaaa;0.706;aaa;aaa;0.559;aaaaaa;0.127;aa;0.0977;aaaaa;0.178;0.52;aa;aaaa;aaaaaaa;aaaaaaa;0.268;0.723;0.458;aaaa;a;0.611;0.224;aa;aaaaa;0.442;a;aaaa;a;0.2;aaa;a;0.157;0.0716;aaaaa;aaaaaaaaa;0.187;aaa;aaa;0.237;aaaa;0.438;0.855;0.948;aaaaaaa;0.75;aaa;aaa;aaa;aaaaaaaaa;0.354;aaaaaaa;aaaaaaaaaa;aaa;0.748;a;aa;0.846;0.0382;a;aaa;aaaaaa;a;
aaa;0.684;0.738;0.0886;aaaaaaa;aaaaa;0.396;0.334;0.781;0.772;0.792;0.722;0.102;0.559;a;aaaa;aa;0.767;0.596;aaaa;aaaaaa;aaa;aaaaaaaa;0.242;aaaaaa;aaa;0.466;aa;0.653;aaaaaa;0.934;aa;0.414;0.584;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.517;0.639;0.315;aaaaa;a;0.992;0.417;a;aaa;0.341;aaaaa;aa;aaa;0.272;aaaa;aaaaaaaa;0.108;0.421;aaa;aaa;0.685;aaa;a;0.0693;aa;0.644;0.466;0.644;aaaa;0.0874;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.35;aaaaaaaaa;a;aaaaa;0.679;aa;aaaa;0.975;0.386;aa;aaaa;aaaa;aaaaaaaa;
aaa;0.0771;0.146;0.696;aaaaa;aaaaaaa;0.0295;0.805;0.854;0.569;0.717;0.413;0.581;0.0403;a;aaaa;a;0.778;0.976;aaaaa;aa;a;aaaa;0.54;aaaaaaa;aaa;0.387;aaa;0.886;aaa;0.646;aaaaaa;0.433;0.744;aaaaaa;a;aaaaa;a;0.23;0.72;0.802;aaaaaaa;a;0.92;0.183;aaaaaaaa;aaaaaa;0.602;a;aaaaaaa;a;0.834;aaaa;aaaa;0.497;0.202;aaaaa;aa;0.774;aaaaa;aa;0.872;aa;0.0164;0.528;0.0377;aaaaaaaaaa;0.429;aa;aaaaa;aaaaa;aaaaaaa;0.331;aaaa;a;aaaaa;0.754;aa;aaa;0.514;0.551;a;aa;aa;aaaaaaaaa;
aaa;0.321;0.284;0.766;aaaaaa;aaaaaaa;0.691;0.286;0.606;0.152;0.305;0.987;0.331;0.244;a;aa;aa;0.19;0.359;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.788;aaa;aaa;0.00987;aaaaaa;0.668;aaa;0.382;aaaa;0.00282;0.397;aaaaaaa;a;aaaaaa;aaaa;0.692;0.818;0.998;aaa;a;0.111;0.544;a;aaa;0.778;aa;aaaa;aaa;0.704;aaa;aa;0.428;0.9;a;aaaaaaaa;0.251;aaa;aaa;0.137;a;0.0441;0.0176;0.539;aaaaaaaa;0.571;aaaaaaa;aaaaaa;a;aaaaaaa;0.121;aaaaa;aa;a;0.945;aa;aa;0.489;0.493;aa;a;aaa;aaaa;
aa;0.993;0.378;0.427;aaaaaaaa;aaaaa;0.273;0.231;0.785;0.499;0.886;0.0572;0.602;0.84;a;aaaa;a;0.0782;0.72;aaa;aaaaaa;aaaaaaaa;a;0.678;a;aaa;0.00839;a;0.312;aaa;0.0207;aa;0.485;0.414;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.14;0.596;0.37;a;a;0.469;0.877;aa;a;0.777;aa;aaaaaa;a;0.306;a;aaaaa;0.868;0.0817;aa;aaaaaaaaa;0.325;aaaaa;aa;0.774;aa;0.73;0.419;0.556;aaaaaa;0.541;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.887;a;aaa;aaaa;0.553;aa;aaa;0.611;0.697;a;aaa;aaa;aa;
aa;0.403;0.303;0.181;aaaaa;aaaaaa;0.268;0.382;0.572;0.456;0.907;0.932;0.726;0.612;a;aaa;aa;0.607;0.465;aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.772;aaaaaa;aaa;0.677;aa;0.139;aa;0.306;aaaaaa;0.337;0.848;aaaaaa;aaaa;aaaaaaaaaa;aaaa;0.29;0.879;0.738;aaaaaaa;a;0.134;0.652;aaaaaa;aaaaaa;0.687;aaaaaaa;aaaaaaa;aaa;0.857;aa;aaaaaaaa;0.739;0.71;aa;aaaaaa;0.188;aaa;aa;0.25;aaaa;0.461;0.535;0.157;aa;0.659;aa;aaaaa;aaaaaa;aaaaaaaa;0.374;aaaa;aaaaa;a;0.143;a;a;0.956;0.235;aa;a;aaaaa;aa;
a;0.114;0.507;0.422;aaaaaaaaa;aaaaaaa;0.914;0.452;0.117;0.655;0.831;0.632;0.751;0.479;a;aaa;aa;0.304;0.82;aaaaa;aaaa;a;aaaa;0.0928;aaaa;aaa;0.509;aa;0.623;aa;0.358;aaaaa;0.0504;0.989;aaaaa;aaaa;aaaaaaaa;aa;0.807;0.168;0.833;aa;a;0.517;0.253;aaaaaaa;aaa;0.468;aaa;aaaaaaaa;aa;0.207;aaa;a;0.235;0.0245;a;aaaaaaa;0.951;aaaaa;aaaa;0.701;aa;0.342;0.612;0.848;aaaaa;0.132;aaaaaaaaa;aa;aaaa;aa;0.7;aaaaaaaa;aaaaaaaa;aaaaaaa;0.83;a;a;0.117;0.561;a;aaaaa;a;aaa;
aa;0.257;0.123;0.00988;a;aaaaaa;0.134;0.0323;0.00846;0.11;0.216;0.633;0.0498;0.778;a;aaaa;aa;0.318;0.00872;aaa;aaaaaa;a;aaaaa;0.671;aaaaaaa;aaaaa;0.557;aa;0.724;aa;0.0158;a;0.888;0.55;aaaaaaa;aa;aaaa;aaaa;0.842;0.554;0.248;aaaaa;a;0.865;0.812;a;aaaaa;0.137;aaaaaaaa;aaaaa;aa;0.494;aaaa;aaaa;0.796;0.256;aaaa;aaa;0.461;aaaaa;aaa;0.927;aaaa;0.76;0.768;0.582;aaaaaa;0.784;aaaa;aaaa;a;aa;0.205;aaaa;aaaaaa;aaaaaaa;0.84;aa;a;0.325;0.807;a;aaa;aaaaaa;aaaaa;
aaa;0.764;0.315;0.251;aaaa;aaaa;0.435;0.221;0.391;0.728;0.715;0.608;0.245;0.301;a;aaaaaaa;a;0.974;0.311;aa;aaa;a;aaa;0.613;aa;a;0.883;aaaaaa;0.208;aaaaa;0.645;aa;0.255;0.22;a;aa;aaaaaaa;aaaaaaaa;0.454;0.0303;0.668;aaa;a;0.44;0.43;a;aa;0.417;aaaaaaa;aaaaaaaaa;a;0.846;aaaa;aa;0.717;0.723;aa;aaaa;0.833;aaaaa;aaa;0.0293;a;0.0617;0.165;0.892;aaaaa;0.732;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.984;aaaaaaaa;aaaaaa;aa;0.228;a;aaa;0.728;0.134;aa;a;aaaaa;aaaaaaaaaa;
a;0.632;0.309;0.458;aaaaaa;aaaaa;0.45;0.515;0.0145;0.463;0.59;0.5;0.951;0.982;a;aa;a;0.464;0.101;a;aaa;aaa;aaaaaa;0.232;aa;aa;0.708;aaaa;0.937;aaa;0.923;a;0.678;0.0155;aaaaaa;a;aa;aaaaaa;0.394;0.207;0.21;aaaaaa;a;0.0553;0.955;aa;aaaa;0.371;aaaaa;aaaaaaa;a;0.611;aa;aaaaaaa;0.462;0.393;aaa;aaaaa;0.119;aaa;aaa;0.489;aaaa;0.766;0.48;0.32;aaaaaaaa;0.361;aaa;aaaaa;a;a;0.747;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.155;aa;aa;0.854;0.446;aa;a;aaa;aaaaaaaa;
aa;0.0211;0.213;0.185;aaaaaaa;aaaaaa;0.546;0.0129;0.684;0.0823;0.991;0.501;0.662;0.734;a;aaaaaaa;aa;0.745;0.112;aaaa;a;a;aaa;0.364;aa;aaaa;0.27;aaaa;0.654;aa;0.722;aaa;0.535;0.938;aaaa;aaa;aaaaaaa;a;0.87;0.367;0.115;aaaaaa;a;0.262;0.671;a;aaaaa;0.421;aaaaa;aaaaaaaa;aaa;0.869;aa;aaaaaaa;0.72;0.595;aaa;a;0.424;aaa;aaa;0.847;aaaa;0.959;0.358;0.696;aaaaa;0.0179;aaaaaaaa;aaaa;aa;aa;0.651;aaa;aaaaaaaa;aaaaaaaaaa;0.0106;aa;aaaa;0.338;0.581;a;a;aa;aaaaaa;
aaa;0.0541;0.436;0.1;aaaaa;aaaaaaa;0.0665;0.132;0.222;0.889;0.639;0.64;0.748;0.287;a;aaaaaaaaaa;aa;0.811;0.41;aa;aaaaaaa;a;aaaaaa;0.446;aaaaa;aa;0.722;aa;0.175;a;0.275;aaaaaa;0.0226;0.752;aaaaa;aa;aa;aaaaaaaa;0.214;0.785;0.881;aaa;a;0.581;0.409;a;a;0.77;aaaaa;a;aaa;0.978;a;aaa;0.129;0.181;aa;aaa;0.816;a;aa;0.585;aa;0.777;0.538;0.431;a;0.841;aaaaa;aaaaa;aaa;aaaaa;0.632;aa;aaaaaaaaaa;aaaaaaaa;0.533;aa;aaaa;0.953;0.145;aa;aa;a;aaaa;
