ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.134;aaa;a;a;aaaaa;0.224;0.539;aaa;a;aaaaa;0.304;0.0296;0.597;0.955;0.143;0.928;aaaaaa;0.483;0.881;a;aaaaaaaa;
0.447;aaaa;aa;aa;aaaaa;0.371;0.412;aa;aaaaaa;aaaaaa;0.725;0.262;0.343;0.362;0.16;0.432;aaaaaa;0.968;0.0554;aaaaa;aaaaaa;
0.274;aaa;aaa;aaaaa;aaaa;0.804;0.0909;a;aaaaaa;aaaaa;0.531;0.177;0.217;0.646;0.375;0.364;aaaaa;0.352;0.603;aaaa;aaaa;
0.526;aa;aaaaaaa;aaaaa;a;0.605;0.637;aa;aaaaaaa;aaaaaa;0.839;0.532;0.786;0.825;0.0405;0.311;a;0.907;0.702;aaaaa;aa;
0.0296;aaa;aaa;aaaaa;a;0.651;0.184;a;aaaaaaaa;aaaa;0.0999;0.668;0.338;0.692;0.13;0.696;a;0.915;0.0928;aaa;a;
0.679;a;aa;aaaa;aaaaa;0.442;0.5;aaaa;aa;aaaaaa;0.0849;0.655;0.211;0.161;0.482;0.12;aaaa;0.974;0.428;aa;aaaaaaaa;
0.00391;aaaa;aa;aa;aaaaa;0.139;0.208;aaa;aaaa;aaaaaaaa;0.819;0.787;0.136;0.00348;0.524;0.718;aaaa;0.43;0.954;aaaaa;aaaaaa;
0.844;aaaaa;aaa;aaaa;a;0.382;0.0221;a;a;aaaaaaa;0.874;0.341;0.159;0.0766;0.64;0.4;aaaa;0.236;0.833;aaaa;aaa;
0.375;aa;aaaaa;aaaaaa;aaaaa;0.466;0.185;aaaa;aaaaaaa;aaaa;0.922;0.414;0.484;0.675;0.355;0.177;aaaa;0.0571;0.0451;aa;aaaaaaaaaa;
0.593;aa;a;aa;aaaaa;0.266;0.702;aaa;aa;aaaaaaaa;0.896;0.222;0.0239;0.344;0.16;0.731;a;0.437;0.887;aaaaaa;aaaaa;
0.0481;aaaaa;aaaaaaa;aaaaaa;a;0.748;0.00675;aa;aaaaaa;aaa;0.771;0.349;0.274;0.786;0.946;0.618;aaaaa;0.387;0.101;aaaaaa;a;
0.398;a;aa;a;aa;0.778;0.494;aaaa;aa;aaaaaaaa;0.426;0.745;0.643;0.777;0.356;0.863;aaaaaa;0.21;0.0597;aaaa;aaaaa;
0.275;aa;aaaaa;a;aaa;0.703;0.217;aa;aaaaaaaaa;aaaaaa;0.563;0.465;0.844;0.733;0.382;0.772;aa;0.706;0.236;aaa;aaaaaaaaa;
0.103;a;aaaa;aaaaaa;aaa;0.903;0.0995;a;aaaaaaaaa;aaaaaaa;0.0109;0.0369;0.611;0.836;0.0345;0.197;a;0.225;0.337;aaa;aa;
0.855;aaaa;aaa;a;aa;0.599;0.244;a;aaaaaa;aaa;0.322;0.273;0.254;0.833;0.071;0.923;a;0.786;0.487;aa;aaaaaaa;
0.0913;aaaa;aaaa;a;a;0.776;0.368;aa;aaaaa;aaaaaaa;0.914;0.106;0.611;0.424;0.863;0.532;aaaa;0.716;0.318;aaaaa;aa;
0.138;aaa;aaaaaa;aaaa;aa;0.286;0.988;aaa;a;aaaaaaaa;0.542;0.754;0.295;0.479;0.948;0.085;aaaa;0.962;0.973;aa;aaaaaaa;
0.59;aaa;a;aaaaaa;aaa;0.445;0.937;aa;aa;aa;0.328;0.266;0.859;0.851;0.293;0.303;aa;0.126;0.379;aaaa;aaaaaaaaa;
0.306;aaaa;aaaaa;aaa;a;0.277;0.836;aaaa;aaaaa;a;0.0778;0.965;0.638;0.0288;0.6;0.228;aaaaa;0.872;0.812;aaaaa;aaaa;
0.562;aa;aaaaaaa;aaaaa;aaa;0.929;0.126;aa;aaaaaaa;aaaa;0.461;0.223;0.893;0.246;0.189;0.11;a;0.308;0.621;aaaaa;aa;
0.473;a;aaaaa;aaaaa;aaaaa;0.949;0.422;aa;aaaaaaaa;aaaaaa;0.493;0.944;0.712;0.376;0.492;0.965;aaaaa;0.171;0.527;aaaa;aaaaaaa;
0.714;aa;aa;aaaaa;aaaa;0.464;0.854;aa;aaaaaaa;aaaaaa;0.418;0.403;0.308;0.473;0.671;0.856;aa;0.379;0.858;aa;aaaaaaaaa;
0.0536;a;aaaaaaa;a;aa;0.988;0.833;aaa;a;aa;0.295;0.0415;0.1;0.291;0.242;0.454;aaaaaa;0.478;0.447;aaaa;aaaaaa;
0.323;aaaaa;aaaaaaa;a;aaaaa;0.798;0.22;aaa;aaaaa;aaaaaaa;0.254;0.0129;0.795;0.654;0.788;0.844;a;0.837;0.0959;aaaaaa;a;
0.0333;aaaa;aa;aaaa;aa;0.368;0.176;aaa;aaaa;aaaaa;0.0846;0.984;0.196;0.393;0.166;0.567;aa;0.653;0.607;aaaaa;aa;
0.197;a;aaa;aaaa;aaaaa;0.00434;0.914;aa;aa;aaaa;0.354;0.458;0.698;0.643;0.432;0.569;aaaaa;0.286;0.705;aaaaa;aaa;
0.53;aaa;aaa;aaa;aa;0.42;0.731;aaaa;aa;aaaa;0.898;0.168;0.89;0.488;0.56;0.537;aaaa;0.382;0.633;aaaaaa;aaaaaaaaaa;
0.117;aaa;aaaaa;a;aa;0.399;0.971;a;aaaaaaaaa;a;0.846;0.916;0.498;0.402;0.781;0.604;aaaaaa;0.462;0.0495;aaaa;aaaaaaaaaa;
0.516;aaaaa;aaaaaa;aaaa;aaaa;0.0315;0.0882;aaa;aaaaaaaa;a;0.396;0.597;0.253;0.0814;0.829;0.27;aaa;0.267;0.406;aaa;aaaaaaa;
0.28;aaa;aa;aaaa;aaaaa;0.41;0.92;aa;aaaaaaa;aaaaaaaa;0.381;0.614;0.931;0.239;0.212;0.686;aaaa;0.837;0.351;aaaaaa;aaaaaaaa;
0.474;aaa;aaaaa;aaaaa;a;0.563;0.738;aaa;aa;aa;0.673;0.761;0.394;0.737;0.125;0.0621;a;0.946;0.277;aaaa;aa;
0.827;aa;aaaa;aaaaa;aaa;0.804;0.0895;a;aaaaa;aaaaaaaa;0.24;0.802;0.301;0.273;0.0348;0.269;aaaaaa;0.21;0.392;aa;aaaaaaaaa;
0.568;aaaa;aaaaaaa;aaaa;a;0.428;0.893;aaa;aaaa;aaa;0.575;0.0316;0.971;0.258;0.315;0.79;aaaa;0.347;0.274;aa;aaaaaaa;
0.477;aaa;aaaaa;aaa;aaaa;0.454;0.575;aa;aaaaa;aaaaaaaa;0.867;0.401;0.953;0.355;0.887;0.594;a;0.0583;0.489;aaaa;aaaa;
0.0414;aaa;a;aaaaa;aa;0.335;0.88;aaa;aaaaaaaa;aa;0.887;0.462;0.437;0.472;0.988;0.195;aaaaaa;0.224;0.533;aa;aaaaaaaa;
0.995;aaaaa;aaaaaaa;aaaaa;aa;0.0307;0.787;a;aaaa;aaaaaaaa;0.0338;0.826;0.858;0.625;0.698;0.566;aaaaa;0.289;0.238;aaaa;aaa;
0.494;aaa;aaaaaa;aaaaaa;aaaa;0.627;0.477;aaa;aaaaaaaaa;a;0.739;0.236;0.883;0.0279;0.944;0.38;aaa;0.426;0.322;aaa;aaa;
0.391;aaa;a;aaaa;aaaa;0.119;0.59;aa;aaaaaaa;aaa;0.678;0.0688;0.807;0.351;0.524;0.907;aaaaaa;0.675;0.637;aa;aaaaa;
0.471;aa;aaaaaa;a;aaa;0.895;0.569;aaa;aaaa;aaaaaa;0.693;0.758;0.502;0.534;0.552;0.558;aaaaaa;0.205;0.277;aaa;aaaaaaaaa;
0.573;a;a;aaaa;aa;0.351;0.69;aaaa;aaaa;aaaaaa;0.933;0.457;0.0144;0.828;0.457;0.549;a;0.462;0.873;aaaaaa;a;
0.0507;aaaa;aaaa;aaa;aaaaa;0.589;0.0717;aaa;aa;aaaaaaaa;0.971;0.753;0.668;0.703;0.345;0.73;aaaaa;0.124;0.929;aaaa;aaaaaa;
0.961;aaaaa;aa;a;aaaaa;0.705;0.152;aaa;aaa;aaaaaaa;0.229;0.0348;0.388;0.602;0.923;0.925;aaaaaa;0.393;0.0311;aa;aaa;
0.656;a;aaaaaa;aaa;aa;0.0891;0.624;aa;aaaa;aaaaaa;0.554;0.926;0.708;0.757;0.0786;0.677;aaa;0.91;0.346;aaaa;aaaaa;
0.933;aaaa;aaaaaaa;a;aaa;0.634;0.00468;aaa;aaa;aaaaaa;0.599;0.66;0.227;0.274;0.82;0.0641;a;0.663;0.659;aaa;aaaa;
0.754;aa;aaaaaaa;aaa;aaaaa;0.667;0.421;aa;aaaa;aaaaaa;0.965;0.729;0.126;0.509;0.263;0.697;aaa;0.298;0.54;aaaaaa;aaaa;
0.214;aaaa;a;aaaaa;a;0.271;0.264;aaa;aaaa;aaa;0.723;0.122;0.075;0.408;0.748;0.178;a;0.0103;0.904;aaaa;aaa;
0.16;aa;aaaa;aaa;aaa;0.656;0.783;aaaa;aaaa;aaaa;0.833;0.37;0.576;0.7;0.0634;0.513;a;0.628;0.846;aaaa;aaaa;
0.336;a;aaaaaaa;aaaaaa;aaa;0.69;0.293;aaaa;aaaaaaaa;a;0.994;0.717;0.0715;0.315;0.574;0.103;aaaaaa;0.46;0.0642;aaa;aaaa;
0.779;aaa;aaaaaaa;aaaaaa;aaa;0.383;0.852;a;aaa;aa;0.828;0.986;0.0458;0.347;0.498;0.873;aaa;0.462;0.467;a;aaaaaa;
0.534;a;aaaa;aaa;aaaaa;0.643;0.517;a;aaaa;aaaa;0.515;0.659;0.415;0.396;0.289;0.68;aaaaaa;0.415;0.735;aaaa;a;
0.694;a;aaa;aaa;aaa;0.102;0.568;aaaa;aaaaaaaaa;aa;0.179;0.797;0.314;0.0207;0.445;0.00905;a;0.288;0.334;aaa;aaaaaa;
0.0987;aaa;aa;a;aa;0.446;0.596;aaa;aaaaaa;aaaaaa;0.241;0.327;0.648;0.536;0.639;0.705;a;0.708;0.0183;aaaaaa;aa;
0.448;aaaaa;aaaaaa;a;a;0.555;0.195;aa;aaaaaa;aaaaaa;0.573;0.616;0.167;0.225;0.165;0.108;a;0.173;0.63;aaaaaa;aaaa;
0.494;aaaaa;aaaaa;aaaaaa;aaaa;0.399;0.469;aaa;aaaa;a;0.328;0.463;0.455;0.97;0.269;0.251;aaaaa;0.522;0.477;aaaa;aaaaaaa;
0.355;aaa;a;aaaaa;a;0.00861;0.693;aaa;aaaa;aaaaaaaa;0.705;0.155;0.714;0.698;0.698;0.187;a;0.936;0.0122;aaaaaa;aaaaaa;
0.66;aaaa;aaaaaaa;aa;a;0.238;0.517;aaa;aaaaa;aaaaaaa;0.147;0.922;0.379;0.878;0.129;0.145;aaaa;0.054;0.715;aaaaaa;aaaaa;
0.682;a;aaaa;aaaaa;aa;0.344;0.645;a;aaaa;aaaaa;0.66;0.918;0.414;0.733;0.946;0.256;aaaa;0.878;0.329;aaaaa;aaaaa;
0.982;a;a;aaaaaa;aaa;0.347;0.523;aa;aaaaaaaa;aa;0.969;0.393;0.693;0.661;0.643;0.207;aaaaaa;0.293;0.816;aaa;a;
0.929;aaa;aaa;a;aaaa;0.963;0.998;a;aaaaaaaaa;aaaaaaa;0.349;0.0231;0.467;0.452;0.551;0.189;a;0.494;0.65;aaaaa;aaaaaaaa;
0.513;aa;aa;aaaaa;aaa;0.571;0.251;a;aaaaaaaa;aaaa;0.672;0.515;0.79;0.89;0.163;0.721;aaa;0.672;0.668;aa;aaaa;
0.514;aaaaa;aa;aaaaaa;aaaa;0.74;0.711;aa;a;aaaaaa;0.539;0.873;0.73;0.235;0.598;0.0985;aa;0.74;0.0368;aa;aaa;
0.161;aa;aaaa;aa;aaa;0.378;0.944;aaa;aaaaaaa;aaaaaaaa;0.876;0.385;0.739;0.445;0.515;0.133;aa;0.382;0.481;aaaaa;aaaaaaaa;
0.194;aa;a;aaaa;aa;0.255;0.572;a;aaaaaa;aaaa;0.0601;0.175;0.39;0.433;0.0728;0.465;aaaaa;0.862;0.26;aaaaa;aaaaaa;
0.698;aa;aaa;aaa;aaaa;0.964;0.796;aa;aaa;aa;0.427;0.334;0.916;0.815;0.909;0.188;aaaaaa;0.396;0.787;aaaaaa;aaaaaaa;
0.236;aaaaa;aaa;aaaaaa;aaaa;0.665;0.576;aaaa;aaaaaaaa;aa;0.858;0.707;0.696;0.455;0.776;0.46;aaaa;0.353;0.285;aaa;aaaaa;
0.811;a;aaaa;aaaaa;a;0.171;0.0659;aaa;aaaaaaaaa;aaaaaaaa;0.511;0.525;0.317;0.854;0.824;0.161;aaa;0.51;0.0581;aaaaa;aaaa;
0.834;aa;aaa;aaaaaa;a;0.817;0.525;aaa;aaaaaaa;aaaaa;0.627;0.511;0.441;0.603;0.499;0.652;aaaaaa;0.503;0.602;aaa;aaaaaa;
0.772;aaaa;aaaaaaa;aa;a;0.835;0.23;aaaa;aaaaaa;aa;0.718;0.896;0.123;0.155;0.681;0.949;aaaaaa;0.819;0.42;a;a;
0.518;aa;a;a;a;0.0201;0.374;aa;aaaaaa;aaaaa;0.256;0.493;0.278;0.908;0.862;0.832;aaa;0.245;0.253;aaaaaa;aaaaaaaa;
0.208;aaa;aa;aaaaa;aaaa;0.079;0.392;a;aaaaaaaa;a;0.906;0.883;0.308;0.98;0.635;0.432;a;0.92;0.934;aaaa;aaaaa;
0.558;a;aaaaaa;aaaa;a;0.621;0.425;aa;a;aaaaa;0.285;0.413;0.532;0.679;0.902;0.59;aaa;0.86;0.0685;a;a;
0.897;aaaa;aaaaaa;aaa;aa;0.374;0.766;aa;aaaaa;aa;0.843;0.86;0.911;0.461;0.116;0.554;aaaaaa;0.889;0.334;a;aaa;
0.223;a;aaaa;aa;a;0.286;0.0794;aaaa;aaaaaaaaa;aaaa;0.617;0.869;0.0138;0.89;0.271;0.217;aaaaa;0.98;0.23;aaaa;aaaaaa;
0.204;aaaaa;aa;aa;aa;0.0887;0.289;aaa;aaaaaaa;aaaaaaa;0.507;0.0397;0.00814;0.859;0.754;0.729;aa;0.56;0.418;aaaa;aaaaaa;
0.468;aaaaa;aaaaaa;aaaaaa;aaaaa;0.622;0.0739;aaa;aaaaaa;a;0.423;0.783;0.37;0.586;0.508;0.792;a;0.237;0.0776;aaaaa;a;
0.0572;a;aaaaa;aaa;aa;0.128;0.631;aa;aaaaa;a;0.822;0.16;0.315;0.533;0.263;0.453;aaaaa;0.255;0.814;aaaaa;aaaaaaaa;
0.105;a;aaaaaaa;a;a;0.936;0.878;aaaa;aaaaaaaa;aaaaaaa;0.0696;0.723;0.771;0.0585;0.496;0.64;aaa;0.339;0.804;aaaaa;aaaa;
0.578;aa;aaaaaa;aaaaaa;aaaa;0.774;0.561;aaa;aaa;aaaa;0.647;0.255;0.78;0.17;0.983;0.274;aaa;0.00637;0.0115;aaaaaa;aaaaaaa;
0.149;aaaaa;aaaaaaa;aa;aa;0.899;0.166;a;aaaaaaaa;a;0.243;0.414;0.565;0.0738;0.809;0.342;a;0.556;0.904;a;aaaaaa;
0.743;aaa;aaaaaaa;a;aaaa;0.431;0.138;a;aaa;aaaaa;0.88;0.908;0.136;0.831;0.416;0.251;a;0.643;0.301;aaaaaa;aa;
0.324;aa;aaaaaaa;aaaaa;aaaa;0.331;0.0583;aa;a;aaaa;0.587;0.535;0.347;0.579;0.921;0.0435;aaa;0.212;0.935;aaaaaa;a;
0.0116;aaaa;aaa;aaaa;aa;0.882;0.763;aaaa;aaaaaaaaa;aaaaaaa;0.341;0.126;0.764;0.728;0.199;0.352;aa;0.27;0.209;aaaa;a;
0.436;aaa;a;aa;aaa;0.285;0.932;aaaa;aaaaaaa;aa;0.909;0.85;0.996;0.57;0.891;0.0491;aaaa;0.376;0.273;aaaaa;aaaaa;
0.43;aa;aaaaaaa;a;aaaa;0.167;0.831;aaa;aaaaaa;aa;0.472;0.515;0.707;0.564;0.132;0.991;aaaaa;0.418;0.602;aaa;aaa;
0.321;a;aa;aaaaa;aa;0.0636;0.529;a;aaaaaaa;aaaaaaa;0.725;0.686;0.144;0.158;0.347;0.32;a;0.532;0.381;aaaaa;aa;
0.368;aa;aaaaaaa;aaa;aa;0.513;0.183;a;aaaaaaaa;aaaa;0.938;0.424;0.948;0.663;0.417;0.48;aaaaa;0.408;0.452;aaaa;aaaaaa;
0.766;a;aaaaa;a;a;0.931;0.874;aaaa;aaaaaaa;aa;0.865;0.892;0.684;0.234;0.345;0.642;a;0.273;0.265;aa;aaaaaaaaa;
0.262;aa;aaaaaa;aa;aaaa;0.261;0.582;a;a;aa;0.899;0.0299;0.0244;0.151;0.497;0.0194;aaa;0.6;0.653;aaaaaa;aaaaaaaaa;
0.064;aaa;aaaaaaa;aaaaaa;a;0.845;0.18;a;aaaaaaa;aaaaa;0.603;0.221;0.651;0.724;0.295;0.169;aaaaaa;0.447;0.85;aaaaa;aaaaaa;
0.765;aa;a;aaaaa;a;0.637;0.592;aaaa;aaaaaaa;aaaa;0.729;0.162;0.838;0.156;0.689;0.354;a;0.738;0.693;aaaaaa;aaaaaaaa;
0.242;aaa;aaa;aaaaaa;aaaaa;0.462;0.254;aa;aaaa;a;0.113;0.738;0.246;0.172;0.341;0.768;aaa;0.488;0.934;a;aaaaaaaa;
0.646;aaa;aaaaaaa;aaaaa;aa;0.987;0.927;aaaa;aaaaa;aaaaa;0.113;0.72;0.00077;0.948;0.405;0.335;aa;0.437;0.552;aaaaa;aaaaaaaa;
0.956;aa;aaa;aaa;aaaaa;0.964;0.266;a;aaa;a;0.438;0.469;0.233;0.945;0.682;0.398;aaaa;0.143;0.0144;aaaaaa;aaaaaaaa;
0.249;aaa;aaaa;aaaaa;aaa;0.272;0.91;a;aaaa;a;0.43;0.308;0.757;0.434;0.727;0.618;aaa;0.268;0.591;aa;aaaaaaaaaa;
0.123;aa;aaaaaaa;aaaaa;aaaaa;0.675;0.521;a;aaaaaa;aa;0.692;0.29;0.332;0.0737;0.376;0.377;a;0.77;0.869;aa;aaaa;
0.373;a;aaa;aa;aaaa;0.76;0.195;a;aaaaaa;aaaaaa;0.612;0.922;0.662;0.761;0.369;0.242;aaaaa;0.101;0.0846;aaa;aaaaa;
0.402;aaaaa;a;a;aaaa;0.24;0.228;a;aa;aa;0.328;0.812;0.173;0.0104;0.0949;0.958;aa;0.971;0.725;a;aaaa;
0.358;aa;aaa;aaa;aaa;0.0383;0.123;aaa;aaaaa;aaaaa;0.132;0.807;0.28;0.74;0.433;0.714;aaa;0.526;0.192;a;aaa;
0.491;aaa;a;aa;aa;0.51;0.437;a;a;aaaaaa;0.535;0.837;0.175;0.5;0.23;0.683;aaaaa;0.828;0.516;aa;aaaaaaa;
0.624;aaaa;aaaa;aaaaaa;a;0.601;0.686;a;aaaa;aaaaa;0.179;0.983;0.146;0.816;0.144;0.586;aaaaa;0.358;0.339;aaa;a;
0.429;aa;aa;aaaaa;aaa;0.708;0.148;aa;aaaaa;aaa;0.603;0.09;0.036;0.034;0.178;0.0488;aaa;0.156;0.436;aaaa;a;
0.724;a;aaaaaaa;aa;aa;0.193;0.875;aaaa;aaaaaaaaa;aaaaa;0.573;0.676;0.0733;0.427;0.24;0.959;aaaaa;0.66;0.57;aaaaa;aaaaaaaaaa;
0.324;aaaaa;a;aa;aaaa;0.373;0.723;aaaa;aaaaaaaaa;a;0.362;0.0327;0.935;0.154;0.678;0.686;a;0.0535;0.5;aa;aaaaaa;
0.473;aaa;aaaaaaa;aa;aaaa;0.624;0.251;aaa;a;aaaaa;0.454;0.453;0.239;0.909;0.191;0.381;aaaa;0.52;0.76;aaa;aaaaaaaaaa;
0.982;a;aaaaaaa;aaaaa;aaaa;0.385;0.389;a;a;aaaaaaaa;0.759;0.239;0.519;0.6;0.664;0.666;aa;0.188;0.0839;aaaaa;aaaaaaa;
0.849;a;aaaaaaa;aaa;aa;0.461;0.876;a;aaa;aaaaaaa;0.407;0.672;0.253;0.345;0.419;0.457;aaa;0.885;0.0475;aaaa;aaaaa;
0.688;aa;aaaaaa;aaaa;aa;0.0946;0.594;aaa;a;aaaaa;0.778;0.558;0.315;0.258;0.655;0.188;a;0.896;0.127;a;aaaaa;
0.44;a;aaaa;a;aaaaa;0.439;0.359;aaaa;aaaaaa;aa;0.187;0.61;0.664;0.401;0.608;0.421;aaa;0.495;0.269;aa;aaaaaaaaa;
0.301;aaaa;aa;aaa;a;0.807;0.142;a;aaaa;aaaa;0.682;0.41;0.546;0.365;0.846;0.151;aa;0.595;0.437;aaa;a;
0.213;aaaa;aaaaa;aaa;aaaaa;0.103;0.837;aaaa;aaaaaaaa;a;0.673;0.528;0.567;0.0562;0.971;0.0375;aaaaaa;0.215;0.374;aaaaa;aaaaaaaa;
0.709;aaa;aaa;a;aaa;0.648;0.55;aaaa;aaaaaa;aaaaaa;0.925;0.776;0.39;0.752;0.594;0.123;aa;0.487;0.704;a;aaaaaa;
0.683;aaaa;aa;aaaaa;aaaaa;0.362;0.813;a;aaaaaa;a;0.179;0.81;0.804;0.197;0.408;0.07;aaaaaa;0.518;0.159;aa;aaaaaa;
0.905;a;aaaa;a;aaa;0.889;0.786;a;aaaaa;aaaa;0.828;0.0188;0.951;0.793;0.173;0.149;aa;0.467;0.908;aa;aaaaaa;
0.613;aaaa;aaa;aaaaaa;aaa;0.606;0.305;aa;aaaaa;aaaaa;0.88;0.955;0.762;0.559;0.266;0.833;aaaaaa;0.928;0.554;a;aa;
0.869;aaaaa;aaaaaaa;aa;a;0.861;0.882;aaa;aaaa;a;0.763;0.292;0.368;0.147;0.666;0.436;aaa;0.136;0.902;aaaa;aaaaaa;
0.604;aaaaa;aaaaaaa;aaaa;aaa;0.89;0.951;aaaa;a;aaaaaa;0.218;0.718;0.057;0.713;0.664;0.637;a;0.495;0.615;aaaaaa;aaaa;
0.263;aaa;aaaaaa;aaaaaa;aaaa;0.481;0.677;aa;a;aaaaaaa;0.703;0.0431;0.402;0.364;0.00135;0.644;aaaa;0.011;0.795;aa;a;
0.2;a;a;aa;aaa;0.482;0.586;aaaa;aaaa;aaaa;0.419;0.000503;0.451;0.242;0.403;0.0664;aaaaa;0.371;0.895;aaaaaa;a;
0.00132;aa;a;a;aaa;0.735;0.0808;aa;aa;aaaaaaaa;0.574;0.656;0.704;0.42;0.11;0.162;aaaa;0.0104;0.539;aaa;aaaaaa;
0.0199;aaaaa;aa;aa;aaaa;0.188;0.82;aaaa;aaaaa;a;0.707;0.497;0.794;0.496;0.696;0.309;aaaaaa;0.369;0.314;aaaa;aaaaa;
0.651;aa;aaa;aaaaaa;aaaaa;0.00948;0.352;aaa;aaaaaaaaa;aa;0.641;0.411;0.00855;0.687;0.265;0.193;aaaaa;0.927;0.301;aaa;aaaa;
0.845;aaa;a;a;aaa;0.682;0.64;a;a;aaaaa;0.309;0.496;0.523;0.801;0.782;0.859;aaaa;0.733;0.502;a;aaa;
0.413;aaaaa;a;aa;aaa;0.0179;0.49;aa;aaaaa;aaaa;0.122;0.682;0.999;0.608;0.122;0.56;aaaaaa;0.334;0.473;aaa;aaaaaaaa;
0.271;aaaa;aaaaa;aaaa;aa;0.14;0.726;aa;aaaaaaaa;aaa;0.944;0.804;0.988;0.0906;0.167;0.49;a;0.887;0.784;aaa;aaa;
0.31;aa;aa;aaaa;aaaa;0.673;0.234;aa;aa;aaaaa;0.925;0.316;0.999;0.00871;0.47;0.604;a;0.0231;0.834;a;aaaaaaa;
0.721;aaaa;aaaa;a;aaaa;0.00368;0.868;aaa;aaaa;aaaaaaaa;0.847;0.63;0.326;0.603;0.129;0.685;aaa;0.509;0.595;aaa;aaa;
0.692;aaa;aaaaa;aa;aaaa;0.0073;0.75;aa;aaaaaa;aaaaaa;0.495;0.611;0.0164;0.212;0.916;0.143;aa;0.612;0.639;aaaa;aaaaaaaaaa;
0.307;aa;a;aaaa;aa;0.0353;0.937;a;aaaaaaaa;aaaaaaaa;0.818;0.395;0.559;0.601;0.143;0.355;aa;0.967;0.78;aaaaa;aa;
0.214;aaaaa;aaa;aaa;aaaa;0.885;0.266;a;aaaa;aa;0.615;0.471;0.57;0.624;0.192;0.148;a;0.813;0.255;aa;aaaaaaa;
0.887;a;a;aa;a;0.709;0.198;aaaa;a;aaaa;0.503;0.109;0.573;0.229;0.193;0.36;aaaaaa;0.608;0.568;aaaaa;aa;
0.698;a;a;aaaaaa;aaa;0.0271;0.292;a;aaaaaaaa;aaaaaaaa;0.256;0.308;0.31;0.377;0.671;0.64;aa;0.213;0.639;aa;aaaaaaaaa;
0.707;aaaa;a;aaa;aaa;0.632;0.674;aa;aaa;aaaaaaa;0.856;0.428;0.0647;0.975;0.838;0.503;aaaaaa;0.653;0.139;aaaaaa;aaaaaaa;
0.276;aa;aaa;aaaaaa;aaaa;0.235;0.705;aa;aaaaaaaa;aaa;0.909;0.58;0.847;0.55;0.921;0.712;aa;0.786;0.00452;aaaaaa;a;
0.313;aa;aaa;aaaa;aaaaa;0.212;0.0559;aaa;aaaaaaa;aaaaaaaa;0.706;0.637;0.462;0.482;0.63;0.123;aaaa;0.578;0.937;aa;aaa;
0.308;aaa;aaaa;aaaaa;aaa;0.828;0.211;a;aaaaa;a;0.306;0.449;0.447;0.972;0.857;0.786;a;0.701;0.882;aaa;aaa;
0.4;aaaa;aaaaa;aaaaaa;aaaaa;0.345;0.334;a;aaa;aaa;0.527;0.732;0.0251;0.49;0.707;0.521;aaaa;0.839;0.16;aa;aaaa;
0.0554;aaa;aaaa;aaa;aa;0.988;0.503;aaaa;aaa;aaaaaa;0.964;0.388;0.165;0.403;0.833;0.424;aa;0.914;0.768;aaaaaa;aaa;
0.101;a;a;a;aaaaa;0.544;0.995;aaaa;aaaaaaa;aaa;0.126;0.593;0.657;0.99;0.129;0.768;aaaa;0.381;0.151;aaaa;aaaaa;
0.409;a;aaaa;aaa;aaaa;0.427;0.612;aaa;aaaaaaaa;aaaaaaa;0.323;0.517;0.0755;0.735;0.407;0.177;a;0.488;0.674;aaaaaa;aa;
0.558;aa;aaa;aaaaa;aa;0.626;0.703;a;aaaa;aaaaaaaa;0.72;0.877;0.418;0.129;0.168;0.884;aaaa;0.0108;0.752;aaaaaa;aaaaa;
0.55;aa;aaaaaaa;aa;aa;0.261;0.668;aaaa;aaaa;aaaaaa;0.296;0.00292;0.0435;0.578;0.704;0.743;aaaa;0.136;0.594;aaaaa;aaaaaaaaaa;
0.494;aaa;aa;aa;aa;0.503;0.187;a;aaa;aaaaaaa;0.339;0.732;0.803;0.917;0.981;0.973;aa;0.114;0.52;aaaaaa;aaaaaaa;
0.237;aaaa;aaaaaa;aaaaaa;a;0.382;0.0558;a;aaa;aaaa;0.0836;0.293;0.1;0.412;0.618;0.233;aaa;0.332;0.553;aaaaaa;aaaaaaaaaa;
0.786;aaaaa;aa;aaaaaa;aaa;0.395;0.544;aa;aa;aaaaaa;0.98;0.227;0.017;0.503;0.716;0.449;aaaaaa;0.441;0.671;aaa;aaaaa;
0.416;aaa;aaaaaaa;a;a;0.629;0.764;aaaa;aaa;aaaa;0.109;0.657;0.634;0.462;0.899;0.841;aaaaa;0.683;0.346;aaaa;aaaaa;
0.452;aaaaa;aaaaa;aa;aaaaa;0.413;0.343;aaaa;aaaa;a;0.105;0.0892;0.574;0.961;0.6;0.604;aa;0.568;0.237;aa;aaa;
0.967;aaaa;aaaaa;a;a;0.524;0.122;a;aaaaaaaa;aaaaaaa;0.852;0.858;0.718;0.343;0.625;0.676;aaaaaa;0.197;0.683;aaaaaa;aaaa;
