ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
a;a;aa;a;0.995;0.557;0.504;0.965;0.834;0.472;aaaaa;aaaaa;a;a;aaaaaaa;aa;aaaa;aa;aa;a;aa;0.119;0.502;0.76;aaaaa;0.469;a;0.0568;0.237;0.308;a;aaa;0.436;0.36;0.925;0.444;aa;aaa;a;
aaaa;aaaaa;a;aa;0.278;0.426;0.405;0.427;0.0369;0.853;a;aaaa;aaaa;a;aaaaaaaa;aaaaa;aaa;aa;aa;a;a;0.659;0.311;0.0291;aaaaaaa;0.887;a;0.0215;0.0784;0.414;aaaaaaa;aa;0.254;0.0178;0.859;0.582;a;aaa;aaaa;
aaaa;a;aa;a;0.689;0.931;0.574;0.991;0.628;0.113;aaaaaaaaa;a;aaa;aa;aaa;aaaaaaaa;aaaaa;a;a;aa;a;0.272;0.307;0.67;aaa;0.64;a;0.591;0.964;0.87;aaaaaaa;aa;0.0126;0.223;0.854;0.888;a;aa;aaaa;
a;a;aaa;aa;0.305;0.00986;0.636;0.415;0.539;0.113;a;aa;aaaa;aa;aaaaaa;a;aaa;a;a;aa;a;0.769;0.898;0.696;aaa;0.209;a;0.534;0.328;0.487;aaaa;a;0.44;0.0942;0.621;0.375;a;aa;aaaaaaa;
aa;aaaaa;aaa;aa;0.845;0.226;0.157;0.885;0.149;0.569;aaaaaaaaa;aaaaa;aaaa;a;aaaa;aaaaaaaaa;aaaaa;aa;aa;a;a;0.906;0.258;0.401;aaaaa;0.51;a;0.309;0.0358;0.985;a;aaaa;0.404;0.00064;0.754;0.235;aaa;aa;aaaaaaaa;
aa;aaa;aaa;aa;0.904;0.263;0.0272;0.272;0.739;0.853;aaaaa;aaa;aaa;aa;aaaa;aaaaaaa;aaaaa;a;aa;aaa;aa;0.174;0.0423;0.0843;aaaaa;0.516;a;0.011;0.52;0.841;aaaaaa;aaaa;0.315;0.938;0.87;0.287;a;a;a;
aaaa;aaaaa;aa;a;0.584;0.219;0.617;0.376;0.485;0.194;aaa;aaaaa;a;aaa;aaaaaa;aaa;aaaaa;aaa;aaa;aa;aaa;0.676;0.328;0.353;aaaaaa;0.769;a;0.75;0.694;0.0285;aaaa;aaaaa;0.624;0.798;0.149;0.0171;aaa;a;aaaaaaaaaa;
aaa;aa;aaa;aa;0.906;0.0997;0.873;0.956;0.899;0.8;aaaaaaa;aaa;aa;aaa;a;aaaaaaaa;a;aa;aaa;aa;aaaa;0.627;0.15;0.984;aaaaa;0.735;a;0.542;0.0204;0.828;a;aaaaa;0.845;0.245;0.793;0.802;a;a;aaa;
aaa;aaaaa;a;a;0.908;0.961;0.662;0.565;0.745;0.933;aaaaaa;aaa;aaaa;a;aa;aaaa;aaaa;aa;aa;aa;aa;0.358;0.402;0.0578;aa;0.902;a;0.439;0.22;0.856;aaaa;aaaaa;0.376;0.0259;0.588;0.901;aaa;aaaaa;aaaaa;
a;aa;aaa;aa;0.668;0.917;0.715;0.315;0.806;0.339;aaaa;aaaaa;aaa;aaa;aaaa;aaaaaaaaa;aaaaa;a;a;aaa;a;0.692;0.346;0.959;aaaaaa;0.533;a;0.572;0.736;0.06;aaaaaaa;aaaaa;0.72;0.294;0.789;0.542;aa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;aa;0.385;0.35;0.765;0.924;0.182;0.00924;aaaa;aa;a;aa;a;aaaaaaaaa;a;aa;a;aaa;aa;0.894;0.676;0.511;aaaaa;0.37;a;0.229;0.801;0.971;aaaa;aa;0.0833;0.61;0.994;0.564;a;aaa;aaaaa;
aaaa;aaaaa;a;a;0.705;0.702;0.2;0.24;0.928;0.146;aaaaaaaaa;aaaa;aaaa;aaa;aa;aaa;aaa;aaa;aaa;aaa;a;0.948;0.504;0.594;aaaa;0.341;a;0.157;0.553;0.427;aaaaaaaa;a;0.397;0.54;0.978;0.402;aaa;aaaaa;aaaaa;
a;aaaa;aa;a;0.16;0.182;0.25;0.999;0.635;0.542;aaaaaaa;a;a;a;aaaaaaaa;a;aaaa;aa;aaa;a;aa;0.872;0.0433;0.269;aaaaa;0.0963;a;0.373;0.506;0.109;aa;aaaaa;0.775;0.636;0.777;0.99;aa;a;a;
aaa;a;aa;a;0.0933;0.813;0.251;0.96;0.69;0.117;aaaaaaaaa;aaaa;aaa;aa;aaaaaaa;a;aa;a;aaa;a;aa;0.266;0.403;0.67;aaaaaaaaa;0.244;a;0.582;0.727;0.256;aaa;aaaaa;0.655;0.49;0.198;0.7;a;a;aaaaa;
aa;aaaaa;aaa;aa;0.787;0.799;0.335;0.852;0.904;0.823;aaaaa;aaaa;a;aaa;aaaaaaaa;aaaaaa;aaa;a;aaa;a;aa;0.188;0.571;0.75;aaaaaaaaa;0.548;a;0.599;0.0646;0.095;aaaa;aaaa;0.198;0.185;0.603;0.989;aaa;aaaa;aaaaaaa;
a;aaaa;a;aa;0.135;0.718;0.612;0.91;0.517;0.467;aaaa;aaaaa;aaaa;aa;a;aaaaaaaaa;aaa;a;aaa;aaa;aaa;0.703;0.0584;0.107;aaaaaa;0.394;a;0.389;0.14;0.11;aaa;aaa;0.27;0.178;0.952;0.672;a;aaaa;aaaaaa;
a;aa;aaa;aa;0.378;0.943;0.305;0.762;0.0492;0.282;aa;aa;aa;aaa;aaaaaaaa;aaaaaaaaa;aa;aaa;a;aaa;a;0.881;0.474;0.933;aaaaaaaaa;0.86;a;0.262;0.208;0.671;a;aa;0.874;0.692;0.212;0.667;aaa;aaaa;aaaa;
a;aaa;aaa;aa;0.503;0.0396;0.95;0.687;0.404;0.314;aaaaaaaaa;aaaaa;aaaa;aaa;aaaa;aa;aaaa;aa;aaa;aa;aaa;0.548;0.854;0.837;aaaaa;0.219;a;0.326;0.766;0.633;aaaa;aa;0.4;0.926;0.746;0.727;aaa;aa;aaaaa;
a;aaa;a;aa;0.224;0.277;0.506;0.671;0.396;0.184;aaa;aaaa;a;aa;a;aaaaaaaa;a;a;aaa;aa;a;0.811;0.93;0.813;aaaaaaaaa;0.16;a;0.949;0.565;0.0166;aaaaaaaaa;a;0.861;0.37;0.203;0.717;aaa;a;aaaaaa;
aaa;aaa;aaa;aa;0.282;0.32;0.31;0.334;0.756;0.758;aaa;aaaa;a;aa;aaaaaaaaa;aa;aaaa;a;aa;aa;aaa;0.518;0.121;0.472;aa;0.41;a;0.983;0.5;0.497;aaaa;aaaaa;0.166;0.691;0.215;0.875;aa;aaa;aaaaaaaaa;
a;aa;a;aa;0.0143;0.0879;0.709;0.525;0.405;0.0627;aaa;aaaa;aa;a;aaaaaaaa;aaaaa;aaa;aaa;a;a;a;0.701;0.619;0.251;a;0.314;a;0.0209;0.166;0.467;aaaaaaaaa;aa;0.722;0.662;0.512;0.219;aaa;aaa;aaaaaaaa;
a;aaa;aa;a;0.785;0.585;0.274;0.847;0.188;0.485;aaaaa;aa;aaa;a;aaaaaa;aaaaaaa;a;aa;aa;aa;a;0.921;0.13;0.702;aaa;0.976;a;0.379;0.598;0.582;aaaaaaaaaa;aaa;0.359;0.69;0.0222;0.672;aaa;aaaaa;aaaa;
a;aaaaa;aa;aa;0.7;0.819;0.827;0.995;0.924;0.0921;aaaaaa;aa;aa;aa;aaaa;aaaaa;aaaa;aa;aa;aaa;a;0.464;0.125;0.025;aaaaaa;0.596;a;0.613;0.447;0.744;aaaaaaaaaa;aaaaa;0.87;0.575;0.983;0.939;aa;aaa;aaa;
aaa;aaaaa;aa;aa;0.259;0.905;0.446;0.332;0.177;0.122;aa;a;a;aa;aaaaaaa;aaaaaa;aa;aaa;aa;aa;aaa;0.673;0.487;0.581;aa;0.518;a;0.398;0.137;0.0669;aaaaaaa;aaaaa;0.0193;0.793;0.921;0.504;a;aaaa;aaaaaaa;
aaaa;a;a;a;0.878;0.907;0.312;0.604;0.24;0.829;aaaaaaaaa;aaaaa;a;aa;aaaaaaaa;aaa;aaaaaa;a;aa;aa;aa;0.813;0.432;0.851;aaaaaa;0.841;a;0.946;0.574;0.739;aaaaaaaaaa;aaaa;0.132;0.232;0.833;0.307;a;aaa;aaaaaaaaa;
a;aaaa;aaa;a;0.0413;0.772;0.634;0.325;0.666;0.0761;aaaaaaa;aaaa;a;aaa;aaa;aaaaa;aaaaaa;aaa;aa;aa;aaa;0.852;0.225;0.154;aaaaa;0.472;a;0.252;0.608;0.606;aaaaaaaaa;aaaaa;0.83;0.554;0.572;0.154;aa;aaa;aaaaa;
aaaa;aa;aa;a;0.334;0.38;0.668;0.707;0.658;0.972;aaaaaa;a;aa;aaa;aaaaaaa;a;a;aaa;aaa;aa;aaaa;0.991;0.894;0.0746;aaaaaa;0.886;a;0.192;0.0176;0.977;aaaaa;aaa;0.328;0.501;0.24;0.156;a;aaaa;aaaaaaa;
aaaa;aaaa;aa;a;0.409;0.298;0.346;0.329;0.34;0.856;aaaaaaaa;a;aaaa;aa;a;aa;a;aaa;a;a;a;0.391;0.219;0.803;aaaaaaaaa;0.0792;a;0.194;0.635;0.7;aaaaaaaaa;aa;0.442;0.672;0.126;0.325;a;aa;aaaaaa;
a;a;aaa;aa;0.695;0.372;0.653;0.577;0.451;0.978;aaaa;a;aa;a;aaaaaaa;aaaaaa;aaaaa;aa;aa;a;a;0.849;0.949;0.14;aaaaaa;0.317;a;0.0876;0.689;0.354;aaaaaaaa;aaaaa;0.742;0.33;0.996;0.623;aa;aaaaa;aa;
a;aaaa;aa;a;0.761;0.703;0.446;0.194;0.318;0.31;aaaaaaaaa;a;aa;aaa;aa;aaaa;aaaa;a;a;aaa;a;0.276;0.148;0.622;aa;0.685;a;0.967;0.108;0.0662;aaaaaaa;aaaa;0.544;0.409;0.645;0.174;a;aaaaa;aaaaaa;
aaa;aaa;a;aa;0.00476;0.0534;0.154;0.513;0.68;0.389;aa;a;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;aa;aaa;aa;aaa;0.255;0.237;0.698;aaaaa;0.932;a;0.0734;0.582;0.273;aaaaaaa;aaaaa;0.888;0.805;0.00244;0.0105;a;a;a;
aaa;aaaaa;aaa;a;0.338;0.162;0.226;0.566;0.652;0.242;a;aa;aaa;aaa;aaaa;aaaaaaaaa;aa;aa;a;aa;aa;0.872;0.706;0.519;aaa;0.763;a;0.216;0.185;0.95;aaaaaa;aaa;0.401;0.203;0.542;0.248;aa;aaaaa;aaaaa;
aaa;aa;aaa;a;0.742;0.134;0.222;0.296;0.558;0.543;aaaaaaaa;aaaaa;aa;aa;aaaaaaaa;aaaaaaaa;aaa;aa;a;aa;aa;0.133;0.588;0.864;aaaaaaaaa;0.58;a;0.205;0.221;0.717;aaaaaaaaaa;aaa;0.701;0.597;0.078;0.194;aa;aaaa;aaaaaa;
aa;aa;aaa;aa;0.904;0.888;0.264;0.942;0.491;0.648;aaaaaaaaa;aaaa;aaaa;a;aaaaaaa;aaaa;aa;aa;a;aaa;aa;0.302;0.829;0.075;a;0.995;a;0.763;0.597;0.422;aaaaaa;a;0.281;0.251;0.209;0.448;aaa;a;a;
aaaa;a;a;aa;0.0594;0.365;0.213;0.798;0.873;0.549;aaaaaa;aaaa;aa;aa;aaa;aaaaaaaaa;aaaaaa;aa;a;aaa;aa;0.0121;0.112;0.0409;aaaaaaaa;0.275;a;0.455;0.779;0.531;aaaaaaaaaa;aaa;0.715;0.0612;0.55;0.781;aa;a;aaaaaaa;
aaa;aaaa;aaa;aa;0.0855;0.202;0.504;0.889;0.627;0.719;aa;aaaaa;aaa;aaa;aaaaaaaaa;aa;aaaaa;aa;aaa;aa;aa;0.979;0.994;0.125;aaaa;0.143;a;0.0356;0.118;0.975;aaaaa;a;0.205;0.873;0.342;0.181;aa;a;aaaaa;
aa;aaa;aaa;aa;0.267;0.113;0.477;0.382;0.228;0.92;aaaaaaaa;aa;aa;a;a;aaaaaaa;aaa;aa;a;aaa;aaaa;0.496;0.00385;0.66;aaaaa;0.497;a;0.00891;0.669;0.857;aaa;aaaaa;0.482;0.886;0.362;0.58;a;aa;aaaaaa;
aa;a;aaa;aa;0.236;0.832;0.842;0.797;0.232;0.617;aaaaaaa;aaa;a;aaa;aaaaa;aaaa;aa;aaa;a;a;aa;0.627;0.358;0.817;aaaaa;0.344;a;0.605;0.964;0.772;aaaaaaaaa;aa;0.748;0.0256;0.383;0.0167;a;aaaaa;aaaaaaaaaa;
a;aa;a;a;0.481;0.581;0.91;0.0154;0.519;0.334;aaaaaaaa;a;a;aaa;aaaaaaa;aaaa;a;a;aaa;aa;aaaa;0.117;0.61;0.184;aaaaaaaa;0.945;a;0.33;0.103;0.542;aaaaaaaaa;aaa;0.238;0.0857;0.0148;0.608;aa;a;aaaaaaa;
aaaa;a;a;a;0.866;0.774;0.791;0.0922;0.223;0.0658;a;aaaa;aaa;aa;aaaa;aaaaa;aaaaaa;aa;a;a;aaa;0.342;0.91;0.912;aaaaaaaa;0.517;a;0.97;0.208;0.583;aaaaa;aa;0.734;0.484;0.151;0.257;aa;aa;aaaaa;
aaaa;aaa;aaa;aa;0.33;0.995;0.579;0.968;0.0817;0.633;aaaaaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;aa;aa;aaa;a;0.13;0.941;0.949;aaaaaaaaa;0.752;a;0.713;0.946;0.433;aaaaaaaa;a;0.672;0.254;0.334;0.442;aa;a;aaaaaaaa;
aa;aaaa;aa;aa;0.183;0.308;0.26;0.656;0.812;0.369;aaaaaaa;a;a;aa;a;aaaaaa;aaa;aaa;aa;aaa;a;0.0743;0.549;0.749;aaaaaaaaa;0.737;a;0.735;0.622;0.468;aaa;aaa;0.541;0.733;0.8;0.33;a;a;aaaaaaaa;
aa;aaaa;aaa;aa;0.889;0.223;0.51;0.364;0.29;0.895;aaa;aaaaa;a;aa;aaaaaaa;aaa;aa;aa;a;aaa;aa;0.161;0.114;0.212;aaaaaaa;0.673;a;0.0975;0.52;0.582;a;aaa;0.519;0.643;0.725;0.941;aaa;a;a;
a;a;aaa;aa;0.569;0.417;0.736;0.818;0.786;0.038;aa;aa;aaa;aa;a;aaaaaa;aaa;aa;aaa;aa;a;0.956;0.999;0.778;aaaaaaaaa;0.609;a;0.966;0.308;0.37;aaa;aaaa;0.894;0.928;0.918;0.73;a;aaa;aaaa;
aa;aaaaa;aaa;a;0.00196;0.989;0.246;0.55;0.758;0.51;a;aa;aa;a;aaaa;aaaa;a;aa;a;aaa;aaa;0.48;0.702;0.144;aaaa;0.306;a;0.337;0.173;0.522;aaaaaaaa;a;0.357;0.0491;0.487;0.436;aa;aa;aa;
a;aa;a;a;0.594;0.684;0.0771;0.537;0.0819;0.714;aaaaa;aaaaa;aaaa;aaa;aaaaa;a;aaaaa;aaa;aa;aa;aa;0.166;0.286;0.99;aa;0.303;a;0.499;0.419;0.941;a;a;0.374;0.133;0.568;0.464;aa;aaa;aaa;
a;aaa;a;a;0.501;0.382;0.887;0.98;0.848;0.106;aaaaaaaa;a;aaaa;a;aaaa;aaaaaaaaa;aaaa;a;a;aaa;a;0.773;0.334;0.777;aaaaaaaaa;0.927;a;0.36;0.179;0.739;aaaaaaaaa;aaaa;0.91;0.404;0.211;0.87;aa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;aa;0.682;0.0377;0.132;0.256;0.278;0.248;aaaaaa;aaaa;aaa;aa;aaa;aaaa;a;a;a;a;aaaa;0.239;0.416;0.946;aaaa;0.838;a;0.418;0.703;0.298;aa;a;0.148;0.578;0.937;0.078;aa;aaa;aaaaaaaa;
aaa;aaaa;aa;a;0.714;0.688;0.158;0.799;0.0157;0.274;aaaaa;a;aaa;aa;aaaaaaaaa;aaaaa;aa;a;aa;a;aa;0.989;0.739;0.744;aa;0.624;a;0.753;0.286;0.718;aaaaaaaaaa;aaa;0.0815;0.803;0.617;0.585;aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;aa;0.631;0.435;0.454;0.222;0.627;0.202;aaaa;aa;aaaa;aaa;aaa;aaaaaa;aaaa;aaa;aa;aa;a;0.928;0.353;0.745;aaa;0.162;a;0.743;0.0975;0.582;aaaaaaa;aaaa;0.29;0.346;0.558;0.2;aaa;a;aaa;
aaa;aaaa;aa;aa;0.232;0.982;0.766;0.0131;0.806;0.85;aaa;aaaaa;aaa;aaa;aa;aaaa;aaaaa;aa;aaa;aa;aaa;0.17;0.0814;0.817;aaaaaaaaa;0.644;a;0.263;0.624;0.404;aaaaaaaa;aa;0.175;0.606;0.0157;0.498;aa;aaa;aaa;
a;aaaa;aaa;aa;0.748;0.751;0.386;0.925;0.894;0.0541;aaaaaa;a;a;a;aaaaaa;a;aaa;aa;aa;aa;aaa;0.21;0.252;0.273;aa;0.173;a;0.728;0.00558;0.827;aaaa;a;0.0391;0.664;0.153;0.734;aa;aaaaa;aaaaaa;
aaaa;a;aa;a;0.485;0.253;0.948;0.0903;0.7;0.507;aaaaa;a;aaaa;aa;a;aaaaaaaaa;aaaaa;a;a;aa;aaaa;0.309;0.837;0.696;aaaaa;0.432;a;0.931;0.248;0.921;a;aa;0.348;0.0955;0.00936;0.342;aa;aaaa;a;
aaaa;aaaaa;a;aa;0.4;0.168;0.898;0.972;0.274;0.787;aaaaa;aaaaa;aaaa;a;aaaa;aaa;aa;aaa;aaa;a;aa;0.0413;0.349;0.0168;a;0.117;a;0.225;0.343;0.808;aaaaaaaa;a;0.0736;0.73;0.801;0.151;aaa;aaa;a;
aaaa;aaa;aa;aa;0.852;0.443;0.74;0.232;0.922;0.377;aaaaaa;a;aaa;aaa;aaaaaaaa;aaaaaa;aaaa;a;a;aa;aaa;0.831;0.239;0.86;aa;0.832;a;0.997;0.932;0.173;aa;aaaa;0.2;0.739;0.866;0.502;aaa;aaaa;aaaaaaa;
aaa;aaaa;aa;aa;0.16;0.378;0.151;0.866;0.59;0.355;aaaaaaaa;a;a;aa;aaaaa;aaaaaaaa;aaa;a;aaa;aa;a;0.031;0.1;0.194;aa;0.62;a;0.678;0.745;0.0519;a;aaaa;0.765;0.312;0.493;0.389;aaa;aa;aaaaaaaaa;
aaa;aa;aa;a;0.269;0.78;0.171;0.451;0.104;0.214;aaaaaaaa;aaa;aaaa;a;aaaaaaa;aa;aaaa;a;a;a;a;0.468;0.191;0.186;aaaaaaaaa;0.307;a;0.716;0.977;0.0468;aaa;aaa;0.514;0.857;0.126;0.519;a;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;aa;0.172;0.273;0.95;0.47;0.553;0.785;aaaaaaaaa;aaaa;aaaa;a;aaa;aaaa;aaaaa;aaa;a;a;aaa;0.857;0.974;0.0629;aaa;0.672;a;0.475;0.205;0.758;aaaaaaaa;aaaaa;0.152;0.816;0.641;0.204;aaa;a;aaaaaaaaa;
aaa;aaa;aaa;aa;0.147;0.176;0.697;0.935;0.313;0.895;aaaaa;aaaa;a;aa;aaa;aaaaa;aa;aaa;a;aa;aa;0.438;0.522;0.484;aaaa;0.829;a;0.351;0.205;0.395;aaaaa;aa;0.747;0.174;0.647;0.941;aaa;a;aaaaaaa;
aaa;aaa;a;aa;0.544;0.727;0.143;0.944;0.134;0.128;aaa;aaaa;aaaa;aa;aaaaaaa;aaaa;aaaa;aaa;aaa;aaa;a;0.706;0.0561;0.421;aaaaaa;0.178;a;0.228;0.209;0.865;aaaaa;aaaaa;0.714;0.254;0.184;0.134;aaa;aaaa;aaaaaaa;
aaaa;aaaa;a;a;0.431;0.5;0.988;0.299;0.341;0.219;aa;aaaa;aaa;aaa;aaaaaaa;aaaa;aaaa;aaa;aaa;a;aaaa;0.798;0.0499;0.457;a;0.574;a;0.105;0.499;0.44;aaaaaaaaa;aaaaa;0.598;0.662;0.18;0.994;aa;aaa;aaaaaaaa;
aaa;a;aa;aa;0.272;0.13;0.598;0.651;0.908;0.419;aaaaaaaa;a;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;a;aa;aa;0.505;0.228;0.145;aaaa;0.251;a;0.389;0.404;0.838;aaa;a;0.67;0.592;0.494;0.766;aa;aaa;aaaaa;
a;aaaaa;aaa;a;0.8;0.77;0.566;0.873;0.749;0.826;aaa;aaaaa;aaaa;a;aaaaaaaaa;aaaaa;aaaaa;aaa;aaa;aa;aaa;0.949;0.25;0.968;aaaaaa;0.334;a;0.956;0.748;0.417;aaa;aaa;0.162;0.0557;0.388;0.0159;a;aaaa;aaaaaaaaaa;
aaaa;aa;aa;a;0.974;0.944;0.0156;0.782;0.805;0.325;aaaaa;aaa;aaaa;aa;aaa;aaaaaaaaa;aaa;aaa;aa;a;aaaa;0.728;0.73;0.14;aaaaa;0.934;a;0.521;0.447;0.808;aa;aaa;0.178;0.833;0.194;0.0453;a;aaaa;aaaaaaaaaa;
aa;a;aaa;aa;0.18;0.938;0.417;0.491;0.0239;0.987;aaaaaaaa;aa;aa;aa;aaaa;aaa;a;a;aa;aaa;aaaa;0.52;0.948;0.675;aaaa;0.212;a;0.566;0.741;0.156;aaaaaaaa;aa;0.34;0.922;0.693;0.674;a;aaaa;aaaaaaaa;
a;a;aaa;aa;0.819;0.0589;0.882;0.0848;0.772;0.695;aaaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;aa;aa;a;a;0.516;0.994;0.848;aaaaaaa;0.476;a;0.164;0.926;0.428;aaa;aaaa;0.284;0.959;0.622;0.989;aaa;aaa;aaaaaaa;
aaaa;a;aaa;aa;0.225;0.731;0.612;0.748;0.819;0.175;aaaaaaa;aaaaa;a;a;aaaaaaaa;aaaaaaaaa;aa;aaa;aaa;aaa;aa;0.552;0.141;0.4;aaaaaaaa;0.291;a;0.787;0.14;0.953;aaaa;aaaa;0.0688;0.853;0.924;0.239;a;a;aaaa;
aa;aaaa;aa;a;0.595;0.446;0.00172;0.87;0.303;0.735;aaaaaa;aaaa;aa;aaa;aaaaaaaaa;aaaa;aa;aa;aaa;aaa;a;0.974;0.959;0.573;aa;0.637;a;0.69;0.109;0.697;aaa;aaa;0.725;0.285;0.769;0.836;aaa;aa;a;
a;aaaa;aa;aa;0.374;0.834;0.591;0.038;0.253;0.269;a;aaaa;a;aa;aaaa;aa;a;a;aaa;a;aa;0.926;0.326;0.925;aaaaaa;0.179;a;0.479;0.0875;0.613;aaaaaa;aaaaa;0.249;0.617;0.318;0.682;a;aaa;aaaaaaaaa;
aaa;aaaaa;aa;a;0.797;0.0864;0.45;0.71;0.545;0.219;aaaa;aaaaa;aaaa;a;aaaaaaaaa;aaaaaa;aa;a;aaa;a;aaaa;0.61;0.705;0.468;aaaaaaa;0.903;a;0.055;0.0581;0.89;aaaaaaa;aaaa;0.553;0.25;0.698;0.677;a;aaa;aaaaaaaaaa;
a;aaaa;a;a;0.189;0.669;0.514;0.554;0.42;0.779;aaaa;aa;aaaa;aa;aaaaaa;aaaaaaa;aaaaa;a;a;aaa;aaa;0.558;0.922;0.771;aaa;0.264;a;0.661;0.649;0.485;aaaa;aaa;0.106;0.408;0.625;0.893;aa;aaa;aa;
aaaa;aaaaa;a;a;0.954;0.347;0.245;0.459;0.268;0.676;a;aaaaa;aaaa;a;aaaaa;aaaaaaa;aaaaaa;a;a;aa;a;0.96;0.225;0.284;aa;0.203;a;0.292;0.194;0.59;aaaaa;aa;0.744;0.309;0.64;0.44;a;a;aaaaaaaaa;
aaa;aaaaa;aa;aa;0.227;0.427;0.447;0.289;0.619;0.742;aaaa;aaa;aaa;a;aa;a;aaaa;aa;a;a;aa;0.651;0.838;0.0195;aaa;0.73;a;0.748;0.552;0.242;aaa;aa;0.104;0.366;0.925;0.00598;aa;aaaaa;aaa;
aaa;a;a;a;0.476;0.586;0.322;0.478;0.251;0.178;a;aaaaa;aa;aaa;aaaa;aaa;aaaaa;aaa;aaa;aa;a;0.326;0.241;0.000444;aaaaa;0.971;a;0.436;0.674;0.596;aaaaaaaaa;aaaa;0.526;0.566;0.666;0.855;aaa;a;aaaaaaaa;
aaa;aa;a;a;0.962;0.542;0.975;0.84;0.929;0.137;aaaaaaa;a;aa;a;aaaaaaa;aaaaa;aa;aaa;aa;a;aaa;0.622;0.898;0.603;aaaaaa;0.826;a;0.081;0.74;0.281;aaaaaaaaa;aaaaa;0.794;0.217;0.536;0.384;aa;aaa;a;
aa;a;aaa;a;0.893;0.792;0.383;0.373;0.147;0.659;aaaaa;aa;aaa;aaa;aaaaaaa;aa;a;a;aaa;a;aaa;0.568;0.463;0.471;aaaaaaaaa;0.529;a;0.446;0.898;0.177;aaaaaaaaa;aaaaa;0.34;0.124;0.813;0.112;aa;a;a;
aaa;aaa;a;aa;0.0406;0.563;0.371;0.754;0.445;0.613;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaa;aaa;aa;aaa;aaaa;0.598;0.685;0.335;aaaa;0.312;a;0.418;0.0151;0.64;aaaaaaa;a;0.86;0.589;0.587;0.963;aaa;aa;aaaaaa;
aaa;a;aaa;aa;0.443;0.518;0.149;0.0982;0.745;0.708;aaa;aaaa;aaaa;a;a;aaa;aaa;a;aa;aa;aa;0.766;0.424;0.18;aaa;0.628;a;0.26;0.772;0.275;aaaaa;aa;0.122;0.83;0.518;0.0588;a;aaa;aaaaaaaa;
aaa;aa;aa;a;0.991;0.496;0.283;0.605;0.336;0.481;aaaaa;aaaa;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;aa;a;aa;aa;0.829;0.378;0.0206;aaaaaaaaa;0.207;a;0.201;0.0799;0.614;a;aaaa;0.498;0.223;0.683;0.919;a;aaaa;a;
aaa;aaaaa;aaa;a;0.691;0.797;0.797;0.788;0.158;0.287;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aa;aaaa;aa;aa;a;a;0.0505;0.492;0.00337;aaaaaa;0.75;a;0.471;0.932;0.725;a;aa;0.592;0.668;0.346;0.566;a;aaaa;aaa;
aaa;aaaa;aa;a;0.672;0.653;0.349;0.275;0.896;0.271;aaaa;aa;a;a;aaa;aaaaaaaaa;aaaaaa;aa;a;aa;a;0.989;0.622;0.0497;aaaaaaa;0.0514;a;0.432;0.89;0.623;aaaaaaa;aa;0.76;0.284;0.834;0.46;aa;aaaaa;aaaaaaaaa;
aaaa;a;a;aa;0.814;0.698;0.265;0.77;0.292;0.88;aaaaaaaa;aaaaa;aaa;aa;aaaa;aaaaaa;aaaaa;aaa;aaa;a;aaaa;0.658;0.807;0.289;aaa;0.539;a;0.82;0.18;0.206;aaaaaaa;aa;0.183;0.234;0.938;0.213;aaa;aaaa;a;
aaaa;aa;aaa;aa;0.459;0.545;0.237;0.329;0.697;0.523;aaaaaa;aaa;aaa;aaa;aaaaaaa;aaaaaaaaa;aaa;aa;aaa;aa;a;0.577;0.424;0.253;aaaaaaa;0.405;a;0.454;0.823;0.565;aaaa;aa;0.218;0.531;0.947;0.00454;aa;a;aa;
aaaa;aaa;a;a;0.435;0.214;0.39;0.00456;0.586;0.202;aaa;a;aaaa;aaa;aaaaa;aaaaaaaa;a;aa;aaa;a;aaaa;0.267;0.469;0.652;aaaaaaaa;0.133;a;0.0168;0.0828;0.0446;aa;aaa;0.494;0.412;0.74;0.135;aa;a;aaaaaaa;
