ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
aaaaa;0.323;aa;aaaaaaaaa;aa;0.073;0.471;0.463;0.198;0.0159;0.692;aa;a;aaaaaaa;0.779;aaaaaa;0.301;aa;a;aaa;aaaa;
a;0.771;aaaaaaaaaa;aaaa;aaa;0.747;0.984;0.193;0.141;0.104;0.49;aaaaa;aaaaa;aaaaaaa;0.689;aaaaaa;0.141;aaaaa;a;aaaaa;aaaaaaaa;
aaaa;0.433;aaaaa;aaaa;aaa;0.864;0.64;0.994;0.0921;0.752;0.359;aaaaaaa;aaa;aaaaa;0.103;aa;0.159;aaaa;a;a;aaaaaaaa;
aaaaa;0.0664;aaaaa;aaaaa;aaa;0.0786;0.142;0.000306;0.135;0.179;0.497;aa;aaaa;aaaaaaa;0.772;aaaaa;0.92;aaaaa;a;aaaaaa;aaaaa;
aa;0.0876;aaaa;aaaaaa;aaa;0.527;0.328;0.645;0.252;0.588;0.202;aaaa;aaaaa;aaaaaa;0.348;aa;0.0693;aaaaa;a;aaaaaa;aaa;
aaaaa;0.0557;aaaaaaaaaa;aaaaaaaa;aa;0.913;0.413;0.946;0.774;0.57;0.413;aaaa;aa;aaaa;0.645;aaaaaa;0.254;aaaaa;a;a;aaaaaaaaa;
aa;0.326;aaaaaa;aaaaaaaaa;a;0.273;0.0481;0.934;0.936;0.663;0.501;aaaaaaa;aa;aa;0.022;aaa;0.194;a;a;aa;aaaaaaaaa;
aaaaa;0.953;aaaaa;aaa;a;0.354;0.0686;0.227;0.703;0.139;0.42;aa;aa;aaa;0.124;aaaaaa;0.0715;aaaa;a;aaaaaa;aa;
aaa;0.641;aaaaa;aaa;aa;0.92;0.838;0.29;0.44;0.0384;0.13;aaaaa;aa;aaaa;0.529;aaaaaa;0.00406;aa;a;aa;aaaaaaaaa;
aa;0.544;aaaa;aaaaaaaaaa;a;0.853;0.991;0.702;0.362;0.557;0.881;a;aaaa;aaaaaaa;0.388;aaaaaa;0.586;a;a;aaaaaa;aa;
aaa;0.291;aaaaaaaaaa;aaaaaaaaaa;aaa;0.19;0.777;0.363;0.628;0.421;0.701;aaa;aaaaa;aaaaaaaa;0.0944;a;0.191;a;a;aaaa;aaaaaaaaa;
a;0.00533;aaaaaaa;aaaaaaaaaa;aa;0.311;0.203;0.414;0.184;0.358;0.0257;aaaaaaa;aaaa;aa;0.0132;a;0.238;aaa;a;aaaaaa;aaaaaaaa;
aaaaa;0.296;aaaaa;a;a;0.105;0.101;0.654;0.773;0.225;0.251;aaaa;aaaaa;aaaaaaa;0.789;aaa;0.618;a;a;a;aaaaaaaa;
aaaaa;0.843;aaaaaa;aaa;a;0.33;0.759;0.126;0.592;0.67;0.845;aaaaaaa;aaaa;a;0.219;aaaaaa;0.41;aaaaa;a;a;aaaaaaaaaa;
aaaaa;0.513;aaaaaaaaaa;aaaaaa;a;0.262;0.0817;0.339;0.386;0.731;0.205;aaaaa;aaa;aa;0.553;aaa;0.819;aaaaa;a;aaaa;aaaaaaaa;
aaa;0.184;aaaaa;aaaaaa;a;0.953;0.417;0.727;0.405;0.852;0.842;aaaaa;a;aaa;0.809;aa;0.864;aa;a;aaa;aaaaaa;
aaaa;0.0491;aaaaaaa;aaaa;aa;0.145;0.423;0.565;0.369;0.834;0.216;aaaaaaa;aa;a;0.273;aaa;0.769;aaaaa;a;a;aaa;
aaa;0.844;aaaaaaaaaa;aaa;aa;0.108;0.261;0.727;0.402;0.0115;0.0544;aaaaaaa;aa;aaaaaaaa;0.745;a;0.875;a;a;a;aaaaaaa;
aaa;0.273;aaaa;aaaaaaa;aa;0.65;0.522;0.722;0.304;0.427;0.0546;a;aaaa;aaaa;0.423;aa;0.787;aaaa;a;a;aaaaaaaaaa;
aaa;0.561;aa;aaaaaaaa;aa;0.342;0.603;0.656;0.917;0.821;0.0168;aaaaaa;a;aaaaa;0.391;aaa;0.0198;aa;a;a;a;
aaaa;0.834;aaaaaa;aaaaa;aa;0.173;0.988;0.952;0.545;0.251;0.0285;aaaaa;aa;aaaaaa;0.378;aaaa;0.492;aaa;a;aaaaa;aaaaaa;
aaaa;0.371;a;aaaaa;a;0.881;0.869;0.91;0.396;0.771;0.679;aaaaaaa;aaa;aa;0.405;a;0.342;aaaaa;a;aa;aaaa;
aaaaa;0.305;aaaaaaaaa;aaaaaaaaa;aa;0.268;0.55;0.404;0.0369;0.883;0.402;a;aaaaa;aaaaaaa;0.327;aaaaaa;0.268;aaaaa;a;a;aa;
aaaa;0.274;aaa;aaaa;aaa;0.443;0.688;0.256;0.222;0.535;0.692;aa;aaa;aaaaaaaa;0.66;a;0.524;aaaa;a;aaaa;aaaaaa;
aaaa;0.366;aaaaa;aaaaaa;aa;0.239;0.806;0.875;0.383;0.404;0.744;aaaaa;aaaaa;aa;0.951;aa;0.194;aa;a;aa;aaaa;
aaa;0.733;aaaaaa;aaaaaaa;aa;0.981;0.622;0.796;0.178;0.937;0.11;aa;aaaa;aa;0.245;aaa;0.539;aaa;a;aaaaa;aaaaaaaaa;
aa;0.943;aaaa;aaaa;aa;0.583;0.991;0.219;0.0229;0.302;0.945;aa;a;aaaaa;0.808;aa;0.722;aa;a;aaaaa;aaaaa;
a;0.695;aaaaaaaa;aaaa;aa;0.991;0.886;0.965;0.0106;0.877;0.434;aaaaaa;aaa;aa;0.482;a;0.033;aaaa;a;aaaaa;aaaa;
aa;0.893;aaaaaaaaa;aaaaaaa;aa;0.681;0.358;0.267;0.546;0.0586;0.303;aa;aaaa;aaaaaaaa;0.897;aaaa;0.812;aa;a;a;aaa;
aa;0.284;aaaaaa;aaaaaa;aa;0.886;0.747;0.563;0.0182;0.447;0.065;aaaaaaa;a;aaaaaaa;0.0292;aaaaaa;0.129;aa;a;aaaaa;a;
a;0.949;aaaaaaaaaa;aaaaaa;aaa;0.0392;0.631;0.0701;0.755;0.402;0.692;aaaaaa;aaa;aaaaaa;0.696;a;0.169;aaaaa;a;aaaa;aaaaa;
aa;0.642;aa;aaaaaaaaa;aaa;0.36;0.427;0.928;0.858;0.753;0.642;aa;aa;aaaa;0.378;aaaa;0.677;aaa;a;aaaa;aaaaaaaaa;
aaaa;0.65;aaaa;a;aaa;0.973;0.99;0.209;0.599;0.153;0.252;aaaaaa;aa;a;0.493;aa;0.807;a;a;aaaaa;aaaaaaa;
aaaa;0.48;aaaaaa;aaaaaaaa;a;0.0756;0.795;0.3;0.383;0.318;0.0579;aaa;aaa;aaaaaaa;0.575;aaaaa;0.461;aaa;a;a;aaaaaaaa;
a;0.658;aaa;a;a;0.4;0.773;4.1e-05;0.688;0.853;0.578;aaaaa;aaa;aaaaaaaa;0.327;a;0.988;a;a;aaaaaa;aaaaaaa;
a;0.806;aaaaaaa;aaaa;a;0.541;0.844;0.571;0.648;0.919;0.777;aaaaaaa;aaaaa;aaaaaaa;0.635;aaaaa;0.932;aa;a;aaaaaa;aaa;
a;0.452;aaaaaaa;aaaaa;aa;0.382;0.0226;0.0185;0.545;0.699;0.483;aaaaaaa;aa;aa;0.205;aaa;0.48;a;a;aaa;aa;
aaaaa;0.988;aaa;aaaa;aa;0.714;0.861;0.139;0.0517;0.96;0.153;aaaaa;aaa;a;0.411;aa;0.448;aaaa;a;aaaaa;aaaaa;
aa;0.688;aaaa;aaaaaaaaa;aaa;0.891;0.818;0.659;0.227;0.416;0.726;aaaaa;aa;aa;0.221;aaaaaa;0.407;aaaa;a;aaaa;a;
aa;0.763;aaaaaaa;aaaaa;aaa;0.923;0.775;0.132;0.187;0.422;0.607;aaa;aa;aaa;0.311;aaaa;0.613;aaa;a;a;aaaaaaaaa;
a;0.165;a;aaaaa;aaa;0.721;0.2;0.99;0.0738;0.994;0.69;aaaaa;a;aaaaaaaa;0.374;aa;0.576;aaaa;a;aaaaaa;aaaaa;
aaaaa;0.494;aaaaa;aaaaaaaaaa;a;0.416;0.571;0.318;0.877;0.551;0.671;aaaaaaa;aaaa;aaaa;0.842;a;0.291;aa;a;aaaa;aa;
aaaa;0.8;aaaaa;aa;a;0.611;0.271;0.0221;0.622;0.596;0.13;aaaaaaa;a;aaaaaaaa;0.178;aaa;0.444;a;a;aaaa;aaa;
a;0.62;aaaaaaa;aaaaaaa;aa;0.0222;0.223;0.548;0.396;0.062;0.915;aa;aaaa;aaaaa;0.842;aaaaaa;0.492;a;a;aaaaaa;aaaa;
aa;0.0613;aaaaaaaa;aaaaaaaaaa;a;0.76;0.669;0.43;0.456;0.98;0.441;aaaaaaa;aaaa;aa;0.164;a;0.781;aaa;a;a;aaaaaaa;
aaaaa;0.908;aaaa;a;a;0.0329;0.617;0.235;0.383;0.957;0.427;aa;aa;aaaa;0.897;aaaaa;0.534;aa;a;aaaaaa;aaaaaaaa;
aaa;0.477;aaa;aaaaaaaaaa;aa;0.876;0.344;0.322;0.683;0.75;0.776;aaaa;aa;aaa;0.0666;aaaa;0.91;a;a;a;aaaaa;
aaaaa;0.721;aaaaaaaaa;aaaaaa;a;0.677;0.749;0.861;0.744;0.336;0.426;aaaaaa;aaa;a;0.125;aaaa;0.443;aaaaa;a;aaa;a;
aa;0.108;aaaaa;aaaaa;a;0.981;0.866;0.098;0.787;0.634;0.677;aaaa;aaaaa;aaaaaa;0.695;a;0.0528;aa;a;aaaaa;aaaaaaaaaa;
aaaa;0.636;aaaaa;aaa;aaa;0.365;0.0328;0.434;0.167;0.119;0.021;a;aaaa;aaaaaa;0.616;aaaa;0.902;aaaa;a;aaa;aaaaa;
aaaa;0.957;aaaa;aaaa;a;0.0095;0.687;0.961;0.292;0.501;0.725;aaaa;a;aaaaaaa;0.927;aaaaa;0.0621;a;a;aaa;aaaa;
aaa;0.205;aaaaaaaa;aaaaaaa;aaa;0.694;0.549;0.876;0.255;0.0767;0.303;aaaaaa;a;aa;0.281;aaa;0.392;aaaaa;a;a;aa;
aaa;0.645;aa;aaaaaaa;aa;0.559;0.648;0.338;0.256;0.93;0.195;a;aaa;aaa;0.926;aa;0.961;aaaaa;a;aaaaa;aaaaaaa;
aa;0.621;aaaaaaaaa;aaaa;aa;0.507;0.502;0.113;0.34;0.594;0.487;aa;a;aaaaaaaa;0.895;aa;0.407;aaaa;a;aa;aaaaaaa;
aaaa;0.089;aaaaaaaa;aaaaaaa;aa;0.656;0.6;0.847;0.308;0.535;0.703;aaa;aaaaa;aaa;0.208;aaaaa;0.439;aaaa;a;a;aaaaaaaaa;
a;0.156;aaaaaaaa;aaaaaaaaa;a;0.599;0.702;0.631;0.243;0.136;0.243;aaaa;aaa;aa;0.869;a;0.165;a;a;a;a;
aa;0.449;a;aaaaa;aaa;0.13;0.581;0.924;0.272;0.461;0.74;aaaa;aaaa;aaaaaa;0.289;aaa;0.594;a;a;aaaaa;aaa;
aa;0.77;aa;aaaaaa;aaa;0.885;0.372;0.898;0.339;0.723;0.328;aaaaaaa;a;aaaaaa;0.887;a;0.668;aaaa;a;a;aa;
aaa;0.187;aaaaaaaaa;aaaaaa;aaa;0.356;0.862;0.906;0.818;0.982;0.873;aa;aaa;aaaaaaaa;0.904;aaaa;0.419;aaaaa;a;aaaa;aaaaaaaaa;
a;0.332;aaa;aaaaaaa;aaa;0.839;0.129;0.495;0.634;0.337;0.749;aaaaa;aaaaa;a;0.555;a;0.885;a;a;a;aaaaa;
aaaaa;0.875;aaaaaaa;aaaaaaa;a;0.937;0.95;0.899;0.835;0.665;0.168;aaaaaa;a;aaaaaaa;0.072;aaa;0.434;a;a;aaaaaa;aaa;
aaa;0.718;aaaaaa;aaaa;aa;0.716;0.624;0.373;0.707;0.451;0.198;aaaaaa;aaa;aaa;0.276;aaaaa;0.492;aa;a;aaa;a;
aaa;0.0178;aaaa;aaa;a;0.887;0.239;0.757;0.841;0.51;0.55;aaaa;aa;aaaaa;0.535;aaa;0.295;a;a;aaaaa;aaaaa;
aaa;0.517;aaaaaaa;aaa;a;0.59;0.869;0.582;0.329;0.0176;0.572;aaaaa;aaaa;a;0.361;aaaaaa;0.561;aaaa;a;aa;aaaaaaaa;
aaa;0.228;aa;aa;aaa;0.648;0.433;0.735;0.982;0.246;0.779;aaa;a;aa;0.773;aaaaa;0.662;aa;a;aa;aaaaaaa;
aaaaa;0.504;a;aaaaaaa;aa;0.605;0.885;0.44;0.137;0.183;0.294;aaaaaaa;a;aaaa;0.882;aaa;0.965;aa;a;aa;aaaaaaaa;
aaa;0.0431;aaaa;aaaaaaaaaa;a;0.739;0.0211;0.232;0.161;0.465;0.838;aaaaaaa;aaaa;aaa;0.923;aaaaaa;0.168;aaaaa;a;aaaa;aa;
aa;0.525;aaaaaaa;aaaaaaaaaa;aaa;0.209;0.42;0.982;0.177;0.807;0.533;aaa;aaaa;aaaaaaa;0.136;a;0.248;a;a;a;aaaaaa;
aaaaa;0.0988;aa;aaaaaaa;aa;0.835;0.62;0.0446;0.19;0.241;0.208;aa;aaa;aaaaaaaa;0.334;aaa;0.62;aa;a;aaaaaa;aaaaa;
aa;0.579;aaaaa;aaaa;aa;0.771;0.605;0.598;0.0458;0.454;0.436;aaaa;aaa;aaaaa;0.92;a;0.685;aaa;a;aa;aaa;
aaa;0.128;aaaaaaa;aaaaaa;aaa;0.204;0.23;0.54;0.924;0.398;0.677;aaaaa;aa;aaa;0.332;aaaaa;0.336;a;a;aaaaaa;aaaa;
aaa;0.454;aaaaaaa;aaaaaaa;aa;0.871;0.485;0.239;0.263;0.254;0.922;aaa;aaa;aaaaaa;0.0477;a;0.59;aaaaa;a;aaaaa;aaaaaaaa;
aa;0.492;aaaaaaaaaa;aaa;a;0.538;0.907;0.262;0.426;0.465;0.257;a;aaa;a;0.916;aaaaaa;0.894;a;a;aaaaa;a;
a;0.293;a;aaaaaaaaaa;aaa;0.823;0.468;0.349;0.999;0.852;0.381;aa;a;a;0.909;aaa;0.0306;aaaa;a;a;aaaaaa;
aaa;0.628;aaaaa;aaaaaaaaa;aa;0.805;0.516;0.477;0.942;0.703;0.709;aa;aaaa;aaaaa;0.769;aa;0.0877;aa;a;aaaaaa;aaaaaa;
aaa;0.268;aaaaa;aaaaaa;aa;0.337;0.857;0.587;0.508;0.51;0.245;aaaaaaa;aaaa;aaaaaaa;0.738;a;0.35;aa;a;aaaaaa;aaaa;
aaaaa;0.196;aaaaaaa;aaaaa;aa;0.316;0.888;0.269;0.00138;0.234;0.52;aaa;a;aaaa;0.61;aaaa;0.657;aa;a;aa;aaaa;
aaa;0.0888;aaaaaaaaa;aaa;aaa;0.798;0.628;0.222;0.0495;0.321;0.684;a;aaaaa;aaaaaa;0.47;aaaa;0.691;a;a;aaa;aaaaaaaa;
a;0.693;aa;aaaaaaaaaa;aaa;0.462;0.0452;0.516;0.598;0.998;0.301;aaaa;aa;aaaaaaa;0.17;aaaaaa;0.45;aa;a;aaaaaa;aaaaaaaaa;
aaaaa;0.0886;aaaa;aaaaaaa;aaa;0.833;0.252;0.731;0.86;0.0683;0.104;aaaaaaa;aaaaa;a;0.423;aaaaa;0.67;aa;a;aaaaa;aaaa;
aaaaa;0.713;aaaaaa;aaaaa;aa;0.915;0.325;0.841;0.464;0.966;0.283;a;aaaa;aaaaa;0.545;aaa;0.278;aaaa;a;aaaaa;aaaaaaa;
aaa;0.673;aaaaaaaaaa;aaaa;aaa;0.99;0.548;0.913;0.339;0.928;0.942;aaaa;aaaa;aaaa;0.372;a;0.935;aaaa;a;a;aaaaaaaaa;
aaaa;0.349;aaaaaaa;aaa;aaa;0.99;0.768;0.316;0.171;0.16;0.204;aa;aaa;aaa;0.922;aaa;0.538;aaaa;a;aaaaa;aaaaaaaaaa;
aaaa;0.6;aa;a;aaa;0.246;0.424;0.903;0.901;0.836;0.966;aaa;a;aa;0.805;aa;0.488;a;a;aa;aaaaa;
aaaaa;0.0239;a;aaaaaaaa;aa;0.11;0.658;0.533;0.389;0.691;0.566;aaaaa;aaa;aa;0.896;aa;0.108;aaaa;a;aaa;aa;
a;0.82;a;a;aaa;0.259;0.851;0.124;0.104;0.116;0.256;aaaaaa;aaaaa;aa;0.59;aa;0.334;a;a;aaaaa;aaaaaaaaa;
aaa;0.524;aaaa;aaaaaa;a;0.234;0.0543;0.888;0.709;0.107;0.564;aaaaaa;a;aaaaaaaa;0.29;aaa;0.526;aaa;a;aaaaa;aaa;
aaaa;0.68;aaaaaaa;aaaaaaaa;aa;0.273;0.166;0.962;0.527;0.705;0.938;aaaaa;aaaa;aa;0.184;aaaaaa;0.707;aa;a;aa;aaa;
aaaa;0.862;aaaaaaa;aaaaaa;aa;0.289;0.739;0.517;0.509;0.464;0.568;aaaa;aaaaa;aaaaaa;0.375;a;0.608;aa;a;aaa;aaaaa;
aa;0.65;aaaa;aaaaaaaa;a;0.267;0.211;0.714;0.0862;0.535;0.353;aaaaaaa;aaaaa;aa;0.0223;aa;0.0858;aaaa;a;aaaaa;aaaaaaaaaa;
aa;0.186;aa;aaaaaaaa;a;0.358;0.496;0.272;0.0179;0.764;0.425;aaaaaaa;aaa;aaa;0.0123;aaa;0.0275;aaaa;a;aaaaa;aaaaaaa;
aaa;0.863;aaaaaaaaaa;aaaaaaaaaa;aaa;0.325;0.46;0.387;0.849;0.242;0.04;aaa;aaaaa;aaaaa;0.253;aa;0.708;aaaaa;a;aaa;aaa;
aaaaa;0.697;aaaaaaa;aaaaaaaaaa;a;0.186;0.0953;0.0166;0.235;0.255;0.943;aaa;aaa;aaaa;0.454;aaaaa;0.864;aaa;a;aaaaa;aaaaaaaa;
aaa;0.44;aaa;aaaaaa;aa;0.73;0.142;0.0992;0.874;0.782;0.521;aaa;aaaa;aa;0.289;aaa;0.38;aaa;a;aaaa;aaaaaaaaa;
aaaa;0.407;aa;aa;aa;0.311;0.993;0.635;0.481;0.13;0.546;aaaaaaa;a;aaaa;0.182;a;0.729;aaa;a;aaaaa;aaaaaaaaa;
aaaaa;0.051;aaaaaaaaa;aaaaaaaa;aa;0.855;0.573;0.828;0.383;0.722;0.36;a;a;aaaaa;0.236;aaaaa;0.219;aaa;a;aa;aaa;
aaa;0.181;aaaa;aaaaaa;aa;0.507;0.191;0.481;0.963;0.187;0.622;aaaaaaa;aaaaa;aaaaaaa;0.607;aa;0.995;a;a;aaaaaa;aaaa;
aa;0.201;aa;aaaaa;aa;0.347;0.325;0.252;0.0742;0.248;0.482;aaaa;a;aaa;0.228;a;0.737;aaaa;a;aaaaaa;aaaaaaa;
aa;0.105;aaa;aaa;aaa;0.268;0.52;0.955;0.444;0.229;0.575;aaaaa;a;a;0.745;aaa;0.857;aaaaa;a;aaaaaa;aa;
aaaaa;0.916;aaa;aaaaaa;aa;0.317;0.363;0.207;0.0323;0.203;0.379;aaaaaaa;aaaa;aa;0.185;a;0.891;a;a;aa;aaaaaa;
aaa;0.519;aaaa;aaaaaaaa;a;0.793;0.648;0.929;0.793;0.856;0.225;aaaaaa;aaaa;aaaaaaaa;0.687;a;0.553;aaaa;a;aaaaa;aaaa;
aaaaa;0.372;aaaaa;aaaaaaaaa;aaa;0.399;0.902;0.786;0.741;0.31;0.472;a;a;aaaaaaaa;0.877;a;0.746;aa;a;aaaa;aaaaaaaaa;
aaaaa;0.305;aaaaaaaaa;aaaa;aaa;0.84;0.64;0.253;0.628;0.466;0.916;aaaa;a;aaaaaaaa;0.341;aaaaa;0.124;aaa;a;a;aaaaaaaa;
aaaa;0.653;aaaaaaa;a;a;0.947;0.519;0.972;0.815;0.619;0.697;aaaaaa;aaaa;aa;0.724;aaaaa;0.11;aa;a;aa;aaaaa;
aa;0.597;aaaa;aaaaa;a;0.0352;0.351;0.588;0.178;0.819;0.201;aaa;aa;a;0.123;aaaa;0.435;aaaaa;a;aaaaaa;aaaaa;
a;0.892;aaaaa;a;aa;0.44;0.209;0.976;0.054;0.744;0.133;aa;a;aaaa;0.424;aa;0.431;a;a;aaaaaa;aaaaaaa;
aaaaa;0.271;aaaa;aaa;aaa;0.807;0.681;0.18;0.0326;0.04;0.886;aaaaa;aa;aaaaaa;0.858;aaa;0.172;a;a;aaaaaa;aaaaaaaaa;
a;0.54;aaaaaaaaaa;aaaaa;aa;0.0422;0.862;0.116;0.874;0.0698;0.688;aaaaa;aaa;aaaaa;0.186;aaa;0.756;aaa;a;aaa;aaaaaa;
aaaa;0.585;aaaaaaaaaa;aaaaaaaa;a;0.607;0.734;0.521;0.0727;0.704;0.714;aaaaa;aa;aaaa;0.354;a;0.635;aaaa;a;a;aaaaaaaaa;
aaaa;0.406;aaa;aaaaaaaa;aa;0.65;0.716;0.854;0.691;0.727;0.405;aaaa;a;aaaaaaaa;0.424;a;0.18;aaaa;a;aaaa;aaaaaaa;
aaa;0.363;aaaaaa;a;aa;0.821;0.858;0.799;0.0364;0.171;0.484;aa;aaaaa;a;0.21;aaaa;0.634;aaaa;a;aaa;aaaaaaaa;
aaa;0.324;aaaa;aaaaaaaaa;aaa;0.761;0.318;0.942;0.496;0.658;0.181;aaaaaaa;aaaa;aaaaa;0.608;aa;0.712;aaaa;a;aaaa;aaaaaaaa;
aaaaa;0.123;aaaaa;aaa;aa;0.493;0.875;0.211;0.544;0.0649;0.00137;a;aa;aaa;0.898;aa;0.526;a;a;aaaaaa;aaaaaaaaa;
aaaaa;0.586;aaaaa;aaaaa;aaa;0.287;0.562;0.873;0.833;0.915;0.217;aaaa;aaa;aaaaa;0.5;aa;0.396;aa;a;aaaaa;aaaaaaaa;
aaa;0.531;aaaaa;aaaaaa;aa;0.742;0.252;0.167;0.074;0.649;0.176;aa;aaaa;a;0.111;aaaaa;0.809;aa;a;aaa;aaaaaaaaaa;
aaa;0.319;aaaaaaa;aaaaaaaa;aa;0.633;0.776;0.138;0.702;0.169;0.959;a;aaaa;aa;0.241;aaaaa;0.856;aaa;a;aaa;aaaaaaaaaa;
aaa;0.0392;aa;aaaaa;aaa;0.501;0.783;0.365;0.697;0.282;0.676;aaa;a;aaaaaaa;0.951;aaa;0.756;aa;a;aaa;aaaa;
aa;0.695;aaaaaaaaa;aaaaaaaaa;a;0.382;0.647;0.209;0.114;0.717;0.932;aaaaa;aaa;a;0.528;aaaa;0.838;aaaa;a;aaaaaa;a;
aaaaa;0.521;aaa;aaaaaaaaa;aaa;0.56;0.479;0.738;0.806;0.539;0.939;aaaaa;aaaa;aaa;0.971;aaaa;0.839;aaa;a;aa;aaaaaaaa;
aa;0.475;aaaaaa;aaaaa;a;0.136;0.766;0.814;0.0457;0.697;0.647;a;a;aaaa;0.311;aaaaaa;0.821;aaaa;a;aaaaaa;aaaaaaaa;
aaa;0.383;a;aaaaaaaaa;aa;0.338;0.204;0.733;0.78;0.576;0.281;aa;aa;aaaaaa;0.721;a;0.865;a;a;aaaaa;aaaaa;
a;0.139;aa;aaaa;aa;0.539;0.855;0.114;0.869;0.404;0.451;aaa;a;aaaaa;0.648;aaaaaa;0.613;aaa;a;a;aaaaaaa;
aaaaa;0.784;aaaaaaa;aaaaa;aa;0.814;0.615;0.594;0.179;0.202;0.448;aaaaa;a;aaaaaaaa;0.282;aaaaaa;0.686;a;a;aaa;aaaaaaaa;
aaaaa;0.401;aaaaaaa;aaaa;aa;0.402;0.0842;0.828;0.518;0.915;0.732;aaaaaa;aaa;aaaaaaa;0.987;aaaa;0.789;aaaaa;a;aaaaaa;aa;
aaa;0.723;aaaaaaaaaa;aa;aaa;0.284;0.412;0.646;0.34;0.209;0.941;aa;aaaaa;aa;0.0912;aa;0.188;aaa;a;aa;aaaaaa;
a;0.902;aaaaaaaaaa;aaaaaaa;aaa;0.0733;0.32;0.177;0.791;0.523;0.0251;aaaaa;aaa;aaaaaaaa;0.513;a;0.511;aaaaa;a;aaaa;aaaaa;
aa;0.894;aa;aaaaaaaaaa;aaa;0.55;0.0761;0.176;0.412;0.161;0.496;aaaaaa;aaaaa;aaaaaa;0.87;aaaaa;0.748;a;a;aaaa;aaaaaaaaaa;
a;0.758;aaa;aaa;a;0.96;0.109;0.451;0.287;0.965;0.513;aaaaa;a;aa;0.843;aa;0.98;a;a;aaaaaa;aaaaaa;
a;0.468;aaaaaaaa;aaaaaaa;a;0.747;0.859;0.0896;0.659;0.147;0.000308;aa;aaa;aaa;0.334;aaaa;0.0746;aa;a;aaaaa;aaaa;
aaaaa;0.294;aaaaaaaaaa;aaaa;aa;0.0882;0.876;0.882;0.753;0.442;0.0518;aaaaaa;aa;aaaaaaaa;0.785;aa;0.0762;aaa;a;a;aaaa;
aaaa;0.883;aaa;aaaaaaa;a;0.308;0.0621;0.447;0.233;0.384;0.542;aaaaa;aaaaa;aa;0.176;a;0.822;aaaaa;a;aaaaa;aaaaaaa;
a;0.581;aaa;aaaaaaa;a;0.267;0.0916;0.355;0.0465;0.295;0.876;aaaaaa;a;aaaaaaaa;0.554;aaaaaa;0.656;aaaa;a;aaa;aaaaaaaa;
a;0.321;aaaa;aaaaa;aa;0.226;0.578;0.88;0.144;0.642;0.184;aa;aa;a;0.394;aa;0.345;aaaaa;a;aaa;aaaaaaa;
aa;0.152;aaaaa;aaaaaaaa;aaa;0.202;0.503;0.455;0.139;0.263;0.355;aaa;a;aaaaaa;0.925;aaaaa;0.26;aaa;a;a;aa;
aaaa;0.0099;aaaaa;aaaaaaaaa;aa;0.215;0.703;0.833;0.438;0.0148;0.915;aaaaa;aaaa;aaaaaa;0.594;aaaaaa;0.58;aaa;a;aa;aaaaa;
a;0.441;aaaaaaaaa;aaaaaa;a;0.0651;0.344;0.741;0.999;0.512;0.000946;aaaaaaa;aaaa;aaaaa;0.537;aaaaa;0.458;a;a;aaaaa;aaaa;
aaaaa;0.613;aaaaaa;aaaaaaa;aa;0.797;0.543;0.829;0.453;0.912;0.175;a;aaaa;aaa;0.642;aa;0.62;aaaa;a;aaaaa;aaaaaaaa;
aaaa;0.375;aaaaaaaa;aaaaaa;aaa;0.019;0.543;0.641;0.59;0.703;0.855;a;aaaaa;aaaa;0.936;aaaa;0.909;a;a;aaaa;aaaaa;
aaa;0.981;aaaaa;aa;aa;0.288;0.242;0.0756;0.904;0.127;0.233;aaaaaa;aaaa;aa;0.31;aaaaaa;0.817;aaaaa;a;aaaaa;aaaaa;
aaaaa;0.641;aa;aaaaaaaa;aaa;0.2;0.57;0.22;0.177;0.732;0.696;aaaa;a;aa;0.448;aa;0.297;aa;a;aaaa;aaaa;
aaaaa;0.312;aaaaa;aaaaaaaa;aaa;0.491;0.931;0.458;0.421;0.739;0.633;aa;aaaaa;aaaa;0.365;aaaaa;0.184;aaa;a;a;aaa;
aaaaa;0.695;aaa;a;aaa;0.704;0.849;0.948;0.1;0.62;0.728;a;aaa;aaaaaa;0.337;aaaaa;0.239;aa;a;aaaaaa;aaaaaaa;
a;0.451;aaaaaaaaaa;a;a;0.787;0.563;0.488;0.564;0.925;0.242;aaa;aa;aaaaaaa;0.895;aaa;0.39;a;a;a;aaaaaaaaaa;
aaaa;0.35;aaaaaaaa;a;aaa;0.903;0.284;0.246;0.584;0.676;0.92;aaa;aaaaa;aaaaa;0.183;aaa;0.109;aaaa;a;aaaaa;aa;
aaaaa;0.597;aaaaaaaaa;aaaa;aa;0.994;0.356;0.355;0.747;0.0553;0.53;aaaaaaa;aaaa;aaaaaaaa;0.12;aaaaaa;0.295;a;a;aaa;aaaaaaaaaa;
aaaaa;0.996;aaaaaaaaaa;aaaaaaaaa;aa;0.271;0.432;0.186;0.831;0.486;0.442;aaaaaa;a;aaa;0.423;aaaaa;0.306;aaa;a;aaaaaa;aaaaaaaa;
