ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.298;a;0.17;a;aaaaaaaa;aaaaaaaa;aaa;0.129;0.577;0.732;aaaaaaa;a;0.0854;0.933;0.31;0.0279;aa;aa;aaaaaaa;aa;aaaa;aaaa;0.194;aaa;aaa;0.819;a;0.0904;a;aaaaa;0.154;a;aaaaa;0.646;0.429;0.0392;aa;a;a;a;aa;0.327;0.437;aaaaa;0.681;a;aaaaa;aaaa;0.972;aaaa;aaaa;a;aaaaaaaaa;aaaaaa;0.436;0.488;a;0.317;0.0981;a;0.609;aaaa;aaaa;aaa;a;aa;0.0904;aaaaaaa;0.794;aaa;0.286;0.213;0.776;aaa;aa;0.795;0.641;a;0.758;0.911;aa;0.638;0.978;0.339;aaaaaa;
0.172;aaa;0.112;aa;aaaa;aaaaaaaa;aaaaa;0.622;0.0151;0.584;aaaaaaaa;a;0.136;0.705;0.372;0.453;a;aaa;aaaaaaa;aa;aaaa;a;0.391;a;aa;0.417;a;0.173;aaa;a;0.142;a;aaaaaaaa;0.423;0.174;0.532;aaaaa;aaa;aaaa;aaa;aaa;0.0974;0.666;a;0.769;aaaaa;aaaa;aaaaaaa;0.00764;aaa;a;aa;a;aa;0.137;0.937;a;0.0829;0.0948;aa;0.339;aaa;aaaa;aaaaa;a;aa;0.401;aaaaaaa;0.311;aaaa;0.0474;0.862;0.423;aaa;aa;0.836;0.297;aa;0.919;0.271;aaaaa;0.0545;0.41;0.924;aaaaaaaaaa;
0.372;aaaaaaaaa;0.502;aa;aaaa;aaaaaaaa;aaaaaaaa;0.162;0.347;0.148;aaaaa;a;0.589;0.875;0.918;0.275;aaaaa;aaaa;aaaaaa;aa;aaa;aaaaaaaaaa;0.462;aaa;aaa;0.398;aa;0.619;aaaa;aaaa;0.0174;a;aa;0.422;0.797;0.466;aaaa;a;aa;aa;a;0.914;0.78;aa;0.738;aaa;aaaaaa;a;0.0357;aaa;aaaa;a;aaaaaaaa;aa;0.593;0.496;a;0.68;0.542;a;0.623;a;a;aaaaaa;a;a;0.865;aa;0.893;a;0.131;0.37;0.528;aa;aaaa;0.0348;0.553;aaaa;0.839;0.728;aaa;0.272;0.779;0.378;aaaaa;
0.917;aaaaaaa;0.582;aa;aa;aa;aaa;0.826;0.68;0.423;aaaaaa;a;0.564;0.974;0.61;0.721;aaa;aaaaaa;aaaaaa;a;aa;aaaaa;0.592;aaaaaa;aa;0.831;a;0.658;aaa;aaa;0.437;a;aaaaaaaa;0.631;0.768;0.483;aa;aa;a;aa;a;0.829;0.818;aaaaaa;0.28;a;a;aaaaaaa;0.913;aaa;aa;aa;aaaaaaaaa;aaaaaa;0.659;0.911;aa;0.289;0.189;a;0.244;aaaa;aaa;aaa;a;aa;0.727;aaaaaa;0.0911;aaa;0.213;0.592;0.161;aa;aa;0.593;0.813;a;0.588;0.606;a;0.885;0.182;0.999;aaaaa;
0.466;aaaaaaa;0.553;a;aa;aaaaaaaa;aaaaaaaa;0.575;0.169;0.16;aaaaaaaaa;a;0.216;0.87;0.25;0.589;aaa;aaaaaa;aaaaaaaa;aaa;aaaa;aa;0.0287;aaaaaaa;aa;0.227;aa;0.352;a;aaaaa;0.573;a;aaaaaaaa;0.874;0.041;0.154;aaa;aa;aa;aaa;aaa;0.417;0.576;a;0.331;a;aaa;aaaaaa;0.226;aaaa;aa;a;aaaaaaa;aaaaaa;0.424;0.873;a;0.331;0.318;aa;0.162;aa;aaaaa;aa;a;aa;0.733;aaa;0.649;aaaa;0.526;0.6;0.507;aaaa;aa;0.205;0.874;a;0.0647;0.722;aaaaaaa;0.229;0.741;0.935;aaaaaaaaa;
0.634;aaaaaaa;0.399;a;aa;aaaa;aaaaaa;0.729;0.162;0.695;a;a;0.501;0.909;0.138;0.225;aaaaa;aaa;aaaa;aa;aaaaa;aaaaaaa;0.384;aaa;aa;0.212;aaa;0.0675;aa;aaaaa;0.461;a;aaaa;0.0941;0.516;0.000367;a;a;aa;a;aaa;0.321;0.998;aaa;0.359;aa;aaaa;aaaaa;0.94;aaaa;aa;a;aaaaaaa;aa;0.534;0.882;aa;0.803;0.25;aa;0.889;aaaa;aaaaaa;aaaaaa;a;aa;0.431;aaaaaa;0.652;aaa;0.397;0.872;0.993;aaa;aaaa;0.852;0.285;aaa;0.449;0.603;aa;0.419;0.347;0.72;aa;
0.733;a;0.226;a;aaaaa;aa;aaaaa;0.902;0.658;0.0298;aaa;a;0.295;0.779;0.811;0.14;aaaaa;aa;aaaaa;aa;aaaaa;aaaaaaaaaa;0.734;aaaa;aa;0.464;a;0.985;aaaa;aa;0.884;a;aaaaa;0.624;0.0336;0.596;aa;aaa;aaa;a;aaa;0.551;0.363;aaaa;0.554;aa;aaaaaa;aaaaa;0.561;a;aaaaa;a;aaa;aaaa;0.396;0.00603;a;0.984;0.6;a;0.92;aaaaa;aaaaa;a;a;a;0.187;a;0.0716;aaa;0.337;0.263;0.469;aaa;a;0.143;0.849;a;0.109;0.15;aaaaa;0.263;0.55;0.998;aaaaaaaaa;
0.0621;aaaaaaaaaa;0.0336;a;aaaaa;aaa;aaaaaaaaa;0.367;0.485;0.244;aaaaaaaa;a;0.237;0.109;0.288;0.898;aaaaa;aaaaaaaaa;aaaaaa;aa;aaa;aa;0.27;aaaa;aa;0.535;aaa;0.358;aa;aaaaa;0.69;a;aaaa;0.753;0.853;0.291;aaaaa;a;a;aaa;aa;0.134;0.522;a;0.4;aa;a;aaaaaaa;0.082;aaaaaa;aaaaa;aa;aaaaa;aaaaa;0.42;0.259;aa;0.931;0.514;aa;0.948;aaaaa;aa;aaaaaaa;a;a;0.0129;aaaaaa;0.616;aaa;0.909;0.492;0.0378;aaaaa;a;0.63;0.0996;aaaa;0.609;0.49;aaa;0.922;0.54;0.231;aaaaaaaaa;
0.445;aaaaaa;0.43;a;aaaaaaa;aaaaa;aaaaa;0.379;0.435;0.113;aaaaaaa;a;0.172;0.302;0.93;0.946;aaaa;a;aaa;a;aaaaa;aaaaaaaaaa;0.00932;aaaaa;aaa;0.6;aa;0.264;a;aaa;0.177;a;aaa;0.875;0.221;0.737;a;a;a;a;a;0.798;0.985;aaaaaa;0.686;aaaaa;aaaa;aaaaaaa;0.449;aaaaa;aaaaaa;a;aaaaaaaa;aa;0.3;0.978;aa;0.397;0.208;a;0.926;aaaa;aaaaa;a;a;aa;0.747;aaaaaa;0.545;aaaa;0.455;0.772;0.285;a;aaa;0.995;0.0218;aaaaaaa;0.341;0.0973;aaaaaaa;0.586;0.41;0.831;aaa;
0.456;aaaaaaaa;0.46;aa;aaaaa;aaaaaaaaaa;aaaa;0.0584;0.331;0.3;aaaaaaaa;a;0.45;0.503;0.903;0.801;aaa;aaaaaa;a;aaa;aaa;a;0.281;aaaaaa;aaa;0.753;a;0.398;a;aaaaaa;0.528;a;aa;0.199;0.982;0.744;aaaa;aa;aa;a;aaa;0.55;0.673;aaaa;0.229;aaa;aaaaaa;aaaaaa;0.222;aaa;aaa;a;aaaaaaaaa;aaaaa;0.513;0.674;a;0.277;0.424;a;0.833;aaaaaa;aaa;aaaaaa;a;aa;0.756;aaa;0.448;aa;0.0929;0.679;0.904;aaa;a;0.393;0.298;aaaaa;0.362;0.853;aaaaaaaa;0.45;0.231;0.657;aaaaaaaaaa;
0.658;aaaaa;0.95;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.812;0.905;0.916;aaaaa;a;0.791;0.63;0.242;0.173;aaa;aaaaaa;aaa;a;aa;aaa;0.194;aaaa;a;0.712;aa;0.0131;aaaa;aaa;0.772;a;aaaa;0.11;0.212;0.441;aaa;a;aaa;aaa;aa;0.669;0.0313;aa;0.858;aaa;aaa;aaa;0.787;aaaaaaa;aaaaa;aa;aaa;aaaaa;0.215;0.372;a;0.531;0.654;aa;0.857;aaa;aaa;aaaaaaa;a;a;0.585;aaaaaa;0.204;aaa;0.876;0.996;0.824;aaa;aaaa;0.644;0.355;aaaaaaa;0.838;0.987;aa;0.549;0.039;0.197;aaaaaaaa;
0.783;a;0.306;a;aaaaa;aaaaaaaaaa;aaaaaa;0.0964;0.171;0.212;aaaaaaaaa;a;0.477;0.794;0.54;0.999;aaaaa;a;aaaaaa;aa;aaaa;aaaaaaa;0.644;aa;a;0.161;a;0.622;aaa;aaaaa;0.0767;a;aaaaaaaaa;0.4;0.83;0.357;aa;aa;aa;a;aaa;0.355;0.87;aa;0.936;aaa;a;aaa;0.021;aaaa;aaaaaaa;aa;aaaaaaa;aa;0.606;0.972;aa;0.765;0.784;aa;0.352;a;aaaaaa;a;a;aa;0.451;a;0.0739;aaa;0.0732;0.00489;0.248;aaaa;a;0.981;0.166;aa;0.282;0.379;a;0.133;0.435;0.387;aaaa;
0.285;aaaaa;0.247;a;aa;aa;aaaaaaaa;0.116;0.413;0.272;aa;a;0.12;0.613;0.575;0.0811;aaa;aaa;aaaaaaaa;aaa;a;aa;0.229;aaaa;aaa;0.854;a;0.0582;aaaa;aa;0.106;a;aaa;0.891;0.956;0.402;aaaa;aaa;a;aaa;aa;0.983;0.317;a;0.146;aaa;aaa;aaa;0.121;aaaaa;aaaaaaa;a;aaaaaaaa;aa;0.427;0.496;aa;0.44;0.00991;aa;0.587;aaa;aaaa;aaaa;a;aa;0.155;aa;0.149;aa;0.933;0.956;0.176;a;a;0.788;0.579;aaaaaa;0.35;0.608;aaa;0.617;0.503;0.207;a;
0.186;aaaaaaaa;0.269;a;aaaaaaaaa;aaaa;aaaaaaaaaa;0.147;0.0617;0.706;aaaaaaaa;a;0.0929;0.522;0.438;0.626;a;aa;aaa;a;aa;a;0.912;aaa;a;0.548;a;0.731;aaa;aa;0.909;a;aaaaaaaa;0.718;0.43;0.715;a;a;aaaa;a;aaa;0.847;0.245;aa;0.727;aaaaa;aaa;aa;0.287;aa;aaaa;aa;aa;aaa;0.234;0.38;aa;0.931;0.649;a;0.466;aaaa;aaaa;aaaaa;a;a;0.0443;aaaa;0.361;aa;0.533;0.877;0.364;aaa;aa;0.236;0.178;aaaaaaa;0.935;0.889;aaaaaa;0.609;0.432;0.493;aaaaaaa;
0.415;aaaa;0.0226;a;aaaaaaa;aaaaaaa;a;0.00586;0.477;0.842;aaaaaa;a;0.646;0.943;0.763;0.862;aaaa;aaaaaa;aaaa;aa;aaaaa;aaaaaaaaa;0.25;aaaaaaa;a;0.0446;aaaa;0.49;aaaa;aaaaaa;0.294;a;aaaaaa;0.999;0.551;0.666;aa;aaa;a;aaa;aaa;0.211;0.89;a;0.635;aaaa;a;aaaa;0.656;aaa;aaa;aa;aaa;aaaa;0.484;0.234;a;0.158;0.507;a;0.744;a;a;aaaaaa;a;aa;0.873;aaa;0.511;aa;0.0538;0.979;0.569;aa;a;0.704;0.706;aa;0.169;0.247;aaaaaaaa;0.865;0.828;0.126;aaaaaaaaa;
0.243;aa;0.452;a;aa;aaaaaaa;aaaaa;0.867;0.26;0.558;aaaaaaaa;a;0.478;0.529;0.767;0.0716;a;aaaaaaaa;aaaaaa;aaa;aa;aa;0.983;a;aa;0.979;aaaa;0.893;aaa;aaaa;0.806;a;aaaaaaaa;0.388;0.422;0.733;aaa;aa;aa;aa;aa;0.258;0.412;a;0.0328;a;aaaaaa;aaaaa;0.0894;aaaaaa;a;aa;aaaaaaaaaa;aaa;0.349;0.457;aa;0.531;0.477;a;0.996;aaaaaaaa;aa;aaaa;a;aa;0.143;aaaaaaa;0.764;a;0.279;0.457;0.905;aaa;aa;0.0835;0.91;a;0.307;0.348;aaaaaaaa;0.674;0.616;0.971;aaa;
0.296;a;0.679;a;aaa;aaaaa;aaaa;0.936;0.247;0.616;a;a;0.232;0.0513;0.419;1;aa;aaaaa;aaaaaaaaa;aaa;a;aaaaaaaa;0.334;aaaaaaa;aaa;0.495;aaaa;0.666;a;a;0.296;a;aaaaaaaaa;0.524;0.732;0.567;a;a;a;aa;aa;0.94;0.369;aaaaaa;0.25;aa;a;aaa;0.231;aa;aaaaaaa;a;aaaaaa;aaaaaaaa;0.665;0.977;a;0.181;0.599;a;0.601;aaaaa;aa;aaaaaaa;a;a;0.511;aaaa;0.519;aaaa;0.801;0.305;0.191;aaa;aa;0.431;0.386;aaaaa;0.691;0.235;aaaaaaa;0.979;0.977;0.7;aa;
0.621;a;0.909;a;aaa;aa;aaa;0.03;0.378;0.00149;a;a;0.786;0.46;0.834;0.173;aaaa;aaaaa;aaaaaaaa;aaa;aaa;aaaaaa;0.044;aaaaaaa;aaa;0.611;a;0.537;aa;aaa;0.523;a;aaaaaaa;0.46;0.8;0.718;aaaaa;aaa;aaa;aaa;aa;0.892;0.383;aa;0.692;aaaa;aaaa;aaaaaaa;0.651;aaaa;aaaa;a;a;aaaa;0.864;0.0772;aa;0.49;0.453;a;0.622;aaaaaaa;aaaaaa;aa;a;aa;0.98;aaaa;0.903;a;0.553;0.94;0.462;aaaa;a;0.0219;0.694;a;0.576;0.0353;aaa;0.532;0.823;0.354;aaaaaaaaa;
0.533;aaaaaa;0.173;aa;aaaaa;aaa;aaaaa;0.43;0.163;0.0721;aaa;a;0.458;0.794;0.00434;0.893;aa;aaaaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;0.0252;aaaaa;aaa;0.635;aaaa;0.843;a;aaaaa;0.547;a;aaaaa;0.672;0.101;0.296;aaaa;a;aaa;a;a;0.795;0.932;aa;0.074;aaaaa;a;a;0.605;a;aa;a;aaaaaaaaa;aaaaaaaa;0.0608;0.984;aa;0.835;0.369;a;0.722;aaaaaa;aaaaa;aaaaa;a;a;0.323;aaaaa;0.903;aaaa;0.928;0.927;0.791;aa;aaaa;0.732;0.896;aaaaaa;0.155;0.129;aaaa;0.171;0.216;0.992;a;
0.249;aa;0.0736;aa;aa;aaaaaa;aaaa;0.859;0.435;0.12;aaaaa;a;0.802;0.934;0.423;0.67;aaa;aaaaaaa;aaaaaaaa;aa;aaa;aaa;0.38;aa;aa;0.0523;a;0.733;aaa;aaaaa;0.753;a;aaa;0.887;0.121;0.00868;aaaaa;aa;aaaa;aa;aa;0.82;0.255;aaa;0.453;aaa;aaaaa;aaaaaa;0.988;a;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.747;0.952;a;0.372;0.667;aa;0.16;aaaaaa;aaaa;aa;a;a;0.525;aaaaaa;0.404;aaa;0.244;0.148;0.136;aaaaa;aaaa;0.545;0.831;aaaaa;0.203;0.16;aaaaa;0.416;0.36;0.2;aaaaaaaa;
0.25;aaaa;0.564;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.375;0.61;0.133;aaaa;a;0.335;0.69;0.885;0.45;aa;aaaaaaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;0.391;aa;aaa;0.523;a;0.611;a;aaa;0.199;a;aaaaa;0.00985;0.531;0.202;aaa;a;aaaa;a;a;0.527;0.929;aaa;0.243;aa;aaa;aaaaa;0.928;aaaa;a;aa;aaa;aaa;0.869;0.937;a;0.786;0.432;aa;0.881;aaaa;aa;aa;a;a;0.521;aaa;0.541;a;0.154;0.957;0.958;aaa;aaa;0.259;0.548;aaaaaa;0.191;0.807;aaa;0.577;0.79;0.649;aaaaaaaaaa;
0.522;aaaaaaa;0.583;a;aaaaaaaaa;a;aaaaaaa;0.399;0.844;0.0479;aa;a;0.0613;0.0856;0.37;0.576;aaaa;a;aaaaaaa;aa;a;aaaaaaaaa;0.874;aaaaaa;aa;0.353;a;0.958;a;aaaaaa;0.0967;a;aaaa;0.764;0.438;0.219;aaaaa;aaa;aaa;a;aaa;0.22;0.351;aaa;0.617;aaa;aaaaa;aaaaaaa;0.754;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.201;0.532;aa;0.54;0.882;a;0.353;aa;a;aaaaa;a;aa;0.469;aaaa;0.107;aaa;0.103;0.814;0.693;aaaa;a;0.923;0.804;a;0.929;0.266;aaaaaaa;0.35;0.224;0.254;aaaaaaaaaa;
0.729;aaaaaaa;0.524;aa;aaaaaaaa;a;aaaa;0.467;0.825;0.435;aaaaa;a;0.887;0.917;0.646;0.965;aa;aaa;a;aaa;a;aaaaaaaaa;0.49;aaaa;aaa;0.783;aa;0.537;aaaa;aaa;0.562;a;aaaaa;0.213;0.277;0.25;aaaaa;a;a;a;a;0.615;0.877;aaa;0.762;aaaa;a;a;0.454;aaa;aaaaaa;aa;aaaaaaaaa;aaa;0.236;0.249;aa;0.105;0.648;aa;0.247;aaaaaaaa;aaaaaa;aaaa;a;a;0.947;a;0.317;aaa;0.0733;0.223;0.813;aaa;a;0.361;0.581;aaaa;0.408;0.519;aaaaa;0.612;0.273;0.322;aaaaa;
0.0692;aaaaa;0.663;a;aa;aaaa;aaaaaaaaaa;0.314;0.0441;0.389;a;a;0.411;0.524;0.422;0.514;aaaaa;aaaaa;aaaaaa;aa;aaa;aaaaaaa;0.928;aaaaa;aa;0.864;aaaa;0.45;aaaa;aaa;0.216;a;a;0.405;0.201;0.295;aaa;aa;a;a;aa;0.712;0.61;a;0.498;aaaaa;a;aaaaaa;0.0101;aaaaaaa;aa;a;aaaa;aa;0.758;0.859;aa;0.732;0.919;a;0.927;aaa;a;aaa;a;aa;0.483;a;0.731;aaa;0.382;0.52;0.568;aaa;a;0.864;0.159;aaa;0.753;0.502;aaaa;0.438;0.299;0.607;aaaaaaaaaa;
0.202;aaaaa;0.942;a;aaaaaa;aaa;aaaaa;0.296;0.915;0.911;a;a;0.329;0.036;0.772;0.557;a;aaa;aaaaaaaaa;aaa;aaaaa;aaa;0.425;aaaaaaa;aa;0.488;aaa;0.475;a;aaa;0.717;a;a;0.392;0.613;0.553;a;aa;aaa;a;a;0.979;0.318;aa;0.637;aa;aaaaaa;aaaaaaa;0.853;aaaaa;aaa;a;aaaaaa;aaaaaa;0.277;0.779;a;0.204;0.39;aa;0.184;aaaaaa;a;aaaaaa;a;aa;0.716;aaaa;0.664;aaaa;0.134;0.722;0.0724;aaaa;a;0.864;0.198;aa;0.894;0.259;aaaa;0.517;0.493;0.612;aaa;
0.0735;aaaaa;0.399;aa;aaaa;aaaaaa;aaaaaaaa;0.252;0.834;0.761;a;a;0.251;0.429;0.886;0.365;aa;aaaa;aaaaaaa;aaa;aaaaa;aaa;0.271;a;aa;0.0433;aa;0.438;aaaa;a;0.0344;a;aaaaaaaa;0.175;0.762;0.989;aaaa;aaa;aaaa;a;aaa;0.0105;0.731;aaaaa;0.0436;aaaa;aaaaa;aaaaaaa;0.194;aaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.00111;0.692;aa;0.281;0.448;aa;0.728;aaaa;aaa;aaaa;a;a;0.432;aaaaaa;0.125;aa;0.447;0.812;0.701;aaaa;aa;0.433;0.257;aaa;0.367;0.923;aaaa;0.22;0.12;0.92;aaaaaaaa;
0.805;aaaaaaaa;0.684;a;aa;a;aaaaaaaaa;0.266;0.444;0.193;aaaaaaaaa;a;0.398;0.794;0.236;0.857;aa;aa;aaaaaa;aa;aaaa;aaaaa;0.484;aaa;a;0.811;aa;0.872;aa;aaaaa;0.455;a;aaaa;0.478;0.142;0.42;a;aaa;aaa;a;aaa;0.838;0.897;aaaaa;0.176;aa;aaa;aaa;0.697;aaaaaa;aaa;a;a;aaaaaaa;0.517;0.618;aa;0.0825;0.244;a;0.0593;aaa;aa;aaaaaa;a;a;0.0976;aaa;0.75;aaa;0.682;0.538;0.902;aaaaa;aaaa;0.331;0.436;aaaaaa;0.107;0.044;aaaa;0.311;0.478;0.579;aaaaaa;
0.679;aaaa;0.847;a;aaaaaa;aaaaaaa;aaa;0.995;0.229;0.0754;aaaaa;a;0.814;0.593;0.756;0.99;a;aaaaaa;a;aa;aaaa;aaaaaa;0.432;aa;aaa;0.835;a;0.721;aaa;aa;0.0347;a;aaaaaa;0.531;0.114;0.536;aaaaa;aa;aa;a;aa;0.676;0.731;aaa;0.0852;aaa;aaaaa;aa;0.0264;aaaaaaa;aa;aa;aa;aaaaaaa;0.188;0.669;a;0.755;0.397;a;0.048;aaaaaaaa;aaaaaa;aa;a;a;0.731;aaa;0.877;aaa;0.16;0.325;0.681;aaaaa;aa;0.359;0.512;aaaaaaa;0.171;0.201;a;0.104;0.961;0.634;aaaaaaaaaa;
0.138;aaaa;0.391;a;aaaaaaaaaa;aaaaaa;aaaaa;0.544;0.905;0.851;aaaaaa;a;0.371;0.061;0.493;0.0384;a;aaaaaaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaa;0.0993;aaaa;aaa;0.771;aaa;0.825;aaaa;aaa;0.433;a;aaaaa;0.643;0.988;0.288;aaa;aaa;aaaa;aa;aa;0.597;0.634;aaaaaa;0.838;a;aa;a;0.223;aaaa;aa;a;aaaaaaaaaa;aaaaaaa;0.941;0.234;aa;0.0749;0.233;aa;0.438;aaaa;aaa;aa;a;a;0.577;aa;0.8;aaaa;0.17;0.0318;0.556;aaaaa;a;0.423;0.0718;aaaaaa;0.542;0.416;aaaaa;0.726;0.94;0.788;aaaaaaa;
0.945;aaaaaa;0.947;a;aaa;aaaaaaaaa;aaaaaaaaaa;0.745;0.0155;0.69;aa;a;0.816;0.382;0.46;0.848;aaaa;aaaaaaaa;aaaaaaaa;a;aa;aa;0.312;aaaaaa;aa;0.856;aaa;0.33;aa;aaaa;0.86;a;aaaa;0.882;0.792;0.514;aaaaa;aa;aa;a;a;0.605;0.309;aa;0.676;aa;aaa;aa;0.0804;aaaa;aaaaa;a;aaa;aaaaaaa;0.648;0.838;a;0.461;0.0126;a;0.283;aaaaaaa;aaaa;a;a;a;0.914;aaaaaaa;0.995;a;0.132;0.732;0.977;a;a;0.072;0.683;aaaa;0.761;0.782;aaaa;0.86;0.525;0.719;aaaaaaaaa;
0.825;aaaaaaaaa;0.184;aa;aa;aaaaaaaaa;aaaaaaaaa;0.595;0.672;0.242;aa;a;0.368;0.459;0.374;0.713;aaaaa;aaaaaaa;a;aaa;aa;aaaaaaaa;0.426;aaaaaaa;aa;0.313;aa;0.149;aaaa;aaa;0.309;a;aaaaaa;0.939;0.376;0.52;aaaaa;aaa;aaa;aa;aaa;0.715;0.268;aaa;0.869;aa;aaa;aaaaaa;0.498;aaaaa;aaaaaaaa;aa;a;aaaaaaa;0.199;0.44;aa;0.381;0.932;aa;0.992;aaaa;a;aaaa;a;a;0.532;aa;0.672;aaaa;0.102;0.952;0.96;aaa;aaa;0.173;0.854;a;0.177;0.805;aa;0.363;0.501;0.52;aaaaaaa;
0.555;aaaaa;0.739;a;aa;aaaaaa;aaaaaaaaaa;0.185;0.453;0.706;aaaaa;a;0.55;0.493;0.00824;0.42;aaaa;aaaaa;aa;aa;aaa;aaaaaaa;0.0218;a;aa;0.119;aa;0.442;aaa;aaa;0.603;a;aaaaaaaa;0.545;0.408;0.317;aaaa;aaa;aa;a;aa;0.522;0.601;aaa;0.374;aaa;aaaa;aaa;0.144;a;aaaa;a;aaaaaaaaa;a;0.695;0.935;a;0.947;0.232;a;0.184;aaaaa;aaaa;aaaaaa;a;a;0.635;aaaa;0.42;a;0.124;0.177;0.957;aaa;a;0.934;0.013;aaaaaaa;0.216;0.678;a;0.704;0.00756;0.0856;aa;
0.428;aaaaaaa;0.53;aa;aaaaa;aaaaaaaaa;aaaaaaa;0.0156;0.0555;0.496;aaaaaaaaa;a;0.766;0.482;0.263;0.118;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;a;0.585;aaaaaaa;aa;0.504;aaaa;0.223;aa;aaaaa;0.78;a;aaaa;0.721;0.778;0.779;aaaaa;aa;aaa;aa;aa;0.971;0.708;aaaa;0.139;aaaaa;aaaaa;aaa;0.781;aaaaa;aa;aa;a;aaaaaaaa;0.567;0.886;aa;0.182;0.9;a;0.958;a;aaaaaa;aaaaa;a;a;0.309;aaaaaa;0.894;aaa;0.185;0.764;0.927;aaaaa;a;0.0381;0.54;aaaa;0.627;0.765;aaaaaa;0.926;0.325;0.342;aaaaa;
0.433;aaaaaaaaaa;0.565;aa;aaaaa;aaaaaaaaa;a;0.833;0.167;0.474;aaaaaaaa;a;0.107;0.656;0.187;0.677;aaaa;aaaa;aaaaaaaa;a;a;aaaaaaaaa;0.982;aaa;aa;0.405;aa;0.524;aa;a;0.905;a;aaa;0.551;0.942;0.898;aa;aa;aaaa;aa;aaa;0.56;0.00435;a;0.102;aaaa;aaaaa;aaaaaa;0.878;aaaaaa;aaaa;a;aa;aaaaaaaa;0.905;0.0731;aa;0.0629;0.0757;a;0.954;aaa;aaaaa;aa;a;a;0.573;aaaa;0.85;a;0.313;0.638;0.494;aaaa;aaa;0.541;0.544;aaaaaa;0.887;0.732;aaaa;0.718;0.771;0.904;aaaaaaaaa;
0.017;aaaaaa;0.124;a;aaaa;aaaaaaaaaa;aaaaaaaaa;0.0482;0.102;0.138;aa;a;0.75;0.383;0.493;0.097;aaaaa;aaaaa;a;a;a;aaaa;0.511;aa;aa;0.735;a;0.0797;aaaa;a;0.00586;a;aa;0.96;0.903;0.928;a;aaa;aa;aa;a;0.782;0.103;aaa;0.56;a;aa;aaaaaaa;0.922;aaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.789;0.544;a;0.692;0.881;a;0.146;aaaaaaaa;aaa;aaaaaaa;a;aa;0.699;a;0.951;a;0.975;0.993;0.593;aaa;a;0.894;0.966;aaaaaaa;0.375;0.312;aaaa;0.212;0.892;0.333;aaaa;
0.244;aaa;0.398;a;aa;aaaa;aaaaaaa;0.0748;0.803;0.603;aaaaaaaa;a;0.729;0.666;0.104;0.646;aaaaa;a;aaaaaaa;a;aaaaa;aaaaaaaa;0.82;aa;a;0.642;aaaa;0.61;aaa;aaa;0.416;a;aaaaaaa;0.27;0.77;0.495;a;a;aaa;aaa;aaa;0.31;0.36;aaaa;0.296;aaa;aaaa;aaaaa;0.117;aaaaaaa;aaaa;aa;aaaaaaaa;aaaa;0.0584;0.226;a;0.352;0.647;aa;0.391;aaa;aa;a;a;a;0.974;aaaa;0.372;aaaa;0.406;0.565;0.736;aa;aaaa;0.37;0.48;aaaaaa;0.196;0.71;aaaaaaa;0.307;0.00022;0.699;aaaa;
