ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.285;0.19;aaaaaaa;0.238;a;aa;aaa;aa;aaa;aa;aaaa;aaaaa;0.205;aaaa;0.326;aa;0.349;0.543;a;0.288;aaaaaa;a;aaaaaaa;aaaa;a;0.592;0.689;aaaaaaa;0.29;0.148;0.0307;aaaaaa;0.481;a;aa;0.732;aa;0.648;a;aaaaaaaa;0.443;0.8;0.36;aaaa;a;0.341;aaa;0.544;0.377;0.568;0.0747;aaaaaa;a;aaaa;a;0.162;0.769;0.946;aaa;aaa;aaaaaaaaa;aaa;0.061;0.62;0.924;aa;0.99;a;a;0.122;aaaaa;0.89;aaaaaaa;aa;0.107;0.697;aaa;0.676;aaaa;aa;0.679;0.529;0.49;0.523;0.307;0.738;a;aa;aa;0.602;aaaaaaaaa;
0.0636;0.709;aaaaaa;0.151;a;aaa;aaaa;aa;aaaa;aa;aaa;aaaaaaa;0.676;aa;0.833;aaa;0.606;0.583;aaa;0.987;aaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.853;0.281;aaaaaa;0.0497;0.528;0.366;aaaaaaaa;0.198;aaa;aaa;0.924;aaaa;0.248;a;aaaaaaaaa;0.937;0.629;0.628;aaaaa;aaa;0.497;aaaaaa;0.203;0.815;0.0119;0.699;aaaaaaaa;a;aaaaa;aa;0.119;0.00913;0.507;aaa;aa;a;aaaaaaa;0.393;0.373;0.886;a;0.698;a;aaa;0.735;aaa;0.953;aaaaaaaaa;a;0.432;0.926;aaa;0.175;aaaaa;aaaaaaa;0.529;0.237;0.271;0.85;0.182;0.617;a;aa;aa;0.104;aaa;
0.958;0.974;aaaaaaaa;0.695;a;aa;aa;aa;aaaaaa;aa;aaaa;aaaaaaaa;0.415;aaaa;0.651;a;0.269;0.738;aa;0.188;a;aaa;a;aaaaaaa;aa;0.356;0.179;aaaaaa;0.515;0.722;0.0245;a;0.551;aaaa;aaa;0.352;aa;0.463;aaa;aaaaaaaaa;0.683;0.951;0.221;aaaa;aaa;0.776;aaaaaa;0.862;0.521;0.866;0.685;aaaaaa;a;aaa;aaaaa;0.39;0.642;0.666;aa;aaa;aaaaaaaa;aa;0.36;0.403;0.249;a;0.684;a;a;0.4;aaaaaa;0.894;aaaaaa;a;0.614;0.514;aaaa;0.259;aaaaa;a;0.871;0.695;0.501;0.956;0.604;0.836;a;aa;a;0.252;aaa;
0.66;0.953;a;0.24;a;aaa;aaa;aa;a;a;a;a;0.31;aa;0.815;a;0.518;0.379;aaaaaa;0.723;aaaaaaaaa;aaa;aaaaaaaaa;aa;aaa;0.318;0.0405;aaaaaa;0.102;0.724;0.225;aaaaaa;0.47;aaaaa;aa;0.939;a;0.636;aa;aaaaaa;0.354;0.775;0.358;aa;aaaaaaa;0.398;a;0.0665;0.778;0.685;0.575;aaaaaaaaa;a;aa;aa;0.0115;0.732;0.972;aaa;aaa;aaaaaaa;a;0.398;0.156;0.065;a;0.196;a;a;0.448;aaaa;0.859;aaaaaaaaaa;aaaa;0.813;0.232;a;0.486;aaaaaa;aaa;0.819;0.0011;0.432;0.857;0.848;0.745;a;a;aa;0.425;a;
0.113;0.869;aaaaaa;0.924;a;a;aaa;a;aaaaaa;a;a;aaaaaaaa;0.197;aaaaaa;0.0495;aa;0.779;0.468;aaaaaa;0.781;aa;aa;a;aaaaa;aaa;0.0588;0.984;aaa;0.0534;0.541;0.0285;aaaa;0.947;aaaaaa;a;0.729;aa;0.133;aaa;aaa;0.299;0.126;0.0596;a;a;0.145;aaaaa;0.682;0.824;0.995;0.383;aaaaaaa;a;aaa;aaa;0.426;0.756;0.219;a;aaaaaaaa;aaa;aa;0.271;0.156;0.25;aaaa;0.927;a;aaa;0.732;aaaaaa;0.0999;aaaaa;aa;0.788;0.617;a;0.96;aaaaaaaa;aaa;0.323;0.998;0.0663;0.566;0.312;0.589;a;aa;aa;0.258;aaaaaa;
0.951;0.606;aa;0.729;a;a;aa;a;aaa;aa;a;a;0.0193;aaaa;0.0727;aa;0.463;0.732;aaaaaaa;0.506;aaaa;aa;aaa;aaaaaaaaa;a;0.891;0.662;aaaa;0.995;0.391;0.681;aaaaaa;0.484;aaaa;a;0.882;a;0.485;aa;a;0.823;0.289;0.301;aa;aaaa;0.454;aaaa;0.0274;0.806;0.12;0.881;aaaaaaaa;a;aa;aaaaa;0.102;0.23;0.0315;aaa;aaaaaaaa;aaa;aaaaa;0.671;0.92;0.141;aaa;0.292;a;aa;0.176;aaa;0.51;a;aaa;0.675;0.872;aa;0.128;aaaaa;aa;0.934;0.227;0.803;0.387;0.952;0.999;a;aaaa;aa;0.122;aa;
0.42;0.876;a;0.845;a;aa;a;aa;aaaaa;aa;aaaa;aaaaaaaaa;0.543;aaaaa;0.86;aaa;0.447;0.693;aa;0.983;aaaa;aaa;aaaaaa;aaaaaaaa;aaaa;0.21;0.608;aaaa;0.68;0.899;0.739;aaaaaaaa;0.222;aaaaa;aaa;0.589;aaaa;0.604;a;aa;0.832;0.724;0.0175;aaa;a;0.888;a;0.513;0.844;0.564;0.325;aaaaa;a;aaaa;aaaaa;0.671;0.151;0.183;aa;aaa;a;aaa;0.632;0.094;0.744;a;0.583;a;aaa;0.738;aaaaa;0.727;aaaaaaa;a;0.93;0.854;aaaa;0.717;aaaa;aaaa;0.683;0.0261;0.793;0.708;0.418;0.515;a;aaa;aa;0.261;aaaa;
0.879;0.365;aaaa;0.855;a;aaa;aa;a;aaaaaaa;aa;aaaa;aaaaaa;0.181;aaaaa;0.357;a;0.179;0.416;aaaaaa;0.837;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.76;0.297;aaaaa;0.754;0.78;0.238;aaaaaaa;0.806;aaaa;aaa;0.609;aaaa;0.686;a;aaaaa;0.398;0.978;0.946;aaaa;aaaa;0.467;aaaaaa;0.678;0.189;0.612;0.466;aaa;a;aa;aaaa;0.238;0.134;0.192;a;aaaaaaa;aaaaaaaaaa;aaaa;0.579;0.804;0.0305;aaaa;0.0195;a;a;0.231;aaaaaaa;0.418;a;a;0.259;0.605;aaaa;0.442;aaaaa;aaaa;0.276;0.283;0.278;0.778;0.301;0.443;a;aa;aa;0.535;aaaa;
0.351;0.688;aaaaaa;0.577;a;aa;aa;aa;aaaa;aa;aaaa;aaaaaaaaa;0.228;aa;0.739;a;0.872;0.0265;aa;0.908;a;aa;aaaaaaa;aaaaaaaaaa;aaaaa;0.298;0.0623;aaaaa;0.632;0.499;0.961;aaaaa;0.11;aaaaaaaa;a;0.771;a;0.937;aa;aa;0.623;0.881;0.648;a;a;0.117;aaaaa;0.944;0.924;0.866;0.00464;aaaaaaaaa;a;aa;a;0.0319;0.826;0.462;aa;aaaa;aaaaaaaa;aa;0.308;0.566;0.799;aa;0.181;a;a;0.371;aa;0.031;aaaaaa;a;0.0452;0.315;aaaaa;0.032;aaaaaaa;aaa;0.533;0.31;0.294;0.81;0.927;0.578;a;aaa;a;0.247;aaaa;
0.781;0.95;aaaa;0.905;a;aaa;aaa;a;aaa;a;aaa;aa;0.522;aaaa;0.213;a;0.94;0.816;aaaaaa;0.00725;aaaaaaa;a;a;aaaaaaa;aa;0.675;0.802;aaaaa;0.305;0.086;0.146;aaaaaaa;0.701;aaaaaaaa;aa;0.169;a;0.635;aa;aaaaaa;0.882;0.64;0.126;aa;aaaaa;0.791;aa;0.236;0.105;0.254;0.0281;aaaa;a;a;aaa;0.298;0.514;0.879;aaa;aaaaaa;a;a;0.0989;0.551;0.809;aaaa;0.282;a;aaaa;0.949;aaaaaa;0.139;aaaa;aaaa;0.089;0.812;aaa;0.184;aaaaaa;aaaaa;0.808;0.221;0.0712;0.45;0.186;0.242;a;a;aa;0.346;aaaaaaaaaa;
0.216;0.722;aaaaaaaa;0.575;a;aa;aa;a;aaa;a;aaa;aaaaaaaa;0.598;aaa;0.0474;aa;0.121;0.959;a;0.534;a;aaa;aaaaaaaaa;aaaaa;aaaaa;0.52;0.421;aaaaaaa;0.735;0.941;0.685;aaaaaa;0.95;aa;aaaa;0.105;aa;0.516;aaa;aaa;0.789;0.217;0.197;aaa;aaaaaaa;0.926;aaa;0.671;0.0694;0.857;0.154;aaaaaaaa;a;a;aaaa;0.463;0.862;0.503;a;aa;aaaaaa;a;0.947;0.0656;0.245;aaa;0.979;a;aa;0.78;a;0.411;aaaa;aa;0.697;0.908;a;0.465;a;a;0.379;0.153;0.584;0.667;0.722;0.548;a;a;a;0.201;aaaaaa;
0.419;0.437;aaaaaaa;0.326;a;aa;aa;aa;aaaaaaaaa;a;a;aa;0.603;aa;0.535;aa;0.16;0.196;aa;0.497;aaaa;a;aaa;a;aa;0.375;0.16;aaaaaaaa;0.0289;0.439;0.507;aaaaa;0.457;a;a;0.502;aa;0.442;aaa;aaaa;0.563;0.337;0.392;aaaaa;aaaa;0.763;aaaaa;0.627;0.669;0.0412;0.594;aaaa;a;aaaa;aaa;0.0138;0.902;0.0498;a;aaa;aaa;a;0.743;0.945;0.245;aaa;0.562;a;aaaa;0.122;aaa;0.201;aaa;aaa;0.666;0.576;aaa;0.368;aa;a;0.207;0.869;0.492;0.682;0.727;0.0944;a;aaaa;a;0.652;aaaaaaaa;
0.585;0.0607;aaaaaaaa;0.348;a;aaa;aaa;a;aa;a;aaa;aa;0.218;a;0.552;aaa;0.848;0.396;aa;0.371;aaaaa;aaa;aaaa;aaa;aaaaa;0.56;0.0981;aaa;0.93;0.772;0.213;a;0.439;aaaaaa;aaaa;0.801;aa;0.0579;aaa;aaaaaaaa;0.497;0.399;0.707;a;aaa;0.728;aaa;0.0637;0.861;0.95;0.216;a;a;aaa;aaaaa;0.401;0.265;0.0358;aaa;aaaaa;aaaaaaaa;aaaaaa;0.652;0.694;0.745;aaa;0.193;a;aaaa;0.586;a;0.873;aaaaaaaaaa;a;0.675;0.535;aaaaa;0.401;aaaaa;aaaa;0.559;0.342;0.692;0.264;0.241;0.651;a;aaa;aa;0.643;aaaaa;
0.808;0.832;aaaaaaa;0.12;a;a;aaa;aa;aaaaaa;a;aaa;aaaaa;0.486;aaaa;0.365;aaa;0.351;0.863;aa;0.956;aaaaaaa;aa;aa;aaaaaaa;aaaaa;0.963;0.632;aaaa;0.899;0.623;0.677;aaaaaaaa;0.413;aaaaa;aaa;0.905;aaa;0.895;a;aaaaaaa;0.782;0.207;0.0233;aa;aaa;0.0109;aaaa;0.748;0.991;0.463;0.202;aaaaaaaaa;a;a;aaa;0.71;0.684;0.181;aa;aaaaaaaa;aaaaaaaaa;aaa;0.456;0.287;0.115;aa;0.194;a;aaa;0.627;aaaa;0.0567;aaaaa;a;0.176;0.621;aaa;0.00486;aaaaaa;aaaaa;0.555;0.0521;0.517;0.116;0.253;0.543;a;a;aa;0.0683;a;
0.288;0.222;aaaaaa;0.0934;a;aa;a;a;aaaaaaa;aa;aa;aaaaaa;0.632;aaaaaa;0.852;aa;0.516;0.625;a;0.228;aaaaaa;aa;aaaaaaaa;aaaaa;aaaa;0.929;0.726;aa;0.999;0.731;0.3;aaaaaaaa;0.206;aaaaa;aa;0.48;a;0.939;aaa;aaaaa;0.363;0.645;0.25;aaaaa;aaaa;0.951;aaaaa;0.348;0.276;0.233;0.635;aaa;a;aaa;aaaaa;0.983;0.639;0.204;a;aaaa;aaaaaaaaa;aaaa;0.384;0.0498;0.125;aa;0.876;a;aaa;0.253;aaaaa;0.724;a;aaaa;0.825;0.387;a;0.575;aaa;aa;0.742;0.948;0.442;0.222;0.859;0.307;a;aa;aa;0.847;aaa;
0.128;0.159;aaaaaaa;0.214;a;a;aaa;aa;aaaaaaaaa;a;aaaa;aa;0.203;a;0.458;aaa;0.0632;0.702;aaaaa;0.195;aaaaaa;a;aa;aaaaaaa;aaa;0.0949;0.246;aaaaa;0.159;0.351;0.354;aaaa;0.964;aa;a;0.188;aa;0.624;aaa;aaaaaaaaa;0.435;0.943;0.893;aa;a;0.472;a;0.866;0.769;0.572;0.672;aaaa;a;aaaa;aa;0.206;0.495;0.221;aa;aaaaa;aaaaa;aaaaa;0.094;0.377;0.753;a;0.695;a;aaa;0.0494;aaaaa;0.465;aaaaaaaa;aaa;0.259;0.359;aaaa;0.256;a;aa;0.0557;0.389;0.384;0.393;0.404;0.506;a;aaaa;aa;0.25;aaaaaaaaa;
0.0251;0.175;aaaaaaaa;0.232;a;aaa;aaaa;a;aaaaa;aa;a;aaaaaaa;0.0678;a;0.466;aaa;0.117;0.426;aaa;0.722;aaaaaaaa;aa;aaaaaa;aaaaaaa;aa;0.0579;0.592;aaaaa;0.604;0.357;0.848;aaaa;0.816;aaaaaa;a;0.941;aaa;0.818;a;aaaaaa;0.434;0.607;0.996;aaaaa;aa;0.933;aa;0.719;0.00184;0.863;0.191;aaaaa;a;aaaaa;aaa;0.198;0.169;0.505;aaa;aaaaaaaa;aaaaaaa;aaaa;0.732;0.269;0.163;aa;0.266;a;aaaa;0.134;aaaaaa;0.752;aa;aaa;0.276;0.201;aa;0.76;aaaaaa;aaaa;0.378;0.271;0.0348;0.122;0.0226;0.54;a;aaa;aa;0.8;aaa;
0.427;0.754;aaaaa;0.764;a;aa;aaaa;a;aaa;a;a;aa;0.657;aaaa;0.73;aa;0.413;0.247;a;0.223;aaaaaaa;aa;a;aaaaaaaaaa;aaa;0.91;0.924;aaaa;0.88;0.0549;0.961;a;0.294;a;aaa;0.734;aaaa;0.486;aa;aaaaaaa;0.185;0.977;0.655;a;aaaaa;0.162;aa;0.213;0.913;0.00472;0.411;aaaa;a;aaaaa;a;0.142;0.0802;0.00429;a;aaaaaaa;aa;aaaaaaa;0.123;0.302;0.618;a;0.0715;a;a;0.437;a;0.797;a;a;0.201;0.919;aaa;0.908;a;aaaa;0.719;0.898;0.798;0.587;0.285;0.705;a;aa;a;0.436;aaaaaaaaaa;
0.781;0.663;a;0.279;a;aaa;aa;aa;aaaaaaaa;aa;aa;aaaaaaaa;0.251;aaa;0.969;a;0.418;0.372;aaa;0.788;aaaaaaa;a;aaaaa;aaaaaaa;a;0.888;0.947;aaaaaaa;0.942;0.566;0.671;aaaaa;0.228;a;a;0.741;a;0.922;a;aaaa;0.798;0.266;0.252;aa;aaaa;0.483;aaaaaa;0.348;0.509;0.162;0.712;aaa;a;aaaa;aaaa;0.0216;0.364;0.476;a;aaa;aaa;aaaaaa;0.181;0.896;0.404;aaaa;0.241;a;aa;0.165;aaa;0.2;aaaaa;aa;0.61;0.558;aaaa;0.276;aaaa;a;0.625;0.571;0.168;0.36;0.892;0.464;a;aaa;aa;0.233;aaaaaa;
0.695;0.612;aaa;0.642;a;aa;aaa;a;aaaaaa;aa;a;aaaaaaa;0.5;aaaa;0.984;a;0.669;0.415;aaa;0.29;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.139;0.509;aaa;0.314;0.347;0.796;aaaaaa;0.913;aa;a;0.0832;aaa;0.628;aaa;aaaaaa;0.423;0.0959;0.306;a;aaaaa;0.61;aaaaaa;0.571;0.715;0.759;0.61;aaaaaa;a;aa;a;0.266;0.345;0.76;a;aaaaa;a;aaa;0.633;0.172;0.89;aaa;0.671;a;aa;0.85;aaa;0.987;aaaaaaaa;aa;0.782;0.917;aaa;0.566;aaaa;aa;0.859;0.0286;0.287;0.575;0.826;0.451;a;aaaa;a;0.708;aaaaaaa;
0.239;0.113;aaa;0.342;a;a;aa;a;aa;a;aaa;aaa;0.177;aaaaaa;0.54;aa;0.773;0.802;a;0.921;aaaaaa;aaa;aaaaaa;a;aaaaa;0.449;0.639;aaaaa;0.808;0.166;0.57;aa;0.393;a;aa;0.878;aaaa;0.336;aa;aa;0.925;0.806;0.82;aaaa;aa;0.624;aaaa;0.161;0.871;0.00138;0.148;aaa;a;a;aaaa;0.439;0.978;0.722;aa;aa;aaaa;aa;0.598;0.487;0.884;a;0.735;a;aaa;0.294;a;0.556;aaaaaaaa;aaaa;0.89;0.957;aaaa;0.541;a;aaaaaaaaa;0.885;0.441;0.0297;0.928;0.514;0.141;a;aa;aa;0.627;a;
0.196;0.187;aaaa;0.807;a;aa;a;aa;aaaaaa;a;aaa;aa;0.332;aa;0.839;aa;0.393;0.717;aaaaaa;0.161;a;aaa;a;aaaaaaaa;a;0.586;0.766;aaaaaaaa;0.958;0.906;0.518;aaa;0.97;aaaaaa;aa;0.754;aaa;0.00141;aa;aaaaa;0.813;0.614;0.225;aaaa;aaaaaaa;0.376;aaaaa;0.544;0.0221;0.986;0.864;aaaaaa;a;aa;aaaa;0.839;0.886;0.815;aa;aa;aaa;aaaaaaa;0.875;0.494;0.158;aaa;0.577;a;a;0.511;aaaaaa;0.604;aaaa;aaaa;0.454;0.591;aaaa;0.833;aaaaa;aa;0.721;0.0547;0.828;0.215;0.352;0.0478;a;aaaa;aa;0.196;aaaa;
0.771;0.357;aaaaa;0.677;a;a;aa;a;aaaaaaaa;aa;aa;aaaaa;0.734;aaaa;0.72;a;0.618;0.466;aaaaaaa;0.347;aaaaaaaaa;aaa;aa;aaaaaaaa;aa;0.498;0.932;aa;0.721;0.783;0.0389;aaaaaa;0.551;aaa;aaa;0.998;aa;0.329;a;a;0.0931;0.956;0.904;aaaa;aa;0.0586;aaa;0.843;0.291;0.564;0.808;aaa;a;aaaaa;aaaaa;0.162;0.725;0.875;aaa;aaaa;aaaaaa;aaa;0.428;0.776;0.32;aaa;0.0589;a;aaaa;0.204;aaaaa;0.906;aaaaaaa;aaa;0.299;0.562;a;0.676;aaaaaaa;aaaaaaaa;0.144;0.553;0.474;0.537;0.544;0.766;a;aa;a;0.873;aaaaaa;
0.852;0.302;aa;0.417;a;a;aa;a;aaa;a;aa;aaaaaaaa;0.987;aaaa;0.56;aaa;0.437;0.4;a;0.789;aaaaaaa;aa;aa;aaa;aaaaa;0.528;0.212;aaaaaaaa;0.858;0.0589;0.43;aaaaaaaa;0.232;aaaaaaaa;aaaa;0.3;aaa;0.392;aaa;aaa;0.00616;0.535;0.951;aa;aaaaaaa;0.168;aaaaaa;0.498;0.669;0.494;0.557;aaaa;a;aaaaa;aa;0.413;0.16;0.323;aa;aaaaaaaa;aaaaaaaa;aa;0.755;0.911;0.511;aaa;0.0258;a;aaa;0.724;aaa;0.845;aaaaa;aaa;0.333;0.125;aaa;0.696;aaaaaa;aaa;0.139;0.0877;0.265;0.954;0.682;0.816;a;aaa;a;0.513;aaa;
0.112;0.418;aaaa;0.0129;a;a;aaa;a;aaaaa;a;a;aaaaaaaaa;0.327;aaa;0.139;aaa;0.872;0.916;aaaaaa;0.507;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaa;0.358;0.216;aaa;0.735;0.745;0.416;aaaaaaaa;0.249;aaaaaaa;aaa;0.873;aaaa;0.914;a;aaaaaaaa;0.343;0.774;0.194;aaaa;aaaa;0.9;aaaa;0.97;0.466;0.585;0.8;aaaaa;a;a;aaaa;0.927;0.0275;0.00913;aa;aaaaaaaa;aaa;aaaaa;0.702;0.191;0.146;aaaa;0.87;a;aa;0.769;aaaaa;0.0208;aaaaaaaaa;aaaa;0.177;0.559;aaaa;0.514;aaaaaaa;a;0.418;0.962;0.562;0.458;0.132;0.953;a;a;aa;0.23;aaaaaaaa;
0.161;0.284;a;0.679;a;aa;aaaa;a;aa;a;aaa;aaaaaaaaa;0.384;aaaa;0.661;aa;0.331;0.313;aaa;0.312;aa;aa;aa;a;a;0.793;0.0684;aa;0.226;0.625;0.214;aaaa;0.0238;aaaaaaa;aaaa;0.695;aa;0.415;aa;aaaa;0.151;0.783;0.797;aa;aaaaa;0.78;a;0.238;0.0126;0.0684;0.933;aaaaaaaaa;a;aaa;aa;0.688;0.346;0.672;aaa;a;aaaaaaaa;aaaa;0.517;0.427;0.863;aaa;0.0882;a;aaaa;1;aaaa;0.306;aaaaaaaa;aa;0.769;0.825;aaaaa;0.637;aaaaaaaa;aaaaaa;0.561;0.961;0.505;0.142;0.256;0.381;a;a;aa;0.208;aa;
0.839;0.399;aaaa;0.221;a;aaa;aaa;aa;aaaaaaaa;a;aaa;aaaaa;0.839;aaaaaa;0.192;aaa;0.344;0.628;aaaaaa;0.314;aaaaaaa;a;aaaaaaaaa;aaaa;aaaa;0.859;0.955;aa;0.903;0.872;0.672;a;0.834;aaaaaaa;a;0.378;aa;0.113;aaa;aa;0.611;0.0909;0.116;a;aaaaaaa;0.929;aaa;0.827;0.935;0.67;0.725;aaaaaaaaa;a;aaaa;a;0.635;0.942;0.172;aaa;a;aaa;a;0.0319;0.617;0.352;a;0.426;a;aaaa;0.0525;aaaaa;0.337;a;a;0.279;0.186;aaaa;0.387;aaaaaa;a;0.149;0.21;0.553;0.91;0.609;0.0679;a;aaaa;a;0.601;a;
0.609;0.535;aaa;0.847;a;aaa;a;aa;aaaa;a;aaa;aaaaaaaaa;0.664;aa;0.0958;a;0.717;0.68;aaaa;0.145;aaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.114;0.106;aaa;0.722;0.354;0.995;aaaa;0.823;aaaaaaa;aaaa;0.45;aa;0.246;aa;aaaaaaaaa;0.043;0.836;0.257;aaaaa;aaaaaa;0.443;aaaaaa;0.814;0.19;0.58;0.866;aaaaaaa;a;aa;aaaaa;0.68;0.116;0.26;a;aaaa;aaaaaaa;aaaaa;0.268;0.63;0.625;aaa;0.746;a;aaa;0.0554;aaa;0.664;a;aa;0.154;0.36;aaa;0.246;aaaaaaaa;aaa;0.402;0.74;0.733;0.651;0.285;0.0459;a;aaa;a;0.819;aaaaaaaaa;
0.779;0.614;aaaaa;0.00743;a;aa;a;a;a;aa;aaa;aaaa;0.545;aaa;0.942;a;0.108;0.427;aaaaaaa;0.705;aaaaaa;a;aaa;aaaaa;aaa;0.6;0.66;aaaaaaaa;0.0011;0.567;0.67;aaaaaaaa;0.0692;aaaaa;a;0.083;aaa;0.642;a;aaaaaaa;0.168;0.216;0.46;aaaa;aaa;0.745;a;0.689;0.722;0.716;0.342;aa;a;a;aaa;0.403;0.499;0.882;a;aa;aaaaa;aaa;0.243;0.83;0.939;a;0.16;a;a;0.0877;aaaa;0.863;aaaa;aaaa;0.116;0.626;aaa;0.853;aa;a;0.107;0.213;0.689;0.926;0.684;0.00125;a;aa;a;0.14;a;
0.859;0.921;aaaaaaaa;0.36;a;aa;aaa;a;aaaaa;a;aaa;aaaaa;0.36;aaaaa;0.551;aa;0.297;0.0243;aaaaaa;0.313;aaaa;a;a;aaa;aa;0.72;0.879;a;0.731;0.236;0.362;aaa;0.77;aaaaa;aa;0.743;a;0.201;aa;aaaaa;0.184;0.505;0.429;a;aaaaaa;0.33;aaa;0.253;0.403;0.506;0.0666;aaaaaaaaa;a;aaaa;aaa;0.141;0.351;0.0709;aa;aaaaaa;aaa;aaa;0.99;0.484;0.298;aaa;0.283;a;a;0.202;a;0.581;aa;aaaa;0.629;0.527;aaa;0.548;aaaaa;aaaa;0.425;0.988;0.213;0.199;0.524;0.851;a;a;a;0.579;aaaaaaaaaa;
0.583;0.0954;aaaaa;0.405;a;a;aaa;aa;a;a;aaa;aaaaaaaaa;0.389;aaa;0.992;a;0.722;0.0978;aaaa;0.614;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaa;0.18;0.537;aaaaaaaa;0.494;0.431;0.167;aaa;0.684;aaaaaaa;aa;0.958;aaa;0.0931;aa;aaaaaaaaa;0.0514;0.126;0.442;aaaa;aaaaa;0.98;aa;0.0505;0.627;0.138;0.462;aaaaaaaaa;a;aa;aaaa;0.41;0.205;0.636;aaa;aaaa;aaaaaaa;aaaaaaa;0.287;0.295;0.281;aaaa;0.59;a;aaaa;0.295;aa;0.552;aaaaaaaaa;aaaa;0.147;0.287;aa;0.653;aaaaaa;aaaa;0.545;0.854;0.722;0.488;0.625;0.787;a;aaaa;aa;0.788;aaaaaa;
0.6;0.0363;aaa;0.424;a;a;aaa;a;a;aa;a;aaaaaaa;0.127;a;0.821;aa;0.75;0.801;aaaa;0.324;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;aaaa;0.584;0.171;aaaaa;0.968;0.823;0.38;aaa;0.153;aaaa;aaa;0.237;a;0.481;aa;aaaaaaaa;0.366;0.348;0.0576;aa;aa;0.864;aaaaa;0.558;0.885;0.833;0.922;aaa;a;a;aa;0.367;0.0922;0.8;aaa;aaaaa;aa;aaaaaaa;0.395;0.818;0.828;aaaa;0.63;a;aaa;0.842;aaaaa;0.645;aaaaaaaaa;aaaa;0.623;0.117;aaaaa;0.528;aaaaaa;a;0.524;0.568;0.157;0.748;0.285;0.132;a;aa;a;0.4;aaaaa;
0.129;0.476;aaaaaa;0.502;a;aa;aa;a;aaaaaaa;aa;aa;aaaaaaaa;0.704;aa;0.507;aa;0.844;0.563;aaa;0.099;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;0.958;0.55;aaaaaaaa;0.393;0.918;0.914;aa;0.985;aaaaaaa;a;0.417;aaa;0.394;a;aaaaaaaa;0.58;0.622;0.818;aaaaa;a;0.0682;aaaaaa;0.305;0.933;0.836;0.957;aaaaaa;a;aaa;aaaaa;0.844;0.648;0.0374;aaa;aa;aaaaaaaaaa;aaaaa;0.955;0.123;0.757;aaaa;0.393;a;aaaa;0.579;a;0.679;a;aa;0.0674;0.948;aaa;0.416;aa;aaaaaaaa;0.74;0.32;0.923;0.39;0.689;0.988;a;aa;a;0.513;aaa;
0.285;0.492;aaaaaaa;0.84;a;aa;aaa;a;aaaaaaaaa;a;a;aaaaaa;0.0495;aaaaa;0.819;aaa;0.557;0.848;aaaaaa;0.884;aaa;a;aaaa;a;a;0.505;0.512;aaaaaaa;0.534;0.272;0.551;aa;0.0546;aaa;aa;0.962;aa;0.34;a;aaaa;0.512;0.411;0.75;a;aaaaaa;0.539;aaaa;0.219;0.833;0.0269;0.525;aaaaaaaa;a;aaa;aaaaa;0.852;0.411;0.687;a;a;aaaaaaa;aaa;0.915;0.959;0.0283;aaa;0.736;a;aa;0.103;aaaaaaa;0.884;aaaa;aa;0.18;0.879;aaaa;0.906;aaaaaaaa;aaaaa;0.941;0.247;0.249;0.462;0.813;0.0272;a;a;aa;0.364;aaaaaa;
