ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aaaa;a;a;aaaaa;a;0.516;aaa;0.606;0.836;0.916;aaaa;0.679;0.0457;aaaaa;0.762;aaaaaa;0.737;0.937;0.0775;aa;0.284;0.256;0.789;aaa;a;0.515;aaaa;0.145;aa;0.942;a;aaa;aaaa;aaa;0.0644;0.888;0.592;0.599;aaaaaaaaa;
aa;a;aa;aa;aaa;0.334;aaaaa;0.41;0.439;0.709;a;0.534;0.481;aaaa;0.57;aaaaaaa;0.139;0.155;0.993;a;0.28;0.35;0.745;a;aa;0.439;aaaaaa;0.294;aaaaa;0.475;aa;a;aaaa;aaa;0.58;0.224;0.831;0.601;aaaaa;
aaaa;a;aaa;aa;a;0.415;aa;0.368;0.688;0.526;a;0.759;0.813;aaaaa;0.488;aaa;0.917;0.842;0.613;aa;0.75;0.35;0.881;aaa;a;0.597;aaa;0.649;aaaaaa;0.388;aa;aaa;aaaa;aaaa;0.245;0.441;0.991;0.312;aaa;
aaaa;a;aaa;aaaa;aaaaa;0.0546;aa;0.107;0.877;0.269;aaa;0.627;0.568;aaaaaa;0.896;aaaa;0.97;0.481;0.0506;a;0.795;0.164;0.717;aa;a;0.814;aa;0.821;aaaaa;0.175;a;aaaa;a;aaaa;0.864;0.487;0.212;0.579;a;
a;a;aaa;aa;a;0.124;aaa;0.236;0.0617;0.321;aaa;0.336;0.213;aaaaa;0.552;aaaaaaa;0.522;0.343;0.704;aa;0.36;0.444;0.791;aaa;a;0.642;aa;0.764;aaaa;0.84;a;aaaaaa;aaa;a;0.899;0.583;0.00749;0.908;aaaaaaaaa;
aaaa;a;aaaa;aaaa;aa;0.962;aaaaa;0.167;0.197;0.798;aaa;0.0139;0.073;aa;0.389;aaaaaa;0.794;0.522;0.237;a;0.0885;0.674;0.776;aaa;aaa;0.394;a;0.867;aaaaaa;0.293;aaa;aaa;aaa;aa;0.857;0.154;0.595;0.666;aa;
a;a;aaaa;aaaa;a;0.273;aaaa;0.497;0.95;0.713;aa;0.868;0.0294;aa;0.563;aaaa;0.158;0.716;0.704;a;0.748;0.409;0.296;aaa;a;0.682;a;0.536;aa;0.494;aa;a;a;aaaa;0.876;0.154;0.601;0.92;aa;
aaaa;a;a;aaaaa;aaaaa;0.167;aa;0.337;0.547;0.773;aaa;0.406;0.455;aaaaa;0.426;aa;0.208;0.639;0.0148;a;0.303;0.853;0.108;aaa;a;0.518;aaaa;0.232;aaaaaa;0.687;aa;aa;aaaa;aaaaa;0.702;0.572;0.984;0.908;aaaaaaaaa;
a;a;a;aaa;a;0.36;a;0.488;0.0585;0.0675;aaaa;0.326;0.919;aaaaa;0.416;aaaaaaaa;0.52;0.821;0.321;aa;0.258;0.78;0.807;aa;aa;0.245;aaaa;0.846;aa;0.384;a;aaaaa;a;aaa;0.908;0.0162;0.944;0.862;aaa;
aaa;a;aa;a;a;0.247;aaaaa;0.666;0.107;0.657;aaa;0.506;0.178;a;0.0978;aaaaa;0.763;0.427;0.295;a;0.0753;0.229;0.107;aaa;aa;0.666;aaaaa;0.667;a;0.167;a;aaaaa;aa;a;0.326;0.991;0.2;0.442;aaaaaa;
aaa;a;aaaa;aaaa;aaaa;0.3;aaaaa;0.48;0.815;0.228;aaaa;0.832;0.327;aaa;0.489;aaaaaaaa;0.27;0.772;0.407;a;0.422;0.761;0.91;aa;aa;0.985;aa;0.597;aaa;0.114;aa;aaaaaa;aa;aa;0.0111;0.98;0.425;0.934;aaaaaaa;
a;a;aaa;aa;aaaa;0.948;aaaa;0.54;0.0683;0.955;a;0.106;0.613;aaaaaa;0.835;a;0.562;0.753;0.326;aa;0.336;0.999;0.286;a;aa;0.484;a;0.0554;aaaaa;0.352;aaa;aa;aaa;a;0.488;0.313;0.0379;0.544;aaa;
aa;a;a;aaaa;a;0.815;aaa;0.758;0.383;0.304;aa;0.284;0.346;aa;0.462;aaaaaaa;0.0129;0.687;0.327;a;0.563;0.67;0.0171;aaa;aa;0.674;aaaaaa;0.756;aaaa;0.626;aaa;aaaaa;aaaa;aaa;0.311;0.874;0.132;0.862;aaaaaaaaa;
aa;a;a;aa;aaa;0.912;a;0.176;0.797;0.454;aa;0.542;0.116;aaaa;0.419;aaaa;0.689;0.746;0.653;aa;0.883;0.906;0.809;a;a;0.791;aaa;0.907;aaa;0.341;aa;aaaaa;aaa;aa;0.183;0.823;0.871;0.756;aa;
aaa;a;aa;aaa;aaa;0.598;aaa;0.0866;0.518;0.208;aa;0.484;0.857;aaaaa;0.884;aaaa;0.342;0.828;0.19;a;0.839;0.221;0.379;aaa;aa;0.0797;aaaaaaa;0.392;aaaaa;0.0905;a;aaaaa;aaa;aaa;0.87;0.944;0.286;0.378;aaaaaaaa;
aaa;a;aaaa;aa;aaaa;0.993;aaa;0.414;0.62;0.326;aa;0.43;0.29;a;0.106;aaaaaaa;0.958;0.322;0.658;a;0.255;0.171;0.418;aaa;a;0.72;aaaaa;0.748;aaaaa;0.626;aa;aaaaa;a;aa;0.0267;0.394;0.0126;0.00176;aaaaaa;
aaaa;a;a;a;aaaaa;0.195;aaaa;0.768;0.22;0.939;aa;0.649;0.0874;aaa;0.0219;aaaaaaaa;0.124;0.987;0.419;aa;0.0899;0.646;0.527;a;aaa;0.596;aaaaa;0.958;a;0.828;aaa;aaaa;aaaa;aaaaa;0.438;0.278;0.661;0.181;a;
aa;a;aaaa;aa;aaaa;0.283;aa;0.698;0.914;0.449;aaaa;0.0441;0.206;aa;0.565;aaa;0.335;0.463;0.256;aa;0.384;0.754;0.903;aa;aaa;0.525;aaaaaa;0.217;aaaaaa;0.0322;aaa;aaaaaa;aaaa;a;0.0345;0.131;0.381;0.938;aa;
aaaa;a;aaaa;aaaaa;aaaaa;0.0706;a;0.803;0.221;0.432;aaa;0.761;0.506;aa;0.759;aaaaaaaa;0.159;0.308;0.422;aa;0.223;0.109;0.794;aa;aa;0.211;aaaaa;0.217;aaaaa;0.958;aaa;aaa;aaaa;aaaaa;0.715;0.614;0.404;0.069;aa;
aa;a;a;aa;aaaa;0.556;aaaaa;0.648;0.384;0.367;a;0.229;0.871;aaaaa;0.252;aaaa;0.833;0.642;0.324;aa;0.723;0.336;0.774;aaa;aaa;0.357;aaaa;0.519;aaa;0.442;aa;aaa;aaaa;aa;0.607;0.0958;0.882;0.799;aaa;
aaaa;a;aaaa;aa;aa;0.803;a;0.84;0.0742;0.579;aaa;0.382;0.43;aaaa;0.522;aaaaaaa;0.512;0.835;0.381;aa;0.714;0.656;0.819;aaa;aaa;0.0302;aa;0.572;aaaaaa;0.965;aaa;aaaaa;aa;a;0.131;0.354;0.998;0.437;aaaaaaaaa;
a;a;aaaa;aaa;a;0.00805;aa;0.27;0.858;0.072;aa;0.246;0.199;aaaaaa;0.977;aaaaaaaa;0.361;0.916;0.123;aa;0.858;0.844;0.138;aa;a;0.1;aaaa;0.737;a;0.966;aaa;aaa;aaa;a;0.679;0.809;0.7;0.36;aa;
aa;a;aa;aaaa;a;0.79;aaa;0.581;0.857;0.872;aaa;0.528;0.621;aaaa;0.561;aa;0.0815;0.354;0.637;a;0.248;0.127;0.799;aa;a;0.206;a;0.626;aa;0.24;a;aa;aaa;aaaa;0.291;0.825;0.187;0.17;aaaaaaaaaa;
aaa;a;aa;a;a;0.478;aaa;0.289;0.0243;0.0856;a;0.663;0.428;aaaaa;0.944;aaaaaaa;0.861;0.157;0.314;a;0.603;0.646;0.574;aa;aa;0.946;aaaaaa;0.544;aa;0.752;aaa;aaaa;aa;aaa;0.404;0.476;0.522;0.953;aaaaaa;
aa;a;a;aa;aaaaa;0.0149;aaaaa;0.828;0.834;0.547;aaa;0.166;0.623;a;0.572;aaaaaaa;0.704;0.788;0.262;a;0.94;0.439;0.966;aa;aaa;0.881;aaaaa;0.872;a;0.969;a;a;aa;aaaaa;0.755;0.441;0.49;0.263;aaaaaaaaaa;
aa;a;aaaa;a;a;0.793;aaaa;0.558;0.762;0.934;a;0.00206;0.683;aaaaaa;0.878;aa;0.306;0.961;0.51;aa;0.573;0.997;0.302;a;a;0.728;aaaaaaa;0.486;aaa;0.0511;a;a;aa;aa;0.221;0.457;0.807;0.763;aaaaaaaaa;
aaa;a;a;aaa;aaaaa;0.813;aa;0.397;0.949;0.0983;a;0.547;0.893;a;0.372;aa;0.118;0.17;0.578;a;0.57;0.307;0.693;a;aaa;0.0471;aaaaaaa;0.904;aa;0.839;aaa;aaa;a;aaa;0.525;0.977;0.811;0.584;aaa;
a;a;aaa;a;aaa;0.819;aa;0.961;0.657;0.184;aaa;0.68;0.759;aaa;0.313;aaaa;0.829;0.859;0.942;aa;0.471;0.05;0.553;aaa;aa;0.637;aaaaa;0.341;aa;0.502;aaa;aa;aa;aa;0.179;0.573;0.729;0.703;aaaaaaaaa;
aa;a;a;aaaaa;aaa;0.083;aa;0.144;0.5;0.374;aa;0.96;0.231;aa;0.541;a;0.598;0.942;0.597;a;0.213;0.535;0.525;aaa;aaa;0.209;aaaaa;0.34;aaa;0.867;aaa;aaa;aaaa;aaaa;0.725;0.613;0.093;0.543;a;
aa;a;a;a;aaaaa;0.421;aaaa;0.393;0.339;0.012;aa;0.316;0.802;aaaa;0.7;aa;0.101;0.886;0.995;a;0.603;0.228;0.141;a;aaa;0.939;aa;0.752;aaaaaa;0.237;a;aaa;aa;aaaa;0.0881;0.101;0.714;0.861;aaaaaa;
aa;a;aa;a;aaaaa;0.079;aaaa;0.997;0.878;0.879;aaaa;0.522;0.983;aaa;0.841;a;0.199;0.145;0.918;a;0.45;0.124;0.00624;aaa;a;0.692;aa;0.16;aaa;0.122;aaa;a;a;a;0.412;0.921;0.324;0.918;aaaaa;
a;a;aaaa;aaaaa;aaa;0.417;aaaaa;0.273;0.66;0.08;aaaa;0.382;0.188;aa;0.066;a;0.288;0.413;0.208;aa;0.816;0.573;0.505;a;aa;0.00356;aaaaaaa;0.79;aaaaaa;0.35;aa;aaaaaa;aaaa;aaaaa;0.965;0.0706;0.39;0.247;aaaa;
aa;a;aaaa;aaaaa;aaaa;0.894;aaa;0.598;0.396;0.221;aa;0.455;0.974;aa;0.149;aaa;0.516;0.254;0.557;a;0.651;0.763;0.265;aa;aa;0.61;aaaaa;0.363;aaaaa;0.914;aaa;aaaaaa;aaaa;a;0.155;0.634;0.764;0.0912;a;
aaaa;a;aaa;aaaaa;aaaa;0.899;aaaa;0.491;0.31;0.999;aaa;0.129;0.903;a;0.677;aaaaaaa;0.0836;0.401;0.488;a;0.935;0.749;0.203;aa;a;0.648;a;0.0575;aaaaa;0.15;aaa;aaaa;a;aaaa;0.428;0.194;0.694;0.886;aaaaaa;
aa;a;aa;a;aaaaa;0.0486;aa;0.503;0.678;0.0484;aa;0.676;0.178;aaaa;0.742;aaaaaa;0.0483;0.969;0.579;aa;0.978;0.377;0.492;aa;aaa;0.575;aaa;0.595;a;0.205;aaa;aaa;a;aaaa;0.463;0.0523;0.194;0.8;aaaaaaaaa;
aaaa;a;a;aaaaa;aaaaa;0.531;aaa;0.559;0.702;0.269;a;0.426;0.893;aaaaaa;0.934;aaaaaa;0.414;0.424;0.419;aa;0.0294;0.549;0.246;a;aaa;0.552;aa;0.983;aaaa;0.81;aa;aaa;a;aaaaa;0.0131;0.988;0.68;0.83;aaaa;
a;a;aa;aaaaa;aa;0.944;aa;0.812;0.0822;0.7;aaa;0.831;0.771;a;0.997;aaaaaa;0.0468;0.208;0.956;aa;0.864;0.0469;0.798;aaa;a;0.193;aaaaaa;0.392;aaaaaa;0.663;aa;aaaa;a;aaaa;0.0956;0.285;0.0601;0.0238;a;
aa;a;a;a;a;0.797;aaaaa;0.781;0.865;0.355;aaa;0.147;0.748;a;0.686;aaa;0.154;0.244;0.733;aa;0.507;0.425;0.81;aaa;aaa;0.833;aaaaaaa;0.306;aaaa;0.606;aa;aaaa;aaaa;aaaa;0.0471;0.982;0.273;0.622;a;
aaa;a;a;aa;aaaa;0.275;aaa;0.234;0.233;0.607;aa;0.973;0.424;aaaaa;0.585;aa;0.341;0.615;0.215;aa;0.396;0.131;0.685;aaa;aa;0.799;aaaaaa;0.544;aaaaaa;0.37;aa;aaaa;a;aaa;0.555;0.384;0.529;0.424;aaaaaaaaaa;
aaaa;a;aa;aaa;aaaaa;0.739;aaaa;0.974;0.147;0.924;aa;0.824;0.461;aaaa;0.995;aa;0.862;0.256;0.632;aa;0.0993;0.935;0.733;a;a;0.802;aa;0.3;aaaaa;0.371;a;aaa;aaaa;aa;0.204;0.315;0.589;0.657;aaaaaaaa;
aa;a;aaaa;aa;aaaa;0.275;aaa;0.677;0.085;0.125;aaaa;0.467;0.839;a;0.753;aaaa;0.169;0.222;0.652;a;0.113;0.333;0.275;aa;a;0.967;aa;0.559;aaaa;0.645;a;aaaaaa;aaa;aa;0.0205;0.898;0.217;0.599;aaaaaa;
aaa;a;aaaa;aa;aa;0.905;a;0.441;0.406;0.0415;aaaa;0.692;0.131;aaaa;0.293;aaaaa;0.212;0.836;0.32;aa;0.618;0.837;0.699;aaa;aaa;0.0208;aa;0.483;aaaaaa;0.263;aaa;aaa;a;a;0.694;0.199;0.36;0.751;aaaaaaaa;
aa;a;aaa;aaaa;a;0.0749;aaa;0.407;0.496;0.452;aaa;0.149;0.853;aaaaa;0.455;aaaaa;0.815;0.00942;0.363;aa;0.116;0.44;0.976;aa;a;0.268;aaa;0.791;a;0.357;aa;aaaaa;aaa;aaaa;0.0581;0.257;0.322;0.929;aaaaaaa;
aaaa;a;aa;aaaa;aaa;0.261;aa;0.626;0.131;0.257;aaa;0.598;0.601;aaa;0.578;aaaa;0.234;0.619;0.946;a;0.0684;0.786;0.777;aa;aa;0.969;aaaaaa;0.731;a;0.243;aa;aa;aa;aaa;0.607;0.447;0.0365;0.701;aaaa;
a;a;aa;aaaaa;aa;0.991;aaaa;0.391;0.626;0.612;aaa;0.66;0.771;aaaa;0.828;aaaaa;0.515;0.372;0.799;aa;0.275;0.707;0.636;a;a;0.471;aaa;0.099;aaa;6.52e-05;a;aaa;a;aa;0.43;0.717;0.835;0.694;aa;
aaaa;a;aaa;aa;a;0.0251;a;0.779;0.515;0.689;aaaa;0.512;0.577;a;0.196;aaaaaaaa;0.221;0.326;0.0372;a;0.648;0.607;0.86;aa;aa;0.381;aaaaaaa;0.42;aaaaa;0.503;aa;a;aaa;aaaa;0.216;0.0549;0.843;0.911;aaaaa;
a;a;aa;a;aa;0.71;aa;0.0128;0.838;0.95;aaaa;0.189;0.293;a;0.386;a;0.296;0.917;0.247;aa;0.562;0.658;0.972;aa;a;0.0274;aaaaaa;0.482;aaaaaa;0.255;a;aaaa;aaa;aa;0.00215;0.0885;0.551;0.192;aaaa;
aaaa;a;aa;aa;aaaaa;0.604;aaaaa;0.168;0.039;0.945;a;0.339;0.784;aaa;0.394;a;0.529;0.185;0.524;aa;0.534;0.944;0.262;aaa;aa;0.101;aaaa;0.155;aa;0.66;aaa;aaaaaa;aaaa;aaaaa;0.103;0.854;0.628;0.874;aaaaa;
aa;a;a;a;a;0.654;aa;0.0295;0.484;0.915;aaaa;0.194;0.512;aa;0.502;aaaaa;0.775;0.774;0.214;a;0.513;0.868;0.133;aa;aa;0.487;aaaa;0.0152;aaa;0.804;aaa;aaaaaa;a;a;0.411;0.159;0.304;0.949;aaaaaaa;
a;a;aaa;aaaa;aaa;0.459;aa;0.543;0.931;0.767;aaa;0.439;0.258;aaaaaa;0.361;aaaaaaaa;0.455;0.974;0.466;aa;0.316;0.544;0.796;a;aa;0.588;aaaaa;0.112;a;0.419;aa;aaaaaa;aa;a;0.893;0.658;0.865;0.756;aaaaa;
a;a;aa;aaa;aaaa;0.567;a;0.904;0.211;0.783;aaaa;0.458;0.824;aaaaa;0.974;aaa;0.775;0.487;0.283;a;0.722;0.374;0.0388;aa;aaa;0.246;aaaaa;0.915;aaa;0.124;a;a;a;aaaaa;0.0658;0.884;0.132;0.387;aaaaa;
aaaa;a;aa;aa;a;0.443;aaa;0.288;0.0336;0.0817;a;0.287;0.789;aaaaa;0.261;aaaaa;0.691;0.618;0.252;aa;0.813;0.759;0.17;aaa;a;0.0798;aaaaa;0.789;aaaaaa;0.806;aaa;aaaaaa;aa;aaaaa;0.612;0.701;0.359;0.627;aaaaaaaaaa;
aaa;a;aa;a;aaa;0.172;aa;0.945;0.81;0.633;aaa;0.897;0.879;aa;0.908;aaaa;0.142;0.931;0.106;a;0.804;0.184;1;aa;a;0.34;aaaaaa;0.648;a;0.475;aaa;aaaaa;aa;aaa;0.0451;0.429;0.965;0.791;aaaaaaaaa;
aa;a;aaa;aaa;aaaaa;0.119;a;0.16;0.765;0.221;aaa;0.674;0.826;aa;0.736;aaaaaa;0.501;0.789;0.502;aa;0.882;0.674;0.313;aaa;a;0.806;aaaaa;0.766;aaaaaa;0.83;aaa;aaaa;aa;aaaa;0.633;0.673;0.144;0.172;aaaa;
aaa;a;a;aaaa;aaaa;0.145;aaaaa;0.0318;0.238;0.232;aa;0.551;0.673;a;0.0251;aaaaaaa;0.447;0.284;0.484;aa;0.879;0.211;0.259;a;aaa;0.422;aaaaaaa;0.966;aaa;0.0667;aa;aaaaa;aaa;aaaa;0.664;0.425;0.962;0.859;aaaaaaaa;
a;a;aaaa;aaaa;aaa;0.421;a;0.0252;0.199;0.646;aa;0.373;0.506;aaaaa;0.97;aaa;0.372;0.763;0.541;a;0.185;0.845;0.27;aaa;aaa;0.146;a;0.356;aaa;0.367;a;aaaa;aaa;aaaaa;0.0119;0.769;0.989;0.281;aaaaaaaaa;
aaa;a;aaaa;a;a;0.26;aa;0.29;0.589;0.963;a;0.149;0.377;aaaaa;0.114;aaa;0.789;0.0865;0.0995;a;0.318;0.292;0.33;a;aaa;0.603;a;0.617;aaaaaa;0.519;aa;aaa;a;a;0.929;0.117;0.322;0.202;aaaaa;
aa;a;aaaa;aaa;aa;0.0518;a;0.42;0.15;0.245;a;0.306;0.895;aaaaa;0.749;aaa;0.759;0.122;0.376;a;0.774;0.409;0.49;aaa;a;0.423;aaaaaa;0.0334;aaaaaa;0.269;a;aaaaaa;a;aaa;0.526;0.739;0.758;0.0773;aaaaaaa;
aaa;a;aaa;aaaa;aa;0.906;a;0.917;0.363;0.914;aaaa;0.983;0.803;a;0.623;aaaaaaaa;0.592;0.365;0.229;a;0.819;0.113;0.508;aaa;aa;0.722;aaa;0.643;aaaaaa;0.0411;a;aa;aaa;aaaa;0.599;0.761;0.76;0.767;aa;
aaaa;a;aa;aaaaa;aaa;0.507;aa;0.0212;0.612;0.531;aaa;0.55;0.65;aaaaa;0.0761;aaaaaa;0.676;0.9;0.526;a;0.995;0.391;0.505;a;aaa;0.699;aaaa;0.998;aaaaaa;0.677;aa;aaaaaa;aaaa;aaa;0.00158;0.593;0.409;0.746;aaaaaaaaa;
aa;a;a;aaaaa;aaaa;0.905;aa;0.619;0.516;0.0904;aaa;0.871;0.0961;aaaa;0.672;aaa;0.748;0.385;0.489;a;0.631;0.916;0.215;a;aa;0.704;aaa;0.0483;aaa;0.00662;a;aaa;aaa;aaaa;0.0578;0.155;0.971;0.862;aaaaaaa;
a;a;aa;aaaa;aaaaa;0.378;aa;0.875;0.0761;0.419;a;0.443;0.485;aaaa;0.729;aaaa;0.681;0.0773;0.281;a;0.564;0.419;0.462;aaa;a;0.876;aaaaaaa;0.627;aa;0.37;aa;aa;aaaa;aaaa;0.667;0.65;0.247;0.815;aaa;
aaa;a;aaaa;aaaa;aaaaa;0.274;aaaaa;0.0848;0.613;0.661;aaaa;0.527;0.566;aaaaaa;0.481;aa;0.389;0.549;0.656;aa;0.896;0.209;0.958;aaa;a;0.889;aaaaa;0.618;aaaaaa;0.122;aaa;aaa;aaa;aaaa;0.828;0.394;0.993;0.967;aaaaaaaa;
a;a;aa;aaa;a;0.103;aaa;0.676;0.146;0.153;a;0.394;0.761;aaa;0.495;a;0.326;0.206;0.695;aa;0.276;0.178;0.119;aa;aa;0.416;aaa;0.787;aaaaa;0.837;aaa;aa;a;aaaaa;0.857;0.471;0.971;0.554;aaaaa;
a;a;a;aaa;aaaa;0.759;aaa;0.277;0.0653;0.919;aaa;0.201;0.487;aa;0.893;aaa;0.0728;0.231;0.188;a;0.198;0.413;0.487;aa;a;0.471;aaa;0.949;aa;0.584;aaa;aaa;aa;aaaa;0.156;0.744;0.141;0.97;aaaa;
aaa;a;a;aaaaa;a;0.288;aaa;0.403;0.35;0.696;aaa;0.396;0.385;aa;0.427;a;0.0703;0.389;0.996;a;0.812;0.729;0.355;aaa;aa;0.715;a;0.348;a;0.281;aa;aaaa;a;aa;0.738;0.249;0.987;0.105;aaaaaaaa;
aaa;a;aaa;aa;aaaa;0.46;aaa;0.304;0.491;0.511;aa;0.278;0.887;aaaaa;0.989;aaaa;0.0582;0.566;0.597;a;0.469;0.4;0.419;a;a;0.0794;aaa;0.328;aa;0.681;aa;a;a;a;0.0409;0.00287;0.284;0.676;aaaaa;
aaa;a;aaa;aa;aa;0.532;a;0.508;0.817;0.324;aaaa;0.831;0.328;aaaaaa;0.567;aaa;0.775;0.428;0.223;a;0.502;0.476;0.22;aaa;aaa;0.816;aaaaa;0.937;aaaaaa;0.359;aaa;aaaa;aa;aa;0.916;0.607;0.297;0.806;aaaaaaaaa;
aa;a;aaa;aaaaa;a;0.51;aa;0.91;0.441;0.76;a;0.731;0.967;aaaaa;0.182;aaaaaa;0.0135;0.53;0.116;a;0.939;0.46;0.191;aaa;aaa;0.968;aa;0.158;aaaaaa;0.391;a;a;aaa;aaaaa;0.835;0.583;0.403;0.671;aaaaaaa;
aa;a;aaaa;aa;a;0.594;aa;0.412;0.955;0.91;aaaa;0.671;0.929;a;0.09;aaa;0.973;0.176;0.896;a;0.341;0.0781;0.675;aa;a;0.21;aaaa;0.038;aaaaa;0.485;aa;aaaaa;aa;aaaaa;0.445;0.582;0.62;0.696;aaaa;
a;a;aaaa;a;aaaaa;0.777;aaa;0.475;0.0838;0.976;aaa;0.808;0.483;aaaaa;0.138;aaaaaa;0.813;0.34;0.925;aa;0.974;0.0289;0.239;aa;aa;0.269;aaaaaa;0.601;a;0.598;aaa;aaa;aaa;aaaaa;0.581;0.968;0.202;0.744;aaaaa;
aaaa;a;aaa;aaaaa;aaa;0.234;aaaa;0.0384;0.515;0.368;aa;0.954;0.458;aaaa;0.694;a;0.506;0.499;0.357;aa;0.0687;0.385;0.827;aa;aaa;0.103;aaaaaaa;0.453;aa;0.0963;aaa;aaaaaa;aaaa;aaa;0.873;0.124;0.825;0.965;aa;
a;a;aaa;a;aaaaa;0.067;aaaaa;0.56;0.702;0.437;aa;0.611;0.897;aaa;0.0669;a;0.298;0.887;0.221;aa;0.403;0.612;0.79;a;aaa;0.274;aaaaa;0.885;aaaaaa;0.259;aaa;a;aaaa;aaaaa;0.338;0.447;0.541;0.484;aaaaaa;
aaaa;a;aa;aaaa;aaa;0.481;aaa;0.0298;0.42;0.242;a;0.226;0.147;a;0.945;aaaaaaa;0.127;0.852;0.162;a;0.45;0.701;0.791;aa;aa;0.0202;a;0.979;aaa;0.102;a;aaa;a;aaa;0.934;0.814;0.621;0.217;aaaaaaa;
a;a;aa;aa;aaa;0.884;aa;0.11;0.229;0.328;aaaa;0.195;0.208;aaa;0.181;aaaa;0.94;0.907;0.308;aa;0.787;0.873;0.57;aaa;aa;0.478;aaaa;0.504;aaaaa;0.0291;aa;aaaaaa;aaaa;a;0.178;0.723;0.798;0.613;aaaaaaaaaa;
aa;a;a;aaaaa;aaa;0.339;aaaaa;0.89;0.156;0.202;aaa;0.585;0.929;aa;0.48;aa;0.127;0.0623;0.642;a;0.925;0.218;0.872;aa;aa;0.0627;aa;0.238;a;0.307;aa;aaaaa;aa;aaa;0.148;0.663;0.00771;0.616;aaa;
aaaa;a;aaaa;aaaaa;aa;0.524;aaaaa;0.772;0.962;0.445;aaaa;0.692;0.287;aa;0.557;aaaaaaaa;0.611;0.238;0.994;a;0.209;0.668;0.264;aa;aa;0.0815;aaaa;0.0501;aaa;0.767;aaa;aaa;aaaa;a;0.255;0.584;0.261;0.918;aaaaaaaaaa;
aaa;a;a;aa;aa;0.0643;aaaaa;0.843;0.255;0.909;aaa;0.352;0.217;aaaaaa;0.844;a;0.447;0.0584;0.0529;aa;0.118;0.764;0.68;a;aaa;0.425;aaaaaa;0.126;aaa;0.003;aa;aaaaa;aa;aaaaa;0.412;0.46;0.541;0.432;aaaaaaaaaa;
aaaa;a;aaaa;aa;aaaa;0.136;aaaaa;0.21;0.699;0.182;aa;0.482;0.512;a;0.992;aaaaaaaa;0.0721;0.0741;0.96;a;0.792;0.148;0.447;a;a;0.849;aaaaa;0.539;aa;0.0934;a;aaaa;a;a;0.674;0.626;0.12;0.959;aaa;
aa;a;a;aaaa;a;0.889;aaaa;0.285;0.719;0.474;aaaa;0.423;0.24;a;0.669;aaa;0.193;0.627;0.95;aa;0.631;0.208;0.267;a;a;0.484;aa;0.643;aaaa;0.589;aaa;aaaa;aaaa;aaaa;0.473;0.0845;0.973;0.929;aaa;
aa;a;aaa;aa;aaa;0.8;aaaa;0.241;0.331;0.808;aaaa;0.847;0.0743;a;0.397;aaaa;0.473;0.848;0.572;aa;0.733;0.0803;0.705;aaa;aa;0.159;aaaa;0.692;aaa;0.905;a;aaa;aa;aa;0.672;0.723;0.0163;0.255;aaa;
aaa;a;aaa;aa;aa;0.056;aaa;0.578;0.914;0.408;aa;0.0691;0.984;aaaaaa;0.425;aaaaaaa;0.315;0.154;0.579;a;0.919;0.145;0.567;aaa;aaa;0.42;aaaaaaa;0.964;aaa;0.104;aaa;aaaa;aaaa;aaaaa;0.731;0.441;0.649;0.894;aaaaaaaa;
aa;a;a;a;aaa;0.445;aa;0.558;0.75;0.0408;aaa;0.297;0.237;aa;0.756;aaaa;0.6;0.706;0.241;a;0.501;0.697;0.876;aaa;a;0.223;aaaaa;0.945;aa;0.785;aa;a;aaaa;a;0.552;0.0554;0.0393;0.912;aa;
a;a;a;aaaaa;aaaa;0.306;aaaaa;0.632;0.789;0.0569;aaaa;0.314;0.0584;aaaa;0.373;aa;0.364;0.443;0.464;a;0.625;0.703;0.35;aa;a;0.682;aa;0.254;aaaaaa;0.252;aaa;aa;aaa;a;0.935;0.919;0.397;0.641;aaaaaaaaaa;
aaaa;a;aa;a;aa;0.222;aaaa;0.504;0.827;0.358;aa;0.726;0.908;aaa;0.616;aaaaaaa;0.987;0.662;0.712;a;0.423;0.744;0.107;aaa;aa;0.851;aa;0.464;aaaaa;0.598;aaa;aaaa;a;aaa;0.888;0.707;0.531;0.748;aaaaaaaa;
aa;a;aa;aaaa;aaa;0.667;aaaaa;0.289;0.843;0.117;aaa;0.721;0.503;aaaa;0.459;aaaa;0.524;0.442;0.549;aa;0.721;0.322;0.248;aaa;aa;0.304;aaa;0.887;aaaaa;0.00258;aa;aaa;a;aaa;0.131;0.976;0.0303;0.681;aaaaaaa;
