ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.811;0.577;aaaaa;0.372;0.106;a;0.942;aaaaa;0.275;0.647;aaaaaa;aa;aaa;0.117;0.787;0.989;aa;0.186;aaaaaaaa;aa;aa;aaa;0.494;a;0.102;0.899;0.921;aaa;aaaaaa;0.35;0.276;0.655;aaa;aaa;0.607;aa;aaaaaaaaa;a;0.772;0.18;a;0.666;aaaaaaaa;0.293;0.649;0.92;aa;0.189;0.833;a;aa;aaaaa;aaaaaa;0.36;0.611;aaa;0.0704;0.981;0.0504;aa;0.389;0.927;a;0.127;0.188;a;a;a;0.0809;aaaaaaa;a;aaaaaaaaaa;
a;0.167;0.0696;a;0.462;0.76;aaa;0.25;aaaaa;0.132;0.0672;aaaaaaa;a;aaa;0.581;0.337;0.0135;aa;0.627;aaaaaaa;aaaaaaa;aa;aa;0.999;a;0.994;0.39;0.687;aaaa;aa;0.805;0.208;0.692;a;aa;0.731;aaaa;aaaaaaaa;a;0.197;0.624;aa;0.859;aaaaaa;0.158;0.417;0.4;aa;0.482;0.762;aa;aaaaaaaaaa;aaa;a;0.561;0.485;aa;0.24;0.112;0.0433;aaa;0.225;0.587;a;0.161;0.337;a;a;a;0.423;aaa;a;a;
a;0.508;0.175;aaa;0.856;0.0374;aaa;0.17;aaa;0.96;0.914;aaaaaaaa;a;aaa;0.868;0.85;0.0876;aaaaaaa;0.912;aaaaaaaa;aaaaaaa;a;aaaa;0.325;aaaaaaaa;0.305;0.273;0.518;aaaa;aa;0.469;0.56;0.299;a;aaaa;0.322;aaaa;aaaaaaaaa;aa;0.0204;0.374;aaaaaaaa;0.863;aaaaaaa;0.487;0.442;0.232;aa;0.644;0.7;a;aa;aaaa;a;0.754;0.881;aaaa;0.507;0.448;0.802;a;0.393;0.0208;a;0.462;0.684;a;aaa;a;0.0847;aaaaaaa;a;aaaa;
a;0.839;0.582;aaaaa;0.648;0.921;aa;0.207;aaaaa;0.162;0.778;a;a;aaa;0.293;0.172;0.159;aaa;0.134;aaa;aaaaaaaa;aa;a;0.663;aa;0.892;0.548;0.245;a;aaaaa;0.0648;0.528;0.354;aaaa;aaa;0.77;aaaaaaa;aaaaaaa;aaaaa;0.158;0.261;aaaaaaaa;0.308;aaa;0.555;0.915;0.782;aa;0.128;0.113;a;aaaaaaaa;aaa;aaaaa;0.86;0.963;a;0.725;0.351;0.98;aaa;0.191;0.27;a;0.931;0.967;a;aaa;a;0.214;aaa;a;aaaa;
a;0.643;0.105;a;0.331;0.453;aa;0.215;aaaaaaaa;0.115;0.196;aaaaaaa;aa;aa;0.397;0.555;0.603;aaaaaaaaa;0.377;a;aaaaaaa;aa;aaaaa;0.375;aa;0.914;0.966;0.992;aaa;aaaaa;0.55;0.446;0.631;aaaa;aaaaaa;0.202;aaa;aa;aa;0.0405;0.9;aaaaaaa;0.289;aaaa;0.583;0.766;0.248;aa;0.00472;0.252;aa;aaaaaaaa;aaa;aaa;0.474;0.556;aa;0.705;0.758;0.456;aa;0.0179;0.0468;a;0.484;0.404;a;aa;a;0.068;aa;a;aa;
a;0.257;0.361;aaaa;0.111;0.133;aaa;0.68;aaaa;0.57;0.293;aaaaaaa;aa;a;0.752;0.0961;0.326;aaaaaaa;0.134;aaaaaa;aaaaaa;a;aaa;0.182;aaaaaaa;0.927;0.8;0.86;aaa;aaaaaa;0.99;0.195;0.787;aa;aaaaa;0.398;aaa;aaa;aaa;0.739;0.832;a;0.85;aaaaaaa;0.393;0.293;0.264;a;0.313;0.356;a;aaa;aaaaa;aa;0.534;0.0847;aaaa;0.158;0.326;0.555;a;0.326;0.606;a;0.312;0.247;a;a;a;0.677;aaaaaa;a;aaa;
a;0.264;0.311;aaaa;0.199;0.658;aa;0.756;a;0.347;0.696;aaaaaaaa;a;a;0.347;0.187;0.428;aa;0.517;a;aaaaaa;aa;aaa;0.72;aaaaaaa;0.901;0.672;0.76;a;aaaa;0.141;0.774;0.0544;aaaa;a;0.0184;aaaaaaaa;aaaaaaaaa;aaa;0.614;0.517;aa;0.638;a;0.775;0.429;0.238;a;0.892;0.537;a;aa;aaaaaaaa;aaaaaaa;0.179;0.516;a;0.442;0.0685;0.108;aaaaa;0.339;0.321;a;0.0375;0.527;a;aaaa;a;0.725;aaaaa;a;aaaaaaa;
a;0.5;0.119;aaa;0.974;0.722;aa;0.888;aaaaaaaa;0.525;0.24;aaaaa;aa;aa;0.571;0.726;0.706;aaaa;0.305;a;aaa;a;aaaa;0.29;aaaaaaaa;0.806;0.532;0.756;aaaa;aaaaa;0.0662;0.0181;0.295;aaaa;aaaaaa;0.718;aaaaaaaaa;aaaaaaaaaa;aaa;0.426;0.784;aaaaaaaa;0.637;aa;0.558;0.993;0.457;a;0.0788;0.676;a;aaaa;aaaaa;aaaaaa;0.434;0.96;aaaa;0.549;0.029;0.649;aaaa;0.616;0.356;a;0.549;0.332;a;aa;a;0.271;aaaa;a;aaaaaaa;
a;0.178;0.379;aaaaa;0.192;0.193;aa;0.587;a;0.348;0.492;aaaa;aa;aaa;0.345;0.251;0.339;aaaaaaa;0.936;aaaaaaa;aaaaaa;a;a;0.299;aaaaaaaa;0.0884;0.198;0.779;aaaaa;aaaaa;0.011;0.425;0.971;a;aa;0.766;a;aaaaaa;aaaa;0.411;0.425;aaaaaaaaaa;0.818;aaaaa;0.0295;0.0679;0.153;aa;0.453;0.28;aa;aaaaaaaa;a;a;0.0946;0.514;aaa;0.334;0.0449;0.25;a;0.872;0.5;a;0.912;0.29;a;aaa;a;0.216;aaa;a;aaaaaa;
a;0.511;0.12;aaa;0.974;0.98;aaaa;0.532;aaaaa;0.725;0.328;aaaaaaaa;a;a;0.0397;0.52;0.663;aaaaaaaa;0.592;aaaaaa;a;aa;aaaaa;0.753;aaa;0.404;0.0814;0.0733;aa;aaaaa;0.906;0.966;0.442;a;aaaaaa;0.425;aa;aaaaaaaaa;aaaaa;0.747;0.815;aaaaaa;0.267;a;0.529;0.154;0.856;a;0.705;0.207;a;aaa;aaaa;aaaaa;0.564;0.784;aaa;0.482;0.95;0.186;aa;0.0443;0.109;a;0.83;0.539;a;aaaa;a;0.564;aaaa;a;aaaaaaaaaa;
a;0.933;0.501;aaa;0.946;0.815;aa;0.725;aaaaaaa;0.644;0.753;aaaa;a;aaa;0.493;0.355;0.647;aaa;0.266;aaaaa;a;aa;aaaaaa;0.241;aaaaaaa;0.102;0.392;0.881;a;aaaaa;0.151;0.76;0.548;aaaa;aaaaa;0.649;aaaaaaaa;aaaa;a;0.739;0.157;aaa;0.587;aaaaaa;0.0261;0.34;0.516;a;0.807;0.949;aa;aaaa;aa;aa;0.691;0.245;aa;0.865;0.838;0.913;aaaaa;0.509;0.252;a;0.111;0.399;a;a;a;0.435;aaa;a;aaaaaa;
a;0.551;0.294;aaa;0.405;0.955;a;0.712;aaaaa;0.946;0.611;aaaaa;aa;aaa;0.129;0.96;0.532;aa;0.872;aaa;aaa;aa;aa;0.504;aaaaaaa;0.834;0.0982;0.443;aaaa;a;0.542;0.735;0.44;aaaa;aa;0.859;aaaaaaaaaa;aaaaa;aaaaa;0.789;0.492;aaaaa;0.487;aaa;0.0601;0.619;0.448;a;0.424;0.312;a;aa;a;aaaaaaa;0.705;0.851;aa;0.265;0.42;0.697;aaaaa;0.0881;0.98;a;0.893;0.427;a;aa;a;0.981;aa;a;aaaaaaaa;
a;0.406;0.57;aa;0.367;0.833;aaaa;0.271;aaaaaaaa;0.06;0.989;aaa;a;aa;0.721;0.356;0.439;a;0.126;aaaaa;aaaa;aa;aaaaaa;0.129;aaaaaaa;0.0189;0.791;0.669;aa;aaaa;0.0975;0.677;0.862;aaaa;aaaaa;0.239;a;aaaaaa;aaaa;0.324;0.169;aa;0.286;aaa;0.648;0.156;0.82;aa;0.0226;0.234;a;aaa;aaaaa;aaaaaa;0.421;0.521;aaa;0.792;0.249;0.882;a;0.0859;0.0462;a;0.283;0.331;a;aaaa;a;0.337;aaaa;a;aaaaaa;
a;0.652;0.663;aaaa;0.953;0.483;a;0.901;aaaaa;0.695;0.456;aa;a;a;0.0276;0.377;0.106;aaaa;0.113;aaaaaaaa;aaaaaaaa;a;aaaa;0.723;aa;0.809;0.34;0.751;aaaa;aaa;0.975;0.873;0.581;aaa;aaaa;0.12;aaaaa;aaaaaaaaaa;aaaaa;0.704;0.378;a;0.896;aaaaaa;0.991;0.945;0.281;aa;0.0607;0.456;a;aaaaaaa;aaaaaaaa;aa;0.46;0.638;aa;0.799;0.638;0.817;a;0.552;0.936;a;0.756;0.856;a;aaaa;a;0.568;aaaaaaaa;a;aaaaaa;
a;0.56;0.385;a;0.056;0.693;aaaa;0.251;aaaaaaa;0.119;0.687;aaaaaa;aa;aa;0.664;0.308;0.573;aaaaa;0.922;aaaa;aaaaaaa;aa;aaaaaa;0.219;aa;0.713;0.616;0.65;a;a;0.566;0.565;0.581;a;aaaa;0.434;a;aaaaaaaaa;aaa;0.4;0.173;aaaaaaaa;0.167;aaaaaa;0.802;0.154;0.0501;aa;0.413;0.23;a;aaaaaaa;aaaa;aaaaaaaa;0.99;0.872;aaaa;0.382;0.915;0.512;aaa;0.0232;0.51;a;0.791;0.827;a;aa;a;0.366;aa;a;aaaaa;
a;0.769;0.985;aaaa;0.929;0.774;a;0.0171;aaaaa;0.499;0.189;aaaaaa;a;aa;0.448;0.921;0.709;aa;0.825;a;aaaaa;a;aa;0.818;aaaa;0.402;0.799;0.178;aaa;aaa;0.988;0.161;0.818;aa;aa;0.617;aaaaaaaaaa;aaaaa;aaaaa;0.618;0.215;aaaaaaaaaa;0.214;aaaa;0.661;0.499;0.15;aa;0.658;0.62;aa;aaaaaaa;aaaaaaaa;aaaaa;1;0.771;aa;0.817;0.965;0.192;aaaaa;0.525;0.361;a;0.743;0.875;a;aa;a;0.691;aaaaaa;a;aaaaaaaaa;
a;0.653;0.57;aaaa;0.954;0.953;aa;0.365;a;0.346;0.956;aa;aa;a;0.253;0.607;0.517;aaa;0.526;aaaaaa;aaaaa;aa;aa;0.0347;aaaaaa;0.467;0.544;0.677;a;aaaa;0.261;0.0394;0.0241;a;aaaaaa;0.0446;aaaaaaaaa;aaaaaa;a;0.771;0.0314;aaaa;0.613;aaaaaaa;0.627;0.77;0.763;a;0.315;0.855;aa;aa;aaaaaaaaa;aaaaaaaa;0.67;0.0885;a;0.903;0.141;0.0142;aaa;0.22;0.597;a;0.904;0.494;a;a;a;0.651;aaaaaaaa;a;aaaaaaa;
a;0.148;0.732;a;0.413;0.607;aaa;0.714;aaaaaaa;0.484;0.839;aaaaaaaa;aa;aaa;0.88;0.316;0.354;aaaaaaaaa;0.362;aaaaa;aaaaaa;a;aaaaa;0.945;aaaaaa;0.714;0.528;0.157;aaa;aaaaa;0.27;0.98;0.949;aaa;aaaaaa;0.0446;aaaa;aaaaaaa;aaaaa;0.602;0.661;aa;0.33;a;0.575;0.949;0.395;a;0.767;0.226;aa;aaaaaaaaaa;aa;aa;0.574;0.894;aaaa;0.864;0.875;0.334;aaaa;0.44;0.812;a;0.397;0.229;a;aaa;a;0.34;aaaaa;a;a;
a;0.821;0.68;a;0.774;0.912;a;0.992;aaa;0.956;0.397;aaaa;aa;a;0.63;0.48;0.958;aaaaaa;0.638;aaaaaaaa;aaaaaa;a;a;0.706;aa;0.0144;0.183;0.374;a;aaaaaa;0.0851;0.266;0.613;aa;aaaa;0.636;aaaaa;aa;aaaa;0.734;0.656;a;0.68;aaa;0.0641;0.0394;0.407;a;0.828;0.597;a;aaa;aa;aaaaaaa;0.828;0.236;a;0.506;0.835;0.449;a;0.249;0.221;a;0.22;0.0432;a;a;a;0.352;aaaaaaa;a;aaaaaaaaaa;
a;0.415;0.853;aaa;0.0292;0.215;aaaa;0.202;aaaaa;0.371;0.296;aaaaa;aa;aa;0.978;0.29;0.443;aaaaaa;0.0912;aaaaaaaa;aa;a;aaaa;0.795;aaa;0.692;0.0149;0.609;aaaaa;aaaaa;0.747;0.772;0.256;aa;aa;0.444;aa;aaaaaa;a;0.388;0.838;aaaaaaa;0.574;aaaaaa;0.575;0.0964;0.576;a;0.182;0.114;a;aaaaaaaaaa;aaaaaaaa;aa;0.178;0.99;aaaa;0.193;0.941;0.854;a;0.3;0.856;a;0.966;0.0108;a;aaaa;a;0.303;aaaaa;a;aaaaaaa;
a;0.668;0.662;aaaa;0.328;0.086;aaaa;0.0218;aaaa;0.711;0.45;aaa;a;aaa;0.847;0.173;0.988;aaaa;0.413;aaaaaa;aaa;a;aaaa;0.282;aaaaaaaa;0.355;0.685;0.623;aaaaa;aaa;0.783;0.453;0.617;aa;aaa;0.237;aaaaaaa;aaaaaa;a;0.848;0.465;aaaaaa;0.676;a;0.118;0.337;0.783;aa;0.324;0.438;a;aaaaaa;aaaaaaaa;aaaa;0.227;0.0785;aaaa;0.52;0.447;0.583;aa;0.368;0.635;a;0.359;0.763;a;aa;a;0.845;aaaaaa;a;aaaaaa;
a;0.853;0.129;aaa;0.957;0.0406;aa;0.723;aaaaaa;0.327;0.875;aaaaaaaa;a;aa;0.598;0.469;0.098;aaaaaa;0.593;aaaaaa;a;aa;aaaa;0.466;aaaaa;0.444;0.984;0.487;aaaa;aaaaaa;0.96;0.0979;0.678;a;a;0.395;aaaaaaa;aaaaaaaa;aaaaa;0.225;0.982;aaaaaaa;0.844;aaa;0.17;0.202;0.918;aa;0.08;0.674;aa;aaa;aaaa;aa;0.946;0.231;aa;0.218;0.836;0.728;a;0.979;0.805;a;0.5;0.135;a;aa;a;0.664;aaaaa;a;aaaaaaaaa;
a;0.622;0.468;aaaaa;0.0985;0.371;aaaa;0.287;aaa;0.173;0.455;aaaaaaaa;aa;a;0.304;0.235;0.635;aaaa;0.037;aaaaa;aaaa;aa;aaaaaa;0.941;aaaaaaaa;0.0317;0.733;0.23;aa;aaaaa;0.724;0.0891;0.594;aaa;a;0.436;aaaa;aaaaaaa;aa;0.502;0.187;aaaa;0.102;aaa;0.325;0.453;0.736;a;0.696;0.768;a;a;aaaaaa;aaaaaaa;0.27;0.0875;a;0.485;0.929;0.566;aaaaa;0.906;0.128;a;0.441;0.673;a;aaa;a;0.0899;aaaaaaaa;a;aa;
a;0.0926;0.55;aaaaa;0.115;0.806;aaaaa;0.00932;aaaaaa;0.715;0.138;aaaaaaa;aa;a;0.597;0.5;0.302;aaaaaaaa;0.404;aaa;aaaaaaaa;a;aaa;0.184;aa;0.114;0.663;0.2;aaa;aaaaa;0.0813;0.484;0.838;a;aaaaa;0.416;aaaa;aaaaa;aaa;0.456;0.0925;aaaaa;0.034;aaaa;0.666;0.645;0.682;aa;0.904;0.301;a;a;aa;aaaaaa;0.666;0.236;aaa;0.0521;0.16;0.658;aaaa;0.756;0.333;a;0.578;0.0363;a;aa;a;0.989;aaaaa;a;aaaaaaaaa;
a;0.86;0.621;aa;0.304;0.76;aaaa;0.297;aaaaa;0.85;0.518;aaaaaa;a;aa;0.289;0.0564;0.359;aaaa;0.975;aaaaaa;aaaa;aa;aaa;0.0172;aaaaaaa;0.637;0.811;0.623;aa;aaaaa;0.645;0.938;0.862;aa;a;0.902;aaaaaaaaa;a;aaaa;0.935;0.801;a;0.187;aaaa;0.179;0.482;0.701;a;0.415;0.474;aa;aaa;aa;aaaaa;0.698;0.0483;aa;0.864;0.657;0.74;aaaaa;0.655;0.851;a;0.407;0.763;a;aa;a;0.189;aaaaa;a;aa;
a;0.97;0.216;aaa;0.0108;0.957;a;0.168;aaaaaaa;0.95;0.294;aaaaaaa;aa;a;0.251;0.6;0.0109;aaaa;0.812;aaaaaaa;aaa;aa;aaaa;0.285;aaa;0.036;0.461;0.325;aaaaa;aaaaaa;0.0425;0.578;0.709;a;aaa;0.71;aaaaaaa;a;aaa;0.142;0.362;aaa;0.756;aaaaaaaa;0.518;0.864;0.565;a;0.665;0.166;a;aaaaaaaa;aaaaaaa;aaaaa;0.261;0.641;aaa;0.904;0.584;0.704;a;0.266;0.546;a;0.675;0.142;a;a;a;0.687;aaaa;a;aaaaaaaaaa;
a;0.726;0.587;aaaaa;0.906;0.588;aaaa;0.89;aaaa;0.479;0.683;a;aa;aa;0.944;0.427;0.979;aaaaaaa;0.954;aaaa;aaa;a;aaaaa;0.0735;aaaaa;0.313;0.561;0.72;aaaa;aaa;0.425;0.696;0.11;a;aaaaaa;0.758;aaaa;aaaaaaaa;aaa;0.15;0.261;aaaaaa;0.124;aaa;0.565;0.44;0.516;a;0.654;0.661;aa;a;aaaaa;aaaaaaaa;0.253;0.787;aaaa;0.748;0.843;0.993;aaa;0.171;0.386;a;0.0275;0.712;a;aaa;a;0.303;aaaa;a;a;
a;0.0508;0.307;aaaaa;0.245;0.853;aaaaa;0.944;aaaaaa;0.62;0.569;aaaa;aa;a;0.396;0.294;0.826;aaaaaaaa;0.653;aaaa;aaaaa;aa;aa;0.558;aaaa;0.95;0.3;0.954;aaaaa;aaaaa;0.614;0.94;0.685;aaa;aaaaa;0.0602;aaaa;aaaaaa;a;0.0653;0.197;aaaaaaa;0.125;aaaaaa;0.00733;0.17;0.00763;a;0.67;0.631;a;aaaaaaa;aa;aaaaaaaa;0.0537;0.845;aa;0.931;0.857;0.36;a;0.763;0.492;a;0.565;0.516;a;aaaa;a;0.751;aa;a;aaaaaaaaa;
a;0.234;0.435;a;0.936;0.881;aa;0.619;aaa;0.677;0.193;aaaaaaa;aa;aaa;0.687;0.2;0.0712;aaaaaaa;0.972;aa;a;a;aa;0.538;aaaaaaa;0.0466;0.314;0.519;aaaaa;aaa;0.534;0.0924;0.723;aaaa;a;0.664;aaa;aaaaaaaa;aa;0.881;0.37;aaaaaaaaaa;0.614;aa;0.125;0.397;0.943;a;0.494;0.569;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.661;0.774;a;0.513;0.953;0.773;aa;0.118;0.658;a;0.717;0.331;a;a;a;0.617;aaaaa;a;aaaaaaaaa;
a;0.998;0.204;aaaa;0.367;0.443;aa;0.107;aaaaaaaa;0.702;0.837;a;aa;a;0.488;0.837;0.152;aaaa;0.771;aaaa;aaaaa;a;aa;0.609;aaaaaa;0.305;0.544;0.0911;aaaa;aaaaaa;0.232;0.65;0.399;aa;aaaa;0.922;aaaaa;aaaaaaaaa;a;0.513;0.163;a;0.21;a;0.245;0.774;0.762;a;0.809;0.262;a;aaa;aaa;aaaaa;0.242;0.233;a;0.108;0.785;0.28;a;0.372;0.508;a;0.487;0.708;a;aaa;a;0.477;aaa;a;aaaaaaaaa;
a;0.472;0.417;aaaaa;0.59;0.61;a;0.247;aaaaaa;0.582;0.331;aaa;aa;a;0.824;0.343;0.86;aaaaaaaa;0.775;aaaaaa;a;aa;aaaaa;0.214;aaaa;0.0608;0.747;0.69;aaa;aaaaaa;0.233;0.673;0.22;aa;a;0.22;aaaaa;aaaa;a;0.855;0.246;aaaaaaaa;0.96;aaaaaaa;0.229;0.376;0.859;a;0.136;0.938;aa;aa;aaaaaa;aaaaa;0.0997;0.172;aaa;0.306;0.0334;0.637;aaa;0.179;0.582;a;0.617;0.0681;a;aaa;a;0.647;aaaa;a;a;
a;0.401;0.935;aaaa;0.523;0.0393;aaa;0.089;a;0.681;0.347;aaaaaaa;a;aa;0.52;0.873;0.907;aaa;0.756;aa;aa;a;aa;0.571;aaaaaaa;0.591;0.959;0.886;aaaa;aaaa;0.434;0.851;0.0482;aaa;aaa;0.613;aaaa;aa;aaaaa;0.115;0.582;a;0.334;aaaa;0.286;0.964;0.101;aa;0.421;0.197;a;aaaaaaa;aaaaaaaaaa;a;0.372;0.951;aa;0.691;0.985;0.441;aaa;0.354;0.647;a;0.326;0.316;a;aaa;a;0.266;aaa;a;aaaa;
a;0.507;0.616;aa;0.937;0.345;a;0.354;aaa;0.0908;0.773;aaaaaaaa;a;aa;0.161;0.99;0.298;aaaaa;0.658;aaa;aaaaa;a;aa;0.52;aaaaaa;0.145;0.187;0.332;aaa;aaaa;0.0303;0.552;0.692;aaa;aaaaa;0.501;aaaaaa;aaaaaaaaaa;aaaa;0.663;0.437;a;0.11;aa;0.956;0.0786;0.324;a;0.156;0.0274;aa;aa;aaaaaaaaa;aaaaaaa;0.732;0.818;aaa;0.281;0.305;0.846;aaa;0.275;0.0687;a;0.23;0.383;a;aaa;a;0.657;aaa;a;aaaaaaa;
a;0.249;0.165;a;0.015;0.832;a;0.0262;aaaaaaaa;0.522;0.753;a;a;aaa;0.149;0.243;0.788;aaaa;0.592;aaaaaaa;a;a;aaa;0.258;aaaa;0.67;0.672;0.359;aa;a;0.24;0.317;0.4;a;aa;0.181;aaaa;a;aa;0.151;0.141;aaa;0.0783;aaaaaa;0.583;0.626;0.103;a;0.444;0.242;aa;a;aaaaaaa;aaaaa;0.272;0.0708;aaaa;0.929;0.116;0.167;aaaa;0.845;0.465;a;0.776;0.274;a;aaa;a;0.296;aaaaa;a;aaaaaaaaaa;
a;0.28;0.451;a;0.608;0.943;aaaaa;0.154;aa;0.875;0.175;aaaaaa;aa;a;0.895;0.955;0.21;aaaaa;0.6;aaa;aaaaaaaa;aa;aaaaaa;0.898;aaaaa;0.828;0.457;0.673;aaa;aa;0.516;0.241;0.824;aa;aaaaa;0.511;aaaaaa;aaaa;aaaaa;0.885;0.285;aaa;0.657;aaaa;0.681;0.511;0.842;a;0.687;0.211;a;aaa;aaaaaaaa;aaaa;0.27;0.622;aa;0.673;0.424;0.732;aaa;0.157;0.722;a;0.836;0.218;a;aaa;a;0.0347;aa;a;a;
a;0.076;0.631;aaaaa;0.144;0.259;aaaaa;0.67;aaaa;0.0119;0.95;aaaaaaaa;a;aaa;0.476;0.0187;0.605;a;0.925;aaaaaaaa;aaaa;a;aa;0.71;aaaaaaa;0.0636;0.298;0.693;aa;aaaaaa;0.328;0.995;0.821;aaa;a;0.419;aa;aaa;aaaaa;0.728;0.897;aaa;0.898;aa;0.899;0.0607;0.803;aa;0.459;0.313;a;aaaaa;aaaa;aaaaaaaa;0.73;0.457;aa;0.276;0.955;0.764;a;0.99;0.458;a;0.515;0.927;a;aaaa;a;0.705;aaaa;a;aa;
a;0.193;0.228;aa;0.875;0.342;a;0.989;a;0.371;0.978;aaaaaaaa;a;aaa;0.932;0.012;0.0185;aaaa;0.934;aaaaaaaa;a;a;aaa;0.829;aaaaaa;0.792;0.189;0.128;a;aaaaaa;0.0138;0.754;0.25;a;aaa;0.764;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.0884;0.349;aaaaaa;0.435;aaaaaaa;0.465;0.949;0.799;a;0.828;0.308;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.273;0.191;aaaa;0.045;0.0727;0.363;aa;0.477;0.985;a;0.864;0.325;a;aa;a;0.0642;aaaaaaa;a;a;
a;0.61;0.0655;aa;0.529;0.404;aaaaa;0.666;aaaaa;0.519;0.899;aaaaa;a;aa;0.256;0.42;0.475;a;0.0491;aaaa;aaaaaaa;aa;aaaaa;0.27;aaa;0.321;0.82;0.355;aaa;aa;0.237;0.744;0.49;aaaa;a;0.316;a;aaaaaaaa;a;0.461;0.593;aaa;0.822;aa;0.861;0.852;0.773;aa;0.622;0.754;a;aaaa;aaa;aa;0.624;0.806;aaaa;0.832;0.146;0.709;aaa;0.996;0.745;a;0.519;0.0726;a;aa;a;0.17;aaaaaaa;a;aaa;
a;0.984;0.0294;aaa;0.471;0.658;aaa;0.848;aaaaaa;0.713;0.284;aaaaaaa;aa;aa;0.192;0.145;0.778;aaaaaaaaa;0.771;aaaaaaa;aaa;a;aaaaa;0.52;aaaaaa;0.0681;0.163;0.168;aaa;aaa;0.55;0.188;0.464;aaaa;a;0.0432;aaaaaaa;aa;aaaaa;0.587;0.782;aaa;0.854;aa;0.61;0.389;0.192;aa;0.147;0.693;aa;aaaaaaa;aaaaaaaaa;aaaa;0.654;0.101;aa;0.207;0.356;0.331;aaa;0.307;0.482;a;0.303;0.826;a;aaa;a;1;a;a;a;
a;0.045;0.292;aaaa;0.138;0.0655;a;0.556;aaaa;0.517;0.247;aaaaaa;aa;aa;0.979;0.204;0.0774;a;0.861;aaaaaa;aaaaaaaa;a;aaaa;0.895;aaaa;0.579;0.448;0.665;aaaa;aa;0.0901;0.124;0.208;aa;aaaaaa;0.663;aaaaaaaaa;a;aaaa;0.143;0.82;aaa;0.617;aaaa;0.343;0.719;0.846;aa;0.915;0.757;aa;aaa;aaa;a;0.747;0.00277;aaa;0.676;0.458;0.646;a;0.996;0.331;a;0.286;0.264;a;aaaa;a;0.242;aaaaaaa;a;aaaaaaaa;
a;0.575;0.941;a;0.704;0.728;aaaaa;0.256;aa;0.456;0.245;aaaaaa;aa;a;0.702;0.703;0.586;aaaaaaaa;0.48;a;aaaaaaa;aa;aa;0.0224;aaa;0.342;0.378;0.997;aaaa;a;0.027;0.812;0.435;a;aaaa;0.458;aaaaaaaa;aaaa;aaaa;0.168;0.179;aaa;0.451;aaaaa;0.0364;0.229;0.889;a;0.374;0.81;aa;aaaaaaaa;aaaaaaaaa;aa;0.729;0.223;aa;0.742;0.952;0.203;aaaaa;0.818;0.904;a;0.112;0.494;a;a;a;0.746;a;a;aaa;
a;0.612;0.466;aa;0.919;0.159;a;0.975;aaa;0.26;0.964;aaaaaaa;aa;a;0.373;0.162;0.229;aaaaaaaaa;0.987;a;aaaaa;a;aaaaa;0.0426;aaaaaaa;0.454;0.721;0.569;aaaaa;aaaaa;0.852;0.856;0.802;aaaa;aa;0.0961;a;aaa;a;0.0563;0.754;aaaaaaaa;0.144;aaaaaaa;0.88;0.0824;0.11;a;0.425;0.214;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.953;0.478;aaa;0.277;0.247;0.42;a;0.982;0.793;a;0.895;0.146;a;aaa;a;0.853;aaaaaaa;a;aaaaaaaaaa;
a;0.754;0.865;aaaa;0.562;0.217;aa;0.879;aaa;0.884;0.351;aaaaa;a;aa;0.932;0.866;0.818;aaa;0.293;aaaaaaaa;aaaaaaaa;aa;a;0.868;aaaaaa;0.293;0.534;0.184;aa;aaaaaa;0.183;0.298;0.389;a;a;0.988;aaaaaa;a;aaa;0.256;0.811;aaa;0.111;aaaaaa;0.485;0.842;0.96;a;0.877;0.0627;a;a;aaaa;aaaaaa;0.828;0.784;a;0.486;0.0113;0.25;aaaa;0.744;0.532;a;0.601;0.628;a;aaa;a;0.416;aaaaaaa;a;aaaaaaaaaa;
