ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
aaa;0.611;a;0.476;0.669;aaaaaaaa;aaaaaaaaa;0.379;aa;aaa;a;aaaa;0.479;0.484;a;a;a;aaa;aa;0.767;aaaaaa;aa;aaaaaaa;
aaaaa;0.302;aaaaaa;0.967;0.615;a;aaa;0.677;aaa;aa;a;aaaaa;0.849;0.868;a;aaa;a;a;a;0.528;aaaaaaaaa;aaaa;aaaa;
aa;0.768;aaaaa;0.0542;0.636;aaaaaaa;aaaa;0.859;a;aaa;a;aa;0.334;0.634;a;aa;a;aa;a;0.436;aaaaa;aaaa;aaaaaa;
aaaa;0.557;aa;0.615;0.509;aaaa;aaaaaa;0.392;aa;aa;a;aaaaa;0.401;0.0451;a;aaa;a;aa;a;0.917;aaaa;a;aaaa;
aaa;0.584;aaaaaa;0.424;0.566;aaaaaaa;a;0.154;aaa;aa;a;a;0.663;0.154;a;aaa;a;a;a;0.452;aaa;a;aaaa;
aa;0.725;aaaaaa;0.684;0.0502;aaaa;a;0.333;aa;aa;a;aaaaaa;0.766;0.541;a;aaa;a;aaa;aa;0.586;aaaaa;aaaa;aaaa;
aaaa;0.397;a;0.106;0.0304;aaaaaaa;a;0.291;aa;aaaa;a;aaaaaaa;0.735;0.216;a;aa;a;aa;aa;0.186;aa;aaaaaa;aaaaaaaaa;
aa;0.541;aaaaaaaa;0.935;0.384;aaaaaa;aaaaaa;0.677;aa;a;a;aaa;0.979;0.0486;a;aaa;a;aaa;a;0.134;aaa;aaa;aaaaaa;
a;0.665;aaa;0.404;0.059;aaaaaaa;aaaaa;0.594;aaa;aaaa;a;aaaaa;0.899;0.807;a;a;a;a;a;0.357;aaaaaaaaa;aaaaaa;aa;
a;0.0532;aaaaaa;0.26;0.374;a;aaaaaaa;0.307;a;aaa;a;aaaaaaa;0.989;0.0665;a;a;a;aaa;a;0.472;aaaaaa;aa;aa;
aaaaaa;0.606;a;0.886;0.624;aaaaa;aaaaaaaaa;0.341;aaa;aaa;a;aaaaaaa;0.592;0.137;a;aaa;a;a;a;0.504;aa;aa;aaaaaaaaaa;
aaaaa;0.582;a;0.779;0.593;a;aaaaa;0.226;aaa;aaaa;a;aaaaaaa;0.15;0.171;a;aaa;a;aa;a;0.0168;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.0713;a;0.505;0.771;aaaaaaa;aaa;0.766;aa;aaa;a;aaaaaaaa;0.354;0.181;a;aa;a;a;a;0.499;aaaa;aaa;aaaaaaa;
aa;0.107;aaaaaaaa;0.181;0.851;aaaa;aaaaaaaaa;0.1;aa;aaaa;a;aaaaaa;0.395;0.273;a;a;a;a;aa;0.741;aaaaaaaa;a;a;
aaaaa;0.578;aaa;0.467;0.666;aaaaaaaa;aaaaaa;0.994;a;aa;a;aaaaaaaaa;0.75;0.188;a;a;a;a;aa;0.166;aaaaaaaaa;aaa;a;
aaaa;0.0476;aaa;0.248;0.701;aaaaaa;aa;0.338;aa;aa;a;a;0.43;0.21;a;aaa;a;aa;a;0.664;aaaaaa;aaaa;aaaaaaaa;
aaaaa;0.207;aaa;0.12;0.323;aaa;a;0.273;aaa;aaaa;a;aaaaa;0.395;0.189;a;aaa;a;aa;aa;0.541;aa;aaaaaa;aaaaaaaa;
aa;0.657;a;0.471;0.419;aaa;a;0.162;aaa;a;a;aaa;0.361;0.691;a;aa;a;aaa;aa;0.355;aaaaaaaaa;aa;a;
aaaaaa;0.807;aaaaa;0.0567;0.724;a;aa;0.2;a;aaa;a;aaaaaaa;0.33;0.82;a;aa;a;a;a;0.211;aaaaaa;aaaaa;aa;
aaaaaa;0.425;aa;0.447;0.255;aaaaa;aaaaaaa;0.478;aa;aaa;a;aa;0.452;0.649;a;aa;a;aaa;aa;0.104;aaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.343;aa;0.735;0.64;aaaaaaaa;aa;0.386;aa;a;a;aa;0.338;0.767;a;aaa;a;aaa;aa;0.502;aaa;aaaaa;aaa;
aaaa;0.000445;aaaa;0.0509;0.838;aaaa;aaaaa;0.553;aa;a;a;aaaa;0.951;0.474;a;a;a;aaa;aa;0.642;aaaa;a;aaaaaaaaaa;
aa;0.65;aaaaaa;0.00747;0.53;aaaaa;aaaaaa;0.873;a;aa;a;aaaaaaaaa;0.996;0.521;a;aaa;a;aaa;aa;0.741;aaaaaaaaa;a;aaaaaa;
a;0.927;aa;0.351;0.548;aaaaa;aaaaaaaaa;0.45;aaa;aaa;a;a;0.561;0.361;a;a;a;aaa;aa;0.355;aaa;aaaaaa;aaaaaaa;
aaaaaa;0.212;aa;0.407;0.79;aaaaa;aaaaaaa;0.825;aa;a;a;aa;0.135;0.763;a;aaa;a;aa;a;0.86;aaa;aaaaa;aaaaaaaaaa;
aaa;0.894;a;0.739;0.336;aaaaaaa;aa;0.13;aa;aaaa;a;aaaaaaaaa;0.295;0.204;a;aaa;a;aaa;aa;0.656;aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;0.0637;aaaaaaa;0.656;0.684;aaa;aaaaa;0.0259;aaa;aa;a;aaaaaaaa;0.58;0.463;a;a;a;a;a;0.231;a;aaaa;aaaaaaaaaa;
aaaaaa;0.765;aaaaa;0.854;0.69;aaaaa;aa;0.0412;aa;a;a;aaaaaaa;0.867;0.638;a;a;a;aa;aa;0.982;aaa;aaaaaa;aaaaaaa;
aaaaaa;0.202;aaaaaaa;0.69;0.572;aaaaaa;aaaa;0.892;aaa;aaaa;a;aa;0.0784;0.128;a;a;a;aaa;a;0.632;a;aaaaa;aaaaaa;
aaa;0.0375;aaaaaaaa;0.424;0.587;a;aaa;0.891;aa;aaa;a;aaa;0.541;0.74;a;aa;a;aa;a;0.42;aaaaa;aaaa;aaaaaaaa;
aaa;0.504;aaaa;0.768;0.929;aaaa;a;0.874;aaa;a;a;aaaaaaaaa;0.314;0.0346;a;aaa;a;aaa;a;0.402;aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.924;aa;0.626;0.379;aaaaa;aaaaaaaaa;0.688;aa;aaa;a;aaaa;0.617;0.587;a;a;a;aa;aa;0.447;aaa;a;aaaaaaaa;
aa;0.779;aaaa;0.622;0.176;aaaa;aaaa;0.394;aaa;a;a;aaaaa;0.409;0.891;a;aaa;a;aa;a;0.762;aaaaaaa;aa;aaaaa;
aaa;0.104;aaaaa;0.26;0.383;aaaaaaa;aa;0.102;a;a;a;aaaa;0.32;0.767;a;aaa;a;a;a;0.718;aaaaaaaa;aaa;aa;
aaaaaa;0.51;aaaaaaaa;0.63;0.47;a;aa;0.234;a;a;a;aaaaaaaa;0.144;0.0151;a;aaa;a;aaa;aa;0.963;aa;aaaaaa;aaaaaaaa;
a;0.427;aaaaaa;0.202;0.118;aaaaa;a;0.952;aa;aa;a;aaaaaaa;0.776;0.0264;a;a;a;a;aa;0.531;aaaaaaa;a;aa;
aaaa;0.914;aaaaa;0.361;0.345;a;aaaaaaaa;0.589;a;aa;a;aaaaaaaaa;0.466;0.37;a;aaa;a;aa;a;0.164;a;a;aaa;
aaaaa;0.0613;aaaa;0.147;0.364;aaaaaaa;aaaa;0.654;aaa;aaa;a;aaaaaa;0.269;0.416;a;aaa;a;a;aa;0.296;aaaaaa;aaaaaa;a;
aa;0.58;aaa;0.249;0.977;aaaaaaaa;aaaaaaaaa;0.224;aa;aaa;a;aaa;0.396;0.465;a;aa;a;aaa;aa;0.75;aaa;aa;a;
a;0.575;aaaa;0.609;0.379;aaaaaa;aaaaaaa;0.356;aa;aaaa;a;aaaa;0.261;0.743;a;aaa;a;a;a;0.822;aa;aaaa;aaaaaaaaa;
aa;0.532;aaaaaa;0.789;0.635;aaaaaa;aaaaa;0.894;aa;a;a;aaaaaaaa;0.516;0.128;a;aa;a;a;a;0.0878;aaaaa;aaaaaa;aaaaaaaaa;
aaa;0.692;aaaaaaaa;0.934;0.257;aaaaaa;aaaa;0.428;aaa;a;a;aa;0.777;0.418;a;aa;a;a;a;0.698;aaa;aaaaaa;aa;
aaaaa;0.168;aaaaaaaa;0.979;0.805;aa;aaaaaaa;0.4;aaa;aaaa;a;aaaaaaaa;0.548;0.315;a;a;a;aa;aa;0.592;aaaaa;aaaaaa;a;
aa;0.971;a;0.266;0.407;aaaaaaaa;aaaaaaaaa;0.673;aaa;a;a;a;0.14;0.0435;a;a;a;aa;a;0.599;aa;aaaaa;aaaaaaa;
aaa;0.238;aaa;0.32;0.309;a;aaaaaaaaa;0.556;a;aaaa;a;aaaaaa;0.374;0.704;a;aa;a;aaa;aa;0.147;a;a;aaaaaaaaa;
a;0.416;aaaaaaaa;0.901;0.24;aa;aaaaaaa;0.514;aaa;aa;a;a;0.685;0.735;a;a;a;aa;aa;0.0621;aa;aaa;aaaaaa;
aaa;0.609;a;0.917;0.994;aaaa;aaaa;0.44;aa;a;a;aaaaaa;0.0773;0.853;a;a;a;aa;aa;0.113;aaaaaaa;aaa;aaa;
aaaaaa;0.93;aaaaaaa;0.091;0.873;aaaaa;aaaaaaaa;0.0798;aa;aa;a;aaa;0.263;0.464;a;aa;a;a;aa;0.598;aaaaaaa;aaaaaa;aaaa;
aa;0.0418;aaa;0.794;0.739;aaaaaa;aaa;0.537;a;aaaa;a;aaaaaaaa;0.617;0.122;a;aaa;a;a;aa;0.218;aaaa;aaaa;aaaaaaaaa;
aaa;0.762;aaaaaa;0.621;0.178;aaaaaa;aaaaaa;0.119;a;a;a;aaaaaa;0.802;0.26;a;aaa;a;aaa;aa;0.47;aaa;aaa;aaaaaaaaaa;
aaaaaa;0.608;aaa;0.413;0.167;aaaaaaa;aaaaaaaa;0.882;aa;a;a;aaaaaaaaa;0.184;0.365;a;aa;a;aa;a;0.81;aaaaaaa;aaa;aaa;
aa;0.254;aaaaa;0.689;0.0391;aaaaaaaa;aaaaaaaa;0.632;aaa;aaa;a;aa;0.861;0.487;a;aaa;a;a;a;0.897;aaaaa;aa;a;
aaaaa;0.726;aa;0.84;0.107;aaaaaaaa;aaaaaaaa;0.196;a;aa;a;a;0.107;0.56;a;aa;a;a;a;0.747;aaaaaaaaa;aaaaa;aa;
aaaaaa;0.269;aaaa;0.811;0.237;aaa;aaaaa;0.794;aa;aaa;a;aaa;0.674;0.94;a;a;a;aa;a;0.338;aaaaaaaa;a;aaaaaaa;
aaaaa;0.944;aaaa;0.891;0.774;aa;aaaaaaaa;0.336;a;aaa;a;aaaaaaaaa;0.592;0.565;a;aa;a;aa;a;0.167;aa;a;aa;
aaa;0.215;aaaaaaaa;0.358;0.873;aaaaaaa;a;0.273;aaa;aaaa;a;aaaaaaa;0.00535;0.946;a;aaa;a;aaa;a;0.65;a;aa;aaa;
aaaaa;0.297;aaa;0.682;0.112;aaaaa;aaaaaa;0.452;aa;aaa;a;aaaaaaaa;0.169;0.955;a;aa;a;aa;a;0.269;aaaaaaaaa;aaaa;aaaaaaaa;
aaa;0.166;aaaa;0.78;0.382;aaaaaaaa;aaaa;0.99;aaa;aaaa;a;aaaaaaaa;0.395;0.9;a;aa;a;aa;a;0.0164;aaa;aaaa;aaaaaaa;
aa;0.954;aaaaaaa;0.771;0.696;aaaaaaaa;aaaaaa;0.465;aa;a;a;aa;0.539;0.277;a;aaa;a;a;aa;0.808;a;aaaaaa;aaa;
aaaa;0.906;aaaaaa;0.715;0.179;aa;aaaa;0.357;a;aaa;a;aaaaaaaa;0.304;0.476;a;a;a;a;a;0.378;aa;a;aaaaaaaaaa;
aa;0.39;aaaaaa;0.659;0.945;aaaaaaa;aaaaa;0.561;aa;a;a;aaaaaa;0.46;0.764;a;aaa;a;a;aa;0.632;aaa;aaaaa;aaaaa;
aa;0.267;aaaaa;0.834;0.309;aaaaaaa;aa;0.118;a;aaaa;a;aaaaaaaa;0.105;0.124;a;aa;a;a;aa;0.558;aaaaaaaa;a;aaaaaaaaaa;
a;0.896;aaaaaaaa;0.614;0.179;aaaaaaa;aaa;0.361;aaa;a;a;aaaaaa;0.114;0.291;a;a;a;a;aa;0.0265;aaaaaaa;aaa;a;
aaa;0.978;aaaaaaaa;0.687;0.475;aa;aaaaaaaa;0.301;aaa;aaaa;a;aaaaaaa;0.753;0.912;a;aaa;a;aa;aa;0.402;aaaaaaa;aaaaa;aaaaaa;
aaaa;0.29;aaaaaaa;0.562;0.458;aaaaaaaa;aaaaaaaa;0.411;aaa;a;a;aaaaaaaa;0.422;0.364;a;aa;a;aaa;a;0.462;aaaaaaa;aaaaaa;aaa;
a;0.828;a;0.115;0.155;aaaaa;aaaaa;0.0455;aaa;aa;a;a;0.707;0.334;a;aaa;a;a;a;0.617;aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;0.832;aaaaa;0.878;0.669;aaaa;a;0.372;a;aa;a;a;0.221;0.291;a;aa;a;a;a;0.222;aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.683;aaaaaaaa;0.234;0.637;aa;aaaaaaaaa;0.482;aa;aa;a;aa;0.291;0.11;a;aaa;a;aa;a;0.54;aa;aaaa;aaaaaaa;
aaaaaa;0.513;aaaa;0.692;0.243;a;aaaa;0.753;aa;aa;a;aaaaa;0.606;0.162;a;a;a;aa;aa;0.0511;aa;a;aaaaa;
aaaaaa;0.731;aaa;0.474;0.553;aaaaaaa;aaaa;0.107;aaa;aaa;a;aaaaaaaa;0.96;0.0324;a;aaa;a;aaa;aa;0.0837;aaaaaaaa;aaaa;aaaaaaaaa;
aa;0.618;a;0.0262;0.342;aaaaa;aaa;0.353;aaa;aaaa;a;aaaaaaa;0.197;0.306;a;aa;a;aa;aa;0.99;aaa;aaaa;aa;
aa;0.00137;a;0.788;0.748;aaaaa;aaaaa;0.647;a;a;a;aaaaaaaa;0.0349;0.23;a;aa;a;a;aa;0.723;aaaaa;a;aaaaaaaa;
aaaaaa;0.476;aa;0.27;0.719;aa;aa;0.794;a;aaa;a;aaaaaaa;0.139;0.647;a;aaa;a;aaa;a;0.0122;aaa;aaa;aaaaaaa;
aaaa;0.028;aaaaaaa;0.125;0.569;aaaa;aaaaaa;0.343;aaa;aaa;a;aaaa;0.198;0.0741;a;aaa;a;a;aa;0.198;a;aa;aaaa;
aa;0.74;aaaaaaa;0.313;0.422;aa;aaa;0.215;aa;aaaa;a;a;0.121;0.845;a;aaa;a;aaa;aa;0.776;aaaaa;a;a;
aa;0.441;a;0.424;0.0309;aaa;aaa;0.849;a;aa;a;aa;0.751;0.836;a;aa;a;aaa;aa;0.549;aaaaaaaaa;aaaa;aaaa;
a;0.699;aaaaaaaa;0.0961;0.373;aaaaaa;aaaaaa;0.499;aaa;aaa;a;aaaaaa;0.624;0.72;a;aaa;a;aa;aa;0.899;aaaaaa;a;a;
aaaaa;0.182;aaaaaaa;0.743;0.791;aaaaa;aa;0.204;aa;aa;a;aaaaaa;0.778;0.0369;a;a;a;aa;aa;0.822;aaaaa;aaa;aaaaaaaaa;
aa;0.948;aa;0.0931;0.763;aaaaaa;aa;0.794;a;aa;a;a;0.642;0.999;a;aa;a;aaa;a;0.492;aaaaaaaaa;aaaaaa;aaa;
aaaa;0.592;a;0.134;0.521;aaaaaaaa;aa;0.707;a;a;a;aaaa;0.417;0.575;a;aaa;a;aaa;a;0.989;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.502;aa;0.254;0.402;aaaa;aaaaaaaa;0.795;aa;a;a;aa;0.947;0.156;a;a;a;a;aa;0.794;aaaaa;aaaaa;aa;
a;0.386;aaaaaaaa;0.793;0.325;aaaaaaa;aaa;0.253;aa;aa;a;aaa;0.362;0.539;a;aa;a;aaa;a;0.28;aaaaaaaa;aa;aaaaaaaa;
aa;0.285;aaaaaaa;0.269;0.0537;aa;aaaaaa;0.957;aa;aaa;a;aaa;0.731;0.348;a;aa;a;a;a;0.854;a;aaaaaa;a;
a;0.617;aaaaa;0.854;0.682;aaaa;aaa;0.998;aaa;aa;a;aaaa;0.71;0.268;a;aa;a;aaa;a;0.193;aa;aaa;aaaaa;
aa;0.245;aaaa;0.953;0.00984;aaa;aaaaaaa;0.221;aaa;aa;a;aaaa;0.414;0.98;a;aa;a;a;aa;0.117;aa;aaa;aaaaaaaa;
aaaaa;0.583;aa;0.00319;0.627;a;aaa;0.569;aa;a;a;aaaaaaaaa;0.902;0.192;a;aaa;a;aa;a;0.695;aaaaaaa;aaaaa;aaaa;
aaaaa;0.646;aaa;0.855;0.906;aa;aaaaaaa;0.628;a;a;a;aaaa;0.188;0.158;a;aaa;a;aaa;a;0.269;a;a;aaaaaaaaa;
aa;0.517;aaaa;0.939;0.252;aaaaaa;aaaaaaaaa;0.593;aaa;aaaa;a;aa;0.565;0.988;a;aa;a;aaa;a;0.327;aa;aaaa;aaaaa;
aaaa;0.778;aaaaaaa;0.417;0.0383;a;aaaa;0.204;aa;a;a;aaaaaaa;0.465;0.876;a;aaa;a;a;aa;0.172;aaaaa;aaaaaa;aaaaaa;
aa;0.665;aaaaaa;0.819;0.581;aaaaaa;aaaa;0.248;aa;a;a;aaaaa;0.571;0.601;a;a;a;aaa;a;0.63;aaaaaaa;aaaa;aaaaa;
a;0.987;aaa;0.829;0.629;a;aaaaaa;0.17;aa;aaaa;a;aaaaaa;0.869;0.0322;a;a;a;aaa;aa;0.716;aaa;aaaaaa;aaaa;
aaaaaa;0.783;aaaaa;0.892;0.461;aaaaaaaa;aa;0.82;aaa;aa;a;aaa;0.256;0.25;a;aa;a;a;aa;0.306;aaaaaaa;aa;aaaa;
aaaaa;0.509;aaaa;0.512;0.358;aaaaa;aaaaaa;0.58;aaa;aaaa;a;aa;0.951;0.936;a;aaa;a;aa;aa;0.361;aaaaaaaaa;aaaaa;a;
aaa;0.99;aa;0.158;0.934;aaaa;aaaaaaaa;0.65;aa;aaa;a;aaa;0.935;0.0372;a;aaa;a;aaa;a;0.964;aa;aa;aaaaaaa;
aaa;0.895;aaaaa;0.922;0.776;aaaaa;aaaaaa;0.0878;aaa;aaaa;a;a;0.842;0.752;a;aa;a;aaa;a;0.707;aaaaaaaaa;a;aaaaa;
aaaaa;0.773;a;0.116;0.637;aaaaaaaa;aa;0.0523;aaa;aaaa;a;aa;0.0647;0.0695;a;aa;a;aaa;aa;0.0479;aaa;aa;aaaaaaa;
aaa;0.291;aaaaaaaa;0.35;0.0852;aaaaaaa;aaaaaaa;0.729;aaa;aaaa;a;aaaaaaaaa;0.758;0.855;a;aa;a;aa;a;0.69;aaaaaaa;aa;aaaaaa;
aaaaa;0.334;a;0.477;0.297;aaaaaaa;aaaaaaaaa;0.343;aa;aaaa;a;a;0.105;0.166;a;aa;a;aaa;a;0.816;aa;aaa;a;
aaa;0.683;aaa;0.652;0.234;aaa;a;0.391;a;a;a;aaaaaa;0.914;0.568;a;aaa;a;aaa;aa;0.0598;aaaaaaa;aaa;aaaa;
aaaa;0.489;aaaaaaaa;0.465;0.664;aaaaaaaa;aaaaaaaa;0.587;aaa;a;a;aa;0.459;0.465;a;a;a;a;aa;0.33;aa;aaaaaa;aa;
a;0.416;aaa;0.18;0.819;aa;aaaaaaa;0.893;aaa;aa;a;aaa;0.815;0.953;a;a;a;a;aa;0.545;aaaaaaaa;aaaa;aaaaaaa;
aaaa;0.355;aa;0.9;0.186;aaaaa;aaaaaa;0.522;a;aaa;a;aaaaaaa;0.596;0.32;a;aaa;a;a;a;0.925;aa;aa;aaaaaaaaa;
aaa;0.701;a;0.538;0.184;aaaa;aaaaaaaaa;0.376;aaa;aa;a;aaaaaa;0.596;0.732;a;a;a;a;aa;0.793;aaaa;a;aaaaaa;
a;0.373;aaaa;0.601;0.701;aaaaaaa;aa;0.923;aa;a;a;aaaaaaaaa;0.0286;0.107;a;aa;a;aa;a;0.902;a;aaaaaa;aaaa;
aaaaaa;0.0971;aaaaaaa;0.448;0.684;aa;aaaa;0.747;a;a;a;aaaaa;0.484;0.195;a;a;a;aa;a;0.686;aaaaaa;aaaa;aaa;
aaa;0.146;aaa;0.848;0.273;aa;aaa;0.759;aaa;aaaa;a;aaa;0.461;0.876;a;a;a;a;aa;0.744;a;aaaaa;a;
aaaaaa;0.651;aaaaa;0.984;0.351;aaaaa;aaaaaaaa;0.202;aaa;aa;a;aaaaaaaaa;0.995;0.785;a;aaa;a;aa;aa;0.494;aaaaaa;aa;aaaaa;
aa;0.515;aaaaaaa;0.0721;0.58;aaaaaa;aaaaa;0.739;a;aaa;a;aaaaaaaa;0.609;0.645;a;aa;a;aa;aa;0.0876;aaaaa;aaaaa;aaaaaaa;
aaa;0.58;aaa;0.0414;0.459;aa;aaaa;0.696;aa;a;a;aaaaaaaa;0.182;0.516;a;aa;a;a;aa;0.93;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;0.817;a;0.614;0.584;aaaaaaaa;aaa;0.215;aaa;aaa;a;aa;0.614;0.0715;a;aaa;a;aa;aa;0.403;aaaaaaaaa;aaaa;aaaaaa;
aaaaa;0.745;aa;0.919;0.473;aaaaaaa;aaaaaa;0.952;aaa;a;a;aaaaaaaaa;0.83;0.00789;a;aa;a;aaa;a;0.805;aaaaaa;aaaaaa;aa;
aaa;0.54;aaaaaaa;0.687;0.212;aa;aa;0.989;aa;a;a;aaaaaa;0.274;0.484;a;aa;a;a;a;0.591;aaaaa;a;aaaa;
aaaa;0.0432;aaaaaa;0.431;0.723;a;aa;0.342;a;a;a;aaaaaa;0.379;0.309;a;aa;a;aaa;aa;0.61;aaa;aaaaaa;aaaaaaaaaa;
aa;0.592;aaaaaaa;0.883;0.0623;aaaaaa;aaaaa;0.57;aaa;aa;a;aaaaa;0.413;0.217;a;aaa;a;aa;aa;0.845;a;aaaaaa;a;
a;0.775;aaaaaaaa;0.486;0.732;aaaaa;aaa;0.154;a;a;a;a;0.172;0.588;a;aaa;a;aa;a;0.1;a;aaa;a;
aaaaaa;0.282;aaaaaaa;0.554;0.207;aaaaaaaa;aaaaa;0.0848;aaa;aaaa;a;aaaaa;0.522;0.897;a;aaa;a;a;aa;0.286;aaa;aaaaa;a;
aaaaaa;0.866;a;0.0726;0.251;aaaaaaa;aaaaaa;0.561;aa;aa;a;aaaaaaaa;0.776;0.772;a;a;a;aa;aa;0.103;aaaaaaaa;aaaa;aaaaaaa;
a;0.76;aaaaaaa;0.603;0.407;aaaaaaaa;aaaaaaaa;0.878;a;a;a;aa;0.609;0.352;a;aa;a;aaa;a;0.658;aaaaaa;a;aaaaa;
a;1;aaaaaaaa;0.261;0.146;aaaa;a;0.348;a;aa;a;aaaaa;0.817;0.594;a;a;a;aa;aa;0.303;a;aaaaa;aaaaaaaaaa;
a;0.051;aaaaaaa;0.757;0.275;aaaa;aaaaaaa;0.135;aa;aa;a;aaaaaaa;0.802;0.187;a;aaa;a;aa;a;0.931;aaa;aaaaa;aaaaa;
a;0.575;aaaaa;0.328;0.922;aaaaaa;aaaa;0.112;aa;aaaa;a;aaaaaaa;0.616;0.171;a;aaa;a;aaa;a;0.311;aa;aaaaa;aaaaa;
aaaaa;0.341;a;0.829;0.898;aa;aaaaaaaaa;0.343;aa;aaaa;a;aaaaaaaaa;0.0217;0.799;a;aa;a;aa;a;0.388;aaaaaa;aa;aaaa;
aaaaaa;0.00824;aaaa;0.651;0.0238;aaaaaaaa;aaaaaaa;0.722;aa;aa;a;aaaaaaaa;0.996;0.248;a;a;a;aa;aa;0.449;aaaaaaa;aaaaa;a;
aaa;0.528;aaaa;0.199;0.379;aaaa;aaaaaaaaa;0.876;a;aaa;a;aaaaaaaaa;0.344;0.292;a;aa;a;aaa;a;0.218;a;aa;aaa;
aaaaaa;0.787;aaaaaaa;0.913;0.141;aa;aaaaaaa;0.133;a;aaaa;a;aaaaaaaaa;0.27;0.291;a;aa;a;aaa;a;0.385;aaa;aaaaa;aaaaaaaaa;
aaaaa;0.462;aaaaa;0.771;0.799;a;aaaaaaa;0.708;aa;aaaa;a;aaaaa;0.696;0.246;a;aaa;a;aa;a;0.0705;aaaaaaa;aaa;aa;
aaaaa;0.174;a;0.0641;0.855;aaaaaaa;aaaaaaaaa;0.625;aaa;a;a;aa;0.624;0.243;a;aa;a;aa;aa;0.29;aaaaaaaa;a;aaa;
aaaaa;0.268;aaaaa;0.961;0.359;aaaa;aaa;0.0668;aaa;aaaa;a;aaaaaa;0.125;0.56;a;aa;a;a;a;0.15;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.841;aaaaaaa;0.593;0.253;aaa;aaaa;0.00209;a;aaa;a;aaa;0.947;0.361;a;aa;a;aaa;a;0.0837;aaaaaaaaa;aaaaaa;aaaa;
aa;0.742;aaaaaaa;0.736;0.624;aaaaaaaa;aaa;0.949;aa;aaa;a;aaaaaaa;0.838;0.987;a;aa;a;aaa;a;0.59;aaaaa;aaaa;aaaaaaaaa;
aaaaa;0.751;aaaaaa;0.502;0.981;aaaaaa;aaaa;0.226;aaa;aaaa;a;aaaaa;0.0576;0.407;a;a;a;aa;aa;0.00223;aaaaa;aa;aaaaaaaaa;
a;0.121;aaaaaaa;0.638;0.0228;aaaa;aaaaaaaa;0.102;aaa;a;a;aaaaaaa;0.907;0.991;a;aa;a;aaa;aa;0.00973;aaaaa;aaaaa;aaa;
aaaa;0.795;aaa;0.769;0.415;a;aaaaaaaaa;0.516;aa;aa;a;aaaaa;0.886;0.977;a;aa;a;aaa;aa;0.282;aaaaaaaa;a;a;
aaaa;0.958;aaa;0.858;0.748;aaa;aaaaaaaaa;0.149;aa;aaaa;a;aaaaaaa;0.615;0.504;a;a;a;aaa;aa;0.701;a;aaa;aaaaa;
aa;0.909;aaaa;0.755;0.249;a;aaaaaaaaa;0.288;a;aaaa;a;aaaaa;0.73;0.72;a;a;a;aa;aa;0.613;a;aaa;aa;
aaa;0.99;aaaaaa;0.2;0.478;aaaaaa;aaaaaaaaa;0.852;aa;aa;a;aaaaaaa;0.473;0.0972;a;aa;a;a;aa;0.949;aaaaaaaaa;aaaa;aaaa;
aaa;0.347;aa;0.502;0.588;aaaaaa;aaaaaaaaa;0.0262;a;a;a;aaaaaaaa;0.579;0.257;a;aa;a;aa;aa;0.264;aaaaaa;aaaa;aaaaaaaa;
aa;0.802;aaaa;0.492;0.388;aaa;aaaaaaaa;0.814;aa;aaaa;a;aaaaaaaaa;0.121;0.879;a;aa;a;aa;aa;0.925;aaaaa;aaa;aaaaaaaaaa;
aaa;0.187;aaa;0.0646;0.262;aaaaa;aaa;0.595;a;aaaa;a;aaaaaaa;0.0121;0.439;a;aa;a;aaa;a;0.542;aaa;aaaa;aaaaaaa;
aaaa;0.913;aaaaaaa;0.755;0.773;aaaaaaaa;aaaaaa;0.945;aaa;aaa;a;aaaaaaaaa;0.236;0.601;a;aaa;a;aa;a;0.957;aaa;aaaaa;a;
aaa;0.479;aaaaaaaa;0.974;0.915;aaaa;aaa;0.18;aa;aaaa;a;aaaaaa;0.603;0.864;a;a;a;aa;aa;0.664;aaaaaaaa;aaaa;aaaaa;
aaa;0.624;aaaaaaaa;0.432;0.859;aaa;aaaaaaaaa;0.396;aa;aaa;a;aaa;0.928;0.264;a;aa;a;a;aa;0.423;aaaaaaa;aaaaaa;aaaaaaa;
aa;0.36;aaa;0.63;0.26;aaaaaaaa;aaaaa;0.00149;a;a;a;aaaaa;0.318;0.696;a;aaa;a;a;aa;0.409;aaaa;aaaaaa;aaaaaaaaa;
