ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aa;aaa;0.27;0.629;aaaa;aaaaaaaa;0.23;0.156;aaa;a;0.525;a;a;0.669;aaaa;0.0466;aa;aa;aa;0.212;0.091;0.813;0.8;0.723;0.504;aa;0.222;0.796;aaa;aaaaaa;aaaaaa;0.563;aaaaaaa;a;0.77;aaa;0.307;0.0185;0.425;aaaa;aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.947;0.452;a;aaaaaaa;0.19;0.0237;aaa;aaaaa;0.523;a;aaaaaaa;0.62;aaaa;0.429;aa;aa;a;0.853;0.13;0.0475;0.912;0.25;0.22;aaa;0.613;0.604;aaa;aaaaaaaaa;aaaa;0.667;aa;aaaaaaaaaa;0.556;aaaaaa;0.814;0.296;0.538;aaaa;aaaaaaaa;aaaaaa;aaa;
a;aaaa;0.372;0.561;aaa;aaaaaaaa;0.75;0.0997;a;aaaaa;0.505;a;aaaaaaa;0.529;aaaaa;0.793;aa;aa;aa;0.182;0.994;0.213;0.697;0.397;0.37;a;0.677;0.234;aaa;aaaa;aaa;0.589;aaaaaaaaaa;aaaa;0.265;aaaaaa;0.21;0.684;0.0922;aaa;aaaa;aaaaaa;aa;
aaa;aaaaa;0.427;0.271;aaaaa;aaaaaa;0.381;0.247;aaa;aaaaaaaa;0.485;a;aaaa;0.865;aaaaaa;0.72;aa;a;aa;0.853;0.481;0.438;0.0998;0.919;0.56;aa;0.893;0.439;aaa;aaaa;aa;0.127;aaaaaaaa;aaaaaaaa;0.684;aaaa;0.562;0.614;0.414;aa;aaaaaaaaaa;aaaa;a;
aaaa;aaaaaaaa;0.816;0.83;aaa;aaa;0.0567;0.361;a;aaaa;0.621;a;aaa;0.798;a;0.757;aa;a;a;0.559;0.277;0.382;0.168;0.636;0.678;a;0.784;0.89;aa;aaa;aaaaaaa;0.139;aaaaaaaaaa;a;0.433;a;0.944;0.708;0.476;aaaa;aa;aaaaa;aaaaa;
aaaaa;aaaaa;0.288;0.433;a;aaaaaaaaaa;0.439;0.356;aaa;aaaaa;0.0232;a;aaaaaa;0.931;aa;0.234;a;aa;aa;0.282;0.304;0.244;0.782;0.603;0.983;a;0.384;0.357;aa;aaaaaa;aaaaaaaa;0.77;aaaaaa;aa;0.529;aaaaaaa;0.0474;0.86;0.831;a;aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;0.98;0.798;aa;aa;0.428;0.0529;aa;a;0.197;a;aaaaa;0.351;aaaaaa;0.347;a;aa;aa;0.00691;0.148;0.122;0.564;0.215;0.825;aaa;0.979;0.774;a;aaaaaaa;aaaaaaa;0.64;aaaaaaaa;aa;0.068;aa;0.992;0.317;0.136;aaa;aaaaa;aaaaa;aaaa;
aa;a;0.87;0.56;a;aaa;0.0764;0.801;a;aaaaaaa;0.489;a;aaaaa;0.299;aaaa;0.872;aa;aa;aa;0.811;0.937;0.985;0.48;0.616;0.377;aaa;0.286;0.0758;a;aaaa;aaaaaa;0.889;aaaaa;aaaaaa;0.00341;aaa;0.931;0.449;0.246;aaa;aaaa;aaaa;aaaaaaa;
aaaaa;a;0.74;0.838;aaaa;aaaaaaaa;0.311;0.439;aaa;aaaaa;0.0538;a;aaaaa;0.0863;a;0.125;a;a;aa;0.57;0.716;0.0335;0.626;0.365;0.253;aa;0.339;0.0418;aaa;aaaaaaa;aaa;0.72;aaaaa;aaaaaa;0.515;a;0.56;0.207;0.00588;aaaa;aaaa;aaaaaa;aaaaaa;
a;aa;0.5;0.329;a;aa;0.971;0.907;aa;a;0.301;a;aa;0.728;aaaaaa;0.938;a;aa;a;0.78;0.369;0.271;0.532;0.968;0.553;aa;0.252;0.78;aaa;aaaaa;aaaaaaa;0.333;aaaaa;aaaaaa;0.666;aaaa;0.555;0.409;0.116;aaa;aaaaaa;aa;aaaaa;
aaa;aaaaaa;0.748;0.379;a;aaaaaaaa;0.843;0.949;a;aaaaaaaaa;0.401;a;aaa;0.645;aa;0.228;aa;a;aa;0.934;0.364;0.721;0.391;0.124;0.457;aa;0.759;0.515;aa;aaa;aaaaa;0.522;aaaaaaaaa;aaaaa;0.511;aaaaaa;0.385;0.438;0.15;aa;aaa;a;aaaaaaaa;
aaaa;aa;0.314;0.589;aaaaa;aaaaaaa;0.881;0.147;a;a;0.578;a;aaaa;0.381;aaa;0.129;a;aa;aa;0.965;0.851;0.0485;0.0325;0.865;0.774;a;0.839;0.203;aaa;aaaaaaa;aaaa;0.551;a;aaa;0.159;a;0.716;0.0468;0.342;aaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;0.951;0.199;aaaa;aaaaa;0.451;0.663;aa;aaaaaaaaa;0.692;a;aaaaaaa;0.843;aa;0.286;aa;aa;aa;0.149;0.196;0.0479;0.773;0.797;0.243;a;0.228;0.315;aaa;aaaaaaaaaa;aaaaaaa;0.703;aa;aaaaaaaaa;0.631;aaaaaaa;0.346;0.167;0.0701;aaa;a;aaaa;aaaaaaaaaa;
a;aaa;0.0196;0.252;a;aaaa;0.349;0.554;aaa;aaaaaa;0.459;a;aaa;0.504;aaaa;0.654;aa;a;a;0.263;0.846;0.563;0.201;0.476;0.903;aa;0.0717;0.00195;aaa;aaaaaaaaaa;aaaaaaa;0.023;aaaaaaaaa;aaaaaa;0.516;aaa;0.53;0.534;0.447;aa;aaa;a;aaaaaaaa;
aaa;aaaaaaaa;0.676;0.236;aa;aaa;0.886;0.558;aa;aaaa;0.702;a;aaaaa;0.056;aaaaa;0.314;a;aa;a;0.851;0.873;0.508;0.882;0.793;0.595;aa;0.945;0.316;a;aaaa;aa;0.0347;aaaaaaaaa;aaaaaaa;0.846;a;0.495;0.664;0.25;aa;aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;0.66;0.914;aa;aa;0.257;0.254;a;aaaaaa;0.742;a;aa;0.547;aa;0.996;aa;a;aa;0.2;0.523;0.559;0.38;0.0449;0.217;a;0.171;0.688;aaa;aaa;aaa;0.493;aaaaaaaaaa;aaaaaa;0.511;aaaaaaaa;0.649;0.797;0.779;a;aaa;aaaa;aaaaaaa;
aa;aaaaaaa;0.953;0.813;aaaaa;aaaaaaa;0.332;0.115;aaa;aaaaa;0.333;a;aaaaaaaaa;0.131;aaaaaa;0.827;a;a;aa;0.557;0.311;0.484;0.636;0.34;0.649;aaa;0.379;0.467;aa;aaaaaa;aaaaaa;0.943;aaaaa;aaaaaaaa;0.0704;aaaaaa;0.0735;0.378;0.382;aa;aaaa;aa;aaa;
aaa;aaaaaaaa;0.284;0.508;a;aaaaaaaaa;0.767;0.654;a;a;0.979;a;aaaaaaa;0.467;aa;0.43;aa;a;a;0.197;0.779;0.795;0.464;0.429;0.0889;aaa;0.249;0.632;aaa;a;aaaaaaaa;0.0916;aaaaaaaaa;aaaaaaaaaa;0.823;aaaaaaaa;0.618;0.0906;0.064;a;a;aaaa;aaaaa;
aaa;aaaaaaaa;0.824;0.236;aaaaa;aaaaaaaaaa;0.381;0.365;a;aaaaaaaaa;0.999;a;a;0.805;aa;0.107;a;aa;aa;0.545;0.0127;0.104;0.0181;0.297;0.741;aa;0.779;0.958;a;aaaaaaaa;a;0.555;aaaaa;aaa;0.962;aaaaa;0.229;0.832;0.217;a;aa;aaaaaa;a;
a;aaaaaaa;0.851;0.352;aaaaa;aaaaaaaaa;0.918;0.173;aaa;aaaaa;0.21;a;aaaaaaaa;0.757;aaaaa;0.946;a;a;aa;0.856;0.911;0.678;0.0426;0.22;0.705;aaa;0.474;0.866;a;aaaaaaaaa;aaaa;0.755;aaaaaaaa;aaaaaaaaa;0.66;aaaa;0.369;0.0775;0.2;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.489;0.585;aaaa;aaaaaaaaa;0.793;0.553;aaa;aaaaa;0.962;a;aa;0.585;aaa;0.028;aa;a;a;0.0932;0.566;0.73;0.631;0.341;0.912;aaa;0.239;0.0684;a;aaaaaaaaa;aaaaaaa;0.202;a;aaaaa;0.173;aaaaaaa;0.0482;0.874;0.205;a;aaaaa;aaa;aaaaaaaa;
a;a;0.274;0.509;aaaa;aaaaaa;0.604;0.0129;a;aa;0.0443;a;aaa;0.369;aa;0.774;a;a;a;0.59;0.897;0.000585;0.831;0.72;0.935;aaa;0.451;0.137;aa;aaaaaaaaa;a;0.702;a;aaa;0.867;aaaaa;0.0152;0.888;0.48;aaaa;aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;0.168;0.77;aaaa;aaaaaa;0.0712;0.448;aaa;aaaaaa;0.153;a;aaaaaaaaa;0.233;aa;0.427;a;aa;aa;0.497;0.135;0.292;0.318;0.906;0.901;aa;0.78;0.353;aa;aaaa;aaaaa;0.271;aaaaaaaaa;aaaaa;0.359;aaa;0.424;0.844;0.821;a;aaa;aaaa;aaaa;
aaaaa;a;0.374;0.041;aaaaa;aaaa;0.193;0.0984;aaa;aaaaaaa;0.177;a;aaaaaaaaa;0.293;aa;0.254;aa;a;aa;0.719;0.114;0.56;0.392;0.618;0.0331;aaa;0.818;0.753;aaa;aaaa;aa;0.973;aaa;aaaaaaaaaa;0.735;aaaaaaa;0.121;0.493;0.0552;aa;aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;0.853;0.936;aa;aaaaaaa;0.602;0.192;aa;aaaaa;0.582;a;aaaaaaa;0.418;aaaa;0.847;a;aa;aa;0.804;0.8;0.245;0.492;0.163;0.348;a;0.881;0.0224;aaa;aaaaaaaa;aaaaa;0.512;aa;aaaaaaaaa;0.313;a;0.548;0.265;0.384;a;aaa;a;aaaaaaaaaa;
a;aaaaaaaa;0.312;0.214;aaaa;a;0.17;0.245;aa;aaaaaaaa;0.998;a;aaaaaaa;0.997;aaaa;0.509;a;aa;a;0.769;0.0134;0.0894;0.771;0.196;0.0812;a;0.403;0.0393;a;aaaaaaaa;aaaaaaa;0.479;aaa;aa;0.0362;aaaaaaaa;0.846;0.323;0.761;aaaa;aa;aa;aa;
a;aa;0.314;0.876;aa;aaaaaaaaa;0.583;0.949;a;aaa;0.83;a;aaaaaaa;0.0725;aaaa;0.0119;aa;aa;a;0.601;0.737;0.0894;0.787;0.614;0.514;a;0.274;0.863;a;a;a;0.192;aaaa;aaaa;0.812;aaaaaaaa;0.502;0.0747;0.704;a;a;aaaa;a;
a;aa;0.535;0.979;aaa;aaaa;0.151;0.867;aaa;aaaa;0.415;a;aaaa;0.556;aaa;0.126;aa;a;a;0.443;0.925;0.797;0.732;0.394;0.522;a;0.265;0.919;aaa;aaa;aa;0.552;aaaaaaaa;a;0.994;aaaaa;0.327;0.945;0.53;aaaa;aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;0.494;0.991;aa;aaaaa;0.0618;0.231;aa;aaaa;0.261;a;aaaaaa;0.473;aaaa;0.684;a;a;aa;0.912;0.0781;0.736;0.5;0.591;0.441;a;0.488;0.0313;aaa;aaa;aaaa;0.285;aaaaaaaaa;aaaaaaaaaa;0.282;aa;0.248;0.44;0.518;aaa;aaa;a;aaaa;
aaa;aaaaaaa;0.961;0.936;a;aaaaaaaaa;0.083;0.805;aa;aa;0.7;a;aaaaaaaa;0.999;aaa;0.668;aa;aa;aa;0.0166;0.7;0.623;0.991;0.137;0.298;aaa;0.774;0.732;aa;aaa;aaaaaa;0.722;aaaaaaaa;aa;0.322;aaaaaa;0.81;0.134;0.00783;aaa;aaa;a;aaaaaaaaaa;
aa;aaa;0.393;0.452;aaaaa;aaa;0.874;0.0565;aaa;aaa;0.145;a;aaaaa;0.484;a;0.507;aa;a;a;0.591;0.421;0.492;0.878;0.723;0.0695;aaa;0.624;0.275;aaa;aaaaaa;a;0.0611;aaaaaaa;aaaaaaaaa;0.356;aa;0.597;0.433;0.00839;a;aaaaa;aaa;aaaaaaaa;
aa;aa;0.572;0.43;aa;aaaaaaa;0.145;0.573;aa;aaaaaa;0.202;a;aaaaaaa;0.648;aaa;0.857;aa;aa;aa;0.468;0.268;0.673;0.584;0.16;0.608;aa;0.713;0.907;a;aaaaaaaaa;a;0.339;a;aaaaaaaaa;0.0443;aaa;0.282;0.869;0.596;a;a;aaaaaa;aaaaa;
aa;aaaaaaaa;0.458;0.175;aaaaa;aaaaaaaaaa;0.871;0.84;a;aaaaaa;0.44;a;aaaaa;0.267;aaaa;0.611;aa;aa;aa;0.827;0.844;0.394;0.0814;0.818;0.904;aaa;0.338;0.973;aa;aaaaaaaaa;aaaaaa;0.364;aaaaaaaa;aaaaaa;0.603;aaaaa;0.0397;0.952;0.473;aaaa;aaaaaaaaaa;aaaaa;aaa;
a;aaaaaaaa;0.0336;0.864;aaa;aaaaaaaaa;0.225;0.0676;aa;aaaaaa;0.316;a;aaa;0.201;aaaa;0.641;a;a;aa;0.362;0.41;0.399;0.198;0.512;0.597;aa;0.78;0.854;aa;a;a;0.693;aaaaa;aaaaaaa;0.641;aaa;0.504;0.327;0.0398;a;a;aa;aa;
aaa;aaaa;0.0214;0.318;aa;aa;0.801;0.609;aaa;aaa;0.387;a;aaaaaa;0.924;aaaaa;0.777;aa;a;a;0.454;0.713;0.972;0.129;0.293;0.688;a;0.292;0.42;a;aaaaa;aaaaaa;0.944;aaaaa;aaaaaaa;0.487;aa;0.215;0.329;0.371;aaaa;aa;aaaaaa;aaaaaaaa;
aaa;aaa;0.344;0.55;a;aaaaaaaa;0.0257;0.726;aaa;aaaaaaaaa;0.752;a;aaaaaaa;0.855;aaa;0.885;aa;aa;aa;0.956;0.199;0.876;0.564;0.64;0.774;a;0.917;0.0892;aaa;aa;a;0.31;aaaaaaaaa;aa;0.0597;aaaaaaa;0.804;0.14;0.464;aaa;aaaa;aaaaa;aaaaaaa;
aa;a;0.993;0.626;aaa;aaaaaa;0.293;0.0073;aaa;aaaaaaa;0.66;a;aaaaaaa;0.0742;aaaa;0.262;aa;aa;a;0.152;0.996;0.539;0.487;0.334;0.437;aaa;0.992;0.396;aaa;aaaaaaa;aaa;0.165;aaa;aaaaa;0.327;aaaaaa;0.801;0.542;0.309;a;aa;aaaaaa;aaaaaaaaa;
aaa;a;0.279;0.691;aaa;aaa;0.0259;0.805;a;aaaaaaa;0.999;a;aa;0.313;aaaaaa;0.184;a;a;aa;0.935;0.211;0.667;0.555;0.0561;0.0943;aa;0.383;0.139;a;aaaa;a;0.287;aaaaaa;aaaaa;0.355;a;0.861;0.0589;0.691;aaa;aaaaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;0.27;0.918;aaaaa;aaa;0.164;0.879;aaa;aaaaaaaaa;0.757;a;aaaaaa;0.0294;aaaaaa;0.861;aa;aa;a;0.921;0.691;0.467;0.679;0.19;0.775;aa;0.441;0.893;a;aaaaaaaa;aaaa;0.762;aaaaaaaa;aaaaaaaaa;0.985;aaaaaaaa;0.517;0.961;0.868;aa;aaaaaaaaa;aaaaaa;aa;
aa;aaaaa;0.636;0.743;aaaa;aa;0.445;0.541;aa;aaaa;0.425;a;aaa;0.0421;a;0.0366;a;aa;aa;0.233;0.56;0.843;0.358;0.946;0.825;a;0.525;0.307;aaa;aaaaaaaa;aaaaaa;0.0582;aaaaaaa;aa;0.556;aaaaaaaa;0.246;0.567;0.0948;aaaa;aaaaaa;aa;aaaaaa;
aa;aaaaaa;0.893;0.459;aaaa;aaaaaa;0.177;0.899;a;aaaa;0.713;a;aaaaaaaa;0.81;aaaa;0.542;aa;a;aa;0.601;0.0147;0.476;0.221;0.241;0.979;a;0.178;0.235;aaa;aaa;aaaaa;0.448;aaaaa;aaaaa;0.141;aaaaaaa;0.532;0.619;0.107;aaa;aaaaaaa;aaaaa;aaaa;
aaa;aaaaa;0.0119;0.0405;a;aaa;0.687;0.895;aa;aaaaa;0.858;a;aaaaaaa;0.619;aa;0.194;aa;a;aa;0.41;0.185;0.568;0.958;0.602;0.728;aaa;0.953;0.796;aaa;aaa;a;0.937;a;aaaa;0.839;aaaaaaaa;1;0.851;0.784;a;a;aa;aaaa;
aa;aaaaa;0.261;0.758;aaaa;aaaaa;0.0157;0.997;a;a;0.655;a;aaaaaa;0.881;aaaaaa;0.573;a;a;a;0.765;0.0607;0.835;0.0115;0.679;0.908;aaa;0.303;0.645;a;aaaaa;aaaaaa;0.701;aaaaa;aa;0.261;aaaaa;0.775;0.158;0.615;aaa;aaaaaaaa;aa;aaaaa;
aa;aaaaa;0.778;0.439;aaa;aaaaa;0.841;0.0189;a;aaaa;0.821;a;aaaaaaaa;0.612;aaaaaa;0.578;aa;a;aa;0.932;0.409;0.561;0.922;0.728;0.715;aaa;0.63;0.461;aaa;aaaa;aaaaaa;0.79;aaaa;aaaaaaa;0.509;aaaaaa;0.163;0.808;0.16;a;aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;0.24;0.539;aaaa;aaaaaaaa;0.709;0.449;aaa;aaaa;0.339;a;a;0.0421;aaaa;0.0318;a;aa;a;0.432;0.554;0.513;0.299;0.552;0.611;a;0.583;0.262;a;aaaaaaaa;aaaaaaa;0.547;aaa;aaaaaaaaaa;0.5;aaaaaaa;0.597;0.14;0.273;a;aaa;aaaaa;a;
aaaa;a;0.979;0.561;aa;aaa;0.528;0.385;aaa;aaaaaaaaa;0.129;a;aaaaaaaa;0.754;aaaa;0.00774;a;a;aa;0.911;0.704;0.0491;0.543;0.479;0.984;aaa;0.307;0.224;aa;aaaaaaaaaa;aaa;0.922;aaa;aaaaa;0.529;aaaaaaa;0.471;0.375;0.839;aaa;aaaaaaaa;aa;aa;
aaaaa;aaaaaaa;0.849;0.82;aa;aa;0.161;0.233;aaa;aaaaaaaa;0.518;a;aaaaaaa;0.743;aaaaa;0.592;aa;a;a;0.237;0.92;0.865;0.357;0.502;0.727;aa;0.794;0.466;aaa;aaa;aaaaaaaa;0.426;a;aaaaaa;0.844;aaaa;0.0136;0.855;0.173;a;aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;0.68;0.862;a;aaaaaaaaa;0.627;0.543;aaa;aaaaaa;0.146;a;aaaaaaaa;0.663;aaa;0.163;aa;aa;aa;0.291;0.862;0.575;0.428;0.0952;0.106;aaa;0.618;0.0302;a;aaaaa;a;0.426;aaaaa;aaaaaaaa;0.791;a;0.142;0.0146;0.239;a;aa;aaaa;aaaaaaaa;
a;aa;0.684;0.65;a;aaaaaaa;0.669;0.163;aa;aaaa;0.0236;a;aaaaa;0.515;aa;0.495;aa;aa;aa;0.283;0.761;0.197;0.913;0.359;0.655;aaa;0.854;0.832;aaa;aaaaaaa;aaaaa;0.137;aaaaaaaaaa;aaaaaaa;0.671;a;0.533;0.65;0.529;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.0678;0.257;aaa;aaaaaaaaa;0.66;0.128;aa;aaaaaa;0.499;a;aaaa;0.825;aaa;0.469;aa;aa;a;0.628;0.713;0.944;0.803;0.294;0.225;a;0.046;0.565;aaa;aaaaaaaa;aaaaaa;0.609;aaa;aaaaaaaa;0.134;aaaa;0.245;0.668;0.904;aaaa;aaaaaaa;aa;aaaa;
a;aaaa;0.221;0.468;aaaaa;aaaaaa;0.74;0.878;aaa;aaaa;0.319;a;aaaa;0.715;aa;0.0124;aa;a;aa;0.217;0.747;0.902;0.945;0.297;0.101;aa;0.888;0.973;aaa;aaaaaa;aaaaaa;0.442;aaaaaaaaaa;a;0.166;aaaaaaaa;0.749;0.0467;0.662;aa;aa;aaa;aaaa;
aaaa;aaaa;0.258;0.00311;aa;a;0.673;0.379;a;aaaaa;0.518;a;aaaaaaaaa;0.991;aaa;0.61;a;aa;a;0.246;0.785;0.69;0.217;0.269;0.0116;aaa;0.0353;0.973;aa;aaaaaa;aaaaaaa;0.861;aaaaaaaa;aaaaa;0.199;aaaaa;0.272;0.768;0.0353;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.552;0.783;aaaa;a;0.564;0.408;a;aaaaaa;0.914;a;aaaaa;0.582;aa;0.986;a;a;a;0.933;0.774;0.686;0.773;0.511;0.699;aa;0.797;0.735;a;aaaaaaaaaa;a;0.273;a;aaaaaa;0.0256;aaaa;0.428;0.579;0.678;a;aaaa;aa;aa;
a;aaaaaaaa;0.537;0.835;aaa;a;0.49;0.889;aa;aaaaaa;0.849;a;aaaa;0.787;aaaaa;0.119;aa;a;a;0.84;0.697;0.591;0.954;0.635;0.246;aaa;0.37;0.603;aa;aaaaaaa;aaaaaa;0.447;aaaaaa;aaaaaaaaa;0.979;a;0.484;0.513;0.32;aaaa;aaaaaa;aaaaa;a;
aaa;aaa;0.157;0.132;a;aaaaaaa;0.161;0.0672;aa;a;0.0951;a;aaaaaaa;0.539;a;0.783;aa;a;aa;0.493;0.027;0.431;0.388;0.0274;0.382;aaa;0.166;0.152;aaa;aa;aa;0.509;aaaaa;aaaaaaa;0.545;aaa;0.777;0.98;0.287;aa;aaaaaaaa;a;aaaaaa;
aaaaa;aa;0.588;0.252;aaaaa;aaaaa;0.0503;0.0155;aa;aaaaaa;0.653;a;aaaaaa;0.687;aaa;0.222;a;a;aa;0.461;0.77;0.102;0.875;0.812;0.149;aaa;0.539;0.266;aa;aaa;aaaaaa;0.224;aa;aa;0.3;aaaaaaa;0.974;0.96;0.67;aaa;aaaaaaaa;aaa;aaaaaaa;
aaa;aa;0.584;0.855;aa;aaaaa;0.816;0.319;a;aaaa;0.288;a;aaaaaaaa;0.041;aaaaa;0.552;aa;aa;a;0.671;0.99;0.0763;0.108;0.524;0.348;a;0.989;0.396;aaa;aaa;aa;0.729;aaaaaaaa;aaaaa;0.589;aaaaaa;0.614;0.949;0.143;aaaa;aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;0.401;0.0417;aa;aaaaaaaaaa;0.751;0.446;a;aaaaaaa;0.237;a;aaaaaaaa;0.363;aaaaa;0.333;a;a;a;0.0405;0.386;0.135;0.133;0.911;0.406;aa;0.474;0.47;aa;aaaaaaa;aaaaaaa;0.859;aaaaaaaaa;aa;0.52;aaaaaa;0.397;0.434;0.272;aa;aaaaaa;aaaaa;aaaaaa;
a;aaa;0.434;0.135;aa;aaaa;0.423;0.224;aa;a;0.296;a;aaaaaaa;0.51;a;0.394;aa;a;aa;0.754;0.783;0.418;0.049;0.749;0.999;aaa;0.463;0.834;a;aaaaa;aa;0.717;aaaaaaaa;aaaaaaa;0.084;a;0.66;0.954;0.216;a;aaa;aaaaaa;aaaaaaa;
a;aaaa;0.891;0.754;aa;aaaa;0.475;0.424;a;aaaaaaaaa;0.564;a;aaa;0.888;aa;0.957;aa;aa;aa;0.398;0.0495;0.118;0.667;0.48;0.412;aaa;0.669;0.366;aa;aaaaaaa;aaaaaaa;0.762;aaaaaaa;aa;0.1;aaaaaaa;0.493;0.208;0.505;aaa;a;aaaaa;aaaaaaa;
a;a;0.47;0.214;aa;aa;0.0771;0.354;aaa;aa;0.445;a;aaaaaa;0.549;aaaaaa;0.491;a;aa;a;0.305;0.0124;0.173;0.0293;0.431;0.601;a;0.201;0.639;aa;a;aaaaa;0.222;aaaaaaaa;a;0.908;aaa;0.212;0.176;0.998;aa;aaaaa;a;aaaaaaaaaa;
aa;a;0.94;0.456;aaaa;aa;0.771;0.143;a;aaaaaaaaa;0.489;a;aaaaaa;0.768;aaaaa;0.789;a;aa;a;0.996;0.894;0.0945;0.719;0.698;0.146;aaa;0.378;0.169;aa;aaaa;aaaa;0.525;aaaaaaaaaa;aaaaa;0.843;aaaaaaa;0.532;0.705;0.233;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;0.501;0.563;aa;aaaaaaaa;0.185;0.996;aaa;aaaaaaa;0.263;a;aaaaaaaa;0.808;aa;0.221;aa;a;aa;0.593;0.624;0.683;0.978;0.903;0.654;a;0.0884;0.964;aa;aaaaaa;aaaaaa;0.949;aaaaaaaa;aaaaaaaaaa;0.0412;a;0.114;0.581;0.37;aa;a;a;aaa;
aaa;a;0.0928;0.969;aaaaa;a;0.182;0.481;a;aaaaaaa;0.173;a;a;0.93;aaa;0.546;a;aa;aa;0.507;0.973;0.168;0.0251;0.101;0.782;aa;0.0546;0.952;a;aa;aaaaaaaa;0.294;aaaaaaaaaa;aaaaaaaa;0.661;aa;0.589;0.659;0.358;a;a;aaa;aaaaaaaa;
a;aaaaaa;0.744;0.471;aaa;aaaaaaaaaa;0.605;0.795;aaa;aaaaaa;0.725;a;aaaaaaa;0.535;aaaa;0.0117;a;aa;a;0.556;0.036;0.573;0.607;0.52;0.141;aa;0.527;0.0481;aa;aaaaaaaa;aa;0.16;aaa;aaaaaaaaa;0.76;aa;0.917;0.964;0.664;aaaa;aaa;aa;aaa;
aaaaa;aaaaaaaa;0.166;0.921;a;aaa;0.836;0.906;aaa;aaaaa;0.276;a;aaaaa;0.275;a;0.851;aa;aa;aa;0.382;0.104;0.254;0.952;0.0619;0.157;aa;0.571;0.0134;aaa;aa;aaaaaa;0.803;a;aaaaaaaaaa;0.865;aaaa;0.343;0.894;0.0563;aaaa;a;aaaaaa;aaaa;
aaaa;aaaaaa;0.206;0.911;aaa;aaaaaaa;0.242;0.452;aa;a;0.54;a;a;0.513;aaaaa;0.729;a;aa;a;0.361;0.764;0.614;0.656;0.858;0.389;a;0.345;0.0565;a;aaaaaaaa;a;0.4;aaa;aaaaaa;0.39;aaaaaaaa;0.607;0.276;0.961;a;aaaa;aaa;aaaaa;
aaa;aa;0.279;0.45;aaaaa;a;0.146;0.00689;aaa;aaaaaaaaa;0.594;a;a;0.657;a;0.184;a;a;aa;0.433;0.318;0.241;0.299;0.584;0.811;aa;0.869;0.992;aa;aaaaaaaaaa;aaaa;0.0873;a;aaaaa;0.717;aaaaa;0.609;0.467;0.0899;a;aaaaaa;aaaa;aaaaaa;
aaa;aaaa;0.0639;0.786;aaa;aaaaaaaaa;0.224;0.846;a;aaaaaaa;0.283;a;aaaaaaaa;0.325;a;0.169;aa;a;a;0.531;0.224;0.487;0.105;0.638;0.56;a;0.105;0.00684;a;aaaaa;aaaaa;0.143;aa;aaaaaaaaa;0.591;a;0.071;0.715;0.143;a;aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;0.0572;0.83;aaaaa;aaaa;0.908;0.0983;aa;aaaaaa;0.578;a;aaaaaaa;0.867;a;0.563;a;a;a;0.272;0.25;0.403;0.00203;0.193;0.756;aa;0.577;0.356;a;aaaaa;aaaaaa;0.674;aaaaaaa;aaaaaaa;0.12;aaaa;0.753;0.104;0.6;aaaa;aaaaaaaaaa;a;aaa;
aaa;aaa;0.326;0.663;a;aaaaa;0.826;0.942;aa;aaa;0.372;a;aaaaa;0.992;aaa;0.266;a;a;aa;0.655;0.0452;0.108;0.713;0.469;0.774;aaa;0.238;0.44;aa;aaaaaaaa;aaaaaaa;0.239;aa;aaaaaaa;0.0128;aaa;0.147;0.638;0.917;aa;aaaa;aa;aaaaaaaa;
