ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
a;0.432;aa;aaaaa;0.309;0.13;0.729;aaa;0.986;aaaa;a;0.367;0.575;0.698;aaaaa;0.974;0.486;0.543;aaaaaa;aaaaaaaaaa;aaa;0.544;a;aaa;aa;a;aaaaa;a;aaaa;0.563;0.175;aaaaa;0.124;0.432;0.22;0.485;0.689;0.587;0.382;aa;a;aaaaaaaa;aaa;0.509;0.421;0.453;0.0824;aaa;aaaaaaaa;aaaaa;aaaa;a;aaaaa;0.0216;a;0.988;aa;0.316;0.256;0.0252;aaaaaa;aa;0.687;0.421;0.66;0.203;aaaaaaaa;a;0.453;0.353;0.378;aaa;0.486;a;a;
a;0.413;aaa;aaaaaaaa;0.513;0.698;0.0975;aaaaa;0.317;a;a;0.333;0.864;0.468;aaa;0.33;0.33;0.44;a;aaaaa;aaaaaaa;0.739;a;aaaaaa;aaaaa;a;a;aaa;aa;0.38;0.233;aaaa;0.994;0.745;0.982;0.211;0.116;0.789;0.205;aa;a;aaaaaaa;aaa;0.0985;0.532;0.429;0.467;aa;aaaa;aaa;aaaa;aa;aaaaaaa;0.435;aaa;0.977;a;0.981;0.517;0.592;aaaaaaa;aa;0.62;0.362;0.32;0.443;a;aa;0.922;0.768;0.922;aaaaa;0.209;aa;aaaaaaa;
a;0.327;aaaa;aaaaaa;0.514;0.248;0.863;aaaaaaaa;0.745;aaaa;a;0.0557;0.553;0.49;aaaaaaaaa;0.276;0.301;0.679;aa;aaaaaa;aaaaaaaaaa;0.974;a;aaaaaaa;aaaaa;aaaaaaaa;aaa;a;aaaa;0.194;0.757;aaaa;0.634;0.0109;0.417;0.847;0.611;0.145;0.807;aa;a;a;a;0.0074;0.342;0.237;0.0945;a;aaaaaa;a;aaaaa;aa;aaaaaaaa;0.115;a;0.475;aa;0.725;0.859;0.673;aa;aaa;0.959;0.465;0.498;0.398;aaaaaaaa;a;0.705;0.539;0.0305;aa;0.718;aa;aaaaaa;
aa;0.132;a;aaaaa;0.778;0.981;0.211;aaaaaaa;0.204;a;aa;0.493;0.15;0.902;aaaaaaaaa;0.221;0.437;0.777;a;aaaa;aaa;0.141;a;aaaaaa;a;aaaaaaa;aaa;aaaa;aaaa;0.851;0.924;a;0.48;0.272;0.00443;0.408;0.578;0.507;0.512;a;a;aaaaaaaa;aa;0.573;0.631;0.351;0.0993;aaaaaaa;aaaaaa;aaaaa;aaa;aaa;aaaaaaa;0.657;aa;0.649;aa;0.000437;0.347;0.0178;aaaa;aa;0.219;0.789;0.25;0.802;a;a;0.833;0.493;0.112;a;0.516;aa;aaaaaaa;
a;0.696;a;aaaaaa;0.789;0.327;0.129;aaa;0.102;a;aa;0.116;0.224;0.644;aaaaaaa;0.558;0.448;0.993;aaaa;aaaaaaaaaa;aaaa;0.942;a;aaaaaaa;aaa;aaaaaaaaaa;aaaa;aa;a;0.515;0.629;aaaa;0.846;0.465;0.192;0.449;0.167;0.166;0.127;a;a;a;aa;0.8;0.571;0.314;0.53;aaaaa;aaaaaaa;a;aaa;aa;aaa;0.317;aaa;0.0087;a;0.204;0.418;0.276;aaaaa;aaa;0.177;0.742;0.388;0.519;aaaa;a;0.213;0.893;0.157;a;0.151;a;aaaaa;
a;0.785;aa;aaa;0.367;0.981;0.709;aaaa;0.286;aaa;aa;0.157;0.546;0.678;aaaaa;0.699;0.839;0.643;aaaaaa;aaaa;aaaaaa;0.894;a;aaaaa;aaaaaaa;a;a;aa;aa;0.98;0.0104;aaa;0.327;0.0847;0.295;0.064;0.175;0.529;0.399;a;a;aaaaa;aaaa;0.608;0.383;0.246;0.866;aa;a;a;aa;aaaa;aaaaaaaaa;0.128;aaa;0.0569;a;0.0163;0.54;0.313;a;a;0.998;0.738;0.741;0.756;aaaaaaaa;aa;0.603;0.795;0.196;aaa;0.478;aa;aaaaaaa;
aa;0.852;aaaa;aa;0.263;0.143;0.19;aa;0.454;aaaaa;aa;0.279;0.202;0.519;aa;0.134;0.269;0.0583;a;aaaaaaaaaa;aaaa;0.657;a;aaaaaa;aaaaaa;aaaaaaa;aaaa;a;aa;0.00559;0.928;a;0.783;0.836;0.0908;0.259;0.939;0.708;0.605;aa;a;aaa;aaaa;0.698;0.514;0.0932;0.474;aaaa;aaaa;aa;aaaaa;a;aaaaaaaa;0.583;aa;0.0663;aa;0.308;0.393;0.768;aaa;aaa;0.318;0.32;0.0863;0.951;aaaaa;aa;0.568;0.347;0.563;a;0.726;aa;aa;
a;0.909;aaa;aaaaaaaa;0.719;0.117;0.235;aaaaaaa;0.623;aa;a;0.452;0.324;0.936;aa;0.188;0.827;0.801;a;aaaaaaaaa;aaaaaaaaaa;0.859;a;aaaaaaa;aaa;aaaaaaa;aaa;aa;aaaaa;0.566;0.597;aaa;0.777;0.673;0.749;0.733;0.165;0.535;0.694;aa;a;aaaaaaaaa;aaaa;0.758;0.214;0.306;0.284;aaa;aaa;aa;aa;aaa;aaaaaaa;0.662;aa;0.559;a;0.926;0.271;0.695;aaaaa;aaa;0.212;0.787;0.714;0.0801;a;a;0.581;0.902;0.202;a;0.157;aa;aa;
aa;0.848;aaa;aaaaaaa;0.648;0.322;0.109;aaa;0.471;a;a;0.281;0.753;0.287;aaaaaa;0.961;0.513;0.995;a;aaaaaaaaaa;aa;0.948;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;a;aa;0.358;0.436;a;0.299;0.439;0.234;0.722;0.526;0.775;0.0314;a;a;aaaaaaaa;aa;0.152;0.519;0.726;0.363;aaa;aaaaaaa;aa;aaa;aaaa;aaaaaaaa;0.947;a;0.645;a;0.274;0.0792;0.792;aaaaaaa;a;0.677;0.253;0.11;0.227;aaaaa;aa;0.562;0.304;0.572;aaaaa;0.635;aa;aaaaaaa;
a;0.547;aa;aaaaaaaa;0.226;0.803;0.9;aaa;0.415;aa;aa;0.925;0.525;0.84;a;0.954;0.784;0.0485;aaa;aaaa;aaaaaaaa;0.573;a;aaaa;aaaaa;aaaa;aaaa;aaaa;aaa;0.304;0.302;aaa;0.182;0.716;0.282;0.62;0.913;0.216;0.795;a;a;aaaaaaaaa;aaaa;0.974;0.35;0.778;0.432;aaaa;aaa;aaaaa;aaaa;aaa;aaaaaa;0.859;aa;0.377;a;0.967;0.608;0.0993;aa;a;0.385;0.629;0.222;0.229;aaaaaaa;a;0.407;0.396;0.321;aaaaa;0.733;aa;aaaa;
a;0.315;a;aa;0.242;0.282;0.754;aaaaaa;0.336;aaaa;a;0.209;0.537;0.149;aaaaa;0.464;0.0714;0.384;aaaaaa;aa;aaaaaa;0.971;a;aaaa;aaaaa;aaaaaaa;aaa;a;aaaaa;0.733;0.169;aaaaa;0.195;0.787;0.185;0.238;0.41;0.0231;0.942;a;a;aaaaaaaaa;a;0.66;0.984;0.198;0.539;a;aa;aaaaa;aaa;aaa;a;0.48;aaa;0.31;a;0.354;0.893;0.251;aa;aaa;0.871;0.394;0.0648;0.695;aaaaa;aa;0.806;0.342;0.609;aa;0.272;aa;a;
a;0.294;aa;aaaaa;0.928;0.294;0.555;aaaa;0.863;aa;aa;0.14;0.647;0.298;aaa;0.686;0.609;0.317;aaa;aaaaaaaaaa;aaaaaaaaaa;0.308;a;aa;a;aa;aa;aa;aaaa;0.145;0.438;aaaaa;0.576;0.989;0.358;0.055;0.431;0.163;0.335;aa;a;aa;a;0.276;0.312;0.916;0.677;aaaaaaa;aaaaa;aaa;aaa;aaa;aa;0.772;a;0.263;aa;0.203;0.638;0.301;aaaa;aaa;0.111;0.263;0.177;0.88;aaaaaa;aa;0.403;0.312;0.0293;aaa;0.552;a;a;
aa;0.969;aaaa;aaaa;0.453;0.405;0.251;aaa;0.34;aaaa;a;0.987;0.996;0.754;a;0.408;0.906;0.53;aaaaaa;aaaaaaaaa;a;0.392;a;aaaa;aa;aaa;aaaaa;aaaa;aaaaa;0.0186;0.899;aa;0.23;0.966;0.773;0.786;0.52;0.69;0.649;aa;a;aa;a;0.745;0.446;0.106;0.0674;a;aaaa;a;aaaa;aaaa;aaa;0.494;aaa;0.682;aa;0.426;0.567;0.0611;aaaaa;aa;0.683;0.0552;0.632;0.619;aaaaa;aa;0.957;0.283;0.409;a;0.636;aa;aaaaaaaa;
a;0.56;aaaa;aaa;0.911;0.539;0.183;aaaaaaaaa;0.468;aaaa;a;0.894;0.149;0.64;aaaaaa;0.00385;0.694;0.00979;aaaa;aaaaaa;aaaa;0.69;a;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;0.18;0.237;aaaaa;0.676;0.123;0.396;0.89;0.746;0.966;0.0181;aa;a;aaaaaaaaaa;aaa;0.959;0.188;0.895;0.313;aaaaa;aaaaaa;aa;aaa;a;aaaaaaa;0.0897;aaa;0.928;aa;0.589;0.869;0.981;a;a;0.744;0.405;0.0378;0.612;a;aa;0.764;0.656;0.0715;aa;0.584;aa;aaaa;
aa;0.115;aa;aaaaaaa;0.257;0.108;0.0613;aa;0.906;a;aa;0.43;0.708;0.134;aaaaaaa;0.996;0.458;0.275;aa;aaaaaa;aaaaa;0.314;a;aaa;aaaa;aa;aaaaa;aa;aaaaaa;0.763;0.658;aaaa;0.708;0.811;0.502;0.216;0.248;0.687;0.0855;aa;a;aaaaaaa;aaa;0.641;0.0217;0.623;0.693;aa;aaa;aaaaaa;aaaaa;aaa;a;0.0851;a;0.599;aa;0.354;0.339;0.644;aa;aaa;0.305;0.0585;0.415;0.618;aa;aa;0.262;0.109;0.596;aaa;0.693;a;aaaaaaaaa;
a;0.776;aaaa;aaa;0.502;0.0246;0.993;a;0.163;aaa;aa;0.133;0.107;0.718;aaaaaaaa;0.398;0.57;0.804;aaaa;aaaaaaaa;aaaaaaaa;0.73;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;aa;0.453;0.626;aaa;0.369;0.752;0.475;0.379;0.0125;0.828;0.194;aa;a;aaaaaaaaa;aa;0.116;0.288;0.192;0.174;a;aa;aaa;aaaaa;aaaa;aaaa;0.465;aaa;0.846;a;0.473;0.0886;0.508;aaaaa;a;0.558;0.39;0.71;0.739;aa;aa;0.172;0.161;0.38;a;0.132;a;aa;
aa;0.374;aaa;aaaaaaaa;0.166;0.5;0.701;aaaaaa;0.308;aaaaa;a;0.653;0.367;0.856;aaa;0.8;0.339;0.607;aa;aaa;aaaaaaaaa;0.182;a;aaaa;aaa;aaaaaa;a;a;aaaaa;0.695;0.321;aaaaa;0.828;0.341;0.207;0.98;0.872;0.157;0.907;a;a;aaaaaaa;aaaa;0.794;0.581;0.926;0.945;aaaa;aaa;a;aa;a;aaaaa;0.66;aaa;0.0351;aa;0.547;0.258;0.198;aa;a;0.239;0.132;0.094;0.151;aaaa;a;0.0445;0.126;0.126;aa;0.277;aa;aa;
a;0.437;aaaa;aa;0.0706;0.175;0.666;aaaaaaaa;0.811;aaaa;aa;0.661;0.505;0.887;aa;0.85;0.936;0.0534;aa;aaaaaaaaaa;aaa;0.904;a;aaaaaaa;aaaaaa;aaaaaaa;aa;aaa;a;0.328;0.597;a;0.143;0.843;0.655;0.967;0.161;0.842;0.911;a;a;aaaaaaaaa;aa;0.649;0.583;0.121;0.0363;aaaa;aaa;a;aaaaa;a;aaaaaa;0.993;aa;0.795;aa;0.864;0.211;0.438;aaaaa;a;0.0205;0.23;0.97;0.666;aaaaaa;a;0.613;0.863;0.473;aaaaa;0.12;aa;aaaaaaaa;
aa;0.832;a;aaa;0.986;0.132;0.469;aaaaa;0.889;aaa;aa;0.211;0.94;0.844;aaaaa;0.629;0.422;0.434;aaa;aaa;a;0.04;a;aaa;aa;aaaa;aaa;aa;aaa;0.412;0.0761;a;0.685;0.575;0.166;0.589;0.341;0.124;0.481;a;a;a;aaa;0.254;0.261;0.318;0.594;aaa;aaaaaa;aaaaa;aa;aaa;aaaaaaa;0.925;a;0.693;a;0.248;0.291;0.126;a;a;0.346;0.636;0.707;0.971;a;aa;0.733;0.526;0.138;aaaa;0.591;a;aaa;
a;0.399;a;aaaaaaaa;0.574;0.246;0.262;aaaaaaaa;0.797;aaaaa;a;0.558;0.566;0.142;aaaaa;0.628;0.695;0.655;aa;a;aaaa;0.885;a;a;a;aaaaaaaaa;aaaa;aaaa;aaaaa;0.0638;0.856;a;0.338;0.755;0.134;0.959;0.61;0.0897;0.797;a;a;aaa;aaaa;0.965;0.632;0.925;0.247;aaaa;aaaaaaa;a;aaaaa;aaaa;a;0.247;aa;0.319;a;0.0155;0.0619;0.459;aaa;a;0.638;0.423;0.479;0.453;aa;a;0.433;0.734;0.577;aaaaa;0.0959;a;aaaa;
a;0.521;aaaa;aaa;0.142;0.306;0.537;a;0.844;aaaaa;a;0.659;0.21;0.219;aaaaaaa;0.611;0.877;0.752;aaaaaa;aaaa;aaaaaaaaaa;0.695;a;aaaaaa;a;aaa;aaaaa;a;aaaaa;0.223;0.469;aaa;0.39;0.723;0.51;0.116;0.924;0.65;0.898;aa;a;aaa;aaa;0.138;0.375;0.758;0.342;aaaaaa;aaaaa;aaa;aaa;aa;aaa;0.854;a;0.427;aa;0.595;0.3;0.613;aaaaaa;a;0.396;0.134;0.102;0.262;aaaaaaa;a;0.334;0.41;0.486;aaaa;0.979;a;aaaaaa;
aa;0.496;aaa;a;0.524;0.838;0.34;aaaaa;0.283;aaa;aa;0.97;0.236;0.0302;aaaaaaa;0.4;0.757;0.276;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.18;a;aaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;0.391;0.81;aaaaa;0.558;0.182;0.412;0.421;0.828;0.281;0.629;aa;a;a;a;0.467;0.197;0.164;0.143;aaaa;a;aa;aaaa;aa;a;0.831;aa;0.777;aa;0.687;0.383;0.00956;aaaaa;aa;0.832;0.875;0.356;0.239;a;aa;0.914;0.0604;0.69;aaaaaa;0.611;aa;aaa;
aa;0.91;aaa;aaaa;0.221;0.767;0.575;aaaaaa;0.94;aa;aa;0.786;0.671;0.485;aa;0.569;0.991;0.528;aa;aaaaa;a;0.155;a;aaa;aaaaaaa;a;aaaaa;a;aaa;0.292;0.422;aaaa;0.0971;0.447;0.436;0.203;0.266;0.906;0.818;aa;a;aaa;aaaa;0.977;0.854;0.629;0.558;aaaaaa;aaaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.371;a;0.691;aa;0.317;0.706;0.949;aaaaa;a;0.28;0.488;0.32;0.298;aaaaaaa;a;0.0183;0.177;0.759;aaaa;0.732;aa;aaaaaaaa;
aa;0.939;aa;aaaaaaaa;0.488;0.619;0.482;aaaaaa;0.658;aaa;aa;0.154;0.288;0.6;aa;0.689;0.395;0.861;a;aaaa;aaaaaaaa;0.495;a;aa;aaa;a;aa;aaaa;a;0.996;0.831;aa;0.837;0.505;0.593;0.89;0.358;0.201;0.159;a;a;aaaaa;a;0.124;0.387;0.436;0.0671;aaaaa;aaaaa;aaaaa;a;aaa;aaaaaaaa;0.235;aa;0.66;aa;0.776;0.479;0.744;aaaaaaa;aaa;0.646;0.0624;0.058;0.352;aaa;a;0.138;0.986;0.466;aaaaaa;0.125;aa;aaaaaaaaa;
aa;0.681;aa;a;0.0442;0.36;0.188;a;0.708;aa;a;0.415;0.565;0.0229;aaaa;0.0536;0.313;0.895;aa;aaaa;aaaaaaaaaa;0.814;a;a;aaaaaa;aaaaaaaaaa;aaaa;aaaa;a;0.126;0.731;aaaa;0.801;0.841;0.526;0.486;0.149;0.556;0.902;a;a;aaaa;aaa;0.586;0.743;0.713;0.307;aaaa;aaaa;aaa;aaaaa;a;a;0.0721;aa;0.714;aa;0.33;0.379;0.524;aaaaaa;aa;0.321;0.85;0.647;0.311;aaaaaaa;a;0.877;0.99;0.107;aaaaaa;0.913;aa;aaaaaa;
a;0.902;aa;aaaaaaa;0.0685;0.227;0.488;a;0.948;a;aa;0.291;0.799;0.486;aa;0.444;0.19;0.398;aaaa;aaaaaaa;aaaa;0.793;a;aaa;aaaaa;aa;aaaa;aa;aaaaaa;0.618;0.421;aaa;0.98;0.779;0.39;0.697;0.919;0.61;0.501;aa;a;aaaaaaaa;aa;0.944;0.343;0.141;0.227;aaa;aaaaaa;aaaaa;a;aa;aaaaa;0.545;aaa;0.593;a;0.0256;0.688;0.0919;aaaa;aaa;0.905;0.82;0.722;0.517;aaaa;a;0.267;0.125;0.912;aa;0.00958;a;aaaa;
aa;0.211;aa;aaaaaaaa;0.362;0.769;0.774;aaaaaaaaa;0.0353;aaa;aa;0.761;0.181;0.662;a;0.753;0.204;0.192;aa;aaaaaaaaa;aa;0.787;a;aaaa;aaaaa;aaa;aaaa;a;a;0.803;0.755;aaaa;0.169;0.385;0.0661;0.609;0.837;0.542;0.215;aa;a;aaaaaaaaaa;aaa;0.863;0.871;0.847;0.355;aaaaa;a;aaaa;aaaa;aa;a;0.372;aaa;0.886;aa;0.506;0.856;0.534;a;aaa;0.497;0.877;0.336;0.722;aaaaaaaa;a;0.896;0.941;0.253;a;0.137;aa;aaaaaaaaa;
a;0.322;aa;aaaaaa;0.0206;0.377;0.782;aaaaaaaaa;0.816;aaaa;a;0.0876;0.87;0.427;aaaa;0.443;0.295;0.52;aaaaa;aaaaaa;aaaaa;0.0553;a;aaa;a;aaa;aaa;aa;aaaaaa;0.775;0.0174;aaaa;0.372;0.992;0.661;0.0267;0.321;0.496;0.781;aa;a;aaa;aaa;0.378;0.999;0.664;0.959;aaaaaa;aaaaaaa;aaaaa;aa;a;aaaaaaa;0.442;a;0.0324;aa;0.413;0.992;0.441;aa;a;0.554;0.217;0.294;0.0228;aaaa;a;0.329;0.721;0.485;aaa;0.425;a;aaaaaaaa;
aa;0.487;aaa;aaaaaaaa;0.458;0.807;0.0337;aaaaa;0.908;aaaaa;a;0.0554;0.82;0.987;aaa;0.0602;0.0609;0.0749;aaaaaa;aaaaa;aaaaaaaaa;0.947;a;aaaaaaa;aa;aaaaa;aaa;aaaa;aaaa;0.539;0.324;aa;0.389;0.417;0.246;0.977;0.722;0.848;0.924;a;a;aaaaaaaaaa;aaa;0.212;0.858;0.98;0.645;aaaaaa;aaaaaaaa;aaa;aa;aa;aaaa;0.231;aa;0.207;aa;0.265;0.236;0.689;aaaaa;aaa;0.613;0.193;0.94;0.163;aa;a;0.128;0.254;0.519;aaaa;0.953;a;aa;
a;0.622;aa;aaaaa;0.973;0.752;0.761;aaaaa;0.404;aaa;aa;0.572;0.856;0.633;aaaaa;0.956;0.523;0.225;aaaa;a;aa;0.719;a;a;aaaa;aaaaa;aaaaa;a;aaa;0.307;0.848;aaaa;0.674;0.948;0.0905;0.594;0.13;0.569;0.722;aa;a;a;aaaa;0.254;0.613;0.517;0.782;aaaa;aaaa;aaa;aaa;aaa;aaaaaaaa;0.574;a;0.357;aa;0.502;0.849;0.94;a;aa;0.494;0.826;0.673;0.84;aaaaaa;a;0.345;0.908;0.318;aaaaa;0.7;a;aaaaaaaa;
a;0.368;aa;aaa;0.62;0.263;0.756;aa;0.333;aaaa;aa;0.707;0.0892;0.252;aaaaaaa;0.797;0.865;0.997;aaaa;aaa;aaaaaaaaaa;0.0774;a;aaaaaa;aaaaa;aaaaaaa;a;aaa;a;0.0295;0.206;aaa;0.564;0.243;0.0696;0.145;0.842;0.986;0.866;aa;a;aaaaa;aaa;0.87;0.726;0.792;0.59;aa;aaaaaa;aaaaa;aa;aaa;aaaaa;0.865;aaa;0.898;a;0.922;0.0712;0.994;aaaa;a;0.124;0.121;0.442;0.155;aaaa;a;0.635;0.697;0.11;aaaaa;0.499;aa;aaaaaaaaaa;
aa;0.547;aa;aa;0.789;0.232;0.138;aaaaaaa;0.0776;aaa;a;0.6;0.925;0.407;aaaaaa;0.376;0.408;0.184;aaaa;aa;aa;0.924;a;aaaaa;a;aaaaaaa;aaaaa;aaa;a;0.382;0.92;aaaa;0.373;0.308;0.453;0.782;0.115;0.664;0.803;a;a;aaaaa;aaaa;0.524;0.87;0.403;0.706;aa;aaaaaaa;aaa;aaa;aa;aaaaaaaa;0.105;aa;0.675;a;0.557;0.87;0.39;aa;aaa;0.276;0.264;0.231;0.465;aaaaaa;aa;0.855;0.917;0.733;aaaaaa;0.27;a;a;
aa;0.381;aa;aaaaa;0.639;0.483;0.705;aaaaaa;0.819;a;aa;0.955;0.348;0.487;aa;0.829;0.48;0.788;aaaaaa;aaaaaaa;aaaa;0.969;a;aaaa;aa;aaaaaaaaa;aa;a;aaa;0.645;0.365;aaaaa;0.638;0.59;0.895;0.554;0.669;0.987;0.129;a;a;aa;aaaa;0.842;0.0789;0.637;0.287;aaaaa;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.751;aaa;0.4;aa;0.308;0.082;0.497;aaaa;aaa;0.793;0.372;0.395;0.41;aaaa;aa;0.148;0.771;0.879;a;0.545;aa;aaaaaa;
a;0.239;a;aaaa;0.491;0.573;0.72;aaaaaaaaa;0.362;aa;a;0.851;0.0811;0.7;a;0.622;0.859;0.394;a;aaaaaaaa;aa;0.465;a;aaa;aaaaaa;aaaaaaa;aa;aaaa;aaa;0.101;0.314;aaaaa;0.0258;0.739;0.501;0.698;0.492;0.597;0.862;aa;a;a;aaa;0.0144;0.277;0.562;0.485;aa;aaaa;aaaa;aaaaa;a;aaaaaa;0.599;a;0.796;a;0.844;0.12;0.524;aaaaa;aaa;0.855;0.553;0.268;0.363;aaaaaaa;a;0.91;0.409;0.0161;aa;0.797;aa;aaaaaaaa;
a;0.719;aaa;aaaa;0.877;0.659;0.628;aaaa;0.259;aaaaa;a;0.748;0.743;0.519;aaaaa;0.286;0.923;0.753;aaaa;aa;a;0.068;a;aaa;aaaaa;a;aaa;aaaa;aaaaa;0.837;0.415;aa;0.324;0.826;0.595;0.242;0.198;0.307;0.304;a;a;aaaaaaa;aaa;0.649;0.895;0.352;0.558;aaa;aaaa;a;a;aa;aaaa;0.8;a;0.586;aa;0.12;0.429;0.384;aaaa;aaa;0.338;0.799;0.416;0.918;aaaaaaa;a;0.416;0.161;0.0312;aaaaaa;0.325;a;aaaa;
aa;0.914;aaaa;aaaaa;0.752;0.416;0.982;aaaaaaaa;0.475;aa;a;0.285;0.32;0.493;aaaaaaaa;0.611;0.765;0.169;aaaaa;aaaaa;aa;0.588;a;aaaaa;aa;aaaaa;aaaa;aaa;aaaa;0.836;0.871;a;0.791;0.0316;0.815;0.578;0.346;0.434;0.0301;a;a;aaaaaaaa;aaa;0.113;0.854;0.194;0.524;aaaaa;aaaaaaaa;a;aaaa;a;a;0.634;aa;0.887;a;0.357;0.642;0.88;a;a;0.275;0.966;0.437;0.197;aa;aa;0.548;0.299;0.76;aaaaa;0.479;aa;aa;
a;0.0921;aa;aaaaa;0.493;0.747;0.126;aa;0.154;aaaa;a;0.839;0.695;0.186;aaaaaaa;0.253;0.6;0.82;aa;aaa;aaaa;0.611;a;aaaaaaa;aa;a;aa;aa;aaa;0.931;0.938;aaaaa;0.286;0.434;0.974;0.936;0.403;0.736;0.78;aa;a;aaaaa;aaa;0.849;0.598;0.253;0.194;aa;aaa;aaaa;a;a;aaa;0.0568;aaa;0.446;aa;0.357;0.36;0.332;aaaaa;aaa;0.429;0.276;0.155;0.602;aaaaaa;aa;0.737;0.38;0.416;aaaaa;0.207;aa;aaaaaa;
a;0.744;aaa;aaa;0.0401;0.723;0.653;aaaa;0.0213;aa;a;0.872;0.116;0.678;aaa;0.0236;0.949;0.556;aa;aaaaaaaaa;aaaaaaaaa;0.548;a;a;aaaaaaa;aaaaa;aaa;aaa;aaa;0.804;0.847;a;0.697;0.873;0.957;0.484;0.542;0.512;0.873;a;a;aaaaaa;aaa;0.384;0.118;0.827;0.651;aaaaa;aaaaaa;aaaa;aaa;a;aaa;0.754;aa;0.873;aa;0.345;0.561;0.949;aaaaaa;a;0.901;0.439;0.736;0.163;aaaaaa;aa;0.788;0.173;0.857;aaaa;0.782;aa;aaaaaaaaa;
aa;0.477;a;aaaaaa;0.0264;0.527;0.109;aaaa;0.0447;aaaa;aa;0.586;0.646;0.968;aaaaaaaaa;0.962;0.44;0.0123;aaaaaa;aa;aaaaaaaaaa;0.668;a;a;aaaa;aa;aaa;aa;aaa;0.209;0.436;aaa;0.109;0.414;0.879;0.158;0.382;0.407;0.169;aa;a;aaaaaaaaa;aaa;0.189;0.178;0.895;0.966;aaaa;aaaaaa;aaa;aa;aaa;aa;0.955;aaa;0.0268;aa;0.144;0.261;0.105;aa;aa;0.995;0.735;0.0456;0.656;a;a;0.307;0.877;0.236;a;0.951;a;a;
aa;0.0623;aaaa;aaaaaa;0.84;0.202;0.95;aaaa;0.788;aaaa;a;0.817;0.964;0.255;aaaaaa;0.703;0.919;0.328;aa;aaaaaa;aaaaaaaaa;0.255;a;aaaa;aaaa;aaaaaaaa;aa;aaa;aaaaa;0.966;0.99;aaaaa;0.00816;0.0713;0.0307;0.792;0.0873;0.445;0.196;aa;a;aaaaaaaaaa;aa;0.657;0.962;0.663;0.0501;aaaaaa;aa;aaaaa;aa;aaaa;a;0.716;a;0.77;aa;0.998;0.472;0.0396;aaaaa;a;0.509;0.155;0.857;0.13;a;aa;0.74;0.122;0.456;aaa;0.17;aa;aa;
a;0.201;a;aaaaaaaa;0.665;0.96;0.0846;aaaa;0.0676;aaa;a;0.198;0.344;0.436;a;0.928;0.787;0.571;aa;aa;aaaaaaaaaa;0.141;a;aaaa;aaa;aaaaaaaaa;aaa;aaa;a;0.873;0.517;aaaaa;0.805;0.0405;0.0227;0.493;0.156;0.0784;0.687;a;a;aa;a;0.566;0.703;0.954;0.275;aa;aaaaa;aaa;aa;a;aa;0.115;aaa;0.268;a;0.59;0.0218;0.765;aaaaa;a;0.598;0.65;0.58;0.512;aaaaa;aa;0.921;0.433;0.265;aaaaa;0.484;aa;aaaaaa;
aa;0.245;a;aaaaaa;0.607;0.107;0.471;aaa;0.0637;aa;aa;0.736;0.604;0.841;aaaaaaa;0.0441;0.391;0.0669;aaaaaa;aaaaa;aaaaaaaa;0.308;a;a;aaaaaa;aaa;aa;aaaa;aaaaaa;0.0153;0.57;aaaaa;0.449;0.528;0.0504;0.57;0.982;0.00459;0.142;aa;a;aaa;a;0.486;0.845;0.826;0.866;aaaaaa;aaaaa;aaa;aaaaa;aaaa;aaaaaa;0.138;aaa;0.904;aa;0.554;0.442;0.763;aaaaaa;aa;0.344;0.0553;0.638;0.384;aaa;aa;0.0879;0.473;0.984;aaaa;0.714;aa;aaaa;
