ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;aaaa;0.219;a;a;0.225;aaaaa;aaa;0.432;aaaa;aaaa;0.219;aaaaaaaa;aaaaaaaa;a;0.369;aa;aaaaaa;aaaaa;0.811;0.839;0.253;a;aa;0.917;0.583;aa;0.102;a;a;0.0594;0.152;a;aaaaaaaa;a;aaa;a;aaa;0.2;aaaa;0.559;0.768;0.126;aa;0.542;0.0771;a;0.293;a;0.156;aaaaaa;0.278;aaaaa;aaaa;0.637;a;0.284;0.342;aaa;a;aa;
a;aaaaa;0.775;aaa;aaaa;0.161;aaaaa;a;0.447;a;aaaaaa;0.701;aaa;aaaaaaa;aaaa;0.251;aa;aaa;a;0.246;0.0747;0.644;a;aaaaaaaa;0.377;0.809;aaaa;0.0635;a;aaaaa;0.144;0.725;a;aaa;a;a;aa;aa;0.7;aaaaa;0.795;0.486;0.851;aaa;0.313;0.83;a;0.336;aaa;0.113;aaaa;0.182;a;a;0.747;a;0.472;0.923;aa;a;aaaaaaa;
a;aaaaaa;0.0389;aaa;a;0.431;aaaaaa;aaa;0.503;aaa;aaa;0.179;aa;aaaaaaa;aaa;0.164;aa;aaaa;aaaaaa;0.297;0.206;0.856;a;aaa;0.636;0.0682;aaaaaa;0.322;a;aaaa;0.725;0.305;a;aaa;aa;aaaaaaa;a;aaaaa;0.83;aaaaa;0.668;0.415;0.0335;aaa;0.911;0.0432;a;0.114;aaa;0.745;aaaa;0.785;aaaa;a;0.784;a;0.323;0.15;a;a;aaaa;
a;a;0.73;aaa;aaaa;0.417;aaaaa;aaa;0.686;aa;aaaaaaaaa;0.35;aaaa;aaaaa;aaaaaa;0.746;a;aaaaa;aaa;0.762;0.326;0.432;a;aaaaaaaa;0.678;0.423;aaa;0.145;a;aaaa;0.188;0.483;a;aaaa;aaaa;aaaaa;aa;aaaaaaa;0.699;aaaaaa;0.842;0.807;0.447;aaaa;0.311;0.338;a;0.0577;a;0.707;aaaaa;0.437;aaaaaa;aaa;0.243;a;0.706;0.984;a;aa;aaaaaa;
a;aaaaa;0.681;a;aa;0.396;aa;a;0.373;a;aaa;0.595;aaaaaaaaaa;a;aaaaa;0.947;aa;a;a;0.125;0.769;0.711;a;aaaaaa;0.208;0.551;aa;0.985;a;aaaaa;0.726;0.633;a;aaaaaa;aaaa;a;a;aaaaaaaaa;0.0735;a;0.629;0.123;0.133;aaaaaaa;0.646;0.957;a;0.745;aaa;0.971;aaaaaa;0.418;aaaaaa;aa;0.274;a;0.957;0.458;a;a;aaaa;
a;aa;0.574;a;aaa;0.79;aaa;aa;0.416;aaaa;aaaaaa;0.9;aaaaa;aa;aaaaaaa;0.242;a;aaaaaa;aaaa;0.837;0.7;0.975;a;aaaaaaaaa;0.554;0.0629;aaa;0.142;a;aaaaaa;0.514;0.637;a;aaaaaa;a;aa;aa;a;0.868;aaaaaa;0.932;0.0187;0.788;a;0.947;0.313;a;0.945;a;0.742;aaaaa;0.329;aa;aa;0.637;a;0.854;0.973;a;a;a;
a;aaaaaa;0.963;aaa;aaaa;0.688;aaaaaa;a;0.963;a;aa;0.828;aaaaaaaaaa;aaaa;aaaaa;0.522;aa;aaaaa;aaaaaaa;0.279;0.393;0.934;a;aaaaaa;0.846;0.72;aaaaa;0.788;a;aaaaa;0.117;0.722;a;aaaaa;aa;a;aa;aaaaa;0.327;aaaa;0.558;0.649;0.755;aaa;0.744;0.822;a;0.601;aaa;0.322;aaaaaa;0.495;aaaaaa;aa;0.665;a;0.667;0.283;aa;aa;aaaaaaaaa;
a;aaaa;0.696;a;aaa;0.977;a;a;0.403;aaaa;aaaaa;0.238;aaaaa;aaa;aaaa;0.12;aa;aaaaa;aa;0.775;0.182;0.439;a;aaaaa;0.424;0.758;aaaaaa;0.899;a;aaaaaaa;0.96;0.432;a;aaa;aaa;aa;aa;aaaaaaaa;0.858;aaaaaaa;0.618;0.775;0.882;aaaa;0.979;0.994;a;0.32;a;0.736;aaaaa;0.737;aaaaa;aaaa;0.822;a;0.553;0.205;aa;a;aaaaaa;
a;aaaaaa;0.472;aaa;aa;0.0176;aaaaaa;a;0.125;aaaa;a;0.128;aaaaaaa;aaa;aaaaaaa;0.0332;aa;aaaaa;aa;0.0124;0.00316;0.106;a;aaaaaaaaa;0.944;0.195;aa;0.549;a;a;0.445;0.138;a;a;aaaa;aaaaa;aa;a;0.42;aaaaa;0.278;0.536;0.892;aaaaaaa;0.426;0.898;a;0.273;a;0.0199;a;0.601;a;aaa;0.784;a;0.425;0.00169;aa;aa;aaaaa;
a;a;0.56;aaa;a;0.62;aa;aa;0.842;aaaa;aaaaaaaa;0.3;a;aaaaaaa;a;0.767;aa;aaaaa;a;0.212;0.886;0.824;a;aaaaaa;0.397;0.000809;aaaa;0.504;a;aaaaaaa;0.526;0.368;a;a;aaaaa;aaaaaaaaa;aa;aaa;0.34;aaaaa;0.854;0.899;0.0645;aa;0.457;0.71;a;0.661;aa;0.296;aa;0.795;a;aaaa;0.179;a;0.261;0.678;aa;aa;aaaaa;
a;aaaa;0.373;aa;aaa;0.378;aaaaaa;aa;0.273;a;aaaaa;0.877;aaaaaaaaa;aaaa;a;0.353;aa;aaaa;aaaaa;0.388;0.332;0.939;a;aaaa;0.629;0.082;aaaa;0.0532;a;aaaaa;0.165;0.913;a;aaaaaa;aa;aaa;aa;aaaaaa;0.0705;aaaaaaa;0.407;0.875;0.684;aaaaaaa;0.429;0.00831;a;0.0857;aa;0.89;aa;0.21;aa;aa;0.695;a;0.175;0.143;a;a;aaaa;
a;a;0.184;aaa;a;0.672;aaaaaa;a;0.209;aa;aaaaaaa;0.222;aaaa;aaaaaaaa;aa;0.239;a;aaaaaa;aa;0.961;0.134;0.295;a;aaaaa;0.31;0.99;aaa;0.599;a;aaa;0.131;0.503;a;aaaaaaaaa;aaa;aaaaa;aa;aaaaa;0.746;aaaaa;0.159;0.0886;0.0469;aa;0.702;0.634;a;0.56;a;0.638;aaaaaa;0.643;aaaaa;a;0.014;a;0.568;0.442;aa;aa;aa;
a;a;0.766;a;aaa;0.514;aa;a;0.361;aaaa;aaaaa;0.596;aaaaaaaa;aaaaaaa;aaaaaaa;0.757;aa;aaa;aaa;0.812;0.539;0.911;a;a;0.723;0.0486;aaaa;0.69;a;aaaaaaa;0.214;0.164;a;a;aaaa;aaaaa;a;aaaaa;0.415;aaaa;0.555;0.369;0.544;aaaa;0.272;0.0133;a;0.0851;aa;0.609;aaaaa;0.525;aaaa;a;0.742;a;0.587;0.791;aaa;a;aaaaaaa;
a;aaaa;0.668;aa;aaa;0.408;aaaa;aa;0.926;aaa;aaaaaaa;0.408;aaaaaaa;aaa;aaaaaa;0.508;aa;a;a;0.669;0.882;0.299;a;aaaaaaaaa;0.886;0.0785;aaaaaa;0.274;a;aaaaa;0.432;0.101;a;aaaaaaaa;aaaa;aaaaaa;aa;aaaaa;0.701;aa;0.381;0.171;0.801;a;0.566;0.805;a;0.536;a;0.75;a;0.738;aaaa;aaaa;0.51;a;0.279;0.765;aa;aa;aaaa;
a;aaa;0.92;aaa;aaa;0.894;a;aaa;0.887;a;a;0.532;aaaaaaaaa;aaaaaaaa;aaa;0.88;aa;aaaa;aaaaaa;0.665;0.672;0.754;a;aaaaaaaa;0.22;0.592;aaaaa;0.125;a;aaaaa;0.533;0.0479;a;a;aaaa;aaaaaaaaa;aaa;aaaaaa;0.605;a;0.206;0.0861;0.937;aaaa;0.443;0.637;a;0.811;aaa;0.203;aaaaa;0.365;aaaaa;aaa;0.167;a;0.545;0.665;aa;aa;aaa;
a;aaa;0.259;aa;a;0.56;a;aaa;0.884;aaaa;aaaa;0.534;aaa;a;aaaa;0.608;a;aaa;aaaaaaa;0.275;0.0716;0.975;a;aaa;0.859;0.887;aa;0.878;a;aaaa;0.973;0.0472;a;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;0.0955;aaaa;0.404;0.645;0.55;aaaaaa;0.385;0.303;a;0.104;aaa;0.741;aaaaaa;0.493;aaaaaa;aaaa;0.115;a;0.788;0.917;a;aa;aa;
a;aaaa;0.295;aaa;aaa;0.864;aaaaaa;aaa;0.815;a;aaaaaaa;0.814;aaaaaa;aaaa;aaa;0.726;aa;a;a;0.54;0.856;0.815;a;aaaa;0.551;0.937;aaaa;0.119;a;aaaaaa;0.443;0.765;a;aaa;a;aaaaa;a;aa;0.429;aaaaa;0.691;0.0721;0.409;aaaaaa;0.334;0.258;a;0.332;aa;0.145;aaa;0.502;aaaaaa;aaa;0.481;a;0.157;0.523;a;aa;aaaa;
a;aaaaaa;0.514;aaa;a;0.77;aaa;aa;0.00351;aaaa;aa;0.141;aaaaaaa;aaaaaaa;aaaa;0.462;aa;aaaa;a;0.862;0.162;0.803;a;aaaaaaaa;0.237;0.716;aaaaa;0.187;a;a;0.959;0.634;a;aaaaaa;aa;aaaaa;a;aaaaaaaa;0.844;aaaaaa;0.265;0.219;0.714;aaa;0.714;0.0687;a;0.801;a;0.118;aaaa;0.0504;aaaa;aaa;0.0463;a;0.745;0.164;aa;aa;aaa;
a;aaaa;0.742;aaa;aaaa;0.151;aaa;aa;0.506;aaa;aaaaaa;0.653;aaaaa;aa;aaa;0.304;a;aaa;aaaaaaa;0.716;0.077;0.494;a;aaa;0.969;0.732;aaa;0.287;a;aaa;0.036;0.546;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaa;0.724;aaa;0.576;0.28;0.86;aaa;0.24;0.404;a;0.949;a;0.27;aaa;0.123;aaaaa;aaaa;0.0261;a;0.573;0.88;aaa;aa;a;
a;aaa;0.846;aa;a;0.189;aaa;aa;0.292;aaaa;aaa;0.622;aaaa;aaaaaaa;aaaa;0.185;a;aaaa;aaaaaaa;0.889;0.864;0.767;a;aaaaaaaa;0.247;0.24;aaa;0.795;a;aaaaaaa;0.147;0.27;a;aaaa;aaa;aa;aaa;aaaaaaa;0.749;aa;0.844;0.353;0.0199;aaaaaa;0.805;0.955;a;0.649;a;0.948;aaa;0.213;aa;aaaa;0.661;a;0.619;0.782;a;a;aaaaaaaa;
a;a;0.00597;a;aaa;0.623;aaaa;a;0.677;aaaa;aaaa;0.227;aaaaaaaaa;aaaaaa;aaaaaaa;0.326;a;a;aaaaa;0.0896;0.536;0.956;a;aaaaaaaaa;0.992;0.663;aaaaa;0.34;a;aaaaaa;0.512;0.357;a;aaaaaaa;aaaa;aaaaaaaa;aa;a;0.812;aaaa;0.186;0.635;0.275;aaaa;0.817;0.625;a;0.405;aaa;0.482;aaaaaa;0.649;aaaaaa;aaaa;0.656;a;0.373;0.442;aaa;aa;aaaaaaaa;
a;aa;0.905;a;a;0.473;aaaa;a;0.959;aaa;aaaaaaa;0.616;aa;aaa;aa;0.854;aa;aaa;aaa;0.646;0.882;0.87;a;aaaaa;0.964;0.27;aaaaa;0.863;a;a;0.784;0.705;a;aaaaaaa;aaaaa;aaaaaaaaa;a;a;0.914;aaaa;0.416;0.554;0.296;aa;0.982;0.141;a;0.505;aa;0.88;aaaa;0.604;a;a;0.672;a;0.534;0.153;aa;aa;aa;
a;a;0.778;a;aaaa;0.0283;aaaa;aaa;0.809;a;aaaaaaaaa;0.394;aaaaaaaaa;a;a;0.958;a;aaa;aaaaaaa;0.473;0.694;0.775;a;aa;0.83;0.0204;aa;0.0102;a;aaaaaa;0.637;0.677;a;aa;a;aaa;aaa;aaaaaaaaa;0.111;aaa;0.743;0.66;0.401;aaaaa;0.646;0.897;a;0.0562;aa;0.502;aaa;0.331;aaaa;a;0.236;a;0.864;0.638;aa;aa;aaa;
a;aaaaaa;0.312;aa;aa;0.346;aaa;aaa;0.955;aaaa;aaaaaaa;0.314;aaaaa;aaaaaa;aaaaaa;0.783;aa;aaaaaa;aaaaaaa;0.616;0.894;0.51;a;aaaa;0.24;0.213;aaaaaa;0.646;a;aa;0.576;0.764;a;aaaa;aa;a;a;aaaaaaaa;0.689;a;0.171;0.204;0.0706;aaaaaaa;0.693;0.0139;a;0.00365;a;0.565;a;0.662;aaaaaa;a;0.246;a;0.143;0.603;aa;aa;aaaaaaaaa;
a;aa;0.16;aa;aa;0.398;aaa;aaa;0.14;aa;aaaaaaaaa;0.119;aaaaaa;aaa;aaaaaaaa;0.889;aa;a;aaaaa;0.517;0.926;0.0114;a;a;0.0932;0.549;aaaa;0.95;a;aaaaa;0.482;0.198;a;aaaaa;aaaaa;aaaaaa;aaa;aaa;0.391;aaaaaa;0.967;0.373;0.831;aa;0.917;0.416;a;0.273;a;0.612;a;0.854;aaaaaa;aaa;0.322;a;0.876;0.222;a;aa;aaa;
a;aaaaaa;0.452;a;aaa;0.428;aaaa;aaa;0.236;aa;aaaa;0.205;aaaaa;aaaaaaaa;aaaaaaa;0.902;a;aa;aaaaaaa;0.0946;0.313;0.151;a;aaaaaaaa;0.591;0.054;aaaaaa;0.669;a;aaa;0.547;0.897;a;a;a;a;aa;a;0.731;aaaaa;0.151;0.0296;0.939;a;0.0919;0.166;a;0.176;a;0.528;aaaaaa;0.533;aaa;a;0.922;a;0.264;0.69;aa;a;aaaaaaaa;
a;aaaa;0.806;aa;a;0.873;aa;aa;0.895;a;aaaaaaa;0.588;aa;a;aaaaaaaa;0.288;aa;aa;aaa;0.143;0.508;0.254;a;aa;0.734;0.0421;aaaaaa;0.244;a;aaaaaaa;0.699;0.732;a;a;aaa;aaa;a;aaaaaaa;0.798;aaa;0.411;0.613;0.0492;aa;0.177;0.97;a;0.615;a;0.941;aaaaa;0.851;a;aaa;0.75;a;0.703;0.537;aa;a;aaaaa;
a;aaaa;0.928;aa;aa;0.0521;aaaa;a;0.745;aaaa;aaaaaaaa;0.647;aaaa;a;aaaaaa;0.224;a;aaaaa;aaaaaaa;0.706;0.789;0.162;a;aa;0.725;0.903;a;0.289;a;aaaaaaa;0.286;0.233;a;aaaaaaa;a;aa;aaa;aaaaaaaa;0.334;aaaaa;0.65;0.954;0.219;aaaaaa;0.0336;0.445;a;0.0631;aa;0.676;aaa;0.684;aaaa;aa;0.85;a;0.223;0.615;aa;a;aaaaa;
a;aaaaa;0.33;aa;aa;0.992;aaaaaa;a;0.849;a;aaaaaaa;0.44;a;aaaaaa;aaaaaa;0.29;a;a;aaaaa;0.0733;0.604;0.26;a;aaaaaaaa;0.786;0.593;a;0.848;a;aaaaaaa;0.977;0.472;a;aaaaaaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.309;aaaaaaa;0.99;0.396;0.587;aaaa;0.865;0.0878;a;0.412;a;0.136;aaaaaa;0.0248;aaaaa;aa;0.867;a;0.146;0.715;aa;aa;aaaaaaa;
a;aaaa;0.402;aa;aa;0.119;aaaaaa;aa;0.362;aa;a;0.703;aa;aaaa;aaaaaa;0.63;aa;a;aaaaa;0.775;0.473;0.797;a;aaaaaa;0.771;0.839;aa;0.932;a;aaaaaaa;0.0593;0.701;a;aaaa;a;aaaaaaaaa;aa;aaaa;0.527;aaaaaa;0.109;0.143;0.554;aaaaaaa;0.49;0.152;a;0.351;aa;0.557;aaaa;0.679;aaaa;a;0.493;a;0.612;0.373;a;aa;aaaa;
a;aaaaa;0.492;aaa;aaaa;0.407;aa;a;0.475;aaaa;aaaaaaa;0.576;a;aaaaa;aaaaaaa;0.381;a;aaa;aaaaa;0.115;0.283;0.0652;a;aa;0.28;0.714;aaaaa;0.682;a;aaaaa;0.275;1;a;aaaaaaaa;aa;a;aaa;aaaaaaa;0.297;aaaaa;0.671;0.166;0.802;a;0.956;0.996;a;0.762;aa;0.382;aa;0.427;aaaa;a;0.999;a;0.998;0.522;a;a;aaaaaaaaaa;
a;aaaa;0.564;aaa;a;0.173;aa;aa;0.725;aaaa;aaaaaaa;0.517;a;a;aaaaaa;0.0457;a;aa;aaaaa;0.198;0.817;0.828;a;aaa;0.81;0.779;aaa;0.506;a;aaa;0.0991;0.0591;a;aaaa;aa;a;a;aa;0.298;a;0.905;0.281;0.192;aaaaaa;0.124;0.0661;a;0.226;a;0.00432;aaaa;0.0452;aaa;aaaa;0.0879;a;0.512;0.829;a;a;aaaaaaaaaa;
a;a;0.0705;a;aa;0.923;aaaaaa;aaa;0.911;aaaa;aaaaa;0.608;aaaaa;aa;a;0.366;a;aa;aaaaaa;0.128;0.648;0.333;a;aaaa;0.721;0.742;aaa;0.962;a;aaaaaaa;0.504;0.782;a;aaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;0.813;aaa;0.827;0.206;0.822;aaaaaa;0.731;0.274;a;0.174;aa;0.506;aaa;0.737;aaa;aaaa;0.0136;a;0.919;0.542;aaa;aa;aaaaaaaa;
a;aaa;0.966;aa;aa;0.6;aaaaa;aa;0.709;aaa;aaaaaaa;0.559;aaaa;aaaaa;aaaa;0.515;a;aaaaa;a;0.351;0.448;0.282;a;aaaa;0.623;0.132;aaaaa;0.862;a;aaaa;0.566;0.722;a;aaaaa;aa;aaa;a;aaaaaa;0.0718;aaaaaa;0.628;0.831;0.447;aa;0.232;0.194;a;0.507;a;0.841;aaa;0.358;a;aaa;0.156;a;0.575;0.969;a;a;aa;
a;aaaaa;0.576;a;aaa;0.803;a;aaa;0.603;aaa;aa;0.893;aaa;aaaa;aaaa;0.546;a;aa;aaa;0.481;0.0656;0.34;a;aaaaaaaaa;0.959;0.949;aa;0.872;a;aaaa;0.157;0.344;a;aaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.548;aa;0.597;0.662;0.474;aaaaa;0.247;0.0599;a;0.317;aaa;0.341;aaaaa;0.339;aaaaa;aa;0.217;a;0.0533;0.213;aaa;a;aaaaaaaaa;
a;aaaaaa;0.834;aaa;aa;0.0347;aaa;aa;0.828;aaaa;aa;0.114;a;aaa;aaaaa;0.0943;aa;aaaaaa;a;0.223;0.35;0.886;a;aaaaaaaa;0.384;0.694;aa;0.335;a;a;0.436;0.947;a;aaa;aaa;aaa;a;aa;0.126;aa;0.759;0.339;0.521;aa;0.624;0.936;a;0.943;aa;0.901;a;0.542;aa;aaa;0.493;a;0.486;0.506;aa;aa;aa;
a;a;0.903;a;aaa;0.805;aa;aaa;0.053;a;a;0.306;aaaaaaaa;aaaaaa;a;0.952;aa;aaa;aaa;0.876;0.652;0.244;a;aaaaaa;0.678;0.726;aaaaa;0.234;a;aa;0.804;0.417;a;aaaaa;aa;a;a;aaa;0.473;aaaaa;0.259;0.0952;0.935;aaaa;0.465;0.487;a;0.0104;aaa;0.0576;aaaaa;0.874;aa;aaa;0.351;a;0.797;0.161;a;aa;aa;
a;aaaa;0.628;a;a;0.949;a;aaa;0.833;a;aa;0.193;aaaaa;aaa;aaaaaaa;0.675;aa;aaaa;a;1;0.86;0.608;a;aaaaaa;0.624;0.627;aaaa;0.825;a;aaaa;0.652;0.191;a;aaaa;aaa;aaaaaaa;aa;aaaaaa;0.408;aaaa;0.291;0.613;0.683;aaaaa;0.818;0.764;a;0.802;aa;0.332;aaaaa;0.499;a;aaaa;0.0821;a;0.722;0.208;aaa;aa;aaaaaa;
a;a;0.21;a;aaaa;0.954;aa;a;0.884;aaaa;aaaaaa;0.578;aaaaaa;aaa;a;0.0885;aa;aaa;aa;0.696;0.797;0.00231;a;aa;0.535;0.838;aaa;0.426;a;aaaaa;0.315;0.273;a;aaaaaaa;aaa;aaaaaaa;aa;aaaaa;0.593;a;0.0564;0.617;0.65;aaaaa;0.319;0.417;a;0.013;a;0.991;aa;0.883;a;aa;0.526;a;0.597;0.27;aaa;a;aaaaaaaa;
a;aaa;0.476;aaa;aaaa;0.467;aaaa;a;0.767;a;aaaaaa;0.133;aaaaaaaaaa;aa;a;0.229;a;aaaaaa;aa;0.865;0.15;0.957;a;aaaaaa;0.0919;0.615;aaaaaa;0.516;a;aaaa;0.365;0.216;a;aa;a;aaaaa;a;a;0.315;aa;0.606;0.277;0.61;aa;0.389;0.777;a;0.541;a;0.977;a;0.648;aaa;aa;0.618;a;0.449;0.751;a;a;aaaaaaaaa;
a;aaaaaa;0.407;aa;a;0.642;aaaaa;aaa;0.172;a;aaaaaa;0.273;aaaa;aa;aa;0.181;aa;a;aaaaa;0.854;0.695;0.429;a;aaaaaaaaa;0.362;0.522;aaaaaa;0.144;a;a;0.104;0.529;a;aa;aaaaa;a;aaa;aaaaa;0.0849;aaaaa;0.916;0.804;0.892;aaa;0.697;0.526;a;0.876;aaa;0.852;aaaaa;0.0263;aaaaa;aaaa;0.328;a;0.942;0.821;aaa;a;aaaaaaaaaa;
a;a;0.487;aa;aaa;0.854;aaa;a;0.971;a;a;0.689;aaa;aaaaaa;aaa;0.0755;aa;aaa;a;0.773;0.241;0.655;a;aaa;0.831;0.249;aa;0.757;a;aa;0.801;0.165;a;aaa;aaaa;aaaaaaa;aaa;aa;0.423;aaaaa;0.957;0.657;0.42;aaaaaaa;0.0501;0.224;a;0.368;aa;0.602;aaaaaa;0.0551;a;aaa;0.948;a;0.785;0.589;aa;a;aaaaaa;
a;aaa;0.446;a;aaaa;0.144;aa;aaa;0.315;aa;aaa;0.152;aaaaaa;aa;aaaa;0.56;a;a;a;0.191;0.742;0.121;a;aaaaaaaaa;0.695;0.757;aaaaa;0.204;a;aaaaaa;0.0413;0.605;a;a;aa;aa;aaa;aaaaaaaaa;0.717;aaaaaa;0.238;0.544;0.82;aaaa;0.532;0.926;a;0.768;aa;0.0463;aaaaa;0.138;aa;aaaa;0.222;a;0.509;0.929;aaa;aa;a;
a;a;0.203;a;aaa;0.2;aaaaa;aaa;0.75;aaa;aaaaaaa;0.634;aaaaaaaa;a;aaaaa;0.902;a;aa;aaaaaaa;0.732;0.966;0.201;a;aaaaaaaaa;0.883;0.103;aa;0.546;a;a;0.637;0.784;a;aaaaaaaaa;aa;aaaaaaa;aa;aaa;0.113;aaaa;0.688;0.262;0.0185;aaaa;0.0164;0.817;a;0.387;aaa;0.146;aaa;0.109;aaaaa;aa;0.67;a;0.0419;0.819;aaa;a;a;
a;aa;0.817;aa;aaaa;0.439;aa;a;0.197;aaaa;aaaaa;0.463;aaaa;a;aaaaaaaa;0.954;a;aaaa;aaaaaa;0.491;0.607;0.137;a;aaaaaa;0.0821;0.76;aaaaaa;0.249;a;aaaaaaa;0.139;0.139;a;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaaa;0.233;aaaa;0.531;0.576;0.315;a;0.415;0.22;a;0.939;a;0.594;aaa;0.82;aaaaaa;a;0.129;a;0.581;0.00955;aa;aa;aaa;
a;aaaa;0.733;aa;aaa;0.000675;aaa;a;0.625;a;aaaa;0.808;aaaaaaaaa;aaaaaa;aaaa;0.81;aa;aaa;aaaa;0.0322;0.266;0.722;a;aaaaa;0.302;0.355;aaaaaa;0.239;a;aa;0.985;0.575;a;aaaaaaaaa;a;aaaaaaaa;aaa;aaaaaaa;0.777;aaaa;0.539;0.213;0.176;aaaaa;0.753;0.846;a;0.762;a;0.00932;aaaa;0.679;a;aaaa;0.188;a;0.815;0.849;aa;aa;a;
a;aaaa;0.504;aaa;aaa;0.325;aaa;aa;0.015;aaaa;aaaaaaa;0.6;aaaaaaa;aaaaaa;aaaaaaa;0.429;a;a;aaaaaaa;0.139;0.972;0.856;a;aaaaaa;0.0991;0.382;aa;0.122;a;a;0.777;0.28;a;aa;aa;aaaa;aa;aa;0.638;a;0.35;0.192;0.781;aaaa;0.588;0.351;a;0.322;aaa;0.0307;aaaa;0.484;aa;aa;0.443;a;0.959;0.406;aaa;aa;aaaaaa;
a;aaaaa;0.0952;aa;aaaa;0.598;aaaaaa;a;0.995;aaa;aaaaaa;0.0322;aaaa;aaa;aaaaaaa;0.501;aa;aaaa;aaaaa;0.162;0.128;0.0556;a;aaaaaaaaa;0.299;0.406;aaaaaa;0.652;a;aaaa;0.766;0.683;a;aaaa;a;aaaaaaa;aaa;aaaaaa;0.168;aa;0.387;0.74;0.169;aaaaa;0.894;0.564;a;0.937;aa;0.425;a;0.492;aaa;aaaa;0.858;a;0.0314;0.666;a;a;aaaaaaaaa;
a;a;0.721;aaa;aaaa;0.516;aaaa;aa;0.0261;aa;aaaaaaaaa;0.298;aaaa;aaaa;aaaa;0.521;aa;aaaaaa;aaaaaaa;0.46;0.316;0.224;a;a;0.622;0.492;aaaaa;0.425;a;aaaaaa;0.448;0.755;a;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaa;0.555;aaaa;0.224;0.00168;0.306;aaaaaaa;0.569;0.06;a;0.66;aaa;0.131;aaa;0.209;aaa;aaaa;0.846;a;0.177;0.457;a;a;aaaaaaaaa;
a;aa;0.0497;a;a;0.408;a;a;0.596;aaa;aaaa;0.541;aaaaaa;a;aaa;0.977;aa;aaaa;aaaaa;0.832;0.658;0.761;a;aaaa;0.829;0.093;aaaaa;0.97;a;aaaaa;0.0585;0.562;a;aaaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;0.57;a;0.549;0.981;0.494;aaaaaa;0.31;0.406;a;0.235;aa;0.493;aaaaaa;0.856;aaa;a;0.767;a;0.395;0.668;a;a;aaaaaaaa;
a;a;0.858;aa;a;0.345;aaaaa;a;0.306;a;a;0.923;a;aaaaa;aaaaaaa;0.122;a;a;aa;0.445;0.124;0.958;a;aaaa;0.425;0.0992;a;0.811;a;aaaa;0.859;0.765;a;aaa;a;aaa;aa;aaa;0.973;aaaa;0.569;0.425;0.684;aa;0.723;0.91;a;0.567;aaa;0.0997;a;0.518;a;aaaa;0.511;a;0.89;0.941;a;a;aa;
a;aaaaa;0.0882;aa;a;0.844;a;aaa;0.967;aa;aaaaa;0.751;aaaaaaa;aa;aaaa;0.00531;a;aaa;aaa;0.518;0.19;0.0614;a;aaaaaaa;0.659;0.0322;aaaaa;0.965;a;aaaaaa;0.435;0.197;a;aaa;aaaaa;aaaaaaaa;a;aa;0.952;a;0.0928;0.168;0.189;aa;0.768;0.832;a;0.487;aa;0.705;aa;0.437;aaaaaa;a;0.577;a;0.751;0.924;aa;a;aa;
a;aaaaaa;0.671;aa;aaa;0.487;aaa;aa;0.262;a;aaaaaaaa;0.00327;aaaaaaaaaa;a;aaaa;0.209;aa;aaaaa;aaaaaa;0.674;0.503;0.267;a;aa;0.884;0.19;aaa;0.0598;a;aaaa;0.737;0.805;a;aaa;aaa;aaaaaaaaa;a;aaaaa;0.88;aaa;0.402;0.0153;0.443;aaaa;0.195;0.704;a;0.915;a;0.087;aa;0.00449;aaa;a;0.0323;a;0.489;0.307;aa;aa;aaaaaa;
