ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aaaaa;0.141;0.348;aaaaaa;aaaaaaaa;aaaaaa;0.0997;aaa;aa;aaa;aa;0.0827;0.294;aaaa;aa;aaaaa;0.527;a;0.393;0.136;aaa;a;0.104;0.0744;aaaa;aa;0.908;0.986;0.237;0.942;0.0668;0.93;0.244;0.0665;0.488;0.00552;0.844;0.521;aa;0.74;0.182;aaaaaaaa;aaaaaaa;
aa;0.277;0.919;aa;aaaaaaaaaa;a;0.251;aa;a;aaaaa;aaa;0.958;0.25;aaa;a;aaaaa;0.563;a;0.988;0.326;aaaaa;a;0.329;0.00707;aaaaaa;a;0.824;0.982;0.0223;0.985;0.595;0.204;0.154;0.0308;0.406;0.967;0.509;0.0339;aa;0.393;0.659;a;aaaaa;
aaaaaaa;0.665;0.56;aaaa;aaaaa;aaaaaaa;0.766;aaaa;aaaa;aaaaaa;a;0.748;0.294;aaaaa;aaa;aaaaa;0.53;a;0.372;0.527;aa;a;0.784;0.0365;a;aa;0.796;0.392;0.294;0.462;0.0632;0.672;0.303;0.539;0.000741;0.462;0.988;0.955;aa;0.862;0.654;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;0.323;0.261;a;a;aaaaaa;0.924;a;aa;aaaaaa;aa;0.098;0.432;aaa;a;aaaa;0.771;a;0.351;0.934;aa;a;0.244;0.658;aaaa;aa;0.434;0.266;0.779;0.0322;0.668;0.341;0.464;0.507;0.164;0.0564;0.754;0.0398;a;0.0856;0.989;aaaaaaaa;aaaaa;
aaaaaaaa;0.511;0.11;a;aaaaa;aaa;0.263;aaa;aaaa;aaa;aaa;0.987;0.895;aaaaa;aaaaaa;aaaa;0.622;a;0.98;0.92;aaaa;a;0.962;0.31;aaa;a;0.629;0.867;0.563;0.388;0.544;0.426;0.768;0.536;0.316;0.546;0.583;0.771;aa;0.402;0.765;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.666;0.628;aaaaa;aaaaaaaa;aaa;0.792;aa;aaa;aaa;a;0.245;0.0824;a;a;aaaaa;0.135;a;0.844;0.325;aaaaaa;a;0.702;0.0666;aaaa;aa;0.551;0.65;0.319;0.62;0.602;0.514;0.752;0.293;0.812;0.92;0.197;0.783;a;0.84;0.697;a;aaaaaaa;
aaaaa;0.829;0.343;aaaaa;aaaaaaa;aaaa;0.399;aaa;aaa;aa;aa;0.415;0.51;a;a;a;0.984;a;0.605;0.0514;a;a;0.587;0.893;aaaaaa;aa;0.166;0.312;0.943;0.508;0.646;0.255;0.832;0.86;0.843;0.73;0.674;0.794;aa;0.795;0.0791;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.701;0.0269;aaaaaaaa;aaaaaaaa;aaaaaaa;0.16;aaaaa;aaa;aaaa;aa;0.647;0.757;aaaaa;aa;a;0.516;a;0.577;0.494;aaaaa;a;0.548;0.029;a;a;0.682;0.579;0.705;0.00626;0.287;0.372;0.478;0.367;0.297;0.171;0.39;0.153;aa;0.178;0.297;aaaaaaaaa;aa;
aaaa;0.203;0.994;aaaa;a;aaaaa;0.651;aaaa;aaaa;aaaaa;aaa;0.329;0.717;aaa;a;aaa;0.518;a;0.928;0.271;aa;a;0.443;0.432;aa;aa;0.781;0.497;0.647;0.336;0.597;0.219;0.992;0.851;0.0969;0.186;0.43;0.0494;aa;0.761;0.267;aaaaaaa;aaaaaa;
aaaaaaa;0.413;0.567;aa;aaaaaaaaaa;a;0.882;aaa;a;a;aa;0.672;0.372;aaaaa;aaaaaa;a;0.549;a;0.97;0.614;aaaaa;a;0.213;0.795;a;a;0.869;0.28;0.2;0.0263;0.52;0.00398;0.959;0.279;0.962;0.572;0.77;0.842;a;0.118;0.481;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.0868;0.564;a;aaaa;aaaaaa;0.694;aaaa;aa;a;aaa;0.633;0.64;aaaa;aa;aaaaa;0.921;a;0.664;0.821;aaaaa;a;0.963;0.00474;aaaaa;a;0.631;0.348;0.915;0.854;0.0193;0.997;0.222;0.136;0.212;0.574;0.926;0.664;aa;0.92;0.621;aaaaaaaa;aaa;
aaaaaaa;0.00196;0.96;aaaaaaaa;aaaaaaaa;aaaaaaa;0.853;a;aaaa;a;a;0.854;0.14;aaa;aa;aaa;0.629;a;0.376;0.472;aa;a;0.385;0.132;aaaa;a;0.628;0.512;0.895;0.436;0.579;0.221;0.289;0.599;0.823;0.094;0.9;0.734;a;0.646;0.46;aaaaaaaaaa;aa;
aaaaa;0.0862;0.158;aaa;aaaaa;aaaaa;0.644;aaa;aaaa;a;a;0.474;0.488;aaaaa;aaaa;aa;0.284;a;0.213;0.933;aaa;a;0.0468;0.0162;aaaa;a;0.415;0.116;0.0266;0.389;0.76;0.208;0.0693;0.953;0.118;0.44;0.843;0.909;aa;0.374;0.134;aaaaaaaaaa;aaa;
aaa;0.22;0.577;aaa;aaaaaaaaa;aa;0.938;aaaaaa;aaaa;aaaaaa;a;0.119;0.677;a;aaa;aaaa;0.0668;a;0.531;0.96;aaaaaaa;a;0.982;0.0025;a;aa;0.385;0.847;0.266;0.131;0.174;0.832;0.814;0.878;0.291;0.979;0.616;0.333;aa;0.464;0.967;aaaaaaaa;a;
aaaaaaa;0.809;0.658;aaaaa;aaaaaaaaaa;aaaa;0.743;aaaa;a;aaaaaa;aaa;0.994;0.692;aaaa;aaaaa;aaaa;0.859;a;0.631;0.884;aaaaa;a;0.179;0.122;aaa;aa;0.059;0.804;0.184;0.0344;0.011;0.267;0.147;0.438;0.382;0.435;0.199;0.459;aa;0.545;0.482;aaaaaa;aaaaaaaaaa;
a;0.633;0.989;aaaaaaaa;aa;aaaa;0.662;aaa;aaaaa;aaaaa;a;0.382;0.0185;aaaa;aa;aa;0.519;a;0.682;0.13;aaaa;a;0.00688;0.584;aaaaaa;a;0.789;0.969;0.603;0.037;0.844;0.275;0.00506;0.961;0.686;0.698;0.876;0.274;a;0.357;0.256;aaaaaa;aaaaaaaa;
aaaaaaa;0.684;0.901;a;aaaaaaaaa;aa;0.57;aaaa;aaa;aa;a;0.438;0.246;aa;aaaaaa;aaa;0.403;a;0.938;0.29;aaaaaa;a;0.774;0.657;aa;a;0.97;0.351;0.143;0.448;0.147;0.357;0.0324;0.839;0.51;0.41;0.433;0.987;aa;0.935;0.852;aaa;aaaaaaa;
aaaaaa;0.00278;0.708;aaaaaa;aaaaaaaa;aaa;0.896;aa;aaaaa;aaaaaa;a;0.174;0.928;aaaaa;aa;a;0.154;a;0.203;0.368;a;a;0.442;0.429;aaaaaa;aa;0.157;0.518;0.549;0.719;0.194;0.459;0.811;0.59;0.675;0.873;0.366;0.136;aa;0.0238;0.427;aaaa;a;
aaaaaaa;0.917;0.632;a;aaaaaaaaaa;aaaaa;0.266;a;aaaaa;aaaaaa;aaa;0.129;0.191;a;aaaaa;aa;0.838;a;0.57;0.313;aaaa;a;0.158;0.096;aaaaaa;aa;0.903;0.0216;0.16;0.496;0.918;0.519;0.858;0.236;0.446;0.82;0.0713;0.753;a;0.39;0.215;aaaaaaa;aaa;
aaaaaaa;0.593;0.591;aaaaaa;aaaaaa;aaa;0.99;aa;a;aaaaaa;aa;0.0913;0.769;aa;aa;a;0.499;a;0.548;0.468;aaaaa;a;0.164;0.351;aaaaa;aa;0.578;0.159;0.109;0.876;0.684;0.245;0.877;0.422;0.12;0.942;0.335;0.209;aa;0.096;0.773;aaaaaaaaaa;aaaa;
aa;0.713;0.405;aaaaa;aaaaa;aa;0.667;aaaaaa;aaaa;aaaaaa;a;0.98;0.645;aaaa;aaa;aaaaa;0.931;a;0.103;0.316;aaaaaa;a;0.446;0.925;aaaaa;aa;0.347;0.636;0.779;0.921;0.476;0.732;0.476;0.697;0.686;0.942;0.648;0.267;aa;0.401;0.455;a;aaaaaaaa;
aaa;0.674;0.321;aaaa;aaaaaaaaa;aaaa;0.831;a;aaa;aaaaaa;a;0.237;0.584;aaa;aaaaaa;aaaaa;0.578;a;0.805;0.787;aaaaaaa;a;0.0612;0.882;aaa;aa;0.199;0.282;0.181;0.506;0.141;0.35;0.353;0.629;0.929;0.378;0.206;0.699;aa;0.868;0.314;aaaaaaaa;aaaaaaa;
aaaa;0.921;0.558;aaaaa;aa;aaaaa;0.936;aaaaaa;aa;aaaaa;a;0.343;0.424;a;aaaa;a;0.67;a;0.0114;0.38;aaaa;a;0.579;0.465;a;a;0.272;0.457;0.0169;0.671;0.818;0.421;0.425;0.123;0.362;0.542;0.441;0.259;aa;0.38;0.225;aaaaa;aaaa;
aa;0.323;0.706;aa;aaaaaaaa;aaaaaaa;0.539;aaa;aaaa;aa;a;0.743;0.081;a;aa;aaaaa;0.218;a;0.765;0.971;a;a;0.721;0.0506;aaaaa;a;0.432;0.951;0.537;0.445;0.577;0.203;0.601;0.659;0.735;0.826;0.0906;0.34;aa;0.697;0.626;aaaaaa;aa;
aaaa;0.712;0.361;aaaaaa;aaaaa;aa;0.949;aaaa;aaaaa;aaaaa;aaa;0.786;0.227;aaa;a;aa;0.94;a;0.697;0.0178;aa;a;0.826;0.665;a;a;0.761;0.479;0.205;0.74;0.799;0.508;0.921;0.321;0.354;0.307;0.576;0.418;aa;0.772;0.728;aaaaaa;a;
aaaaaaaa;0.817;0.85;aaaaa;aa;aaaaaaa;0.378;aaaa;a;aaaa;aaa;0.387;0.902;aa;aaaaaa;aaaa;0.999;a;0.455;0.146;aaaaaa;a;0.285;0.861;aaaaa;aa;0.41;0.987;0.677;0.628;0.665;0.223;0.879;0.743;0.866;0.888;0.0715;0.717;a;0.748;0.604;aaaaaaaaaa;a;
aaaaaaa;0.511;0.121;aaa;a;aaaaa;0.644;a;aaaa;a;a;0.553;0.439;a;aaaa;aaaa;0.927;a;0.462;0.0513;aaaaaaa;a;0.646;0.384;a;aa;0.186;0.806;0.545;0.955;0.0792;0.348;0.0922;0.675;0.823;0.18;0.957;0.398;a;0.172;0.806;aa;aa;
aaaaaa;0.633;0.981;aaaaaa;aaaaaaaaa;aaaaa;0.0783;aaaa;aaa;aaaaa;aaa;0.0669;0.598;aaa;aaaaaa;aa;0.146;a;0.42;0.453;aaa;a;0.0236;0.751;aaaaaa;aa;0.751;0.117;0.96;0.643;0.0712;0.175;0.132;0.308;0.4;0.577;0.619;0.932;aa;0.864;0.976;aaaaaaaaaa;aa;
aaaaaaaaa;0.149;0.924;aaaaa;aaaaaaaaa;aaa;0.599;aaa;a;aaa;a;0.705;0.379;aaaaa;aaaa;aaaa;0.926;a;0.914;0.913;aaa;a;0.865;0.689;aaaaa;aa;0.618;0.343;0.871;0.514;0.178;0.844;0.856;0.499;0.314;0.328;0.246;0.848;a;0.863;0.942;aaa;aa;
aaaaa;0.276;0.189;aaaaa;aaaaaaa;aa;0.386;aaaa;a;aa;aaa;0.719;0.459;a;aaaaa;a;0.743;a;0.654;0.565;aaaa;a;0.94;0.0172;aaaaa;aa;0.531;0.214;0.629;0.232;0.999;0.255;0.722;0.746;0.217;0.119;0.29;0.184;a;0.894;0.659;aaaaaaaaaa;aaaaa;
a;0.85;0.277;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.572;aaaaaa;aa;a;a;0.355;0.451;aaaa;aaa;aaaa;0.209;a;0.61;0.0744;aaaaa;a;0.613;0.626;a;a;0.459;0.437;0.919;0.848;0.863;0.61;0.404;0.935;0.0329;0.538;0.548;0.922;a;0.447;0.199;aa;aaaaaaaaa;
aaaaaaaa;0.368;0.386;a;aaaaaaa;aaaaa;0.489;aaaaa;aa;a;aaa;0.28;0.384;aa;a;aaa;0.00179;a;0.937;0.163;aaaaaaa;a;0.831;0.454;a;aa;0.0665;0.935;0.043;0.0773;0.936;0.0225;0.816;0.00137;0.0739;0.259;0.0122;0.702;aa;0.385;0.208;aaa;a;
aaaaaaaa;0.179;0.372;aaaa;aaaaa;a;0.412;aaaaa;a;aaa;a;0.422;0.853;aaaaa;aaaaaa;a;0.649;a;0.54;0.536;a;a;0.84;0.00215;a;a;0.0078;0.107;0.818;0.178;0.333;0.713;0.283;0.905;0.0133;0.653;0.483;0.53;a;0.887;0.889;aaaaaa;aaaaaaa;
a;0.769;0.712;a;aaaaaaa;aaaa;0.874;aaa;aaaa;a;aaa;0.531;0.914;aaa;aaa;a;0.151;a;0.176;0.253;a;a;0.569;0.721;aaaa;aa;0.909;0.84;0.316;0.585;0.585;0.507;0.637;0.902;0.991;0.24;0.704;0.592;a;0.293;0.632;aaaa;a;
aaaaaaa;0.654;0.388;aaaa;aaaaaaa;a;0.62;aa;aaa;aaa;a;0.229;0.971;aaa;aaaa;aa;0.597;a;0.292;0.552;aaaaaaa;a;0.76;0.224;aa;a;0.191;0.505;0.585;0.406;0.289;0.141;0.512;0.203;0.635;0.819;0.0236;0.882;a;0.326;0.307;a;aaaaaaaa;
aaaaa;0.99;0.137;a;a;aaaa;0.636;a;aaaaa;aaaa;aaa;0.784;0.333;aaaa;aaa;aaa;0.508;a;0.208;0.865;aa;a;0.764;0.105;aaaa;a;0.476;0.155;0.189;0.241;0.107;0.97;0.571;0.44;0.785;0.15;0.521;0.389;aa;0.0876;0.317;aaa;aaaaaa;
aaaaaa;0.273;0.622;aaaa;a;aaaa;0.043;a;aa;aa;aaa;0.0302;0.838;aa;a;aa;0.319;a;0.103;0.131;aaaaa;a;0.785;0.221;aaaaaa;a;0.172;0.699;0.953;0.569;0.72;0.857;0.814;0.822;0.0537;0.287;0.962;0.836;aa;0.863;0.0433;aaaaaa;aaaa;
aaaaaaaaa;0.424;0.447;aaaaaa;aaaaaaa;aaaaaa;0.664;a;a;aaa;aa;0.234;0.209;aa;aaaaa;aaaaa;0.244;a;0.821;0.0654;aaaaaa;a;0.696;0.874;aaaa;aa;0.32;0.491;0.294;0.656;0.983;0.338;0.923;0.216;0.617;0.673;0.886;0.159;a;0.0276;0.737;aaaaaaa;aaaaaaaa;
aaaa;0.632;0.168;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.171;aa;aaaa;aaaaa;aa;0.441;0.6;a;aaaaa;aa;0.327;a;0.602;0.133;aaaaaaa;a;0.478;0.743;aa;aa;0.575;0.448;0.0618;0.389;0.0928;0.528;0.821;0.857;0.255;0.834;0.153;0.885;a;0.294;0.554;aaaaaaaa;aaaaaaaa;
aaaaaa;0.85;0.385;aaaaaaa;aaaa;aaa;0.898;a;aaaa;aaaa;aaa;0.289;0.756;aa;a;aa;0.714;a;0.0196;0.0937;aa;a;0.111;0.237;a;a;0.306;0.704;0.37;0.526;0.174;0.95;0.0889;0.85;0.148;0.781;0.331;0.295;a;0.461;0.789;aa;aaaaaaa;
aaa;0.811;0.325;aa;aaa;aaaa;0.816;aaaaaa;aaaa;aaaa;aaa;0.672;0.427;aaa;aaaaa;aa;0.97;a;0.165;0.208;aaaaaa;a;0.933;0.611;aa;aa;0.992;0.458;0.06;0.0672;0.503;0.339;0.532;0.814;0.117;0.971;0.938;0.179;aa;0.962;0.742;aaaaa;a;
aaa;0.45;0.669;aaaaaa;aaaaaaaaa;aaaaa;0.822;aaaaaa;aaaa;aaa;a;0.179;0.363;aaa;aaaa;aaaaa;0.541;a;0.911;0.423;aaaaa;a;0.773;0.604;aaaaaa;aa;0.0456;0.0951;0.625;0.521;0.063;0.179;0.964;0.791;0.469;0.945;0.146;0.0735;a;0.439;0.198;aaaaaaa;aaa;
aaaa;0.681;0.0721;aaaaa;aa;aaaaa;0.131;aaa;aaaa;aaa;aa;0.534;0.532;a;aaaa;aaaaa;0.882;a;0.635;0.455;aaaa;a;0.998;0.701;aaa;a;0.996;0.332;0.255;0.904;0.249;0.678;0.982;0.363;0.0596;0.298;0.66;0.00833;aa;0.257;0.755;a;aaaaaa;
aaaaaa;0.125;0.352;a;aaaaaaaaa;aaaa;0.919;aaaaa;aaaaa;aaaaaa;aaa;0.459;0.269;aaaaa;aa;aaa;0.548;a;0.513;0.343;aaaaaaa;a;0.425;0.0428;aa;aa;0.414;0.144;0.967;0.73;0.915;0.516;0.143;0.518;0.334;0.447;0.464;0.254;a;0.353;0.59;aa;aaaaa;
a;0.71;0.0886;aaaa;aaaa;aaaaaa;0.189;aaaaaa;aaaaa;aaaa;aa;0.161;0.298;aaa;aaaa;aa;0.78;a;0.853;0.346;a;a;0.164;0.626;aaaa;a;0.0228;0.867;0.542;0.794;0.723;0.249;0.713;0.726;0.104;0.542;0.56;0.314;a;0.862;0.489;a;aa;
aa;0.883;0.263;aaaaa;aa;aaaaa;0.659;a;aaaa;a;aaa;0.179;0.687;aaa;aaaaaa;aaaa;0.713;a;0.139;0.156;aaaa;a;0.564;0.319;a;a;0.517;0.165;0.206;0.0636;0.753;0.541;0.724;0.856;0.749;0.792;0.121;0.762;a;0.848;0.923;aaaaaa;aaaaaaaaa;
aa;0.217;0.498;aaaaaa;aaaaa;aaaaa;0.0353;aaaaa;a;a;aa;0.516;0.43;aaaaa;aaa;aa;0.307;a;0.325;0.903;a;a;0.657;0.457;a;a;0.866;0.828;0.609;0.102;0.855;0.544;0.152;0.486;0.247;0.0667;0.654;0.25;a;0.176;0.396;aaaaaaaa;aaa;
aaa;0.746;0.371;aa;aaaaa;aaa;0.432;a;aaaaa;aaaa;a;0.694;0.807;aa;aaaaa;aaa;0.455;a;0.115;0.562;a;a;0.678;0.829;aaaaa;aa;0.808;0.0694;0.0718;0.528;0.269;0.321;0.778;0.338;0.187;0.288;0.949;0.079;a;0.49;0.304;aaaa;a;
aaaaaaa;0.252;0.131;aaa;aaaaaaaa;aaaaaaa;0.277;aaaa;aaa;aaaaa;aaa;0.549;0.692;aaaa;aaaa;aa;0.387;a;0.497;0.116;aaa;a;0.665;0.736;aaaa;a;0.514;0.169;0.683;0.778;0.882;0.768;0.0561;0.872;0.0512;0.996;0.376;0.829;aa;0.85;0.651;aaaaaaaaa;aaaaaa;
aaaaaa;0.868;0.507;aa;aaa;aaaa;0.493;aaa;aaa;aaaaa;aa;0.61;0.306;aaaaa;aaaaa;aaaa;0.27;a;0.0934;0.0906;aa;a;0.232;0.48;a;aa;0.627;0.102;0.127;0.701;0.662;0.352;0.407;0.812;0.0619;0.69;0.0678;0.163;a;0.382;0.678;aaaaa;aaa;
aaaaaaaaa;0.253;0.668;aaaaaaaa;aaaaaaaaaa;aaaa;0.322;aaa;aaaa;aaaa;a;0.996;0.0862;aaaa;a;aaaa;0.461;a;0.331;0.585;a;a;0.313;0.0632;aaaaaa;a;0.487;0.583;0.298;0.651;0.415;0.44;0.266;0.179;0.727;0.643;0.499;0.0508;a;0.099;0.331;aaaaa;aaa;
aaa;0.656;0.69;aaaaaa;aaaaaaaa;aa;0.6;aa;aaaa;a;aaa;0.105;0.429;aaaa;aaaaaa;aaaaa;0.988;a;0.186;0.0305;aaa;a;0.834;0.775;a;aa;0.209;0.587;0.835;0.984;0.0889;0.956;0.485;0.233;0.0406;0.291;0.0367;0.915;a;0.598;0.71;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.649;0.615;aaaaaaaa;aaaaaaaaa;aa;0.953;aa;aaaa;aaa;a;0.00615;0.287;aa;a;aaaaa;0.957;a;0.608;0.0636;aa;a;0.176;0.236;aa;aa;0.617;0.406;0.88;0.896;0.58;0.786;0.194;0.865;0.589;0.96;0.842;0.337;aa;0.679;0.928;aaa;aaaaa;
aaaaaaaa;0.0331;0.101;aaaa;aaaaa;aaaaaaa;0.0421;a;a;aa;aaa;0.697;0.0466;a;aaaaaa;aaaaa;0.0373;a;0.86;0.974;a;a;0.573;0.107;aa;a;0.325;0.529;0.632;0.927;0.277;0.633;0.802;0.599;0.3;0.864;0.788;0.696;a;0.207;0.347;a;aa;
aaa;0.128;0.637;aaaaaaaa;aaaaaaaaa;aaaaaa;0.694;aa;a;aaa;a;0.501;0.708;aa;aaa;aaa;0.343;a;0.333;0.88;aaa;a;0.361;0.128;aaaa;a;0.429;0.959;0.757;0.469;0.121;0.024;0.783;0.693;0.7;0.25;0.745;0.936;a;0.117;0.935;aa;a;
aa;0.836;0.312;aaa;aaaaaaaa;aaaa;0.183;a;aa;a;a;0.714;0.966;aaa;a;aaa;0.000921;a;0.593;0.841;a;a;0.217;0.444;a;a;0.352;0.176;0.656;0.121;0.679;0.471;0.125;0.358;0.808;0.181;0.899;0.0781;a;0.165;0.0918;aaa;aaaaaaaaa;
aaaaaaaaa;0.0895;0.816;aaaaaa;aaaa;aaaa;0.411;aa;aaaaa;a;aaa;0.852;0.53;a;aaaaa;aaaaa;0.544;a;0.94;0.511;aaaaaaa;a;0.76;0.911;aaaa;aa;0.0526;0.259;0.247;0.33;0.237;0.679;0.865;0.0981;0.811;0.0156;0.036;0.441;aa;0.413;0.0445;aaaa;aaaaaaaaaa;
a;0.482;0.551;aaaa;aaaaa;aaaa;0.814;aa;aaaaa;aaaa;a;0.734;0.518;a;aaaaaa;aaaaa;0.245;a;0.561;0.417;aaaaaaa;a;0.599;0.211;aaa;a;0.595;0.92;0.91;0.338;0.339;0.155;0.238;0.667;0.114;0.899;0.0417;0.114;aa;0.27;0.426;aaaaaa;aaaaaaaa;
aaa;0.872;0.949;aaaa;aaaaaaaaaa;aaa;0.668;aaa;aaaa;aaaaa;aaa;0.321;0.553;a;aa;aaaaa;0.289;a;0.816;0.546;aaaaaaa;a;0.691;0.865;a;a;0.624;0.523;0.754;0.675;0.242;0.829;0.251;0.042;0.425;0.0855;0.33;0.616;a;0.00833;0.0675;aaa;aaa;
aaaaaa;0.119;0.969;aaaaa;aaaa;aa;0.987;aaa;aa;a;aaa;0.146;0.618;aaaaa;aaa;aaa;0.103;a;0.7;0.766;aaaaa;a;0.939;0.0623;aa;a;0.719;0.203;0.279;0.159;0.421;0.742;0.588;0.737;0.159;0.218;0.157;0.809;aa;0.137;0.456;aaaaaaaaa;a;
aaaaaaaaa;0.00702;0.914;aaaaaaaa;aaaaa;aa;0.08;a;a;aaa;a;0.456;0.835;a;aaa;aaaa;0.221;a;0.562;0.49;aaaaa;a;0.363;0.907;aaaaa;aa;0.0674;0.618;0.357;0.409;0.67;0.746;0.8;0.727;0.918;0.331;0.25;0.78;aa;0.228;0.368;aa;aaaaaaaa;
aaaaaaaaa;0.357;0.215;aaaaaa;aaaaaaaa;aaa;0.388;aaaa;aaaaa;aa;a;0.55;0.186;aaaa;aaa;a;0.121;a;0.877;0.466;aaaaaaa;a;0.288;0.255;aaa;a;0.848;0.22;0.0545;0.239;0.272;0.59;0.483;0.48;0.332;0.59;0.816;0.792;a;0.287;0.0755;aa;aa;
aaaaaa;0.338;0.14;aaaaa;aaa;aaaa;0.0094;a;aaa;aaa;aa;0.841;0.426;a;aaaa;aaa;0.53;a;0.904;0.636;aaaa;a;0.188;0.805;aaaa;a;0.835;0.22;0.72;0.949;0.642;0.63;0.0459;0.000444;0.463;0.517;0.52;0.698;aa;0.306;0.841;a;aaaaaaa;
aaaaaa;0.75;0.341;aaaaa;a;aaaaa;0.139;aaa;aa;aaa;a;0.974;0.456;aa;a;aaa;0.547;a;0.847;0.459;aa;a;0.788;0.391;aa;aa;0.915;0.629;0.257;0.995;0.633;0.777;0.401;0.977;0.596;0.0368;0.225;0.441;a;0.589;0.694;aaaaaaaaa;aaaa;
aaaaaaaaa;0.346;0.265;aaaa;aaaaaa;aaaa;0.381;a;a;a;a;0.333;0.0267;a;aa;aa;0.324;a;0.727;0.0686;aa;a;0.146;0.99;aaa;aa;0.795;0.129;0.869;0.0168;0.123;0.833;0.4;0.351;0.59;0.673;0.0784;0.711;a;0.0734;0.00626;aaa;aaaaaaaaa;
aaaaaaaa;0.0201;0.7;aaaaa;aaaaaaaaa;aaaa;0.165;aaaaaa;aaa;aaaa;aa;0.502;0.317;a;aa;aaaa;0.764;a;0.331;0.422;a;a;0.186;0.104;aaaa;aa;0.467;0.171;0.67;0.000181;0.0487;0.0192;0.0308;0.324;0.346;0.675;0.0421;0.035;a;0.879;0.7;aaaaaa;aaa;
aaaa;0.766;0.592;aaaaa;aaaaaaaa;a;0.126;aaaaaa;aaa;aaa;aaa;0.928;0.998;aaa;aaaa;aaaaa;0.991;a;0.198;0.514;aaaaa;a;0.33;0.824;aaaaa;aa;0.218;0.00973;0.534;0.468;0.752;0.455;0.495;0.778;0.123;0.0767;0.317;0.975;a;0.0795;0.86;aaa;aaa;
aaaaaaaaa;0.416;0.379;aaaaa;aaaaaaaaaa;aaaaaaa;0.469;a;aaa;aaaa;aa;0.636;0.773;aaaa;aaa;a;0.107;a;0.978;0.0133;aaaaaaa;a;0.835;0.1;aaaaaa;aa;0.2;0.00876;0.197;0.12;0.315;0.342;0.819;0.752;0.132;0.444;0.586;0.718;aa;0.733;0.416;aa;aaaaa;
aaa;0.614;0.339;aaaa;aaaaaaaaa;a;0.845;aaaaaa;aaaaa;aaaaa;aaa;0.963;0.409;aaaaa;aa;aaa;0.163;a;0.502;0.409;aaa;a;0.715;0.483;aa;aa;0.383;0.141;0.294;0.278;0.256;0.664;0.853;0.421;0.692;0.575;0.854;0.12;aa;0.2;0.616;aaaaa;aaaaaaa;
aaaaa;0.848;0.567;aaaa;aaaa;a;0.833;aaaaaa;aa;aaaaa;aaa;0.618;0.433;aa;aa;aa;0.0482;a;0.766;0.103;aaaaaa;a;0.438;0.305;aaa;aa;0.685;0.802;0.968;0.78;0.869;0.797;0.528;0.357;0.484;0.314;0.184;0.131;aa;0.722;0.128;a;aa;
aa;0.488;0.885;aaaa;aaaaaa;aaa;0.0873;aaaaaa;aaaaa;aaaaa;aaa;0.385;0.83;aa;aaaa;aaaa;0.791;a;0.508;0.694;aaaaaaa;a;0.966;0.273;a;aa;0.67;0.3;0.29;0.212;0.609;0.4;0.0679;0.461;0.37;0.878;0.744;0.518;a;0.811;0.852;aaaaaaaa;aaaaaa;
aaaaaaa;0.0675;0.13;aa;aaaaaaaaa;aaaaaa;0.0424;aa;aaaa;aaaa;a;0.533;0.403;aa;a;aa;0.862;a;0.896;0.0106;aa;a;0.796;0.411;aa;a;0.353;0.603;0.898;0.199;0.944;0.0185;0.188;0.868;0.108;0.559;0.0346;0.191;a;0.302;0.909;aaaaaa;aaaaaaaaaa;
aaaa;0.905;0.526;aaaaaa;aaaaaaaa;aaaaaaa;0.554;aaaa;aaaa;aa;a;0.209;0.572;aa;a;aaa;0.282;a;0.0401;0.267;aaaa;a;0.0212;0.631;aaa;aa;0.64;0.862;0.401;0.602;0.926;0.088;0.0864;0.234;0.898;0.95;0.648;0.707;a;0.374;0.218;aaaaaaaaaa;aaaaaaaa;
aaa;0.713;0.709;aaaaaaa;aaaaa;aaaa;0.405;a;a;aaa;a;0.864;0.0823;aaa;aaa;a;0.161;a;0.435;0.84;aaaa;a;0.49;0.12;aaaa;a;0.829;0.388;0.858;0.474;0.221;0.683;0.805;0.783;0.447;0.29;0.89;0.388;a;0.524;0.17;aaaa;aa;
