ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.0566;a;0.133;aaaaaa;0.417;a;0.633;0.203;aaaaaa;aa;0.158;0.413;0.127;aa;a;a;0.0598;0.0655;aaaa;0.718;aaaaa;
0.735;a;0.432;aaaaa;0.156;a;0.192;0.268;a;aa;0.557;0.708;0.363;a;a;aaaaaaa;0.834;0.43;a;0.828;aaaaaa;
0.389;a;0.706;aaaaaaaaa;0.615;a;0.136;0.428;aaaaaa;a;0.613;0.944;0.17;aaa;a;aaaa;0.776;0.732;aaaaaaa;0.977;aa;
0.152;a;0.0158;aaa;0.973;a;0.883;0.394;aaa;aa;0.933;0.382;0.0963;aa;aa;aaaaaaa;0.488;0.917;aaaaaaa;0.476;a;
0.654;a;0.738;aaaa;0.306;a;0.426;0.197;aaaa;a;0.222;0.156;0.976;aaaaa;aa;aaaa;0.161;0.959;aaaaaa;0.617;a;
0.603;a;0.566;a;0.559;a;0.714;0.342;aaa;aaaaa;0.829;0.69;0.464;aaaa;aa;a;0.945;0.47;aaaaa;0.359;aaaa;
0.28;a;0.547;aaaaaaa;0.652;a;0.855;0.153;aaaa;aaaaa;0.141;0.429;0.772;aaaaaa;aa;a;0.0437;0.346;aaaaaa;0.969;aaa;
0.629;a;0.484;aaaa;0.577;a;0.288;0.298;a;aaa;0.744;0.656;0.578;aaaaaa;aa;aaa;0.777;0.534;aaaaaaaaaa;0.83;aa;
0.415;a;0.445;aaaaaaaaa;0.777;a;0.99;0.257;aaa;aaaa;0.723;0.4;0.281;a;a;aaa;0.753;0.294;aa;0.686;a;
0.427;a;0.459;aaa;0.851;a;0.193;0.549;aaa;aaaa;0.446;0.158;0.0568;aaaa;aa;a;0.843;0.473;aaaaaaaa;0.87;a;
0.662;a;0.142;aaaaaa;0.945;a;0.299;0.454;aaaaa;aaaaa;0.571;0.319;0.53;aaaaa;aa;aaa;0.42;0.574;aaa;0.649;a;
0.922;a;0.678;aaa;0.267;a;0.488;0.598;aaaaaa;aa;0.787;0.1;0.627;aaaaa;a;aaaa;0.712;0.844;aa;0.444;aaaaaaaaaa;
0.953;a;0.865;aaaaaaaa;0.411;a;0.648;0.38;a;a;0.114;0.359;0.709;aaaaa;a;aaaaa;0.524;0.251;aaaa;0.539;aaaaaaa;
0.308;a;0.755;aaaaaa;0.424;a;0.143;0.522;aaaaaa;a;0.172;0.423;0.0366;aaaaa;a;aaaaaa;0.416;0.855;aa;0.0576;aaaaaa;
0.862;a;0.677;aaaaa;0.372;a;0.453;0.997;aaaaa;aaaa;0.0211;0.437;0.685;a;a;aaaaaa;0.654;0.81;aaaaaaaa;0.848;aaaaa;
0.47;a;0.408;a;0.652;a;0.47;0.731;aaa;aaaaa;0.748;0.199;0.137;aaaa;aa;aaaa;0.462;0.468;aaaaaa;0.265;aa;
0.917;a;0.924;aa;0.768;a;0.985;0.454;aaaaaa;aaa;0.808;0.463;0.431;aaaaaa;a;aaa;0.241;0.983;aaaaaa;0.517;aaaaaaaaaa;
0.47;a;0.499;aaaaaa;0.767;a;0.451;0.953;aaa;aaaa;0.564;0.427;0.434;a;aa;aaaa;0.634;0.424;aaaaaa;0.675;aaaaa;
0.0248;a;0.729;aaaaaaaa;0.214;a;0.734;0.23;aaa;aaaa;0.468;0.871;0.61;aaa;a;aaaaa;0.343;0.788;aaaaaaaaa;0.662;a;
0.827;a;0.49;aaaaaa;0.276;a;0.39;0.313;aaaaaa;aaaa;0.922;0.392;0.2;aaa;aa;aaa;0.702;0.401;aaaaaaaaaa;0.939;aaa;
0.424;a;0.632;a;0.709;a;0.136;0.476;aaaaa;aaa;0.169;0.952;0.41;aaa;aa;aaaaaa;0.174;0.416;aaaaaa;0.568;aaaaa;
0.0046;a;0.592;aaa;0.119;a;0.15;0.241;aa;a;0.168;0.0403;0.67;aaa;aa;aaaa;0.145;0.362;aaaaaaaa;0.99;aaaaaaaaaa;
0.24;a;0.15;aaaaaa;0.904;a;0.784;0.481;a;aaa;0.764;0.713;0.163;aaaaa;aa;aaaaaa;0.519;0.343;aa;0.401;aaaaaaa;
0.66;a;0.296;aa;0.929;a;0.148;0.641;aa;aaa;0.844;0.593;0.244;aaaaa;a;aaaaaa;0.0561;0.897;aaaaaaa;0.999;aaaaaaaaaa;
0.102;a;0.84;aaaaaaa;0.177;a;0.178;0.86;aa;aaaa;0.556;0.054;0.0227;aaaaa;aa;aaaa;0.686;0.619;aaaaaa;0.584;aaaaaa;
0.398;a;0.739;aaaaaa;0.761;a;0.349;0.421;aaaaa;aa;0.229;0.193;0.654;aaaaa;aa;a;0.0886;0.0727;aaaaaaa;0.421;aaaaaaaaa;
0.455;a;0.0307;aaaaa;0.167;a;0.327;0.606;a;aaaaa;0.724;0.804;0.999;a;a;aaaa;0.731;0.682;aaaaaaa;0.51;aaaaaaa;
0.444;a;0.0244;aaaaaaa;0.909;a;0.163;0.608;aa;a;0.5;0.936;0.725;aa;a;aaaaaaa;0.753;0.179;a;0.802;aa;
0.926;a;0.579;aa;0.764;a;0.522;0.507;aa;aaaa;0.617;0.192;0.379;a;a;aaaaaaa;0.611;0.486;aaaaaaaaaa;0.786;a;
0.411;a;0.827;aaaa;0.409;a;0.77;0.311;aaaaaa;aa;0.838;0.238;0.509;aaaaa;aa;aaaaaaa;0.983;0.41;aaaaaaaa;0.382;aaaaaaaaa;
0.14;a;0.148;aaaaaaaa;0.281;a;0.39;0.0173;aaaa;aaaaa;0.523;0.395;0.298;a;a;aaaa;0.393;0.681;aaaaaaaaaa;0.186;aaaaaa;
0.0749;a;0.725;aaaaaaaaaa;0.852;a;0.129;0.779;aaaa;aaaa;0.0352;0.194;0.939;aaaaa;a;a;0.661;0.586;a;0.26;a;
0.779;a;0.0188;aaaaaaaaa;0.77;a;0.925;0.886;aa;aaaaa;0.769;0.646;0.864;a;aa;aaaa;0.19;0.47;aaaaaaa;0.542;aa;
0.914;a;0.092;aaaaaaaaa;0.799;a;0.698;0.862;aaaaaa;aa;0.515;0.544;0.372;aaa;a;aaaaaaa;0.757;0.0939;a;0.88;aaaaaaaa;
0.76;a;0.181;aaaaa;0.802;a;0.117;0.843;aaaaa;aaa;0.559;0.804;0.667;aaaaa;aa;aaaaaa;0.975;0.383;a;0.867;aaaaaaa;
0.639;a;0.264;aa;0.419;a;0.953;0.765;aaaaaa;aa;0.199;0.193;0.827;aaaaaa;aa;aaaaaaa;0.213;0.165;aaa;0.304;a;
0.483;a;0.757;aaaaaaa;0.401;a;0.372;0.109;aaaaa;aaaa;0.388;0.399;0.862;aa;aa;aa;0.374;0.0898;aaa;0.695;aaaaaaa;
0.573;a;0.301;aaa;0.241;a;0.423;0.921;aaaa;aaaa;0.762;0.474;0.43;aaaa;aa;aaaaaaa;0.637;0.16;a;0.53;aaa;
0.934;a;0.126;aaaaaaaaaa;0.179;a;0.647;0.63;aaaaaa;aaaa;0.467;0.192;0.959;a;a;aaaaaaa;0.736;0.758;aaaaaa;0.476;aaa;
0.191;a;0.477;aaa;0.325;a;0.618;0.973;a;a;0.434;0.266;0.375;aaaa;aa;a;0.814;0.474;aaaaaaaaaa;0.232;aaaaa;
0.871;a;0.316;aaaa;0.77;a;0.0441;0.533;aaaaa;aaaa;0.213;0.557;0.0022;aaaaaa;a;aaaaaa;0.753;0.273;a;0.242;a;
0.6;a;0.951;aaaaaaaaaa;0.558;a;0.4;0.398;aaaaa;aa;0.413;0.321;0.356;aaaaaa;a;aa;0.0451;0.955;aaaaaaaa;0.78;aa;
0.123;a;0.463;aaaaaaa;0.0918;a;0.592;0.653;aaaaa;aaaaa;0.782;0.354;0.447;aaaa;a;aa;0.151;0.47;aaa;0.195;aaaaaaa;
0.0841;a;0.419;aaaaaaaa;0.527;a;0.858;0.699;aaaaaa;aaaa;0.502;0.66;0.884;aa;a;aaaaaaa;0.36;0.124;aaaa;0.846;aaaaa;
0.556;a;0.255;aaaaaa;0.912;a;0.29;0.256;a;aaaa;0.375;0.402;0.57;a;aa;aaaaaaa;0.361;0.402;aaaaa;0.926;a;
0.163;a;0.629;aaaaaaaaaa;0.0333;a;0.975;0.532;aaa;aaaaa;0.859;0.56;0.18;aa;aa;aaaaa;0.917;0.544;aaaaaaaaaa;0.885;a;
0.604;a;0.46;aaaaaaaaa;0.432;a;0.841;0.0475;aa;a;0.456;0.85;0.278;aaa;a;aaa;0.944;0.442;aaa;0.722;a;
0.703;a;0.864;aaaaa;0.947;a;0.138;0.147;a;aa;0.428;0.438;0.0741;a;aa;aaaa;0.813;0.275;aaaaaaaaa;0.485;aaaaaaaa;
0.493;a;0.319;aaaa;0.809;a;0.463;0.63;aaa;a;0.00627;0.3;0.431;aaaaa;aa;aaa;0.451;0.458;aaa;0.477;aaaaa;
0.615;a;0.0646;aa;0.739;a;0.738;0.847;aaaaa;a;0.607;0.0267;0.181;aaa;a;aaa;0.796;0.684;aaaaaaaa;0.546;aaaaaaa;
0.976;a;0.00191;aa;0.998;a;0.883;0.805;aaaa;aaaaa;0.465;0.73;0.844;aaa;aa;aaaaa;0.0686;0.519;aaa;0.776;aaa;
0.664;a;0.687;aa;0.0781;a;0.322;0.469;aaaa;aaaa;0.496;0.591;0.254;aaaaaa;a;aaaaaa;0.0267;0.685;aaaaaaa;0.494;aaaaaaa;
0.0509;a;0.579;aa;0.865;a;0.15;0.436;aa;aa;0.549;0.757;0.0204;a;a;aaaaaaa;0.157;0.681;aaaaaaaaaa;0.0339;a;
0.803;a;0.87;aaaaaa;0.246;a;0.249;0.732;aa;a;0.422;0.241;0.442;aa;a;aaaaa;0.863;0.838;aaaaaaa;0.921;aaaaaa;
0.646;a;0.851;a;0.768;a;0.652;0.365;a;a;0.0781;0.371;0.636;a;a;a;0.451;0.785;aaaaaaaa;0.0247;aaaaaaaa;
0.701;a;0.222;aaaaaaa;0.322;a;0.601;0.749;a;aa;0.177;0.361;0.403;a;aa;aaaa;0.31;0.82;aaaaaaa;0.948;aaaaaaa;
0.263;a;0.263;aaa;0.856;a;0.482;0.0912;aaa;aaaa;0.0543;0.787;0.741;aa;a;aaa;0.0695;0.28;aaaaa;0.0365;aaaaaa;
0.395;a;0.868;aaaaaaaaaa;0.044;a;0.677;0.174;aaaa;aaa;0.315;0.809;0.758;aaaaa;a;aaaaaa;0.759;0.129;aaaaaa;0.192;a;
0.318;a;0.128;aa;0.753;a;0.421;0.556;aaa;aaaaa;0.521;0.0146;0.838;aaa;a;aaaaaa;0.613;0.0955;aaaaaaa;0.399;aaa;
0.777;a;0.867;a;0.26;a;0.0619;0.0808;aaaaaa;aa;0.91;0.746;0.924;aaaaaa;aa;aaaaaaa;0.865;0.984;aaaa;0.816;aaaaaaaaaa;
0.882;a;0.229;aaaaaaa;0.311;a;0.452;0.604;a;a;0.573;0.0224;0.356;aaaaa;a;aaaaaaa;0.295;0.977;aaaaaa;0.656;aaaaaaaa;
0.249;a;0.893;aaaa;0.802;a;0.822;0.583;aaaa;aaaaa;0.477;0.745;0.521;aaaa;aa;aaaa;0.569;0.37;aaaaa;0.0562;aaaaaaaa;
0.734;a;0.665;aaaaaaa;0.342;a;0.716;0.154;aaa;aaa;0.74;0.563;0.0289;aaaa;a;aaaa;0.438;0.22;aaaaaa;0.7;a;
0.298;a;0.0976;aaaaaaaaa;0.0632;a;0.259;0.664;aaa;aaaa;0.136;0.875;0.611;aaaaaa;a;aaaaaa;0.968;0.469;aaaaaa;0.38;aaaaaaaaa;
0.897;a;0.6;a;0.226;a;0.306;0.0048;aaaaa;aaaaa;0.383;0.104;0.441;aaaaa;a;aa;0.404;0.00744;a;0.856;aaaaaa;
0.271;a;0.314;aaaaa;0.0151;a;0.168;0.635;a;aa;0.197;0.162;0.72;a;aa;aaaaa;0.238;0.574;aaaaa;0.727;aaaaaaaa;
0.825;a;0.43;aaaaaa;0.419;a;0.867;0.764;aa;a;0.0769;0.345;0.0796;aaaa;a;aaaa;0.123;0.248;aaaaaaaa;0.248;aaaaaaaaaa;
0.783;a;0.0456;aaaaaaaaa;0.303;a;0.00222;0.379;aaa;a;0.669;0.3;0.927;aa;a;aa;0.332;0.18;aaaaaaaaaa;0.886;aaaaaaaaaa;
0.175;a;0.66;aaaaaaaaa;0.402;a;0.801;0.379;aaaaaa;aaa;0.147;0.554;0.457;aaa;aa;aaaaaa;0.251;0.136;aaaa;0.653;aaa;
0.435;a;0.519;aa;0.932;a;0.382;0.594;aaa;a;0.0478;0.837;0.0579;a;aa;aaaa;0.408;0.395;aaaaa;0.708;aaaaaaaaa;
0.915;a;0.808;aaaaaaaaaa;0.878;a;0.651;0.683;a;aaaaa;0.143;0.389;0.707;aaaaaa;aa;aa;0.147;0.225;aaaa;0.16;aaaaaaa;
0.36;a;0.575;aaaaaaa;0.675;a;0.499;0.372;aaaaa;aaa;0.348;0.806;0.878;aa;aa;aaaaa;0.299;0.0703;a;0.304;aaaaaaa;
0.412;a;0.966;aaaaa;0.211;a;0.528;0.101;aaaaaa;aa;0.492;0.48;0.981;aaa;a;aaa;0.334;0.0811;aaaaaaaaa;0.809;aaaaaaaaaa;
0.472;a;0.35;aaa;0.269;a;0.317;0.707;aaaaa;a;0.116;0.317;0.627;a;a;aaa;0.658;0.66;aaa;0.736;aaaaa;
0.276;a;0.985;aaaaaa;0.392;a;0.61;0.519;a;aaa;0.686;0.642;0.801;aaa;aa;aaaaaa;0.973;0.176;a;0.767;aaaa;
0.731;a;0.745;aa;0.206;a;0.84;0.499;aaaa;aa;0.475;0.404;0.583;aaaaa;aa;aaa;0.423;0.776;a;0.0437;aaaaaaaaaa;
0.75;a;0.883;aaaaaaaaaa;0.729;a;0.093;0.315;a;a;0.512;0.433;0.723;aaaaa;aa;aaaa;0.381;0.831;aaaaaaaaa;0.554;aaaa;
0.524;a;0.205;aaaaaa;0.115;a;0.667;0.624;aa;aaa;0.76;0.729;0.995;aa;a;aaaa;0.18;0.487;aaaaa;0.228;aaaaaaaaa;
0.107;a;0.261;aaa;0.452;a;0.592;0.265;aaaa;aaa;0.622;0.82;0.446;aaaaaa;a;aaaaaa;0.339;0.075;aaaaaaaaa;0.304;aaaa;
0.0588;a;0.907;aaaa;0.082;a;0.143;0.0298;aaaa;aaa;0.265;0.166;0.66;aaaaaa;aa;aaaaaa;0.47;0.339;aaaaaa;0.56;aaaaa;
0.623;a;0.0165;aaa;0.423;a;0.269;0.723;aa;a;0.123;0.481;0.1;aa;a;aaaaaa;0.28;0.416;a;0.711;aaaaaaaaaa;
0.183;a;0.6;aaaaa;0.212;a;0.073;0.258;aaaaa;a;0.0538;0.207;0.39;a;a;aaaaaa;0.738;0.144;aaaaaa;0.094;aaaaaa;
0.779;a;0.0836;aaaaa;0.514;a;0.506;0.0656;aaaa;aaaa;0.878;0.632;0.642;aaaaa;a;aa;0.752;0.312;aaaaaaaaa;0.392;aaaaaa;
0.443;a;0.353;aaaaaaaa;0.851;a;0.353;0.167;aaaa;aaa;0.243;0.339;0.967;aa;a;aaaa;0.997;0.219;aaaa;0.46;aaaa;
0.309;a;0.0383;aaaaa;0.15;a;0.115;0.132;a;a;0.381;0.589;0.0232;a;aa;a;0.219;0.61;aaaaaaa;0.34;aaa;
0.139;a;0.746;a;0.779;a;0.884;0.463;aa;aa;0.937;0.662;0.401;aa;aa;aaaaaaa;0.638;0.46;aa;0.065;aaa;
0.669;a;0.985;aaa;0.492;a;0.757;0.173;aa;a;0.362;0.507;0.557;aaaa;aa;aaa;0.28;0.807;aa;0.502;aaaaaaaa;
0.365;a;0.992;aaaa;0.451;a;0.963;0.268;aaaaaa;aaaa;0.41;0.309;0.648;aaaaa;a;aaaa;0.157;0.141;aaaaa;0.482;aaaaaa;
0.0879;a;0.479;a;0.723;a;0.99;0.135;a;aa;0.466;0.435;0.347;aaaaa;a;a;0.711;0.803;aaaaa;0.0261;aaaaaaaa;
0.144;a;0.437;aa;0.233;a;0.803;0.798;aaa;aaa;0.807;0.166;0.45;aaaa;a;a;0.434;0.345;aaaaaaaaaa;0.0315;aaaa;
0.947;a;0.744;aa;0.662;a;0.488;0.934;aaaa;aaa;0.569;0.836;0.971;aaa;a;aaaa;0.221;0.442;aaaaa;0.385;aaaaaaa;
0.0825;a;0.658;aa;0.121;a;0.112;0.778;aaa;aa;0.957;0.11;0.8;aaaa;a;aaaaa;0.91;0.466;aaaaaaaaa;0.771;aaaaa;
0.984;a;0.19;aaaaaa;0.00562;a;0.571;0.642;aaaaa;aaaa;0.111;0.851;0.332;aaa;a;aaaaaa;0.988;0.389;aa;0.316;aaa;
0.386;a;0.521;a;0.367;a;0.536;0.407;aaa;aa;0.902;0.901;0.796;a;aa;a;0.692;0.605;aaa;0.92;aaaaaa;
0.104;a;0.883;aaaaaaa;0.351;a;0.16;0.838;a;aaaa;0.479;0.82;0.00629;aaaaa;a;aaaaa;0.181;0.864;aaaaaaa;0.802;a;
0.77;a;0.385;aaaaaaaa;0.973;a;0.457;0.0949;aaa;aaaaa;0.845;0.324;0.631;aaa;a;a;0.986;0.976;aaaaaaaaa;0.302;aaaaaaaaa;
0.868;a;0.849;aaaaaa;0.207;a;0.71;0.964;aaaa;aaaaa;0.506;0.987;0.415;aaaaaa;a;aaa;0.265;0.934;aaaaaaaaaa;0.213;aaaaaaaa;
0.584;a;0.293;aaaaaaaaa;0.869;a;0.517;0.421;a;aaaaa;0.431;0.389;0.0116;aaa;aa;aaa;0.269;0.764;a;0.953;aaaaaaa;
0.113;a;0.842;aaaaaaaa;0.332;a;0.688;0.683;aaaaaa;aaaaa;0.742;0.141;0.498;aaa;aa;aaaaaaa;0.371;0.475;aaaaa;0.976;aaaaaaa;
0.059;a;0.982;aaaa;0.607;a;0.225;0.416;aaaaa;aaa;0.532;0.0539;0.706;aaaaaa;a;aaaaaaa;0.196;0.393;aaaaa;0.632;aaaaaaaaaa;
0.123;a;0.492;aa;0.107;a;0.88;0.551;aaaa;aaaa;0.223;0.431;0.206;aa;aa;aaaaaaa;0.903;0.256;aaaaaaaa;0.777;aaaaaaa;
0.706;a;0.102;aaaaaaaa;0.598;a;0.785;0.811;aaaaaa;aaaaa;0.173;0.666;0.554;aa;a;aa;0.0843;0.362;a;0.601;aa;
0.507;a;0.773;aaaa;0.572;a;0.186;0.0729;aaa;aaaaa;0.0363;0.362;0.389;aaaaa;a;aaaaaaa;0.216;0.687;aaaaaaaaaa;0.336;aaaa;
0.745;a;0.169;aaaaaa;0.71;a;0.0321;0.902;aaaa;aa;0.924;0.653;0.403;aa;aa;aaaa;0.821;0.877;aaaaaaa;0.0573;aaaaaaaa;
0.651;a;0.967;a;0.769;a;0.872;0.529;aa;aaaa;0.737;0.313;0.302;aaa;a;aaa;0.198;0.828;aaaaaaaa;0.314;aaaaaaaaaa;
0.121;a;0.741;aaaaaaaaaa;0.473;a;0.538;0.385;aaaaaa;aa;0.668;0.378;0.891;aaaaa;a;aaaa;0.875;0.763;aaaaaa;0.73;aaaaa;
0.45;a;0.74;aaaaaa;0.284;a;0.46;0.859;aaa;aaa;0.265;0.443;0.43;aa;a;aaa;0.287;0.281;aaaaa;0.46;aaaa;
0.838;a;0.959;aaa;0.137;a;0.984;0.627;aa;a;0.859;0.0333;0.0558;a;aa;aaaaaa;0.253;0.0506;aaaa;0.347;a;
0.168;a;0.0074;aaaaa;0.652;a;0.275;0.368;aaaaaa;aaaaa;0.134;0.663;0.287;aaaaaa;aa;aaaa;0.49;0.687;aaaaaaa;0.16;aaaa;
0.752;a;0.209;aaa;0.533;a;0.549;0.259;aaa;aaa;0.11;0.754;0.823;a;aa;aaaaaaa;0.959;0.707;aaa;0.393;aa;
0.399;a;0.708;aaaaa;0.746;a;0.734;0.765;aa;aaaaa;0.296;0.0312;0.854;aa;a;aa;0.94;0.556;aa;0.273;aa;
0.0597;a;0.938;aaa;0.653;a;0.992;0.616;aaaaaa;aaaa;0.274;0.51;0.705;aa;a;aaa;0.767;0.578;aaaaaa;0.559;aaaaaaaaa;
0.947;a;0.194;aaaaaaaa;0.669;a;0.815;0.685;aa;aaaa;0.148;0.778;0.857;aa;aa;aaaa;0.668;0.563;aa;0.0843;aaaa;
0.149;a;0.731;aaaaa;0.0454;a;0.499;0.0388;aaaaa;aaaaa;0.0309;0.338;0.596;aaaaaa;a;aaaaa;0.595;0.122;aaaaaaaa;0.51;aaaa;
0.509;a;0.323;aaaaaaaaa;0.903;a;0.206;0.737;aaa;a;0.0638;0.885;0.515;aaaa;aa;aaaa;0.421;0.958;aaaaaaaaaa;0.27;aa;
0.632;a;0.434;a;0.761;a;0.527;0.0724;aaaaa;aaaaa;0.101;0.118;0.785;aaa;a;a;0.0843;0.439;aaaaaaaa;0.0709;aaaaaaaaaa;
0.772;a;0.327;aaaa;0.889;a;0.322;0.217;aaaaa;a;0.0926;0.275;0.0836;aaaaaa;aa;aaa;0.657;0.99;aaaaa;0.935;a;
0.232;a;0.351;aaaa;0.692;a;0.744;0.137;aa;aaaa;0.13;0.244;0.842;aaaa;a;aa;0.139;0.324;aaaaaaaaa;0.485;a;
0.308;a;0.705;aaaaaaaa;0.00101;a;0.888;0.00723;aaaa;aaa;0.313;0.519;0.825;aaaaa;aa;a;0.423;0.978;aaaaaa;0.707;aaaaaaaa;
0.014;a;0.562;aaaaaaaaaa;0.944;a;0.676;0.765;a;a;0.299;0.323;0.836;aaaaaa;aa;aaaa;0.829;0.937;aaaaa;0.408;aa;
0.0852;a;0.436;aaaaaaaaaa;0.931;a;0.12;0.693;aaa;a;0.429;0.188;0.591;aaaaa;a;a;0.5;0.377;a;0.56;aaaa;
0.798;a;0.0629;aaaaa;0.875;a;0.808;0.687;aaaa;aaaaa;0.567;0.474;0.38;aaaaa;aa;aaaaaa;0.628;0.482;aaaaaa;0.493;aaaaa;
0.828;a;0.723;a;0.674;a;0.713;0.355;aaaaa;aaaa;0.849;0.389;0.909;aaaaaa;a;aaaaa;0.938;0.924;aaaaaaaa;0.5;aaaaa;
0.749;a;0.0067;aaaaaa;0.781;a;0.356;0.95;aaaa;a;0.88;0.407;0.188;aaaaaa;aa;aaaaa;0.399;0.036;aaaaaaa;0.635;aaaaaa;
0.549;a;0.953;aaaaaaaaa;0.00161;a;0.817;0.486;a;aaaaa;0.611;0.881;0.543;aa;aa;aaaaaaa;0.183;0.625;aaaaaaaa;0.213;aaaaaaa;
0.648;a;0.314;aaaaaaaaaa;0.235;a;0.197;0.771;aaaaaa;aaa;0.164;0.675;0.778;aaaaa;aa;a;0.993;0.766;a;0.182;aaaaa;
0.18;a;0.122;aaaaaaa;0.689;a;0.979;0.96;aa;aaaaa;0.175;0.36;0.209;aaaaa;aa;aaaa;0.443;0.188;a;0.558;aaaaaaaaaa;
0.88;a;0.579;aaaaaaaaaa;0.115;a;0.0232;0.733;aaa;aaa;0.223;0.596;0.666;aa;aa;aaaa;0.294;0.213;aaaaa;0.0915;aa;
0.472;a;0.594;a;0.382;a;0.861;0.613;a;aa;0.345;0.144;0.693;aaa;a;aaaa;0.413;0.107;aaaaaaa;0.0804;aaaaaaaaaa;
0.762;a;0.649;aaaaaa;0.746;a;0.628;0.233;aaaaa;aa;0.131;0.714;0.193;aaaaaa;a;aaaaaa;0.0254;0.137;aaaaaa;0.359;aa;
0.46;a;0.346;aaaaa;0.466;a;0.859;0.169;a;aaaa;0.654;0.431;0.484;aaa;a;a;0.0353;0.773;a;0.997;aaaaaaaa;
0.0253;a;0.798;aaaaa;0.901;a;0.258;0.209;aa;aaa;0.8;0.752;0.601;aaaaaa;a;aaaaaa;0.117;0.208;aaaa;0.452;aaaaaaaaa;
0.284;a;0.619;a;0.719;a;0.949;0.861;aaaaa;aaaaa;0.983;0.293;0.364;a;a;aaa;0.717;0.396;aaaa;0.412;aaaaaaaaa;
0.965;a;0.481;aaaaa;0.965;a;0.654;0.437;aaaaaa;aa;0.417;0.358;0.376;aaaa;aa;a;0.803;0.576;aaaa;0.618;aaaaaa;
0.133;a;0.423;a;0.29;a;0.97;0.761;aaaaaa;aa;0.297;0.945;0.645;aaaa;aa;aaaaaa;0.282;0.19;aaaaaaa;0.98;aaaa;
0.227;a;0.802;aaaaaaaaa;0.294;a;0.24;0.19;aaaaa;aa;0.679;0.374;0.419;aaaaa;aa;aa;0.959;0.246;aaaaaaaaaa;0.567;aaa;
0.289;a;0.409;aa;0.702;a;0.516;0.662;aaaa;aaaaa;0.372;0.791;0.791;aaa;aa;aa;0.746;0.66;aaaa;0.396;aaaaaa;
0.0773;a;0.184;aaa;0.167;a;0.587;0.0734;aaaaa;aa;0.733;0.608;0.393;a;aa;aaaa;0.159;0.461;aaaaaaaa;0.934;a;
0.335;a;0.54;aaaaaaaa;0.936;a;0.979;0.927;aaa;aaaaa;0.096;0.535;0.612;aaa;a;aa;0.454;0.799;aaaaaaaa;0.565;aaaaaaaaa;
0.185;a;0.467;aaaaaa;0.829;a;0.962;0.769;aaaaaa;aa;0.784;0.185;0.125;aaaa;a;aaaaa;0.604;0.968;aa;0.837;aaaaa;
0.612;a;0.577;aaaaa;0.139;a;0.17;0.539;aaaaaa;aaa;0.351;0.719;0.606;aaaa;aa;aaa;0.296;0.364;aaaaaaaaa;0.897;aaaaaaaaaa;
0.319;a;0.548;aaaaa;0.638;a;0.0824;0.771;aaaaaa;a;0.405;0.827;0.575;aaa;aa;aaa;0.538;0.47;aaa;0.258;aaaaaaaa;
0.444;a;0.734;aaa;0.424;a;0.799;0.00894;aa;aaaa;0.561;0.0862;0.365;aaaaaa;aa;aaaaaa;0.189;0.644;aaaa;0.689;aa;
0.403;a;0.0501;aaa;0.558;a;0.438;0.564;aaaaa;aaaa;0.891;0.405;0.0105;aaa;aa;aaaa;0.0825;0.889;aaaaaa;0.759;aaaaaaaaaa;
0.724;a;0.824;aa;0.347;a;0.286;0.0985;aaaaaa;aaaa;0.861;0.307;0.377;aaa;aa;aaa;0.39;0.444;aaa;0.138;aaaaaaa;
0.586;a;0.11;aaaaaaaaaa;0.786;a;0.415;0.52;a;aaa;0.67;0.998;0.698;aaa;aa;a;0.629;0.853;aaaaaaaaa;0.852;aaaaaaaa;
0.85;a;0.47;aaaaaaaaaa;0.364;a;0.184;0.584;aaaaa;a;0.869;0.559;0.39;aaaa;aa;aaaaa;0.635;0.372;aaaaaaaaa;0.81;aaaaaaa;
0.308;a;0.202;aaaaaaaaaa;0.611;a;0.75;0.519;aaaaaa;aaaaa;0.288;0.485;0.123;aaaaa;a;aaaa;0.316;0.19;aaaaaaa;0.346;aa;
0.521;a;0.152;aaa;0.0431;a;0.259;0.455;aaaaaa;aa;0.0582;0.751;0.73;aaaaaa;a;aa;0.921;0.0597;aaaaaaaa;0.985;aaa;
0.347;a;0.0964;aaaaaaaa;0.48;a;0.621;0.826;aaaaaa;aaaa;0.189;0.95;0.692;aaaa;aa;aa;0.908;0.174;aaaaaa;0.423;aa;
0.868;a;0.658;aa;0.819;a;0.18;0.132;aaaa;aaaa;0.303;0.405;0.221;aa;a;a;0.29;0.385;aaaa;0.941;aaaaaa;
0.702;a;0.00139;aaa;0.538;a;0.337;0.972;aaa;aa;0.121;0.263;0.415;aaaaaa;a;aaaaaa;0.415;0.952;aaaaa;0.375;aaaaaaaa;
0.852;a;0.606;aaaaaaaaaa;0.697;a;0.726;0.346;aa;a;0.375;0.753;0.00221;aa;a;aaa;0.63;0.0548;aaaaaa;0.978;aaaaaaaaaa;
