ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.0914;aaaaaa;0.986;0.0826;0.117;0.435;aaa;aaaa;aaaaaaa;a;0.0968;0.143;0.278;0.763;0.643;0.304;0.857;a;0.0138;0.244;0.909;0.046;aaaaaa;0.837;aa;aaaaaaaaa;aaaaa;aaa;a;0.52;0.196;0.261;a;0.84;aaaaaaaa;0.861;a;0.847;aaaaa;0.656;a;aa;0.745;aa;aaa;aaa;aaa;
0.979;aaaaa;0.884;0.832;0.972;0.0885;aaa;a;aaaaa;aaaaaaa;0.637;0.979;0.575;0.962;0.02;0.573;0.841;aa;0.76;0.343;0.817;0.913;aaaaa;0.115;a;a;a;aaa;a;0.507;0.179;0.894;aa;0.271;aaaaaaaaa;0.264;aaaaaaaaaa;0.464;aaaaa;0.92;a;a;0.205;a;aaaaaaaaa;a;aaaa;
0.101;aaaaaaa;0.627;0.0571;0.159;0.483;aaaaa;aaaaa;aaaaaaa;aaaaa;0.411;0.7;0.385;0.814;0.923;0.183;0.0602;a;0.362;0.147;0.339;0.776;aaaaaaa;0.205;aa;aaaaa;aaaa;aaa;aa;0.918;0.262;0.0157;aa;0.31;aaaaaaaa;0.577;aaaaaaaaaa;0.488;aa;0.417;a;aaa;0.997;aa;aaaaaa;aa;aaaaaaaaaa;
0.746;aaaa;0.271;0.0933;0.61;0.134;aaaaaaaaa;aa;aa;aaa;0.085;0.979;0.614;0.761;0.761;0.385;0.478;aa;0.0616;0.927;0.718;0.827;aaaaa;0.104;aa;aaa;aaa;a;a;0.626;0.809;0.805;aaa;0.831;aaaaaaa;0.0396;aaaaaaaaaa;0.905;aaa;0.357;a;aaa;0.143;a;aaaaaaaa;a;aaaaaaaaaa;
0.0726;aaaaaaa;0.273;0.055;0.635;0.824;aaaaaa;a;aaaaaaa;aaa;0.206;0.368;0.489;0.608;0.0106;0.76;0.418;aa;0.843;0.195;0.166;0.635;aaa;0.402;aa;aaaaaaaaa;a;aaa;aa;0.338;0.523;0.0865;aa;0.761;aaaaaaaa;0.461;a;0.747;aaa;0.0971;a;aa;0.848;aa;aaaaaaa;aaa;aaa;
0.564;aaa;0.916;0.091;0.0834;0.986;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.784;0.382;0.129;0.116;0.373;0.119;0.809;a;0.0596;0.188;0.0537;0.11;aaaaaa;9.15e-05;aa;aaaaaaaaaa;aaa;aa;a;0.435;0.125;0.584;aa;0.799;aaaaaaa;0.909;aaaaaaaaa;0.255;aaa;0.523;a;a;0.615;aa;aaa;a;aaa;
0.067;aa;0.713;0.642;0.697;0.986;aaaaa;aaaaaa;aaaa;aaaa;0.669;0.449;0.941;0.355;0.686;0.111;0.00657;aa;0.7;0.0269;0.197;0.824;aaaaaa;0.0162;a;aaaaaaaaa;aaaa;a;a;0.174;0.736;0.0282;a;0.56;a;0.947;aaaaaaaaa;0.514;a;0.707;a;a;0.925;a;aaaaa;aa;aaaaaaaa;
0.00211;aaaa;0.294;0.0604;0.802;0.689;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.981;0.576;0.304;0.92;0.758;0.904;0.487;aaaa;0.429;0.303;0.916;0.358;aaa;0.371;a;aaaaaaaa;aaaa;aaa;aa;0.104;0.29;0.132;aaa;0.0167;aaaaaa;0.046;aaaaaa;0.773;aa;0.219;a;aaa;0.202;aa;aa;aaa;aaaaa;
0.118;a;0.652;0.0624;0.0873;0.668;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.146;0.88;0.557;0.398;0.000605;0.167;0.401;a;0.822;0.0916;0.333;0.321;aaaaaaaa;0.731;a;aaaa;aaaaaa;a;a;0.214;0.912;0.513;a;0.0494;a;0.388;aaaaaaa;0.739;aaaaa;0.33;a;a;0.696;a;aaaaaaaaa;a;aaaa;
0.0499;aaaaaa;0.714;0.779;0.846;0.157;aaa;aaaaa;aaaaaa;aaa;0.818;0.077;0.523;0.0698;0.816;0.217;0.155;a;0.945;0.417;0.885;0.958;aaaaaa;0.682;a;aaaaaa;aaaaa;aaa;aa;0.871;0.233;0.0425;aaa;0.0391;aaaaa;0.662;aaa;0.187;a;0.79;a;aa;0.227;aa;aaa;aa;aa;
0.0422;aaaaa;0.258;0.604;0.401;0.203;aa;aaaaaaaa;aa;aaaaaa;0.0741;0.91;0.942;0.987;0.424;0.686;0.58;aaaa;0.724;0.947;0.652;0.446;aa;0.2;aa;aaaaaaaa;aa;a;aa;0.843;0.131;0.333;aaa;0.502;aaaaaaaaa;0.35;aaaaaaaaa;0.645;aa;0.975;a;a;0.967;aa;aaaaaaaaa;a;aaa;
0.791;a;0.0315;0.0666;0.593;0.143;aaaaaa;aaaa;aaaa;aaaa;0.0937;0.65;0.452;0.303;0.198;0.772;0.962;a;0.837;0.789;0.996;0.768;aaaaa;0.566;a;aaaaa;aaaaa;aa;aa;0.883;0.769;0.497;aa;0.111;aaaaaaa;0.729;aaaa;0.079;a;0.0237;a;aa;0.804;aa;aaaaaaa;aaa;aaa;
0.623;aaaaa;0.993;0.854;0.988;0.678;aaaa;a;a;aaaa;0.0646;0.123;0.893;0.194;0.888;0.4;0.892;aa;0.355;0.878;0.0756;0.668;aaaaaa;0.908;aa;aaaaaaaaa;aaaaa;a;aa;0.631;0.637;0.986;a;0.623;aaaaaa;0.672;a;0.64;aa;0.98;a;aaa;0.146;aa;a;aa;aaaaaa;
0.116;aaaaaaa;0.668;0.732;0.284;0.343;aaaaa;aaaaa;aaaa;a;0.698;0.0754;0.625;0.34;0.38;0.579;0.295;aa;0.56;0.561;0.414;0.258;aaa;0.635;aa;aaa;aaaa;aaa;aa;0.999;0.977;0.846;aaa;0.245;aaaaaaaaaa;0.221;aaaaaaaaa;0.753;a;0.68;a;aa;0.637;aa;aaaaa;a;aa;
0.486;aaa;0.662;0.0217;0.514;0.114;aaaaaaa;aaaaa;aaaaaa;aa;0.63;0.555;0.678;0.372;0.107;0.728;0.815;aaa;0.968;0.922;0.2;0.559;aaaaaa;0.8;a;aaaaaaaaa;aaaa;a;aa;0.791;0.361;0.673;a;0.604;aaaaa;0.73;aaaaaaaaa;0.0575;aaaa;0.614;a;a;0.985;a;aaaa;aaa;aaaaaaa;
0.199;aaaaa;0.941;0.0229;0.477;0.125;aaaaaaa;aaaaaaa;a;aaaaa;0.473;0.528;0.798;0.795;0.604;0.777;0.249;aaa;0.265;0.818;0.996;0.000224;aaaaaaa;0.177;aa;aaaaa;a;aa;a;0.394;0.301;0.315;a;0.158;aaaaaaaaa;0.343;aaaaaaaa;0.97;aaa;0.539;a;a;0.255;aa;aa;aa;aa;
0.222;aaa;0.219;0.282;0.805;0.436;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.542;0.326;0.367;0.497;0.488;0.892;0.00844;aaaa;0.21;0.164;0.393;0.86;aaaaa;0.393;aa;a;aaa;a;a;0.325;0.866;0.61;a;0.532;aaaaaa;0.785;aaa;0.405;a;0.681;a;aa;0.051;aa;aaaa;aa;aaaaa;
0.92;aaaa;0.702;0.683;0.238;0.0476;aaaa;aaaaaaa;aaaaaa;aaaa;0.0753;0.335;0.238;0.665;0.561;0.123;0.908;a;0.452;0.27;0.156;0.774;aaaa;0.871;a;aaaaaaa;aaa;a;a;0.62;0.925;0.762;aa;0.817;aaa;0.0848;aaaaa;0.00709;aa;0.72;a;aaa;0.917;a;aaaaaaaaa;aaa;aaaaaaaaa;
0.334;a;0.947;0.644;0.607;0.944;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.851;0.347;0.288;0.169;0.513;0.991;0.175;aa;0.665;0.124;0.385;0.388;aaa;0.654;aa;aaaaaa;aaaaaa;a;aa;0.103;0.469;0.671;aaa;0.949;aaaaa;0.474;aaaaaa;0.0962;aaaa;0.406;a;aa;0.274;a;aaaaaaaa;aaa;aaaaaaaa;
0.272;a;0.00313;0.682;0.971;0.883;aaaaaaaaa;aaaaaaa;a;aaaaa;0.463;0.293;0.964;0.452;0.0224;0.189;0.42;aaa;0.56;0.205;0.839;0.687;aaaa;0.427;aa;aaaaa;aaaaa;aa;a;0.729;0.981;0.551;aaa;0.158;aaaaa;0.149;aa;0.67;aaaa;0.155;a;aaa;0.0209;a;aaaaaa;aa;aaaaaaaaa;
0.24;aaaaaa;0.936;0.518;0.963;0.277;aa;aa;aa;aaaaaa;0.152;0.751;0.893;0.25;0.0406;0.961;0.884;aa;0.676;0.032;0.982;0.73;aaaaaaa;0.789;a;aaaaaa;aa;aaa;a;0.916;0.28;0.504;a;0.57;aaaaaaaa;0.717;aaaaaaaa;0.58;aa;0.611;a;aaa;0.754;a;aaaaaaaa;aa;aaaaaaaaa;
0.673;aaaaa;0.838;0.814;0.905;0.351;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.522;0.0723;0.165;0.0503;0.886;0.682;0.902;aaaa;0.718;0.66;0.0625;0.0306;aaaaaa;0.159;a;aaaaaaaaaa;aaa;aaa;aa;0.708;0.572;0.229;a;0.511;aa;0.781;aaaaaaaa;0.536;aaa;0.679;a;a;0.175;a;aaaaa;a;aaaaaaa;
0.252;aaaaa;0.0373;0.211;0.284;0.351;aaaaa;aaa;aa;aaa;0.741;0.428;0.0177;0.526;0.795;0.635;0.926;aaa;0.188;0.567;0.227;0.273;aaaa;0.778;a;aaaaaaaaaa;a;a;a;0.884;0.5;0.188;a;0.309;aaaaaaaaa;0.924;aaaaaa;0.431;aa;0.366;a;a;0.623;a;aaaaaaa;aa;aaaa;
0.524;aaaa;0.431;0.662;0.118;0.468;aaa;aaa;aaaaaa;aaa;0.941;0.476;0.175;0.383;0.644;0.665;0.126;aa;0.807;0.775;0.605;0.58;aaaaaa;0.317;aa;aaaaaaa;aa;aa;a;0.345;0.826;0.741;aaa;0.931;aaaaaaaa;0.69;aaaa;0.637;aaaaa;0.234;a;aa;0.65;aa;aaa;aa;aa;
0.958;aaaaaaa;0.95;0.741;0.509;0.722;aa;aaaaaaa;a;aaaaaaa;0.0178;0.621;0.277;0.615;0.929;0.601;0.843;aa;0.412;0.817;0.293;0.655;aaaaaa;0.738;aa;aaa;aa;a;aa;0.981;0.833;0.78;aaa;0.0493;aaa;0.64;aaaaaaaaaa;0.806;a;0.812;a;aa;0.511;a;aaaaaaaa;aaa;aaaaaaaaa;
0.323;aa;0.974;0.756;0.0422;0.572;aaaa;aaaaaaa;aaaaa;aaa;0.709;0.249;0.678;0.272;0.659;0.416;0.19;aaaa;0.675;0.45;0.0144;0.721;aaaaa;0.645;aa;aaaa;aaaa;a;a;0.0667;0.829;0.113;a;0.212;aaaaaaaa;0.0084;aa;0.275;aa;0.781;a;aa;0.487;aa;aaaaaaa;aa;aaaaaa;
0.0817;aa;0.64;0.898;0.548;0.982;aaaa;aaaaaaaa;aaaaaa;aa;0.693;0.525;0.225;0.323;0.019;0.97;0.472;a;0.0314;0.402;0.296;0.711;a;0.851;aa;aaaaaa;aaaaaa;aa;a;0.139;0.714;0.852;aa;0.175;aaaaaaa;0.838;aaaa;0.99;a;0.94;a;a;0.0555;aa;aaaaaaaaa;a;aaa;
0.121;aaaaaaa;0.74;0.718;0.578;0.176;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.0742;0.578;0.456;0.819;0.926;0.325;0.773;a;0.0764;0.337;0.851;0.00651;aaaa;0.166;aa;aaaaaaaaaa;aaaaaa;aaa;a;0.977;0.23;0.43;a;0.267;aaaaaa;0.362;aaaaaaaa;0.0196;a;0.118;a;a;0.4;aa;aaaaaa;aa;aaaaa;
0.497;aaaaa;0.157;0.0979;0.518;0.777;aaaa;aaaaaa;aaaaa;aaaa;0.774;0.633;0.58;0.397;0.717;0.573;0.66;aaa;0.927;0.957;0.935;0.577;aa;0.184;aa;aaa;aaaaa;aaa;aa;0.182;0.109;0.203;aaa;0.782;aaaaaaaaa;0.755;aaaaaaa;0.527;aaaaa;0.196;a;aa;0.453;aa;aaaaa;aa;aaa;
0.735;aa;0.798;0.602;0.453;0.0947;aaaa;aaa;aaaa;aaaaa;0.584;0.495;0.392;0.874;0.164;0.189;0.101;aa;0.677;0.991;0.434;0.535;aaa;0.821;a;aaa;aa;aaa;aa;0.681;0.321;0.979;a;0.858;aaa;0.411;aaaaaaaa;0.235;aaaaa;0.51;a;aaa;0.233;a;aaa;aa;aaaaaaa;
0.96;a;0.854;0.151;0.908;0.324;aaaaaaa;aaa;aaaaa;aaaaaaa;0.804;0.0142;0.763;0.994;0.943;0.682;0.98;aaa;0.171;0.305;0.0429;0.547;aaaaaa;0.869;aa;aaaaaa;aa;a;a;0.177;0.0795;0.489;aa;0.232;aaaaaaa;0.519;aa;0.347;a;0.471;a;a;0.516;a;aaaaaa;a;aaa;
0.478;aaaa;0.451;0.317;0.172;0.144;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.321;0.582;0.299;0.857;0.429;0.675;0.0112;a;0.908;0.219;0.255;0.98;aaa;0.975;a;aa;aaaa;a;aa;0.646;0.404;0.304;aaa;0.475;aaaaaaa;0.172;aaaaaaa;0.433;aa;0.191;a;aaa;0.581;aa;aaaa;aa;aaaa;
0.405;aaaaaa;0.456;0.306;0.547;0.0548;aaa;aaa;aaaaa;aaaaaa;0.798;0.56;0.294;0.22;0.333;0.746;0.334;aa;0.378;0.614;0.52;0.9;aaaa;0.42;aa;aaaa;aaaaaa;aaa;aa;0.851;0.558;0.0999;aa;0.376;aaaaaaaa;0.244;aa;0.648;aaaaa;0.406;a;aaa;0.609;a;aaaaaaaa;aa;aaaa;
0.567;a;0.148;0.169;0.495;0.113;aaaaaaa;a;aaaaa;aaaaa;0.218;0.127;0.155;0.083;0.19;0.767;0.234;aa;0.989;0.531;0.47;0.968;aa;0.908;aa;aaaaaa;aa;a;a;0.774;0.527;0.758;aa;0.964;aaa;0.966;aaaa;0.607;aa;0.572;a;a;0.227;a;aaa;aa;a;
0.674;aaaaaaa;0.0181;0.856;0.00954;0.392;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.0865;0.238;0.808;0.758;0.879;0.177;0.362;aaa;0.126;0.377;0.000373;0.274;aa;0.964;aa;aaaaaa;aaaaa;a;a;0.0977;0.144;0.63;aa;0.115;a;0.498;aaaaaaaa;0.736;aaa;0.343;a;a;0.755;aa;aaaaaaaa;aaa;aaaaaaaaaa;
0.0574;aaa;0.276;0.384;0.376;0.26;aa;aaaaaa;aaa;a;0.116;0.453;0.788;0.263;0.863;0.791;0.449;aaa;0.972;0.327;0.342;0.204;a;0.351;aa;aaaa;aaaaa;a;a;0.658;0.661;0.375;a;0.634;aaaaaaa;0.446;aaaaaa;0.562;a;0.687;a;aa;0.278;aa;aaaa;aaa;aaaaaaaaa;
0.564;aaaaa;0.18;0.396;0.679;0.0843;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.665;0.438;0.774;0.622;0.369;0.389;0.792;aa;0.23;0.361;0.855;0.0746;aaaa;0.797;a;aa;aaa;aa;a;0.424;0.00198;0.307;a;0.24;aaaaaaaa;0.49;a;0.302;aaa;0.662;a;aa;0.211;aa;aa;aaa;aaaaaaaaa;
0.77;aaaaaa;0.741;0.523;0.373;0.14;a;aaa;aaaaaaaa;aaa;0.883;0.972;0.663;0.402;0.632;0.362;0.889;aa;0.882;0.0137;0.401;0.836;aa;0.181;aa;aaaaaaaaaa;a;aaa;a;0.764;0.242;0.48;a;0.75;aaaa;0.902;aaaaa;0.658;aaaaa;0.181;a;a;0.109;a;a;aaa;aaaaa;
0.415;aaaaaa;0.627;0.14;0.786;0.401;aaaaa;aaaaaa;aaaaa;aaaaaa;0.424;0.714;0.931;0.963;0.166;0.359;0.255;a;0.831;0.366;0.859;0.437;aa;0.882;a;aaaaaaaaa;aaa;aaa;aa;0.917;0.39;0.407;a;0.0413;aaaaaaaaaa;0.714;a;0.827;a;0.23;a;aa;0.253;a;aaaa;a;aaa;
0.438;aa;0.0768;0.305;0.993;0.132;aaaaaa;aaaaa;aaaaaaa;a;0.4;0.375;0.627;0.913;0.447;0.478;0.879;aa;0.286;0.821;0.685;0.0543;aa;0.183;aa;aaaaaaaa;aaa;a;a;0.752;0.47;0.998;aaa;0.714;aaa;0.0756;a;0.683;aa;0.00616;a;aaa;0.754;aa;aaaaaaaa;aaa;aaaaa;
0.392;aaaa;0.979;0.759;0.557;0.511;aaaaaaa;aaaa;aaaaa;a;0.558;0.552;0.959;0.873;0.197;0.23;0.543;aaa;0.705;0.201;0.0719;0.677;aaa;0.117;aa;aa;aaaa;aaa;aa;0.208;0.0362;0.25;aaa;0.436;aaaa;0.662;aaaaaaaa;0.00807;aaaa;0.811;a;aaa;0.522;aa;aaaaa;a;a;
0.173;aaaaa;0.0343;0.191;0.525;0.068;aaa;aaaa;aaaaa;aaaaaaa;0.884;0.757;0.55;0.00797;0.974;0.975;0.078;aa;0.309;0.455;0.877;0.0739;aaaaaaa;0.592;a;aaaaaaa;aaaaa;a;aa;0.597;0.361;0.192;aa;0.349;aa;0.853;aa;0.0565;a;0.551;a;a;0.678;a;aa;aa;aaaa;
0.826;aa;0.0672;0.000128;0.147;0.891;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.584;0.434;0.876;0.755;0.0815;0.751;0.131;aaa;0.215;0.312;0.585;0.144;aaa;0.438;a;aa;aaaaaa;aaa;aa;0.922;0.315;0.0918;a;0.962;aaaaaaaaa;0.514;aaaaaaaaaa;0.791;a;0.296;a;aa;0.936;aa;aaaaaaaa;aa;aaaaaaa;
0.487;aaaa;0.753;0.986;0.21;0.161;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.915;0.173;0.414;0.288;0.0577;0.518;0.974;aaaa;0.442;0.51;0.749;0.00963;aaaaaaaa;0.802;a;aa;aaa;aa;aa;0.656;0.178;0.263;aa;0.729;aaaaa;0.907;aaa;0.405;aa;0.605;a;a;0.198;a;aaaaaa;a;aaaaaaa;
0.446;aa;0.703;0.392;0.243;0.115;aa;aaaa;aaa;aaa;0.554;0.0205;0.171;0.594;0.996;0.359;0.257;aaaa;0.468;0.492;0.376;0.306;aaaaa;0.752;a;aaaaaa;aa;aa;a;0.197;0.928;0.476;aaa;0.228;a;0.492;aaaaaaaaaa;0.0876;aa;0.0051;a;aaa;0.28;a;aaaaaa;aaa;aaaaa;
0.483;aaaaaa;0.748;0.509;0.564;0.26;aa;aaaa;aaaaaaaa;aaaaaaa;0.686;0.67;0.248;0.592;0.713;0.946;0.183;a;0.949;0.888;0.838;0.106;aaa;0.0954;a;aaaaaaaa;aaaa;a;a;0.669;0.169;0.000368;a;0.0662;aaaaa;0.587;aaa;0.639;aaaa;0.0958;a;aaa;0.204;aa;aa;a;aaaaaa;
0.476;aaaa;0.0783;0.989;0.709;0.252;aaaaaaa;aaaaa;aaaa;aaaa;0.0341;0.693;0.736;0.884;0.621;0.397;0.00415;aaa;0.124;0.862;0.00764;0.397;aaaaaaaa;0.925;a;aaaaaa;aa;aa;aa;0.141;0.0225;0.0717;aaa;0.432;aaaaaaaaa;0.364;aaaaa;0.269;aa;0.178;a;aaa;0.437;a;aaaaaa;aaa;aaaa;
0.535;aaaa;0.793;0.376;0.4;0.294;a;aa;aaaaa;aaa;0.0629;0.227;0.731;0.0518;0.245;0.637;0.307;aa;0.433;0.261;0.17;0.819;aa;0.436;a;aaa;a;aa;aa;0.839;0.772;0.261;a;0.248;aaaaaaaaaa;0.408;aaaaaaa;0.57;a;0.096;a;aaa;0.18;aa;aaaa;aaa;aaaa;
0.878;aaaaaa;0.662;0.822;0.514;0.423;aaaaaaaaa;aaaa;a;aaa;0.542;0.49;0.855;0.546;0.287;0.107;0.377;a;0.479;0.789;0.828;0.199;aaaa;0.508;aa;aaaaaa;aaaa;a;aa;0.768;0.876;0.0545;aaa;0.917;aa;0.93;aaa;0.502;a;0.095;a;a;0.9;a;aaaaaaa;aa;aaaaaaaaaa;
0.26;a;0.655;0.0757;0.278;0.429;aaaaaa;aaaaaaa;aa;aa;0.864;0.354;0.998;0.745;0.402;0.746;0.448;a;0.548;0.346;0.887;0.068;aaaaa;0.12;aa;aaaaaaa;aaa;aa;aa;0.751;0.421;0.228;aaa;0.477;aaa;0.395;aaaaaaaaaa;0.65;aaa;0.953;a;aa;0.711;aa;aaaaaaa;aa;aa;
0.275;a;0.518;0.151;0.594;0.0548;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.357;0.568;0.191;0.145;0.265;0.716;0.386;aaaa;0.734;0.611;0.676;0.963;aaaa;0.406;aa;aaaaaaaaaa;aa;aaa;a;0.327;0.803;0.377;aaa;0.592;aaaaa;0.489;a;0.741;aaaa;0.757;a;aa;0.163;aa;a;a;aaaa;
0.659;aaaaaa;0.693;0.0523;0.721;0.899;aaaaaaaa;aaaaaa;aaaaa;aaa;0.822;0.413;0.141;0.433;0.0988;0.866;0.744;aaa;0.234;0.127;0.248;0.999;aaa;0.696;aa;aa;a;aa;a;0.972;0.00475;0.751;a;0.233;aaaaaaaaa;0.149;aa;0.639;aaa;0.375;a;a;0.831;aa;aaaaaaaa;a;aaaaaaaaaa;
0.224;aaaa;0.481;0.4;0.0797;0.939;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.237;0.226;0.446;0.157;0.263;0.0244;0.00544;aa;0.404;0.764;0.00677;0.852;aaaaaaaa;0.0547;a;aaaaa;aaa;aaa;a;0.147;0.777;0.64;aa;0.224;aaaaaaaa;0.685;aaaaa;0.703;a;0.372;a;aa;0.556;a;a;a;aa;
0.67;a;0.42;0.529;0.199;0.707;a;aaa;aaaa;aaaa;0.734;0.942;0.956;0.73;0.794;0.332;0.331;aa;0.177;0.876;0.519;0.273;aaaa;0.801;a;aaaaaaaa;aaaaaa;aaa;a;0.377;0.0258;0.406;a;0.0519;aaaaa;0.00417;aa;0.511;aaaaa;0.0655;a;aa;0.522;a;aaaaaaa;aaa;aaaaa;
0.144;a;0.414;0.935;0.279;0.652;a;aaaaaaaa;aaaaa;aaaaaa;0.531;0.226;0.934;0.353;0.403;0.651;0.481;a;0.311;0.877;0.847;0.01;aaa;0.918;aa;aa;a;a;aa;0.97;0.736;0.942;a;0.418;aaaaaaaaaa;0.608;aaaaa;0.556;a;0.258;a;aa;0.914;aa;aa;aaa;aaaaaaaaa;
0.626;aaaaaa;0.828;0.517;0.0733;0.389;aaaaaaaaa;a;aaaaaaaa;aaaaa;0.317;0.289;0.832;0.136;0.902;0.289;0.245;aaa;0.704;0.535;0.463;0.79;aa;0.0346;aa;aaaa;a;a;a;0.226;0.0108;0.804;aaa;0.128;aaaa;0.194;aaaaaa;0.593;aa;0.319;a;aaa;0.372;aa;aaaaaaa;aa;aaaaaaaaa;
0.921;a;0.304;0.248;0.727;0.244;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.489;0.391;0.132;0.483;0.997;0.595;0.0846;aaa;0.662;0.565;0.447;0.794;aaaaaa;0.53;aa;aaaa;aaa;aa;a;0.0394;0.376;0.872;aaa;0.718;aaa;0.873;aaaaaaaaaa;0.484;aaaaa;0.656;a;a;0.705;aa;aaaaa;a;aaaaa;
0.0094;a;0.548;0.623;0.666;0.227;aaaaaa;aaaaa;aaaaa;a;0.0306;0.306;0.242;0.457;0.0116;0.688;0.888;aaa;0.794;0.0199;0.18;0.0382;aa;0.899;a;aaaaaaaa;aaa;aa;a;0.548;0.351;0.903;aaa;0.775;aaaaaaaaa;0.819;aaa;0.998;aaaaa;0.568;a;a;0.603;aa;aaaaaaaa;aa;aaaaaaaa;
0.435;aaa;0.254;0.808;0.342;0.749;aaaa;aaaaa;aaaaaa;aaaaa;0.946;0.37;0.656;0.189;0.614;0.0269;0.498;a;0.201;0.755;0.539;0.838;aaaaa;0.624;a;aaaaaaaa;aa;aaa;a;0.853;0.752;0.00206;aaa;0.751;aaaa;0.954;aaaaaa;0.119;a;0.0926;a;a;0.505;a;aaaaaa;a;a;
0.267;aaaaaaa;0.194;0.318;0.223;0.788;aaaaa;aaa;aaaaa;aa;0.733;0.701;0.924;0.62;0.599;0.426;0.296;a;0.848;0.961;0.257;0.741;aa;0.752;a;aa;aaaaa;aa;aa;0.405;0.000595;0.0057;aaa;0.18;aaaaaaaaa;0.602;aaaaaa;0.66;aa;0.283;a;a;0.055;aa;a;aa;aaaaaa;
0.642;aaaaaa;0.573;0.127;0.119;0.442;a;aaaaaaa;aaaaa;aaa;0.434;0.237;0.538;0.127;0.769;0.706;0.654;aa;0.246;0.329;0.104;0.55;aaaaaa;0.877;a;aaa;aaa;a;a;0.994;0.722;0.676;aaa;0.526;aaaaaaaaaa;0.952;aa;0.399;aaaaa;0.795;a;aa;0.19;a;aaaaaaaa;aa;aaaaaaa;
0.854;aaaa;0.433;0.107;0.377;0.683;aaa;aaaaaaaa;aaa;aaaaaaa;0.0469;0.853;0.409;0.232;0.37;0.524;0.705;aa;0.618;0.221;0.564;0.228;a;0.593;a;aaaaaaaaaa;a;a;a;0.954;0.897;0.0707;aa;0.782;aaaaaaa;0.36;aaaaa;0.641;aaaa;0.528;a;aaa;0.809;aa;aaaaaaaaa;aaa;aaaaaaaaa;
0.517;aa;0.267;0.24;0.825;0.963;aaaa;aaa;a;a;0.506;0.963;0.87;0.365;0.263;0.957;0.181;aa;0.184;0.596;0.0819;0.948;aaa;0.88;aa;aaaa;aaaaaa;a;aa;0.658;0.254;0.968;aa;0.846;aaa;0.867;aaaaaaaaaa;0.367;aaa;0.311;a;aaa;0.344;aa;aaaaaaaaa;aa;aaaaa;
0.858;aa;0.702;0.774;0.00295;0.593;aaaa;aaaaa;aaaaa;aaaaaaa;0.209;0.949;0.803;0.29;0.0166;0.299;0.361;aaaa;0.335;0.717;0.923;0.000128;aa;0.638;aa;aaa;aaa;aa;a;0.658;0.273;0.567;aaa;0.0366;aaaa;0.379;aaaaaaa;0.722;aaaa;0.231;a;a;0.621;aa;aa;a;aaa;
0.22;aa;0.313;0.143;0.14;0.855;aa;aa;aaaaaaa;aa;0.918;0.0993;0.909;0.342;0.107;0.875;0.342;aa;0.583;0.759;0.9;0.271;aaaaaaaa;0.518;aa;aaaaaaaa;aaa;a;a;0.238;0.183;0.381;a;0.11;aaa;0.53;aaaaaaaa;0.543;aaaa;0.653;a;aa;0.678;a;a;a;aaaaaaaa;
0.766;aaaaa;0.691;0.779;0.0619;0.576;aaa;a;aaa;aaaaa;0.968;0.863;0.264;0.645;0.41;0.455;0.0414;aaaa;0.957;0.0495;0.46;0.215;aaa;0.353;a;aaaaaaaaa;aa;aaa;a;0.655;0.343;0.103;aa;0.592;a;0.18;aaaaaaaa;0.382;aaa;0.372;a;aaa;0.84;a;aaa;aaa;aaaaaaaaa;
0.499;aaa;0.585;0.2;0.36;0.798;aa;a;aaa;aaaaaa;0.338;0.424;0.165;0.564;0.499;0.306;0.291;aaaa;0.643;0.268;0.824;0.143;aaaaaa;0.275;aa;aaaaaaaa;aaaaa;aaa;a;0.773;0.143;0.668;a;0.485;aaa;0.233;aaa;0.7;aaaaa;0.381;a;aa;0.167;aa;a;aa;aaaaaaaaa;
