ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(string,1);ATT17(string,7);ATT18(string,10);
0.902;0.297;0.184;aaa;0.525;aaaa;0.546;0.514;0.728;a;aa;0.88;aaa;aaaaaa;0.26;aaaaaa;a;aa;aaaaaaa;
0.541;0.501;0.242;aaaaa;0.433;aaaa;0.46;0.206;0.963;aaaaaa;aa;0.108;aaa;aaa;0.657;aaaaaa;a;aaaa;aaaaaaaaa;
0.67;0.865;0.166;aaa;0.683;aaa;0.614;0.557;0.828;aaaaaaa;aaaaaa;0.13;aaa;aa;0.631;aaa;a;aaa;aaaaaaaaa;
0.85;0.406;0.392;aa;0.908;aaa;0.0267;0.749;0.43;aaaaaaa;aa;0.284;a;aaaaaaa;0.372;aaaa;a;aaaa;aaaa;
0.507;0.232;0.186;aaaaa;0.0493;a;0.956;0.161;0.697;aaaaa;aaa;0.587;aaa;aaa;0.712;aaaaaa;a;aa;aa;
0.602;0.172;0.799;aaa;0.347;a;0.418;0.949;0.737;aaaaaaa;a;0.537;aa;aaa;0.535;aa;a;aa;aaaaa;
0.294;0.294;0.0736;aaaa;0.969;a;0.709;0.585;0.413;aaaaaaa;aaaaaaa;0.0735;aaa;aaaa;0.43;aaaaa;a;aaaa;aaaaaaa;
0.932;0.453;0.91;aaaa;0.111;aa;0.08;0.225;0.164;a;aaa;0.62;a;aaaa;0.00543;aa;a;aaaaa;aaaaaaaaa;
0.826;0.341;0.196;aaaaa;0.267;aaa;0.337;0.296;0.716;aaa;aaaaa;0.207;a;aaaaaaa;0.21;a;a;aaaaaa;aaaaaaaaaa;
0.615;0.541;0.953;aaaaa;0.392;aaa;0.621;0.906;0.613;a;a;0.017;aaa;aaaaaa;0.536;aaa;a;aaaaaa;aaaa;
0.757;0.478;0.00621;aaa;0.223;a;0.77;0.624;0.0319;a;aaa;0.261;a;aaaaaaa;0.15;aaaaaa;a;aa;aaaaa;
0.928;0.55;0.356;aaa;0.379;aaaa;0.302;0.683;0.079;aaa;aaaa;0.141;a;aaaaaaa;0.865;a;a;aaaaa;aaaaaaaa;
0.25;0.809;0.23;aaa;0.111;a;0.725;0.842;0.415;aaaaa;aaaaaaa;0.27;aaa;aaaaaaaaa;0.343;aaaaa;a;aaaaa;aaaaaa;
0.709;0.73;0.779;aaa;0.317;aaaa;0.976;0.268;0.41;aaaaa;aaaaaa;0.379;aaa;aaa;0.401;aaa;a;aaaaa;aaaaaaaa;
0.715;0.318;0.239;aaaaa;0.926;aaaa;0.22;0.806;0.372;a;aa;0.498;aa;aa;0.361;aa;a;aaaaa;aaaaaaaa;
0.7;0.22;0.11;aaaaa;0.0522;aaa;0.897;0.854;0.135;aaaa;aaaaaaa;0.276;a;aaaaaa;0.219;aaaaa;a;aaaa;a;
0.398;0.852;0.879;aaaa;0.881;aaa;0.644;0.0168;0.0694;aaaaaaa;aaaaa;0.164;a;aaaaa;0.167;aaa;a;aaa;aaaaaaaaa;
0.966;0.45;0.875;aa;0.109;aaaa;0.536;0.977;0.198;a;aaaaa;0.521;aaa;aaaaaaa;0.799;a;a;aaaaaaa;aaaaaaaaaa;
0.289;0.0419;0.312;aaaa;0.386;aaaa;0.463;0.414;0.335;aaa;a;0.663;a;a;0.846;aaa;a;aaaa;aaaaaaaaa;
0.521;0.34;0.336;aaaaa;0.116;a;0.86;0.89;0.765;aaaa;aaaaa;0.922;aaa;aaaaa;0.372;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.713;0.824;0.831;aaa;0.625;aa;0.252;0.139;0.595;aaaaa;a;0.739;a;aaaaaa;0.187;aaaa;a;aaaa;aaaaaaaaa;
0.119;0.473;0.629;aaa;0.563;aa;0.635;0.743;0.272;aaaaa;aa;0.0693;aa;aaa;0.683;aaa;a;aaaaaaa;aa;
0.159;0.957;0.676;aaaa;0.748;aa;0.353;0.82;0.95;aaaaaaa;aaaaaa;0.433;a;aaaaa;0.351;a;a;aaaaaa;aaaaaaa;
0.835;0.964;0.604;aaaaa;0.73;a;0.939;0.397;0.712;aaaaaaa;aaaaaaa;0.0785;aaa;aaaaaa;0.248;aaaa;a;aaaaa;aa;
0.724;0.302;0.775;a;0.849;aaa;0.488;0.975;0.299;aaaaa;aaaaa;0.852;aaa;a;0.899;a;a;aaaa;aaaaaaaaa;
0.378;0.99;0.704;aa;0.39;aa;0.852;0.35;0.722;aaa;aaa;0.631;a;aaaa;0.827;aaaaa;a;aaaaa;aaaaaaaaa;
0.54;0.0992;0.353;aaaaa;0.522;a;0.774;0.678;0.0431;aaaaa;aaaaaaa;0.197;aaa;aaaaaaa;0.289;aa;a;aaaaa;aa;
0.5;0.282;0.203;aaa;0.477;aaaa;0.816;0.547;0.917;a;aaaaaa;0.998;aaa;aaaaaaaa;0.676;aaaaa;a;aa;aaaa;
0.235;0.0047;0.941;aaaa;0.376;a;0.419;0.0719;0.0848;aaaaaa;a;0.56;aaa;aaaaaa;0.567;aaaaaa;a;aaa;aaaa;
0.502;0.153;0.712;aaaa;0.58;a;0.956;0.419;0.227;aaaaaa;a;0.865;aaa;aaaa;0.46;aaaa;a;aaa;aaaa;
0.281;0.738;0.72;aaaaa;0.682;aaaa;0.23;0.705;0.302;aa;aaaaaa;0.269;aa;aaaaaaaaa;0.927;aaaaa;a;aaaa;a;
0.0282;0.776;0.207;aaaa;0.965;a;0.117;0.972;0.707;aaa;aaaaaa;0.388;a;a;0.201;aaaaa;a;aaaa;aaa;
0.472;0.865;0.579;aaaaa;0.472;aaaa;0.497;0.0214;0.108;aa;aaaaaaa;0.75;aaa;aaaaa;0.844;aaaaa;a;aaaaaaa;aaaa;
0.985;0.488;0.0663;aaaa;0.691;aaaa;0.0833;0.668;0.925;aaaa;aaaaa;0.46;aaa;aa;0.9;a;a;aaaaaaa;aaaaa;
0.78;0.00732;0.988;aa;0.614;aaaa;0.416;0.228;0.857;aaaaaaa;aaaaaa;0.187;a;aa;0.0863;aaaa;a;aaa;aaaa;
0.186;0.161;0.676;aaa;0.222;aa;0.949;0.832;0.91;aaaaaa;aaaaaa;0.973;a;aaa;0.906;aaaaaa;a;aaaa;aaaa;
0.938;0.364;0.95;aa;0.803;aa;0.481;0.0356;0.901;aaaaa;aaaaaaa;0.596;a;aa;0.0194;aa;a;aaaaaaa;aaaa;
0.233;0.848;0.203;aa;0.428;aaa;0.552;0.644;0.749;aaa;a;0.189;aa;a;0.211;a;a;aaa;aaaaaaaa;
0.067;0.238;0.189;a;0.681;a;0.104;0.822;0.071;aa;aaaaaaa;0.188;aaa;aaaaa;0.837;aaa;a;aaaaaaa;aaaaaaaaa;
0.16;0.348;0.456;aa;0.151;aaa;0.763;0.0106;0.827;aa;aaaaa;0.348;aa;aaaaaaaa;0.388;aaaaa;a;aaaa;aaaaaaa;
0.656;0.605;0.313;aaaa;0.532;aaa;0.361;0.859;0.1;aaaaaa;aa;0.558;aa;aaaaa;0.801;aaaa;a;aaaaa;aa;
0.481;0.0453;0.483;a;0.749;aaaa;0.118;0.126;0.929;aaaaa;aaaaaa;0.276;aa;aaaaaaaa;0.251;aaaa;a;aaaaa;aaaa;
0.0627;0.395;0.732;aaa;0.597;aa;0.854;0.178;0.00789;aaaaa;aaaa;0.951;aa;aaaa;0.93;aaaaa;a;aa;aaaaaaaa;
0.249;0.834;0.756;aaaaa;0.956;aaa;0.995;0.205;0.844;aaa;aaaaa;0.92;a;aaaaaaa;0.0221;aa;a;aaaaa;aaaaaa;
0.899;0.196;0.218;a;0.404;a;0.965;0.0388;0.556;aaaa;aaaa;0.209;a;aaaaaaaaa;0.892;aaaaa;a;aaaaaaa;aaaaa;
0.133;0.979;0.669;aaa;0.374;aaa;0.572;0.355;0.0478;aaaaa;aa;0.183;aaa;aaaa;0.207;aaa;a;aaaaa;aaaaaaaa;
0.00876;0.302;0.0705;aaaaa;0.532;aaaa;0.389;0.507;0.04;aaaaaaa;aaa;0.369;aa;aaaaaa;0.883;aaaa;a;aa;aa;
0.713;0.656;0.362;a;0.902;aaaa;0.049;0.124;0.338;aaaaaa;aaa;0.0257;aaa;aaaaaaaa;0.384;aaa;a;aaaaa;a;
0.0895;0.769;0.112;aa;0.307;aaa;0.868;0.611;0.122;aaa;aaaaaaa;0.00814;aaa;aaaaaa;0.917;a;a;aaaaaaa;aaaaaaa;
0.861;0.682;0.796;aaaaa;0.0187;aa;0.436;0.344;0.412;aaaaaaa;a;0.687;a;aaaaaaa;0.378;aa;a;aa;aaaaaaaaa;
0.476;0.435;0.0749;aa;0.977;aaa;0.81;0.306;0.422;aaaaaaa;aaaaa;0.719;a;aaaaaa;0.456;aa;a;aaaaaaa;aa;
0.688;0.907;0.895;aaaa;0.399;aa;0.883;0.119;0.784;aaaaaa;aaaaa;0.099;a;aaaaaa;0.626;a;a;aaaaa;aaaaaaaaaa;
0.41;0.481;0.691;aaaa;0.513;aaaa;0.625;0.0522;0.644;a;aaaaa;0.26;a;aa;0.158;aaaa;a;aaaaaa;aa;
0.426;0.809;0.788;aa;0.919;aa;0.57;0.367;0.892;aa;aa;0.367;aaa;aaaaaaaaa;0.417;aaaa;a;aaaaaaa;a;
0.552;0.015;0.799;aaa;0.681;aaaa;0.13;0.301;0.895;aa;a;0.965;aaa;aa;0.472;aaaa;a;aaaaaa;aaaaaaaaaa;
0.638;0.208;0.0614;aaaa;0.14;aaaa;0.276;0.524;0.685;a;aaaaa;0.564;a;aaaaaaa;0.946;aaaa;a;aaaaaaa;aaaaaaaaa;
0.0307;0.308;0.765;aaa;0.723;aa;0.903;0.668;0.682;aaa;a;0.0737;aa;aaaaaaa;0.402;aaa;a;aaaaa;aaaaaaaaa;
0.474;0.2;0.835;aaaa;0.136;aaaa;0.617;0.236;0.824;a;aa;0.104;aaa;aa;0.552;aaa;a;aaaaaaa;aaaaaa;
0.348;0.402;0.208;aaaaa;0.693;a;0.0279;0.772;0.394;aa;aaaaa;0.411;aaa;aaaa;0.278;aaaaaa;a;aaaaaa;aaa;
0.362;0.86;0.867;aaa;0.418;aaaa;0.153;0.133;0.775;aaaaaaa;aaaaaaa;0.654;aa;aaaaa;0.274;aaaaa;a;aaaa;aaa;
0.481;0.313;0.733;a;0.0361;a;0.697;0.426;0.656;aaa;aaaa;0.218;a;a;0.609;a;a;aaa;aaaaa;
0.742;0.31;0.772;aa;0.247;a;0.429;0.341;0.779;aaaaaa;a;0.23;aa;aaaaaaaaa;0.251;aaaaaa;a;a;aaa;
0.026;0.451;0.742;aaa;0.791;aaa;0.985;0.172;0.624;aaaaa;aaaaa;0.666;aaa;aaaaaa;0.00215;a;a;a;a;
0.889;0.841;0.78;aaaaa;0.829;aa;0.954;0.912;0.379;aaaaaa;a;0.853;aaa;a;0.555;a;a;a;aaa;
0.753;0.361;0.563;a;0.392;aa;0.638;0.34;0.34;aaaaa;aaa;0.692;aaa;aaaaaaaaa;0.673;aaa;a;aaaaaa;aaaaaaaa;
0.188;0.765;0.416;aa;0.558;aaaa;0.771;0.073;0.851;aaaaaaa;aaaaaa;0.615;a;aaaaaaaaa;0.693;a;a;a;aaaaaaaaaa;
0.016;0.446;0.0256;aaaa;0.554;a;0.978;0.848;0.31;aaaa;aaaa;0.446;aa;aaaa;0.27;aaaa;a;aaa;aaaaaaa;
0.952;0.00802;0.74;aa;0.81;aa;0.167;0.124;0.00539;aaaa;aaaa;0.105;aa;aaa;0.819;a;a;aaaaa;aaaaaa;
0.774;0.719;0.913;aaaaa;0.44;a;0.459;0.188;0.636;a;aaaaaaa;0.191;a;a;0.72;a;a;aa;aaaaaa;
0.379;0.593;0.697;aaa;0.147;aaaa;0.616;0.404;0.541;aaaaaa;aaaaaaa;0.935;a;aa;0.811;aaaaa;a;aaaaaa;aaa;
0.279;0.864;0.986;aa;0.762;aaa;0.626;0.14;0.294;aa;aaaaaaa;0.515;aaa;aaaaaaaaa;0.749;aaa;a;a;aa;
0.224;0.625;0.747;a;0.735;aaa;0.734;0.344;0.995;a;aaaaaaa;0.955;aaa;aaaa;0.788;aaaa;a;aaaa;a;
0.438;0.913;0.521;aaa;0.686;a;0.903;0.123;0.0795;a;aaa;0.112;aaa;aaaaa;0.873;a;a;aa;aa;
0.208;0.116;0.384;aaa;0.284;a;0.134;0.305;0.0988;a;aaaa;0.907;a;aaaaaaaaa;0.448;aaa;a;aaaaa;aaaaa;
0.152;0.0204;0.276;a;0.727;aaa;0.528;0.972;0.493;aa;aaaaaa;0.761;aaa;aaaaaaaa;0.909;aaaaaa;a;aaaa;aaa;
0.841;0.897;0.464;aaaa;0.588;a;0.705;0.145;0.0395;aa;aaaa;0.471;a;aaaaaaaaa;0.0737;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.893;0.401;0.465;aaaa;0.14;aaa;0.715;0.889;0.936;aaa;aaaa;0.0259;aaa;aa;0.37;aa;a;aaaaaaa;aaaaaaaa;
0.241;0.465;0.26;aaaaa;0.0414;aaa;0.857;0.637;0.968;aa;aaaa;0.981;a;aaaaaaa;0.587;aa;a;aaaaaa;aaaaa;
0.714;0.262;0.425;aaaa;0.581;aa;0.959;0.915;0.862;aaa;aa;0.033;aaa;aaaaaaaa;0.77;aaa;a;aaaaaaa;aaa;
0.225;0.578;0.279;aaa;0.0821;a;0.623;0.578;0.3;aaaaa;a;0.7;a;aaaaaaa;0.587;a;a;aaaaaaa;aa;
0.368;0.224;0.695;aaaa;0.995;aa;0.954;0.738;0.831;aaaa;aaaaaaa;0.682;aaa;aaaaaaaa;0.639;aaaaaa;a;a;aa;
0.0134;0.209;0.328;aaaaa;0.12;aa;0.874;0.329;0.876;aaaaaaa;a;0.736;aaa;aaaaaaaa;0.157;a;a;aaa;aa;
0.752;0.295;0.679;aaa;0.187;aaa;0.821;0.959;0.394;aa;aaa;0.00165;aaa;aaaaa;0.451;a;a;aaaaa;aaaaa;
0.00263;0.149;0.317;aaaaa;0.545;a;0.506;0.491;0.856;a;aaa;0.283;aaa;aaaaaaaa;0.0758;aaa;a;a;a;
0.743;0.476;0.198;aaa;0.949;aaa;0.969;0.916;0.398;aaaaaa;a;0.94;aa;aaaaaaaa;0.596;a;a;aaaaaa;aaaaa;
0.821;0.166;0.034;aa;0.751;aaaa;0.287;0.0532;0.953;aaaaa;aaaaa;0.012;a;aa;0.583;aaaaaa;a;aaaaaa;aaaaaaa;
0.965;0.823;0.547;aa;0.371;aaa;0.787;0.663;0.0719;aaaa;aaaaaa;0.609;aaa;aaaaa;0.279;aaaaaa;a;aa;aaaaaaaaaa;
0.519;0.139;0.809;aaaa;0.235;aa;0.238;0.988;0.119;aaa;aaa;0.119;aaa;aaaaaaaa;0.832;aa;a;aaaa;aaaaaa;
0.599;0.505;0.00522;aaaa;0.547;aaa;0.248;0.777;0.252;a;aaaaaa;0.092;aaa;aaaaaaaaa;0.844;aaaaa;a;aaaa;aaaaa;
0.282;0.465;0.659;aaa;0.528;aaaa;0.749;0.859;0.983;aaaaaaa;aaaaaa;0.333;aaa;aaaaaa;0.283;aaa;a;aa;aaaaaaaaa;
0.248;0.181;0.995;a;0.643;aaa;0.303;0.787;0.468;aaaaa;aaa;0.962;aaa;a;0.818;aa;a;a;aaaaaaaa;
0.538;0.985;0.542;aa;0.282;aaa;0.108;0.892;0.819;aaaa;aaa;0.766;aa;aaaaaaa;0.243;aaa;a;aaaaa;a;
0.132;0.199;0.913;a;0.327;a;0.0855;0.89;0.46;aa;a;0.891;aaa;aaaaaaa;0.18;aaaa;a;aaaaaaa;aaaaaaaa;
0.0641;0.968;0.0742;aaaa;0.548;aaa;0.37;0.848;0.258;aaaaaaa;aaaaaa;0.138;aa;aaaaaaa;0.774;a;a;a;aaaaaaa;
0.166;0.21;0.279;aa;0.721;aaaa;0.156;0.377;0.223;aaaaaa;aaaa;0.796;a;aaaaa;0.0728;aaaaaa;a;aaaaaaa;aaaaaaa;
0.33;0.492;0.0522;aa;0.463;aa;0.264;0.367;0.999;aaa;aa;0.114;aaa;aa;0.517;aaaa;a;aa;aaaaaa;
0.974;0.311;0.399;aa;0.683;aaa;0.364;0.593;0.628;aaa;aa;0.276;aaa;aaa;0.589;aaaaa;a;aaaa;aaa;
0.724;0.455;0.794;aaa;0.38;aaaa;0.445;0.655;0.166;aa;aaaaa;0.0263;a;a;0.205;aa;a;aaaaaa;aaaaaaaa;
0.775;0.292;0.358;aaaaa;0.699;aa;0.0562;0.361;0.643;aa;aaaaaaa;0.681;a;aaaaa;0.582;aaaaaa;a;aaaaaaa;aa;
0.411;0.35;0.501;aaaaa;0.844;aaaa;0.264;0.211;0.0198;aaaaaa;a;0.8;a;aaaaaaaaa;0.463;aaaa;a;aaaaaa;aaaaaaaa;
0.73;0.991;0.99;aaa;0.112;aaa;0.479;0.294;0.962;aaa;a;0.978;a;aaa;0.708;a;a;aa;aaaaaaaaa;
0.248;0.705;0.797;aaaa;0.2;a;0.314;0.515;0.465;aaaaa;aaaaaaa;0.967;aa;aaaaa;0.112;aaa;a;aaaaaaa;aaaaaaa;
0.715;0.37;0.314;aaaaa;0.802;aa;0.34;0.506;0.659;aaa;aaaaaa;0.678;aaa;aaaaaaaaa;0.629;aaaaaa;a;aaaaaaa;aaaaaaa;
0.523;0.151;0.448;aa;0.815;a;0.727;0.512;0.62;aaaa;aa;0.34;aa;aaaaaa;0.988;aaaaaa;a;aaaaaaa;aa;
0.458;0.34;0.619;aaaa;0.219;aaa;0.964;0.519;0.437;aaaaa;aaaaaaa;0.105;a;aaaaaaaaa;0.947;aaaaa;a;a;a;
0.162;0.83;0.781;aa;0.856;aa;0.17;0.866;0.535;aa;aaaa;0.918;a;aaaaaaaaa;0.749;aaaa;a;aaaaa;aaaaaaa;
0.918;0.64;0.414;aaaaa;0.344;a;0.96;0.282;0.109;aaa;a;0.0207;aa;aaaaaaaa;0.504;aa;a;a;aaaaaaaa;
0.234;0.343;0.0381;aaa;0.041;aaa;0.944;0.684;0.764;aaa;aaa;0.171;aaa;aaaaaaa;0.942;aaaa;a;aa;a;
0.411;0.607;0.0741;aaaaa;0.458;aaaa;0.442;0.773;0.0828;aa;aaaaaaa;0.58;aa;aa;0.94;aaaaa;a;a;aaaaaaaaaa;
0.882;0.868;0.684;aaaa;0.292;aaa;0.113;0.371;0.365;aaaaaa;aaaaa;0.318;aaa;aa;0.118;aa;a;aaa;aaaa;
0.212;0.744;0.984;aaa;0.133;aa;0.292;0.41;0.291;aaaa;aaaa;1;a;aaaaaaa;0.905;a;a;aaaaa;aaaaaaaaaa;
0.723;0.18;0.117;a;0.786;aaa;0.964;0.391;0.0847;aaa;aa;0.629;aaa;aaaaa;0.153;aaaaaa;a;aaaa;aaaaaaaa;
0.144;0.292;0.257;aaaa;0.047;a;0.571;0.224;0.115;aa;aa;0.316;aa;a;0.438;aaaaa;a;aaaaa;aaaaaaaa;
0.725;0.277;0.683;aaaaa;0.109;aaa;0.0235;0.503;0.506;a;aaaaaa;0.726;aa;aaaa;0.515;aaaaa;a;aa;a;
0.533;0.404;0.405;aaaa;0.672;aa;0.684;0.816;0.454;aaaa;aaaaaa;0.8;aa;a;0.958;aaaaaa;a;aaaa;aaa;
0.983;4.89e-05;0.822;aaa;0.27;a;0.831;0.182;0.355;a;aaa;0.211;a;a;0.545;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.256;0.959;0.967;a;0.327;aa;0.319;0.6;0.833;aaaaa;aaaaaaa;0.0205;a;aaa;0.459;aaaaa;a;aaaa;aaa;
0.621;0.806;0.988;a;0.354;aaaa;0.283;0.0892;0.89;aaaa;aa;0.0556;aa;aa;0.586;aaa;a;aaa;aaaa;
0.0905;0.92;0.626;aaa;0.83;a;0.372;0.0421;0.226;aaaa;a;0.31;a;aaaaaa;0.137;aaaaa;a;aaaaa;aaaaa;
0.768;0.56;0.308;aaa;0.667;a;0.0218;0.487;0.998;aaaaaaa;aaaaaaa;0.652;aa;aa;0.0811;aaaaaa;a;aaaaa;aa;
0.146;0.788;0.142;aaa;0.727;aa;0.527;0.156;0.0483;aaa;aa;0.522;aaa;aaaaaaaaa;0.413;aaa;a;aa;aaaaa;
0.422;0.2;0.802;aa;0.471;aa;0.544;0.95;0.348;aaaaaa;aaaaaaa;0.893;aaa;a;0.651;aaaaaa;a;aaa;aaaaaaaaa;
0.598;0.129;0.583;aaaaa;0.446;aa;0.933;0.485;0.525;aa;aa;0.452;aaa;aa;0.641;a;a;aaaa;aaaaaaa;
0.957;0.262;0.352;a;0.981;aaaa;0.89;0.0841;0.221;a;aaaaa;0.0043;a;aaaaaaaa;0.195;aaa;a;aa;aaaaa;
0.997;0.877;0.879;aaa;0.713;a;0.0407;0.252;0.538;aaaaa;a;0.589;aa;aaaaa;0.29;aa;a;aaaa;aaaaa;
0.437;0.257;0.246;aaaaa;0.14;a;0.28;0.487;0.923;a;aaaaa;0.453;a;aaaaaaaa;0.367;aaaaaa;a;aa;aaaaaaaaaa;
0.0389;0.838;0.0925;aa;0.265;aaaa;0.398;0.608;0.436;a;aa;0.977;aa;a;0.00266;aaaa;a;aaa;aaaaaaa;
0.628;0.383;0.852;a;0.619;aaa;0.765;0.501;0.328;a;aaa;0.338;aaa;aaaaaa;0.762;a;a;aaaaa;a;
0.00989;0.255;0.395;aaaaa;0.474;aa;0.289;0.548;0.0826;aaa;a;0.117;a;a;0.232;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.162;0.636;0.982;aaaaa;0.816;aaa;0.1;0.599;0.898;aaaaa;aaaaaaa;0.691;aa;aaaa;0.324;aaa;a;a;aa;
0.876;0.988;0.502;aaaaa;0.301;aaaa;0.201;0.447;0.67;aaaa;aaaaaaa;0.28;a;aaaaaa;0.888;aaaaaa;a;aaaaa;aaaaa;
0.981;0.706;0.874;aaa;0.222;aa;0.717;0.0561;0.588;aa;aaaaaa;0.72;aa;aaaaaaaaa;0.751;a;a;aaaaa;aaa;
0.859;0.471;0.558;aaaaa;0.868;aa;0.391;0.15;0.00224;aaaaa;aa;0.0973;aaa;aaaaaaa;0.563;aaaaa;a;aaa;a;
0.633;0.143;0.722;aaaa;0.576;aa;0.996;0.546;0.559;aaa;aaaaa;0.698;aa;aaaaaaaaa;0.875;aa;a;aaaa;aaaaaaaa;
0.15;0.26;0.705;a;0.282;aaa;0.586;0.532;0.31;aa;aaaa;0.627;aaa;aaaaaaaaa;0.634;aaaa;a;aaaaaa;aaaaaaaaaa;
0.14;0.298;0.0277;aaa;0.776;aa;0.589;0.632;0.0932;aaaaa;aaa;0.301;aaa;a;0.641;aaaaa;a;aaaaa;aaaaaaaa;
0.577;0.07;0.208;a;0.0559;aaaa;0.619;0.665;0.375;aa;aaaaaaa;0.869;aa;aaaa;0.988;a;a;aaa;aaaaaaaaa;
0.167;0.64;0.125;aa;0.918;a;0.799;0.151;0.28;aaaaa;aaaaaaa;0.788;a;aaaa;0.501;a;a;aaaaaa;aaaaa;
0.0171;0.232;0.12;a;0.00126;a;0.494;0.126;0.257;aaaa;aaa;0.529;aa;a;0.881;aaaaaa;a;aaaaa;aaaa;
0.624;0.805;0.676;aaaa;0.637;aa;0.35;0.71;0.841;aaaa;a;0.216;a;aa;0.144;aaaa;a;aaaa;aaa;
0.0653;0.532;0.346;aaaa;0.709;aaaa;0.835;0.0588;0.538;aaaa;aaaa;0.226;aa;aaaaaa;0.552;aaaa;a;aaaaaa;aa;
0.161;0.135;0.571;aa;0.434;aaa;0.277;0.733;0.779;aaa;aaaa;0.971;aa;aaa;0.735;aaa;a;aaaaa;aaaa;
0.856;0.559;0.445;aa;0.049;a;0.469;0.634;0.535;aaa;aaaaaa;0.732;aaa;aaaaaaaa;0.0815;aaaa;a;aaaa;aaaaaa;
0.4;0.631;0.968;aaa;0.627;aaaa;0.705;0.254;0.789;aaaaa;aaaaa;0.672;aa;aaaaa;0.533;aaaa;a;aaa;aaaaaaaa;
0.498;0.916;0.167;aaaa;0.822;a;0.246;0.214;0.416;aaaaaaa;aaaa;0.418;aaa;aaaaaa;0.45;a;a;aaa;aaaaa;
0.455;0.444;0.0769;aa;0.762;aaa;0.0125;0.872;0.403;aaaa;aaaaa;0.999;aa;aaaaaaa;0.0892;aa;a;aa;aaa;
0.058;0.101;0.894;aaaaa;0.193;a;0.546;0.0534;0.698;aaaa;aaa;0.243;aaa;aaaaa;0.856;a;a;aaa;aaa;
0.224;0.587;0.675;aaaa;0.656;aa;0.784;0.912;0.00255;aaaaaa;aa;0.171;a;a;0.652;aa;a;aaa;aaaa;
0.852;0.974;0.62;aaaa;0.474;aaa;0.713;0.918;0.189;aa;aaaaaa;0.758;aaa;aaaa;0.954;aaaaaa;a;aaaa;aaaaaa;
0.29;0.0027;0.347;aaaa;0.578;aaa;0.289;0.369;0.563;aaaaaaa;aa;0.843;aa;aaaa;0.86;aaaaaa;a;aaa;aaa;
0.446;0.793;0.951;aa;0.111;a;0.616;0.889;0.377;aaa;aaaa;0.673;aa;aaaa;0.772;a;a;aaaaaa;aaaa;
0.758;0.817;0.267;a;0.359;aaa;0.761;0.711;0.35;aaaaaaa;aaa;0.809;aa;aa;0.717;aaaa;a;aaaa;aa;
0.695;0.695;0.173;a;0.798;aaa;0.331;0.0811;0.716;aaa;a;0.197;a;aaa;0.204;a;a;aaaa;aaaa;
0.861;0.777;0.999;a;0.862;aaa;0.61;0.791;0.841;aa;a;0.995;a;aaaaaaaaa;0.87;aaaaa;a;aaaaa;aaaaaaaaaa;
0.822;0.764;0.0565;aaaa;0.872;aaa;0.712;0.83;0.421;aaaa;aaaa;0.605;aaa;aa;0.411;aaaa;a;aaaa;aaaaaaaaa;
0.00432;0.578;0.521;aaaaa;0.991;a;0.759;0.119;0.659;aaaaaaa;a;0.312;a;aa;0.637;aa;a;aaaaa;aaaaaaaaaa;
0.835;0.885;0.164;aa;0.762;aaa;0.351;0.373;0.207;aaaaaa;a;0.149;aa;aaa;0.538;a;a;aa;aaaaaa;
0.488;0.41;0.395;a;0.498;aaaa;0.255;0.867;0.791;aaa;aaa;0.332;aaa;aaaaaaaaa;0.0572;aaaa;a;aa;aaaaaa;
0.275;0.0296;0.51;aaaaa;0.74;aaaa;0.134;0.323;0.946;aaaaaaa;aaaaa;0.323;a;aaa;0.227;aaaaaa;a;a;aaaaaaaa;
0.211;0.0183;0.621;aa;0.379;aaaa;0.802;0.747;0.713;aaaaaaa;aaaaaa;0.364;aaa;aaaaaa;0.0976;a;a;aaaa;aaaa;
0.621;0.694;0.136;aaaa;0.261;aaaa;0.522;0.487;0.034;aaaaa;aaaa;0.169;a;aa;0.775;aaa;a;aaaaaaa;a;
0.656;0.907;0.138;aa;0.0669;aaa;0.0827;0.703;0.598;aaaaaa;aaaaa;0.638;aaa;a;0.0903;aaaaaa;a;aaaaa;aaaaaa;
0.567;0.761;0.395;aaaa;0.471;aaaa;0.0575;0.584;0.0325;aaaaaa;aaaaaaa;0.956;a;aa;0.247;aaa;a;aaaaaaa;aaaaaaaaaa;
0.722;0.655;0.594;a;0.42;a;0.942;0.22;0.154;aaaaa;aaaaaaa;0.609;a;aaaaaa;0.553;aaaa;a;aaaaaaa;a;
0.698;0.914;0.945;aa;0.266;aaa;0.388;0.484;0.115;aa;aaaaaa;0.764;a;aa;0.0526;aaaaa;a;aaa;aaaaaaa;
0.0278;0.893;0.665;aaaaa;0.79;aaaa;0.722;0.218;0.148;aa;aaa;0.962;aa;a;0.694;aaaaaa;a;aaaaa;aaaaaa;
0.0492;0.202;0.918;a;0.947;aaa;0.411;0.016;0.735;aaaaaa;aaaaa;0.949;a;a;0.256;aaaaa;a;aaaaa;aaaaaaaa;
