ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.52;aa;aa;a;aaaaaaa;0.527;a;aa;a;aaaaa;a;0.299;aaaaaaaa;0.758;aaaaaaaa;0.882;aaaaaa;0.0283;0.799;0.489;aa;aa;0.441;aa;0.205;0.696;aa;aaaaaaaaa;aa;aaa;a;0.504;0.604;aaa;aa;0.119;0.9;0.447;aaaaaa;0.0309;0.922;aa;aa;0.153;aa;0.111;aaaaa;0.599;aaaaa;
0.723;aa;aa;aaaa;aaaaaa;0.663;a;aaaa;a;a;a;0.219;aaaaaaa;0.144;aaaaaaaa;0.282;aaa;0.35;0.629;0.0685;a;aaaaa;0.818;aaaaa;0.688;0.253;aa;aaaaaaaa;a;a;a;0.112;0.82;a;aaaaaa;0.597;0.0976;0.261;a;0.358;0.819;a;aaa;0.0474;aaa;0.482;aaaa;0.924;a;
0.0983;aaaa;a;aaaaaaaaa;aaaaaaa;0.0739;a;aaaa;a;aaaaaaaa;aaa;0.324;aaaaaaaaa;0.914;aaaaaaa;0.215;aaaaa;0.562;0.739;0.832;a;aaaaa;0.416;aa;0.937;0.646;a;a;aa;aaaaa;a;0.846;0.81;aaaa;aaaaaaa;0.128;0.448;0.0779;aaaaaaaaa;0.782;0.0993;a;aaa;0.852;aa;0.828;aaaa;0.0757;aaaaaaa;
0.278;aa;aa;aa;aaaaa;0.731;a;a;a;aaaaaaaaa;aaa;0.115;aa;0.216;aaaaaaa;0.463;aaaaa;0.837;0.2;0.473;aa;aaaaaa;0.916;a;0.296;0.943;aa;aaaaaa;aaaaaa;aaaaa;aa;0.129;0.117;aaa;aa;0.311;0.659;0.0317;aaaa;0.665;0.549;aa;aaa;0.629;aa;0.255;aaaaa;0.388;aaaa;
0.881;a;a;aaaaa;a;0.535;a;aaa;a;aaaaa;aa;0.114;aaaa;0.475;aaaaaa;0.494;aaaa;0.587;0.438;0.126;a;a;0.129;aaaaa;0.195;0.278;a;aaaaa;a;aaaaa;aa;0.719;0.179;aaaaa;a;0.675;0.753;0.555;aaaaaa;0.0181;0.5;a;aa;0.72;aaaa;0.216;aa;0.714;aaaaa;
0.351;aa;a;aaaaaaaaa;aaaaa;0.14;aa;aa;a;aaaaaaaa;a;0.381;aaaaaaaaa;0.587;aaaaa;0.209;a;0.809;0.565;0.569;a;aaaaa;0.221;aa;0.218;0.314;aa;aaaaa;aaaaaaa;aaaa;aa;0.711;0.213;aaaaa;aaaaaaa;0.718;0.703;0.766;aaaaaaa;0.132;0.886;a;aaa;0.8;aaaa;0.879;aaa;0.496;aaaaa;
0.791;aaa;a;aaaaaaa;aaaaaa;0.494;aa;aa;a;aaaaaa;aa;0.311;aaaa;0.559;a;0.336;aaaaaa;0.674;0.831;0.903;a;aa;0.939;a;0.447;0.454;aa;aaaaaa;aaaaa;a;aa;0.565;0.104;aaa;aaaaaaa;0.261;0.471;0.561;aa;0.51;0.61;aa;aaaa;0.973;a;0.659;a;0.294;aa;
0.992;a;aa;aaaaaaa;aaaa;0.574;aa;aa;a;aaaaaaaaaa;aa;0.422;aaaaaaaa;0.845;aaaa;0.435;aaaa;0.497;0.672;0.0346;aa;aaaaa;0.62;a;0.818;0.208;a;aaaaaa;aaaaa;aaaaa;aa;0.314;0.19;a;aaaaaaaa;0.585;0.903;0.629;aaaa;0.00396;0.626;aa;a;0.746;a;0.932;aaaaa;0.912;aaaaaaaaa;
0.317;aaaa;aa;aaaaaa;a;0.968;a;a;a;aa;a;0.45;aaaaaaaa;0.94;aaaa;0.662;aa;0.954;0.204;0.845;aa;aaa;0.156;aaa;0.354;0.805;aa;aaaaaaaa;aaaaa;a;a;0.974;0.238;aaa;aaa;0.657;0.375;0.988;aaaaa;0.401;0.0245;a;a;0.509;aa;0.954;a;0.212;aaaaaaaaaa;
0.753;aa;aa;aaaaa;aaaaaa;0.809;a;aa;a;aaaaaaaaaa;a;0.352;aaaaa;0.789;aaaaaaaa;0.16;a;0.597;0.167;0.955;a;aaaaa;0.233;aaaaa;0.0583;0.748;a;aaaaaaa;a;aaaaa;aa;0.0263;0.664;aaaaa;aaaaaaaa;0.293;0.75;0.941;aaaaaaaa;0.904;0.325;aa;aa;0.916;aaa;0.31;aa;0.838;a;
0.272;a;a;aaa;aaa;0.392;aa;aaa;a;aa;aaa;0.249;aaaaaaaaa;0.556;aaaa;0.663;aaaaaa;0.401;0.39;0.468;a;aaa;0.425;aa;0.635;0.369;aa;aaa;aaaa;aaa;a;0.467;0.501;aa;aaaaa;0.201;0.212;0.958;a;0.551;0.767;a;a;0.171;a;0.772;a;0.859;aaaaaaaaaa;
0.143;a;aa;aaaaa;aaaaaa;0.468;a;a;a;aaaaaa;a;0.887;aaaaaaaaa;0.0779;aaaaa;0.296;aaaaaa;0.517;0.551;0.459;a;aaaaa;0.589;a;0.0344;0.387;a;aaaaaaaa;aaaaaaa;aaaa;a;0.188;0.185;a;aaaaaa;0.484;0.903;0.255;a;0.754;0.133;a;aaaa;0.348;aa;0.245;aaa;0.155;aaaaaaaa;
0.623;a;aa;a;aaaaaa;0.289;a;aaaa;a;aaaaaa;aa;0.158;aaaaaa;0.271;a;0.622;aa;0.703;0.744;0.484;aa;aa;0.797;aaa;0.686;0.479;aa;aaaaaaaa;aaaaaa;aaaa;aa;0.0744;0.352;aa;aaa;0.194;0.51;0.406;aaaaaaaa;0.87;0.115;a;a;0.25;aaaa;0.609;aaaaaa;0.18;aaaa;
0.191;aa;a;aaaaaaaa;aaaa;0.166;a;aa;a;aaaaaaaaaa;aa;0.634;aaaaaaaa;0.176;aa;0.000851;aa;0.062;0.372;0.483;a;aaaaaa;0.277;a;0.877;0.696;aa;aaa;aa;a;aa;0.629;0.617;aa;a;0.115;0.274;0.687;aaaaa;0.911;0.602;a;a;0.258;a;0.311;aaaaaa;0.794;aaaaaaa;
0.464;aa;a;aaa;aaaa;0.586;aa;aaaa;a;aaaa;aa;0.558;aaaaaaaaa;0.161;aaaaaa;0.926;aaaa;0.279;0.153;0.912;aa;aaaaaa;0.976;a;0.848;0.938;aa;aaaaaa;aaaaa;aaaa;aa;0.07;0.922;aa;aaa;0.106;0.46;0.919;aaaa;0.616;0.572;aa;aaa;0.654;aa;0.478;aa;0.433;aaaaaa;
0.56;aaaa;aa;aa;a;0.754;aa;aaa;a;aaaaa;aaa;0.116;aaaaaaaa;0.989;aaaaa;0.259;aa;0.194;0.348;0.466;aa;aaaaaa;0.696;a;0.456;0.854;aa;a;aaaa;aaa;a;0.637;0.643;aaaa;a;0.0377;0.288;0.0416;aaaaaa;0.513;0.511;aa;a;0.182;aa;0.233;aa;0.136;aaaaaaaaa;
0.384;a;a;aaa;aa;0.846;aa;aaaa;a;aaaaaaa;aa;0.487;aaaaaaa;0.0768;aaaa;0.068;a;0.115;0.163;0.898;aa;aaa;0.384;aaaa;0.0903;0.251;aa;a;aaaaa;aaaa;a;0.133;0.622;aaaa;aaaaaa;0.893;0.787;0.146;aaaaaaa;0.942;0.426;aa;aaa;0.819;aaa;0.0478;aaaa;0.492;aaaaaaaaa;
0.574;aaa;a;aaaaaa;aaaa;0.0177;aa;aaaa;a;aaaaaaaa;aaa;0.86;aaaa;0.234;aaaaa;0.557;aaa;0.224;0.642;0.102;a;aaaaa;0.8;aa;0.786;0.848;aa;aaa;a;a;a;0.694;0.834;aa;aaaa;0.797;0.095;0.834;aaa;0.349;0.734;aa;aaa;0.421;aaa;0.268;a;0.306;aaaaa;
0.458;aaaa;a;a;aaa;0.794;a;a;a;aaaa;a;0.545;aaaaaaaa;0.967;aaaaaaaa;0.989;a;0.0563;0.673;0.508;a;aa;0.00321;a;0.214;0.988;aa;aaaaaa;aa;aaaaa;a;0.67;0.725;aa;aa;0.988;0.111;0.0364;a;0.562;0.162;aa;aaa;0.689;aaaa;0.0987;aaaaa;0.0055;aaaaa;
0.884;aa;a;aaaaaa;aaaa;0.462;aa;a;a;aaaa;aa;0.584;aaaa;0.484;aaaaaaaa;0.708;aaa;0.62;0.802;0.54;a;a;0.317;aa;0.775;0.114;aa;aaaaaa;aa;aaaa;aa;0.676;0.715;aa;aaaa;0.784;0.865;0.895;aa;0.379;0.922;a;aaa;0.522;aaaa;0.687;aaaaa;0.969;aaaaaaaa;
0.685;a;a;aaaa;a;0.603;aa;aa;a;aaaaaaaa;a;0.227;aaa;0.388;aaaaaaaa;0.867;aaaaa;0.469;0.988;0.893;a;a;0.0688;aaaaa;0.401;0.865;a;aaa;aaaaa;aa;a;0.815;0.517;aaa;aaaaaaaa;0.119;0.863;0.26;aa;0.867;0.961;a;aaa;0.759;aaa;0.501;aaaaa;0.121;aa;
0.278;aa;aa;aaaaa;aa;0.465;a;aaa;a;aaa;a;0.542;aa;0.526;a;0.536;aaaa;0.775;0.998;0.556;aa;a;0.467;a;0.616;0.873;a;a;aa;aa;a;0.75;0.574;aaa;aaaaaaa;0.943;0.723;0.431;aaaa;0.773;0.56;a;a;0.157;aaaa;0.712;aaa;0.564;aa;
0.197;aaa;aa;aa;aaaaaaa;0.972;a;aaaa;a;aaaaaaa;a;0.411;aaaaaaaa;0.793;aaaaaaa;0.0939;aaaaa;0.274;0.288;0.579;aa;aaaa;0.943;aaa;0.455;0.76;a;aaaa;aaa;aaa;aa;0.958;0.65;a;aaaaaa;0.759;0.145;0.593;aaaaaa;0.268;0.345;a;a;0.626;a;0.542;aaaaa;0.496;a;
0.406;aaaa;a;aaa;aaaa;0.28;a;aa;a;aaaaaa;aa;0.647;aaaa;0.695;aaaaa;0.911;aaa;0.642;0.397;0.914;aa;aaaa;0.279;aaaaa;0.95;0.458;aa;aaaaaa;aaaaaa;a;a;0.883;0.953;a;aaaaa;0.105;0.352;0.0413;aaaa;0.0629;0.772;a;aa;0.228;a;0.948;a;0.0111;aaaaaaaa;
0.129;aa;a;aaaaaaaa;aaaaaa;0.541;aa;aaaa;a;aaaaa;aa;0.422;aaaaaaa;0.0527;aaaaa;0.341;aaaaa;0.501;0.114;0.757;aa;aaaaa;0.924;aaaa;0.639;0.238;aa;aa;aaa;a;a;0.31;0.752;aa;aaaaaa;0.745;0.985;0.245;aaaaaaaaa;0.953;0.512;a;aaaa;0.234;aa;0.287;aaa;0.328;aa;
0.261;aaa;aa;aaaa;aaaaa;0.85;a;a;a;aaaaaaa;a;0.754;aaaaaaaaa;0.235;aaaaaaaa;0.12;aa;0.85;0.324;0.0772;a;aaa;0.383;a;0.687;0.8;a;a;a;aaa;aa;0.15;0.17;aaa;aaaaaaaaa;0.52;0.819;0.715;aaaa;0.264;0.251;a;aaa;0.308;aaa;0.712;aaaaa;0.308;aaaa;
0.598;a;aa;aaaaaaaa;aaaaa;0.736;aa;aaa;a;aaa;a;0.281;aaaaaaaaa;0.286;aaa;0.418;aaaaaa;0.606;0.148;0.434;a;aaaaaa;0.755;aaaaa;0.396;0.122;a;aaaaaa;aaaaaaa;aa;aa;0.886;0.128;aa;aa;0.272;0.798;0.674;aa;0.461;0.648;aa;aaaa;0.596;aaa;0.251;aaa;0.642;aaaa;
0.344;a;aa;aaaaaaa;aaaaaaa;0.716;a;aa;a;aaaaaaaa;aaa;0.106;aa;0.283;aaaaaaaa;0.174;aaaaaa;0.102;0.114;0.578;aa;aa;0.233;a;0.64;0.183;aa;aaaa;a;a;aa;0.293;0.605;a;aaaaaa;0.55;0.356;0.111;aa;0.0473;0.861;aa;a;0.525;aaa;0.381;a;0.508;aaaaaaa;
0.89;aa;a;aaaa;aaa;0.399;aa;a;a;aaaaaaa;a;0.663;aa;0.688;aaaaaaaa;0.27;aaaaaa;0.164;0.599;0.0326;aa;aaaaaa;0.69;aaaa;0.679;0.742;a;aaaa;a;aa;a;0.502;0.838;a;a;0.807;0.523;0.6;a;0.92;0.41;a;aa;0.654;aa;0.861;aaaaa;0.0163;aaaaa;
0.11;aaaa;aa;a;aaa;0.758;a;aaa;a;aaaa;aaa;0.293;aaaa;0.0636;aaaa;0.229;aaaaa;0.813;0.101;0.891;aa;aaa;0.992;a;0.049;0.966;a;aaa;aaaa;aa;a;0.212;0.565;aaaaa;aaaaaaaaa;0.216;0.228;0.773;aa;0.813;0.598;a;a;0.188;aaaa;0.983;aaaaa;0.435;aaaaaaa;
0.345;aaaa;aa;aaa;aaaaaa;0.944;aa;a;a;aaaaaaa;aaa;0.39;aaaaaa;0.65;aaaa;0.0133;a;0.735;0.888;0.0221;a;aaaa;0.827;aaaaa;0.499;0.319;aa;aaaaaaaaa;aaa;aa;a;0.983;0.753;aa;a;0.0388;0.288;0.824;aaaa;0.929;0.379;aa;aaaa;0.555;aaa;0.441;a;0.535;aaaaaaaa;
0.89;aaaa;aa;aaaaaaa;aaaaaa;0.889;a;aa;a;aaaaaaaaaa;a;0.335;aaaa;0.739;aaaaa;0.365;a;0.522;0.928;0.548;a;aaaaaa;0.303;aaaa;0.708;0.587;a;aaaaaaaaa;aaaaaaa;aaa;a;0.446;0.318;aaaaa;aaaaa;0.181;0.000312;0.242;aa;0.866;0.437;a;aaaa;0.825;a;0.222;aa;0.322;aaaaaaaaa;
0.955;aaaa;aa;aaaaaaa;aaaa;0.137;a;aaaa;a;aaaaaaaa;a;0.338;aaaaaaa;0.518;aaaaaaa;0.766;aaaa;0.643;0.148;0.576;a;a;0.341;aaaa;0.456;0.154;aa;aaaaaaa;aa;aaa;aa;0.191;0.0201;aaaaa;a;0.449;0.318;0.25;aaaaa;0.048;0.987;aa;aaa;0.192;aaa;0.614;aaaaaa;0.139;aaaaaaaaaa;
0.372;a;aa;a;aaaaa;0.865;aa;a;a;aaaaaaa;a;0.511;aa;0.388;aaa;0.199;aaaa;0.592;0.223;0.438;aa;aaaaaa;0.722;aaaa;0.368;0.873;aa;aaaaaaaaa;aa;aaaa;a;0.0989;0.54;aaaa;aaaaaa;0.931;0.0452;0.939;aaaaa;0.681;0.503;aa;aa;0.489;aa;0.122;aaaaaa;0.0213;a;
0.262;aaaa;a;aaaaa;aaa;0.344;a;aaaa;a;aaaa;a;0.297;a;0.828;aaa;0.226;aaa;0.898;0.547;0.536;aa;aaaaa;0.318;a;0.287;0.00265;aa;aaaaa;aaa;aaaa;a;0.456;0.898;aaaaa;aaaaaaaaa;0.209;0.897;0.228;aaaaaaa;0.206;0.152;a;aaa;0.576;aaaa;0.671;a;0.639;aaaaaaaa;
0.0496;aaaa;a;aa;aa;0.299;a;aaaa;a;aaaa;aaa;0.242;aaaaaaaa;0.607;aaa;0.381;aaaaaa;0.279;0.363;0.0283;a;aaa;0.321;aaaa;0.47;0.405;a;aaaaa;aa;aaaa;aa;0.91;0.162;aa;aaa;0.416;0.216;0.599;aaaaa;0.298;0.764;aa;a;0.236;aaa;0.506;aaaaaa;0.238;aa;
0.597;aa;aa;aaaaa;aaaaaa;0.78;aa;a;a;aaaaaa;aaa;0.825;aaa;0.214;a;0.943;aa;0.283;0.0904;0.952;aa;aaaa;0.0894;a;0.961;0.862;a;aa;aaa;aa;a;0.699;0.118;a;aaa;0.821;0.757;0.436;aaaa;0.13;0.216;aa;aaa;0.742;aa;0.794;aaaaa;0.497;a;
0.889;aaa;a;a;aaaaaaa;0.465;aa;aaaa;a;aa;aa;0.387;aaaa;0.216;aaaa;0.474;aa;0.092;0.691;0.851;aa;aaaaa;0.0619;aaaa;0.45;0.921;aa;aa;a;aaaa;a;0.156;0.995;aa;aa;0.372;0.965;0.469;aaa;0.179;0.855;aa;aaa;0.688;aaaa;0.553;aaa;0.166;aa;
0.594;aaaa;a;aaaaaa;aa;0.005;a;aaa;a;aaaaa;aaa;0.164;a;0.128;aaaaaaaa;0.811;aaaa;0.291;0.623;0.23;aa;aaaaaa;0.133;aaaaa;0.255;0.376;aa;aaaaa;aaaaa;aaaaa;aa;0.601;0.0203;aaa;aaaaaa;0.0226;0.387;0.681;aa;0.214;0.627;a;aa;0.363;aaa;0.653;a;0.995;aaaaaaa;
0.722;aaa;a;aaaaaaaa;aaa;0.477;aa;aaaa;a;aaaaaaa;aa;0.87;aaaaa;0.407;aaaaaaaa;0.335;a;0.0326;0.353;0.37;a;a;0.321;aaa;0.896;0.944;a;a;aaaaa;aa;a;0.943;0.211;aaa;aaaaa;0.0851;0.239;0.808;aaaaaa;0.28;0.589;a;aaaa;0.643;a;0.965;aaaaaa;0.694;aaaaaa;
0.79;aaa;aa;aaaaaaaaa;aa;0.813;aa;aaaa;a;aaaaaaaa;aaa;0.96;aaa;0.227;aaaaaaa;0.251;aaaaaa;0.643;0.638;0.0083;a;aaaa;0.207;aaaa;0.191;0.273;a;aaaa;a;aaa;a;0.114;0.83;aaaaa;aaaaaaaaa;0.856;0.583;0.21;aa;0.974;0.145;a;aaaa;0.493;aa;0.675;aaaa;0.038;aaaa;
0.93;aa;aa;aaaaaa;a;0.664;a;a;a;aaaaa;aaa;0.102;aaaaaa;0.151;aaaaaaaa;0.654;aaaaaa;0.372;0.0879;0.877;a;aaa;0.121;aaaa;0.601;0.425;a;aaaaaa;aaaaa;aa;a;0.131;0.384;aaa;aaaaa;0.778;0.828;0.0815;aaa;0.539;0.196;a;aaa;0.82;aaa;0.975;a;0.0322;aaaaaa;
0.693;aa;a;aaaaaaaaa;aaaaa;0.47;aa;aaaa;a;aa;a;0.673;aa;0.988;aaaaa;0.515;aaaaa;0.751;0.335;0.0557;a;aaaaa;0.768;aaaa;0.615;0.171;aa;aaaaa;aaaaaa;aaa;aa;0.919;0.859;aaaaa;aaaaa;0.175;0.717;0.461;a;0.332;0.852;aa;aaaa;0.436;aa;0.396;aaaaaa;0.399;aaaaaa;
0.283;a;aa;a;aaaa;0.678;a;aaaa;a;aaaaaaa;aa;0.475;aaaaa;0.862;aaaa;0.863;aa;0.508;0.825;0.549;aa;aaaaa;0.483;aa;0.666;0.0439;a;aaaaaaa;aaaaa;aaaaa;a;0.0464;0.598;aaa;aaaaa;0.978;0.411;0.379;aa;0.773;0.0545;aa;aaaa;0.737;a;0.428;aaa;0.872;aa;
0.577;aaaa;a;aaaa;aaaaaa;0.0238;aa;a;a;a;a;0.871;aaaaaaaa;0.587;aaaa;0.38;aaaaaa;0.32;0.156;0.518;a;aaaa;0.739;aaa;0.979;0.22;a;aaaaa;aaaaaaa;aa;aa;0.123;0.181;aaaaa;aaa;0.549;0.477;0.884;aaaaaaaa;0.818;0.57;aa;aaaa;0.436;aaaa;0.0369;aa;0.789;aaaaaaaa;
0.399;aaaa;a;aaa;aaaa;0.473;aa;a;a;aaaaaaaaaa;aa;0.812;aaa;0.424;aaaaaaaa;0.817;a;0.383;0.0475;0.3;aa;aaaa;0.393;aaa;0.169;0.775;aa;aaaaaaaa;aa;a;aa;0.0356;0.983;aaa;aaaaaaa;0.362;0.617;0.491;aaaaa;0.525;0.407;a;aa;0.542;aa;0.769;aaaa;0.478;aaa;
0.953;aaaa;aa;aaaaaaaaa;a;0.0285;aa;aa;a;aaaaaa;a;0.113;aa;0.799;aaaaaa;0.367;aaaaaa;0.0105;0.95;0.624;a;aa;0.364;a;0.675;0.222;a;aaaaaaaaa;a;aaaaa;aa;0.505;0.774;aa;aaaaaaaaa;0.556;0.0162;0.489;aaaa;0.445;0.644;a;a;0.15;a;0.0803;aaaaaa;0.455;aaaaaaa;
0.651;a;a;aaaa;aaaaaa;0.62;a;aa;a;aaaaaaaaaa;a;0.409;aaaaa;0.7;aaaaaaaa;0.155;aaaa;0.268;0.509;0.427;a;aaaaaa;0.313;aa;0.893;0.796;aa;aaaaa;aaaa;aa;a;0.914;0.0367;aaaaa;aaa;0.00907;0.491;0.779;a;0.00593;0.701;aa;a;0.437;aaa;0.752;a;0.836;aa;
0.336;aaaa;aa;aaaaaaaa;aaaa;0.0615;a;aa;a;aaaaaaaaaa;aaa;0.16;aaaaaa;0.762;aaaaa;0.789;aaaaaa;0.848;0.399;0.991;a;aa;0.285;aaaa;0.139;1;a;aaaa;a;aa;a;0.821;0.369;aa;aaaaaa;0.624;0.659;0.206;aaaaaaa;0.265;0.101;aa;a;0.0503;aa;0.139;aaaaa;0.107;aaaa;
0.0184;aaaa;a;a;aaaa;0.222;aa;aaaa;a;aaaa;aa;0.77;aaa;0.854;aaaa;0.861;aaa;0.344;0.789;0.827;aa;aaaaaa;0.542;aaaaa;0.217;0.239;a;aaaaaaaaa;aaaaaaa;aa;aa;0.398;0.643;a;aaaaaaaaa;0.507;0.448;0.846;aaaaaaa;0.346;0.394;a;aaa;0.681;aaaa;0.275;a;0.229;aaaaaaaaaa;
0.0494;aa;aa;aaa;aa;0.547;aa;aaaa;a;aaa;aa;0.0349;aaaaaaaa;0.907;aaaaa;0.214;aaaaaa;0.729;0.0657;0.549;a;aaaaaa;0.592;aaaaa;0.154;0.207;aa;aaaaaaa;aaaa;aaa;aa;0.524;0.0379;a;aaaaaa;0.718;0.417;0.979;aaaa;0.109;0.218;a;a;0.844;a;0.915;aaaaa;0.201;a;
0.736;aaaa;a;aaaa;aaaaa;0.906;aa;a;a;aaaaaaaaaa;aaa;0.988;aaaaaaaaa;0.381;aaaaaa;0.279;aaaaaa;0.412;0.791;0.0567;aa;aaaa;0.749;aaa;0.682;0.634;a;aaaa;aaaaa;aaa;a;0.88;0.706;aaaa;aaaaa;0.983;0.273;0.67;aaaaaa;0.554;0.136;aa;aa;0.656;a;0.0169;aa;0.933;aaaaaa;
0.754;aaa;a;a;aaaaaa;0.37;a;a;a;aaaaaaaaa;aa;0.517;aaaa;0.25;a;0.12;aaaa;0.18;0.201;0.572;a;aaaaa;0.259;aaaa;0.942;0.0434;a;aaa;aaaaaaa;aaa;aa;0.258;0.589;aaa;aaaaaaaa;0.239;0.476;0.649;aa;0.68;0.938;aa;aaa;0.487;aa;0.305;aaaaa;0.895;aaaaa;
0.894;aaaa;aa;aaaaa;aaa;0.655;aa;aaa;a;aaaaaa;aa;0.95;a;0.821;aaaaa;0.721;aa;0.349;0.424;0.251;a;aaa;0.612;aaa;0.441;0.759;aa;aaaaa;aaaaaa;a;a;0.859;0.965;aaaaa;aaa;0.526;0.749;0.113;aaa;0.967;0.246;aa;aaaa;0.3;aaaa;0.327;a;0.462;aaaaaaaa;
0.29;a;aa;aaaaaaaa;aaaaaaa;0.218;aa;aaaa;a;aaaaa;aaa;0.758;aaaaaaa;0.731;aaaaaa;0.459;aa;0.429;0.16;0.963;aa;aaa;0.711;a;0.719;0.106;aa;aaaaa;aa;a;a;0.107;0.291;aaaa;aaaaaaa;0.0397;0.0816;0.815;a;0.326;0.0767;aa;aaa;0.000361;a;0.822;aaaa;0.4;aa;
0.162;a;a;aaaaaa;aaaaaaa;0.919;a;a;a;aaaaaaaa;aaa;0.683;aaa;0.959;aaaa;0.181;aaaaaa;0.777;0.187;0.722;aa;aaa;0.293;aaa;0.321;0.436;a;aaa;aaaa;aaa;aa;0.159;0.319;a;aaaaaaa;0.106;0.712;0.204;aaaaaaa;0.576;0.897;a;a;0.956;aaaa;0.195;a;0.407;aaaaaaaaaa;
0.0576;aaa;aa;aaaaa;aaa;0.637;a;aaa;a;a;aaa;0.895;aaa;0.945;aaaaaaaa;0.612;aa;0.818;0.0643;0.46;aa;aaaa;0.806;aaaaa;0.505;0.364;a;aaaaaaa;aaaaa;aaa;aa;0.17;0.096;a;aaaaaaaaa;0.543;0.364;0.983;aaaaa;0.394;0.386;a;aa;0.258;aa;0.886;a;0.257;aaaaaaaa;
0.637;aaa;aa;aaaaa;aaaaa;0.756;aa;aa;a;aaaaaaaa;a;0.362;a;0.00647;aaaaaa;0.55;aaa;0.4;0.0896;0.962;aa;aaaa;0.698;aaa;0.575;0.372;aa;aaa;a;a;aa;0.642;0.919;aaaaa;aaa;0.947;0.661;0.776;aaaaaaa;0.114;0.46;aa;aaaa;0.861;a;0.698;a;0.9;aa;
0.249;aa;aa;aaaaaaa;a;0.395;a;aa;a;aaaaaaaaa;aaa;0.62;aaaaaaaa;0.855;aaaaaaa;0.789;a;0.896;0.233;0.275;a;aaa;0.995;aaaaa;0.964;0.929;a;aaaaa;aa;aaaa;a;0.263;0.343;a;aaaaaaaaa;0.593;0.555;0.184;aaaaaaaa;0.856;0.252;a;a;0.533;aaa;0.737;aa;0.0733;aaaaaaaa;
0.517;aaaa;aa;aa;aaaaaa;0.355;aa;a;a;aaa;aa;0.0316;aa;0.166;aaaaaaaa;0.678;aa;0.584;0.974;0.81;aa;aaaa;0.409;aaaaa;0.135;0.0295;a;aaaa;aaaa;aaaa;a;0.758;0.3;aaaaa;aaaaa;0.912;0.772;0.897;a;0.487;0.458;aa;aaa;0.763;aaaa;0.622;a;0.2;aaaaaaaa;
0.0133;a;aa;aaaaaaaa;a;0.373;a;a;a;aa;a;0.287;aaaa;0.785;a;0.187;aaa;0.878;0.42;0.525;a;aa;0.794;a;0.762;0.133;a;a;aaaaa;aa;aa;0.326;0.861;aaaaa;aaaaaaa;0.529;0.418;0.611;aaaaaaaa;0.304;0.616;a;a;0.216;aaa;0.27;aaaaaa;0.779;aaaaaa;
0.476;aaaa;aa;aaaaaaaa;aa;0.798;aa;aaaa;a;aaaaaaa;a;0.0048;aaaaaaa;0.693;aaaaa;0.342;aaaaaa;0.317;0.684;0.077;aa;aa;0.42;aaaa;0.897;0.581;a;aa;aaa;aaaaa;a;0.238;0.399;a;aaaaa;0.931;0.952;0.244;aaaaaaaaa;0.209;0.065;a;aa;0.802;aa;0.914;aaaaaa;0.488;aaaaaaaaaa;
0.931;aaa;aa;aaaaaaaa;aaaaaa;0.6;aa;aaa;a;a;aaa;0.936;aaaaa;0.0578;aaaaaaaa;0.393;a;0.945;0.537;0.441;a;aaaaa;0.693;aaaa;0.977;0.501;a;aaaa;aaa;aaaa;aa;0.657;0.158;aa;aaaaaaa;0.44;0.0732;0.757;aa;0.166;0.189;aa;aaa;0.896;aaaa;0.269;aaaaaa;0.787;aaaa;
0.405;a;aa;aaaaaa;aa;0.181;aa;aaa;a;aa;aa;0.0439;aaaaaa;0.0579;aaaaaa;0.46;aaaaa;0.363;0.63;0.861;a;a;0.959;aaaa;0.24;0.379;aa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.945;0.997;aaaaa;aa;0.369;0.504;0.889;a;0.225;0.364;aa;a;0.0349;aa;0.376;aaa;0.821;a;
0.0972;aaaa;aa;a;aa;0.332;aa;aa;a;aa;aaa;0.0585;aaaaaaa;0.189;aaaaaa;0.341;aaaaaa;0.573;0.875;0.903;aa;aaa;0.234;aaaaa;0.0206;0.584;a;aaa;aaaaaa;aaaaa;aa;0.187;0.0975;aaaaa;aaaaaaaaa;0.784;0.15;0.113;aaaaa;0.996;0.647;aa;aa;0.499;aaaa;0.934;aaaaaa;0.335;aaaaaaaaaa;
