ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.281;0.266;aa;aaaaa;a;aaaaaaaaa;a;a;aa;0.0356;aaaaa;0.0169;aaa;aaaaaaa;0.769;0.344;0.496;0.464;0.396;0.16;0.79;0.896;0.65;aaaaaa;0.0585;aaaaa;0.137;0.888;aaaaaaa;aaaaaaaaa;a;0.926;aaaaa;0.185;aaa;aa;0.701;aa;0.0844;0.0129;aaa;0.411;0.0644;aaaaaaaaaa;0.507;aaaaa;0.121;aa;0.108;0.00237;aaaaaaaaa;a;aaaaaa;0.891;aaa;0.446;aaaaaaaa;0.818;0.663;0.649;0.813;0.961;aaa;0.0182;aaaa;aa;a;0.374;aaaaaa;
0.685;0.715;aaaaa;aa;a;aaaaaaaaa;a;a;a;0.5;aaaa;0.438;aaa;aaaaaaaaa;0.583;0.382;0.259;0.952;0.861;0.152;0.938;0.809;0.382;aaaaaaaaa;0.734;aaaaa;0.796;0.757;aaaaaaaaa;aaaaaaa;a;0.0697;aaaaa;0.527;aa;a;0.745;a;0.494;0.658;aa;0.326;0.753;aaaaaa;0.723;aaa;0.727;aaa;0.803;0.715;aaa;aaaa;a;0.979;aaa;0.908;aaaaaaaa;0.319;0.0783;0.385;0.0965;0.611;aa;0.501;aaa;aa;aaa;0.879;aaaa;
0.66;0.987;a;aaaaa;a;aaaaaaaa;aaaaa;a;aa;0.812;aaaaa;0.198;a;aaaa;0.914;0.496;0.923;0.941;0.577;0.141;0.229;0.356;0.192;aaaaaaaaa;0.525;aaaaa;0.602;0.182;aaaaaaa;aa;aaaaaaa;0.475;a;0.345;aaa;aaa;0.699;a;0.554;0.316;aaa;0.938;0.219;aaaaaaaaaa;0.555;aaa;0.373;aa;0.927;0.0402;aaaaaa;aaa;aaaaaaaa;0.0227;a;0.723;a;0.308;0.202;0.0114;0.535;0.869;aaa;0.754;aaaaaaa;aa;aaa;0.565;aaa;
0.94;0.371;aa;aaa;a;aaa;a;a;aa;0.252;aaa;0.398;aaaaaaaa;a;0.144;0.311;0.274;0.38;0.762;0.444;0.187;0.0162;0.808;aaa;0.81;aaaaa;0.682;0.223;aa;aa;aaaaaaaa;0.224;aaaa;0.199;aaa;a;0.724;a;0.555;0.926;aaa;0.77;0.0639;aaaaaa;0.955;aaa;0.387;a;0.962;0.232;aaa;aaaa;aaaaaa;0.803;aaa;0.755;aaaaaa;0.606;0.777;0.847;0.2;0.712;aaaaa;0.694;aaaaa;a;aaa;0.945;a;
0.739;0.847;aa;aaaaa;a;aaaaaaa;aaa;a;a;0.977;aaaaa;0.682;aa;aa;0.0387;0.97;0.336;0.725;0.984;3.58e-05;0.601;0.627;0.224;aaaaaa;0.9;aa;0.0024;0.323;aaaaa;aaaaaaa;a;0.993;a;0.59;a;aa;0.461;aa;0.425;0.291;aa;0.989;0.143;aaaaaaa;0.156;aa;0.766;aa;0.223;0.888;aaaaaaaaa;aaaaa;aaaa;0.268;a;0.174;aaa;0.0946;0.295;0.354;0.962;0.129;aaaaa;0.369;aaaaaaaaa;a;a;0.665;aaaaaa;
0.725;0.992;aaaaa;a;a;aaaaaaa;aaaa;a;aa;0.369;aaaaaa;0.353;aaaaaa;aaaaaaaaa;0.129;0.553;0.156;0.0762;0.0971;0.1;0.0264;0.335;0.251;aaaaa;0.56;aaaaa;0.946;0.782;aaaaaa;aaa;a;0.137;aa;0.306;a;aaaaaa;0.375;aa;0.109;0.342;aa;0.161;0.382;aaaaaaaa;0.978;aa;0.915;a;0.361;0.878;aaaaaaaa;aaaa;aaaaaa;0.973;a;0.15;a;0.461;0.917;0.195;0.209;0.832;aa;0.332;a;aaa;a;0.856;aaa;
0.743;0.292;aaaaa;aaaaaaa;a;aa;aa;a;aa;0.226;aaa;0.373;aa;aaaaa;0.0466;0.00576;0.773;0.59;0.1;0.731;0.594;0.725;0.126;aaaaa;0.382;aa;0.13;0.45;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.435;a;0.473;aa;aaaaaa;0.783;a;0.816;0.64;aa;0.735;0.656;aaaaaaaaaa;0.679;a;0.406;aa;0.914;0.18;aaaaaaaa;aa;aaaaaaa;0.992;aaa;0.661;aaaaaaa;0.382;0.434;0.0741;0.0558;0.722;a;0.65;aaaaaaaaa;aaa;aaaa;0.116;aaa;
0.376;0.151;a;aaaaaa;a;aaaaa;a;a;aa;0.978;aaaaaa;0.0205;aaaa;aaaaaaa;0.963;0.234;0.15;0.264;0.636;0.869;0.189;0.0699;0.777;a;0.063;aaa;0.271;0.964;aaaa;aaaaaaaaaa;aaaaaa;0.933;a;0.403;a;aaaaa;0.628;aa;0.37;0.795;a;0.186;0.982;aa;0.815;a;0.0221;aa;0.593;0.909;aaaa;aaaa;aaaa;0.54;aa;0.0771;aaaaaa;0.476;0.54;0.122;0.275;0.98;aaaa;0.724;aaaaa;aaa;aaaa;0.244;aaaaaaaa;
0.222;0.744;aaaa;aa;a;aaaaaa;aa;a;aa;0.559;aaaaa;0.363;aaaaaaaaa;aaaaaaaaa;0.853;0.258;0.129;0.999;0.649;0.82;0.923;0.77;0.657;aaaa;0.849;aaa;0.127;0.805;aaaaaaa;aaaa;aaaaa;0.157;aaaaa;0.841;aa;aaa;0.055;a;0.229;0.0194;aaa;0.957;0.593;aaaaaaaa;0.69;aaa;0.305;a;0.0134;0.163;aaaaaaaa;aaaa;aaaaaa;0.089;aa;0.365;aaaaaaa;0.244;0.225;0.112;0.884;0.407;aaa;0.463;aaaaaaaaa;aa;aaaa;0.636;aa;
0.706;0.796;aa;aaaaa;a;aaaaaaaaaa;aaaaa;a;a;0.818;aaaaa;0.436;aaaaaaaaaa;aaaaaaa;0.896;0.238;0.398;0.899;0.724;0.241;0.696;0.905;0.0145;aaa;0.683;aaa;0.879;0.644;aaaaaa;aaaaaaaaa;aaaaaa;0.701;aaaa;0.0928;aa;aaa;0.832;aa;0.784;0.229;a;0.101;0.4;aaaaa;0.755;a;0.864;aaa;0.956;0.268;aaaaa;aaaaa;aa;0.403;aaa;0.381;aaaa;0.241;0.321;0.731;0.88;0.894;aaaaaa;0.474;aaaaa;aaa;aa;0.822;aaaa;
0.218;0.919;aaaaa;aaaaaa;a;aaaaa;aa;a;aa;0.556;aaaaa;0.961;aaaaaaaaa;aaa;0.422;0.00156;0.282;0.991;0.614;0.196;0.888;0.733;0.725;aaaaaaa;0.453;aaaa;0.405;0.439;aaa;aaaaaaaaaa;aa;0.239;aaa;0.803;a;aaaa;0.0399;a;0.515;0.0626;aa;0.359;0.553;aaaaaaaa;0.728;aaaaa;0.283;a;0.245;0.811;aaaaaaa;aaaaa;aaaaa;0.489;a;0.633;a;0.93;0.0328;0.458;0.829;0.406;aaa;0.169;aaaaaaaa;aaa;a;0.526;aaaaa;
0.354;0.157;a;a;a;aaaaaa;a;a;aa;0.151;aa;0.968;aaaaaaa;aaaaaaaaa;0.304;0.576;0.784;0.543;0.869;0.235;0.492;0.746;0.107;aaaaaaa;0.431;aaaaa;0.262;0.568;aaaaaaaaaa;aaaaa;aaaaaa;0.734;aaaa;0.605;aa;aaaa;0.774;aa;0.171;0.173;a;0.717;0.204;aaaaa;0.101;aaaa;0.905;a;0.134;0.395;aaaa;aaaa;aaaaaaaa;0.235;a;0.354;aaaaaaaaaa;0.933;0.435;0.732;0.106;0.895;aaa;0.182;aaa;a;aaa;0.837;aa;
0.164;0.379;a;aaaa;a;aaaaaaaa;aaaaa;a;aa;0.613;aaa;0.052;aaaaaa;aaaaaaaa;0.344;0.611;0.328;0.121;0.851;0.348;0.166;0.835;0.711;aaa;0.618;aaaa;0.83;0.927;aaaaa;aaaaaaaaaa;aaaaaa;0.235;a;0.545;aaa;aaaa;0.493;a;0.262;0.0352;aa;0.77;0.626;a;0.965;aaa;0.785;a;0.128;0.0192;aaaaaa;aaaaaa;aaaa;0.836;a;0.957;aaaaaaaaaa;0.352;0.798;0.955;0.826;0.158;aaaaaa;0.236;aaaa;aa;aaaa;0.953;a;
0.829;0.0397;aaaaa;aaaa;a;aaaaaaaa;aaaaa;a;a;0.655;aaaaaa;0.429;aaaaaa;aaaaaa;0.415;0.927;0.0339;0.507;0.203;0.365;0.947;0.745;0.308;aaaaaaa;0.188;aa;0.821;0.593;aaaaa;aaaa;aaaaaaaaa;0.58;aaaaaa;0.00769;a;aaaa;0.528;a;0.616;0.471;a;0.798;0.191;aaaa;0.487;aaaa;0.599;aa;0.921;0.924;aaaa;aa;aaaaaaaa;0.113;a;0.576;aaaaaaa;0.532;0.0746;0.253;0.829;0.993;a;0.963;aaaa;a;aa;0.878;aaaaa;
0.51;0.526;aaaa;aaaaa;a;aaaaaaaaaa;aaa;a;aa;0.755;a;0.505;aaaaaaaaa;aaa;0.717;0.372;0.943;0.0396;0.041;0.866;0.36;0.791;0.673;aaaaaaaaa;0.162;aaaaa;0.606;0.402;aaaaaaaaaa;aaaaaaaaaa;aaa;0.8;aaa;0.551;aa;aaa;0.808;aa;0.458;0.553;a;0.401;0.795;a;0.227;aaaaa;0.0666;aaa;0.622;0.958;aaaaaa;aaa;aaa;0.553;a;0.547;a;0.49;0.474;0.404;0.892;0.106;aaaaa;0.731;aaa;aaa;aa;0.816;aaaaaaaa;
0.268;0.465;a;a;a;aaaaa;aa;a;a;0.778;aaaaa;0.041;aa;aaaaaaa;0.291;0.429;0.698;0.0588;0.705;0.805;0.306;0.857;0.866;aaaa;0.873;aaaa;0.947;0.00548;aa;aaaaaaaa;aa;0.891;aaaa;0.35;a;aaaa;0.839;a;0.0265;0.354;a;0.0658;0.431;aaaaaa;0.775;aaaaa;0.703;aa;0.269;0.957;aaaaaaaa;aaaa;aaaa;0.391;aaa;0.6;aaaa;0.91;0.325;0.582;0.129;0.706;a;0.741;aaaaa;aa;aaa;0.746;aaaaaaa;
0.553;0.605;aaa;aaaaaa;a;aaa;a;a;a;0.208;aaaa;0.403;aaaaaa;aaaaaaa;0.433;0.492;0.801;0.466;0.763;0.747;0.2;0.145;0.0133;aa;0.45;aaaa;0.008;0.382;aaaaaa;aaaaaaa;aaa;0.861;aaaaa;0.138;aa;aaaaaaa;0.317;aa;0.657;0.633;aaa;0.68;0.601;aaaaaa;0.652;aaaaa;0.482;aaa;0.77;0.756;aaaa;aaaaa;aaaa;0.558;aaa;0.965;a;0.106;0.0193;0.172;0.93;0.156;aaaaa;0.858;aaaaaa;aa;aaa;0.341;a;
0.407;0.155;aaa;aaaaaaa;a;aaaaaa;a;a;aa;0.822;aaa;0.239;aa;a;0.0721;0.289;0.148;0.489;0.984;0.245;0.43;0.409;0.214;aaaaaaaaa;0.799;aaaa;0.21;0.392;aaaaaa;aa;a;0.195;a;0.408;aa;aa;0.311;aa;0.543;0.00668;a;0.431;0.426;a;0.16;aa;0.585;aa;0.712;0.0348;aaa;aaaaa;aaaaaaa;0.478;aa;0.148;aaaa;0.338;0.302;0.0711;0.677;0.409;aaaaa;0.613;aaaaaa;aaa;aaaa;0.592;a;
0.446;0.988;aaaaa;aa;a;aaaa;aaaa;a;a;0.11;aa;0.237;aaaaaaaa;aaaaaaa;0.074;0.0872;0.606;0.42;0.109;0.647;0.335;0.544;0.819;aaaaa;0.783;aaaaa;0.221;0.469;a;a;aaaa;0.0809;a;0.457;aa;aaaaaaa;0.406;aa;0.143;0.62;aa;0.689;0.625;aaaaaaaa;0.841;aaaa;0.147;aaa;0.855;0.957;a;aaaa;a;0.165;a;0.401;aaaaaaa;0.952;0.764;0.707;0.0227;0.685;a;0.209;aaaaaaa;aaa;aaaa;0.192;aaaa;
0.442;0.091;aa;aaaaa;a;aaaaaaaaa;aaaa;a;a;0.875;aa;0.0384;aaaaa;aaaa;0.818;0.0899;0.47;0.163;0.0807;0.497;0.378;0.06;0.565;aaa;0.217;aa;0.0643;0.958;a;aaaa;a;0.588;aaaa;0.57;aaa;aaaaa;0.676;aa;0.206;0.504;aaa;0.321;0.533;aaaaa;0.218;aaa;0.917;aaa;0.445;0.725;aaaaaaaa;aaaaa;aaaaaaaa;0.66;aaa;0.258;aaaa;0.143;0.136;0.709;0.707;0.531;aaa;0.892;aaaaa;a;aaa;0.673;aaaaa;
0.513;0.0954;aaaa;aaaaaa;a;a;aaaaa;a;a;0.992;aaaaaa;0.228;aaaa;aaa;0.428;0.667;0.963;0.516;0.0665;0.318;0.138;0.139;0.67;aaaaaa;0.845;aaaa;0.689;0.161;a;aaaaa;aaaaaaaaa;0.919;aaaaa;0.921;aa;a;0.587;aa;0.696;0.716;a;0.186;0.612;aaaaaaaaaa;0.173;aaaaa;0.673;aa;0.84;0.0721;aa;aaaaa;aa;0.459;aa;0.665;aaaaaaaa;0.985;0.921;0.379;0.808;0.109;aaaa;0.877;a;aa;aa;0.0426;aaaaaaa;
0.437;0.455;aaa;aaaa;a;aaaaaaaa;aa;a;a;0.812;aa;0.989;aa;aaaaa;0.921;0.446;0.911;0.808;0.0231;0.696;0.487;0.746;0.742;aaaa;0.0704;a;0.11;0.917;aaaaaa;a;aaaaa;0.888;aaaaa;0.95;aaa;aaaa;0.964;aa;0.783;0.29;a;0.218;0.615;aaaaaaa;0.65;aaaaa;0.681;aa;0.503;0.337;aaaaaaa;aaa;aaa;0.369;aa;0.148;aa;0.281;0.527;0.678;0.994;0.168;a;0.576;a;a;aa;0.409;aaaaaaaa;
0.92;0.923;aa;a;a;aaa;a;a;aa;0.754;aaa;0.801;aaaaaaaaaa;aa;0.281;0.915;0.249;0.871;0.556;0.469;0.321;0.117;0.263;aaaa;0.0527;aaa;0.889;0.0961;aaaaaaaaaa;aaaa;aaaa;0.983;aaa;0.915;aa;aaaaa;0.0659;a;0.592;0.565;aaa;0.668;0.584;aa;0.201;aa;0.157;a;0.436;0.0743;aaa;aaa;aaaa;0.894;aa;0.453;a;0.761;0.828;0.702;0.777;0.358;a;0.458;aa;aaa;aaa;0.432;aaaa;
0.266;0.702;a;a;a;aaaa;aa;a;aa;0.639;aaa;0.903;aa;aaaaaaaa;0.507;0.497;0.992;0.894;0.905;0.996;0.238;0.301;0.996;aa;0.593;aaaa;0.722;0.581;aaaaaaa;aa;aaa;0.828;aaa;0.546;aa;aa;0.527;aa;0.65;0.219;aaa;0.303;0.39;aaa;0.881;aaaa;0.128;aaa;0.181;0.0316;aaaaaaaa;aaaaa;a;0.893;aa;0.769;aaaa;0.0309;0.806;0.92;0.403;0.0252;aa;0.188;aa;aaa;aa;0.84;aaaaaaaaa;
0.873;0.96;aaaa;aaaaa;a;aaaaaaaaa;aaa;a;a;0.202;aaa;0.0611;aaaa;aaaaaaaa;0.00529;0.832;0.854;0.158;0.735;0.343;0.933;0.189;0.891;aaaaaaa;0.0543;aaa;0.255;0.333;aaaaaaaa;aaaaaaa;aaa;0.11;a;0.515;a;aaaaaa;0.463;a;0.381;0.289;aaa;0.342;0.671;aaa;0.572;aaa;0.855;a;0.175;0.171;aaaaaaa;aaaa;a;0.126;aa;0.544;aaaaaa;0.539;0.675;0.416;0.72;0.544;aaaaa;0.48;aaa;aa;a;0.708;aaaaaaaa;
0.773;0.168;aaaaa;aaa;a;aaaaaaaa;aaa;a;a;0.777;aa;0.724;aa;aaaaaaa;0.589;0.332;0.278;0.519;0.351;0.199;0.0383;0.92;0.406;a;0.736;aaa;0.889;0.768;a;aaaaa;aaaaaaaaa;0.54;a;0.154;aaa;aaaaaa;0.121;a;0.378;0.759;a;0.723;0.859;aa;0.186;a;0.94;a;0.951;0.103;aaaaaaa;aa;aaaa;0.912;aa;0.309;aaaaaaa;0.728;0.664;0.407;0.528;0.21;aaa;0.646;aaa;aaa;aaaa;0.505;aaaaaa;
0.441;0.495;aaaa;aa;a;aa;a;a;aa;0.596;aaaaa;0.623;aaaaaaaaaa;aa;0.257;0.799;0.605;0.393;0.261;0.217;0.121;0.892;0.902;a;0.695;aaaa;0.535;0.159;aaaaaaaaaa;aaaaaaa;aaaaa;0.771;aaaa;0.239;aa;a;0.2;a;0.051;0.811;aaa;0.439;0.111;aaaaaaaaa;0.416;aa;0.435;aa;0.189;0.606;aaaaa;aaaaaa;aaaa;0.418;aa;0.0511;aaa;0.823;0.392;0.856;0.0513;0.363;a;0.986;aaaaaaaa;aaa;aa;0.67;aaaaaaaaa;
0.272;0.701;aaaaa;aaaa;a;aa;aaaaa;a;a;0.151;aaaaaa;0.872;aaaaaaa;aa;0.0252;0.114;0.00911;0.0921;0.75;0.844;0.877;0.692;0.752;aaaaaaaaa;0.568;aaaaa;0.231;0.599;aaaaa;aaaaa;aaaa;0.732;a;0.411;aaa;a;0.62;aa;0.414;0.75;aa;0.931;0.176;aaaaaa;0.942;a;0.6;aa;0.446;0.118;aaaaaaa;aaaa;aaa;0.679;aaa;0.68;aaaaaaaaaa;0.687;0.945;0.963;0.47;0.796;aaaa;0.304;aa;aa;aaa;0.238;a;
0.104;0.672;a;aaaaaa;a;aaaaaa;aaa;a;aa;0.156;aaaaa;0.375;aaaaa;a;0.0698;0.417;0.889;0.749;0.03;0.0633;0.214;0.036;0.321;aaaaaaaa;0.804;aa;0.0271;0.283;aaaa;aaaaaaaa;aa;0.65;a;0.236;aa;aa;0.534;a;0.107;0.474;aa;0.305;0.575;aaaaaaa;0.386;aaaa;0.745;aaa;0.14;0.932;a;aaaa;a;0.199;aaa;0.77;aaa;0.00373;0.745;0.177;0.922;0.334;a;0.961;aaaaa;a;aaaa;0.669;aaa;
0.705;0.401;a;aaaaaaa;a;aaaaaaaa;aaaaa;a;aa;0.545;aaaaaa;0.473;aaaa;a;0.0725;0.819;0.258;0.0518;0.819;0.238;0.977;0.991;0.93;aaaaaaaa;0.499;aa;0.071;0.0349;aaaaaaaaa;aa;aaaa;0.293;aaa;0.899;aa;aa;0.375;a;0.284;0.735;aa;0.336;0.821;aaaaaaaaa;0.529;aa;0.209;a;0.6;0.916;aaaaaaaaa;aaaaa;a;0.301;aaa;0.55;aaaaaaa;0.172;0.201;0.912;0.819;0.884;aa;0.448;aaaaa;a;aaa;0.00462;aaaaaaa;
0.926;0.785;aa;aaaaa;a;aaaaaaaaaa;aa;a;aa;0.488;aa;0.708;aaa;aaaaaaa;0.72;0.212;0.00869;0.000488;0.203;0.727;0.985;0.512;0.578;aaaaaaa;0.956;a;0.566;0.163;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.861;aaaaaa;0.847;a;aaaaaaa;0.265;aa;0.177;0.879;aa;0.803;0.365;aaaaaaaaaa;0.276;a;0.974;a;0.509;0.162;aaaaaaaaa;a;aaaa;0.689;a;0.92;aaaaaaaaa;0.824;0.549;0.0301;0.667;0.179;a;0.926;aaaaaaaa;aa;aaaa;0.924;aaaaaaaaa;
0.983;0.986;aaa;aaaaa;a;aaaaaaa;a;a;aa;0.853;aa;0.971;aaaa;aaaaaaaaa;0.144;0.164;0.956;0.942;0.314;0.644;0.745;0.12;0.493;aaa;0.285;aaaaa;0.678;0.458;aaa;aa;a;0.779;aaa;0.836;aaa;aaaaaaa;0.762;aa;0.631;0.911;a;0.685;0.371;aaaaa;0.11;aaaa;0.901;aaa;0.112;0.774;aaaaaaaaaa;aaaa;aaaaaa;0.0551;aaa;0.97;aaaa;0.204;0.432;0.247;0.187;0.724;a;0.659;aaaa;aaa;a;0.397;aaaaaaaa;
0.794;0.391;a;aaaaaa;a;aaaaaa;aaaaa;a;aa;0.0178;aaaaaa;0.268;aa;a;0.839;0.475;0.0624;0.16;0.421;0.664;0.11;0.628;0.244;aaaaa;0.187;a;0.819;0.247;a;aaaaaaaaaa;aaaaaaaaa;0.755;aaaa;0.108;aa;aaa;0.729;aa;0.569;0.37;a;0.424;0.815;aaaaa;0.531;aaaa;0.543;aaa;0.111;0.839;aaaaaaa;aaaaaa;a;0.899;aa;0.199;aaaaaaaaa;0.29;0.343;0.696;0.781;0.779;aaaaa;0.318;aaaaaaa;a;aaaa;0.201;aaaaaaaaa;
0.82;0.0235;a;aaaa;a;aaaaaaa;aaa;a;aa;0.393;a;0.411;a;aaaaa;0.844;0.857;0.646;0.403;0.239;0.582;0.197;0.276;0.988;aaaaaaaa;0.22;aa;0.66;0.413;aaa;aaaaaaaa;aaaaaaa;0.174;a;0.114;a;aaaaaa;0.239;aa;0.831;0.907;aa;0.517;0.749;a;0.656;a;0.272;aa;0.793;0.876;aaaaaaaaa;aa;aaaaaa;0.839;aa;0.516;aaa;0.118;0.996;0.171;0.485;0.696;aa;0.236;aaaa;aaa;aa;0.377;a;
0.855;0.00632;aa;aaaaaa;a;aaaaaa;aaaaa;a;aa;0.719;a;0.243;a;aa;0.205;0.239;0.992;0.176;0.242;0.664;0.525;0.538;0.589;aa;0.731;aaa;0.191;0.364;aaaaaaa;aaaaaa;aaaaa;0.689;aaa;0.409;a;a;0.695;aa;0.926;0.988;a;0.364;0.992;aaaaaaaa;0.0695;aaa;0.45;aa;0.824;0.992;aaaaaa;aaaaaa;aaaaaaa;0.691;aaa;0.343;aaaaaaaaa;0.461;0.319;0.457;0.0387;0.144;aaaaaa;0.0959;aaaaa;a;aaaa;0.453;aaaaaaaaa;
0.822;0.866;aaa;aaaaaa;a;aaaaaa;aaaaa;a;a;0.846;aaaaa;0.195;aaaaa;aaaaaa;0.758;0.95;0.0422;0.953;0.506;0.297;0.795;0.173;0.46;aaaa;0.748;aa;0.0725;0.734;aaaaaaaaa;aaaaaaa;aaaa;0.139;aaa;0.0386;aa;aaaaaa;0.248;aa;0.84;0.552;a;0.0866;0.315;aaaaaaaaaa;0.404;aa;0.0966;aa;0.712;0.261;aaaaaaaaaa;aaa;aa;0.323;a;0.0718;aaaaa;0.708;0.763;0.0885;0.122;0.898;aaaaaa;0.422;aaaaaaaaa;aaa;a;0.459;aaaaaaaa;
0.783;0.0383;a;aaaa;a;aaaaaaa;aaaa;a;a;0.676;aaaaa;0.254;aaaaa;aaaaa;0.633;0.435;0.859;0.294;0.8;0.63;0.152;0.589;0.126;aaaaaa;0.261;a;0.613;0.492;aaaa;aaaaa;aaaa;0.431;aaa;0.644;aa;a;0.878;a;0.00644;0.226;aaa;0.0343;0.589;aaaaaaaaaa;0.418;aaaaa;0.0823;aa;0.357;0.968;aaaaaaa;aaaaaa;aaaaaaa;0.506;aaa;0.86;aa;0.83;0.986;0.748;0.509;0.503;aaa;0.92;aaaaaaa;aa;aaaa;0.298;aaaaaaaaa;
0.222;0.354;aaa;aaa;a;aaaaa;aa;a;aa;0.258;aaaaaa;0.477;aaaaaa;aaaa;0.413;0.885;0.743;0.32;0.324;0.988;0.0972;0.842;0.999;aaaa;0.206;aaaa;0.329;0.641;a;aaaaaaaaaa;aaaaaaaa;0.613;aa;0.0245;aa;a;0.937;a;0.445;0.0655;aa;0.0787;0.511;aaaaaa;0.485;aa;0.912;a;0.848;0.0315;aaaaaaa;aaaa;aaaaaaaa;0.914;aaa;0.539;aaaaaaa;0.578;0.368;0.0192;0.366;0.511;a;0.728;aaaaaaaa;a;aaaa;0.711;a;
0.732;0.446;a;aaaa;a;aaaaaaa;aa;a;a;0.513;a;0.545;aaaaaaaaaa;aaaa;0.0708;0.575;0.529;0.143;0.645;0.291;0.131;0.039;0.444;aaaaa;0.862;aaa;0.539;0.927;aaaaa;aaaaaa;aaaaaaa;0.792;aa;0.867;a;aaaaaa;0.625;a;0.0884;0.507;a;0.726;0.225;aaa;0.729;aa;0.594;aa;0.327;0.916;aaaaaaaaa;aaaa;aaaa;0.458;aaa;0.0778;aaaaaaaaaa;0.435;0.21;0.801;0.0226;0.356;aaaa;0.538;aa;aa;a;0.957;aaaaaaa;
0.498;0.931;aa;a;a;aaa;aaaaa;a;aa;0.877;aaaaaa;0.563;aaaaaaa;aa;0.364;0.582;0.255;0.195;0.281;0.136;0.00737;0.921;0.295;aaaa;0.947;aaaa;0.082;0.351;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.388;aa;0.183;aa;aaaaaaa;0.852;aa;0.264;0.928;a;0.393;0.0492;aa;0.875;aaaaa;0.909;aa;0.524;0.641;aaaa;aa;aaaaaaaa;0.763;aaa;0.845;aaa;0.781;0.122;0.0777;0.292;0.413;aaa;0.238;aaaaa;aa;a;0.0606;aaaaaaaaa;
0.254;0.204;aaa;a;a;a;aaaaa;a;a;0.794;aaaa;0.269;aaaaaa;aaaaa;0.107;0.299;0.354;0.252;0.317;0.245;0.462;0.452;0.972;aa;0.834;aaaa;0.211;0.583;aaaaaa;aaaaaaaaaa;a;0.025;aaaaa;0.771;aa;aaaaaa;0.178;aa;0.211;0.386;a;0.728;0.671;aaaaaa;0.598;aaaa;0.963;aa;0.67;0.869;aa;aa;aaa;0.184;aaa;0.779;aaaaaaaaa;0.364;0.914;0.346;0.655;0.564;aaaaa;0.237;aaaaaaa;a;a;0.503;aaa;
0.277;0.957;aaa;aaaa;a;aaaaaaaaaa;aaaa;a;aa;0.495;a;0.129;a;aaaaaaaa;0.348;0.854;0.151;0.966;0.485;0.57;0.757;0.415;0.436;aaaaa;0.882;aaaa;0.871;0.847;aaaa;aaaaaaaa;aaaa;0.0192;a;0.88;aa;a;0.352;aa;0.315;0.419;a;0.46;0.292;aaaaaaaaaa;0.732;aaaa;0.832;aaa;0.388;0.385;aaaaaa;a;aaaaaaa;0.247;a;0.504;aaaaaa;0.719;0.962;0.573;0.852;0.45;a;0.82;aa;aaa;aaa;0.848;aa;
0.164;0.626;aaaa;aaaa;a;aaaaaaaaaa;aaaa;a;a;0.913;aaaaa;0.249;aaaaaaa;aaaaaaaa;0.179;0.355;0.877;0.327;0.0292;0.481;0.356;0.0972;0.406;aaa;0.17;aaaa;0.283;0.55;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.957;aaa;0.616;aa;aaaaa;0.829;a;0.657;0.594;aaa;0.798;0.77;aaaaaaaa;0.833;aaaa;0.121;aaa;0.0249;0.33;aaaaaa;aaaaa;aaaaa;0.392;a;0.784;aaaaaaaaa;0.419;0.549;0.253;0.309;0.079;aaa;0.231;aaaaaaa;aaa;aa;0.581;aaaaaaa;
0.736;0.605;aaaaa;aa;a;aaaaaaa;a;a;a;0.544;aaaaaa;0.909;aaaaaaa;aaaaa;0.387;0.478;0.888;0.67;0.69;0.266;0.743;0.0804;0.626;a;0.702;a;0.465;0.372;aaaaaa;aaaa;aaaaa;0.286;aa;0.207;a;a;0.275;a;0.805;0.493;a;0.379;0.145;aaaaa;0.649;aa;0.805;aaa;0.652;0.132;a;aaaaa;aaaaaa;0.366;aaa;0.844;aaaaaaaa;0.526;0.688;0.792;0.442;0.891;a;0.293;aaaaaa;aa;aa;0.904;aaaaaaa;
