ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.855;aaaa;0.608;aaaaaaa;0.665;0.72;0.443;aaa;0.0555;0.293;a;0.152;0.758;0.0978;0.119;0.921;aaaaaaaaaa;
0.764;aaa;0.943;aaaaaaa;0.288;0.888;0.249;aaaaaa;0.902;0.305;a;0.659;0.472;0.956;0.467;0.657;aaaaaaa;
0.826;aa;0.241;aaaaa;0.771;0.358;0.512;aaaaaaa;0.621;0.77;a;0.0804;0.783;0.856;0.992;0.147;aaaaaaaaa;
0.268;a;0.463;aaa;0.176;0.0659;0.903;aaaaaaa;0.76;0.0296;a;0.673;0.396;0.345;0.378;0.798;aaaaaaa;
0.0373;aaa;0.375;aaaaaa;0.17;0.289;0.78;a;0.201;0.315;a;0.925;0.238;0.255;0.642;0.284;a;
0.236;aaaa;0.17;a;0.393;0.224;0.489;aaaa;0.441;0.00674;a;0.79;0.168;0.758;0.812;0.608;aaaaa;
0.577;a;0.0745;aaaaaaaa;0.6;0.699;0.306;aaa;0.0326;0.028;a;0.29;0.151;0.907;0.194;0.287;aaaaa;
0.75;aa;0.969;aaaaa;0.27;0.541;0.987;aaaa;0.572;0.241;a;0.647;0.868;0.247;0.787;0.262;aaa;
0.806;a;0.94;a;0.627;0.493;0.986;aa;0.886;0.171;a;0.945;0.496;0.347;0.67;0.81;aaaaaaaaa;
0.866;aaaa;0.934;aaaaaaa;0.0917;0.0975;0.0888;aaaaaa;0.683;0.668;a;0.378;0.881;0.15;0.449;0.599;aaaaaa;
0.805;aaaa;0.421;aa;0.649;0.883;0.232;a;0.813;0.501;a;0.596;0.807;0.207;0.695;0.548;aaaaaa;
0.84;aaaa;0.643;aaaaaaa;0.777;0.673;0.473;aaaaaa;0.148;0.394;a;0.757;0.909;0.0283;0.0339;0.0427;aaaaaaa;
0.655;aa;0.812;aaaaaaa;0.288;0.494;0.0615;aa;0.443;0.0214;a;0.843;0.311;0.0932;0.265;0.338;aaaaa;
0.0403;a;0.535;aa;0.261;0.716;0.807;aaaaaaa;0.473;0.547;a;0.482;0.895;0.764;0.00966;0.391;aaa;
0.218;aaa;0.561;aaaaa;0.292;0.82;0.0219;aaaaaa;0.457;0.746;a;0.739;0.318;0.841;0.814;0.228;aa;
0.155;a;0.424;aaaaaaaa;0.708;0.583;0.173;aa;0.294;0.103;a;0.707;0.852;0.443;0.83;0.448;aaaaaa;
0.0707;aaa;0.893;aa;0.986;0.346;0.356;aa;0.166;0.141;a;0.806;0.461;0.847;0.745;0.372;aaaaaaaaaa;
0.836;aaaa;0.702;aaaaaaaa;0.514;0.47;0.527;aaaaaa;0.961;0.761;a;0.471;0.514;0.408;0.255;0.819;aaaaaa;
0.153;aa;0.522;aaaaa;0.21;0.704;0.0809;aaaaaaa;0.0135;0.492;a;0.627;0.155;0.801;0.991;0.175;aaaaaaaaaa;
0.814;aa;0.241;aaaaaaa;0.857;0.638;0.242;aaaaaaa;0.125;0.561;a;0.753;0.204;0.262;0.466;0.8;aaaaaaaa;
0.00962;aaa;0.318;a;0.247;0.181;0.347;aa;0.848;0.821;a;0.854;0.758;0.37;0.206;0.733;aaaaaaaaaa;
0.22;aa;0.0218;aaaaa;0.826;0.458;0.99;aaaaaaaaa;0.304;0.308;a;0.669;0.903;0.608;0.728;0.13;aaa;
0.443;a;0.342;aaaaaa;0.128;0.838;0.0703;a;0.227;0.4;a;0.552;0.637;0.178;0.779;0.68;aaa;
0.468;aa;0.0877;aaaaa;0.615;0.955;0.198;aaaaaaa;0.454;0.399;a;0.402;0.226;0.54;0.468;0.471;aaaaaaaaa;
0.359;aaa;0.339;aaaaaa;0.607;0.71;0.0786;aaa;0.432;0.0287;a;0.262;0.282;0.418;0.992;0.708;aaaaaaaa;
0.49;aaa;0.163;aaaaa;0.174;0.885;0.912;aaaa;0.732;0.00503;a;0.829;0.303;0.366;0.562;0.157;aaaaaaa;
0.804;aa;0.57;a;0.633;0.0457;0.471;aaaaaaa;0.758;0.0793;a;0.982;0.729;0.163;0.516;0.247;aaaaa;
0.904;aaa;0.869;aaaa;0.641;0.956;0.776;aaa;0.257;0.843;a;0.377;0.346;0.85;0.623;0.924;aaaaaa;
0.907;aaaa;0.841;aaaaaaaa;0.72;0.785;0.275;aaaaa;0.099;0.855;a;0.548;0.973;0.357;0.569;0.18;aaaa;
0.756;aa;0.88;aaaaaa;0.523;0.314;0.255;aaaaaaaa;0.834;0.242;a;0.942;0.295;0.246;0.839;0.19;aaaa;
0.662;aaa;0.638;aa;0.517;0.746;0.47;aaaaaaa;0.743;0.166;a;0.12;0.21;0.262;0.73;0.674;aa;
0.267;aa;0.646;a;0.587;0.022;0.00184;aaaaaaaa;0.183;0.442;a;0.713;0.719;0.766;0.426;0.299;aaaaaaaaaa;
0.867;aaaa;0.711;aaaaaa;0.958;0.324;0.815;a;0.141;0.0967;a;0.584;0.369;0.689;0.656;0.409;aaaaaaa;
0.306;aaaa;0.0507;aaaaa;0.302;0.922;0.153;a;0.155;0.352;a;0.156;0.197;0.974;0.964;0.735;aa;
0.117;aaaa;0.816;a;0.592;0.433;0.586;aa;0.179;0.456;a;0.16;0.184;0.34;0.742;0.322;aaa;
0.375;aa;0.387;aaaa;0.43;0.193;0.645;aaaaaaaaa;0.33;0.122;a;0.929;0.417;0.405;0.178;0.79;a;
0.605;aaaa;0.984;aaa;0.175;0.953;0.894;aa;0.34;0.521;a;0.664;0.928;0.628;0.122;0.199;aaaaaaaaaa;
0.0173;aa;0.043;aaa;0.701;0.164;0.249;aaa;0.829;0.335;a;0.44;0.766;0.141;0.584;0.0903;aaa;
0.625;aaaa;0.227;aaaa;0.93;0.849;0.274;a;0.573;0.0557;a;0.775;0.987;0.66;0.859;0.52;aaaaaaa;
0.85;aaa;0.429;aaaaaaa;0.378;0.0695;0.472;aaaaaa;0.0634;0.469;a;0.99;0.586;0.735;0.644;0.699;a;
0.452;aa;0.808;aaaaaa;0.931;0.078;0.682;aaaaaa;0.825;0.922;a;0.0492;0.497;0.053;0.186;0.207;aaa;
0.786;a;0.634;aaaaaaaa;0.894;0.0349;0.289;aaa;0.827;0.54;a;0.0855;0.608;0.975;0.634;0.943;aaaaaaaa;
0.658;aaa;0.973;aaaaaaaa;0.69;0.404;0.0867;aaaa;0.887;0.522;a;0.698;0.658;0.87;0.552;0.654;a;
0.108;aaaa;0.165;a;0.702;0.945;0.181;aaaaaa;0.337;0.208;a;0.677;0.917;0.0355;0.751;0.369;aaaa;
0.72;aaaa;0.988;aaaa;0.345;0.11;0.749;aaaaaaaa;0.551;0.652;a;0.465;0.572;0.485;0.453;0.888;aaaa;
0.152;aaa;0.657;aaa;0.155;0.449;0.47;aaaaa;0.345;0.696;a;0.126;0.561;0.165;0.665;0.533;a;
0.105;aa;0.871;aaa;0.281;0.644;0.637;aaaaaaaa;0.279;0.662;a;0.441;0.551;0.253;0.326;0.000917;aaaaa;
0.195;a;0.147;aaaaaaa;0.791;0.238;0.802;aaaaaaaa;0.161;0.605;a;0.964;0.0362;0.264;0.795;0.412;aaaaaaa;
0.432;aa;0.456;aaaaa;0.353;0.362;0.607;aaaaaaaaa;0.674;0.936;a;0.165;0.881;0.0316;0.533;0.0105;aaaaaaa;
0.924;a;0.414;aaaaaa;0.0933;0.354;0.74;aaaaaaaaa;0.845;0.604;a;0.549;0.835;0.379;0.384;0.253;aaaaaaa;
0.769;aaaa;0.0738;aaaaa;0.402;0.559;0.932;aaaa;0.178;0.021;a;0.714;0.492;0.671;0.0748;0.89;aaaaa;
0.97;aaaa;0.896;aaaa;0.664;0.731;0.792;aaa;0.713;0.683;a;0.503;0.795;0.298;0.538;0.315;aaaaaaaaa;
0.498;aaaa;0.571;aa;0.684;0.703;0.46;aaa;0.96;0.694;a;0.509;0.208;0.598;0.543;0.216;aaaaa;
0.931;aaa;0.891;aaaa;0.413;0.789;0.874;aaaaaaaaa;0.502;0.388;a;0.132;0.0505;0.175;0.967;0.635;aaaaaa;
0.79;aa;0.175;a;0.0672;0.551;0.59;aaa;0.693;0.219;a;0.0759;0.778;0.837;0.136;0.148;aaaaaa;
0.566;aaaa;0.481;aa;0.559;0.517;0.5;aaaaaaaaa;0.306;0.286;a;0.617;0.797;0.0785;0.838;0.0187;aaaa;
0.458;aaaa;0.594;aa;0.316;0.289;0.2;a;0.539;0.267;a;0.398;0.862;0.566;0.153;0.0329;aaaaaa;
0.129;aaa;0.84;aa;0.798;0.659;0.59;aaaa;0.123;0.497;a;0.376;0.782;0.611;0.27;0.537;aaaa;
0.0431;aaaa;0.398;aaaaa;0.466;0.932;0.0889;aaaa;0.142;0.275;a;0.434;0.461;0.763;0.656;0.536;aaaaaaaaaa;
0.843;aa;0.17;a;0.701;0.567;0.505;aaaa;0.696;0.999;a;0.914;0.164;0.96;0.695;0.751;aaaa;
0.44;aaaa;0.275;aaaaaa;0.4;0.85;0.703;aaa;0.719;0.21;a;0.143;0.248;0.9;0.671;0.329;a;
0.781;a;0.916;aaaaaaaa;0.2;0.474;0.0773;aaaaaaa;0.223;0.207;a;0.631;0.739;0.0662;0.14;0.522;aaaaaa;
0.271;aaa;0.974;aaaaaaa;0.467;0.184;0.365;aaa;0.624;0.761;a;0.872;0.656;0.901;0.0088;0.909;aaaaaaa;
0.327;aaa;0.295;aaaaaa;0.394;0.889;0.271;aaaa;0.503;0.642;a;0.639;0.0218;0.999;0.751;0.089;aa;
0.669;aaa;0.111;aaaaaa;0.774;0.676;0.708;aaaa;0.335;0.429;a;0.885;0.44;0.252;0.931;0.78;aaa;
0.502;aaaa;0.799;aaaaaaa;0.892;0.239;0.526;aaaaaaaa;0.0131;0.258;a;0.961;0.212;0.616;0.417;0.716;aaaa;
0.373;aaa;0.787;aaaaaaaa;0.848;0.702;0.0247;aaaaaaa;0.553;0.232;a;0.628;0.381;0.24;0.206;0.671;aaa;
0.707;a;0.396;aaaa;0.0268;0.0698;0.961;aaaaaa;0.901;0.408;a;0.767;0.704;0.935;0.613;0.0393;aaaa;
0.28;aaa;0.234;aaaa;0.399;0.0678;0.867;aaa;0.163;0.0504;a;0.53;0.576;0.971;0.9;0.519;aaaaaa;
0.263;aaaa;0.431;aaaaa;0.401;0.651;0.207;aaaaaaaaa;0.947;0.0852;a;0.285;0.307;0.478;0.288;0.0849;aaaaaa;
0.483;aaa;0.396;aaa;0.321;0.649;0.0819;aaaa;0.999;0.889;a;0.557;0.076;0.246;0.827;0.338;aa;
0.607;a;0.504;aaaaa;0.281;0.187;0.22;aa;0.264;0.377;a;0.851;0.489;0.83;0.57;0.172;aaaaa;
0.841;aa;0.997;aaaa;0.978;0.182;0.0618;aaaaaaa;0.0595;0.431;a;0.558;0.839;0.838;0.0703;0.128;aaa;
0.297;aaa;0.48;aaaaa;0.597;0.0392;0.165;a;0.0803;0.371;a;0.641;0.233;0.185;0.577;0.57;aaaaaaaaa;
0.963;aa;0.0896;aaaaa;0.258;0.198;0.841;aaaaaa;0.873;0.456;a;0.343;0.201;0.0269;0.688;0.794;aaaa;
0.192;aaa;0.844;aaaa;0.0204;0.505;0.173;aaa;0.197;0.858;a;0.588;0.58;0.548;0.691;0.203;a;
0.641;aa;0.0437;a;0.119;0.0765;0.917;aaa;0.631;0.522;a;0.162;0.551;0.831;0.789;0.618;aaaaaaaaaa;
0.0847;a;0.786;aaa;0.526;0.684;0.866;aaaaa;0.558;0.856;a;0.999;0.641;0.416;0.125;0.659;aa;
0.111;aaaa;0.368;aaaaaa;0.579;0.102;0.568;aaaaaaaaa;0.111;0.625;a;0.665;0.779;0.579;0.289;0.0628;aaaaaaaaa;
0.805;aaaa;0.171;aaaaaa;0.0571;0.259;0.584;aaaaa;0.556;0.551;a;0.691;0.624;0.677;0.172;0.689;aaaaaaaaa;
0.974;aa;0.878;aaaaa;0.294;0.716;0.577;aaaa;0.204;0.146;a;0.563;0.814;0.916;0.0587;0.953;aa;
0.427;a;0.668;aaaaaa;0.493;0.888;0.328;aaaaa;0.468;0.429;a;0.504;0.577;0.688;0.425;0.366;aaaaaa;
0.0497;aaaa;0.669;aaaaaa;0.281;0.306;0.46;a;0.285;0.281;a;0.218;0.73;0.397;0.462;0.0644;aaaaaaaaa;
0.501;aaa;0.12;aaaa;0.36;0.826;0.431;aaaaaaaa;0.557;0.532;a;0.748;0.37;0.366;0.477;0.745;aaaaaa;
0.75;a;0.0471;aaaaaaaa;0.578;0.536;0.662;aaa;0.564;0.786;a;0.0606;0.0499;0.977;0.307;0.324;aaaaaaa;
0.595;aa;0.499;aaa;0.909;0.683;0.271;aaaaaaaa;0.607;0.831;a;0.145;0.936;0.339;0.429;0.785;aaaa;
0.0113;aaa;0.572;aaaaaaaa;0.697;0.115;0.364;aaaaaaa;0.698;0.464;a;0.502;0.00697;0.201;0.817;0.577;aaaaaaaaaa;
0.466;aaaa;0.584;aaaaa;0.216;0.99;0.694;aaaaaa;0.0821;0.304;a;0.865;0.928;0.886;0.437;0.942;aaaa;
0.409;aaa;0.526;aaa;0.357;0.724;0.898;aaaaaaaaa;0.0911;0.411;a;0.333;0.633;0.174;0.511;0.714;a;
0.0469;a;0.967;a;0.756;0.0534;0.612;aaaaaaa;0.862;0.0765;a;0.518;0.364;0.205;0.937;0.19;aaa;
0.794;aaa;0.32;a;0.978;0.893;0.758;aaaaaaaaa;0.42;0.943;a;0.491;0.338;0.144;0.225;0.387;aaaaaaaaa;
0.653;aaaa;0.7;aaaaa;0.946;0.723;0.141;aaaaaaaaa;0.463;0.698;a;0.515;0.316;0.221;0.0829;0.485;aaaaaaa;
0.502;a;0.991;aaaaaaaa;0.859;0.712;0.905;aaaa;0.969;0.285;a;0.0322;0.645;0.993;0.21;0.555;aaaaaaa;
0.0454;aaa;0.796;aaaaaaaa;0.408;0.854;0.599;aaaaaaaa;0.733;0.447;a;0.698;0.423;0.462;0.58;0.705;aaaaaaa;
0.891;aaaa;0.0769;aaaaa;0.524;0.595;0.385;aaaaa;0.886;0.734;a;0.737;0.856;0.409;0.379;0.707;aaaaa;
0.0471;a;0.211;aaaa;0.473;0.399;0.583;aaa;0.615;0.568;a;0.913;0.653;0.212;0.0358;0.101;a;
0.682;aa;0.531;aa;0.0137;0.944;0.615;a;0.884;0.486;a;0.977;0.18;0.628;0.373;0.635;aaaaaaaaaa;
0.171;aa;0.884;aaaaaaaa;0.116;0.0964;0.321;aaaaaaaaa;0.789;0.411;a;0.818;0.303;0.925;0.0467;0.0757;a;
0.928;aaaa;0.537;aaaaaaa;0.477;0.794;0.212;aaaaaaaa;0.132;0.659;a;0.276;0.00532;0.389;0.294;0.499;aaaaaa;
0.863;aaaa;0.602;aaaaaaa;0.372;0.193;0.197;aaaaaaaa;0.841;0.741;a;0.585;0.0729;0.918;0.0727;0.351;aaaaaaa;
0.0887;a;0.659;aaaa;0.829;0.0114;0.621;aaa;0.0875;0.379;a;0.754;0.465;0.342;0.824;0.362;aaaaaaa;
0.4;aaa;0.349;aaaaaaaa;0.717;0.956;0.568;aaaaaa;0.881;0.201;a;0.67;0.537;0.609;0.31;0.501;aaaaaaaaaa;
0.821;aaa;0.151;aaa;0.133;0.245;0.792;aaaa;0.247;0.735;a;0.417;0.757;0.806;0.874;0.591;aaaaaaaa;
0.83;aaaa;0.684;a;0.893;0.771;0.522;aaaaaaa;0.401;0.0164;a;0.796;0.166;0.0724;0.389;0.12;aa;
0.313;aaaa;0.163;aaaaa;0.236;0.285;0.695;a;0.0251;0.187;a;0.267;0.371;0.26;0.832;0.409;aaaaaaaa;
0.837;aaaa;0.74;aa;0.429;0.744;0.523;aaaaaaaaa;0.0544;0.697;a;0.767;0.758;0.406;0.131;0.55;aaaaaaaaaa;
0.064;aaaa;0.288;aaa;0.896;0.612;0.31;aaaaaa;0.454;0.537;a;0.882;0.203;0.7;0.82;0.476;aaaaaaa;
0.981;aa;0.24;aaaaaa;0.983;0.288;0.0796;aaaaa;0.526;0.299;a;0.722;0.238;0.0498;0.662;0.592;aaaa;
0.773;aaaa;0.0562;aaa;0.0795;0.0718;0.933;aaaaa;0.787;0.895;a;0.681;0.849;0.255;0.613;0.128;aaaaaa;
0.291;aaa;0.462;aa;0.532;0.154;0.864;aaaa;0.499;0.412;a;0.787;0.702;0.311;0.224;0.0854;aaaaaaaaa;
0.594;aaa;0.47;aa;0.116;0.8;0.0218;a;0.276;0.0779;a;0.184;0.31;0.881;0.196;0.0164;aa;
0.747;aaaa;0.446;a;0.388;0.158;0.344;aaaaaaaa;0.0225;0.691;a;0.1;0.152;0.426;0.705;0.537;aaaaaaaaa;
0.673;aaaa;0.523;aaaaaa;0.121;0.429;0.139;aaaaaa;0.212;0.198;a;0.905;0.474;0.224;0.656;0.99;aaaa;
0.384;aaaa;0.802;a;0.854;0.253;0.709;aaaaa;0.284;0.508;a;0.589;0.334;0.0169;0.381;0.184;aaaaaaaaa;
0.858;aaa;0.989;aa;0.00737;0.838;0.653;aaaaaaaaa;0.121;0.79;a;0.125;0.346;0.0174;0.137;0.611;aaa;
0.528;a;0.455;aaaaa;0.625;0.409;0.0693;aaaaa;0.265;0.595;a;0.543;0.556;0.0754;0.514;0.404;aaaa;
0.632;aaaa;0.43;a;0.218;0.0865;0.159;aaaaaaaaa;0.209;0.377;a;0.649;0.893;0.19;0.0666;0.757;aaa;
0.889;aaaa;0.529;aaaaaaa;0.281;0.301;0.0126;aaaaaaaaa;0.831;0.245;a;0.0151;0.899;0.289;0.39;0.856;aaaa;
0.0213;aa;0.797;aaaa;0.482;0.884;0.278;aaaaaaaaa;0.531;0.624;a;0.407;0.131;0.0778;0.435;0.929;aaaaa;
0.586;aaaa;0.716;aaaa;0.106;0.971;0.935;a;0.948;0.54;a;0.462;0.253;0.0294;0.652;0.0492;a;
0.0859;aa;0.419;aa;0.819;0.979;0.62;aaaa;0.959;0.934;a;0.849;0.225;0.457;0.642;0.881;aaaaaaaaa;
0.192;a;0.439;a;0.446;0.651;0.0166;aaa;0.0789;0.578;a;0.404;0.833;0.0923;0.663;0.684;aaaaa;
0.00776;aa;0.397;aaaaa;0.801;0.823;0.0382;aaaaaaaa;0.43;0.841;a;0.206;0.576;0.364;0.942;0.822;aaaaaaaaa;
0.159;aaa;0.843;aaa;0.954;0.334;0.412;aaa;0.0887;0.267;a;0.216;0.609;0.833;0.107;0.672;aaa;
0.894;aa;0.396;aaaa;0.913;0.319;0.196;aaaa;0.936;0.1;a;0.814;0.234;0.182;0.802;0.329;aaaaaaaaa;
0.172;a;0.896;aaaa;0.0588;0.0593;0.0417;aaaaaaaaa;0.56;0.0928;a;0.445;0.225;0.862;0.797;0.338;aaa;
0.788;a;0.792;aaaaa;0.0338;0.479;0.182;aaaaaaaaa;0.113;0.593;a;0.942;0.201;0.352;0.143;0.998;aaaaa;
0.628;aa;0.814;aaaaa;0.438;0.489;0.319;aa;0.838;0.662;a;0.569;0.904;0.208;0.903;0.16;aaaa;
0.703;aa;0.439;aaaaaaa;0.11;0.326;0.0182;aa;0.182;0.624;a;0.823;0.172;0.701;0.803;0.487;aaaaaa;
0.435;aaa;0.26;aaaaaaa;0.789;0.0795;0.644;aaaa;0.619;0.33;a;0.485;0.101;0.905;0.881;0.639;a;
0.985;aaa;0.0294;aa;0.641;0.357;0.13;aaaa;0.598;0.666;a;0.0375;0.539;0.733;0.139;0.709;aaaaaaaaa;
0.318;aa;0.36;aaaaaaa;0.667;0.243;0.204;aa;0.58;0.331;a;0.545;0.385;0.195;0.759;0.862;aaa;
0.789;aaaa;0.392;aaaaaaaa;0.204;0.918;0.16;a;0.0107;0.43;a;0.787;0.602;0.45;0.556;0.891;aaaaaaaaa;
0.831;aaaa;0.912;aaaaa;0.153;0.508;0.377;aaaaa;0.782;0.911;a;0.0563;0.861;0.862;0.0292;0.348;aaa;
0.18;aa;0.998;aa;0.523;0.635;0.393;aaaaa;0.586;0.638;a;0.334;0.211;0.43;0.236;0.109;aaaaaaa;
0.701;aa;0.997;aa;0.774;0.272;0.966;aaaaaaaaa;0.693;0.809;a;0.143;0.977;0.696;0.505;0.527;aaaaaaaaa;
0.822;aa;0.233;aaaa;0.281;0.0795;0.685;aaa;0.386;0.628;a;0.0659;0.36;0.924;0.992;0.613;aaaa;
0.833;aa;0.906;aaaaaaaa;0.115;0.96;0.648;aaaa;0.48;0.00254;a;0.649;0.172;0.365;0.275;0.584;aa;
0.853;a;0.35;aaaaa;0.69;0.04;0.744;a;0.0296;0.418;a;0.00313;0.546;0.814;0.223;0.324;aaaaaaaa;
0.48;aa;0.571;aaaaaaaa;0.0584;0.0843;0.833;aaaaaa;0.703;0.273;a;0.703;0.745;0.814;0.852;0.512;aaaaaaaaaa;
0.604;aaa;0.0415;aa;0.748;0.376;0.338;aaaaaaaa;0.621;0.834;a;0.504;0.55;0.846;0.467;0.105;aaaaaaaaa;
0.681;a;0.342;aaaa;0.13;0.135;0.181;aaaaaa;0.817;0.0802;a;0.203;0.714;0.352;0.924;0.819;a;
0.494;aaa;0.742;aaaaaaa;0.336;0.788;0.505;aaa;0.926;0.367;a;0.108;0.338;0.471;0.446;0.528;aaaaaaa;
0.927;aa;0.7;aaaa;0.668;0.941;0.65;aaaaaa;0.138;0.000232;a;0.135;0.58;0.169;0.764;0.191;a;
0.145;aaa;0.992;aaaaaaa;0.0509;0.73;0.887;aaaaaaaaa;0.475;0.0953;a;0.699;0.458;0.0574;0.386;0.546;aaaaaaaaa;
0.436;aaaa;0.495;aaaa;0.831;0.83;0.702;aa;0.431;0.703;a;0.159;0.723;0.576;0.218;0.369;aaaaaa;
0.846;a;0.474;aaaaaaaa;0.0262;0.529;0.497;aaaaa;0.995;0.381;a;0.117;0.288;0.945;0.383;0.507;aaaaaaa;
0.147;a;0.959;aa;0.121;0.215;0.781;aaaaaaa;0.5;0.394;a;0.848;0.0326;0.419;0.185;0.462;a;
0.796;aaaa;0.531;aaaaaa;0.564;0.999;0.422;aaa;0.455;0.482;a;0.286;0.899;0.334;0.226;0.673;aaaaaaaaaa;
0.0849;a;0.461;aaaaaaaa;0.39;0.7;0.573;aaaaaaaaa;0.83;0.0404;a;0.0294;0.0804;0.241;0.712;0.814;aaaaaaaaa;
0.166;aaaa;0.568;aa;0.284;0.755;0.801;aaaaa;0.874;0.675;a;0.927;0.174;0.617;0.0262;0.579;a;
0.86;aaa;0.262;aaaaa;0.602;0.644;0.0859;a;0.479;0.405;a;0.0976;0.84;0.251;0.706;0.876;aa;
0.927;aaa;0.765;aaaaaa;0.0941;0.655;0.636;aaaaa;0.893;0.653;a;0.423;0.47;0.833;0.758;0.463;aaaaaaaaa;
0.45;a;0.664;aa;0.934;0.331;0.216;aa;0.62;0.81;a;0.434;0.713;0.195;0.0483;0.548;aaaaa;
0.325;aa;0.178;aaaaa;0.81;0.382;0.941;aaaaaa;0.491;0.441;a;0.706;0.212;0.0853;0.602;0.783;aaaaaa;
0.512;aaaa;0.13;aaaaaa;0.328;0.314;0.878;aa;0.108;0.637;a;0.479;0.625;0.825;0.664;0.829;aaaaa;
0.72;aaaa;0.584;a;0.18;0.239;0.379;aaaaaaaaa;0.303;0.528;a;0.0682;0.475;0.789;0.629;0.462;a;
0.0977;aaa;0.972;aaaa;0.159;0.166;0.865;aaaaaaaaa;0.0838;0.00829;a;0.0567;0.324;0.661;0.528;0.717;aa;
0.493;aaaa;0.416;aa;0.48;0.0881;0.86;a;0.995;0.433;a;0.26;0.543;0.509;0.0263;0.211;aaaaaaa;
0.57;aa;0.231;aaaaa;0.404;0.938;0.386;aaaaaa;0.662;0.718;a;0.383;0.591;0.741;0.353;0.947;aaaa;
0.533;aaa;0.875;aaa;0.103;0.452;0.286;aa;0.997;0.518;a;0.316;0.762;0.282;0.109;0.536;aaaaaaa;
0.592;aaa;0.959;aaa;0.541;0.0659;0.91;aaaaaaaa;0.243;0.816;a;0.87;0.741;0.974;0.209;0.621;aaaaa;
0.401;a;0.93;aaaa;0.146;0.271;0.603;aaaaaaaa;0.515;0.315;a;0.586;0.351;0.215;0.41;0.629;aaa;
0.941;aaa;0.685;aaaaaa;0.659;0.268;0.199;aaaaaa;0.832;0.285;a;0.16;0.0404;0.755;0.191;0.631;aaa;
0.121;aaaa;0.89;aa;0.282;0.918;0.946;aa;0.458;0.369;a;0.719;0.253;0.668;0.4;0.242;aaaa;
0.713;aaa;0.566;a;0.951;0.27;0.584;a;0.816;0.773;a;0.316;0.853;0.352;0.556;0.802;aaaaaaa;
0.122;aa;0.561;aaaaaaa;0.865;0.675;0.263;aaaaaaaa;0.989;0.986;a;0.12;0.228;0.875;0.759;0.217;aaaa;
0.981;aaaa;0.876;aaa;0.874;0.538;0.499;aaaa;0.0843;0.093;a;0.666;0.956;0.0778;0.776;0.323;aaaaaaaaaa;
0.152;a;0.28;aaaaaaaa;0.823;0.459;0.317;aa;0.692;0.744;a;0.027;0.147;0.276;0.377;0.345;aaaa;
0.794;a;0.712;aaaaa;0.00151;0.369;0.346;aaaa;0.0267;0.402;a;0.982;0.943;0.262;0.218;0.834;aaaaaaa;
0.677;aa;0.73;aaaaa;0.715;0.648;0.682;aaaaaaaaa;0.534;0.687;a;0.106;0.437;0.0518;0.917;0.355;aaaaaaa;
0.208;a;0.659;aaaaa;0.0788;0.221;0.259;a;0.321;0.712;a;0.807;0.805;0.521;0.679;0.506;a;
0.0438;aaa;0.539;aaa;0.523;0.0831;0.113;aaaaaaa;0.353;0.591;a;0.16;0.334;0.0861;0.285;0.45;aaaaaaaaa;
0.322;aa;0.942;aaaaa;0.407;0.973;0.406;aaaaa;0.62;0.824;a;0.587;0.748;0.697;0.083;0.196;aaaaaaaa;
0.295;aa;0.106;aaaaaaa;0.473;0.1;0.554;aaaaaaaa;0.716;0.165;a;0.297;0.873;0.166;0.904;0.689;aaaaaa;
0.213;a;0.4;aa;0.746;0.0406;0.717;aaaaaaaa;0.354;0.757;a;0.557;0.81;0.0373;0.383;0.88;aaaaaaaaa;
0.103;aaaa;0.945;aaaa;0.216;0.578;0.903;aaaaaa;0.197;0.37;a;0.0808;0.282;0.154;0.546;0.455;aaaaaa;
0.274;aaa;0.708;aa;0.517;0.0576;0.788;aaaaaaa;0.963;0.289;a;0.0399;0.844;0.522;0.0111;0.364;aaaa;
0.99;aa;0.567;a;0.48;0.362;0.86;a;0.0828;0.0494;a;0.707;0.316;0.26;0.713;0.35;a;
0.942;a;0.75;aaaaa;0.474;0.231;0.538;aaaaa;0.12;0.333;a;0.685;0.612;0.647;0.196;0.467;aaaaaaa;
0.452;aaaa;0.733;aaaaaaaa;0.621;0.564;0.363;aaaaaa;0.424;0.451;a;0.0942;0.542;0.714;0.736;0.598;aaaaaaaaaa;
0.105;aaa;0.745;aa;0.0439;0.0762;0.604;aaaaaaaaa;0.427;0.767;a;0.258;0.148;0.994;0.917;0.799;aaaaa;
0.538;aaa;0.857;aaaaaaaa;0.208;0.0997;0.253;aaaaaaa;0.312;0.784;a;0.175;0.114;0.0226;0.0741;0.88;aaaaaaaaa;
0.172;aaaa;0.575;aaa;0.6;0.668;0.0879;aaaaaaaaa;0.0922;0.867;a;0.757;0.0658;0.637;0.46;0.835;aaaaaaaaa;
0.828;aa;0.24;aa;0.194;0.172;0.00646;aaaaaa;0.769;0.531;a;0.34;0.662;0.216;0.44;0.219;aa;
0.31;aa;0.359;aaaaaa;0.475;0.228;0.779;aaaaaaa;0.72;0.23;a;0.232;0.456;0.981;0.515;0.394;aaaaaaaaa;
