ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;aaaaa;0.786;0.808;0.424;aaa;aaaa;0.284;aaaa;aa;aa;0.393;0.233;aa;0.561;0.87;0.182;aaaaaaa;0.221;a;a;0.0539;0.649;0.809;0.923;0.228;0.981;aaa;a;0.952;0.982;0.847;0.493;0.311;aaa;0.144;0.398;aaaaaaa;0.826;aaaa;aa;a;aaaaaaaaaa;
a;aaaaaaa;0.131;0.154;0.171;aaa;a;0.0643;aaaaaaaa;aa;aaa;0.825;0.652;aaaaaaa;1;0.947;0.575;aaaa;0.873;aaaaaa;aa;0.267;0.565;0.841;0.0542;0.816;0.664;aa;a;0.0676;0.833;0.031;0.604;0.618;aaaaaaaa;0.841;0.704;aaaa;0.234;aaa;a;a;aaaaaaaaaa;
a;aaaaa;0.0732;0.738;0.125;a;aaaa;0.946;aaaaaaa;aa;aaaa;0.165;0.367;aaaaa;0.531;0.778;0.82;aaaaaaa;0.991;aaaaaaaa;aaaa;0.485;0.515;0.664;0.0347;0.199;0.692;a;a;0.0373;0.516;0.157;0.494;0.757;aaaaaaaaaa;0.829;0.627;a;0.67;aaa;aa;aa;aaaaa;
a;aaaaaaa;0.458;0.357;0.838;aaaaa;aaaa;0.225;aaa;a;aaaa;0.892;0.327;aaa;0.256;0.753;0.94;a;0.242;aaaaaaaaa;aaaaa;0.197;0.728;0.787;0.238;0.754;0.924;a;a;0.39;0.408;0.0346;0.291;0.467;aaaaa;0.323;0.579;aa;0.323;aaa;aaa;aaa;aaa;
a;aaa;0.821;0.282;0.792;aaaa;aa;0.966;aaa;a;a;0.301;0.105;aaaaaaa;0.109;0.0579;0.383;a;0.966;aaaa;aaaa;0.0343;0.204;0.136;0.259;0.311;0.655;aa;aaaa;0.759;0.198;0.514;0.93;0.648;aaaaaa;0.673;0.977;aa;0.202;a;aaa;aa;aaa;
a;a;0.496;0.986;0.995;aa;aaaa;0.337;aaa;aa;aaaa;0.581;0.106;a;0.044;0.358;0.207;aa;0.933;aaaaa;aaa;0.891;0.21;0.94;0.777;0.456;0.97;aa;a;0.751;0.313;0.409;0.96;0.707;aaaaaa;0.98;0.888;aaaaa;0.831;aaaa;a;aaaaa;aaaaaa;
a;aaaaa;0.611;0.383;0.928;aaaaa;aaaa;0.142;a;a;aa;0.331;0.519;aaaaaa;0.914;0.801;0.515;aaaaaa;0.197;aaaaaaaaa;aaaaa;0.682;0.97;0.0544;0.171;0.938;0.67;aa;aaaa;0.992;0.928;0.319;0.424;0.635;aaaaaa;0.187;0.0515;aaa;0.842;a;aaa;aaaa;aaaa;
a;aaaaaa;0.093;0.339;0.0389;aa;aa;0.806;aaaa;a;aa;0.437;0.341;aa;0.711;0.025;0.813;aaaaaa;0.0811;aaaaaaaaa;aaa;0.154;0.907;0.631;0.8;0.448;0.166;aa;aaaa;0.914;0.348;0.561;0.506;0.367;aa;0.439;0.795;aaa;0.588;aa;aaa;aaa;aaa;
a;aaa;0.0159;0.775;0.15;aaaa;aaa;1;aaaaaaa;a;aaaa;0.607;0.316;aaaaa;0.259;0.999;0.641;aaaaaaaa;0.635;aaaaaaa;aaaa;0.511;0.295;0.903;0.113;0.297;0.708;a;aa;0.262;0.683;0.0372;0.918;0.398;aaaaa;0.522;0.927;aaa;0.672;aaa;aaa;a;aa;
a;a;0.443;0.04;0.429;aaaaa;aaa;0.209;aaaaaa;a;a;0.188;0.222;aaaaaaaa;0.181;0.491;0.782;a;0.16;aa;aaaaa;0.988;0.533;0.37;0.88;0.658;0.982;aa;aa;0.496;0.0174;0.395;0.0457;0.292;aaaaaa;0.535;0.277;aaaaaaa;0.778;aaaa;aa;a;aaaa;
a;aaaa;0.18;0.109;0.286;aaaaaa;a;0.365;aaaaaaa;a;a;0.487;0.955;aaaa;0.0912;0.0241;0.412;aaa;0.946;aaaaaaa;aa;0.437;0.466;0.259;0.914;0.383;0.797;a;aaaa;0.941;0.945;0.967;0.0293;0.214;aaaaaaaaa;0.536;0.991;aaaaaaa;0.698;aa;aaa;aaaa;aaaaaaaaa;
a;a;0.862;0.157;0.299;a;aaaa;0.764;aaa;a;a;0.0109;0.46;aa;0.306;0.713;0.241;aaaaaa;0.103;aaaaaa;aaaaa;0.386;0.4;0.561;0.461;0.318;0.386;aaa;a;0.516;0.444;0.143;0.226;0.243;aaaaaaaaaa;0.795;0.469;a;0.87;aaa;aaa;a;aaaaa;
a;aa;0.0476;0.489;0.95;aaa;aa;0.639;aaaa;a;aaaa;0.421;0.395;aaa;0.806;0.812;0.867;aaaaaaaa;0.993;aaaa;a;0.546;0.54;0.237;0.737;0.39;0.00295;aa;aaaa;0.247;0.0461;0.356;0.841;0.7;aa;0.0356;0.281;aaaaaaa;0.418;aaa;aa;aaa;aaaaaa;
a;aaa;0.215;0.838;0.559;a;a;0.755;aaaaa;a;a;0.0105;0.916;aaaaa;0.977;0.498;0.803;aaaaaaa;0.787;aaaa;aaa;0.083;0.203;0.877;0.782;0.0483;0.294;aaa;a;0.741;0.56;0.632;0.776;0.0717;aaaaaaa;0.51;0.0485;aaaaaa;0.0257;a;aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;0.965;0.0516;0.972;aaaa;aaaa;0.276;aa;aa;aaaa;0.81;0.491;aaaaaaaa;0.232;0.683;0.0447;aaa;0.108;aaaaaaaaaa;aaaaa;0.551;0.243;0.731;0.79;0.147;0.658;aaa;aaaa;0.234;0.138;0.49;0.571;0.224;aaaaa;0.312;0.0367;aaa;0.964;a;a;aaa;aaaaa;
a;aa;0.414;0.68;0.224;aaaaa;a;0.0462;aaaaaa;a;a;0.819;0.988;aaaa;0.562;0.872;0.336;aaaaaa;0.724;a;aa;0.314;0.175;0.915;0.627;0.593;0.605;a;aaaa;0.254;0.0359;0.974;0.541;0.442;aaa;0.62;0.669;aaaaa;0.161;aa;aa;aaaaa;aaaaaaaa;
a;aa;0.78;0.643;0.883;a;a;0.5;aaaaa;aa;aa;0.666;0.809;aaaaaaaa;0.132;0.0976;0.823;aaaaaaaa;0.841;aaaaaa;aa;0.785;0.748;0.275;0.0757;0.291;0.886;a;aaa;0.0797;0.147;0.71;0.132;0.499;aaa;0.152;0.288;aa;0.151;a;a;aaaa;aaaaaaaaaa;
a;aa;0.57;0.675;0.571;aaaaaa;aaaa;0.884;aaaaa;a;a;0.673;0.927;aaaaaaaa;0.844;0.201;0.147;a;0.263;aa;aaaa;0.234;0.715;0.333;0.289;0.9;0.0279;aa;aaaa;0.363;0.117;0.725;0.592;0.605;aaaa;0.101;0.696;aa;0.548;aaa;aa;aaaaa;a;
a;aaaaaaa;0.376;0.575;0.384;aaa;aaa;0.421;aaaaaaa;a;aaaa;0.716;0.361;aaa;0.37;0.674;0.433;aaaaaaa;0.882;aa;aaaa;0.351;0.144;0.692;0.278;0.699;0.809;a;aaa;0.494;0.179;0.994;0.299;0.427;aaaaaaaa;0.472;0.0983;aaaaaaa;0.539;aa;aa;aaa;aaaa;
a;aaaaaaa;0.576;0.111;0.972;aaaa;aa;0.138;aaaaaaa;aa;a;0.421;0.864;aa;0.896;0.568;0.505;aaaaaaaa;0.0885;aaaaaa;aaaaa;0.807;0.0246;0.73;0.646;0.572;0.206;a;aaaa;0.813;0.432;0.889;0.536;0.489;aaaaaaa;0.666;0.422;aaa;0.0399;aa;aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;0.197;0.873;0.0581;aa;aaaa;0.457;a;a;aaa;0.71;0.909;aaaa;0.744;0.907;0.131;aaaaa;0.482;aaaaaaaaaa;aaaaa;0.628;0.246;0.0956;0.133;0.168;0.324;aaa;aa;0.496;0.576;0.125;0.651;0.3;a;0.0886;0.596;aaaaaa;0.878;aa;aaa;aaa;aaaaaa;
a;aa;0.748;0.778;0.528;aaaa;aa;0.2;a;aa;a;0.188;0.633;aaaaa;0.247;0.167;0.154;aaaaaaaa;0.619;aaaaaaa;aaa;0.935;0.964;0.435;0.912;0.823;0.105;a;aaa;0.00304;0.121;0.39;0.514;0.33;aaaaaaaaaa;0.0352;0.553;aaaa;0.211;a;aa;aaaaa;aaaaaaaa;
a;aaaaaa;0.45;0.883;0.59;a;a;0.199;aaaaa;aa;aaaa;0.358;0.909;aa;0.922;0.799;0.314;aaaaaaa;0.32;aa;aa;0.86;0.936;0.0456;0.743;0.323;0.53;a;aaa;0.405;0.145;0.89;0.102;0.0243;aaaa;0.414;0.75;a;0.173;aaaa;a;aaaaa;aaa;
a;aaaaa;0.669;0.617;0.918;aaa;aaa;0.293;aaaaaaaa;aa;aaa;0.928;0.61;aaaaaaa;0.155;0.493;0.684;aaa;0.757;a;aaa;0.321;0.971;0.824;0.128;0.963;0.841;aaa;aaa;0.913;0.499;0.497;0.933;0.628;aaaaaaaa;0.91;0.723;aaaaa;0.0319;aaaa;a;aa;aaaaaaaa;
a;aaa;0.761;0.309;0.271;aaaaa;aaaa;0.908;aaaaaaaa;aa;aaaa;0.064;0.0592;aaaa;0.886;0.465;0.494;aaaa;0.301;aa;aaa;0.505;0.458;0.0185;0.809;0.572;0.853;aaa;aa;0.464;0.56;0.131;0.829;0.817;aaaa;0.418;0.436;aaaaaaa;0.136;aaa;aa;aaaa;a;
a;aaaa;0.981;0.947;0.0196;aaaa;a;0.972;aaaa;a;aa;0.0566;0.964;aaaaa;0.983;0.033;0.753;aaaa;0.385;aaaaaaaaaa;aaa;0.78;0.138;0.586;0.79;0.629;0.212;aa;a;0.454;0.629;0.667;0.324;0.869;a;0.505;0.604;aa;0.0227;a;aaa;aaaa;aaaaaa;
a;aaa;0.139;0.115;0.841;aaaa;aaa;0.85;aaaa;a;aa;0.265;0.0958;aaaaaaa;0.244;0.202;0.0538;a;0.843;a;aa;0.764;0.935;0.489;0.299;0.00183;0.706;aa;aaa;0.0778;0.275;0.0858;0.401;0.529;aa;0.504;0.109;aa;0.229;aa;aa;a;aaaaaa;
a;a;0.359;0.763;0.347;aaa;a;0.178;aaaaaaaa;a;aaa;0.245;0.716;aaaa;0.155;0.428;0.805;aaaa;0.0946;aaa;aaa;0.544;0.743;0.518;0.7;0.238;0.108;a;a;0.808;0.943;0.103;0.816;0.754;aaaaaaaaaa;0.849;0.202;aaaa;0.692;a;aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;0.043;0.252;0.357;aaa;aaa;0.722;aaaaaaaa;a;a;0.328;0.327;aaaaaaaa;0.378;0.598;0.82;aaaaaaaa;0.458;aaaaa;aa;0.996;0.514;0.729;0.648;0.91;0.976;aaa;a;0.0173;0.66;0.143;0.971;0.353;aaa;0.0619;0.267;a;0.381;aaa;aa;aaaa;a;
a;aaaaaaa;0.759;0.904;0.381;aaaaa;aaaa;0.727;aaaa;a;a;0.217;0.43;aaaaaa;0.23;0.922;0.537;aaaaaaa;0.86;aaaaa;aaaa;0.0418;0.28;0.494;0.576;0.602;0.106;a;a;0.755;0.305;0.346;0.426;0.98;aaaa;0.464;0.572;aaaa;0.308;aaaa;a;a;aaaaaaaaaa;
a;a;0.633;0.58;0.247;aaaaa;aaa;0.0086;aaaaa;aa;aaaa;0.0644;0.612;aaaaaaaa;0.467;0.762;0.969;aaaaaaa;0.711;aaaaaaaaaa;aaaa;0.932;0.364;0.827;0.263;0.766;0.227;aa;a;0.148;0.101;0.0699;0.418;0.923;aaaaaaaaa;0.964;0.128;aaaaaaa;0.247;aa;aa;aaaaa;aaaaaaaa;
a;a;0.971;0.573;0.209;aa;aaaa;0.584;a;aa;aaaa;0.887;0.051;aaa;0.8;0.151;0.147;aa;0.219;aaa;aaaaa;0.0755;0.36;0.794;0.102;0.147;0.923;aa;aaa;0.584;0.144;0.412;0.287;0.323;aaa;0.0349;0.166;aaa;0.0497;aaa;aaa;a;a;
a;aaa;0.714;0.384;0.971;a;a;0.154;aaaa;a;aaaa;0.339;0.145;aaaaa;0.326;0.828;0.892;aaaaaaaa;0.559;aaaaaaa;a;0.279;0.752;0.506;0.381;0.498;0.787;a;aa;0.686;0.858;0.0872;0.914;0.405;aaaaaa;0.409;0.718;aaaaaaa;0.73;a;a;a;aaaaaaaa;
a;aaaaaaa;0.975;0.881;0.729;aaaaaa;aa;0.669;aa;aa;aaa;0.208;0.253;aaaaaaaa;0.24;0.823;0.308;aaaaaa;0.132;aaaaaaaaaa;aaaaa;0.317;0.397;0.867;0.555;0.844;0.263;aa;aaaa;0.361;0.0439;0.291;0.559;0.0514;aaaaaaaaaa;0.317;0.705;aaaaaaa;0.127;aaaa;a;aa;aa;
a;aaaaaa;0.408;0.554;0.868;aaaaa;aa;0.79;aaaaaa;aa;a;0.824;0.215;aaaaa;0.83;0.602;0.497;aaaaaaa;0.823;aaaaaaaaa;aaa;0.475;0.00784;0.773;0.238;0.166;0.986;a;aaaa;0.0971;0.136;0.492;0.0481;0.765;aaaa;0.321;0.282;aaaa;0.219;aaaa;aa;aaa;a;
a;aa;0.926;0.94;0.0127;aaaaaa;aaa;0.993;a;a;a;0.876;0.0409;aaaaaaaaa;0.676;0.902;0.588;aaaaaa;0.29;aa;aaa;0.837;0.898;0.507;0.622;0.592;0.75;aaa;aaaa;0.129;0.139;0.804;0.658;0.693;aaa;0.897;0.422;aaaaaaa;0.0823;aaa;a;aaa;aaaaaaa;
a;aaaaaaa;0.831;0.125;0.475;aaaaa;aaa;0.868;aaaaaa;aa;aaa;0.933;0.179;aaaa;0.985;0.101;0.588;aaaaa;0.211;aaaaaaaa;aaaaa;0.454;0.488;0.136;0.601;0.298;0.244;aa;aa;0.4;0.0769;0.62;0.601;0.763;aaaaaaa;0.0298;0.0349;aa;0.624;a;aaa;a;aaaaaaaaaa;
a;aaaaa;0.13;0.235;0.267;aaaa;aaaa;0.898;aaaa;aa;aaaa;0.298;0.306;aaa;0.0271;0.861;0.338;aaaaa;0.619;aaaaaaaaaa;aaaa;0.778;0.854;0.21;0.631;0.485;0.254;a;aa;0.868;0.259;0.98;0.331;0.444;aaaaaaaaa;0.564;0.102;aaaaa;0.602;aaa;a;aaaaa;a;
a;aaaaaa;0.146;0.076;0.761;aaaaa;aaa;0.026;aaaaa;aa;aa;0.394;0.32;a;0.747;0.468;0.834;a;0.816;aaaaaaaaaa;aa;0.797;0.452;0.159;0.102;0.596;0.17;aa;a;0.782;0.394;0.665;0.543;0.382;aaaaaa;0.0113;0.134;aaaaa;0.0517;aa;aa;aaaa;aaaaaaa;
a;aa;0.912;0.499;0.838;aaaa;aaaa;0.572;aaaaaa;aa;aaa;0.851;0.58;aaaa;0.418;0.248;0.0116;aaaa;0.0225;aaaaaaa;aa;0.559;0.0705;0.588;0.359;0.204;0.662;a;aaaa;0.92;0.679;0.477;0.168;0.264;aa;0.987;0.0678;aaa;0.951;aa;aaa;aaaaa;aaaa;
a;a;0.91;0.631;0.0664;aaaa;aaa;0.486;aaaaaaaa;a;aaa;0.0873;0.541;aaaaaaaaa;0.817;0.742;0.739;aaaaa;0.0467;aa;a;0.356;0.0521;0.176;0.409;0.796;0.533;aaa;aaa;0.234;0.969;0.175;0.522;0.187;aaa;0.426;0.209;aa;0.726;aa;a;aaaa;aaaa;
a;a;0.0258;0.526;0.596;aaaaa;aaaa;0.813;aaaa;aa;aaa;0.127;0.111;aaaaaaaa;0.0495;0.545;0.0516;aaaa;0.206;aaaaaa;aa;0.438;0.453;0.0389;0.77;0.373;0.509;aaa;aa;0.228;0.767;0.91;0.734;0.606;aaaaaaaaa;0.506;0.245;a;0.763;a;a;aa;aaa;
a;aaaaaaa;0.556;0.086;0.229;aa;aaaa;0.199;aaaa;a;aaaa;0.861;0.365;aaaaaaa;0.598;0.361;0.125;aa;0.277;aaaaaa;aaaaa;0.464;0.862;0.482;0.232;0.837;0.317;aa;aaaa;0.541;0.0636;0.262;0.201;0.218;aaaaaaaa;0.501;0.769;aaa;0.403;aaaa;a;aaa;aaaaaaaa;
a;aaaa;0.552;0.765;0.658;aa;aaa;0.309;aaaaaa;aa;aa;0.757;0.876;aaaaaaaa;0.41;0.118;0.509;a;0.526;aaaa;aaaaa;0.39;0.0673;0.106;0.831;0.19;0.316;aaa;aa;0.158;0.205;0.0535;0.786;0.749;aa;0.647;0.274;aaaaaa;0.442;aaa;aa;aaaaa;aaaa;
a;aa;0.309;0.401;0.851;aaaa;aaaa;0.0262;a;aa;a;0.686;0.909;aaaaaaaa;0.37;0.531;0.0239;aaaa;0.144;aaaa;aaaaa;0.115;0.422;0.0511;0.0163;0.233;0.634;aaa;aaaa;0.402;0.773;0.337;0.0274;0.0948;aa;0.14;0.78;aaaaaa;0.89;aa;a;aa;a;
a;aa;0.397;0.906;0.633;aa;a;0.875;aaaaaaaa;a;aaaa;0.0737;0.851;aaaaaaaa;0.746;0.742;0.12;aaa;0.909;aaaaaa;aaa;0.717;0.471;0.931;0.0754;0.961;0.178;aaa;aaa;0.722;0.817;0.515;0.975;0.364;aa;0.771;0.816;a;0.682;aaaa;aa;aaaa;aaaaaa;
a;aaaaaa;0.291;0.205;0.833;aaa;aaa;0.494;aaaaaaa;aa;a;0.683;0.0829;a;0.405;0.0567;0.328;aaaaaaaa;0.929;aaaaaaa;a;0.0606;0.222;0.519;0.447;0.589;0.485;aa;a;0.348;0.72;0.303;0.714;0.184;aaaaaaaaa;0.643;0.682;aaaa;0.156;aa;aa;aaaaa;aaaaaaaaaa;
a;aa;0.219;0.244;0.238;a;aaaa;0.757;aaaaaaaa;aa;aaa;0.119;0.338;aaaa;0.621;0.0893;0.441;aaaaa;0.667;aaaaaaaaa;aaa;0.51;0.838;0.868;0.729;0.749;0.14;aa;aa;0.714;0.237;0.0145;0.961;0.442;aaaaaaaa;0.116;0.719;aaaaaaa;0.467;aa;aaa;a;aaaaaaaaa;
a;aaa;0.485;0.636;0.768;aaaa;aaa;0.836;aaaa;aa;aa;0.813;0.82;aaa;0.267;0.125;0.449;aaaaa;0.372;aaaaaa;aa;0.503;0.715;0.431;0.256;0.418;0.113;aa;a;0.767;0.162;0.485;0.892;0.104;aaaaaaaaaa;0.0242;0.819;aaaaaa;0.744;aaa;a;aa;aaa;
a;aaaaaa;0.743;0.939;0.112;aaaaa;aaaa;0.706;aaa;aa;aa;0.425;0.411;aa;0.592;0.515;0.467;aa;0.435;aaaaaaaaaa;a;0.921;0.71;0.23;0.135;0.295;0.759;aaa;a;0.444;0.637;0.949;0.212;0.756;aaaaa;0.0606;0.0559;aaaa;0.589;aaa;aaa;aaaaa;aaaaa;
a;aaa;0.014;0.678;0.106;aaaaa;a;0.676;aaaaaaaa;aa;aaaa;0.269;0.496;aaaaaaa;0.00803;0.989;0.374;a;0.528;aaaaaaaaaa;aaaa;0.187;0.397;0.183;0.783;0.255;0.765;aa;aaaa;0.152;0.474;0.0668;0.585;0.564;aaa;0.699;0.78;aaaaaa;0.226;a;aaa;aaaa;aa;
a;aaaaaaa;0.546;0.465;0.421;aaaa;a;0.42;aa;aa;aaa;0.18;0.345;aaaaaaa;0.886;0.809;0.18;aaaaaa;0.725;aaaaaa;a;0.199;0.756;0.203;0.754;0.803;0.937;a;aaaa;0.0484;0.159;0.641;0.199;0.547;aaaaaaaaa;0.335;0.681;aa;0.776;a;aaa;aaaa;aaaaa;
a;aaaaa;0.223;0.588;0.844;aa;aa;0.647;aaaaaaaa;aa;aa;0.667;0.131;aaaaaaaaa;0.906;0.191;0.539;aaaa;0.641;aaaaa;aaaa;0.284;0.781;0.76;0.558;0.553;0.962;aaa;aaaa;0.776;0.149;0.036;0.479;0.545;aa;0.0636;0.312;aaaa;0.54;aaaa;aaa;aaaa;aaa;
a;aaaaa;0.821;0.574;0.538;aaaaaa;aaa;0.983;aa;aa;a;0.181;0.446;aaaaaaaaa;0.967;0.0402;0.985;a;0.369;aaaa;aaa;0.185;0.819;0.405;0.428;0.57;0.96;aaa;a;0.329;0.73;0.238;0.382;0.216;a;0.0448;0.799;aaaaa;0.754;a;aa;aaa;aaaaaaaa;
a;aaaa;0.14;0.322;0.414;aaa;aaaa;0.122;a;a;aaa;0.145;0.598;aaaa;0.103;0.995;0.302;aaaaaaa;0.356;aaa;a;0.265;0.972;0.681;0.15;0.55;0.665;aaa;aaa;0.942;0.489;0.00122;0.58;0.137;aaaaaaa;0.214;0.0722;aaaaa;0.582;a;a;aaaa;aaaa;
a;aaaaaa;0.13;0.646;0.0344;aaaaaa;aaaa;0.127;a;aa;aaaa;0.201;0.198;aaaaa;0.375;0.0374;0.225;aaaaa;0.763;aaaaa;aaaa;0.143;0.736;0.202;0.156;0.725;0.886;a;aa;0.513;0.582;0.337;0.437;0.214;aaaa;0.022;0.171;aaaaa;0.704;aa;aaa;aaaaa;aaaaaa;
a;a;0.38;0.018;0.44;aaaaa;aaa;0.314;a;aa;aa;0.211;0.273;aaaa;0.916;0.0932;0.362;aaaaa;0.76;a;a;0.452;0.067;0.842;0.674;0.472;0.816;a;aa;0.291;0.293;0.781;0.258;0.883;aaaaa;0.722;0.588;aaaaaa;0.676;aa;aa;a;aaaa;
a;aaa;0.373;0.788;0.154;aaaaaa;aaaa;0.977;a;a;aa;0.613;0.351;aaaaa;0.389;0.596;0.466;aa;0.524;aaaaa;a;0.0369;0.919;0.369;0.502;0.691;0.279;aa;aa;0.981;0.654;0.264;0.615;0.905;aaaaa;0.0659;0.377;aaaaa;0.792;a;aaa;aa;aaaaaaaaa;
a;aaaaaaa;0.763;0.385;0.417;aaaaa;aa;0.273;aaaaa;a;aa;0.56;0.087;aaaaa;0.557;0.588;0.759;aaaaaaa;0.402;aaaaaaa;aaaa;0.541;0.754;0.0151;0.809;0.599;0.0674;aa;aa;0.952;0.739;0.244;0.934;0.0684;aaaa;0.203;0.582;aaaaaaa;0.909;aaaa;aaa;aaa;aaaaaa;
a;aaaa;0.846;0.498;0.811;aa;aaaa;0.994;aaaa;a;aa;0.0353;0.153;aaaaaaaa;0.0307;0.224;0.755;aaaa;0.559;a;aa;0.695;0.101;0.981;0.109;0.788;0.0188;aa;aaa;0.858;0.905;0.54;0.771;0.157;aaaaaa;0.29;0.00325;aaaaa;0.382;a;aa;a;aa;
a;aaaaaa;0.172;0.159;0.749;aa;aaa;0.385;aaaaa;aa;aaa;0.282;0.638;aa;0.601;0.545;0.222;aaaa;0.332;a;a;0.267;0.344;0.594;0.712;0.401;0.995;aa;a;0.929;0.183;0.181;0.535;0.988;aaaaa;0.856;0.642;aaaaa;0.883;aaa;aa;aa;aaaaaaaaa;
a;a;0.544;0.192;0.701;aaaaa;aaaa;0.827;aaa;aa;aa;0.987;0.924;aa;0.189;0.166;0.341;aa;0.686;aa;a;0.997;0.755;0.378;0.554;0.766;0.616;aaa;aa;0.888;0.804;0.173;0.0511;0.0898;aaaaaaa;0.238;0.503;aaaaaaa;0.939;aaa;aaa;aaaa;aaa;
a;aaaaaaa;0.142;0.898;0.955;aaaaa;aa;0.285;aaa;a;aaa;0.576;0.888;aaaaaaaaa;0.707;0.281;0.239;aaaaaa;0.738;aaaaaaa;aa;0.745;0.192;0.216;0.414;0.367;0.188;aaa;a;0.0835;0.806;0.981;0.644;0.128;aaaaaa;0.137;0.982;aaaa;0.985;a;aaa;a;aaaaaaa;
a;aaa;0.776;0.226;0.707;aaaa;aaa;0.429;aaaa;aa;a;0.0567;0.517;aaaaa;0.75;0.751;0.286;aaa;0.856;aa;aaa;0.884;0.734;0.92;0.826;0.432;0.985;aa;aa;0.687;0.032;0.34;0.842;0.682;aaaaaaaa;0.125;0.552;aa;0.982;aaa;aa;aaaaa;aaa;
a;aaaa;0.586;0.123;0.456;aa;aaaa;0.147;aaaaaaaa;a;a;0.037;0.0561;aaa;0.178;0.395;0.251;a;0.0436;a;aaaa;0.4;0.57;0.677;0.779;0.324;0.0605;a;aa;0.868;0.193;0.204;0.456;0.0392;aaaaaaaaa;0.77;0.177;aaa;0.988;aaa;aaa;aa;aaaaaaaaa;
a;aaa;0.371;0.709;0.676;aaaa;aa;0.742;aa;aa;aa;0.233;0.251;aaaaaaaa;0.309;0.458;0.539;aaaaaaaa;0.13;aaaaaaaa;aa;0.0352;0.0234;0.545;0.957;0.531;0.576;aaa;aaaa;0.267;0.0909;0.19;0.39;0.252;aaaa;0.547;0.391;aaaaaa;0.0435;aa;aaa;aa;aaaaaaaaa;
a;aa;0.85;0.3;0.0312;aaaaaa;aaa;0.0634;aaaaaaaa;aa;aaa;0.563;0.217;aaaaaaaaa;0.0936;0.549;0.45;aaaaaaaa;0.727;aaaaa;aa;0.731;0.596;0.649;0.517;0.898;0.645;aa;aa;0.187;0.823;0.551;0.791;0.216;a;0.697;0.263;aaaaaa;0.902;aaa;aa;aaa;aaaa;
a;aa;0.323;0.399;0.677;aaaa;a;0.55;a;a;aa;0.458;0.482;aaaaa;0.947;0.532;0.633;aaaaaaaa;0.0387;aaaaaaaa;aa;0.332;0.903;0.932;0.687;0.993;0.611;aa;aaaa;0.703;0.261;0.718;0.468;0.529;aaaaaaaa;0.861;0.0998;aaaaaa;0.692;a;a;aaaa;aaaaaaaa;
a;aaaaa;0.761;0.769;0.493;aaaaaa;aa;0.32;aaaaaaaa;a;aaa;0.458;0.0138;aaaaaa;0.11;0.646;0.121;aaaaaaaa;0.378;aaaaaaaaa;aaaa;0.141;0.000659;0.083;0.188;0.719;0.286;aaa;aaaa;0.0692;0.041;0.357;0.349;0.826;aaaaaaa;0.35;0.704;aa;0.563;aa;aa;aaa;aaaaaa;
a;aaaaa;0.18;0.842;0.318;aaaaaa;aaaa;0.258;aaa;aa;aaaa;0.693;0.734;aaaaaaa;0.501;0.801;0.00654;aaaaaaaa;0.0058;aaaaaa;aaaa;0.391;0.284;0.211;0.0598;0.77;0.451;a;aaa;0.937;0.321;0.863;0.327;0.676;aaaaaa;0.513;0.212;aaaaa;0.23;aa;aaa;aaaaa;aa;
a;aaaaaa;0.36;0.301;0.215;aaaaa;aa;0.32;aa;aa;aaa;0.403;0.59;aaaaa;0.13;0.393;0.739;aaaa;0.41;aaaa;aa;0.236;0.952;0.48;0.833;0.3;0.666;a;aaa;0.0968;0.943;0.309;0.871;0.227;aaaaaa;0.266;0.977;aaa;0.657;aaa;aa;aaa;aaaaaaa;
a;aaaa;0.558;0.69;0.194;aa;aa;0.91;aaaaa;aa;aa;0.271;0.644;aaaaaa;0.78;0.374;0.747;aaa;0.623;aaaa;a;0.65;0.42;0.00786;0.0246;0.913;0.0792;a;aaa;0.401;0.275;0.0761;0.326;0.0737;aa;0.261;0.771;a;0.281;a;aa;aa;aaa;
a;aaaa;0.673;0.729;0.969;aaaaa;aaa;0.595;a;a;aaaa;0.705;0.982;aaaa;0.612;0.208;0.449;aaaaaa;0.552;aaaaaaaaa;aaaaa;0.604;0.201;0.446;0.0183;0.399;0.0601;aa;aaaa;0.335;0.466;0.539;0.0789;0.665;aaaaaaaaa;0.585;0.0978;aaaa;0.917;aaaa;a;aaa;aa;
