ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
aaa;0.913;0.967;0.589;0.683;a;0.707;a;aaaaa;0.824;0.94;0.882;0.967;a;0.182;0.166;a;0.0605;0.502;0.0676;0.136;0.326;0.152;a;a;a;a;
a;0.343;0.824;0.165;0.804;a;0.285;a;aaaa;0.0468;0.879;0.796;0.948;aaaaa;0.461;0.352;aaaa;0.465;0.329;0.385;0.588;0.0115;0.0405;a;aaaaaa;aa;aaaaaaa;
aaa;0.0733;0.975;0.912;0.997;a;0.375;a;aa;0.299;0.883;0.433;0.424;aaaa;0.824;0.902;a;0.854;0.327;0.872;0.707;0.987;0.691;aa;aa;a;a;
a;0.662;0.826;0.312;0.297;a;0.394;a;aaaaaa;0.315;0.723;0.781;0.479;aa;0.681;0.47;a;0.297;0.799;0.909;0.48;0.476;0.988;aa;aa;a;aaa;
aa;0.1;0.889;0.392;0.308;aa;0.939;a;aaaaaaaaaa;0.274;0.212;0.12;0.812;aaaa;0.36;0.129;aa;0.0799;0.622;0.0368;0.722;0.399;0.819;aa;aaaaaaaa;a;aaaaaaaa;
a;0.547;0.103;0.173;0.798;aa;0.0151;a;aaaa;0.945;0.774;0.658;0.376;aaa;0.733;0.927;aaa;0.723;0.217;0.763;0.994;0.285;0.699;a;aaaaaaa;a;aaaaaa;
a;0.455;0.576;0.0276;0.0498;a;0.0155;a;a;0.61;0.478;0.393;0.416;aa;0.888;0.658;a;0.501;0.547;0.388;0.144;0.766;0.421;a;aaaaa;aa;aaaa;
aaa;0.543;0.647;0.57;0.467;a;0.419;a;aaaa;0.292;0.854;0.289;0.947;aaaaa;0.799;0.913;aaaa;0.425;0.838;0.703;0.351;0.734;0.614;aa;aaaaaa;aa;a;
a;0.917;0.023;0.3;0.854;a;0.949;a;aaaaaaaaaa;0.728;0.267;0.0827;0.987;aaaaa;0.0826;0.0492;aaaa;0.121;0.35;0.741;0.000171;0.875;0.536;a;a;aa;aa;
aaa;0.429;0.0272;0.888;0.445;aa;0.528;a;aaa;0.0243;0.901;0.229;0.693;a;0.755;0.74;aaa;0.133;0.408;0.837;0.889;0.634;0.588;aa;aaaaaaa;a;aaaa;
aaa;0.387;0.644;0.451;0.892;a;0.409;a;aa;0.482;0.647;0.758;0.994;aaaa;0.667;0.642;aaa;0.75;0.395;0.711;0.749;0.00148;0.914;a;a;a;aaaaaaa;
aa;0.162;0.988;0.193;0.459;aa;0.564;a;aa;0.599;0.279;0.6;0.806;aaa;0.365;0.287;aaa;0.305;0.963;0.678;0.97;0.86;0.619;aa;aaaa;a;aaaaaaaa;
aa;0.831;0.657;0.233;0.271;a;0.112;a;aaaa;0.942;0.752;0.203;0.412;aaa;0.694;0.666;aaa;0.0287;0.689;0.0376;0.586;0.993;0.112;a;aaaa;a;aa;
aaa;0.0912;0.83;0.566;0.58;aa;0.849;a;a;0.788;0.0536;0.91;0.151;aaa;0.167;0.533;aaa;0.189;0.447;0.104;0.0782;0.0239;0.358;a;aaaaaaaa;a;aaaaa;
aaa;0.974;0.254;0.476;0.387;a;0.561;a;aaaaaaaaa;0.712;0.783;0.332;0.598;aaaaa;0.566;0.653;aa;0.503;0.185;0.336;0.804;0.743;0.937;aa;aaaaaaaa;a;aaaaaaaaaa;
a;0.496;0.223;0.469;0.578;aa;0.972;a;aaaaa;0.696;0.86;0.888;0.326;a;0.343;0.926;aaa;0.889;0.76;0.903;0.392;0.434;0.596;aa;a;a;aaaaaa;
aaa;0.936;0.238;0.127;0.748;a;0.998;a;aaaaaa;0.112;0.591;0.306;0.638;aaa;0.51;0.35;aaa;0.363;0.271;0.935;0.122;0.84;0.361;a;aaa;a;aaaaaa;
aaa;0.512;0.513;0.338;0.944;a;0.219;a;aaaaaaaa;0.0727;0.625;0.711;0.694;aaaaa;0.0794;0.101;aaa;0.223;0.917;0.335;0.0336;0.306;0.0546;aa;aaaa;aa;aaaaa;
aa;0.612;0.935;0.0239;0.875;a;0.0983;a;aaaaaaaaaa;0.957;0.463;0.634;0.186;a;0.499;0.979;aaaa;0.938;0.745;0.845;0.381;0.988;0.633;aa;aaaaa;a;aaaa;
aaa;0.453;0.09;0.969;0.516;a;0.968;a;aaaaaaaaa;0.35;0.0432;0.612;0.502;aaaaa;0.411;0.7;a;0.935;0.774;0.455;0.0576;0.205;0.428;aa;aaaaaaaa;a;aaaaaa;
a;0.679;0.212;0.14;0.487;a;0.0382;a;aaaaaaaaaa;0.935;0.659;0.805;0.577;aa;0.286;0.131;aa;0.877;0.341;0.225;0.62;0.567;0.82;a;aaaa;a;aaaaaaaa;
aaa;0.0612;0.344;0.632;0.0377;aa;0.194;a;aa;0.253;0.108;0.00628;0.57;aaaa;0.169;0.795;a;0.589;0.64;0.45;0.501;0.735;0.989;a;aa;a;aaaaaaaa;
aaa;0.357;0.803;0.179;0.675;aa;0.37;a;aa;0.801;0.173;0.0436;0.267;aaaa;0.124;0.0412;aa;0.382;0.636;0.597;0.163;0.112;0.0194;a;aaaaaaa;aa;aaaaaaaaa;
a;0.845;0.449;0.584;0.186;aa;0.651;a;aaaaaaaaaa;0.867;0.385;0.269;0.869;aaaaa;0.0334;0.0587;aa;0.972;0.944;0.309;0.232;0.0672;0.502;aa;aa;aa;aa;
aaa;0.999;0.898;0.296;0.82;a;0.875;a;aaaaaaa;0.837;0.0504;0.252;0.05;aa;0.804;0.0873;aaa;0.529;0.545;0.332;0.0357;0.782;0.954;a;aaaaaaaa;aa;aaaaaaaaa;
aaa;0.65;0.608;0.308;0.177;aa;0.53;a;aa;0.457;0.642;0.961;0.769;aa;0.47;0.575;aa;0.323;0.592;0.965;0.473;0.333;0.896;aa;aaa;a;aaaaaaa;
a;0.179;0.649;0.92;0.886;a;0.538;a;a;0.0172;0.352;0.995;0.522;aaaa;0.0915;0.0112;aaa;0.68;0.838;0.0391;0.829;0.521;0.295;a;a;a;aaaaaaaaa;
aaa;0.509;0.0386;0.0632;0.574;a;0.804;a;aaaaaaaaa;0.429;0.486;0.686;0.278;aaaaa;0.708;0.221;aaaa;0.134;0.387;0.895;0.576;0.336;0.726;aa;aa;aa;aaaaaaaa;
aaa;0.961;0.134;0.79;0.174;a;0.259;a;aaaaaa;0.728;0.675;0.138;0.883;aaaa;0.776;0.736;aaa;0.382;0.677;0.733;0.793;0.936;0.753;aa;aaaaaa;aa;aaaaaaaaa;
a;0.107;0.675;0.154;0.842;aa;0.448;a;aaaaaaaa;0.541;0.083;0.591;0.288;a;0.777;0.359;a;0.0116;0.508;0.891;0.83;0.321;0.24;aa;aa;aa;aaaaaaaaa;
aa;0.537;0.784;0.767;0.801;a;0.219;a;aaaa;0.533;0.356;0.329;0.506;aaaa;0.37;0.55;a;0.749;0.617;0.526;0.827;0.252;0.771;a;aaaaa;aa;aaaaaaaaa;
aaa;0.414;0.285;0.249;0.43;a;0.412;a;aa;0.926;0.773;0.101;0.957;aaa;0.458;0.578;aaa;0.477;0.961;0.582;0.791;0.611;0.465;aa;aaaaaaaa;aa;aaaaaaaa;
aaa;0.113;0.652;0.939;0.584;a;0.252;a;aaaaaaaaaa;0.58;0.184;0.318;0.00385;aaaa;0.825;0.505;a;0.262;0.477;0.872;0.815;0.249;0.552;aa;aaa;a;aaaaaaaa;
aaa;0.1;0.594;0.365;0.942;aa;0.352;a;aaaaaaaaaa;0.643;0.303;0.72;0.715;aaa;0.319;0.484;aa;0.145;0.921;0.754;0.885;0.911;0.257;aa;aaaaaaa;a;aaaaa;
aa;0.735;0.127;0.67;0.303;a;0.0514;a;aaaaaa;0.769;0.718;0.123;0.649;aaa;0.543;0.585;aaa;0.644;0.675;0.301;0.154;0.603;0.163;aa;aaaaa;a;aaa;
a;0.268;0.412;0.374;0.452;a;0.596;a;aaaaa;0.0611;0.141;0.299;0.115;aaa;0.111;0.302;aaaa;0.571;0.884;0.156;0.943;0.538;0.706;a;a;a;aaa;
a;0.208;0.369;0.231;0.195;a;0.596;a;aaaaaa;0.734;0.573;0.976;0.164;aaaa;0.274;0.202;aaa;0.683;0.155;0.287;0.651;0.0757;0.386;a;aaa;a;a;
a;0.526;0.988;0.612;0.111;aa;0.701;a;aa;0.0987;0.753;0.649;0.703;aaaa;0.019;0.879;aaaa;0.951;0.899;0.864;0.769;0.319;0.314;a;aaa;aa;aaaa;
aa;0.129;0.68;0.653;0.27;a;0.561;a;aaaaaaa;0.866;0.402;0.76;0.918;aa;0.555;0.557;aaa;0.47;0.432;0.467;0.445;0.367;0.106;aa;aaaa;aa;a;
a;0.0971;0.385;0.287;0.921;aa;0.0444;a;aaaa;0.398;0.79;0.729;0.311;aaa;0.00235;0.438;aa;0.0459;0.256;0.984;0.893;0.667;0.231;aa;aaaaaaa;a;aaaaaa;
aaa;0.426;0.686;0.833;0.875;aa;0.956;a;aaaaaaaaa;0.435;0.968;0.332;0.116;aa;0.557;0.00468;aaa;0.628;0.428;0.428;0.668;0.573;0.433;a;aaaaaaaa;a;aaaaa;
a;0.39;0.0949;0.194;0.648;a;0.651;a;aaaa;0.612;0.0235;0.135;0.57;aaaaa;0.884;0.235;aaaa;0.204;0.487;0.273;0.885;0.112;0.832;a;aaaaaaa;a;aaaa;
aa;0.403;0.675;0.186;0.623;aa;0.731;a;aaaaaaa;0.35;0.908;0.353;0.803;a;0.641;0.0403;aaaa;0.174;0.726;0.126;0.159;0.778;0.196;aa;a;a;aaaaaaaaaa;
a;0.227;0.217;0.447;0.788;a;0.254;a;aaaaaaaaa;0.723;0.668;0.798;0.472;a;0.273;0.798;aaa;0.272;0.742;0.133;0.915;0.939;0.338;a;aaaaaaa;a;aaaaa;
aaa;0.959;0.298;0.426;0.398;a;0.095;a;aa;0.431;0.307;0.881;0.85;aaaa;0.0309;0.909;aaa;1;0.874;0.842;0.0671;0.484;0.675;aa;aaaaaa;a;aaaaa;
aa;0.932;0.131;0.629;0.407;a;0.103;a;a;0.62;0.683;0.885;0.543;a;0.928;0.201;aa;0.462;0.634;0.394;0.609;0.476;0.648;aa;aaa;a;aaa;
aa;0.996;0.12;0.0232;0.482;a;0.166;a;a;0.266;0.591;0.778;0.938;aaaaa;0.632;0.382;aa;0.768;0.888;0.521;0.41;0.062;0.573;a;aaaaaa;a;aaaaaaaa;
aa;0.849;0.999;0.54;0.147;aa;0.269;a;aa;0.55;0.944;0.128;0.725;aaa;0.436;0.202;a;0.805;0.589;0.061;0.61;0.98;0.641;aa;aaaaaaaa;aa;aaaaaaaa;
aaa;0.613;0.955;0.799;0.545;aa;0.117;a;aaaaaaaaa;0.988;0.148;0.0168;0.0498;aaa;0.802;0.0176;a;0.813;0.729;0.794;0.332;0.976;0.48;a;aaaa;aa;aaaaaaaa;
aaa;0.733;0.934;0.756;0.926;aa;0.727;a;aaa;0.149;0.329;0.149;0.318;aaaa;0.345;0.641;a;0.373;0.814;0.78;0.807;0.893;0.494;aa;aaaaa;a;aaaaaaa;
a;0.459;0.487;0.217;0.488;a;0.837;a;aaaaaaaa;0.661;0.303;0.345;0.394;aa;0.842;0.554;aa;0.948;0.242;0.294;0.476;0.543;0.312;a;aaa;aa;aaaaaaaaa;
aaa;0.413;0.382;0.324;0.697;aa;0.0543;a;a;0.548;0.883;0.693;0.862;a;0.526;0.974;a;0.151;0.832;0.558;0.402;0.316;0.337;a;aaaaa;a;aaaaa;
aa;0.368;0.0599;0.53;0.534;a;0.315;a;aaa;0.785;0.339;0.799;0.415;aa;0.522;0.467;aa;0.849;0.57;0.299;0.86;0.0918;0.337;aa;aaa;a;a;
aaa;0.583;0.194;0.986;0.67;aa;0.813;a;aaa;0.772;0.0398;0.32;0.619;aaaa;0.121;0.997;aaa;0.0792;0.903;0.462;0.027;0.253;0.958;a;aaaa;a;aaaaaaaa;
aa;0.13;0.935;0.43;0.936;a;0.858;a;aaaaaaaa;0.901;0.907;0.0125;0.613;aaaa;0.719;0.754;a;0.217;0.804;0.228;0.125;0.208;0.447;aa;aa;aa;aaaa;
aaa;0.987;0.00551;0.685;0.169;aa;0.541;a;aaa;0.135;0.146;0.508;0.755;aaaaa;0.711;0.812;a;0.945;0.891;0.797;0.287;0.377;0.366;aa;aa;aa;aaaaa;
a;0.854;0.336;0.133;0.335;aa;0.768;a;aaa;0.854;0.726;0.485;0.87;a;0.473;0.18;aaa;0.327;0.16;0.887;0.0707;0.888;0.581;a;aaaaa;a;aaaaa;
aa;0.572;0.413;0.293;0.323;aa;0.412;a;aaaaaaaaaa;0.463;0.772;0.289;0.455;aaa;0.205;0.757;a;0.84;0.952;0.409;0.0639;0.805;0.0787;aa;aa;a;aaaaa;
aaa;0.0752;0.458;0.158;0.378;aa;0.703;a;aaaaaaaaa;0.498;0.825;0.489;0.287;aaaa;0.225;0.934;a;0.284;0.705;0.525;0.852;0.568;0.18;aa;a;aa;aa;
aaa;0.896;0.598;0.53;0.0104;a;0.132;a;a;0.828;0.993;0.36;0.727;aaa;0.543;0.987;a;0.365;0.586;0.769;0.363;0.534;0.968;a;aaaaa;aa;aaaaa;
aa;0.762;0.634;0.687;0.626;aa;0.261;a;aaaaa;0.243;0.207;0.0606;0.323;a;0.582;0.911;aaa;0.788;0.95;0.54;0.649;0.986;0.155;aa;aaaaaa;aa;aaaaa;
a;0.848;0.485;0.75;0.129;aa;0.0414;a;a;0.848;0.955;0.028;0.308;aa;0.305;0.269;aa;0.68;0.311;0.682;0.208;0.54;0.857;aa;aaaaaa;aa;aaaa;
aa;0.484;0.623;0.196;0.964;a;0.125;a;aaaaaaaaaa;0.23;0.451;0.704;0.869;aa;0.193;0.573;a;0.505;0.748;0.131;0.215;0.877;0.669;aa;aaaa;a;aaaaaa;
aa;0.0606;0.331;0.214;0.541;aa;0.554;a;aaaaaaaa;0.754;0.283;0.376;0.686;aaaaa;0.0637;0.404;aa;0.0871;0.547;0.983;0.197;0.233;0.307;aa;aaa;a;a;
a;0.602;0.225;0.554;0.265;aa;0.801;a;aaaaaa;0.626;0.908;0.73;0.601;aaaaa;0.465;0.398;aa;0.364;0.252;0.202;0.992;0.177;0.83;aa;aaaaaaaa;a;aaaaaa;
a;0.463;0.793;0.447;0.0607;aa;0.618;a;aaaaaaaaa;0.536;0.083;0.616;0.659;a;0.645;0.584;aaa;0.497;0.749;0.485;0.0918;0.6;0.61;aa;aaaaa;aa;aaaaa;
aa;0.671;0.792;0.318;0.619;a;0.66;a;a;0.455;0.666;0.365;0.664;aaaaa;0.226;0.0408;a;0.55;0.233;0.54;0.149;0.599;0.674;aa;a;a;aaaaa;
aa;0.924;0.155;0.424;0.987;a;0.562;a;aaaaaaaaa;0.348;0.606;0.397;0.957;aaaa;0.61;0.946;aa;0.565;0.641;0.157;0.959;0.734;0.0823;aa;aaaa;aa;aaaaaaaaaa;
aaa;0.399;0.303;0.757;0.342;aa;0.224;a;aaaa;0.172;0.391;0.339;0.749;a;0.78;0.124;aa;0.428;0.777;0.546;0.881;0.568;0.985;a;aaaa;aa;aaaaaaa;
a;0.41;0.856;0.813;0.863;a;0.409;a;a;0.185;0.926;0.22;0.451;aaa;0.217;0.105;aaaa;0.0475;0.716;0.625;0.861;0.527;0.147;a;aaaaaa;aa;aaa;
aaa;0.019;0.435;0.79;0.411;aa;0.767;a;aaaaaaaaa;0.789;0.247;0.642;0.338;aaaaa;0.373;0.465;aaa;0.851;0.193;0.756;0.816;0.087;0.768;aa;a;aa;aaaaaaaaaa;
a;0.374;0.651;0.222;0.211;aa;0.277;a;a;0.045;0.755;0.799;0.305;aa;0.857;0.371;a;0.942;0.215;0.432;0.451;0.502;0.199;aa;aaaa;a;aaaaaaaa;
a;0.596;0.128;0.192;0.236;a;0.506;a;a;0.204;0.717;0.772;0.571;aaaaa;0.508;0.257;a;0.821;0.692;0.923;0.951;0.502;0.341;aa;aaaaaaaa;a;aaaaaaaa;
a;0.355;0.741;0.877;0.0902;aa;0.735;a;aaaaaaaaa;0.241;0.292;0.907;0.692;aaaaa;0.874;0.587;aaa;0.468;0.282;0.443;0.606;0.493;0.538;aa;a;aa;aaaaaa;
aaa;0.505;0.519;0.305;0.963;aa;0.382;a;aa;0.405;0.114;0.608;0.689;aaa;0.786;0.108;a;0.729;0.298;0.223;0.903;0.562;0.728;a;a;a;aaaaaa;
aa;0.563;0.385;0.698;0.168;a;0.752;a;aaaaaaaaa;0.524;0.751;0.749;0.864;aaaa;0.991;0.388;aaaa;0.52;0.673;0.396;0.451;0.755;0.708;aa;aa;aa;aaaaa;
aaa;0.606;0.852;0.353;0.767;a;0.138;a;aa;0.0684;0.82;0.171;0.0994;aaaaa;0.278;0.473;aaa;0.431;0.369;0.838;0.337;0.942;0.414;a;aaaaa;aa;aaaaaaaaaa;
aa;0.894;0.967;0.64;0.539;aa;0.458;a;a;0.366;0.706;0.401;0.569;a;0.637;0.427;aaa;0.676;0.146;0.383;0.809;0.0462;0.683;aa;aa;a;aaaaa;
aa;0.406;0.866;0.373;0.231;aa;0.0172;a;aaaaaaaa;0.811;0.159;0.702;0.549;aaaa;0.327;0.525;aaa;0.0416;0.988;0.128;0.822;0.648;0.844;aa;aa;aa;aaaaaaaaa;
a;0.735;0.0803;0.211;0.569;a;0.486;a;aa;0.758;0.529;0.688;0.0834;aaa;0.227;0.0672;a;0.918;0.0781;0.125;0.454;0.198;0.187;aa;aaaaaa;a;aaa;
aaa;0.389;0.872;0.937;0.206;aa;0.482;a;aaa;0.149;0.00973;0.586;0.797;aaaa;0.96;0.289;aaaa;0.404;0.0842;0.227;0.915;0.783;0.116;a;aaaaaa;aa;a;
aa;0.134;0.295;0.374;0.634;aa;0.696;a;aaaaa;0.0704;0.916;0.0697;0.421;aaa;0.124;0.364;aa;0.0821;0.692;0.696;0.245;0.182;0.845;a;aaaa;aa;aaaaa;
a;0.28;0.982;0.823;0.705;a;0.126;a;aaaa;0.275;0.13;0.0713;0.844;aaaaa;0.409;0.917;aaaa;0.322;0.338;0.875;0.861;0.0399;0.947;a;aaaaaaa;aa;aaaaaaaa;
aa;0.507;0.0439;0.137;0.655;a;0.71;a;a;0.00685;0.13;0.314;0.962;a;0.609;0.562;aaaa;0.223;0.612;0.535;0.622;0.823;0.568;a;aaaaaaaa;aa;aaaa;
aaa;0.236;0.147;0.981;0.312;aa;0.465;a;aaaaaa;0.595;0.0535;0.995;0.518;aaaa;0.568;0.0852;aaaa;0.145;0.247;0.407;0.377;0.868;0.628;aa;aaaaaaa;aa;aaaaaaaa;
aaa;0.478;0.209;0.606;0.965;aa;0.0186;a;aaaaa;0.218;0.19;0.161;0.0729;a;0.787;0.538;a;0.342;0.00643;0.137;0.907;0.627;0.339;a;aaaaa;aa;aaaaaaaa;
aa;0.111;0.792;0.998;0.961;aa;0.748;a;aaaaaaaaa;0.0313;0.632;0.867;0.146;aaaa;0.999;0.309;a;0.0931;0.195;0.65;0.514;0.973;0.673;a;aaaaa;a;aaaaaaaaa;
aa;0.908;0.595;0.332;0.547;a;0.868;a;aaaaa;0.435;0.662;0.691;0.513;aaa;0.302;0.508;aaa;0.295;0.685;0.201;0.151;0.844;0.353;a;aaaaaaa;a;aaaaa;
aaa;0.124;0.728;0.206;0.31;aa;0.336;a;aaaaa;0.663;0.162;0.441;0.982;aaa;0.547;0.655;aaa;0.478;0.333;0.529;0.425;0.108;0.326;a;aaaaa;aa;aaaaaa;
aa;0.465;0.398;0.457;0.576;a;0.366;a;aaaaaa;0.484;0.788;0.463;0.978;aaa;0.343;0.766;aaaa;0.99;0.551;0.816;0.267;0.504;0.265;aa;a;a;aaaa;
aaa;0.999;0.492;0.738;0.756;a;0.561;a;aaaa;0.0601;0.433;0.587;0.295;aaaa;0.154;0.165;aa;0.669;0.407;0.676;0.339;0.195;0.252;a;aaaa;aa;aa;
aaa;0.109;0.625;0.328;0.194;aa;0.741;a;aaaaaa;0.798;0.218;0.725;0.666;a;0.228;0.876;aaa;0.771;0.134;0.616;0.956;0.591;0.277;a;aa;aa;aaaaa;
a;0.685;0.349;0.448;0.0559;a;0.919;a;aaaaaaaaaa;0.127;0.846;0.746;0.583;aaa;0.835;0.305;aaa;0.412;0.587;0.874;0.375;0.976;0.293;a;aaaaaaaa;a;aaaaaaaaa;
aa;0.0222;0.412;0.501;0.821;a;0.571;a;aaa;0.904;0.643;0.17;0.903;aa;0.453;0.157;aaaa;0.798;0.0305;0.776;0.311;0.101;0.221;a;a;aa;aaaa;
a;0.856;0.336;0.738;0.929;a;0.485;a;aaaa;0.78;0.787;0.392;0.785;aaaaa;0.639;0.592;aa;0.0925;0.312;0.0719;0.0477;0.722;0.787;aa;aa;a;aaaaaaaa;
a;0.141;0.741;0.715;0.0266;aa;0.944;a;aaaa;0.804;0.49;0.179;0.596;a;0.801;0.882;aa;0.0653;0.399;0.941;0.807;0.74;0.821;a;aa;a;aa;
aaa;0.924;0.422;0.589;0.757;aa;0.629;a;aaa;0.328;0.684;0.475;0.836;aaaa;0.235;0.747;aaaa;0.192;0.373;0.731;0.329;0.372;0.339;aa;aaaa;aa;a;
a;0.365;0.942;0.957;0.0703;aa;0.467;a;aaaaaa;0.73;0.279;0.936;0.117;a;0.942;0.686;aaaa;0.621;0.291;0.607;0.632;0.679;0.612;aa;aaaaaa;aa;aaaaaaaa;
a;0.9;0.0199;0.645;0.031;aa;0.563;a;aaaaa;0.448;0.704;0.976;0.99;aa;0.639;0.335;aaaa;0.479;0.784;0.432;0.299;0.929;0.0697;a;aaa;aa;aaaaaaaaaa;
a;0.947;0.383;0.733;0.342;a;0.88;a;aaaaaaaaa;0.0388;0.77;0.341;0.218;aaa;0.0375;0.724;a;0.695;0.373;0.131;0.148;0.7;0.239;aa;aaaa;aa;aaaaaa;
aaa;0.594;0.022;0.0357;0.15;a;0.48;a;aaaa;0.328;0.893;0.421;0.65;aaaa;0.901;0.227;aa;0.053;0.501;0.059;0.132;0.437;0.435;aa;aaaaaaaa;aa;aaa;
aaa;0.204;0.433;0.776;0.752;aa;0.919;a;aa;0.348;0.915;0.64;0.215;a;0.897;0.342;aa;0.452;0.638;0.259;0.929;0.701;0.56;aa;aaaa;a;aaaaaaaaa;
a;0.211;0.975;0.355;0.168;aa;0.24;a;aaaaaaaaa;0.66;0.836;0.886;0.0441;aaa;0.341;0.303;aaaa;0.568;0.107;0.391;0.689;0.465;0.931;a;aaaaa;aa;aaaaaa;
aaa;0.0504;0.62;0.565;0.992;aa;0.726;a;aaaaaa;0.923;0.174;0.505;0.931;aaaa;0.822;0.571;aaa;0.36;0.503;0.393;0.648;0.2;0.153;a;aaa;a;aa;
aa;0.3;0.496;0.865;0.563;a;0.701;a;aaaaaaaa;0.274;0.575;0.919;0.719;a;0.763;0.896;aaaa;0.0379;0.565;0.0958;0.0861;0.88;0.193;a;aaaaaaaa;aa;aaaaaaaa;
a;0.642;0.184;0.145;0.352;a;0.407;a;aaaaaaaaa;0.999;0.586;0.935;0.389;aaaaa;0.849;0.334;aaa;0.0989;0.0543;0.551;0.539;0.232;0.305;a;aaa;a;aaaaa;
a;0.712;0.183;0.158;0.888;aa;0.595;a;aaaaaa;0.617;0.87;0.0725;0.374;aaaa;0.535;0.484;aa;0.841;0.728;0.121;0.513;0.51;0.213;aa;aaa;a;aaa;
aaa;0.901;0.918;0.688;0.145;a;0.202;a;aa;0.148;0.173;0.523;0.53;a;0.0747;0.254;a;0.653;0.477;0.799;0.316;0.681;0.798;aa;aaaaaaaa;aa;aaa;
aaa;0.509;0.0204;0.517;0.873;aa;0.977;a;aaaaaaaaa;0.0834;0.71;0.343;0.0526;a;0.48;0.158;aaa;0.428;0.334;0.36;0.939;0.761;0.23;aa;aaaaaaa;aa;aaaaaaaaaa;
aa;0.829;0.507;0.307;0.965;aa;0.842;a;aaaaaaaa;0.669;0.986;0.675;0.401;a;0.0446;0.545;aaa;0.751;0.0353;0.0459;0.65;0.199;0.46;a;aaaaa;a;aaaaaaaa;
a;0.978;0.591;0.738;0.213;a;0.954;a;aaaaaaaaaa;0.359;0.533;0.442;0.435;aa;0.389;0.842;aaaa;0.764;0.231;0.12;0.519;0.534;0.145;a;aaa;aa;aaaa;
a;0.768;0.641;0.59;0.33;a;0.263;a;a;0.213;0.368;0.436;0.23;aaaa;0.729;0.871;aaaa;0.61;0.163;0.195;0.181;0.791;0.735;aa;aaaa;a;aaaa;
aa;0.936;0.612;0.0914;0.735;aa;0.544;a;aaa;0.942;0.414;0.871;0.523;aaaa;0.294;0.676;a;0.907;0.707;0.273;0.0497;0.0295;0.0996;a;aaaa;aa;aaaa;
a;0.0743;0.0107;0.844;0.927;aa;0.721;a;aaaaaaaaa;0.503;0.769;0.671;0.639;aa;0.289;0.0205;aa;0.988;0.118;0.961;0.792;0.362;0.625;aa;aaaaaaa;a;aaaaaa;
aa;0.974;0.159;0.24;0.533;a;0.0743;a;aaaa;0.445;0.201;0.844;0.0556;aaaaa;0.555;0.34;a;0.106;0.14;0.178;0.0575;0.402;0.308;aa;aa;aa;aaaaaaa;
aaa;0.764;0.807;0.272;0.913;a;0.948;a;aaaaaaaa;0.521;0.874;0.627;0.922;aa;0.546;0.684;aaaa;0.969;0.797;0.531;0.747;0.826;0.696;aa;aaaaa;aa;aaaaaaaaaa;
aaa;0.478;0.187;0.319;0.382;aa;0.686;a;aaaaaaaa;0.878;0.448;0.475;0.872;aaaa;0.371;0.147;aaa;0.837;0.233;0.29;0.546;0.0126;0.574;a;a;aa;aaaaaaaa;
a;0.479;0.543;0.615;0.227;a;0.844;a;aaaaaaaa;0.0733;0.711;0.955;0.0555;aaaaa;0.831;0.605;aa;0.676;0.728;0.866;0.594;0.53;0.0378;a;aaaaa;aa;aaaaa;
aaa;0.786;0.876;0.86;0.112;a;0.000508;a;aa;0.848;0.952;0.525;0.118;a;0.521;0.0851;aaaa;0.59;0.375;0.268;0.433;0.0157;0.285;a;aaaa;a;aaaaaa;
aaa;0.655;0.756;0.0924;0.757;a;0.605;a;aaaa;0.911;0.952;0.26;0.673;aaaaa;0.267;0.703;aaa;0.519;0.275;0.514;0.478;0.887;0.138;aa;aaaaaaa;a;aaaa;
aa;0.317;0.562;0.932;0.944;aa;0.026;a;aaaaaaa;0.733;0.928;0.0188;0.327;aaaaa;0.695;0.604;aaaa;0.194;0.767;0.619;0.664;0.264;0.401;a;aaa;aa;aaaaa;
aaa;0.565;0.0216;0.197;0.906;aa;0.732;a;aaaaaaa;0.766;0.391;0.691;0.74;aaa;0.0594;0.807;aaaa;0.031;0.224;0.539;0.134;0.738;0.88;a;a;a;aaaaaaaaa;
aaa;0.707;0.649;0.922;0.0415;aa;0.344;a;aaaaaaaa;0.862;0.649;0.788;0.0638;aaaaa;0.806;0.0673;aa;0.744;0.628;0.289;0.634;0.724;0.615;aa;aaaaaaaa;aa;aaaaa;
a;0.924;0.832;0.527;0.183;a;0.475;a;aaa;0.793;0.54;0.284;0.661;aa;0.767;0.0548;aaa;0.361;0.0673;0.502;0.146;0.75;0.87;aa;aaa;aa;a;
aaa;0.969;0.0947;0.0348;0.128;aa;0.916;a;aaaaaaa;0.452;0.903;0.785;0.452;aaaaa;0.955;0.452;aaa;0.142;0.0182;0.0524;0.904;0.938;0.372;a;a;aa;aa;
aa;0.475;0.737;0.147;0.699;a;0.154;a;aaaaaaaaaa;0.72;0.996;0.347;0.51;aaa;0.943;0.718;aa;0.861;0.711;0.464;0.913;0.828;0.0558;aa;aaaaa;a;aaaaa;
