ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaaa;aaaaa;0.588;aaaa;aa;0.358;0.683;aaa;0.0563;aa;0.674;0.599;aa;a;aaa;aaaa;aaaaa;aa;a;aa;a;0.645;0.352;0.145;a;
aa;aa;0.643;aa;a;0.63;0.093;aaaa;0.368;aaa;0.176;0.72;a;aaa;a;aaaa;aa;aa;a;a;a;0.739;0.677;0.319;aaaaaaa;
a;a;0.0385;aa;aaaaaaaaaa;0.986;0.557;aa;0.97;aaaa;0.276;0.19;aa;a;aaaa;aaaa;aa;aa;a;aa;aaa;0.695;0.737;0.974;aaaaaaaaaa;
aaa;a;0.111;aaaa;aa;0.0198;0.0697;aaa;0.537;aaaaa;0.0447;0.764;a;aaaa;aaa;a;aaaaaaaa;a;a;a;aaa;0.706;0.677;0.582;aaaaaaaaa;
a;aaa;0.486;aaaa;aaaaaaaaaa;0.98;0.532;a;0.19;aaaaa;0.672;0.133;a;aaaa;a;aa;aaaa;aa;a;aaa;a;1.29e-06;0.0217;0.228;aaa;
a;aa;0.298;aa;aaaaaaaa;0.972;0.165;aaaa;0.264;aaaaaa;0.73;0.0353;aa;aa;aa;aaa;a;a;a;aaa;aa;0.0361;0.0658;0.651;aaaaaaaa;
aaaaa;aaaa;0.678;aaa;aaaaaaaa;0.429;0.211;aaaa;0.776;aaaa;0.183;0.623;a;aaa;a;a;a;a;a;aaa;a;0.423;0.424;0.839;aaaa;
aa;aaaaa;0.0584;a;aaaaaaa;0.597;0.703;aaaa;0.0239;aaaa;0.402;0.012;aa;aaaa;aa;aa;aa;aa;a;a;aa;0.871;0.0505;0.573;aaaaaaa;
aaaa;aaaaa;0.226;a;aaaaaaaaaa;0.333;0.176;a;0.606;aaaa;0.499;0.456;aa;a;aaaaa;aa;aaaaaaa;aa;a;a;aaa;0.228;0.795;0.663;aaa;
aaaa;aaaa;0.912;aaaaa;aaaaaa;0.892;0.291;aa;0.0224;aaaa;0.452;0.208;aa;aa;a;a;aa;aaa;a;a;a;0.42;0.49;0.0376;aaaa;
aaaaa;aa;0.0771;aaa;aaa;0.648;0.321;aaa;0.783;aaaa;0.92;0.399;a;aaa;aaaaa;a;aaaaaaa;aaa;a;a;a;0.697;0.901;0.272;aaaaaaaaaa;
a;a;0.446;aaaaa;aaaa;0.305;0.709;aa;0.24;a;0.8;0.571;aa;aaaa;aa;aaa;aa;a;a;a;a;0.775;0.624;0.716;aa;
aaa;aaaaa;0.832;aaa;aaaaaaaaaa;0.806;0.408;a;0.791;aaaaa;0.598;0.721;aa;aaaa;aaa;aaaa;aaaaaaaa;aaa;a;a;aaa;0.587;0.788;0.41;aaaaa;
aaaa;a;0.117;a;aaaaa;0.409;0.445;aaaa;0.21;aaa;0.671;0.991;aa;a;aa;aaaa;aaaaaaa;aa;a;aaa;aaa;0.466;0.884;0.803;aaaaaa;
aaa;a;0.629;aaa;aa;0.431;0.0121;aaa;0.808;a;0.263;0.092;aa;aaa;aaa;aaa;a;aaa;a;a;aaaa;0.674;0.648;0.434;aaaaa;
aaaaa;aaaaa;0.677;aaaaa;aaaaa;0.37;0.0466;a;0.692;aaaaa;0.331;0.529;a;a;aa;aa;aaaaaa;aa;a;aa;aa;0.616;0.493;0.141;aaaaaa;
aaaa;aa;0.0959;aa;aa;0.58;0.786;aaaa;0.844;aaa;0.197;0.782;aa;aaaa;aaa;a;aaaaaaa;aa;a;aa;a;0.718;0.896;0.892;aaaaaaaaaa;
aaaaa;aa;0.462;aaa;aaaaaaa;0.842;0.183;aaa;0.835;aaaaa;0.141;0.846;aa;a;aaaa;aaaa;aaaaaaaa;aaa;a;a;a;0.735;0.55;0.436;aaaaaa;
aaa;a;0.736;a;aaa;0.372;0.757;aaaa;0.362;aaaaa;0.816;0.111;a;aaa;a;aaa;aaaaaaa;a;a;a;aa;0.942;0.975;0.293;aaaaaaa;
a;aaaa;0.441;aaa;a;0.995;0.655;a;0.398;aa;0.409;0.252;aa;aa;a;a;aaaaaaaa;aaa;a;aa;a;0.114;0.544;0.971;a;
aaaa;aaa;0.555;aa;aaaaaaaaaa;0.446;0.994;aaaa;0.569;aa;0.571;0.241;a;aaa;aaa;aaa;aaa;aaa;a;aa;a;0.622;0.196;0.779;aaaaaaaaaa;
a;aaaa;0.12;aa;aaaaaaaaa;0.815;0.858;aaaa;0.415;aaaa;0.413;0.0772;a;aaa;aaaa;a;aaaa;a;a;aaa;aaaa;0.33;0.213;0.774;aaaaa;
aa;aaaaaa;0.144;a;aa;0.679;0.887;aaa;0.797;aa;0.437;0.846;a;a;a;aaaa;aaaaa;a;a;aa;aaaa;0.514;0.476;0.708;aaaaaaaaa;
aaaa;aa;0.703;aaaa;aaa;0.48;0.986;aa;0.325;aa;0.149;0.0574;a;aaaa;aaaa;aaaa;aaa;aaa;a;aaa;aa;0.626;0.954;0.461;aaaaa;
aa;aaa;0.352;a;a;0.498;0.563;aaa;0.33;aaaaa;0.893;0.677;a;aaa;aaa;aaa;aaaa;aaa;a;aaa;aaaa;0.11;0.394;0.589;aaaaa;
a;aa;0.453;aaa;aaaa;0.911;0.06;aaaa;0.216;aaaaa;0.675;0.935;aa;aaa;aaaaa;a;aaaaaa;aaa;a;aa;aaaa;0.0864;0.812;0.176;aa;
aaaa;a;0.59;aaa;aaaaaa;0.0996;0.673;aaaa;0.758;aaaaaa;0.429;0.27;aa;aa;aa;aaa;aaaaaaa;a;a;a;a;0.583;0.539;0.722;aaaa;
aaaa;aaaaaa;0.61;aaaaa;a;0.286;0.78;a;0.351;a;0.363;0.66;a;aaaa;aaa;aaaa;aaaa;aaa;a;a;a;0.304;0.0831;0.809;aaaa;
aaa;aaaaaa;0.884;aaa;aaaa;0.318;0.864;a;0.724;aaaa;0.929;0.0176;aa;a;aaaaa;a;aaaaaa;a;a;a;aaaa;0.353;0.548;0.693;aaaaaa;
a;aaaaaa;0.951;aaaaa;aaaaaaa;0.435;0.421;aa;0.191;aaaa;0.865;0.341;aa;aaa;a;aaa;a;aa;a;aaa;aaaa;0.324;0.608;0.538;aa;
aaa;aaaa;0.624;aaaa;aaaa;0.516;0.902;aa;0.119;a;0.835;0.893;a;aaaa;a;aa;aaaaaa;aaa;a;a;aaaa;0.398;0.273;0.341;aaaaaaaa;
aaa;aaaa;0.314;aaa;a;0.748;0.69;aa;0.759;aa;0.0367;0.132;aa;aaaa;aaaa;aaa;aaaaaa;aa;a;aa;aaa;0.289;0.935;0.729;aaaaaaaaaa;
aa;a;0.182;aaaa;aaaa;0.905;0.0299;aaa;0.365;aaaaaa;0.303;0.0431;a;aaaa;aaaaa;aa;aaaaaa;aa;a;a;aaaa;0.451;0.133;0.596;a;
aaaa;aaaa;0.996;aaaa;aaaaaaaa;0.146;0.657;aaaa;0.594;aaaaaa;0.0798;0.799;aa;aa;a;aaa;aa;aaa;a;aaa;aaa;0.204;0.981;0.472;a;
aaa;aa;0.196;a;aaaaaaaa;0.607;0.63;aaaa;0.0254;aaaaa;0.966;0.412;a;a;a;aaaa;aaaa;aa;a;aaa;a;0.0438;0.334;0.607;aaaaa;
aaaaa;aaa;0.281;aa;aaaaa;0.22;0.143;aaa;0.329;aaaa;0.528;0.863;a;aaa;aaaaa;aa;aaaaaaa;aaa;a;aaa;aaa;0.98;0.969;0.104;aaaaaaaaaa;
aa;aaaaa;0.142;aaaaa;aaaaaaaaa;0.277;0.173;aaaa;0.978;aaa;0.515;0.435;aa;aaa;a;aaa;a;aa;a;aaa;a;0.957;0.249;0.0124;aaaaaaaaa;
aaa;aaaa;0.0208;aaaa;aa;0.581;0.504;a;0.639;aaa;0.891;0.157;aa;aaa;aaaa;aa;aaaaaaa;a;a;a;aaaa;0.89;0.109;0.0107;aaa;
aaaaa;aa;0.713;aa;aaaaaaaaa;0.475;0.325;a;0.0925;aa;0.474;0.903;a;aaa;aaaaa;aaa;a;a;a;a;a;0.24;0.164;0.486;aa;
aa;aaaa;0.552;aaaa;aaaaaaaaa;0.0846;0.551;a;0.0436;a;0.816;0.641;a;aaaa;aa;a;aaaaaaaa;aaa;a;aa;aaa;0.0209;0.0557;0.102;aaaaaaaa;
aaaa;aaaa;0.635;aaaa;aaa;0.992;0.775;aa;0.946;aa;0.651;0.271;aa;aa;aaaa;aaa;aaaaa;a;a;aa;aaaa;0.393;0.527;0.695;aaaaaa;
aa;aa;0.525;aaaa;aaaaa;0.13;0.629;aa;0.777;aaaa;0.276;0.797;a;aaaa;aa;aa;aaa;aaa;a;aa;aaa;0.964;0.0798;0.928;a;
a;aa;0.686;aaaa;aaaaaaaaaa;0.341;0.62;a;0.605;aaaaa;0.569;0.492;aa;aaaa;aaa;a;aaaaaa;aa;a;aaa;aaa;0.102;0.873;0.21;aaaaa;
a;aaaa;0.784;aaaa;aa;0.0734;0.891;aaaa;0.58;aa;0.623;0.578;aa;a;aa;aaa;a;aa;a;aaa;a;0.98;0.88;0.261;aaa;
aaaa;aaaa;0.846;a;a;0.575;0.782;aaaa;0.851;a;0.405;0.632;aa;aaaa;aa;aaaa;aaaaaaaa;a;a;aaa;aaa;0.5;0.817;0.326;aaaaaaaaaa;
aaaaa;aaa;0.217;aa;aaaaaaaaa;0.0598;0.759;aa;0.794;aa;0.585;0.886;a;a;a;a;aaaaaa;aa;a;a;aaa;0.848;0.487;0.135;a;
aaa;aaaaaa;0.625;aaa;aa;0.471;0.00953;a;0.387;aa;0.0896;0.502;a;a;aaaa;aaa;aaaaaaaa;aa;a;aa;aaa;0.679;0.906;0.217;aaaaa;
a;aaa;0.672;aaa;aaaa;0.965;0.745;aaa;0.32;aaa;0.633;0.153;aa;aaaa;aaaaa;aaa;aa;aa;a;a;aa;0.871;0.817;0.681;aaaaaa;
a;a;0.459;aa;aaaaaa;0.519;0.874;aa;0.162;aaaaa;0.397;0.16;aa;aa;aaa;aaaa;aaaaaaa;aaa;a;aa;aaa;0.301;0.129;0.999;a;
aaa;aaaaaa;0.622;aa;aaaaaaa;0.499;0.223;aa;0.776;a;0.998;0.369;aa;aaa;aa;aaa;aaa;aaa;a;a;aa;0.144;0.958;0.293;a;
aaaa;aa;0.536;aaaa;aaaaaaaaa;0.987;0.961;aaa;0.212;aaaa;0.126;0.132;a;aaa;aaaa;aaaa;aaaa;aa;a;aaa;aaaa;0.466;0.324;0.565;aaaaaaa;
aaaaa;aaaaaa;0.59;aaaaa;aaaaaaaaa;0.334;0.567;aaaa;0.594;aaaaaa;0.15;0.731;aa;aaa;aaaaa;aaa;a;aaa;a;a;aaaa;0.664;0.788;0.396;aa;
aaaa;aaaaa;0.669;a;a;0.98;0.601;a;0.461;aaaaa;0.221;0.818;aa;aaaa;a;aa;aaaa;aaa;a;aa;a;0.867;0.501;0.926;aaaaa;
aaaaa;aaa;0.168;aa;aaaaaaaa;0.241;0.273;a;0.161;aa;0.299;0.0528;a;aa;aaaa;a;aaaaaaaa;a;a;aa;aaaa;0.641;0.492;0.196;aaaaaaaaa;
aaa;aaaaaa;0.232;aaaa;aaaaaaaa;0.87;0.574;aa;0.503;aaaaaa;0.118;0.258;aa;aaa;aaaa;a;aaaaa;aa;a;aa;a;0.995;0.936;0.0201;aa;
aaa;aaaa;0.103;aaa;aaaaaaaa;0.972;0.308;aa;0.507;aaaaaa;0.481;0.838;a;a;aaaaa;aaaa;aaaaaa;aaa;a;aa;a;0.811;0.336;0.534;aaa;
aaa;aa;0.871;aaa;aaaaaa;0.439;0.722;a;0.48;aaa;0.867;0.0291;aa;aaa;aa;aaaa;aaa;a;a;aaa;aaa;0.063;0.593;0.127;aaa;
aa;aaaaa;0.437;a;aaaaaaaa;0.918;0.558;aaaa;0.486;aaaa;0.548;0.743;a;aa;a;aaaa;aaa;aaa;a;aa;aaa;0.3;0.909;0.179;aa;
aa;aaa;0.00594;aaaaa;aaaaaaaaa;0.346;0.0761;aaaa;0.369;aaaa;0.614;0.343;aa;aa;aaaaa;a;aa;aa;a;aaa;aaaa;0.828;0.758;0.122;aaaaaaaaaa;
aaa;a;0.628;a;aaaaa;0.531;0.468;aaaa;0.811;aaaa;0.901;0.823;aa;a;aaaa;a;aaaaaa;aa;a;a;aaaa;0.343;0.607;0.713;aaaa;
aa;aa;0.502;aaaaa;a;0.217;0.182;a;0.143;aaa;0.824;0.573;a;aaaa;a;a;aaaa;aa;a;aaa;aaaa;0.131;0.0507;0.872;aaa;
aaa;aaa;0.953;aa;a;0.417;0.215;aaa;0.814;a;0.237;0.428;aa;a;a;a;aaaaa;a;a;aa;aa;0.558;0.908;0.508;a;
aa;aa;0.242;aaa;aa;0.516;0.347;a;0.107;aaaa;0.69;0.511;a;a;a;aaaa;aaaaaaa;aaa;a;a;aaaa;0.308;0.716;0.754;aaaaaaaaa;
aaaa;a;0.47;aaa;aaaaaaaaaa;0.284;0.99;a;0.538;aaa;0.401;0.189;aa;a;aaa;aaa;aaaaaa;aaa;a;a;aaa;0.179;0.778;0.865;aaaa;
aa;aaa;0.812;aaaa;aaa;0.461;0.176;a;0.643;aaaaaa;0.33;0.0696;a;aa;aa;aaaa;aaaa;aaa;a;a;aaa;0.659;0.377;0.655;aaaaaaaaaa;
a;aaaaaa;0.0341;a;aaaaaaaaaa;0.799;0.344;aaaa;0.575;aaa;0.917;0.116;aa;aa;aaaa;aaa;aaaaa;aa;a;aa;aaaa;0.126;0.0103;0.82;aaaaa;
aaaaa;aaaaaa;0.444;aa;aaaaaaaaaa;0.884;0.467;aaaa;0.501;aaaaa;0.0946;0.217;aa;a;aaa;aaa;a;aa;a;a;aa;0.486;0.324;0.351;aaaa;
aaaaa;aaaaa;0.77;aa;aaaaaaaa;0.627;0.646;aaaa;0.87;aaaa;0.239;0.0919;aa;aa;a;aaaa;a;aa;a;aaa;aaa;0.553;0.585;0.0079;aaaaaaaaa;
aaaaa;aaaaaa;0.421;aaa;aaaaaaaa;0.469;0.148;aaa;0.81;aaaa;0.361;0.217;a;aaaa;a;aa;aaaaaa;aaa;a;a;aaa;0.149;0.318;0.151;aa;
aaaa;aaa;0.0048;aaaa;aaaaa;0.22;0.67;aaaa;0.0238;aaaa;0.292;0.78;a;aa;aa;aa;aaaa;aaa;a;a;aa;0.609;0.837;0.989;aaa;
aa;aaaa;0.0657;aaaa;aa;0.333;0.179;aaaa;0.182;aaa;0.786;0.48;aa;aaa;aaaaa;a;aaaaaaa;a;a;aaa;aaa;0.388;0.148;0.243;aaaaaaaaaa;
aaa;a;0.493;aaaa;aa;0.845;0.613;aaa;0.855;aaaaaa;0.663;0.105;a;aaaa;aaaa;aa;aaaaa;a;a;aaa;aaa;0.61;0.739;0.641;aaaaaaaa;
aa;aa;0.736;aaaaa;aaaaaaaa;0.784;0.627;aaaa;0.848;aaa;0.983;0.0076;aa;aaa;a;aaa;aaa;aa;a;a;aa;0.713;0.0466;0.835;aaaaaaa;
aa;a;0.0121;aaaa;aaaaaa;0.729;0.712;aaaa;0.315;aaaa;0.434;0.628;aa;a;aa;a;aaaa;aa;a;aaa;aaa;0.135;0.0478;0.231;aaaaaaaa;
aa;aa;0.31;aa;aaaa;0.77;0.618;aaaa;0.334;a;0.964;0.485;a;a;aa;aaa;aa;a;a;aa;aaaa;0.3;0.914;0.94;aaaaaa;
aaaa;aaaaaa;0.0878;aa;aaa;0.0609;0.0142;aa;0.766;aaaaaa;0.468;0.231;a;aa;aa;aaa;aaa;aa;a;aa;aaaa;0.683;0.338;0.578;aa;
aaaa;aaaaaa;0.749;aaaaa;aaaaa;0.282;0.364;aa;0.332;aaaa;0.717;0.907;a;a;aa;a;aaa;aa;a;aaa;a;0.467;0.488;0.348;aaaa;
aaaaa;aa;0.392;aaa;aaaa;0.571;0.972;a;0.264;aaaaa;0.957;0.356;a;aa;aaaa;a;aaa;a;a;aaa;aa;0.657;0.518;0.148;aaaaaaaa;
aaaaa;aaaaaa;0.147;aaaaa;aaaaaaaaaa;0.451;0.305;aaaa;0.809;aaaa;0.863;0.543;a;aaa;aa;a;aaaa;aaa;a;a;aa;0.18;0.648;0.371;aaa;
aaa;aaa;0.684;a;aaaaaaaaaa;0.287;0.298;aa;0.429;aa;0.299;0.657;a;aa;aaaaa;aaaa;aaaaaaa;aa;a;a;aaa;0.853;0.491;0.903;aaaaa;
aaa;aa;0.493;aaa;aaaaaaa;0.413;0.202;aaa;0.359;aa;0.56;0.636;aa;aa;aa;aaaa;aa;aaa;a;aaa;aaa;0.255;0.959;0.0211;aaa;
a;aaaaa;0.00745;a;aaaaaa;0.389;0.297;a;0.381;aaaa;0.573;0.648;aa;aaa;aa;aaa;aaaaa;a;a;aaa;aaa;0.693;0.461;0.265;aa;
aaa;a;0.206;a;aa;0.654;0.979;aa;0.494;aaaa;0.504;0.109;aa;aaa;aaaaa;aaa;aa;aa;a;a;aaaa;0.167;0.407;0.342;aaaaaa;
aaa;aa;0.0717;a;aaaaaaaaaa;0.254;0.147;aaaa;0.332;aaa;0.62;0.009;a;aaa;aaaaa;aa;aa;aaa;a;aaa;aa;0.748;0.694;0.0496;a;
aaaa;aa;0.229;aa;a;0.671;0.386;aa;0.587;aaa;0.0944;0.207;a;aaaa;aaaa;aa;a;aa;a;aaa;aaa;0.835;0.996;0.614;aaaaa;
aaaa;aa;0.65;aaa;aaaa;0.0996;0.278;aaa;0.618;aaaaa;0.76;0.38;aa;aa;aaa;aa;a;aaa;a;a;aa;0.746;0.302;0.189;aaaaaaaaaa;
a;a;0.842;aaa;aaaaaaaa;0.652;0.0671;aa;0.178;aa;0.989;0.828;aa;aa;aaaaa;aaa;aaaaa;aaa;a;a;aaa;0.000253;0.245;0.518;aaa;
aa;aaaa;0.835;aaa;a;0.219;0.21;aaaa;0.207;aaaa;0.498;0.949;a;aa;aaa;a;aaaa;aa;a;aaa;aaa;0.767;0.846;0.653;aaaaaaaa;
a;aaa;0.0946;a;aaaa;0.183;0.981;aa;0.568;aaaaaa;0.785;0.311;aa;aa;aa;a;aaaaaaa;aaa;a;aa;aaa;0.309;0.57;0.977;aaaaaaaaaa;
a;a;0.507;a;aaaaaaaaaa;0.564;0.364;aaaa;0.164;aaaa;0.639;0.842;a;aaa;aaa;aaaa;aaaaa;aa;a;aaa;aaa;0.629;0.842;0.235;aaaaaaaaaa;
a;aaaaa;0.17;aaaa;aaaaa;0.894;0.825;aaaa;0.342;aaaaa;0.96;0.906;a;aa;aaa;aa;aaaaaaaa;a;a;a;aa;0.0548;0.229;0.766;aaaaaa;
aaaaa;aaaaaa;0.71;aa;aaaaaaaaaa;0.18;0.635;a;0.954;aaaa;0.321;0.757;a;aaaa;aaaaa;a;aa;a;a;aaa;aaa;0.378;0.629;0.24;aaaaaaaa;
aaaa;aaaa;0.0913;aaaaa;aaaaaaaaaa;0.0102;0.266;aaa;0.539;a;0.978;0.0908;aa;aa;aaaaa;aaa;aaaaaaaa;a;a;a;aa;0.429;0.59;0.471;aaaaaa;
aaaaa;aa;0.0392;a;aaa;0.836;0.156;aa;0.893;aaa;0.543;0.358;aa;a;aaa;aa;aaaaaaa;a;a;aaa;aaa;0.025;0.505;0.277;aaaaaaaa;
aaaaa;aa;0.702;a;aaaaaaaaa;0.0146;0.000544;a;0.745;aa;0.121;0.0447;a;aa;aa;aaa;aaaa;a;a;aaa;aa;0.966;0.98;0.46;aaaaaaaaa;
a;aaa;0.637;aa;aa;0.321;0.0809;a;0.727;aaaaa;0.385;0.22;aa;a;aa;aaaa;aaaa;aa;a;aaa;aa;0.706;0.902;0.113;aaa;
a;aa;0.369;aaa;a;0.697;0.0453;aa;0.961;aaaaa;0.472;0.114;a;aaaa;aaaa;a;aaa;aa;a;a;aa;0.0421;0.744;0.759;aaaaaaaaa;
aaaa;a;0.331;aaaa;aaaaaaa;0.581;0.106;a;0.249;a;0.499;0.0644;a;aaaa;aa;aa;a;aaa;a;aaa;aaaa;0.148;0.196;0.699;a;
a;aaaaaa;0.63;aaaa;aaaaaaaaaa;0.298;0.0948;aaa;0.521;aaa;0.67;0.789;aa;aa;a;a;aaaa;aaa;a;a;a;0.609;0.746;0.845;aaaaaaaaaa;
aaaa;aaaaa;0.525;aa;aaa;0.802;0.384;a;0.952;aaaaaa;0.131;0.0931;a;a;aaa;aaa;a;aa;a;aaa;aaa;0.57;0.238;0.032;aaaaaaaa;
aa;aaaaa;0.206;aa;a;0.725;0.401;aaaa;0.198;a;0.628;0.398;aa;aaaa;aaaaa;aa;aaaaaaa;aa;a;a;aa;0.97;0.415;0.285;aaaa;
aaaa;aa;0.841;aa;aaaaaa;0.0951;0.63;a;0.00911;a;0.032;0.939;aa;aaaa;aa;a;a;a;a;aaa;aaaa;0.28;0.17;0.492;aaaaa;
aa;aaaa;0.618;a;aaaaaaaaa;0.107;0.397;aa;0.891;aaaaaa;0.208;0.722;a;aaaa;a;aaa;aaaaa;aa;a;aa;aaa;0.374;0.711;0.085;aaaaaaa;
aaa;aaa;0.348;aaaaa;aaaa;0.293;0.91;aaaa;0.402;aaa;0.18;0.976;aa;aaa;aaaa;aaaa;aa;a;a;a;aaa;0.588;0.172;0.719;aa;
aa;aaaaa;0.432;aa;aaaaaaaaa;0.491;0.535;aaaa;0.602;a;0.809;0.208;a;aa;aaaa;aaa;aaa;a;a;aa;a;0.312;0.169;0.449;aaaaaaaa;
aaaa;aaaaa;0.272;aaaa;aa;0.551;0.686;aa;0.907;aaaa;0.693;0.784;aa;aa;a;aaa;a;a;a;aa;aa;0.297;0.87;0.557;aaaa;
aaaa;aaa;0.428;aa;aaaaaaaaa;0.547;0.354;aaa;0.92;aa;0.09;0.235;aa;a;aa;aa;a;aa;a;aaa;aaa;0.298;0.0969;0.563;aaaaa;
aaa;aaaa;0.105;aa;aaaaaaa;0.606;0.337;aaa;0.447;aaaaa;0.701;0.184;aa;a;aaa;a;aa;a;a;a;aa;0.165;0.818;0.301;a;
a;aaaaaa;0.662;a;aaa;0.782;0.74;aaaa;0.973;a;0.329;0.186;a;aaaa;aaaa;aaa;a;a;a;a;aaa;0.405;0.626;0.297;aaaaaa;
aaaaa;aaaa;0.814;aaaaa;aaaaaaaaa;0.0172;0.0291;aaa;0.201;aa;0.853;0.00353;a;aa;aaaa;a;aaaa;a;a;aa;aaaa;0.422;0.809;0.256;aaaaaaaa;
aaa;aa;0.838;aa;aaaaaa;0.499;0.592;a;0.559;aa;0.545;0.832;a;aa;a;aaa;aaaaaaa;a;a;a;aaaa;0.818;0.26;0.949;aaa;
aaaaa;aaa;0.833;aaaa;aaaaaaaaaa;0.473;0.553;aaaa;0.117;aaaaaa;0.527;0.719;a;a;aaa;aa;aaa;aaa;a;aaa;a;0.507;0.501;0.416;aaaa;
aa;aaaa;0.373;aaa;aaa;0.538;0.0912;a;0.582;aa;0.915;0.177;aa;aaaa;a;aa;aaaaaaa;aaa;a;aa;aaaa;0.405;0.54;0.623;aaaaa;
aaaa;aa;0.201;aa;aaa;0.0317;0.324;aaaa;0.12;aaaaa;0.503;0.201;aa;aa;aaaa;a;aaaaaa;a;a;aa;aaaa;0.459;0.33;0.696;aa;
aaaa;aaaaa;0.506;aaaa;aaaaaaaaaa;0.747;0.845;aa;0.646;a;0.208;0.959;a;aaaa;aa;a;a;aaa;a;aa;a;0.976;0.782;0.438;a;
aaa;aaaaa;0.992;aa;aaaaaaaa;0.957;0.132;aa;0.958;aaaa;0.856;0.259;a;aaa;aaaa;a;a;a;a;aa;a;0.487;0.13;0.581;aaaa;
aaa;aaaa;0.935;aaaaa;aaaaaaa;0.901;0.154;a;0.724;aaaa;0.307;0.938;a;aaaa;aaaa;aaa;aaaa;aa;a;aa;aa;0.666;0.928;0.423;aa;
aa;aaaa;0.113;a;aaaaa;0.273;0.0471;aaa;0.238;a;0.907;0.961;a;a;aaaa;aaa;aaa;a;a;a;aaaa;0.641;0.591;0.817;aaaaaa;
aaa;aaaaa;0.405;a;aaa;0.163;0.594;aa;0.8;aaaaaa;0.341;0.375;a;aaa;aaaa;aa;aaaa;aaa;a;aaa;aaa;0.0314;0.825;0.96;aaaa;
aaaaa;a;0.892;a;aaaa;0.235;0.0147;aaa;0.465;aa;0.717;0.0841;aa;aaa;aa;aaaa;aaa;a;a;a;a;0.274;0.344;0.69;aaaa;
aaaa;aaaaaa;0.687;aaaa;aaaaaaaa;0.845;0.644;aaaa;0.134;a;0.278;0.00119;a;a;aa;aaa;aaaaa;aaa;a;a;aa;0.0695;0.861;0.489;aaaaaaaaa;
aaaaa;aaaaa;0.46;aa;aaaaaaaaa;0.143;0.14;aaa;0.101;aaa;0.757;0.695;aa;aa;aaa;aaaa;aaaaa;a;a;a;aaaa;0.162;0.488;0.125;aaaaaaaaa;
aaa;aaaaa;0.0986;aaaa;aaaaaaaaa;0.512;0.63;aa;0.863;aa;0.331;0.71;aa;aa;aa;a;aaa;a;a;aaa;aaa;0.878;0.378;0.971;aa;
aaaa;aaaaaa;0.872;aa;aaaaaaaaa;0.138;0.845;aaaa;0.889;aaaaa;0.472;0.547;aa;aaaa;aaaa;a;aaaaaaaa;aaa;a;aaa;aaa;0.0363;0.871;0.0619;aaaaaaaa;
aa;aaaaa;0.876;aaaa;aaaaaaa;0.17;0.509;aa;0.24;aaaa;0.76;0.531;a;aaa;aaa;aa;a;a;a;aa;a;0.919;0.119;0.491;aaaaaaa;
aaa;aaaa;0.633;aa;aaaaaaaa;0.945;0.272;aa;0.59;a;0.138;0.0602;a;aaa;aaaaa;aaaa;aaaa;aa;a;aa;a;0.64;0.152;0.648;aa;
aa;aaaaaa;0.367;aaa;aaaaaa;0.943;0.13;aa;0.456;aa;0.554;0.386;a;a;aaaa;aa;aaaaaa;a;a;a;a;0.221;0.777;0.478;aa;
aaa;aa;0.571;aaa;aaaaaaaa;0.321;0.317;a;0.932;aaaaaa;0.895;0.475;aa;aaaa;aaaa;a;aaaaaaaa;aa;a;a;aa;0.667;0.191;0.745;aaaaa;
aaaa;aaaaa;0.78;a;aaaaaaa;0.782;0.416;aaaa;0.738;a;0.854;0.13;aa;a;aa;aaa;aaa;aaa;a;aa;aaaa;0.874;0.794;0.424;a;
aaa;a;0.827;aaaa;aaa;0.58;0.385;aaaa;0.34;aaaa;0.449;0.633;aa;aaa;aa;aaaa;aaaaaaa;a;a;aa;aaaa;0.00831;0.706;0.729;aaa;
aaa;aa;0.325;aaaaa;aaaaa;0.404;0.376;aaaa;0.877;aaaaa;0.78;0.599;aa;aaaa;aaa;a;aaaaaa;aa;a;a;aaaa;0.85;0.0104;0.778;aa;
aaa;aaa;0.775;aa;aaaaaaaaaa;0.235;0.691;a;0.836;aaaaaa;0.73;0.609;aa;aaa;aaaaa;aaa;aaaaaaa;aa;a;a;aa;0.348;0.844;0.588;aaa;
aaaaa;aaa;0.594;aa;aaaaaaaa;0.869;0.0994;a;0.998;aa;0.395;0.351;aa;aaaa;aaaaa;a;a;aa;a;a;aa;0.0696;0.254;0.288;aaaaa;
aaa;aaaa;0.195;aa;aaaa;0.411;0.956;aa;0.721;aaaa;0.801;0.371;a;a;aaa;aa;aaaaaaaa;aa;a;aaa;aaa;0.51;0.779;0.476;aaaa;
aaaaa;aaaa;0.658;aaaa;aa;0.696;0.675;aaa;0.502;aa;0.753;0.381;a;a;aaa;aaa;aa;aa;a;aaa;aaa;0.589;0.37;0.98;aaaaaaaaa;
