ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaa;0.19;0.538;aaa;aaa;0.362;a;aaaaa;aaaaaaaa;0.546;aa;0.852;aaaaaa;aaaaa;aaaa;0.885;aaa;0.7;0.761;0.486;aaaaaaa;
aaaaa;0.0466;0.724;aaa;aaaa;0.6;aaa;aa;aaa;0.707;aa;0.355;aa;aa;aaaa;0.566;aa;0.0204;0.395;0.464;aaaaaa;
a;0.832;0.439;aaaa;aaaa;0.658;aaa;aaaaa;a;0.494;aa;0.0365;aa;aaaaaaaaa;aaaa;0.508;aaa;0.341;0.328;0.611;aaaaaaaaaa;
aa;0.0397;0.464;a;aaa;0.815;a;aa;aaaaaaa;0.989;aaa;0.687;aaaaaaa;aaaaa;a;0.763;aa;0.421;0.744;0.108;a;
aaa;0.536;0.653;a;aaaa;0.5;aa;aaaa;aaaaaaaaa;0.864;aa;0.768;aa;aaaaaa;aaa;0.25;aaa;0.864;0.226;0.0162;aaaaaa;
a;0.0843;0.999;aaaa;a;0.914;aaaa;aaaaaa;aa;0.904;aaa;0.739;aaaaaaa;aaaaa;a;0.63;aa;0.623;0.0334;0.597;aaaaaaaaa;
aaaaa;0.84;0.606;aa;a;0.765;aa;aa;aaaa;0.989;aaa;0.829;aaaaaaa;aaaaaaaa;aaaaa;0.502;aa;0.299;0.71;0.544;aa;
aaaa;0.485;0.432;aaa;a;0.538;a;aaaaa;aaaa;0.0679;aa;0.238;aaaaaaa;aaaaa;a;0.961;a;0.409;0.446;0.253;aaaaaa;
aaa;0.577;0.254;a;aa;0.27;a;aaaaaaa;aaaaa;0.343;aa;0.852;aaa;aaaa;aaaa;0.514;aaa;0.213;0.914;0.55;aaaaa;
a;0.888;0.434;aaaa;a;0.978;aaaa;aaaaaaa;aaaaaaaaaa;0.777;a;0.435;aaaaaaa;aaaaa;a;0.524;a;0.133;0.0171;0.649;aaaaaaaaa;
aaaaa;0.559;0.0402;aaaa;aa;0.832;aaaa;aaaaa;aaaaa;0.737;aa;0.0268;aaaaaaaa;aa;a;0.638;aaa;0.345;0.476;0.968;a;
a;0.149;0.951;aa;aaaa;0.452;aaaa;aaaaa;aaaaaa;0.00313;aa;0.282;aaaaaaa;aaaaaaa;aaaaa;0.27;aa;0.139;0.811;0.499;aaaaaaaaaa;
aaaaa;0.362;0.56;aa;a;0.458;aa;aaaaa;aaa;0.997;aaa;0.538;aaaaaa;aaaaaa;aaaa;0.905;aa;0.554;0.801;0.554;aaaaa;
aaaaa;0.796;0.261;aaa;aaaa;0.634;aaa;aaa;aaaaaaaaa;0.903;a;0.12;aaaaaa;aaaa;aaaa;0.982;aa;0.22;0.657;0.56;aaaa;
aa;0.827;0.215;aa;aaaa;0.000127;a;aaaaa;aaaaaaaaa;0.217;aaa;0.771;aaaaaaa;aa;a;0.413;aaa;0.635;0.251;0.699;aaaaaaaaa;
aaa;0.275;0.168;a;a;0.694;aaa;aaaaaa;aaaaaaaaaa;0.335;a;0.0395;aaaaaa;aaaa;aaa;0.724;aaa;0.0641;0.618;0.47;aaa;
aaaaa;0.947;0.222;a;aaaa;0.417;aaaa;a;aaaaaa;0.45;aa;0.654;aaaaaa;aaaaaa;aa;0.857;aa;0.111;0.975;0.913;aaa;
a;0.578;0.229;aaa;aaaa;0.631;a;aaaaaa;aa;0.0766;a;0.246;a;aaaaaaa;aaaa;0.6;aa;0.444;0.371;0.874;aaaaaaa;
aaaaa;0.319;0.786;aa;a;0.553;aaa;aaaaaaa;aaaaa;0.0378;aaa;0.109;aaaaaaa;aaaaaaaa;a;0.641;aaa;0.678;0.273;0.628;aaa;
a;0.908;0.258;aaa;aaaa;0.742;a;aaaaaaa;aaaaaaa;0.778;a;0.623;a;a;aaaaa;0.931;a;0.736;0.00981;0.82;a;
aaaa;0.00219;0.89;a;a;0.119;aa;aaaa;aaaaaaaaa;0.0341;aaa;0.157;aaaaa;aaaa;aaaaa;0.13;aaa;0.638;0.481;0.732;aa;
aaaa;0.0925;0.711;aaa;aa;0.0236;aa;aaaa;aa;0.856;a;0.378;aa;aaaaa;a;0.615;a;0.0932;0.351;0.331;aaaaaa;
aaa;0.0237;0.873;a;aaaa;0.0348;aa;a;aa;0.926;a;0.217;a;aa;aaaaa;0.849;aa;0.506;0.483;0.562;aaa;
aa;0.371;0.487;a;aa;0.579;aa;aaaa;aaaaa;0.422;aa;0.98;aaaaaaa;aa;aa;0.475;a;0.22;0.25;0.441;a;
a;0.666;0.19;aaaa;aaaa;0.647;aaa;aaa;a;0.123;aa;0.666;aaa;aaaaa;aaa;0.584;aa;0.382;0.393;0.637;aaaaaaaaa;
aa;0.722;0.532;aaaa;aa;0.308;aa;a;aaaaaa;0.816;aa;0.00327;aaaaaaaa;a;aaa;0.165;aa;0.864;0.0418;0.748;aa;
aaa;0.173;0.25;aaaa;aaa;0.26;aaa;aaaaa;aaaaaaaa;0.676;a;0.0487;aaaaaaa;aa;aa;0.231;a;0.586;0.739;0.759;aaaaaaaaa;
aa;0.591;0.222;aaa;aa;0.85;aa;aaaaa;aa;0.0656;a;0.209;aaaaa;aaaaaaa;a;0.785;aaa;0.0794;0.192;0.638;aaaaaaaaa;
aaaaa;0.242;0.68;a;aaaa;0.68;aa;aaaaaa;aa;0.222;aaa;0.817;aa;aaaaa;a;0.297;a;0.348;0.702;0.514;aaaaaaaaa;
aa;0.743;0.854;a;aaaa;0.703;a;aaaaaaa;aaaaaa;0.386;a;0.357;aaaaa;aa;aa;0.76;aaa;0.186;0.364;0.341;aaaaaaaaaa;
aa;0.0586;0.681;a;a;0.0705;a;aaaaaaa;aaaaaaa;0.339;aaa;0.866;aaaaaaa;aaaaaaa;aaaa;0.123;aaa;0.606;0.984;0.854;aaaaaaaaa;
aa;0.194;0.317;aaa;aaa;0.00611;aaa;aa;aaaaaaa;0.304;aa;0.569;aaa;aa;a;0.219;aaa;0.311;0.319;0.571;aaaaaaaaaa;
aaaa;0.204;0.982;aaaa;aa;0.697;aaaa;aa;aaaaaaa;0.0697;aaa;0.566;aaaaaaa;aaaaaaa;aaaa;0.922;aa;0.0224;0.555;0.0513;aaaaaa;
aa;0.64;0.263;a;aa;0.456;aa;aaaa;aaaaaaaaa;0.0239;aa;0.906;aa;aa;a;0.218;aa;0.986;0.223;0.579;aaaaaaa;
aaa;0.518;0.841;a;aaa;0.944;aa;aaaaa;aaaaa;0.0129;aa;0.102;aaaa;aaaaaaaa;aaaa;0.246;aaa;0.0441;0.888;0.688;aaaaaaaaaa;
a;0.697;0.821;aaaa;aaaa;0.084;aaaa;aaaaaaa;aaaaa;0.293;a;0.218;aaaaaaaa;a;aaaa;0.265;aa;0.468;0.471;0.375;aaaaaaaaa;
aa;0.126;0.793;aaaa;aaaa;0.592;aa;aaaaaa;aa;0.852;a;0.0559;aaaaaa;aaa;aa;0.273;aaa;0.572;0.678;0.787;aaaaaaaa;
a;0.625;0.847;a;aaa;0.303;a;aaa;aaaaaaa;0.351;aaa;0.353;aaa;aaa;a;0.392;aaa;0.263;0.47;0.905;aaaaaaaaaa;
aaaa;0.107;0.978;aaaa;aaa;0.598;aaa;aaaa;aaa;0.051;a;0.672;aaaaa;aaaaaaaaa;aaa;0.267;a;0.829;0.615;0.34;aaa;
aaa;0.765;0.623;aaaa;a;0.211;aaa;aa;aaaaaaaaa;0.348;a;0.556;aaaaaa;aaaaaaaaa;aaaaa;0.687;a;0.934;0.957;0.501;a;
aaa;0.487;0.505;a;aa;0.0898;aaaa;aaaaaaa;aaaaaaaa;0.59;aaa;0.00143;aaaaaaaa;aaaa;a;0.404;aa;0.302;0.728;0.317;a;
aa;0.028;0.737;aaa;aa;0.163;aaa;aaaaa;a;0.00518;a;0.779;aaaaaa;aaaaa;aa;0.231;a;0.279;0.532;0.148;aaaa;
aaaa;0.368;0.67;aa;aaa;0.202;aa;aa;aaaaaaa;0.94;a;0.412;aaa;aaa;aaaaa;0.262;a;0.751;0.114;0.573;a;
a;0.223;0.706;aa;a;0.797;aaa;aaaaa;aa;0.952;aaa;0.91;aaaaaaaa;aaaaaaa;aa;0.493;aa;0.945;0.483;0.767;aaaaaaaa;
a;0.926;0.247;aaa;aa;0.781;aaa;aaaaaaa;aaa;0.0292;aa;0.316;a;aaa;aaaaa;0.996;aa;0.822;0.269;0.0474;aaaaaaaaaa;
aaa;0.29;0.925;a;a;0.603;aaa;a;aaaaaaaaa;0.941;a;0.855;a;a;aaa;0.0431;aaa;0.226;0.258;0.869;aaaaa;
aaaaa;0.16;0.321;aaaa;aaaa;0.025;aaaa;aaaa;aa;0.506;aaa;0.741;aaaa;aaa;aa;0.524;a;0.0973;0.192;0.69;aaaaaa;
aaa;0.39;0.84;aa;aa;0.597;aaa;aaaa;aaaaaaa;0.998;aa;0.529;aaaaaa;aaaaaaa;aaaaa;0.0944;aa;0.535;0.465;0.566;aaa;
aaaaa;0.779;0.55;a;a;0.92;aa;aaaaaaa;aaaaaaaaaa;0.193;aaa;0.684;a;aaaa;aaa;0.0194;aa;0.939;0.514;0.0382;aaaaa;
aaa;0.119;0.745;aaa;aaa;0.0842;aa;aaaaaa;aaaa;0.618;aaa;0.377;aaa;a;aaaaa;0.377;a;0.62;0.806;0.961;aaaaa;
aa;0.178;0.0761;a;aa;0.806;aaa;aa;aaaaa;0.61;aa;0.572;aaaaaaa;aaaaaa;aa;0.126;aa;0.859;0.843;0.172;a;
aaaaa;0.689;0.00438;aaa;aa;0.308;aa;a;aa;0.656;aa;0.581;aaa;aaaaaa;aaaaa;0.644;aaa;0.969;0.307;0.0781;aaaaaaaaaa;
aaaaa;0.253;0.493;aaa;a;0.249;aa;aaaaa;aaaaaaa;0.497;aa;0.405;aaaa;aaaaaaa;aaa;0.8;a;0.892;0.266;0.558;a;
aa;0.705;0.884;aaaa;aa;0.94;aaa;aaaa;a;0.254;aaa;0.579;aa;a;aaaaa;0.315;aa;0.796;0.504;0.587;aaaaaa;
aa;0.496;0.925;aaaa;aaa;0.73;aa;aaaaaaa;aa;0.987;aa;0.539;a;aaaa;aaaa;0.119;a;0.918;0.289;0.365;aaa;
aaaaa;0.188;0.414;aaa;aaaa;0.82;aaaa;aa;a;0.677;aa;0.848;aaa;aaaa;aaa;0.958;aaa;0.579;0.301;0.457;aa;
aaaa;0.193;0.642;aaaa;aaaa;0.058;a;aaaa;aaaaaaaaa;0.835;aa;0.101;aaaaaaa;aaaaaaaa;aaa;0.71;a;0.326;0.619;0.474;aaaaaaaaa;
aaa;0.0492;0.499;aa;a;0.674;aa;aaaa;aaaaaaaaa;0.183;aa;0.89;aaaaaa;aaaa;a;0.887;a;0.064;0.39;0.848;aaaaaa;
a;0.432;0.62;a;aa;0.208;aa;aaaa;aaaaaaa;0.142;aa;0.79;aaa;aaaaaa;aaa;0.858;aa;0.649;0.77;0.422;aaaaa;
aaaa;0.0875;0.398;aaaa;aaa;0.333;aa;aaaaaa;aaaaaa;0.132;aaa;0.937;aa;aaaaaaa;aaaaa;0.789;a;0.217;0.567;0.11;aaaaaa;
aaaaa;0.99;0.661;aaa;aa;0.355;aaaa;aaa;aaaaaaaaaa;0.159;aaa;0.964;a;aaaaaa;aaaaa;0.0939;aaa;0.0501;0.6;0.413;aaaaaaaaa;
aa;0.37;0.786;aaaa;aa;0.76;aa;aaaaa;aaaaaaaaaa;0.551;a;0.696;aaa;aaaaaaaa;aaa;0.731;aa;0.542;0.376;0.605;aa;
a;0.0583;0.352;aaaa;aaaa;0.581;a;aaaaaa;aaaaaa;0.622;a;0.623;aa;a;aaaaa;0.945;aaa;0.743;0.7;0.285;aa;
aa;0.0542;0.385;aa;aaaa;0.766;aaa;aaaaa;aaaaa;0.208;aa;0.993;aaa;aaaaaaaaa;aaa;0.073;aa;0.948;0.954;0.526;aaaaaaaaa;
a;0.624;0.126;aa;a;0.637;a;aa;aaaaaaaaaa;0.281;aa;0.126;aa;aaaaaa;aaaa;0.196;a;0.693;0.705;0.19;aaaaaaaa;
aa;0.349;0.883;a;aaa;0.395;aaaa;a;aa;0.284;aa;0.212;aaa;aa;aaa;0.411;aaa;0.83;0.312;0.377;aaa;
aa;0.0841;0.0483;aa;a;0.212;aaa;aaaa;aaaaaaa;0.532;aaa;0.305;aa;aaaaa;a;0.94;a;0.927;0.789;0.934;aaaaaaaaaa;
aaa;0.413;0.461;aaaa;aa;0.769;aaa;a;aaaaaaaaaa;0.104;a;0.0771;aaaaaaaa;aaaaaaaa;a;0.938;a;0.866;0.0846;0.97;aaa;
aaaa;0.0391;0.546;aaaa;aaaa;0.744;a;aaaaaa;aaaaaaaaa;0.656;aa;0.654;a;aaaaaa;aa;0.0886;a;0.925;0.258;0.989;aaaaaaaaa;
a;0.562;0.332;aaaa;aa;0.355;aaa;aaaaaaa;aaaaaaaa;0.727;aaa;0.943;a;aaaaaaaaa;aaaa;0.494;aa;0.169;0.128;0.414;aaaaa;
a;0.309;0.907;aaa;aaa;0.581;a;aaaaa;aaaaaaaaaa;0.68;a;0.48;aaaaaa;aaaa;aaaa;0.206;a;0.27;0.255;0.662;aa;
a;0.212;0.0205;aa;a;0.244;a;aa;aaaaaaa;0.461;aaa;0.603;a;aaaaa;aaa;0.527;a;0.71;0.819;0.945;aaaaa;
aa;0.993;0.271;a;aaa;0.629;a;aaaaa;aaaaa;0.962;a;0.342;aaaaa;aa;aaa;0.203;a;0.598;0.46;0.768;aaaaaaaaa;
a;0.083;0.993;aaaa;aaa;0.0348;aaa;aaaaa;aaa;0.354;aaa;0.705;aa;aaaaa;aaa;0.187;aaa;0.532;0.637;0.465;aaa;
aaaa;0.63;0.79;aaa;aa;0.83;aaaa;a;aaaaaaaaa;0.899;aaa;0.0514;aaaa;aa;aaaaa;0.585;aa;0.934;0.299;0.434;aaaaaaa;
aaaaa;0.97;0.127;a;aa;0.738;a;aaaaaa;aaaaaaaa;0.508;aaa;0.759;a;aaaa;aaa;0.305;aaa;0.597;0.262;0.0235;aa;
aaaaa;0.523;0.546;a;a;0.493;aaaa;a;aaaaaaaaaa;0.482;a;0.0959;aaaaa;aaaaaa;aaaaa;0.852;a;0.134;0.885;0.393;aaaaaa;
aaaaa;0.96;0.558;a;aa;0.314;aaaa;aaaaaaa;aaaaaaaaa;0.0184;a;0.474;aaaaa;a;aaa;0.0886;aaa;0.184;0.177;0.267;aaaaa;
aaaa;0.144;0.665;a;aa;0.562;aa;aaaa;aaaaa;0.27;a;0.283;aaaaaa;aaaaaaaaa;aaa;0.502;aaa;0.915;0.748;0.961;aa;
aaa;0.906;0.214;aaa;aa;0.0798;aaaa;a;aaaa;0.0504;aaa;0.396;aaaaaaaa;aaa;aaaa;0.215;aa;0.00857;0.115;0.855;aaaaa;
aaa;0.409;0.814;aa;aa;0.454;a;aaaaa;aaaaaaaa;0.572;aaa;0.809;aaaaaa;aaaaaaa;aaaaa;0.181;a;0.2;0.619;0.829;aaaa;
aaaa;0.653;0.108;aaa;aaa;0.379;aa;aa;aaaaa;0.451;aaa;0.0622;aa;aaaaaaaa;aaaaa;0.568;a;0.906;0.702;0.3;aaaaaaaa;
aa;0.229;0.0327;aaaa;a;0.596;aaaa;aaaaaaa;aaaa;0.244;aaa;0.768;aaaaa;aaaaa;aa;0.226;aa;0.712;0.0396;0.0359;aaaaaaaaa;
a;0.061;0.712;aaaa;aaaa;0.946;a;a;aaaaaaaaa;0.752;a;0.531;a;aaaaa;aa;0.674;aaa;0.912;0.647;0.899;aa;
aaaa;0.351;0.945;aaa;aaaa;0.189;aa;aaaa;a;0.446;a;0.679;aaaaaaa;aa;aaaaa;0.129;a;0.0349;0.558;0.0038;aaaaaaaaa;
aaaaa;0.319;0.311;aaa;aaaa;0.317;aaaa;aaaaaa;aaaaaaaaaa;0.372;aaa;0.556;aaaaa;aaaaaaaaa;aaaaa;0.422;aa;0.282;0.0827;0.194;aaa;
aa;0.159;0.419;aaaa;aaa;0.489;a;aaaaaa;aaaaaaaa;0.297;aaa;0.942;aaaa;aaaaaaaaa;aaaaa;0.0393;aaa;0.922;0.765;0.0296;aaaaaaaa;
aaa;0.549;0.95;aa;aaaa;0.632;aa;a;aaaaaaaaa;0.134;a;0.284;aaaaaaa;a;aa;0.812;aa;0.949;0.365;0.266;aaaaaaa;
a;0.844;0.0308;aaaa;a;0.729;a;aa;aa;0.922;aaa;0.971;aa;aa;aaaaa;0.312;a;0.947;0.531;0.265;aaaa;
aaaaa;0.0178;0.908;a;aa;0.0182;aa;aaaaaaa;aaaaaa;0.0646;aa;0.238;aaaaa;aa;aa;0.323;aa;0.745;0.386;0.62;aaaaaaaa;
aa;0.494;0.606;aaaa;aa;0.785;aaa;a;aa;0.0904;aaa;0.131;aa;a;a;0.285;aa;0.287;0.258;0.305;aaa;
a;0.42;0.0661;aaa;aaaa;0.647;aaa;aaa;aaaaaaaa;0.781;aaa;0.984;a;aaa;aaa;0.23;a;0.959;0.199;0.874;aaaaaa;
aaaaa;0.425;0.884;aaaa;aaa;0.374;aaaa;aaaa;aaaa;0.976;a;0.041;aaaaaaa;aaaaa;aaaaa;0.214;aa;0.708;0.681;0.807;aaaaa;
aaaa;0.656;0.853;aaa;aaaa;0.691;aaaa;aaaaaaa;aaaaaaaa;0.291;aa;0.208;aaaaaaa;aaaaaaaaa;aa;0.564;a;0.316;0.79;0.877;a;
aaaa;0.965;0.813;aaa;aaa;0.942;aaaa;aaaaaa;aaaaaaa;0.0341;aa;0.0723;aaaaaaaa;aaaaaaaa;a;0.31;aaa;0.985;0.912;0.147;aaaa;
aa;0.432;0.446;a;aaa;0.401;aaa;a;aaaaa;0.388;aaa;0.526;aaa;aaa;a;0.725;a;0.719;0.229;0.492;aaaaaaaaa;
aa;0.347;0.919;aaa;aaaa;0.607;a;aaaaaaa;a;0.114;aaa;0.427;aaaa;aaaaaa;aaa;0.363;a;0.823;0.5;0.0934;aa;
a;0.686;0.746;aa;aaa;0.886;aaaa;aa;aa;0.924;a;0.72;aaaaaaa;aaaaaa;aa;0.521;aaa;0.0444;0.972;0.507;aaaaaaaa;
aa;0.284;0.598;a;a;0.713;aa;aaaa;a;0.599;aa;0.0255;aaa;aa;aa;0.675;aa;0.977;0.144;0.872;aaaaaa;
aa;0.923;0.839;aa;aaa;0.654;aa;aaaaaa;aaaaaaaaa;0.528;aa;0.702;aaaaaaa;a;aaaaa;0.729;aa;0.252;0.26;0.846;a;
aaaa;0.297;0.746;aaa;aaa;0.511;aa;a;aaaaaaaaa;0.15;aa;0.534;aaaaaaa;aa;aaa;0.183;a;0.0539;0.0837;0.55;aaaaaaaaaa;
a;0.406;0.167;a;aaaa;0.783;aaa;aaaaa;aaa;0.913;a;0.711;aaaaaaaa;aa;aaa;0.683;aa;0.538;0.594;0.245;aaaaaa;
a;0.322;0.219;aa;a;0.71;a;aaaaaaa;aaaaaaaa;0.879;aa;0.457;aaa;aaaa;aaa;0.148;aa;0.0751;0.549;0.701;aaaaaaaaa;
a;0.44;0.183;a;aaaa;0.954;aaa;aa;aaa;0.554;aaa;0.503;aaaa;aaaaaaaa;a;0.915;aaa;0.505;0.399;0.777;aaaaaaa;
a;0.134;0.899;aa;aaa;0.585;a;aaaaaa;aaaaa;0.95;aa;0.262;aaaaaaa;aaaaaaa;aaaa;0.697;a;0.261;0.942;0.956;aa;
aaaa;0.925;0.389;aaa;aaa;0.897;aaaa;aaaa;aaaaaaaaa;0.872;a;0.114;aaa;a;aaaa;0.732;a;0.191;0.599;0.875;aaaa;
aaaa;0.542;0.0493;aaaa;aaaa;0.326;aaaa;aaaaaaa;aaaaaaaa;0.274;aa;0.388;aaaaaaaa;aa;aa;0.202;aaa;0.332;0.615;0.745;aaaa;
a;0.135;0.229;aaa;aaa;0.683;aaaa;aaaa;aaaaaa;0.967;aa;0.689;aaaaaaa;aaa;a;0.933;aa;0.494;0.901;0.854;aaaaaaaaa;
aaaa;0.573;0.698;aaaa;a;0.833;a;aa;aaaaa;0.717;aa;0.8;a;aaaa;a;0.906;aa;0.0831;0.329;0.563;aaaaaaaaaa;
aaaaa;0.62;0.806;a;aaa;0.714;aaaa;aaaaaaa;aaaaaaaaaa;0.118;aaa;0.521;aaaaaaa;aaaaaa;aaaa;0.217;aa;0.427;0.182;0.275;aaaaaaa;
aaaa;0.994;0.324;a;aaaa;0.935;a;aaa;a;0.551;aa;0.143;aaaaaaaa;a;aa;0.26;a;0.763;0.66;0.27;aaaaaaa;
aaa;0.669;0.7;aaa;aa;0.0985;aa;aaaa;aaaaa;0.159;a;0.598;aaa;aaa;aa;0.45;aa;0.566;0.359;0.428;aaa;
aaaa;0.717;0.823;a;aaa;0.0837;aaa;aaaa;aaaaaaaaaa;0.285;a;0.172;aa;aaaaaaa;aaa;0.288;aaa;0.622;0.259;0.631;aaaaaaa;
aaaa;0.333;0.775;aa;aaa;0.331;a;a;aaaa;0.475;a;0.491;aaaaaaaa;aaaaaa;aa;0.475;aaa;0.909;0.862;0.599;aaaaaa;
aaaa;0.33;0.206;a;aaaa;0.608;aa;aaaaaaa;aaa;0.863;aa;0.765;aaaaaaa;aaaaa;a;0.888;a;0.115;0.358;0.855;a;
aaaaa;0.75;0.769;a;aaaa;0.477;a;aa;aaaaaaaa;0.729;a;0.418;aaaaaaaa;aaaaa;aaaaa;0.157;aa;0.44;0.53;0.226;aaaaaaaaa;
aaaaa;0.737;0.0141;aaa;aa;0.704;aaa;aaaaaaa;aaaaaaaaa;0.326;aa;0.717;aa;aaaaaaa;aa;0.989;a;0.046;0.474;0.816;aaaaa;
a;0.198;0.518;a;a;0.46;aa;aaaaa;aaaaaaaaa;0.477;a;0.0271;aaaaa;aaaaaaaa;aaaaa;0.263;aa;0.422;0.493;0.0519;aaaaaa;
aaa;0.952;0.848;aaaa;a;0.856;a;a;aaaaaaaaa;0.665;aa;0.57;aaaaaaa;aaa;aa;0.755;aa;0.558;0.121;0.911;aaa;
aaa;0.44;0.451;aaa;aa;0.166;a;a;aa;0.817;a;0.125;aaaaaa;aa;aaaaa;0.298;aa;0.365;0.724;0.555;aaaaaaaa;
aaa;0.112;0.557;a;aaaa;0.571;aaaa;aaaaa;aaaa;0.114;aaa;0.0613;aa;aaaaaa;aaaaa;0.964;aa;0.392;0.474;0.15;aaaa;
aaaa;0.889;0.817;aa;a;0.668;aaa;a;a;0.148;aaa;0.854;aaa;aaaaaaa;aa;0.472;aaa;0.252;0.721;0.659;aaaa;
aaa;0.0989;0.844;aa;aaa;0.804;a;aa;aaaaaa;0.558;a;0.302;aaaaaaaa;aaaaaaa;aaaaa;0.313;aaa;0.211;0.574;0.905;aa;
aaa;0.446;0.968;a;aa;0.184;aa;a;aa;0.576;a;0.814;a;aaaaaaaa;aaaaa;0.459;a;0.117;0.116;0.0834;aaa;
aaaa;0.343;0.89;a;aaa;0.156;aa;aaaaaa;aaaaaaaaaa;0.0417;a;0.114;aaaa;aaaaaa;aaa;0.218;a;0.83;0.889;0.202;aaaaaaa;
aaa;0.702;0.594;aa;a;0.86;aaaa;aaaaaaa;aaa;0.66;aaa;0.398;aaaaaa;aaaaaaa;a;0.303;a;0.0642;0.922;0.664;aaaaaaaaa;
aaa;0.214;0.143;aaa;aaa;0.0119;aa;a;a;0.854;aa;0.394;aaaaaaa;aaaaaa;a;0.474;a;0.139;0.406;0.802;aaaa;
aaaa;0.936;0.0748;aa;a;0.63;aa;a;aaaaaaaa;0.468;aa;0.541;aaaaaa;aaaaa;aa;0.905;aa;0.659;0.0545;0.583;aaaa;
aa;0.666;0.613;aa;aaaa;0.71;aaaa;aa;aaaa;0.235;a;0.393;aaaaa;aaaaa;aa;0.223;aa;0.538;0.285;0.696;aaaaaa;
aaaaa;0.456;0.797;a;aaa;0.422;aa;aaaaa;aaaaaaaa;0.102;a;0.517;aaa;aaaa;aaaa;0.567;aa;0.551;0.975;0.676;a;
aaaaa;0.664;0.786;a;a;0.598;a;aaaa;aaaaa;0.35;aa;0.648;a;aaaaaa;aaaa;0.625;aaa;0.228;0.896;0.0173;aa;
aaa;0.823;0.117;aaa;a;0.736;a;aa;aaaaa;0.343;aaa;0.516;aaaaaa;aaa;aaaaa;0.615;aaa;0.0105;0.681;0.588;aaaaaaa;
aaa;0.374;0.629;aaa;aaaa;0.425;a;aaaaaaa;aaaaaaaa;0.531;a;0.735;aaaa;aaa;aaaa;0.844;aaa;0.069;0.0694;0.402;aaaa;
aaa;0.343;0.00804;a;aa;0.733;aa;aa;aaa;0.9;aa;0.623;aaa;aaaa;aaaa;0.543;aaa;0.321;0.552;0.185;a;
aaaa;0.295;0.632;aaaa;aa;0.62;a;aaa;aaaaaa;0.127;aaa;0.574;aaaaaa;aaaaa;aaaaa;0.497;aa;0.811;0.354;0.849;aaaa;
aaaa;0.532;0.787;aa;aa;0.619;aaa;aaaaaaa;aaaaaaaaaa;0.127;aa;0.794;aaaaaaa;aa;aaaaa;0.529;aa;0.743;0.949;0.906;aaa;
aa;0.544;0.458;aa;aa;0.313;a;a;aaaaaaa;0.85;aaa;0.317;aaa;aaaaaaaa;aaaa;0.635;aa;0.542;0.671;0.217;a;
aa;0.979;0.0405;a;aa;0.673;aa;aaaaa;aaaaaaaa;0.595;aa;0.305;aaa;a;aaa;0.177;aaa;0.554;0.0256;0.286;aaaaaaaaaa;
aaa;0.716;0.168;aaa;a;0.793;aaa;aa;aaaaaaaa;0.463;aa;0.716;aa;aaa;aaaaa;0.279;a;0.77;0.108;0.169;aaaaaaaaa;
aaaa;0.473;0.713;a;a;0.416;aa;aaaa;aaa;0.903;aa;0.225;aaaaaa;aa;aaaa;0.769;aa;0.257;0.866;0.99;a;
aa;0.324;0.533;aaa;aaa;0.651;aa;a;aaaa;0.452;a;0.878;aa;aaaaaaaaa;aaaa;0.802;a;0.554;0.734;0.63;aa;
aaaaa;0.483;0.289;aaa;aaa;0.837;a;aaaa;aaaaaa;0.298;aaa;0.183;aaaa;aaaaaaaaa;aaaa;0.0658;a;0.729;0.154;0.195;a;
aaaaa;0.971;0.75;a;a;0.00533;aaa;aaaaaaa;aaaaaaa;0.2;aa;0.628;aaaaaaa;aaaa;aa;0.754;aaa;0.88;0.625;0.55;aa;
a;0.973;0.0242;aaaa;aa;0.764;a;aaaaaa;a;0.391;a;0.441;aaa;aa;a;0.944;a;0.544;0.713;0.045;aaaaaaaa;
a;0.796;0.0215;a;aa;0.914;aaa;aa;aaaaaaaa;0.235;aa;0.204;aaa;aaaaaa;aaaaa;0.958;aa;0.107;0.683;0.535;aaaaaaaaa;
aa;0.338;0.261;aaaa;aa;0.37;aa;aaaaaa;a;0.865;aaa;0.364;aaaaa;aaaaa;aa;0.991;a;0.638;0.786;0.731;aaaa;
a;0.256;0.406;aaaa;aaaa;0.217;aaaa;aaaaa;aaaaaa;0.416;a;0.365;aaaaaaaa;aaaaa;a;0.517;a;0.882;0.282;0.346;aa;
aa;0.929;0.885;a;aaa;0.952;aa;aaaa;aaaaa;0.752;aaa;0.934;aaaaaa;aaaaaaaaa;aa;0.873;aa;0.896;0.829;0.65;aaaaa;
aa;0.258;0.143;a;aaa;0.284;aa;aaaa;aaa;0.0876;aa;0.397;aaaaaaaa;aaaaaaaa;aa;0.952;aa;0.195;0.492;0.276;aaaaaaaa;
aaa;0.139;0.284;aa;aaa;0.00168;a;aaaaa;aaaaaa;0.576;aa;0.754;aaaaa;aaaaaa;aaaa;0.996;aaa;0.817;0.504;0.334;a;
