ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.384;aaaa;aaaaaaaa;a;aaaaa;0.714;0.268;aaaaa;0.354;a;aaa;a;aa;aaa;aa;aaaa;0.799;0.555;a;0.514;aaaaa;0.375;aa;0.116;aaaa;0.45;0.375;0.832;0.605;0.89;a;0.584;0.1;a;0.238;0.801;aaa;aaaaaaaaa;aaa;0.805;0.565;aa;0.223;aaaa;a;a;aa;0.526;a;0.33;aaaaaaaa;0.304;aa;0.498;a;aa;0.496;aa;aaa;aaaaaa;aaaaa;
0.142;a;aaaa;aaa;aaaaaaa;0.852;0.316;aaaaaa;0.417;aa;aa;aa;a;aaaa;aa;aaaaaa;0.0458;0.625;a;0.237;aaa;0.423;aaa;0.818;aaaaa;0.00584;0.222;0.341;0.0222;0.78;a;0.253;0.0493;aaa;0.202;0.354;aaaaaa;aaaaaaaaa;a;0.481;0.47;aa;0.0196;a;a;aaa;aaa;0.821;aaa;0.966;aaaa;0.659;aa;0.986;a;a;0.764;aaaa;a;aaaaaaaa;aaaa;
0.208;aa;aaaaaaaaa;a;aaaaaa;0.129;0.824;aaaaaa;0.665;aa;a;aa;aa;aaaaa;aaaaa;a;0.756;0.0533;aa;0.195;a;0.404;a;0.873;aa;0.914;0.917;0.262;0.886;0.769;aa;0.164;0.626;aaaa;0.481;0.132;aaaaaa;aaaaaa;aaaaa;0.658;0.481;aaaa;0.507;aaaa;a;aaa;aaaaaaa;0.714;aaa;0.376;aaaaaa;0.364;aaaaa;0.311;aaaaaaa;a;0.802;aaaaaaa;aaa;aaa;aaaaaa;
0.241;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.804;0.6;aaaaaa;0.696;a;a;aa;aaaa;aaa;aaaa;a;0.391;0.187;aaa;0.602;aa;0.169;a;0.0921;aaaa;0.951;0.382;0.313;0.944;0.167;a;0.788;0.172;aaa;0.119;0.277;aaaa;aaaaaa;aaaaa;0.385;0.924;aa;0.455;aa;aaa;aaa;aaa;0.365;aaaa;0.145;aaaaa;0.88;a;0.101;aaaa;aa;1;aaaaaa;aaaa;aaaaaaa;a;
0.119;aaaaaa;aaaaa;aa;a;0.441;0.123;aa;0.63;aa;aa;a;aaaa;a;a;a;0.913;0.981;a;0.81;aa;0.0778;aaa;0.454;aaaaaa;0.73;0.842;0.706;0.203;0.56;aa;0.722;0.853;aaa;0.00747;0.468;aaaaaa;aaaaaa;aaaa;0.18;0.941;aaaa;0.416;a;aaa;aa;a;0.00303;aaaaa;0.919;aaaaaaaa;0.243;aa;0.803;aaaaaa;a;0.256;aaaaaaa;aa;aa;a;
0.939;aa;aaaaaaa;a;aaaa;0.58;0.869;aa;0.0668;a;a;aa;a;aa;aaaaa;aaa;0.871;0.988;aa;0.988;aaaaaaa;0.0988;aa;0.976;aaaa;0.325;0.127;0.413;0.893;0.187;aa;0.214;0.861;aaaa;0.338;0.679;aa;aaaaaaaaa;aaa;0.37;0.28;aa;0.827;aaa;aaa;aa;aa;0.39;aaaa;0.096;aaaaa;0.183;aaaa;0.706;aa;a;0.672;aaaaa;a;aa;aaaaaaa;
0.0432;a;aa;a;a;0.524;0.0389;aa;0.0773;aa;aa;a;aaaa;aaaaaaa;a;aa;0.306;0.123;aa;0.155;aaaa;0.802;a;0.0946;aaaaa;0.653;0.555;0.418;0.839;0.203;aa;0.694;0.518;aaa;0.301;0.0307;aaaa;aaaaaa;aaaaa;0.0456;0.309;aaa;0.459;aaa;a;aaa;aaaa;0.163;aaa;0.369;aaaaaaa;0.257;aaaaa;0.0191;aaaaaa;a;0.213;a;aa;aaa;aaaaaaa;
0.435;aa;aaa;aaa;aaaaaa;0.747;0.485;aaa;0.933;aa;aaa;a;a;a;aaaa;aaaaaaa;0.0393;0.0588;a;0.768;aaaaa;0.582;aaaa;0.606;aaa;0.194;0.839;0.872;0.0506;0.595;a;0.798;0.937;aa;0.732;0.788;a;aaa;aaaaa;0.389;0.459;aaaa;0.71;aa;aaa;a;aaaa;0.292;aaa;0.283;aaaa;0.365;aaaaa;0.0364;aaaa;aa;0.258;aaaaaa;aaaa;a;aaaaaa;
0.691;aaaaaaa;aaa;a;aaa;0.751;0.914;aaaaa;0.499;aa;aa;aa;aaaa;aaa;a;aaaaaa;0.524;0.91;a;0.138;aaa;0.228;a;0.228;aa;0.117;0.169;0.799;0.86;0.596;aa;0.125;0.805;aaaa;0.788;0.679;a;aaaaaa;aaaa;0.565;0.0941;aaa;0.666;aa;aa;aaa;aaaaaa;0.905;a;0.906;aa;0.76;aaaa;0.871;aaaaa;a;0.783;a;aa;aaa;aaaaa;
0.87;aaaaaaa;aaaa;aaa;aaa;0.878;0.776;aa;0.428;a;aaa;aa;a;a;aaaaa;aa;0.0643;0.0225;a;0.384;aaaaaaa;0.622;aa;0.135;aaaaaa;0.185;0.496;0.4;0.401;0.179;aa;0.16;0.104;aaa;0.128;0.649;aaaaaa;aaaaaaaaa;a;0.409;0.227;aaaa;0.446;a;aaa;aaa;aaaaaa;0.626;aaaaa;0.593;aaaaaaa;0.483;aaa;0.0573;aa;aa;0.671;aaaaa;aaa;a;aaaaa;
0.655;aa;aaaaaa;aaaa;aaaaaaa;0.801;0.746;a;0.961;aa;aaa;aa;aa;a;aa;aaa;0.497;0.867;aa;0.75;aaaaaaa;0.578;aa;0.896;a;0.426;0.942;0.571;0.31;0.431;aa;0.75;0.579;aaaaa;0.679;0.0575;aa;aaaaa;aaaaaa;0.742;0.799;aa;0.309;aa;a;aa;aaaaaaa;0.156;aa;0.0156;aaaaaa;0.798;aaa;0.886;aaaaaa;aa;0.619;a;a;aaaaaa;aaaaaaaaa;
0.755;aaaaa;aaaaaaaaa;aa;aaa;0.0612;0.763;aaaa;0.408;a;aa;a;aaa;aa;aaaaa;aa;0.885;0.892;aa;0.675;aaaaaaa;0.869;aaa;0.606;aa;0.493;0.879;0.828;0.278;0.446;aa;0.939;0.929;aaaaa;0.499;0.134;aa;a;aaaaa;0.349;0.431;aaaaa;0.753;aaaa;aa;aaa;aaa;0.526;aaaaa;0.104;aaaaaaa;0.838;aa;0.32;aaaaa;aa;0.00812;aaaa;aaa;aaaaaaaaa;aa;
0.93;aa;aaa;aaaa;aaaaaa;0.647;0.393;aaaaa;0.545;a;aaa;a;a;aaaaaa;aaaa;aaaaaaa;0.0779;0.765;aaa;0.277;a;0.379;aa;0.613;aaaaaa;0.246;0.382;0.595;0.294;0.473;aa;0.868;0.876;a;0.241;0.837;aaaa;aaaaaaaaa;aa;0.397;0.598;aaaaa;0.611;aaa;a;a;aaaaaa;0.28;a;0.969;aaaaaa;0.761;aa;0.0705;aaaaaa;a;0.089;aaa;a;aaaaa;aaa;
0.631;a;aaaaaaaaa;aaaa;aaaa;0.344;0.491;aaa;0.14;a;aa;a;aa;a;aaaaa;aaaa;0.266;0.731;aaa;0.248;aaaaaa;0.692;a;0.642;aaa;0.373;0.814;0.21;0.143;0.105;aa;0.723;0.305;aaa;0.101;0.808;a;aaa;aaaaa;0.295;0.77;aaaaa;0.249;a;aa;aaa;aaaaa;0.0186;aaaa;0.122;aaa;0.366;aaaa;0.146;aaaa;a;0.344;aaa;aaaa;aaaaaaa;a;
0.805;aaa;aaa;aaaa;a;0.895;0.0497;aaaaaa;0.403;aa;a;aa;aaaa;a;aa;aa;0.339;0.706;aa;0.3;aaaaaaaa;0.364;aaaa;0.0955;aaaaa;0.607;0.771;0.517;0.402;0.136;a;0.554;0.475;aaaa;0.745;0.306;aaaaaa;aaaaaa;a;0.767;0.579;aaaaa;0.312;aa;aaa;aaa;aaaaaa;0.933;aaa;0.0837;aaaaa;0.252;a;0.834;aaaaaaa;a;0.0691;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.634;aaaa;a;aa;aaaaaaa;0.408;0.731;aaaa;0.662;a;aaa;a;aa;a;aaa;aaaaaaa;0.146;0.599;aaa;0.0248;aaa;0.839;aaaa;0.914;aaaaaa;0.0564;0.637;0.0491;0.388;0.98;a;0.457;0.00855;aaaaa;0.936;0.211;a;a;aa;0.0667;0.19;aaaa;0.471;aaaa;a;aaa;aaaaa;0.764;aaaa;0.274;aaaaaaaa;0.406;aaaa;0.793;a;a;0.31;a;aaa;aaaaaaaaa;aaaaa;
0.698;aaaa;aaaaaa;a;aaaaaaa;0.999;0.858;aaaa;0.227;aa;a;a;a;a;aaaaa;aa;0.653;0.418;aaa;0.555;aa;0.601;aa;0.0428;a;0.711;0.214;0.327;0.607;0.549;a;0.331;0.124;aaaaa;0.177;0.716;aa;aaaaaa;aaaaaa;0.888;0.0362;aaaa;0.846;a;aaa;aa;aaaaaa;0.831;aaaaa;0.0138;aa;0.629;aaaa;0.316;aaaaa;aa;0.342;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.784;a;aaa;a;aaaaaaa;0.0898;0.807;aaaaa;0.222;a;aa;aa;aa;aa;aaa;aaaaaa;0.56;0.454;aa;0.0932;aaaa;0.343;aaa;0.757;aaaaa;0.0669;0.721;0.833;0.965;0.516;a;0.735;0.773;aaa;0.136;0.0235;a;aaaaaaaaa;aa;0.857;0.954;aaaaa;0.743;aaa;aaa;aaa;aaa;0.628;aaaa;0.317;aaaaaaaa;0.145;aa;0.855;aaaaaaa;aa;0.75;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.417;aaaaaaa;aaaa;aa;aaaaaa;0.832;0.848;a;0.119;a;aaa;aa;aaaa;aaaaa;aaa;aa;0.367;0.525;a;0.897;aaaaa;0.87;a;0.458;aaaaa;0.0421;0.26;0.888;0.778;0.566;aa;0.055;0.204;aaaaaa;0.29;0.976;a;aaaaaaaaa;aaaaa;0.00812;0.507;aaaa;0.626;aaa;aaa;aa;aaaaaaa;0.513;a;0.193;aaaaa;0.964;aaaa;0.263;aaaaaaaa;aa;0.234;aa;a;aaaaa;aaaa;
0.201;aa;aaaa;aaaa;aaaaaa;0.00312;0.458;aaaaa;0.863;a;a;a;aaa;aa;aaaa;aaa;0.234;0.724;aaa;0.456;aaa;0.679;a;0.0715;aaaaaa;0.275;0.0377;0.605;0.316;0.728;a;0.552;0.315;aaaaaa;0.601;0.165;aa;aaa;aaaa;0.102;0.00448;aa;0.589;aaa;aaa;a;aaaaa;0.809;a;0.0964;aaaaaa;0.811;a;0.899;aaaaaa;aa;0.238;aaaaaaa;a;aaaaaaa;aaaaaaaaa;
0.303;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.847;0.364;aaaa;0.28;a;aaa;aa;aaa;aaaa;a;aaaaaaa;0.472;0.976;a;0.0513;aaaaa;0.972;aaaa;0.0515;aaaaaa;0.204;0.649;0.346;0.589;0.54;aa;0.0169;0.35;aa;0.625;0.604;aaaaa;aaaaaaaaa;aaaaaa;0.703;0.824;aa;0.329;a;a;aaa;aaaa;0.734;aa;0.652;aaa;0.604;aa;0.414;a;a;0.804;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.88;aaaaa;aaa;a;a;0.63;0.596;a;0.246;a;aaa;aa;aa;aaa;aaaaa;aaaaaaa;0.373;0.104;a;0.717;aaaaaa;0.871;a;0.171;aaaa;0.199;0.424;0.92;0.123;0.817;a;0.586;0.0363;aa;0.874;0.182;aaaaaa;aaaaaaaaa;aaaaaa;0.243;0.81;aaa;0.818;a;a;aa;aaa;0.604;aaaaa;0.357;aaaaa;0.467;aaaa;0.571;aaaaaaa;aa;0.443;aaaa;aaaa;aaaaaaa;a;
0.264;aaa;a;aa;a;0.993;0.108;a;0.614;a;aa;a;aa;aaaaaaa;aa;aaa;0.953;0.526;aaa;0.838;aaaaaaa;0.381;a;0.638;aaaa;0.409;0.17;0.729;0.206;0.15;aa;0.485;0.314;aaa;0.00876;0.204;aaa;aaaaaa;aaaaa;0.777;0.596;aaa;0.743;aa;a;aaa;aaaaaa;0.454;a;0.528;aaaaa;0.978;aa;0.121;aaaaaaaa;a;0.254;aaaa;aa;aaaaa;aaaaaaa;
0.639;aa;aaaaaaaaa;aaa;aaaaaaa;0.379;0.745;aa;0.147;aa;aa;aa;aa;aaaaaa;aaaa;aaaaa;0.813;0.561;aaa;0.601;aaaaa;0.205;aaa;0.026;aaaa;0.335;0.879;0.0326;0.18;0.306;aa;0.68;0.882;aa;0.85;0.997;aaa;aaaaaaaa;aaaaa;0.974;0.5;aa;0.836;aaaa;aa;aa;aaa;0.812;aa;0.41;aaaaaa;0.129;aa;0.769;aaaaaa;a;0.626;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.926;aaa;aaaaaa;a;aaaaaa;0.0465;0.747;aaaa;0.669;a;a;a;aa;aa;aaaaa;aaaaa;0.201;0.619;aa;0.718;aaaaaaa;0.45;aaaa;0.694;aaa;0.956;0.603;0.109;0.562;0.39;a;0.105;0.762;aaa;0.824;0.744;aaa;aaaa;aa;0.83;0.349;aaaaa;0.758;aaa;aaa;aa;aaaaa;0.308;aaaaa;0.145;aaaa;0.399;a;0.319;aaaaaaa;aa;0.695;aaaaaa;aaa;aaaaaa;a;
0.549;a;aa;a;aaaaaaa;0.223;0.304;aa;0.318;aa;aaa;a;aaa;aaaaaa;aaaaa;aaaaaa;0.693;0.424;a;0.0878;aaaaaaaa;0.307;aa;0.801;aaaaa;0.015;0.831;0.458;0.687;0.331;a;0.88;0.257;aaaaa;0.502;0.877;aaaaa;a;aaaaaa;0.509;0.768;aaa;0.322;aaa;aaa;aa;a;0.255;aaa;0.023;aa;0.975;aaaa;0.305;aaaaaaaa;a;0.375;a;aa;a;aaaaaaaaa;
0.233;a;aaaaa;a;aaaaa;0.33;0.764;aaa;0.101;aa;a;aa;aaaa;aaaa;aa;a;0.648;0.618;aa;0.349;aaaaaaa;0.651;aaaa;0.718;aaaaaa;0.343;0.916;0.169;0.127;0.0165;a;0.595;0.177;aaa;0.63;0.666;aa;aaaa;aa;0.244;0.939;a;0.89;aaa;aaa;aa;aaaaaaaa;0.391;aa;0.388;aaaa;0.541;aaaa;0.805;aaa;a;0.275;aa;aa;aaa;a;
0.161;aa;aaaaaa;aaaa;aaa;0.00101;0.0238;aaaa;0.0959;aa;aaa;a;aaa;aaa;aa;aa;0.816;0.143;aaa;0.633;aaaaaaa;0.326;a;0.956;aaaaa;0.0319;0.977;0.642;0.392;0.715;aa;0.992;0.375;aaaaa;0.313;0.16;aaa;aaaaa;a;0.956;0.0659;a;0.0254;aa;aaa;a;aaaaa;0.697;aaaaa;0.0519;aaaa;0.0242;aaa;0.0213;aaaaaaa;a;0.644;aaaa;aaa;aaaa;aaaaaaaa;
0.465;aaaaaa;aaaaaaaa;a;aaaa;0.123;0.119;aaaaaa;0.711;a;a;aa;aaa;aaaaaa;aaaa;a;0.0858;0.345;a;0.995;aa;0.658;aaaa;0.116;a;0.291;0.508;0.138;0.579;0.533;aa;0.311;0.122;aaaaa;0.285;0.302;aaaaa;a;aaaaa;0.625;0.862;aaaa;0.796;a;aaa;aaa;aaaa;0.181;aa;0.927;aaa;0.494;aaaaa;0.674;aaaaaaaa;aa;0.705;aaaaaa;a;aaaaaaaaa;aaaaa;
0.439;aa;aaa;a;aaaa;0.196;0.678;aa;0.824;aa;a;aa;aaa;aaa;a;aaa;0.116;0.0199;a;0.174;aaaaaa;0.133;aaaa;0.954;aaaa;0.0819;0.0701;0.611;0.548;0.954;aa;0.442;0.821;a;0.853;0.85;aaaaaa;aaa;a;0.942;0.00711;aaa;0.144;aaaa;aaa;aaa;aa;0.47;a;0.965;aaaa;0.593;a;0.529;aaaaaaaa;a;0.421;aaa;a;aaaaaaaa;aaaaaaaaa;
0.466;aaaaa;aa;aaa;aa;0.705;0.385;aaaaa;0.411;a;aa;aa;aaaa;aaa;a;aaaaa;0.0216;0.246;aaa;0.353;aaaaaaa;0.405;aaaa;0.881;aa;0.123;0.117;0.46;0.397;0.799;a;0.618;0.304;aaaa;0.974;0.171;a;aaaaaaaa;aa;0.442;0.246;a;0.453;aaaa;a;a;aaaaa;0.39;aa;0.484;aaaaaaaa;0.894;aaa;0.396;aaaaa;aa;0.456;aaaaa;aaa;aaa;aa;
0.461;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.38;0.24;aa;0.562;aa;aaa;a;aa;aaaaaaaa;aa;aaaaaaa;0.345;0.108;a;0.177;aaaaaaaa;0.467;aa;0.62;aaaaaa;0.177;0.605;0.326;0.407;0.155;aa;0.308;0.572;aaaaaa;0.502;0.061;aaaa;aaaaaaaaa;aaaa;0.479;0.991;aaa;0.556;aaaa;aaa;aaa;aaaa;0.444;aa;0.989;aaa;0.994;aa;0.0229;aaaaaaa;aa;0.76;aaaaaa;a;aaaaaaaaa;aaaaaa;
0.991;aaaaaa;aaaa;a;aaa;0.713;0.0596;a;0.907;a;aaa;a;aaaa;aaaaaaaa;aaaaa;aaa;0.915;0.475;a;0.586;aaaa;0.94;a;0.122;aaa;0.199;0.679;0.588;0.128;0.0931;a;0.107;0.531;aaaaa;0.755;0.9;aaa;aa;aaaaa;0.16;0.176;aaaa;0.379;a;aaa;a;aaa;0.557;aaaaa;0.72;aa;0.187;aaa;0.703;aaaaa;aa;0.081;aaaaaaa;aaaa;aa;aaaaaaaaaa;
0.109;aa;a;a;aaaa;0.837;0.497;a;0.497;a;aaa;aa;a;a;a;aaaaaa;0.0287;0.0959;aaa;0.264;aaaaaaa;0.77;aaaa;0.676;aa;0.0577;0.306;0.769;0.977;0.475;a;0.0406;0.275;aa;0.592;0.932;aaa;aaaa;aaaaa;0.596;0.727;aaa;0.941;aaaa;aa;aa;aaaaaaaa;0.256;aaaaa;0.892;aaaaa;0.985;aaaaa;0.925;aaa;a;0.7;aaaaaaa;aaaa;aa;aaaaaaaaa;
0.351;aaa;aaaaaa;a;aaaaaaa;0.731;0.373;aaaaaa;0.946;aa;aaa;a;a;aaaaaaa;a;aaaaaa;0.511;0.844;aa;0.0541;aaaaaa;0.171;aaaa;0.729;aaaaa;0.672;0.124;0.208;0.776;0.527;aa;0.781;0.611;aaaaa;0.6;0.145;a;aaa;aaaaa;0.398;0.887;aaa;0.0463;a;aa;a;aa;0.24;a;0.27;aaaaaaa;0.737;a;0.581;a;aa;0.622;aaaaa;aa;aaaaaaaa;aa;
0.154;aaaaa;a;aa;aa;0.245;0.233;a;0.837;aa;aa;a;aaaa;aa;aaaaa;aaaaaa;0.848;0.453;aaa;0.605;aaaaa;0.541;a;0.59;a;0.0701;0.631;0.37;0.926;0.543;aa;0.291;0.698;aaaa;0.831;0.188;aa;a;aa;0.82;0.0236;aaaa;0.569;aaaa;aa;aaa;aaaaa;0.125;aaaa;0.249;aaa;0.782;a;0.917;aaaaaaaa;aa;0.596;a;aa;aa;a;
0.733;aaaaaaa;aaaaa;aaa;aaaa;0.882;0.543;aaaa;0.00998;aa;aaa;aa;aaaa;aaaaaaa;aa;aaaaa;0.796;0.547;a;0.358;aaaaaaa;0.99;aa;0.53;a;0.989;0.171;0.3;0.177;0.854;a;0.747;0.7;a;0.684;0.634;aa;aaaaaa;aa;0.0282;0.821;aaaa;0.528;aaaa;a;aaa;a;0.492;aaaa;0.127;aaaa;0.726;aaaaa;0.988;aaaaa;a;0.101;aaa;aaaa;aaa;a;
0.987;a;aaaaaaaaa;aa;aaaaa;0.239;0.246;aaaaaa;0.262;aa;a;a;aa;aaaaaaaa;aaaa;aaaaa;0.41;0.213;a;0.973;aaaaaaa;0.13;a;0.00582;aaaaa;0.0269;0.093;0.633;0.41;0.315;a;0.472;0.815;aa;0.995;0.146;aaa;aaaaaa;aaaaa;0.134;0.167;a;0.416;aa;a;aa;aaa;0.473;a;0.632;aaa;0.316;aa;0.0367;aaa;aa;0.206;a;aaa;aaaa;aa;
0.611;aaaa;aaaaaaaaa;aa;aaaaaaa;0.184;0.141;aaa;0.989;aa;aa;aa;aaa;aa;aaa;aaaaa;0.567;0.858;aa;0.991;a;0.884;aa;0.0327;aaaaa;0.317;0.607;0.0146;0.146;0.899;a;0.143;0.611;aaaa;0.289;0.579;aaa;aaaaaaa;aa;0.668;0.563;aa;0.949;aa;aaa;aaa;a;0.349;aaaaa;0.189;aa;0.22;aaa;0.189;aaaaaa;a;0.399;aaa;a;aa;aaaaaaa;
0.763;aaa;a;a;aa;0.498;0.738;aaaa;0.586;a;a;aa;a;aaaaa;aaa;aaa;0.207;0.151;a;0.615;aa;0.143;aaaa;0.693;aaaaa;0.0111;0.00507;0.186;0.399;0.638;aa;0.0866;0.848;a;0.82;0.52;aaaa;aaaaaaaa;aa;0.578;0.65;aaaaa;0.977;aaa;aa;a;aaaa;0.137;a;0.943;a;0.135;aaaa;0.899;aaaaaaa;a;0.874;aaaaaaa;aaaa;aaa;aaaaa;
0.621;aaa;aaa;aa;aaaaaa;0.052;0.128;aaa;0.0578;a;aaa;a;aaaa;aaaaaa;aaaaa;aa;0.451;0.854;aa;0.682;aa;0.463;aaa;0.252;aaa;0.819;0.683;0.753;0.678;0.33;aa;0.987;0.445;aa;0.225;0.638;aaaaaa;aaaaaaa;aaaaaa;0.653;0.728;aaaa;0.845;aaaa;a;a;aaaaaaa;0.04;aa;0.122;aaaaa;0.262;a;0.704;aaa;a;0.627;aaaaaa;aa;aaaaa;aaaa;
0.914;aaa;aaaa;aa;aaaaaa;0.018;0.477;aaaaa;0.225;a;a;aa;a;aaa;aaa;a;0.182;0.0491;aaa;0.243;aaaaaaaa;0.729;aaa;0.911;aaaaaa;0.407;0.887;0.0276;0.21;0.832;aa;0.826;0.838;aaaaa;0.431;0.722;aaaaa;aaaaa;aaaa;0.553;0.76;aaaa;0.631;aaa;aaa;aaa;aaa;0.731;aa;0.0471;aaaa;0.204;aa;0.0304;aaaaa;a;0.733;aaaaaaa;aaa;aaaa;a;
0.0443;aaa;aaaaaaaa;aa;aaaaaaa;0.474;0.34;aaaa;0.442;a;aaa;aa;a;aaaaa;aaaaa;aaaaa;0.912;0.165;a;0.95;aaaaaaaa;0.11;aaaa;0.556;aaaa;0.743;0.573;0.948;0.466;0.782;aa;0.176;0.273;aaaaaa;0.551;0.967;aaaaa;aaaaaaaa;aaa;0.601;0.105;a;0.983;a;a;a;aaaaaa;0.969;a;0.772;aaa;0.00298;a;0.222;aaaa;aa;0.866;aa;aaaa;aa;aaaaaaaaaa;
0.989;aaaaaa;aaaaa;aaa;aaaaaa;0.378;0.907;aaaa;0.793;a;a;a;a;aaaaaa;a;aaaaaaa;0.981;0.306;aa;0.591;aaaaaaa;0.869;aaa;0.677;aaaaaa;0.571;0.338;0.205;0.996;0.259;a;0.462;0.0516;aaaaa;0.437;0.765;aaa;aaaaaaa;aaaaa;0.124;0.649;a;0.216;aaaa;a;aa;aaaa;0.975;aaa;0.83;aaaaaaaa;0.765;aaaaa;0.967;aaaa;aa;0.283;aaaa;a;aaaaaa;a;
0.72;aaaaa;aaaaaa;aaaa;aaa;0.762;0.955;aaa;0.906;aa;aaa;aa;aa;aa;aaaaa;aa;0.372;0.67;aaa;0.678;aaaaa;0.852;aaaa;0.548;aaaa;0.581;0.965;0.255;0.785;0.131;aa;0.272;0.232;aa;0.225;0.0437;aaaa;a;aaaaaa;0.916;0.00444;aaa;0.681;a;aaa;a;aaaaaa;0.895;aaaaa;0.294;aaaaa;0.267;aaaaa;0.979;aa;a;0.983;aa;a;aaaaa;aaaaaaaaaa;
0.154;aaaaa;aaaaaaa;aa;aaa;0.345;0.478;aaa;0.0541;aa;aaa;aa;aa;aaaaaaaa;aa;aaaaaaa;0.822;0.226;aa;0.0392;a;0.0504;aaaa;0.0455;a;0.346;0.0301;0.228;0.692;0.312;aa;0.748;0.667;aa;0.085;0.611;aaa;aaaaaaaaa;aaa;0.602;0.184;aaaa;0.818;aaa;aa;aaa;aaaaaa;0.204;aaaaa;0.737;aaaaaaaa;0.843;a;0.507;aaaaaaa;a;0.0969;aaa;aaaa;aaaaaaaa;aaaaaaa;
0.806;aaaaa;aaaaaa;aa;aaaaa;0.732;0.573;aaaaaa;0.737;a;aaa;a;aa;a;a;aaaaa;0.214;0.584;a;0.384;aaaaaaa;0.547;a;0.32;aaaa;0.422;0.605;0.346;0.364;0.984;a;0.561;0.118;aaa;0.909;0.0744;aaaaa;aaaaa;a;0.907;0.821;aaa;0.108;aaa;aaa;a;aaaaaa;0.816;aaaa;0.813;aaaaaaaa;0.336;aa;0.137;aaaaa;a;0.66;aaaaaa;aa;aaaaaa;aa;
0.906;aa;aaa;aaaa;aa;0.251;0.741;aaaa;0.908;aa;a;aa;a;aaaaaa;a;aaaaaaa;0.442;0.228;aa;0.682;aaaaaaaa;0.0617;aaa;0.384;a;0.517;0.302;0.163;0.881;0.304;aa;0.457;0.874;aaa;0.785;0.765;aaa;aaaaaaaa;aa;0.691;0.945;aaaaa;0.0643;aaa;a;aa;aaaaaaa;0.321;aaaaa;0.536;aa;0.432;aaa;0.66;aaa;a;0.779;aaaa;aa;a;aaaaa;
0.925;aaaa;aaaa;aaaa;aaaaaa;0.00806;0.462;aaa;0.647;a;aa;aa;aaaa;aaaaaa;aaa;aaaaa;0.591;0.295;aaa;0.849;aaa;0.767;aaa;0.271;aaaaa;0.0502;0.405;0.441;0.147;0.164;a;0.000115;0.931;aaaa;0.436;0.883;aa;a;aaaaaa;0.694;0.219;aaaa;0.123;aaa;aa;a;aaa;0.409;aaaaa;0.628;aaaaaaa;0.191;a;0.0948;aaaaaa;a;0.68;aaaa;aaa;a;aaa;
0.895;aaaa;aaa;aaa;aaaa;0.774;0.0623;aaaaa;0.121;a;a;a;a;aaaaaaa;aa;aaaaa;0.187;0.0779;aaa;0.73;aa;0.551;aaa;0.933;aaaaaa;0.304;0.816;0.489;0.358;0.919;a;0.911;0.583;aaaaa;0.526;0.767;aa;aaaaaa;aaaa;0.15;0.543;aaaaa;0.0689;aaa;aa;a;a;0.0363;aaaaa;0.544;aaaaaaaa;0.68;aaa;0.562;aaa;a;0.0224;aaaaaaa;aaaa;aaa;aaaaaaaa;
0.868;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.948;0.287;aaaaa;0.538;a;aaa;aa;aa;aaaaaa;aaa;aa;0.0444;0.444;aa;0.45;aaaaaa;0.939;aaaa;0.0531;aaaaa;0.221;0.713;0.202;0.976;0.622;a;0.195;0.191;aa;0.0741;0.212;aaa;a;aaa;0.00866;0.477;aaaaa;0.13;a;aaa;a;aaaaa;0.686;aaaaa;0.786;aaaaaaaa;0.548;aa;0.324;aaa;a;0.872;a;aa;aaa;aaaaaa;
