ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aaaaa;aaa;0.628;0.779;aaa;0.125;aa;a;a;aa;0.41;aaaaaaaaaa;aa;0.411;0.304;0.519;aa;a;0.234;0.214;0.972;a;0.834;aaaa;aaaa;a;aa;0.435;0.861;0.0613;0.82;0.505;0.641;a;0.818;0.848;a;0.252;0.48;aaaaaa;aaaaaaaa;0.684;a;aaaaaa;0.653;0.075;aaa;0.558;aaa;0.496;0.0954;a;0.327;aaa;aaa;aaaaaaaaa;aa;0.527;0.0581;0.102;0.116;aa;0.969;0.216;0.237;aaa;aa;0.643;0.208;aaa;aaaaa;0.0375;aaaaaaaa;0.21;0.848;aaa;a;0.313;0.158;aaa;0.805;aaa;aaaaaaaa;0.784;aaaaaaaa;aa;aaaaaaaa;
a;aaa;0.0809;0.101;aaa;0.42;aaa;a;aa;aaa;0.209;a;aaa;0.231;0.104;0.152;aaa;a;0.566;0.915;0.487;aaaaaaa;0.538;aaaaaa;aa;aaa;aaaaa;0.0589;0.809;0.154;0.818;0.647;0.913;a;0.715;0.733;aaaaaaa;0.998;0.17;aaaaaaa;aaaa;0.638;aaaaaa;aaaaa;0.378;0.809;aaaaaa;0.966;aaaaa;0.345;0.282;aa;0.81;aaaaaa;aaaaaaa;aaaaaa;aa;0.247;0.924;0.82;0.621;aa;0.871;0.148;0.441;aaaaaa;aaa;0.772;0.958;a;aaa;0.774;a;0.027;0.489;aaaaa;a;0.251;0.875;a;0.857;aaaaaaa;aaaaaa;0.967;aaaaa;aaaaaa;aaaaaaaaaa;
a;a;0.815;0.493;aaaaaa;0.681;aa;a;aa;a;0.0849;aaaaaa;aaa;0.375;0.103;0.0615;a;a;0.76;0.751;0.296;aaaaaa;0.566;a;a;aaaa;aaaa;0.404;0.00722;0.379;0.19;0.628;0.212;a;0.759;0.318;aaaaaaa;0.918;0.78;aaa;aaaaa;0.0188;aaaaaa;aaaaa;0.635;0.213;aaaaaa;0.856;aaaa;0.599;0.537;aaa;0.492;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.729;0.663;0.782;0.714;aa;0.485;0.727;0.232;a;aaaa;0.314;0.985;aa;aa;0.687;aaaaa;0.0908;0.288;aaa;a;0.603;0.0512;aaaaa;0.19;aaa;aaaaaaaa;0.445;aaaaaaa;aaaaaaaaa;a;
aaaa;aaaaaa;0.148;0.321;a;0.0186;a;a;a;aaaa;0.678;aaa;aa;0.0617;0.124;0.534;aaa;a;0.409;0.699;0.0474;aa;0.152;aaaaaa;aa;aaaaa;aa;0.614;0.764;0.0608;0.276;0.702;0.311;a;0.825;0.105;aaaa;0.641;0.594;aaaa;aaaaa;0.831;aa;aaa;0.586;0.374;aaaaa;0.449;aaa;0.826;0.657;a;0.526;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.196;0.56;0.33;0.865;a;0.0357;0.207;0.643;a;aaaa;0.316;0.694;aa;aaa;0.89;aaaaa;0.645;0.0201;aa;a;0.541;0.687;a;0.456;aaaa;aaaa;0.987;aaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;0.00454;0.32;aaaaa;0.483;aaa;a;a;aaa;0.108;aaaaaaaa;aaaa;0.296;0.121;0.95;a;a;0.0587;0.0991;0.802;aaaaa;0.234;aaaaa;aaaa;aaaaa;aaaaaaa;0.665;0.26;0.852;0.539;0.48;0.627;aa;0.172;0.387;aaaaaaa;0.3;0.101;aa;aa;0.972;aaaa;aaaaaaa;0.987;0.0627;aaa;0.867;aa;0.013;0.499;aa;0.0644;aaa;aaaaaa;aaaa;aa;0.276;0.279;0.616;0.792;aa;0.429;0.998;0.56;a;aaa;0.926;0.909;aaaa;aaaaa;0.711;a;0.321;0.0218;aaaaaa;a;0.339;0.124;aaaaaa;0.0774;aa;aaaaaaa;0.397;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;0.171;0.603;aaa;0.347;a;a;a;aa;0.216;aaaa;aaaa;0.665;0.237;0.272;aa;a;0.481;0.361;0.11;aaaaaaa;0.34;aaaaaaaa;aaaa;aaaaa;a;0.0771;0.0554;0.219;0.0962;0.0103;0.488;a;0.445;0.356;aaa;0.823;0.975;aaa;aaaaa;0.358;aaaaaa;aaaa;0.524;0.53;aaaaaa;0.827;aaaaa;0.728;0.153;aaa;0.647;a;aaaaaaaaa;aaa;a;0.731;0.92;0.0328;0.617;a;0.803;0.402;0.413;aa;aa;0.519;0.781;aaaa;a;0.95;a;0.314;0.0427;aa;a;0.852;0.622;aaaa;0.043;a;aaaaaa;0.421;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;0.968;0.0251;a;0.754;aa;a;aa;aaa;0.281;aaaaaaaaa;aaa;0.00731;0.878;0.883;aaa;a;0.715;0.0908;0.443;aaaaaaaa;0.543;aaaaa;aa;aaaaaa;aaaaa;0.219;0.181;0.43;0.804;0.773;0.362;a;0.251;0.683;aaa;0.568;0.265;aaaaaaa;aaaaaa;0.671;aaaa;aaaa;0.536;0.956;aaaaaaa;0.0656;aaaaaa;0.536;0.732;a;0.00552;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.462;0.262;0.485;0.737;a;0.0141;0.968;0.118;aaaa;aaaa;0.141;0.489;aaaaa;aaa;0.205;a;0.374;0.918;aaaaaa;a;0.282;0.785;aaaaa;0.675;aaaa;aaaaaaaaa;0.19;aaaaaaa;aaaaaaaa;aaa;
aa;aaaa;0.826;0.696;aa;0.272;aa;a;aa;aaaaaa;0.256;aaa;a;0.271;0.803;0.401;a;a;0.838;0.155;0.452;aaaaaa;0.476;aaaaaa;aaa;aaaaaa;aaaaaa;0.00821;0.976;0.774;0.389;0.494;0.0836;aa;0.189;0.522;a;0.291;0.677;aaaaa;aa;0.791;aaaaa;aaa;0.222;0.0129;a;0.512;aaa;0.391;0.924;aa;0.428;aaa;a;aaaaaaa;a;0.0145;0.306;0.42;0.659;aa;0.817;0.0671;0.59;a;aaa;0.917;0.961;aa;aa;0.809;aaaaaaa;0.696;0.111;aaaaa;a;0.445;0.234;aa;0.296;a;aa;0.839;aa;aaaa;aaaa;
aaa;aaa;0.366;0.449;a;0.658;aaa;a;a;aa;0.36;aaaa;aaaa;0.8;0.2;0.42;aa;a;0.05;0.69;0.0093;aaaa;0.554;aaaa;aaaa;aaaa;aaa;0.323;0.897;0.619;0.695;0.528;0.11;aa;0.681;0.335;a;0.861;0.543;aa;aaaaaaa;0.00341;aa;aaaaaaa;0.694;0.0914;aaaaaaa;0.226;aaaaa;0.729;0.593;aa;0.853;aaaa;aaaaa;aaaaaaa;a;0.953;0.0208;0.279;0.63;a;0.681;0.792;0.243;aaaa;aaaa;0.67;0.683;a;aaaaa;0.56;aaaaaaa;0.319;0.342;aaa;a;0.004;0.163;aaaaa;0.256;a;a;0.97;a;aaaa;aaaaaaaaaa;
a;aaaaaaa;0.966;0.495;aaaaa;0.543;aaa;a;aa;aa;0.816;aaaaaaaaa;aaaa;0.916;0.293;0.403;aaa;a;0.353;0.233;0.631;aaa;0.466;aaaa;aaa;aaaa;a;0.0522;0.867;0.231;0.374;0.336;0.152;a;0.00733;0.135;aaaaaa;0.393;0.158;aaaaaaaa;aaaaaaaa;0.449;aaa;aaa;0.589;0.25;aaaaaaa;0.277;aaaaaa;0.248;0.166;aaa;0.773;aaaa;a;aaaaaaa;a;0.558;0.407;0.538;0.686;a;0.709;0.273;0.864;aaaaaaaa;aaa;0.273;0.816;aaa;aa;0.156;aaa;0.614;0.159;aaaaa;a;0.489;0.565;aaaaaa;0.857;aaa;aa;0.175;aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;0.0285;0.572;aaaa;0.984;a;a;aa;aaaaa;0.64;aaaaaaaaa;aaa;0.956;0.916;0.675;aaaa;a;0.425;0.664;0.486;a;0.782;aaaaa;aaa;aaaaa;aaaa;0.183;0.168;0.434;0.0982;0.84;0.311;a;0.58;0.165;aaaaa;0.658;0.949;aaa;aaaaaaa;0.467;aaaa;aaaaaa;0.0302;0.404;aaaaaaaa;0.705;aaaa;0.251;0.671;aaa;0.517;aa;aaaaaa;aaa;aa;0.777;0.025;0.0368;0.85;a;0.232;0.889;0.286;aaaaaa;a;0.544;0.0808;a;aaa;0.814;aaaa;0.373;0.388;aaaa;a;0.662;0.654;aaaa;0.638;aaaa;aaaaa;0.00613;a;a;aaaaaaa;
aaaa;a;0.269;0.813;a;0.301;aaa;a;a;a;0.608;aaaaa;aaa;0.842;0.348;0.744;a;a;0.0254;0.538;0.926;aaaaaa;0.294;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.204;0.658;0.44;0.748;0.817;0.00412;a;0.37;0.465;aaaaaa;0.128;0.468;aaaaaa;aa;0.682;aaa;aaa;0.731;0.408;aaaaa;0.762;aaaaaa;0.758;0.865;aa;0.993;aaaaaaaa;aaaaa;aaa;aa;0.139;0.563;0.0209;0.676;a;0.738;0.459;0.581;a;aaaa;0.43;0.245;aaaa;aaaaa;0.412;a;0.519;0.693;aaaaaa;a;0.711;0.392;a;0.269;aaaaaaa;aaaaaa;0.551;aaaaaaaa;aa;a;
aaa;aaaa;0.108;0.153;aaaa;0.322;aaa;a;a;aa;0.532;aaaaaa;aaa;0.954;0.294;0.479;aaa;a;0.563;0.462;0.0645;aaaa;0.899;aa;aaaa;aaaa;aa;0.143;0.598;0.11;0.632;0.0126;0.0707;a;0.432;0.0476;aaaa;0.271;0.629;aaaa;aaaaaaa;0.086;aaaaa;aaaaa;0.331;0.403;aaa;0.801;aa;0.754;0.933;a;0.558;aaaaa;aaaaaaaaa;aaaaa;a;0.996;0.509;0.892;0.703;aa;0.515;0.604;0.503;aaaaaaaa;aa;0.27;0.147;a;aaaa;0.641;aaaaaaa;0.563;0.982;aaaa;a;0.515;0.143;a;0.636;aaaaaaa;aa;0.00667;a;aaaaaa;aa;
aa;aaaaaaa;0.175;0.132;a;0.275;aaa;a;a;aaaaaa;0.145;aaaaaa;aaa;0.759;0.937;0.765;aaaa;a;0.252;0.756;0.124;aaaaaaaaa;0.872;aaaaaaa;aaa;a;a;0.86;0.563;0.444;0.496;0.974;0.309;a;0.196;0.185;aaaaaaa;0.705;0.838;aaaa;aaa;0.651;aa;aaaa;0.328;0.557;aaaaaaa;0.571;aaaa;0.424;0.348;aaa;0.585;aaaaaaaa;a;aaaa;aa;0.519;0.686;0.761;0.193;aa;0.474;0.337;0.0416;aaaaa;aaa;0.772;0.762;aaa;aaaaa;0.213;aa;0.964;0.283;a;a;0.981;0.319;aaa;0.632;aaaaaaa;aaaaaaaaa;0.56;aaaa;aa;aaaaaaaa;
aa;aaaaaa;0.192;0.721;aaaa;0.0716;aaa;a;aa;aaaaaaaa;0.242;aaaaa;aa;0.89;0.767;0.0787;aaa;a;0.496;0.102;0.141;aaaaa;0.317;a;aaa;aaaa;aaaaa;0.292;0.857;0.566;0.033;0.62;0.937;a;0.0821;0.603;aa;0.19;0.874;aaaaaaa;aaaaaa;0.74;aaa;aaaaaaaa;0.529;0.112;aaaaaa;0.148;aaaa;0.0572;0.601;a;0.759;aa;aa;aaaaaaa;aa;0.622;0.884;0.103;0.696;a;0.212;0.18;0.48;a;a;0.86;0.715;aaaaa;aaaaa;0.0866;aaaaa;0.511;0.0264;aaaaaa;a;0.437;0.914;aaaaaa;0.29;aa;aaaaaa;0.0962;aaaaa;aa;aaaaa;
aaaaa;aaaaaa;0.194;0.713;aaaaa;0.172;aa;a;a;aaaaaa;0.522;aaaaa;aaaa;0.833;0.2;0.726;aa;a;0.551;0.375;0.721;aaaaaaaaa;0.906;aa;aaaa;aa;aa;0.434;0.281;0.183;0.622;0.144;0.267;aa;0.143;0.885;aaaaaaa;0.44;0.65;a;aa;0.579;aaa;aaaaaa;0.298;0.409;aaaa;0.627;aa;0.0211;0.3;a;0.335;aa;aaa;aaaaa;aa;0.513;0.0649;0.575;0.145;aa;0.261;0.821;0.256;aa;aaa;0.751;0.608;aaaaa;aaa;0.327;a;0.368;0.902;aa;a;0.653;0.397;aaaaa;0.61;aaaa;aaa;0.681;aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;0.0477;0.904;aaaaa;0.335;a;a;aa;aaa;0.786;aaa;aa;0.798;0.403;0.333;aaa;a;0.966;0.172;0.934;aaaa;0.0179;aaa;aa;aaaaaaa;aaaa;0.651;0.638;0.0514;0.518;0.536;0.307;a;0.126;0.112;aa;0.977;0.136;aaaaaa;a;0.942;aaaaaa;aaa;0.297;0.551;a;0.0261;aa;0.511;0.112;a;0.118;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.241;0.999;0.0654;0.501;a;0.77;0.302;0.849;aaaaaaaa;aaaa;0.596;0.997;aaaaa;aaaaa;0.689;a;0.407;0.837;aaaaa;a;0.172;0.102;aaaaaaa;0.247;aaa;aaaaaaaa;0.903;aaaaa;aaaaaaaaa;aaaaaa;
aa;aa;0.861;0.814;aaaa;0.104;a;a;a;aaaaaaa;0.693;a;aaa;0.404;0.862;0.884;a;a;0.684;0.552;0.0455;aaaaaaaaa;0.501;aa;aaaa;aaaaaa;aaaaa;0.723;0.321;0.819;0.991;0.385;0.15;a;0.162;0.0682;aaaaaaa;0.149;0.455;aaaaaaaaa;aaaaaaaaaa;0.0689;aa;aaaaa;0.48;0.734;aaaa;0.82;aaaa;0.53;0.314;a;0.293;aaaaaa;aaaaaaaa;aaaaaa;aa;0.521;0.894;0.332;0.186;a;0.248;0.385;0.142;aaa;a;0.361;0.731;aaaa;a;0.893;aaaa;0.558;0.703;aaaaaa;a;0.349;0.00669;aaaa;0.564;aaa;aaaaaaa;0.0766;a;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;0.354;0.767;aaaa;0.789;a;a;aa;aaaaaa;0.393;aaaaaaaaa;aa;0.614;0.0224;0.264;aa;a;0.953;0.842;0.606;a;0.0972;aaaa;aaa;aaaaaaa;aaaa;0.638;0.382;0.593;0.307;0.328;0.231;aa;0.393;0.944;a;0.625;0.957;aaaaaa;aaaa;0.85;aaaaaa;aaaaaa;0.103;0.611;aaaaaaa;0.62;aaaaaa;0.296;0.0691;aa;0.116;aaaaaaaa;aaaaaaa;aaa;aa;0.843;0.982;0.0449;0.892;aa;0.525;0.234;0.00957;aaaaaaa;aaa;0.342;0.857;a;aa;0.668;aaaaaaaa;0.36;0.502;aaaa;a;0.758;0.102;a;0.665;aa;aaaaa;0.264;aaa;aaaaaaaaaa;a;
a;a;0.565;0.942;aaa;0.471;aaa;a;a;aaaaaaaa;0.512;aaaaaaaaaa;aaaa;0.266;0.654;0.523;aa;a;0.353;0.676;0.962;aaaaaaaa;0.182;aaaaaaaaa;a;aaaa;aaaaaaa;0.575;0.866;0.0672;0.661;0.796;0.975;aa;0.847;0.175;aaaa;0.291;0.27;a;a;0.11;aaa;aaa;0.321;0.507;aa;0.295;aa;0.526;0.49;aaa;0.226;aaaa;aaaa;aaaaa;a;0.664;0.53;0.697;0.593;aa;0.345;0.98;0.667;aaaaa;a;0.718;0.244;aa;a;0.755;aaaaaaaa;0.621;0.583;aaaaa;a;0.556;0.899;aaaaaa;0.474;aaa;aaaaaa;0.7;aaaaa;aaaaaaaaaa;a;
a;a;0.932;0.451;aa;0.11;aa;a;a;a;0.862;aaaaaaaa;aa;0.964;0.253;0.291;aaaa;a;0.686;0.87;0.508;aaaaa;0.815;aaaaaaa;aa;a;aa;0.948;0.516;0.668;0.859;0.331;0.447;a;0.573;0.538;aaaaaa;0.81;0.416;a;aaaaa;0.669;aa;aaaaa;0.938;0.101;aaa;0.492;a;0.098;0.198;aa;0.0459;a;aaaaaaaa;aaaaaa;a;0.416;0.983;0.627;0.854;a;0.937;0.204;0.228;aa;aa;0.238;0.822;aa;a;0.722;aaaaaaaa;0.824;0.415;aaaaa;a;0.825;0.198;aaaaa;0.0424;aaaaaaa;aaaaa;0.133;aaaaaaa;aaaaaa;a;
aaaaaa;aaaa;0.135;0.181;aaaa;0.526;aaa;a;aa;a;0.137;aaaaaa;aa;0.302;0.688;0.664;aa;a;0.845;0.152;0.115;aaaaaaa;0.298;aaaaa;a;aaaa;aaaaa;0.574;0.983;0.657;0.0704;0.921;0.287;aa;0.0015;0.135;aaaaa;0.342;0.974;aaaaaaaaa;aaaaaaaaa;0.819;aaaaa;a;0.247;0.957;aaa;0.122;a;0.761;0.849;a;0.549;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.509;0.36;0.509;0.151;a;0.717;0.446;0.621;aaaaaaa;aaa;0.872;0.364;aaaa;aa;0.453;aa;0.605;0.232;aaaaa;a;0.202;0.873;aaaaa;0.49;aaaa;aaaaaaa;0.238;aaaaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;0.922;0.69;aaaa;0.213;a;a;a;aaa;0.884;aaaaa;aaa;0.979;0.562;0.4;aa;a;0.411;0.612;0.849;aaaaa;0.438;aaaaa;aaaa;a;aaaa;0.314;0.836;0.318;0.82;0.864;0.566;a;0.804;0.252;aaaaaaa;0.741;0.304;aaaa;a;0.415;aaaa;aaa;0.487;0.46;aa;0.255;aa;0.696;0.263;aa;0.154;aaaaa;aaaaaaaa;aaaaaaa;aa;0.24;0.304;0.916;0.369;aa;0.358;0.314;0.494;aaa;aaa;0.107;0.202;aa;aaa;0.144;a;0.573;0.532;aa;a;0.198;0.419;aa;0.13;aa;aaa;0.407;aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;0.675;0.832;aaaa;0.533;aaa;a;aa;aaaaaaaa;0.746;aaaaaaa;aaaa;0.419;0.62;0.487;a;a;0.0751;0.189;0.855;aaaa;0.714;aa;a;aaaaaaa;aaaaaaa;0.0772;0.741;0.175;0.217;0.00598;0.508;a;0.00501;0.243;aaa;0.8;0.193;aa;a;0.19;aaa;a;0.0258;0.0321;aa;0.605;aaaaaa;0.109;0.475;aa;0.43;aaaaaa;aa;aaaa;a;0.363;0.038;0.333;0.901;aa;0.789;0.397;0.582;aaaaaa;aaaa;0.273;0.975;a;aaaa;0.198;aaaaaa;0.239;0.758;aaaa;a;0.00716;0.275;aaaaaaa;0.298;aaaaaa;aaa;0.536;a;aa;aaa;
aaaaa;aaaaaa;0.423;0.835;aaaaaa;0.222;a;a;aa;aaaaa;0.0225;aaaaaaaaaa;aa;0.917;0.799;0.695;aa;a;0.182;0.764;0.0399;aaa;0.541;aa;a;a;aaaaaa;0.145;0.976;0.41;0.254;0.631;0.491;aa;0.397;0.26;aaaaa;0.0792;0.335;aaa;aa;0.396;aaa;aaaa;0.656;0.353;aaaaa;0.95;aaaaa;0.913;0.711;aaa;0.908;aaaaaaa;aaa;aaa;aa;0.971;0.327;0.0603;0.634;a;0.269;0.23;0.808;aaaaa;aa;0.655;0.804;aa;aaaa;0.972;aaaaaaaaa;0.294;0.289;aaaaa;a;0.922;0.227;aaaaaa;0.588;aa;aa;0.283;aaaa;aa;aaaaaa;
aa;aaaaaaa;0.716;0.159;aaa;0.731;aaa;a;aa;aaaaaa;0.379;aaaaaaaaa;aa;0.117;0.489;0.875;aaaa;a;0.299;0.0873;0.789;aaaaaaa;0.457;aaaaaa;aaa;a;aaaaa;0.684;0.23;0.651;0.721;0.976;0.78;aa;0.458;0.636;aaaaa;0.523;0.943;aaaa;aaaaaaaa;0.884;a;aaaaaa;0.878;0.17;aaaaaaaa;0.836;aaa;0.897;0.491;a;0.159;aa;aa;aaaaaaaaa;a;0.263;0.0212;0.357;0.166;a;0.411;0.903;0.101;aaaaaa;aa;0.428;0.0351;aaaaa;aaaaa;0.446;aaaaaaaaa;0.93;0.626;aa;a;0.614;0.976;aaaaaa;0.0166;aaaaa;aaaaaaaaaa;0.177;aa;aa;aaaaaaaaaa;
aaaaa;aaa;0.288;0.584;aaa;0.868;aa;a;aa;aaaaaa;0.566;a;a;0.695;0.965;0.751;aa;a;0.664;0.288;0.646;aaaaaaa;0.346;aaaaaaa;a;aaaaa;aaaa;0.379;0.942;0.433;0.566;0.805;0.983;a;0.634;0.969;aa;0.265;0.523;aaaaaaaa;aa;0.0218;a;a;0.713;0.996;aaaaaaa;0.867;aaaaa;0.818;0.242;aaa;0.927;aaaaa;aaaaaaa;a;aa;0.793;0.794;0.0659;0.682;aa;0.82;0.825;0.743;aaaaa;aaa;0.555;0.386;aaaa;aaa;0.214;aaaaa;0.16;0.553;aaaa;a;0.184;0.421;aaaaaa;0.656;aaaa;aaaaaaaaaa;0.52;aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;0.0891;0.0414;aaaaa;0.896;aa;a;a;aaa;0.308;aaaaaaa;a;0.367;0.992;0.0928;aa;a;0.0374;0.347;0.943;aaaaa;0.995;aaaaaaaaaa;aaa;aaa;aaaa;0.0441;0.746;0.39;0.998;0.231;0.283;a;0.628;0.241;aaaaa;0.543;0.794;aaaa;aaaaaaaaa;0.482;aaaaa;aaaaa;0.0789;0.0916;aaaaaa;0.0282;aa;0.0479;0.588;a;0.204;a;aaaa;aaaaaa;aa;0.619;0.312;0.0776;0.39;a;0.411;0.459;0.00342;aaaaa;aa;0.394;0.308;aaaaa;aaaa;0.412;aaa;0.658;0.945;aaaaa;a;0.634;0.273;aaaaa;0.0802;a;aa;0.222;aaa;aaaaaaaa;aaa;
aaaaaa;aaa;0.227;0.0149;aaaaaa;0.575;a;a;aa;aaaaaa;0.911;a;aaa;0.376;0.344;0.0084;a;a;0.273;0.932;0.338;aaa;0.793;aaaaa;aaa;aaa;aaaa;0.171;0.883;0.376;0.932;0.843;0.969;a;0.705;0.46;aaaa;0.973;0.107;aaaaaaa;aaa;0.521;aaa;aa;0.736;0.65;aaaaa;0.444;aaaaaa;0.378;0.987;aa;0.159;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.945;0.093;0.843;0.0471;aa;0.975;0.763;0.402;aaaaaa;aaa;0.502;0.0656;aaaaa;a;0.0811;aaaaa;0.436;0.59;aaa;a;0.304;0.0101;a;0.167;aaaaaaa;aaaaaaaaa;0.179;a;aaaa;aaaaaaa;
aaa;a;0.0914;0.184;aaa;0.418;a;a;aa;aaaa;0.437;aaaaaaa;aa;0.981;0.724;0.564;aaaa;a;0.32;0.791;0.0618;aaaaaaaaa;0.396;aaaaaa;aaa;aa;aaaaa;0.233;0.171;0.332;0.725;0.593;0.501;a;0.623;0.287;aa;0.0345;0.293;aaaa;aaaaa;0.00653;aaaaa;aaaaaaaa;0.613;0.223;a;0.151;aaa;0.591;0.676;a;0.36;aaaaaaa;aaaaaaa;aaaa;a;0.56;0.966;0.277;0.896;a;0.596;0.814;0.423;a;aa;0.977;0.394;a;aa;0.641;a;0.277;0.0262;aa;a;0.954;0.844;aaaaaa;0.936;aaaaa;aaaaaaaaa;0.279;aaaaaaaa;a;aaaa;
a;aaaaa;0.843;0.418;aaaaa;0.661;aaa;a;aa;aaa;0.391;a;a;0.715;0.351;0.0841;aa;a;0.39;0.358;0.784;aaaaaaaaa;0.219;aaa;a;aaaa;aaa;0.432;0.918;0.178;0.809;0.202;0.919;aa;0.36;0.807;aaaaaa;0.282;0.0553;aa;aaaaa;0.294;aaaaa;aaaaaaaa;0.645;0.179;aaaaaaa;0.869;aaaa;0.407;0.488;aa;0.547;aa;aaaaa;aaaaaa;a;0.0189;0.155;0.889;0.251;aa;0.21;0.485;0.473;aaa;a;0.573;0.709;aaaa;aa;0.749;aaaaaaa;0.859;0.45;aaaaaa;a;0.109;0.616;aa;0.331;aaaaaaa;aaaaaaaaa;0.284;aaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;0.983;0.778;aaaaaa;0.63;a;a;a;a;0.563;aa;aaa;0.396;0.922;0.994;aaaa;a;0.503;0.484;0.3;aaaaa;0.383;a;aaaa;a;aaaaa;0.102;0.921;0.0687;0.816;0.502;0.557;a;0.039;0.0401;aaaaaaa;0.833;0.344;aaaaa;aaaa;0.0579;aaaa;aaaaaa;0.28;0.631;aa;0.743;aaaaa;0.311;0.57;a;0.24;aaaaaaaa;aaa;aaaaaaaa;aa;0.761;0.335;0.896;0.523;aa;0.658;0.0405;0.172;aaaa;aaaa;0.251;0.681;aaaaa;aaa;0.0242;aa;0.919;0.374;a;a;0.131;0.0923;aaaaaa;0.857;aaaaaaa;aaa;0.0667;aa;a;aaa;
aaaaa;aaaa;0.309;0.183;aaaaa;0.609;aaa;a;a;aaaaa;0.806;aaaaaaaaaa;a;0.702;0.872;0.396;aaa;a;0.741;0.11;0.0477;aaaaaa;0.108;aaaa;aaa;aaaaaaa;aaaaaa;0.933;0.934;0.612;0.301;0.85;0.148;a;0.752;0.94;a;0.358;0.579;aaaaaaaa;aa;0.0909;aa;aaaaaa;0.201;0.808;aaaaaa;0.0131;aaa;0.166;0.311;aaa;0.857;aaaaaaaa;a;aaaaaa;aa;0.00928;0.969;0.12;0.0714;a;0.199;0.616;0.255;aaaa;aa;0.797;0.279;aa;aaa;0.905;aaaaaaaa;0.114;0.227;aaaa;a;0.359;0.875;aa;0.441;aaa;aaaaaaaaaa;0.507;aa;aaaaaaaaaa;aaaaaa;
aaa;a;0.11;0.00162;aa;0.0822;aaa;a;aa;a;0.884;aaaaa;aaa;0.868;0.801;0.463;aa;a;0.334;0.752;0.396;aaaa;0.871;aaaa;aaa;aaa;aaaaaa;0.483;0.727;0.945;0.013;0.704;0.241;a;0.651;0.165;aaa;0.928;0.194;aaaa;aaaa;0.453;a;aaaaa;0.931;0.754;aaaaaaa;0.449;aaaaa;0.339;0.0831;a;0.197;a;aaaaaaaaa;aaaaaaa;aa;0.502;0.528;0.254;0.308;aa;0.235;0.235;0.125;aaaaaaa;aaa;0.393;0.103;aaaaa;aaaaa;0.32;a;0.274;0.537;aaa;a;0.52;0.0988;aa;0.806;aaaaa;aaaa;0.0624;aa;aaaa;aaaaaaaaa;
