ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.804;0.241;a;0.551;aaa;a;0.804;a;aaa;aaa;0.219;0.29;aaa;0.416;aa;a;aaaaaa;0.587;a;a;aaa;0.541;aa;0.386;0.717;0.231;0.473;0.61;0.587;0.859;0.781;aaaaaaaa;0.0344;aaaaaa;a;0.598;aaaaaa;0.0396;0.406;a;0.522;0.0844;0.808;0.769;aaaaaaaa;
0.138;0.779;a;0.0188;aa;aaaa;0.481;a;aaa;aaaa;0.729;0.929;aaaaaaaa;0.976;a;a;a;0.429;aa;aaaaaaaa;aa;0.215;aa;0.549;0.16;0.11;0.891;0.728;0.315;0.292;0.375;aaa;0.449;aaaaaaaa;a;0.337;aaaaa;0.941;0.707;a;0.205;0.538;0.649;0.271;aaa;
0.497;0.992;a;0.848;aa;aaaaaaaa;0.195;a;aaaa;aaaaa;0.0459;0.581;aaaaa;0.0472;aaaa;a;aaaaaaa;0.41;a;aaaaa;aa;0.0631;aaaa;0.881;0.825;0.932;0.692;0.646;0.347;0.485;0.322;aaaaaa;0.305;aaaaa;a;0.00763;aa;0.723;0.988;a;0.285;0.35;0.225;0.448;aaaaaaaaaa;
0.164;0.152;a;0.963;a;aaaaaaaa;0.244;a;aa;aa;0.276;0.512;aaaaaa;0.789;aaaaaa;a;a;0.97;aa;aaaaa;a;0.32;aa;0.233;0.424;0.166;0.382;0.954;0.609;0.366;0.97;aaaaaaa;0.78;aaaaaa;a;0.76;aaaa;0.885;0.907;a;0.0479;0.0915;0.356;0.427;aaaaa;
0.091;0.558;a;0.731;a;aa;0.0255;a;aaaaa;aaaaa;0.0677;0.0394;aaaa;0.456;aaaa;a;aaaaaaaa;0.078;aa;a;a;0.00667;aa;0.509;0.776;0.574;0.902;0.315;0.201;0.617;0.0493;aa;0.573;aaaaaaaaa;a;0.791;aaaaaa;0.717;0.143;a;0.812;0.0709;0.453;0.541;aaaaaaaa;
0.783;0.889;a;0.0445;a;aaaaaa;0.184;a;aaaa;aaa;0.625;0.802;a;0.572;aaa;a;a;0.863;aa;aaaaaa;aaaa;0.202;aaaa;0.314;0.166;0.498;0.154;0.204;0.129;0.742;0.46;aaaa;0.858;a;a;0.548;aa;0.24;0.508;a;0.349;0.336;0.85;0.247;aaaaaaaa;
0.868;0.321;a;0.755;a;aaaaa;0.244;a;a;aaaaa;0.0795;0.615;aaaaaaa;0.832;a;a;aaaaaaa;0.543;a;aaaaa;aaaa;0.736;aaaa;0.00454;0.28;0.523;0.676;0.534;0.239;0.475;0.739;aaaaaaaaa;0.329;aaaaaaa;a;0.0683;aaaa;0.564;0.675;a;0.795;0.926;0.246;0.681;aa;
0.689;0.256;a;0.522;a;aaaa;0.248;a;aaaa;aaaa;0.0721;0.999;aaa;0.086;aaaaa;a;aaa;0.233;aa;aaa;a;0.628;aaaaaa;0.698;0.192;0.258;0.728;0.326;0.187;0.54;0.0443;aaaaaaa;0.312;aaaaaaaaaa;a;0.703;aaaa;0.226;0.579;a;0.719;0.797;0.531;0.383;aaaa;
0.602;0.693;a;0.671;aaa;a;0.716;a;a;aaaaa;0.871;0.153;aaaaa;0.0697;aaaaaaaa;a;aaaaaaa;0.162;a;aaa;aa;0.273;aa;0.0576;0.673;0.782;0.388;0.0946;0.0923;0.186;0.9;a;0.185;aaaaaa;a;0.322;a;0.806;0.824;a;0.191;0.797;0.857;0.371;aaaaa;
0.199;0.407;a;0.607;aaa;aaaaaa;0.958;a;aaaa;aaaaaa;0.153;0.827;a;0.703;aaaaaaa;a;aaaaaaaaa;1;aa;aaaa;aaaaa;0.482;aaaaaa;0.788;0.914;0.954;0.0391;0.7;0.0464;0.0555;0.916;aaaa;0.867;aaaaaaaaaa;a;0.613;aaaa;0.174;0.228;a;0.988;0.325;0.926;0.933;aa;
0.179;0.482;a;0.776;aa;aaaaaaa;0.586;a;aaaa;aaaaa;0.744;0.215;a;0.544;aaaa;a;aaaaaaaaa;0.865;a;aa;aaaaa;0.186;aaaaa;0.227;0.242;0.165;0.662;0.623;0.195;0.874;0.941;aaaaaa;0.112;aaaa;a;0.366;aaaaa;0.858;0.407;a;0.354;0.296;0.601;0.459;a;
0.661;0.688;a;0.114;a;aaaaaa;0.513;a;aaa;aa;0.893;0.476;aaa;0.608;aaaaa;a;aaaaaaaa;0.4;a;a;aaa;0.388;aaaaa;0.0146;0.706;0.082;0.853;0.71;0.261;0.777;0.142;aaaa;0.0794;aaaaaaaa;a;0.982;aaa;0.693;0.459;a;0.857;0.17;0.497;0.326;aaaaaaaa;
0.405;0.12;a;0.216;aa;aa;0.106;a;aa;aa;0.175;0.376;aaaaaa;0.581;aaaaaaa;a;aaaaaaa;0.497;a;aaa;aaaa;0.258;aaaaaa;0.684;0.763;0.168;0.0424;0.866;0.793;0.938;0.665;aaaaaaa;0.0302;aaaaaaa;a;0.419;aaaaaa;0.497;0.288;a;0.878;0.148;0.288;0.248;aaaaaaaaa;
0.299;0.108;a;0.354;a;aaaaaa;0.225;a;aa;aaaaa;0.947;0.143;aa;0.982;aaaaa;a;aaaaaa;0.76;aa;aaaaa;aa;0.813;aa;0.19;0.918;0.928;0.897;0.767;0.678;0.825;0.0464;aaaaaaa;0.274;aa;a;0.73;aaa;0.983;0.0273;a;0.0535;0.372;0.0833;0.809;aaaaaaaaa;
0.805;0.995;a;0.798;aa;aaaaaaa;0.856;a;aaa;aaa;0.777;0.542;aaaaa;0.818;a;a;aaaa;0.98;a;aaaaaaaa;aa;0.591;a;0.0206;0.764;0.795;0.904;0.00665;0.7;0.878;0.93;aaaaaaa;0.367;aaaaaaa;a;0.76;aaaaaa;0.374;0.837;a;0.00477;0.0862;0.349;0.545;a;
0.946;0.327;a;0.753;a;aaaaaaa;0.671;a;a;aaaaaa;0.0683;0.277;aaaaaa;0.554;aaa;a;aaaaa;0.259;aa;aaaaa;aaa;0.734;aaaaaa;0.0396;0.171;0.601;0.537;0.979;0.89;0.293;0.706;aaaaaaaaa;0.487;aaaaaaa;a;0.854;aa;0.312;0.381;a;0.181;0.336;0.221;0.804;aa;
0.0534;0.951;a;0.345;aa;aaaaa;0.869;a;aaaaa;a;0.0116;0.298;aa;0.579;aaa;a;aa;0.676;a;aaa;aaaaa;0.61;aaa;0.596;0.915;0.272;0.678;0.422;0.995;0.971;0.541;aaaaa;0.842;aa;a;0.764;aa;0.218;0.127;a;0.725;0.342;0.0884;0.103;a;
0.627;0.019;a;0.66;a;aaaaaaaa;0.807;a;aaa;aaaa;0.849;0.507;a;0.838;aaaaaaa;a;aaaa;0.915;aa;aaaaaa;aaaaa;0.574;aaaa;0.0192;0.617;0.476;0.468;0.369;0.533;0.934;0.644;a;0.0138;aaaaaa;a;0.432;aaaaaa;0.07;0.422;a;0.479;0.746;0.0186;0.339;aaaaaa;
0.49;0.873;a;0.25;aaa;aa;0.254;a;aaaaa;aa;0.853;0.00384;aaaaa;0.106;aaaaaaa;a;aaaaaaa;0.302;a;aaaa;a;0.989;aaaa;0.0664;0.659;0.599;0.501;0.436;0.043;0.942;0.773;aaaaa;0.419;aaaaaaaaaa;a;0.366;aaaa;0.61;0.872;a;0.159;0.834;0.738;0.414;aaaaaaaaa;
0.671;0.163;a;0.31;a;aaaaa;0.0864;a;aa;a;0.117;0.706;aaa;0.126;aaaaaaaa;a;aaaaa;0.754;aa;aaaaa;aaa;0.674;aaaaa;0.091;0.146;0.473;0.556;0.802;0.276;0.605;0.564;aaaaa;0.614;a;a;0.125;a;0.921;0.234;a;0.289;0.765;0.411;0.34;aa;
0.324;0.519;a;0.4;aa;aaaaaa;0.821;a;aaaa;aaa;0.353;0.816;aaaa;0.875;aaa;a;aaaa;0.834;aa;aaaaaaa;aa;0.994;aaaaa;0.192;0.854;0.405;0.317;0.12;0.668;0.546;0.569;aaaaaaaaa;0.398;aaaaaaaaa;a;0.873;a;0.959;0.0663;a;0.424;0.00924;0.332;0.841;aaaaaaaaaa;
0.568;0.177;a;0.283;a;a;0.322;a;aaaa;a;0.869;0.191;aaaaaaaa;0.425;aaaaa;a;aaaaaaaa;0.972;aa;aaaaaaaaa;aaaa;0.279;a;0.316;0.66;0.763;0.576;0.869;0.0308;0.155;0.0762;aaa;0.959;aaa;a;0.126;aaaa;0.147;0.901;a;0.955;0.669;0.838;0.63;aaaa;
0.434;0.942;a;0.708;aa;aa;0.771;a;aaaa;a;0.309;0.806;a;0.833;aaaaaaaa;a;aa;0.014;a;aaaaaa;aa;0.236;aaaaaa;0.113;0.123;0.845;0.71;0.893;0.867;0.242;0.957;aaaaaaaaa;0.144;aaaaaaa;a;0.561;aaa;0.16;0.0702;a;0.412;0.547;0.257;0.0967;aaaaaaa;
0.929;0.224;a;0.766;aaa;aaaaaaaa;0.337;a;aa;aaaaa;0.0321;0.359;aaaaaaaa;0.364;aaaaaa;a;aaaaaa;0.718;aa;aaaaaaaaa;a;0.854;aaa;0.252;0.567;0.389;0.995;0.138;0.0832;0.704;0.57;aaaa;0.102;aaaaaaaa;a;0.729;aa;0.166;0.369;a;0.0246;0.674;0.413;0.218;aaa;
0.0449;0.993;a;0.704;a;aaaaaaa;0.789;a;aaa;aaaa;0.233;0.872;aaaa;0.167;aaaaa;a;aaaaaaa;0.836;aa;aaaaa;aaaaa;0.788;aaaaaa;0.0933;0.304;0.669;0.127;0.482;0.868;0.965;0.202;aa;0.0712;aaaaa;a;0.399;aaa;0.695;0.131;a;0.836;0.372;0.401;0.538;aaaaa;
0.611;0.798;a;0.0745;aaa;aaaaaa;0.222;a;aaa;aaa;0.804;0.798;aaa;0.672;aaaaa;a;aaaaaa;0.491;a;a;a;0.172;aaaaaa;0.473;0.821;0.684;0.423;0.108;0.15;0.8;1;aaa;0.272;aaaaaaaaa;a;0.698;aaaaaa;0.878;0.233;a;0.356;0.19;0.584;0.285;aaaaaaaa;
0.572;0.585;a;0.858;a;a;0.241;a;a;aaaaa;0.866;0.304;aaaaa;0.705;aaaaa;a;aaaaaaaaa;0.743;a;a;aaaaa;0.907;aaaaaa;0.695;0.321;0.833;0.981;0.477;0.987;0.25;0.23;aaaa;0.821;a;a;0.34;aa;0.185;0.648;a;0.508;0.678;0.986;0.931;aaa;
0.981;0.703;a;0.551;aaa;aaaaaaa;0.548;a;aaa;aaaa;0.393;0.4;aaa;0.538;aaaaaa;a;aaaaa;0.369;aa;aa;aaaaa;0.773;aa;0.717;0.0449;0.746;0.786;0.907;0.988;0.442;0.11;aaaaaa;0.0114;aaaaa;a;0.701;aa;0.733;0.106;a;0.265;0.381;0.0791;0.032;aaaaaa;
0.707;0.307;a;0.597;aa;aaa;0.633;a;aaaaa;aaaa;0.714;0.747;a;0.903;aa;a;aaaa;0.867;a;aa;aaa;0.336;aaaaa;0.834;0.0788;0.744;0.846;0.788;0.896;0.999;0.993;aaaaaaaaa;0.688;aa;a;0.175;aaaaa;0.804;0.336;a;0.397;0.431;0.102;0.0486;aaaaaaa;
0.69;0.71;a;0.0382;a;a;0.692;a;aaaa;a;0.791;0.0757;aaaaaa;0.821;aa;a;aaaaaa;0.337;aa;aaaaaaa;aaaa;0.802;aaaa;0.892;0.0332;0.631;0.477;0.246;0.342;0.174;0.844;aaa;0.0982;aaa;a;0.38;aaa;0.178;0.0067;a;0.533;0.65;0.559;0.407;aaaaaaaaaa;
0.847;0.435;a;0.295;aaa;aaa;0.0306;a;aaaaa;aaaaa;0.306;0.598;aa;0.67;aa;a;aaaaa;0.269;a;aaaaaaa;a;0.37;aaaaa;0.224;0.662;0.951;0.649;0.0823;0.00674;0.315;0.412;aa;0.605;aaaaaa;a;0.109;aaaa;0.793;0.886;a;0.181;0.93;0.177;0.821;aaaaaaaaaa;
0.989;0.275;a;0.761;aa;aaaaa;0.369;a;aaaa;aaaa;0.638;0.898;aaa;0.89;aaaa;a;aaaaaaa;0.654;a;aaaaa;aaaa;0.875;aaaa;0.457;0.338;0.859;0.508;0.68;0.549;0.805;0.327;aaaaaaaaaa;0.706;a;a;0.72;aaaa;0.449;0.659;a;0.529;0.114;0.698;0.156;aaaa;
0.869;0.993;a;0.935;a;aaaaaaa;0.0119;a;aa;aa;0.254;0.914;aaaaaa;0.334;aaa;a;a;0.619;a;aaaaa;aa;0.75;a;0.52;0.142;0.438;0.903;0.825;0.0841;0.928;0.823;aaaaaaaa;0.67;aaaa;a;0.54;aaa;0.0999;0.512;a;0.596;0.818;0.806;0.363;aaaaaaaa;
0.458;0.443;a;0.689;aa;aaaaaa;0.443;a;aaa;aa;0.602;0.806;a;0.501;aaaa;a;aa;0.428;a;a;aa;0.414;aaaaaa;0.953;0.368;0.625;0.357;0.226;0.588;0.963;0.00234;aaaa;0.317;aaaaa;a;0.406;aa;0.282;0.494;a;0.557;0.199;0.727;0.783;aaaaa;
0.51;0.796;a;0.418;a;aaaaaaa;0.124;a;aaaa;aaaaaa;0.0376;0.0995;aaaaaa;0.0645;aaaaaaaa;a;aaaaa;0.941;a;aaaaaa;aaaaa;0.898;aaaa;0.848;0.642;0.719;0.0395;0.578;0.711;0.612;0.775;aaa;0.171;aaa;a;0.917;aaaaa;0.682;0.516;a;0.478;0.397;0.207;0.154;aa;
0.773;0.484;a;0.398;a;aaaaaaaa;0.306;a;aaaaa;aaa;0.373;0.849;aaaaaa;0.772;aa;a;aaaaaaa;0.684;aa;aaaaa;a;0.486;aa;0.0608;0.461;0.172;0.536;0.682;0.662;0.474;0.489;aaaa;0.543;aa;a;0.945;aa;0.419;0.856;a;0.193;0.0727;0.255;0.524;aaaaaaa;
0.56;0.819;a;0.463;a;aaa;0.116;a;aaaa;aaa;0.725;0.208;aa;0.714;aaaaaa;a;aaaaaa;0.0738;a;a;aaaaa;0.18;aaaa;0.995;0.601;0.905;0.448;0.186;0.0743;0.0119;0.781;aa;0.601;aa;a;0.337;aaaaaa;0.0372;0.772;a;0.585;0.477;0.135;0.824;aaaaaaaaa;
0.0606;0.565;a;0.357;aa;aa;0.162;a;aaaaa;a;0.966;0.944;aaaaaaaa;0.796;aaaaaa;a;a;0.217;a;aaaaaaaaa;aa;0.488;aaaa;0.226;0.72;0.045;0.522;0.388;0.287;0.321;0.969;aaa;0.985;a;a;0.391;aaaa;0.802;0.566;a;0.484;0.633;0.265;0.508;aaaa;
0.336;0.791;a;0.576;aaa;aaaaaaa;0.897;a;aaa;aaaa;0.615;0.231;aaaaaaaa;0.512;aaaaaaaa;a;aaa;0.104;a;aaaa;aaaaa;0.378;aaaaaa;0.021;0.133;0.176;0.00286;0.0607;0.194;0.544;0.918;aaa;0.461;aaaaaaaa;a;0.561;aaaaa;0.636;0.378;a;0.767;0.844;0.967;0.776;aaaaaa;
0.9;0.357;a;0.573;aaa;aaaaaa;0.181;a;aa;a;0.139;0.883;a;0.552;aa;a;aaaaaaa;0.0557;aa;aaaaaaaaa;aaaa;0.552;aa;0.611;0.13;0.74;0.567;0.413;0.428;0.695;0.908;aaaaaaaaa;0.254;aaaaaaaa;a;0.619;aaaaa;0.739;0.0288;a;0.937;0.541;0.226;0.5;aaaaaaaa;
0.179;0.973;a;0.288;aaa;aa;0.336;a;aa;aaaaa;0.287;0.818;aaaaa;0.687;aa;a;aaaaa;0.769;a;aaaaa;a;0.0275;a;0.561;0.328;0.906;0.673;0.967;0.93;0.304;0.0533;aaaaa;0.0911;aaaaaaa;a;0.819;aaaa;0.79;0.795;a;0.891;0.0882;0.735;0.652;aaaaaaaa;
0.927;0.612;a;0.395;a;aaa;0.018;a;aa;aaaaaa;0.57;0.599;aaaaaa;0.57;aa;a;aaaaaaa;0.424;aa;aaaaaa;aaaaa;0.379;aaaa;0.319;0.757;0.161;0.168;0.116;0.715;0.699;0.544;aaaaaa;0.0799;aaaaa;a;0.187;aaaaa;0.308;0.496;a;0.982;0.363;0.224;0.395;aaaaaa;
0.593;0.106;a;0.641;a;aaaa;0.262;a;aaaaa;aaaaaa;0.476;0.243;aaaaaaaa;0.316;aaaa;a;aa;0.455;aa;a;aaaaa;0.973;aaaaa;0.866;0.796;0.233;0.931;0.635;0.636;0.928;0.511;aaaaa;0.914;a;a;0.257;aaaa;0.753;0.243;a;0.149;0.36;0.402;0.932;aaaaaaaaa;
0.507;0.793;a;0.339;a;aaaaaaaa;0.666;a;aaa;aaa;0.0988;0.263;aaaaaaa;0.373;aaa;a;aaaaaaaa;0.113;aa;a;aaa;0.932;a;0.358;0.752;0.968;0.299;0.401;0.00587;0.614;0.36;aaaaaaaa;0.174;aaa;a;0.115;a;0.515;0.452;a;0.0694;0.794;0.435;0.637;aaaaaaaaaa;
0.664;0.447;a;0.489;aaa;aa;0.237;a;aaaaa;aaaa;0.166;0.437;aa;0.991;aaa;a;a;0.894;a;aaaaaaa;aaaaa;0.956;aaaa;0.993;0.708;0.657;0.179;0.838;0.149;0.409;0.194;aaaa;0.669;aaaaa;a;0.976;a;0.647;0.455;a;0.247;0.914;0.737;0.762;aaaaaaaaa;
0.738;0.995;a;0.354;aaa;aaaaaaa;0.809;a;aaaaa;a;0.985;0.51;aa;0.688;aaaaaaaa;a;aaaaaa;0.399;a;aaaaaaaa;aaaaa;0.718;a;0.594;0.458;0.302;0.775;0.184;0.0607;0.878;0.84;aaaaa;0.392;a;a;0.351;aa;0.145;0.358;a;0.921;0.42;0.207;0.69;aaa;
0.767;0.891;a;0.743;a;aaaaaaa;0.213;a;aaaa;aaa;0.785;0.042;aaaa;0.542;aaaaa;a;aaaaa;0.133;aa;aaaaaaaa;aaa;0.685;a;0.825;0.244;0.641;0.157;0.441;0.469;0.773;0.466;aaaaaaaa;0.687;aaa;a;0.677;aaa;0.721;0.402;a;0.0878;0.845;0.332;0.88;a;
0.199;0.455;a;0.844;aaa;aaaaa;0.205;a;aaa;a;0.236;0.332;aaaaa;0.0808;aaaa;a;a;0.554;aa;aaaaaaa;a;0.315;aa;0.93;0.505;0.548;0.874;0.279;0.727;0.293;0.571;aaaaaa;0.897;aaaaa;a;0.683;aaa;0.757;0.418;a;0.534;0.571;0.853;0.243;aaaaaaaaa;
0.656;0.552;a;0.448;aaa;aaaa;0.125;a;aaaa;a;0.166;0.733;aaaaaaaa;0.859;aa;a;aaaaa;0.0998;a;aaaa;aaa;0.38;aaaa;0.515;0.816;0.031;0.753;0.817;0.809;0.439;0.0595;aa;0.538;aaaaaaaaaa;a;0.776;aaaa;0.511;0.807;a;0.4;0.554;0.758;0.143;aaaaaaaaa;
0.403;0.458;a;0.271;aa;aaaaaa;0.402;a;aaaa;aaaa;0.548;0.0996;aaaaaaa;0.551;aaaa;a;a;0.379;aa;aaaaa;aa;0.901;aaaaa;0.27;0.535;0.577;0.764;0.748;0.509;0.736;0.914;a;0.247;aa;a;0.644;a;0.0986;0.842;a;0.37;0.77;0.22;0.755;aaaa;
0.28;0.789;a;0.537;aa;aaaaa;0.169;a;aa;a;0.213;0.00617;aaaaaa;0.957;a;a;aaa;0.873;aa;aaaaaaa;aaaa;0.165;aa;0.231;0.971;0.201;0.568;0.678;0.207;0.395;0.453;aaaaa;0.232;aa;a;0.965;a;0.866;0.788;a;0.225;0.329;0.753;0.994;aaaaa;
0.643;0.227;a;0.845;aaa;aaaaa;0.651;a;aaaa;aaaaaa;0.492;0.146;aaaaa;0.343;aa;a;aa;0.479;a;aaaa;a;0.517;aaaa;0.375;0.422;0.0932;0.346;0.676;0.543;0.851;0.693;aaaaaaaaaa;0.627;aaaaa;a;0.903;a;0.33;0.279;a;0.152;0.871;0.354;0.447;aaaaaaaaa;
0.0134;0.256;a;0.211;aaa;aaaaaaaa;0.198;a;aaa;a;0.331;0.253;aaaaaaa;0.571;aaaaaa;a;aaa;0.368;aa;aaaaaaa;aa;0.119;aaaa;0.716;0.0515;0.207;0.34;0.942;0.279;0.801;0.181;aaaaaaaaaa;0.544;a;a;0.326;aaaaaa;0.266;0.158;a;0.31;0.471;0.323;0.783;aaa;
0.148;0.152;a;0.12;aaa;aaaa;0.789;a;a;aaa;0.407;0.13;aaaa;0.343;aaaaaa;a;a;0.905;a;aaaaaaa;aaaaa;0.513;aaaaaa;0.0591;0.559;0.587;0.86;0.544;0.337;0.176;0.782;aaaaa;0.275;a;a;0.0845;aaaa;0.24;0.735;a;0.137;0.72;0.446;0.323;aaaaaaaaa;
0.673;0.00523;a;0.471;aa;aaaa;0.0914;a;aaa;aaa;0.345;0.73;aa;0.963;aaaaaaa;a;aaaaaaa;0.409;aa;a;aaaaa;0.704;aaa;0.098;0.666;0.98;0.308;0.0338;0.126;0.145;0.715;aaaaaaa;0.885;aaaaa;a;0.183;a;0.372;0.494;a;0.0247;8.59e-05;0.443;0.12;a;
0.468;0.663;a;0.297;aaa;aaaaa;0.607;a;aaa;aaa;0.0306;0.769;a;0.0675;aaaaaaa;a;aaaaa;0.686;a;aa;aaaa;0.0211;aaaaaa;0.809;0.312;0.513;0.478;0.74;0.898;0.418;0.738;aaaa;0.254;aaaaaaa;a;0.0519;aa;0.641;0.802;a;0.157;0.616;0.239;0.496;aaaaaaaaa;
0.081;0.0463;a;0.636;a;aa;0.162;a;aaaaa;a;0.523;0.697;aaaa;0.644;aa;a;aaaaa;0.638;a;aaaaaa;aa;0.321;aaaaaa;0.184;0.365;0.609;0.723;0.35;0.11;0.839;0.791;aaaaaa;0.861;aaaaaaaa;a;0.746;aa;0.804;0.679;a;0.0182;0.708;0.432;0.0163;aaaaaaa;
0.529;0.305;a;0.82;a;aaaa;0.983;a;aaa;aaaaa;0.443;0.114;aaaaa;0.281;a;a;aa;0.319;a;aaa;a;0.0803;aaaaaa;0.445;0.124;0.815;0.309;0.0748;0.468;0.207;0.864;aaaaaaaa;0.898;aaaaaa;a;0.0898;aaaaaa;0.0268;0.227;a;0.638;0.648;0.0207;0.739;a;
0.0674;0.982;a;0.184;aa;aa;0.00914;a;aa;aaaa;0.917;0.273;aaaaaaa;0.894;aaaa;a;aaa;0.223;a;aaaaaaa;a;0.343;aaaaa;0.888;0.0444;0.849;0.15;0.938;0.638;0.513;0.144;aaaaaaaaa;0.707;aaaaa;a;0.792;a;0.381;0.61;a;0.589;0.956;0.689;0.363;aaa;
0.915;0.127;a;0.182;aaa;aaaaaaaa;0.797;a;aaaaa;aaaaa;0.412;0.955;aaaa;0.845;a;a;aaaaa;0.683;aa;aaa;aaaaa;0.111;aaaaa;0.817;0.642;0.00905;0.0311;0.12;0.386;0.00983;0.175;aaaaaaaa;0.769;aaaaa;a;0.438;a;0.0609;0.852;a;0.51;0.338;0.32;0.047;aaa;
0.283;0.0395;a;0.475;aaa;aaa;0.227;a;aaaaa;aaaaa;0.582;0.0998;aa;0.266;aaaa;a;a;0.807;a;aaaaaaaa;a;0.649;aaaaa;0.111;0.992;0.21;0.965;0.532;0.364;0.00499;0.833;aaaaa;0.102;aa;a;0.622;a;0.045;0.116;a;0.8;0.503;0.951;0.893;aaaaaa;
0.467;0.648;a;0.0329;aaa;aaaaaaaa;0.163;a;a;aaa;0.228;0.193;aaaaa;0.975;aaaa;a;aaaaa;0.975;aa;aaa;aaaaa;0.998;aaaaa;0.247;0.0332;0.539;0.0123;0.973;0.542;0.683;0.577;aa;0.3;aaaa;a;0.366;aaaa;0.631;0.338;a;0.0313;0.383;0.228;0.408;aaaaaa;
0.0662;0.844;a;0.553;aaa;aaa;0.915;a;aaaa;a;0.602;0.966;aaaaa;0.721;a;a;aa;0.548;a;aaaaaaaa;aaa;0.125;a;0.347;0.743;0.0547;0.0468;0.929;0.028;0.464;0.363;aaaaa;0.56;aaaaaaaaa;a;0.314;aaaaa;0.694;0.238;a;0.981;0.858;0.00704;0.289;aaaaaaa;
0.667;0.335;a;0.695;a;aaa;0.845;a;aaaaa;aaaa;0.831;0.439;aaaaaa;0.281;aaaaaaaa;a;aaaaaa;0.463;a;aaaaa;aaaa;0.0163;aaaa;0.818;0.831;0.55;0.127;0.867;0.795;0.678;0.579;aaaaaa;0.42;aaaaaaaaaa;a;0.995;a;0.299;0.162;a;0.731;0.686;0.845;0.922;aa;
0.666;0.527;a;0.0218;a;aaa;0.3;a;aaaaa;aaaaaa;0.574;0.897;aaaa;0.0168;aaaaaaaa;a;aaaaaaa;0.505;a;aaaaa;aa;0.494;a;0.603;0.992;0.869;0.941;0.672;0.0362;0.943;0.488;aaaaaaaaaa;0.851;aaaaaaaaaa;a;0.0714;aa;0.579;0.061;a;0.662;0.327;0.96;0.412;aaaaaaaa;
0.613;0.603;a;0.436;a;aaaa;0.992;a;aaaa;aa;0.366;0.285;aaaaa;0.691;aaaaaaa;a;aaaaaaaaa;0.863;aa;aa;aaa;0.0393;aaaa;0.434;0.792;0.309;0.0671;0.07;0.32;0.548;0.278;a;0.0275;aaaaa;a;0.614;aaa;0.262;0.228;a;0.575;0.853;0.171;0.681;aaaaa;
0.00792;0.103;a;0.313;aa;a;0.97;a;aaaaa;aaaa;0.845;0.477;aa;0.205;aaaaaaaa;a;aaaaaaaa;0.454;aa;aaaaaa;a;0.695;aaaaaa;0.863;0.344;0.46;0.493;0.414;0.136;0.83;0.508;aaaaaaaa;0.482;aaaaaaaaaa;a;0.737;aaaa;0.0428;0.711;a;0.909;0.657;0.189;0.924;aaaa;
0.81;0.849;a;0.249;a;aaaaaaaa;0.992;a;aa;aa;0.803;0.462;aaaaaaaa;0.229;aaaaaa;a;aaaaaaa;0.249;a;aaaaaa;aaaa;0.144;aaa;0.893;0.00943;0.531;0.042;0.14;0.696;0.563;0.621;aaaaaaa;0.668;aaaaaaaaaa;a;0.931;aaa;0.558;0.567;a;0.527;0.91;0.437;0.271;aa;
0.646;0.00126;a;0.846;aaa;aaaaaa;0.551;a;aaaa;aaaa;0.0114;0.205;a;0.0473;aaaa;a;aaaaaaaaa;0.534;a;a;aaaaa;0.65;aaaaaa;0.533;0.296;0.027;0.955;0.942;0.269;0.124;0.921;aa;0.215;aa;a;0.352;aaaa;0.0475;0.579;a;0.324;0.242;0.467;0.299;aaaaaaa;
0.249;0.34;a;0.804;a;aaaa;0.198;a;aa;aaaa;0.237;0.122;a;0.61;aaaaaaaa;a;aaaaaaa;0.109;aa;aaa;aaa;0.553;aa;0.798;0.0941;0.758;0.0917;0.811;0.573;0.954;0.944;aaaaaaaaa;0.988;aaaaaaaaa;a;0.717;aaaaa;0.935;0.436;a;0.133;0.999;0.75;0.379;aaaaaaaa;
0.688;0.692;a;0.75;aa;aaaaaaa;0.457;a;aaaaa;aa;0.986;0.698;aaaaaaaa;0.0985;a;a;aaaaaaaa;0.542;aa;aaaaaaaaa;a;0.787;aaaa;0.862;0.481;0.266;0.855;0.0724;0.477;0.0214;0.235;aaaa;0.515;aaaaaa;a;0.92;aaaaaa;0.981;0.734;a;0.996;0.288;0.629;0.231;aaaaa;
0.145;0.109;a;0.963;a;aaaaaaaa;0.174;a;a;aaaa;0.69;0.319;aaaaa;0.375;aaaaa;a;aaaaaaa;0.772;a;aaaa;aa;0.197;aaaaaa;0.237;0.981;0.0267;0.871;0.128;0.858;0.538;0.624;aaaaaaaaaa;0.981;aaa;a;0.313;aaaaa;0.764;0.945;a;0.914;0.221;0.208;0.655;aaaaaaaa;
