ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aa;a;0.242;0.749;0.0256;aaaaa;a;aa;0.0389;0.0446;0.192;a;a;0.666;aaaaa;0.904;0.769;aaaaa;0.894;aaaaa;a;aa;0.736;aaaa;aaa;0.438;0.402;0.947;0.208;aaaaaaa;0.796;0.0308;aa;aaa;0.385;0.96;a;0.0205;aaaaaaa;aa;aa;0.561;0.464;a;a;aaaaaa;a;a;a;aa;aaaaaaaa;aaa;aaaaaa;aaaa;0.847;0.566;aaaaaa;0.116;0.63;aaaaaaaa;aa;0.394;0.405;a;0.176;0.489;0.595;a;aa;a;aa;0.779;aaaaaaaaa;
a;aaaa;0.942;0.867;0.427;a;a;aa;0.393;0.817;0.296;aaaa;a;0.864;aaaa;0.799;0.0454;aaaaa;0.45;aaaaa;a;aaaaaaaaaa;0.642;aaa;a;0.546;0.948;0.703;0.416;aaaaaa;0.686;0.398;aaa;aaaa;0.847;0.186;aaa;0.403;aaaaa;aaaaa;aa;0.823;0.437;aaa;a;aaaaa;aaaaa;aa;a;aa;aaaaaaaaa;aa;aaaaa;aaa;0.0104;0.236;a;0.478;0.696;aaaaaaaaa;a;0.573;0.801;aa;0.156;0.033;0.318;a;aaaa;aaaa;aa;0.626;aaa;
aaaaaaaaa;aa;0.546;0.79;0.7;aa;a;aa;0.0704;0.833;0.432;aa;a;0.732;aaa;0.289;0.909;a;0.12;aaaa;a;aaa;0.662;a;a;0.33;0.951;0.408;0.419;aaaaaaa;0.0563;0.451;aaaaaa;a;0.933;0.158;a;0.804;aaaa;aaaaa;aaaaa;0.697;0.873;aaa;a;aaaaaa;a;aa;a;a;aaaa;aaaa;aa;aaaa;0.604;0.262;a;0.172;0.538;aaaaa;aaaaaaa;0.445;0.917;aaa;0.797;0.798;0.14;a;aa;aaaa;aaaa;0.927;aaaa;
aaaaaa;aaaaa;0.857;0.852;0.814;aa;a;aa;0.971;0.74;0.775;a;a;0.454;aa;0.0353;0.154;aa;0.102;a;a;aaaaaaaa;0.358;aa;aa;0.0332;0.219;0.961;0.868;aaa;0.472;0.571;a;aaaaa;0.0137;0.358;aa;0.208;aaaaaa;a;aa;0.452;0.762;aaa;a;aaaaa;a;a;a;a;aaa;a;aaaaaa;aaaaa;0.471;0.876;a;0.81;0.994;aaaaa;aaaaaaa;0.0148;0.972;aa;0.306;0.846;0.202;aa;aaa;aa;aa;0.696;a;
aaaaaa;aa;0.18;0.204;0.645;aaaaaa;a;aa;0.846;0.00309;0.897;aa;a;0.581;aaaaaa;0.656;0.0612;aaaaaa;0.394;aaaa;a;aaaa;0.265;aa;aa;0.878;0.11;0.0346;0.201;a;0.118;0.134;aaaaaa;a;0.421;0.49;aa;0.373;aaa;aaaa;aa;0.0245;0.136;aa;a;aaaaa;a;a;a;aa;aaaaa;a;a;aaaaaa;0.291;0.506;aaaa;0.551;0.607;aaaaa;aaaaaaaaa;0.787;0.445;a;0.963;0.0718;0.633;a;aaa;aaaa;a;0.0276;aaa;
aaaaa;aa;0.615;0.736;0.0904;aa;a;a;0.638;0.441;0.407;aaaa;a;0.3;aaa;0.864;0.549;aaa;0.698;aaaa;a;aaaaaa;0.993;aa;a;0.17;0.112;0.199;0.459;aaaaaa;0.0434;0.948;aaaa;aaaaaaa;0.601;0.49;a;0.915;a;aaaa;aa;0.393;0.918;a;a;a;a;a;a;aa;aa;a;aa;aaaaaa;0.294;0.387;aa;0.199;0.914;aaaaa;aa;0.948;0.0818;a;0.822;0.273;0.591;aa;aaaa;aaaa;aaaa;0.434;aaaaaaaaaa;
aaa;aa;0.096;0.94;0.928;aaaaa;a;aa;0.314;0.157;0.57;aaa;a;0.937;aaa;0.0499;0.198;aaa;0.592;aaa;a;aa;0.442;aaaa;aa;0.678;0.557;0.522;0.161;aaaa;0.391;0.139;aaa;a;0.318;0.974;aaa;0.222;aaaaaaa;aa;aa;0.571;0.47;a;a;aaaaaa;aaa;aa;a;a;aaaaaaaaaa;aaa;aaaa;a;0.65;0.188;a;0.619;0.986;aa;aaa;0.0582;0.00405;a;0.817;0.292;0.205;a;a;aa;aa;0.45;aaa;
aaaa;aa;0.481;0.032;0.167;aaaaa;a;a;0.937;0.978;0.627;aaaa;a;0.827;aaaaaaa;0.939;0.0699;aa;0.769;aaaaaaa;a;aaaaaaa;0.695;aaaa;aa;0.0167;0.235;0.703;0.305;aaaaa;0.0524;0.243;aaaaaaa;aa;0.513;0.26;a;0.491;aaaaa;aa;aa;0.755;0.69;aa;a;aaaaa;aaa;a;a;a;aaaaaa;aaaa;aaa;aaaa;0.931;0.0914;aaa;0.84;0.865;aaaaaaaaa;aa;0.512;0.839;aa;0.607;0.0337;0.68;aa;aaaa;aaaa;aaaaa;0.429;aaaaa;
aaaaaaaaa;aaaaaa;0.181;0.254;0.108;aaaa;a;a;0.0621;0.866;0.684;aa;a;0.23;aaaa;0.174;0.15;aaaaaa;0.809;aa;a;aaaaa;0.687;aaa;aaa;0.107;0.0654;0.837;0.298;aa;0.168;0.12;aaa;aaaaaa;0.843;0.798;a;0.018;aa;aa;aa;0.512;0.283;aa;a;aaaaa;aaaa;aa;a;aa;aaa;a;aa;a;0.33;0.0127;aaaa;0.583;0.284;aaaaaaaa;aaa;0.304;0.291;aa;0.702;0.837;0.0707;aa;aaaa;aa;aaaaa;0.341;aaaaaa;
aaaaaaaaaa;aaaaaaa;0.392;0.59;0.519;aaaaaa;a;aa;0.213;0.468;0.364;aa;a;0.0839;aaaa;0.547;0.264;aaa;0.0538;aaaaa;a;aaaaa;0.0808;aaaa;aaa;0.141;0.155;0.504;0.303;aaaaa;0.966;0.823;aaaaa;aa;0.603;0.806;aa;0.172;a;aaa;aaaa;0.942;0.177;a;a;aa;aa;aa;a;a;a;aaa;aaaa;aa;0.808;0.856;aaaaa;0.703;0.926;aaaaaa;aaa;0.148;0.893;a;0.571;0.182;0.885;a;a;aa;aaaaa;0.401;aaaaa;
aaa;aaaaaa;0.587;0.694;0.225;aaa;a;a;0.501;0.567;0.478;aa;a;0.0528;aaaaaaaa;0.15;0.724;aaaaaa;0.0101;aaaaa;a;aa;0.198;aa;aaa;0.793;0.303;0.361;0.0311;aaa;0.323;0.13;aaaaa;aaaa;0.727;0.024;aa;0.742;aaa;aaaa;a;0.5;0.706;aaa;a;aaaaa;aaaa;a;a;aa;aaaaaaa;aaaa;aa;aaa;0.0143;0.0615;aaa;0.424;0.964;aaaa;aaaaaaaaaa;0.46;0.299;aaa;0.507;0.828;0.613;a;a;aa;aaaa;0.625;aaaaaaaa;
aaaaaaaaa;aaa;0.309;0.598;0.292;a;a;aa;0.0873;0.592;0.656;aa;a;0.643;aaaaaaaaaa;0.154;0.745;aaaa;0.0316;aaaa;a;aaaaaaaaaa;0.483;aaa;aaa;0.949;0.487;0.906;0.521;aaaaaaaa;0.44;0.084;aaa;aaaaaaa;0.0206;0.0731;a;0.957;aaaaaaaa;aaaaa;aaaa;0.298;0.874;aaa;a;aaaaaa;aaaaa;a;a;aa;aaaaaaa;aaa;a;aaaaaa;0.543;0.857;aaa;0.714;0.0993;aaa;aaaaaaaaa;0.629;0.0452;a;0.729;0.359;0.409;a;aaa;aaaa;aa;0.264;aaaa;
aaaaa;aaaa;0.897;0.549;0.0894;aa;a;aa;0.171;0.659;0.841;aaaa;a;0.0343;aaaa;0.0844;0.823;aaaa;0.047;aaaaa;a;aaaaaa;0.439;a;a;0.961;0.421;0.877;0.705;aa;0.682;0.0319;aaaaaaa;aaaaaaa;0.335;0.533;aaa;0.911;aaaaaaa;aaaa;aaa;0.0243;0.306;aaa;a;aaaaa;aa;a;a;aa;a;aa;aaaaa;a;0.111;0.981;aaaaa;0.169;0.902;aa;aaaaaaaa;0.351;0.273;aa;0.645;0.774;0.146;a;aaa;aa;aaaa;0.597;aaaaaaa;
aaaaaaaaaa;aaaa;0.985;0.335;0.74;aaaaa;a;a;0.833;0.958;0.864;aaaa;a;0.941;aaa;0.376;0.289;aaaaaa;0.311;aaaaaaa;a;aaaaaaaaaa;0.838;aa;aa;0.752;0.219;0.0839;0.705;a;0.14;0.243;aa;aaa;0.198;0.619;aaa;0.273;aaaa;aaaaa;aaa;0.568;0.633;aa;a;aa;a;aa;a;a;aa;aaaa;a;aa;0.217;0.398;a;0.281;0.675;aaa;aaaa;0.838;0.0634;aaa;0.368;0.131;0.242;a;a;a;aaaaa;0.442;aaaaaaaaa;
aaaaaaa;aa;0.759;0.595;0.627;aaaa;a;a;0.664;0.755;0.33;a;a;0.99;aaaaaaaaaa;0.292;0.54;aaa;0.655;aaaaaaa;a;aaaaaaa;0.617;aa;aa;0.533;0.357;0.808;0.872;aaaaa;0.528;0.211;a;aa;0.44;0.332;aaa;0.582;a;aaaa;aaaa;0.111;0.11;aa;a;aaaaaaaa;aaa;a;a;a;aaa;aaaa;aaaa;aaa;0.353;0.504;aa;0.0941;0.387;aaaaaaa;aa;0.164;0.449;aaa;0.533;0.528;0.1;a;aaa;a;a;0.515;aaaaaaaaaa;
a;aaa;0.568;0.246;0.909;aa;a;aa;0.888;0.496;0.0348;a;a;0.0701;aaaaa;0.126;0.987;aa;0.533;a;a;aaaaaa;0.599;aaa;aa;0.412;0.0915;0.572;0.371;aaaaaaaa;0.12;0.812;aa;aa;0.952;0.917;aaa;0.013;aaaaaaaa;aaaa;aaaa;0.565;0.082;aa;a;aaaaa;aa;aa;a;aa;aaaaa;a;aaa;aaaaaa;0.515;0.252;aaa;0.874;0.385;aaa;aa;0.993;0.602;aaa;0.51;0.594;0.244;a;aaaa;aa;a;0.605;aaa;
aaaaaaa;aaaaaaa;0.397;0.552;0.489;aaa;a;aa;0.0716;0.814;0.352;aaaa;a;0.227;aaaa;0.818;0.1;aaa;0.605;aa;a;aa;0.984;aa;aa;0.338;0.359;0.497;0.117;a;0.297;0.108;aaaaaa;aaa;0.887;0.788;a;0.834;aaaa;aaaa;aa;0.0903;0.397;a;a;aaaaaaaa;a;a;a;a;aaaa;a;aaaa;aa;0.0812;0.645;aa;0.536;0.365;aaaaaa;aaaaaaaaaa;0.671;0.881;a;0.348;0.785;0.458;a;aaa;aaaa;aaa;0.18;aaaaaaaaaa;
aaaaaaaaaa;a;0.654;0.207;0.362;a;a;aa;0.59;0.358;0.633;aaa;a;0.464;a;0.0815;0.0985;a;0.217;aaaaaaa;a;a;0.653;aa;aa;0.786;0.878;0.146;0.988;aaaaaaaaa;0.719;0.726;a;aaaaa;0.855;0.488;a;0.507;aaaaa;aa;a;0.611;0.164;aaa;a;aaa;aa;a;a;aa;aaaaa;aaa;a;aaaa;0.301;0.632;aaaa;0.154;0.951;aaaaaaaa;aaaaaaa;0.757;0.274;aaa;0.114;0.743;0.267;aa;aaa;aaaa;a;0.379;aaaaaaaaa;
aa;a;0.0738;0.764;0.735;aaa;a;aa;0.944;0.745;0.71;aaaa;a;0.809;aaaaaaaa;0.295;0.593;aaaaa;0.516;aaaaa;a;a;0.199;aa;a;0.839;0.588;0.646;0.43;aaaaa;0.677;0.304;aaaaa;aaa;0.627;0.0297;a;0.0864;aaaaaaaa;aa;aa;0.799;0.99;aaa;a;aaaaaa;aa;aa;a;aa;aaaaaaaa;aaaa;aaa;aaaaaa;0.592;0.917;aaa;0.0417;0.341;a;aaaaaaaa;0.581;0.276;aaa;0.92;0.636;0.244;aa;aaa;aaa;aaaa;0.0184;aaaaaaa;
aaaa;aaaa;0.792;0.726;0.459;aaa;a;aa;0.391;0.195;0.761;aaa;a;0.736;aaaaaaaa;0.838;0.861;aaa;0.371;aaaa;a;aa;0.669;a;aa;0.717;0.538;0.439;0.783;a;0.00683;0.792;aaa;aaaaaa;0.208;0.696;a;0.923;aaaaa;aa;aaa;0.473;0.429;aa;a;aaa;aaa;a;a;aa;aaaaaaaa;aaaa;aaaa;aaa;0.573;0.249;aa;0.47;0.481;a;aa;0.91;0.167;a;0.689;0.451;0.819;a;aa;aaa;a;0.67;aaaaaaa;
aaaaa;aaaaaa;0.255;0.305;0.586;aaaaa;a;aa;0.754;0.416;0.0911;aaa;a;0.559;aaaaaaaa;0.131;0.172;aaaaa;0.443;aa;a;aaaaaaaa;0.729;aaa;aaa;0.406;0.113;0.475;0.678;aaaaaa;0.383;0.791;aaaaaa;aaa;0.746;0.265;aaa;0.0805;aa;aaaa;aaa;0.635;0.97;aaa;a;aaaaaaaa;aaa;a;a;aa;aa;aaaa;aaaa;aaaaaa;0.995;0.576;aaaa;0.184;0.437;aaaaaa;aaaaaaa;0.537;0.403;aaa;0.741;0.629;0.965;aa;aa;aaa;aaaa;0.877;aaaaaaa;
aa;aaaaa;0.208;0.942;0.952;aaa;a;a;0.309;0.862;0.303;aaa;a;0.191;aaaaaa;0.122;0.233;aaaaa;0.453;aaaa;a;aa;0.147;aaa;aa;0.327;0.479;0.264;0.741;aaaaaaa;0.404;0.41;aaaa;aaaaaaa;0.846;0.149;aa;0.776;aaaaa;aaaa;a;0.388;0.865;aa;a;aaaaaa;aaa;a;a;aa;aaaaaaaaa;aa;aaa;aaa;0.0792;0.728;aa;0.112;0.282;aaa;aaaaa;0.546;0.854;aa;0.626;0.633;0.343;a;aa;a;aaa;0.249;aa;
aaaa;aa;0.193;0.161;0.483;aaaaaa;a;aa;0.367;0.0287;0.564;aa;a;0.899;a;0.292;0.268;a;0.413;aa;a;aaaaaaa;0.162;aa;aaa;0.72;0.846;0.257;0.458;aa;0.262;0.186;aa;aaaa;0.709;0.679;aa;0.402;aa;a;a;0.586;0.665;aaa;a;a;a;a;a;a;aaaaaaaaa;aa;aa;aaaaa;0.105;0.59;a;0.907;0.692;aaaa;aaa;0.265;0.672;aa;0.986;0.0454;0.311;aa;aaaa;aaaa;aaa;0.831;aaaaaaa;
aaaaaaa;aaaa;0.777;0.263;0.66;aaaaaa;a;aa;0.577;0.0722;0.213;a;a;0.3;aaaaaaa;0.0583;0.141;aaaaa;0.559;aaaaaaa;a;aaaaa;0.267;a;aaa;0.741;0.538;0.962;0.022;aaaaaa;0.951;0.26;a;aaaa;0.828;0.734;aaa;0.204;aaaa;aaa;aaaa;0.138;0.17;aa;a;aaaa;aaaa;aa;a;a;aaaaaaa;aaaa;a;aaaaa;0.928;0.0319;aaaa;0.315;0.0869;aaaaa;aaaaa;0.614;0.275;aa;0.767;0.964;0.891;a;aaa;aaa;a;0.636;aaaaaaaaa;
aaaaaaaaaa;aaa;0.441;0.66;0.276;aaaa;a;aa;0.578;0.0096;0.335;aaa;a;0.993;aaa;0.289;0.173;aaa;0.389;aaaaa;a;aaaaaaa;0.301;aa;aa;0.28;0.352;0.612;0.882;a;0.278;0.11;aaaaaaa;a;0.285;0.523;aa;0.51;aaaaaa;aaa;aaaaa;0.379;0.0729;a;a;aa;aa;a;a;aa;aaa;aaa;aa;aaaa;0.234;0.579;aaaaa;0.775;0.25;aaaaa;aaaaaa;0.235;0.179;a;0.0332;0.0504;0.477;a;aaaa;aa;aaa;0.246;aa;
aaa;aaaaa;0.662;0.989;0.845;aa;a;a;0.104;0.477;0.101;aa;a;0.888;aaaaaa;0.794;0.805;aaaa;0.707;aaa;a;aaaaaaa;0.0658;aaa;aa;0.562;0.744;0.918;0.834;aaaaaaa;0.894;0.449;aaaaaa;aaaaaaa;0.994;0.275;aa;0.821;aaaa;aaaaa;aa;0.571;0.764;a;a;aaaaaaaa;aaaa;aa;a;a;aa;aaaa;aaa;aaa;0.574;0.681;aaaaaa;0.823;0.61;aaaaaa;aaaaaaaaa;0.545;0.0957;a;0.944;0.000644;0.823;a;a;aaaa;aaaa;0.645;aaaaaaaaaa;
aaaaaa;aaaa;0.985;0.479;0.658;aaaaa;a;aa;0.497;0.53;0.329;aaaa;a;0.635;a;0.105;0.0806;a;0.0831;aaa;a;aaaaaaaaa;0.597;aa;aaa;0.448;0.638;0.529;0.104;aaaa;0.651;0.174;aaaa;aa;0.908;0.818;aa;0.34;aaaaaa;aa;aaaaa;0.16;0.403;aa;a;a;a;aa;a;aa;aaaaa;aaa;aaaa;aaaaaa;0.422;0.114;aa;0.232;0.743;aa;aaaaaaaa;0.524;0.876;aaa;0.591;0.688;0.656;aa;aa;aaaa;aaaaa;0.336;aaaaaa;
aaaaaa;aaaaaa;0.429;0.775;0.391;aa;a;aa;0.336;0.646;0.273;aaaa;a;0.353;aa;0.757;0.124;aa;0.619;aaaaa;a;aaaaaaaaaa;0.607;aaaa;aa;0.852;0.526;0.921;0.481;aaa;0.252;0.0162;aaaa;aaaaaa;0.0946;0.69;a;0.454;aaaaaa;aaa;aaaa;0.376;0.956;aa;a;a;a;a;a;a;aaaaaaa;a;aaaaa;a;0.462;0.554;aaaaaa;0.948;0.801;aaaaa;aaaaa;0.72;0.902;a;0.687;0.3;0.485;a;aa;aaa;a;0.96;aaaaaaaaaa;
aaaaa;aaaaaaa;0.0432;0.135;0.119;aaaaaa;a;aa;0.0488;0.649;0.88;a;a;0.977;aaaaaaaa;0.829;0.637;aa;0.451;a;a;aaa;0.961;aaaa;a;0.395;0.304;0.57;0.957;aaaaaaa;0.901;0.624;aa;aaaaaa;0.904;0.676;aaa;0.513;aaaaaaaa;a;aaa;0.647;0.998;a;a;aaaaaaa;aa;aa;a;a;aaa;aa;aaaaaa;aaaa;0.776;0.159;aaa;0.531;0.633;aaa;aaaa;0.19;0.984;aaa;0.689;0.445;0.663;aa;aa;aa;aaa;0.0682;aaa;
aaaaaaa;a;0.488;0.35;0.727;aaaaaa;a;aa;0.647;0.0816;0.384;aa;a;0.626;aaaaaaa;0.338;0.778;aaaa;0.711;a;a;aaaaaaaaa;0.877;aa;aaa;0.513;0.00857;0.00829;0.259;aaaa;0.594;0.611;aaaa;aaaa;0.942;0.189;aa;0.709;aaaa;aaa;aaa;0.202;0.789;aaa;a;aaaa;aaa;aa;a;aa;a;a;aaaa;aa;0.204;0.486;aaaaaa;0.858;0.998;aaaaaaa;aaaaaaaaa;0.429;0.413;aa;0.724;0.354;0.85;a;aa;aaaa;aaaaa;0.125;aaaaaaaaaa;
aaaa;aaaaa;0.109;0.246;0.678;aa;a;a;0.529;0.258;0.0218;a;a;0.55;aaa;0.55;0.0663;a;0.585;a;a;aa;0.566;a;a;0.26;0.573;0.89;0.294;aaaaaa;0.838;0.0835;aa;aaaaaaa;0.313;0.43;aaa;0.482;aa;aaa;aaaaa;0.309;0.759;aaa;a;aaaaaa;aa;aa;a;aa;aaaaaaaaaa;a;aa;a;0.386;0.408;a;0.192;0.298;aaa;aaaa;0.137;0.185;a;0.351;0.352;0.868;a;aaaa;aa;aaa;0.91;aaaaaaaa;
aa;a;0.381;0.842;0.691;aaa;a;aa;0.573;0.176;0.9;aaa;a;0.478;aaaaa;0.945;0.355;aaa;0.536;aaaaaa;a;aaaaaa;0.793;aaa;a;0.192;0.626;0.813;0.86;aaaaa;0.671;0.0194;aa;aaaaa;0.372;0.103;a;0.774;a;aaaa;aa;0.25;0.367;aa;a;aaaaa;aaa;aa;a;a;aaaaaaaaaa;aaaa;aaaaaa;aa;0.425;0.668;aaa;0.447;0.745;aaaaaa;aaaaaaaaa;0.325;0.773;aaa;0.977;0.814;0.291;a;aaa;aaa;a;0.994;aaaaaaaaaa;
aaaaaaaaaa;aa;0.55;0.206;0.877;a;a;aa;0.949;0.709;0.119;a;a;0.417;aaaaaaaaaa;0.0588;0.132;aaaa;0.976;aaaa;a;aaaaaa;0.136;aaa;a;0.808;0.495;0.772;0.539;aaaaaa;0.322;0.0135;aaaa;aa;0.533;0.212;a;0.749;aa;aa;aaaa;0.963;0.716;aaa;a;aa;a;a;a;a;aaaaa;a;aaaa;aaa;0.0854;0.098;aa;0.186;0.0167;aaaaaaaaa;aaaaaa;0.114;0.697;aa;0.459;0.324;0.673;a;aa;aaa;aa;0.303;a;
aaaaa;aaaa;0.464;0.693;0.163;aaaaaa;a;aa;0.593;0.626;0.874;aaaa;a;0.517;aaaaaaaa;0.118;0.043;aaa;0.0583;aaaa;a;aaaaaaaa;0.176;aa;aa;0.996;0.0101;0.0457;0.85;aaaa;0.9;0.543;aaaaa;aaa;0.489;0.756;a;0.273;aaaa;aaa;aaa;0.747;0.915;a;a;aaaa;a;aa;a;aa;aaaaaaaaa;aa;aaaaa;aaaaaa;0.588;0.356;aaa;0.509;0.845;aaa;aaaaaaaaaa;0.874;0.152;aa;0.561;0.982;0.714;a;aaaa;aa;aaaa;0.41;aaaaaaaaaa;
aaaaaaaaaa;aa;0.745;0.466;0.254;aaaaa;a;a;0.998;0.775;0.674;aaa;a;0.375;aa;0.779;0.818;aaaaaa;0.258;aaaaaaa;a;aaaaa;0.76;aa;aa;0.479;0.177;0.58;0.419;aaaaaaaaa;0.336;0.156;aaaaa;aaa;0.26;0.806;aa;0.343;aaaaa;aaaaa;aaaa;0.637;0.456;a;a;aaa;aaaaa;aa;a;a;aaaaaaaaa;aaa;aa;aa;0.832;0.605;aaa;0.776;0.106;aaaaaaaa;aaaaaaaaaa;0.667;0.947;aaa;0.601;0.358;0.494;aa;a;a;a;0.983;a;
a;a;0.522;0.89;0.584;aaaa;a;aa;0.148;0.725;0.172;aa;a;0.57;aaaaaa;0.85;0.582;aaaaaa;0.548;aa;a;aaaaaaa;0.813;a;a;0.394;0.425;0.579;0.748;a;0.474;0.796;aaa;aaaaaa;0.227;0.289;a;0.655;aa;a;aaa;0.802;0.16;aa;a;aaaaaaa;aaa;a;a;aa;aaaaaaa;a;aaaa;aaaa;0.111;0.688;aaa;0.283;0.206;aa;a;0.812;0.863;a;0.00458;0.922;0.119;a;aaaa;aaa;aaaa;0.0792;aaaaa;
aaaa;aaaaa;0.64;0.818;0.0988;aaa;a;aa;0.3;0.616;0.184;aaa;a;0.197;aaaaaaaaaa;0.115;0.439;aaa;0.792;aaaaaaa;a;aaa;0.714;aaaa;a;0.0959;0.757;0.434;0.775;a;0.788;0.254;aaaa;aa;0.972;0.00704;aa;0.577;aaa;a;a;0.798;0.802;a;a;aaa;a;a;a;aa;aa;aa;aaaa;aaa;0.166;0.417;aa;0.571;0.622;aaaaaaaaa;aa;0.299;0.272;aa;0.218;0.611;0.596;aa;aaaa;aaaa;a;0.744;aa;
aaaaaaaa;aaaaaa;0.738;0.938;0.694;aaaa;a;aa;0.628;0.945;0.632;aaa;a;0.0995;aaaaaaaaa;0.0118;0.875;aaaa;0.565;aaaa;a;aaaaaaaaa;0.842;aaa;a;0.198;0.0888;0.208;0.154;aaaaa;0.849;0.894;aa;aaaaaaa;0.955;0.705;aaa;0.115;aa;aa;a;0.965;0.782;a;a;aaaaa;aa;aa;a;a;aaaaaaaaaa;aaa;a;aaaa;0.492;0.204;a;0.473;0.448;aaaaaa;aaaaaaaaa;0.0661;0.74;aaa;0.179;0.918;0.555;aa;aa;aaaa;aaa;0.0352;aaaaa;
aaaaaaa;a;0.799;0.41;0.214;aaaa;a;a;0.539;0.134;0.131;aa;a;0.0349;a;0.6;0.405;aa;0.412;aaa;a;aaaaaaaa;0.942;aaaa;aaa;0.377;0.145;0.56;0.228;a;0.315;0.511;aa;a;0.668;0.948;aa;0.587;aaa;aaa;aaaa;0.409;0.713;aaa;a;aaaaaa;aaaa;aa;a;aa;aaaaaaaa;aaa;aa;aaa;0.705;0.357;aaaaaa;0.246;0.728;aa;aaaaaaaa;0.00506;0.0266;a;0.382;0.154;0.134;a;aa;aa;aa;0.915;aaaaaaaaa;
aaaaaaaa;aaaaa;0.488;0.512;0.405;a;a;aa;0.956;0.89;0.786;aaa;a;0.946;aaaaa;0.425;0.769;a;0.359;aaaaaaa;a;aaa;0.0777;aa;aa;0.0529;0.776;0.0989;0.429;aaaaaa;0.25;0.868;aaaaa;aaaaa;0.00929;0.11;aa;0.259;a;aaaa;aa;0.505;0.352;a;a;aaa;aaaaa;a;a;aa;aaa;aaaa;aaaa;aa;0.995;0.332;aaaaaa;0.648;0.655;aaaaaaaaa;aaaaaaa;0.374;0.52;a;0.247;0.254;0.309;aa;a;aaaa;aa;0.579;aaaaaaa;
aaa;aaaaaaa;0.998;0.55;0.333;aaa;a;aa;0.0744;0.0675;0.712;aa;a;0.885;aaaaaaa;0.12;0.792;aaaa;0.095;aa;a;aaaa;0.502;aaaa;a;0.834;0.0288;0.658;0.368;a;0.433;0.711;aa;aaaa;0.425;0.163;aaa;0.0388;a;aaaaa;a;0.816;0.932;a;a;aaaaaaaa;aa;aa;a;aa;aaaaa;aaaa;aaaa;aaaaaa;0.762;0.742;aaaa;0.229;0.275;a;aaaaaaa;0.594;0.732;aaa;0.0315;0.709;0.419;a;aaa;aaaa;a;0.369;aaaaaaaaa;
aaaaa;aaa;0.79;0.108;0.327;a;a;a;0.29;0.222;0.251;a;a;0.686;aaaaa;0.192;0.208;aaaaaa;0.319;a;a;aaaaa;0.0609;aaa;aa;0.449;0.623;0.637;0.845;aaaaaaa;0.614;0.969;aaaaaa;aaaa;0.33;0.421;aa;0.323;a;aa;aaaaa;0.443;0.725;aaa;a;aa;a;a;a;aa;aaaaaaaaaa;aa;aa;aaaa;0.406;0.92;aaaaaa;0.821;0.771;aa;aaaaaaaa;0.0349;0.128;aa;0.121;0.857;0.928;a;a;a;a;0.32;aaaaaaaaa;
aaaaa;aaaaaaa;0.593;0.894;0.689;aaaaaa;a;a;0.187;0.0773;0.765;aa;a;0.885;aaa;0.912;0.225;aa;0.961;a;a;aaaaaa;0.559;a;aaa;0.742;0.874;0.698;0.287;aaa;0.17;0.978;aaa;a;0.88;0.719;a;0.629;a;aaa;aaaaa;0.362;0.358;aaa;a;aa;aaaaa;a;a;aa;aaaaaa;aaaa;aaaaa;aaaaa;0.136;0.00842;aaaa;0.0371;0.729;aa;aaaa;0.148;0.151;aa;0.198;0.467;0.142;a;aa;a;a;0.493;aaa;
aaa;a;0.127;0.675;0.508;aaaaaa;a;a;0.361;0.222;0.937;aaa;a;0.586;aaaa;0.976;0.463;aaaaa;0.648;aaa;a;aa;0.751;aaa;aa;0.224;0.254;0.262;0.947;aaaaaa;0.33;0.73;a;aaaaa;0.73;0.8;aa;0.294;aaaaaa;aa;aa;0.648;0.151;a;a;aaaaaaa;a;aa;a;a;aaa;aa;aaaaaa;a;0.529;0.196;aaaaa;0.164;0.744;aaaaaaaaa;aaaaa;0.474;0.925;aa;0.0986;0.00654;0.996;a;a;aa;aaaaa;0.139;aaaaaaa;
