ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.907;0.944;0.375;a;aaa;0.959;0.662;0.0394;0.626;0.531;0.154;0.71;aa;aaaa;aaaa;0.0283;0.183;a;aa;aaaaaa;0.583;aa;aaaaaaa;aa;aaaaa;aa;0.423;aa;0.0376;aaaaaa;0.196;a;aa;0.0462;0.924;aaaaaa;0.245;0.764;0.552;aa;a;0.667;0.301;aaa;0.333;0.149;0.817;aaa;a;aa;0.883;0.833;aaaaaa;aaa;aa;a;0.896;aaaaa;aaaaaa;0.258;0.145;0.358;aa;aaa;0.5;aaa;aaaaaa;
0.725;0.874;0.82;a;a;0.851;0.537;0.579;0.363;0.193;0.925;0.433;a;aaa;aaaa;0.429;0.448;aaa;aa;aaaaa;0.509;aa;aaaaaa;aaaaaaa;aaaaa;a;0.307;aaaaaaa;0.656;a;0.329;aa;a;0.715;0.249;aaaaaa;0.423;0.499;0.393;a;a;0.322;0.0599;a;0.988;0.105;0.844;aaa;aaaaaaa;a;0.188;0.533;aaaaaaa;aaa;aa;a;0.758;aaaaaaaa;aaaaaa;0.568;0.777;0.995;aaaaaaa;aaaa;0.379;aaaaaaaa;aaaaaaa;
0.176;0.848;0.0879;a;a;0.751;0.691;0.00135;0.745;0.0169;0.385;0.246;aaaa;aaaa;aaaaa;0.981;0.533;a;a;aaaaaaa;0.617;aa;aaa;a;a;a;0.86;aaa;0.195;aaaaaa;0.115;aa;aa;0.959;0.399;aaaaaa;0.867;0.241;0.24;aa;a;0.807;0.425;aa;0.0435;0.308;0.334;aaaaa;a;aa;0.633;0.0464;a;aaaa;aa;a;0.979;aaa;aaaaaa;0.258;0.219;0.414;aaaaa;aa;0.547;aa;aaaaa;
0.778;0.966;0.192;a;aa;0.0273;0.367;0.795;0.0395;0.284;0.58;0.921;aa;aa;aaaaaaaaa;0.269;0.376;a;a;aaaaaa;0.863;aa;a;aaaaaa;aaaaa;aa;0.0857;aaaaaaa;0.178;aaaa;0.584;aa;aa;0.559;0.317;aaa;0.927;0.883;0.779;a;a;0.799;0.189;a;0.343;0.697;0.342;aa;a;a;0.00404;0.851;aaaaa;aaa;a;a;0.0517;aaaaaa;aaaaaaa;0.514;0.665;0.203;aaa;aaa;0.71;aaaa;aaaa;
0.485;0.826;0.922;a;aa;0.742;0.632;0.574;0.858;0.438;0.403;0.447;a;aaaa;aaaaaaa;0.539;0.876;a;a;aaaaaa;0.962;a;aa;aaaaa;aaaa;aa;0.923;aaaaa;0.163;a;0.0336;aa;a;0.375;0.335;aaa;0.817;0.147;0.42;aa;a;0.854;0.916;aa;0.026;0.471;0.026;aaaaaa;a;aa;0.645;0.55;aaaa;aa;a;a;0.0759;aaaaaaa;aaaaa;0.231;0.641;0.701;aaaaa;aaa;0.131;aaaaaa;aaaaaaaaa;
0.0334;0.658;0.398;a;a;0.0537;0.012;0.125;0.0434;0.946;0.0518;0.942;aa;aaaaaaa;aaa;0.0962;0.22;aaa;aa;aaaaa;0.302;a;a;aa;aa;aa;0.313;aaaaaa;0.0483;aaaa;0.913;aa;a;0.845;0.321;aa;0.929;0.455;0.226;a;a;0.401;0.871;aa;0.197;0.488;0.524;aaaaaa;aaaaaa;aa;0.43;0.636;aaaaaaa;aaaa;a;a;0.15;aaa;aaaa;0.868;0.672;0.671;a;aaaaaaaa;0.487;aaaaaaaa;aaa;
0.798;0.3;0.627;a;aaa;0.674;0.65;0.177;0.512;0.0976;0.0114;0.291;aaaa;aaaa;a;0.286;0.5;aaa;aa;aa;0.795;aa;a;aaaaaa;aa;aa;0.972;aaaaa;0.12;aa;0.748;aaaa;a;0.661;0.36;a;0.37;0.548;0.844;a;a;0.769;0.736;aaa;0.806;0.885;0.582;a;a;aa;0.853;0.0561;aa;aaa;aa;a;0.411;a;aaaaaa;0.464;0.898;0.082;a;aaaa;0.177;aaaa;aaaaaa;
0.0339;0.544;0.588;a;aaa;0.537;0.671;0.907;0.145;0.375;0.31;0.257;aaa;aaaaaaaaa;aaa;0.132;0.282;aa;aa;aaaaaa;0.291;aa;aaaaaaaa;aaaaaa;aaaaa;a;0.403;aaaaaa;0.6;aaaaaa;0.0231;aaaa;aa;0.752;0.536;aaaa;0.518;0.698;0.477;a;a;0.544;0.642;a;0.682;0.767;0.457;aaaaaaa;aaaaaaa;aa;0.0835;0.799;aa;aaaa;a;a;0.205;aaaaaaaa;aaaa;0.638;0.135;0.357;aa;a;0.617;aaaaaa;aaaaaaaaa;
0.984;0.994;0.181;a;aa;0.553;0.295;0.664;0.199;0.0348;0.351;0.533;aaaaaaaaa;aaaaaaaaa;aaaaa;0.22;0.263;a;a;aaaaa;0.259;a;aa;aaa;a;aa;0.527;a;0.216;aaaa;0.897;aa;a;0.000943;0.846;aaa;0.387;0.772;0.529;a;a;0.693;0.756;a;0.598;0.338;0.746;aaaaaaaa;aaaaa;aa;0.0577;0.918;aaaaa;aaaa;aa;a;0.636;aa;a;0.0963;0.0965;0.727;aaaaa;a;0.922;a;aaa;
0.869;0.268;0.906;a;aaa;0.928;0.204;0.478;0.657;0.0918;0.734;0.537;aaaaaaaa;aaaaaaa;aaaaa;0.0506;0.866;aaa;a;aaa;0.175;a;aaaaaaa;a;aaa;aa;0.743;aa;0.74;aa;0.586;aaa;a;0.623;0.61;aaaa;0.588;0.692;0.582;aa;a;0.0949;0.613;a;0.646;0.525;0.196;aaaaaa;aaaaaaa;a;0.248;0.117;aaa;a;a;a;0.367;aaaaaaa;aaaaaa;0.825;0.955;0.408;aaaaaaaa;aaa;0.35;aaaaaa;a;
0.299;0.628;0.824;a;aaaa;0.222;0.601;0.655;0.385;0.618;0.609;0.0415;aaaaaaa;aaaaa;aaaaaaaa;0.39;0.611;a;a;aaaaaaa;0.866;aa;aaaa;a;aaaaaa;aa;0.433;aaaaaaa;0.353;aaaaaa;0.117;a;a;0.109;0.093;aaaa;0.655;0.744;0.29;a;a;0.932;0.00644;a;0.962;0.18;0.866;aaaaaa;aaaa;aa;0.741;0.308;a;aaaa;a;a;0.697;aaa;aaaaaa;0.655;0.0958;0.246;aaaaaa;aaaaa;0.705;aa;aaaaa;
0.369;0.753;0.139;a;aa;0.742;0.843;0.0956;0.929;0.403;0.964;0.945;aaaa;aaaaaaaa;aaaaaaa;0.171;0.605;aa;aa;a;0.405;a;aaaaaa;aaa;aa;a;0.248;aaaaa;0.446;aa;0.948;aaaa;aa;0.482;0.316;aaaaa;0.483;0.964;0.561;aa;a;0.0527;0.999;a;0.193;0.156;0.0753;aaaa;aa;a;0.115;0.747;aaa;aa;a;a;0.425;aaa;aaaaa;0.523;0.319;0.873;aaa;aaaaaa;0.102;aaaa;aaaa;
0.872;0.7;0.812;a;aaaa;0.766;0.228;0.212;0.909;0.0331;0.513;0.432;aaaa;aaaaaaaaaa;aaaa;0.635;0.813;aaa;a;aaaaaaaa;0.46;aa;aaaaa;aa;aaa;aa;0.425;a;0.879;aaa;0.355;aaaa;aa;0.31;0.0118;aaaa;0.193;0.759;0.827;a;a;0.509;0.626;aa;0.361;0.693;0.0286;aaaaa;aaaaaa;aa;0.324;0.0474;aaa;a;a;a;0.87;aaaaa;aaa;0.75;0.433;0.484;aa;aaaa;0.182;aaaaaaa;a;
0.607;0.259;0.47;a;aa;0.338;0.151;0.183;0.67;0.594;0.157;0.105;aaaaaaa;aaaaaaa;aa;0.177;0.512;a;aa;aaaa;0.364;aa;aaaa;aa;aa;a;0.369;aaaaaa;0.929;aaa;0.392;a;aa;0.831;0.0358;a;0.588;0.869;0.647;a;a;0.698;0.242;a;0.168;0.857;0.158;aaaa;a;a;0.865;0.979;aa;aa;a;a;0.29;aaaaaa;aaaaaaa;0.731;0.194;0.705;aaaaaaaa;aa;0.00475;aaaaaaa;aaaaaaaaaa;
0.43;0.816;0.805;a;aaa;0.0161;0.679;0.327;0.718;0.574;0.321;0.514;aaaaa;aaaaaaaa;aaaaaaaaa;0.104;0.878;a;a;aaaaaaa;0.693;aa;aaaaaa;a;aaaaaa;a;0.0537;aa;0.198;a;0.454;aaaa;a;0.814;0.548;aaaaa;0.523;0.558;0.284;aa;a;0.178;0.413;aaa;0.942;0.247;0.694;aaaaaaa;a;aa;0.0613;0.111;aaaaa;a;a;a;0.663;aaaaa;aaa;0.57;0.216;0.103;aa;aa;0.17;aaa;aaaaaaa;
0.857;0.719;0.567;a;aa;0.356;0.161;0.228;0.213;0.271;0.0772;0.783;aaaaaaaa;aaaa;aaaaaaaa;0.534;0.724;aaa;a;aaaaa;0.97;a;aaaaa;a;aaaaaaa;aa;0.648;aaaa;0.387;aaaaaaa;0.681;aaa;a;0.458;0.698;a;0.394;0.217;0.231;aa;a;0.281;0.861;aaa;0.903;0.0204;0.671;a;a;aa;0.872;0.0677;aaa;aaaa;a;a;0.707;aaaaaaaa;aa;0.93;0.409;0.885;aaaa;aaaaa;0.538;aa;a;
0.67;0.329;0.539;a;aaa;0.72;0.356;0.686;0.463;0.833;0.361;0.396;aaaaaaaaa;aaa;aaaaaaa;0.0382;0.4;aaa;a;aaa;0.465;a;aaaaa;aaaaa;aa;a;0.39;aaa;0.226;aaaaa;0.143;aaaa;a;0.664;0.354;a;0.595;0.703;0.722;a;a;0.931;0.0888;aa;0.793;0.0767;0.338;aaaaaa;aa;a;0.474;0.304;aaaaaaa;aaa;a;a;0.0414;aaa;aaaaaaa;0.216;0.242;0.229;aaaaa;aaa;0.864;aaa;aaaa;
0.391;0.94;0.537;a;aaa;0.0872;0.587;0.886;0.791;0.894;0.48;0.297;a;aaaaaa;aaaaaaa;0.103;0.0204;aa;aa;aaaaaaaa;0.339;aa;aaaa;aa;aaaa;a;0.459;aa;0.734;aaaaaaa;0.952;aaa;a;0.077;0.426;aaaaa;0.225;0.895;0.266;a;a;0.73;0.877;aaa;0.58;0.356;0.711;aaaa;aaaaaa;aa;0.0146;0.984;aa;a;aa;a;0.707;a;aaa;0.263;0.477;0.585;aaaaaaa;aaaa;0.613;aaaaaa;aaa;
0.5;0.165;0.227;a;aaa;0.0773;0.237;0.202;0.242;0.482;0.359;0.151;aa;aaaa;a;0.564;0.217;aaa;a;a;0.223;aa;aaa;aaaaa;aaaaaa;a;0.343;aaaaaaa;0.428;aaaa;0.385;aa;a;0.835;0.48;aaa;0.789;0.634;0.94;a;a;0.308;0.0363;aa;0.632;0.144;0.422;aaaa;aaaaaaaa;a;0.193;0.0174;aaa;aaaa;aa;a;0.95;aa;aaaaaa;0.48;0.0381;0.386;aaaaaaa;aaaaaaaa;0.312;aaa;a;
0.0282;0.24;0.816;a;aaaa;0.349;0.661;0.039;0.0432;0.129;0.808;0.428;aaaaaaaaa;aaa;aaaaaaa;0.131;0.337;aa;aa;aaaa;0.637;a;aaaaa;aaaaaaa;aaaa;a;0.185;aaaaaa;0.495;aaaaa;0.585;aaa;aa;0.714;0.126;aa;0.192;0.545;0.816;a;a;0.524;0.136;aaa;0.182;0.434;0.361;aaaa;aa;aa;0.0274;0.175;aaaa;aaa;aa;a;0.333;aaaa;aaa;0.959;0.0885;0.64;aaaaaaaaa;aaa;0.92;aaaaaaaa;aaaaaaa;
0.738;0.258;0.881;a;aaa;0.793;0.811;0.531;0.417;0.931;0.506;0.522;aaaaaa;a;aaa;0.417;0.767;a;aa;a;0.704;aa;aaaa;aaaaa;aa;aa;0.103;a;0.929;aaaaaaa;0.121;a;a;0.531;0.861;aaaaaa;0.555;0.797;0.888;aa;a;0.77;0.93;aa;0.672;0.884;0.883;aaaaa;aaaaaa;aa;0.906;0.247;aa;a;a;a;0.906;aaaaaa;aaaaaaa;0.21;0.577;0.402;aaa;aaaaaa;0.38;aaaaa;aaaaaaaaaa;
0.572;0.796;0.725;a;a;0.123;0.124;0.91;0.125;0.434;0.621;0.546;aaaaaaa;a;aaaa;0.407;0.792;a;a;aa;0.49;a;aa;aaaaaa;aaaaa;a;0.902;a;0.205;aa;0.109;aaaa;aa;0.216;0.746;a;0.879;0.192;0.606;aa;a;0.109;0.0976;aaa;0.786;0.843;0.63;a;aaaa;a;0.391;0.833;aaa;a;a;a;0.695;aaaaaaa;aaaa;0.316;0.247;0.625;aaaaaa;aaaaaaa;0.266;a;aaaaa;
0.571;0.691;0.501;a;aaa;0.668;0.713;0.438;0.0112;0.132;0.0282;0.744;aaaa;aaaaaaaa;aaaa;0.953;0.26;a;a;aaaaaaaa;0.247;aa;aaaaa;aaa;aaaaa;aa;0.386;aaa;0.737;a;0.0788;aaa;aa;0.0241;0.803;aaaa;0.721;0.42;0.724;aa;a;0.303;0.524;aaa;0.41;0.77;0.415;a;aaaaaa;a;0.639;0.793;aa;aaaa;a;a;0.204;aaa;aaaaaaa;0.44;0.159;0.636;a;aa;0.0549;aaaa;aaaa;
0.00477;0.207;0.871;a;a;0.266;0.684;0.469;0.571;0.659;0.638;0.545;aaa;a;aa;0.158;0.204;aa;aa;aaaaaaa;0.907;aa;aaa;aaaa;aaaaa;a;0.838;aaaaaaa;0.395;aa;0.398;aaaa;a;0.314;0.715;aaaa;0.697;0.0186;0.737;a;a;0.54;0.679;aaa;0.684;0.446;0.479;aa;aaa;a;0.482;0.828;aaaaaaa;aa;a;a;0.738;aaaaaaa;aaaa;0.209;0.852;0.998;a;aaa;0.948;a;aa;
0.141;0.104;0.109;a;aaa;0.195;0.0639;0.222;0.929;0.295;0.444;0.892;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.988;0.344;aaa;aa;aaaaaaaa;0.359;a;aa;aaaaaaa;aaaaa;a;0.991;aa;0.515;a;0.251;aaa;aa;0.608;0.228;aaaaa;0.44;0.0881;0.13;aa;a;0.584;0.134;aaa;0.605;0.533;0.962;aaa;aaaaaaaa;aa;0.336;0.456;aaa;aaaa;a;a;0.882;aaaaa;aaaaaaa;0.169;0.403;0.658;aaaaaaaa;a;0.691;aaaaaa;aaaa;
0.755;0.0876;0.878;a;a;0.763;0.325;0.231;0.206;0.82;0.21;0.226;aaaaa;aaaaaaaaaa;aaaaaaa;0.103;0.38;a;a;aaaaa;0.5;a;aa;aa;aaa;aa;0.257;aaaaa;0.482;aaaaaa;0.283;a;a;0.674;0.552;aaaa;0.93;0.576;0.457;a;a;0.44;0.737;aaa;0.582;0.415;0.567;aaaaaa;aaaaaa;a;0.117;0.906;aa;aaaa;aa;a;0.517;a;aaaaaa;0.559;0.967;0.411;aaa;aaaaaaa;0.205;aaaa;a;
0.627;0.251;0.917;a;aa;0.188;0.123;0.136;0.407;0.0408;0.981;0.495;aaaaaaa;aaaaaaa;aaaa;0.515;0.344;aa;aa;aa;0.964;a;aaaa;aaaaaaa;a;aa;0.388;aaa;0.704;aa;0.138;aaaa;a;0.448;0.44;aaa;0.585;0.588;0.0622;aa;a;0.0373;0.176;aaa;0.113;0.807;0.184;aaaa;a;a;0.188;0.276;a;aaa;a;a;0.0206;aaaaaa;aa;0.929;0.111;0.593;aaaaaaa;aaaaa;0.276;aa;aaaaa;
0.791;0.316;0.521;a;aaaa;0.859;0.902;0.963;0.0859;0.645;0.568;0.0886;aaaaaaaaa;aaaaaa;aaaa;0.837;0.0246;aaa;aa;aaaa;0.541;a;aaa;aaaa;aa;a;0.708;aa;0.779;aaa;0.969;aa;aa;0.92;0.305;aaa;0.914;0.197;0.912;aa;a;0.0898;0.762;aaa;0.803;0.939;0.892;aaaaaaaa;aaa;a;0.0287;0.645;aaaaa;aaa;aa;a;0.588;aaaa;aaaaaaa;0.577;0.313;0.459;aaaaaaa;aaaa;0.828;aaaaaa;aaaaaaaaaa;
0.691;0.987;0.65;a;aaaa;0.811;0.644;0.0703;0.458;0.58;0.149;0.0307;aaaaaa;aaa;aaaaaaaaa;0.585;0.771;aa;aa;aaaaaaaa;0.000732;a;aaaaa;aaaaaa;aaa;aa;0.944;aa;0.186;aaaaaaa;0.832;aaaa;aa;0.545;0.216;a;0.391;0.036;0.189;aa;a;0.15;0.267;a;0.309;0.587;0.775;aaa;aaaaaaaa;aa;0.123;0.586;aaaaaa;a;a;a;0.788;aaaaaaa;aaaaaa;0.696;0.702;0.863;a;a;0.774;aaaaaa;aa;
0.428;0.0607;0.607;a;aaa;0.197;0.966;0.846;0.775;0.431;0.202;0.579;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0419;0.055;a;aa;aaaaaaa;0.453;a;aaaa;aaaaaa;aaa;a;0.629;aaaa;0.606;a;0.244;a;aa;0.728;0.737;aaa;0.469;0.874;0.3;a;a;0.478;0.6;a;0.335;0.987;0.368;aaa;aaa;a;0.315;0.363;a;aaaa;a;a;0.362;aaa;aaaa;0.44;0.028;0.839;aaaaa;aaaaaa;0.803;aaaaaa;a;
0.844;0.409;0.0905;a;aa;0.215;0.392;0.0189;0.752;0.402;0.112;0.748;aaaaaaaa;aaa;a;0.416;0.0675;aa;aa;aaa;0.95;a;aa;aaa;aaaa;aa;0.969;a;0.38;aaaa;0.0717;aaaa;a;0.325;0.486;aa;0.432;0.154;0.217;aa;a;0.99;0.953;aaa;0.262;0.909;0.204;aaa;aa;a;0.241;0.518;a;a;aa;a;0.829;aaa;a;0.562;0.758;0.299;aaa;aaaaaaaa;0.269;aaaa;aaa;
0.842;0.00502;0.359;a;a;0.29;0.302;0.964;0.227;0.937;0.0235;0.179;aaaaaaaaa;a;aaa;0.658;0.951;a;aa;aa;0.316;aa;aaa;aaaaa;aaaaaaa;a;0.602;aaaaaa;0.613;aaaaaa;0.372;aaaa;aa;0.657;0.753;aa;0.00108;0.107;0.8;aa;a;0.272;0.258;a;0.592;0.354;0.504;aa;aaaaa;aa;0.553;0.641;aaa;aa;aa;a;0.203;aaaaaaa;aaaaa;0.196;0.831;0.41;aaa;aaa;0.72;aaa;a;
0.928;0.818;0.183;a;a;0.629;0.0802;0.646;0.961;0.0287;0.871;0.0804;aaaaaaaaa;aaaa;aa;0.149;0.558;aaa;aa;aaaaaaaa;0.816;a;aaaa;aaaaa;aaaaaa;aa;0.915;a;0.502;aaaa;0.964;aaa;aa;0.398;0.99;aaaaaa;0.924;0.987;0.585;aa;a;0.0358;0.609;aaa;0.516;0.827;0.336;a;aaaaaaa;aa;0.523;0.213;aaaaaa;aaa;aa;a;0.0797;a;aaaaaa;0.00209;0.169;0.783;aa;aaaaaa;0.251;aaaaaa;aaa;
0.638;0.481;0.214;a;aaa;0.851;0.651;0.845;0.145;0.926;0.662;0.169;a;aaaaaaaaaa;a;0.51;0.598;aaa;a;aaaaa;0.096;aa;aaaa;aaaaa;aa;aa;0.108;aaa;0.257;aa;0.237;aa;a;0.901;0.757;aaa;0.82;0.686;0.156;a;a;0.779;0.529;a;0.192;0.0485;0.676;aaaa;aaaaaaa;a;0.0611;0.436;aaaaa;aaaa;a;a;0.253;aaaaaaa;aaaa;0.151;0.425;0.807;aaaaaaa;aaaa;0.766;a;a;
0.245;0.332;0.812;a;aaa;0.394;0.754;0.356;0.293;0.0029;0.73;0.857;aaa;a;aaaaaaaaa;0.762;0.304;aa;a;aaaaaaa;0.0878;aa;a;aaa;aaa;a;0.592;a;0.959;aaaa;0.934;aaaa;a;0.747;0.22;aa;0.575;0.836;0.635;aa;a;0.307;0.257;aaa;0.287;0.509;0.269;aaaaa;a;a;0.623;0.84;aaaa;a;a;a;0.883;aaaaaa;aaa;0.522;0.582;0.228;aaa;a;0.856;aaaaaaaa;aa;
0.567;0.962;0.638;a;aaaa;0.0268;0.49;0.246;0.841;0.152;0.658;0.542;aaaa;aa;aaaa;0.278;0.628;a;a;aaaaaa;0.667;aa;aa;a;aaaaaa;aa;0.414;aaaaaaa;0.58;aaa;0.148;aaa;a;0.089;0.844;aaaa;0.0787;0.477;0.276;aa;a;0.104;0.265;aa;0.722;0.418;0.291;aaa;a;a;0.392;0.508;a;aaa;aa;a;0.215;a;a;0.899;0.223;0.864;aaa;aaaaa;0.762;aaaaaaa;aaaaaaaa;
0.94;0.36;0.813;a;a;0.933;0.964;0.983;0.47;0.286;0.458;0.855;a;aaaaaaaa;aaaaaa;0.97;0.101;aaa;aa;a;0.606;a;aaaaaaa;aaaaa;aaaaa;a;0.644;aa;0.101;aa;0.958;aaaa;a;0.0651;0.423;aaaaa;0.642;0.125;0.586;aa;a;0.399;0.89;aaa;0.9;0.239;0.24;aaa;aaa;a;0.248;0.409;aa;aaaa;aa;a;0.377;aaaaa;aaaaa;0.461;0.772;0.768;aa;aaaaaaa;0.751;aaaaa;aaaaaaaaa;
0.25;0.579;0.0807;a;a;0.564;0.733;0.898;0.18;0.0921;0.0109;0.547;aaa;aaa;aaaaaaa;0.697;0.722;aa;a;aa;0.941;a;aaaaaaaa;aaaaaa;aa;a;0.075;aaaaaaa;0.23;aaaa;0.456;aaa;a;0.439;0.0215;aaaaaa;0.87;0.67;0.0368;aa;a;0.898;0.829;a;0.508;0.566;0.954;a;aaa;a;0.839;0.897;aa;aaa;aa;a;0.236;aaaaa;aa;0.981;0.0184;0.593;aaaaa;a;0.211;aaa;aaaa;
0.65;0.286;0.926;a;a;0.279;0.28;0.525;0.406;0.996;0.165;0.841;aaa;aaaaaaaa;aa;0.708;0.315;a;a;a;0.146;aa;aaaaaaaa;aaaa;aaaaaa;a;0.0231;aaaaaa;0.0731;aaaaaa;0.35;aaa;a;0.783;0.759;aaaaa;0.52;0.494;0.734;a;a;0.684;0.688;aa;0.368;0.472;0.988;a;aaa;a;0.656;0.0952;aaaaaa;aaaa;aa;a;0.746;aaaaaaa;aa;0.777;0.953;0.174;aaaaaaaa;aaaaaa;0.571;aaaaaaa;aaaaaa;
0.864;0.136;0.723;a;a;0.428;0.437;0.703;0.808;0.386;0.118;0.425;aa;aa;aaaaa;0.919;0.71;a;a;aaaaa;0.149;aa;aaaaaaa;aaaa;aa;a;0.785;aaaa;0.137;a;0.769;aaa;aa;0.321;0.789;aa;0.446;0.593;0.38;a;a;0.181;0.219;aaa;0.896;0.363;0.584;aaaaaaaa;aaa;a;0.779;0.297;aa;aaa;aa;a;0.109;a;aaa;0.0491;0.693;0.352;aaaaaaa;aaa;0.0388;aa;aaa;
0.377;0.995;0.797;a;aa;0.178;0.504;0.572;0.585;0.04;0.541;0.732;aaaaaaa;aa;aaa;0.0509;0.508;aa;aa;aaaaaaaa;0.588;aa;aaa;aaaaa;a;aa;0.349;aaaaaaa;0.753;aaaaaaa;0.688;a;a;0.986;0.962;aaaaaa;0.14;0.128;0.647;aa;a;0.0449;0.84;aaa;0.569;0.4;0.503;aaaaaa;aaaaaaaa;aa;0.193;0.455;aaaaaa;aaaa;a;a;0.296;aaa;aa;0.983;0.137;0.335;a;aaaaa;0.36;aaaaaaa;aaa;
0.256;0.329;0.676;a;aaaa;0.436;0.275;0.0647;0.696;0.706;0.885;0.893;aaa;aaaaaaa;aaaaaaa;0.793;0.21;aaa;aa;aa;0.0622;aa;aaaa;aaaaa;aaaaa;a;0.439;aaa;0.538;aaaaaaa;0.301;aa;a;0.861;0.0397;aa;0.888;0.242;0.71;aa;a;0.419;0.896;aa;0.25;0.209;0.702;aaaaaa;aaaaaa;aa;0.329;0.882;aaa;aa;aa;a;0.0278;aaaaa;aaa;0.621;0.563;0.87;aa;aaaaaa;0.245;aaaa;aaaaa;
0.827;0.858;0.413;a;a;0.876;0.666;0.346;0.295;0.0663;0.197;0.862;aaaaaaaa;aaa;aaaaaaaaa;0.454;0.701;aaa;a;aaaaa;0.909;aa;a;aaaaaa;aaa;aa;0.436;aaa;0.811;aaaaaaa;0.000867;aaa;a;0.188;0.13;aaaa;0.587;0.261;0.446;aa;a;0.674;0.0671;a;0.625;0.547;0.806;aaaaa;aaaaaaaa;aa;0.465;0.431;aaaaaaa;aaa;a;a;0.246;aaaa;aaaaaa;0.323;0.607;0.126;aaaaa;aaaaa;0.835;aaa;aa;
0.635;0.876;0.482;a;aaa;0.0625;0.324;0.117;0.842;0.505;0.124;0.19;aaa;aa;aaa;0.632;0.253;aa;a;aaa;0.698;a;aaaaaaaa;a;aaaa;a;0.465;aaa;0.362;a;0.748;a;a;0.472;0.647;a;0.824;0.527;0.663;aa;a;0.573;0.764;aa;0.593;0.215;0.266;aaaaaaa;aaaa;a;0.819;0.996;aaaaaaa;aa;a;a;0.477;aaaa;aaa;0.547;0.482;0.621;aaaa;aaaaaa;0.0684;aaaaaa;aaaa;
0.38;0.911;0.824;a;aa;0.54;0.477;0.974;0.784;0.873;0.757;0.104;aaa;aaaaa;aaaaaaaaa;0.825;0.132;aa;a;aaa;0.694;a;aa;aaaa;aaaaaa;aa;0.629;aaaaa;0.175;aaa;0.368;aa;aa;0.472;0.818;aaaaaa;0.0259;0.711;0.442;aa;a;0.0259;0.841;aa;0.335;0.226;0.114;aaaaaaaa;aaaaaa;aa;0.0642;0.784;aaaaaaa;a;aa;a;0.906;a;aaaaaaa;0.983;0.994;0.00199;aaaaa;aaaaaaa;0.138;aaaaaaa;aa;
0.117;0.167;0.925;a;aaaa;0.975;0.0584;0.147;0.235;0.937;0.0191;0.659;aaaaaaaaa;aaaaa;aa;0.504;0.855;a;a;aa;0.779;a;aaaaaaaa;aaaaaaa;aaaaa;a;0.0469;a;0.295;aaa;0.178;aaaa;a;0.407;0.541;aa;0.717;0.394;0.225;aa;a;0.218;0.758;a;0.712;0.282;0.777;aaa;aa;aa;0.59;0.682;aaaa;aa;a;a;0.0896;aaaaaa;aa;0.918;0.377;0.819;aaaaa;aaaaaaaa;0.949;aaaaaaaa;aaaa;
0.475;0.948;0.808;a;aaaa;0.944;0.79;0.13;0.754;0.788;0.93;0.189;aaaaaaa;aaaaaa;aa;0.908;0.347;aa;aa;aa;0.646;a;aaaaaaaa;aaaaaa;aaa;aa;0.891;aaaaa;0.39;aaaaa;0.268;a;a;0.638;0.263;a;0.514;0.269;0.196;a;a;0.469;0.447;aa;0.402;0.341;0.0361;aa;a;aa;0.768;0.159;aaa;aaaa;a;a;0.592;aaaaaa;aa;0.908;0.133;0.717;aaaaaaaa;a;0.873;aaaaaaaa;aaaaaa;
0.545;0.545;0.688;a;aa;0.652;0.2;0.93;0.114;0.224;0.884;0.827;aaaaaa;aaaaaaa;aaaaaa;0.797;0.0683;aa;aa;aaaaaa;0.943;aa;aa;aaaaa;aaa;a;0.673;aaaaaa;0.352;aaaaa;0.0564;aaa;aa;0.831;0.437;aaaaaa;0.0718;0.212;0.897;aa;a;0.943;0.687;aaa;0.266;0.846;0.851;aaaaaa;aaaaaa;a;0.814;0.914;aaa;a;aa;a;0.321;aa;aaaaaaa;0.535;0.631;0.263;aaaa;aaaaaaaa;0.507;aaa;aaaaa;
