ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.82;aaaaaaaa;aa;0.707;aaaaaa;aa;aa;0.0591;a;0.757;0.223;aa;aaa;0.154;0.828;0.394;aa;0.693;aaaaa;0.615;a;aaa;0.87;0.998;aaaa;aaaaaaaaa;aaa;aaa;0.546;aa;0.168;0.621;a;
0.752;aaa;aaaaa;0.415;aaaaaaa;aaa;aaa;0.434;aaaaaaa;0.721;0.969;aaaaa;aaaaaaa;0.162;0.935;0.757;aaaaa;0.404;aaaa;0.256;aaaa;aa;0.745;0.708;aaaa;a;aa;a;0.709;aaaa;0.459;0.877;aaaaaaaa;
0.892;aaaaa;aa;0.64;aa;aa;aa;0.0886;aaaa;0.806;0.416;aaaaa;aaa;0.969;0.368;0.383;a;0.891;aaaaa;0.857;aaaa;aaaaa;0.298;0.283;aaaaa;aaaaaa;aaaaaaaaaa;aaa;0.778;aaaa;0.72;0.957;aaaaaaaaa;
0.0101;aaa;aaaaaaaa;0.693;aaaa;aaaa;a;0.991;aaaa;0.311;0.586;aaaa;aaaaaaaa;0.479;0.707;0.639;aa;0.586;aaaaaa;0.0499;a;aa;0.556;0.0512;aaaa;a;aaa;aa;0.714;aaaaaa;0.106;0.0976;aaaaaaa;
0.165;aaaaa;aaaaaa;0.465;aaaaa;aa;aaaa;0.262;aaaa;0.714;0.952;aa;aaa;0.517;0.544;0.0831;aaaa;0.196;aaaaaa;0.517;aaa;aaaa;0.691;0.579;aa;aa;aaa;a;0.661;aaaaa;0.714;0.421;aaaaa;
0.572;aaaaa;aaaaa;0.307;a;a;aaa;0.143;aaa;0.76;0.734;aaaa;aaaaa;0.0618;0.286;0.185;aa;0.872;aaa;0.291;aaa;aaaa;0.837;0.334;aaa;aaa;aaaaaaa;a;0.122;aaaaaa;0.234;0.782;aaaaaa;
0.328;a;aaaaaaaa;0.824;aaaa;aa;aa;0.0842;aaa;0.765;0.952;aa;aaaaaaa;0.374;0.312;0.0762;aaa;0.26;aaa;0.694;aaaa;aaaaa;0.662;0.343;aaaaaa;aaaaaa;aaa;aa;0.608;aaaaaaaa;0.627;0.153;aaaaaaaaaa;
0.301;aaaaa;aaaaaaa;0.391;a;a;a;0.661;aa;0.365;0.279;aaaa;aa;0.203;0.456;0.206;a;0.765;aaaaa;0.396;aaa;aaaa;0.495;0.172;aaaaa;aaaaaa;aaaaa;a;0.821;aaa;0.462;0.77;aa;
0.821;a;aaa;0.452;aaaaaa;a;aaaa;0.3;aa;0.178;0.498;a;aaa;0.702;0.692;0.321;aaaaaaa;0.155;aaaaaa;0.898;aaaa;aaa;0.225;0.241;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.0722;aaaaaaaa;0.555;0.232;aaaaaaaaa;
0.202;a;aaaaaa;0.0255;aaaaa;aaa;aa;0.0463;aaaaaaa;0.225;0.0893;a;aaaaaaa;0.517;0.418;0.848;aa;0.601;a;0.293;aaa;aaaa;0.383;0.699;a;aaaaa;aaaaaaaa;aaa;0.714;aa;0.473;0.331;aaaaaaaaa;
0.259;aaaaaaaa;aaaa;0.659;aaaaaaaaa;aaa;aa;0.396;aaaaaa;0.111;0.373;aa;aaaaaa;0.786;0.14;0.628;aaaaaaa;0.485;aa;0.00736;aaa;aaa;0.0413;0.253;aaa;aaaaaaaaa;aaa;aaa;0.574;aaaaaaaa;0.325;0.0953;aaa;
0.797;aaa;aaaaaa;0.161;aaaaa;aaa;aa;0.88;aa;0.605;0.383;aaaa;a;0.294;0.816;0.142;a;0.916;aa;0.688;a;aa;0.391;0.688;aa;aaaaaa;a;aaa;0.667;a;0.357;0.787;aaaaaaa;
0.064;a;a;0.72;a;a;aaaa;0.353;aaaaaaa;0.973;0.946;a;aaaaaaaa;0.463;0.153;0.328;aaaaaaa;0.783;aaaaa;0.84;aaa;aaaa;0.674;0.945;aaaaa;aaaaaaaaa;aaaaa;a;0.44;aaaaaaa;0.409;0.709;aaaaaaaaaa;
0.381;aaaaaaa;aaaa;0.279;aaaa;a;aaaa;0.888;aaaa;0.0576;0.502;aa;aa;0.625;0.0347;0.948;aaa;0.367;aa;0.739;aaa;aaa;0.949;0.516;aaa;aaaaaaa;aaaaaaaaaa;aaa;0.564;aaaaaaa;0.674;0.564;a;
0.142;aaaaa;aaaaaaaa;0.457;aaaaaaaa;aaaa;aaaa;0.297;aaaa;0.758;0.0768;aaa;aaaaaa;0.164;0.0208;0.205;aaaaaaa;0.804;aaaaa;0.973;aa;a;0.656;0.18;a;aaaaaa;aaaaaaaaa;aaaa;0.585;a;0.57;0.314;aaa;
0.32;aaaaaaaaaa;aaaaaa;0.412;aaaaaaaa;aaaa;aa;0.804;aaa;0.332;0.311;aaaa;aa;0.186;0.975;0.568;aaaaaa;0.997;aaaaa;0.396;a;aaaa;0.0721;0.43;aaaaaa;aaaaaaaaa;aaaaa;aaa;0.907;aaaaaaa;0.735;0.272;aaa;
0.89;aaaaaaa;a;0.8;aaaaaaaa;aa;a;0.377;a;0.471;0.986;aaaaa;aaaaaaaa;0.556;0.78;0.574;aaaaaaa;0.696;a;0.854;aaaa;aaa;0.478;0.602;aaaaa;aaa;aaaaaaa;aaa;0.429;aa;0.189;0.773;aaaaaaaaa;
0.353;aaa;aaaaaaa;0.254;aa;aaaa;aa;0.106;a;0.161;0.845;a;aaaaaaaa;0.124;0.138;0.368;aaaaa;0.45;aaa;0.682;aaaa;a;0.504;0.07;a;aaaaa;aaa;aaaa;0.0699;aaaaaaaa;0.0323;0.366;aa;
0.288;aaaaa;aaaa;0.739;aaa;a;a;0.897;aaaaaaa;0.347;0.319;aa;aaaaaaa;0.71;0.684;0.219;aaaa;0.635;a;0.132;aa;aaaaa;0.203;0.99;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.198;aaaaaa;0.455;0.107;aaaaaaaaa;
0.59;aaaaaa;a;0.0812;aaaa;aaaa;aa;0.879;a;0.366;0.44;aaaaa;aaa;0.245;0.878;0.0311;aaaaaaa;0.728;aa;0.41;aaa;a;0.0886;0.246;aaa;aaaaaaa;aaaaa;aa;0.839;aa;0.619;0.824;aaaaaaaaa;
0.887;aaaaaa;a;0.694;aaaaaaa;aaaa;aaa;0.182;a;0.00946;0.996;aaa;aa;0.853;0.461;0.3;aaaaaa;0.0943;a;0.209;a;a;0.195;0.704;aa;aa;aaaaaaaaaa;aaaa;0.296;aaaaaa;0.993;0.289;aaaaaaaa;
0.661;aaaaaaaaa;aaaaaa;0.737;aaaaaaaa;aaa;aaa;0.634;aaaaaaa;0.959;0.199;aaa;aaaaaaa;0.786;0.42;0.786;aaaaaaa;0.988;aaaaaa;0.501;aaaa;aaaaa;0.731;0.163;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.109;aaaaaaa;0.997;0.431;aaaaaa;
0.568;aa;a;0.327;aa;aaaa;aa;0.96;aaaaaaa;0.368;0.582;aa;aa;0.921;0.423;0.388;aa;0.74;a;0.75;aa;aaaaa;0.742;0.462;aaa;aaaa;aaaaaaaaaa;aaaa;0.0677;aaaaa;0.0689;0.344;aaaaaa;
0.501;aaa;aaaaa;0.733;aaa;aaa;aaaa;0.0431;aa;0.614;0.173;a;aaaaa;0.946;0.955;0.821;aaaaa;0.738;aaaaa;0.251;aa;aaa;0.248;0.92;aaaaaa;aaaa;aaaaa;a;0.89;aa;0.691;0.268;aaaaaaa;
0.132;aaaaaaaa;aaaaaaaa;0.185;aaaaaaaaaa;a;a;0.829;aaaaa;0.506;0.824;aaaa;a;0.354;0.468;0.893;aaaaaa;0.745;a;0.893;aa;a;0.152;0.202;aa;a;a;aaaa;0.834;aaaaaa;0.876;0.00476;aaaaaaaaaa;
0.801;aaaaaaaaa;aaaaaa;0.971;aaaaaa;aaa;aaaa;0.144;aaaa;0.529;0.523;a;aaaaaaaa;0.25;0.777;0.198;aaaa;0.36;aaaa;0.675;aa;aaaaa;0.617;0.0655;aaaa;aaaa;aaaaaaaa;aa;0.224;aaaaaa;0.822;0.619;aaaaa;
0.746;aa;aaaaaaa;0.564;aaaaaaaa;a;aaa;0.662;aaaaa;0.0109;0.905;a;aaaaaaa;0.0807;0.519;0.922;aaaaaaa;0.154;aaaaaa;0.704;aaaa;aaaa;0.722;0.602;a;aaaaa;aaaaaaaaa;aaa;0.14;aaaaaaaa;0.79;0.0689;a;
0.961;aaaaaaa;aaaa;0.0874;aaa;aaaa;aaa;0.103;aa;0.0312;0.0541;aaa;aaaaaaaa;0.163;0.788;0.231;a;0.361;aaa;0.236;aa;aa;0.214;0.805;aaaaaaa;aaaaa;aaaaa;aaa;0.23;aaaaa;0.247;0.602;aaaaaaaa;
0.523;aaaaaaaaa;aa;0.773;aaaaaaaaa;aa;aaaa;0.301;aaaaaaa;0.297;0.132;aaaaa;aaa;0.429;0.579;0.662;aaaaaaa;0.266;aaaa;0.67;aaa;a;0.0133;0.327;aaaaa;aaaa;aaaa;aaaa;0.481;aaa;0.818;0.138;aaaaa;
0.511;aaaaaa;aaaaaa;0.189;a;a;aa;0.083;aaa;0.878;0.924;aaaaa;aaaaaaaa;0.273;0.454;0.354;aa;0.371;a;0.62;aa;aaaa;0.841;0.157;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.237;aaaaa;0.585;0.381;aaa;
0.835;aaaaaaaaa;aaa;0.585;aaaaaaaaa;aa;aa;0.857;a;0.838;0.522;aaaa;aaaaaaaa;0.178;0.329;0.383;aaaaa;0.399;aaaa;0.0173;aa;aa;0.658;0.823;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.0345;aaaa;0.711;0.0551;aaaaa;
0.713;aa;aaaaaaaa;0.757;aaaaaaaa;aaaa;aaa;0.811;aaaaaaa;0.97;0.619;aaa;aaaa;0.728;0.432;0.75;aa;0.403;aaaaaa;0.0185;aa;aaa;0.225;0.634;aaaa;aaaaa;aaaaaaaaaa;a;0.293;aaaa;0.0387;0.633;aaa;
0.932;aaaaaa;aaaaaaaa;0.607;a;aa;aaaa;0.0555;aaaa;0.288;0.612;a;aaaaa;0.135;0.355;0.635;aaaaa;0.632;aaaa;0.234;aaaa;aaaaa;0.0623;0.0832;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.92;aaaa;0.573;0.866;aa;
0.835;aaaaaaa;a;0.728;aaaaaaaaa;a;aaaa;0.667;aaaaaaa;0.0722;0.98;aaa;aaaaaaaa;0.872;0.501;0.833;a;0.672;aaaaa;0.4;aaa;aaaa;0.738;0.185;aaaaaaa;aaaaaaaa;aa;aaaa;0.572;aaa;0.569;0.904;aa;
0.756;aaaaaaaaaa;aaa;0.939;aaaaaa;aa;a;0.548;a;0.569;0.0949;aaa;aa;0.349;0.208;0.545;aaaaaaa;0.794;aa;0.707;aaaa;aaaa;0.9;0.14;aaaa;aaa;aaaaaaaaaa;aaa;0.317;a;0.197;0.0412;aaaaaaaa;
0.134;aaaaaaaaa;aaaaaa;0.313;aaaaaaaa;a;a;0.544;aaaaaa;0.695;0.199;a;a;0.961;0.839;0.508;a;0.128;aa;0.307;aa;aaaa;0.625;0.886;aaaaa;aaaaa;aaaaa;a;0.612;a;0.332;0.174;aaaaa;
0.443;aaaaaaaa;aaaaaa;0.787;aaa;aaa;aaa;0.483;aaaaaaa;0.641;0.416;aa;aaaa;0.0142;0.919;0.672;aaaaa;0.466;aaaaa;0.985;aaa;aaa;0.913;0.43;aaaaaaa;a;a;aaaa;0.749;aaaaaaa;0.211;0.902;aaaaaa;
0.262;aaa;aaaa;0.948;aaaaa;aa;aaa;0.501;aaaaa;0.574;0.398;aaaa;aaaa;0.492;0.999;0.0946;aaaaaaa;0.658;aa;0.343;aaa;aa;0.944;0.58;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.0157;aaaaa;0.129;0.809;aaaaaaaaa;
0.282;aaaaaa;aaaa;0.237;aaa;aaa;aaaa;0.754;aa;0.389;0.91;aa;aaaaaaaa;0.624;0.943;0.823;aaa;0.321;aaaaa;0.607;aa;aa;0.717;0.126;aa;aaaaaaa;aaaaa;aaa;0.309;aaaaaa;0.267;0.523;aaaaa;
0.658;aaa;aaaaaaa;0.435;aa;a;aaa;0.221;a;0.242;0.625;a;aaaaaaa;0.331;0.373;0.801;aaaa;0.864;aaaaaa;0.0697;aaaa;a;0.437;0.39;aaaaaaa;aaaa;aaaaaa;a;0.237;a;0.0646;0.139;aaaaaaa;
0.227;aa;aaaaaaa;0.657;aa;aaaa;aa;0.612;aaaaa;0.218;0.641;aaa;aaaa;0.108;0.21;0.297;aaaa;0.19;aaa;0.611;a;aaa;0.00605;0.714;aaaaaa;aaaaaa;aaaa;aaaa;0.28;aaaa;0.244;0.617;aa;
0.322;aaaaaaa;aaaaa;0.626;aa;aaa;a;0.184;a;0.91;0.329;a;aaaaaaaa;0.59;0.836;0.334;aa;0.935;aaaaa;0.761;aaa;aaaa;0.24;0.578;aaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.887;aaaaaa;0.374;0.726;aaaaa;
0.546;aaaaaaaa;aaaaaaa;0.499;aaaaaa;aa;aaa;0.61;aaaaa;0.481;0.566;aaaaa;aaaaaaa;0.433;0.122;0.346;a;0.933;a;0.768;a;aaa;0.998;0.376;aaaaaa;aaaaaaaa;aaaaa;aaa;0.891;a;0.863;0.00459;aa;
0.885;a;aa;0.998;aaaaa;a;aaaa;0.661;aaaaaaa;0.267;0.215;a;aaaa;0.495;0.0608;0.216;aaaaa;0.441;aaa;0.221;aaa;aaaa;0.683;0.335;aaaaaa;aaaaa;aaaa;a;0.857;aaaaaa;0.227;0.566;aaaaaa;
0.122;aaaaaaa;aaaaaa;0.814;a;aaaa;aa;0.766;aaa;0.024;0.997;aaaa;aaaaaa;0.81;0.795;0.198;a;0.685;aaa;0.288;a;a;0.166;0.345;aaaaa;aaaaaaaaa;aaa;aa;0.892;aaa;0.00151;0.412;aaaa;
0.858;aaaaaaaaa;aaaa;0.661;aaaaaaaaa;aaaa;aa;0.27;aaaaaa;0.533;0.198;aaaaa;aaaaaaa;0.874;0.285;0.841;aa;0.275;aaaaa;0.888;a;aaaaa;0.278;0.148;aaaaaaa;aaaaa;aaaaaaaa;aa;0.71;aaa;0.0965;0.232;aaaaaaa;
0.311;aaaaaa;aa;0.588;aaaaaaa;aaaa;a;0.423;aaaaaa;0.479;0.463;a;aaaaa;0.262;0.233;0.681;aaaa;0.355;aaa;0.484;a;aa;0.214;0.703;a;aaaaaaa;aaaaaaaa;aaa;0.941;aa;0.429;0.36;aaaaaaaa;
0.669;aaaaaaa;aaaaaaaa;0.103;aaaaaa;a;a;0.376;aa;0.593;0.056;aa;aaaaa;0.617;0.0769;0.217;aaa;0.628;aaaaa;0.8;aaa;aaa;0.64;0.246;aaaaaa;aaaa;aaaaaaaa;aaa;0.196;aaaaa;0.258;0.178;aa;
0.401;aaa;aa;0.384;aaaaaa;aaa;aaaa;0.876;aaaaaaa;0.37;0.775;aaa;a;0.902;0.097;0.631;aaaa;0.542;aaa;0.621;aaa;aaaa;0.111;0.725;aaaaa;aaaaaaaaa;aa;a;0.889;aa;0.208;0.631;aa;
0.855;aaaaaaa;aa;0.416;a;aaa;aaa;0.44;aa;0.863;0.0175;aaa;aaaaaa;0.588;0.895;0.994;aaaaaaa;0.778;aa;0.232;aaa;a;0.592;0.571;a;aaaa;aaaaaaaa;aaa;0.544;aaa;0.59;0.0144;aaaaaaaa;
0.167;aaaaaaaa;aaaa;0.276;aaaaaaaa;aaa;a;0.833;aaaaaa;0.692;0.146;a;aaaaaa;0.208;0.699;0.277;aa;0.405;aaaaa;0.466;aa;aa;0.948;0.413;aaaaa;aaa;aa;aa;0.278;aa;0.639;0.886;aaa;
0.867;aaaaaa;aaaaaa;0.192;aaaaaaaaa;aa;aaa;0.0434;aaaaa;0.376;0.242;aaaa;aaaaaaa;0.664;0.233;0.917;aaa;0.141;aa;0.615;aaa;aaa;0.725;0.0711;aaaaa;aaaaaaa;aaa;aa;0.874;a;0.977;0.0723;aa;
0.0993;aaa;aaa;0.604;aaa;a;aaaa;0.481;aa;0.408;0.535;a;aaaa;0.795;0.366;0.541;a;0.0898;a;0.983;aaa;aaaa;0.716;0.757;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.488;aaaaaaaa;0.22;0.951;aaaaaaaaaa;
0.316;aaaaaaaa;aaaaaa;0.499;aaaaa;aaaa;a;0.345;aaaa;0.516;0.232;a;aaaaaa;0.953;0.117;0.539;aaaaaa;0.00439;aaaaa;0.592;a;aaaaa;0.598;0.665;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.441;aaa;0.539;0.563;aaaaa;
0.097;a;aaaaaaaa;0.795;aaaaaaaaaa;aaa;aa;0.078;aaaaaa;0.0311;0.145;aa;aaaaaa;0.954;0.0658;0.51;aa;0.813;aaa;0.168;aaaa;aaaaa;0.535;0.731;aaaaaaa;aaaaaaa;aaaaaa;aa;0.851;a;0.302;0.739;aaaaaa;
0.513;aaaaaaaaa;aaaaa;0.435;aaaa;aaaa;a;0.0615;aaa;0.406;0.0941;aa;aaa;0.632;0.122;0.967;aaaa;0.63;aaa;0.748;aaa;aaaa;0.47;0.65;aaaaaa;a;a;a;0.839;aa;0.97;0.297;aaaaaa;
0.351;aaaaaa;a;0.0951;aaaaa;aaa;aa;0.0482;aaa;0.178;0.938;aaa;aaaa;0.553;0.134;0.943;aaaaaaa;0.48;aaaaa;0.215;aa;a;0.366;0.6;a;aaaaaaaa;aaaaaaaa;aaa;0.329;aa;0.0319;0.721;aaaaaaaa;
0.318;aaaaaaaaaa;aaaaaaa;0.0789;aaaaaaa;aaaa;aa;0.967;aaaaaa;0.57;0.913;aaaa;aa;0.499;0.883;0.358;aaaaaa;0.0172;aaaaaa;0.89;aaaa;aa;0.511;0.107;aaaaa;aa;aaaaaaaaa;a;0.637;aaaaa;0.333;0.948;a;
0.794;aaaaaaaaaa;aaa;0.623;aaaaaa;aaa;aaa;0.858;aaa;0.929;0.731;aaaa;aaaa;0.485;0.187;0.356;aaa;0.232;a;0.0672;a;aa;0.536;0.551;aaaaa;aaaaaaaaa;aaaa;aaa;0.25;a;0.774;0.0789;aaaaaaa;
0.509;a;aa;0.0779;aaaaaaa;a;aa;0.261;aaaaa;0.545;0.491;aaaa;aaaaaaaa;0.721;0.513;0.301;aaaaaa;0.708;a;0.689;aa;aa;0.396;0.665;a;aaaa;aaaaaaaaaa;aaa;0.794;aaaaaaa;0.116;0.859;aaaaaaaaa;
0.903;aaaaa;a;0.495;aa;aaa;a;0.292;a;0.0576;0.732;aaa;aaa;0.385;0.377;0.312;aaaa;0.0219;aaa;0.693;aa;aaaaa;0.507;0.349;aaa;aaaaaaa;aaaa;aa;0.635;aaaaaaaa;0.929;0.468;aa;
0.713;aaaaaaaaaa;aaaa;0.71;aaaaaaaa;aa;aaaa;0.243;aaa;0.506;0.942;aaaaa;aaaaaaaa;0.161;0.0495;0.678;aaaaaaa;0.529;aaaaaa;0.322;aaaa;aa;0.999;0.906;aa;aaaaaa;aaaaaaaaa;a;0.666;aaaaaaaa;0.482;0.604;aaa;
0.335;aaaaa;a;0.91;aa;aaaa;a;0.914;a;0.725;0.999;a;aaaaa;0.965;0.432;0.187;aaaaaa;0.0515;a;0.149;aaaa;a;0.144;0.813;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.802;aa;0.0535;0.00176;aaaaaaa;
0.813;aaaaaaaaa;aaa;0.451;aaaa;aa;aaaa;0.233;aaaa;0.117;0.926;a;aaa;0.22;0.25;0.214;aaaaa;0.0925;aa;0.712;aa;aaaa;0.896;0.281;aaaaa;aaaa;a;aaa;0.318;aaaa;0.668;0.873;a;
0.342;aaaaa;aaaa;0.497;aaaaaaaaaa;aaa;aa;0.0924;aaaaa;0.189;0.392;aaaa;a;0.337;0.608;0.497;aaaaaa;0.084;aa;0.224;aaaa;aaa;0.448;0.866;a;aaaaaa;aaaaaaa;aa;0.667;aaa;0.902;0.246;aaaaaaaaaa;
0.666;aaaa;aaaaaa;0.0328;a;aaaa;a;0.848;aa;0.648;0.731;aa;a;0.386;0.397;0.827;a;0.359;aaaaaa;0.03;a;aaaa;0.196;0.876;aaaa;aa;a;aaa;0.0204;aaa;0.776;0.198;aaaa;
0.738;aaaaaaaaaa;aaa;0.321;aaaaaaa;aaaa;a;0.0849;aa;0.515;0.303;aaaaa;aaaaaaaa;0.221;0.118;0.325;aaaaa;0.479;aaa;0.76;aaaa;aa;0.00708;0.00711;aaaa;a;aaaa;aaaa;0.995;aaaa;0.86;0.0863;aaaaaaa;
0.376;aaaaaaaa;aaa;0.609;aa;aaa;a;0.973;aa;0.449;0.659;a;aaa;0.182;0.659;0.73;aaa;0.812;aa;0.279;a;aa;0.176;0.408;aaa;a;aaaaaaaaaa;aa;0.237;aa;0.543;0.118;aaaa;
0.545;aaaaaaaa;aaaa;0.466;aaa;aaaa;a;0.207;a;0.0655;0.321;a;aaaaa;0.459;0.0902;0.0201;a;0.931;aaaaa;0.231;a;a;0.978;0.0207;aaaaaa;aaaaaa;aaa;a;0.235;aaaaa;0.262;0.37;aaa;
0.136;aaaaaaaaa;aaaaaaaa;0.641;aaaa;aa;aaaa;0.48;aaaaaaa;0.331;0.122;aaaaa;aaaaa;0.441;0.733;0.0326;aaa;0.801;aaa;0.541;aaa;a;0.819;0.631;a;aa;aa;a;0.059;a;0.0827;0.613;aaaa;
0.818;aaaaa;aa;0.411;aaaa;aaaa;aaa;0.527;aaaaa;0.733;0.988;aaa;aaa;0.68;0.561;0.62;a;0.551;aaaa;0.994;aaa;aaa;0.606;0.288;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.456;aaaa;0.449;0.955;aaaa;
0.467;aaa;aaaaaa;0.00687;aaaaaa;aaaa;aaaa;0.202;aa;0.978;0.85;a;aaaaaa;0.934;0.444;0.689;aaaaaa;0.517;aaaaaa;0.977;aaa;aaa;0.625;0.485;aaaaaa;aaaaaaaa;aaaa;aaa;0.79;aaaaaa;0.474;0.557;aaaaaaa;
0.584;a;aaaaaa;0.299;aaaa;aaaa;aa;0.439;aaaaa;0.176;0.848;aaa;aaaaaaa;0.773;0.353;0.382;aaaa;0.753;aa;0.259;aa;aaa;0.522;0.95;aa;aaaaaaaaa;aaaa;aaa;0.84;a;0.882;0.679;aaaa;
0.621;aaaa;aaaaaaa;0.691;aaaaaaaaa;aaaa;aa;0.228;a;0.0726;0.636;aaa;aaaaaa;0.388;0.577;0.555;aaaaaaa;0.61;aaaaa;0.622;aaa;a;0.131;0.281;aa;aaaaa;aaa;a;0.215;aaaaaaa;0.545;0.481;aaaaaa;
0.969;aaaaaaaaaa;aaaaaaaa;0.791;aaaaa;aaaa;aaaa;0.669;aaaaaaa;0.166;0.999;aaaa;aaaaaaa;0.594;0.736;0.967;aaa;0.908;aaa;0.261;aaa;a;0.226;0.625;aaaa;aaa;aaaaaaa;aaa;0.495;aaaaaaaa;0.616;0.876;aaaaaaaa;
0.357;aaaaaaaaaa;aaaa;0.426;aaaaaa;aaa;a;0.594;aa;0.95;0.376;a;aaa;0.517;0.213;0.0267;aa;0.0689;a;0.979;aaa;aaa;0.844;0.0702;aaaaa;a;aaaaaaaa;aaa;0.642;aaaaaaaa;0.975;0.923;aaaa;
0.671;aaaaaaaa;aa;0.342;aaaa;aa;a;0.41;aaaaaaa;0.21;0.721;aaaaa;aaaaaa;0.115;0.135;0.361;a;0.303;aaaa;0.0928;aaaa;aaa;0.336;0.229;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.934;aaaaaa;0.771;0.91;aaaaaaaaa;
0.38;aaaaaaaaa;aaa;0.575;aaaaaaaaaa;a;a;0.431;aaaaaa;0.358;0.262;a;aaaa;0.463;0.751;0.848;aaaaaaa;0.918;aa;0.174;a;a;0.163;0.93;aa;aaa;aaaaaaaa;aa;0.484;aaaaa;0.565;0.51;aaa;
0.89;aaaaa;aaaaa;0.273;aaaaaa;aaa;aaa;0.00516;aaaaaa;0.0834;0.597;aaa;aaaaaaa;0.866;0.436;0.832;aaaaaaa;0.703;aaa;0.174;a;a;0.343;0.931;aaaaa;a;aaaa;aaa;0.343;aaaaa;0.00406;0.317;aaaaaaaaa;
0.974;aaaaa;aaaaaaa;0.823;aaaaaaa;aaaa;a;0.105;aaaaaa;0.648;0.912;aaaa;aaaa;0.255;0.8;0.314;aaa;0.244;aaaaaa;0.551;aaaa;aaa;0.866;0.262;aaaaa;aaaaa;aa;aaaa;0.665;aaaaa;0.0515;0.961;aaaaaaaa;
0.666;aaaaaaa;aaa;0.352;aaaaa;aaa;aaa;0.131;aaaaaaa;0.306;0.0677;aaaaa;aaaaaaa;0.298;0.165;0.231;a;0.187;a;0.524;aaa;aaaa;0.468;0.532;aaaaa;aaaa;aaaaaaaaa;aa;0.637;aaaaa;0.821;0.679;aaaaa;
0.392;aaaaaaaa;aaa;0.0657;aaaaaa;aaaa;aa;0.695;aaaa;0.603;0.761;aa;aaa;0.154;0.91;0.0542;aaaaaa;0.745;aaaaa;0.13;aaaa;aaa;0.745;0.959;aaaaa;aaaaaa;aaaaa;a;0.375;aaaaaaaa;0.0943;0.293;aaaaaa;
0.181;aaaa;aa;0.589;aaaaaaaa;aaaa;aaaa;0.453;aaaaaa;0.163;0.862;aaa;aaaa;0.198;0.402;0.279;aaa;0.926;aaaaaa;0.658;a;aaaaa;0.468;0.0988;aaa;aaaaaaa;aaaaaaaaa;aa;0.544;a;0.996;0.272;a;
0.988;aa;aaaa;0.815;aaaaaaa;aaaa;aaaa;0.741;aaaaaa;0.283;0.356;aaa;aaaa;0.723;0.137;0.238;aaaa;0.204;aaaaa;0.567;aaa;aaaa;0.373;0.548;aaaaaa;aaaaa;aaaaaaaaaa;aaa;0.212;aaaaa;0.0796;0.157;aaaaaaaaa;
0.212;aaaa;aaaaa;0.122;a;aaaa;a;0.677;aaaa;0.563;0.538;a;aaa;0.707;0.93;0.284;aaa;0.0962;aaaaa;0.532;a;aaaaa;0.202;0.705;aaaa;aaaaaaaaa;aa;aa;0.271;a;0.713;0.694;aaa;
0.178;a;aaaaaa;0.671;aaaaaa;aaaa;aa;0.789;a;0.173;0.988;aaa;aaaaaaa;0.774;0.787;0.661;aaaaaa;0.874;aaaa;0.693;a;aaaaa;0.112;0.488;aaaaaaa;aaaaaa;a;aaaa;0.338;a;0.0652;0.956;aaaaaaa;
0.457;aaaa;a;0.38;aaaaaa;aaaa;a;0.419;aaaaaa;0.348;0.859;aaaaa;aa;0.176;0.399;0.461;a;0.191;aaaaaa;0.817;a;aa;0.266;0.228;aaa;aaaaa;aa;aaaa;0.871;aaaaaaaa;0.585;0.406;aaaaaaaaa;
0.181;aaaaaa;aaaaa;0.814;aaaaa;a;aaaa;0.0966;aa;0.0813;0.213;aaa;aa;0.762;0.407;0.589;aaa;0.435;aaa;0.241;a;a;0.341;0.194;aaaa;aaaaaaaa;aaaaaaaa;aa;0.0519;aaaaaaa;0.659;0.349;aaaa;
