ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aaaa;0.378;a;aaa;0.0641;aaaaaaaa;a;0.37;0.265;0.232;0.378;a;0.276;0.604;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.462;0.787;0.494;aa;0.0986;0.596;aa;0.278;a;aaa;0.639;aaaaa;0.164;0.15;0.738;0.951;0.191;0.7;aa;aaaaaaaa;aaaaaa;0.713;0.0592;aa;a;aaaa;0.254;0.168;a;0.849;aa;0.825;aaaaa;aaaaa;0.722;aaaaaa;0.355;0.599;0.695;0.177;aaaaaaaaaa;a;aa;0.221;a;aa;0.0535;aaaaaaa;aaaa;0.395;0.83;aaaaaaaaaa;0.89;aaa;aaaaaaaa;0.779;a;0.122;aaaaa;
a;0.84;aa;aaaaa;0.798;aaaaa;aaa;0.158;0.13;0.12;0.966;a;0.991;0.0205;aaaa;aaa;aaa;aaaaa;0.163;0.272;0.755;a;0.284;0.162;a;0.249;a;aa;0.622;aaaa;0.917;0.389;0.407;0.646;0.022;0.917;aa;aaaaaa;aa;0.0589;0.13;aaa;a;aaaa;0.623;0.849;aa;0.801;aaaa;0.904;aaa;aaaaaaa;0.992;aaaaaaaaa;0.0774;0.473;0.94;0.611;aaaaaa;a;aaa;0.822;a;aaa;0.115;aaaaaaa;aaa;0.303;0.242;aa;0.0151;aaa;aaa;0.735;a;0.301;aa;
aaaa;0.93;a;aa;0.274;aa;aaaaa;0.263;0.82;0.0403;0.105;aaa;0.156;0.79;a;a;aaaa;aaaaa;0.592;0.973;0.118;a;0.536;0.627;aaaa;0.338;a;aaa;0.841;aaa;0.982;0.194;0.493;0.0384;0.235;0.101;aaaaa;aaaaaaaa;a;0.725;0.355;aaaa;a;a;0.43;0.0199;aa;0.538;aa;0.542;aaa;aa;0.0881;aaaaaaaaaa;0.452;0.949;0.786;0.571;aaaaaa;aa;a;0.446;a;aaa;0.3;aaaaaa;aa;0.268;0.734;aaaaaaaaaa;0.483;aa;aaaaaaa;0.536;aa;0.613;aaaaaaa;
aaa;0.558;aaaaaaa;aaa;0.329;aa;aaa;0.915;0.78;0.784;0.668;aaaaaaaa;0.675;0.846;a;aaaaaaaa;aaaaaaa;aaaaaa;0.286;0.154;0.748;aa;0.479;0.298;aaa;0.241;a;aa;0.228;aaaa;0.973;0.915;0.405;0.603;0.13;0.654;a;a;aaa;0.384;0.838;aaaaaaaaa;a;aaa;0.586;0.525;a;0.196;aaa;0.229;aaa;a;0.251;aaaa;0.902;0.861;0.0376;0.666;aaaa;a;a;0.364;a;a;0.603;aa;aaa;0.815;0.783;aaaaaaaa;0.0701;aaa;aaaaa;0.533;a;0.318;aa;
a;0.469;aa;aaaa;0.501;aaaaa;a;0.174;0.379;0.91;0.341;aaaa;0.159;0.196;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.897;0.29;0.376;aa;0.755;0.5;a;0.47;a;aaa;0.873;aaaaaa;0.832;0.523;0.989;0.411;0.0017;0.655;aa;aaaaaaa;a;0.424;0.517;a;a;aa;0.622;0.0883;a;0.774;aaa;0.657;a;aaaaaaa;0.308;aaaaaaa;0.949;0.0584;0.438;0.471;aaaaaaa;a;a;0.319;a;a;0.514;aaa;aaaaa;0.0461;0.444;aaaaaaaa;0.346;aaa;aaaaaaa;0.251;aa;0.496;aaaaaa;
aaa;0.692;aaaaaa;aa;0.14;aa;aaaaa;0.588;0.198;0.489;0.632;aa;0.995;0.481;aa;aaaaaaaa;aaaa;aaaaa;0.13;0.638;0.636;aa;0.872;0.885;aaaa;0.622;a;aaa;0.881;aaaaa;0.379;0.49;0.895;0.783;0.377;0.0889;a;aaaaaaa;aaaaaa;0.247;0.288;aaaaaaaa;a;aa;0.924;0.147;a;0.337;aaa;0.67;aa;aaaaaaaa;0.431;aaaaaa;0.0286;0.172;0.174;0.983;aaaaaaaa;a;aaa;0.796;a;a;0.669;aaaa;aaaaaaa;0.272;0.708;aaaaaaaaa;0.407;a;aaaaaaaa;0.897;aa;0.419;aaaaaaaaa;
aa;0.192;aaa;aaa;0.611;aaaaaaaa;aaaaa;0.879;0.51;0.744;0.965;aaaaaaaa;0.25;0.551;aaaa;aaa;aaaaaaa;aaaaaa;0.405;0.686;0.397;aa;0.693;0.408;a;0.0855;a;aa;0.0204;aaaa;0.411;0.262;0.95;0.582;0.436;0.277;a;aa;a;0.686;0.735;a;a;aaaa;0.824;0.825;aa;0.566;aaa;0.768;aaaaa;aaaaa;0.296;aaaaaa;0.261;0.462;0.864;0.901;aaaaaaaaa;a;aaaaaaaa;0.955;a;aa;0.0285;aaaa;aa;0.0987;0.427;aaaaaaaaa;0.23;aaaaa;aa;0.791;a;0.878;aaaaaaaaa;
a;0.14;aaaaa;aaaaaaa;0.305;aaaaa;aaaaaa;0.648;0.827;0.0999;0.567;aaaaa;0.813;0.173;a;a;a;aaa;0.369;0.555;0.927;aa;0.482;0.865;aaa;0.188;a;aaa;0.435;aaaaaa;0.0201;0.986;0.199;0.349;0.289;0.272;aaaaa;aaaaa;aaa;0.00515;0.522;a;a;aaa;0.978;0.685;a;0.889;aa;0.666;aaaaa;aaaaaaa;0.658;aaaaaaa;0.624;0.275;0.55;0.78;aaaa;a;aaaaaa;0.147;a;aa;0.361;aaaaaa;aaaaaa;0.256;0.858;aaaa;0.267;a;aaa;0.41;aa;0.154;aaaaaaaaa;
aaaa;0.747;aa;aaaaa;0.395;aaaaaaa;a;0.557;0.0107;0.0814;0.361;aaaaaaaa;0.589;0.373;aaa;aaaaa;aaaaaaa;aaa;0.906;0.837;0.542;aa;0.119;0.441;aaaa;0.977;a;a;0.71;aaaaa;0.85;0.747;0.785;0.555;0.903;0.237;aaaaaaa;a;aaaaaa;0.179;0.104;aaaaaaaaa;a;aa;0.915;0.183;a;0.248;aa;0.373;a;aaaaaaa;0.545;aaaaaaaa;0.836;0.293;0.575;0.918;aaaaaa;a;aaaaaa;0.0366;a;aa;0.458;aaaa;aaaaa;0.94;0.83;aa;0.973;aaa;aaaaaaaaaa;0.479;aa;0.385;aaaaaaaaaa;
a;0.589;aaaaa;aaaaaa;0.338;aaaaaaaa;aaaaaa;0.477;0.107;0.699;0.0445;aaaa;0.901;0.451;aaaa;aaaaaa;aa;aaaa;0.0915;0.266;0.296;aa;0.569;0.875;aaa;0.2;a;aaa;0.776;aa;0.96;0.515;0.108;0.643;0.0421;0.856;aaaaaa;a;aaa;0.397;0.375;aaaa;a;aaaa;0.699;0.901;aa;0.00562;aaa;0.612;aaa;aaaaa;0.685;a;0.269;0.592;0.911;0.96;aaaaa;a;a;0.167;a;aa;0.766;aaaaaa;aaaaaaa;0.619;0.357;aaaaaaa;0.874;a;aa;0.685;aa;0.415;aaaaaa;
aaa;0.646;aaaaa;a;0.215;aaaaaaa;aaaaa;0.698;0.284;0.188;0.984;aaa;0.863;0.453;aaaaa;aaaaaa;aaa;aaaaaa;0.508;0.225;0.669;aa;0.853;0.00475;aaaa;0.739;a;aa;0.827;aaa;0.59;0.982;0.544;0.177;0.214;0.574;a;aaa;aa;0.704;0.476;aaaaaa;a;aaaa;0.594;0.349;a;0.444;aa;0.534;a;aaaaaa;0.385;aaaaaa;0.667;0.458;0.0953;0.897;aaaaaaaaaa;a;aaaa;0.328;a;aa;0.946;aaaaaa;aaaa;0.595;0.472;aaaaaaaaaa;0.776;aa;aaaaa;0.828;aa;0.818;aaaaaaaaa;
a;0.162;aaaaaa;aaaaa;0.835;aaaaa;aaaaa;0.471;0.0566;0.423;0.37;aa;0.969;0.845;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.947;0.38;0.716;a;0.703;0.479;aa;0.981;a;aaa;0.643;a;0.163;0.775;0.736;0.524;0.524;0.201;aaa;aaaa;aaaa;0.615;0.808;aaaaaa;a;aaaa;0.755;0.159;aa;0.565;a;0.595;aaaa;aaaaaaaa;0.15;aaaaaaaaaa;0.359;0.792;0.0564;0.541;aaaaaaaaaa;aa;aaaaaa;0.879;a;aa;0.601;aaa;a;0.218;0.967;aaaa;0.86;aaaa;a;0.154;aa;0.509;aaaaaaaaaa;
aaaa;0.774;aaaaaaa;aaa;0.437;aaaaaaaa;aaa;0.285;0.702;0.694;0.465;aaaaaaa;0.593;0.632;aaaaaa;aaaa;aa;a;0.82;0.602;0.321;a;0.00819;0.608;aaa;0.692;a;aa;0.126;a;0.0105;0.21;0.598;0.205;0.124;0.211;aaa;aaaaaaa;a;0.67;0.859;aaaaaa;a;aa;0.855;0.107;a;0.353;aaa;0.669;aaaa;aaaaaa;0.204;aa;0.576;0.821;0.897;0.581;aaaaaaa;aa;aaaaa;0.249;a;a;0.273;aaaa;aaaaaaa;0.689;0.262;aaaaa;0.594;aaaa;aaaaaaaaaa;0.254;aa;0.435;aaaa;
aaaa;0.674;aaaa;a;0.546;aa;aaaaa;0.591;0.00972;0.425;0.0663;aa;0.0976;0.0219;aaaa;aaaaaaaaaa;a;aa;0.764;0.572;0.983;aa;0.202;0.899;a;0.507;a;aaa;0.889;a;0.63;0.0654;0.377;0.614;0.122;0.704;a;aaaaa;aaa;0.232;0.987;aaaaaaa;a;aaa;0.445;0.829;a;0.546;a;0.446;aaa;aaaaaaa;0.851;aaaaaaaa;0.0712;0.0943;0.66;0.174;aaaaaa;aa;aaa;0.22;a;aa;0.463;aaaaaa;aaaa;0.956;0.679;aaa;0.13;a;aaa;0.319;a;0.541;aaaaaaaaaa;
a;0.957;a;a;0.942;aa;aaaa;0.969;0.995;0.993;0.793;aaaaaa;0.471;0.784;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.817;0.932;0.784;aa;0.942;0.142;aaaa;0.769;a;aa;0.15;aaaaaaa;0.146;0.694;0.221;0.471;0.905;0.487;a;aaaaaaaaa;aaaa;0.882;0.0526;aaaaaaaa;a;aaaa;0.221;0.544;a;0.495;aaaaa;0.993;a;aaaaaaa;0.702;aa;0.705;0.976;0.128;0.516;a;aa;a;0.931;a;a;0.395;a;aaa;0.917;0.41;aaaaaaa;0.045;aaaaa;a;0.277;aa;0.0297;aaaaaaaaaa;
aaaa;0.717;aaaaaa;aaaaaa;0.331;a;aa;0.868;0.196;0.901;0.983;aaaa;0.711;0.18;a;aaaaaa;aaa;aaaaaa;0.563;0.98;0.311;a;0.311;0.286;aa;0.117;a;aa;0.0851;aaaaaaaa;0.668;0.366;0.468;0.288;0.936;0.601;aaa;aaaaaaaa;aaaa;0.746;0.985;aaaa;a;a;0.0914;0.739;aa;0.388;aa;0.317;aa;aaaaaaaa;0.722;aaaaa;0.48;0.834;0.996;0.733;aaaaaaaaa;a;aaaaaa;0.854;a;aa;0.0109;aaaaa;a;0.499;0.806;aaaaaaaaa;0.204;a;aaaaaaa;0.293;a;0.326;aaaaaaa;
aa;0.818;aaa;aa;0.578;aaaaaa;aaaaa;0.529;0.608;0.996;0.804;aaaaaaaaa;0.638;0.675;aaaaaaa;aaaaa;aaaaaaa;aa;0.506;0.619;0.893;a;0.801;0.535;aaa;0.285;a;a;0.288;aaaaaa;0.0285;0.585;0.653;0.445;0.207;0.258;aaa;aaaaaaaaa;aaaa;0.478;0.276;aaa;a;aa;0.311;0.61;aa;0.564;aaa;0.286;aaaa;aa;0.947;aaaaaaaaa;0.0184;0.513;0.624;0.671;aaaaaaaaaa;a;aaaaaaaa;0.894;a;a;0.775;aa;a;0.177;0.46;aaaa;0.335;aaaa;aaaaaa;0.255;aa;0.468;aaaa;
aa;0.0563;aa;aa;0.047;a;aaaa;0.781;0.216;0.0891;0.278;a;0.179;0.465;aaaaaaa;aaaaaaaaaa;aa;aaaa;0.996;0.913;0.388;aa;0.64;0.885;aaa;0.82;a;aaa;0.876;aaaaaa;0.821;0.18;0.964;0.568;0.362;0.707;aaaaaaa;aaaaaaa;a;0.792;0.0158;aaa;a;a;0.34;0.238;aa;0.52;aaa;0.501;aa;aaa;0.955;aaaaaaaaaa;0.208;0.606;0.84;0.555;aaaaa;a;aaaaaaa;0.36;a;a;0.589;aaa;aaaaaa;0.00479;0.494;aa;0.692;aa;aaaaaaaaa;0.627;a;0.633;aaaaaa;
aaaa;0.541;aaaaaaa;aaaa;0.324;a;aaa;0.844;0.437;0.647;0.87;aa;0.948;0.556;a;aaaaaaa;aaaaa;a;0.87;0.337;0.101;a;0.442;0.13;a;0.171;a;a;0.758;aaaaaaaa;0.865;0.845;0.619;0.921;0.835;0.0109;aaaa;aaaaaa;aaaaaa;0.555;0.177;aa;a;aa;0.282;0.271;aa;0.499;aa;0.137;aaaaa;a;0.233;aaaaa;0.891;0.83;0.0243;0.151;a;a;aaa;0.932;a;aa;0.958;aaaaaaa;aaaaa;0.953;0.118;aaaaaaaaa;0.943;a;aaa;0.467;a;0.733;aaaaaaa;
a;0.957;aaa;a;0.965;aaaaaaa;aa;0.824;0.867;0.509;0.885;aaa;0.871;0.605;aaaaaaa;aaaa;a;aaaaaa;0.817;0.432;0.375;a;0.29;0.605;aaaa;0.255;a;aaa;0.844;aaaaaaa;0.502;0.0543;0.138;0.476;0.79;0.547;aaaaaa;aaa;aa;0.892;0.0156;aaaaaaaaa;a;aa;0.95;0.0261;a;0.697;aaaa;0.543;a;a;0.298;aaaaaaaaa;0.778;0.143;0.56;0.965;aaaaaaaaa;aa;aaaaaaa;0.991;a;a;0.394;aaaaa;aa;0.208;0.976;aaaaaaaaaa;0.838;aa;a;0.2;a;0.844;aaaaaaa;
aaaa;0.237;aa;aaa;0.788;aaa;aaaaa;0.0931;0.558;0.899;0.511;a;0.548;0.572;aaaaa;aaaaaaaaa;aaa;aa;0.269;0.204;0.828;a;0.223;0.482;aa;0.479;a;a;0.36;aaaaaaa;0.521;0.669;0.113;0.805;0.994;0.0623;aaaaaaa;aa;a;0.147;0.69;aaaa;a;aa;0.276;0.468;a;0.0747;aaaaa;0.289;aa;aaaa;0.484;aa;0.906;0.697;0.361;0.0811;aaaaaaa;aa;aaaaa;0.756;a;aaa;0.0475;aaaaaaa;a;0.359;0.949;aaaaaa;0.187;aaa;aaaaaaaaa;0.0129;a;0.13;aaa;
a;0.107;aaaaa;aaaaa;0.296;aaa;aaaaaa;0.931;0.439;0.844;0.98;aaaaa;0.498;0.824;aaaaa;aaa;a;aaaaaa;0.559;0.134;0.911;a;0.431;0.983;aa;0.969;a;aa;0.00585;aaaa;0.724;0.741;0.467;0.353;0.267;0.301;aaaaaa;a;aaaaaa;0.328;0.178;aaaaaaaa;a;a;0.994;0.427;aa;0.758;a;0.216;aa;aaaaaaa;0.69;aaaaaaaaaa;0.32;0.0451;0.859;0.226;aaa;a;aaaa;0.241;a;a;0.224;aaa;aaa;0.604;0.127;aaaaaaa;0.459;a;aaaaaaaaa;0.81;a;0.843;aaaaaaaaaa;
aaa;0.708;aaaaa;aaaaaa;0.511;aaaaaaaa;aaaaa;0.665;0.922;0.767;1;aaa;0.707;0.0428;aaaaa;aaa;aaaaa;aaa;0.529;0.199;0.949;aa;0.207;0.395;aaaa;0.35;a;aaa;0.713;aaaaaa;0.862;0.484;0.0661;0.184;0.232;0.134;aa;aaaaaaa;aa;0.534;0.37;aaaa;a;a;0.808;0.569;aa;0.993;a;0.876;a;aaa;0.938;aaaaaaa;0.0268;0.891;0.686;0.0316;aaaaaaaa;aa;aaa;0.318;a;aaa;0.21;aaaa;aaa;0.209;0.377;aaaaa;0.923;a;aaaaaaaa;0.304;a;0.95;aaaaaaaaaa;
aa;0.0978;aaa;aaaaaa;0.907;aaaaaaa;aa;0.972;0.571;0.028;0.811;aaaaaaa;0.0803;0.415;aaaaaaa;a;aaaaaaa;aaaa;0.699;0.0594;0.0486;a;0.903;0.767;aaa;0.659;a;a;0.872;a;0.63;0.155;0.285;0.57;0.787;0.497;aaa;aaaaaaaa;a;0.235;0.792;aaaa;a;aaa;0.902;0.814;a;0.347;aaaa;0.298;aaaa;aaaaaaaa;0.191;aaaaaa;0.659;0.423;0.739;0.353;aaaaaaaaa;aa;aaaa;0.941;a;a;0.0122;aaaaaaa;aaaaa;0.341;0.32;aaaaaa;0.452;aaaaa;aaa;0.765;a;0.21;aaa;
a;1;aaaaaaa;aaaaaa;0.796;aaaa;aaaa;0.0929;0.141;0.84;0.111;aaaa;0.187;0.788;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.313;0.0838;0.156;aa;0.423;0.163;a;0.615;a;a;0.859;aaaaa;0.515;0.38;0.674;0.676;0.918;0.546;aaaa;aaaaa;aa;0.811;0.958;aaaa;a;aaa;0.436;0.633;aa;0.564;aaaaa;0.925;aaaaa;aaaaaa;0.749;aa;0.64;0.109;0.584;0.0474;aaa;a;aaaa;0.0609;a;aaa;0.15;aaaaaaa;a;0.792;0.839;aaa;0.486;a;a;0.0779;a;0.394;aa;
a;0.522;aaa;aaa;0.818;aaa;a;0.905;0.988;0.433;0.764;aaaaaa;0.155;0.0773;aaaaaa;aaaaaaaa;a;a;0.301;0.108;0.865;aa;0.0834;0.626;a;0.872;a;aaa;0.559;aaaa;0.588;0.84;0.436;0.404;0.933;0.592;aa;aaaaa;aa;0.303;0.5;aaa;a;aa;0.868;0.862;aa;0.808;aaaaa;0.196;a;aaaaaaa;0.865;a;0.788;0.0397;0.971;0.0526;aaaa;aa;aaaaaaa;0.825;a;aaa;0.739;aa;aaaaaa;0.265;0.352;aaaaaaaaaa;0.711;a;aa;0.373;a;0.463;aaaaaa;
aa;0.328;aaa;aaaaa;0.216;aaaaaaaa;aaaaa;0.502;0.0873;0.625;0.53;aaaaaaaaa;0.842;0.841;aaaa;aaaaaaa;aaa;aaaaa;0.549;0.775;0.383;a;0.721;0.308;aaaa;0.524;a;aaa;0.366;aaaaaaaa;0.0329;0.621;0.635;0.298;0.455;0.466;a;aaaaaaa;aaa;0.131;0.758;aaaaaaaaa;a;a;0.878;0.567;aa;0.474;aa;0.348;aa;aaaaaaaa;0.465;aaaaaa;0.51;0.757;0.779;0.306;aaaa;aa;aaaaaa;0.878;a;aa;0.762;aaaaaaa;a;0.888;0.0541;aa;0.57;aaaa;aaaaaaa;0.532;aa;0.534;aa;
aaaa;0.827;aaa;a;0.702;aaaaaaaa;a;0.927;0.138;0.0596;0.0146;aa;0.896;0.949;aaaaaaa;aaaaa;aaaaa;aaaaa;0.152;0.654;0.0287;aa;0.392;0.328;a;0.449;a;a;0.764;aaa;0.0342;0.00491;0.602;0.143;0.922;0.486;aa;aaaa;aaaa;0.796;0.00335;aaaa;a;a;0.875;0.019;a;0.478;aa;0.544;aaa;a;0.532;aaaaaaaa;0.355;0.679;0.675;0.917;aaaaaaaaaa;aa;aa;0.48;a;aaa;0.315;aa;aa;0.11;0.685;aaaaaaaaaa;0.206;aa;a;0.177;aa;0.991;aaaa;
a;0.678;aaaaaa;aa;0.63;aaa;aa;0.538;0.883;0.316;0.433;aaaaaaaaa;0.0694;0.258;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.298;0.841;0.175;aa;0.997;0.306;aa;0.444;a;a;0.964;aaaaaa;0.404;0.3;0.146;0.091;0.613;0.218;aa;aaaaaaa;aaa;0.821;0.311;aaaaaa;a;aa;0.357;0.195;a;0.558;a;0.418;aaaa;aaaaaaaa;0.855;aaaaa;0.546;0.647;0.376;0.0734;aaaaa;a;aa;0.945;a;a;0.106;aaaaaa;aa;0.903;0.405;aaaaaaaa;0.835;aa;aaa;0.0154;a;0.134;aaa;
aaaa;0.461;aaaa;aa;0.809;aaaaa;aa;0.346;0.0698;0.894;0.594;aaaaa;0.0635;0.605;aa;aaaaaaa;aaaaaaaa;aaaa;0.561;0.0327;0.902;a;0.734;0.972;a;0.513;a;aaa;0.211;aaaaa;0.389;0.391;0.777;0.653;0.642;0.208;aaaaa;aaaaa;aaaaaa;0.912;0.74;aaa;a;a;0.634;0.231;aa;0.645;aaaaa;0.0271;a;aaa;0.515;aa;0.312;0.939;0.225;0.817;aaaaaaaaa;aa;aaaaa;0.999;a;a;0.695;aaa;aaa;0.531;0.339;a;0.663;aaa;a;0.854;aa;0.516;aaaaaaaaaa;
aa;0.925;aaa;aaaaaa;0.789;aaa;aaaaa;0.809;0.38;0.464;0.872;aaaaaaa;0.31;0.0253;aaaaa;aaaaa;aaaaaa;aaaa;0.346;0.728;0.39;aa;0.947;0.883;aaa;0.706;a;a;0.178;aaaaaa;0.871;0.395;0.902;0.412;0.217;0.723;aaaaaa;aaaa;aaaa;0.283;0.913;a;a;aaa;0.72;0.102;a;0.836;aa;0.632;aaaaa;aaa;0.295;aa;0.235;0.957;0.745;0.0629;aaaa;aa;a;0.973;a;aa;0.384;aaaaaa;aa;0.0756;0.00298;a;0.262;a;aaaaaaaaaa;0.938;a;0.971;aaa;
a;0.298;aaa;a;0.446;aaaaaa;aaaaa;0.324;0.0411;0.589;0.587;aaaaaaaa;0.0556;0.74;aaa;a;aaaaaa;aaa;0.483;0.000549;0.231;aa;0.0964;0.642;aaa;0.471;a;aaa;0.919;aaaaaa;0.622;0.291;0.12;0.453;0.363;0.358;a;aaaaa;aaaaa;0.874;0.318;aaaaaaa;a;aaa;0.308;0.662;a;0.95;aaaaa;0.625;aaa;aaaaaaa;0.459;aa;0.529;0.95;0.171;0.732;aaa;a;aaaaa;0.249;a;aaa;0.856;a;aa;0.898;0.862;aaaaaa;0.469;a;aaaaaaaa;0.924;aa;0.92;aa;
aaa;0.13;aaaa;aaaaaa;0.447;aaa;aaaa;0.279;0.91;0.348;0.28;aaaaa;0.0193;0.97;aaaa;aa;aaaaa;a;0.268;0.869;0.653;a;0.889;0.214;aaaa;0.875;a;aa;0.652;aaaaaaa;0.124;0.605;0.503;0.502;0.77;0.616;aaaa;aaa;aaaaa;0.247;0.577;aaaa;a;aaa;0.718;0.462;a;0.26;aaaaa;0.991;aaaa;aa;0.404;a;0.298;0.937;0.289;0.249;aaaaa;aa;aaaaaaaa;0.807;a;aaa;0.0483;aaaaaa;aaaaaa;0.757;0.942;a;0.48;aaa;aaa;0.171;aa;0.98;aaaaaa;
a;0.67;aaaa;aa;0.693;aaaaaaaa;aaaaaa;0.743;0.553;0.693;0.497;aaaaa;0.777;0.581;aaaaaaa;aaaaaaa;aaaaa;aaa;0.766;0.0332;0.281;a;0.375;0.503;a;0.99;a;aaa;0.59;aaaaaaaa;0.597;0.578;0.697;0.15;0.228;0.324;aaaaaaa;a;aaaa;0.163;0.643;aaaaa;a;aa;0.908;0.981;aa;0.293;a;0.601;aa;aaaaaaa;0.985;aaaaaa;0.13;0.638;0.871;0.55;aaaaaa;a;a;0.52;a;a;0.239;aaaa;a;0.992;0.991;aaaaa;0.687;aaaa;aa;0.707;a;0.442;a;
aaa;0.676;aaaaaa;aaaa;0.47;aa;aaaa;0.465;0.192;0.453;0.946;aaaaaa;0.74;0.114;aa;a;aaaaaa;aa;0.349;0.728;0.511;a;0.036;0.178;aaaa;0.317;a;aaa;0.833;aa;0.4;0.944;0.725;0.101;0.227;0.154;a;a;aaa;0.812;0.721;aa;a;aa;0.718;0.537;aa;0.43;aa;0.654;aaaa;aaaaaaaa;0.952;aaaaaaaa;0.17;0.101;0.929;0.698;aaaaaa;aa;aaaaaaaa;0.794;a;a;0.0117;aaa;aaaaa;0.628;0.68;aaaaa;0.72;a;aaaaaaaa;0.388;a;0.32;aaaaa;
aaa;0.367;a;aa;0.512;aaaaaaaa;aaa;0.376;0.936;0.0592;0.287;aaaaaaaaa;0.0522;0.0171;a;aaaaaa;aaaaaaaaa;aaaaaa;0.171;0.833;0.134;aa;0.312;0.628;aaaa;0.94;a;a;0.157;aaaaaa;0.0425;0.713;0.606;0.941;0.249;0.167;aa;aaaaaaa;aaa;0.512;0.361;aaaaaaa;a;aaa;0.538;0.992;a;0.55;a;0.132;aaa;a;0.726;aaaaa;0.00339;0.0196;0.632;0.712;aa;a;aaa;0.798;a;aaa;0.587;aaaaaa;aaaaaa;0.366;0.497;aaaaa;0.308;a;aaaaaaa;0.179;aa;0.873;aaaaaaaaaa;
aaaa;0.282;aa;aaaaaaa;0.557;aaaaaa;a;0.458;0.223;0.41;0.395;aaaaaaaaa;0.36;0.103;aaaaaaa;aaaaaaaa;aaa;a;0.847;0.906;0.213;aa;0.531;0.0155;aa;0.83;a;aa;0.592;aaaaaa;0.043;0.754;0.796;0.698;0.964;0.814;aaa;aaaaaa;aaaa;0.362;0.725;aaaaa;a;a;0.171;0.766;aa;0.976;a;0.125;aaa;a;0.189;aa;0.381;0.319;0.702;0.369;a;a;aa;0.6;a;a;0.498;aa;aaa;0.174;0.377;aaaaaaaaa;0.81;aaaaa;aaaaaaaa;0.0289;aa;0.828;aaaaaa;
a;0.188;aa;aaaa;0.792;aaaa;aaaa;0.29;0.408;0.195;0.302;aaaaaaa;0.74;0.893;aaa;aaaaaaa;aaaaaaa;aa;0.841;0.785;0.816;a;0.897;0.8;a;0.0711;a;aa;0.722;aaaaaa;0.204;0.671;0.549;0.45;0.853;0.645;aaaaa;aaaaaaa;aaaaaa;0.659;0.812;aaaaaaaaa;a;a;0.429;0.133;aa;0.73;aa;0.331;aaa;aaaa;0.964;aa;0.859;0.527;0.859;0.176;a;aa;aaaaaa;0.231;a;a;0.338;aaa;aaaa;0.331;0.0289;aaaa;0.932;a;aaaa;0.341;aa;0.507;aaaaaaaa;
aaaa;0.625;aaaa;aaaaa;0.273;a;aaaa;0.129;0.298;0.955;0.0859;a;0.274;0.734;aa;aaaaa;a;aaaa;0.207;0.692;0.204;a;0.364;0.716;aaaa;0.992;a;aa;0.906;aa;0.321;0.256;0.0196;0.0821;0.873;0.0286;a;a;aaaaaa;0.609;0.192;aaaaaaaaa;a;a;0.841;0.966;aa;0.46;aaa;0.124;aaaaa;aaaaaaaa;0.879;aaaaa;0.931;0.502;0.923;0.769;aaaa;aa;aa;0.451;a;aaa;0.0817;aaaaaaa;a;0.63;0.244;aaaaaaaaaa;0.322;a;aaaaaaaa;0.117;a;0.0147;aaaaa;
