ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aaaaaa;a;0.724;0.216;aaa;a;aaa;aaaaaa;0.993;0.686;0.634;aaaaaa;0.779;0.676;0.581;0.418;0.0953;0.895;a;aaaa;0.926;0.0247;aaaa;aaaaaaaa;aaaaaaaaa;0.394;aaaa;0.785;0.934;a;aaaa;
aaaaaaaaa;aaa;0.753;0.705;a;aa;aa;aaa;0.152;0.164;0.318;aaaaaaaa;0.42;0.993;0.515;0.151;0.0433;0.997;a;aaa;0.118;0.857;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.648;aaaa;0.755;0.922;aa;aaaa;
aaaaaa;aaa;0.662;0.314;aaaaa;aa;aaaaa;aaa;0.854;0.614;0.623;aaaaaaaa;0.952;0.809;0.505;0.314;0.416;0.842;a;aaa;0.529;0.426;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.224;a;0.947;0.791;aa;a;
aaaa;aa;0.358;0.163;a;a;aaaa;aa;0.401;0.454;0.227;a;0.393;0.195;0.991;0.951;0.599;0.271;a;aaaaaa;0.233;0.683;aaaaaaaaaa;aaaaaaaaa;aa;0.0676;aa;0.0714;0.29;a;aaaaa;
aaaaa;aaa;0.235;0.312;aaa;a;aaaaaaa;aaa;0.859;0.134;0.511;aaaaaaa;0.971;0.0212;0.853;0.551;0.704;0.696;a;a;0.0732;0.956;aaa;aaaaaaa;aaaaaaaaa;0.702;aa;0.699;0.422;aa;aa;
aa;a;0.613;0.379;aaaaaaa;a;aaaa;aa;0.662;0.475;0.416;a;0.567;0.888;0.811;0.191;0.191;0.891;a;aaa;0.309;0.185;aaaaaaa;aaaaaa;aaaa;0.886;aaaa;0.347;0.523;aa;aaaaaaaa;
aaaaaa;aaa;0.138;0.312;aaaaa;a;aaaaaaaaa;aaaaaaa;0.36;0.818;0.754;aaa;0.222;0.33;0.475;0.666;0.603;0.781;a;aaaa;0.755;0.301;aaaaaa;aaaaaaaaaa;aaaa;0.637;aaaa;0.281;0.85;aa;aaaaa;
aaaaaaaaa;aa;0.0878;0.893;aaaaaa;a;aaaaa;a;0.96;0.56;0.468;aaaaaaaa;0.304;0.826;0.596;0.749;0.485;0.757;a;aaaaaa;0.386;0.559;aaa;aaaaa;aaaaaaaa;0.852;a;0.846;0.292;a;aaa;
aaaaaaaaa;aa;0.796;0.986;aaaaa;aa;aaaaaaaa;aaaa;0.461;0.565;0.942;aaaaaa;0.416;0.528;0.166;0.355;0.115;0.225;a;aaaaaa;0.662;0.404;aaaaaaa;aaaaaaaaaa;aaaaaa;0.246;a;0.312;0.719;aa;aa;
aaaa;aaa;0.267;0.473;aaaaa;a;aaaaaaaaa;aaaa;0.556;0.373;0.63;aa;0.214;0.182;0.225;0.329;0.772;0.138;a;aaaaaaa;0.966;0.112;aaaaaaaaaa;aaaaaa;aaaaaa;0.155;a;0.61;0.463;a;aaaaaaa;
aaaaaa;a;0.132;0.939;aaaaaaa;a;aaaaa;aaa;0.564;0.292;0.135;a;0.69;0.46;0.157;0.918;0.577;0.667;a;aaaaaa;0.703;0.638;aaaaaaaa;a;aaaaaaaaaa;0.234;aa;0.628;0.427;a;aaaaaaaaa;
a;aaa;0.568;0.0685;aaaaaaaa;aa;aaaa;a;0.924;0.583;0.999;aaaaaa;0.811;0.201;0.342;0.128;0.345;0.575;a;a;0.915;0.0549;aaaaaaaaa;aaaaaaaaaa;a;0.00795;aaa;0.455;0.134;a;aaaaaa;
aaaaa;aa;0.239;0.097;aaaaa;aa;aaaaaa;aaaa;0.153;0.892;0.567;aaaaaaaa;0.567;0.352;0.505;0.926;0.701;0.826;a;aaaa;0.549;0.134;aaaaaaa;aa;aaaaaaaaaa;0.0353;aaaa;0.0884;0.155;a;aaaaaaaaaa;
aaaaaaa;a;0.928;0.491;aa;aa;aaaaaa;aaaa;0.881;0.0785;0.758;aa;0.641;0.67;0.523;0.919;0.0846;0.989;a;aaa;0.281;0.0795;aaaa;aa;aaaaaa;0.0239;aa;0.269;0.173;aa;aa;
aaaa;aa;0.0531;0.126;aa;a;aaaaaaa;aaa;0.397;0.0958;0.132;aaaa;0.242;0.639;0.121;0.729;0.105;0.666;a;a;0.273;0.83;aaaaa;aaa;aaaa;0.914;a;0.975;0.553;a;aaaa;
a;aaa;0.455;0.0989;aaaaaaa;aa;a;aaaaaaa;0.525;0.554;0.252;aaaaaaa;0.332;0.135;0.981;0.22;0.955;0.0447;a;a;0.631;0.388;aaaaa;aaa;aaaaaaa;0.492;aaaa;0.433;0.566;aa;aaaaaa;
aaaaaaa;aaa;0.739;0.236;aaaaaa;a;aaaaaaaaa;aaa;0.12;0.347;0.958;aaaaaaaa;0.93;0.632;0.247;0.163;0.0823;0.986;a;a;0.198;0.398;aaaaaa;aaaaa;aaa;0.362;aaa;0.603;0.61;a;aaa;
aaaaaaaaaa;aaa;0.734;0.592;aaa;aa;aaaaa;aaaaaaa;0.59;0.459;0.894;aa;0.76;0.523;0.63;0.605;0.51;0.997;a;aaaaaaa;0.579;0.978;aaaaaaaaaa;aaaa;aaa;0.0557;aaaa;0.0367;0.911;aa;aaaaaaaa;
a;a;0.818;0.89;aa;aa;a;aaaaaa;0.0189;0.429;0.132;a;0.518;0.915;0.749;0.258;0.242;0.224;a;aa;0.809;0.678;aaaaaaa;aaaa;aa;0.128;aa;0.838;0.325;a;aa;
aaaaaaaaa;aa;0.731;0.491;aa;aa;aaaaaaaaa;aaaaa;0.211;0.731;0.457;aaaa;0.634;0.0307;0.682;0.506;0.161;0.915;a;aaaa;0.299;0.964;a;aaaaaaaa;aaaa;0.255;aa;0.0454;0.653;a;aaaa;
aaaaaaaaa;aaa;0.684;0.86;aa;aa;aa;aaaaaaa;0.976;0.0692;0.487;aa;0.936;0.81;0.354;0.851;0.475;0.825;a;aaaaaa;0.65;0.563;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;0.109;aaaa;0.21;0.287;aa;a;
aaaaaaaaaa;aa;0.761;0.615;aaaaaaaa;aa;aaaaa;aaaaaaa;0.701;0.0968;0.763;aaa;0.792;0.432;0.0186;0.0744;0.633;0.412;a;aaaa;0.289;0.354;aa;aaaaaaaaa;aaaaa;0.622;aa;0.92;0.921;a;a;
aaaaaa;aaa;0.336;0.74;aaaaa;aa;aaaa;aaaaaa;0.73;0.479;0.726;aaaaa;0.104;0.157;0.842;0.607;0.404;0.305;a;aaa;0.577;0.977;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.789;a;0.296;0.0896;a;a;
aaaaaaa;aaa;0.127;0.885;aaaaaaaa;a;aaaa;a;0.618;0.587;0.398;aaaaaaaa;0.634;0.135;0.106;0.308;0.867;0.0593;a;aa;0.809;0.305;aaaaaa;aaaaaa;a;0.27;a;0.176;0.0415;a;aaaaaaa;
aaaaaaaa;aaa;0.209;0.688;aaaaaaa;aa;aaaaaa;aaaaaa;0.606;0.919;0.803;aaaaaaa;0.591;0.661;0.161;0.3;0.267;0.0503;a;a;0.722;0.94;aaaa;aaaaa;aaaaa;0.333;aaa;0.714;0.699;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.265;0.499;aaaaaaaa;a;aaa;aaaaa;0.898;0.913;0.804;a;0.93;0.543;0.0938;0.877;0.683;0.595;a;aaaaaaa;0.946;0.736;aaaaaaaaa;aaaaaa;aaa;0.457;aaa;0.652;0.26;a;a;
aaaaaaaaa;aa;0.0219;0.161;a;a;aaaaaaa;aaaaa;0.0815;0.236;0.151;aaa;0.571;0.767;0.718;0.689;0.388;0.0984;a;a;0.432;0.155;aaaaaaaaa;aaaaaaaaaa;aaa;0.946;aaa;0.621;0.816;a;aaaaa;
aaaaaaaa;aaa;0.901;0.406;aa;aa;aaaaaaa;aa;0.543;0.298;0.425;aaaa;0.0619;0.623;0.917;0.0432;0.533;0.578;a;aa;0.908;0.722;aaaaaaaaa;aaaaa;aaaaaaaa;0.337;a;0.0262;0.867;a;aaaaaaaaa;
aaaaaaaaa;a;0.611;0.994;aaa;aa;aaaaaaaaa;aa;0.538;0.926;0.351;a;0.413;0.928;0.481;0.722;0.681;0.922;a;aaaaaa;0.602;0.0322;aaaaaaaaa;aaaaaaaa;aa;0.275;a;0.24;0.2;a;aaa;
aaa;a;0.372;0.546;a;a;aaaaaaaaa;aa;0.7;0.0203;0.925;a;0.516;0.952;0.502;0.273;0.734;0.188;a;aaaaa;0.394;0.108;aaaaaaaa;aaaaaaaaa;aa;0.772;aaaa;0.157;0.506;aa;aaaaaaaaa;
aaaaaaa;aa;0.157;0.278;aaaaaa;a;a;aa;0.841;0.256;0.979;aa;0.586;0.334;0.702;0.374;0.221;0.385;a;aaaaaaa;0.496;0.698;aaaaaaaaaa;aaaaaaaa;a;0.298;a;0.831;0.841;aa;aa;
aaaaa;aaa;0.647;0.598;a;a;aaaa;aaaaaa;0.107;0.719;0.193;aaaaaaa;0.795;0.595;0.237;0.829;0.428;0.718;a;aaa;0.354;0.306;aaaaaaaaaa;aaaa;aa;0.305;aaa;0.329;0.176;a;aa;
aa;aa;0.728;0.667;aaaaaaaa;a;aaaaa;aaaaaa;0.639;0.103;0.724;aa;0.4;0.571;0.87;0.797;0.759;0.524;a;aaaaa;0.193;0.0935;aa;aaaaaaaaaa;aaaaaaa;0.579;aaa;0.465;0.0754;aa;aaaaaaa;
aaaaaa;a;0.6;0.0401;aa;a;aa;aaaa;0.215;0.908;0.125;aa;0.379;0.0804;0.196;0.66;0.261;0.64;a;a;0.45;0.89;aaaaa;aa;aaaaaaa;0.054;a;0.436;0.58;a;aaaa;
aaa;aa;0.368;0.0761;aaaaaaaa;a;aa;a;0.911;0.651;0.551;aaaaaa;0.517;0.226;0.157;0.581;0.302;0.211;a;aaaaaaa;0.00128;0.578;aaa;a;aaa;0.402;a;0.935;0.561;aa;a;
aaaaaa;aa;0.161;0.665;aaaa;a;aaaa;aaaaaaa;0.26;0.471;0.435;aaaaaaaa;0.815;0.651;0.734;0.0328;0.791;0.973;a;aaaaaa;0.23;0.0324;aaaaaaaaaa;aaaaaaa;aaaaaa;0.119;a;0.0175;0.943;aa;aaaa;
aaaaaaaaaa;aaa;0.96;0.802;aa;aa;a;aaaaaa;0.233;0.681;0.67;a;0.797;0.815;0.331;0.726;0.487;0.296;a;aaaa;0.191;0.997;a;aaaaaaa;aaaaaaaaaa;0.941;a;0.455;0.493;aa;aaaa;
aaaaa;aaa;0.313;0.66;aaa;aa;aaaaaaa;aaaaaaa;0.602;0.137;0.252;a;0.741;0.526;0.75;0.282;0.304;0.553;a;aaaaaaa;0.267;0.27;aaaaaaa;aaaaaaaa;aaaaaaa;0.863;aaa;0.295;0.761;a;aaaaaaa;
aaaaaaaaaa;aa;0.342;0.692;aaa;aa;aaaaa;aaaaaaa;0.123;0.547;0.469;aa;0.309;0.19;0.733;0.434;0.395;0.823;a;aa;0.728;0.32;a;a;aaaa;0.814;aaa;0.0164;0.957;aa;aaaa;
aaaaaaaa;aa;0.994;0.0793;aaaaa;aa;aaaaaaaa;aaaa;0.979;0.524;0.0491;aaa;0.979;0.84;0.271;0.165;0.635;0.401;a;aaaaaa;0.576;0.352;aaaa;aaaaaaa;aaaa;0.437;aaaa;0.511;0.219;aa;aaaaaaaaaa;
aaaaa;a;0.88;0.436;aaaaaa;a;aa;aaa;0.845;0.203;0.735;a;0.552;0.964;0.551;0.107;0.556;0.153;a;aa;0.916;0.786;aa;aaaaaaaa;a;0.619;a;0.186;0.0212;aa;aaaaaaa;
aaaaaaaaaa;a;0.0494;0.607;aa;a;aaaaa;aa;0.736;0.226;0.485;aa;0.372;0.696;0.442;0.134;0.0287;0.303;a;a;0.832;0.326;aa;aa;aaaaa;0.425;a;0.722;0.229;aa;aaaa;
aaaa;aa;0.146;0.62;aaaaaa;a;aa;aaaaa;0.0713;0.832;0.786;a;0.972;0.925;0.782;0.0303;0.46;0.782;a;aaaa;0.904;0.601;aaaaaaa;aaaaaaa;aaaaaa;0.951;a;0.827;0.918;aa;aa;
aaaaaaaaa;aaa;0.448;0.241;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.399;0.433;0.832;aaaaaa;0.178;0.126;0.457;0.965;0.0892;0.385;a;a;0.947;0.328;aaaaaaaa;aaa;aaaaa;0.982;aa;0.126;0.458;a;aaaaaa;
aaaaa;a;0.737;0.791;aaaa;a;a;aaaaaa;0.955;0.836;0.515;aa;0.589;0.77;0.0647;0.0184;0.642;0.892;a;aaaaaa;0.428;0.564;aa;aaaa;aaaaaa;0.771;aa;0.806;0.386;aa;aaaaaaa;
a;aa;0.765;0.0482;aaaaaaaa;a;aa;aaaa;0.728;0.65;0.0968;aaaa;0.0537;0.709;0.852;0.537;0.125;0.526;a;aaaaaa;0.551;0.398;aaaa;a;aaaaaaa;0.572;aaa;0.183;0.685;a;aaaaaaaaa;
aaaaa;aaa;0.974;0.164;aaaaaaaa;aa;aaa;aa;0.74;0.6;0.602;aaaaaaa;0.804;0.421;0.81;0.519;0.192;0.37;a;aaaaa;0.579;0.327;aaaaaa;a;a;0.298;a;0.404;0.442;aa;a;
a;aa;0.875;0.603;aaaaaaa;aa;a;aa;0.623;0.49;0.579;aaaaaaa;0.995;0.34;0.229;0.166;0.606;0.179;a;aaaaaa;0.0719;0.191;a;aaaaaaaaa;aaaaaaaa;0.866;aaa;0.844;0.295;a;aaaaaa;
aaaaaaaaa;aaa;0.591;0.239;aaaa;aa;aaaa;aaaaaa;0.706;0.95;0.775;a;0.837;0.187;0.689;0.961;0.221;0.259;a;aaaa;0.747;0.254;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.0371;aa;0.452;0.32;a;a;
aaaaaaaa;aaa;0.148;0.0948;a;a;aaaa;aaaaa;0.587;0.77;0.136;aaaaaaa;0.447;0.764;0.28;0.473;0.809;0.689;a;aaaaaa;0.702;0.774;aaa;aaaaaaaaa;a;0.682;a;0.543;0.59;a;aa;
aaaaaa;aaa;0.359;0.129;aaaaaaa;aa;aa;aa;0.571;0.71;0.803;aaaaaa;0.605;0.948;0.363;0.843;0.11;0.534;a;aaaaaa;0.108;0.738;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.643;aaaa;0.221;0.906;a;aa;
aa;a;0.63;0.522;aaaaaaa;aa;aaaaa;a;0.0543;0.302;0.165;a;0.147;0.202;0.735;0.517;0.291;0.465;a;aaaaaaa;0.868;0.138;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.426;aaaa;0.342;0.467;aa;a;
aaaaaaa;aaa;0.449;0.0265;aaaaaaa;a;aaa;aaaa;0.605;0.73;0.721;aaaaaa;0.117;0.639;0.243;0.0685;0.937;0.54;a;aaa;0.924;0.949;aaaaaaa;aaaaaaaa;aaaaa;0.0333;aaa;0.153;0.879;a;a;
aaaaaaaaaa;aaa;0.334;0.838;aaaaaaaa;a;aaaa;aaaaaaa;0.608;0.365;0.794;aa;0.0497;0.859;0.438;0.36;0.566;0.803;a;a;0.543;0.933;aaaaaaa;aaaa;aa;0.951;aa;0.252;0.2;aa;aaaaaaa;
aaaaaaaaaa;a;0.369;0.0778;aaaaaaaa;a;aaaa;a;0.109;0.745;0.986;aa;0.746;0.755;0.361;0.655;0.275;0.249;a;aa;0.505;0.271;aa;aaaaa;aaaaaa;0.683;a;0.99;0.21;a;aaaaa;
aaaaaa;a;0.208;0.907;aaaaaa;aa;aaaaaaaaa;a;0.765;0.0539;0.0135;aaa;0.996;0.316;0.148;0.198;0.254;0.755;a;a;0.485;0.648;aaaa;aaaa;aaaaa;0.186;aa;0.514;0.362;a;aaaaaaaa;
aaaaaaa;a;0.141;0.223;aaaa;aa;aaaaaaaaa;aaaaa;0.536;0.981;0.788;aaaaaaa;0.36;0.489;0.837;0.721;0.15;0.936;a;aaaaa;0.512;0.898;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.834;aaaa;0.316;0.538;a;aaaaaaa;
aaaaaaa;aa;0.743;0.014;aaaaaaa;aa;aaaaaaaa;a;0.7;0.878;0.947;aaa;0.53;0.141;0.0198;0.713;0.193;0.0939;a;aaaaaa;0.209;0.48;aaa;aa;aaaaa;0.259;aaaa;0.825;0.239;aa;a;
aaa;a;0.0989;0.908;aaaa;aa;aaaa;aaaaaaa;0.54;0.0457;0.273;aa;0.595;0.568;0.956;0.685;0.249;0.0972;a;aaaaaaa;0.372;0.0916;aaaaaaaa;aaaa;a;0.455;aaa;0.24;0.316;a;aaaaaaaaa;
aaa;a;0.47;0.957;aa;a;aaa;aaaa;0.462;0.0629;0.815;aaaaaaa;0.366;0.945;0.605;0.449;0.264;0.523;a;aaa;0.854;0.839;aaaa;aaaaaaaaaa;aaaaaaaaa;0.823;aa;0.62;0.386;aa;aaaaaaa;
a;a;0.585;0.541;aaa;aa;aaaa;aaaaaa;0.174;0.164;0.435;a;0.76;0.51;0.168;0.586;0.589;0.802;a;aaaaa;0.403;0.927;aaaaaaaaa;aa;aa;0.887;aaaa;0.283;0.696;a;aaaa;
a;aa;0.938;0.151;aaaaaa;aa;aaa;aaa;0.635;0.0819;0.671;aa;0.0515;0.574;0.408;0.736;0.22;0.555;a;a;0.876;0.433;aaaaa;aaaaaaaaaa;aaaa;0.269;aaaa;0.813;0.317;a;aaa;
aaaa;aaa;0.998;0.395;aaaaaaa;aa;aaa;aaaaaa;0.967;0.29;0.374;aaaaa;0.218;0.297;0.972;0.471;0.783;0.767;a;aaaa;0.661;0.442;a;aaaaaaaaaa;aaaa;0.931;aa;0.246;0.0824;aa;aaaaaaa;
aa;a;0.864;0.337;aaaaa;aa;aaaaaa;aaaaaaa;0.145;0.613;0.141;aaaaaa;0.628;0.742;0.159;0.0733;0.212;0.737;a;aaaa;0.247;0.147;aaaaaaaaa;aaaaaaaaa;aaaa;0.54;a;0.93;0.307;a;aaaaaaaaaa;
aaaaa;aa;0.046;0.872;aaa;a;aa;a;0.978;0.854;0.72;a;0.158;0.726;0.229;0.275;0.0182;0.331;a;aaaaaa;0.725;0.886;aaaaaaaaa;aaa;aaaaaa;0.141;aaa;0.00641;0.681;a;aaaaaaa;
aaaa;aaa;0.224;0.432;aa;aa;aaaaaa;aaa;0.402;0.0908;0.0551;aa;0.342;0.333;0.981;0.23;0.825;0.354;a;aaaaaa;0.087;0.473;aaa;aaaaaaa;aaa;0.439;a;0.838;0.833;a;aaaaaaa;
aaaaaaa;aaa;0.836;0.658;aa;aa;aa;aaaaaa;0.598;0.653;0.0538;aaaaaa;0.174;0.777;0.711;0.552;0.335;0.691;a;aaaaaa;0.556;0.453;aaaa;aaa;aa;0.989;a;0.62;0.626;a;aaaaaaaaaa;
aaaaaa;aa;0.0457;0.352;aaaaaaaa;a;aaaaaaaa;aaa;0.642;0.757;0.521;aaa;0.156;0.949;0.906;0.0943;0.716;0.83;a;aaaaaa;0.617;0.0715;aaaaaaaaaa;aa;aaa;0.742;a;0.036;0.294;a;aaaaaa;
aaaaaaaaa;aa;0.668;0.99;aaaa;a;aaaaaaaa;a;0.973;0.0443;0.0593;aaaa;0.288;0.925;0.401;0.858;0.911;0.55;a;aaaa;0.294;0.778;a;aaaaaaa;aa;0.0266;aaa;0.822;0.634;aa;a;
aa;a;0.999;0.214;aaa;aa;aaaa;a;0.882;0.445;0.3;aaaa;0.907;0.202;0.733;0.984;0.861;0.956;a;aaaaa;0.524;0.825;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.169;aaaa;0.253;0.138;aa;aaa;
aaaaaaaa;aaa;0.665;0.914;aa;aa;aaaa;aaaaaaa;0.971;0.78;0.729;a;0.73;0.0444;0.677;0.0821;0.776;0.538;a;aaa;0.0209;0.143;aaaaa;aa;aaa;0.0499;a;0.436;0.751;a;aaa;
aa;aaa;0.558;0.126;aaaa;a;aaaaaaa;aaaaa;0.522;0.00596;0.164;aaaaaaa;0.703;0.878;0.641;0.0272;0.819;0.785;a;aaaaa;0.793;0.195;aaaaaaa;aaaaaaaaa;aaaa;0.905;a;0.158;0.684;a;aaaaaa;
aa;aa;0.26;0.483;aaaaaa;aa;aaa;aaaa;0.502;0.362;0.817;aaaaaaa;0.763;0.258;0.12;0.899;0.374;0.399;a;aaaa;0.55;0.021;aaa;aaaaaa;aaaaaaa;0.398;aa;0.878;0.544;a;a;
aaaaaaaaa;aaa;0.836;0.448;aaa;aa;aaaa;aa;0.346;0.0472;0.298;aaaaaaaa;0.677;0.229;0.617;0.457;0.857;0.627;a;aaaa;0.609;0.8;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.343;aaa;0.936;0.207;aa;aaaaa;
aaa;aa;0.457;0.666;aaaaa;aa;aaaaaa;aaaaa;0.248;0.878;0.894;aaaaa;0.582;0.48;0.711;0.393;0.831;0.859;a;aaaaaaa;0.97;0.622;aaaaaaaa;a;aaaaaa;0.99;a;0.739;0.454;aa;aa;
aaaaaaaaaa;aa;0.5;0.82;aaaaa;a;aaa;aa;0.583;0.471;0.951;aaaa;0.354;0.659;0.447;0.0228;0.502;0.0365;a;aaaa;0.316;0.0413;aaaaaaa;aaaa;aaaaa;0.772;aaa;0.905;0.195;aa;aaaaaaaa;
aa;a;0.242;0.74;aaaaa;a;aaaaaa;aa;0.582;0.754;0.396;aaa;0.173;0.239;0.908;0.826;0.795;0.286;a;a;0.825;0.987;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.999;aaa;0.316;0.374;aa;aaaaaaaaaa;
aaaa;aaa;0.379;0.343;aaaa;aa;aaaaaaaa;aa;0.092;0.327;0.427;aaa;0.882;0.178;0.671;0.66;0.155;0.898;a;aaaa;0.445;0.412;aaaaa;aaaaaaaaa;aa;0.198;a;0.44;0.00775;a;aaa;
aa;a;0.754;0.201;aaaaaa;aa;aaaaaa;aa;0.198;0.91;0.503;aaaaaa;0.975;0.0256;0.562;0.917;0.18;0.947;a;aa;0.505;0.551;aaaaa;aaaaaa;aaaaaaaa;0.541;aaa;0.0701;0.824;aa;aaaaa;
a;a;0.459;0.888;aaa;a;aaaaaaaa;aa;0.735;0.459;0.889;aaaaaa;0.491;0.643;0.973;0.49;0.184;0.193;a;aaaaaa;0.753;0.999;a;aaaaaaaaaa;aaaa;0.728;aaaa;0.162;0.353;a;aaaaaaaa;
aaa;aa;0.636;0.856;aa;aa;aaaaaaa;aaaa;0.152;0.913;0.918;aaa;0.673;0.591;0.885;0.383;0.0827;0.682;a;aaaaa;0.64;0.192;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.2;aaa;0.904;0.777;aa;aaaaaaaaa;
aaaaaaa;aa;0.166;0.634;aaaaa;a;a;aaaaa;0.128;0.908;0.49;aaaaaa;0.803;0.35;0.262;0.181;0.14;0.488;a;aaa;0.644;0.417;aaaaaa;aaaaaa;aaaaaaaaa;0.299;aa;0.791;0.906;a;aa;
a;aaa;0.112;0.327;aa;aa;aaaaa;aa;0.76;0.0833;0.653;aaaaaaaa;0.418;0.339;0.923;0.495;0.849;0.992;a;aaaaaa;0.758;0.944;aaa;a;aaaaaa;0.453;a;0.334;0.362;aa;aaaaaaaaa;
aaa;aaa;0.827;0.213;aaaaa;a;aaaaa;aaaaaaa;0.501;0.769;0.778;aaa;0.537;0.0713;0.798;0.304;0.41;0.664;a;aaaaaa;0.573;0.817;aaaa;aaaaaaa;aaaaa;0.671;aaaa;0.306;0.807;a;aa;
aaaaa;a;0.103;0.685;aaaaaaa;a;aaaa;aaaaaaa;0.997;0.102;0.54;a;0.106;0.522;0.708;0.52;0.412;0.733;a;aaaaaa;0.9;0.279;aaaaaaa;aaaa;aaaaa;0.691;aa;0.642;0.549;a;aaa;
aaa;aa;0.423;0.706;aaaa;a;aaaaa;aa;0.74;0.474;0.273;aaaaaaaa;0.0683;0.183;0.916;0.115;0.0771;0.754;a;aaaa;0.595;0.397;aaaa;aaaaaaaaaa;a;0.651;aa;0.162;0.858;a;aaaaaaaaaa;
aaaaaa;aa;0.205;0.0477;a;a;aaaaaaaaa;aaaaa;0.0677;0.28;0.966;aaaaa;0.285;0.0521;0.591;0.362;0.764;0.178;a;aaa;0.54;0.673;aaaaaaaa;aaaaa;aaaaaaaaa;0.55;aaa;0.283;0.221;a;aaaaaa;
aaaaaaaaa;aaa;0.603;0.597;aaa;aa;aa;aaaa;0.785;0.152;0.0128;aaa;0.41;0.436;0.0797;0.0607;0.403;0.544;a;aaaaaa;0.0522;0.77;aaaaaaaa;aaa;aaaaaaaa;0.482;aaaa;0.906;0.000244;a;aaaaaaaaa;
aaa;aa;0.168;0.641;aaa;aa;aaaaa;aaaa;0.0424;0.52;0.694;a;0.0136;0.3;0.174;0.659;0.847;0.212;a;aa;0.0897;0.739;aa;a;aaaaaaaa;0.766;a;0.805;0.534;aa;aa;
aaaaaaaaaa;aaa;0.493;0.482;aaa;a;aaaaaaa;aaaa;0.916;0.139;0.887;aaaaa;0.0649;0.533;0.207;0.859;0.235;0.713;a;aaaaaa;0.683;0.591;aaaaaaa;aaaaa;aaaaaaaa;0.648;aa;0.669;0.184;aa;aaaaaaaaa;
aaaaaaa;a;0.544;0.497;a;a;aaaaaaa;aaaaaa;0.0483;0.0378;0.983;aaaa;0.293;0.718;0.222;0.685;0.468;0.0681;a;a;0.682;0.917;aaaa;a;aaaaaa;0.399;aaaa;0.713;0.51;a;aaaaaa;
aaa;aaa;0.208;0.697;aaaaaaa;aa;aaaaaaaa;aaaaa;0.976;0.71;0.88;aaaaaaa;0.998;0.0621;0.2;0.534;0.166;0.859;a;aa;0.827;0.189;aaaaa;aaaaaa;aa;0.123;a;0.599;0.862;aa;aaa;
aaa;aaa;0.983;0.855;aaa;aa;aaaaaa;aaaa;0.398;0.537;0.577;aaa;0.024;0.953;0.0361;0.67;0.837;0.785;a;aaaaaa;0.664;0.856;aaaaaaaaaa;aaaaaaaaa;aaa;0.249;a;0.231;0.147;a;aaaa;
a;aaa;0.78;0.378;aaa;a;aaaaaaaaa;aaa;0.533;0.851;0.91;aaaaaaaa;0.458;0.206;0.417;0.909;0.462;0.696;a;aaaaaa;0.553;0.985;aaaaaa;aaaaaaaa;a;0.247;a;0.181;0.129;a;aaaaaaaaaa;
aaaaaaa;aa;0.037;0.542;aaaa;a;aaaaaaaa;aaaa;0.289;0.845;0.641;aaaaaaaa;0.923;0.136;0.919;0.912;0.555;0.858;a;aaa;0.325;0.399;aaaaaaaaa;aaaaaaaa;a;0.333;aa;0.14;0.485;aa;aaaaaaaaaa;
aa;aa;0.814;0.137;aa;a;aaaaaaaaa;aaa;0.0385;0.361;0.863;aa;0.808;0.152;0.076;0.887;0.268;0.433;a;aaaaaa;0.958;0.238;aaaa;aa;aaa;0.295;aaaa;0.0666;0.312;a;aaaaaaaa;
aa;aa;0.61;0.65;aaaa;aa;aaaaaaaa;aaa;0.827;0.0663;0.109;aa;0.973;0.539;0.642;0.778;0.00228;0.309;a;aaaaa;0.568;0.424;aaaaa;a;a;0.146;a;0.334;0.447;a;aaaaaa;
aaaaaaa;aa;0.395;0.752;aaa;a;aaaaaaa;aaaaaa;0.112;0.502;0.312;aaaaaaa;0.748;0.428;0.844;0.725;0.599;0.276;a;aaaa;0.648;0.446;aaaa;aaaaaaaaa;a;0.51;aa;0.623;0.00117;aa;aaaaaaaaa;
