ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.574;aaaaaaaaa;0.298;0.196;a;aaa;0.864;0.834;a;aa;aa;aa;a;0.0217;a;aaaaaaaaa;0.0468;0.121;0.629;0.708;0.725;0.297;0.38;0.0587;0.173;0.381;0.742;0.638;aa;a;a;aa;a;aaaaaaaaa;0.843;aa;a;a;a;aaa;0.167;aa;0.513;0.934;0.518;0.973;0.225;aaaa;aaaa;0.324;0.363;0.145;0.047;aaaa;aa;0.952;0.309;0.914;0.837;0.717;aaa;aaaaaaa;aaa;aa;aa;aaaaa;aaaaaaaa;
0.747;aaaaaaa;0.201;0.685;a;aa;0.731;0.863;a;aaa;aaaa;a;aa;0.217;aaa;aaa;0.515;0.547;0.605;0.703;0.0673;0.381;0.698;0.986;0.884;0.328;0.33;0.0348;aaaaaaaa;aaaa;a;aa;a;aaaaaaaaaa;0.143;aaa;aa;a;aa;aa;0.0904;a;0.28;0.109;0.904;0.233;0.42;aaaaa;aaaaaaa;0.394;0.169;0.499;0.532;aaaa;aa;0.98;0.72;0.636;0.618;0.678;aaaaaa;aaa;aaaaaa;aa;aa;aa;aaaaaaa;
0.912;aaaaaaa;0.792;0.21;a;aa;0.212;0.266;aa;aaaaa;a;aaa;a;0.182;a;aaaaaa;0.49;0.143;0.0684;0.389;0.661;0.249;0.632;0.915;0.763;0.978;0.912;0.349;aa;aa;aa;aaaaa;a;aaaaaaaa;0.833;aaa;a;a;aa;a;0.561;a;0.88;0.143;0.799;0.555;0.757;a;aaaaaa;0.834;0.783;0.658;0.201;aaaaa;a;0.438;0.291;0.189;0.323;0.642;aaaaaaa;aaa;aaaaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.672;aaa;0.109;0.694;a;aa;0.801;0.0828;a;aaaaa;a;aaaaa;aaaa;0.303;aaa;aaaa;0.275;0.744;0.751;0.978;0.568;0.96;0.504;0.605;0.17;0.509;0.756;0.508;aa;aaaa;a;aaaa;a;aaa;0.131;a;aa;a;aaaaaa;a;0.292;a;0.849;0.772;0.825;0.865;0.293;aaaa;aaaaaaaa;0.458;0.627;0.839;0.544;aaa;aaa;0.533;0.661;0.0842;0.889;0.196;aaaaaaaa;a;aaa;aa;a;a;aa;
0.565;a;0.674;0.781;a;a;0.216;0.7;a;aa;aaa;aaa;aaa;0.849;aaaa;aaaaaaaa;0.999;0.749;0.125;0.534;0.217;0.18;0.904;0.308;0.81;0.607;0.578;0.196;aa;aaa;aa;aaaaaaa;a;aa;0.0603;aaa;a;a;a;aaa;0.742;a;0.195;0.179;0.931;0.925;0.868;aaaa;aaaaaaaa;0.436;0.0823;0.549;0.955;aaaa;aaa;0.846;0.01;0.875;0.0881;0.0953;aaaaaaaaa;aaaaa;aaaaaa;aa;a;aaa;aaaa;
0.982;aa;0.892;0.459;a;aa;0.172;0.337;a;aa;a;a;aa;0.883;aaaa;aaaaaaaa;0.0305;0.887;0.306;0.118;0.632;0.934;0.26;0.177;0.747;0.539;0.41;0.697;aa;a;aaa;aaaaaaa;a;aaa;0.987;aaaa;aa;a;aaa;aaa;0.764;a;0.104;0.926;0.566;0.415;0.812;aaa;aaaaa;0.344;0.742;0.774;0.495;aaaa;a;0.571;0.721;0.363;0.403;0.19;aaaaa;aaa;aaaa;aa;a;aaaaa;aaaaaaaa;
0.377;aaaaaa;0.133;0.227;a;aaa;0.475;0.973;a;aa;aaaa;aa;aaaa;0.725;aaaaa;aa;0.283;0.736;0.613;0.133;0.321;0.769;0.366;0.889;0.832;0.281;0.977;0.239;aaaaaaa;aa;aaa;aa;a;aaaaaaaa;0.293;a;aa;a;aaa;aa;0.468;aa;0.459;0.371;0.266;0.562;0.691;a;aaa;0.0665;0.13;0.993;0.479;aaaa;aa;0.423;0.549;0.192;0.312;0.0705;aaaa;aaaaaaaaa;aa;aa;aa;aaaaaa;aaaaaa;
0.993;aaaaaaaaa;0.886;0.82;a;a;0.675;0.685;aa;aaaa;aa;a;aaaa;0.489;aaa;aaaaa;0.0563;0.951;0.703;0.625;0.832;0.899;0.465;0.633;0.235;0.435;0.924;0.113;aa;aaa;aaa;aaaaaa;a;aaaaaaa;0.925;aaaa;aa;a;a;a;0.723;a;0.54;0.578;0.0346;0.942;0.457;aa;aaaa;0.0316;0.124;0.584;0.267;a;aa;0.597;0.984;0.258;0.142;0.352;aaaaaaaaa;aa;aa;a;aa;aaa;aaaaa;
0.152;aaaaaaa;0.0364;0.0189;a;a;0.46;0.927;aa;aaaaa;aa;a;aa;0.93;aaa;aaaaaa;0.659;0.255;0.207;0.249;0.424;0.438;0.27;0.685;0.954;0.623;0.399;0.858;aaaaaaa;aaa;aaa;aaaaaa;a;aaaaaaaaa;0.683;aa;a;a;a;aa;0.818;aa;0.671;0.904;0.0514;0.176;0.652;a;aaaa;0.281;0.464;0.983;0.581;aaaaa;aa;0.262;0.903;0.515;0.513;0.526;aaaaaaaa;a;aaa;a;aa;aa;aaaaaaaaaa;
0.347;aaaaaaaa;0.594;0.419;a;aaa;0.179;0.403;aa;aaaa;a;aaaa;aa;0.861;aaaaa;aaa;0.914;0.289;0.349;0.73;0.522;0.663;0.233;0.419;0.625;0.699;0.0404;0.472;aaaaaaaaa;a;aa;aaaaaa;a;aaaaaaaaa;0.14;aa;a;a;a;aaa;0.689;aa;0.0904;0.828;0.866;0.124;0.197;aaaa;aaaaa;0.0938;0.651;0.745;0.582;aa;aa;0.973;0.367;0.996;0.312;0.908;aaaaaaaaa;aaaaaaaaaa;a;aa;a;aa;a;
0.664;a;0.321;0.873;a;aaa;0.374;0.525;a;aa;aaaa;aa;aa;0.511;aaa;aaaaaaaaaa;0.247;0.932;0.939;0.836;0.755;0.656;0.512;0.714;0.571;0.111;0.186;0.0178;aaaaaaaaa;aaa;aaa;aaaa;a;aa;0.915;a;aa;a;aa;aaa;0.986;a;0.481;0.007;0.628;0.444;0.553;aaaa;aaa;0.811;0.304;0.807;0.943;aaaaa;aaa;0.354;0.638;0.859;0.877;0.63;a;a;aaaa;aa;aa;aa;aa;
0.585;aaaaaa;0.21;0.488;a;aa;0.0226;0.111;aa;aaaa;a;a;aaaa;0.782;aaaaa;a;0.814;0.975;0.839;0.783;0.539;0.753;0.671;0.267;0.0338;0.443;0.429;0.304;aa;aa;aaa;aaa;a;aaaaaaaaaa;0.398;a;aa;a;aaaa;aa;0.72;aa;0.659;0.858;0.0165;0.75;0.0833;aa;aaaaaa;0.588;0.972;0.0346;0.0508;a;aaaa;0.877;0.847;0.598;0.219;0.0599;aaaaaaaaa;aaaaaaaaaa;aaaaa;aa;a;a;aaaaaaaaaa;
0.337;aa;0.727;0.152;a;a;0.401;0.748;a;aa;aaaa;a;aaa;0.689;a;a;0.444;0.492;0.193;0.715;0.667;0.634;0.353;0.15;0.651;0.0304;0.584;0.656;aaaaa;aaa;a;aaaaaa;a;aaaaa;0.352;aaaa;aa;a;aaaaaa;aa;0.753;aa;0.929;0.847;0.505;0.664;0.808;aaaaa;aaaaaaaa;0.593;0.231;0.0901;0.0367;aaaa;aa;0.972;0.0952;0.716;0.654;0.65;aaa;aaaaa;aaa;aa;a;aaaaa;aaaaaaaaaa;
0.402;aaa;0.265;0.874;a;a;0.206;0.158;aa;aaa;aaaa;aaa;aaaa;0.237;aaa;aaaaaaaa;0.116;0.796;0.196;0.616;0.0578;0.155;0.944;0.96;0.048;0.248;0.877;0.739;aaaaaaa;a;aa;a;a;aaaaaaaa;0.743;a;a;a;a;aa;0.733;aaa;0.379;0.737;0.967;0.309;0.76;aaa;aaaaa;0.943;0.0378;0.15;0.848;aaa;aa;0.797;0.143;0.215;0.679;0.465;aaaaaaa;aaaa;aa;a;a;aaa;aaaa;
0.635;aaaaa;0.333;0.28;a;a;0.92;0.808;aa;aaaa;a;a;a;0.779;aaaaa;aaaaaa;0.906;0.0619;0.908;0.154;0.301;0.744;0.616;0.181;0.546;0.738;0.283;0.065;aaa;a;aaa;aaaaaaa;a;aa;0.0382;aa;a;a;aaaaa;aaa;0.602;aaa;0.235;0.511;0.739;0.733;0.367;aaa;aaaaaa;0.424;0.268;0.329;0.504;aaaa;aaaa;0.333;0.00422;0.973;0.906;0.842;aaaaaaaa;aaaaaa;aaaa;aa;aa;aaaaa;aaaaaaaa;
0.0557;aaa;0.917;0.046;a;a;0.505;0.971;a;aaa;aaaa;aaa;aa;0.631;a;aaaaaa;0.244;0.494;0.504;0.101;0.81;0.874;0.923;0.753;0.626;0.767;0.322;0.466;aaaaaa;aa;a;aaa;a;aaaa;0.589;aaa;aa;a;aa;a;0.827;aa;0.501;0.582;0.0278;0.881;0.942;aaa;a;0.362;0.949;0.853;0.607;aaaaa;a;0.592;0.399;0.894;0.31;0.194;aaa;aaaaaa;aa;aa;a;a;aaaaaaaaaa;
0.406;a;0.851;0.876;a;a;0.145;0.641;aa;a;aaaa;aaaa;aaa;0.822;aa;aaaa;0.516;0.159;0.394;0.819;0.868;0.606;0.41;0.953;0.785;0.242;0.0698;0.997;aaaa;a;aaa;aa;a;aaa;0.912;aa;a;a;aaaaaa;a;0.261;aa;0.103;0.504;0.52;0.869;0.801;aaa;aa;0.908;0.173;0.826;0.017;aa;aaa;0.886;0.414;0.0974;0.669;0.554;aaaaa;aaaaaa;aaa;aa;a;a;aaaaaaaaa;
0.34;aa;0.0301;0.426;a;a;0.993;0.44;aa;aa;aa;aaaaa;aaa;0.95;aaaa;aaa;0.994;0.9;0.991;0.847;0.219;0.519;0.0842;0.162;0.0753;0.122;0.673;0.711;aa;aaaa;aa;aaaa;a;aaaaaaaa;0.378;aa;a;a;aaaaa;aa;0.644;a;0.667;0.481;0.949;0.979;0.541;aaaaa;aaa;0.0377;0.048;0.746;0.918;aa;aa;0.954;0.655;0.185;0.0162;0.727;aaaaaa;aaaaaaaaa;aa;aa;a;aaaa;aaaaaa;
0.716;aaaaaaaa;0.92;0.73;a;a;0.122;0.651;a;aaaa;a;aa;aa;0.461;a;aaaaaaaaaa;0.714;0.426;0.815;0.521;0.836;0.0458;0.291;0.925;0.871;0.918;0.661;0.121;aaa;aaa;aa;a;a;aaaaa;0.819;aa;aa;a;aaaaa;a;0.207;aa;0.448;0.681;0.847;0.215;0.628;aaa;aaaa;0.725;0.748;0.445;0.186;aaaaa;aaa;0.616;0.298;0.518;0.978;0.143;aaaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;aaaaa;
0.167;aaaaa;0.252;0.157;a;aaa;0.961;0.801;a;aaa;aaaa;aaaaa;aa;0.572;aaaa;aaaaaaaaaa;0.348;0.155;0.56;0.562;0.458;0.868;0.155;0.123;0.264;0.575;0.923;0.174;aaaaaa;aaaa;aaa;aaa;a;aaaaaaaaa;0.824;a;a;a;aaa;aa;0.413;a;0.864;0.0663;0.793;0.282;0.656;aaaaa;aa;0.905;0.937;0.48;0.512;aaa;aaa;0.0124;0.000765;0.856;0.892;0.591;aaaaaaaaa;aa;aaaaaa;aa;aa;a;a;
0.197;aaaaaaaaa;0.494;0.391;a;a;0.676;0.0946;a;aaa;aa;aaaa;a;0.499;aaaa;aaaaaaaaa;0.173;0.865;0.456;0.579;0.368;0.835;0.125;0.542;0.256;0.837;0.54;0.159;aaaaaaaaa;aaaa;aaa;aaaaaaa;a;aaaaaa;0.972;aa;aa;a;aa;aa;0.688;aa;0.949;0.9;0.17;0.893;0.859;aaa;aaaaaa;0.388;0.502;0.839;0.794;aaaa;a;0.561;0.831;0.488;0.191;0.747;aaaaaaaaa;aaaaaa;aaaa;aa;aa;aaaaaa;aaa;
0.302;aaaaaa;0.38;0.492;a;aa;0.497;0.816;a;aaa;aaaa;aaa;aaaa;0.54;aa;aa;0.976;0.308;0.233;0.758;0.267;0.437;0.103;0.271;0.345;0.0519;0.335;0.51;aa;aa;a;a;a;aaa;0.746;aa;aa;a;a;a;0.128;aa;0.733;0.364;0.414;0.166;0.0144;a;aaaaaaa;0.669;0.167;0.886;0.666;a;a;0.421;0.0601;0.933;0.353;0.118;aaaaaaa;aaaaaaaaa;aaa;aa;a;aaaa;aaaaaaaa;
0.836;a;0.149;0.527;a;aa;0.795;0.606;a;aaa;aaa;aaaaa;aa;0.955;aaa;aaaa;0.607;0.215;0.18;0.423;0.272;0.201;0.636;0.742;0.417;0.0644;0.2;0.214;a;aa;aa;aaaa;a;aaaaaa;0.877;aaaa;aa;a;a;aaa;0.372;aa;0.18;0.451;0.0517;0.393;0.8;aaaa;aaaaaaaaaa;0.215;0.877;0.839;0.834;a;a;0.701;0.871;0.557;0.108;0.6;aaaaa;aaaaaaaaa;aa;aa;a;a;aaaaaaaa;
0.986;aaaaaa;0.648;0.701;a;aaa;0.116;0.726;a;aaaaa;aaaa;a;aaaa;0.498;aaa;aaaa;0.658;0.0244;0.253;0.933;0.913;0.297;0.68;0.851;0.767;0.343;0.203;0.271;aaa;aaaa;a;aaaaaaa;a;aa;0.52;a;aa;a;aaa;aa;0.851;aa;0.546;0.341;0.9;0.803;0.879;aaaa;aa;0.958;0.483;0.526;0.77;aaaa;a;0.0837;0.468;0.0334;0.772;0.136;aa;aaa;a;aa;aa;aa;aaaaa;
0.454;aaa;0.329;0.113;a;a;0.214;0.819;aa;aaaa;aa;aaaaa;aa;0.34;aa;a;0.67;0.268;0.462;0.309;0.471;0.458;0.317;0.193;0.293;0.399;0.828;0.834;aaaaa;aaaa;aaa;aaaaaa;a;aaaaaaaa;0.654;aaa;a;a;a;aa;0.531;aaa;0.953;0.354;0.00291;0.866;0.645;a;aaaaaaaaa;0.587;0.727;0.599;0.925;aa;aa;0.125;0.468;0.275;0.716;0.694;aaaaaaaa;aaaaaa;aaa;aa;a;aa;aaa;
0.6;aaaaaaa;0.522;0.855;a;aa;0.168;0.543;a;a;a;aa;a;0.915;aaaa;aaaa;0.909;0.827;0.619;0.803;0.0882;0.907;0.162;0.592;0.849;0.132;0.765;0.367;aaaaaaaa;aa;aaa;aaaa;a;a;0.261;a;a;a;aa;aaa;0.524;aa;0.0342;0.0835;0.847;0.153;0.394;aaaaa;aaaaaaaaaa;0.549;0.286;0.894;0.516;aaa;a;0.571;0.875;0.613;0.745;0.804;aaaaa;aaaaaaaaa;aaa;a;aa;aa;aa;
0.656;aaaaa;0.969;0.329;a;a;0.37;0.597;a;aaaa;aa;aaaa;aaaa;0.777;aaaaa;aa;0.862;0.895;0.52;0.3;0.283;0.906;0.784;0.483;0.99;0.517;0.938;0.315;aaaaaaa;aaaa;aaa;aaaa;a;aaaaaaa;0.791;a;aa;a;aaaaaa;a;0.225;aaa;0.467;0.619;0.707;0.525;0.993;a;aaaa;0.212;0.0388;0.291;0.0195;aaaaa;aa;0.634;0.415;0.511;0.45;0.695;a;aaaaaa;aaaaa;aa;aa;aaaaaa;aaaaaaaaaa;
0.747;aaaaaa;0.287;0.138;a;aaa;0.225;0.993;aa;aaa;a;a;aaaa;0.348;aaaaa;aaaaaaaaaa;0.705;0.992;0.287;0.0624;0.334;0.606;0.235;0.0172;0.291;0.422;0.733;0.813;aa;aaa;a;aaa;a;aaa;0.911;aaaa;aa;a;aaa;a;0.783;aaa;0.266;0.867;0.663;0.506;0.0485;aa;aaaaaaaaa;0.521;0.999;0.0715;0.899;aaa;aaa;0.417;0.938;0.106;0.862;0.221;aaaaaaa;aaaaa;aaa;aa;aa;aaa;aaa;
0.549;a;0.139;0.804;a;aaa;0.0529;0.402;aa;a;a;a;aa;0.21;a;a;0.607;0.423;0.0491;0.404;0.448;0.145;0.991;0.632;0.976;0.742;0.57;0.281;aaa;aaa;aaa;aaaaaa;a;aaaaaaa;0.192;aaa;aa;a;aaaaa;aa;0.0749;aa;0.784;0.973;0.278;0.247;0.982;a;aaaaaaaaa;0.189;0.546;0.0681;0.377;aaaa;aaaa;0.503;0.474;0.365;0.397;0.0976;aaaaaaaaa;aaaa;aaa;aa;a;aa;aaa;
0.228;aaaaaaaaa;0.961;0.109;a;aaa;0.513;0.511;aa;aa;aaaa;a;a;0.51;aaaaa;aaaaaa;0.56;0.102;0.0905;0.811;0.118;0.53;0.564;0.49;0.941;0.863;0.124;0.429;aaaaa;aaaa;aa;aaaaaaa;a;aaaaaaa;0.00277;aaa;aa;a;aaaaaa;aaa;0.738;aaa;0.445;0.61;0.673;0.0883;0.709;aaaaa;a;0.643;0.831;0.695;0.862;aaa;aa;0.875;0.0273;0.0371;0.452;0.896;aaaaaa;aa;aaaaa;a;a;aaaaaa;aaaaa;
0.943;aaaaaaaa;0.0674;0.617;a;aaa;0.702;0.201;aa;aaaaa;aa;aaaa;aa;0.219;a;aa;0.529;0.835;0.376;0.0625;0.967;0.705;0.349;0.593;0.619;0.177;0.922;0.985;aaa;aa;aaa;a;a;aaaaaaaaaa;0.511;aa;aa;a;aa;aa;0.667;aa;0.303;0.868;0.383;0.0947;0.35;aaa;aaaaaaa;0.246;0.436;0.241;0.245;aa;aaa;0.886;0.63;0.154;0.512;0.638;aa;aaaaaaaaaa;a;aa;a;aaaaa;aaaaaa;
0.684;aaaaaaa;0.338;0.153;a;aaa;0.922;0.0172;aa;a;a;aaa;aa;0.514;aaa;a;0.946;0.342;0.754;0.696;0.789;0.23;0.983;0.112;0.272;0.247;0.302;0.754;aaaaaa;aaa;a;aaa;a;aa;0.899;a;a;a;aaaaaa;aa;0.706;aa;0.0676;0.895;0.435;0.199;0.505;aaaaa;aaaaaaaaaa;0.7;0.103;0.11;0.0627;aa;aa;0.961;0.64;0.0485;0.584;0.465;a;aaaaaaa;aaa;a;a;aaaaaa;aa;
0.294;aaaaaaaa;0.993;0.118;a;a;0.549;0.91;a;aa;aaa;aaaa;a;0.187;aaaa;aaaaa;0.976;0.286;0.775;0.554;0.263;0.179;0.55;0.743;0.629;0.269;0.257;0.959;aaaaaaaaa;a;aa;aa;a;aaaaaaa;0.512;aaaa;a;a;aaa;aa;0.281;aa;0.0532;0.906;0.125;0.629;0.56;aa;a;0.972;0.0989;0.54;0.28;a;aaa;0.686;0.282;0.489;0.29;0.973;aaaaa;aaaaaaa;aaa;a;a;aa;aaaaa;
0.0942;aaaaaaaaa;0.26;0.738;a;aaa;0.357;0.396;a;a;aaa;aaaaa;aaa;0.0161;aaa;aaaaaaaaa;0.105;0.838;0.159;0.189;0.612;0.616;0.574;0.61;0.878;0.139;0.59;0.406;a;a;a;aaaaaa;a;a;0.464;aa;a;a;aa;aaa;0.341;aa;0.919;0.788;0.236;0.253;0.699;aaaaa;aaaaaaaaa;0.126;0.412;0.627;0.424;aa;aaaa;0.823;0.628;0.0944;0.0644;0.715;aaaaaa;a;aaaa;a;a;aaa;aa;
0.884;aa;0.448;0.487;a;aa;0.43;0.488;aa;a;a;aa;aa;0.789;aaaa;aaa;0.966;0.399;0.331;0.58;0.802;0.87;0.829;0.48;0.814;0.904;0.37;0.51;a;aaaa;aa;a;a;aaaa;0.98;aaa;a;a;aaaa;a;0.586;aa;0.668;0.203;0.431;0.38;0.756;aaaa;aaaaaaaaa;0.986;0.738;0.84;0.819;aaaa;aaa;0.704;0.582;0.289;0.0386;0.605;aaaaaaaaa;aaaaaaa;aaa;a;aa;aaaaaa;aaa;
0.202;a;0.522;0.36;a;aaa;0.902;0.911;a;aaaaa;aaaa;a;aa;0.917;aaa;aaaaaaaa;0.811;0.754;0.498;0.181;0.995;0.888;0.0642;0.573;0.708;0.633;0.344;0.696;aaa;a;aa;aaaaaa;a;a;0.188;aaaa;aa;a;aaaaaa;a;0.235;aa;0.769;0.479;0.176;0.605;0.83;aaaa;aaaaa;0.775;0.433;0.614;0.198;aaaa;a;0.59;0.304;0.948;0.332;0.695;aaaaa;aaaaa;aaaaaa;aa;aa;aa;aaaaaaa;
0.417;aaaaaa;0.392;0.988;a;a;0.499;0.731;a;aaa;aaaa;aaaa;aaaa;0.0977;aaa;aaaaaaaa;0.165;0.0762;0.861;0.919;0.683;0.875;0.236;0.0311;0.482;0.0862;0.18;0.962;aaaaaaa;aa;aaa;aaaaaa;a;aaaaaaa;0.921;aaaa;a;a;aaaa;aa;0.512;aa;0.143;0.565;0.811;0.00293;0.182;aaaaa;aaaaaaa;0.948;0.144;0.786;0.448;aaaaa;aaa;0.554;0.0708;0.729;0.611;0.815;aaa;aaa;aa;aa;aa;aaaa;aaaaa;
0.272;aaaaaaaaa;0.507;0.0502;a;a;0.965;0.246;a;aaaa;aaa;aa;a;0.627;aa;aaaaaaaaa;0.481;0.201;0.717;0.0356;0.631;0.432;0.465;0.467;0.117;0.474;0.344;0.0642;aaaaa;a;aa;aaaa;a;aaaaa;0.383;a;a;a;aaaaaa;aa;0.243;aa;0.576;0.454;0.826;0.449;0.0229;aaa;aaaaa;0.0201;0.398;0.51;0.172;aaaaa;a;0.639;0.42;0.596;0.0213;0.684;aa;aaaaaaa;aaaaaa;aa;a;aaaaaa;a;
0.207;aaa;0.623;0.507;a;a;0.838;0.398;a;aa;aaa;aaaaa;aaaa;0.0517;aaaaa;aaaaaaaa;0.00394;0.161;0.453;0.172;0.951;0.275;0.4;0.439;0.937;0.245;0.543;0.439;aaaaaaaaa;aaa;aa;a;a;aaaaaaaaaa;0.0713;aaaa;aa;a;aaaa;aaa;0.804;aaa;0.51;0.63;0.529;0.107;0.0604;aaaaa;a;0.867;0.067;0.64;0.396;aaa;aaa;0.00982;0.00796;0.795;0.815;0.335;aaaaaaaaa;aaaaaaaa;aaa;a;aa;aaaaa;aaaaaa;
0.828;aaaaaa;0.204;0.194;a;aa;0.402;0.38;a;a;aa;a;aaa;0.791;aa;a;0.294;0.88;0.00513;0.159;0.968;0.313;0.347;0.661;0.848;0.184;0.558;0.911;aaaaaaa;aaa;aa;aaaaa;a;aaaaaa;0.355;aa;a;a;a;aa;0.663;aaa;0.109;0.525;0.546;0.0313;0.107;aaaaa;aaaaa;0.891;0.858;0.0817;0.728;aaaa;aaaa;0.671;0.155;0.863;0.265;0.0967;aaaaa;a;aa;aa;a;aaaa;aa;
0.483;aaaaaaaa;0.553;0.179;a;a;0.545;0.31;aa;a;a;aa;a;0.895;aaa;aaa;0.417;0.361;0.0132;0.303;0.948;0.763;0.726;0.951;0.884;0.195;0.972;0.653;aaaa;aaaa;a;aaaa;a;aaaaa;0.477;aaaa;a;a;aaaaaa;aaa;0.928;aaa;0.952;0.926;0.357;0.303;0.696;aa;aa;0.0445;0.174;0.397;0.455;aaaaa;aaaa;0.219;0.0291;0.0405;0.0351;0.353;a;aaaaaa;aaaaaa;aa;a;aaaaa;aaaaaa;
0.374;aaaaaaaaa;0.175;0.783;a;aa;0.899;0.842;aa;aa;aaaa;aa;aaaa;0.932;aaaa;a;0.799;0.335;0.724;0.69;0.366;0.593;0.213;0.802;0.813;0.21;0.141;0.0227;aaaaaaa;a;a;aaaaa;a;aaaa;0.102;aaaa;a;a;a;a;0.68;aaa;0.371;0.474;0.828;0.718;0.23;aaa;aa;0.136;0.624;0.263;0.327;aa;aaa;0.0898;0.0775;0.988;0.498;0.667;aa;aaaaaaaaaa;aaaa;aa;aa;aa;aaa;
0.678;aaaaaaaaa;0.251;0.573;a;a;0.883;0.414;aa;aa;aaa;aaaaa;aaa;0.105;aaaa;aaaaaaaaaa;0.47;0.234;0.182;0.933;0.085;0.288;0.705;0.304;0.943;0.0588;0.738;0.994;aaaa;aa;aa;a;a;aaaaaaaaaa;0.896;aaaa;a;a;aaaa;aa;0.834;aaa;0.405;0.561;0.571;0.836;0.324;aaaaa;aaaaaa;0.689;0.204;0.249;0.088;aaa;aaa;0.168;0.619;0.731;0.0609;0.589;aa;aaa;aaaaaa;a;a;aaaa;aaaaaa;
0.00581;aaaaaaa;0.686;0.141;a;aaa;0.87;0.967;a;aaaa;a;aa;aaa;0.666;aaa;aaaaaaa;0.805;0.0895;0.262;0.649;0.876;0.988;0.961;0.712;0.445;0.79;0.293;0.73;aa;aa;a;aaaa;a;aaaaaaaa;0.173;aaaa;aa;a;aaa;a;0.873;aaa;0.336;0.515;0.154;0.948;0.976;aaaaa;aaaaa;0.935;0.202;0.575;0.00649;a;aa;0.862;0.405;0.121;0.396;0.895;aaa;aaaaaaa;aaaaaa;aa;a;aa;aa;
0.793;aaaaaaa;0.0999;0.325;a;a;0.224;0.204;aa;a;aaaa;aaa;a;0.478;aaaaa;aaaaaaa;0.58;0.211;0.173;0.99;0.949;0.703;0.478;0.646;0.421;0.826;0.468;0.68;aa;aaaa;aa;a;a;aaaa;0.931;a;aa;a;aaa;aaa;0.416;aaa;0.113;0.801;0.471;0.999;0.0247;aaa;aaaaaa;0.487;0.0649;0.824;0.281;aaaa;aaa;0.122;0.201;0.824;0.772;0.738;aaa;aaaa;aaaa;aa;a;aaa;aaaaaa;
0.74;aa;0.358;0.656;a;aaa;0.388;0.354;a;aaaaa;a;a;aaa;0.0308;aa;aaaaaaaa;0.211;0.317;0.978;0.053;0.314;0.775;0.282;0.15;0.902;0.937;0.75;0.483;aaaaaaaa;aaa;aaa;aaaa;a;aaa;0.709;aa;aa;a;aaaaaa;aaa;0.649;aaa;0.342;0.813;0.0316;0.745;0.607;aaaaa;aaaaaaa;0.604;0.169;0.869;0.0714;aa;aaaa;0.13;0.738;0.206;0.196;0.948;aa;aaaaaaaaaa;a;a;a;aaa;aaa;
0.704;aaa;0.347;0.43;a;a;0.535;0.193;a;aaa;a;aaaaa;aa;0.83;a;aaaaaaaaaa;0.084;0.835;0.915;0.988;0.457;0.498;0.236;0.736;0.797;0.147;0.458;0.814;aaaaaaa;aaaa;a;aa;a;aaaaaa;0.0606;aaaa;a;a;aa;aa;0.753;aaa;0.996;0.751;0.904;0.843;0.0836;aaaaa;aaaaa;0.299;0.968;0.679;0.0361;a;a;0.937;0.698;0.765;0.228;0.758;aaaaaaa;a;aa;a;aa;aaaa;aaaaaaaa;
0.761;aaaaaa;0.86;0.721;a;a;0.485;0.899;aa;aa;aaa;a;aa;0.108;aaa;aa;0.334;0.373;0.863;0.375;0.567;0.0685;0.712;0.729;0.0619;0.0604;0.618;0.157;aaaaaaa;aaaa;aa;aa;a;aaa;0.801;aaaa;a;a;aa;aa;0.92;aaa;0.892;0.428;0.861;0.378;0.117;aaa;aaaaaaaaaa;0.796;0.468;0.697;0.839;a;aaa;0.934;0.31;0.105;0.0899;0.215;a;aaaaaaaa;aaaaa;aa;aa;aaa;aaaaaaaaaa;
