ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.723;0.891;aaa;aaaa;aa;aaa;0.121;0.689;aaaaaa;0.231;a;a;0.0726;0.247;0.511;a;aaaaa;0.416;a;aaaaaaa;0.907;aaa;0.63;a;aa;a;aaaa;0.746;0.932;aa;aa;0.536;aaaa;0.356;aa;aa;aaaaaa;aaa;aa;0.158;aa;aaa;0.0638;0.553;0.101;0.193;aaaaaaaaaa;
0.681;0.186;aaa;aaaaaaa;aaaaa;aa;0.0176;0.819;a;0.753;aaa;a;0.323;0.00802;0.836;aaaaaa;a;0.173;a;aaaaaaaa;0.0547;aaa;0.819;a;aaa;a;aa;0.112;0.829;aa;aa;0.2;aaaaaaa;0.8;aaaaaaa;aaaa;aaaa;a;aa;0.944;aa;aaaa;0.84;0.00161;0.0864;0.841;aaa;
0.204;0.0579;aaaaa;aaa;aaaa;aaaa;0.795;0.326;aaaaaaa;0.769;a;a;0.285;0.628;0.753;aa;aa;0.636;a;aaaaaaaaa;0.76;aaaaa;0.656;a;aaa;a;aaa;0.196;0.104;aa;aa;0.363;aa;0.0439;aaaaaaaa;aa;aaa;a;a;0.776;a;a;0.517;0.807;0.402;0.469;aaaaaaaaaa;
0.741;0.076;aaaaa;aaaaa;aaaaa;aaaa;0.336;0.312;a;0.869;aaaa;aa;0.569;0.253;0.512;aaa;aaaaaaa;0.655;a;aa;0.694;aaa;0.00468;a;aaa;a;aaaa;0.31;0.61;aa;aa;0.658;aaaaaaaa;0.902;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.126;aa;a;0.235;0.629;0.682;0.579;aaaaaaa;
0.112;0.649;aaaaa;aaa;aa;a;0.669;0.467;aaaa;0.412;aa;a;0.324;0.474;0.763;aaaa;aaaaaaa;0.0355;a;aaaaa;0.483;a;0.406;a;aaa;a;aaaa;0.504;0.857;aa;a;0.00248;aaaaaaaa;0.513;aaaa;aaaaa;aaaaaaa;a;aaa;0.236;aaaaaaaa;aaaa;0.792;0.56;0.828;0.401;aaaaaaa;
0.393;0.964;aaaaaaa;aa;aaa;aa;0.289;0.667;aaaaa;0.288;aaa;aa;0.758;0.54;0.281;aaaaaaa;aaaaaa;0.0209;a;aaaaaaa;0.0341;aaa;0.441;a;aa;a;a;0.961;0.914;a;aa;0.594;aaaaaa;0.769;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.0438;aaa;aaaa;0.0597;0.569;0.92;0.997;aaaaaaaaaa;
0.266;0.494;aa;aaaaa;aaaa;aaaa;0.592;0.0177;aaaaaaa;0.999;a;aa;0.944;0.262;0.208;aaaaaa;aaaaa;0.826;a;aa;0.692;aaa;0.234;a;aaaa;a;aaaa;0.193;0.149;aa;aa;0.674;aaaa;0.584;aaaaaa;aa;aaaaa;aaaa;a;0.586;aa;aaaa;0.781;0.297;0.537;0.439;aaa;
0.411;0.607;a;aaaaaaa;aaaaa;a;0.278;0.709;aaaaaa;0.74;a;aa;0.39;0.142;0.0462;a;aaaaaaa;0.439;a;aaaaaaaa;0.509;aaa;0.558;a;a;a;aa;0.353;0.781;aa;a;0.399;aaaaaaaa;0.0225;aaa;aaaaaaa;aaaaa;aaa;a;0.27;aaaaaa;aaaa;0.548;0.476;0.613;0.555;aaaaaa;
0.694;0.669;aaaaa;aaaaa;aaa;aaa;0.89;0.00847;aaa;0.484;a;a;0.838;0.729;0.177;aaaaaaa;aa;0.694;a;aaa;0.734;aaaaa;0.51;a;a;a;aaaa;0.978;0.474;aa;a;0.201;a;0.209;aaa;aaaaaaaa;aa;aaaaa;aaaa;0.0244;aaaaa;a;0.115;0.222;0.725;0.265;aaaaaaaaaa;
0.734;0.15;aaa;a;aaaaa;a;0.921;0.925;aaaa;0.152;a;a;0.719;0.327;0.407;aaaaaaa;aaaa;0.615;a;aaaaaaaa;0.726;aa;0.919;a;aa;a;aaaa;0.0117;0.0216;aa;a;0.985;aaa;0.103;aaaaa;aaaaa;aaaaaaa;aa;aaa;0.629;aaaaa;aaaa;0.996;0.276;0.246;0.686;aaaaaaaaa;
0.233;0.563;a;aaaaaa;aa;aa;0.459;0.689;aaa;0.345;aaaaa;a;0.567;0.297;0.0381;aaaaa;aaaaa;0.225;a;aaaaa;0.636;aaa;0.666;a;aa;a;aaa;0.24;0.069;a;aa;0.959;aaaa;0.475;aaa;a;a;a;a;0.305;aaaaaa;a;0.173;0.549;0.912;0.58;aa;
0.721;0.338;aaaa;aaaa;aaaaa;aaa;0.913;0.165;aaaa;0.173;aa;aa;0.104;0.945;0.492;aaaaaaa;aaaaa;0.633;a;aaaaaaa;0.195;a;0.607;a;aa;a;aaaa;0.623;0.296;aa;aa;0.585;aa;0.546;aaaa;a;aaaaa;aa;aaa;0.795;aaaaaa;aaa;0.247;0.909;0.602;0.323;aa;
0.598;0.425;aaaaaaa;aaaaaaa;aaaa;aa;0.151;0.195;aaaa;0.167;a;aa;0.828;0.205;0.633;aaaa;aaaaaa;0.905;a;aaaaa;0.961;aaaa;0.165;a;aa;a;aaa;0.0467;0.631;a;aa;0.329;aaaaaaaa;0.996;aaaa;a;aaaaaaa;aaa;aa;0.46;aaaaaaaa;aaaa;0.422;0.883;0.928;0.104;aaaaaaa;
0.0203;0.0371;aaaa;aaa;aaaaa;aaa;0.157;0.546;aaaa;0.489;aaa;aa;0.505;0.864;0.234;aaaaaa;a;0.831;a;aaaaaaaaa;0.635;aaa;0.469;a;a;a;aaa;0.073;0.464;aa;a;0.124;aaaaaa;0.818;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaa;0.57;aaaa;a;0.899;0.524;0.0716;0.639;aaaaaaaa;
0.81;0.0482;aaaa;aaaaa;aaaa;aa;0.917;0.0548;aaaaaaa;0.362;aa;aa;0.529;0.254;0.218;aaaa;aa;0.153;a;aa;0.965;aa;0.768;a;aa;a;aaaa;0.337;0.811;a;a;0.173;aaaaaaaa;0.275;aaaaa;aaa;aaa;aaaaa;aa;0.586;a;aa;0.865;0.642;0.00694;0.562;aaaaaaa;
0.265;0.484;aa;aaaaa;a;aa;0.793;0.821;aaa;0.388;aaa;a;0.899;0.295;0.271;aaaaaaa;a;0.661;a;a;0.0288;a;0.353;a;aa;a;aaaa;0.497;0.903;aa;aa;0.881;aaa;0.539;a;aaaaaaaa;aaaa;aaaaa;a;0.00182;aaaaaa;aaa;0.166;0.889;0.305;0.695;aaaaaaaaaa;
0.415;0.177;aaaa;aa;a;aaa;0.992;0.887;aaaaaa;0.496;aaaaa;aa;0.651;0.0673;0.367;aaaaa;aaaaaaa;0.428;a;aaaaaaaa;0.524;a;0.167;a;aaa;a;aaa;0.0047;0.91;aa;aa;0.0606;aaaaaaaaaa;0.323;aaaaaa;a;aaaa;aaa;aaa;0.931;aaa;aaa;0.678;0.278;0.645;0.501;aa;
0.539;0.561;aaaaaaa;aa;a;aaaa;0.285;0.449;aaaaa;0.635;aa;a;0.089;0.68;0.282;aa;aaaa;0.645;a;aaaaaaaa;0.721;aaaaa;0.0393;a;aaaa;a;aaa;0.26;0.553;a;aa;0.253;aaaaaaaaaa;0.372;aaaa;aaa;aaaa;aaa;aa;0.329;a;a;0.403;0.864;0.962;0.159;aaaaaa;
0.624;0.764;aaa;aa;aa;a;0.647;0.326;aa;0.541;aa;a;0.854;0.257;0.877;aa;aa;0.766;a;aaaaaa;0.201;aa;0.027;a;aaa;a;aaaa;0.032;0.0738;a;a;0.928;aaa;0.289;aaaaaaaa;aaaaa;aaaaaa;aaa;aa;0.646;aaaaaaaa;aaaa;0.935;0.694;0.738;0.0333;aaaaa;
0.00748;0.719;aaa;aa;a;aa;0.998;0.439;aa;0.687;aaaaa;a;0.732;0.174;0.483;aaaaaa;aaaaa;0.44;a;aaaaaaa;0.894;aaaa;0.852;a;aaaa;a;aaaa;0.368;0.371;a;a;0.473;aaaaaaaaa;0.773;aaaa;aa;a;aa;a;0.424;aaaaaaaa;a;0.319;0.211;0.437;0.58;aaaaaaa;
0.877;0.00466;aaa;aaaaaa;aaaa;a;0.0218;0.998;aaaaaa;0.903;aaaa;aa;0.0761;0.254;0.37;aaa;aaaaa;0.664;a;aaaaaa;0.656;a;0.425;a;aaaa;a;aaa;0.533;0.811;aa;a;0.528;aaaaaaaaa;0.881;aaa;aaa;aaaaaaa;aa;aaa;0.132;aaa;aaa;0.602;0.0655;0.0202;0.87;aaaaaaa;
0.532;0.82;aa;aaaaaaa;aa;aaa;0.0695;0.486;aaaaaaa;0.747;aaa;a;0.498;0.762;0.264;aaaaaaaa;aaaaaa;0.488;a;aaaaaaaaa;0.993;aaaa;0.416;a;aaa;a;aa;0.551;0.658;a;a;0.152;a;0.984;aaaaaaa;aaaaaaaa;aa;aaaa;aaa;0.603;aaaaaaaa;a;0.706;0.557;0.578;0.837;aaaaaaaaaa;
0.375;0.607;aaaaaaa;aaaaaa;aa;aaaa;0.684;0.935;aaaaaaa;0.171;aaa;a;0.549;0.555;0.165;aaaaa;aaaa;0.414;a;aaaaa;0.186;a;0.0278;a;aaa;a;aaa;0.649;0.269;aa;a;0.719;aaaaa;0.632;aaaa;aaaaaa;aaa;aaaa;aaaa;0.975;aa;aaaa;0.191;0.015;0.37;0.271;aaaaaaaaa;
0.42;0.739;aaa;aaaaaaa;a;a;0.293;0.732;a;0.684;aaaaa;aa;0.378;0.437;0.954;aaaaaaa;aaaaa;0.0554;a;aaaaa;0.756;a;0.107;a;aaaa;a;a;0.0324;0.0238;a;a;0.501;aa;0.988;aaaa;aaaaaa;aa;aaaa;a;0.734;a;aa;0.829;0.000147;0.471;0.161;aaaaa;
0.118;0.779;aaaaaaa;a;aa;aaa;0.237;0.917;a;0.603;aaaaa;a;0.311;0.156;0.825;aaaaaa;aaaa;0.876;a;aaaaaaaa;0.21;aaaa;0.192;a;aa;a;a;0.367;0.226;aa;aa;0.632;aaa;0.75;aaaaaa;aaaaaaaa;aaaa;aaa;aaaa;0.584;aa;aa;0.731;0.768;0.431;0.535;aaaaaaaaa;
0.99;0.449;a;aa;aaaa;aa;0.648;0.335;a;0.155;aaaaa;a;0.448;0.756;0.0331;a;aaa;0.363;a;aaaaa;0.276;a;0.0117;a;a;a;aa;0.819;0.313;a;aa;0.123;aaaaa;0.777;aaaaaaaa;aaaa;aaaaa;aaa;aaaa;0.894;a;a;0.681;0.384;0.572;0.213;a;
0.449;0.238;aaaa;aaa;aa;aaaa;0.826;0.542;aa;0.447;aa;a;0.0733;0.446;0.377;aaaaaa;aaaaa;0.161;a;aa;0.695;a;0.495;a;aaa;a;aaa;0.619;0.894;a;aa;0.778;aa;0.493;aaaaaaaa;aaaaaa;aaaaaaa;a;aa;0.227;aaaaaaaa;aaa;0.0437;0.235;0.623;0.0416;aaa;
0.317;0.624;aaaaaaa;aaaaaa;aaaaa;aa;0.0639;0.168;aa;0.532;aa;aa;0.392;0.789;0.89;aa;a;0.965;a;aaaaa;0.918;aaaaa;0.382;a;a;a;aaaa;0.644;0.298;aa;a;0.644;aaaaaaaaaa;0.945;aa;aaaaa;aaaaaa;a;a;0.0987;aaaaaa;a;0.164;0.628;0.158;0.267;aaaaaaa;
0.663;0.929;a;aaaaa;aa;aa;0.368;0.578;aaa;0.747;aaaaaa;aa;0.776;0.0181;0.22;aaaaaaa;aaaaaaa;0.918;a;aaaaa;0.651;aa;0.506;a;aaa;a;aaaa;0.662;0.732;aa;a;0.566;a;0.513;aaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.307;aaaaaa;aa;0.048;0.409;0.0391;0.672;a;
0.561;0.958;a;aaa;aaaa;aaa;0.5;0.495;a;0.0721;aaaaa;a;0.894;0.558;0.273;aaaaaa;aaaa;0.947;a;aaaa;0.723;aaaaa;0.0256;a;aa;a;aaaa;0.38;0.247;aa;a;0.159;aaaaaaa;0.514;aaaaa;aaaaaaa;aaaa;aaaa;aaaa;0.98;aaaa;a;0.333;0.28;0.446;0.435;a;
0.63;0.83;aa;aaaa;aaaaa;aa;0.144;0.915;a;0.683;aaaa;a;0.187;0.443;0.285;aaaaaaa;aaaaaaa;0.855;a;a;0.474;aa;0.216;a;aaa;a;aaaa;0.37;0.907;a;a;0.83;aaaaa;0.189;a;aaaaaa;aaaaaa;a;aa;0.312;aaaaa;aaaa;0.0227;0.182;0.0839;0.742;aaaaaaaaa;
0.597;0.0712;aaaaaa;aaaaaaa;aa;aaaa;0.955;0.0231;aaaaa;0.628;aaaa;aa;0.971;0.82;0.556;aaaaa;aaaaaa;0.457;a;aaaaaa;0.169;aaa;0.00246;a;aa;a;aaa;0.9;0.39;aa;a;0.871;aaaa;0.103;aaaa;aaaa;aaaaaaa;aaaa;a;0.859;aaaaaaa;aa;0.0407;0.758;0.48;0.577;aaaaaaaa;
0.489;0.42;aaaaaa;aaa;aa;aa;0.244;0.388;a;0.453;aaaaa;a;0.888;0.39;0.49;aaaaaaaa;aaaaaaa;0.883;a;aaaaaaaaa;0.479;aaaaa;0.508;a;a;a;aaa;0.636;0.434;aa;aa;0.63;aaaaaaa;0.477;aaaaaa;aaaaaaa;aa;a;a;0.978;aaaa;aaa;0.358;0.183;0.684;0.228;aaa;
0.883;0.473;aaaaa;a;aaa;aaaa;0.736;0.0938;aaa;0.356;aaaa;a;0.581;0.36;0.831;a;a;0.813;a;aaaaa;0.618;a;0.514;a;a;a;a;0.762;0.773;a;aa;0.875;aaaaaaaaa;0.842;aaaaaaaa;aaaaaaa;a;a;a;0.255;aaa;aa;0.173;0.651;0.911;0.0563;aaaaaaa;
0.688;0.292;aaaaaaa;aaaaaa;a;a;0.6;0.479;aaaaa;0.818;aaaaa;aa;0.163;0.0663;0.53;aaaaaa;a;0.895;a;aaa;0.877;aa;0.658;a;a;a;aaaa;0.608;0.253;aa;aa;0.86;aaa;0.816;a;aaaaaa;a;aa;aaa;0.728;a;a;0.269;0.538;0.519;0.712;aaaaaaaaa;
0.561;0.77;aaaaaa;aaa;a;aa;0.819;0.73;aaaa;0.643;aaaaa;aa;0.0768;0.332;0.22;aaaaaaaa;aaaa;0.232;a;aaaaaaaa;0.337;aaaa;0.101;a;a;a;aaa;0.206;0.396;a;a;0.237;aaaaaaaaaa;0.5;aaaaaa;aaaaaa;aa;aa;aaa;0.927;aaaaaa;a;0.526;0.397;0.686;0.389;aaa;
0.332;0.727;a;a;aaaaa;aaaa;0.0148;0.789;aaaa;0.475;aa;a;0.539;0.382;0.134;aaaaaaaa;aaaaaaa;0.829;a;aa;0.711;a;0.606;a;a;a;aaa;0.0936;0.717;a;a;0.969;aaaa;0.0567;aa;aaaaaa;a;aaaa;aa;0.912;aaa;a;0.857;0.625;0.451;0.625;aaaaaaaa;
0.0142;0.18;aaaaaa;aaaaa;aa;aaa;0.712;0.637;a;0.807;aa;a;0.669;0.44;0.00969;aaaaaaa;aaa;0.385;a;aa;0.584;a;0.64;a;aa;a;aaa;0.714;0.0838;aa;aa;0.733;aaa;0.824;a;aaaaaaaa;aa;aaa;a;0.421;aaaa;aaa;0.961;0.749;0.468;0.344;a;
0.977;0.768;a;aaa;aaaaa;a;0.535;0.216;aaaaa;0.585;aaaa;a;0.861;0.696;0.178;aa;aa;0.718;a;aaaaaaa;0.395;aaaaa;0.213;a;aa;a;aaa;0.943;0.852;a;aa;0.109;aaaaa;0.41;aaaaaa;aaaaaaaa;aaaa;aaaaa;aa;0.19;aaaaaaa;aaa;0.354;0.821;0.709;0.153;aaa;
0.827;0.0618;aaaaaa;aaaaaaa;aaaaa;aaa;0.614;0.963;aaaa;0.971;aaaa;aa;0.626;0.918;0.846;aaa;aa;0.559;a;aaaaa;0.113;aaaaa;0.77;a;aa;a;a;0.571;0.721;a;a;0.679;aaaaaa;0.408;aaaaaa;aaaaaaaa;a;aa;aaa;0.185;aaaaa;a;0.606;0.748;0.132;0.0816;aa;
0.308;0.509;aaa;aaaaaa;aaa;a;0.253;0.952;aa;0.554;aaaa;aa;0.997;0.821;0.241;aaaaa;aaaaa;0.832;a;aa;0.929;aa;0.585;a;aaaa;a;aaaa;0.938;0.514;aa;a;0.884;aaaaaaaaaa;0.886;aaaaaa;aaa;aaaaaaa;a;aaa;0.295;aaaaaaaa;aa;0.646;0.696;0.245;0.666;aaaaaaa;
0.862;0.755;aaaaa;a;aa;aaaa;0.792;0.459;aaaaaa;0.864;aaaa;aa;0.653;1;0.929;aaa;aaa;0.568;a;aa;0.801;aaa;0.528;a;aaaa;a;aaa;0.548;0.108;aa;a;0.789;aaaaaaaaaa;0.907;aaaaaaa;aaaaaaa;aa;aaaa;a;0.7;aaaaaaaa;aaa;0.989;0.413;0.964;0.98;aa;
0.429;0.586;aaaaa;aa;aaaaa;aaa;0.26;0.578;aaaaa;0.722;aaaaa;a;0.25;0.243;0.611;a;aaaaaaa;0.933;a;aaaaaaaaa;0.244;aaaa;0.909;a;a;a;aaaa;0.692;0.123;aa;aa;0.678;aaaaa;0.898;a;aaa;aaaaa;aaaa;aaa;0.196;aaaaaaa;a;0.235;0.844;0.772;0.764;aaa;
0.831;0.0129;aaaaaa;aaaaa;a;aaa;0.722;0.69;aaaaaa;0.556;aaa;a;0.287;0.883;0.563;aaaaaa;aaa;0.0769;a;aaaa;0.843;aaaa;0.356;a;aaaa;a;aaaa;0.363;0.516;aa;aa;0.318;aaaaaaaa;0.265;aaaaaaa;aa;a;aaaa;aaaa;0.664;aaaa;a;0.9;0.422;0.621;0.226;aaaaaaaaaa;
0.707;0.898;aa;aaaa;aaa;a;0.553;0.431;aa;0.474;aaaaaa;aa;0.384;0.542;0.546;aa;aaaaaaa;0.628;a;aaaaaaa;0.386;a;0.455;a;a;a;aaaa;0.0699;0.498;a;aa;0.739;aaaaaaaaaa;0.193;a;aaaaaa;aaaaaaa;aa;aaa;0.132;aaaaaaa;a;0.506;0.867;0.21;0.324;aaaaaaaa;
0.993;0.937;aaaaaaa;aaaa;aa;aaaa;0.479;0.677;a;0.291;aa;aa;0.131;0.893;0.777;aaa;aaaaa;0.444;a;aaaaaaaa;0.195;aaaa;0.876;a;aaaa;a;aaa;0.422;0.874;aa;aa;0.572;aaaaaaaaa;0.967;aaaaaaa;aaaaaa;a;aa;aaaa;0.458;aaaaa;aa;0.594;0.384;0.329;0.261;aaaaa;
0.704;0.933;aa;aa;aa;aaa;0.487;0.88;aa;0.265;aaaaa;aa;0.128;0.946;0.843;aaaaaa;aaaaa;0.87;a;aaaaa;0.671;a;0.286;a;aa;a;aa;0.0446;0.457;a;aa;0.507;aaa;0.198;a;aaa;a;aaa;aaa;0.444;aa;aa;0.132;0.547;0.0304;0.338;aaa;
0.623;0.259;a;aaa;aa;aaaa;0.325;0.0366;aaaaaa;0.98;a;aa;0.91;0.936;0.657;aa;aa;0.131;a;aaaa;0.181;aaaaa;0.282;a;aaaa;a;a;0.95;0.334;a;a;0.806;aaaaaaa;0.125;aaaaaaa;aaa;aaaaa;a;aa;0.329;aaaaaa;aa;0.266;0.459;0.3;0.661;aaaaaaaa;
0.205;0.467;aa;a;aa;a;0.109;0.171;aaaa;0.102;aaaa;a;0.0188;0.214;0.621;aaaaaaaa;aaa;0.704;a;aaaaaaaaa;0.536;aa;0.209;a;aaa;a;aaa;0.169;0.815;aa;a;0.944;aaaaaaaaa;0.639;aaaaaa;aaaaaaaa;aaaaaaa;a;aa;0.661;a;aaaa;0.305;0.905;0.0275;0.608;aaaa;
0.0712;0.935;aaaaa;aaaa;aa;aa;0.811;0.226;aaaaa;0.356;aaaa;aa;0.448;0.91;0.139;aaaaaaa;a;0.703;a;aaaaaaaaa;0.774;aaaaa;0.0633;a;aaa;a;aa;0.124;0.9;a;a;0.365;aaaa;0.485;a;aaaaa;aaaaaa;a;aa;0.901;aaaaaaaa;aaa;0.528;0.602;0.895;0.433;a;
0.396;0.636;aaaa;aaa;aa;aaaa;0.331;0.312;aaaaa;0.878;aaa;a;0.0107;0.17;0.162;aaaa;aaaa;0.771;a;aaaaaa;0.899;aaaa;0.733;a;a;a;aaa;0.0988;0.706;a;a;0.22;aaaa;0.19;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.0822;aaaaa;aaaa;0.337;0.241;0.657;0.923;a;
0.68;0.0446;a;a;aaaa;a;0.529;0.163;aa;0.288;aaaa;a;0.576;0.181;0.511;aaa;aaa;0.545;a;aaaaa;0.414;aaaaa;0.238;a;a;a;aaaa;0.0352;0.405;a;aa;0.964;aaaaaaaaa;0.448;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.329;aaa;aa;0.363;0.579;0.494;0.527;a;
0.769;0.51;aaaaa;aaaa;aaaaa;a;0.468;0.895;aaaaaa;0.246;aaa;a;0.36;0.214;0.361;aaaaa;aaaaaa;0.684;a;aaaaa;0.462;aaaa;0.386;a;a;a;aaa;0.797;0.997;a;a;0.439;aaa;0.0535;aa;aaaaa;aaaaaaa;aa;aaaa;0.985;aaaaaaaa;aa;0.156;0.973;0.508;0.933;aaaaaaaaa;
0.733;0.836;a;aaa;aaaaa;a;0.54;0.00978;aaa;0.155;a;a;0.859;0.766;0.744;aaaaaaaa;aaaaa;0.637;a;aaaaaaaaa;0.758;aaaa;0.973;a;aaa;a;aaa;0.255;0.91;aa;aa;0.282;aaaa;0.272;aaa;aaaa;aaaaaa;a;aa;0.706;aaa;aaaa;0.965;0.417;0.443;0.0507;a;
0.403;0.212;a;aa;a;aaaa;0.729;0.501;aaa;0.244;a;a;0.286;0.287;0.423;aaaa;aaaa;0.606;a;aaa;0.0485;aaaa;0.214;a;aaaa;a;aaaa;0.0417;0.763;a;aa;0.65;aaaaaaaa;0.459;aaaaaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.675;aa;aaaa;0.195;0.642;0.0138;0.57;aa;
0.919;0.586;aaaa;aaaaaa;aa;aaa;0.684;0.58;aaaa;0.781;aaaaaa;aa;0.0916;0.339;0.759;aaaaa;aa;0.673;a;aa;0.906;a;0.347;a;aaa;a;aa;0.27;0.404;a;a;0.435;aaa;0.209;aaaaa;aaaa;aaaaaaa;a;a;0.632;a;a;0.107;0.212;0.171;0.102;aaa;
0.657;0.273;aaaaaaa;aa;aa;aaaa;0.637;0.965;aaaaaaa;0.458;aaaaaa;aa;0.544;0.31;0.247;aaaaa;aaa;0.3;a;aaaaaaaaa;0.447;aaaaa;0.191;a;aaaa;a;aa;0.0164;0.55;a;aa;0.00969;aaaaaaaaaa;0.0348;aaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.468;a;a;0.922;0.838;0.567;0.685;aaaaaaaa;
0.341;0.993;aaaa;aaaaaaa;aaaa;aaaa;0.212;0.275;aa;0.364;aaa;a;0.16;0.0449;0.096;aa;aaaaa;0.0267;a;aaaaa;0.868;aa;0.868;a;a;a;aaa;0.621;0.378;a;aa;0.13;aaaaaa;0.686;aaa;aa;aaaaa;aa;aaa;0.281;aaaaa;a;0.959;0.724;0.0849;0.31;aaaaa;
0.349;0.333;aaaaaaa;aaa;aaaa;a;0.0643;0.304;aaaaa;0.976;aa;a;0.816;0.164;0.0964;aaaaaaaa;aaaaaa;0.926;a;aaaa;0.837;aa;0.0778;a;aa;a;aaaa;0.19;0.0311;aa;a;0.307;aaaaaaa;0.716;aaaaaaa;aaaaa;aaaaaa;aa;aaaa;0.263;aaaaaaaa;a;0.787;0.739;0.752;0.137;aa;
0.213;0.245;aaa;a;a;aaa;0.168;0.307;aaaaaaa;0.54;aaa;aa;0.98;0.625;0.747;aaa;aaaa;0.715;a;aa;0.15;aa;0.551;a;aaaa;a;aaaa;0.0972;0.0706;a;aa;0.145;aaaaaaaa;0.0837;aaa;aaaaaaaa;aaa;aa;a;0.353;a;aaaa;0.25;0.329;0.51;0.619;a;
0.672;0.651;aaaaaaa;aaaaaaa;aaa;a;0.488;0.0419;aaaaaa;0.143;aaaaaa;aa;0.535;0.398;0.265;aaaa;aaaaaaa;0.129;a;aaaaa;0.202;aa;0.195;a;a;a;aaaa;0.214;0.649;a;aa;0.137;aaaaa;0.685;aaaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.613;aaaaa;aa;0.518;0.139;0.86;0.243;aaaaaaaaa;
0.248;0.568;a;aaaa;aaaa;aaaa;0.355;0.594;aa;0.573;aa;aa;0.738;0.189;0.646;aaa;aaaaaaa;0.327;a;a;0.966;a;0.616;a;aaa;a;aa;0.841;0.346;a;aa;0.529;aaaaaaa;0.251;aaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.277;aaaa;aaa;0.233;0.174;0.71;0.834;aaaaaaa;
0.796;0.364;aaa;a;a;aaa;0.748;0.0401;aaa;0.561;aa;aa;0.167;0.464;0.452;aaa;aa;0.722;a;aaaaaaa;0.596;aaaa;0.42;a;aa;a;a;0.163;0.389;a;a;0.000581;aaaaaaaa;0.518;aaaaa;aaaaaaa;aaa;aaaa;aaa;0.804;aaaa;aaaa;0.944;0.657;0.83;0.684;aaaaaa;
0.907;0.0388;aaa;a;aa;aaaa;0.938;0.0943;aaaa;0.505;aa;aa;0.106;0.0376;0.903;aaaaaaaa;aaaaa;0.292;a;aaaaaaaa;0.944;aa;0.0684;a;a;a;aa;0.956;0.0401;a;aa;0.949;aaaaaaaaa;0.0452;aaaa;aaaa;aaa;aaaaa;aaaa;0.377;aaaaaaaa;aa;0.448;0.666;0.964;0.768;aaaa;
0.598;0.283;aaaa;aaaaaa;aaaaa;aaa;0.895;0.452;aaaaa;0.506;aaa;a;0.795;0.578;0.705;aaaaa;aaaaa;0.746;a;aaaaaaa;0.782;a;0.145;a;aaa;a;aaa;0.0223;0.428;aa;aa;0.97;aa;0.284;aa;aaa;aa;aaa;aa;0.728;aaaa;aa;0.349;0.117;0.421;0.36;aaaaaaa;
0.274;0.415;a;a;aaa;aa;0.251;0.358;aaaaaaa;0.876;a;aa;0.292;0.347;0.49;aaa;aaaa;0.739;a;aaaaa;0.0889;aaaaa;0.197;a;aaaa;a;aaaa;0.408;0.388;aa;aa;0.354;aaaa;0.265;a;aa;aaaa;aaa;a;0.687;a;aa;0.714;0.924;0.0783;0.682;aaaaaaa;
0.99;0.937;aaaaaaa;aaaaaaa;a;aa;0.198;0.166;aaa;0.382;aaaa;aa;0.719;0.698;0.78;aa;aa;0.346;a;aaaaa;0.163;aaa;0.641;a;aaa;a;aa;0.957;0.393;a;aa;0.578;aaaaa;0.644;aaaaaaaa;aa;aa;aaaaa;aaa;0.77;aaa;aa;0.0979;0.83;0.922;0.548;aaaaaa;
0.349;0.807;aa;aaa;aaa;aaa;0.146;0.331;aaaa;0.832;a;a;0.111;0.691;0.256;aaaaaaaa;aaaaaaa;0.712;a;aaaa;0.854;aa;0.82;a;aaa;a;a;0.206;0.655;a;aa;0.217;aaaaa;0.934;aaaaa;aaaa;aaaaaaa;aaaa;a;0.663;aaaaa;aaa;0.224;0.924;0.253;0.623;aaaaaaaaaa;
