ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.808;0.719;aaaaaaaaa;0.836;0.534;0.446;0.0848;0.866;aaa;0.368;a;aaaa;aaa;0.758;0.0189;aa;a;a;aa;0.109;0.727;a;0.548;0.196;0.931;0.468;aaaaaaaaaa;
0.932;0.568;aaaaaaaa;0.222;0.749;0.374;0.121;0.556;aaaaaa;0.768;a;aaaaaaa;aa;0.813;0.016;aa;aa;a;a;0.537;0.112;a;0.0786;0.0251;0.065;0.811;aaaaaaaaa;
0.521;0.98;a;0.553;0.00567;0.223;0.772;0.173;aaaa;0.365;a;aaaa;aaaaa;0.837;0.669;aaa;aa;a;aaa;0.635;0.931;a;0.1;0.798;0.154;0.19;aaaa;
0.861;0.44;aa;0.379;0.0892;0.892;0.655;0.35;a;0.14;a;aa;aaaa;0.647;0.355;aaaa;aa;a;aaa;0.99;0.443;a;0.605;0.233;0.61;0.586;aaa;
0.113;0.145;a;0.946;0.41;0.873;0.289;0.78;aaaaa;0.598;a;aa;aa;0.274;0.487;aaaaaa;a;a;aaa;0.592;0.992;a;0.0215;0.941;0.00394;0.213;aaa;
0.705;0.0719;aaaaaaa;0.551;0.45;0.615;0.814;0.246;aaa;0.959;a;aaaaaaa;a;0.709;0.932;aaaa;a;a;aaaa;0.274;0.588;a;0.666;0.825;0.427;0.17;aaaaaaa;
0.233;0.358;aaaaaaa;0.252;0.889;0.444;0.253;0.607;aaaa;0.996;a;aaaaaaaa;aaaaaaaaa;0.269;0.47;aa;a;a;aaaa;0.86;0.777;a;0.554;0.341;0.97;0.338;aaaa;
0.122;0.0866;aaaa;0.655;0.848;0.343;0.667;0.0356;aaaaaa;0.719;a;aaaa;aaa;0.982;0.702;aaaa;aa;a;a;0.113;0.359;a;0.844;0.868;0.454;0.0457;aaaaaaaa;
0.404;0.138;aaaaaaaa;0.128;0.487;0.518;0.513;0.136;aaaaa;0.507;a;aaaaaa;aaaaaaa;0.399;0.595;aaaaa;a;a;aa;0.902;0.849;a;0.472;0.0639;0.191;0.941;aaaaaaaaaa;
0.646;0.641;aaaaaaa;0.23;0.341;0.842;0.981;0.0672;aaaa;0.894;a;aaaaaaa;aaaa;0.652;0.274;aaaaa;a;a;aaa;0.452;0.184;a;0.939;0.712;0.776;0.222;aaaaaa;
0.829;0.565;aaaaaaa;0.319;0.301;0.15;0.994;0.864;aaa;0.43;a;aaaaaa;aaaaaa;0.6;0.97;aaaaa;aa;a;aaa;0.175;0.723;a;0.329;0.475;0.544;0.151;aaaaaaa;
0.27;0.728;aaaaaaaa;0.147;0.769;0.911;0.429;0.0601;aaa;0.111;a;aaa;aaaaaaaa;0.709;0.512;aaaaa;a;a;aa;0.00362;0.796;a;0.726;0.924;0.308;0.731;aaaaa;
0.723;0.127;aaaaaa;0.0222;0.398;0.229;0.75;0.541;aa;0.215;a;aaaaaa;aaaaa;0.468;0.854;aaaaa;a;a;aaa;0.836;0.507;a;0.461;0.885;0.641;0.15;aaa;
0.632;0.605;aa;0.322;0.479;0.789;0.755;0.809;a;0.475;a;aaaa;aa;0.984;0.384;aa;a;a;aaa;0.926;0.723;a;0.629;0.39;0.0912;0.995;aaaa;
0.317;0.668;a;0.537;0.263;0.211;0.564;0.261;aaa;0.786;a;aa;aaaaaaaaa;0.848;0.471;a;aa;a;a;0.881;0.276;a;0.379;0.0172;0.743;0.595;aaaaaaaaa;
0.748;0.367;a;0.841;0.952;0.499;0.785;0.741;aa;0.164;a;aaaaa;aa;0.782;0.572;a;aa;a;a;0.0016;0.949;a;0.741;0.135;0.0099;0.392;aaa;
0.282;0.731;aaaaaaaaa;0.359;0.535;0.398;0.289;0.212;a;0.822;a;aaaaaaa;a;0.233;0.144;aaaaa;aa;a;a;0.743;0.742;a;0.713;0.756;0.663;0.054;aa;
0.0439;0.743;aaa;0.188;0.734;0.701;0.147;0.825;aaa;0.00734;a;aaaaaa;aaaaaaa;0.251;0.228;aaaaa;aa;a;aaa;0.795;0.959;a;0.36;0.514;0.26;0.148;aaaaaaaaa;
0.333;0.156;aaaaaa;0.344;0.221;0.164;0.571;0.918;aaaa;0.263;a;aaaaaaaa;aaaaaaa;0.682;0.636;aa;aa;a;aaa;0.628;0.735;a;0.858;0.00093;0.626;0.166;a;
0.297;0.0262;aaaaaa;0.0696;0.387;0.277;0.905;0.223;aa;0.355;a;aaaaaaaa;aaaaa;0.316;0.837;aaaaa;a;a;a;0.0832;0.775;a;0.232;0.779;0.866;0.764;aa;
0.785;0.783;aaa;0.417;0.495;0.0289;0.431;0.625;aaaa;0.0191;a;aaaaaa;aaaaaaaa;0.852;0.365;aa;a;a;aaaa;0.501;0.448;a;0.259;0.0767;0.572;0.451;aaaaaaaa;
0.352;0.163;aaaaaaaaa;0.845;0.699;0.269;0.176;0.269;aaaa;0.614;a;aaaaa;aaaaaaaaa;0.252;0.158;aaa;aa;a;aaa;0.35;0.328;a;0.198;0.114;0.617;0.707;aaaaa;
0.416;0.8;aaa;0.502;0.627;0.519;0.934;0.771;aaaa;0.15;a;a;a;0.592;0.208;aaa;aa;a;aaa;0.712;0.0814;a;0.561;0.572;0.434;0.977;aaaa;
0.937;0.046;aaaaaa;0.727;0.714;0.326;0.675;0.33;aaaaaa;0.0296;a;aaaaaaa;aaaaa;0.939;0.438;aaaaa;aa;a;aaa;0.867;0.726;a;0.827;0.504;0.185;0.458;aaaaa;
0.214;0.62;aa;0.359;0.241;0.446;0.741;0.368;aaaaa;0.156;a;aa;aaaaa;0.387;0.184;aaaaaa;aa;a;aaa;0.611;0.279;a;0.206;0.346;0.373;0.0655;aaaaaa;
0.929;0.69;aaaaa;0.573;0.722;0.856;0.912;0.537;a;0.174;a;aaaa;a;0.809;0.124;aaa;a;a;aa;0.886;0.807;a;0.717;0.00525;0.288;0.216;aaaaaaaa;
0.92;0.831;aaaaaaa;0.6;0.537;0.35;0.269;0.0418;aaaaaa;0.791;a;aaaaaaaa;a;0.133;0.976;a;a;a;aa;0.916;0.505;a;0.124;0.85;0.571;0.521;aa;
0.996;0.0852;aa;0.395;0.0226;0.475;0.932;0.641;aa;0.629;a;aaaaaa;aaaaa;0.624;0.193;aaaa;aa;a;aa;0.496;0.884;a;0.391;0.981;0.312;0.421;aaaaaaaaa;
0.353;0.485;aaa;0.172;0.0339;0.97;0.288;0.856;aaaaaa;0.538;a;a;aaa;0.62;0.573;aaa;aa;a;a;0.538;0.206;a;0.178;0.202;0.242;0.936;aaaa;
0.501;0.0521;a;0.787;0.422;0.416;0.18;0.34;aaa;0.458;a;aa;aaaaaa;0.516;0.98;aaaa;a;a;aaa;0.582;0.851;a;0.412;0.982;0.00818;0.472;a;
0.675;0.44;aaaaa;0.38;0.774;0.22;0.948;0.933;aaaa;0.0654;a;a;aaaa;0.0289;0.417;aaaa;a;a;aa;0.193;0.0988;a;0.897;0.399;0.941;0.63;aaaaaaa;
0.997;0.34;aaaaa;0.284;0.382;0.476;0.538;0.0331;aaaa;0.374;a;aaaaa;aaa;0.663;0.854;aa;a;a;a;0.653;0.498;a;0.229;0.0356;0.301;0.693;aaaaaaaa;
0.868;0.371;aaaaaaaaa;0.978;0.0627;0.309;0.0284;0.603;aa;0.424;a;aaaaa;aaaaaa;0.46;0.802;aaaa;a;a;a;0.278;0.721;a;0.724;0.806;0.628;0.0413;aaa;
0.298;0.0088;aaaaaaaaa;0.804;0.184;0.505;0.296;0.971;aaaaa;0.0426;a;aaaaaaaa;aaaaa;0.639;0.65;a;a;a;aaaa;0.119;0.95;a;0.668;0.813;0.69;0.813;aaaaa;
0.276;0.724;aaaaaaaa;0.78;0.389;0.198;0.594;0.0354;aa;0.375;a;aaaa;aaaaaaa;0.643;0.955;aaaa;a;a;a;0.567;0.937;a;0.957;0.351;0.425;0.192;aaaaaaa;
0.119;0.943;aaaaaaa;0.393;0.577;0.854;0.264;0.74;a;0.733;a;aa;aaaaaa;0.492;0.149;aaa;aa;a;aa;0.635;0.342;a;0.562;0.18;0.0639;0.445;aaaa;
0.353;0.74;aaaaaaa;0.929;0.796;0.92;0.271;0.251;aaa;0.251;a;aaaaaaaa;aaaaaa;0.777;0.68;aaa;a;a;aaa;0.282;0.431;a;0.592;0.508;0.342;0.259;aaaaaaaaaa;
0.978;0.316;aaaaaa;0.894;0.859;0.768;0.879;0.988;aaaa;0.807;a;aaaa;a;0.501;0.462;aa;a;a;aaa;0.995;0.131;a;0.551;0.956;0.53;0.328;aa;
0.364;0.98;aaa;0.698;0.9;0.133;0.412;0.252;aaa;0.0741;a;aaaaaaaa;aaaaaa;0.842;0.806;aaaaaa;a;a;aaa;0.118;0.971;a;0.394;0.518;0.896;0.104;aa;
0.847;0.801;aa;0.494;0.574;0.0741;0.86;0.915;a;0.364;a;aaaaa;aa;0.677;0.149;aaaaa;a;a;a;0.6;0.104;a;0.416;0.74;0.102;0.279;aaaaaa;
0.425;0.132;a;0.421;0.813;0.737;0.27;0.643;aaaa;0.432;a;aaaa;aaaaaa;0.503;0.0556;aa;a;a;aa;0.708;0.315;a;0.861;0.664;0.375;0.949;aa;
0.0167;0.926;aaaaaaaa;0.143;0.101;0.744;0.96;0.972;aaa;0.8;a;aaaaaa;aaaaaa;0.144;0.376;aaaaaa;aa;a;a;0.437;0.421;a;0.627;0.359;0.108;0.148;aa;
0.0394;0.525;aaaa;0.197;0.559;0.683;0.215;0.125;aaa;0.0295;a;aaa;aaaa;0.132;0.272;aa;a;a;aaaa;0.139;0.145;a;0.623;0.58;0.413;0.268;aaa;
0.0476;0.95;aaa;0.62;0.781;0.335;0.847;0.00491;aaaa;0.428;a;aaaaaa;a;0.504;0.744;a;a;a;aaaa;0.888;0.869;a;0.575;0.886;0.582;0.599;aaaaaaaaaa;
0.542;0.0987;aaaaaa;0.883;0.875;0.258;0.145;0.618;aaaa;0.438;a;a;aa;0.418;0.467;aaaaa;a;a;aa;0.263;0.234;a;0.121;0.4;0.982;0.97;aa;
0.225;0.536;aa;0.621;0.978;0.499;0.376;0.337;a;0.659;a;aaaaaaaa;aaaaaaa;0.576;0.63;aa;a;a;aaa;0.498;0.952;a;0.858;0.899;0.203;0.91;aaaa;
0.0595;0.94;aaaa;0.549;0.889;0.00435;0.14;0.96;aaaa;0.619;a;a;a;0.76;0.0222;aaaa;aa;a;aaa;0.71;0.965;a;0.668;0.852;0.898;0.695;aaa;
0.342;0.832;aaa;0.596;0.978;0.402;0.224;0.374;aaaaa;0.347;a;aaaaaa;a;0.3;0.985;aaaa;a;a;a;0.251;0.207;a;0.531;0.885;0.309;0.299;aaaaaaa;
0.18;0.0728;aaaaaaaa;0.186;0.177;0.62;0.652;0.574;aaa;0.397;a;aaaaaa;aaaaaa;0.304;0.772;aa;aa;a;aaaa;0.0318;0.297;a;0.512;0.232;0.271;0.227;aaaaaaaa;
0.103;0.0215;aaaaaaaa;0.473;0.781;0.188;0.919;0.413;aaaa;0.0521;a;aa;a;0.717;0.0197;aaaaaa;a;a;a;0.172;0.628;a;0.537;0.435;0.886;0.306;aaaaaaaa;
0.488;0.713;aa;0.132;0.438;0.218;0.566;0.758;aaaaaa;0.562;a;a;aaaaa;0.949;0.269;aaaa;a;a;aaaa;0.343;0.168;a;0.974;0.331;0.694;0.204;aaaa;
0.913;0.948;aaaa;0.0819;0.0901;0.765;0.205;0.371;a;0.562;a;aaaa;aa;0.953;0.646;a;aa;a;a;0.655;0.529;a;0.458;0.566;0.755;0.658;aaaaa;
0.0114;0.94;aaaaaaaa;0.265;0.336;0.653;0.321;0.15;aaaa;0.448;a;a;aaa;0.000836;0.0519;aaaaaa;a;a;aa;0.461;0.727;a;0.525;0.707;0.64;0.319;a;
0.842;0.227;aaaaa;0.873;0.785;0.464;0.564;0.368;aaaaaa;0.00318;a;aaaaaaa;aaaaa;0.283;0.34;aa;aa;a;a;0.852;0.636;a;0.424;0.243;0.771;0.984;aaaaaaaaaa;
0.438;0.737;aaaaaaaa;0.267;0.54;0.595;0.871;0.261;aaaaaa;0.222;a;aaa;aaaaa;0.235;0.9;a;aa;a;aaaa;0.828;0.441;a;0.569;0.885;0.446;0.379;aaaaaaaaa;
0.283;0.8;aaaaa;0.56;0.861;0.289;0.664;0.255;aaaaaa;0.868;a;aaaa;aaaaa;0.85;0.517;aaaaa;aa;a;a;0.666;0.227;a;0.867;0.0764;0.595;0.837;aaaaa;
0.793;0.0519;aaaaa;0.693;0.39;0.416;0.796;0.918;aa;0.259;a;aaa;aaaa;0.694;0.312;a;a;a;a;0.518;0.909;a;0.196;0.835;0.159;0.932;aaaaaa;
0.0358;0.664;aaaaaaaaa;0.305;0.686;0.0852;0.254;0.368;aaaa;0.254;a;aaaaa;aaaaaaaa;0.868;0.334;a;aa;a;aa;0.405;0.332;a;0.204;0.97;0.248;0.727;aaaaaaaaaa;
0.878;0.333;aaa;0.881;0.271;0.0612;0.0195;0.6;aaaa;0.0428;a;aaaa;aaaaaaaaa;0.245;0.0191;aaaaaa;aa;a;a;0.0823;0.614;a;0.761;0.224;0.0656;0.0122;aaaaaaaa;
0.613;0.374;aaaaa;0.188;0.0163;0.621;0.862;0.648;a;0.426;a;aaaaaaaa;aaaaaaaa;0.499;0.401;aaaa;aa;a;aaaa;0.828;0.371;a;0.0262;0.0173;0.17;0.67;aaaaaaaaaa;
0.259;0.781;aaaaaa;0.67;0.422;0.866;0.48;0.58;aaaa;0.686;a;aaaaaaa;aaa;0.186;0.318;aa;a;a;aa;0.887;0.436;a;0.24;0.885;0.0544;0.912;aaaaaa;
0.494;0.697;aaaaaaaaa;0.427;0.0528;0.808;0.794;0.0526;aa;0.918;a;aaaa;aaaaaa;0.612;0.66;aaaaa;aa;a;aaa;0.469;0.427;a;0.209;0.611;0.881;0.592;aaa;
0.0943;0.819;aaaaa;0.437;0.6;0.979;0.594;0.609;a;0.0491;a;aaaaaa;aaaa;0.571;0.598;aa;aa;a;aaa;0.547;0.508;a;0.704;0.606;0.839;0.833;a;
0.546;0.638;aaaa;0.383;0.071;0.608;0.627;0.76;a;0.367;a;a;aaaaaaaa;0.0374;0.774;aa;a;a;aa;0.532;0.0602;a;0.042;0.284;0.933;0.744;aaaa;
0.228;0.298;aaaaaa;0.574;0.814;0.369;0.0428;0.814;aaaaaa;0.827;a;aaa;aaaaaaaa;0.535;0.58;aa;a;a;aa;0.977;0.817;a;0.387;0.925;0.634;0.44;aaaaa;
0.46;0.985;aaa;0.573;0.343;0.199;0.173;0.79;aaaaaa;0.643;a;aaa;aa;0.732;0.34;aaaaaa;aa;a;a;0.874;0.674;a;0.337;0.929;0.148;0.607;aaaaaaaaa;
0.421;0.866;aaaaa;0.82;0.493;0.0157;0.731;0.763;aaaaa;0.4;a;aaa;aaaaaaaa;0.871;0.818;aaa;aa;a;a;0.407;0.919;a;0.5;0.57;0.512;0.143;aaaaaaaaa;
0.541;0.845;aaa;0.027;0.269;0.0815;0.0196;0.159;aaaaa;0.586;a;aaaaaaaa;aaaa;0.798;0.55;aaaa;aa;a;aaaa;0.101;0.872;a;0.095;0.355;0.858;0.0852;aaaaa;
0.828;0.318;aaaaaaaaa;0.54;0.898;0.528;0.175;0.346;a;0.926;a;aaaaaa;aaaaa;0.385;0.55;aaaaaa;a;a;aaa;0.59;0.65;a;0.505;0.837;0.79;0.533;aaa;
0.227;0.121;aaaaaa;0.752;0.806;0.0853;0.336;0.862;a;0.521;a;a;aaaaaa;0.741;0.0898;aa;a;a;aaaa;0.908;0.809;a;0.834;0.649;0.738;0.117;aaaaa;
0.266;0.742;aaaaaa;0.0452;0.192;0.218;0.203;0.428;aaaaaa;0.174;a;aaaaaa;aaaaa;0.0367;0.353;aaaaa;a;a;aaaa;0.306;0.809;a;0.582;0.605;0.596;0.802;aaaaa;
0.553;0.359;aaaaaaaaa;0.554;0.738;0.204;0.254;0.377;aaaa;0.205;a;aaaaa;aaaaaaa;0.655;0.6;aa;aa;a;aaa;0.12;0.132;a;0.702;0.846;0.564;0.337;aaaaaaaaaa;
0.904;0.0714;aaa;0.653;0.107;0.745;0.341;0.372;aaaaa;0.954;a;aaaaa;aaaaa;0.914;0.599;aa;a;a;aa;0.989;0.279;a;0.259;0.944;0.947;0.933;a;
0.886;0.157;aaaaaaa;0.0637;0.277;0.238;0.258;0.0743;aaaa;0.299;a;aaaaaaaa;aaaaaaa;0.404;0.792;aa;a;a;aaa;0.24;0.696;a;0.662;0.35;0.8;0.855;aa;
0.303;0.209;aaaaaa;0.355;0.861;0.917;1;0.191;aaa;0.0892;a;aaaa;aaaaaa;0.962;0.433;aa;aa;a;aa;0.687;0.443;a;0.149;0.554;0.223;0.152;aaa;
0.819;0.54;aaaaaaa;0.184;0.959;0.0216;0.86;0.756;aaa;0.227;a;aaa;aaaaaaa;0.594;0.322;aaa;a;a;a;0.381;0.951;a;0.679;0.935;0.046;0.127;aaaaaaa;
0.0782;0.605;aaaaaa;0.0932;0.65;0.0432;0.367;0.501;aaa;0.611;a;aa;aaaaaaaa;0.198;0.166;a;aa;a;a;0.073;0.483;a;0.661;0.351;0.559;0.794;aaaaaaaaa;
0.176;0.037;aaaaaa;0.674;0.155;0.515;0.87;0.543;a;0.609;a;aaaaa;aaaaaaaaa;0.452;0.855;aaaaaa;aa;a;aaa;0.0697;0.699;a;0.58;0.198;0.86;0.702;aaaa;
0.405;0.154;aaa;0.104;0.459;0.911;0.44;0.452;aa;0.32;a;a;a;0.226;0.742;aaaaa;aa;a;aaaa;0.184;0.477;a;0.74;0.0674;0.416;0.943;aaa;
0.333;0.65;aaaaaa;0.169;0.573;0.666;0.511;0.589;aaaa;0.359;a;aaaaaa;aaaaaaaa;0.925;0.669;aa;aa;a;a;0.728;0.809;a;0.165;0.345;0.672;0.373;aaaa;
0.0381;0.0519;aaaaaaaaa;0.125;0.145;0.186;0.354;0.29;aa;0.544;a;aaaaaaa;a;0.657;0.953;aaa;aa;a;aaa;0.723;0.207;a;0.0545;0.304;0.847;0.453;aaaaa;
0.389;0.684;a;0.674;0.278;0.538;0.622;0.77;aaa;0.722;a;aaaa;aa;0.208;0.9;aaa;aa;a;aaaa;0.704;0.401;a;0.391;0.2;0.0549;0.0181;aaaaaaaa;
0.611;0.821;aaaaaa;0.224;0.236;0.515;0.435;0.21;aaaaa;0.197;a;aaaaaa;aaaaaaaaa;0.655;0.555;aaaaaa;aa;a;aaa;0.909;0.0333;a;0.898;0.463;0.541;0.85;aaaa;
0.645;0.384;aa;0.61;0.0118;0.611;0.0742;0.225;aa;0.82;a;aaa;aaaaaaa;0.73;0.387;aa;aa;a;aa;0.108;0.915;a;0.196;0.917;0.958;0.381;aaa;
0.57;0.962;aaaaaaa;0.221;0.851;0.98;0.231;0.32;aa;0.751;a;aa;aaaaaa;0.413;0.751;a;a;a;aa;0.612;0.288;a;0.933;0.154;0.882;0.971;aaaaaaaa;
0.304;0.815;aa;0.701;0.17;0.173;0.864;0.31;aaaaaa;0.379;a;a;aaa;0.964;0.822;aaaa;a;a;aa;0.387;0.967;a;0.363;0.504;0.402;0.726;aaaaaa;
0.137;0.869;aaaa;0.258;0.0131;0.699;0.384;0.593;aaaaa;0.597;a;a;aaaaa;0.9;0.54;aaaaa;a;a;a;0.56;0.592;a;0.74;0.607;0.404;0.542;aaaaaaaa;
0.815;0.298;aaaaa;0.148;0.81;0.544;0.72;0.328;aa;0.705;a;aaaaaaaa;a;0.9;0.785;aaaaa;a;a;aaa;0.389;0.401;a;0.897;0.0849;0.758;0.592;aaaaa;
0.596;0.428;aaaaaa;0.0582;0.0963;0.569;0.137;0.401;aaaaaa;0.949;a;a;aa;0.675;0.577;aaaaa;aa;a;a;0.743;0.539;a;0.442;0.806;0.885;0.617;aaa;
0.215;0.596;aaaaa;0.929;0.813;0.647;0.703;0.858;aaa;0.208;a;aaaaaaaa;aaaaa;0.927;0.0458;a;aa;a;aa;0.241;0.678;a;0.262;0.339;0.191;0.924;aaaaaa;
0.0239;0.267;aaaa;0.0169;0.223;0.124;0.169;0.268;aa;0.373;a;aaa;aaaa;0.82;0.109;aaa;a;a;a;0.145;0.792;a;0.475;0.00557;0.582;0.0303;aaaa;
0.0195;0.745;aaaa;0.389;0.62;0.462;0.254;0.911;aa;0.0595;a;aaaaaa;aa;0.94;0.653;aaa;aa;a;a;0.424;0.116;a;0.43;0.352;0.325;0.182;aaa;
0.742;0.577;aaaaaa;0.237;0.432;0.692;0.903;0.963;aa;0.298;a;aa;aaaaa;0.533;0.13;a;aa;a;aaa;0.52;0.0379;a;0.278;0.235;0.245;0.378;aaaaaa;
0.775;0.49;aaaaaaaa;0.8;0.186;0.674;0.0109;0.499;aaaaa;0.241;a;aaaaa;a;0.457;0.437;aaaaaa;aa;a;aaaa;0.599;0.0699;a;0.92;0.877;0.537;0.134;aaa;
0.189;0.213;aaaaaaaaa;0.221;0.687;0.636;0.0842;0.238;aaaa;0.365;a;aaaaaa;aaaa;0.475;0.998;a;aa;a;aa;0.886;0.495;a;0.64;0.219;0.171;0.802;aaaaa;
0.436;0.877;aaaa;0.0538;0.573;0.913;0.305;0.647;a;0.299;a;aa;aaaaaaaa;0.329;0.885;aa;aa;a;aaaa;0.523;0.411;a;0.665;0.716;0.765;0.943;aaaaaaaaa;
0.591;0.208;aaaaaaa;0.202;0.678;0.193;0.754;0.935;aaaaaa;0.598;a;aaa;aa;0.265;0.3;a;aa;a;aa;0.435;0.105;a;0.47;0.0982;0.94;0.682;a;
0.858;0.767;aaaaa;0.783;0.0353;0.858;0.324;0.312;aaaa;0.575;a;a;aaaaa;0.698;0.529;aaaaaa;aa;a;a;0.453;0.163;a;0.11;0.0183;0.951;0.0526;aaaaaaaa;
0.255;0.818;aaaaaaa;0.749;0.188;0.214;0.91;0.0837;aa;0.499;a;aaaaa;aaa;0.554;0.953;aaa;a;a;aaa;0.173;0.742;a;0.0703;0.255;0.778;0.637;aa;
0.925;0.941;aaaaaaaa;0.806;0.805;0.843;0.351;0.237;aaaa;0.369;a;aaaaa;aaaaa;0.338;0.727;a;a;a;aaa;0.545;0.282;a;0.946;0.718;0.768;0.682;aaa;
0.552;0.455;a;0.705;0.112;0.481;0.209;0.0411;aaaa;0.89;a;aaaa;aaaa;0.648;0.473;aaaaa;a;a;a;0.0205;0.277;a;0.652;0.713;0.988;0.676;aaaaaaaaaa;
0.0113;0.903;aaaaaaaaa;0.896;0.713;0.96;0.366;0.561;aaaaa;0.432;a;aaaaaaaa;aaaaaaa;0.95;0.322;aaa;aa;a;aaa;0.892;0.141;a;0.347;0.64;0.631;0.976;aaaaaa;
0.0114;0.2;aaaaa;0.191;0.895;0.956;0.289;0.168;aa;0.662;a;aaaaaaa;aaaaa;0.829;0.51;aa;aa;a;aaaa;0.334;0.934;a;0.716;0.917;0.203;0.189;aa;
0.776;0.683;aaaaaa;0.905;0.942;0.0744;0.731;0.00552;aaaaa;0.515;a;aaaa;aa;0.057;0.235;a;a;a;aaaa;0.114;0.459;a;0.364;0.499;0.324;0.43;aaaaaaaaaa;
0.16;0.41;aaaaaaaaa;0.54;0.211;0.559;0.0897;0.69;aaaaa;0.364;a;aa;aaaaaaaaa;0.881;0.434;a;aa;a;aaa;0.804;0.688;a;0.46;0.355;0.921;0.874;aaaaaaaa;
0.154;0.515;aaaaaaaa;0.714;0.511;0.332;0.524;0.878;aaaa;0.649;a;aa;aaaaaa;0.934;0.857;aaaaaa;a;a;aaa;0.4;0.122;a;0.26;0.792;0.506;0.556;a;
0.736;0.32;aaa;0.0341;0.69;0.0448;0.269;0.0235;aaaa;0.0614;a;aaaaa;aaa;0.687;0.713;aa;a;a;aaaa;0.561;0.905;a;0.445;0.924;0.0373;0.739;aaaaaaaaa;
0.25;0.564;aaaaaaaa;0.872;0.633;0.744;0.754;0.45;aaaaa;0.434;a;aaaaaaaa;aaaa;0.587;0.518;aaaaaa;aa;a;a;0.105;0.98;a;0.803;0.221;0.57;0.799;aa;
0.979;0.0973;aaaaa;0.392;0.87;0.778;0.944;0.923;a;0.513;a;aaaaaaaa;aaa;0.251;0.851;aaaaaa;a;a;aa;0.101;0.581;a;0.674;0.654;0.45;0.887;aaaaaaa;
0.588;0.381;a;0.817;0.824;0.905;0.148;0.117;aaa;0.0336;a;aaa;aaaaaaa;0.156;0.325;aaaaa;a;a;aa;0.872;0.267;a;0.897;0.284;0.556;0.507;aaaa;
0.585;0.982;aaaa;0.856;0.0432;0.431;0.927;0.61;aaa;0.503;a;aa;aaaaaaaa;0.283;0.124;a;aa;a;aa;0.388;0.384;a;0.406;0.117;0.299;0.454;aaaaaa;
0.345;0.793;aaaaaa;0.229;0.8;0.12;0.994;0.499;a;0.471;a;aaaaaa;aaaaaaa;0.422;0.849;aaaaa;aa;a;aaa;0.769;0.472;a;0.787;0.23;0.422;0.955;aa;
0.8;0.66;aa;0.0691;0.673;0.18;0.313;0.304;a;0.556;a;a;aaaaaaa;0.69;0.908;aaaa;a;a;aa;0.614;0.146;a;0.576;0.993;0.022;0.413;aaaaaaa;
0.217;0.9;aaaaaaa;0.319;0.317;0.379;0.561;0.679;aa;0.576;a;aaaaaa;aaaaa;0.964;0.401;aaaa;aa;a;aaa;0.244;0.926;a;0.323;0.17;0.43;0.0216;aaaaaa;
0.734;0.063;aaaaa;0.651;0.929;0.0322;0.34;0.593;aaaaa;0.989;a;aa;aaaaaaaa;0.609;0.0087;a;aa;a;aaaa;0.776;0.18;a;0.437;0.164;0.562;0.155;aaaa;
0.0248;0.0129;a;0.185;0.746;0.48;0.149;0.826;aaa;0.0742;a;aaaaaaaa;aaaaaa;0.409;0.632;aa;a;a;aaaa;0.824;0.551;a;0.518;0.266;0.992;0.12;aaaaaa;
0.24;0.38;aa;0.308;0.968;0.307;0.0339;0.247;aaaaa;0.996;a;aaaaaaa;aaaaa;0.121;0.282;aaaaaa;a;a;aa;0.826;0.793;a;0.885;0.494;0.64;0.432;aaaaaaaaaa;
0.0169;0.293;aa;0.991;0.39;0.377;0.335;0.57;aaaa;0.579;a;aaaaaaaa;aaaa;0.15;0.737;aaaaa;aa;a;aaaa;0.527;0.107;a;0.971;0.693;0.609;0.554;aaaaa;
0.912;0.0778;aaaaaa;0.99;0.807;0.931;0.552;0.685;a;0.243;a;aaaaaa;aaaa;0.393;0.938;a;aa;a;aaaa;0.733;0.745;a;0.3;0.678;0.84;0.155;aaaaaaa;
0.979;0.746;a;0.962;0.726;0.134;0.319;0.533;a;0.532;a;aaaaaaa;aaaaaaaa;0.0214;0.105;aaaaaa;a;a;aaa;0.45;0.366;a;0.273;0.349;0.176;0.0972;aa;
0.692;0.0751;aaaa;0.982;0.551;0.524;0.934;0.0918;aaaaa;0.686;a;aaaaaaa;aaaaa;0.908;0.934;a;aa;a;a;0.64;0.614;a;0.802;0.278;0.369;0.805;aaaaaaaa;
0.49;0.928;aaaaaa;0.322;0.737;0.69;0.323;0.268;aaaa;0.606;a;aaaaa;aa;0.778;0.201;aa;aa;a;aaa;0.877;0.342;a;0.382;0.944;0.276;0.82;aaaaaaaaa;
0.537;0.124;a;0.218;0.985;0.643;0.74;0.194;aa;0.318;a;aaaa;aa;0.784;0.971;aaaaa;aa;a;aaaa;0.0958;0.573;a;0.863;0.538;0.648;0.0588;aaaaaaa;
