ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.585;0.768;aaa;a;aa;aaaaa;aaaa;0.737;aa;aa;0.414;0.145;aaa;a;a;0.288;0.47;0.0758;aa;a;aa;0.959;0.536;a;0.426;0.867;aaaa;aa;0.716;aaaaaa;a;a;0.0289;0.978;0.242;a;aaa;aa;aaa;a;0.573;aa;aa;0.485;aaaa;aa;0.576;aaaa;a;0.0726;0.975;0.863;0.699;a;aaaaaaaa;a;0.982;aaa;aa;0.951;a;aaaa;aaaaa;aaaaa;aaaa;0.787;0.587;aaaaaaaa;aa;0.97;a;aaa;0.189;aaaa;0.253;a;0.917;0.962;aaaaaaaaaa;
0.219;0.615;aaa;aaaaa;a;aaa;aaaaa;0.68;aaa;a;0.598;0.561;a;a;aaaaaa;0.582;0.723;0.2;aa;aaaa;aa;0.627;0.3;a;0.178;0.858;aaaaaaa;aaaaaaa;0.927;a;aaaa;aa;0.734;0.258;0.758;a;aaaaaaaa;aa;aaaa;a;0.0971;aaaaaaaa;aaa;0.0808;aaaaa;aaa;0.919;aaaaa;aa;0.918;0.816;0.523;0.849;a;a;aaaa;0.882;aaaaaaaaa;aa;0.849;aaa;aa;aaaa;aaaaa;aaaaa;0.623;0.25;aaaaaaa;a;0.498;aaaaaa;aaa;0.0785;a;0.571;aa;0.845;0.777;aaa;
0.287;0.0895;aaa;aa;a;aaaa;a;0.35;aaaaa;a;0.0211;0.0106;aaaaaa;aa;aaa;0.949;0.232;0.995;aa;aaaaa;aa;0.865;0.442;a;0.384;0.399;aa;a;0.526;aaaa;a;aa;0.991;0.414;0.723;aa;aaaaa;aaaa;aa;a;0.931;aaaaaa;aaaa;0.272;aa;aaaaa;0.773;aaaaaaaaa;aaaa;0.513;0.379;0.982;0.0319;a;aaaa;aa;0.977;aaaaaaa;aaaaa;0.562;aaa;a;a;aaa;aaaaaaa;0.724;0.353;aaaaa;aa;0.523;aaaaaaaaaa;aa;0.874;aaaa;0.489;aaaaaaaaa;0.524;0.73;aaaaaa;
0.132;0.418;aaa;aa;aa;a;aa;0.331;aaaa;aa;0.0738;0.246;aaaa;aa;aaaaa;0.635;0.474;0.824;aaa;aa;a;0.143;0.161;a;0.126;0.683;aaaaaa;aaaa;0.631;a;aaaa;aa;0.502;0.872;0.72;aa;a;aaaaaaa;a;a;0.266;aaaaaa;aaaaa;0.124;a;aaaaa;0.111;aa;a;0.249;0.567;0.292;0.448;a;aa;aa;0.902;aaaaaaaaa;aaaaaaa;0.0671;aaa;aa;aaaaaaaa;aa;aaaaaaa;0.849;0.0278;aaaaaaaaa;aa;0.338;aaaa;aa;0.754;aaa;0.213;aaaaaaa;0.438;0.788;aaaa;
0.483;0.126;aa;aa;a;a;aaaa;0.974;a;aa;0.217;0.812;aaaaaa;a;aaaaa;0.587;0.787;0.31;aaaa;aaaa;a;0.321;0.566;aaaa;0.796;0.426;aaaaaaaa;aaaaa;0.576;a;aa;a;0.156;0.959;0.146;aa;aaaaaaaaa;aaaaaa;aa;a;0.0803;aaa;aaaa;0.654;aaaaaaa;aaaa;0.428;aaaaaa;aaa;0.917;0.213;0.188;0.206;a;aa;aaa;0.513;aaaaaaaa;aaaaa;0.341;aa;a;aaaaaaa;aaaaaa;aaaaa;0.521;0.34;aaaaaaa;a;0.394;aaa;aa;0.867;aaa;0.333;aaaaa;0.431;0.349;aaaaaaaa;
0.885;0.436;a;aaaaa;aa;aa;aaaaaa;0.879;a;a;0.295;0.867;aaaa;aa;aaaa;0.199;0.587;0.909;aaaaaaa;aaaaaa;aa;0.795;0.367;aaa;0.593;0.858;aaaaaaaa;aaaaaaa;0.314;aa;aa;aa;0.146;0.447;0.238;a;aaaaaaaa;aa;a;a;0.589;aaaa;aaaaaaaa;0.239;aaa;aaaa;0.0227;aaaaaaaa;aaaa;0.152;0.101;0.524;0.704;a;aaaaa;aaa;0.34;aaaaaaaa;aaaaaa;0.395;aa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.0724;0.611;aaaaa;aa;0.715;aa;aa;0.869;aa;0.584;aaaaaaa;0.0398;0.606;aaaaaaaaaa;
0.605;0.121;aa;aaaaa;a;aaaaa;aa;0.693;aa;aa;0.949;0.979;a;a;aaa;0.598;0.917;0.693;aa;aaa;a;0.0762;0.121;aa;0.464;0.242;aaaaaa;aa;0.438;aaaaaa;aa;a;0.475;0.786;0.0456;aa;aaaaaaaaa;aa;aaa;a;0.0758;aaaaaaaa;aaaaaaa;0.17;a;aaaaa;0.525;aaa;aaaaa;0.5;0.971;0.827;0.609;a;aa;a;0.99;aaaaaa;aa;0.173;aaa;aaaa;aaaaaaaa;aaa;aaa;0.812;0.816;aaaa;a;0.304;aaa;a;0.622;aaaa;0.491;aa;0.53;0.716;aaaaaa;
0.922;0.978;aaa;aa;a;aaa;aa;0.409;aa;a;0.111;0.12;aaaa;aa;aaaaa;0.745;0.297;0.609;aaaa;aaaaaa;aa;0.961;0.425;aaa;0.0799;0.511;a;aaaaaaa;0.581;aa;aaaaa;aa;0.421;0.974;0.981;a;aaa;aaaaaa;aaaa;a;0.248;aaaaaaa;aaaa;0.852;aaaaaaa;aaaaaa;0.828;aaaaaaaaa;aaa;0.433;0.401;0.00416;0.984;a;aaaaa;aa;0.7;aa;aaaaaaaa;0.477;aaa;aaaa;aa;aaaa;aa;0.0993;0.57;aaaaaaaaa;a;0.136;aaa;aa;0.352;aaaa;0.174;aaaaaa;0.26;0.468;aaaaa;
0.447;0.833;a;aaaa;a;aa;aaaa;0.486;a;aa;0.36;0.19;aaaaa;a;aaa;0.914;0.293;0.884;aa;aaaaaa;aa;0.339;0.904;aa;0.681;0.47;a;aaaaaaa;0.033;aaaaa;aaaaa;aa;0.727;0.129;0.286;aa;aa;a;aaaa;a;0.797;aaaaa;aaaa;0.929;aaaaaa;aaaaa;0.88;aaaaaaaa;a;0.429;0.193;0.96;0.562;a;aaaaaaa;aaaa;0.672;aaaaa;aaa;0.899;a;aa;aaaaaaaaaa;aaaa;aaaaaa;0.874;0.0914;aaaaaaaaaa;a;0.348;aaaaa;aa;0.161;aaaa;0.131;aaaaaaa;0.441;0.0963;aaa;
0.509;0.77;aaaa;a;a;aaaa;aaaa;0.00981;aaaaa;aa;0.998;0.427;aa;aa;aaaaaa;0.266;0.804;0.733;aa;aaaaa;aa;0.165;0.648;aaaa;0.488;0.625;aaaaaa;aaa;0.922;a;aa;a;0.596;0.398;0.364;a;aaaaaaa;aaaaa;a;a;0.982;a;aaaaa;0.676;aaaa;aaaaaa;0.0955;aaaaaa;aa;0.826;0.837;0.712;0.542;a;aaaaaaa;aa;0.581;aaaaaaa;aaaa;0.235;aaa;aaaa;aaa;a;a;0.555;0.0285;aaaaaa;a;0.898;aaaa;aaa;0.746;a;0.243;aa;0.806;0.0152;aaaaaaaaa;
0.742;0.22;a;a;a;a;aa;0.258;a;aa;0.923;0.711;aaaaaaa;a;aa;0.759;0.927;0.465;aaaa;aaaaaa;a;0.62;0.575;a;0.036;0.706;aaa;aa;0.246;a;aaa;a;0.821;0.53;0.642;a;aaaaa;aaa;aaa;a;0.36;aaaaaaaaa;aaaaaaa;0.293;aaaaaaa;aa;0.395;aa;aaaaaa;0.619;0.153;0.71;0.788;a;aaaaaaa;a;0.507;aa;aaaaaa;0.655;aaa;a;aaaa;aa;aaa;0.944;0.126;aaaaaaa;aa;0.571;aaa;a;0.649;a;0.282;a;0.266;0.123;aaaaaaaaa;
0.136;0.427;aaa;aaaaa;aa;aaaa;aaaaa;0.438;a;aa;0.842;0.521;aaaa;aa;a;0.915;0.194;0.103;aaaaa;aaa;a;0.375;0.976;aa;0.908;0.189;aaaaa;aaaaaa;0.163;a;aaaaaa;a;0.198;0.0498;0.623;a;aaaaaa;aaaa;aaa;a;0.404;aaaa;aa;0.334;aaa;aaaa;0.954;aaaaaa;aaaaaa;0.774;0.723;0.492;0.454;a;aaaaaaaaa;aaaa;0.849;aaaaaa;aaa;0.803;aa;a;aaaaa;a;aaaaa;0.383;0.0346;aaa;a;0.67;a;aaa;0.0705;aa;0.88;aaaaaa;0.185;0.404;aaaaaaaa;
0.335;0.223;aaaa;aaaa;a;a;aaa;0.557;aaaaa;aa;0.331;0.212;aaaaaa;aa;aa;0.502;0.401;0.345;aaaaaaa;aaa;aa;0.204;0.116;aa;0.331;0.381;aaaa;aaaaa;0.299;aaa;aa;aa;0.124;0.553;0.159;aa;aaaaaaaa;aaa;a;a;0.157;aa;a;0.0686;aaaaa;a;0.193;aaaaaa;aaaa;0.514;0.18;0.66;0.347;a;aaaaa;aaa;0.89;a;a;0.601;a;a;aaaa;aaaa;aaaa;0.891;0.108;aaaaaaa;a;0.536;aa;aaa;0.801;aaaa;0.261;a;0.538;0.674;aaaaa;
0.363;0.523;a;aa;a;a;aaaaaa;0.6;a;aa;0.00197;0.0595;aaaaaa;aa;aaaa;0.341;0.535;0.245;a;aaaa;aa;0.946;0.644;aaaa;0.847;0.522;aaaaaaa;aaaa;0.0854;aaaaaa;aaaaa;a;0.41;0.784;0.197;a;aaaaaaaaa;a;a;a;0.317;aa;aaa;0.727;aaaaaaa;aaa;0.744;aa;aaaaaa;0.814;0.482;0.639;0.263;a;aaaaaaa;aaa;0.11;aaaaaaa;aaaaaaa;0.443;aa;aa;aaaaaaaa;aaa;aaa;0.462;0.895;aaa;aa;0.854;aa;aaa;0.764;aaaa;0.385;aaaaaaa;0.276;0.134;aaaaaaaaaa;
0.767;0.165;aa;aaaa;aa;aa;a;0.291;a;aa;0.91;0.741;a;aa;a;0.872;0.679;0.831;aaaaaaaa;aaaa;a;0.325;0.849;a;0.583;0.251;aaaa;aa;0.861;aaa;aa;aa;0.0812;0.518;0.384;a;a;aa;aa;a;0.866;aaaa;aaa;0.197;aaa;aaaaa;0.263;aaaaaaaaa;aaaa;0.567;0.813;0.797;0.374;a;aaaaaaa;aaa;0.758;aaa;aaaaa;0.748;aa;a;aaaaaaa;a;aaaaaa;0.213;0.764;aaaaaa;aa;0.553;aaaaaa;aa;0.352;aa;0.695;aaaaa;0.677;0.792;aa;
0.51;0.953;aaa;a;a;aaaa;aaaaaa;0.89;aa;aa;0.908;0.586;a;a;aaaa;0.939;0.414;0.256;aaaaaaa;aaaa;a;0.7;0.731;aa;0.654;0.75;aaaaaa;aa;0.994;aaa;aaaa;a;0.971;0.979;0.548;a;aaa;a;aaa;a;0.841;aaa;aaaaaaa;0.041;aaaaaa;aaaaaa;0.264;a;aaaa;0.129;0.0955;0.312;0.2;a;aaa;a;0.942;aaaaaaaa;aaa;0.435;a;aaaa;aaa;a;aaa;0.422;0.961;aaaaaaaaaa;a;0.15;aaaaaaaa;a;0.662;aa;0.374;aaa;0.938;0.633;a;
0.496;0.374;aaaa;aa;aa;aa;aaaa;0.797;aaaaa;aa;0.603;0.815;aaaa;aa;aaaaa;0.863;0.751;0.468;aaaaa;a;aa;0.215;0.00165;aaaa;0.533;0.00387;a;aaaa;0.391;aaa;aaaa;aa;0.429;0.452;0.858;a;aaaaaaa;aaaaaa;aa;a;0.901;aaaaaaaaa;aaaaaaa;0.182;aaaa;aaaaaa;0.498;aa;aaaaaa;0.932;0.785;0.0311;0.232;a;aaaaa;a;0.484;aaaaaaaaa;aa;0.846;aa;aaaaa;aaaaaaa;aaa;aa;0.904;0.407;a;aa;0.786;aaaaaa;aa;0.464;aa;0.276;aaaaaaaaaa;0.543;0.837;aaaa;
0.653;0.538;aaaa;aaaa;a;aaa;aaa;0.656;aaa;a;0.743;0.774;aaaaaa;a;a;0.403;0.836;0.573;aaaaaaa;aaaaaa;aa;0.19;0.51;aaaa;0.0683;0.646;aaa;aaaaa;0.706;aa;aaaaa;a;0.418;0.719;0.949;aa;aaaaaaaaa;aaaa;aa;a;0.129;aaa;aaaaaa;0.372;aaaaa;aaa;0.965;aaaaaa;aaaa;0.623;0.287;0.0659;0.658;a;a;aa;0.0415;aaaaaa;aaaaaaaaa;0.176;aa;aaa;aaaaa;a;aaaaaa;0.329;0.806;aaaaaa;a;0.173;aaaaaa;aa;0.517;aa;0.893;aaaaa;0.308;0.982;aaaaaaaaaa;
0.85;0.0958;a;aaaa;a;aa;aaaa;0.559;aaaa;a;0.0636;0.63;aaaaa;aa;aaa;0.115;0.535;0.533;aaa;aa;aa;0.887;0.828;aa;0.694;0.747;a;aaaa;0.41;aaaaaa;aa;a;0.382;0.749;0.0215;aa;aaaaaa;aa;a;a;0.889;aaaa;aaaaaaa;0.88;aaaaaaa;aaaaaa;0.486;aaaaaaa;aaaa;0.131;0.376;0.13;0.936;a;aaaa;a;0.457;aaaaaa;aaaaaaa;0.793;aaa;a;aaaaaaaaaa;a;aaaaa;0.733;0.575;aaaaaaaa;aa;0.711;a;aa;0.701;aaaa;0.511;aaaaaaaaaa;0.802;0.182;aaa;
0.00482;0.985;a;aa;a;aaa;aaaaaa;0.00946;aaaaa;a;0.912;0.443;aaaaa;aa;aaa;0.864;0.359;0.476;a;a;a;0.0944;0.13;aaa;0.638;0.903;aaaa;aaaaaa;0.982;aaaaaa;a;a;0.296;0.00161;0.0134;a;aaa;aaa;a;a;0.633;aaa;aaa;0.783;aa;aa;0.0171;aaaaaaa;aaaa;0.831;0.16;0.967;0.859;a;aaaaaa;aa;0.713;aaaa;aaaaa;0.0456;aaa;aaaaa;aaaa;a;aaaa;0.607;0.603;aaaaaaaaaa;a;0.316;aaaaaaa;aa;0.747;aaa;0.453;aaaaaaaa;0.967;0.96;aaaaaaa;
0.721;0.813;aaa;aaa;a;a;aa;0.382;a;aa;0.255;0.561;aaaaa;aa;a;0.758;0.169;0.146;aaa;a;aa;0.187;0.571;aaa;0.423;0.6;aaaa;aa;0.317;aaaaa;aaaa;a;0.277;0.489;0.771;a;aaaaaa;aaaaaa;a;a;0.507;aaaaaaa;aaa;0.822;aa;aaaa;0.756;a;aaa;0.548;0.801;0.0427;0.025;a;a;aaaa;0.974;aaaaaaa;aaaaaaa;0.0283;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.735;0.934;aaaaaaaaaa;aa;0.316;aaaaaaaaa;aa;0.576;aa;0.172;aa;0.156;0.387;aaaaaaa;
0.883;0.789;a;aa;a;aaaa;aa;0.936;aaaa;a;0.402;0.121;aa;a;aa;0.799;0.797;0.64;aaa;a;a;0.215;0.421;aaa;0.479;0.956;aa;aaaa;0.418;aaaa;aaa;aa;0.167;0.599;0.544;a;aaaaaa;aaa;a;a;0.436;aaaa;aaa;0.0902;a;aaaa;0.761;aaa;aaa;0.576;0.149;0.808;0.759;a;a;a;0.344;aaaaaaaa;aaaa;0.18;aaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.479;0.398;aaa;aa;0.404;aaaaa;a;0.475;aa;0.262;aaaaaaa;0.252;0.0423;aaaaaa;
0.0252;0.172;aa;aa;aa;aa;aaaaa;0.233;aaaa;a;0.337;0.286;aaaa;aa;aaa;0.692;0.112;0.372;aa;aa;a;0.921;0.341;a;0.557;0.77;aaaaa;aa;0.794;aaa;aaaaa;aa;0.732;0.603;0.107;a;aaaa;a;aa;a;0.174;aa;aaa;0.0537;aaa;aaaaa;0.526;aaaaaaaa;aaaaaa;0.539;0.724;0.533;0.165;a;aaaaaa;aa;0.82;aaaaaaaa;aaaa;0.515;aa;aaaaa;aaaaaa;aaaa;aaaa;0.476;0.622;aaaaaaaaa;a;0.958;aaaa;a;0.925;aaa;0.727;aaa;0.868;0.802;aaaaaaaaaa;
0.855;0.881;aaa;aaaa;a;aaaaa;aa;0.158;aa;a;0.496;0.247;aa;a;a;0.0979;0.461;0.948;aaa;a;a;0.0646;0.914;aa;0.128;0.906;aa;aaaaaaa;0.953;aaaaa;aaaaa;a;0.55;0.818;0.303;a;aaaaa;aaaaa;a;a;0.828;aa;a;0.859;aaaa;aaaaaa;0.0921;a;aaaa;0.571;0.845;0.125;0.695;a;aaaaa;aa;0.0766;a;aa;0.243;aa;aaaaa;aaaaaa;aaaa;aaa;0.743;0.948;a;aa;0.696;aaaaaaa;aaa;0.782;aaa;0.598;aaaaaa;0.318;0.83;aaaa;
0.204;0.0232;a;aaa;a;aa;aaaa;0.164;aa;aa;0.745;0.152;aaaaaa;a;aaaaaa;0.766;0.0327;0.738;aaaaa;aaaa;aa;0.378;0.609;a;0.791;0.37;aa;aaaaa;0.526;aaaaa;aaaaa;aa;0.902;0.484;0.902;aa;aaa;aa;a;a;0.184;aaaaaa;aaaaaaa;0.842;aaaaaaa;aaaaa;0.0111;aa;aaa;0.794;0.462;0.523;0.232;a;aaaaaa;aa;0.537;aa;aaaaaaaaa;0.308;aa;aaa;a;a;aaaa;0.308;0.252;aaaaaaaa;aa;0.0958;aaaaaa;aaa;0.482;aaa;0.718;aa;0.0221;0.446;aaaaaaaaaa;
0.679;0.0762;aaaa;aaaaa;a;aa;aaaa;0.481;aaa;a;0.45;0.201;aaa;a;aaaaaa;0.561;0.673;0.277;aaaaaa;aaaa;aa;0.00648;0.866;aaa;0.0811;0.283;aaaa;aaaaaa;0.222;aaaaa;aaaa;aa;0.481;0.638;0.399;a;aaaaaa;aaaaa;aaa;a;0.277;a;aaaaaaa;0.733;aaaaaa;aaaaa;0.371;aaaaaaaaa;aaaa;0.85;0.822;0.885;0.964;a;aaaaaaaa;a;0.151;aaa;aaaaa;0.988;a;aaaa;aa;aaaaa;aaaaaaa;0.493;0.224;aaaaaaaa;aa;0.86;aaaa;aa;0.477;aaa;0.674;a;0.0701;0.475;aaaaa;
0.916;0.796;aaa;a;aa;aaaaa;aaa;0.469;a;a;0.46;0.598;aaaaaaa;aa;aaaaaa;0.996;0.172;0.162;aaaaaaaa;aaa;a;0.0154;0.725;aaaa;0.66;0.28;aaaaaa;aaaaa;0.638;a;aaaaaa;a;0.572;0.612;0.69;a;aaaaa;aaaaaaa;aa;a;0.463;aaaaaa;aaaaaaa;0.956;aaaa;aa;0.838;aaaaaaaaa;aaa;0.298;0.963;0.666;0.307;a;a;aaa;0.658;aaaaaaaa;aaaaa;0.896;aa;aaaa;aaaaaaaaaa;aaa;a;0.743;0.893;aaaaaaaaa;a;0.348;aaaaaaaaa;aaa;0.0722;a;0.224;aaaaa;0.605;0.339;aaaaa;
0.737;0.534;aa;aa;aa;aaa;aa;0.748;aa;aa;0.919;0.00851;a;a;a;0.595;0.863;0.219;aaa;aaaa;aa;0.368;0.22;a;0.146;0.071;aaa;a;0.554;aaaaa;aaaaa;a;0.965;0.535;0.329;aa;aaa;aaaaaa;a;a;0.727;aaaaa;aaa;0.942;a;aaaaa;0.482;aa;aaa;0.118;0.433;0.498;0.526;a;aa;aaaa;0.74;aaaa;aaaaaa;0.962;aa;aa;aaaaaaaaa;aaa;a;0.3;0.642;aaaaaaaaa;aa;0.738;aaaaaaaa;aa;0.0755;aaaa;0.978;a;0.875;0.749;aaaaaaaa;
0.00947;0.219;aaa;aaaaa;a;aaaa;aa;0.638;a;a;0.263;0.23;a;a;aa;0.783;0.0553;0.257;a;aaaaaa;a;0.993;0.576;aaaa;0.492;0.681;aaaaaa;aaaaaaa;0.4;aaa;aaa;aa;0.364;0.621;0.988;a;aaaaaaaaa;aaa;aaaa;a;0.826;aaaaaa;aaaaaaaa;0.869;aaaa;aa;0.825;aa;a;0.384;0.941;0.746;0.91;a;aaaa;aa;0.669;aaaaaa;aaaa;0.335;a;aaaa;aaaaaaaa;aaa;a;0.556;0.824;aaaa;a;0.49;aaa;aa;0.756;aa;0.261;aaa;0.167;0.496;aaa;
0.668;0.887;aaa;aaaa;aa;aaaaa;aaaaa;0.932;aaaa;a;0.148;0.0373;aaaaa;aa;aaaa;0.278;0.474;0.339;a;aaa;aa;0.612;0.587;aaaa;0.754;0.728;aaaaaaa;aaa;0.253;a;aaa;a;0.077;0.623;0.468;a;aa;aaaaaa;aa;a;0.109;aaa;aaaaaa;0.897;aaaa;aaaaa;0.384;aaaaaaaa;aa;0.742;0.0132;0.355;0.123;a;aaaa;aa;0.0502;aaaaaaa;a;0.633;aaa;aaaa;aaaaa;aaaaaa;aaaa;0.528;0.681;aaaaaaaaa;a;0.316;aaaaaaa;aaa;0.424;aaa;0.233;a;0.206;0.387;aaaaaaa;
0.434;0.108;a;aa;aa;aaaaa;a;0.654;a;aa;0.681;0.673;aaaa;a;aaaaa;0.465;0.987;0.565;a;aaaaaa;aa;0.268;0.67;aaaa;0.247;0.122;aaa;aaaaa;0.0955;aaa;aaaa;a;0.39;0.387;0.187;aa;aaa;aaaaaaa;aa;a;0.409;a;aaaa;0.975;aaaaaaa;aaa;0.658;a;aaaaaa;0.777;0.804;0.765;0.161;a;aa;aa;0.726;aaaaa;a;0.655;a;aaaaa;aaaaaaaaa;aa;aaaaa;0.129;0.175;aaaa;a;0.461;aaaa;aa;0.891;aa;0.786;aa;0.165;0.0576;aaaaaaaaa;
0.582;0.868;aa;aaaaa;a;aaaa;aaaa;0.604;aaa;a;0.304;0.0969;aaaaaaa;aa;aaa;0.281;0.667;0.213;aaaaaa;aaaa;aa;0.178;0.727;aaa;0.0543;0.903;aaaaaa;aa;0.99;a;aaaaa;a;0.19;0.348;0.411;a;aaaaaa;aaaaaaa;aaa;a;0.152;aaaaaaaa;aaa;0.144;aaaa;a;0.624;aaaaaaaa;aaa;0.937;0.659;0.643;0.323;a;aaaaaaa;a;0.63;aaaaaa;aaaaaaaaa;0.941;aaa;aaaa;aa;a;aa;0.197;0.302;aaa;aa;0.241;aaaaaaaa;a;0.97;aa;0.172;aaaaaaa;0.151;0.538;aaaaaaaa;
0.375;0.467;aa;aaa;aa;aaaa;aaaa;0.941;aaa;a;0.408;0.239;aaaa;a;aaa;0.364;0.741;0.0775;aaaaaaaa;aaaaaa;aa;0.891;0.336;aaaa;0.724;0.9;aaaaa;aaaa;0.589;aaa;aaa;a;0.919;0.0659;0.549;a;aaaaa;aaaaa;aa;a;0.193;aa;aaaaaa;0.712;aa;aaaa;0.772;aaaaa;aaaa;0.568;0.786;0.876;0.5;a;aaaaaa;a;0.737;a;aaaa;0.649;a;aaa;aaaaaaaaa;aaaaaa;aaaaa;0.921;0.236;aaaaaaaaaa;a;0.808;aaaa;a;0.551;aaa;0.625;aaaaaaa;0.674;0.261;aaaaaaa;
0.234;0.554;aa;aaaaa;a;aaaaa;a;0.646;aaa;a;0.632;0.863;aaaaa;aa;aa;0.695;0.981;0.849;aaaaaaaa;aaa;a;0.803;0.254;aa;0.895;0.0243;aaaaaaa;aaaaaaa;0.699;a;aa;aa;0.306;0.144;0.825;a;a;aaaaaa;aaaa;a;0.19;aaa;a;0.742;a;aaaaaa;0.072;aaa;aaaa;0.769;0.401;0.129;0.0326;a;aaaaaaaaa;aaaa;0.679;aaaaaaa;aaa;0.633;aa;a;aaa;a;aaaa;0.633;0.732;aa;aa;0.838;aaaaaaa;a;0.112;a;0.877;aa;0.654;0.55;a;
0.482;0.653;aaaa;aa;aa;aaaa;aaaaa;0.509;a;a;0.497;0.797;aaaaa;aa;a;0.368;0.0796;0.763;aaaaaa;aaa;aa;0.51;0.949;aaaa;0.185;0.868;aaaaa;aaaaa;0.4;aaa;aaaaaa;a;0.0462;0.792;0.524;aa;aa;aaaaaaa;aa;a;0.992;aaaaa;aaaa;0.354;aaa;a;0.949;aaaa;aaaaaa;0.223;0.916;0.221;0.576;a;aa;aa;0.786;aaaaaa;aaaaaaaaa;0.282;a;aaa;aaaaaaa;aaaaaa;aa;0.706;0.723;aaa;a;0.979;aaaaaaaa;aa;0.401;aaa;0.387;aaaaa;0.742;0.813;aaaa;
0.636;0.0775;aaa;aaa;a;a;aaaaa;0.323;aaaaa;aa;0.0938;0.949;a;aa;aaaa;0.453;0.661;0.758;aaa;aaaaaa;a;0.701;0.617;aaa;0.948;0.428;aa;aaaaaaa;0.676;aaa;aa;aa;0.0666;0.958;0.35;aa;aaaaaaa;aaaa;a;a;0.676;aaaaa;aaaaaa;0.291;a;aaaaaa;0.306;aaaa;aaaaa;0.975;0.207;0.619;0.589;a;aaaaaaaaa;aa;0.152;aa;aaaaaa;0.565;aa;a;aaaaaaaaa;aaa;aaaaaa;0.323;0.236;aa;a;0.908;aa;aaa;0.241;a;0.631;a;0.111;0.278;aaaaaaaaaa;
0.698;0.814;aa;aaaaa;aa;a;aaaa;0.598;aaa;aa;0.552;0.136;aaaa;a;a;0.908;0.594;0.614;aaaa;aaaaa;a;0.67;0.766;aa;0.319;0.964;aaaaaa;aaaaa;0.0502;aa;aaaaaa;a;0.258;0.541;0.995;a;aaaaaa;aaa;a;a;0.295;aaaaaaa;aaaa;0.834;aaaaaa;aaaaa;0.45;aaa;aaaa;0.0134;0.943;0.986;0.424;a;aaaaaaa;aa;0.798;aaaa;aaaaaaaaa;0.652;a;aaaa;aa;aaa;a;0.527;0.4;aaa;a;0.744;aaaaa;aaa;0.412;aa;0.84;aaa;0.336;0.218;aaaaa;
0.848;0.254;aaa;aaaaa;a;aaaaa;aaa;0.804;aa;aa;0.529;0.691;aaaaaaa;a;aa;0.92;0.241;0.421;a;a;a;0.252;0.835;aa;0.00387;0.111;aaaa;aaaaaa;0.314;aaa;aaaaa;aa;0.333;0.769;0.613;a;aaaaaaaaa;aaa;aaa;a;0.229;aaaaaa;a;0.123;aaaaaaa;a;0.894;aaaaaa;aaa;0.599;0.438;0.817;0.153;a;aaaaa;a;0.829;aaaa;aaaaaaaaa;0.503;a;aaaaa;aaa;aaaa;aaaaa;0.762;0.124;aaaaa;a;0.131;aa;aa;0.0715;aa;0.253;aaaaaa;0.941;0.163;aa;
0.636;0.487;aaaa;aaa;aa;aaaaa;aaa;0.718;aaa;a;0.0643;0.537;aaaaaaa;a;aaaaa;0.357;0.174;0.216;aaaaaaa;aa;aa;0.576;0.785;aaa;0.143;0.957;aa;a;0.325;aa;a;aa;0.111;0.396;0.825;aa;aaaaaa;aa;a;a;0.859;aaaaaaa;aaaaa;0.923;aaaaaa;a;0.887;a;a;0.155;0.196;0.627;0.643;a;aaaaaaaaa;aaaa;0.887;aaaaaaaaa;aaaaaaa;0.585;a;aaaa;aaaaaaaa;a;aaaaaaa;0.475;0.0148;aaaaaaaaa;a;0.39;aaa;aa;0.644;aaa;0.333;aaaaaaaaa;0.927;0.586;aaaa;
