ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
a;0.945;0.603;0.934;aaaaaaaa;0.847;a;aaa;0.291;a;aa;a;aaa;aaaa;a;a;0.94;a;0.395;0.782;aaaa;0.114;0.752;a;0.423;a;0.804;aaaa;aaa;aaa;aaaa;aa;a;aaaa;aaaaaaaaa;aaaa;aa;a;0.0171;aaaaaaa;aa;a;0.023;aaa;0.985;0.0405;0.148;aaa;aaa;0.11;aa;aaaaaaa;0.868;0.328;aa;aaa;a;0.553;aaaaaaaaaa;
a;0.283;0.983;0.561;aaaaa;0.231;a;aaaaaa;0.989;a;aaaa;a;a;aa;aaaaaaa;aaaaa;0.567;a;0.663;0.414;aaaa;0.554;0.569;aa;0.0929;a;0.654;aaaaaaa;aaaaa;aaa;aaa;aa;aa;a;aa;aa;aaaa;a;0.0322;aaaaa;a;a;0.773;aa;0.143;0.0921;0.509;aaaa;aaa;0.854;aaaaaaa;aa;0.0646;0.621;aaaaa;aaa;aaa;0.642;a;
aaa;0.947;0.942;0.0621;aaaaaaaaa;0.252;a;a;0.0185;a;aaaaa;a;aa;aaa;aaaaaaa;aaaaaaa;0.919;a;0.0407;0.7;a;0.384;0.347;aa;0.801;aa;0.909;aaaaa;aa;aaa;aaaa;a;aa;a;aaaa;aaaaaaa;a;aa;0.743;aaaaa;aaa;a;0.342;aaaa;0.575;0.473;0.785;aaaa;aa;0.746;aaaa;aaa;0.528;0.828;aa;a;aa;0.292;aaaaa;
aaaaaa;0.882;0.906;0.517;aaaaa;0.941;a;aaaaaaa;0.268;a;a;a;aaaa;aaaaaa;aaaaaa;a;0.0747;a;0.404;0.838;aaaa;0.877;0.283;aa;0.716;aa;0.459;a;aa;aaa;aa;aa;a;aaa;aaaaaaa;aaaa;aa;aa;0.619;aaaaaaa;aaa;a;0.851;a;0.82;0.374;0.749;aa;a;0.832;aaaaaaa;aaaaaaa;0.513;0.443;aaaaaa;aaaa;aaaaa;0.502;aaaaaa;
aaaaa;0.484;0.391;0.838;aaaaaaa;0.231;a;aaaa;0.964;a;aaaaaa;a;aa;aaaa;aaa;aaaa;0.804;a;0.826;0.864;aa;0.871;0.375;aa;0.085;aa;0.97;aa;a;a;a;aaa;aaaaa;aaaa;aaaaaaaa;aaa;aa;aa;0.378;aaaaa;aa;a;0.207;aaaaa;0.761;0.0398;0.154;aaaa;a;0.971;aaaaa;aaaaaa;0.193;0.312;aaaaa;a;aa;0.283;a;
aaaaa;0.963;0.456;0.768;aaaaa;0.819;a;aaaaaaa;0.508;a;aaaaaa;a;aaa;aa;aaaaa;aaaaaaa;0.662;a;0.997;0.0483;aaa;0.12;0.938;a;0.459;aa;0.984;aaaaa;aa;aaa;aaaa;aa;a;aaaa;aaaaaaa;aaaaa;a;aaa;0.588;aaaa;a;a;0.811;aaa;0.925;0.503;0.795;aa;aaa;0.528;aaaaa;aa;0.385;0.262;aaaaa;a;a;0.0671;aaa;
aa;0.857;0.0843;0.418;aa;0.953;a;aaaaaaaaa;0.297;a;aaaa;a;aaa;aaaaaa;aaaaaaa;aaa;0.683;a;0.747;0.324;a;0.338;0.977;aa;0.0418;a;0.503;aaaaa;aaa;a;aaa;a;aaaaa;a;aa;aa;a;aaa;0.342;aaaaaaa;aa;a;0.293;aa;0.71;0.243;0.359;aaaa;aaa;0.0813;aaaaaa;a;0.44;0.57;aaa;a;aaaa;0.545;aaaaaaa;
a;0.626;0.165;0.719;aaaaaaa;0.791;a;aa;0.0687;a;a;a;aaa;aaaaa;aaaaa;aaaaaaa;0.26;a;0.0761;0.607;aaaaa;0.237;0.958;a;0.524;aa;0.385;aa;aaa;a;aaaa;aaa;aaaaa;aaa;aaaa;aa;aaa;aa;0.793;aaaa;aaa;a;0.6;a;0.601;0.172;0.83;aa;aa;0.848;aaaa;aaa;0.848;0.175;aaa;aaa;a;0.0379;aaaa;
a;0.51;0.813;0.459;aaaaaaaaa;0.233;a;aaa;0.122;a;aaaa;a;aaaa;aaaa;aaaa;a;0.401;a;0.365;0.368;a;0.514;0.0523;aa;0.517;aa;0.518;aaaaa;aaaaa;aa;aaa;aa;aa;aaa;aaaaaaa;aa;aaa;aa;0.298;aaaa;a;a;0.415;a;0.938;0.286;0.0477;aa;aa;0.349;aaaa;aaa;0.53;0.167;aaaaa;aaaaa;aaaaa;0.863;aaaaaaa;
aaaaa;0.101;0.448;0.391;a;0.869;a;aaaaaaa;0.546;a;aaa;a;aaaa;aaaaa;aaa;aaaa;0.634;a;0.0474;0.888;aa;0.175;0.564;aa;0.174;a;0.604;aaaaa;aa;a;aa;aa;aaaa;aaaa;aaaaaaa;aa;aaa;aaa;0.456;aaa;a;a;0.503;a;0.447;0.624;0.425;aaa;aa;0.662;aaaaaaa;aaaa;0.402;0.405;aaa;aaaaa;aaaa;0.17;aaaaaaaaa;
aaaaa;0.74;0.308;0.273;aaaaaaa;0.927;a;aaaaa;0.163;a;aaaaa;a;aa;aaaaaa;aaaaaaa;aaaaa;0.265;a;0.565;0.761;aa;0.394;0.0525;aa;0.289;a;0.901;aaaaa;aaaaa;a;a;aa;aa;aaaa;aaaaaa;aaaa;aa;a;0.999;aaaaaaa;aa;a;0.259;aaaaa;0.108;0.581;0.098;aaa;aaa;0.0521;aaaaaa;aaaaaa;0.509;0.84;aaaa;aaaaa;aaa;0.329;aaaaaaaaa;
aa;0.858;0.303;0.645;aaaa;0.563;a;aaaa;0.341;a;aa;a;a;aaaaa;aaaaa;aa;0.863;a;0.228;0.739;aaa;0.609;0.319;a;0.505;a;0.176;aaaaa;aaaa;aa;a;aaa;aa;a;aaaaaaaaaa;aaaaaa;aa;aaa;0.078;aaaaaaa;aa;a;0.793;aaaa;0.321;0.292;0.986;aa;aaa;0.712;aaaaa;aaaaa;0.662;0.14;aaaaa;aaaaaaa;a;0.123;aa;
aaaaaaa;0.329;0.802;0.0343;aaaaaaa;0.134;a;aaa;0.504;a;aaaa;a;aaa;aaaa;aaaaa;a;0.000615;a;0.632;0.884;aaaaaa;0.658;0.967;a;0.26;a;0.88;aaaaaa;aaaa;aaa;a;aaa;aa;aaaa;aaaaaaaaa;aaaaa;aaaa;a;0.0841;aa;a;a;0.215;a;0.705;0.543;0.826;aaaa;a;0.276;aaaaaaa;aaa;0.382;0.477;aaaaaa;aaaaaa;aaaaa;0.229;aaaa;
aa;0.915;0.505;0.226;a;0.321;a;aaa;0.0908;a;aaa;a;aaaa;aa;aaaaa;aaaaaaa;0.637;a;0.717;0.0191;aaaa;0.0448;0.754;aa;0.133;a;0.818;aaaaaaa;a;aaa;aa;a;aaa;aaaa;aaaaaaa;aa;aa;a;0.42;aa;aaa;a;0.401;aaaaa;0.655;0.0312;0.245;aa;a;0.731;aaaaaaa;aaaaa;0.579;0.456;aaaaaa;aaaa;a;0.111;aaaaa;
aa;0.76;0.749;0.487;aaaa;0.85;a;aa;0.821;a;a;a;a;aaa;aaaaaaa;aaaaaaa;0.0593;a;0.418;0.359;aa;0.334;0.00972;a;0.581;aa;0.117;aaaa;aa;a;aaa;aa;aaa;a;aaaaaaaa;aaaaa;aaaa;aaa;0.551;aaaaaa;aaa;a;0.582;aaaaa;0.352;0.801;0.384;a;aa;0.475;aaaa;aaaaaa;0.833;0.194;aaaaaa;aaa;aaaaa;0.323;aaaaaaaaa;
aaa;0.716;0.437;0.775;aaaa;0.799;a;aaaaa;0.478;a;aaaa;a;aaa;aaaa;aaa;aaa;0.347;a;0.948;0.288;aa;0.0336;0.022;aa;0.815;aa;0.968;aaaaaa;aaa;a;aaa;aaa;a;aaaa;aaaa;a;a;aaa;0.111;aa;aa;a;0.37;aaa;0.277;0.422;0.22;aa;aa;0.424;aaaa;aaa;0.321;0.376;aaaa;aa;aaaa;0.602;aaaaaaaaa;
aaaa;0.366;0.0465;0.983;aaaaaa;0.215;a;aaaaaaaaa;0.586;a;aaaaa;a;a;aaaaaa;aaa;aaaaaaa;0.447;a;0.932;0.4;aa;0.429;0.944;a;0.399;a;0.73;aaaaaa;aaaaa;aa;aa;aa;aaa;aaa;aaaaaaaaaa;a;a;a;0.14;aaaaa;a;a;0.336;aaa;0.103;0.676;0.511;a;a;0.517;aaa;a;0.427;0.621;aaaaa;aaaaa;aaaa;0.845;a;
aa;0.748;0.733;0.667;aaaaa;0.442;a;aaaaaaa;0.681;a;aaaaa;a;aaaa;aaa;aaa;aaaa;0.978;a;0.0228;0.184;aaa;0.252;0.333;a;0.4;a;0.873;aaaaa;aa;a;aa;aa;aa;aaa;aaaaaaaaaa;a;a;aaa;0.797;aa;aa;a;0.148;a;0.616;0.38;0.365;aa;aa;0.0312;a;aaaaaa;0.728;0.939;a;aaa;aaa;0.516;aaaaaaaaaa;
aaaaaaaa;0.566;0.287;0.882;aaaaaaaa;0.511;a;aaaa;0.871;a;a;a;aa;aa;a;aaaaaa;0.228;a;0.097;0.207;aaaaaa;0.894;0.227;a;0.0416;aa;0.664;a;aaa;a;aaaa;aa;aaaa;aa;aaaaaaaaaa;aa;aaaa;aaa;0.83;aaaaaaa;a;a;0.0636;a;0.141;0.72;0.184;aa;aa;0.484;aa;aaaaaa;0.81;0.169;aaaaa;aa;aaaaa;0.939;aaaa;
aaaaaaaa;0.115;0.316;0.12;aaaa;0.918;a;aaaaaaa;0.498;a;aaaa;a;a;a;aaa;aa;0.807;a;0.732;0.869;aaa;0.572;0.845;a;0.948;aa;0.908;a;aa;aa;a;aaa;a;a;aaaaaa;aaaaaaa;aaaa;aaa;0.624;aa;aaa;a;0.891;aaaa;0.67;0.601;0.471;a;aaa;0.259;aaaaaaa;a;0.57;0.94;aaaa;aaaa;aaaa;0.42;aaaaa;
aaaaaa;0.694;0.0707;0.617;aa;0.719;a;a;0.125;a;aa;a;aaa;aa;aaa;aaaa;0.766;a;0.526;0.304;aaaaaaa;0.312;0.413;aa;0.649;aa;0.338;a;a;aaa;a;a;aaaa;aaa;aaa;aaaa;a;aa;0.468;aaaaaa;aaa;a;0.477;a;0.237;0.732;0.396;a;aaa;0.724;aaaaaaaa;a;0.0125;0.628;aaa;aa;aaaaa;0.171;aaaaa;
aaa;0.916;0.616;0.736;aaaaaaa;0.00665;a;aaaaaaaa;0.828;a;aa;a;aaaa;aaa;aaa;aaaaaaa;0.461;a;0.00573;0.233;aaaa;0.0439;0.661;aa;0.00825;aa;0.108;aa;aaaaa;aaa;a;a;aa;aaa;aaaaa;a;a;a;0.16;aaa;a;a;0.00882;a;0.961;0.435;0.987;aaaa;a;0.896;aaaa;aaaaaa;0.796;0.977;aaaaa;aaa;aa;0.289;aaaaaaaa;
aaa;0.534;0.808;0.248;aaaaaaa;0.888;a;aaaaaa;0.0233;a;aa;a;a;aaaaaa;aaa;a;0.635;a;0.732;0.697;a;0.217;0.218;a;0.808;aa;0.837;aaaaaa;aaaaa;aaa;aaaa;a;aa;aa;aaaaaaaa;aaaaaa;aaaa;aaa;0.636;aaaaaa;aaa;a;0.969;aa;0.803;0.196;0.758;aaa;a;0.925;aaaaaa;a;0.286;0.54;aa;aaa;aaaa;0.691;aaa;
aaaaaaaa;0.862;0.0194;0.244;aaaaa;0.756;a;aaaaaaaaa;0.451;a;aaaaaa;a;a;aaaaaa;aa;a;0.967;a;0.2;0.925;aaaa;0.274;0.221;a;0.609;a;0.656;aaa;a;a;aa;a;aaaaa;aaa;aaaaaaaa;aaaaaaa;a;a;0.448;a;aa;a;0.923;aaaaa;0.275;0.722;0.659;aa;aa;0.64;aaaaaaaa;aa;0.1;0.463;aaaa;aaa;aaaaa;0.407;aaaa;
aaaaaaaa;0.696;0.413;0.89;aaaaa;0.262;a;aaaaaaaaa;0.383;a;a;a;a;aa;a;aaaaa;0.795;a;0.73;0.873;aaaaa;0.854;0.612;a;0.0448;a;0.218;aaaaaa;aa;aa;aaa;a;aaaa;a;aaaaa;aaaaaa;a;a;0.982;aaaa;aa;a;0.312;aaa;0.487;0.592;0.149;a;a;0.805;aa;aaaaaaa;0.756;0.526;a;aaa;a;0.352;aa;
aaaaaaaa;0.0552;0.0566;0.489;aaaaaaa;0.189;a;aaaaaaaaa;0.0897;a;aaaaa;a;aaa;aa;aaaaaa;aaaaaaa;0.971;a;0.817;0.951;a;0.954;0.85;a;0.306;aa;0.681;aaaaaaa;aaaa;aa;aaa;a;aaaaa;aaa;aaa;aa;aaaa;aaa;0.609;aaaaaa;aaa;a;0.482;aaaa;0.269;0.34;0.326;a;aa;0.998;a;aa;0.0305;0.129;aaaaa;aa;aaa;0.917;aaaaaa;
a;0.805;0.929;0.465;aaaaaaa;0.834;a;aaaaaa;0.00119;a;a;a;aa;aaaaaa;aaaaaaa;aaaaa;0.816;a;0.19;0.773;aa;0.2;0.139;a;0.947;a;0.942;aaaaa;aaaaa;aaa;a;a;aaaa;aaaa;aaaaaaaaaa;aaaa;aaaa;a;0.746;aaaa;aaa;a;0.198;aaaaa;0.802;0.839;0.559;aa;a;0.287;a;aa;0.1;0.84;aa;aaaaaaa;a;0.738;aaaa;
a;0.89;0.931;0.364;aaaaaaaa;0.159;a;aaaaaaa;0.227;a;aa;a;a;aaa;aaa;a;0.948;a;0.0524;0.237;a;0.0872;0.174;aa;0.17;a;0.867;aa;aa;a;aaaa;aa;aa;aaaa;aa;aa;a;aaa;0.171;aaaaaa;aa;a;0.0241;aa;0.13;0.788;0.162;aaaa;a;0.81;aaaa;aaaaaa;0.61;0.998;a;aaaaaaa;aa;0.755;aaaaaaaa;
aaaaaa;0.0166;0.735;0.756;aaaaaaaaa;0.882;a;aaaaaa;0.405;a;aaa;a;aaa;aa;aaaa;aa;0.548;a;0.452;0.437;aaaa;0.498;0.55;a;0.402;a;0.778;aaa;aa;aaa;aaaa;aa;aaa;a;aaaaaaaa;aaaaa;aaaa;a;0.521;aaaaa;aa;a;0.978;aa;0.766;0.375;0.659;aaaa;a;0.324;aaaaaaaa;aa;0.776;0.671;a;a;aaaaa;0.59;aaaaaaaa;
aaa;0.588;0.472;0.567;aa;0.661;a;aaaaaaaaa;0.868;a;aaa;a;a;aaa;aaaa;aaaaaa;0.544;a;0.205;0.209;aaa;0.036;0.679;a;0.486;a;0.479;aaaaaa;aaaa;aaa;a;a;aaaa;aaa;aaaaa;aaaaaa;a;a;0.582;aaa;a;a;0.879;aa;0.309;0.1;0.497;aaa;aa;0.615;aa;aaaaaaa;0.454;0.0705;aaaaaa;aaa;a;0.276;aaaaaaaaaa;
aaaaaaa;0.102;0.363;0.624;aa;0.117;a;aaaaaa;0.372;a;a;a;aaaa;aaaaa;aaaaaa;aaaaa;0.711;a;0.975;0.0419;aaaaaa;0.845;0.387;aa;0.888;a;0.77;aaaaaa;aa;aa;aaaa;aa;aa;aaaa;aaaaa;aaaaaaa;aaa;a;0.61;aaaaaaa;a;a;0.226;aaa;0.761;0.61;0.1;aaaa;aa;0.0583;a;aaaa;0.306;0.835;aaa;aaaaaa;a;0.155;aaaaaaaaa;
aaaa;0.221;0.431;0.51;aaaaaaa;0.88;a;aaaaaaa;0.234;a;aaaaa;a;aa;a;aaa;aaaaaaa;0.654;a;0.222;0.22;aa;0.676;0.505;aa;0.21;a;0.834;aaa;aaaa;aa;aaa;aa;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.792;aaaaaaa;aa;a;0.451;aa;0.764;0.164;0.636;aaaa;aa;0.468;aaaa;a;0.691;0.888;a;aaaaa;a;0.163;aaaaaaa;
aaaaaa;0.74;0.321;0.204;aaaa;0.599;a;aaaaaaaaa;0.411;a;aa;a;aaaa;aaa;aa;aaa;0.384;a;0.519;0.89;a;0.0574;0.187;aa;0.846;aa;0.514;aaa;a;a;aa;aa;aaaa;aaa;aaa;aaaaaaa;aaa;aa;0.247;aaaa;a;a;0.178;aaa;0.798;0.982;0.00213;aaa;aaa;0.291;aa;a;0.635;0.421;a;aaaaaaa;aaaaa;0.51;aaaaaaa;
aaaaaa;0.992;0.396;0.956;aaaaaaaa;0.961;a;aaaaaa;0.0984;a;a;a;a;aaa;aaaa;aaaaaaa;0.16;a;0.665;0.394;aaa;0.402;0.848;a;0.282;a;0.474;a;aaa;aaa;aaaa;aa;aa;aaaa;aaaa;aaaaaaa;a;aa;0.533;aaaaa;aaa;a;0.529;aaaa;0.0536;0.514;0.662;aaa;aa;0.625;aaaaa;aaaaaaa;0.486;0.423;aaa;aaaaaaa;aa;0.783;aa;
aaaaaa;0.0594;0.942;0.442;aaaaa;0.478;a;aaaaaaa;0.949;a;aaaa;a;aaa;aa;aaaaaa;a;0.0196;a;0.487;0.637;aa;0.569;0.176;aa;0.991;a;0.647;aa;aa;aaa;aa;aaa;aaa;aa;aaaaaaaa;aaaaaa;a;aaa;0.202;aaaaaaa;aa;a;0.705;aaa;0.597;0.618;0.405;aa;aaa;0.279;aaaaaa;aa;0.235;0.835;a;a;aa;0.223;a;
aa;0.0343;0.0662;0.0251;aaaaa;0.194;a;aaaaaaa;0.973;a;aaaaaa;a;a;aaaa;aaaaaa;aaaa;0.744;a;0.803;0.829;aaaa;0.467;0.497;aa;0.414;aa;0.115;aa;aaaa;a;aaaa;aaa;aaaa;a;aaaaaaaaa;aaaa;aaa;aa;0.456;a;aa;a;0.435;a;0.473;0.727;0.953;aa;a;0.841;aa;aaa;0.0241;0.314;aa;aaaa;a;0.982;aaaa;
aaaaa;0.299;0.69;0.156;aa;0.805;a;a;0.42;a;a;a;aa;aaaa;aaaaaa;a;0.464;a;0.39;0.704;aaa;0.772;0.564;a;0.951;a;0.0269;aaa;aaaaa;a;aaa;aa;aaa;a;aaa;aaaaaaa;aaa;aa;0.0409;aaaa;a;a;0.119;aaaa;0.724;0.371;0.0241;a;aaa;0.864;aaaaaa;a;0.736;0.0234;a;aaaa;aa;0.211;aa;
aaaa;0.84;0.581;0.948;aaa;0.161;a;aaaaa;0.138;a;aaaa;a;aaaa;aaaaa;aaaaaaa;aaa;0.142;a;0.322;0.163;aaa;0.502;0.855;aa;0.407;a;0.803;a;a;aaa;aa;a;aaa;aaa;aa;aaaa;aaa;aa;0.37;aaaaa;a;a;0.178;aaaaa;0.113;0.466;0.478;aaaa;aaa;0.0712;a;a;0.299;0.032;a;a;aaaa;0.91;a;
aaaaa;0.361;0.417;0.821;a;0.486;a;aaaa;0.929;a;aaaaaa;a;aaa;aaaa;aaaaa;aaaaa;0.997;a;0.00622;0.546;aa;0.0127;0.553;a;0.75;a;0.112;aaaaa;aaa;a;aa;aaa;aaaa;aaaa;aaa;aaaa;aaa;aaa;0.969;aaa;aa;a;0.914;aaa;0.285;0.265;0.856;aaaa;aa;0.753;aaaaa;aaaaaa;0.331;0.907;aaaaa;a;aaa;0.00676;aaaaaa;
aaaaaa;0.0185;0.646;0.0139;a;0.291;a;aaaaaaaaa;0.00608;a;a;a;aaa;aa;aa;aaaaaaa;0.612;a;0.749;0.675;aa;0.029;0.0756;a;0.262;a;0.58;a;aaaa;aa;aaaa;aa;aaaa;a;aaaaaaaa;aaa;a;aa;0.549;aaaaaa;aaa;a;0.213;aaaa;0.764;0.555;0.177;aaaa;a;0.359;aaa;aaaa;0.0906;0.672;aaaaaa;aaaaaa;aaaaa;0.556;aaaaaaaaa;
aaaaaa;0.788;0.736;0.376;a;0.28;a;a;0.174;a;aaaaa;a;a;a;aaa;aaaaa;0.66;a;0.712;0.529;aaaaa;0.0205;0.0391;a;0.627;aa;0.144;aaaa;aaaa;aa;aa;aaa;aaaaa;a;aaaa;aaaaa;a;a;0.726;aaaaaaa;aaa;a;0.192;aa;0.531;0.899;0.852;aa;a;0.618;a;aaaaaa;0.86;0.0419;aaaa;aaaaa;aaaaa;0.658;aaaaa;
aaaaaa;0.555;0.623;0.872;a;0.475;a;aaaa;0.551;a;aa;a;aaa;aa;aaaaa;aaa;0.118;a;0.486;0.884;aaa;0.274;0.701;aa;0.18;a;0.00942;aa;a;aa;aa;a;aa;a;aaaaaaa;a;a;a;0.864;aaaaa;aa;a;0.829;aa;0.594;0.205;0.177;aaa;aa;0.00776;aaaa;aaaaa;0.266;0.742;aaaa;aaaaa;aaaa;0.232;aaa;
aaaa;0.927;0.29;0.999;aa;0.899;a;aaaaaaaaa;0.509;a;aaaaaa;a;aaa;aaaaaa;aaaa;aaaaaa;0.371;a;0.622;0.625;a;0.507;0.807;aa;0.224;a;0.624;aaaaaaa;a;a;aa;a;aaaa;aaa;aaaaaaaaa;a;aaa;aaa;0.145;aaaaaa;aa;a;0.4;aaa;0.272;0.57;0.659;aa;a;0.534;aa;aaaaa;0.0797;0.434;aaaaa;aaaaa;aa;0.512;a;
a;0.875;0.726;0.0526;aaaaaa;0.912;a;aa;0.457;a;aa;a;a;aaa;aaaaa;aaaa;0.584;a;0.228;0.848;aaa;0.939;0.457;a;0.4;aa;0.511;aaaaaaa;a;aa;aa;aa;aaaaa;aaaa;aaaaaaaaaa;aa;aaa;a;0.714;aaaa;aaa;a;0.921;a;0.448;0.692;0.247;a;aaa;0.688;aaaaaaaa;aaa;0.859;0.589;aaaaa;aaaaaaa;a;0.525;aaaaaa;
aaaaa;0.83;0.0674;0.048;aa;0.824;a;aaaaaaa;0.456;a;aaaa;a;aaa;aaaa;a;aaa;0.235;a;0.0382;0.589;aaaaaaa;0.299;0.242;a;0.47;a;0.0153;a;aaaa;aa;a;a;a;aaa;aaaaaaaa;aaaaa;aa;a;0.49;aaaaaaa;a;a;0.0877;aaa;0.937;0.937;0.946;a;aa;0.662;aaaaa;aa;0.133;0.018;aa;aaaaa;aaaa;0.83;aaa;
a;0.134;0.54;0.719;aaaaaa;0.72;a;aaaa;0.537;a;aaaaaa;a;aa;aa;aaaaaaa;aaaaaa;0.644;a;0.351;0.693;aaa;0.654;0.553;aa;0.0983;a;0.3;a;aaa;aaa;aaaa;aaa;aaaa;a;aaa;aaa;aaa;aa;0.581;aaaaaaa;aaa;a;0.721;a;0.826;0.345;0.722;a;aaa;0.623;a;a;0.537;0.278;aa;aaaaaaa;a;0.0945;aa;
aaaaa;0.177;0.604;0.716;aaaaaaa;0.638;a;aaaa;0.558;a;aaaaa;a;aaaa;a;aaa;a;0.765;a;0.649;0.169;aaa;0.552;0.785;a;0.288;aa;0.827;aa;aaa;aaa;aaaa;a;aaaa;aaaa;aaaaaaaaa;a;aaaa;aaa;0.215;aaaaaa;a;a;0.291;aaaaa;0.383;0.361;0.765;aaa;a;0.213;aaa;a;0.75;0.612;a;aaaaaa;aaaaa;0.518;aaa;
aaaaaa;0.884;0.441;0.678;aaaaaaaaa;0.2;a;a;0.777;a;aaaa;a;aaaa;aaaaa;aaaaa;aaaa;0.282;a;0.0327;0.75;aaaaaa;0.593;0.548;aa;0.617;a;0.454;aaaaa;aa;aa;a;a;aaaa;aa;aaaa;aaa;aaa;aa;0.535;a;aaa;a;0.752;aa;0.0716;0.548;0.38;a;aaa;0.959;aaaaa;aaa;0.0822;0.728;aaa;aa;aaaaa;0.76;aaaaaa;
aa;0.253;0.978;0.283;aaaa;0.229;a;a;0.555;a;aaa;a;aaaa;a;aaaaa;aa;0.0564;a;0.259;0.686;aaaa;0.862;0.605;a;0.428;aa;0.286;aa;aaaa;a;aaa;a;aa;aa;aaaaaaaaa;aaaaaaa;aaa;a;0.789;aaaaa;a;a;0.0344;aa;0.284;0.725;0.505;a;aa;0.255;a;aaa;0.63;0.0912;aaaaaa;aaaaaaa;aaaaa;0.957;aaaaaaa;
aa;0.78;0.438;0.712;aaaaaaaaa;0.0099;a;aaaaa;0.397;a;aaaa;a;aaa;aaa;aaaaa;aaaaaaa;0.748;a;0.547;0.657;aaaaaa;0.693;0.108;aa;0.582;a;0.795;aaaaaaa;aaa;aaa;aaa;aaa;aaa;aa;aaaaaaaaa;aaaaaa;aaaa;a;0.815;aaaa;a;a;0.692;aaaa;0.403;0.627;0.322;aaaa;aaa;0.222;aaaaa;aa;0.935;0.425;aaa;aa;aaaa;0.866;aaaaaa;
aaa;0.642;0.572;0.0623;aaaaaa;0.698;a;aa;0.821;a;aaa;a;aaaa;a;a;aaaaaa;0.339;a;0.677;0.216;a;0.0275;0.674;a;0.335;a;0.974;aaaaaa;a;aa;aaa;aa;aa;a;aaa;aa;a;aa;0.271;aaaaaa;a;a;0.0367;aaaa;0.025;0.249;0.943;aaa;a;0.978;a;aaaa;0.725;0.951;a;aaaaa;a;0.156;aaaaaa;
aaaaa;0.164;0.648;0.364;aaaaaaa;0.356;a;aa;0.489;a;aa;a;a;aaaaa;aaaaaa;aa;0.224;a;0.32;0.627;aaaaa;0.321;0.0633;a;0.148;aa;0.248;aaaaaa;aaaa;aaa;a;a;aaaa;aaa;aaaaaaaaa;aa;aa;aaa;0.753;aaaa;a;a;0.417;aa;0.477;0.986;0.000716;a;aaa;0.676;aaaaaaaa;aaaa;0.0174;0.237;aa;a;aaa;0.192;aaaa;
aaa;0.662;0.969;0.661;aaa;0.639;a;aaaaaaaa;0.424;a;aaa;a;a;aaa;a;aaaaaaa;0.619;a;0.385;0.559;aaaaa;0.867;0.673;a;0.47;aa;0.192;aaa;a;aa;aaaa;aaa;a;aaaa;aaaaaaaaaa;a;aaa;aaa;0.173;aaaaa;a;a;0.521;aaa;0.29;0.534;0.467;aaaa;aaa;0.349;aaa;aa;0.0717;0.623;aaaa;aaaaaa;aaaaa;0.693;aaa;
aaa;0.651;0.733;0.236;aaa;0.485;a;aa;0.269;a;aa;a;aaa;aaa;aaa;aaaaaaa;0.784;a;0.973;0.647;aaaaaa;0.833;0.485;a;0.095;a;0.661;a;aaaa;a;a;a;aaa;aaaa;aaaaaa;aaa;a;aa;0.0493;aa;aaa;a;0.262;aaaa;0.00373;0.625;0.176;aa;aa;0.65;aaaa;aa;0.35;0.662;a;aaaaa;aaaaa;0.379;aaaaaaaaaa;
aa;0.611;0.384;0.762;a;0.826;a;aaaaaaaaa;0.106;a;aaaaaa;a;aaa;a;a;aaaaaa;0.379;a;0.537;0.109;aaaaaa;0.355;0.455;a;0.468;aa;0.0949;aaaaaaa;a;aa;aaa;aaa;aaaa;aa;aaaa;aaa;aa;aaa;0.303;aaa;aaa;a;0.0673;aaa;0.485;0.907;0.966;aaa;aaa;0.0164;aa;aaa;0.49;0.378;a;aaa;a;0.384;aa;
aaaaaaa;0.301;0.682;0.207;aaaaaaa;0.945;a;aa;0.432;a;aaaaa;a;aaa;a;aaaaaaa;a;0.122;a;0.569;0.767;aa;0.585;0.931;a;0.276;a;0.0662;aaaaaaa;aaa;aa;aa;aaa;aa;aa;aaaa;aaaaa;a;a;0.542;aaaaaaa;a;a;0.0416;aa;0.56;0.814;0.907;aa;a;0.369;aa;aa;0.748;0.257;aa;aaaaa;a;0.778;aaaaa;
