ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aaaaaaa;0.388;aaa;0.397;0.734;0.0579;0.744;aaaa;a;0.0623;a;aaaaa;a;0.45;0.485;0.955;a;aa;0.904;0.432;0.169;0.465;aaa;0.734;0.999;aaaa;a;a;aaaa;
aaaa;0.188;aa;0.253;0.478;0.404;0.613;aaaaa;a;0.0986;aa;aaaaaa;a;0.62;0.175;0.171;aaaaaa;aaaaaaaa;0.158;0.792;0.499;0.186;aaaaaa;0.272;0.556;aaaa;a;a;aaaaaaa;
a;0.323;aaa;0.47;0.852;0.607;0.542;aaaaa;aa;0.165;aaaa;aaaa;a;1;0.176;0.342;aaaa;aaa;0.577;0.6;0.286;0.126;a;0.707;0.412;aa;a;a;aa;
aaaaaaaa;0.433;a;0.681;0.121;0.607;0.0726;aa;a;0.268;a;aaaaaa;a;0.876;0.683;0.308;a;aaaa;0.484;0.611;0.476;0.382;aa;0.0626;0.337;aaaa;a;a;aaaaaaaaa;
aaaaaaa;0.419;a;0.185;0.576;0.0122;0.776;aaaa;aa;0.544;aaaaaa;a;a;0.0361;0.133;0.48;aaaaa;aaaaaaa;0.0297;0.642;0.0675;0.94;aa;0.234;0.243;a;a;a;a;
aa;0.843;a;0.71;0.987;0.492;0.279;aaaaaaaaa;aa;0.0217;a;aa;a;0.702;0.942;0.134;aaaaaaaa;aaaaa;0.071;0.507;0.32;0.099;aaaa;0.0775;0.125;aaa;a;a;aaaaa;
a;0.611;aa;0.416;0.242;0.484;0.513;aaa;a;0.566;a;aaa;a;0.095;0.0863;0.668;a;aaaaaaa;0.561;0.968;0.211;0.419;aaaaaaaa;0.243;0.689;a;a;a;aaaaaaaa;
aaaaaaaa;0.738;aaa;0.0364;0.427;0.113;0.771;aaaaa;aa;0.509;aaaa;a;a;0.82;0.692;0.093;aaaaa;aa;0.5;0.104;0.815;0.543;aaaaaa;0.0597;0.102;aaa;a;a;aaaaaaaaaa;
aaaaaaaa;0.64;a;0.672;0.0988;0.0473;0.452;a;a;0.612;aaaaa;a;a;0.733;0.327;0.116;aaa;a;0.46;0.632;0.541;0.0522;a;0.142;0.212;aaa;a;a;aaaa;
aaa;0.82;aa;0.321;0.0678;0.618;0.618;aaaa;aa;0.954;aaaaaaa;a;a;0.807;0.147;0.196;aaaa;aaa;0.766;0.0156;0.615;0.583;a;0.373;0.666;aaa;a;a;aaaa;
a;0.492;a;0.638;0.349;0.0824;0.72;aaa;a;0.435;aaaa;aa;a;0.437;0.181;0.858;aaaaa;aaa;0.94;0.691;0.906;0.217;aaa;0.348;0.124;aa;a;a;aaaaa;
aaaaaa;0.707;aa;0.249;0.233;0.352;0.716;aaaaa;a;0.0924;a;aaaaaa;a;0.326;0.997;0.318;aaaa;aaaa;0.547;0.28;0.498;0.583;aaaaaa;0.149;0.339;aaa;a;a;aaaaa;
aaaaaa;0.602;a;0.631;0.118;0.3;0.337;aaaaa;a;0.921;aaaaa;a;a;0.669;0.712;0.176;aaaaaaaa;aaaa;0.305;0.31;0.346;0.0797;aaaa;0.6;0.224;aaaa;a;a;a;
aa;0.926;aaa;0.542;0.332;0.348;0.549;aaaaa;aa;0.77;aaaaaaa;aaaaa;a;0.255;0.194;0.744;a;aa;0.457;0.666;0.918;0.654;aaaaaa;0.772;0.118;aaa;a;a;aaaaa;
aaaaaa;0.167;a;0.863;0.362;0.271;0.197;aaaaaaa;aa;0.878;aaa;aa;a;0.162;0.0463;0.7;a;aaaaaaa;0.298;0.997;0.0112;0.478;aa;0.767;0.646;a;a;a;aaa;
aa;0.437;a;0.213;0.929;0.259;0.00131;aaaaaaaaa;aa;0.68;aaaaaa;aa;a;0.799;0.0748;0.657;aa;aaaaa;0.633;0.335;0.466;0.723;a;0.284;0.628;aaaa;a;a;a;
aa;0.331;a;0.417;0.481;0.321;0.993;aaaaaaaa;aa;0.129;aaaaaa;aa;a;0.324;0.289;0.324;aaaaaa;aaaaaaaa;0.702;0.0627;0.866;0.0388;aaaaaaa;0.194;0.551;aaaa;a;a;aaaa;
aaaaaa;0.551;aaa;0.382;0.238;0.84;0.185;aaaa;aa;0.687;aaaaaaa;aaa;a;0.694;0.46;0.96;aaaaaaaa;aaaaaa;0.621;0.676;0.483;0.996;aaaaaa;0.698;0.489;a;a;a;aaaaaaaaa;
aaaaaa;0.938;a;0.307;0.0746;0.245;0.444;aaaaaaaaa;a;0.705;aaaaaaa;a;a;0.334;0.72;0.754;aaaaaaaa;aaa;0.0189;0.321;0.57;0.794;a;0.146;0.887;aa;a;a;aaaaaa;
aaa;0.723;aaa;0.436;0.78;0.796;0.119;aaaaaaaaa;a;0.696;aaa;a;a;0.654;0.705;0.485;aaaaaaaa;aa;0.457;0.0407;0.743;0.246;aaaaaaaa;0.907;0.413;aaa;a;a;aa;
aa;0.609;aaa;0.738;0.792;0.627;0.27;aaaaaaaaa;a;0.0267;aa;aaaaa;a;0.168;0.0819;0.991;aaaa;aaaaaaa;0.951;0.916;0.356;0.815;aaaaaaaa;0.202;0.304;aaaa;a;a;aaa;
aaaa;0.304;aa;0.746;0.851;0.814;0.568;aaa;aa;0.155;a;aaaa;a;0.108;0.253;0.674;aaaaa;aaaaaaaa;0.567;0.991;0.407;0.0344;aaaaaa;0.536;0.107;aaaa;a;a;aaaaa;
aaaaaaa;0.553;aaa;0.107;0.711;0.811;0.673;aaaaaaaa;aa;0.516;aaaaa;aaa;a;0.957;0.788;0.362;aaaaa;aaaaa;0.645;0.645;0.344;0.157;aaa;0.13;0.956;a;a;a;aaaaaaaa;
aaaaaa;0.418;aaa;0.318;0.865;0.476;0.72;aaaaaaaaa;a;0.173;a;aa;a;0.667;0.817;0.957;aa;aaaaaa;0.119;0.604;0.887;0.747;aaaa;0.263;0.951;aa;a;a;aaaaa;
aaaaaaaa;0.589;a;0.57;0.227;0.711;0.827;aaaaa;a;0.815;aaa;a;a;0.944;0.701;0.314;a;a;0.483;0.0192;0.75;0.116;aaaaaaa;0.564;0.943;aaa;a;a;aaaaaaaa;
aaaaa;0.0752;a;0.687;0.766;0.317;0.689;aaa;a;0.939;aaaa;aaaa;a;0.0472;0.684;0.318;aaaaaaa;aaaaaaa;0.149;0.269;0.1;0.588;aaaaaa;0.665;0.157;aa;a;a;aaaaaaaaa;
aaaa;0.758;a;0.534;0.407;0.648;0.0188;aaaaa;a;0.95;a;aaaaaa;a;0.443;0.169;0.505;aaaaaaaa;aa;0.893;0.842;0.973;0.918;aaaaaaa;0.806;0.226;aa;a;a;aaa;
aaaaaaa;0.724;a;0.749;0.824;0.271;0.692;aa;a;0.412;aaaaaaa;aaa;a;0.0155;0.156;0.15;aaaaaa;aa;0.656;0.335;0.0265;0.574;aaaa;0.751;0.404;aaaa;a;a;aaaaaa;
aaaa;0.0564;aa;0.458;0.635;0.391;0.992;aaaaaa;a;0.273;aaaaaaa;aaaa;a;0.915;0.772;0.952;a;aaaaa;0.454;0.277;0.826;0.723;aaaaaaaa;0.332;0.387;a;a;a;aaaa;
aaaaaa;0.405;aa;0.375;0.25;0.162;0.564;aaa;a;0.0333;aa;aaa;a;0.762;0.652;0.0287;aaaaaaaa;a;0.419;0.0373;0.83;0.893;aaaa;0.479;0.659;aaa;a;a;aaaaaa;
aaa;0.44;aaa;0.612;0.726;0.299;0.676;aaaaaa;aa;0.341;aaaaaa;aaaaaa;a;0.643;0.197;0.134;aa;aaaaaa;0.997;0.593;0.00217;0.526;a;0.839;0.294;aa;a;a;aaaaaaaa;
aaaa;0.158;aa;0.883;0.749;0.351;0.932;aaaaaa;a;0.504;aaa;aa;a;0.43;0.293;0.495;aaaa;aaa;0.973;0.682;0.742;0.815;aaaaa;0.111;0.484;aa;a;a;aaaaaaaaa;
aaaaa;0.398;aaa;0.702;0.0287;0.594;0.462;a;aa;0.914;a;aaaaaa;a;0.0268;0.447;0.422;aaaaaa;aaaaaaaa;0.603;0.00517;0.968;0.393;aaa;0.124;0.89;a;a;a;aaaaaaa;
aaaaaaa;0.237;a;0.598;0.518;0.862;0.256;aaa;aa;0.845;aaaaaaa;aaa;a;0.552;0.791;0.336;aaaaaa;a;0.178;0.797;0.434;0.325;aaaaaaaa;0.518;0.596;aaa;a;a;aaaaa;
aaaaa;0.665;aaa;0.133;0.409;0.49;0.57;aaaaaaa;aa;0.517;aa;aaaaa;a;0.219;0.202;0.265;aaaaa;aaaaaaa;0.842;0.266;0.45;0.466;aa;0.852;0.205;aaa;a;a;aaaa;
aaaaaaaa;0.428;a;0.885;0.835;0.875;0.403;aaaaaaa;a;0.912;aaaaa;aaaa;a;0.854;0.255;0.213;aa;aaaaa;0.0342;0.674;0.738;0.838;aa;0.227;0.208;aaaa;a;a;aaaaaaaaaa;
aaaaaa;0.101;aaa;0.786;0.073;0.593;0.899;aaaaaaa;aa;0.734;a;aa;a;0.265;0.435;0.33;aaaaaa;a;0.919;0.161;0.102;0.298;aaaaa;0.993;0.638;aaaa;a;a;aaaaaaaaaa;
aaaaaa;0.811;a;0.146;0.696;0.619;0.399;aaaaaa;aa;0.623;aaaaaaa;aaaaa;a;0.479;0.453;0.207;aaaaa;aa;0.122;0.75;0.932;0.941;aa;0.324;0.772;a;a;a;aaaaaaaa;
a;0.384;aaa;0.688;0.217;0.972;0.417;aaaaaaa;a;0.198;aaaaaaa;aaa;a;0.391;0.125;0.206;aaaa;aaaaaaa;0.64;0.209;0.188;0.644;aaa;0.539;0.69;aaa;a;a;aaaa;
aaaaaa;0.159;a;0.423;0.954;0.878;0.416;aaaaa;a;0.704;a;aa;a;0.945;0.676;0.342;aaaaaa;aaaaaaaa;0.0421;0.107;0.872;0.47;a;0.16;0.527;aa;a;a;aaaaa;
aaaaa;0.741;a;0.193;0.624;0.856;0.0737;aaaaaaaa;aa;0.771;a;aaaaaa;a;0.576;0.318;0.366;a;aaaa;0.188;0.582;0.272;0.92;aaaaaaa;0.873;0.431;aaa;a;a;a;
aaa;0.869;aa;0.684;0.862;0.0751;0.0804;aaaa;a;0.236;aaaaa;aa;a;0.0674;0.236;0.55;a;aaaaaaaa;0.517;0.993;0.962;0.0633;aaaa;0.608;0.825;a;a;a;a;
aa;0.764;aa;0.479;0.361;0.694;0.376;aaaaaaaaa;aa;0.17;a;aa;a;0.682;0.798;0.675;aaaaaaa;aaaaaaaa;0.928;0.624;0.743;0.834;aaaa;0.852;0.0553;aaaa;a;a;aaaaaaa;
aaa;0.641;a;0.304;0.509;0.439;0.291;aaa;a;0.565;aaaaaa;aa;a;0.642;0.695;0.808;aaa;aaaaaaa;0.615;0.784;0.717;0.574;aaaaa;0.769;0.587;aaaa;a;a;aaaaaaa;
a;0.714;aaa;0.754;0.753;0.748;0.3;aaaaaa;aa;0.128;aaaa;aaa;a;0.00306;0.381;0.416;aaaaaa;aaaaaaa;0.108;0.085;0.927;0.761;aaaaaaa;0.503;0.227;aaaa;a;a;aaaaa;
aaaaa;0.614;aa;0.824;0.845;0.861;0.764;a;aa;0.946;aaaaaaa;aa;a;0.0256;0.00492;0.773;aaaaaa;aaaa;0.608;0.791;0.709;0.176;aaaaaa;0.289;0.137;aaaa;a;a;aaaaa;
aaaaaaa;0.125;aaa;0.542;0.839;0.739;0.328;aa;aa;0.595;aaaaa;a;a;0.421;0.566;0.563;aaa;aaaa;0.827;0.0949;0.756;0.166;aaaaaaa;0.0687;0.615;a;a;a;aaaaa;
aaaa;0.447;a;0.842;0.764;0.605;0.436;aaaaa;aa;0.49;aa;aaaa;a;0.173;0.623;0.906;aaa;aa;0.0303;0.0333;0.554;0.332;aa;0.005;0.0614;aa;a;a;aaaaa;
aaaaaaaa;0.202;a;0.00496;0.306;0.128;0.617;aaaaaaaa;aa;0.0347;aaaaaaa;aaaa;a;0.837;0.236;0.927;aaaa;aaaaaa;0.207;0.337;0.764;0.303;aaa;0.484;0.821;a;a;a;aaa;
aaaaaa;0.909;a;0.914;0.467;0.845;0.051;aaaa;a;0.559;aa;aaaa;a;0.825;0.666;0.952;aa;aa;0.546;0.817;0.619;0.374;aaaaa;0.973;0.558;aaa;a;a;a;
aaaaaaa;0.77;aa;0.463;0.698;0.935;0.108;aaa;aa;0.598;aaaa;aaaaaa;a;0.255;0.401;0.488;aaaaaaaa;aaa;0.796;0.6;0.749;0.506;aaaaaaa;0.692;0.763;a;a;a;aaaaaa;
a;0.508;a;0.743;0.783;0.537;0.457;a;aa;0.789;aaaaaaa;aaaaaa;a;0.561;0.00133;0.335;aaaaaaaa;aaaaaaa;0.431;0.977;0.988;0.56;aa;0.124;0.929;aaa;a;a;aaaaaaaaa;
aaaaaaa;0.075;aaa;0.515;0.0554;0.121;0.853;aaaa;aa;0.773;aaaa;aaaaaa;a;0.554;0.261;0.985;aaaaa;aaaa;0.0507;0.887;0.703;0.216;aaa;0.604;0.989;aaaa;a;a;aaaaaaaa;
a;0.194;a;0.53;0.747;0.975;0.308;aaaaaaa;aa;0.994;aaaa;aaaa;a;0.553;0.779;0.996;aaaaaaa;aaaaaa;0.69;0.918;0.0733;0.511;aaa;0.0988;0.616;aaa;a;a;aaaa;
aaaaa;0.39;aaa;0.504;0.287;0.477;0.0462;aaaaaaaa;a;0.729;a;aa;a;0.26;0.748;0.384;aaaaaaa;aa;0.603;0.396;0.972;0.235;a;0.551;0.18;a;a;a;aa;
aaaaaaa;0.75;aa;0.679;0.512;0.398;0.655;aaaaaaaa;a;0.037;aaaa;aaa;a;0.899;0.8;0.503;aa;aaa;0.624;0.318;0.033;0.429;aaa;0.0638;0.904;aaaa;a;a;aa;
aaaaa;0.593;aa;0.98;0.607;0.28;0.944;aaaaaaaaa;a;0.169;aaaaaaa;aa;a;0.225;0.151;0.281;aa;aaaa;0.458;0.178;0.308;0.134;aaaaaaa;0.282;0.597;aaa;a;a;aaaaaaaaaa;
aaaaaa;0.689;aaa;0.579;0.187;0.682;0.325;aa;aa;0.832;aaa;aa;a;0.267;0.311;0.182;aaaaaaaa;aaa;0.681;0.37;0.425;0.578;aaaaa;0.363;0.577;a;a;a;aa;
aaaa;0.0079;aaa;0.21;0.273;0.743;0.599;aaaaaa;aa;0.135;aaaa;aaaa;a;0.658;0.107;0.697;a;aaaaaaa;0.676;0.459;0.536;0.671;aa;0.336;0.968;aaaa;a;a;aaaaaa;
aaaaa;0.365;aaa;0.22;0.457;0.365;0.925;aaaaaa;a;0.906;aaaaaaa;aaaa;a;0.45;0.149;0.139;aaaa;aaaaaa;0.106;0.24;0.632;0.84;aaaaaaaa;0.819;0.435;aa;a;a;aaaaaaa;
a;0.0657;aaa;0.189;0.166;0.539;0.291;aaa;aa;0.333;aa;aaaaaa;a;0.893;0.339;0.161;aaaaaa;aaa;0.835;0.362;0.32;0.815;aaaaaaa;0.53;0.582;a;a;a;aaaaaa;
a;0.186;aa;0.485;0.267;0.236;0.882;aaaaaa;a;0.677;aa;aaaaa;a;0.302;0.101;0.0797;a;aaaaaaaa;0.312;0.459;0.441;0.387;aa;0.623;0.599;aaa;a;a;aaaaaaaa;
aaaaa;0.137;aa;0.166;0.716;0.102;0.0302;a;a;0.688;aaa;aaaa;a;0.438;0.164;0.263;aa;aa;0.907;0.438;0.656;0.646;aaaaaaaa;0.285;0.953;aaa;a;a;aaaaaaa;
a;0.293;aa;0.142;0.927;0.447;0.626;aaa;aa;0.4;aaa;aaaa;a;0.863;0.161;0.192;aaaaaaa;aaa;0.352;0.248;0.503;0.567;aaaaa;0.341;0.803;aaaa;a;a;aaaaaaaa;
a;0.152;a;0.22;0.0259;0.676;0.868;aa;aa;0.431;aaaa;aaaaa;a;0.359;0.336;0.259;aaaaaaaa;aaa;0.494;0.123;0.265;0.722;a;0.0849;0.952;aa;a;a;aaaaa;
aaaaaaa;0.0349;a;0.461;0.757;0.607;0.483;aaa;a;0.411;a;aa;a;0.752;0.225;0.907;aaaaaa;aaa;0.486;0.481;0.503;0.0188;aaaaaa;0.633;0.708;aaa;a;a;aaaa;
aaaaa;0.718;a;0.262;0.957;0.472;0.394;aaaaaaa;aa;0.493;aaa;aaaa;a;0.939;0.943;0.0269;aaaa;aaa;0.488;0.451;0.662;0.798;aaa;0.137;0.177;a;a;a;aa;
aaaaaaa;0.632;a;0.942;0.946;0.489;0.392;aaaaaaaa;a;0.544;aaaa;aaaaaa;a;0.854;0.228;0.163;aaa;aa;0.0286;0.978;0.644;0.991;aaaa;0.647;0.193;a;a;a;aaaaaaaaaa;
aaaaaaa;0.106;a;0.902;0.856;0.124;0.993;aaaaa;a;0.124;aaaaa;aaaaa;a;0.219;0.757;0.977;a;aaaaaaaa;0.957;0.604;0.23;0.982;aaa;0.749;0.24;aaaa;a;a;aaaa;
aaaa;0.712;a;0.79;0.821;0.32;0.818;aaaaaaa;a;0.837;aaaaa;aaaa;a;0.857;0.302;0.449;aaaa;aaaaaaa;0.597;0.49;0.735;0.626;aaaaaaa;0.527;0.95;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.566;aa;0.293;0.846;0.382;0.841;aaa;a;0.326;a;aa;a;0.23;0.747;0.0367;aaaaaaa;aaaaaaa;0.475;0.529;0.654;0.0763;aaaaaa;0.496;0.661;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.734;a;0.972;0.0526;0.302;0.467;a;a;0.0873;aaaaaa;aaaaa;a;0.411;0.476;0.756;aa;aa;0.917;0.559;0.409;0.445;aaaaaaaa;0.389;0.438;aa;a;a;aa;
aaaa;0.811;a;0.0204;0.251;0.409;0.876;aaaaaaaaa;a;0.0996;aaaa;aaaa;a;0.577;0.116;0.246;aaa;aaaaaa;0.403;0.198;0.944;0.637;aaaaa;0.623;0.87;a;a;a;aaaaaaaa;
aaaaaaa;0.124;aa;0.489;0.536;0.51;0.637;aaaaa;a;0.927;aaa;aaaa;a;0.808;0.68;0.335;aaaaaaa;aaaaaa;0.402;0.864;0.428;0.583;aaaa;0.901;0.33;aaaa;a;a;aaaaaaaaa;
aaaa;0.0963;aa;0.333;0.219;0.754;0.682;a;a;0.454;aaaaaaa;aa;a;0.995;0.714;0.133;aaaaaaaa;aaaa;0.676;0.617;0.321;0.667;aaaaaa;0.675;0.383;aaa;a;a;aaaaaaaaaa;
aaaa;0.563;aaa;0.411;0.863;0.545;0.192;a;aa;0.0574;aaaaaa;aa;a;0.323;0.976;0.405;aaaaa;aaaa;0.339;0.355;0.175;0.421;aaaa;0.671;0.369;a;a;a;aaa;
aaaaaa;0.95;aaa;0.786;0.916;0.765;0.994;aaaaaaa;aa;0.55;a;aa;a;0.927;0.963;0.498;a;aaaa;0.18;0.173;0.0117;0.601;aaaaaaa;0.707;0.149;aaaa;a;a;aaaaaaaaaa;
a;0.913;aaa;0.509;0.855;0.751;0.707;aaaaaaaa;aa;0.516;aaaaa;a;a;0.963;0.292;0.965;aaaaaaa;aa;0.886;0.891;0.164;0.0539;a;0.55;0.0632;aa;a;a;aaaaaaa;
aaaaaa;0.705;a;0.507;0.478;0.386;0.981;aaaaa;a;0.66;aaaaaaa;aaaaaa;a;0.774;0.924;0.973;a;aaa;0.831;0.021;0.285;0.999;aaa;0.936;0.337;aaa;a;a;aaaaaaaa;
aaaaaaaa;0.817;aaa;0.682;0.412;0.477;0.635;aaaaaaaa;aa;0.523;aaaa;aa;a;0.17;0.0931;0.0837;aaaaaaaa;a;0.376;0.634;0.58;0.262;aaaaaaa;0.921;0.309;a;a;a;aaaaaaaa;
aa;0.218;aa;0.594;0.9;0.938;0.634;aaa;a;0.329;aa;aaaa;a;0.311;0.18;0.238;aaaa;a;0.031;0.908;0.417;0.304;aaaa;0.361;0.0337;aaaa;a;a;aaaaaaa;
aaaaaa;0.824;aa;0.192;0.0715;0.894;0.921;aaa;a;0.853;aaaa;a;a;0.877;0.514;0.871;aaaaa;aaaaaa;0.161;0.242;0.531;0.711;aaaaaaaa;0.382;0.406;aa;a;a;aaaaaaaaa;
aaaaaaa;0.00566;a;0.643;0.826;0.571;0.486;aaaaaaaa;aa;0.058;aa;aa;a;0.17;0.672;0.737;aa;aaa;0.208;0.471;0.42;0.943;a;0.298;0.811;a;a;a;aaaa;
aaaa;0.488;aaa;0.527;0.764;0.167;0.457;aaaaa;aa;0.192;aaaaaa;aa;a;0.687;0.223;0.983;aaa;a;0.562;0.612;0.484;0.0478;aaaaaaaa;0.138;0.727;aaa;a;a;aaaaaaaa;
aaaaa;0.933;aaa;0.796;0.673;0.808;0.878;aaaaaa;a;0.893;aaa;aa;a;0.319;0.177;0.392;a;aa;0.948;0.435;0.537;0.337;aaaaaaaa;0.195;0.12;aaa;a;a;aaaaaa;
aaaa;0.86;aa;0.715;0.0667;0.319;0.111;a;aa;0.599;aaaaa;aaaaa;a;0.33;0.192;0.53;aaaa;aaaaaaa;0.85;0.215;0.155;0.505;aaaa;0.823;0.2;aaa;a;a;aa;
aaaaaa;0.951;aaa;0.333;0.0073;0.646;0.817;aa;aa;0.684;a;aa;a;0.589;0.715;0.574;aaaaaaa;aaaaaaaa;0.00995;0.179;0.616;0.151;aaaaaaa;0.197;0.071;aaaa;a;a;aaaaa;
aaaa;0.284;aa;0.468;0.297;0.281;0.684;aaaa;a;0.424;a;aaaa;a;0.764;0.563;0.26;aaaaaa;aaaaaaa;0.558;0.906;0.448;0.734;aaa;0.202;0.347;aaa;a;a;aaa;
aa;0.59;aaa;0.957;0.00954;0.321;0.13;aaaaaa;aa;0.783;aaaaaaa;a;a;0.271;0.0471;0.434;aaaaaaa;aa;0.999;0.524;0.422;0.284;aaaaaa;0.0112;0.643;a;a;a;aa;
aaaaaa;0.907;aaa;0.918;0.217;0.325;0.524;aa;aa;0.52;aaaaa;aa;a;0.138;0.872;0.185;a;aaaaa;0.0507;0.645;0.791;0.744;aaaaaa;0.498;0.493;a;a;a;aaaaaaaaaa;
aaaaaa;0.67;aaa;0.148;0.622;0.65;0.779;aaaaaaaa;aa;0.369;aaaaaaa;aa;a;0.274;0.684;0.316;aaaaaaaa;aaaaa;0.0622;0.0253;0.429;0.305;aaaaaa;0.303;0.478;aa;a;a;aaaa;
aaaa;0.147;a;0.13;0.332;0.599;0.834;aaaaa;a;0.173;aaaaa;aa;a;0.317;0.301;0.0186;aaa;aaa;0.331;0.138;0.352;0.74;aaaaaaa;0.581;0.105;aaaa;a;a;aaa;
a;0.682;a;0.534;0.853;0.698;0.872;aa;a;0.292;aaa;aaaaa;a;0.733;0.441;0.169;aaaaaa;aaaaa;0.0777;0.911;0.786;0.882;aaaaaaaa;0.8;0.48;a;a;a;aaaaaa;
aaaa;0.882;aaa;0.675;0.557;0.556;0.083;aaaaa;a;0.425;aaaa;a;a;0.711;0.663;0.977;aaaaaa;aaaaaaa;0.908;0.882;0.648;0.452;aa;0.408;1;aaaa;a;a;aaaaa;
aaaaaaa;0.725;aa;0.655;0.515;0.112;0.521;aaaaaa;aa;0.956;aaaaaa;aaaaaa;a;0.442;0.184;0.183;aaaa;aaaaaaaa;0.604;0.252;0.768;0.514;a;0.798;0.642;aa;a;a;aaaaa;
a;0.222;a;0.854;0.908;0.69;0.427;aaaaaa;aa;0.257;a;aaaa;a;0.474;0.204;0.577;aaaaaaa;aaa;0.255;0.381;0.464;0.439;aaaaaaaa;0.554;0.607;aa;a;a;aaaaaaaaaa;
aaaaaa;0.544;aa;0.807;0.826;0.213;0.506;a;a;0.804;a;aaaaa;a;0.926;0.524;0.516;aaaaaaaa;aaaa;0.348;0.957;0.846;0.102;aaaaaaaa;0.244;0.0167;aaa;a;a;aa;
aaaaaa;0.208;a;0.529;0.0998;0.293;0.279;aaa;a;0.271;aaaaa;a;a;0.606;0.975;0.321;aaaaaaaa;aaaaaaaa;0.588;0.728;0.777;0.728;aaaaa;0.946;0.12;a;a;a;aaaaaaaa;
aaaaaaaa;0.284;aaa;0.915;0.565;0.397;0.903;aaaaa;aa;0.513;aaa;aaaaaa;a;0.386;0.982;0.673;aaaaaaa;a;0.538;0.897;0.599;0.45;aa;0.964;0.925;aa;a;a;aa;
aaaaa;0.492;aaa;0.0684;0.182;0.618;0.244;aaaaaaaa;aa;0.511;aaaaa;aaaa;a;0.43;0.169;0.396;aaaa;a;0.773;0.792;0.289;0.429;aaaaaa;0.369;0.0536;a;a;a;aaaaaaaaa;
a;0.176;a;0.257;0.741;0.758;0.407;a;aa;0.246;aaaaa;aaaaa;a;0.241;0.481;0.711;aaa;aaaaaa;0.348;0.693;0.152;0.671;aaa;0.766;0.632;a;a;a;aaaaa;
aaaaa;0.134;a;0.797;0.528;0.0547;0.719;aa;a;0.294;aaaaa;aaaa;a;0.184;0.151;0.371;aaa;aaaa;0.633;0.951;0.467;0.38;aa;0.243;0.868;aa;a;a;aaaaa;
aaa;0.708;a;0.443;0.854;0.63;0.223;a;aa;0.823;aaa;aaaaaa;a;0.661;0.343;0.454;a;aaaa;0.53;0.0429;0.943;0.922;aaaa;0.0603;0.957;a;a;a;aaaaaaaaaa;
aaaaaaa;0.0241;aa;0.46;0.331;0.609;0.417;a;a;0.634;aaa;aaaaa;a;0.506;0.0461;0.302;aaa;a;0.719;0.699;0.537;0.199;a;0.27;0.529;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.687;aa;0.0682;0.174;0.903;0.718;aaaaaaa;a;0.467;a;aaaa;a;0.843;0.202;0.864;aa;aaaaa;0.453;0.759;0.724;0.819;aaaaaaaa;0.94;0.72;a;a;a;aa;
a;0.496;aaa;0.0986;0.535;0.107;0.291;aaaa;a;0.0716;aaaaaa;aaa;a;0.261;0.505;0.355;aaaaaaa;aaaa;0.601;0.456;0.672;0.326;aaa;0.354;0.136;aaaa;a;a;aa;
aaaa;0.45;aa;0.62;0.614;0.0288;0.0523;aaaa;a;0.686;a;aaaa;a;0.308;0.796;0.517;aaa;aaaaaa;0.764;0.972;0.266;0.758;aaaa;0.341;0.859;aaaa;a;a;aaaaaaaaa;
aaaaaaa;0.548;aaa;0.24;0.853;0.206;0.256;a;aa;0.697;aaaaaaa;a;a;0.889;0.748;0.163;aaaaa;a;0.414;0.139;0.949;0.527;aaaaaaa;0.885;0.84;a;a;a;aaaaaaa;
aaaaaaaa;0.4;aa;0.0213;0.484;0.00375;0.0485;aaaaaaaaa;aa;0.56;aaaa;a;a;0.0979;0.747;0.651;aaa;a;0.534;0.915;0.281;0.674;a;0.918;0.125;aa;a;a;aaaaaa;
aaaa;0.853;aa;0.159;0.269;0.627;0.425;aaaa;a;0.484;aaaaaaa;aaaa;a;0.263;0.0671;0.958;aaaaa;aaaaaaa;0.624;0.317;0.0647;0.956;aa;0.337;0.658;aaaa;a;a;aaaaaa;
aa;0.589;aa;0.52;0.711;0.948;0.366;aaaaaaaaa;aa;0.547;a;aaaa;a;0.198;0.996;0.307;aaa;aa;0.794;0.724;0.877;0.81;aaaaaaaa;0.159;0.643;a;a;a;aa;
aaaaa;0.821;a;0.356;0.00426;0.636;0.949;aaaaaaa;a;0.653;a;aa;a;0.594;0.848;0.837;aaaaa;aaaaa;0.884;0.0817;0.612;0.877;aaaa;0.762;0.422;aaa;a;a;aaaaa;
aa;0.494;a;0.656;0.529;0.861;0.262;aaaaaaa;a;0.674;aa;aa;a;0.486;0.0605;0.886;a;aaaaa;0.704;0.88;0.606;0.0451;aa;0.821;0.687;aaa;a;a;aaaa;
