ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.541;aaaaa;0.819;aaa;aaa;0.04;aaaa;aaa;aa;0.955;0.681;0.691;0.61;a;0.59;aa;0.248;aa;0.682;0.53;aaaa;aaaaa;aaaa;aaaaaaa;0.536;aaaaaaa;a;a;aaaaaaa;0.906;a;0.656;0.366;0.255;0.0956;aaaaa;aaaa;aa;aaaaa;0.266;0.86;0.651;aaaa;a;aaaaa;0.193;0.904;0.268;a;aaaaa;0.711;0.887;a;0.295;aa;aa;0.181;0.00065;0.92;aaaaa;0.485;a;0.38;aaaaaa;aa;aa;0.899;aaaa;0.269;0.611;0.0596;aaa;0.249;0.863;a;a;0.676;0.511;aaaaaaaa;
0.761;aaaaaa;0.441;a;aaaaa;0.727;aa;aa;aaa;0.592;0.455;0.698;0.328;aaaaa;0.765;a;0.948;aa;0.45;0.039;a;aaaaa;aaa;aaaaaa;0.284;aaaa;aa;a;aaaaaaa;0.793;a;0.136;0.837;0.689;0.326;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.267;0.399;0.0516;a;a;a;0.552;0.695;0.257;aaaa;aa;0.374;0.609;aaaa;0.723;aaaa;aaaa;0.334;0.365;0.119;aaaa;0.192;aaa;0.516;aa;aa;aa;0.0459;aaaaa;0.247;0.177;0.896;aaaaaa;0.602;0.377;a;a;0.15;0.584;aaaaaaa;
0.595;aaaaaaa;0.0278;aaaaa;a;0.106;aa;aa;aa;0.775;0.842;0.947;0.599;aaa;0.588;a;0.299;a;0.256;0.158;aaaa;aa;aa;aaaaaaa;0.107;aaaaa;aaaaa;a;aa;0.219;a;0.482;0.966;0.043;0.13;a;aa;aa;a;0.166;0.116;0.91;aa;a;aa;0.569;0.389;0.122;aaaa;aaaaaa;0.469;0.155;aaaaa;0.815;aa;aaa;0.39;0.324;0.254;aa;0.306;aa;0.0152;aaaaaaa;aa;aa;0.65;aa;0.0965;0.216;0.375;aaaaa;0.986;0.37;a;a;0.76;0.209;aaaaaaa;
0.726;a;0.829;aaaaaa;aaaa;0.729;a;aaa;aaaaa;0.994;0.529;0.166;0.87;a;0.341;aa;0.0513;aaaa;0.861;0.701;a;aaaaaaa;a;aaaaaa;0.0653;aa;aaaa;a;aaaaa;0.739;a;0.992;0.309;0.0623;0.723;aaaaaa;aa;aaaaa;aa;0.252;0.0702;0.597;a;aa;aaaa;0.573;0.636;0.956;aaaaa;aaaa;0.357;0.00342;aaaa;0.584;aaaa;a;0.251;0.732;0.746;aaaaa;0.178;aaaa;0.191;aaaaaa;a;a;0.266;aaaa;0.863;0.784;0.841;aaa;0.489;0.855;a;a;0.509;0.9;aaaaaaaa;
0.622;aaaaaaaa;0.234;aa;a;0.367;aaaa;a;aaaaaaa;0.761;0.995;0.0068;0.285;aaa;0.675;aa;0.297;aaa;0.749;0.146;aaaa;aaaaa;aa;aaaaaa;0.212;aaaa;aaaa;a;aaaaaa;0.049;a;0.247;0.389;0.943;0.219;aaa;aaa;aaaaaaaaaa;aaaaaa;0.842;0.000393;0.599;aaa;a;aaaa;0.318;0.955;0.432;a;aa;0.0906;0.457;aaaa;0.909;a;aa;0.094;0.295;0.342;aaaa;0.38;aaa;0.354;aaaaaa;aaa;a;0.153;aaaaa;0.0866;0.138;0.945;aaaaaaaa;0.253;0.238;a;a;0.946;0.82;a;
0.455;aaaaa;0.6;aaaaaa;aaaaa;0.241;a;aaa;aaa;0.592;0.225;0.19;0.392;aaaa;0.536;aa;0.0085;aaaa;0.0529;0.711;aaa;aaaaa;aaa;aaaaaa;0.873;aa;aa;a;a;0.699;a;0.433;0.244;0.183;0.686;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.318;0.671;0.58;aa;aa;a;0.164;0.0289;0.896;aaa;aa;0.867;0.748;aaaaaaa;0.758;aaa;aaaa;0.706;0.0309;0.868;a;0.403;a;0.831;aaaaaaa;a;a;0.296;aaaa;0.581;0.917;0.14;aaaa;0.854;0.812;a;a;0.668;0.0625;aaaaaaaa;
0.46;aaaaaaaa;0.18;aaaaa;aaaaa;0.354;aaaa;aaa;aa;0.14;0.988;0.857;0.863;a;0.446;a;0.568;aaa;0.636;0.631;aa;aaa;aaaa;aa;0.385;a;aaaaaa;a;aaa;0.686;a;0.55;0.123;0.463;0.256;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.494;0.692;0.46;a;aa;aaaaa;0.387;0.78;0.804;a;aaaaa;0.395;0.278;aa;0.105;aa;aaa;0.685;0.93;0.829;aaaa;0.273;a;0.761;aa;a;a;0.805;aaaaa;0.895;0.672;0.201;aaaa;0.839;0.533;a;a;0.369;0.942;aaaaaaaaa;
0.575;aaa;0.506;aaaa;aa;0.712;aaaaa;a;a;0.102;0.508;0.744;0.591;aa;0.772;aa;0.799;a;0.262;0.0859;aa;aaaaaaa;a;aaa;0.019;a;aaaa;a;a;0.54;a;0.279;0.549;0.2;0.243;aaaa;aaaaa;aaaa;aaaa;0.141;0.0333;0.334;a;a;aaaaaa;0.786;0.824;0.41;aa;aa;0.136;0.905;aaaaa;0.119;aaaa;a;0.621;0.684;0.118;aa;0.611;aa;0.975;aaa;a;a;0.387;aaaaa;0.813;0.859;0.572;a;0.896;0.419;a;a;0.239;0.947;aaaaaaa;
0.864;aaaaa;0.655;aaaaa;aa;0.192;aa;aa;aaaaaaa;0.863;0.634;0.897;0.704;aaaa;0.833;aa;0.663;a;0.326;0.848;aaa;aaaaa;aaaa;aa;0.749;aaaaaa;aaaaaa;a;a;0.46;a;0.721;0.072;0.395;0.347;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.589;0.762;0.0547;aaaa;aa;a;0.047;0.637;0.111;aaaaa;aa;0.756;0.334;aaaaa;0.623;aaaa;aaaa;0.903;0.234;0.769;aaaaaa;0.919;aa;0.885;aaaa;aaa;aa;0.259;aaaaa;0.43;0.049;0.923;aaaaaaaa;0.748;0.115;a;a;0.795;0.561;aaaaaa;
0.647;aaaaaa;0.0743;aa;aa;0.148;aaaaaaa;aaa;aaaaaaa;0.086;0.766;0.732;0.351;a;0.79;a;0.576;aa;0.356;0.639;aa;aaa;aa;aaaaa;0.958;aaaa;aaa;a;aaaaaa;0.684;a;0.0359;0.586;0.315;0.838;aaaaaa;aaaa;aaa;aa;0.503;0.111;0.56;aaa;a;aa;0.867;0.359;0.313;aaa;aaaaaaaa;0.359;0.0287;aaaa;0.405;aa;aaaa;0.111;0.984;0.159;aaaa;0.337;aaa;0.442;aaaaaa;a;aa;0.626;aaaaaaaa;0.626;0.891;0.406;aa;0.198;0.786;a;a;0.312;0.658;aaaaaaaaa;
0.343;aa;0.583;aa;aaa;0.828;a;a;aa;0.29;0.228;0.618;0.488;aaaa;0.8;aa;0.0621;a;0.33;0.944;aa;aaaaaa;aa;aaaaaa;0.537;aaaaa;aaaaa;a;aa;0.439;a;0.779;0.513;0.501;0.479;aa;aaa;aaaaaaaa;aaaaa;0.307;0.774;0.75;a;aa;aaaa;0.703;0.457;0.743;aaaa;aaaa;0.129;0.896;aaaaa;0.516;aa;aa;0.0463;0.334;0.44;a;0.036;aa;0.267;a;aa;aa;0.382;aaaa;0.0614;0.112;0.682;aaaaaaaaa;0.0765;0.00806;a;a;0.789;0.299;aaaaaaaa;
0.492;aaa;0.289;aaa;aaa;0.819;aaaaaa;aaa;aaaaaaa;0.821;0.467;0.366;0.0952;aaaa;0.548;aa;0.442;aaaa;0.952;0.198;aaaa;aaaaa;aaa;aaaaaa;0.758;a;aaaaaa;a;aaa;0.0111;a;0.653;0.166;0.0927;0.853;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.851;0.256;0.776;a;aa;aaaa;0.693;0.895;0.623;aa;aaaaaaaa;0.943;0.776;a;0.293;a;aa;0.385;0.479;0.579;aaa;0.49;aaa;0.284;aaaaaa;aa;a;0.23;aaaaa;0.658;0.563;0.892;aaa;0.512;0.826;a;a;0.227;0.474;aa;
0.399;aaaaaaa;0.108;a;aa;0.628;aaaaaaa;aa;aaaaaa;0.652;0.957;0.901;0.234;aaaa;0.0508;aa;0.313;aaa;0.283;0.433;aa;aaaaa;aaa;aa;0.727;aaaa;aaaaa;a;aa;0.0817;a;0.927;0.809;0.0446;0.778;aaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.211;0.732;0.36;aaa;aa;aa;0.904;0.0212;0.842;aa;a;0.231;0.651;aaaa;0.195;aa;aa;0.644;0.805;0.387;aa;0.646;aa;0.107;aaaaa;aaa;a;0.601;aaaaaaaa;0.649;0.422;0.49;aaaaaaaaa;0.706;0.262;a;a;0.425;0.952;aaaa;
0.901;aaaa;0.0308;a;a;0.415;aaaa;a;aaa;0.185;0.926;0.934;0.0519;aaaaa;0.755;aa;0.482;aaaa;0.616;0.23;aaa;aaaaa;aaaa;aaaaaa;0.535;aaaa;aa;a;a;0.897;a;0.497;0.54;0.602;0.0632;aaaaa;aaaaaa;aa;aaaaaaa;0.752;0.759;0.575;a;a;aaa;0.828;0.541;0.127;aaa;aaaaaaaa;0.126;0.105;aa;0.148;a;aaa;0.0512;0.116;0.297;aaaaa;0.324;a;0.955;aaaaaaa;a;aa;0.942;aaaaaa;0.737;0.882;0.0593;aaaa;0.753;0.361;a;a;0.786;0.192;aaaaaaa;
0.603;aaaaaa;0.263;aaaaaa;a;0.936;aaa;aaa;aaaaaaa;0.573;0.942;0.482;0.597;aaa;0.676;a;0.233;aa;0.874;0.446;aa;aaaaaa;a;aaaaaa;0.872;aaa;aaa;a;aaaaaaa;0.343;a;0.126;0.476;0.705;0.249;aa;aaaa;aaa;a;0.839;0.145;0.99;aaaa;a;aa;0.198;0.01;0.274;aaa;aaa;0.606;0.522;a;0.331;aaaa;aa;0.621;0.41;0.542;aaaaaa;0.832;aaa;0.461;aaaaa;aa;a;0.0562;aa;0.446;0.63;0.369;a;0.661;0.505;a;a;0.195;0.449;aaa;
0.974;aaaa;0.66;aaaa;aa;0.91;aa;aaa;aaaa;0.286;0.323;0.311;0.451;aaa;0.592;a;0.634;a;0.778;0.975;aaaa;aaa;a;aaaaa;0.248;aaaaaaa;aaaaa;a;aa;0.0905;a;0.0511;0.0275;0.595;0.66;aaaaa;aaaaaaaa;aaaaaaaaaa;a;0.472;0.78;0.575;aa;aa;aaaaaa;0.321;0.447;0.969;aa;aaaa;0.0967;0.54;a;0.856;aa;a;0.936;0.657;0.568;aaa;0.898;aaaa;0.653;aaa;aa;aa;0.812;aa;0.258;0.0883;0.692;aaaaaa;0.477;0.483;a;a;0.936;0.264;aaaa;
0.54;aa;0.758;a;a;0.857;aaaaaa;a;aa;0.762;0.126;0.976;0.139;a;0.0129;a;0.707;a;0.579;0.952;aa;aaaaaaa;a;aaaaaa;0.0901;aaaaaaa;aa;a;a;0.888;a;0.817;0.811;0.363;0.182;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.72;0.379;0.708;aaaa;aa;a;0.374;0.311;0.189;aaaa;aaaaaaaaaa;0.686;0.344;aaa;0.575;aa;aaaa;0.192;0.0308;0.851;aa;0.552;aaa;0.0613;aa;aa;aa;0.532;aaa;0.53;0.906;0.999;aaaaaaaa;0.393;0.387;a;a;0.935;0.38;aaaaaaaaaa;
0.579;aaaa;0.911;aaa;aaaaa;0.888;aaaaaa;a;aa;0.46;0.644;0.228;0.293;aaa;0.152;aa;0.325;aaa;0.578;0.14;a;aaaaaa;a;aaaaaaa;0.977;aaaaaaa;aa;a;aaaaaa;0.949;a;0.506;0.536;0.813;0.73;aaaaa;aaaaaaa;aa;a;0.727;0.117;0.908;a;a;aaaaa;0.68;0.249;0.686;aaaaa;aaaaaaaaa;0.597;0.244;aaaaa;0.485;aa;aaaa;0.309;0.182;0.976;aaaaaa;0.92;a;0.243;aaaaaaa;a;aa;0.479;aaaa;0.307;0.0465;0.135;a;0.827;0.247;a;a;0.0177;0.133;aaa;
0.893;a;0.137;aa;aa;0.783;aaa;a;aaaaa;0.0161;0.935;0.927;0.518;aaaaa;0.37;a;0.419;aa;0.569;0.376;aaa;aa;aaaa;aa;0.209;aaaaa;aa;a;aaaaaa;0.0489;a;0.656;0.384;0.234;0.675;aaa;aaaa;aaaaa;a;0.724;0.164;0.231;aaa;aa;aaaaa;0.226;0.302;0.968;aaa;aaaaaaaa;0.367;0.729;aaaaaa;0.718;a;aaaa;0.0833;0.366;0.201;aaaa;0.614;aaaa;0.363;aaa;aa;a;0.635;aaaa;0.659;0.184;0.393;aaaaaa;0.962;0.877;a;a;0.625;0.285;aa;
0.906;a;0.94;aaaa;aaaaa;0.638;aaaaaaa;aaa;aaaa;0.446;0.167;0.27;0.714;aaaaa;0.882;aa;0.223;aaaa;0.557;0.00898;aaaa;aaaa;a;aaaaa;0.804;aaa;aaaa;a;aaaaa;0.681;a;0.456;0.987;0.492;0.616;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.11;0.64;0.059;aa;aa;aaaaaaa;0.742;0.049;0.831;aaaaa;aaaaaaaaa;0.389;0.565;aaaa;0.551;a;a;0.659;0.655;0.738;a;0.698;aa;0.681;a;aa;a;0.701;a;0.904;0.821;0.857;aaaa;0.893;0.913;a;a;0.303;0.0342;aaaaaaaaaa;
0.193;aaaaaaa;0.179;aaa;aaaa;0.3;a;aaa;aaaaaaa;0.795;0.828;0.374;0.799;aaa;0.233;a;0.434;aaaa;0.582;0.603;a;aaa;aaaa;aa;0.869;a;aaa;a;aaa;0.291;a;0.654;0.843;0.945;0.125;aa;aaaaaaaa;a;aaa;0.93;0.295;0.798;a;aa;a;0.638;0.484;0.8;a;aaaaaaaaaa;0.182;0.0902;aaaa;0.882;aaa;a;0.718;0.566;0.211;aaaaaa;0.482;aaa;0.51;aaaaa;a;a;0.0566;aaaaa;0.793;0.97;0.183;aaaa;0.315;0.557;a;a;0.318;0.723;aaaaa;
0.876;aaaaaa;0.543;aaaa;a;0.356;aaaa;a;aaaaaaa;0.466;0.345;0.203;0.114;a;0.256;aa;0.956;aa;0.485;0.011;aaaa;aaaaa;a;aa;0.093;aaaaaa;aaa;a;aaaaaaaa;0.00392;a;0.151;0.00788;0.378;0.238;aaaaaa;aaaaaaaaa;a;aaa;0.268;0.652;0.41;aaaa;a;aa;0.926;0.368;0.266;aaaaa;aaaaa;0.17;0.149;a;0.0964;aaa;a;0.325;0.868;0.00789;aaaa;0.28;aaaa;0.386;a;aa;aa;0.581;aaaa;0.682;0.262;0.498;aaaaaaaa;0.951;0.538;a;a;0.922;0.175;aaaaaaaaa;
0.749;aaaaaa;0.371;aaa;aa;0.255;aaaaaaa;a;a;0.725;0.677;0.903;0.878;a;0.646;a;0.725;aaa;0.393;0.265;aaa;a;aaaa;a;0.0813;aaa;aa;a;aa;0.604;a;0.334;0.79;0.705;0.632;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.669;0.98;0.805;aa;a;aaaa;0.755;0.907;0.656;aa;aa;0.337;0.194;aaaaaaa;0.0241;a;aaa;0.788;0.402;0.565;aaaaaa;0.219;aa;0.255;a;a;a;0.824;aaaa;0.354;0.454;0.144;aaaa;0.419;0.357;a;a;0.438;0.316;aaa;
0.682;aaa;0.357;a;aaa;0.308;aaaaaa;aaa;aaaaa;0.681;0.891;0.721;0.641;a;0.552;aa;0.232;a;0.19;0.801;aaa;aaaaaa;aaaa;aaaaaaa;0.539;a;aaaaa;a;aaa;0.407;a;0.633;0.681;0.0808;0.669;aaaaaa;aa;a;aaaaa;0.0545;0.625;0.137;aaaa;aa;aa;0.772;0.266;0.278;aaa;aaa;0.0077;0.458;aaa;0.825;aaa;aaaa;0.174;0.0873;0.75;aaa;0.408;aa;0.7;aaa;a;aa;0.0309;aaaa;0.677;0.817;0.629;aaaaaaaa;0.936;0.0165;a;a;0.331;0.893;aaaaaaa;
0.274;aaaaaaa;0.81;aaaa;aaa;0.72;aaaaa;aaa;a;0.246;0.0907;0.845;0.696;aaaa;0.413;a;0.185;aaaa;0.202;0.983;aaa;aa;a;aaaaaaa;0.0155;aaaaa;aaa;a;a;0.334;a;0.107;0.296;0.864;0.0576;aaaaaaa;aaaaaaa;aaa;aaaaa;0.133;0.034;0.407;aaa;aa;aa;0.159;0.784;0.753;aa;a;0.12;0.35;aaaaa;0.897;aaa;a;0.946;0.468;0.901;aa;0.637;aa;0.415;a;aa;a;0.685;aaaa;0.93;0.755;0.215;a;0.147;0.447;a;a;0.647;0.141;aaaa;
0.646;aa;0.758;aaaaaa;a;0.962;aaaaa;aaa;aaaaa;0.651;0.484;0.256;0.858;aaa;0.121;a;0.342;aaa;0.309;0.269;aa;aaaaaa;a;aaaa;0.304;aaaaaa;aaaaa;a;aaaa;0.852;a;0.841;0.296;0.176;0.938;aa;a;aaaa;aaaaaaa;0.287;0.256;0.687;aaa;a;aaaaaa;0.953;0.172;0.903;aaaaa;aaaa;0.511;0.182;aaaaaa;0.219;aaaa;aaa;0.0215;0.168;0.0768;aa;0.392;aa;0.372;aa;a;aa;0.934;aaaaaa;0.768;0.886;0.784;aaaaaaaa;0.801;0.705;a;a;0.696;0.871;aaaaaaaaa;
0.00735;aaaa;0.734;aaaaa;aa;0.162;a;aa;a;1;0.498;0.45;0.74;aaa;0.352;aa;0.408;a;0.361;0.67;aa;a;a;aaaa;0.156;aaaaaa;aaaa;a;aaaaaaaa;0.779;a;0.859;0.285;0.358;0.42;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.457;0.0113;0.776;aa;aa;aaaaaa;0.714;0.74;0.251;aaaa;aaaa;0.908;0.129;aaaaaaa;0.356;a;aaa;0.352;0.589;0.321;aaa;0.347;a;0.506;aaaaaa;aaa;aa;0.45;aaaaaaaa;0.514;0.341;0.497;aaaaaaa;0.512;0.192;a;a;0.055;0.807;aaaaaaa;
0.544;aaaaaaa;0.494;aaa;a;0.778;aaa;aa;aa;0.974;0.543;0.211;0.769;aaa;0.016;aa;0.616;aa;0.0236;0.0184;aaaa;aa;a;aaaaa;0.635;aa;aaaaaa;a;aaaaaaa;0.287;a;0.874;0.291;0.701;0.728;aaa;aaaaaaaa;a;aaaaaaa;0.506;0.124;0.0649;aaaa;a;aaaa;0.292;0.333;0.926;aaaa;aaaaa;0.53;0.411;aaaaaaa;0.458;aa;a;0.785;0.831;0.594;aaaaaa;0.737;aa;0.544;aaaaaa;a;aa;0.976;aa;0.4;0.741;0.861;a;0.842;0.572;a;a;0.708;0.615;aa;
0.75;aa;0.0704;aaaaa;a;0.987;aaaaa;a;aaa;0.991;0.215;0.975;0.858;aaaa;0.122;aa;0.569;a;0.662;0.999;aaaa;a;aa;aaaaaaa;0.369;aaaa;aaaaa;a;a;0.16;a;0.825;0.754;0.81;0.375;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.431;0.652;0.241;aa;aa;aaaaa;0.0256;0.034;0.669;aa;aaaaaa;0.373;0.838;aa;0.504;aa;aaa;0.335;0.0322;0.511;aaaaaa;0.822;a;0.648;aaaaa;aa;a;0.759;aaaaa;0.389;0.919;0.746;aaaaaaa;0.551;0.0916;a;a;0.519;0.00919;aaaaa;
0.189;aaaaaaa;0.705;aaa;aaa;0.0065;aa;aa;a;0.232;0.147;0.475;0.746;a;0.537;a;0.66;a;0.223;0.49;aa;aaa;a;aaaaaa;0.344;aaaaa;a;a;a;0.784;a;0.787;0.608;0.276;0.319;aaaaaa;aaaaaaa;a;aa;0.541;0.135;0.622;aa;a;aaaaa;0.623;0.96;0.461;aa;aaaaa;0.432;0.367;aaaaaaa;0.879;aaa;a;0.598;0.58;0.695;aaaaaa;0.976;aa;0.433;a;aa;aa;0.278;aaaaa;0.531;0.0212;0.861;aaaaaaaaa;0.132;0.803;a;a;0.904;0.561;aaaa;
0.347;aa;0.666;a;aa;0.149;aaa;aaa;aaaaaaa;0.313;0.477;0.494;0.203;aaaaa;0.268;a;0.504;aaa;0.402;0.858;aaa;aaaaaa;aaa;aaaaaaa;0.0636;aaaaa;aaaa;a;aaa;0.661;a;0.403;0.492;0.17;0.759;aaaa;aaaaa;aaaaaaaa;a;0.442;0.62;0.0817;aa;a;aaaaaa;0.737;0.115;0.0931;aaaa;aaaaa;0.21;0.694;aaaa;0.316;aa;aa;0.556;0.712;0.132;aaaaa;0.102;aaa;0.571;aaaaaaa;aa;aa;0.316;aaaaaa;0.624;0.392;0.244;aaaaaaaa;0.113;0.129;a;a;0.243;0.0933;aaaa;
0.787;aaa;0.108;a;aaaaa;0.974;aaaa;aaa;aa;0.125;0.99;0.335;0.73;a;0.839;a;0.228;aa;0.673;0.442;a;aaaaa;aaa;aaaaa;0.955;aaaa;a;a;aaaaa;0.479;a;0.0754;0.762;0.282;0.477;aaaaaa;aaa;aaaaaaaaaa;aa;0.705;0.275;0.377;aaaa;aa;aaa;0.93;0.468;0.0473;aaaaa;aaaa;0.987;0.754;aaaa;0.271;a;aaaa;0.772;0.493;0.886;aaaaa;0.235;aa;0.958;aaa;aaa;aa;0.893;aaaaaa;0.69;0.734;0.924;aaa;0.17;0.645;a;a;0.502;0.508;a;
0.814;aaaaaaaa;0.392;aaaaaa;a;0.652;aaaaa;a;aaaa;0.291;0.131;0.462;0.223;aaaa;0.133;aa;0.326;a;0.788;0.413;aaaa;aaaaaa;aaaa;aaaaaaa;0.374;aaaaaa;a;a;aaaaaaa;0.742;a;0.0358;0.481;0.0268;0.857;aaaa;a;aaaaaaaa;aaaaaa;0.911;0.706;0.986;aa;aa;aaaa;0.319;0.445;0.371;aaaaa;aa;0.284;0.931;aaaaa;0.324;aa;aa;0.627;0.361;0.76;aaaaaa;0.49;aaa;0.0618;a;a;aa;0.547;aaaaaaaa;0.515;0.0677;0.0961;aaaaa;0.573;0.764;a;a;0.963;0.87;aaa;
0.876;aaaaaaa;0.867;aaaaa;aa;0.957;a;aa;aaaaaaa;0.847;0.388;0.222;0.928;aaaa;0.895;a;0.964;a;0.44;0.0425;aaa;aa;aa;aa;0.679;aaaa;aa;a;aaaaaaaa;0.203;a;0.228;0.938;0.114;0.308;aaaaa;aaaaa;aaaaaaaaaa;aa;0.308;0.376;0.0504;aaa;aa;aaaaa;0.932;0.713;0.807;aaaa;aaa;0.347;0.27;aaaaaaa;0.18;aa;aaa;0.685;0.341;0.536;aaaaaa;0.934;aa;0.734;aa;a;aa;0.711;aa;0.156;0.683;0.77;aaaaaaa;0.743;0.732;a;a;0.915;0.383;aaaa;
0.767;aaaaaa;0.345;aaa;aa;0.197;aaaa;aaa;aaaa;0.711;0.954;0.686;0.0401;a;0.145;a;0.378;aaaa;0.765;0.746;a;aaaaaa;aa;aaaa;0.123;aaaaaaa;aaaaa;a;aa;0.273;a;0.871;0.242;0.912;0.416;a;aaaa;aaaaaaa;aaa;0.916;0.0414;0.321;aa;aa;aaaaaaa;0.552;0.685;0.457;aaa;aa;0.272;0.393;aa;0.125;aa;aaaa;0.137;0.551;0.513;aaaaaa;0.0995;a;0.0928;aaa;aa;aa;0.327;aaa;0.469;0.972;0.778;aaaaaaa;0.49;0.45;a;a;0.326;0.323;aaaaaaaaaa;
0.467;aaaaaaa;0.73;aa;aaaaa;0.562;a;a;aaaaaaa;0.147;0.117;0.401;0.0271;aaaaa;0.952;aa;0.832;aa;0.383;0.488;a;aaaaa;a;a;0.335;aaaa;aaaaa;a;aaaaaaa;0.703;a;0.574;0.657;0.392;0.374;aaaa;aaaaaa;aaaaaaa;aaaa;0.993;0.418;0.255;a;aa;aaaa;0.891;0.185;0.884;aaaaa;a;0.163;0.184;a;0.139;a;aaaa;0.262;0.611;0.709;a;0.831;aaa;0.486;a;a;a;0.959;aa;0.403;0.674;0.674;aaaaaaa;0.177;0.418;a;a;0.0408;0.852;a;
0.467;aaaaaaaa;0.529;aaaaa;aaaaa;0.544;aaaaaaa;a;aaaaaa;0.151;0.279;0.285;0.468;aaaaa;0.321;aa;0.876;aaaa;0.851;0.463;aaa;a;a;aa;0.564;a;aaa;a;a;0.0387;a;0.0413;0.293;0.316;0.674;aaaaaa;aa;aaaaaaaa;aaaaa;0.397;0.376;0.144;aaaa;aa;aaaaaa;0.0319;0.964;0.66;a;aaa;0.707;0.569;aa;0.256;aa;aa;0.806;0.909;0.63;aaa;0.465;aaaa;0.205;aaaaa;a;aa;0.0629;aaaaaaa;0.655;0.337;0.814;aa;0.208;0.514;a;a;0.258;0.868;aa;
0.249;aaaa;0.526;aaaaa;a;0.427;aaa;a;aaaaaa;0.486;0.563;0.837;0.808;aaaaa;0.903;a;0.705;aa;0.859;0.54;aaaa;aaaaa;aaa;aaaaaa;0.711;aaa;aaa;a;a;0.435;a;0.382;0.646;0.506;0.439;a;a;aaaaaa;aaaaaa;0.0267;0.444;0.377;aaa;a;a;0.153;0.275;0.4;aaaa;aaaaaaaaaa;0.602;0.776;aaaaa;0.161;aaa;aa;0.921;0.995;0.429;aaaaa;0.667;aa;0.366;a;a;aa;0.725;aaaaa;0.844;0.668;0.00221;aa;0.343;0.0156;a;a;0.545;0.704;aaaaa;
0.0863;a;0.436;aaaaaa;a;0.588;aaa;aaa;aaa;0.475;0.482;0.364;0.0993;aaa;0.31;a;0.564;aaaa;0.273;0.662;aa;aaaaaa;a;a;0.337;aaa;a;a;aaaa;0.527;a;0.382;0.055;0.518;0.627;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.392;0.711;0.54;aaaa;aa;a;0.73;0.295;0.0796;aaaaa;aaaaaaaaaa;0.244;0.228;aaa;0.129;aa;a;0.937;0.45;0.292;aa;0.725;a;0.199;aaaaaaa;aa;a;0.31;aaaaaa;0.749;0.738;0.718;aaaaaa;0.216;0.842;a;a;0.963;0.216;aaa;
0.331;aa;0.67;aaaa;aa;0.252;aaaaaa;aa;aaa;0.636;0.332;0.625;0.797;aaa;0.756;aa;0.959;aa;0.899;0.507;aaaa;aa;a;aaaaaa;0.644;aaa;aaa;a;aaaaa;0.262;a;0.732;0.848;0.319;0.364;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.888;0.401;0.64;aaaa;a;aa;0.391;0.816;0.854;aaaaa;aaaaaaa;0.759;0.859;aaa;0.755;aa;aaaa;0.974;0.605;0.372;aaaa;0.852;aaaa;0.279;a;aa;aa;0.0956;aaaaa;0.117;0.726;0.676;aaaaa;0.336;0.673;a;a;0.772;0.512;aaaaaaa;
