ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaa;a;a;aaa;a;aaaaaaaa;0.0635;0.281;0.621;aaa;aa;a;0.687;0.468;aaa;0.896;0.946;0.807;a;a;0.152;aa;0.806;a;0.861;0.802;0.0457;0.336;a;0.122;0.951;aaaaaaa;a;0.68;aaa;0.446;0.142;0.891;aa;0.713;0.845;0.784;0.609;aaaa;a;aa;aaaaaaaaa;aaaa;aa;aaaa;0.621;aaaaaaaaa;0.371;aaa;aaaaa;a;0.438;0.91;0.587;0.03;0.497;a;aaaaaaa;aaaa;aa;0.173;0.11;a;0.19;aaaaaaa;0.326;0.192;aa;0.0371;aaaaaa;a;0.791;0.944;a;aaaaa;0.44;0.514;0.311;0.383;0.7;aaaa;aa;aaaaaaaa;0.358;0.788;aaaaaa;
aaaa;a;a;aa;a;aaa;0.553;0.556;0.22;aaa;aaa;a;0.236;0.226;aaa;0.94;0.806;0.347;aaa;a;0.441;aaa;0.344;a;0.789;0.49;0.434;0.73;aa;0.588;0.501;aaa;aaa;0.166;aaaa;0.268;0.838;0.429;aaa;0.644;0.00909;0.768;0.114;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaaa;0.407;aaa;0.127;aaa;aa;aaaa;0.369;0.256;0.639;0.271;0.809;aaa;aaaaaa;aaaaaaaa;a;0.775;0.398;a;0.0392;aaaaa;0.146;0.048;a;0.654;a;aa;0.0521;0.912;aa;aa;0.563;0.184;0.288;0.522;0.61;aaaa;aa;aa;0.422;0.831;a;
aaa;aa;a;aaa;aa;aaaaaaa;0.494;0.0135;0.00818;aa;aaaaaaaa;a;0.874;0.503;a;0.204;0.581;0.267;a;a;0.219;a;0.342;aa;0.702;0.156;0.362;0.13;aaaaa;0.994;0.819;aaaaaaaaa;aaa;0.112;aaaa;0.773;0.809;0.651;a;0.399;0.48;0.515;0.852;aaaaaa;aa;aa;aaaaa;aaaaaa;aaaa;aaaa;0.278;aaaa;0.202;aa;aaaaa;aaa;0.667;0.593;0.67;0.507;0.176;a;aaaaaaa;aaaaa;aa;0.893;0.689;aa;0.121;a;0.431;0.203;a;0.411;aaaaaaaaa;aa;0.131;0.784;aaaa;aaaaaaa;0.121;0.16;0.634;0.456;0.864;aaaaaa;a;aaaaa;0.405;0.172;aaaaa;
aa;a;a;aaa;aaa;aaaaa;0.326;0.639;0.413;aaa;a;aa;0.825;0.0426;aa;0.683;0.953;0.478;aa;a;0.846;a;0.485;aa;0.458;0.728;0.0108;0.113;aaaaa;0.758;0.116;aaaaaaaa;aaa;0.503;aaa;0.563;0.987;0.123;aaaa;0.0875;0.62;0.704;0.531;aaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaa;aaaaaaa;0.396;aaa;0.203;aaa;aaa;aa;0.452;0.154;0.308;0.855;0.136;a;aaaa;a;a;0.0994;0.14;aa;0.00454;aaa;0.233;0.656;aa;0.366;aaaaaa;a;0.148;0.504;aa;aa;0.558;0.856;0.365;0.745;0.716;aaaaaaaa;aa;a;0.654;0.201;aaaaaaaaa;
a;aaa;a;a;aa;a;0.454;0.983;0.902;a;aaaaaaa;aa;0.116;0.825;aa;0.457;0.919;0.458;a;a;0.388;aaa;0.956;aa;0.336;0.588;0.0802;0.869;a;0.999;0.334;aaaaaaa;aa;0.488;aa;0.526;0.639;0.296;a;0.749;0.289;0.386;0.683;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;0.646;aa;0.181;aaa;aaaaa;aaaaaa;0.515;0.873;0.991;0.0587;0.883;aa;aaaaa;aaaaa;aaa;0.689;0.321;aa;0.332;aaaaaa;0.836;0.54;a;0.027;aaaaaa;aa;0.537;0.88;aaaa;aaa;0.768;0.801;0.309;0.372;0.549;aaaaaaaa;a;aaa;0.421;0.65;a;
aaaa;aaa;a;aa;aa;aaaaaaa;0.457;0.232;0.737;aaa;aaaaa;aa;0.462;0.0548;aaaa;0.00806;0.428;0.675;a;a;0.473;a;0.321;a;0.0824;0.48;0.25;0.0188;aa;0.008;0.454;aaa;aaaaa;0.46;aaaa;0.479;0.807;0.135;aaaa;0.687;0.95;0.729;0.0215;aaaaaaa;aaaa;aa;aa;aaaaa;a;aaa;0.347;a;0.575;aaa;aaaaa;aaaa;0.359;0.048;0.911;0.889;0.327;aaa;aaaaaaaaa;aaaa;aaaaa;0.582;0.235;a;0.227;aaaaa;0.358;0.595;aaa;0.768;aaaaa;a;0.538;0.198;aa;aaaaaaaa;0.0262;0.521;0.15;0.557;0.268;aaaa;aa;a;0.135;0.499;a;
aa;aaa;a;aa;a;aaaaaa;0.212;0.798;0.663;aa;a;a;0.574;0.135;aaaa;0.576;0.803;0.958;a;a;0.992;a;0.154;aa;0.92;0.217;0.952;0.6;aaaa;0.406;0.277;aaaaa;aa;0.258;aaaaa;0.323;0.521;0.238;aaaaaaaa;0.887;0.507;0.169;0.489;aaaaaa;aa;aaa;aaaaaaaaaa;aa;a;aaaaa;0.494;aaaaa;0.00535;aaaaa;a;aaaaa;0.414;0.773;0.971;0.948;0.56;aaa;aaaaaaaaa;aaaaaaa;aa;0.929;0.0653;a;0.52;aaa;0.319;0.176;a;0.851;aaaaaaa;a;0.0823;0.824;aaaa;aaa;0.259;0.957;0.651;0.914;0.939;aaa;aa;aaaaaa;0.011;0.309;aaaaaaa;
aaaa;aaa;a;a;a;aaaaaaaa;0.0457;0.717;0.357;aaa;aa;a;0.131;0.976;aaaa;0.843;0.988;0.413;a;a;0.406;aaa;0.781;aa;0.161;0.499;0.852;0.806;a;0.896;0.0697;aaa;aaa;0.53;aaaaa;0.0632;0.651;0.203;aaaaa;0.315;0.253;0.55;0.311;aaaa;aa;aaaa;aaaaaaa;aaa;aaaaa;aaa;0.342;a;0.344;a;aaaa;aa;0.373;0.168;0.117;0.363;0.551;a;aaaaa;aaaa;aaaaa;0.572;0.767;a;0.74;aaaaa;0.712;0.0516;aa;0.343;aaaaaa;aa;0.75;0.0068;aa;aaa;0.576;0.836;0.803;0.425;0.619;aa;aa;a;0.9;0.687;aaa;
aaa;aaa;a;aa;aa;a;0.0873;0.568;0.832;aa;a;aa;0.642;0.613;aa;0.786;0.511;0.171;aaaa;a;0.169;a;0.135;a;0.0565;0.834;0.145;0.151;aa;0.0666;0.813;aaaaa;aaaaa;0.996;aa;0.786;0.964;0.838;aaaaaaaa;0.125;0.383;0.576;0.608;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.354;aaaa;0.432;aa;aa;aa;0.684;0.162;0.000895;0.0403;0.0867;aaa;aaaaaa;aaaaaaa;aaaa;0.756;0.875;a;0.399;aa;0.816;0.499;aaa;0.63;aaaaaaa;aa;0.951;0.11;aaaa;aaaaa;0.0261;0.919;0.682;0.991;0.744;a;a;aaaaaa;0.519;0.504;aaa;
aaa;aaa;a;aa;a;a;0.14;0.764;0.743;a;a;aa;0.563;0.732;aaaa;0.501;0.0151;0.437;aaa;a;0.829;aaa;0.678;a;0.348;0.48;0.123;0.194;aaa;0.35;0.5;aaaaaaaaa;aaa;0.224;aaaaa;0.487;0.209;0.917;aaaa;0.252;0.564;0.1;0.405;aaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;aaaa;aaa;0.676;aaaaa;0.584;aaaaa;aaaa;aaaaaa;0.182;0.209;0.0917;0.447;0.798;a;aaaaaa;aaaaaaa;a;0.864;0.121;aa;0.229;aaaaaaa;0.939;0.373;aa;0.774;aa;aa;0.31;0.676;aaaa;aaaaaa;0.737;0.301;0.00139;0.415;0.438;aa;a;aaaaaaaa;0.225;0.4;aaaaa;
a;aa;a;aa;aa;aaaaaaaaa;0.0167;0.87;0.519;aa;aaaaaa;a;0.228;0.83;aaaa;0.957;0.796;0.271;a;a;0.524;aa;0.35;a;0.215;0.661;0.393;0.348;aaaa;0.0714;0.399;aaaaa;aaaaa;0.458;aaaa;0.0811;0.514;0.66;aaaaa;0.559;0.314;0.863;0.538;aaa;aaa;aaaaaaa;a;aaaaaaaaaa;aa;aa;0.256;a;0.452;aaaa;aaaa;aaaaa;0.497;0.277;0.589;0.215;0.62;aa;aaaaa;aa;a;0.61;0.0854;a;0.173;aaaaa;0.692;0.529;aaa;0.641;aaaaa;aa;0.0797;0.625;a;aaaaaaaa;0.0672;0.229;0.967;0.231;0.247;aaaaaa;a;aaa;0.788;0.0934;aaaaaaaaaa;
a;a;a;a;aaa;aaaaaaaa;0.869;0.921;0.148;aaa;aaaaaaa;a;0.905;0.486;aa;0.606;0.69;0.947;aaaa;a;0.934;aa;0.509;a;0.185;0.239;0.133;0.401;aaaaa;0.445;0.677;aaaaa;aaa;0.641;aaaa;0.233;0.52;0.214;aaaa;0.38;0.934;0.463;0.878;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.507;aaaaa;0.353;aaa;a;a;0.0818;0.985;0.179;0.0844;0.275;aaa;a;a;a;0.662;0.0211;aa;0.5;aaaa;0.0285;0.522;aa;0.647;aa;aa;0.536;0.106;aaaaa;aaaaa;0.0812;0.123;0.311;0.066;0.558;aaaaaaaa;a;aaaa;0.946;0.756;aaaaaa;
aaaa;aaa;a;aa;aaa;aaaaa;0.776;0.359;0.754;aaa;aaaa;aa;0.546;0.23;aa;0.317;0.381;0.0383;aaa;a;0.991;aaa;0.982;aa;0.59;0.775;0.494;0.615;aa;0.188;0.705;a;aaaaa;0.854;aaaaa;0.835;0.922;0.654;aaaaa;0.954;0.014;0.806;0.775;aaaaa;a;aaaa;aaaaaaa;aaaa;a;aaaaaa;0.705;aaa;0.674;aaaaa;a;aaa;0.181;0.183;0.459;0.282;0.265;aaa;aa;aa;aaa;0.51;0.354;a;0.24;aaa;0.534;0.655;aaa;0.869;aa;aa;0.932;0.294;aaaaa;aaa;0.956;0.847;0.874;0.203;0.533;aaaaaaaa;aa;aaaaaaa;0.111;0.879;aaaa;
a;aaa;a;a;aa;aaaaaaaa;0.442;0.869;0.639;aaa;aaaaa;aa;0.385;0.607;aaa;0.912;0.408;0.142;aaa;a;0.21;aa;0.331;aa;0.283;0.0579;0.588;0.274;a;0.438;0.351;aaaaa;aaaa;0.131;aaa;0.815;0.815;0.449;aaaa;0.131;0.886;0.747;0.602;aaaaaaaa;aaaaaa;aa;aaa;aaaaaaaaaa;aaa;a;0.338;a;0.0391;aaaa;aa;aaaaa;0.058;0.491;0.791;0.635;0.556;a;aaaaaaaaa;aaa;aaaaa;0.196;0.347;a;0.851;aaaaaa;0.893;0.937;aaa;0.314;aaaaaaa;a;0.999;0.651;aaaa;aaaaa;0.53;0.356;0.234;0.774;0.505;aa;a;aa;0.14;0.436;aaaa;
aaa;aa;a;aa;aa;aa;0.805;0.304;0.29;aa;a;aa;0.912;0.00723;aa;0.573;0.468;0.773;aa;a;0.558;a;0.72;a;0.0027;0.384;0.348;0.947;aaaa;0.4;0.207;aaaaaaaaa;aaaaa;0.249;aaaa;0.814;0.0806;0.115;aa;0.622;0.921;0.492;0.00432;aaaaaaa;aaaa;aaaaaaa;aaaaaa;a;aa;aaaa;0.761;aa;0.0166;aa;aaa;aaaa;0.45;0.403;0.921;0.504;0.126;a;a;aaaaaa;a;0.547;0.872;aa;0.398;aaa;0.0939;0.935;a;0.554;aaaaaaa;aa;0.254;0.926;a;aaa;0.438;0.166;0.142;0.951;0.418;aaaaaaaa;a;aaaaaaaa;0.803;0.957;aaaaaaaaaa;
a;aaa;a;aa;aaa;aaaaaa;0.375;0.0505;0.632;aa;aaaaaa;aa;0.293;0.376;aaaa;0.151;0.197;0.758;aa;a;0.6;aaa;0.295;aa;0.547;0.36;0.971;0.359;aaaaa;0.623;0.768;aa;aaaa;0.421;aaa;0.56;0.534;0.344;aaaaaaa;0.511;0.768;0.383;0.649;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.727;aaaaa;0.917;aaa;aaaa;aaaaaa;0.383;0.79;0.896;0.127;0.712;aa;a;aaaaaa;aa;0.462;0.827;aa;0.5;a;0.774;0.985;aaa;0.846;aaa;a;0.287;0.946;aaaaa;aaaaaaa;0.531;0.395;0.567;0.532;0.169;aaaaaa;aa;aaaaaaa;0.615;0.282;a;
aaa;aaa;a;a;aaa;aaaaaa;0.163;0.811;0.552;aa;aaaaa;a;0.852;0.0439;aa;0.571;0.021;0.437;a;a;0.581;a;0.955;a;0.999;0.957;0.748;0.657;aaaa;0.501;0.212;a;aa;0.646;a;0.649;0.466;0.303;aaaaaaaaaa;0.757;0.814;0.156;0.852;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.671;aaaaaaaaa;0.357;aaa;a;aaaaa;0.0939;0.62;0.619;0.303;0.855;aa;aaaaaaaaa;aaaaaaaa;aaaaa;0.74;0.685;aa;0.998;aaaa;0.958;0.823;aa;0.144;aaaaa;a;0.74;0.298;aa;aa;0.803;0.372;0.214;0.353;0.126;aaaaa;a;aaaaaa;0.0704;0.566;aaaaaaaaa;
aaaa;aa;a;a;a;aa;0.597;0.639;0.121;a;aaaaaaaa;a;0.0218;0.714;aaaa;0.143;0.981;0.492;a;a;0.377;aaa;0.748;a;0.568;0.0982;0.00187;0.492;aaa;0.139;0.814;aaaaa;aaaa;0.656;a;0.0848;0.928;0.824;aaaaa;0.05;0.913;0.392;0.341;aa;aaaaaaaaa;a;aa;aaaaaaaaa;a;aaa;0.0631;aaaaaaaa;0.746;aaa;aaa;a;0.702;0.855;0.85;0.731;0.236;aaa;aaaaaa;aaaaaa;aaaaa;0.322;0.0899;aa;0.0162;aaaaa;0.675;0.926;aaa;0.462;aaaaaaa;aa;0.85;0.0223;aa;aaaa;0.395;0.831;0.00796;0.781;0.389;aaaa;a;a;0.179;0.44;aaaaaa;
aaa;aa;a;a;a;aaaaaaaa;0.201;0.334;0.977;aa;aaa;a;0.728;0.433;aa;0.353;0.975;0.945;aa;a;0.126;aa;0.838;aa;0.619;0.988;0.22;0.721;aaaa;0.59;0.922;aa;aaa;0.0959;a;0.7;0.364;0.228;aaa;0.232;0.907;0.911;0.14;aaaa;aaaaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaa;0.33;aaaaaa;0.96;aaa;aaaaa;aaaaaa;0.00673;0.0431;0.764;0.0899;0.55;aaa;aaaaaaa;aaaaaa;a;0.412;0.156;a;0.709;a;0.347;0.334;aaa;0.823;aaaaaaa;aa;0.124;0.482;aa;aaaaaaa;0.217;0.334;0.978;0.662;0.713;aaaaaaaa;a;a;0.497;0.0212;aaaaaaa;
aaaa;a;a;aaa;a;aa;0.525;0.463;0.664;aaa;aaaaaaa;a;0.809;0.831;aa;0.101;0.0593;0.33;aaaa;a;0.531;aaa;0.725;aa;0.897;0.758;0.898;0.14;a;0.88;0.296;aaaaaaaaa;aaaa;0.864;a;0.645;0.191;0.321;aaaaaaaa;0.646;0.725;0.833;0.654;aaaaaaaaaa;a;aaaa;a;aa;a;aaaa;0.645;aaa;0.0653;aaa;aaaa;aaaa;0.374;0.157;0.419;0.736;0.47;aa;aaaa;a;aaaaa;0.149;0.072;a;0.454;aaaaa;0.595;0.346;aa;0.396;aaaa;a;0.263;0.758;aaa;aaaaa;0.933;0.434;0.604;0.925;0.579;aaaa;a;aaaaaa;0.87;0.351;aaaaaaaaa;
aaa;a;a;aa;a;aaaaaaaaaa;0.109;0.26;0.587;aa;aaaa;aa;0.701;0.948;aaa;0.77;0.529;0.976;a;a;0.253;aa;0.626;a;0.552;0.344;0.96;0.587;aaaa;0.341;0.925;aaaaaaaaa;aaa;0.0305;aa;0.12;0.839;0.371;a;0.658;0.0151;0.601;0.461;aaaaa;aaaaa;aa;a;aaaaaaa;a;aaaaa;0.361;aaaaaaa;0.233;aaaaa;aaaaa;a;0.464;0.924;0.374;0.119;0.4;a;aaaaaaaa;aaaaa;aaa;0.58;0.934;aa;0.317;aaaaaa;0.0874;0.387;aa;0.552;aaaaa;a;0.165;0.167;aaa;aa;0.941;0.842;0.557;0.0376;0.899;aaaaaaa;a;aaaaaa;0.466;0.38;aaaaaa;
aaa;a;a;aa;aa;a;0.0476;0.347;0.962;aa;aaaaaaaa;a;0.421;0.158;aaa;0.226;0.984;0.583;aa;a;0.655;aaa;0.449;a;0.949;0.381;0.0116;0.992;aaa;0.0151;0.0587;aaaa;aaaa;0.486;aaaa;0.168;0.172;0.861;aa;0.391;0.427;0.266;0.555;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;a;aaaaa;aaaaaaaa;0.761;aaaaaaaaa;0.269;aaa;a;aa;0.63;0.889;0.292;0.421;0.151;aa;a;aa;aaa;0.199;0.105;aa;0.766;aaaaa;0.478;0.895;aaa;0.464;aaaaa;aa;0.508;0.691;aa;aaaaaaaa;0.594;0.262;0.596;0.213;0.234;aaaa;a;aaa;0.0451;0.114;aaaaaaaaa;
aaaa;a;a;aa;aa;aaaaaaaaaa;0.13;0.0944;0.3;a;aaaaa;aa;1;0.738;a;0.863;0.439;0.0122;aaa;a;0.848;a;0.946;a;0.16;0.32;0.156;0.995;aaaaa;0.716;0.233;aaaaa;aaa;0.329;aaa;0.261;0.314;0.46;aaaaaa;0.148;0.407;0.711;0.0216;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaaa;0.873;aaaaaa;0.829;aaaa;a;aaaaaa;0.586;0.432;0.476;0.282;0.571;aa;aaa;aa;aaa;0.95;0.271;aa;0.844;aaaaaa;0.495;0.556;aaa;0.156;aaaaaaaaa;aa;0.538;0.562;a;aaaa;0.733;0.871;0.0925;0.0391;0.506;aa;aa;aaaaaaaa;0.0826;0.869;aaaaaaa;
aaaa;aaa;a;a;aaa;aaaa;0.946;0.0114;0.658;a;aaa;a;0.463;0.314;aaa;0.811;0.351;0.108;aa;a;0.0273;a;0.7;a;0.654;0.258;0.971;0.451;aaaaa;0.044;0.733;aaaaaaaaa;aaa;0.652;aaaaa;0.491;0.474;0.516;aaaaaaaa;0.97;0.984;0.461;0.958;aaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;a;aaaaaa;0.0732;a;0.907;aa;aa;aa;0.834;0.83;0.885;0.392;0.936;aa;aaa;aaaaaa;aaa;0.396;0.358;a;0.696;aaaaaa;0.96;0.38;aa;0.809;aaaaaaa;aa;0.739;0.542;aa;a;0.743;0.521;0.147;0.809;0.543;a;a;aaaaaa;0.196;0.231;aaaaaaaa;
aaa;aaa;a;aaa;aa;aa;0.451;0.174;0.688;aa;aaaa;aa;0.923;0.041;aa;0.854;0.0926;0.687;aaa;a;0.514;a;0.0434;aa;0.417;0.391;0.456;0.0695;aaaaa;0.843;0.236;aaaaa;aaa;0.149;aaaaa;0.595;0.696;0.155;aaa;0.595;0.309;0.815;0.238;a;a;aaaaaa;aaaaaaaa;aa;aaa;aaaaa;0.665;aaaaaaaa;0.971;aaaa;aaa;aa;0.908;0.238;0.16;0.442;0.346;a;aaa;aaaa;aaa;0.371;0.722;aa;0.111;aaaaaa;0.906;0.902;aa;0.322;aaaaa;a;0.148;0.524;aaaaa;aaaaa;0.56;0.83;0.0635;0.157;0.0891;aaaaaaa;a;aaa;0.0889;0.575;aa;
aaa;aa;a;aaa;aaa;a;0.0302;0.409;0.305;aaa;aaaaaa;a;0.0956;0.266;aaaa;0.88;0.727;0.67;aaa;a;0.776;aaa;0.754;aa;0.521;0.296;0.206;0.456;aaaaa;0.171;0.291;aaaaa;aaa;0.994;aaaa;0.164;0.106;0.936;aaaaaaaaa;0.967;0.262;0.135;0.135;aa;aa;aaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.678;aaaaaaaa;0.748;aaaaa;a;a;0.981;0.651;0.316;0.959;0.345;aa;aaa;aaaaa;aaa;0.864;0.369;aa;0.145;aaaaa;0.69;0.117;aaa;0.69;aaa;a;0.87;0.644;aa;a;0.609;0.941;0.248;0.823;0.873;aaaaaaaa;a;aa;0.695;0.0753;aaaaaaa;
aaaa;aaa;a;aaa;a;aaa;0.0863;0.201;0.0128;a;a;a;0.551;0.336;aaaa;0.516;0.69;0.48;aaaa;a;0.344;a;0.834;aa;0.0244;0.885;0.578;0.752;aaaaa;0.349;0.302;aaaaaaaaa;aaa;0.0268;aa;0.315;0.903;0.733;aaaa;0.478;0.985;0.197;0.249;aaaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;a;aaa;aaaaaa;0.376;aa;0.19;aaaaa;aaa;aaa;0.985;0.0293;0.0263;0.0737;0.00931;aa;a;aaaaaa;aaaa;0.674;0.151;a;0.778;aa;0.883;0.53;a;0.00935;aa;a;0.28;0.379;aaa;a;0.541;0.908;0.275;0.197;0.311;aaaaa;a;aa;0.918;0.762;aaa;
aa;aa;a;aaa;aaa;aaaa;0.288;0.27;0.979;a;aaa;aa;0.938;0.728;a;0.711;0.106;0.074;a;a;0.93;aaa;0.839;aa;0.222;0.971;0.0946;0.732;aaaa;0.433;0.173;aaaaaaa;aaa;0.0875;a;0.0846;0.301;0.313;aaaa;0.694;0.822;0.421;0.292;aaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;a;aaaa;aaa;0.645;aaaaaaaa;0.157;aaaa;aaa;aaaaa;0.208;0.66;0.0195;0.641;0.448;a;aaa;aaaaaaa;aa;0.111;0.214;a;0.0286;aaa;0.758;0.889;aa;0.455;aaaaaaaaa;aa;0.789;0.281;aa;a;0.402;0.153;0.197;0.239;0.0741;aaa;aa;aaaaaaa;0.724;0.461;aaaaaaaaaa;
aa;aa;a;a;a;aaaa;0.528;0.47;0.206;aaa;aaaaaaaa;a;0.703;0.179;aa;0.36;0.417;0.255;aa;a;0.692;aaa;0.0921;a;0.363;0.413;0.481;0.656;aaaaa;0.244;0.367;aaaaaaaaa;aaaaa;0.566;aaaa;0.413;0.664;0.372;aaaaaaa;0.166;0.675;0.66;0.858;aaaaaaa;aaaaaaaa;aaa;aaaaa;aa;aaaaa;aaa;0.162;aaaaaaaa;0.497;aaaa;aa;a;0.792;0.238;0.428;0.43;0.57;aaa;aaaa;aaaaa;a;0.202;0.57;a;0.561;aaa;0.173;0.849;aa;0.654;aaaaaaaa;a;0.848;0.114;aaaaa;aaaa;0.485;0.421;0.0235;0.988;0.427;aaaaaaaa;a;aaaaaa;0.886;0.0795;aaaaa;
aa;aaa;a;a;a;aaaaa;0.422;0.593;0.774;aa;aaaaaaaa;aa;0.827;0.654;aaaa;0.252;0.102;0.521;a;a;0.997;a;0.495;aa;0.846;0.809;0.194;0.763;aaa;0.636;0.46;aa;a;0.606;aaaa;0.0183;0.0698;0.452;aaaa;0.286;0.134;0.932;0.91;aaaaaa;aa;aaaaaa;aa;aaa;aa;aaaaaaaaa;0.388;aaaaaaaaa;0.461;a;a;aaaaa;0.209;0.423;0.164;0.777;0.543;aa;aaa;aaaa;aa;0.337;0.739;aa;0.149;aaa;0.18;0.553;a;0.0739;a;aa;0.735;0.922;aaa;aaaaaa;0.795;0.554;0.412;0.13;0.966;a;aa;aaaaaa;0.586;0.625;aaaaaaaaa;
aa;aa;a;a;a;aaa;0.464;0.994;0.848;aaa;aaaa;a;0.113;0.194;a;0.913;0.269;0.698;a;a;0.481;aa;0.706;a;0.476;0.575;0.426;0.23;aa;0.337;0.442;aaaaa;aaaaa;0.46;aaaa;0.292;0.698;0.216;aaaaaaaaaa;0.643;0.372;0.86;0.267;aa;aaaaaaaaaa;a;a;aaaaaaaaaa;aaa;aa;0.903;aaaa;0.818;aaa;aa;a;0.27;0.63;0.251;0.272;0.264;a;a;aa;aaaa;0.808;0.912;a;0.338;aaaaaaa;0.0937;0.856;aaa;0.97;aaaaaaaaa;aa;0.223;0.519;aaaaa;aa;0.546;0.747;0.0187;0.518;0.881;aaaaaaa;a;aa;0.386;0.585;aaaaaaa;
aaa;aaa;a;a;a;aaaaaaaaa;0.802;0.0246;0.111;aaa;aaaaaaaa;a;0.594;0.112;aa;0.221;0.853;0.51;aaaa;a;0.98;aaa;0.132;a;0.642;0.315;0.85;0.848;a;0.0157;0.426;aaaaaaa;aaaaa;0.577;aaaaa;0.343;0.89;0.525;aaaaaaaaa;0.414;0.102;0.978;0.0172;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;a;aaaaa;0.178;aaaaa;0.449;aa;aaaaa;aaa;0.575;0.217;0.478;0.194;0.0896;a;aaaaaa;aaaaaaa;aaaaa;0.36;0.83;aa;0.0617;a;0.872;0.146;a;0.38;aaaa;a;0.196;0.136;aaa;aaaa;0.102;0.375;0.883;0.279;0.857;a;a;aaaaaa;0.806;0.468;aaaaaaa;
aaa;aaa;a;aaa;aa;aa;0.669;0.54;0.776;aaa;aaaaaaaa;aa;0.574;0.691;a;0.492;0.671;0.595;aa;a;0.161;a;0.406;a;0.35;0.935;0.186;0.594;a;0.451;0.845;aaaaaaaa;aa;0.296;aa;0.915;0.235;0.986;aaaa;0.621;0.65;0.884;0.204;aaaaaaa;aaa;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;0.792;aa;0.0306;aaaaa;aaa;aaa;0.46;0.351;0.9;0.742;0.754;a;aaaa;aaaa;aa;0.193;0.52;a;0.556;aaaaaaa;0.873;0.961;aaa;0.793;aaaaaa;aa;0.111;0.837;aa;aaaaaa;0.506;0.549;0.0882;0.611;0.646;aaaaaa;aa;aaaaaa;0.597;0.69;aaaaaa;
aaaa;a;a;aaa;aa;aaaaaa;0.178;0.369;0.181;a;aaaaaa;a;0.853;0.479;aaa;0.549;0.787;0.225;aaa;a;0.155;aa;0.62;a;0.557;0.184;0.875;0.239;aaa;0.163;0.254;aaaaaaaa;aaa;0.0916;aa;0.538;0.143;0.0805;aaaa;0.0512;0.868;0.549;0.117;aa;aaa;aaaaaaa;aaaaaa;aaa;a;aa;0.619;aaa;0.28;a;aaaa;aa;0.926;0.43;0.085;0.887;0.887;aaa;a;aaaaaaa;aaaa;0.313;0.905;aa;0.162;a;0.749;0.895;a;0.857;aaaaaaaaa;aa;0.0336;0.86;aa;aa;0.742;0.601;0.0297;0.425;0.892;aaaaa;a;aa;0.446;0.426;aaaaaaaaaa;
